Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011652 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,037 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.888895 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,517 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398078 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,862 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.943760 | lrm: 1.00 | dt: 601ms | tok/sec: 873,027 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.576629 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,785 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.301339 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,557 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.094000 | lrm: 1.00 | dt: 581ms | tok/sec: 902,371 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.895446 | lrm: 1.00 | dt: 542ms | tok/sec: 967,183 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.722442 | lrm: 1.00 | dt: 556ms | tok/sec: 942,702 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.573720 | lrm: 1.00 | dt: 549ms | tok/sec: 955,561 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.457377 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,546 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.349522 | lrm: 1.00 | dt: 570ms | tok/sec: 920,500 | mfu: 25.8% | epoch: 1 | remaining: 299s    
step 00464 (50.0%) | loss: 3.243723 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,832 | mfu: 37.8% | epoch: 1 | remaining: 150s    
step 00465 (50.2%) | loss: 3.239123 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,142 | mfu: 41.7% | epoch: 1 | remaining: 149s    
step 00466 (50.3%) | loss: 3.238313 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,388 | mfu: 45.1% | epoch: 1 | remaining: 149s    
step 00467 (50.4%) | loss: 3.234053 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,079 | mfu: 46.6% | epoch: 1 | remaining: 149s    
step 00468 (50.5%) | loss: 3.234977 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,541 | mfu: 47.7% | epoch: 1 | remaining: 148s    
step 00469 (50.6%) | loss: 3.230563 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,682 | mfu: 40.9% | epoch: 1 | remaining: 148s    
step 00470 (50.7%) | loss: 3.222768 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,699 | mfu: 47.6% | epoch: 1 | remaining: 148s    
step 00471 (50.8%) | loss: 3.220827 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,981 | mfu: 42.9% | epoch: 1 | remaining: 147s    
step 00472 (50.9%) | loss: 3.221382 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,788 | mfu: 45.9% | epoch: 1 | remaining: 147s    
step 00473 (51.0%) | loss: 3.223632 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,182 | mfu: 46.9% | epoch: 1 | remaining: 147s    
step 00474 (51.1%) | loss: 3.224709 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,275 | mfu: 46.3% | epoch: 1 | remaining: 146s    
step 00475 (51.2%) | loss: 3.225806 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,984 | mfu: 43.1% | epoch: 1 | remaining: 146s    
step 00476 (51.4%) | loss: 3.231117 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,741 | mfu: 47.9% | epoch: 1 | remaining: 146s    
step 00477 (51.5%) | loss: 3.226269 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,449 | mfu: 43.7% | epoch: 1 | remaining: 145s    
step 00478 (51.6%) | loss: 3.227204 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,323 | mfu: 44.4% | epoch: 1 | remaining: 145s    
step 00479 (51.7%) | loss: 3.223116 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,459 | mfu: 39.7% | epoch: 1 | remaining: 145s    
step 00480 (51.8%) | loss: 3.222131 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,503 | mfu: 44.8% | epoch: 1 | remaining: 144s    
step 00481 (51.9%) | loss: 3.222579 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,434 | mfu: 43.9% | epoch: 1 | remaining: 144s    
step 00482 (52.0%) | loss: 3.221723 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,359 | mfu: 44.9% | epoch: 1 | remaining: 144s    
step 00483 (52.1%) | loss: 3.222637 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,733 | mfu: 46.3% | epoch: 1 | remaining: 143s    
step 00484 (52.2%) | loss: 3.221018 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,594 | mfu: 45.2% | epoch: 1 | remaining: 143s    
step 00485 (52.3%) | loss: 3.218498 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,417 | mfu: 49.4% | epoch: 1 | remaining: 143s    
step 00486 (52.4%) | loss: 3.216177 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,482 | mfu: 42.4% | epoch: 1 | remaining: 142s    
step 00487 (52.6%) | loss: 3.213731 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,917 | mfu: 42.6% | epoch: 1 | remaining: 142s    
step 00488 (52.7%) | loss: 3.213110 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,441 | mfu: 43.7% | epoch: 1 | remaining: 142s    
step 00489 (52.8%) | loss: 3.212187 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,710 | mfu: 47.8% | epoch: 1 | remaining: 141s    
step 00490 (52.9%) | loss: 3.213374 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,835 | mfu: 44.5% | epoch: 1 | remaining: 141s    
step 00491 (53.0%) | loss: 3.211616 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,728 | mfu: 50.1% | epoch: 1 | remaining: 141s    
step 00492 (53.1%) | loss: 3.218280 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,374 | mfu: 41.4% | epoch: 1 | remaining: 140s    
step 00493 (53.2%) | loss: 3.222874 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,612 | mfu: 43.2% | epoch: 1 | remaining: 140s    
step 00494 (53.3%) | loss: 3.224087 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,520 | mfu: 46.7% | epoch: 1 | remaining: 140s    
step 00495 (53.4%) | loss: 3.222405 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,343 | mfu: 45.4% | epoch: 1 | remaining: 139s    
step 00496 (53.5%) | loss: 3.221391 | lrm: 1.00 | dt: 283ms | tok/sec: 1,851,257 | mfu: 51.8% | epoch: 1 | remaining: 139s    
step 00497 (53.6%) | loss: 3.220787 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,618 | mfu: 43.2% | epoch: 1 | remaining: 139s    
step 00498 (53.7%) | loss: 3.219263 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,564 | mfu: 47.0% | epoch: 1 | remaining: 138s    
step 00499 (53.9%) | loss: 3.222914 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,159 | mfu: 44.4% | epoch: 1 | remaining: 138s    
step 00500 (54.0%) | loss: 3.228101 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,171 | mfu: 42.5% | epoch: 1 | remaining: 138s    
step 00501 (54.1%) | loss: 3.222492 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,286 | mfu: 49.7% | epoch: 1 | remaining: 137s    
step 00502 (54.2%) | loss: 3.218787 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,350 | mfu: 44.9% | epoch: 1 | remaining: 137s    
step 00503 (54.3%) | loss: 3.220920 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,764 | mfu: 46.0% | epoch: 1 | remaining: 137s    
step 00504 (54.4%) | loss: 3.218026 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,658 | mfu: 45.3% | epoch: 1 | remaining: 137s    
step 00505 (54.5%) | loss: 3.214845 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,781 | mfu: 44.4% | epoch: 1 | remaining: 136s    
step 00506 (54.6%) | loss: 3.213126 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,197 | mfu: 48.5% | epoch: 1 | remaining: 136s    
step 00507 (54.7%) | loss: 3.215756 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,305 | mfu: 46.0% | epoch: 1 | remaining: 136s    
step 00508 (54.8%) | loss: 3.214919 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,249 | mfu: 44.2% | epoch: 1 | remaining: 135s    
step 00509 (54.9%) | loss: 3.210132 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,315 | mfu: 43.7% | epoch: 1 | remaining: 135s    
step 00510 (55.0%) | loss: 3.209761 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,621 | mfu: 45.0% | epoch: 1 | remaining: 135s    
step 00511 (55.1%) | loss: 3.205238 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,909 | mfu: 44.2% | epoch: 1 | remaining: 134s    
step 00512 (55.3%) | loss: 3.208176 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,736 | mfu: 44.4% | epoch: 1 | remaining: 134s    
step 00513 (55.4%) | loss: 3.203282 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,726 | mfu: 40.4% | epoch: 1 | remaining: 134s    
step 00514 (55.5%) | loss: 3.199667 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,563 | mfu: 44.9% | epoch: 1 | remaining: 133s    
step 00515 (55.6%) | loss: 3.199613 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,127 | mfu: 44.9% | epoch: 1 | remaining: 133s    
step 00516 (55.7%) | loss: 3.202684 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,520 | mfu: 48.6% | epoch: 1 | remaining: 133s    
step 00517 (55.8%) | loss: 3.206680 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,591 | mfu: 42.7% | epoch: 1 | remaining: 132s    
step 00518 (55.9%) | loss: 3.207070 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,526 | mfu: 47.3% | epoch: 1 | remaining: 132s    
step 00519 (56.0%) | loss: 3.205145 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,106 | mfu: 41.2% | epoch: 1 | remaining: 132s    
step 00520 (56.1%) | loss: 3.204847 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,876 | mfu: 43.0% | epoch: 1 | remaining: 131s    
step 00521 (56.3%) | loss: 3.203263 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,933 | mfu: 44.1% | epoch: 1 | remaining: 131s    
step 00522 (56.4%) | loss: 3.201587 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,794 | mfu: 42.5% | epoch: 1 | remaining: 131s    
step 00523 (56.5%) | loss: 3.202902 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,264 | mfu: 50.9% | epoch: 1 | remaining: 130s    
step 00524 (56.6%) | loss: 3.203116 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,611 | mfu: 44.2% | epoch: 1 | remaining: 130s    
step 00525 (56.7%) | loss: 3.202234 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,277 | mfu: 45.5% | epoch: 1 | remaining: 130s    
step 00526 (56.8%) | loss: 3.197848 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,063 | mfu: 45.8% | epoch: 1 | remaining: 129s    
step 00527 (56.9%) | loss: 3.195026 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,718 | mfu: 45.6% | epoch: 1 | remaining: 129s    
step 00528 (57.0%) | loss: 3.193439 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,287 | mfu: 43.5% | epoch: 1 | remaining: 129s    
step 00529 (57.1%) | loss: 3.193514 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,511 | mfu: 43.4% | epoch: 1 | remaining: 128s    
step 00530 (57.2%) | loss: 3.192769 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,603 | mfu: 45.8% | epoch: 1 | remaining: 128s    
step 00531 (57.3%) | loss: 3.187379 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,860 | mfu: 44.5% | epoch: 1 | remaining: 128s    
step 00532 (57.5%) | loss: 3.183468 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,613 | mfu: 49.6% | epoch: 1 | remaining: 127s    
step 00533 (57.6%) | loss: 3.187022 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,412 | mfu: 41.1% | epoch: 1 | remaining: 127s    
step 00534 (57.7%) | loss: 3.183245 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,610 | mfu: 47.3% | epoch: 1 | remaining: 127s    
step 00535 (57.8%) | loss: 3.182032 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,718 | mfu: 44.9% | epoch: 1 | remaining: 126s    
step 00536 (57.9%) | loss: 3.177327 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,204 | mfu: 44.6% | epoch: 1 | remaining: 126s    
step 00537 (58.0%) | loss: 3.175552 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,494 | mfu: 43.4% | epoch: 1 | remaining: 126s    
step 00538 (58.1%) | loss: 3.180533 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,763 | mfu: 44.6% | epoch: 1 | remaining: 125s    
step 00539 (58.2%) | loss: 3.176054 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,030 | mfu: 43.2% | epoch: 1 | remaining: 125s    
step 00540 (58.3%) | loss: 3.178632 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,453 | mfu: 47.2% | epoch: 1 | remaining: 125s    
step 00541 (58.4%) | loss: 3.178353 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,515 | mfu: 43.7% | epoch: 1 | remaining: 124s    
step 00542 (58.5%) | loss: 3.175659 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,463 | mfu: 41.4% | epoch: 1 | remaining: 124s    
step 00543 (58.7%) | loss: 3.172008 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,182 | mfu: 37.8% | epoch: 1 | remaining: 124s    
step 00544 (58.8%) | loss: 3.171271 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,503 | mfu: 47.5% | epoch: 1 | remaining: 123s    
step 00545 (58.9%) | loss: 3.170912 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,485 | mfu: 44.9% | epoch: 1 | remaining: 123s    
step 00546 (59.0%) | loss: 3.171509 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,477 | mfu: 46.2% | epoch: 1 | remaining: 123s    
step 00547 (59.1%) | loss: 3.174511 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,631 | mfu: 44.7% | epoch: 1 | remaining: 122s    
step 00548 (59.2%) | loss: 3.176618 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,328 | mfu: 45.6% | epoch: 1 | remaining: 122s    
step 00549 (59.3%) | loss: 3.169373 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,003 | mfu: 43.8% | epoch: 1 | remaining: 122s    
step 00550 (59.4%) | loss: 3.169439 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,073 | mfu: 42.8% | epoch: 1 | remaining: 121s    
step 00551 (59.5%) | loss: 3.167784 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,697 | mfu: 44.3% | epoch: 1 | remaining: 121s    
step 00552 (59.7%) | loss: 3.164306 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,672 | mfu: 37.3% | epoch: 1 | remaining: 121s    
step 00553 (59.8%) | loss: 3.167647 | lrm: 1.00 | dt: 300ms | tok/sec: 1,744,903 | mfu: 48.8% | epoch: 1 | remaining: 120s    
step 00554 (59.9%) | loss: 3.172465 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,991 | mfu: 41.2% | epoch: 1 | remaining: 120s    
step 00555 (60.0%) | loss: 3.171381 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,200 | mfu: 46.6% | epoch: 1 | remaining: 120s    
step 00556 (60.1%) | loss: 3.171878 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,457 | mfu: 40.4% | epoch: 1 | remaining: 119s    
step 00557 (60.2%) | loss: 3.167288 | lrm: 0.99 | dt: 310ms | tok/sec: 1,688,804 | mfu: 47.2% | epoch: 1 | remaining: 119s    
step 00558 (60.3%) | loss: 3.164657 | lrm: 0.99 | dt: 342ms | tok/sec: 1,531,752 | mfu: 42.9% | epoch: 1 | remaining: 119s    
step 00559 (60.5%) | loss: 3.168498 | lrm: 0.99 | dt: 367ms | tok/sec: 1,430,275 | mfu: 40.0% | epoch: 1 | remaining: 118s    
step 00560 (60.6%) | loss: 3.165444 | lrm: 0.99 | dt: 329ms | tok/sec: 1,594,997 | mfu: 44.6% | epoch: 1 | remaining: 118s    
step 00561 (60.7%) | loss: 3.169967 | lrm: 0.98 | dt: 329ms | tok/sec: 1,591,642 | mfu: 44.5% | epoch: 1 | remaining: 118s    
step 00562 (60.8%) | loss: 3.167430 | lrm: 0.98 | dt: 299ms | tok/sec: 1,753,840 | mfu: 49.1% | epoch: 1 | remaining: 117s    
step 00563 (60.9%) | loss: 3.167299 | lrm: 0.98 | dt: 357ms | tok/sec: 1,469,258 | mfu: 41.1% | epoch: 1 | remaining: 117s    
step 00564 (61.0%) | loss: 3.173004 | lrm: 0.98 | dt: 297ms | tok/sec: 1,767,429 | mfu: 49.4% | epoch: 1 | remaining: 117s    
step 00565 (61.1%) | loss: 3.171975 | lrm: 0.97 | dt: 322ms | tok/sec: 1,627,764 | mfu: 45.5% | epoch: 1 | remaining: 116s    
step 00566 (61.2%) | loss: 3.173759 | lrm: 0.97 | dt: 353ms | tok/sec: 1,484,969 | mfu: 41.5% | epoch: 1 | remaining: 116s    
step 00567 (61.3%) | loss: 3.170188 | lrm: 0.97 | dt: 339ms | tok/sec: 1,546,005 | mfu: 43.3% | epoch: 1 | remaining: 116s    
step 00568 (61.4%) | loss: 3.171691 | lrm: 0.97 | dt: 304ms | tok/sec: 1,723,300 | mfu: 48.2% | epoch: 1 | remaining: 115s    
step 00569 (61.6%) | loss: 3.171589 | lrm: 0.97 | dt: 331ms | tok/sec: 1,582,968 | mfu: 44.3% | epoch: 1 | remaining: 115s    
step 00570 (61.7%) | loss: 3.170913 | lrm: 0.96 | dt: 337ms | tok/sec: 1,553,551 | mfu: 43.5% | epoch: 1 | remaining: 115s    
step 00571 (61.8%) | loss: 3.164903 | lrm: 0.96 | dt: 318ms | tok/sec: 1,647,032 | mfu: 46.1% | epoch: 1 | remaining: 114s    
step 00572 (61.9%) | loss: 3.160976 | lrm: 0.96 | dt: 308ms | tok/sec: 1,699,584 | mfu: 47.5% | epoch: 1 | remaining: 114s    
step 00573 (62.0%) | loss: 3.168214 | lrm: 0.96 | dt: 353ms | tok/sec: 1,485,239 | mfu: 41.6% | epoch: 1 | remaining: 114s    
step 00574 (62.1%) | loss: 3.170938 | lrm: 0.95 | dt: 334ms | tok/sec: 1,568,391 | mfu: 43.9% | epoch: 1 | remaining: 113s    
step 00575 (62.2%) | loss: 3.166112 | lrm: 0.95 | dt: 318ms | tok/sec: 1,648,152 | mfu: 46.1% | epoch: 1 | remaining: 113s    
step 00576 (62.3%) | loss: 3.167266 | lrm: 0.95 | dt: 319ms | tok/sec: 1,644,369 | mfu: 46.0% | epoch: 1 | remaining: 113s    
step 00577 (62.4%) | loss: 3.166174 | lrm: 0.95 | dt: 332ms | tok/sec: 1,579,861 | mfu: 44.2% | epoch: 1 | remaining: 112s    
step 00578 (62.5%) | loss: 3.159876 | lrm: 0.94 | dt: 295ms | tok/sec: 1,777,893 | mfu: 49.7% | epoch: 1 | remaining: 112s    
step 00579 (62.6%) | loss: 3.160494 | lrm: 0.94 | dt: 346ms | tok/sec: 1,516,537 | mfu: 42.4% | epoch: 1 | remaining: 112s    
step 00580 (62.7%) | loss: 3.160438 | lrm: 0.94 | dt: 330ms | tok/sec: 1,590,481 | mfu: 44.5% | epoch: 1 | remaining: 111s    
step 00581 (62.9%) | loss: 3.157994 | lrm: 0.94 | dt: 324ms | tok/sec: 1,617,886 | mfu: 45.3% | epoch: 1 | remaining: 111s    
step 00582 (63.0%) | loss: 3.158075 | lrm: 0.93 | dt: 342ms | tok/sec: 1,532,021 | mfu: 42.9% | epoch: 1 | remaining: 111s    
step 00583 (63.1%) | loss: 3.154073 | lrm: 0.93 | dt: 329ms | tok/sec: 1,593,091 | mfu: 44.6% | epoch: 1 | remaining: 110s    
step 00584 (63.2%) | loss: 3.152656 | lrm: 0.93 | dt: 366ms | tok/sec: 1,430,726 | mfu: 40.0% | epoch: 1 | remaining: 110s    
step 00585 (63.3%) | loss: 3.153113 | lrm: 0.93 | dt: 306ms | tok/sec: 1,714,639 | mfu: 48.0% | epoch: 1 | remaining: 110s    
step 00586 (63.4%) | loss: 3.152366 | lrm: 0.92 | dt: 319ms | tok/sec: 1,646,023 | mfu: 46.0% | epoch: 1 | remaining: 109s    
step 00587 (63.5%) | loss: 3.151454 | lrm: 0.92 | dt: 327ms | tok/sec: 1,602,240 | mfu: 44.8% | epoch: 1 | remaining: 109s    
step 00588 (63.6%) | loss: 3.144749 | lrm: 0.92 | dt: 321ms | tok/sec: 1,633,897 | mfu: 45.7% | epoch: 1 | remaining: 109s    
step 00589 (63.7%) | loss: 3.148317 | lrm: 0.92 | dt: 327ms | tok/sec: 1,605,640 | mfu: 44.9% | epoch: 1 | remaining: 108s    
step 00590 (63.8%) | loss: 3.150149 | lrm: 0.91 | dt: 344ms | tok/sec: 1,522,020 | mfu: 42.6% | epoch: 1 | remaining: 108s    
step 00591 (64.0%) | loss: 3.152057 | lrm: 0.91 | dt: 320ms | tok/sec: 1,637,271 | mfu: 45.8% | epoch: 1 | remaining: 108s    
step 00592 (64.1%) | loss: 3.146370 | lrm: 0.91 | dt: 337ms | tok/sec: 1,556,166 | mfu: 43.5% | epoch: 1 | remaining: 107s    
step 00593 (64.2%) | loss: 3.149124 | lrm: 0.91 | dt: 315ms | tok/sec: 1,661,976 | mfu: 46.5% | epoch: 1 | remaining: 107s    
step 00594 (64.3%) | loss: 3.148683 | lrm: 0.90 | dt: 300ms | tok/sec: 1,746,602 | mfu: 48.9% | epoch: 1 | remaining: 107s    
step 00595 (64.4%) | loss: 3.146321 | lrm: 0.90 | dt: 337ms | tok/sec: 1,556,040 | mfu: 43.5% | epoch: 1 | remaining: 107s    
step 00596 (64.5%) | loss: 3.150866 | lrm: 0.90 | dt: 336ms | tok/sec: 1,560,886 | mfu: 43.7% | epoch: 1 | remaining: 106s    
step 00597 (64.6%) | loss: 3.143157 | lrm: 0.90 | dt: 346ms | tok/sec: 1,513,173 | mfu: 42.3% | epoch: 1 | remaining: 106s    
step 00598 (64.7%) | loss: 3.139152 | lrm: 0.89 | dt: 336ms | tok/sec: 1,559,865 | mfu: 43.6% | epoch: 1 | remaining: 105s    
step 00599 (64.8%) | loss: 3.133814 | lrm: 0.89 | dt: 325ms | tok/sec: 1,612,443 | mfu: 45.1% | epoch: 1 | remaining: 105s    
step 00600 (64.9%) | loss: 3.133877 | lrm: 0.89 | dt: 352ms | tok/sec: 1,488,328 | mfu: 41.6% | epoch: 1 | remaining: 105s    
step 00601 (65.1%) | loss: 3.130011 | lrm: 0.89 | dt: 324ms | tok/sec: 1,617,961 | mfu: 45.3% | epoch: 1 | remaining: 104s    
step 00602 (65.2%) | loss: 3.128120 | lrm: 0.88 | dt: 340ms | tok/sec: 1,543,187 | mfu: 43.2% | epoch: 1 | remaining: 104s    
step 00603 (65.3%) | loss: 3.127254 | lrm: 0.88 | dt: 329ms | tok/sec: 1,594,243 | mfu: 44.6% | epoch: 1 | remaining: 104s    
step 00604 (65.4%) | loss: 3.129071 | lrm: 0.88 | dt: 351ms | tok/sec: 1,493,110 | mfu: 41.8% | epoch: 1 | remaining: 103s    
step 00605 (65.5%) | loss: 3.124853 | lrm: 0.88 | dt: 330ms | tok/sec: 1,586,904 | mfu: 44.4% | epoch: 1 | remaining: 103s    
step 00606 (65.6%) | loss: 3.128137 | lrm: 0.87 | dt: 338ms | tok/sec: 1,552,128 | mfu: 43.4% | epoch: 1 | remaining: 103s    
step 00607 (65.7%) | loss: 3.130069 | lrm: 0.87 | dt: 337ms | tok/sec: 1,557,925 | mfu: 43.6% | epoch: 1 | remaining: 102s    
step 00608 (65.8%) | loss: 3.127700 | lrm: 0.87 | dt: 307ms | tok/sec: 1,709,992 | mfu: 47.8% | epoch: 1 | remaining: 102s    
step 00609 (65.9%) | loss: 3.121408 | lrm: 0.87 | dt: 352ms | tok/sec: 1,488,194 | mfu: 41.6% | epoch: 1 | remaining: 102s    
step 00610 (66.1%) | loss: 3.123914 | lrm: 0.86 | dt: 319ms | tok/sec: 1,644,605 | mfu: 46.0% | epoch: 1 | remaining: 101s    
step 00611 (66.2%) | loss: 3.125605 | lrm: 0.86 | dt: 332ms | tok/sec: 1,579,489 | mfu: 44.2% | epoch: 1 | remaining: 101s    
step 00612 (66.3%) | loss: 3.123138 | lrm: 0.86 | dt: 317ms | tok/sec: 1,654,682 | mfu: 46.3% | epoch: 1 | remaining: 101s    
step 00613 (66.4%) | loss: 3.121946 | lrm: 0.86 | dt: 335ms | tok/sec: 1,563,006 | mfu: 43.7% | epoch: 1 | remaining: 101s    
step 00614 (66.5%) | loss: 3.116053 | lrm: 0.85 | dt: 327ms | tok/sec: 1,604,203 | mfu: 44.9% | epoch: 1 | remaining: 100s    
step 00615 (66.6%) | loss: 3.113915 | lrm: 0.85 | dt: 326ms | tok/sec: 1,609,164 | mfu: 45.0% | epoch: 1 | remaining: 100s    
step 00616 (66.7%) | loss: 3.111983 | lrm: 0.85 | dt: 360ms | tok/sec: 1,455,203 | mfu: 40.7% | epoch: 1 | remaining: 99s    
step 00617 (66.8%) | loss: 3.110312 | lrm: 0.85 | dt: 360ms | tok/sec: 1,456,962 | mfu: 40.8% | epoch: 1 | remaining: 99s    
step 00618 (67.0%) | loss: 3.114353 | lrm: 0.84 | dt: 323ms | tok/sec: 1,624,687 | mfu: 45.5% | epoch: 1 | remaining: 99s    
step 00619 (67.1%) | loss: 3.111222 | lrm: 0.84 | dt: 352ms | tok/sec: 1,488,012 | mfu: 41.6% | epoch: 1 | remaining: 98s    
