Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 01109 (75.3%) | loss: 2.878834 | lrm: 0.49 | dt: 208ms | tok/sec: 1,263,108 | mfu: 67.5% | epoch: 1 | remaining: 74s    
step 01110 (75.4%) | loss: 2.876589 | lrm: 0.49 | dt: 205ms | tok/sec: 1,280,655 | mfu: 68.4% | epoch: 1 | remaining: 74s    
step 01111 (75.5%) | loss: 2.874432 | lrm: 0.49 | dt: 206ms | tok/sec: 1,270,270 | mfu: 67.8% | epoch: 1 | remaining: 73s    
step 01112 (75.5%) | loss: 2.875906 | lrm: 0.49 | dt: 203ms | tok/sec: 1,288,499 | mfu: 68.8% | epoch: 1 | remaining: 73s    
step 01113 (75.6%) | loss: 2.875821 | lrm: 0.49 | dt: 223ms | tok/sec: 1,175,422 | mfu: 62.8% | epoch: 1 | remaining: 73s    
step 01114 (75.7%) | loss: 2.876034 | lrm: 0.49 | dt: 204ms | tok/sec: 1,283,128 | mfu: 68.5% | epoch: 1 | remaining: 73s    
step 01115 (75.7%) | loss: 2.870971 | lrm: 0.49 | dt: 206ms | tok/sec: 1,271,674 | mfu: 67.9% | epoch: 1 | remaining: 73s    
step 01116 (75.8%) | loss: 2.866582 | lrm: 0.48 | dt: 202ms | tok/sec: 1,300,544 | mfu: 69.5% | epoch: 1 | remaining: 72s    
step 01117 (75.9%) | loss: 2.863613 | lrm: 0.48 | dt: 206ms | tok/sec: 1,274,308 | mfu: 68.1% | epoch: 1 | remaining: 72s    
step 01118 (76.0%) | loss: 2.860899 | lrm: 0.48 | dt: 204ms | tok/sec: 1,285,713 | mfu: 68.7% | epoch: 1 | remaining: 72s    
step 01119 (76.0%) | loss: 2.864156 | lrm: 0.48 | dt: 216ms | tok/sec: 1,215,432 | mfu: 64.9% | epoch: 1 | remaining: 72s    
step 01120 (76.1%) | loss: 2.867560 | lrm: 0.48 | dt: 202ms | tok/sec: 1,299,293 | mfu: 69.4% | epoch: 1 | remaining: 72s    
step 01121 (76.2%) | loss: 2.863453 | lrm: 0.48 | dt: 204ms | tok/sec: 1,286,046 | mfu: 68.7% | epoch: 1 | remaining: 71s    
step 01122 (76.2%) | loss: 2.863673 | lrm: 0.48 | dt: 207ms | tok/sec: 1,263,514 | mfu: 67.5% | epoch: 1 | remaining: 71s    
step 01123 (76.3%) | loss: 2.869176 | lrm: 0.47 | dt: 203ms | tok/sec: 1,289,631 | mfu: 68.9% | epoch: 1 | remaining: 71s    
step 01124 (76.4%) | loss: 2.863207 | lrm: 0.47 | dt: 205ms | tok/sec: 1,280,817 | mfu: 68.4% | epoch: 1 | remaining: 71s    
step 01125 (76.4%) | loss: 2.861121 | lrm: 0.47 | dt: 205ms | tok/sec: 1,276,181 | mfu: 68.2% | epoch: 1 | remaining: 70s    
step 01126 (76.5%) | loss: 2.860731 | lrm: 0.47 | dt: 206ms | tok/sec: 1,271,498 | mfu: 67.9% | epoch: 1 | remaining: 70s    
step 01127 (76.6%) | loss: 2.861073 | lrm: 0.47 | dt: 204ms | tok/sec: 1,285,876 | mfu: 68.7% | epoch: 1 | remaining: 70s    
step 01128 (76.6%) | loss: 2.863569 | lrm: 0.47 | dt: 204ms | tok/sec: 1,284,404 | mfu: 68.6% | epoch: 1 | remaining: 70s    
step 01129 (76.7%) | loss: 2.869506 | lrm: 0.47 | dt: 205ms | tok/sec: 1,277,528 | mfu: 68.2% | epoch: 1 | remaining: 70s    
step 01130 (76.8%) | loss: 2.873352 | lrm: 0.46 | dt: 207ms | tok/sec: 1,267,832 | mfu: 67.7% | epoch: 1 | remaining: 69s    
step 01131 (76.8%) | loss: 2.872425 | lrm: 0.46 | dt: 204ms | tok/sec: 1,287,078 | mfu: 68.7% | epoch: 1 | remaining: 69s    
step 01132 (76.9%) | loss: 2.867763 | lrm: 0.46 | dt: 204ms | tok/sec: 1,282,742 | mfu: 68.5% | epoch: 1 | remaining: 69s    
step 01133 (77.0%) | loss: 2.869011 | lrm: 0.46 | dt: 205ms | tok/sec: 1,276,363 | mfu: 68.2% | epoch: 1 | remaining: 69s    
step 01134 (77.0%) | loss: 2.868220 | lrm: 0.46 | dt: 207ms | tok/sec: 1,267,379 | mfu: 67.7% | epoch: 1 | remaining: 69s    
step 01135 (77.1%) | loss: 2.865456 | lrm: 0.46 | dt: 202ms | tok/sec: 1,299,938 | mfu: 69.4% | epoch: 1 | remaining: 68s    
step 01136 (77.2%) | loss: 2.864079 | lrm: 0.46 | dt: 205ms | tok/sec: 1,281,713 | mfu: 68.5% | epoch: 1 | remaining: 68s    
step 01137 (77.3%) | loss: 2.865354 | lrm: 0.45 | dt: 205ms | tok/sec: 1,280,522 | mfu: 68.4% | epoch: 1 | remaining: 68s    
step 01138 (77.3%) | loss: 2.863174 | lrm: 0.45 | dt: 206ms | tok/sec: 1,271,827 | mfu: 67.9% | epoch: 1 | remaining: 68s    
step 01139 (77.4%) | loss: 2.863977 | lrm: 0.45 | dt: 205ms | tok/sec: 1,278,258 | mfu: 68.3% | epoch: 1 | remaining: 68s    
step 01140 (77.5%) | loss: 2.859814 | lrm: 0.45 | dt: 204ms | tok/sec: 1,282,727 | mfu: 68.5% | epoch: 1 | remaining: 67s    
step 01141 (77.5%) | loss: 2.860302 | lrm: 0.45 | dt: 205ms | tok/sec: 1,279,702 | mfu: 68.3% | epoch: 1 | remaining: 67s    
step 01142 (77.6%) | loss: 2.855809 | lrm: 0.45 | dt: 209ms | tok/sec: 1,255,229 | mfu: 67.0% | epoch: 1 | remaining: 67s    
step 01143 (77.7%) | loss: 2.851266 | lrm: 0.45 | dt: 206ms | tok/sec: 1,273,281 | mfu: 68.0% | epoch: 1 | remaining: 67s    
step 01144 (77.7%) | loss: 2.851873 | lrm: 0.45 | dt: 204ms | tok/sec: 1,283,795 | mfu: 68.6% | epoch: 1 | remaining: 67s    
step 01145 (77.8%) | loss: 2.848655 | lrm: 0.44 | dt: 206ms | tok/sec: 1,272,403 | mfu: 68.0% | epoch: 1 | remaining: 66s    
step 01146 (77.9%) | loss: 2.846313 | lrm: 0.44 | dt: 206ms | tok/sec: 1,274,203 | mfu: 68.1% | epoch: 1 | remaining: 66s    
step 01147 (77.9%) | loss: 2.855753 | lrm: 0.44 | dt: 202ms | tok/sec: 1,297,138 | mfu: 69.3% | epoch: 1 | remaining: 66s    
step 01148 (78.0%) | loss: 2.865699 | lrm: 0.44 | dt: 203ms | tok/sec: 1,293,989 | mfu: 69.1% | epoch: 1 | remaining: 66s    
step 01149 (78.1%) | loss: 2.868167 | lrm: 0.44 | dt: 204ms | tok/sec: 1,281,882 | mfu: 68.5% | epoch: 1 | remaining: 66s    
step 01150 (78.1%) | loss: 2.866542 | lrm: 0.44 | dt: 207ms | tok/sec: 1,265,965 | mfu: 67.6% | epoch: 1 | remaining: 65s    
step 01151 (78.2%) | loss: 2.861990 | lrm: 0.44 | dt: 204ms | tok/sec: 1,287,247 | mfu: 68.8% | epoch: 1 | remaining: 65s    
step 01152 (78.3%) | loss: 2.864448 | lrm: 0.43 | dt: 202ms | tok/sec: 1,295,385 | mfu: 69.2% | epoch: 1 | remaining: 65s    
step 01153 (78.3%) | loss: 2.865868 | lrm: 0.43 | dt: 206ms | tok/sec: 1,273,091 | mfu: 68.0% | epoch: 1 | remaining: 65s    
step 01154 (78.4%) | loss: 2.865040 | lrm: 0.43 | dt: 209ms | tok/sec: 1,253,917 | mfu: 67.0% | epoch: 1 | remaining: 65s    
step 01155 (78.5%) | loss: 2.863779 | lrm: 0.43 | dt: 203ms | tok/sec: 1,289,288 | mfu: 68.9% | epoch: 1 | remaining: 64s    
step 01156 (78.6%) | loss: 2.865019 | lrm: 0.43 | dt: 204ms | tok/sec: 1,286,022 | mfu: 68.7% | epoch: 1 | remaining: 64s    
step 01157 (78.6%) | loss: 2.858397 | lrm: 0.43 | dt: 205ms | tok/sec: 1,278,788 | mfu: 68.3% | epoch: 1 | remaining: 64s    
step 01158 (78.7%) | loss: 2.864204 | lrm: 0.43 | dt: 205ms | tok/sec: 1,277,197 | mfu: 68.2% | epoch: 1 | remaining: 64s    
step 01159 (78.8%) | loss: 2.864319 | lrm: 0.42 | dt: 205ms | tok/sec: 1,276,558 | mfu: 68.2% | epoch: 1 | remaining: 64s    
step 01160 (78.8%) | loss: 2.861837 | lrm: 0.42 | dt: 205ms | tok/sec: 1,276,271 | mfu: 68.2% | epoch: 1 | remaining: 63s    
step 01161 (78.9%) | loss: 2.861449 | lrm: 0.42 | dt: 205ms | tok/sec: 1,277,107 | mfu: 68.2% | epoch: 1 | remaining: 63s    
step 01162 (79.0%) | loss: 2.861278 | lrm: 0.42 | dt: 205ms | tok/sec: 1,277,009 | mfu: 68.2% | epoch: 1 | remaining: 63s    
step 01163 (79.0%) | loss: 2.858687 | lrm: 0.42 | dt: 206ms | tok/sec: 1,270,415 | mfu: 67.9% | epoch: 1 | remaining: 63s    
step 01164 (79.1%) | loss: 2.853525 | lrm: 0.42 | dt: 204ms | tok/sec: 1,283,341 | mfu: 68.5% | epoch: 1 | remaining: 62s    
step 01165 (79.2%) | loss: 2.853574 | lrm: 0.42 | dt: 208ms | tok/sec: 1,259,299 | mfu: 67.3% | epoch: 1 | remaining: 62s    
step 01166 (79.2%) | loss: 2.853120 | lrm: 0.42 | dt: 205ms | tok/sec: 1,276,976 | mfu: 68.2% | epoch: 1 | remaining: 62s    
step 01167 (79.3%) | loss: 2.849091 | lrm: 0.41 | dt: 203ms | tok/sec: 1,292,307 | mfu: 69.0% | epoch: 1 | remaining: 62s    
step 01168 (79.4%) | loss: 2.845529 | lrm: 0.41 | dt: 205ms | tok/sec: 1,277,494 | mfu: 68.2% | epoch: 1 | remaining: 62s    
step 01169 (79.4%) | loss: 2.845453 | lrm: 0.41 | dt: 207ms | tok/sec: 1,264,674 | mfu: 67.5% | epoch: 1 | remaining: 61s    
step 01170 (79.5%) | loss: 2.843864 | lrm: 0.41 | dt: 202ms | tok/sec: 1,295,625 | mfu: 69.2% | epoch: 1 | remaining: 61s    
step 01171 (79.6%) | loss: 2.845216 | lrm: 0.41 | dt: 204ms | tok/sec: 1,284,491 | mfu: 68.6% | epoch: 1 | remaining: 61s    
step 01172 (79.6%) | loss: 2.843234 | lrm: 0.41 | dt: 207ms | tok/sec: 1,265,974 | mfu: 67.6% | epoch: 1 | remaining: 61s    
step 01173 (79.7%) | loss: 2.842579 | lrm: 0.41 | dt: 207ms | tok/sec: 1,268,565 | mfu: 67.8% | epoch: 1 | remaining: 61s    
step 01174 (79.8%) | loss: 2.841150 | lrm: 0.40 | dt: 202ms | tok/sec: 1,300,603 | mfu: 69.5% | epoch: 1 | remaining: 60s    
step 01175 (79.9%) | loss: 2.841334 | lrm: 0.40 | dt: 203ms | tok/sec: 1,288,736 | mfu: 68.8% | epoch: 1 | remaining: 60s    
step 01176 (79.9%) | loss: 2.841547 | lrm: 0.40 | dt: 205ms | tok/sec: 1,281,125 | mfu: 68.4% | epoch: 1 | remaining: 60s    
step 01177 (80.0%) | loss: 2.836151 | lrm: 0.40 | dt: 205ms | tok/sec: 1,280,905 | mfu: 68.4% | epoch: 1 | remaining: 60s    
step 01178 (80.1%) | loss: 2.835782 | lrm: 0.40 | dt: 205ms | tok/sec: 1,279,257 | mfu: 68.3% | epoch: 1 | remaining: 60s    
step 01179 (80.1%) | loss: 2.840493 | lrm: 0.40 | dt: 205ms | tok/sec: 1,280,901 | mfu: 68.4% | epoch: 1 | remaining: 59s    
step 01180 (80.2%) | loss: 2.846158 | lrm: 0.40 | dt: 205ms | tok/sec: 1,280,613 | mfu: 68.4% | epoch: 1 | remaining: 59s    
step 01181 (80.3%) | loss: 2.848213 | lrm: 0.39 | dt: 206ms | tok/sec: 1,270,185 | mfu: 67.8% | epoch: 1 | remaining: 59s    
step 01182 (80.3%) | loss: 2.846300 | lrm: 0.39 | dt: 206ms | tok/sec: 1,273,210 | mfu: 68.0% | epoch: 1 | remaining: 59s    
step 01183 (80.4%) | loss: 2.848270 | lrm: 0.39 | dt: 205ms | tok/sec: 1,278,320 | mfu: 68.3% | epoch: 1 | remaining: 59s    
step 01184 (80.5%) | loss: 2.848744 | lrm: 0.39 | dt: 204ms | tok/sec: 1,284,285 | mfu: 68.6% | epoch: 1 | remaining: 58s    
step 01185 (80.5%) | loss: 2.843703 | lrm: 0.39 | dt: 211ms | tok/sec: 1,242,352 | mfu: 66.4% | epoch: 1 | remaining: 58s    
step 01186 (80.6%) | loss: 2.847055 | lrm: 0.39 | dt: 202ms | tok/sec: 1,299,450 | mfu: 69.4% | epoch: 1 | remaining: 58s    
step 01187 (80.7%) | loss: 2.850034 | lrm: 0.39 | dt: 201ms | tok/sec: 1,302,686 | mfu: 69.6% | epoch: 1 | remaining: 58s    
step 01188 (80.7%) | loss: 2.847417 | lrm: 0.39 | dt: 204ms | tok/sec: 1,284,258 | mfu: 68.6% | epoch: 1 | remaining: 58s    
step 01189 (80.8%) | loss: 2.848292 | lrm: 0.38 | dt: 206ms | tok/sec: 1,272,983 | mfu: 68.0% | epoch: 1 | remaining: 57s    
step 01190 (80.9%) | loss: 2.848533 | lrm: 0.38 | dt: 207ms | tok/sec: 1,264,502 | mfu: 67.5% | epoch: 1 | remaining: 57s    
step 01191 (80.9%) | loss: 2.847076 | lrm: 0.38 | dt: 205ms | tok/sec: 1,281,174 | mfu: 68.4% | epoch: 1 | remaining: 57s    
step 01192 (81.0%) | loss: 2.845149 | lrm: 0.38 | dt: 205ms | tok/sec: 1,277,956 | mfu: 68.3% | epoch: 1 | remaining: 57s    
step 01193 (81.1%) | loss: 2.850741 | lrm: 0.38 | dt: 207ms | tok/sec: 1,264,211 | mfu: 67.5% | epoch: 1 | remaining: 57s    
step 01194 (81.2%) | loss: 2.848319 | lrm: 0.38 | dt: 205ms | tok/sec: 1,279,101 | mfu: 68.3% | epoch: 1 | remaining: 56s    
step 01195 (81.2%) | loss: 2.841522 | lrm: 0.38 | dt: 206ms | tok/sec: 1,273,802 | mfu: 68.0% | epoch: 1 | remaining: 56s    
step 01196 (81.3%) | loss: 2.841907 | lrm: 0.37 | dt: 205ms | tok/sec: 1,279,226 | mfu: 68.3% | epoch: 1 | remaining: 56s    
step 01197 (81.4%) | loss: 2.838354 | lrm: 0.37 | dt: 206ms | tok/sec: 1,273,600 | mfu: 68.0% | epoch: 1 | remaining: 56s    
step 01198 (81.4%) | loss: 2.839756 | lrm: 0.37 | dt: 202ms | tok/sec: 1,300,153 | mfu: 69.4% | epoch: 1 | remaining: 56s    
step 01199 (81.5%) | loss: 2.835061 | lrm: 0.37 | dt: 203ms | tok/sec: 1,293,161 | mfu: 69.1% | epoch: 1 | remaining: 55s    
step 01200 (81.6%) | loss: 2.839043 | lrm: 0.37 | dt: 204ms | tok/sec: 1,285,598 | mfu: 68.7% | epoch: 1 | remaining: 55s    
step 01201 (81.6%) | loss: 2.838494 | lrm: 0.37 | dt: 205ms | tok/sec: 1,275,732 | mfu: 68.1% | epoch: 1 | remaining: 55s    
step 01202 (81.7%) | loss: 2.835446 | lrm: 0.37 | dt: 206ms | tok/sec: 1,270,276 | mfu: 67.8% | epoch: 1 | remaining: 55s    
step 01203 (81.8%) | loss: 2.830720 | lrm: 0.36 | dt: 205ms | tok/sec: 1,278,885 | mfu: 68.3% | epoch: 1 | remaining: 55s    
step 01204 (81.8%) | loss: 2.826214 | lrm: 0.36 | dt: 204ms | tok/sec: 1,288,166 | mfu: 68.8% | epoch: 1 | remaining: 54s    
step 01205 (81.9%) | loss: 2.825023 | lrm: 0.36 | dt: 207ms | tok/sec: 1,269,315 | mfu: 67.8% | epoch: 1 | remaining: 54s    
step 01206 (82.0%) | loss: 2.824847 | lrm: 0.36 | dt: 206ms | tok/sec: 1,275,618 | mfu: 68.1% | epoch: 1 | remaining: 54s    
step 01207 (82.0%) | loss: 2.824366 | lrm: 0.36 | dt: 202ms | tok/sec: 1,297,890 | mfu: 69.3% | epoch: 1 | remaining: 54s    
step 01208 (82.1%) | loss: 2.823998 | lrm: 0.36 | dt: 202ms | tok/sec: 1,295,944 | mfu: 69.2% | epoch: 1 | remaining: 53s    
step 01209 (82.2%) | loss: 2.826680 | lrm: 0.36 | dt: 203ms | tok/sec: 1,293,066 | mfu: 69.1% | epoch: 1 | remaining: 53s    
step 01210 (82.2%) | loss: 2.825620 | lrm: 0.36 | dt: 206ms | tok/sec: 1,270,607 | mfu: 67.9% | epoch: 1 | remaining: 53s    
step 01211 (82.3%) | loss: 2.822219 | lrm: 0.35 | dt: 206ms | tok/sec: 1,269,727 | mfu: 67.8% | epoch: 1 | remaining: 53s    
step 01212 (82.4%) | loss: 2.820390 | lrm: 0.35 | dt: 204ms | tok/sec: 1,284,512 | mfu: 68.6% | epoch: 1 | remaining: 53s    
step 01213 (82.4%) | loss: 2.824181 | lrm: 0.35 | dt: 203ms | tok/sec: 1,288,449 | mfu: 68.8% | epoch: 1 | remaining: 52s    
step 01214 (82.5%) | loss: 2.823111 | lrm: 0.35 | dt: 208ms | tok/sec: 1,263,196 | mfu: 67.5% | epoch: 1 | remaining: 52s    
step 01215 (82.6%) | loss: 2.825832 | lrm: 0.35 | dt: 207ms | tok/sec: 1,267,974 | mfu: 67.7% | epoch: 1 | remaining: 52s    
step 01216 (82.7%) | loss: 2.825294 | lrm: 0.35 | dt: 203ms | tok/sec: 1,294,043 | mfu: 69.1% | epoch: 1 | remaining: 52s    
step 01217 (82.7%) | loss: 2.823385 | lrm: 0.35 | dt: 205ms | tok/sec: 1,280,024 | mfu: 68.4% | epoch: 1 | remaining: 52s    
step 01218 (82.8%) | loss: 2.823902 | lrm: 0.34 | dt: 208ms | tok/sec: 1,260,669 | mfu: 67.3% | epoch: 1 | remaining: 51s    
step 01219 (82.9%) | loss: 2.818078 | lrm: 0.34 | dt: 206ms | tok/sec: 1,270,160 | mfu: 67.8% | epoch: 1 | remaining: 51s    
step 01220 (82.9%) | loss: 2.820290 | lrm: 0.34 | dt: 204ms | tok/sec: 1,286,553 | mfu: 68.7% | epoch: 1 | remaining: 51s    
step 01221 (83.0%) | loss: 2.822828 | lrm: 0.34 | dt: 205ms | tok/sec: 1,279,616 | mfu: 68.3% | epoch: 1 | remaining: 51s    
step 01222 (83.1%) | loss: 2.824234 | lrm: 0.34 | dt: 207ms | tok/sec: 1,264,838 | mfu: 67.6% | epoch: 1 | remaining: 51s    
step 01223 (83.1%) | loss: 2.826340 | lrm: 0.34 | dt: 205ms | tok/sec: 1,280,476 | mfu: 68.4% | epoch: 1 | remaining: 50s    
step 01224 (83.2%) | loss: 2.823194 | lrm: 0.34 | dt: 204ms | tok/sec: 1,283,089 | mfu: 68.5% | epoch: 1 | remaining: 50s    
step 01225 (83.3%) | loss: 2.821081 | lrm: 0.33 | dt: 210ms | tok/sec: 1,246,661 | mfu: 66.6% | epoch: 1 | remaining: 50s    
step 01226 (83.3%) | loss: 2.816361 | lrm: 0.33 | dt: 205ms | tok/sec: 1,281,585 | mfu: 68.4% | epoch: 1 | remaining: 50s    
step 01227 (83.4%) | loss: 2.816200 | lrm: 0.33 | dt: 202ms | tok/sec: 1,296,600 | mfu: 69.3% | epoch: 1 | remaining: 50s    
step 01228 (83.5%) | loss: 2.821187 | lrm: 0.33 | dt: 203ms | tok/sec: 1,290,344 | mfu: 68.9% | epoch: 1 | remaining: 49s    
step 01229 (83.5%) | loss: 2.815984 | lrm: 0.33 | dt: 204ms | tok/sec: 1,283,606 | mfu: 68.6% | epoch: 1 | remaining: 49s    
step 01230 (83.6%) | loss: 2.821373 | lrm: 0.33 | dt: 206ms | tok/sec: 1,271,548 | mfu: 67.9% | epoch: 1 | remaining: 49s    
step 01231 (83.7%) | loss: 2.819643 | lrm: 0.33 | dt: 204ms | tok/sec: 1,284,704 | mfu: 68.6% | epoch: 1 | remaining: 49s    
step 01232 (83.7%) | loss: 2.815973 | lrm: 0.33 | dt: 205ms | tok/sec: 1,280,992 | mfu: 68.4% | epoch: 1 | remaining: 49s    
step 01233 (83.8%) | loss: 2.814702 | lrm: 0.32 | dt: 210ms | tok/sec: 1,250,550 | mfu: 66.8% | epoch: 1 | remaining: 48s    
step 01234 (83.9%) | loss: 2.816448 | lrm: 0.32 | dt: 205ms | tok/sec: 1,280,643 | mfu: 68.4% | epoch: 1 | remaining: 48s    
step 01235 (84.0%) | loss: 2.815136 | lrm: 0.32 | dt: 204ms | tok/sec: 1,286,697 | mfu: 68.7% | epoch: 1 | remaining: 48s    
step 01236 (84.0%) | loss: 2.812981 | lrm: 0.32 | dt: 206ms | tok/sec: 1,272,389 | mfu: 68.0% | epoch: 1 | remaining: 48s    
step 01237 (84.1%) | loss: 2.817869 | lrm: 0.32 | dt: 206ms | tok/sec: 1,270,897 | mfu: 67.9% | epoch: 1 | remaining: 48s    
step 01238 (84.2%) | loss: 2.819045 | lrm: 0.32 | dt: 204ms | tok/sec: 1,282,284 | mfu: 68.5% | epoch: 1 | remaining: 47s    
step 01239 (84.2%) | loss: 2.816248 | lrm: 0.32 | dt: 204ms | tok/sec: 1,284,582 | mfu: 68.6% | epoch: 1 | remaining: 47s    
step 01240 (84.3%) | loss: 2.820050 | lrm: 0.31 | dt: 205ms | tok/sec: 1,277,217 | mfu: 68.2% | epoch: 1 | remaining: 47s    
step 01241 (84.4%) | loss: 2.818284 | lrm: 0.31 | dt: 206ms | tok/sec: 1,271,119 | mfu: 67.9% | epoch: 1 | remaining: 47s    
step 01242 (84.4%) | loss: 2.816190 | lrm: 0.31 | dt: 204ms | tok/sec: 1,286,062 | mfu: 68.7% | epoch: 1 | remaining: 47s    
step 01243 (84.5%) | loss: 2.817143 | lrm: 0.31 | dt: 204ms | tok/sec: 1,284,569 | mfu: 68.6% | epoch: 1 | remaining: 46s    
step 01244 (84.6%) | loss: 2.821133 | lrm: 0.31 | dt: 203ms | tok/sec: 1,288,629 | mfu: 68.8% | epoch: 1 | remaining: 46s    
step 01245 (84.6%) | loss: 2.824233 | lrm: 0.31 | dt: 205ms | tok/sec: 1,278,146 | mfu: 68.3% | epoch: 1 | remaining: 46s    
step 01246 (84.7%) | loss: 2.820906 | lrm: 0.31 | dt: 206ms | tok/sec: 1,271,713 | mfu: 67.9% | epoch: 1 | remaining: 46s    
step 01247 (84.8%) | loss: 2.820537 | lrm: 0.30 | dt: 203ms | tok/sec: 1,288,818 | mfu: 68.8% | epoch: 1 | remaining: 45s    
step 01248 (84.8%) | loss: 2.820524 | lrm: 0.30 | dt: 203ms | tok/sec: 1,289,370 | mfu: 68.9% | epoch: 1 | remaining: 45s    
step 01249 (84.9%) | loss: 2.818043 | lrm: 0.30 | dt: 208ms | tok/sec: 1,259,906 | mfu: 67.3% | epoch: 1 | remaining: 45s    
step 01250 (85.0%) | loss: 2.817125 | lrm: 0.30 | dt: 204ms | tok/sec: 1,286,914 | mfu: 68.7% | epoch: 1 | remaining: 45s    
step 01251 (85.0%) | loss: 2.815973 | lrm: 0.30 | dt: 201ms | tok/sec: 1,305,547 | mfu: 69.7% | epoch: 1 | remaining: 45s    
step 01252 (85.1%) | loss: 2.813874 | lrm: 0.30 | dt: 204ms | tok/sec: 1,285,374 | mfu: 68.7% | epoch: 1 | remaining: 44s    
step 01253 (85.2%) | loss: 2.819702 | lrm: 0.30 | dt: 206ms | tok/sec: 1,275,554 | mfu: 68.1% | epoch: 1 | remaining: 44s    
step 01254 (85.2%) | loss: 2.822632 | lrm: 0.30 | dt: 208ms | tok/sec: 1,261,874 | mfu: 67.4% | epoch: 1 | remaining: 44s    
step 01255 (85.3%) | loss: 2.821172 | lrm: 0.29 | dt: 204ms | tok/sec: 1,285,296 | mfu: 68.6% | epoch: 1 | remaining: 44s    
step 01256 (85.4%) | loss: 2.813253 | lrm: 0.29 | dt: 206ms | tok/sec: 1,272,937 | mfu: 68.0% | epoch: 1 | remaining: 44s    
step 01257 (85.5%) | loss: 2.814219 | lrm: 0.29 | dt: 206ms | tok/sec: 1,272,450 | mfu: 68.0% | epoch: 1 | remaining: 43s    
step 01258 (85.5%) | loss: 2.815265 | lrm: 0.29 | dt: 206ms | tok/sec: 1,270,817 | mfu: 67.9% | epoch: 1 | remaining: 43s    
step 01259 (85.6%) | loss: 2.810496 | lrm: 0.29 | dt: 203ms | tok/sec: 1,294,112 | mfu: 69.1% | epoch: 1 | remaining: 43s    
step 01260 (85.7%) | loss: 2.806704 | lrm: 0.29 | dt: 205ms | tok/sec: 1,277,947 | mfu: 68.3% | epoch: 1 | remaining: 43s    
step 01261 (85.7%) | loss: 2.812035 | lrm: 0.29 | dt: 204ms | tok/sec: 1,283,429 | mfu: 68.5% | epoch: 1 | remaining: 43s    
step 01262 (85.8%) | loss: 2.812384 | lrm: 0.28 | dt: 207ms | tok/sec: 1,269,210 | mfu: 67.8% | epoch: 1 | remaining: 42s    
step 01263 (85.9%) | loss: 2.810001 | lrm: 0.28 | dt: 203ms | tok/sec: 1,292,023 | mfu: 69.0% | epoch: 1 | remaining: 42s    
step 01264 (85.9%) | loss: 2.810775 | lrm: 0.28 | dt: 203ms | tok/sec: 1,289,084 | mfu: 68.8% | epoch: 1 | remaining: 42s    
step 01265 (86.0%) | loss: 2.808515 | lrm: 0.28 | dt: 202ms | tok/sec: 1,295,680 | mfu: 69.2% | epoch: 1 | remaining: 42s    
step 01266 (86.1%) | loss: 2.806345 | lrm: 0.28 | dt: 209ms | tok/sec: 1,256,402 | mfu: 67.1% | epoch: 1 | remaining: 42s    
step 01267 (86.1%) | loss: 2.802287 | lrm: 0.28 | dt: 205ms | tok/sec: 1,281,320 | mfu: 68.4% | epoch: 1 | remaining: 41s    
step 01268 (86.2%) | loss: 2.803558 | lrm: 0.28 | dt: 203ms | tok/sec: 1,294,426 | mfu: 69.1% | epoch: 1 | remaining: 41s    
step 01269 (86.3%) | loss: 2.803959 | lrm: 0.27 | dt: 204ms | tok/sec: 1,286,441 | mfu: 68.7% | epoch: 1 | remaining: 41s    
step 01270 (86.3%) | loss: 2.802311 | lrm: 0.27 | dt: 205ms | tok/sec: 1,275,880 | mfu: 68.1% | epoch: 1 | remaining: 41s    
step 01271 (86.4%) | loss: 2.804789 | lrm: 0.27 | dt: 216ms | tok/sec: 1,214,673 | mfu: 64.9% | epoch: 1 | remaining: 41s    
step 01272 (86.5%) | loss: 2.804597 | lrm: 0.27 | dt: 208ms | tok/sec: 1,262,148 | mfu: 67.4% | epoch: 1 | remaining: 40s    
step 01273 (86.5%) | loss: 2.805977 | lrm: 0.27 | dt: 203ms | tok/sec: 1,289,332 | mfu: 68.9% | epoch: 1 | remaining: 40s    
step 01274 (86.6%) | loss: 2.806737 | lrm: 0.27 | dt: 203ms | tok/sec: 1,293,638 | mfu: 69.1% | epoch: 1 | remaining: 40s    
step 01275 (86.7%) | loss: 2.801396 | lrm: 0.27 | dt: 204ms | tok/sec: 1,284,273 | mfu: 68.6% | epoch: 1 | remaining: 40s    
