Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3251ms | tok/sec: 161,287 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851549 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,336 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.469956 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,147 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.024711 | lrm: 1.00 | dt: 623ms | tok/sec: 841,022 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.616764 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,446 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.290696 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,182 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.041196 | lrm: 1.00 | dt: 547ms | tok/sec: 958,186 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.834675 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,094 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656589 | lrm: 1.00 | dt: 523ms | tok/sec: 1,003,099 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.504623 | lrm: 1.00 | dt: 541ms | tok/sec: 968,802 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.373549 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,252 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.264869 | lrm: 1.00 | dt: 535ms | tok/sec: 980,569 | mfu: 27.4% | epoch: 1 | remaining: 299s    
step 00464 (49.7%) | loss: 5.193378 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,101 | mfu: 38.5% | epoch: 1 | remaining: 151s    
step 00465 (49.8%) | loss: 5.191865 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,925 | mfu: 42.3% | epoch: 1 | remaining: 150s    
step 00466 (49.9%) | loss: 5.192074 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,720 | mfu: 45.2% | epoch: 1 | remaining: 150s    
step 00467 (50.0%) | loss: 5.190062 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,935 | mfu: 47.2% | epoch: 1 | remaining: 150s    
step 00468 (50.2%) | loss: 5.191898 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,888 | mfu: 48.3% | epoch: 1 | remaining: 149s    
step 00469 (50.3%) | loss: 5.191646 | lrm: 0.99 | dt: 356ms | tok/sec: 1,473,186 | mfu: 41.2% | epoch: 1 | remaining: 149s    
step 00470 (50.4%) | loss: 5.187306 | lrm: 0.99 | dt: 306ms | tok/sec: 1,715,354 | mfu: 48.0% | epoch: 1 | remaining: 149s    
step 00471 (50.5%) | loss: 5.186956 | lrm: 0.99 | dt: 338ms | tok/sec: 1,549,087 | mfu: 43.3% | epoch: 1 | remaining: 148s    
step 00472 (50.6%) | loss: 5.187489 | lrm: 0.99 | dt: 315ms | tok/sec: 1,665,974 | mfu: 46.6% | epoch: 1 | remaining: 148s    
step 00473 (50.7%) | loss: 5.187584 | lrm: 0.99 | dt: 313ms | tok/sec: 1,674,707 | mfu: 46.9% | epoch: 1 | remaining: 148s    
step 00474 (50.8%) | loss: 5.187917 | lrm: 0.98 | dt: 313ms | tok/sec: 1,676,966 | mfu: 46.9% | epoch: 1 | remaining: 147s    
step 00475 (50.9%) | loss: 5.189625 | lrm: 0.98 | dt: 336ms | tok/sec: 1,558,560 | mfu: 43.6% | epoch: 1 | remaining: 147s    
step 00476 (51.0%) | loss: 5.193616 | lrm: 0.98 | dt: 304ms | tok/sec: 1,721,912 | mfu: 48.2% | epoch: 1 | remaining: 147s    
step 00477 (51.1%) | loss: 5.191972 | lrm: 0.98 | dt: 388ms | tok/sec: 1,350,447 | mfu: 37.8% | epoch: 1 | remaining: 146s    
step 00478 (51.2%) | loss: 5.189303 | lrm: 0.98 | dt: 338ms | tok/sec: 1,553,046 | mfu: 43.4% | epoch: 1 | remaining: 146s    
step 00479 (51.4%) | loss: 5.187801 | lrm: 0.97 | dt: 379ms | tok/sec: 1,381,558 | mfu: 38.7% | epoch: 1 | remaining: 146s    
step 00480 (51.5%) | loss: 5.188306 | lrm: 0.97 | dt: 326ms | tok/sec: 1,607,905 | mfu: 45.0% | epoch: 1 | remaining: 145s    
step 00481 (51.6%) | loss: 5.188296 | lrm: 0.97 | dt: 327ms | tok/sec: 1,604,682 | mfu: 44.9% | epoch: 1 | remaining: 145s    
step 00482 (51.7%) | loss: 5.186978 | lrm: 0.97 | dt: 323ms | tok/sec: 1,623,176 | mfu: 45.4% | epoch: 1 | remaining: 145s    
step 00483 (51.8%) | loss: 5.189113 | lrm: 0.96 | dt: 317ms | tok/sec: 1,655,056 | mfu: 46.3% | epoch: 1 | remaining: 144s    
step 00484 (51.9%) | loss: 5.188574 | lrm: 0.96 | dt: 319ms | tok/sec: 1,645,138 | mfu: 46.0% | epoch: 1 | remaining: 144s    
step 00485 (52.0%) | loss: 5.186058 | lrm: 0.96 | dt: 304ms | tok/sec: 1,724,992 | mfu: 48.3% | epoch: 1 | remaining: 144s    
step 00486 (52.1%) | loss: 5.186747 | lrm: 0.96 | dt: 346ms | tok/sec: 1,517,178 | mfu: 42.4% | epoch: 1 | remaining: 143s    
step 00487 (52.2%) | loss: 5.185202 | lrm: 0.96 | dt: 347ms | tok/sec: 1,512,011 | mfu: 42.3% | epoch: 1 | remaining: 143s    
step 00488 (52.4%) | loss: 5.186497 | lrm: 0.95 | dt: 331ms | tok/sec: 1,583,248 | mfu: 44.3% | epoch: 1 | remaining: 143s    
step 00489 (52.5%) | loss: 5.188654 | lrm: 0.95 | dt: 307ms | tok/sec: 1,709,631 | mfu: 47.8% | epoch: 1 | remaining: 142s    
step 00490 (52.6%) | loss: 5.189758 | lrm: 0.95 | dt: 329ms | tok/sec: 1,594,206 | mfu: 44.6% | epoch: 1 | remaining: 142s    
step 00491 (52.7%) | loss: 5.188679 | lrm: 0.95 | dt: 293ms | tok/sec: 1,789,606 | mfu: 50.1% | epoch: 1 | remaining: 142s    
step 00492 (52.8%) | loss: 5.194218 | lrm: 0.94 | dt: 351ms | tok/sec: 1,494,869 | mfu: 41.8% | epoch: 1 | remaining: 141s    
step 00493 (52.9%) | loss: 5.194694 | lrm: 0.94 | dt: 336ms | tok/sec: 1,559,621 | mfu: 43.6% | epoch: 1 | remaining: 141s    
step 00494 (53.0%) | loss: 5.194065 | lrm: 0.94 | dt: 314ms | tok/sec: 1,669,423 | mfu: 46.7% | epoch: 1 | remaining: 141s    
step 00495 (53.1%) | loss: 5.192025 | lrm: 0.94 | dt: 318ms | tok/sec: 1,647,903 | mfu: 46.1% | epoch: 1 | remaining: 140s    
step 00496 (53.2%) | loss: 5.190959 | lrm: 0.94 | dt: 282ms | tok/sec: 1,858,518 | mfu: 52.0% | epoch: 1 | remaining: 140s    
step 00497 (53.3%) | loss: 5.192117 | lrm: 0.93 | dt: 335ms | tok/sec: 1,563,415 | mfu: 43.7% | epoch: 1 | remaining: 140s    
step 00498 (53.4%) | loss: 5.193096 | lrm: 0.93 | dt: 311ms | tok/sec: 1,686,070 | mfu: 47.2% | epoch: 1 | remaining: 139s    
step 00499 (53.5%) | loss: 5.193765 | lrm: 0.93 | dt: 324ms | tok/sec: 1,618,881 | mfu: 45.3% | epoch: 1 | remaining: 139s    
step 00500 (53.6%) | loss: 5.193761 | lrm: 0.93 | dt: 341ms | tok/sec: 1,538,596 | mfu: 43.0% | epoch: 1 | remaining: 139s    
step 00501 (53.7%) | loss: 5.192249 | lrm: 0.93 | dt: 294ms | tok/sec: 1,785,046 | mfu: 49.9% | epoch: 1 | remaining: 138s    
step 00502 (53.8%) | loss: 5.190984 | lrm: 0.92 | dt: 322ms | tok/sec: 1,629,104 | mfu: 45.6% | epoch: 1 | remaining: 138s    
step 00503 (53.9%) | loss: 5.191395 | lrm: 0.92 | dt: 315ms | tok/sec: 1,663,713 | mfu: 46.5% | epoch: 1 | remaining: 138s    
step 00504 (54.1%) | loss: 5.192756 | lrm: 0.92 | dt: 321ms | tok/sec: 1,631,486 | mfu: 45.6% | epoch: 1 | remaining: 138s    
step 00505 (54.2%) | loss: 5.190867 | lrm: 0.92 | dt: 332ms | tok/sec: 1,578,125 | mfu: 44.1% | epoch: 1 | remaining: 137s    
step 00506 (54.3%) | loss: 5.190864 | lrm: 0.91 | dt: 298ms | tok/sec: 1,757,527 | mfu: 49.2% | epoch: 1 | remaining: 137s    
step 00507 (54.4%) | loss: 5.189739 | lrm: 0.91 | dt: 317ms | tok/sec: 1,655,690 | mfu: 46.3% | epoch: 1 | remaining: 137s    
step 00508 (54.5%) | loss: 5.188905 | lrm: 0.91 | dt: 332ms | tok/sec: 1,578,920 | mfu: 44.2% | epoch: 1 | remaining: 136s    
step 00509 (54.6%) | loss: 5.186135 | lrm: 0.91 | dt: 332ms | tok/sec: 1,577,858 | mfu: 44.1% | epoch: 1 | remaining: 136s    
step 00510 (54.7%) | loss: 5.186519 | lrm: 0.91 | dt: 322ms | tok/sec: 1,626,678 | mfu: 45.5% | epoch: 1 | remaining: 136s    
step 00511 (54.8%) | loss: 5.183895 | lrm: 0.90 | dt: 327ms | tok/sec: 1,601,966 | mfu: 44.8% | epoch: 1 | remaining: 135s    
step 00512 (54.9%) | loss: 5.184320 | lrm: 0.90 | dt: 314ms | tok/sec: 1,670,672 | mfu: 46.7% | epoch: 1 | remaining: 135s    
step 00513 (55.0%) | loss: 5.181968 | lrm: 0.90 | dt: 354ms | tok/sec: 1,479,964 | mfu: 41.4% | epoch: 1 | remaining: 135s    
step 00514 (55.1%) | loss: 5.180506 | lrm: 0.90 | dt: 323ms | tok/sec: 1,625,062 | mfu: 45.5% | epoch: 1 | remaining: 134s    
step 00515 (55.2%) | loss: 5.180584 | lrm: 0.90 | dt: 323ms | tok/sec: 1,623,806 | mfu: 45.4% | epoch: 1 | remaining: 134s    
step 00516 (55.3%) | loss: 5.182753 | lrm: 0.89 | dt: 299ms | tok/sec: 1,753,970 | mfu: 49.1% | epoch: 1 | remaining: 134s    
step 00517 (55.4%) | loss: 5.183276 | lrm: 0.89 | dt: 355ms | tok/sec: 1,478,715 | mfu: 41.4% | epoch: 1 | remaining: 133s    
step 00518 (55.6%) | loss: 5.183630 | lrm: 0.89 | dt: 324ms | tok/sec: 1,615,737 | mfu: 45.2% | epoch: 1 | remaining: 133s    
step 00519 (55.7%) | loss: 5.184769 | lrm: 0.89 | dt: 355ms | tok/sec: 1,477,498 | mfu: 41.3% | epoch: 1 | remaining: 133s    
step 00520 (55.8%) | loss: 5.184533 | lrm: 0.88 | dt: 337ms | tok/sec: 1,555,618 | mfu: 43.5% | epoch: 1 | remaining: 132s    
step 00521 (55.9%) | loss: 5.184882 | lrm: 0.88 | dt: 329ms | tok/sec: 1,591,990 | mfu: 44.5% | epoch: 1 | remaining: 132s    
step 00522 (56.0%) | loss: 5.182781 | lrm: 0.88 | dt: 345ms | tok/sec: 1,518,486 | mfu: 42.5% | epoch: 1 | remaining: 132s    
step 00523 (56.1%) | loss: 5.182729 | lrm: 0.88 | dt: 287ms | tok/sec: 1,826,461 | mfu: 51.1% | epoch: 1 | remaining: 131s    
step 00524 (56.2%) | loss: 5.184588 | lrm: 0.88 | dt: 328ms | tok/sec: 1,599,839 | mfu: 44.8% | epoch: 1 | remaining: 131s    
step 00525 (56.3%) | loss: 5.183328 | lrm: 0.87 | dt: 320ms | tok/sec: 1,638,737 | mfu: 45.8% | epoch: 1 | remaining: 131s    
step 00526 (56.4%) | loss: 5.184906 | lrm: 0.87 | dt: 322ms | tok/sec: 1,627,402 | mfu: 45.5% | epoch: 1 | remaining: 130s    
step 00527 (56.6%) | loss: 5.185113 | lrm: 0.87 | dt: 317ms | tok/sec: 1,653,272 | mfu: 46.3% | epoch: 1 | remaining: 130s    
step 00528 (56.7%) | loss: 5.183318 | lrm: 0.87 | dt: 333ms | tok/sec: 1,572,813 | mfu: 44.0% | epoch: 1 | remaining: 130s    
step 00529 (56.8%) | loss: 5.183436 | lrm: 0.86 | dt: 339ms | tok/sec: 1,548,523 | mfu: 43.3% | epoch: 1 | remaining: 129s    
step 00530 (56.9%) | loss: 5.184560 | lrm: 0.86 | dt: 314ms | tok/sec: 1,669,094 | mfu: 46.7% | epoch: 1 | remaining: 129s    
step 00531 (57.0%) | loss: 5.185699 | lrm: 0.86 | dt: 327ms | tok/sec: 1,603,891 | mfu: 44.9% | epoch: 1 | remaining: 129s    
step 00532 (57.1%) | loss: 5.185253 | lrm: 0.86 | dt: 295ms | tok/sec: 1,778,992 | mfu: 49.8% | epoch: 1 | remaining: 128s    
step 00533 (57.2%) | loss: 5.186374 | lrm: 0.86 | dt: 356ms | tok/sec: 1,471,163 | mfu: 41.2% | epoch: 1 | remaining: 128s    
step 00534 (57.3%) | loss: 5.183791 | lrm: 0.85 | dt: 308ms | tok/sec: 1,700,690 | mfu: 47.6% | epoch: 1 | remaining: 128s    
step 00535 (57.4%) | loss: 5.183682 | lrm: 0.85 | dt: 323ms | tok/sec: 1,621,525 | mfu: 45.4% | epoch: 1 | remaining: 127s    
step 00536 (57.5%) | loss: 5.182105 | lrm: 0.85 | dt: 331ms | tok/sec: 1,585,561 | mfu: 44.4% | epoch: 1 | remaining: 127s    
step 00537 (57.6%) | loss: 5.179976 | lrm: 0.85 | dt: 333ms | tok/sec: 1,574,312 | mfu: 44.0% | epoch: 1 | remaining: 127s    
step 00538 (57.7%) | loss: 5.179702 | lrm: 0.85 | dt: 328ms | tok/sec: 1,596,704 | mfu: 44.7% | epoch: 1 | remaining: 126s    
step 00539 (57.9%) | loss: 5.177173 | lrm: 0.84 | dt: 337ms | tok/sec: 1,556,473 | mfu: 43.5% | epoch: 1 | remaining: 126s    
step 00540 (58.0%) | loss: 5.176818 | lrm: 0.84 | dt: 309ms | tok/sec: 1,695,203 | mfu: 47.4% | epoch: 1 | remaining: 126s    
step 00541 (58.1%) | loss: 5.177268 | lrm: 0.84 | dt: 331ms | tok/sec: 1,584,827 | mfu: 44.3% | epoch: 1 | remaining: 125s    
step 00542 (58.2%) | loss: 5.177483 | lrm: 0.84 | dt: 351ms | tok/sec: 1,494,125 | mfu: 41.8% | epoch: 1 | remaining: 125s    
step 00543 (58.3%) | loss: 5.176634 | lrm: 0.83 | dt: 388ms | tok/sec: 1,351,097 | mfu: 37.8% | epoch: 1 | remaining: 125s    
step 00544 (58.4%) | loss: 5.175245 | lrm: 0.83 | dt: 305ms | tok/sec: 1,718,020 | mfu: 48.1% | epoch: 1 | remaining: 124s    
step 00545 (58.5%) | loss: 5.172545 | lrm: 0.83 | dt: 324ms | tok/sec: 1,620,400 | mfu: 45.3% | epoch: 1 | remaining: 124s    
step 00546 (58.6%) | loss: 5.172683 | lrm: 0.83 | dt: 315ms | tok/sec: 1,664,442 | mfu: 46.6% | epoch: 1 | remaining: 124s    
step 00547 (58.7%) | loss: 5.175832 | lrm: 0.83 | dt: 325ms | tok/sec: 1,611,266 | mfu: 45.1% | epoch: 1 | remaining: 123s    
step 00548 (58.8%) | loss: 5.178392 | lrm: 0.82 | dt: 316ms | tok/sec: 1,657,623 | mfu: 46.4% | epoch: 1 | remaining: 123s    
step 00549 (59.0%) | loss: 5.178355 | lrm: 0.82 | dt: 329ms | tok/sec: 1,592,129 | mfu: 44.5% | epoch: 1 | remaining: 123s    
step 00550 (59.1%) | loss: 5.178179 | lrm: 0.82 | dt: 340ms | tok/sec: 1,541,502 | mfu: 43.1% | epoch: 1 | remaining: 122s    
step 00551 (59.2%) | loss: 5.179977 | lrm: 0.82 | dt: 328ms | tok/sec: 1,598,342 | mfu: 44.7% | epoch: 1 | remaining: 122s    
step 00552 (59.3%) | loss: 5.178870 | lrm: 0.81 | dt: 390ms | tok/sec: 1,345,874 | mfu: 37.7% | epoch: 1 | remaining: 122s    
step 00553 (59.4%) | loss: 5.180572 | lrm: 0.81 | dt: 298ms | tok/sec: 1,757,001 | mfu: 49.2% | epoch: 1 | remaining: 121s    
step 00554 (59.5%) | loss: 5.182028 | lrm: 0.81 | dt: 357ms | tok/sec: 1,468,159 | mfu: 41.1% | epoch: 1 | remaining: 121s    
step 00555 (59.6%) | loss: 5.180530 | lrm: 0.81 | dt: 310ms | tok/sec: 1,689,760 | mfu: 47.3% | epoch: 1 | remaining: 121s    
step 00556 (59.7%) | loss: 5.180420 | lrm: 0.81 | dt: 361ms | tok/sec: 1,452,778 | mfu: 40.6% | epoch: 1 | remaining: 120s    
step 00557 (59.9%) | loss: 5.177019 | lrm: 0.80 | dt: 310ms | tok/sec: 1,688,557 | mfu: 47.2% | epoch: 1 | remaining: 120s    
step 00558 (60.0%) | loss: 5.176796 | lrm: 0.80 | dt: 340ms | tok/sec: 1,542,460 | mfu: 43.2% | epoch: 1 | remaining: 120s    
step 00559 (60.1%) | loss: 5.178419 | lrm: 0.80 | dt: 361ms | tok/sec: 1,454,288 | mfu: 40.7% | epoch: 1 | remaining: 119s    
step 00560 (60.2%) | loss: 5.178629 | lrm: 0.80 | dt: 322ms | tok/sec: 1,627,501 | mfu: 45.5% | epoch: 1 | remaining: 119s    
step 00561 (60.3%) | loss: 5.179362 | lrm: 0.79 | dt: 328ms | tok/sec: 1,597,661 | mfu: 44.7% | epoch: 1 | remaining: 119s    
step 00562 (60.4%) | loss: 5.177843 | lrm: 0.79 | dt: 294ms | tok/sec: 1,785,376 | mfu: 49.9% | epoch: 1 | remaining: 118s    
step 00563 (60.5%) | loss: 5.177832 | lrm: 0.79 | dt: 355ms | tok/sec: 1,475,132 | mfu: 41.3% | epoch: 1 | remaining: 118s    
step 00564 (60.6%) | loss: 5.177936 | lrm: 0.79 | dt: 294ms | tok/sec: 1,782,433 | mfu: 49.9% | epoch: 1 | remaining: 118s    
step 00565 (60.7%) | loss: 5.179362 | lrm: 0.79 | dt: 320ms | tok/sec: 1,637,874 | mfu: 45.8% | epoch: 1 | remaining: 118s    
step 00566 (60.8%) | loss: 5.180165 | lrm: 0.78 | dt: 349ms | tok/sec: 1,503,564 | mfu: 42.1% | epoch: 1 | remaining: 117s    
step 00567 (60.9%) | loss: 5.180613 | lrm: 0.78 | dt: 334ms | tok/sec: 1,567,735 | mfu: 43.9% | epoch: 1 | remaining: 117s    
step 00568 (61.1%) | loss: 5.179313 | lrm: 0.78 | dt: 303ms | tok/sec: 1,732,865 | mfu: 48.5% | epoch: 1 | remaining: 117s    
step 00569 (61.2%) | loss: 5.178528 | lrm: 0.78 | dt: 324ms | tok/sec: 1,615,757 | mfu: 45.2% | epoch: 1 | remaining: 116s    
step 00570 (61.3%) | loss: 5.179233 | lrm: 0.77 | dt: 350ms | tok/sec: 1,497,994 | mfu: 41.9% | epoch: 1 | remaining: 116s    
step 00571 (61.4%) | loss: 5.177100 | lrm: 0.77 | dt: 319ms | tok/sec: 1,643,409 | mfu: 46.0% | epoch: 1 | remaining: 116s    
step 00572 (61.5%) | loss: 5.175689 | lrm: 0.77 | dt: 306ms | tok/sec: 1,710,848 | mfu: 47.9% | epoch: 1 | remaining: 115s    
step 00573 (61.6%) | loss: 5.177259 | lrm: 0.77 | dt: 348ms | tok/sec: 1,504,553 | mfu: 42.1% | epoch: 1 | remaining: 115s    
step 00574 (61.7%) | loss: 5.177079 | lrm: 0.77 | dt: 329ms | tok/sec: 1,592,688 | mfu: 44.6% | epoch: 1 | remaining: 115s    
step 00575 (61.8%) | loss: 5.175606 | lrm: 0.76 | dt: 315ms | tok/sec: 1,663,892 | mfu: 46.5% | epoch: 1 | remaining: 114s    
step 00576 (61.9%) | loss: 5.175179 | lrm: 0.76 | dt: 313ms | tok/sec: 1,672,666 | mfu: 46.8% | epoch: 1 | remaining: 114s    
step 00577 (62.0%) | loss: 5.174055 | lrm: 0.76 | dt: 330ms | tok/sec: 1,591,068 | mfu: 44.5% | epoch: 1 | remaining: 114s    
step 00578 (62.1%) | loss: 5.173436 | lrm: 0.76 | dt: 294ms | tok/sec: 1,783,939 | mfu: 49.9% | epoch: 1 | remaining: 113s    
step 00579 (62.2%) | loss: 5.174533 | lrm: 0.76 | dt: 344ms | tok/sec: 1,522,704 | mfu: 42.6% | epoch: 1 | remaining: 113s    
step 00580 (62.4%) | loss: 5.174160 | lrm: 0.75 | dt: 326ms | tok/sec: 1,606,641 | mfu: 44.9% | epoch: 1 | remaining: 113s    
step 00581 (62.5%) | loss: 5.173427 | lrm: 0.75 | dt: 324ms | tok/sec: 1,616,850 | mfu: 45.2% | epoch: 1 | remaining: 112s    
step 00582 (62.6%) | loss: 5.172995 | lrm: 0.75 | dt: 342ms | tok/sec: 1,534,943 | mfu: 42.9% | epoch: 1 | remaining: 112s    
step 00583 (62.7%) | loss: 5.170850 | lrm: 0.75 | dt: 325ms | tok/sec: 1,612,041 | mfu: 45.1% | epoch: 1 | remaining: 112s    
step 00584 (62.8%) | loss: 5.168753 | lrm: 0.74 | dt: 363ms | tok/sec: 1,443,822 | mfu: 40.4% | epoch: 1 | remaining: 111s    
step 00585 (62.9%) | loss: 5.168610 | lrm: 0.74 | dt: 306ms | tok/sec: 1,714,461 | mfu: 48.0% | epoch: 1 | remaining: 111s    
step 00586 (63.0%) | loss: 5.168592 | lrm: 0.74 | dt: 316ms | tok/sec: 1,657,046 | mfu: 46.4% | epoch: 1 | remaining: 111s    
step 00587 (63.1%) | loss: 5.168185 | lrm: 0.74 | dt: 325ms | tok/sec: 1,615,011 | mfu: 45.2% | epoch: 1 | remaining: 110s    
step 00588 (63.2%) | loss: 5.165432 | lrm: 0.74 | dt: 318ms | tok/sec: 1,649,742 | mfu: 46.2% | epoch: 1 | remaining: 110s    
step 00589 (63.3%) | loss: 5.166481 | lrm: 0.73 | dt: 327ms | tok/sec: 1,605,284 | mfu: 44.9% | epoch: 1 | remaining: 110s    
step 00590 (63.4%) | loss: 5.167667 | lrm: 0.73 | dt: 339ms | tok/sec: 1,546,514 | mfu: 43.3% | epoch: 1 | remaining: 109s    
step 00591 (63.6%) | loss: 5.168609 | lrm: 0.73 | dt: 317ms | tok/sec: 1,654,508 | mfu: 46.3% | epoch: 1 | remaining: 109s    
step 00592 (63.7%) | loss: 5.168770 | lrm: 0.73 | dt: 337ms | tok/sec: 1,554,987 | mfu: 43.5% | epoch: 1 | remaining: 109s    
step 00593 (63.8%) | loss: 5.171723 | lrm: 0.72 | dt: 314ms | tok/sec: 1,669,655 | mfu: 46.7% | epoch: 1 | remaining: 108s    
step 00594 (63.9%) | loss: 5.171584 | lrm: 0.72 | dt: 297ms | tok/sec: 1,763,021 | mfu: 49.3% | epoch: 1 | remaining: 108s    
step 00595 (64.0%) | loss: 5.171491 | lrm: 0.72 | dt: 334ms | tok/sec: 1,569,019 | mfu: 43.9% | epoch: 1 | remaining: 108s    
step 00596 (64.1%) | loss: 5.175757 | lrm: 0.72 | dt: 337ms | tok/sec: 1,557,588 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00597 (64.2%) | loss: 5.172303 | lrm: 0.72 | dt: 344ms | tok/sec: 1,524,802 | mfu: 42.7% | epoch: 1 | remaining: 107s    
step 00598 (64.3%) | loss: 5.171123 | lrm: 0.71 | dt: 335ms | tok/sec: 1,564,879 | mfu: 43.8% | epoch: 1 | remaining: 107s    
step 00599 (64.4%) | loss: 5.168683 | lrm: 0.71 | dt: 324ms | tok/sec: 1,620,196 | mfu: 45.3% | epoch: 1 | remaining: 106s    
step 00600 (64.5%) | loss: 5.169103 | lrm: 0.71 | dt: 351ms | tok/sec: 1,495,504 | mfu: 41.8% | epoch: 1 | remaining: 106s    
step 00601 (64.7%) | loss: 5.172060 | lrm: 0.71 | dt: 319ms | tok/sec: 1,644,446 | mfu: 46.0% | epoch: 1 | remaining: 106s    
step 00602 (64.8%) | loss: 5.173553 | lrm: 0.70 | dt: 337ms | tok/sec: 1,556,667 | mfu: 43.5% | epoch: 1 | remaining: 105s    
step 00603 (64.9%) | loss: 5.172460 | lrm: 0.70 | dt: 310ms | tok/sec: 1,689,927 | mfu: 47.3% | epoch: 1 | remaining: 105s    
step 00604 (65.0%) | loss: 5.173405 | lrm: 0.70 | dt: 347ms | tok/sec: 1,510,611 | mfu: 42.3% | epoch: 1 | remaining: 105s    
step 00605 (65.1%) | loss: 5.171334 | lrm: 0.70 | dt: 329ms | tok/sec: 1,592,705 | mfu: 44.6% | epoch: 1 | remaining: 104s    
step 00606 (65.2%) | loss: 5.173201 | lrm: 0.70 | dt: 333ms | tok/sec: 1,576,738 | mfu: 44.1% | epoch: 1 | remaining: 104s    
step 00607 (65.3%) | loss: 5.172891 | lrm: 0.69 | dt: 335ms | tok/sec: 1,565,784 | mfu: 43.8% | epoch: 1 | remaining: 104s    
step 00608 (65.4%) | loss: 5.173596 | lrm: 0.69 | dt: 304ms | tok/sec: 1,723,965 | mfu: 48.2% | epoch: 1 | remaining: 103s    
step 00609 (65.5%) | loss: 5.172246 | lrm: 0.69 | dt: 347ms | tok/sec: 1,512,149 | mfu: 42.3% | epoch: 1 | remaining: 103s    
step 00610 (65.6%) | loss: 5.176470 | lrm: 0.69 | dt: 320ms | tok/sec: 1,636,984 | mfu: 45.8% | epoch: 1 | remaining: 103s    
step 00611 (65.7%) | loss: 5.179891 | lrm: 0.69 | dt: 327ms | tok/sec: 1,603,680 | mfu: 44.9% | epoch: 1 | remaining: 102s    
step 00612 (65.9%) | loss: 5.180139 | lrm: 0.68 | dt: 316ms | tok/sec: 1,658,407 | mfu: 46.4% | epoch: 1 | remaining: 102s    
step 00613 (66.0%) | loss: 5.177180 | lrm: 0.68 | dt: 333ms | tok/sec: 1,574,829 | mfu: 44.1% | epoch: 1 | remaining: 102s    
step 00614 (66.1%) | loss: 5.174290 | lrm: 0.68 | dt: 328ms | tok/sec: 1,599,556 | mfu: 44.7% | epoch: 1 | remaining: 101s    
step 00615 (66.2%) | loss: 5.173420 | lrm: 0.68 | dt: 321ms | tok/sec: 1,634,686 | mfu: 45.7% | epoch: 1 | remaining: 101s    
step 00616 (66.3%) | loss: 5.172802 | lrm: 0.67 | dt: 354ms | tok/sec: 1,479,413 | mfu: 41.4% | epoch: 1 | remaining: 101s    
step 00617 (66.4%) | loss: 5.170383 | lrm: 0.67 | dt: 357ms | tok/sec: 1,468,889 | mfu: 41.1% | epoch: 1 | remaining: 100s    
step 00618 (66.5%) | loss: 5.172470 | lrm: 0.67 | dt: 317ms | tok/sec: 1,655,276 | mfu: 46.3% | epoch: 1 | remaining: 100s    
step 00619 (66.6%) | loss: 5.169605 | lrm: 0.67 | dt: 348ms | tok/sec: 1,507,024 | mfu: 42.2% | epoch: 1 | remaining: 100s    
