Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3793ms | tok/sec: 138,236 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 482ms | tok/sec: 1,088,624 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 461ms | tok/sec: 1,136,095 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 653ms | tok/sec: 802,693 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 559ms | tok/sec: 937,915 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 461ms | tok/sec: 1,137,849 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 603ms | tok/sec: 869,812 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 513ms | tok/sec: 1,022,872 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 545ms | tok/sec: 961,961 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 538ms | tok/sec: 974,813 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 507ms | tok/sec: 1,034,103 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 586ms | tok/sec: 894,885 | mfu: 25.0% | epoch: 1 | remaining: 299s    
step 00464 (51.6%) | loss: 3.180175 | lrm: 0.82 | dt: 386ms | tok/sec: 1,358,660 | mfu: 38.0% | epoch: 1 | remaining: 145s    
step 00465 (51.7%) | loss: 3.175197 | lrm: 0.82 | dt: 350ms | tok/sec: 1,496,782 | mfu: 41.9% | epoch: 1 | remaining: 144s    
step 00466 (51.9%) | loss: 3.174332 | lrm: 0.82 | dt: 324ms | tok/sec: 1,617,793 | mfu: 45.3% | epoch: 1 | remaining: 144s    
step 00467 (52.0%) | loss: 3.170348 | lrm: 0.82 | dt: 319ms | tok/sec: 1,641,762 | mfu: 45.9% | epoch: 1 | remaining: 144s    
step 00468 (52.1%) | loss: 3.170850 | lrm: 0.81 | dt: 307ms | tok/sec: 1,707,426 | mfu: 47.8% | epoch: 1 | remaining: 143s    
step 00469 (52.2%) | loss: 3.165665 | lrm: 0.81 | dt: 359ms | tok/sec: 1,459,455 | mfu: 40.8% | epoch: 1 | remaining: 143s    
step 00470 (52.3%) | loss: 3.157526 | lrm: 0.81 | dt: 311ms | tok/sec: 1,683,246 | mfu: 47.1% | epoch: 1 | remaining: 143s    
step 00471 (52.4%) | loss: 3.155688 | lrm: 0.81 | dt: 346ms | tok/sec: 1,513,343 | mfu: 42.3% | epoch: 1 | remaining: 142s    
step 00472 (52.5%) | loss: 3.156092 | lrm: 0.81 | dt: 320ms | tok/sec: 1,636,204 | mfu: 45.8% | epoch: 1 | remaining: 142s    
step 00473 (52.6%) | loss: 3.157984 | lrm: 0.81 | dt: 316ms | tok/sec: 1,659,512 | mfu: 46.4% | epoch: 1 | remaining: 142s    
step 00474 (52.7%) | loss: 3.158274 | lrm: 0.80 | dt: 316ms | tok/sec: 1,657,137 | mfu: 46.4% | epoch: 1 | remaining: 141s    
step 00475 (52.8%) | loss: 3.160310 | lrm: 0.80 | dt: 342ms | tok/sec: 1,532,903 | mfu: 42.9% | epoch: 1 | remaining: 141s    
step 00476 (53.0%) | loss: 3.166990 | lrm: 0.80 | dt: 309ms | tok/sec: 1,698,608 | mfu: 47.5% | epoch: 1 | remaining: 141s    
step 00477 (53.1%) | loss: 3.161753 | lrm: 0.80 | dt: 336ms | tok/sec: 1,558,713 | mfu: 43.6% | epoch: 1 | remaining: 140s    
step 00478 (53.2%) | loss: 3.161928 | lrm: 0.80 | dt: 331ms | tok/sec: 1,584,858 | mfu: 44.3% | epoch: 1 | remaining: 140s    
step 00479 (53.3%) | loss: 3.158029 | lrm: 0.80 | dt: 367ms | tok/sec: 1,426,804 | mfu: 39.9% | epoch: 1 | remaining: 140s    
step 00480 (53.4%) | loss: 3.156532 | lrm: 0.79 | dt: 330ms | tok/sec: 1,591,161 | mfu: 44.5% | epoch: 1 | remaining: 139s    
step 00481 (53.5%) | loss: 3.157374 | lrm: 0.79 | dt: 474ms | tok/sec: 1,107,200 | mfu: 31.0% | epoch: 1 | remaining: 139s    
step 00482 (53.7%) | loss: 3.156937 | lrm: 0.79 | dt: 328ms | tok/sec: 1,598,817 | mfu: 44.7% | epoch: 1 | remaining: 139s    
step 00483 (53.8%) | loss: 3.157817 | lrm: 0.79 | dt: 321ms | tok/sec: 1,635,074 | mfu: 45.7% | epoch: 1 | remaining: 138s    
step 00484 (53.9%) | loss: 3.155979 | lrm: 0.79 | dt: 321ms | tok/sec: 1,630,871 | mfu: 45.6% | epoch: 1 | remaining: 138s    
step 00485 (54.0%) | loss: 3.152739 | lrm: 0.79 | dt: 294ms | tok/sec: 1,782,242 | mfu: 49.9% | epoch: 1 | remaining: 138s    
step 00486 (54.1%) | loss: 3.149923 | lrm: 0.78 | dt: 351ms | tok/sec: 1,495,750 | mfu: 41.8% | epoch: 1 | remaining: 137s    
step 00487 (54.2%) | loss: 3.146627 | lrm: 0.78 | dt: 348ms | tok/sec: 1,505,348 | mfu: 42.1% | epoch: 1 | remaining: 137s    
step 00488 (54.3%) | loss: 3.145789 | lrm: 0.78 | dt: 333ms | tok/sec: 1,572,181 | mfu: 44.0% | epoch: 1 | remaining: 137s    
step 00489 (54.4%) | loss: 3.144095 | lrm: 0.78 | dt: 307ms | tok/sec: 1,707,987 | mfu: 47.8% | epoch: 1 | remaining: 136s    
step 00490 (54.5%) | loss: 3.144699 | lrm: 0.78 | dt: 329ms | tok/sec: 1,592,581 | mfu: 44.6% | epoch: 1 | remaining: 136s    
step 00491 (54.6%) | loss: 3.141567 | lrm: 0.78 | dt: 295ms | tok/sec: 1,775,588 | mfu: 49.7% | epoch: 1 | remaining: 136s    
step 00492 (54.7%) | loss: 3.148027 | lrm: 0.77 | dt: 351ms | tok/sec: 1,493,407 | mfu: 41.8% | epoch: 1 | remaining: 135s    
step 00493 (54.9%) | loss: 3.152620 | lrm: 0.77 | dt: 337ms | tok/sec: 1,554,201 | mfu: 43.5% | epoch: 1 | remaining: 135s    
step 00494 (55.0%) | loss: 3.153364 | lrm: 0.77 | dt: 318ms | tok/sec: 1,646,636 | mfu: 46.1% | epoch: 1 | remaining: 135s    
step 00495 (55.1%) | loss: 3.151472 | lrm: 0.77 | dt: 325ms | tok/sec: 1,612,978 | mfu: 45.1% | epoch: 1 | remaining: 134s    
step 00496 (55.2%) | loss: 3.150497 | lrm: 0.77 | dt: 284ms | tok/sec: 1,845,477 | mfu: 51.6% | epoch: 1 | remaining: 134s    
step 00497 (55.3%) | loss: 3.150108 | lrm: 0.77 | dt: 343ms | tok/sec: 1,528,936 | mfu: 42.8% | epoch: 1 | remaining: 134s    
step 00498 (55.4%) | loss: 3.147901 | lrm: 0.76 | dt: 318ms | tok/sec: 1,648,664 | mfu: 46.1% | epoch: 1 | remaining: 133s    
step 00499 (55.5%) | loss: 3.150752 | lrm: 0.76 | dt: 333ms | tok/sec: 1,575,175 | mfu: 44.1% | epoch: 1 | remaining: 133s    
step 00500 (55.6%) | loss: 3.155171 | lrm: 0.76 | dt: 350ms | tok/sec: 1,499,988 | mfu: 42.0% | epoch: 1 | remaining: 133s    
step 00501 (55.7%) | loss: 3.148852 | lrm: 0.76 | dt: 301ms | tok/sec: 1,740,597 | mfu: 48.7% | epoch: 1 | remaining: 133s    
step 00502 (55.8%) | loss: 3.144976 | lrm: 0.76 | dt: 329ms | tok/sec: 1,595,981 | mfu: 44.6% | epoch: 1 | remaining: 132s    
step 00503 (55.9%) | loss: 3.146184 | lrm: 0.76 | dt: 319ms | tok/sec: 1,644,610 | mfu: 46.0% | epoch: 1 | remaining: 132s    
step 00504 (56.0%) | loss: 3.143603 | lrm: 0.75 | dt: 324ms | tok/sec: 1,616,782 | mfu: 45.2% | epoch: 1 | remaining: 132s    
step 00505 (56.2%) | loss: 3.139929 | lrm: 0.75 | dt: 334ms | tok/sec: 1,569,194 | mfu: 43.9% | epoch: 1 | remaining: 131s    
step 00506 (56.3%) | loss: 3.138222 | lrm: 0.75 | dt: 300ms | tok/sec: 1,747,236 | mfu: 48.9% | epoch: 1 | remaining: 131s    
step 00507 (56.4%) | loss: 3.140580 | lrm: 0.75 | dt: 318ms | tok/sec: 1,646,527 | mfu: 46.1% | epoch: 1 | remaining: 131s    
step 00508 (56.5%) | loss: 3.140819 | lrm: 0.75 | dt: 337ms | tok/sec: 1,555,282 | mfu: 43.5% | epoch: 1 | remaining: 130s    
step 00509 (56.6%) | loss: 3.136114 | lrm: 0.75 | dt: 336ms | tok/sec: 1,559,604 | mfu: 43.6% | epoch: 1 | remaining: 130s    
step 00510 (56.7%) | loss: 3.136353 | lrm: 0.74 | dt: 328ms | tok/sec: 1,597,002 | mfu: 44.7% | epoch: 1 | remaining: 130s    
step 00511 (56.8%) | loss: 3.131459 | lrm: 0.74 | dt: 333ms | tok/sec: 1,576,529 | mfu: 44.1% | epoch: 1 | remaining: 129s    
step 00512 (56.9%) | loss: 3.134141 | lrm: 0.74 | dt: 319ms | tok/sec: 1,643,921 | mfu: 46.0% | epoch: 1 | remaining: 129s    
step 00513 (57.0%) | loss: 3.129039 | lrm: 0.74 | dt: 362ms | tok/sec: 1,450,182 | mfu: 40.6% | epoch: 1 | remaining: 129s    
step 00514 (57.1%) | loss: 3.125419 | lrm: 0.74 | dt: 329ms | tok/sec: 1,593,790 | mfu: 44.6% | epoch: 1 | remaining: 128s    
step 00515 (57.3%) | loss: 3.125176 | lrm: 0.74 | dt: 329ms | tok/sec: 1,594,555 | mfu: 44.6% | epoch: 1 | remaining: 128s    
step 00516 (57.4%) | loss: 3.128349 | lrm: 0.73 | dt: 306ms | tok/sec: 1,712,881 | mfu: 47.9% | epoch: 1 | remaining: 128s    
step 00517 (57.5%) | loss: 3.131602 | lrm: 0.73 | dt: 354ms | tok/sec: 1,482,778 | mfu: 41.5% | epoch: 1 | remaining: 127s    
step 00518 (57.6%) | loss: 3.131238 | lrm: 0.73 | dt: 313ms | tok/sec: 1,673,436 | mfu: 46.8% | epoch: 1 | remaining: 127s    
step 00519 (57.7%) | loss: 3.128806 | lrm: 0.73 | dt: 360ms | tok/sec: 1,456,321 | mfu: 40.7% | epoch: 1 | remaining: 127s    
step 00520 (57.8%) | loss: 3.129302 | lrm: 0.73 | dt: 352ms | tok/sec: 1,489,623 | mfu: 41.7% | epoch: 1 | remaining: 126s    
step 00521 (57.9%) | loss: 3.127712 | lrm: 0.73 | dt: 337ms | tok/sec: 1,556,883 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 00522 (58.0%) | loss: 3.126077 | lrm: 0.72 | dt: 361ms | tok/sec: 1,453,979 | mfu: 40.7% | epoch: 1 | remaining: 126s    
step 00523 (58.2%) | loss: 3.127009 | lrm: 0.72 | dt: 291ms | tok/sec: 1,798,825 | mfu: 50.3% | epoch: 1 | remaining: 125s    
step 00524 (58.3%) | loss: 3.126282 | lrm: 0.72 | dt: 336ms | tok/sec: 1,560,368 | mfu: 43.7% | epoch: 1 | remaining: 125s    
step 00525 (58.4%) | loss: 3.124305 | lrm: 0.72 | dt: 326ms | tok/sec: 1,610,194 | mfu: 45.0% | epoch: 1 | remaining: 125s    
step 00526 (58.5%) | loss: 3.120130 | lrm: 0.72 | dt: 335ms | tok/sec: 1,564,320 | mfu: 43.8% | epoch: 1 | remaining: 124s    
step 00527 (58.6%) | loss: 3.117155 | lrm: 0.71 | dt: 323ms | tok/sec: 1,623,272 | mfu: 45.4% | epoch: 1 | remaining: 124s    
step 00528 (58.7%) | loss: 3.114360 | lrm: 0.71 | dt: 338ms | tok/sec: 1,551,595 | mfu: 43.4% | epoch: 1 | remaining: 124s    
step 00529 (58.8%) | loss: 3.113333 | lrm: 0.71 | dt: 348ms | tok/sec: 1,504,748 | mfu: 42.1% | epoch: 1 | remaining: 123s    
step 00530 (58.9%) | loss: 3.112321 | lrm: 0.71 | dt: 325ms | tok/sec: 1,613,513 | mfu: 45.1% | epoch: 1 | remaining: 123s    
step 00531 (59.0%) | loss: 3.107069 | lrm: 0.71 | dt: 336ms | tok/sec: 1,558,656 | mfu: 43.6% | epoch: 1 | remaining: 123s    
step 00532 (59.1%) | loss: 3.102716 | lrm: 0.71 | dt: 321ms | tok/sec: 1,634,587 | mfu: 45.7% | epoch: 1 | remaining: 122s    
step 00533 (59.3%) | loss: 3.105872 | lrm: 0.70 | dt: 393ms | tok/sec: 1,333,041 | mfu: 37.3% | epoch: 1 | remaining: 122s    
step 00534 (59.4%) | loss: 3.101353 | lrm: 0.70 | dt: 316ms | tok/sec: 1,656,766 | mfu: 46.3% | epoch: 1 | remaining: 122s    
step 00535 (59.5%) | loss: 3.100025 | lrm: 0.70 | dt: 333ms | tok/sec: 1,575,714 | mfu: 44.1% | epoch: 1 | remaining: 121s    
step 00536 (59.6%) | loss: 3.094905 | lrm: 0.70 | dt: 340ms | tok/sec: 1,543,836 | mfu: 43.2% | epoch: 1 | remaining: 121s    
step 00537 (59.7%) | loss: 3.092924 | lrm: 0.70 | dt: 343ms | tok/sec: 1,529,093 | mfu: 42.8% | epoch: 1 | remaining: 121s    
step 00538 (59.8%) | loss: 3.097848 | lrm: 0.70 | dt: 333ms | tok/sec: 1,575,010 | mfu: 44.1% | epoch: 1 | remaining: 120s    
step 00539 (59.9%) | loss: 3.093461 | lrm: 0.69 | dt: 344ms | tok/sec: 1,526,291 | mfu: 42.7% | epoch: 1 | remaining: 120s    
step 00540 (60.1%) | loss: 3.094540 | lrm: 0.69 | dt: 318ms | tok/sec: 1,647,245 | mfu: 46.1% | epoch: 1 | remaining: 120s    
step 00541 (60.2%) | loss: 3.093724 | lrm: 0.69 | dt: 341ms | tok/sec: 1,538,495 | mfu: 43.0% | epoch: 1 | remaining: 119s    
step 00542 (60.3%) | loss: 3.091342 | lrm: 0.69 | dt: 360ms | tok/sec: 1,457,705 | mfu: 40.8% | epoch: 1 | remaining: 119s    
step 00543 (60.4%) | loss: 3.087902 | lrm: 0.69 | dt: 396ms | tok/sec: 1,322,419 | mfu: 37.0% | epoch: 1 | remaining: 118s    
step 00544 (60.5%) | loss: 3.086479 | lrm: 0.69 | dt: 314ms | tok/sec: 1,669,592 | mfu: 46.7% | epoch: 1 | remaining: 118s    
step 00545 (60.6%) | loss: 3.085639 | lrm: 0.68 | dt: 331ms | tok/sec: 1,583,200 | mfu: 44.3% | epoch: 1 | remaining: 118s    
step 00546 (60.7%) | loss: 3.086625 | lrm: 0.68 | dt: 322ms | tok/sec: 1,630,649 | mfu: 45.6% | epoch: 1 | remaining: 117s    
step 00547 (60.8%) | loss: 3.089719 | lrm: 0.68 | dt: 333ms | tok/sec: 1,572,396 | mfu: 44.0% | epoch: 1 | remaining: 117s    
step 00548 (61.0%) | loss: 3.091953 | lrm: 0.68 | dt: 329ms | tok/sec: 1,595,483 | mfu: 44.6% | epoch: 1 | remaining: 117s    
step 00549 (61.1%) | loss: 3.084904 | lrm: 0.68 | dt: 338ms | tok/sec: 1,551,469 | mfu: 43.4% | epoch: 1 | remaining: 116s    
step 00550 (61.2%) | loss: 3.084077 | lrm: 0.68 | dt: 349ms | tok/sec: 1,503,004 | mfu: 42.0% | epoch: 1 | remaining: 116s    
step 00551 (61.3%) | loss: 3.081338 | lrm: 0.67 | dt: 340ms | tok/sec: 1,541,527 | mfu: 43.1% | epoch: 1 | remaining: 116s    
step 00552 (61.4%) | loss: 3.077700 | lrm: 0.67 | dt: 409ms | tok/sec: 1,282,458 | mfu: 35.9% | epoch: 1 | remaining: 115s    
step 00553 (61.5%) | loss: 3.080574 | lrm: 0.67 | dt: 312ms | tok/sec: 1,682,124 | mfu: 47.1% | epoch: 1 | remaining: 115s    
step 00554 (61.6%) | loss: 3.084886 | lrm: 0.67 | dt: 371ms | tok/sec: 1,413,680 | mfu: 39.5% | epoch: 1 | remaining: 115s    
step 00555 (61.8%) | loss: 3.082934 | lrm: 0.67 | dt: 322ms | tok/sec: 1,628,877 | mfu: 45.6% | epoch: 1 | remaining: 114s    
step 00556 (61.9%) | loss: 3.083067 | lrm: 0.66 | dt: 372ms | tok/sec: 1,407,734 | mfu: 39.4% | epoch: 1 | remaining: 114s    
step 00557 (62.0%) | loss: 3.078565 | lrm: 0.66 | dt: 316ms | tok/sec: 1,657,374 | mfu: 46.4% | epoch: 1 | remaining: 114s    
step 00558 (62.1%) | loss: 3.075767 | lrm: 0.66 | dt: 351ms | tok/sec: 1,495,187 | mfu: 41.8% | epoch: 1 | remaining: 113s    
step 00559 (62.2%) | loss: 3.079056 | lrm: 0.66 | dt: 369ms | tok/sec: 1,421,946 | mfu: 39.8% | epoch: 1 | remaining: 113s    
step 00560 (62.3%) | loss: 3.075389 | lrm: 0.66 | dt: 331ms | tok/sec: 1,584,129 | mfu: 44.3% | epoch: 1 | remaining: 113s    
step 00561 (62.5%) | loss: 3.080128 | lrm: 0.66 | dt: 353ms | tok/sec: 1,483,319 | mfu: 41.5% | epoch: 1 | remaining: 112s    
step 00562 (62.6%) | loss: 3.078372 | lrm: 0.65 | dt: 299ms | tok/sec: 1,750,719 | mfu: 49.0% | epoch: 1 | remaining: 112s    
step 00563 (62.7%) | loss: 3.078562 | lrm: 0.65 | dt: 361ms | tok/sec: 1,453,817 | mfu: 40.7% | epoch: 1 | remaining: 112s    
step 00564 (62.8%) | loss: 3.084651 | lrm: 0.65 | dt: 303ms | tok/sec: 1,730,850 | mfu: 48.4% | epoch: 1 | remaining: 111s    
step 00565 (62.9%) | loss: 3.083576 | lrm: 0.65 | dt: 325ms | tok/sec: 1,611,029 | mfu: 45.1% | epoch: 1 | remaining: 111s    
step 00566 (63.0%) | loss: 3.084452 | lrm: 0.65 | dt: 361ms | tok/sec: 1,454,168 | mfu: 40.7% | epoch: 1 | remaining: 111s    
step 00567 (63.1%) | loss: 3.081412 | lrm: 0.65 | dt: 375ms | tok/sec: 1,397,654 | mfu: 39.1% | epoch: 1 | remaining: 110s    
step 00568 (63.3%) | loss: 3.082259 | lrm: 0.64 | dt: 338ms | tok/sec: 1,551,825 | mfu: 43.4% | epoch: 1 | remaining: 110s    
step 00569 (63.4%) | loss: 3.082167 | lrm: 0.64 | dt: 346ms | tok/sec: 1,516,724 | mfu: 42.4% | epoch: 1 | remaining: 110s    
step 00570 (63.5%) | loss: 3.081891 | lrm: 0.64 | dt: 373ms | tok/sec: 1,404,177 | mfu: 39.3% | epoch: 1 | remaining: 109s    
step 00571 (63.6%) | loss: 3.076076 | lrm: 0.64 | dt: 368ms | tok/sec: 1,423,717 | mfu: 39.8% | epoch: 1 | remaining: 109s    
step 00572 (63.7%) | loss: 3.071592 | lrm: 0.64 | dt: 340ms | tok/sec: 1,540,644 | mfu: 43.1% | epoch: 1 | remaining: 108s    
step 00573 (63.8%) | loss: 3.079375 | lrm: 0.63 | dt: 388ms | tok/sec: 1,351,599 | mfu: 37.8% | epoch: 1 | remaining: 108s    
step 00574 (64.0%) | loss: 3.081868 | lrm: 0.63 | dt: 339ms | tok/sec: 1,544,947 | mfu: 43.2% | epoch: 1 | remaining: 108s    
step 00575 (64.1%) | loss: 3.077153 | lrm: 0.63 | dt: 324ms | tok/sec: 1,618,671 | mfu: 45.3% | epoch: 1 | remaining: 107s    
step 00576 (64.2%) | loss: 3.078406 | lrm: 0.63 | dt: 321ms | tok/sec: 1,632,200 | mfu: 45.7% | epoch: 1 | remaining: 107s    
step 00577 (64.3%) | loss: 3.076986 | lrm: 0.63 | dt: 338ms | tok/sec: 1,552,002 | mfu: 43.4% | epoch: 1 | remaining: 107s    
step 00578 (64.4%) | loss: 3.070796 | lrm: 0.63 | dt: 316ms | tok/sec: 1,660,157 | mfu: 46.4% | epoch: 1 | remaining: 106s    
step 00579 (64.5%) | loss: 3.071838 | lrm: 0.62 | dt: 352ms | tok/sec: 1,491,566 | mfu: 41.7% | epoch: 1 | remaining: 106s    
step 00580 (64.6%) | loss: 3.072316 | lrm: 0.62 | dt: 332ms | tok/sec: 1,579,480 | mfu: 44.2% | epoch: 1 | remaining: 106s    
step 00581 (64.7%) | loss: 3.069933 | lrm: 0.62 | dt: 326ms | tok/sec: 1,608,187 | mfu: 45.0% | epoch: 1 | remaining: 105s    
step 00582 (64.9%) | loss: 3.069783 | lrm: 0.62 | dt: 353ms | tok/sec: 1,484,829 | mfu: 41.5% | epoch: 1 | remaining: 105s    
step 00583 (65.0%) | loss: 3.065847 | lrm: 0.62 | dt: 331ms | tok/sec: 1,584,198 | mfu: 44.3% | epoch: 1 | remaining: 105s    
step 00584 (65.1%) | loss: 3.064864 | lrm: 0.62 | dt: 374ms | tok/sec: 1,402,669 | mfu: 39.2% | epoch: 1 | remaining: 104s    
step 00585 (65.2%) | loss: 3.065560 | lrm: 0.61 | dt: 315ms | tok/sec: 1,664,166 | mfu: 46.6% | epoch: 1 | remaining: 104s    
step 00586 (65.3%) | loss: 3.064166 | lrm: 0.61 | dt: 326ms | tok/sec: 1,610,490 | mfu: 45.1% | epoch: 1 | remaining: 104s    
step 00587 (65.4%) | loss: 3.063026 | lrm: 0.61 | dt: 330ms | tok/sec: 1,590,304 | mfu: 44.5% | epoch: 1 | remaining: 103s    
step 00588 (65.5%) | loss: 3.056674 | lrm: 0.61 | dt: 328ms | tok/sec: 1,597,582 | mfu: 44.7% | epoch: 1 | remaining: 103s    
step 00589 (65.6%) | loss: 3.060640 | lrm: 0.61 | dt: 342ms | tok/sec: 1,533,390 | mfu: 42.9% | epoch: 1 | remaining: 103s    
step 00590 (65.8%) | loss: 3.062943 | lrm: 0.61 | dt: 355ms | tok/sec: 1,476,496 | mfu: 41.3% | epoch: 1 | remaining: 102s    
step 00591 (65.9%) | loss: 3.064799 | lrm: 0.60 | dt: 332ms | tok/sec: 1,578,049 | mfu: 44.1% | epoch: 1 | remaining: 102s    
step 00592 (66.0%) | loss: 3.059702 | lrm: 0.60 | dt: 344ms | tok/sec: 1,521,949 | mfu: 42.6% | epoch: 1 | remaining: 102s    
step 00593 (66.1%) | loss: 3.062954 | lrm: 0.60 | dt: 323ms | tok/sec: 1,623,773 | mfu: 45.4% | epoch: 1 | remaining: 101s    
step 00594 (66.2%) | loss: 3.063544 | lrm: 0.60 | dt: 312ms | tok/sec: 1,678,033 | mfu: 46.9% | epoch: 1 | remaining: 101s    
step 00595 (66.3%) | loss: 3.062392 | lrm: 0.60 | dt: 345ms | tok/sec: 1,521,026 | mfu: 42.6% | epoch: 1 | remaining: 101s    
step 00596 (66.4%) | loss: 3.067532 | lrm: 0.59 | dt: 347ms | tok/sec: 1,512,588 | mfu: 42.3% | epoch: 1 | remaining: 100s    
step 00597 (66.5%) | loss: 3.060229 | lrm: 0.59 | dt: 353ms | tok/sec: 1,484,852 | mfu: 41.5% | epoch: 1 | remaining: 100s    
step 00598 (66.7%) | loss: 3.056635 | lrm: 0.59 | dt: 341ms | tok/sec: 1,539,331 | mfu: 43.1% | epoch: 1 | remaining: 100s    
step 00599 (66.8%) | loss: 3.051921 | lrm: 0.59 | dt: 334ms | tok/sec: 1,571,251 | mfu: 44.0% | epoch: 1 | remaining: 99s    
step 00600 (66.9%) | loss: 3.051517 | lrm: 0.59 | dt: 359ms | tok/sec: 1,458,533 | mfu: 40.8% | epoch: 1 | remaining: 99s    
step 00601 (67.0%) | loss: 3.046938 | lrm: 0.59 | dt: 332ms | tok/sec: 1,579,150 | mfu: 44.2% | epoch: 1 | remaining: 99s    
step 00602 (67.1%) | loss: 3.044887 | lrm: 0.58 | dt: 345ms | tok/sec: 1,517,813 | mfu: 42.5% | epoch: 1 | remaining: 98s    
step 00603 (67.2%) | loss: 3.043843 | lrm: 0.58 | dt: 318ms | tok/sec: 1,649,052 | mfu: 46.1% | epoch: 1 | remaining: 98s    
step 00604 (67.3%) | loss: 3.046310 | lrm: 0.58 | dt: 362ms | tok/sec: 1,448,386 | mfu: 40.5% | epoch: 1 | remaining: 98s    
step 00605 (67.5%) | loss: 3.042639 | lrm: 0.58 | dt: 340ms | tok/sec: 1,542,398 | mfu: 43.2% | epoch: 1 | remaining: 97s    
step 00606 (67.6%) | loss: 3.046597 | lrm: 0.58 | dt: 344ms | tok/sec: 1,523,229 | mfu: 42.6% | epoch: 1 | remaining: 97s    
step 00607 (67.7%) | loss: 3.048702 | lrm: 0.58 | dt: 368ms | tok/sec: 1,424,615 | mfu: 39.9% | epoch: 1 | remaining: 97s    
step 00608 (67.8%) | loss: 3.046065 | lrm: 0.57 | dt: 335ms | tok/sec: 1,566,157 | mfu: 43.8% | epoch: 1 | remaining: 96s    
step 00609 (67.9%) | loss: 3.040001 | lrm: 0.57 | dt: 383ms | tok/sec: 1,368,089 | mfu: 38.3% | epoch: 1 | remaining: 96s    
step 00610 (68.0%) | loss: 3.042599 | lrm: 0.57 | dt: 348ms | tok/sec: 1,506,322 | mfu: 42.1% | epoch: 1 | remaining: 96s    
step 00611 (68.2%) | loss: 3.044645 | lrm: 0.57 | dt: 354ms | tok/sec: 1,481,556 | mfu: 41.4% | epoch: 1 | remaining: 95s    
step 00612 (68.3%) | loss: 3.042330 | lrm: 0.57 | dt: 340ms | tok/sec: 1,543,324 | mfu: 43.2% | epoch: 1 | remaining: 95s    
step 00613 (68.4%) | loss: 3.041114 | lrm: 0.56 | dt: 352ms | tok/sec: 1,491,151 | mfu: 41.7% | epoch: 1 | remaining: 94s    
step 00614 (68.5%) | loss: 3.035991 | lrm: 0.56 | dt: 345ms | tok/sec: 1,517,810 | mfu: 42.5% | epoch: 1 | remaining: 94s    
step 00615 (68.6%) | loss: 3.034597 | lrm: 0.56 | dt: 332ms | tok/sec: 1,578,310 | mfu: 44.2% | epoch: 1 | remaining: 94s    
step 00616 (68.7%) | loss: 3.033150 | lrm: 0.56 | dt: 364ms | tok/sec: 1,441,251 | mfu: 40.3% | epoch: 1 | remaining: 93s    
step 00617 (68.9%) | loss: 3.031999 | lrm: 0.56 | dt: 368ms | tok/sec: 1,423,906 | mfu: 39.8% | epoch: 1 | remaining: 93s    
step 00618 (69.0%) | loss: 3.036506 | lrm: 0.56 | dt: 329ms | tok/sec: 1,593,757 | mfu: 44.6% | epoch: 1 | remaining: 93s    
step 00619 (69.1%) | loss: 3.033649 | lrm: 0.55 | dt: 359ms | tok/sec: 1,460,180 | mfu: 40.9% | epoch: 1 | remaining: 92s    
