Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3390ms | tok/sec: 154,652 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,073 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,046 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922049 | lrm: 1.00 | dt: 607ms | tok/sec: 863,473 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533748 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,959 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252781 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,944 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027162 | lrm: 1.00 | dt: 563ms | tok/sec: 930,895 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831572 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,235 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662858 | lrm: 1.00 | dt: 529ms | tok/sec: 990,716 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517717 | lrm: 1.00 | dt: 570ms | tok/sec: 919,419 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388360 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,383 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280139 | lrm: 1.00 | dt: 558ms | tok/sec: 938,867 | mfu: 26.3% | epoch: 1 | remaining: 299s    
step 00464 (51.0%) | loss: 3.199499 | lrm: 0.98 | dt: 416ms | tok/sec: 1,259,840 | mfu: 35.2% | epoch: 1 | remaining: 147s    
step 00465 (51.1%) | loss: 3.194152 | lrm: 0.98 | dt: 361ms | tok/sec: 1,454,026 | mfu: 40.7% | epoch: 1 | remaining: 146s    
step 00466 (51.2%) | loss: 3.193669 | lrm: 0.98 | dt: 334ms | tok/sec: 1,570,873 | mfu: 43.9% | epoch: 1 | remaining: 146s    
step 00467 (51.3%) | loss: 3.189452 | lrm: 0.97 | dt: 322ms | tok/sec: 1,627,961 | mfu: 45.5% | epoch: 1 | remaining: 146s    
step 00468 (51.5%) | loss: 3.190494 | lrm: 0.97 | dt: 315ms | tok/sec: 1,662,541 | mfu: 46.5% | epoch: 1 | remaining: 145s    
step 00469 (51.6%) | loss: 3.186322 | lrm: 0.97 | dt: 365ms | tok/sec: 1,435,662 | mfu: 40.2% | epoch: 1 | remaining: 145s    
step 00470 (51.7%) | loss: 3.177909 | lrm: 0.97 | dt: 310ms | tok/sec: 1,689,560 | mfu: 47.3% | epoch: 1 | remaining: 145s    
step 00471 (51.8%) | loss: 3.175866 | lrm: 0.96 | dt: 344ms | tok/sec: 1,522,183 | mfu: 42.6% | epoch: 1 | remaining: 144s    
step 00472 (51.9%) | loss: 3.176520 | lrm: 0.96 | dt: 323ms | tok/sec: 1,621,488 | mfu: 45.4% | epoch: 1 | remaining: 144s    
step 00473 (52.0%) | loss: 3.178184 | lrm: 0.96 | dt: 320ms | tok/sec: 1,639,696 | mfu: 45.9% | epoch: 1 | remaining: 144s    
step 00474 (52.1%) | loss: 3.179000 | lrm: 0.96 | dt: 322ms | tok/sec: 1,628,024 | mfu: 45.5% | epoch: 1 | remaining: 143s    
step 00475 (52.2%) | loss: 3.181378 | lrm: 0.96 | dt: 349ms | tok/sec: 1,504,003 | mfu: 42.1% | epoch: 1 | remaining: 143s    
step 00476 (52.3%) | loss: 3.188474 | lrm: 0.95 | dt: 317ms | tok/sec: 1,655,745 | mfu: 46.3% | epoch: 1 | remaining: 143s    
step 00477 (52.4%) | loss: 3.182704 | lrm: 0.95 | dt: 344ms | tok/sec: 1,523,986 | mfu: 42.6% | epoch: 1 | remaining: 142s    
step 00478 (52.6%) | loss: 3.182992 | lrm: 0.95 | dt: 338ms | tok/sec: 1,553,128 | mfu: 43.5% | epoch: 1 | remaining: 142s    
step 00479 (52.7%) | loss: 3.179155 | lrm: 0.95 | dt: 375ms | tok/sec: 1,398,021 | mfu: 39.1% | epoch: 1 | remaining: 142s    
step 00480 (52.8%) | loss: 3.177319 | lrm: 0.94 | dt: 336ms | tok/sec: 1,560,795 | mfu: 43.7% | epoch: 1 | remaining: 141s    
step 00481 (52.9%) | loss: 3.177467 | lrm: 0.94 | dt: 338ms | tok/sec: 1,552,184 | mfu: 43.4% | epoch: 1 | remaining: 141s    
step 00482 (53.0%) | loss: 3.176252 | lrm: 0.94 | dt: 335ms | tok/sec: 1,564,577 | mfu: 43.8% | epoch: 1 | remaining: 141s    
step 00483 (53.1%) | loss: 3.177118 | lrm: 0.94 | dt: 327ms | tok/sec: 1,605,775 | mfu: 44.9% | epoch: 1 | remaining: 140s    
step 00484 (53.2%) | loss: 3.175032 | lrm: 0.94 | dt: 332ms | tok/sec: 1,577,945 | mfu: 44.1% | epoch: 1 | remaining: 140s    
step 00485 (53.3%) | loss: 3.171153 | lrm: 0.93 | dt: 306ms | tok/sec: 1,714,877 | mfu: 48.0% | epoch: 1 | remaining: 140s    
step 00486 (53.4%) | loss: 3.168222 | lrm: 0.93 | dt: 356ms | tok/sec: 1,470,675 | mfu: 41.1% | epoch: 1 | remaining: 139s    
step 00487 (53.6%) | loss: 3.164875 | lrm: 0.93 | dt: 360ms | tok/sec: 1,456,546 | mfu: 40.7% | epoch: 1 | remaining: 139s    
step 00488 (53.7%) | loss: 3.164517 | lrm: 0.93 | dt: 343ms | tok/sec: 1,527,148 | mfu: 42.7% | epoch: 1 | remaining: 139s    
step 00489 (53.8%) | loss: 3.162975 | lrm: 0.92 | dt: 315ms | tok/sec: 1,664,508 | mfu: 46.6% | epoch: 1 | remaining: 138s    
step 00490 (53.9%) | loss: 3.162987 | lrm: 0.92 | dt: 334ms | tok/sec: 1,568,150 | mfu: 43.9% | epoch: 1 | remaining: 138s    
step 00491 (54.0%) | loss: 3.159939 | lrm: 0.92 | dt: 300ms | tok/sec: 1,744,818 | mfu: 48.8% | epoch: 1 | remaining: 138s    
step 00492 (54.1%) | loss: 3.166175 | lrm: 0.92 | dt: 357ms | tok/sec: 1,466,589 | mfu: 41.0% | epoch: 1 | remaining: 137s    
step 00493 (54.2%) | loss: 3.170384 | lrm: 0.92 | dt: 342ms | tok/sec: 1,531,730 | mfu: 42.9% | epoch: 1 | remaining: 137s    
step 00494 (54.4%) | loss: 3.171656 | lrm: 0.91 | dt: 325ms | tok/sec: 1,613,250 | mfu: 45.1% | epoch: 1 | remaining: 137s    
step 00495 (54.5%) | loss: 3.169913 | lrm: 0.91 | dt: 331ms | tok/sec: 1,583,094 | mfu: 44.3% | epoch: 1 | remaining: 136s    
step 00496 (54.6%) | loss: 3.168675 | lrm: 0.91 | dt: 292ms | tok/sec: 1,798,162 | mfu: 50.3% | epoch: 1 | remaining: 136s    
step 00497 (54.7%) | loss: 3.167895 | lrm: 0.91 | dt: 346ms | tok/sec: 1,515,239 | mfu: 42.4% | epoch: 1 | remaining: 136s    
step 00498 (54.8%) | loss: 3.165783 | lrm: 0.90 | dt: 320ms | tok/sec: 1,637,676 | mfu: 45.8% | epoch: 1 | remaining: 135s    
step 00499 (54.9%) | loss: 3.168160 | lrm: 0.90 | dt: 334ms | tok/sec: 1,568,102 | mfu: 43.9% | epoch: 1 | remaining: 135s    
step 00500 (55.0%) | loss: 3.172001 | lrm: 0.90 | dt: 354ms | tok/sec: 1,480,971 | mfu: 41.4% | epoch: 1 | remaining: 135s    
step 00501 (55.1%) | loss: 3.165249 | lrm: 0.90 | dt: 307ms | tok/sec: 1,707,698 | mfu: 47.8% | epoch: 1 | remaining: 134s    
step 00502 (55.2%) | loss: 3.161773 | lrm: 0.90 | dt: 331ms | tok/sec: 1,584,089 | mfu: 44.3% | epoch: 1 | remaining: 134s    
step 00503 (55.3%) | loss: 3.162999 | lrm: 0.89 | dt: 323ms | tok/sec: 1,622,338 | mfu: 45.4% | epoch: 1 | remaining: 134s    
step 00504 (55.4%) | loss: 3.159797 | lrm: 0.89 | dt: 329ms | tok/sec: 1,595,207 | mfu: 44.6% | epoch: 1 | remaining: 133s    
step 00505 (55.5%) | loss: 3.156244 | lrm: 0.89 | dt: 340ms | tok/sec: 1,544,042 | mfu: 43.2% | epoch: 1 | remaining: 133s    
step 00506 (55.7%) | loss: 3.154255 | lrm: 0.89 | dt: 305ms | tok/sec: 1,720,001 | mfu: 48.1% | epoch: 1 | remaining: 133s    
step 00507 (55.8%) | loss: 3.156530 | lrm: 0.88 | dt: 324ms | tok/sec: 1,616,353 | mfu: 45.2% | epoch: 1 | remaining: 132s    
step 00508 (55.9%) | loss: 3.156101 | lrm: 0.88 | dt: 362ms | tok/sec: 1,448,913 | mfu: 40.5% | epoch: 1 | remaining: 132s    
step 00509 (56.0%) | loss: 3.151475 | lrm: 0.88 | dt: 340ms | tok/sec: 1,540,963 | mfu: 43.1% | epoch: 1 | remaining: 132s    
step 00510 (56.1%) | loss: 3.151129 | lrm: 0.88 | dt: 328ms | tok/sec: 1,600,202 | mfu: 44.8% | epoch: 1 | remaining: 131s    
step 00511 (56.2%) | loss: 3.145986 | lrm: 0.88 | dt: 334ms | tok/sec: 1,567,672 | mfu: 43.9% | epoch: 1 | remaining: 131s    
step 00512 (56.3%) | loss: 3.148713 | lrm: 0.87 | dt: 324ms | tok/sec: 1,616,247 | mfu: 45.2% | epoch: 1 | remaining: 131s    
step 00513 (56.4%) | loss: 3.144099 | lrm: 0.87 | dt: 364ms | tok/sec: 1,440,733 | mfu: 40.3% | epoch: 1 | remaining: 130s    
step 00514 (56.6%) | loss: 3.140892 | lrm: 0.87 | dt: 332ms | tok/sec: 1,577,707 | mfu: 44.1% | epoch: 1 | remaining: 130s    
step 00515 (56.7%) | loss: 3.141625 | lrm: 0.87 | dt: 334ms | tok/sec: 1,568,719 | mfu: 43.9% | epoch: 1 | remaining: 130s    
step 00516 (56.8%) | loss: 3.144454 | lrm: 0.86 | dt: 307ms | tok/sec: 1,709,686 | mfu: 47.8% | epoch: 1 | remaining: 129s    
step 00517 (56.9%) | loss: 3.147401 | lrm: 0.86 | dt: 347ms | tok/sec: 1,509,615 | mfu: 42.2% | epoch: 1 | remaining: 129s    
step 00518 (57.0%) | loss: 3.147011 | lrm: 0.86 | dt: 317ms | tok/sec: 1,654,941 | mfu: 46.3% | epoch: 1 | remaining: 129s    
step 00519 (57.1%) | loss: 3.144475 | lrm: 0.86 | dt: 364ms | tok/sec: 1,440,211 | mfu: 40.3% | epoch: 1 | remaining: 128s    
step 00520 (57.2%) | loss: 3.145090 | lrm: 0.86 | dt: 343ms | tok/sec: 1,529,695 | mfu: 42.8% | epoch: 1 | remaining: 128s    
step 00521 (57.3%) | loss: 3.142857 | lrm: 0.85 | dt: 335ms | tok/sec: 1,563,385 | mfu: 43.7% | epoch: 1 | remaining: 128s    
step 00522 (57.4%) | loss: 3.141317 | lrm: 0.85 | dt: 352ms | tok/sec: 1,488,503 | mfu: 41.6% | epoch: 1 | remaining: 127s    
step 00523 (57.6%) | loss: 3.141797 | lrm: 0.85 | dt: 292ms | tok/sec: 1,794,940 | mfu: 50.2% | epoch: 1 | remaining: 127s    
step 00524 (57.7%) | loss: 3.140579 | lrm: 0.85 | dt: 336ms | tok/sec: 1,559,345 | mfu: 43.6% | epoch: 1 | remaining: 127s    
step 00525 (57.8%) | loss: 3.138926 | lrm: 0.84 | dt: 330ms | tok/sec: 1,589,762 | mfu: 44.5% | epoch: 1 | remaining: 126s    
step 00526 (57.9%) | loss: 3.134976 | lrm: 0.84 | dt: 333ms | tok/sec: 1,574,985 | mfu: 44.1% | epoch: 1 | remaining: 126s    
step 00527 (58.0%) | loss: 3.132078 | lrm: 0.84 | dt: 330ms | tok/sec: 1,589,311 | mfu: 44.5% | epoch: 1 | remaining: 126s    
step 00528 (58.1%) | loss: 3.128923 | lrm: 0.84 | dt: 348ms | tok/sec: 1,507,453 | mfu: 42.2% | epoch: 1 | remaining: 125s    
step 00529 (58.2%) | loss: 3.127237 | lrm: 0.84 | dt: 352ms | tok/sec: 1,489,942 | mfu: 41.7% | epoch: 1 | remaining: 125s    
step 00530 (58.3%) | loss: 3.125842 | lrm: 0.83 | dt: 326ms | tok/sec: 1,607,554 | mfu: 45.0% | epoch: 1 | remaining: 125s    
step 00531 (58.4%) | loss: 3.120524 | lrm: 0.83 | dt: 333ms | tok/sec: 1,574,827 | mfu: 44.1% | epoch: 1 | remaining: 124s    
step 00532 (58.6%) | loss: 3.116393 | lrm: 0.83 | dt: 300ms | tok/sec: 1,745,109 | mfu: 48.8% | epoch: 1 | remaining: 124s    
step 00533 (58.7%) | loss: 3.119797 | lrm: 0.83 | dt: 364ms | tok/sec: 1,440,239 | mfu: 40.3% | epoch: 1 | remaining: 124s    
step 00534 (58.8%) | loss: 3.115395 | lrm: 0.82 | dt: 315ms | tok/sec: 1,666,094 | mfu: 46.6% | epoch: 1 | remaining: 123s    
step 00535 (58.9%) | loss: 3.114173 | lrm: 0.82 | dt: 334ms | tok/sec: 1,570,139 | mfu: 43.9% | epoch: 1 | remaining: 123s    
step 00536 (59.0%) | loss: 3.108637 | lrm: 0.82 | dt: 342ms | tok/sec: 1,533,214 | mfu: 42.9% | epoch: 1 | remaining: 123s    
step 00537 (59.1%) | loss: 3.107246 | lrm: 0.82 | dt: 344ms | tok/sec: 1,523,421 | mfu: 42.6% | epoch: 1 | remaining: 122s    
step 00538 (59.2%) | loss: 3.111932 | lrm: 0.82 | dt: 335ms | tok/sec: 1,564,020 | mfu: 43.8% | epoch: 1 | remaining: 122s    
step 00539 (59.3%) | loss: 3.107857 | lrm: 0.81 | dt: 344ms | tok/sec: 1,522,851 | mfu: 42.6% | epoch: 1 | remaining: 122s    
step 00540 (59.5%) | loss: 3.109275 | lrm: 0.81 | dt: 315ms | tok/sec: 1,661,787 | mfu: 46.5% | epoch: 1 | remaining: 121s    
step 00541 (59.6%) | loss: 3.108587 | lrm: 0.81 | dt: 339ms | tok/sec: 1,546,253 | mfu: 43.3% | epoch: 1 | remaining: 121s    
step 00542 (59.7%) | loss: 3.105864 | lrm: 0.81 | dt: 359ms | tok/sec: 1,459,625 | mfu: 40.8% | epoch: 1 | remaining: 121s    
step 00543 (59.8%) | loss: 3.101522 | lrm: 0.80 | dt: 397ms | tok/sec: 1,319,291 | mfu: 36.9% | epoch: 1 | remaining: 120s    
step 00544 (59.9%) | loss: 3.099986 | lrm: 0.80 | dt: 311ms | tok/sec: 1,685,560 | mfu: 47.2% | epoch: 1 | remaining: 120s    
step 00545 (60.0%) | loss: 3.098711 | lrm: 0.80 | dt: 330ms | tok/sec: 1,588,400 | mfu: 44.4% | epoch: 1 | remaining: 120s    
step 00546 (60.1%) | loss: 3.098843 | lrm: 0.80 | dt: 323ms | tok/sec: 1,621,492 | mfu: 45.4% | epoch: 1 | remaining: 119s    
step 00547 (60.2%) | loss: 3.101786 | lrm: 0.80 | dt: 335ms | tok/sec: 1,565,772 | mfu: 43.8% | epoch: 1 | remaining: 119s    
step 00548 (60.4%) | loss: 3.103291 | lrm: 0.79 | dt: 325ms | tok/sec: 1,612,394 | mfu: 45.1% | epoch: 1 | remaining: 119s    
step 00549 (60.5%) | loss: 3.095332 | lrm: 0.79 | dt: 337ms | tok/sec: 1,555,488 | mfu: 43.5% | epoch: 1 | remaining: 118s    
step 00550 (60.6%) | loss: 3.094683 | lrm: 0.79 | dt: 348ms | tok/sec: 1,505,512 | mfu: 42.1% | epoch: 1 | remaining: 118s    
step 00551 (60.7%) | loss: 3.092544 | lrm: 0.79 | dt: 337ms | tok/sec: 1,557,666 | mfu: 43.6% | epoch: 1 | remaining: 118s    
step 00552 (60.8%) | loss: 3.089456 | lrm: 0.78 | dt: 398ms | tok/sec: 1,316,936 | mfu: 36.8% | epoch: 1 | remaining: 117s    
step 00553 (60.9%) | loss: 3.091864 | lrm: 0.78 | dt: 302ms | tok/sec: 1,733,481 | mfu: 48.5% | epoch: 1 | remaining: 117s    
step 00554 (61.0%) | loss: 3.096569 | lrm: 0.78 | dt: 362ms | tok/sec: 1,448,250 | mfu: 40.5% | epoch: 1 | remaining: 117s    
step 00555 (61.2%) | loss: 3.094763 | lrm: 0.78 | dt: 321ms | tok/sec: 1,634,249 | mfu: 45.7% | epoch: 1 | remaining: 116s    
step 00556 (61.3%) | loss: 3.094929 | lrm: 0.77 | dt: 374ms | tok/sec: 1,402,179 | mfu: 39.2% | epoch: 1 | remaining: 116s    
step 00557 (61.4%) | loss: 3.090512 | lrm: 0.77 | dt: 322ms | tok/sec: 1,627,776 | mfu: 45.5% | epoch: 1 | remaining: 116s    
step 00558 (61.5%) | loss: 3.087930 | lrm: 0.77 | dt: 350ms | tok/sec: 1,499,680 | mfu: 42.0% | epoch: 1 | remaining: 115s    
step 00559 (61.6%) | loss: 3.091160 | lrm: 0.77 | dt: 372ms | tok/sec: 1,409,661 | mfu: 39.4% | epoch: 1 | remaining: 115s    
step 00560 (61.7%) | loss: 3.087337 | lrm: 0.77 | dt: 332ms | tok/sec: 1,581,125 | mfu: 44.2% | epoch: 1 | remaining: 114s    
step 00561 (61.8%) | loss: 3.092282 | lrm: 0.76 | dt: 338ms | tok/sec: 1,551,246 | mfu: 43.4% | epoch: 1 | remaining: 114s    
step 00562 (62.0%) | loss: 3.089791 | lrm: 0.76 | dt: 301ms | tok/sec: 1,742,180 | mfu: 48.7% | epoch: 1 | remaining: 114s    
step 00563 (62.1%) | loss: 3.089528 | lrm: 0.76 | dt: 373ms | tok/sec: 1,407,292 | mfu: 39.4% | epoch: 1 | remaining: 113s    
step 00564 (62.2%) | loss: 3.095280 | lrm: 0.76 | dt: 334ms | tok/sec: 1,570,549 | mfu: 43.9% | epoch: 1 | remaining: 113s    
step 00565 (62.3%) | loss: 3.094080 | lrm: 0.75 | dt: 325ms | tok/sec: 1,612,912 | mfu: 45.1% | epoch: 1 | remaining: 113s    
step 00566 (62.4%) | loss: 3.095083 | lrm: 0.75 | dt: 357ms | tok/sec: 1,470,431 | mfu: 41.1% | epoch: 1 | remaining: 112s    
step 00567 (62.5%) | loss: 3.091460 | lrm: 0.75 | dt: 345ms | tok/sec: 1,521,760 | mfu: 42.6% | epoch: 1 | remaining: 112s    
step 00568 (62.6%) | loss: 3.092325 | lrm: 0.75 | dt: 313ms | tok/sec: 1,673,113 | mfu: 46.8% | epoch: 1 | remaining: 112s    
step 00569 (62.7%) | loss: 3.092004 | lrm: 0.75 | dt: 334ms | tok/sec: 1,571,964 | mfu: 44.0% | epoch: 1 | remaining: 111s    
step 00570 (62.9%) | loss: 3.091256 | lrm: 0.74 | dt: 346ms | tok/sec: 1,513,817 | mfu: 42.4% | epoch: 1 | remaining: 111s    
step 00571 (63.0%) | loss: 3.085132 | lrm: 0.74 | dt: 328ms | tok/sec: 1,599,025 | mfu: 44.7% | epoch: 1 | remaining: 111s    
step 00572 (63.1%) | loss: 3.080515 | lrm: 0.74 | dt: 312ms | tok/sec: 1,681,700 | mfu: 47.0% | epoch: 1 | remaining: 110s    
step 00573 (63.2%) | loss: 3.088095 | lrm: 0.74 | dt: 358ms | tok/sec: 1,465,594 | mfu: 41.0% | epoch: 1 | remaining: 110s    
step 00574 (63.3%) | loss: 3.090617 | lrm: 0.73 | dt: 339ms | tok/sec: 1,548,570 | mfu: 43.3% | epoch: 1 | remaining: 110s    
step 00575 (63.4%) | loss: 3.085869 | lrm: 0.73 | dt: 323ms | tok/sec: 1,622,937 | mfu: 45.4% | epoch: 1 | remaining: 109s    
step 00576 (63.5%) | loss: 3.087551 | lrm: 0.73 | dt: 321ms | tok/sec: 1,632,909 | mfu: 45.7% | epoch: 1 | remaining: 109s    
step 00577 (63.6%) | loss: 3.086520 | lrm: 0.73 | dt: 338ms | tok/sec: 1,552,409 | mfu: 43.4% | epoch: 1 | remaining: 109s    
step 00578 (63.7%) | loss: 3.080144 | lrm: 0.73 | dt: 303ms | tok/sec: 1,730,881 | mfu: 48.4% | epoch: 1 | remaining: 108s    
step 00579 (63.8%) | loss: 3.080861 | lrm: 0.72 | dt: 355ms | tok/sec: 1,476,764 | mfu: 41.3% | epoch: 1 | remaining: 108s    
step 00580 (64.0%) | loss: 3.080530 | lrm: 0.72 | dt: 335ms | tok/sec: 1,563,126 | mfu: 43.7% | epoch: 1 | remaining: 108s    
step 00581 (64.1%) | loss: 3.077720 | lrm: 0.72 | dt: 329ms | tok/sec: 1,594,510 | mfu: 44.6% | epoch: 1 | remaining: 107s    
step 00582 (64.2%) | loss: 3.077583 | lrm: 0.72 | dt: 348ms | tok/sec: 1,507,714 | mfu: 42.2% | epoch: 1 | remaining: 107s    
step 00583 (64.3%) | loss: 3.073639 | lrm: 0.71 | dt: 333ms | tok/sec: 1,574,398 | mfu: 44.0% | epoch: 1 | remaining: 107s    
step 00584 (64.4%) | loss: 3.072737 | lrm: 0.71 | dt: 371ms | tok/sec: 1,412,498 | mfu: 39.5% | epoch: 1 | remaining: 106s    
step 00585 (64.5%) | loss: 3.073356 | lrm: 0.71 | dt: 311ms | tok/sec: 1,683,912 | mfu: 47.1% | epoch: 1 | remaining: 106s    
step 00586 (64.6%) | loss: 3.071872 | lrm: 0.71 | dt: 325ms | tok/sec: 1,615,198 | mfu: 45.2% | epoch: 1 | remaining: 106s    
step 00587 (64.7%) | loss: 3.070735 | lrm: 0.71 | dt: 332ms | tok/sec: 1,579,077 | mfu: 44.2% | epoch: 1 | remaining: 105s    
step 00588 (64.9%) | loss: 3.064490 | lrm: 0.70 | dt: 325ms | tok/sec: 1,613,330 | mfu: 45.1% | epoch: 1 | remaining: 105s    
step 00589 (65.0%) | loss: 3.068505 | lrm: 0.70 | dt: 337ms | tok/sec: 1,556,516 | mfu: 43.5% | epoch: 1 | remaining: 105s    
step 00590 (65.1%) | loss: 3.070677 | lrm: 0.70 | dt: 346ms | tok/sec: 1,513,905 | mfu: 42.4% | epoch: 1 | remaining: 104s    
step 00591 (65.2%) | loss: 3.072265 | lrm: 0.70 | dt: 323ms | tok/sec: 1,625,207 | mfu: 45.5% | epoch: 1 | remaining: 104s    
step 00592 (65.3%) | loss: 3.067234 | lrm: 0.69 | dt: 342ms | tok/sec: 1,534,224 | mfu: 42.9% | epoch: 1 | remaining: 104s    
step 00593 (65.4%) | loss: 3.070302 | lrm: 0.69 | dt: 318ms | tok/sec: 1,647,672 | mfu: 46.1% | epoch: 1 | remaining: 103s    
step 00594 (65.5%) | loss: 3.070477 | lrm: 0.69 | dt: 302ms | tok/sec: 1,737,762 | mfu: 48.6% | epoch: 1 | remaining: 103s    
step 00595 (65.6%) | loss: 3.069000 | lrm: 0.69 | dt: 341ms | tok/sec: 1,538,372 | mfu: 43.0% | epoch: 1 | remaining: 103s    
step 00596 (65.7%) | loss: 3.074237 | lrm: 0.69 | dt: 342ms | tok/sec: 1,531,764 | mfu: 42.9% | epoch: 1 | remaining: 102s    
step 00597 (65.8%) | loss: 3.066575 | lrm: 0.68 | dt: 371ms | tok/sec: 1,414,504 | mfu: 39.6% | epoch: 1 | remaining: 102s    
step 00598 (66.0%) | loss: 3.062520 | lrm: 0.68 | dt: 343ms | tok/sec: 1,528,717 | mfu: 42.8% | epoch: 1 | remaining: 102s    
step 00599 (66.1%) | loss: 3.057524 | lrm: 0.68 | dt: 332ms | tok/sec: 1,580,391 | mfu: 44.2% | epoch: 1 | remaining: 101s    
step 00600 (66.2%) | loss: 3.057171 | lrm: 0.68 | dt: 358ms | tok/sec: 1,463,988 | mfu: 41.0% | epoch: 1 | remaining: 101s    
step 00601 (66.3%) | loss: 3.052653 | lrm: 0.67 | dt: 328ms | tok/sec: 1,600,044 | mfu: 44.8% | epoch: 1 | remaining: 101s    
step 00602 (66.4%) | loss: 3.050827 | lrm: 0.67 | dt: 342ms | tok/sec: 1,530,972 | mfu: 42.8% | epoch: 1 | remaining: 100s    
step 00603 (66.5%) | loss: 3.050241 | lrm: 0.67 | dt: 316ms | tok/sec: 1,659,746 | mfu: 46.4% | epoch: 1 | remaining: 100s    
step 00604 (66.6%) | loss: 3.052771 | lrm: 0.67 | dt: 353ms | tok/sec: 1,484,405 | mfu: 41.5% | epoch: 1 | remaining: 100s    
step 00605 (66.8%) | loss: 3.048834 | lrm: 0.66 | dt: 331ms | tok/sec: 1,581,857 | mfu: 44.3% | epoch: 1 | remaining: 99s    
step 00606 (66.9%) | loss: 3.052492 | lrm: 0.66 | dt: 337ms | tok/sec: 1,556,552 | mfu: 43.5% | epoch: 1 | remaining: 99s    
step 00607 (67.0%) | loss: 3.054465 | lrm: 0.66 | dt: 342ms | tok/sec: 1,533,229 | mfu: 42.9% | epoch: 1 | remaining: 99s    
step 00608 (67.1%) | loss: 3.051746 | lrm: 0.66 | dt: 310ms | tok/sec: 1,692,312 | mfu: 47.3% | epoch: 1 | remaining: 98s    
step 00609 (67.2%) | loss: 3.045414 | lrm: 0.66 | dt: 356ms | tok/sec: 1,474,245 | mfu: 41.2% | epoch: 1 | remaining: 98s    
step 00610 (67.3%) | loss: 3.047785 | lrm: 0.65 | dt: 327ms | tok/sec: 1,601,727 | mfu: 44.8% | epoch: 1 | remaining: 98s    
step 00611 (67.4%) | loss: 3.049569 | lrm: 0.65 | dt: 337ms | tok/sec: 1,556,557 | mfu: 43.5% | epoch: 1 | remaining: 97s    
step 00612 (67.5%) | loss: 3.046874 | lrm: 0.65 | dt: 324ms | tok/sec: 1,618,739 | mfu: 45.3% | epoch: 1 | remaining: 97s    
step 00613 (67.7%) | loss: 3.045784 | lrm: 0.65 | dt: 341ms | tok/sec: 1,536,867 | mfu: 43.0% | epoch: 1 | remaining: 97s    
step 00614 (67.8%) | loss: 3.040442 | lrm: 0.64 | dt: 335ms | tok/sec: 1,564,279 | mfu: 43.8% | epoch: 1 | remaining: 96s    
step 00615 (67.9%) | loss: 3.038576 | lrm: 0.64 | dt: 327ms | tok/sec: 1,605,194 | mfu: 44.9% | epoch: 1 | remaining: 96s    
step 00616 (68.0%) | loss: 3.036859 | lrm: 0.64 | dt: 365ms | tok/sec: 1,436,781 | mfu: 40.2% | epoch: 1 | remaining: 96s    
step 00617 (68.1%) | loss: 3.035587 | lrm: 0.64 | dt: 370ms | tok/sec: 1,417,591 | mfu: 39.7% | epoch: 1 | remaining: 95s    
step 00618 (68.2%) | loss: 3.040144 | lrm: 0.64 | dt: 330ms | tok/sec: 1,590,985 | mfu: 44.5% | epoch: 1 | remaining: 95s    
step 00619 (68.3%) | loss: 3.036818 | lrm: 0.63 | dt: 357ms | tok/sec: 1,467,944 | mfu: 41.1% | epoch: 1 | remaining: 95s    
