Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,592 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.766838 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,550 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.126954 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,785 | mfu: 32.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.592721 | lrm: 1.00 | dt: 607ms | tok/sec: 863,452 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.229896 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,456 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.981491 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,126 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.800018 | lrm: 1.00 | dt: 536ms | tok/sec: 978,639 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.614548 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,854 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.455584 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,496 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.326876 | lrm: 1.00 | dt: 547ms | tok/sec: 958,731 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.217789 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,692 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.122540 | lrm: 1.00 | dt: 538ms | tok/sec: 975,001 | mfu: 27.3% | epoch: 1 | remaining: 299s    
step 00464 (49.7%) | loss: 3.182966 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,835 | mfu: 38.7% | epoch: 1 | remaining: 151s    
step 00465 (49.8%) | loss: 3.178377 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,749 | mfu: 41.9% | epoch: 1 | remaining: 150s    
step 00466 (49.9%) | loss: 3.178395 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,778 | mfu: 45.4% | epoch: 1 | remaining: 150s    
step 00467 (50.0%) | loss: 3.174571 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,697 | mfu: 47.2% | epoch: 1 | remaining: 150s    
step 00468 (50.1%) | loss: 3.174987 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,341 | mfu: 47.8% | epoch: 1 | remaining: 149s    
step 00469 (50.2%) | loss: 3.169934 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,169 | mfu: 41.3% | epoch: 1 | remaining: 149s    
step 00470 (50.4%) | loss: 3.161931 | lrm: 0.99 | dt: 306ms | tok/sec: 1,710,790 | mfu: 47.9% | epoch: 1 | remaining: 149s    
step 00471 (50.5%) | loss: 3.160234 | lrm: 0.99 | dt: 336ms | tok/sec: 1,558,734 | mfu: 43.6% | epoch: 1 | remaining: 148s    
step 00472 (50.6%) | loss: 3.161125 | lrm: 0.99 | dt: 316ms | tok/sec: 1,657,086 | mfu: 46.4% | epoch: 1 | remaining: 148s    
step 00473 (50.7%) | loss: 3.163223 | lrm: 0.99 | dt: 309ms | tok/sec: 1,695,615 | mfu: 47.4% | epoch: 1 | remaining: 148s    
step 00474 (50.8%) | loss: 3.164176 | lrm: 0.98 | dt: 310ms | tok/sec: 1,691,164 | mfu: 47.3% | epoch: 1 | remaining: 147s    
step 00475 (50.9%) | loss: 3.166696 | lrm: 0.98 | dt: 338ms | tok/sec: 1,552,251 | mfu: 43.4% | epoch: 1 | remaining: 147s    
step 00476 (51.0%) | loss: 3.173772 | lrm: 0.98 | dt: 301ms | tok/sec: 1,740,240 | mfu: 48.7% | epoch: 1 | remaining: 147s    
step 00477 (51.1%) | loss: 3.169204 | lrm: 0.98 | dt: 332ms | tok/sec: 1,579,308 | mfu: 44.2% | epoch: 1 | remaining: 146s    
step 00478 (51.2%) | loss: 3.169245 | lrm: 0.98 | dt: 325ms | tok/sec: 1,612,571 | mfu: 45.1% | epoch: 1 | remaining: 146s    
step 00479 (51.3%) | loss: 3.165248 | lrm: 0.97 | dt: 366ms | tok/sec: 1,430,821 | mfu: 40.0% | epoch: 1 | remaining: 146s    
step 00480 (51.4%) | loss: 3.163676 | lrm: 0.97 | dt: 324ms | tok/sec: 1,616,971 | mfu: 45.2% | epoch: 1 | remaining: 145s    
step 00481 (51.6%) | loss: 3.163900 | lrm: 0.97 | dt: 327ms | tok/sec: 1,605,344 | mfu: 44.9% | epoch: 1 | remaining: 145s    
step 00482 (51.7%) | loss: 3.162675 | lrm: 0.97 | dt: 326ms | tok/sec: 1,606,807 | mfu: 45.0% | epoch: 1 | remaining: 145s    
step 00483 (51.8%) | loss: 3.163846 | lrm: 0.97 | dt: 313ms | tok/sec: 1,673,230 | mfu: 46.8% | epoch: 1 | remaining: 144s    
step 00484 (51.9%) | loss: 3.162461 | lrm: 0.96 | dt: 321ms | tok/sec: 1,635,351 | mfu: 45.8% | epoch: 1 | remaining: 144s    
step 00485 (52.0%) | loss: 3.159117 | lrm: 0.96 | dt: 292ms | tok/sec: 1,795,358 | mfu: 50.2% | epoch: 1 | remaining: 144s    
step 00486 (52.1%) | loss: 3.156116 | lrm: 0.96 | dt: 342ms | tok/sec: 1,530,828 | mfu: 42.8% | epoch: 1 | remaining: 143s    
step 00487 (52.2%) | loss: 3.152815 | lrm: 0.96 | dt: 340ms | tok/sec: 1,540,858 | mfu: 43.1% | epoch: 1 | remaining: 143s    
step 00488 (52.3%) | loss: 3.151954 | lrm: 0.96 | dt: 328ms | tok/sec: 1,599,090 | mfu: 44.7% | epoch: 1 | remaining: 143s    
step 00489 (52.4%) | loss: 3.150105 | lrm: 0.95 | dt: 305ms | tok/sec: 1,716,702 | mfu: 48.0% | epoch: 1 | remaining: 142s    
step 00490 (52.5%) | loss: 3.149891 | lrm: 0.95 | dt: 326ms | tok/sec: 1,609,449 | mfu: 45.0% | epoch: 1 | remaining: 142s    
step 00491 (52.6%) | loss: 3.147536 | lrm: 0.95 | dt: 291ms | tok/sec: 1,804,431 | mfu: 50.5% | epoch: 1 | remaining: 142s    
step 00492 (52.7%) | loss: 3.154407 | lrm: 0.95 | dt: 349ms | tok/sec: 1,500,659 | mfu: 42.0% | epoch: 1 | remaining: 141s    
step 00493 (52.8%) | loss: 3.159200 | lrm: 0.94 | dt: 339ms | tok/sec: 1,548,056 | mfu: 43.3% | epoch: 1 | remaining: 141s    
step 00494 (53.0%) | loss: 3.160297 | lrm: 0.94 | dt: 324ms | tok/sec: 1,617,809 | mfu: 45.3% | epoch: 1 | remaining: 141s    
step 00495 (53.1%) | loss: 3.157887 | lrm: 0.94 | dt: 318ms | tok/sec: 1,648,061 | mfu: 46.1% | epoch: 1 | remaining: 140s    
step 00496 (53.2%) | loss: 3.156053 | lrm: 0.94 | dt: 281ms | tok/sec: 1,867,559 | mfu: 52.2% | epoch: 1 | remaining: 140s    
step 00497 (53.3%) | loss: 3.155365 | lrm: 0.94 | dt: 336ms | tok/sec: 1,561,384 | mfu: 43.7% | epoch: 1 | remaining: 140s    
step 00498 (53.4%) | loss: 3.153166 | lrm: 0.93 | dt: 308ms | tok/sec: 1,700,014 | mfu: 47.6% | epoch: 1 | remaining: 140s    
step 00499 (53.5%) | loss: 3.155517 | lrm: 0.93 | dt: 322ms | tok/sec: 1,627,771 | mfu: 45.5% | epoch: 1 | remaining: 139s    
step 00500 (53.6%) | loss: 3.159439 | lrm: 0.93 | dt: 342ms | tok/sec: 1,533,022 | mfu: 42.9% | epoch: 1 | remaining: 139s    
step 00501 (53.7%) | loss: 3.153544 | lrm: 0.93 | dt: 292ms | tok/sec: 1,794,119 | mfu: 50.2% | epoch: 1 | remaining: 139s    
step 00502 (53.8%) | loss: 3.150399 | lrm: 0.93 | dt: 319ms | tok/sec: 1,643,236 | mfu: 46.0% | epoch: 1 | remaining: 138s    
step 00503 (53.9%) | loss: 3.151354 | lrm: 0.92 | dt: 314ms | tok/sec: 1,667,981 | mfu: 46.7% | epoch: 1 | remaining: 138s    
step 00504 (54.0%) | loss: 3.147990 | lrm: 0.92 | dt: 322ms | tok/sec: 1,626,195 | mfu: 45.5% | epoch: 1 | remaining: 138s    
step 00505 (54.1%) | loss: 3.144662 | lrm: 0.92 | dt: 329ms | tok/sec: 1,594,851 | mfu: 44.6% | epoch: 1 | remaining: 137s    
step 00506 (54.2%) | loss: 3.143467 | lrm: 0.92 | dt: 298ms | tok/sec: 1,759,490 | mfu: 49.2% | epoch: 1 | remaining: 137s    
step 00507 (54.3%) | loss: 3.146212 | lrm: 0.92 | dt: 318ms | tok/sec: 1,648,187 | mfu: 46.1% | epoch: 1 | remaining: 137s    
step 00508 (54.4%) | loss: 3.146489 | lrm: 0.91 | dt: 328ms | tok/sec: 1,597,331 | mfu: 44.7% | epoch: 1 | remaining: 136s    
step 00509 (54.5%) | loss: 3.141834 | lrm: 0.91 | dt: 331ms | tok/sec: 1,585,822 | mfu: 44.4% | epoch: 1 | remaining: 136s    
step 00510 (54.6%) | loss: 3.141904 | lrm: 0.91 | dt: 323ms | tok/sec: 1,625,646 | mfu: 45.5% | epoch: 1 | remaining: 136s    
step 00511 (54.8%) | loss: 3.136453 | lrm: 0.91 | dt: 329ms | tok/sec: 1,593,726 | mfu: 44.6% | epoch: 1 | remaining: 135s    
step 00512 (54.9%) | loss: 3.138872 | lrm: 0.91 | dt: 312ms | tok/sec: 1,681,027 | mfu: 47.0% | epoch: 1 | remaining: 135s    
step 00513 (55.0%) | loss: 3.134018 | lrm: 0.90 | dt: 353ms | tok/sec: 1,484,807 | mfu: 41.5% | epoch: 1 | remaining: 135s    
step 00514 (55.1%) | loss: 3.130537 | lrm: 0.90 | dt: 325ms | tok/sec: 1,611,340 | mfu: 45.1% | epoch: 1 | remaining: 134s    
step 00515 (55.2%) | loss: 3.130203 | lrm: 0.90 | dt: 322ms | tok/sec: 1,629,104 | mfu: 45.6% | epoch: 1 | remaining: 134s    
step 00516 (55.3%) | loss: 3.132965 | lrm: 0.90 | dt: 297ms | tok/sec: 1,762,680 | mfu: 49.3% | epoch: 1 | remaining: 134s    
step 00517 (55.4%) | loss: 3.136279 | lrm: 0.90 | dt: 337ms | tok/sec: 1,555,728 | mfu: 43.5% | epoch: 1 | remaining: 133s    
step 00518 (55.5%) | loss: 3.136179 | lrm: 0.89 | dt: 308ms | tok/sec: 1,701,914 | mfu: 47.6% | epoch: 1 | remaining: 133s    
step 00519 (55.6%) | loss: 3.133399 | lrm: 0.89 | dt: 350ms | tok/sec: 1,496,707 | mfu: 41.9% | epoch: 1 | remaining: 133s    
step 00520 (55.7%) | loss: 3.133555 | lrm: 0.89 | dt: 335ms | tok/sec: 1,563,904 | mfu: 43.8% | epoch: 1 | remaining: 132s    
step 00521 (55.8%) | loss: 3.131836 | lrm: 0.89 | dt: 332ms | tok/sec: 1,581,483 | mfu: 44.2% | epoch: 1 | remaining: 132s    
step 00522 (56.0%) | loss: 3.130303 | lrm: 0.88 | dt: 343ms | tok/sec: 1,528,676 | mfu: 42.8% | epoch: 1 | remaining: 132s    
step 00523 (56.1%) | loss: 3.131105 | lrm: 0.88 | dt: 288ms | tok/sec: 1,821,869 | mfu: 51.0% | epoch: 1 | remaining: 131s    
step 00524 (56.2%) | loss: 3.129490 | lrm: 0.88 | dt: 329ms | tok/sec: 1,591,738 | mfu: 44.5% | epoch: 1 | remaining: 131s    
step 00525 (56.3%) | loss: 3.127525 | lrm: 0.88 | dt: 323ms | tok/sec: 1,622,513 | mfu: 45.4% | epoch: 1 | remaining: 131s    
step 00526 (56.4%) | loss: 3.123537 | lrm: 0.88 | dt: 318ms | tok/sec: 1,647,430 | mfu: 46.1% | epoch: 1 | remaining: 131s    
step 00527 (56.5%) | loss: 3.120710 | lrm: 0.87 | dt: 317ms | tok/sec: 1,654,945 | mfu: 46.3% | epoch: 1 | remaining: 130s    
step 00528 (56.6%) | loss: 3.117638 | lrm: 0.87 | dt: 336ms | tok/sec: 1,559,108 | mfu: 43.6% | epoch: 1 | remaining: 130s    
step 00529 (56.7%) | loss: 3.116184 | lrm: 0.87 | dt: 337ms | tok/sec: 1,556,098 | mfu: 43.5% | epoch: 1 | remaining: 130s    
step 00530 (56.8%) | loss: 3.115557 | lrm: 0.87 | dt: 316ms | tok/sec: 1,659,393 | mfu: 46.4% | epoch: 1 | remaining: 129s    
step 00531 (56.9%) | loss: 3.110319 | lrm: 0.87 | dt: 327ms | tok/sec: 1,604,717 | mfu: 44.9% | epoch: 1 | remaining: 129s    
step 00532 (57.0%) | loss: 3.105888 | lrm: 0.86 | dt: 296ms | tok/sec: 1,768,986 | mfu: 49.5% | epoch: 1 | remaining: 129s    
step 00533 (57.1%) | loss: 3.108575 | lrm: 0.86 | dt: 356ms | tok/sec: 1,474,655 | mfu: 41.3% | epoch: 1 | remaining: 128s    
step 00534 (57.3%) | loss: 3.103752 | lrm: 0.86 | dt: 307ms | tok/sec: 1,708,287 | mfu: 47.8% | epoch: 1 | remaining: 128s    
step 00535 (57.4%) | loss: 3.102710 | lrm: 0.86 | dt: 329ms | tok/sec: 1,593,246 | mfu: 44.6% | epoch: 1 | remaining: 128s    
step 00536 (57.5%) | loss: 3.097629 | lrm: 0.86 | dt: 330ms | tok/sec: 1,588,973 | mfu: 44.5% | epoch: 1 | remaining: 127s    
step 00537 (57.6%) | loss: 3.096080 | lrm: 0.85 | dt: 336ms | tok/sec: 1,561,717 | mfu: 43.7% | epoch: 1 | remaining: 127s    
step 00538 (57.7%) | loss: 3.100868 | lrm: 0.85 | dt: 328ms | tok/sec: 1,597,567 | mfu: 44.7% | epoch: 1 | remaining: 127s    
step 00539 (57.8%) | loss: 3.096325 | lrm: 0.85 | dt: 342ms | tok/sec: 1,533,969 | mfu: 42.9% | epoch: 1 | remaining: 126s    
step 00540 (57.9%) | loss: 3.097586 | lrm: 0.85 | dt: 309ms | tok/sec: 1,694,748 | mfu: 47.4% | epoch: 1 | remaining: 126s    
step 00541 (58.0%) | loss: 3.096673 | lrm: 0.84 | dt: 331ms | tok/sec: 1,585,266 | mfu: 44.3% | epoch: 1 | remaining: 126s    
step 00542 (58.1%) | loss: 3.094072 | lrm: 0.84 | dt: 353ms | tok/sec: 1,486,187 | mfu: 41.6% | epoch: 1 | remaining: 125s    
step 00543 (58.2%) | loss: 3.089871 | lrm: 0.84 | dt: 385ms | tok/sec: 1,361,467 | mfu: 38.1% | epoch: 1 | remaining: 125s    
step 00544 (58.4%) | loss: 3.088377 | lrm: 0.84 | dt: 304ms | tok/sec: 1,725,480 | mfu: 48.3% | epoch: 1 | remaining: 125s    
step 00545 (58.5%) | loss: 3.087359 | lrm: 0.84 | dt: 324ms | tok/sec: 1,616,566 | mfu: 45.2% | epoch: 1 | remaining: 124s    
step 00546 (58.6%) | loss: 3.088022 | lrm: 0.83 | dt: 317ms | tok/sec: 1,655,705 | mfu: 46.3% | epoch: 1 | remaining: 124s    
step 00547 (58.7%) | loss: 3.091304 | lrm: 0.83 | dt: 324ms | tok/sec: 1,618,123 | mfu: 45.3% | epoch: 1 | remaining: 124s    
step 00548 (58.8%) | loss: 3.093073 | lrm: 0.83 | dt: 315ms | tok/sec: 1,664,011 | mfu: 46.6% | epoch: 1 | remaining: 123s    
step 00549 (58.9%) | loss: 3.085021 | lrm: 0.83 | dt: 333ms | tok/sec: 1,572,881 | mfu: 44.0% | epoch: 1 | remaining: 123s    
step 00550 (59.0%) | loss: 3.084545 | lrm: 0.83 | dt: 339ms | tok/sec: 1,545,867 | mfu: 43.2% | epoch: 1 | remaining: 123s    
step 00551 (59.1%) | loss: 3.081974 | lrm: 0.82 | dt: 327ms | tok/sec: 1,603,455 | mfu: 44.9% | epoch: 1 | remaining: 122s    
step 00552 (59.2%) | loss: 3.078423 | lrm: 0.82 | dt: 390ms | tok/sec: 1,345,395 | mfu: 37.6% | epoch: 1 | remaining: 122s    
step 00553 (59.4%) | loss: 3.081179 | lrm: 0.82 | dt: 301ms | tok/sec: 1,740,889 | mfu: 48.7% | epoch: 1 | remaining: 122s    
step 00554 (59.5%) | loss: 3.085885 | lrm: 0.82 | dt: 355ms | tok/sec: 1,478,379 | mfu: 41.4% | epoch: 1 | remaining: 121s    
step 00555 (59.6%) | loss: 3.084390 | lrm: 0.81 | dt: 310ms | tok/sec: 1,689,056 | mfu: 47.3% | epoch: 1 | remaining: 121s    
step 00556 (59.7%) | loss: 3.084473 | lrm: 0.81 | dt: 363ms | tok/sec: 1,445,264 | mfu: 40.4% | epoch: 1 | remaining: 121s    
step 00557 (59.8%) | loss: 3.079988 | lrm: 0.81 | dt: 309ms | tok/sec: 1,698,016 | mfu: 47.5% | epoch: 1 | remaining: 120s    
step 00558 (59.9%) | loss: 3.077138 | lrm: 0.81 | dt: 338ms | tok/sec: 1,550,980 | mfu: 43.4% | epoch: 1 | remaining: 120s    
step 00559 (60.0%) | loss: 3.080382 | lrm: 0.81 | dt: 357ms | tok/sec: 1,470,527 | mfu: 41.1% | epoch: 1 | remaining: 120s    
step 00560 (60.1%) | loss: 3.076335 | lrm: 0.80 | dt: 325ms | tok/sec: 1,614,796 | mfu: 45.2% | epoch: 1 | remaining: 119s    
step 00561 (60.2%) | loss: 3.081183 | lrm: 0.80 | dt: 325ms | tok/sec: 1,614,503 | mfu: 45.2% | epoch: 1 | remaining: 119s    
step 00562 (60.4%) | loss: 3.079079 | lrm: 0.80 | dt: 322ms | tok/sec: 1,629,852 | mfu: 45.6% | epoch: 1 | remaining: 119s    
step 00563 (60.5%) | loss: 3.079006 | lrm: 0.80 | dt: 370ms | tok/sec: 1,418,652 | mfu: 39.7% | epoch: 1 | remaining: 118s    
step 00564 (60.6%) | loss: 3.084467 | lrm: 0.79 | dt: 295ms | tok/sec: 1,779,736 | mfu: 49.8% | epoch: 1 | remaining: 118s    
step 00565 (60.7%) | loss: 3.083307 | lrm: 0.79 | dt: 321ms | tok/sec: 1,635,084 | mfu: 45.7% | epoch: 1 | remaining: 118s    
step 00566 (60.8%) | loss: 3.084691 | lrm: 0.79 | dt: 348ms | tok/sec: 1,504,979 | mfu: 42.1% | epoch: 1 | remaining: 117s    
step 00567 (60.9%) | loss: 3.081534 | lrm: 0.79 | dt: 338ms | tok/sec: 1,551,605 | mfu: 43.4% | epoch: 1 | remaining: 117s    
step 00568 (61.0%) | loss: 3.082672 | lrm: 0.79 | dt: 302ms | tok/sec: 1,733,981 | mfu: 48.5% | epoch: 1 | remaining: 117s    
step 00569 (61.1%) | loss: 3.082955 | lrm: 0.78 | dt: 323ms | tok/sec: 1,621,075 | mfu: 45.4% | epoch: 1 | remaining: 116s    
step 00570 (61.2%) | loss: 3.082411 | lrm: 0.78 | dt: 337ms | tok/sec: 1,554,581 | mfu: 43.5% | epoch: 1 | remaining: 116s    
step 00571 (61.3%) | loss: 3.076322 | lrm: 0.78 | dt: 316ms | tok/sec: 1,660,360 | mfu: 46.5% | epoch: 1 | remaining: 116s    
step 00572 (61.4%) | loss: 3.072055 | lrm: 0.78 | dt: 305ms | tok/sec: 1,721,250 | mfu: 48.2% | epoch: 1 | remaining: 115s    
step 00573 (61.5%) | loss: 3.080115 | lrm: 0.78 | dt: 348ms | tok/sec: 1,506,391 | mfu: 42.1% | epoch: 1 | remaining: 115s    
step 00574 (61.7%) | loss: 3.082552 | lrm: 0.77 | dt: 331ms | tok/sec: 1,583,683 | mfu: 44.3% | epoch: 1 | remaining: 115s    
step 00575 (61.8%) | loss: 3.077751 | lrm: 0.77 | dt: 313ms | tok/sec: 1,677,188 | mfu: 46.9% | epoch: 1 | remaining: 114s    
step 00576 (61.9%) | loss: 3.078425 | lrm: 0.77 | dt: 315ms | tok/sec: 1,664,103 | mfu: 46.6% | epoch: 1 | remaining: 114s    
step 00577 (62.0%) | loss: 3.076931 | lrm: 0.77 | dt: 331ms | tok/sec: 1,585,860 | mfu: 44.4% | epoch: 1 | remaining: 114s    
step 00578 (62.1%) | loss: 3.070673 | lrm: 0.77 | dt: 292ms | tok/sec: 1,793,874 | mfu: 50.2% | epoch: 1 | remaining: 113s    
step 00579 (62.2%) | loss: 3.071345 | lrm: 0.76 | dt: 344ms | tok/sec: 1,524,677 | mfu: 42.7% | epoch: 1 | remaining: 113s    
step 00580 (62.3%) | loss: 3.071152 | lrm: 0.76 | dt: 323ms | tok/sec: 1,624,570 | mfu: 45.4% | epoch: 1 | remaining: 113s    
step 00581 (62.4%) | loss: 3.068526 | lrm: 0.76 | dt: 322ms | tok/sec: 1,626,723 | mfu: 45.5% | epoch: 1 | remaining: 112s    
step 00582 (62.5%) | loss: 3.068183 | lrm: 0.76 | dt: 339ms | tok/sec: 1,545,648 | mfu: 43.2% | epoch: 1 | remaining: 112s    
step 00583 (62.6%) | loss: 3.063749 | lrm: 0.75 | dt: 324ms | tok/sec: 1,618,107 | mfu: 45.3% | epoch: 1 | remaining: 112s    
step 00584 (62.7%) | loss: 3.063234 | lrm: 0.75 | dt: 365ms | tok/sec: 1,437,489 | mfu: 40.2% | epoch: 1 | remaining: 111s    
step 00585 (62.9%) | loss: 3.064098 | lrm: 0.75 | dt: 316ms | tok/sec: 1,658,187 | mfu: 46.4% | epoch: 1 | remaining: 111s    
step 00586 (63.0%) | loss: 3.062752 | lrm: 0.75 | dt: 316ms | tok/sec: 1,659,096 | mfu: 46.4% | epoch: 1 | remaining: 111s    
step 00587 (63.1%) | loss: 3.061677 | lrm: 0.75 | dt: 322ms | tok/sec: 1,628,966 | mfu: 45.6% | epoch: 1 | remaining: 110s    
step 00588 (63.2%) | loss: 3.055626 | lrm: 0.74 | dt: 320ms | tok/sec: 1,638,186 | mfu: 45.8% | epoch: 1 | remaining: 110s    
step 00589 (63.3%) | loss: 3.059574 | lrm: 0.74 | dt: 324ms | tok/sec: 1,616,361 | mfu: 45.2% | epoch: 1 | remaining: 110s    
step 00590 (63.4%) | loss: 3.061260 | lrm: 0.74 | dt: 337ms | tok/sec: 1,555,557 | mfu: 43.5% | epoch: 1 | remaining: 109s    
step 00591 (63.5%) | loss: 3.063046 | lrm: 0.74 | dt: 318ms | tok/sec: 1,647,118 | mfu: 46.1% | epoch: 1 | remaining: 109s    
step 00592 (63.6%) | loss: 3.058083 | lrm: 0.74 | dt: 332ms | tok/sec: 1,577,854 | mfu: 44.1% | epoch: 1 | remaining: 109s    
step 00593 (63.7%) | loss: 3.060851 | lrm: 0.73 | dt: 312ms | tok/sec: 1,681,733 | mfu: 47.0% | epoch: 1 | remaining: 109s    
step 00594 (63.8%) | loss: 3.061467 | lrm: 0.73 | dt: 295ms | tok/sec: 1,779,258 | mfu: 49.8% | epoch: 1 | remaining: 108s    
step 00595 (63.9%) | loss: 3.059889 | lrm: 0.73 | dt: 335ms | tok/sec: 1,567,230 | mfu: 43.8% | epoch: 1 | remaining: 108s    
step 00596 (64.0%) | loss: 3.065075 | lrm: 0.73 | dt: 331ms | tok/sec: 1,582,086 | mfu: 44.3% | epoch: 1 | remaining: 108s    
step 00597 (64.1%) | loss: 3.057821 | lrm: 0.73 | dt: 341ms | tok/sec: 1,537,595 | mfu: 43.0% | epoch: 1 | remaining: 107s    
step 00598 (64.3%) | loss: 3.054257 | lrm: 0.72 | dt: 334ms | tok/sec: 1,568,470 | mfu: 43.9% | epoch: 1 | remaining: 107s    
step 00599 (64.4%) | loss: 3.049112 | lrm: 0.72 | dt: 321ms | tok/sec: 1,631,822 | mfu: 45.7% | epoch: 1 | remaining: 107s    
step 00600 (64.5%) | loss: 3.049080 | lrm: 0.72 | dt: 348ms | tok/sec: 1,505,712 | mfu: 42.1% | epoch: 1 | remaining: 106s    
step 00601 (64.6%) | loss: 3.044938 | lrm: 0.72 | dt: 317ms | tok/sec: 1,655,807 | mfu: 46.3% | epoch: 1 | remaining: 106s    
step 00602 (64.7%) | loss: 3.043390 | lrm: 0.71 | dt: 336ms | tok/sec: 1,559,363 | mfu: 43.6% | epoch: 1 | remaining: 106s    
step 00603 (64.8%) | loss: 3.042668 | lrm: 0.71 | dt: 307ms | tok/sec: 1,705,664 | mfu: 47.7% | epoch: 1 | remaining: 105s    
step 00604 (64.9%) | loss: 3.044809 | lrm: 0.71 | dt: 343ms | tok/sec: 1,529,639 | mfu: 42.8% | epoch: 1 | remaining: 105s    
step 00605 (65.0%) | loss: 3.041128 | lrm: 0.71 | dt: 325ms | tok/sec: 1,611,923 | mfu: 45.1% | epoch: 1 | remaining: 105s    
step 00606 (65.1%) | loss: 3.044367 | lrm: 0.71 | dt: 333ms | tok/sec: 1,572,871 | mfu: 44.0% | epoch: 1 | remaining: 104s    
step 00607 (65.2%) | loss: 3.046377 | lrm: 0.70 | dt: 330ms | tok/sec: 1,586,635 | mfu: 44.4% | epoch: 1 | remaining: 104s    
step 00608 (65.4%) | loss: 3.043575 | lrm: 0.70 | dt: 300ms | tok/sec: 1,750,491 | mfu: 49.0% | epoch: 1 | remaining: 104s    
step 00609 (65.5%) | loss: 3.037237 | lrm: 0.70 | dt: 346ms | tok/sec: 1,513,319 | mfu: 42.3% | epoch: 1 | remaining: 103s    
step 00610 (65.6%) | loss: 3.039509 | lrm: 0.70 | dt: 316ms | tok/sec: 1,657,695 | mfu: 46.4% | epoch: 1 | remaining: 103s    
step 00611 (65.7%) | loss: 3.041389 | lrm: 0.70 | dt: 325ms | tok/sec: 1,614,204 | mfu: 45.2% | epoch: 1 | remaining: 103s    
step 00612 (65.8%) | loss: 3.038409 | lrm: 0.69 | dt: 314ms | tok/sec: 1,671,150 | mfu: 46.8% | epoch: 1 | remaining: 102s    
step 00613 (65.9%) | loss: 3.037331 | lrm: 0.69 | dt: 334ms | tok/sec: 1,568,975 | mfu: 43.9% | epoch: 1 | remaining: 102s    
step 00614 (66.0%) | loss: 3.031982 | lrm: 0.69 | dt: 324ms | tok/sec: 1,617,573 | mfu: 45.3% | epoch: 1 | remaining: 102s    
step 00615 (66.1%) | loss: 3.030273 | lrm: 0.69 | dt: 319ms | tok/sec: 1,642,584 | mfu: 46.0% | epoch: 1 | remaining: 101s    
step 00616 (66.2%) | loss: 3.028840 | lrm: 0.69 | dt: 357ms | tok/sec: 1,469,440 | mfu: 41.1% | epoch: 1 | remaining: 101s    
step 00617 (66.3%) | loss: 3.028024 | lrm: 0.68 | dt: 355ms | tok/sec: 1,477,115 | mfu: 41.3% | epoch: 1 | remaining: 101s    
step 00618 (66.5%) | loss: 3.032844 | lrm: 0.68 | dt: 315ms | tok/sec: 1,666,070 | mfu: 46.6% | epoch: 1 | remaining: 100s    
step 00619 (66.6%) | loss: 3.029680 | lrm: 0.68 | dt: 346ms | tok/sec: 1,517,113 | mfu: 42.4% | epoch: 1 | remaining: 100s    
