Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 01387 (78.2%) | loss: 2.938355 | lrm: 0.40 | dt: 156ms | tok/sec: 1,681,961 | mfu: 47.1% | epoch: 1 | remaining: 65s    
step 01388 (78.3%) | loss: 2.937959 | lrm: 0.40 | dt: 170ms | tok/sec: 1,540,832 | mfu: 43.1% | epoch: 1 | remaining: 65s    
step 01389 (78.3%) | loss: 2.941661 | lrm: 0.39 | dt: 160ms | tok/sec: 1,638,902 | mfu: 45.9% | epoch: 1 | remaining: 65s    
step 01390 (78.4%) | loss: 2.940357 | lrm: 0.39 | dt: 180ms | tok/sec: 1,459,128 | mfu: 40.8% | epoch: 1 | remaining: 65s    
step 01391 (78.4%) | loss: 2.939695 | lrm: 0.39 | dt: 147ms | tok/sec: 1,781,754 | mfu: 49.8% | epoch: 1 | remaining: 65s    
step 01392 (78.5%) | loss: 2.939997 | lrm: 0.39 | dt: 153ms | tok/sec: 1,715,314 | mfu: 48.0% | epoch: 1 | remaining: 64s    
step 01393 (78.5%) | loss: 2.938782 | lrm: 0.39 | dt: 182ms | tok/sec: 1,442,902 | mfu: 40.4% | epoch: 1 | remaining: 64s    
step 01394 (78.6%) | loss: 2.939884 | lrm: 0.39 | dt: 158ms | tok/sec: 1,655,427 | mfu: 46.3% | epoch: 1 | remaining: 64s    
step 01395 (78.6%) | loss: 2.940604 | lrm: 0.39 | dt: 176ms | tok/sec: 1,491,745 | mfu: 41.7% | epoch: 1 | remaining: 64s    
step 01396 (78.7%) | loss: 2.938471 | lrm: 0.39 | dt: 156ms | tok/sec: 1,680,824 | mfu: 47.0% | epoch: 1 | remaining: 64s    
step 01397 (78.7%) | loss: 2.938160 | lrm: 0.39 | dt: 213ms | tok/sec: 1,230,309 | mfu: 34.4% | epoch: 1 | remaining: 64s    
step 01398 (78.8%) | loss: 2.943479 | lrm: 0.39 | dt: 167ms | tok/sec: 1,568,915 | mfu: 43.9% | epoch: 1 | remaining: 63s    
step 01399 (78.9%) | loss: 2.942359 | lrm: 0.38 | dt: 185ms | tok/sec: 1,416,080 | mfu: 39.6% | epoch: 1 | remaining: 63s    
step 01400 (78.9%) | loss: 2.942578 | lrm: 0.38 | dt: 158ms | tok/sec: 1,658,891 | mfu: 46.4% | epoch: 1 | remaining: 63s    
step 01401 (79.0%) | loss: 2.941439 | lrm: 0.38 | dt: 155ms | tok/sec: 1,694,141 | mfu: 47.4% | epoch: 1 | remaining: 63s    
step 01402 (79.0%) | loss: 2.944288 | lrm: 0.38 | dt: 171ms | tok/sec: 1,534,878 | mfu: 42.9% | epoch: 1 | remaining: 63s    
step 01403 (79.1%) | loss: 2.945401 | lrm: 0.38 | dt: 144ms | tok/sec: 1,821,101 | mfu: 50.9% | epoch: 1 | remaining: 63s    
step 01404 (79.1%) | loss: 2.943230 | lrm: 0.38 | dt: 173ms | tok/sec: 1,511,821 | mfu: 42.3% | epoch: 1 | remaining: 62s    
step 01405 (79.2%) | loss: 2.941481 | lrm: 0.38 | dt: 139ms | tok/sec: 1,889,539 | mfu: 52.9% | epoch: 1 | remaining: 62s    
step 01406 (79.2%) | loss: 2.939928 | lrm: 0.38 | dt: 172ms | tok/sec: 1,522,900 | mfu: 42.6% | epoch: 1 | remaining: 62s    
step 01407 (79.3%) | loss: 2.945062 | lrm: 0.38 | dt: 179ms | tok/sec: 1,464,527 | mfu: 41.0% | epoch: 1 | remaining: 62s    
step 01408 (79.4%) | loss: 2.937260 | lrm: 0.38 | dt: 157ms | tok/sec: 1,669,468 | mfu: 46.7% | epoch: 1 | remaining: 62s    
step 01409 (79.4%) | loss: 2.934634 | lrm: 0.37 | dt: 193ms | tok/sec: 1,357,379 | mfu: 38.0% | epoch: 1 | remaining: 62s    
step 01410 (79.5%) | loss: 2.934149 | lrm: 0.37 | dt: 143ms | tok/sec: 1,836,455 | mfu: 51.4% | epoch: 1 | remaining: 61s    
step 01411 (79.5%) | loss: 2.931410 | lrm: 0.37 | dt: 145ms | tok/sec: 1,809,052 | mfu: 50.6% | epoch: 1 | remaining: 61s    
step 01412 (79.6%) | loss: 2.932007 | lrm: 0.37 | dt: 181ms | tok/sec: 1,448,649 | mfu: 40.5% | epoch: 1 | remaining: 61s    
step 01413 (79.6%) | loss: 2.930333 | lrm: 0.37 | dt: 184ms | tok/sec: 1,425,561 | mfu: 39.9% | epoch: 1 | remaining: 61s    
step 01414 (79.7%) | loss: 2.931090 | lrm: 0.37 | dt: 148ms | tok/sec: 1,774,857 | mfu: 49.7% | epoch: 1 | remaining: 61s    
step 01415 (79.7%) | loss: 2.927289 | lrm: 0.37 | dt: 167ms | tok/sec: 1,569,845 | mfu: 43.9% | epoch: 1 | remaining: 61s    
step 01416 (79.8%) | loss: 2.920826 | lrm: 0.37 | dt: 171ms | tok/sec: 1,533,121 | mfu: 42.9% | epoch: 1 | remaining: 60s    
step 01417 (79.9%) | loss: 2.922424 | lrm: 0.37 | dt: 186ms | tok/sec: 1,409,063 | mfu: 39.4% | epoch: 1 | remaining: 60s    
step 01418 (79.9%) | loss: 2.920200 | lrm: 0.37 | dt: 152ms | tok/sec: 1,721,672 | mfu: 48.2% | epoch: 1 | remaining: 60s    
step 01419 (80.0%) | loss: 2.921364 | lrm: 0.36 | dt: 163ms | tok/sec: 1,610,984 | mfu: 45.1% | epoch: 1 | remaining: 60s    
step 01420 (80.0%) | loss: 2.918991 | lrm: 0.36 | dt: 175ms | tok/sec: 1,498,292 | mfu: 41.9% | epoch: 1 | remaining: 60s    
step 01421 (80.1%) | loss: 2.917529 | lrm: 0.36 | dt: 144ms | tok/sec: 1,820,347 | mfu: 50.9% | epoch: 1 | remaining: 60s    
step 01422 (80.1%) | loss: 2.913306 | lrm: 0.36 | dt: 183ms | tok/sec: 1,432,202 | mfu: 40.1% | epoch: 1 | remaining: 59s    
step 01423 (80.2%) | loss: 2.913471 | lrm: 0.36 | dt: 140ms | tok/sec: 1,867,773 | mfu: 52.3% | epoch: 1 | remaining: 59s    
step 01424 (80.2%) | loss: 2.915304 | lrm: 0.36 | dt: 203ms | tok/sec: 1,288,836 | mfu: 36.1% | epoch: 1 | remaining: 59s    
step 01425 (80.3%) | loss: 2.919166 | lrm: 0.36 | dt: 142ms | tok/sec: 1,847,959 | mfu: 51.7% | epoch: 1 | remaining: 59s    
step 01426 (80.4%) | loss: 2.919056 | lrm: 0.36 | dt: 156ms | tok/sec: 1,685,679 | mfu: 47.2% | epoch: 1 | remaining: 59s    
step 01427 (80.4%) | loss: 2.919615 | lrm: 0.36 | dt: 176ms | tok/sec: 1,485,284 | mfu: 41.6% | epoch: 1 | remaining: 59s    
step 01428 (80.5%) | loss: 2.921724 | lrm: 0.36 | dt: 148ms | tok/sec: 1,767,592 | mfu: 49.5% | epoch: 1 | remaining: 58s    
step 01429 (80.5%) | loss: 2.921254 | lrm: 0.35 | dt: 197ms | tok/sec: 1,333,264 | mfu: 37.3% | epoch: 1 | remaining: 58s    
step 01430 (80.6%) | loss: 2.920127 | lrm: 0.35 | dt: 156ms | tok/sec: 1,679,859 | mfu: 47.0% | epoch: 1 | remaining: 58s    
step 01431 (80.6%) | loss: 2.917792 | lrm: 0.35 | dt: 160ms | tok/sec: 1,639,249 | mfu: 45.9% | epoch: 1 | remaining: 58s    
step 01432 (80.7%) | loss: 2.916744 | lrm: 0.35 | dt: 179ms | tok/sec: 1,460,921 | mfu: 40.9% | epoch: 1 | remaining: 58s    
step 01433 (80.7%) | loss: 2.914446 | lrm: 0.35 | dt: 147ms | tok/sec: 1,778,025 | mfu: 49.7% | epoch: 1 | remaining: 58s    
step 01434 (80.8%) | loss: 2.911360 | lrm: 0.35 | dt: 187ms | tok/sec: 1,405,496 | mfu: 39.3% | epoch: 1 | remaining: 57s    
step 01435 (80.9%) | loss: 2.913584 | lrm: 0.35 | dt: 153ms | tok/sec: 1,712,112 | mfu: 47.9% | epoch: 1 | remaining: 57s    
step 01436 (80.9%) | loss: 2.916002 | lrm: 0.35 | dt: 152ms | tok/sec: 1,720,780 | mfu: 48.1% | epoch: 1 | remaining: 57s    
step 01437 (81.0%) | loss: 2.911928 | lrm: 0.35 | dt: 172ms | tok/sec: 1,522,137 | mfu: 42.6% | epoch: 1 | remaining: 57s    
step 01438 (81.0%) | loss: 2.907249 | lrm: 0.35 | dt: 180ms | tok/sec: 1,457,961 | mfu: 40.8% | epoch: 1 | remaining: 57s    
step 01439 (81.1%) | loss: 2.910695 | lrm: 0.34 | dt: 141ms | tok/sec: 1,864,546 | mfu: 52.2% | epoch: 1 | remaining: 57s    
step 01440 (81.1%) | loss: 2.907910 | lrm: 0.34 | dt: 174ms | tok/sec: 1,502,697 | mfu: 42.0% | epoch: 1 | remaining: 56s    
step 01441 (81.2%) | loss: 2.907981 | lrm: 0.34 | dt: 150ms | tok/sec: 1,744,951 | mfu: 48.8% | epoch: 1 | remaining: 56s    
step 01442 (81.2%) | loss: 2.906607 | lrm: 0.34 | dt: 151ms | tok/sec: 1,740,388 | mfu: 48.7% | epoch: 1 | remaining: 56s    
step 01443 (81.3%) | loss: 2.907171 | lrm: 0.34 | dt: 221ms | tok/sec: 1,185,948 | mfu: 33.2% | epoch: 1 | remaining: 56s    
step 01444 (81.4%) | loss: 2.909032 | lrm: 0.34 | dt: 134ms | tok/sec: 1,956,053 | mfu: 54.7% | epoch: 1 | remaining: 56s    
step 01445 (81.4%) | loss: 2.909510 | lrm: 0.34 | dt: 162ms | tok/sec: 1,623,005 | mfu: 45.4% | epoch: 1 | remaining: 56s    
step 01446 (81.5%) | loss: 2.908537 | lrm: 0.34 | dt: 181ms | tok/sec: 1,451,598 | mfu: 40.6% | epoch: 1 | remaining: 55s    
step 01447 (81.5%) | loss: 2.908524 | lrm: 0.34 | dt: 154ms | tok/sec: 1,706,926 | mfu: 47.8% | epoch: 1 | remaining: 55s    
step 01448 (81.6%) | loss: 2.906964 | lrm: 0.34 | dt: 164ms | tok/sec: 1,594,361 | mfu: 44.6% | epoch: 1 | remaining: 55s    
step 01449 (81.6%) | loss: 2.904153 | lrm: 0.33 | dt: 170ms | tok/sec: 1,543,893 | mfu: 43.2% | epoch: 1 | remaining: 55s    
step 01450 (81.7%) | loss: 2.904524 | lrm: 0.33 | dt: 166ms | tok/sec: 1,578,918 | mfu: 44.2% | epoch: 1 | remaining: 55s    
step 01451 (81.7%) | loss: 2.908184 | lrm: 0.33 | dt: 193ms | tok/sec: 1,355,443 | mfu: 37.9% | epoch: 1 | remaining: 55s    
step 01452 (81.8%) | loss: 2.909848 | lrm: 0.33 | dt: 151ms | tok/sec: 1,741,411 | mfu: 48.7% | epoch: 1 | remaining: 54s    
step 01453 (81.8%) | loss: 2.910525 | lrm: 0.33 | dt: 212ms | tok/sec: 1,234,808 | mfu: 34.5% | epoch: 1 | remaining: 54s    
step 01454 (81.9%) | loss: 2.907148 | lrm: 0.33 | dt: 135ms | tok/sec: 1,947,499 | mfu: 54.5% | epoch: 1 | remaining: 54s    
step 01455 (82.0%) | loss: 2.908124 | lrm: 0.33 | dt: 174ms | tok/sec: 1,509,279 | mfu: 42.2% | epoch: 1 | remaining: 54s    
step 01456 (82.0%) | loss: 2.910546 | lrm: 0.33 | dt: 141ms | tok/sec: 1,856,640 | mfu: 51.9% | epoch: 1 | remaining: 54s    
step 01457 (82.1%) | loss: 2.911352 | lrm: 0.33 | dt: 179ms | tok/sec: 1,466,451 | mfu: 41.0% | epoch: 1 | remaining: 54s    
step 01458 (82.1%) | loss: 2.910468 | lrm: 0.32 | dt: 139ms | tok/sec: 1,880,284 | mfu: 52.6% | epoch: 1 | remaining: 53s    
step 01459 (82.2%) | loss: 2.912629 | lrm: 0.32 | dt: 186ms | tok/sec: 1,408,314 | mfu: 39.4% | epoch: 1 | remaining: 53s    
step 01460 (82.2%) | loss: 2.910601 | lrm: 0.32 | dt: 157ms | tok/sec: 1,669,414 | mfu: 46.7% | epoch: 1 | remaining: 53s    
step 01461 (82.3%) | loss: 2.908348 | lrm: 0.32 | dt: 148ms | tok/sec: 1,772,811 | mfu: 49.6% | epoch: 1 | remaining: 53s    
step 01462 (82.3%) | loss: 2.910074 | lrm: 0.32 | dt: 188ms | tok/sec: 1,396,976 | mfu: 39.1% | epoch: 1 | remaining: 53s    
step 01463 (82.4%) | loss: 2.904203 | lrm: 0.32 | dt: 152ms | tok/sec: 1,727,686 | mfu: 48.3% | epoch: 1 | remaining: 53s    
step 01464 (82.5%) | loss: 2.903642 | lrm: 0.32 | dt: 190ms | tok/sec: 1,379,718 | mfu: 38.6% | epoch: 1 | remaining: 52s    
step 01465 (82.5%) | loss: 2.905778 | lrm: 0.32 | dt: 153ms | tok/sec: 1,718,655 | mfu: 48.1% | epoch: 1 | remaining: 52s    
step 01466 (82.6%) | loss: 2.902660 | lrm: 0.32 | dt: 164ms | tok/sec: 1,594,017 | mfu: 44.6% | epoch: 1 | remaining: 52s    
step 01467 (82.6%) | loss: 2.903246 | lrm: 0.32 | dt: 182ms | tok/sec: 1,443,623 | mfu: 40.4% | epoch: 1 | remaining: 52s    
step 01468 (82.7%) | loss: 2.897517 | lrm: 0.31 | dt: 154ms | tok/sec: 1,697,581 | mfu: 47.5% | epoch: 1 | remaining: 52s    
step 01469 (82.7%) | loss: 2.898490 | lrm: 0.31 | dt: 163ms | tok/sec: 1,607,790 | mfu: 45.0% | epoch: 1 | remaining: 52s    
step 01470 (82.8%) | loss: 2.894604 | lrm: 0.31 | dt: 183ms | tok/sec: 1,428,965 | mfu: 40.0% | epoch: 1 | remaining: 51s    
step 01471 (82.8%) | loss: 2.893772 | lrm: 0.31 | dt: 154ms | tok/sec: 1,701,856 | mfu: 47.6% | epoch: 1 | remaining: 51s    
step 01472 (82.9%) | loss: 2.891201 | lrm: 0.31 | dt: 184ms | tok/sec: 1,423,212 | mfu: 39.8% | epoch: 1 | remaining: 51s    
step 01473 (83.0%) | loss: 2.894183 | lrm: 0.31 | dt: 168ms | tok/sec: 1,561,105 | mfu: 43.7% | epoch: 1 | remaining: 51s    
step 01474 (83.0%) | loss: 2.893636 | lrm: 0.31 | dt: 151ms | tok/sec: 1,739,516 | mfu: 48.7% | epoch: 1 | remaining: 51s    
step 01475 (83.1%) | loss: 2.893698 | lrm: 0.31 | dt: 186ms | tok/sec: 1,407,464 | mfu: 39.4% | epoch: 1 | remaining: 51s    
step 01476 (83.1%) | loss: 2.892285 | lrm: 0.31 | dt: 156ms | tok/sec: 1,681,616 | mfu: 47.0% | epoch: 1 | remaining: 50s    
step 01477 (83.2%) | loss: 2.893973 | lrm: 0.31 | dt: 139ms | tok/sec: 1,887,525 | mfu: 52.8% | epoch: 1 | remaining: 50s    
step 01478 (83.2%) | loss: 2.898892 | lrm: 0.30 | dt: 195ms | tok/sec: 1,347,184 | mfu: 37.7% | epoch: 1 | remaining: 50s    
step 01479 (83.3%) | loss: 2.900358 | lrm: 0.30 | dt: 157ms | tok/sec: 1,671,112 | mfu: 46.8% | epoch: 1 | remaining: 50s    
step 01480 (83.3%) | loss: 2.896608 | lrm: 0.30 | dt: 181ms | tok/sec: 1,446,103 | mfu: 40.5% | epoch: 1 | remaining: 50s    
step 01481 (83.4%) | loss: 2.900746 | lrm: 0.30 | dt: 140ms | tok/sec: 1,868,548 | mfu: 52.3% | epoch: 1 | remaining: 50s    
step 01482 (83.5%) | loss: 2.900628 | lrm: 0.30 | dt: 174ms | tok/sec: 1,508,285 | mfu: 42.2% | epoch: 1 | remaining: 49s    
step 01483 (83.5%) | loss: 2.904358 | lrm: 0.30 | dt: 159ms | tok/sec: 1,649,657 | mfu: 46.2% | epoch: 1 | remaining: 49s    
step 01484 (83.6%) | loss: 2.900391 | lrm: 0.30 | dt: 139ms | tok/sec: 1,884,335 | mfu: 52.7% | epoch: 1 | remaining: 49s    
step 01485 (83.6%) | loss: 2.896825 | lrm: 0.30 | dt: 201ms | tok/sec: 1,305,606 | mfu: 36.5% | epoch: 1 | remaining: 49s    
step 01486 (83.7%) | loss: 2.897401 | lrm: 0.30 | dt: 139ms | tok/sec: 1,886,566 | mfu: 52.8% | epoch: 1 | remaining: 49s    
step 01487 (83.7%) | loss: 2.896726 | lrm: 0.30 | dt: 180ms | tok/sec: 1,455,493 | mfu: 40.7% | epoch: 1 | remaining: 49s    
step 01488 (83.8%) | loss: 2.897754 | lrm: 0.29 | dt: 148ms | tok/sec: 1,776,991 | mfu: 49.7% | epoch: 1 | remaining: 49s    
step 01489 (83.8%) | loss: 2.896787 | lrm: 0.29 | dt: 186ms | tok/sec: 1,412,192 | mfu: 39.5% | epoch: 1 | remaining: 48s    
step 01490 (83.9%) | loss: 2.896162 | lrm: 0.29 | dt: 166ms | tok/sec: 1,579,955 | mfu: 44.2% | epoch: 1 | remaining: 48s    
step 01491 (83.9%) | loss: 2.894858 | lrm: 0.29 | dt: 157ms | tok/sec: 1,668,667 | mfu: 46.7% | epoch: 1 | remaining: 48s    
step 01492 (84.0%) | loss: 2.897477 | lrm: 0.29 | dt: 200ms | tok/sec: 1,307,933 | mfu: 36.6% | epoch: 1 | remaining: 48s    
step 01493 (84.1%) | loss: 2.895278 | lrm: 0.29 | dt: 153ms | tok/sec: 1,707,801 | mfu: 47.8% | epoch: 1 | remaining: 48s    
step 01494 (84.1%) | loss: 2.898781 | lrm: 0.29 | dt: 139ms | tok/sec: 1,889,825 | mfu: 52.9% | epoch: 1 | remaining: 48s    
step 01495 (84.2%) | loss: 2.901349 | lrm: 0.29 | dt: 191ms | tok/sec: 1,371,011 | mfu: 38.4% | epoch: 1 | remaining: 47s    
step 01496 (84.2%) | loss: 2.902700 | lrm: 0.29 | dt: 147ms | tok/sec: 1,777,795 | mfu: 49.7% | epoch: 1 | remaining: 47s    
step 01497 (84.3%) | loss: 2.906069 | lrm: 0.29 | dt: 202ms | tok/sec: 1,296,729 | mfu: 36.3% | epoch: 1 | remaining: 47s    
step 01498 (84.3%) | loss: 2.905059 | lrm: 0.28 | dt: 169ms | tok/sec: 1,550,807 | mfu: 43.4% | epoch: 1 | remaining: 47s    
step 01499 (84.4%) | loss: 2.903939 | lrm: 0.28 | dt: 153ms | tok/sec: 1,718,083 | mfu: 48.1% | epoch: 1 | remaining: 47s    
step 01500 (84.5%) | loss: 2.907020 | lrm: 0.28 | dt: 170ms | tok/sec: 1,541,975 | mfu: 43.1% | epoch: 1 | remaining: 46s    
step 01501 (84.5%) | loss: 2.907692 | lrm: 0.28 | dt: 193ms | tok/sec: 1,355,674 | mfu: 37.9% | epoch: 1 | remaining: 46s    
step 01502 (84.6%) | loss: 2.913188 | lrm: 0.28 | dt: 162ms | tok/sec: 1,621,256 | mfu: 45.4% | epoch: 1 | remaining: 46s    
step 01503 (84.6%) | loss: 2.913989 | lrm: 0.28 | dt: 157ms | tok/sec: 1,673,579 | mfu: 46.8% | epoch: 1 | remaining: 46s    
step 01504 (84.7%) | loss: 2.910612 | lrm: 0.28 | dt: 176ms | tok/sec: 1,485,288 | mfu: 41.6% | epoch: 1 | remaining: 46s    
step 01505 (84.7%) | loss: 2.906146 | lrm: 0.28 | dt: 142ms | tok/sec: 1,841,052 | mfu: 51.5% | epoch: 1 | remaining: 46s    
step 01506 (84.8%) | loss: 2.905107 | lrm: 0.28 | dt: 159ms | tok/sec: 1,645,280 | mfu: 46.0% | epoch: 1 | remaining: 45s    
step 01507 (84.8%) | loss: 2.905352 | lrm: 0.28 | dt: 203ms | tok/sec: 1,292,744 | mfu: 36.2% | epoch: 1 | remaining: 45s    
step 01508 (84.9%) | loss: 2.904318 | lrm: 0.27 | dt: 144ms | tok/sec: 1,817,810 | mfu: 50.9% | epoch: 1 | remaining: 45s    
step 01509 (85.0%) | loss: 2.901243 | lrm: 0.27 | dt: 185ms | tok/sec: 1,413,644 | mfu: 39.5% | epoch: 1 | remaining: 45s    
step 01510 (85.0%) | loss: 2.903272 | lrm: 0.27 | dt: 167ms | tok/sec: 1,570,914 | mfu: 43.9% | epoch: 1 | remaining: 45s    
step 01511 (85.1%) | loss: 2.899085 | lrm: 0.27 | dt: 191ms | tok/sec: 1,372,577 | mfu: 38.4% | epoch: 1 | remaining: 45s    
step 01512 (85.1%) | loss: 2.902774 | lrm: 0.27 | dt: 153ms | tok/sec: 1,710,428 | mfu: 47.9% | epoch: 1 | remaining: 44s    
step 01513 (85.2%) | loss: 2.901215 | lrm: 0.27 | dt: 188ms | tok/sec: 1,393,453 | mfu: 39.0% | epoch: 1 | remaining: 44s    
step 01514 (85.3%) | loss: 2.903852 | lrm: 0.27 | dt: 151ms | tok/sec: 1,736,974 | mfu: 48.6% | epoch: 1 | remaining: 44s    
step 01515 (85.3%) | loss: 2.903136 | lrm: 0.27 | dt: 174ms | tok/sec: 1,503,334 | mfu: 42.1% | epoch: 1 | remaining: 44s    
step 01516 (85.4%) | loss: 2.903066 | lrm: 0.27 | dt: 150ms | tok/sec: 1,744,257 | mfu: 48.8% | epoch: 1 | remaining: 44s    
step 01517 (85.4%) | loss: 2.899599 | lrm: 0.27 | dt: 149ms | tok/sec: 1,764,022 | mfu: 49.4% | epoch: 1 | remaining: 44s    
step 01518 (85.5%) | loss: 2.905501 | lrm: 0.26 | dt: 184ms | tok/sec: 1,425,083 | mfu: 39.9% | epoch: 1 | remaining: 43s    
step 01519 (85.5%) | loss: 2.900443 | lrm: 0.26 | dt: 138ms | tok/sec: 1,903,339 | mfu: 53.2% | epoch: 1 | remaining: 43s    
step 01520 (85.6%) | loss: 2.896606 | lrm: 0.26 | dt: 189ms | tok/sec: 1,383,743 | mfu: 38.7% | epoch: 1 | remaining: 43s    
step 01521 (85.6%) | loss: 2.896959 | lrm: 0.26 | dt: 152ms | tok/sec: 1,725,157 | mfu: 48.3% | epoch: 1 | remaining: 43s    
step 01522 (85.7%) | loss: 2.899120 | lrm: 0.26 | dt: 188ms | tok/sec: 1,390,841 | mfu: 38.9% | epoch: 1 | remaining: 43s    
step 01523 (85.7%) | loss: 2.898670 | lrm: 0.26 | dt: 161ms | tok/sec: 1,627,074 | mfu: 45.5% | epoch: 1 | remaining: 43s    
step 01524 (85.8%) | loss: 2.897917 | lrm: 0.26 | dt: 156ms | tok/sec: 1,675,382 | mfu: 46.9% | epoch: 1 | remaining: 42s    
step 01525 (85.8%) | loss: 2.906299 | lrm: 0.26 | dt: 192ms | tok/sec: 1,362,584 | mfu: 38.1% | epoch: 1 | remaining: 42s    
step 01526 (85.9%) | loss: 2.912433 | lrm: 0.26 | dt: 161ms | tok/sec: 1,632,781 | mfu: 45.7% | epoch: 1 | remaining: 42s    
step 01527 (86.0%) | loss: 2.910368 | lrm: 0.26 | dt: 190ms | tok/sec: 1,382,082 | mfu: 38.7% | epoch: 1 | remaining: 42s    
step 01528 (86.0%) | loss: 2.908730 | lrm: 0.25 | dt: 147ms | tok/sec: 1,785,098 | mfu: 49.9% | epoch: 1 | remaining: 42s    
step 01529 (86.1%) | loss: 2.906040 | lrm: 0.25 | dt: 179ms | tok/sec: 1,468,419 | mfu: 41.1% | epoch: 1 | remaining: 42s    
step 01530 (86.1%) | loss: 2.907676 | lrm: 0.25 | dt: 157ms | tok/sec: 1,668,976 | mfu: 46.7% | epoch: 1 | remaining: 41s    
step 01531 (86.2%) | loss: 2.904693 | lrm: 0.25 | dt: 183ms | tok/sec: 1,428,896 | mfu: 40.0% | epoch: 1 | remaining: 41s    
step 01532 (86.3%) | loss: 2.903223 | lrm: 0.25 | dt: 145ms | tok/sec: 1,803,595 | mfu: 50.5% | epoch: 1 | remaining: 41s    
step 01533 (86.3%) | loss: 2.909133 | lrm: 0.25 | dt: 173ms | tok/sec: 1,515,347 | mfu: 42.4% | epoch: 1 | remaining: 41s    
step 01534 (86.4%) | loss: 2.904368 | lrm: 0.25 | dt: 155ms | tok/sec: 1,687,426 | mfu: 47.2% | epoch: 1 | remaining: 41s    
step 01535 (86.4%) | loss: 2.901478 | lrm: 0.25 | dt: 147ms | tok/sec: 1,782,276 | mfu: 49.9% | epoch: 1 | remaining: 41s    
step 01536 (86.5%) | loss: 2.898633 | lrm: 0.25 | dt: 182ms | tok/sec: 1,437,559 | mfu: 40.2% | epoch: 1 | remaining: 40s    
step 01537 (86.5%) | loss: 2.898182 | lrm: 0.25 | dt: 146ms | tok/sec: 1,795,519 | mfu: 50.2% | epoch: 1 | remaining: 40s    
step 01538 (86.6%) | loss: 2.893222 | lrm: 0.24 | dt: 176ms | tok/sec: 1,490,333 | mfu: 41.7% | epoch: 1 | remaining: 40s    
step 01539 (86.6%) | loss: 2.891397 | lrm: 0.24 | dt: 144ms | tok/sec: 1,825,627 | mfu: 51.1% | epoch: 1 | remaining: 40s    
step 01540 (86.7%) | loss: 2.888659 | lrm: 0.24 | dt: 148ms | tok/sec: 1,765,435 | mfu: 49.4% | epoch: 1 | remaining: 40s    
step 01541 (86.7%) | loss: 2.889026 | lrm: 0.24 | dt: 183ms | tok/sec: 1,430,817 | mfu: 40.0% | epoch: 1 | remaining: 40s    
step 01542 (86.8%) | loss: 2.893625 | lrm: 0.24 | dt: 149ms | tok/sec: 1,764,296 | mfu: 49.4% | epoch: 1 | remaining: 39s    
step 01543 (86.8%) | loss: 2.892564 | lrm: 0.24 | dt: 185ms | tok/sec: 1,419,063 | mfu: 39.7% | epoch: 1 | remaining: 39s    
step 01544 (86.9%) | loss: 2.891993 | lrm: 0.24 | dt: 152ms | tok/sec: 1,723,558 | mfu: 48.2% | epoch: 1 | remaining: 39s    
step 01545 (86.9%) | loss: 2.889690 | lrm: 0.24 | dt: 193ms | tok/sec: 1,358,335 | mfu: 38.0% | epoch: 1 | remaining: 39s    
step 01546 (87.0%) | loss: 2.887229 | lrm: 0.24 | dt: 162ms | tok/sec: 1,616,707 | mfu: 45.2% | epoch: 1 | remaining: 39s    
step 01547 (87.1%) | loss: 2.887699 | lrm: 0.24 | dt: 180ms | tok/sec: 1,452,386 | mfu: 40.6% | epoch: 1 | remaining: 39s    
step 01548 (87.1%) | loss: 2.884410 | lrm: 0.23 | dt: 158ms | tok/sec: 1,661,724 | mfu: 46.5% | epoch: 1 | remaining: 38s    
step 01549 (87.2%) | loss: 2.879770 | lrm: 0.23 | dt: 143ms | tok/sec: 1,837,646 | mfu: 51.4% | epoch: 1 | remaining: 38s    
step 01550 (87.2%) | loss: 2.873610 | lrm: 0.23 | dt: 185ms | tok/sec: 1,415,200 | mfu: 39.6% | epoch: 1 | remaining: 38s    
step 01551 (87.3%) | loss: 2.878313 | lrm: 0.23 | dt: 149ms | tok/sec: 1,757,944 | mfu: 49.2% | epoch: 1 | remaining: 38s    
step 01552 (87.3%) | loss: 2.877980 | lrm: 0.23 | dt: 174ms | tok/sec: 1,507,295 | mfu: 42.2% | epoch: 1 | remaining: 38s    
step 01553 (87.4%) | loss: 2.880372 | lrm: 0.23 | dt: 148ms | tok/sec: 1,775,975 | mfu: 49.7% | epoch: 1 | remaining: 38s    
