Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5909ms | tok/sec: 88,724 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.866798 | lrm: 1.00 | dt: 765ms | tok/sec: 685,289 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385902 | lrm: 1.00 | dt: 905ms | tok/sec: 579,126 | mfu: 16.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918324 | lrm: 1.00 | dt: 980ms | tok/sec: 535,153 | mfu: 15.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.522678 | lrm: 1.00 | dt: 866ms | tok/sec: 605,158 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.223748 | lrm: 1.00 | dt: 1010ms | tok/sec: 519,145 | mfu: 14.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.989177 | lrm: 1.00 | dt: 950ms | tok/sec: 551,842 | mfu: 15.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793699 | lrm: 1.00 | dt: 886ms | tok/sec: 592,001 | mfu: 16.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.628972 | lrm: 1.00 | dt: 998ms | tok/sec: 525,184 | mfu: 14.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483762 | lrm: 1.00 | dt: 897ms | tok/sec: 584,255 | mfu: 16.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356530 | lrm: 1.00 | dt: 817ms | tok/sec: 641,799 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.250594 | lrm: 1.00 | dt: 968ms | tok/sec: 541,450 | mfu: 15.1% | epoch: 1 | remaining: 299s    
step 00471 (81.2%) | loss: 3.067962 | lrm: 0.44 | dt: 349ms | tok/sec: 1,502,575 | mfu: 42.0% | epoch: 1 | remaining: 56s    
step 00472 (81.3%) | loss: 3.068377 | lrm: 0.44 | dt: 324ms | tok/sec: 1,616,050 | mfu: 45.2% | epoch: 1 | remaining: 56s    
step 00473 (81.4%) | loss: 3.070808 | lrm: 0.43 | dt: 319ms | tok/sec: 1,642,703 | mfu: 46.0% | epoch: 1 | remaining: 55s    
step 00474 (81.5%) | loss: 3.071459 | lrm: 0.43 | dt: 319ms | tok/sec: 1,643,882 | mfu: 46.0% | epoch: 1 | remaining: 55s    
step 00475 (81.6%) | loss: 3.073159 | lrm: 0.43 | dt: 342ms | tok/sec: 1,532,890 | mfu: 42.9% | epoch: 1 | remaining: 55s    
step 00476 (81.7%) | loss: 3.079486 | lrm: 0.43 | dt: 312ms | tok/sec: 1,681,714 | mfu: 47.0% | epoch: 1 | remaining: 54s    
step 00477 (81.8%) | loss: 3.074318 | lrm: 0.43 | dt: 341ms | tok/sec: 1,539,268 | mfu: 43.1% | epoch: 1 | remaining: 54s    
step 00478 (82.0%) | loss: 3.074505 | lrm: 0.42 | dt: 336ms | tok/sec: 1,559,011 | mfu: 43.6% | epoch: 1 | remaining: 54s    
step 00479 (82.1%) | loss: 3.070834 | lrm: 0.42 | dt: 380ms | tok/sec: 1,379,106 | mfu: 38.6% | epoch: 1 | remaining: 53s    
step 00480 (82.2%) | loss: 3.069493 | lrm: 0.42 | dt: 339ms | tok/sec: 1,544,325 | mfu: 43.2% | epoch: 1 | remaining: 53s    
step 00481 (82.3%) | loss: 3.070219 | lrm: 0.42 | dt: 346ms | tok/sec: 1,516,360 | mfu: 42.4% | epoch: 1 | remaining: 53s    
step 00482 (82.4%) | loss: 3.069360 | lrm: 0.42 | dt: 332ms | tok/sec: 1,577,846 | mfu: 44.1% | epoch: 1 | remaining: 52s    
step 00483 (82.5%) | loss: 3.070306 | lrm: 0.41 | dt: 326ms | tok/sec: 1,606,364 | mfu: 44.9% | epoch: 1 | remaining: 52s    
step 00484 (82.6%) | loss: 3.069173 | lrm: 0.41 | dt: 325ms | tok/sec: 1,615,079 | mfu: 45.2% | epoch: 1 | remaining: 52s    
step 00485 (82.8%) | loss: 3.066048 | lrm: 0.41 | dt: 299ms | tok/sec: 1,754,373 | mfu: 49.1% | epoch: 1 | remaining: 51s    
step 00486 (82.9%) | loss: 3.063245 | lrm: 0.41 | dt: 353ms | tok/sec: 1,484,823 | mfu: 41.5% | epoch: 1 | remaining: 51s    
step 00487 (83.0%) | loss: 3.060281 | lrm: 0.41 | dt: 348ms | tok/sec: 1,505,540 | mfu: 42.1% | epoch: 1 | remaining: 51s    
step 00488 (83.1%) | loss: 3.059471 | lrm: 0.40 | dt: 332ms | tok/sec: 1,578,773 | mfu: 44.2% | epoch: 1 | remaining: 50s    
step 00489 (83.2%) | loss: 3.058106 | lrm: 0.40 | dt: 309ms | tok/sec: 1,699,322 | mfu: 47.5% | epoch: 1 | remaining: 50s    
step 00490 (83.3%) | loss: 3.058584 | lrm: 0.40 | dt: 329ms | tok/sec: 1,591,209 | mfu: 44.5% | epoch: 1 | remaining: 50s    
step 00491 (83.4%) | loss: 3.055892 | lrm: 0.40 | dt: 297ms | tok/sec: 1,767,957 | mfu: 49.5% | epoch: 1 | remaining: 49s    
step 00492 (83.5%) | loss: 3.062062 | lrm: 0.40 | dt: 364ms | tok/sec: 1,442,215 | mfu: 40.3% | epoch: 1 | remaining: 49s    
step 00493 (83.6%) | loss: 3.066803 | lrm: 0.39 | dt: 351ms | tok/sec: 1,495,750 | mfu: 41.8% | epoch: 1 | remaining: 49s    
step 00494 (83.7%) | loss: 3.067875 | lrm: 0.39 | dt: 327ms | tok/sec: 1,602,721 | mfu: 44.8% | epoch: 1 | remaining: 48s    
step 00495 (83.9%) | loss: 3.066019 | lrm: 0.39 | dt: 325ms | tok/sec: 1,612,813 | mfu: 45.1% | epoch: 1 | remaining: 48s    
step 00496 (84.0%) | loss: 3.064516 | lrm: 0.39 | dt: 296ms | tok/sec: 1,774,094 | mfu: 49.6% | epoch: 1 | remaining: 48s    
step 00497 (84.1%) | loss: 3.063981 | lrm: 0.39 | dt: 352ms | tok/sec: 1,489,498 | mfu: 41.7% | epoch: 1 | remaining: 47s    
step 00498 (84.2%) | loss: 3.061873 | lrm: 0.38 | dt: 321ms | tok/sec: 1,634,850 | mfu: 45.7% | epoch: 1 | remaining: 47s    
step 00499 (84.3%) | loss: 3.064771 | lrm: 0.38 | dt: 336ms | tok/sec: 1,561,720 | mfu: 43.7% | epoch: 1 | remaining: 47s    
step 00500 (84.4%) | loss: 3.069353 | lrm: 0.38 | dt: 349ms | tok/sec: 1,500,517 | mfu: 42.0% | epoch: 1 | remaining: 46s    
step 00501 (84.5%) | loss: 3.063312 | lrm: 0.38 | dt: 300ms | tok/sec: 1,750,012 | mfu: 49.0% | epoch: 1 | remaining: 46s    
step 00502 (84.6%) | loss: 3.060227 | lrm: 0.38 | dt: 327ms | tok/sec: 1,604,538 | mfu: 44.9% | epoch: 1 | remaining: 46s    
step 00503 (84.7%) | loss: 3.061756 | lrm: 0.37 | dt: 324ms | tok/sec: 1,619,413 | mfu: 45.3% | epoch: 1 | remaining: 46s    
step 00504 (84.8%) | loss: 3.059087 | lrm: 0.37 | dt: 331ms | tok/sec: 1,584,673 | mfu: 44.3% | epoch: 1 | remaining: 45s    
step 00505 (84.9%) | loss: 3.055951 | lrm: 0.37 | dt: 337ms | tok/sec: 1,553,932 | mfu: 43.5% | epoch: 1 | remaining: 45s    
step 00506 (85.1%) | loss: 3.054514 | lrm: 0.37 | dt: 302ms | tok/sec: 1,733,473 | mfu: 48.5% | epoch: 1 | remaining: 45s    
step 00507 (85.2%) | loss: 3.056978 | lrm: 0.37 | dt: 323ms | tok/sec: 1,625,057 | mfu: 45.5% | epoch: 1 | remaining: 44s    
step 00508 (85.3%) | loss: 3.057291 | lrm: 0.37 | dt: 341ms | tok/sec: 1,537,718 | mfu: 43.0% | epoch: 1 | remaining: 44s    
step 00509 (85.4%) | loss: 3.052485 | lrm: 0.36 | dt: 336ms | tok/sec: 1,561,930 | mfu: 43.7% | epoch: 1 | remaining: 44s    
step 00510 (85.5%) | loss: 3.052492 | lrm: 0.36 | dt: 326ms | tok/sec: 1,606,790 | mfu: 45.0% | epoch: 1 | remaining: 43s    
step 00511 (85.6%) | loss: 3.047369 | lrm: 0.36 | dt: 333ms | tok/sec: 1,575,636 | mfu: 44.1% | epoch: 1 | remaining: 43s    
step 00512 (85.7%) | loss: 3.050111 | lrm: 0.36 | dt: 320ms | tok/sec: 1,638,723 | mfu: 45.8% | epoch: 1 | remaining: 43s    
step 00513 (85.8%) | loss: 3.045184 | lrm: 0.36 | dt: 361ms | tok/sec: 1,452,134 | mfu: 40.6% | epoch: 1 | remaining: 42s    
step 00514 (85.9%) | loss: 3.041569 | lrm: 0.35 | dt: 332ms | tok/sec: 1,577,559 | mfu: 44.1% | epoch: 1 | remaining: 42s    
step 00515 (86.0%) | loss: 3.041429 | lrm: 0.35 | dt: 330ms | tok/sec: 1,587,208 | mfu: 44.4% | epoch: 1 | remaining: 42s    
step 00516 (86.2%) | loss: 3.044871 | lrm: 0.35 | dt: 304ms | tok/sec: 1,724,392 | mfu: 48.2% | epoch: 1 | remaining: 41s    
step 00517 (86.3%) | loss: 3.048402 | lrm: 0.35 | dt: 341ms | tok/sec: 1,536,934 | mfu: 43.0% | epoch: 1 | remaining: 41s    
step 00518 (86.4%) | loss: 3.048051 | lrm: 0.35 | dt: 318ms | tok/sec: 1,651,187 | mfu: 46.2% | epoch: 1 | remaining: 41s    
step 00519 (86.5%) | loss: 3.045508 | lrm: 0.34 | dt: 361ms | tok/sec: 1,451,454 | mfu: 40.6% | epoch: 1 | remaining: 40s    
step 00520 (86.6%) | loss: 3.046360 | lrm: 0.34 | dt: 344ms | tok/sec: 1,524,931 | mfu: 42.7% | epoch: 1 | remaining: 40s    
step 00521 (86.7%) | loss: 3.044948 | lrm: 0.34 | dt: 335ms | tok/sec: 1,565,608 | mfu: 43.8% | epoch: 1 | remaining: 40s    
step 00522 (86.8%) | loss: 3.043671 | lrm: 0.34 | dt: 352ms | tok/sec: 1,488,602 | mfu: 41.6% | epoch: 1 | remaining: 39s    
step 00523 (86.9%) | loss: 3.044379 | lrm: 0.34 | dt: 291ms | tok/sec: 1,799,352 | mfu: 50.3% | epoch: 1 | remaining: 39s    
step 00524 (87.0%) | loss: 3.043543 | lrm: 0.33 | dt: 329ms | tok/sec: 1,594,206 | mfu: 44.6% | epoch: 1 | remaining: 39s    
step 00525 (87.1%) | loss: 3.041691 | lrm: 0.33 | dt: 321ms | tok/sec: 1,634,360 | mfu: 45.7% | epoch: 1 | remaining: 38s    
step 00526 (87.3%) | loss: 3.037808 | lrm: 0.33 | dt: 329ms | tok/sec: 1,592,330 | mfu: 44.5% | epoch: 1 | remaining: 38s    
step 00527 (87.4%) | loss: 3.034893 | lrm: 0.33 | dt: 325ms | tok/sec: 1,612,673 | mfu: 45.1% | epoch: 1 | remaining: 38s    
step 00528 (87.5%) | loss: 3.032236 | lrm: 0.33 | dt: 340ms | tok/sec: 1,541,005 | mfu: 43.1% | epoch: 1 | remaining: 37s    
step 00529 (87.6%) | loss: 3.031476 | lrm: 0.32 | dt: 352ms | tok/sec: 1,488,657 | mfu: 41.6% | epoch: 1 | remaining: 37s    
step 00530 (87.7%) | loss: 3.031050 | lrm: 0.32 | dt: 341ms | tok/sec: 1,538,828 | mfu: 43.1% | epoch: 1 | remaining: 37s    
step 00531 (87.8%) | loss: 3.026043 | lrm: 0.32 | dt: 332ms | tok/sec: 1,579,852 | mfu: 44.2% | epoch: 1 | remaining: 36s    
step 00532 (87.9%) | loss: 3.021616 | lrm: 0.32 | dt: 304ms | tok/sec: 1,727,089 | mfu: 48.3% | epoch: 1 | remaining: 36s    
step 00533 (88.0%) | loss: 3.024938 | lrm: 0.32 | dt: 404ms | tok/sec: 1,297,326 | mfu: 36.3% | epoch: 1 | remaining: 36s    
step 00534 (88.2%) | loss: 3.020742 | lrm: 0.31 | dt: 319ms | tok/sec: 1,642,284 | mfu: 45.9% | epoch: 1 | remaining: 35s    
step 00535 (88.3%) | loss: 3.019670 | lrm: 0.31 | dt: 331ms | tok/sec: 1,581,789 | mfu: 44.3% | epoch: 1 | remaining: 35s    
step 00536 (88.4%) | loss: 3.014783 | lrm: 0.31 | dt: 339ms | tok/sec: 1,547,970 | mfu: 43.3% | epoch: 1 | remaining: 35s    
step 00537 (88.5%) | loss: 3.013429 | lrm: 0.31 | dt: 340ms | tok/sec: 1,540,796 | mfu: 43.1% | epoch: 1 | remaining: 34s    
step 00538 (88.6%) | loss: 3.018371 | lrm: 0.31 | dt: 330ms | tok/sec: 1,586,941 | mfu: 44.4% | epoch: 1 | remaining: 34s    
step 00539 (88.7%) | loss: 3.014068 | lrm: 0.30 | dt: 340ms | tok/sec: 1,542,420 | mfu: 43.2% | epoch: 1 | remaining: 34s    
step 00540 (88.8%) | loss: 3.015307 | lrm: 0.30 | dt: 315ms | tok/sec: 1,664,353 | mfu: 46.6% | epoch: 1 | remaining: 33s    
step 00541 (88.9%) | loss: 3.014512 | lrm: 0.30 | dt: 342ms | tok/sec: 1,533,289 | mfu: 42.9% | epoch: 1 | remaining: 33s    
step 00542 (89.0%) | loss: 3.011946 | lrm: 0.30 | dt: 363ms | tok/sec: 1,445,739 | mfu: 40.4% | epoch: 1 | remaining: 32s    
step 00543 (89.2%) | loss: 3.008164 | lrm: 0.29 | dt: 393ms | tok/sec: 1,332,845 | mfu: 37.3% | epoch: 1 | remaining: 32s    
step 00544 (89.3%) | loss: 3.006962 | lrm: 0.29 | dt: 308ms | tok/sec: 1,703,695 | mfu: 47.7% | epoch: 1 | remaining: 32s    
step 00545 (89.4%) | loss: 3.006081 | lrm: 0.29 | dt: 327ms | tok/sec: 1,603,821 | mfu: 44.9% | epoch: 1 | remaining: 31s    
step 00546 (89.5%) | loss: 3.007001 | lrm: 0.29 | dt: 321ms | tok/sec: 1,634,921 | mfu: 45.7% | epoch: 1 | remaining: 31s    
step 00547 (89.6%) | loss: 3.010242 | lrm: 0.29 | dt: 333ms | tok/sec: 1,575,083 | mfu: 44.1% | epoch: 1 | remaining: 31s    
step 00548 (89.7%) | loss: 3.012188 | lrm: 0.28 | dt: 321ms | tok/sec: 1,634,966 | mfu: 45.7% | epoch: 1 | remaining: 30s    
step 00549 (89.8%) | loss: 3.004387 | lrm: 0.28 | dt: 333ms | tok/sec: 1,574,451 | mfu: 44.0% | epoch: 1 | remaining: 30s    
step 00550 (89.9%) | loss: 3.004141 | lrm: 0.28 | dt: 348ms | tok/sec: 1,505,386 | mfu: 42.1% | epoch: 1 | remaining: 30s    
step 00551 (90.1%) | loss: 3.002005 | lrm: 0.28 | dt: 340ms | tok/sec: 1,541,898 | mfu: 43.1% | epoch: 1 | remaining: 29s    
step 00552 (90.2%) | loss: 2.998623 | lrm: 0.28 | dt: 417ms | tok/sec: 1,256,001 | mfu: 35.1% | epoch: 1 | remaining: 29s    
step 00553 (90.3%) | loss: 3.001565 | lrm: 0.27 | dt: 330ms | tok/sec: 1,588,158 | mfu: 44.4% | epoch: 1 | remaining: 29s    
step 00554 (90.4%) | loss: 3.006552 | lrm: 0.27 | dt: 388ms | tok/sec: 1,351,105 | mfu: 37.8% | epoch: 1 | remaining: 28s    
step 00555 (90.6%) | loss: 3.005259 | lrm: 0.27 | dt: 337ms | tok/sec: 1,555,729 | mfu: 43.5% | epoch: 1 | remaining: 28s    
step 00556 (90.7%) | loss: 3.005721 | lrm: 0.27 | dt: 395ms | tok/sec: 1,326,327 | mfu: 37.1% | epoch: 1 | remaining: 28s    
step 00557 (90.8%) | loss: 3.001457 | lrm: 0.27 | dt: 340ms | tok/sec: 1,541,560 | mfu: 43.1% | epoch: 1 | remaining: 27s    
step 00558 (90.9%) | loss: 2.999034 | lrm: 0.26 | dt: 378ms | tok/sec: 1,386,144 | mfu: 38.8% | epoch: 1 | remaining: 27s    
step 00559 (91.0%) | loss: 3.002143 | lrm: 0.26 | dt: 402ms | tok/sec: 1,302,675 | mfu: 36.4% | epoch: 1 | remaining: 26s    
step 00560 (91.2%) | loss: 2.998730 | lrm: 0.26 | dt: 352ms | tok/sec: 1,488,778 | mfu: 41.7% | epoch: 1 | remaining: 26s    
step 00561 (91.3%) | loss: 3.003788 | lrm: 0.26 | dt: 340ms | tok/sec: 1,543,266 | mfu: 43.2% | epoch: 1 | remaining: 26s    
step 00562 (91.4%) | loss: 3.001768 | lrm: 0.25 | dt: 303ms | tok/sec: 1,728,423 | mfu: 48.4% | epoch: 1 | remaining: 25s    
step 00563 (91.5%) | loss: 3.001939 | lrm: 0.25 | dt: 361ms | tok/sec: 1,453,926 | mfu: 40.7% | epoch: 1 | remaining: 25s    
step 00564 (91.6%) | loss: 3.007918 | lrm: 0.25 | dt: 315ms | tok/sec: 1,666,564 | mfu: 46.6% | epoch: 1 | remaining: 25s    
step 00565 (91.7%) | loss: 3.007232 | lrm: 0.25 | dt: 335ms | tok/sec: 1,564,967 | mfu: 43.8% | epoch: 1 | remaining: 24s    
step 00566 (91.8%) | loss: 3.008702 | lrm: 0.25 | dt: 366ms | tok/sec: 1,434,352 | mfu: 40.1% | epoch: 1 | remaining: 24s    
step 00567 (92.0%) | loss: 3.005791 | lrm: 0.24 | dt: 358ms | tok/sec: 1,464,117 | mfu: 41.0% | epoch: 1 | remaining: 24s    
step 00568 (92.1%) | loss: 3.006727 | lrm: 0.24 | dt: 312ms | tok/sec: 1,679,650 | mfu: 47.0% | epoch: 1 | remaining: 23s    
step 00569 (92.2%) | loss: 3.007068 | lrm: 0.24 | dt: 344ms | tok/sec: 1,522,915 | mfu: 42.6% | epoch: 1 | remaining: 23s    
step 00570 (92.3%) | loss: 3.007009 | lrm: 0.24 | dt: 358ms | tok/sec: 1,466,090 | mfu: 41.0% | epoch: 1 | remaining: 23s    
step 00571 (92.4%) | loss: 3.001201 | lrm: 0.24 | dt: 338ms | tok/sec: 1,550,880 | mfu: 43.4% | epoch: 1 | remaining: 22s    
step 00572 (92.5%) | loss: 2.997153 | lrm: 0.23 | dt: 325ms | tok/sec: 1,611,866 | mfu: 45.1% | epoch: 1 | remaining: 22s    
step 00573 (92.6%) | loss: 3.005209 | lrm: 0.23 | dt: 377ms | tok/sec: 1,390,088 | mfu: 38.9% | epoch: 1 | remaining: 22s    
step 00574 (92.8%) | loss: 3.008040 | lrm: 0.23 | dt: 363ms | tok/sec: 1,443,577 | mfu: 40.4% | epoch: 1 | remaining: 21s    
step 00575 (92.9%) | loss: 3.003480 | lrm: 0.23 | dt: 355ms | tok/sec: 1,475,429 | mfu: 41.3% | epoch: 1 | remaining: 21s    
step 00576 (93.0%) | loss: 3.005033 | lrm: 0.23 | dt: 349ms | tok/sec: 1,501,126 | mfu: 42.0% | epoch: 1 | remaining: 21s    
step 00577 (93.1%) | loss: 3.003930 | lrm: 0.22 | dt: 372ms | tok/sec: 1,408,762 | mfu: 39.4% | epoch: 1 | remaining: 20s    
step 00578 (93.2%) | loss: 2.997830 | lrm: 0.22 | dt: 331ms | tok/sec: 1,581,887 | mfu: 44.3% | epoch: 1 | remaining: 20s    
step 00579 (93.4%) | loss: 2.998796 | lrm: 0.22 | dt: 383ms | tok/sec: 1,368,410 | mfu: 38.3% | epoch: 1 | remaining: 20s    
step 00580 (93.5%) | loss: 2.998886 | lrm: 0.22 | dt: 363ms | tok/sec: 1,444,282 | mfu: 40.4% | epoch: 1 | remaining: 19s    
step 00581 (93.6%) | loss: 2.996643 | lrm: 0.22 | dt: 360ms | tok/sec: 1,455,936 | mfu: 40.7% | epoch: 1 | remaining: 19s    
step 00582 (93.7%) | loss: 2.996640 | lrm: 0.21 | dt: 388ms | tok/sec: 1,351,660 | mfu: 37.8% | epoch: 1 | remaining: 18s    
step 00583 (93.9%) | loss: 2.992517 | lrm: 0.21 | dt: 374ms | tok/sec: 1,401,414 | mfu: 39.2% | epoch: 1 | remaining: 18s    
step 00584 (94.0%) | loss: 2.991790 | lrm: 0.21 | dt: 423ms | tok/sec: 1,239,770 | mfu: 34.7% | epoch: 1 | remaining: 18s    
step 00585 (94.1%) | loss: 2.992534 | lrm: 0.21 | dt: 352ms | tok/sec: 1,491,099 | mfu: 41.7% | epoch: 1 | remaining: 17s    
step 00586 (94.2%) | loss: 2.991211 | lrm: 0.20 | dt: 364ms | tok/sec: 1,439,045 | mfu: 40.3% | epoch: 1 | remaining: 17s    
step 00587 (94.4%) | loss: 2.990205 | lrm: 0.20 | dt: 372ms | tok/sec: 1,409,663 | mfu: 39.4% | epoch: 1 | remaining: 17s    
step 00588 (94.5%) | loss: 2.984248 | lrm: 0.20 | dt: 367ms | tok/sec: 1,427,440 | mfu: 39.9% | epoch: 1 | remaining: 16s    
step 00589 (94.6%) | loss: 2.988513 | lrm: 0.20 | dt: 376ms | tok/sec: 1,394,310 | mfu: 39.0% | epoch: 1 | remaining: 16s    
step 00590 (94.7%) | loss: 2.990898 | lrm: 0.19 | dt: 385ms | tok/sec: 1,361,720 | mfu: 38.1% | epoch: 1 | remaining: 15s    
step 00591 (94.9%) | loss: 2.992774 | lrm: 0.19 | dt: 359ms | tok/sec: 1,460,249 | mfu: 40.9% | epoch: 1 | remaining: 15s    
step 00592 (95.0%) | loss: 2.987839 | lrm: 0.19 | dt: 369ms | tok/sec: 1,422,248 | mfu: 39.8% | epoch: 1 | remaining: 15s    
step 00593 (95.1%) | loss: 2.991173 | lrm: 0.19 | dt: 333ms | tok/sec: 1,575,978 | mfu: 44.1% | epoch: 1 | remaining: 14s    
step 00594 (95.2%) | loss: 2.992050 | lrm: 0.19 | dt: 325ms | tok/sec: 1,610,804 | mfu: 45.1% | epoch: 1 | remaining: 14s    
step 00595 (95.3%) | loss: 2.990935 | lrm: 0.18 | dt: 372ms | tok/sec: 1,407,865 | mfu: 39.4% | epoch: 1 | remaining: 14s    
step 00596 (95.4%) | loss: 2.996279 | lrm: 0.18 | dt: 379ms | tok/sec: 1,382,207 | mfu: 38.7% | epoch: 1 | remaining: 13s    
step 00597 (95.6%) | loss: 2.989274 | lrm: 0.18 | dt: 398ms | tok/sec: 1,318,855 | mfu: 36.9% | epoch: 1 | remaining: 13s    
step 00598 (95.7%) | loss: 2.985629 | lrm: 0.18 | dt: 381ms | tok/sec: 1,375,512 | mfu: 38.5% | epoch: 1 | remaining: 12s    
step 00599 (95.8%) | loss: 2.981065 | lrm: 0.17 | dt: 366ms | tok/sec: 1,434,088 | mfu: 40.1% | epoch: 1 | remaining: 12s    
step 00600 (96.0%) | loss: 2.980814 | lrm: 0.17 | dt: 393ms | tok/sec: 1,334,773 | mfu: 37.3% | epoch: 1 | remaining: 12s    
step 00601 (96.1%) | loss: 2.976560 | lrm: 0.17 | dt: 364ms | tok/sec: 1,440,411 | mfu: 40.3% | epoch: 1 | remaining: 11s    
step 00602 (96.2%) | loss: 2.975020 | lrm: 0.17 | dt: 382ms | tok/sec: 1,370,742 | mfu: 38.3% | epoch: 1 | remaining: 11s    
step 00603 (96.3%) | loss: 2.974574 | lrm: 0.17 | dt: 349ms | tok/sec: 1,501,014 | mfu: 42.0% | epoch: 1 | remaining: 11s    
step 00604 (96.5%) | loss: 2.977055 | lrm: 0.16 | dt: 396ms | tok/sec: 1,322,410 | mfu: 37.0% | epoch: 1 | remaining: 10s    
step 00605 (96.6%) | loss: 2.973757 | lrm: 0.16 | dt: 381ms | tok/sec: 1,376,269 | mfu: 38.5% | epoch: 1 | remaining: 10s    
step 00606 (96.7%) | loss: 2.977630 | lrm: 0.16 | dt: 394ms | tok/sec: 1,331,746 | mfu: 37.3% | epoch: 1 | remaining: 9s    
step 00607 (96.8%) | loss: 2.979959 | lrm: 0.16 | dt: 392ms | tok/sec: 1,338,402 | mfu: 37.4% | epoch: 1 | remaining: 9s    
step 00608 (97.0%) | loss: 2.977577 | lrm: 0.15 | dt: 360ms | tok/sec: 1,454,432 | mfu: 40.7% | epoch: 1 | remaining: 9s    
step 00609 (97.1%) | loss: 2.971441 | lrm: 0.15 | dt: 420ms | tok/sec: 1,248,181 | mfu: 34.9% | epoch: 1 | remaining: 8s    
step 00610 (97.2%) | loss: 2.974015 | lrm: 0.15 | dt: 387ms | tok/sec: 1,353,559 | mfu: 37.9% | epoch: 1 | remaining: 8s    
step 00611 (97.4%) | loss: 2.976151 | lrm: 0.15 | dt: 399ms | tok/sec: 1,314,435 | mfu: 36.8% | epoch: 1 | remaining: 8s    
step 00612 (97.5%) | loss: 2.973690 | lrm: 0.15 | dt: 378ms | tok/sec: 1,387,713 | mfu: 38.8% | epoch: 1 | remaining: 7s    
step 00613 (97.6%) | loss: 2.973215 | lrm: 0.14 | dt: 421ms | tok/sec: 1,243,924 | mfu: 34.8% | epoch: 1 | remaining: 7s    
step 00614 (97.8%) | loss: 2.968067 | lrm: 0.14 | dt: 387ms | tok/sec: 1,353,135 | mfu: 37.9% | epoch: 1 | remaining: 6s    
step 00615 (97.9%) | loss: 2.966682 | lrm: 0.14 | dt: 371ms | tok/sec: 1,414,224 | mfu: 39.6% | epoch: 1 | remaining: 6s    
step 00616 (98.0%) | loss: 2.965939 | lrm: 0.14 | dt: 395ms | tok/sec: 1,327,264 | mfu: 37.1% | epoch: 1 | remaining: 6s    
step 00617 (98.1%) | loss: 2.964994 | lrm: 0.13 | dt: 400ms | tok/sec: 1,309,436 | mfu: 36.6% | epoch: 1 | remaining: 5s    
step 00618 (98.3%) | loss: 2.969999 | lrm: 0.13 | dt: 346ms | tok/sec: 1,516,359 | mfu: 42.4% | epoch: 1 | remaining: 5s    
step 00619 (98.4%) | loss: 2.967360 | lrm: 0.13 | dt: 384ms | tok/sec: 1,365,789 | mfu: 38.2% | epoch: 1 | remaining: 4s    
step 00620 (98.5%) | loss: 2.966330 | lrm: 0.13 | dt: 370ms | tok/sec: 1,417,990 | mfu: 39.7% | epoch: 1 | remaining: 4s    
step 00621 (98.6%) | loss: 2.967646 | lrm: 0.12 | dt: 378ms | tok/sec: 1,388,523 | mfu: 38.8% | epoch: 1 | remaining: 4s    
step 00622 (98.8%) | loss: 2.971603 | lrm: 0.12 | dt: 347ms | tok/sec: 1,510,968 | mfu: 42.3% | epoch: 1 | remaining: 3s    
step 00623 (98.9%) | loss: 2.971516 | lrm: 0.12 | dt: 396ms | tok/sec: 1,325,425 | mfu: 37.1% | epoch: 1 | remaining: 3s    
step 00624 (99.0%) | loss: 2.968925 | lrm: 0.12 | dt: 370ms | tok/sec: 1,418,075 | mfu: 39.7% | epoch: 1 | remaining: 3s    
step 00625 (99.1%) | loss: 2.967849 | lrm: 0.12 | dt: 386ms | tok/sec: 1,359,003 | mfu: 38.0% | epoch: 1 | remaining: 2s    
step 00626 (99.3%) | loss: 2.973549 | lrm: 0.11 | dt: 365ms | tok/sec: 1,434,962 | mfu: 40.1% | epoch: 1 | remaining: 2s    
