Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3142ms | tok/sec: 166,843 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,188 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,663 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922065 | lrm: 1.00 | dt: 602ms | tok/sec: 870,752 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533739 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,100 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,041,121 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027154 | lrm: 1.00 | dt: 568ms | tok/sec: 922,470 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831533 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,693 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662801 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,979 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517645 | lrm: 1.00 | dt: 529ms | tok/sec: 991,224 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388330 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,258 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280162 | lrm: 1.00 | dt: 553ms | tok/sec: 948,800 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00464 (49.6%) | loss: 3.200254 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,362 | mfu: 38.6% | epoch: 1 | remaining: 151s    
step 00465 (49.7%) | loss: 3.195903 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,562 | mfu: 42.5% | epoch: 1 | remaining: 151s    
step 00466 (49.8%) | loss: 3.195904 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,885 | mfu: 45.4% | epoch: 1 | remaining: 150s    
step 00467 (49.9%) | loss: 3.192244 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,717 | mfu: 47.3% | epoch: 1 | remaining: 150s    
step 00468 (50.0%) | loss: 3.192528 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,727 | mfu: 48.6% | epoch: 1 | remaining: 150s    
step 00469 (50.1%) | loss: 3.187519 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,951 | mfu: 41.2% | epoch: 1 | remaining: 149s    
step 00470 (50.3%) | loss: 3.179818 | lrm: 0.99 | dt: 305ms | tok/sec: 1,718,757 | mfu: 48.1% | epoch: 1 | remaining: 149s    
step 00471 (50.4%) | loss: 3.178620 | lrm: 0.99 | dt: 336ms | tok/sec: 1,558,998 | mfu: 43.6% | epoch: 1 | remaining: 149s    
step 00472 (50.5%) | loss: 3.179218 | lrm: 0.99 | dt: 314ms | tok/sec: 1,670,133 | mfu: 46.7% | epoch: 1 | remaining: 148s    
step 00473 (50.6%) | loss: 3.181466 | lrm: 0.99 | dt: 311ms | tok/sec: 1,685,608 | mfu: 47.2% | epoch: 1 | remaining: 148s    
step 00474 (50.7%) | loss: 3.183275 | lrm: 0.99 | dt: 311ms | tok/sec: 1,685,473 | mfu: 47.2% | epoch: 1 | remaining: 148s    
step 00475 (50.8%) | loss: 3.185054 | lrm: 0.98 | dt: 382ms | tok/sec: 1,371,891 | mfu: 38.4% | epoch: 1 | remaining: 147s    
step 00476 (50.9%) | loss: 3.191117 | lrm: 0.98 | dt: 306ms | tok/sec: 1,713,200 | mfu: 47.9% | epoch: 1 | remaining: 147s    
step 00477 (51.0%) | loss: 3.185739 | lrm: 0.98 | dt: 331ms | tok/sec: 1,585,704 | mfu: 44.4% | epoch: 1 | remaining: 147s    
step 00478 (51.1%) | loss: 3.185799 | lrm: 0.98 | dt: 326ms | tok/sec: 1,606,149 | mfu: 44.9% | epoch: 1 | remaining: 146s    
step 00479 (51.2%) | loss: 3.182078 | lrm: 0.98 | dt: 363ms | tok/sec: 1,444,002 | mfu: 40.4% | epoch: 1 | remaining: 146s    
step 00480 (51.4%) | loss: 3.180559 | lrm: 0.97 | dt: 326ms | tok/sec: 1,606,307 | mfu: 44.9% | epoch: 1 | remaining: 146s    
step 00481 (51.5%) | loss: 3.181053 | lrm: 0.97 | dt: 328ms | tok/sec: 1,600,551 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00482 (51.6%) | loss: 3.180069 | lrm: 0.97 | dt: 324ms | tok/sec: 1,617,351 | mfu: 45.2% | epoch: 1 | remaining: 145s    
step 00483 (51.7%) | loss: 3.181395 | lrm: 0.97 | dt: 316ms | tok/sec: 1,657,117 | mfu: 46.4% | epoch: 1 | remaining: 145s    
step 00484 (51.8%) | loss: 3.179701 | lrm: 0.96 | dt: 318ms | tok/sec: 1,647,877 | mfu: 46.1% | epoch: 1 | remaining: 144s    
step 00485 (51.9%) | loss: 3.176279 | lrm: 0.96 | dt: 292ms | tok/sec: 1,798,406 | mfu: 50.3% | epoch: 1 | remaining: 144s    
step 00486 (52.0%) | loss: 3.173804 | lrm: 0.96 | dt: 344ms | tok/sec: 1,522,898 | mfu: 42.6% | epoch: 1 | remaining: 144s    
step 00487 (52.1%) | loss: 3.171188 | lrm: 0.96 | dt: 349ms | tok/sec: 1,503,020 | mfu: 42.0% | epoch: 1 | remaining: 143s    
step 00488 (52.2%) | loss: 3.170619 | lrm: 0.96 | dt: 333ms | tok/sec: 1,572,525 | mfu: 44.0% | epoch: 1 | remaining: 143s    
step 00489 (52.3%) | loss: 3.169034 | lrm: 0.95 | dt: 306ms | tok/sec: 1,715,654 | mfu: 48.0% | epoch: 1 | remaining: 143s    
step 00490 (52.4%) | loss: 3.169427 | lrm: 0.95 | dt: 326ms | tok/sec: 1,606,594 | mfu: 44.9% | epoch: 1 | remaining: 142s    
step 00491 (52.5%) | loss: 3.166939 | lrm: 0.95 | dt: 292ms | tok/sec: 1,795,766 | mfu: 50.2% | epoch: 1 | remaining: 142s    
step 00492 (52.6%) | loss: 3.172932 | lrm: 0.95 | dt: 349ms | tok/sec: 1,503,514 | mfu: 42.1% | epoch: 1 | remaining: 142s    
step 00493 (52.8%) | loss: 3.177310 | lrm: 0.94 | dt: 333ms | tok/sec: 1,572,330 | mfu: 44.0% | epoch: 1 | remaining: 141s    
step 00494 (52.9%) | loss: 3.178251 | lrm: 0.94 | dt: 313ms | tok/sec: 1,675,464 | mfu: 46.9% | epoch: 1 | remaining: 141s    
step 00495 (53.0%) | loss: 3.176436 | lrm: 0.94 | dt: 317ms | tok/sec: 1,651,912 | mfu: 46.2% | epoch: 1 | remaining: 141s    
step 00496 (53.1%) | loss: 3.175020 | lrm: 0.94 | dt: 281ms | tok/sec: 1,868,592 | mfu: 52.3% | epoch: 1 | remaining: 140s    
step 00497 (53.2%) | loss: 3.174101 | lrm: 0.94 | dt: 335ms | tok/sec: 1,565,673 | mfu: 43.8% | epoch: 1 | remaining: 140s    
step 00498 (53.3%) | loss: 3.171467 | lrm: 0.93 | dt: 311ms | tok/sec: 1,686,960 | mfu: 47.2% | epoch: 1 | remaining: 140s    
step 00499 (53.4%) | loss: 3.174015 | lrm: 0.93 | dt: 324ms | tok/sec: 1,618,820 | mfu: 45.3% | epoch: 1 | remaining: 140s    
step 00500 (53.5%) | loss: 3.178221 | lrm: 0.93 | dt: 341ms | tok/sec: 1,535,872 | mfu: 43.0% | epoch: 1 | remaining: 139s    
step 00501 (53.6%) | loss: 3.171924 | lrm: 0.93 | dt: 294ms | tok/sec: 1,781,959 | mfu: 49.9% | epoch: 1 | remaining: 139s    
step 00502 (53.7%) | loss: 3.168526 | lrm: 0.93 | dt: 320ms | tok/sec: 1,638,709 | mfu: 45.8% | epoch: 1 | remaining: 139s    
step 00503 (53.8%) | loss: 3.169708 | lrm: 0.92 | dt: 312ms | tok/sec: 1,680,845 | mfu: 47.0% | epoch: 1 | remaining: 138s    
step 00504 (53.9%) | loss: 3.167002 | lrm: 0.92 | dt: 318ms | tok/sec: 1,647,824 | mfu: 46.1% | epoch: 1 | remaining: 138s    
step 00505 (54.0%) | loss: 3.163968 | lrm: 0.92 | dt: 329ms | tok/sec: 1,595,987 | mfu: 44.6% | epoch: 1 | remaining: 138s    
step 00506 (54.1%) | loss: 3.161862 | lrm: 0.92 | dt: 296ms | tok/sec: 1,768,326 | mfu: 49.5% | epoch: 1 | remaining: 137s    
step 00507 (54.2%) | loss: 3.164131 | lrm: 0.92 | dt: 316ms | tok/sec: 1,657,197 | mfu: 46.4% | epoch: 1 | remaining: 137s    
step 00508 (54.3%) | loss: 3.164221 | lrm: 0.91 | dt: 332ms | tok/sec: 1,579,999 | mfu: 44.2% | epoch: 1 | remaining: 137s    
step 00509 (54.5%) | loss: 3.159780 | lrm: 0.91 | dt: 333ms | tok/sec: 1,573,030 | mfu: 44.0% | epoch: 1 | remaining: 136s    
step 00510 (54.6%) | loss: 3.159632 | lrm: 0.91 | dt: 322ms | tok/sec: 1,629,193 | mfu: 45.6% | epoch: 1 | remaining: 136s    
step 00511 (54.7%) | loss: 3.154336 | lrm: 0.91 | dt: 327ms | tok/sec: 1,605,066 | mfu: 44.9% | epoch: 1 | remaining: 136s    
step 00512 (54.8%) | loss: 3.156687 | lrm: 0.90 | dt: 314ms | tok/sec: 1,671,237 | mfu: 46.8% | epoch: 1 | remaining: 135s    
step 00513 (54.9%) | loss: 3.151708 | lrm: 0.90 | dt: 354ms | tok/sec: 1,482,638 | mfu: 41.5% | epoch: 1 | remaining: 135s    
step 00514 (55.0%) | loss: 3.147938 | lrm: 0.90 | dt: 320ms | tok/sec: 1,639,191 | mfu: 45.9% | epoch: 1 | remaining: 135s    
step 00515 (55.1%) | loss: 3.147641 | lrm: 0.90 | dt: 322ms | tok/sec: 1,628,171 | mfu: 45.5% | epoch: 1 | remaining: 134s    
step 00516 (55.2%) | loss: 3.150892 | lrm: 0.90 | dt: 296ms | tok/sec: 1,771,802 | mfu: 49.6% | epoch: 1 | remaining: 134s    
step 00517 (55.3%) | loss: 3.153938 | lrm: 0.89 | dt: 336ms | tok/sec: 1,561,730 | mfu: 43.7% | epoch: 1 | remaining: 134s    
step 00518 (55.4%) | loss: 3.152987 | lrm: 0.89 | dt: 321ms | tok/sec: 1,631,126 | mfu: 45.6% | epoch: 1 | remaining: 133s    
step 00519 (55.5%) | loss: 3.150426 | lrm: 0.89 | dt: 357ms | tok/sec: 1,470,003 | mfu: 41.1% | epoch: 1 | remaining: 133s    
step 00520 (55.7%) | loss: 3.150664 | lrm: 0.89 | dt: 335ms | tok/sec: 1,565,690 | mfu: 43.8% | epoch: 1 | remaining: 133s    
step 00521 (55.8%) | loss: 3.148850 | lrm: 0.88 | dt: 327ms | tok/sec: 1,602,121 | mfu: 44.8% | epoch: 1 | remaining: 132s    
step 00522 (55.9%) | loss: 3.147231 | lrm: 0.88 | dt: 344ms | tok/sec: 1,522,458 | mfu: 42.6% | epoch: 1 | remaining: 132s    
step 00523 (56.0%) | loss: 3.148005 | lrm: 0.88 | dt: 284ms | tok/sec: 1,843,690 | mfu: 51.6% | epoch: 1 | remaining: 132s    
step 00524 (56.1%) | loss: 3.146732 | lrm: 0.88 | dt: 326ms | tok/sec: 1,606,695 | mfu: 44.9% | epoch: 1 | remaining: 131s    
step 00525 (56.2%) | loss: 3.145306 | lrm: 0.88 | dt: 320ms | tok/sec: 1,638,775 | mfu: 45.8% | epoch: 1 | remaining: 131s    
step 00526 (56.3%) | loss: 3.141552 | lrm: 0.87 | dt: 322ms | tok/sec: 1,627,353 | mfu: 45.5% | epoch: 1 | remaining: 131s    
step 00527 (56.4%) | loss: 3.138709 | lrm: 0.87 | dt: 317ms | tok/sec: 1,651,421 | mfu: 46.2% | epoch: 1 | remaining: 130s    
step 00528 (56.5%) | loss: 3.135910 | lrm: 0.87 | dt: 334ms | tok/sec: 1,569,396 | mfu: 43.9% | epoch: 1 | remaining: 130s    
step 00529 (56.6%) | loss: 3.134957 | lrm: 0.87 | dt: 339ms | tok/sec: 1,547,270 | mfu: 43.3% | epoch: 1 | remaining: 130s    
step 00530 (56.7%) | loss: 3.134151 | lrm: 0.87 | dt: 314ms | tok/sec: 1,668,712 | mfu: 46.7% | epoch: 1 | remaining: 129s    
step 00531 (56.8%) | loss: 3.128572 | lrm: 0.86 | dt: 325ms | tok/sec: 1,613,848 | mfu: 45.1% | epoch: 1 | remaining: 129s    
step 00532 (56.9%) | loss: 3.124403 | lrm: 0.86 | dt: 293ms | tok/sec: 1,786,557 | mfu: 50.0% | epoch: 1 | remaining: 129s    
step 00533 (57.0%) | loss: 3.127742 | lrm: 0.86 | dt: 355ms | tok/sec: 1,476,100 | mfu: 41.3% | epoch: 1 | remaining: 129s    
step 00534 (57.2%) | loss: 3.123394 | lrm: 0.86 | dt: 305ms | tok/sec: 1,717,147 | mfu: 48.0% | epoch: 1 | remaining: 128s    
step 00535 (57.3%) | loss: 3.121884 | lrm: 0.85 | dt: 323ms | tok/sec: 1,625,235 | mfu: 45.5% | epoch: 1 | remaining: 128s    
step 00536 (57.4%) | loss: 3.116160 | lrm: 0.85 | dt: 327ms | tok/sec: 1,604,230 | mfu: 44.9% | epoch: 1 | remaining: 128s    
step 00537 (57.5%) | loss: 3.113964 | lrm: 0.85 | dt: 333ms | tok/sec: 1,576,495 | mfu: 44.1% | epoch: 1 | remaining: 127s    
step 00538 (57.6%) | loss: 3.118520 | lrm: 0.85 | dt: 324ms | tok/sec: 1,616,285 | mfu: 45.2% | epoch: 1 | remaining: 127s    
step 00539 (57.7%) | loss: 3.113827 | lrm: 0.85 | dt: 336ms | tok/sec: 1,562,135 | mfu: 43.7% | epoch: 1 | remaining: 127s    
step 00540 (57.8%) | loss: 3.114926 | lrm: 0.84 | dt: 308ms | tok/sec: 1,699,647 | mfu: 47.5% | epoch: 1 | remaining: 126s    
step 00541 (57.9%) | loss: 3.113900 | lrm: 0.84 | dt: 329ms | tok/sec: 1,592,825 | mfu: 44.6% | epoch: 1 | remaining: 126s    
step 00542 (58.0%) | loss: 3.111113 | lrm: 0.84 | dt: 350ms | tok/sec: 1,499,090 | mfu: 41.9% | epoch: 1 | remaining: 126s    
step 00543 (58.1%) | loss: 3.107209 | lrm: 0.84 | dt: 385ms | tok/sec: 1,362,235 | mfu: 38.1% | epoch: 1 | remaining: 125s    
step 00544 (58.3%) | loss: 3.105918 | lrm: 0.83 | dt: 302ms | tok/sec: 1,736,775 | mfu: 48.6% | epoch: 1 | remaining: 125s    
step 00545 (58.4%) | loss: 3.104945 | lrm: 0.83 | dt: 319ms | tok/sec: 1,643,706 | mfu: 46.0% | epoch: 1 | remaining: 125s    
step 00546 (58.5%) | loss: 3.106029 | lrm: 0.83 | dt: 312ms | tok/sec: 1,679,468 | mfu: 47.0% | epoch: 1 | remaining: 124s    
step 00547 (58.6%) | loss: 3.109430 | lrm: 0.83 | dt: 325ms | tok/sec: 1,611,277 | mfu: 45.1% | epoch: 1 | remaining: 124s    
step 00548 (58.7%) | loss: 3.111072 | lrm: 0.83 | dt: 315ms | tok/sec: 1,663,023 | mfu: 46.5% | epoch: 1 | remaining: 124s    
step 00549 (58.8%) | loss: 3.103581 | lrm: 0.82 | dt: 328ms | tok/sec: 1,599,341 | mfu: 44.7% | epoch: 1 | remaining: 123s    
step 00550 (58.9%) | loss: 3.103483 | lrm: 0.82 | dt: 344ms | tok/sec: 1,525,983 | mfu: 42.7% | epoch: 1 | remaining: 123s    
step 00551 (59.0%) | loss: 3.101049 | lrm: 0.82 | dt: 326ms | tok/sec: 1,609,318 | mfu: 45.0% | epoch: 1 | remaining: 123s    
step 00552 (59.1%) | loss: 3.097218 | lrm: 0.82 | dt: 389ms | tok/sec: 1,346,215 | mfu: 37.7% | epoch: 1 | remaining: 122s    
step 00553 (59.3%) | loss: 3.099796 | lrm: 0.81 | dt: 298ms | tok/sec: 1,761,854 | mfu: 49.3% | epoch: 1 | remaining: 122s    
step 00554 (59.4%) | loss: 3.104276 | lrm: 0.81 | dt: 356ms | tok/sec: 1,472,346 | mfu: 41.2% | epoch: 1 | remaining: 122s    
step 00555 (59.5%) | loss: 3.102715 | lrm: 0.81 | dt: 309ms | tok/sec: 1,695,306 | mfu: 47.4% | epoch: 1 | remaining: 121s    
step 00556 (59.6%) | loss: 3.102840 | lrm: 0.81 | dt: 360ms | tok/sec: 1,457,332 | mfu: 40.8% | epoch: 1 | remaining: 121s    
step 00557 (59.7%) | loss: 3.098472 | lrm: 0.81 | dt: 308ms | tok/sec: 1,701,019 | mfu: 47.6% | epoch: 1 | remaining: 121s    
step 00558 (59.8%) | loss: 3.095736 | lrm: 0.80 | dt: 337ms | tok/sec: 1,557,544 | mfu: 43.6% | epoch: 1 | remaining: 120s    
step 00559 (59.9%) | loss: 3.098737 | lrm: 0.80 | dt: 357ms | tok/sec: 1,469,887 | mfu: 41.1% | epoch: 1 | remaining: 120s    
step 00560 (60.0%) | loss: 3.094862 | lrm: 0.80 | dt: 319ms | tok/sec: 1,644,637 | mfu: 46.0% | epoch: 1 | remaining: 120s    
step 00561 (60.1%) | loss: 3.099790 | lrm: 0.80 | dt: 326ms | tok/sec: 1,608,379 | mfu: 45.0% | epoch: 1 | remaining: 119s    
step 00562 (60.2%) | loss: 3.097530 | lrm: 0.80 | dt: 291ms | tok/sec: 1,801,876 | mfu: 50.4% | epoch: 1 | remaining: 119s    
step 00563 (60.3%) | loss: 3.097319 | lrm: 0.79 | dt: 350ms | tok/sec: 1,496,275 | mfu: 41.9% | epoch: 1 | remaining: 119s    
step 00564 (60.5%) | loss: 3.102896 | lrm: 0.79 | dt: 293ms | tok/sec: 1,786,859 | mfu: 50.0% | epoch: 1 | remaining: 118s    
step 00565 (60.6%) | loss: 3.101759 | lrm: 0.79 | dt: 317ms | tok/sec: 1,655,343 | mfu: 46.3% | epoch: 1 | remaining: 118s    
step 00566 (60.7%) | loss: 3.102904 | lrm: 0.79 | dt: 344ms | tok/sec: 1,522,168 | mfu: 42.6% | epoch: 1 | remaining: 118s    
step 00567 (60.8%) | loss: 3.099437 | lrm: 0.78 | dt: 334ms | tok/sec: 1,571,507 | mfu: 44.0% | epoch: 1 | remaining: 117s    
step 00568 (60.9%) | loss: 3.100222 | lrm: 0.78 | dt: 305ms | tok/sec: 1,719,433 | mfu: 48.1% | epoch: 1 | remaining: 117s    
step 00569 (61.0%) | loss: 3.100019 | lrm: 0.78 | dt: 325ms | tok/sec: 1,612,111 | mfu: 45.1% | epoch: 1 | remaining: 117s    
step 00570 (61.1%) | loss: 3.099270 | lrm: 0.78 | dt: 335ms | tok/sec: 1,563,845 | mfu: 43.8% | epoch: 1 | remaining: 116s    
step 00571 (61.2%) | loss: 3.093220 | lrm: 0.78 | dt: 318ms | tok/sec: 1,646,990 | mfu: 46.1% | epoch: 1 | remaining: 116s    
step 00572 (61.3%) | loss: 3.089017 | lrm: 0.77 | dt: 304ms | tok/sec: 1,723,849 | mfu: 48.2% | epoch: 1 | remaining: 116s    
step 00573 (61.4%) | loss: 3.096555 | lrm: 0.77 | dt: 347ms | tok/sec: 1,512,250 | mfu: 42.3% | epoch: 1 | remaining: 115s    
step 00574 (61.5%) | loss: 3.098797 | lrm: 0.77 | dt: 326ms | tok/sec: 1,607,761 | mfu: 45.0% | epoch: 1 | remaining: 115s    
step 00575 (61.6%) | loss: 3.093856 | lrm: 0.77 | dt: 313ms | tok/sec: 1,674,534 | mfu: 46.8% | epoch: 1 | remaining: 115s    
step 00576 (61.7%) | loss: 3.095016 | lrm: 0.77 | dt: 340ms | tok/sec: 1,540,825 | mfu: 43.1% | epoch: 1 | remaining: 114s    
step 00577 (61.9%) | loss: 3.093577 | lrm: 0.76 | dt: 336ms | tok/sec: 1,559,559 | mfu: 43.6% | epoch: 1 | remaining: 114s    
step 00578 (62.0%) | loss: 3.087029 | lrm: 0.76 | dt: 292ms | tok/sec: 1,792,627 | mfu: 50.2% | epoch: 1 | remaining: 114s    
step 00579 (62.1%) | loss: 3.087422 | lrm: 0.76 | dt: 340ms | tok/sec: 1,541,116 | mfu: 43.1% | epoch: 1 | remaining: 113s    
step 00580 (62.2%) | loss: 3.086977 | lrm: 0.76 | dt: 322ms | tok/sec: 1,628,400 | mfu: 45.6% | epoch: 1 | remaining: 113s    
step 00581 (62.3%) | loss: 3.084118 | lrm: 0.75 | dt: 323ms | tok/sec: 1,624,290 | mfu: 45.4% | epoch: 1 | remaining: 113s    
step 00582 (62.4%) | loss: 3.083757 | lrm: 0.75 | dt: 339ms | tok/sec: 1,546,956 | mfu: 43.3% | epoch: 1 | remaining: 112s    
step 00583 (62.5%) | loss: 3.079715 | lrm: 0.75 | dt: 325ms | tok/sec: 1,615,105 | mfu: 45.2% | epoch: 1 | remaining: 112s    
step 00584 (62.6%) | loss: 3.078700 | lrm: 0.75 | dt: 374ms | tok/sec: 1,400,288 | mfu: 39.2% | epoch: 1 | remaining: 112s    
step 00585 (62.7%) | loss: 3.078961 | lrm: 0.75 | dt: 310ms | tok/sec: 1,689,884 | mfu: 47.3% | epoch: 1 | remaining: 111s    
step 00586 (62.8%) | loss: 3.077533 | lrm: 0.74 | dt: 316ms | tok/sec: 1,659,472 | mfu: 46.4% | epoch: 1 | remaining: 111s    
step 00587 (63.0%) | loss: 3.076722 | lrm: 0.74 | dt: 323ms | tok/sec: 1,622,053 | mfu: 45.4% | epoch: 1 | remaining: 111s    
step 00588 (63.1%) | loss: 3.070775 | lrm: 0.74 | dt: 317ms | tok/sec: 1,656,013 | mfu: 46.3% | epoch: 1 | remaining: 111s    
step 00589 (63.2%) | loss: 3.074624 | lrm: 0.74 | dt: 326ms | tok/sec: 1,610,644 | mfu: 45.1% | epoch: 1 | remaining: 110s    
step 00590 (63.3%) | loss: 3.076647 | lrm: 0.73 | dt: 336ms | tok/sec: 1,560,432 | mfu: 43.7% | epoch: 1 | remaining: 110s    
step 00591 (63.4%) | loss: 3.078549 | lrm: 0.73 | dt: 315ms | tok/sec: 1,666,104 | mfu: 46.6% | epoch: 1 | remaining: 110s    
step 00592 (63.5%) | loss: 3.073303 | lrm: 0.73 | dt: 334ms | tok/sec: 1,567,991 | mfu: 43.9% | epoch: 1 | remaining: 109s    
step 00593 (63.6%) | loss: 3.076485 | lrm: 0.73 | dt: 312ms | tok/sec: 1,680,656 | mfu: 47.0% | epoch: 1 | remaining: 109s    
step 00594 (63.7%) | loss: 3.076849 | lrm: 0.73 | dt: 297ms | tok/sec: 1,764,111 | mfu: 49.4% | epoch: 1 | remaining: 109s    
step 00595 (63.8%) | loss: 3.075416 | lrm: 0.72 | dt: 333ms | tok/sec: 1,575,433 | mfu: 44.1% | epoch: 1 | remaining: 108s    
step 00596 (63.9%) | loss: 3.080836 | lrm: 0.72 | dt: 335ms | tok/sec: 1,563,755 | mfu: 43.7% | epoch: 1 | remaining: 108s    
step 00597 (64.0%) | loss: 3.073590 | lrm: 0.72 | dt: 341ms | tok/sec: 1,536,469 | mfu: 43.0% | epoch: 1 | remaining: 108s    
step 00598 (64.1%) | loss: 3.069968 | lrm: 0.72 | dt: 331ms | tok/sec: 1,581,984 | mfu: 44.3% | epoch: 1 | remaining: 107s    
step 00599 (64.3%) | loss: 3.065062 | lrm: 0.71 | dt: 323ms | tok/sec: 1,621,889 | mfu: 45.4% | epoch: 1 | remaining: 107s    
step 00600 (64.4%) | loss: 3.064646 | lrm: 0.71 | dt: 346ms | tok/sec: 1,513,950 | mfu: 42.4% | epoch: 1 | remaining: 107s    
step 00601 (64.5%) | loss: 3.060333 | lrm: 0.71 | dt: 317ms | tok/sec: 1,652,089 | mfu: 46.2% | epoch: 1 | remaining: 106s    
step 00602 (64.6%) | loss: 3.058622 | lrm: 0.71 | dt: 335ms | tok/sec: 1,564,252 | mfu: 43.8% | epoch: 1 | remaining: 106s    
step 00603 (64.7%) | loss: 3.058051 | lrm: 0.71 | dt: 309ms | tok/sec: 1,697,669 | mfu: 47.5% | epoch: 1 | remaining: 106s    
step 00604 (64.8%) | loss: 3.060445 | lrm: 0.70 | dt: 346ms | tok/sec: 1,516,176 | mfu: 42.4% | epoch: 1 | remaining: 105s    
step 00605 (64.9%) | loss: 3.056373 | lrm: 0.70 | dt: 326ms | tok/sec: 1,609,706 | mfu: 45.0% | epoch: 1 | remaining: 105s    
step 00606 (65.0%) | loss: 3.060172 | lrm: 0.70 | dt: 329ms | tok/sec: 1,592,579 | mfu: 44.6% | epoch: 1 | remaining: 105s    
step 00607 (65.1%) | loss: 3.062007 | lrm: 0.70 | dt: 334ms | tok/sec: 1,567,476 | mfu: 43.9% | epoch: 1 | remaining: 104s    
step 00608 (65.2%) | loss: 3.059609 | lrm: 0.70 | dt: 302ms | tok/sec: 1,738,274 | mfu: 48.6% | epoch: 1 | remaining: 104s    
step 00609 (65.3%) | loss: 3.053527 | lrm: 0.69 | dt: 363ms | tok/sec: 1,445,366 | mfu: 40.4% | epoch: 1 | remaining: 104s    
step 00610 (65.5%) | loss: 3.055888 | lrm: 0.69 | dt: 318ms | tok/sec: 1,651,065 | mfu: 46.2% | epoch: 1 | remaining: 103s    
step 00611 (65.6%) | loss: 3.057627 | lrm: 0.69 | dt: 329ms | tok/sec: 1,593,983 | mfu: 44.6% | epoch: 1 | remaining: 103s    
step 00612 (65.7%) | loss: 3.054988 | lrm: 0.69 | dt: 317ms | tok/sec: 1,654,636 | mfu: 46.3% | epoch: 1 | remaining: 103s    
step 00613 (65.8%) | loss: 3.053791 | lrm: 0.68 | dt: 334ms | tok/sec: 1,567,558 | mfu: 43.9% | epoch: 1 | remaining: 102s    
step 00614 (65.9%) | loss: 3.048360 | lrm: 0.68 | dt: 330ms | tok/sec: 1,590,806 | mfu: 44.5% | epoch: 1 | remaining: 102s    
step 00615 (66.0%) | loss: 3.046361 | lrm: 0.68 | dt: 323ms | tok/sec: 1,622,181 | mfu: 45.4% | epoch: 1 | remaining: 102s    
step 00616 (66.1%) | loss: 3.045055 | lrm: 0.68 | dt: 356ms | tok/sec: 1,472,000 | mfu: 41.2% | epoch: 1 | remaining: 101s    
step 00617 (66.2%) | loss: 3.043871 | lrm: 0.68 | dt: 356ms | tok/sec: 1,471,181 | mfu: 41.2% | epoch: 1 | remaining: 101s    
step 00618 (66.4%) | loss: 3.048253 | lrm: 0.67 | dt: 317ms | tok/sec: 1,654,838 | mfu: 46.3% | epoch: 1 | remaining: 101s    
step 00619 (66.5%) | loss: 3.045063 | lrm: 0.67 | dt: 347ms | tok/sec: 1,512,222 | mfu: 42.3% | epoch: 1 | remaining: 100s    
