Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00476 (38.1%) | loss: 6.034327 | lrm: 1.00 | dt: 239ms | tok/sec: 4,279 | mfu: 0.0% | epoch: 1 | remaining: 186s    
step 00477 (38.1%) | loss: 6.026782 | lrm: 1.00 | dt: 222ms | tok/sec: 4,621 | mfu: 0.0% | epoch: 1 | remaining: 185s    
step 00478 (38.2%) | loss: 6.033912 | lrm: 1.00 | dt: 222ms | tok/sec: 4,610 | mfu: 0.0% | epoch: 1 | remaining: 185s    
step 00479 (38.3%) | loss: 6.034812 | lrm: 1.00 | dt: 224ms | tok/sec: 4,572 | mfu: 0.0% | epoch: 1 | remaining: 185s    
step 00480 (38.4%) | loss: 6.024830 | lrm: 1.00 | dt: 233ms | tok/sec: 4,398 | mfu: 0.0% | epoch: 1 | remaining: 185s    
step 00481 (38.4%) | loss: 6.029092 | lrm: 1.00 | dt: 221ms | tok/sec: 4,631 | mfu: 0.0% | epoch: 1 | remaining: 184s    
step 00482 (38.5%) | loss: 6.018790 | lrm: 1.00 | dt: 225ms | tok/sec: 4,555 | mfu: 0.0% | epoch: 1 | remaining: 184s    
step 00483 (38.6%) | loss: 6.014686 | lrm: 1.00 | dt: 239ms | tok/sec: 4,281 | mfu: 0.0% | epoch: 1 | remaining: 184s    
step 00484 (38.7%) | loss: 6.005816 | lrm: 1.00 | dt: 227ms | tok/sec: 4,508 | mfu: 0.0% | epoch: 1 | remaining: 184s    
step 00485 (38.7%) | loss: 6.001944 | lrm: 1.00 | dt: 228ms | tok/sec: 4,495 | mfu: 0.0% | epoch: 1 | remaining: 184s    
step 00486 (38.8%) | loss: 6.014881 | lrm: 1.00 | dt: 227ms | tok/sec: 4,516 | mfu: 0.0% | epoch: 1 | remaining: 183s    
step 00487 (38.9%) | loss: 5.995598 | lrm: 1.00 | dt: 243ms | tok/sec: 4,210 | mfu: 0.0% | epoch: 1 | remaining: 183s    
step 00488 (39.0%) | loss: 5.988281 | lrm: 1.00 | dt: 220ms | tok/sec: 4,644 | mfu: 0.0% | epoch: 1 | remaining: 183s    
step 00489 (39.1%) | loss: 6.019110 | lrm: 1.00 | dt: 222ms | tok/sec: 4,619 | mfu: 0.0% | epoch: 1 | remaining: 183s    
step 00490 (39.1%) | loss: 6.006990 | lrm: 1.00 | dt: 225ms | tok/sec: 4,554 | mfu: 0.0% | epoch: 1 | remaining: 182s    
step 00491 (39.2%) | loss: 6.024343 | lrm: 1.00 | dt: 238ms | tok/sec: 4,304 | mfu: 0.0% | epoch: 1 | remaining: 182s    
step 00492 (39.3%) | loss: 6.013074 | lrm: 1.00 | dt: 221ms | tok/sec: 4,638 | mfu: 0.0% | epoch: 1 | remaining: 182s    
step 00493 (39.4%) | loss: 6.013419 | lrm: 1.00 | dt: 222ms | tok/sec: 4,616 | mfu: 0.0% | epoch: 1 | remaining: 182s    
step 00494 (39.4%) | loss: 6.011778 | lrm: 1.00 | dt: 223ms | tok/sec: 4,590 | mfu: 0.0% | epoch: 1 | remaining: 181s    
step 00495 (39.5%) | loss: 5.991633 | lrm: 1.00 | dt: 240ms | tok/sec: 4,259 | mfu: 0.0% | epoch: 1 | remaining: 181s    
step 00496 (39.6%) | loss: 5.982995 | lrm: 1.00 | dt: 226ms | tok/sec: 4,530 | mfu: 0.0% | epoch: 1 | remaining: 181s    
step 00497 (39.7%) | loss: 5.995998 | lrm: 1.00 | dt: 231ms | tok/sec: 4,439 | mfu: 0.0% | epoch: 1 | remaining: 181s    
step 00498 (39.7%) | loss: 6.025583 | lrm: 1.00 | dt: 228ms | tok/sec: 4,498 | mfu: 0.0% | epoch: 1 | remaining: 181s    
step 00499 (39.8%) | loss: 6.036698 | lrm: 1.00 | dt: 240ms | tok/sec: 4,274 | mfu: 0.0% | epoch: 1 | remaining: 180s    
step 00500 (39.9%) | loss: 6.013222 | lrm: 1.00 | dt: 231ms | tok/sec: 4,427 | mfu: 0.0% | epoch: 1 | remaining: 180s    
step 00501 (40.0%) | loss: 6.026839 | lrm: 1.00 | dt: 228ms | tok/sec: 4,486 | mfu: 0.0% | epoch: 1 | remaining: 180s    
step 00502 (40.0%) | loss: 6.017424 | lrm: 1.00 | dt: 228ms | tok/sec: 4,493 | mfu: 0.0% | epoch: 1 | remaining: 180s    
step 00503 (40.1%) | loss: 6.011369 | lrm: 1.00 | dt: 244ms | tok/sec: 4,190 | mfu: 0.0% | epoch: 1 | remaining: 179s    
step 00504 (40.2%) | loss: 5.992586 | lrm: 1.00 | dt: 220ms | tok/sec: 4,662 | mfu: 0.0% | epoch: 1 | remaining: 179s    
step 00505 (40.3%) | loss: 5.987805 | lrm: 1.00 | dt: 223ms | tok/sec: 4,598 | mfu: 0.0% | epoch: 1 | remaining: 179s    
step 00506 (40.4%) | loss: 5.988299 | lrm: 1.00 | dt: 234ms | tok/sec: 4,367 | mfu: 0.0% | epoch: 1 | remaining: 179s    
step 00507 (40.4%) | loss: 5.982412 | lrm: 1.00 | dt: 221ms | tok/sec: 4,628 | mfu: 0.0% | epoch: 1 | remaining: 178s    
step 00508 (40.5%) | loss: 5.983756 | lrm: 1.00 | dt: 221ms | tok/sec: 4,625 | mfu: 0.0% | epoch: 1 | remaining: 178s    
step 00509 (40.6%) | loss: 5.995772 | lrm: 1.00 | dt: 230ms | tok/sec: 4,451 | mfu: 0.0% | epoch: 1 | remaining: 178s    
step 00510 (40.7%) | loss: 6.021417 | lrm: 1.00 | dt: 235ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 178s    
step 00511 (40.7%) | loss: 6.016094 | lrm: 1.00 | dt: 228ms | tok/sec: 4,483 | mfu: 0.0% | epoch: 1 | remaining: 178s    
step 00512 (40.8%) | loss: 6.011630 | lrm: 1.00 | dt: 231ms | tok/sec: 4,439 | mfu: 0.0% | epoch: 1 | remaining: 177s    
step 00513 (40.9%) | loss: 6.019946 | lrm: 1.00 | dt: 229ms | tok/sec: 4,467 | mfu: 0.0% | epoch: 1 | remaining: 177s    
step 00514 (41.0%) | loss: 6.034791 | lrm: 1.00 | dt: 237ms | tok/sec: 4,318 | mfu: 0.0% | epoch: 1 | remaining: 177s    
step 00515 (41.0%) | loss: 6.032866 | lrm: 1.00 | dt: 232ms | tok/sec: 4,407 | mfu: 0.0% | epoch: 1 | remaining: 177s    
step 00516 (41.1%) | loss: 6.032720 | lrm: 1.00 | dt: 227ms | tok/sec: 4,505 | mfu: 0.0% | epoch: 1 | remaining: 176s    
step 00517 (41.2%) | loss: 6.026276 | lrm: 1.00 | dt: 228ms | tok/sec: 4,500 | mfu: 0.0% | epoch: 1 | remaining: 176s    
step 00518 (41.3%) | loss: 5.996480 | lrm: 1.00 | dt: 241ms | tok/sec: 4,242 | mfu: 0.0% | epoch: 1 | remaining: 176s    
step 00519 (41.3%) | loss: 6.001117 | lrm: 1.00 | dt: 229ms | tok/sec: 4,468 | mfu: 0.0% | epoch: 1 | remaining: 176s    
step 00520 (41.4%) | loss: 6.026925 | lrm: 1.00 | dt: 227ms | tok/sec: 4,507 | mfu: 0.0% | epoch: 1 | remaining: 175s    
step 00521 (41.5%) | loss: 6.018575 | lrm: 1.00 | dt: 231ms | tok/sec: 4,429 | mfu: 0.0% | epoch: 1 | remaining: 175s    
step 00522 (41.6%) | loss: 6.021053 | lrm: 1.00 | dt: 239ms | tok/sec: 4,281 | mfu: 0.0% | epoch: 1 | remaining: 175s    
step 00523 (41.7%) | loss: 6.031990 | lrm: 1.00 | dt: 221ms | tok/sec: 4,639 | mfu: 0.0% | epoch: 1 | remaining: 175s    
step 00524 (41.7%) | loss: 6.037125 | lrm: 1.00 | dt: 223ms | tok/sec: 4,596 | mfu: 0.0% | epoch: 1 | remaining: 175s    
step 00525 (41.8%) | loss: 6.027285 | lrm: 1.00 | dt: 222ms | tok/sec: 4,615 | mfu: 0.0% | epoch: 1 | remaining: 174s    
step 00526 (41.9%) | loss: 6.028786 | lrm: 1.00 | dt: 238ms | tok/sec: 4,303 | mfu: 0.0% | epoch: 1 | remaining: 174s    
step 00527 (42.0%) | loss: 6.022568 | lrm: 1.00 | dt: 256ms | tok/sec: 4,004 | mfu: 0.0% | epoch: 1 | remaining: 174s    
step 00528 (42.0%) | loss: 6.012926 | lrm: 1.00 | dt: 229ms | tok/sec: 4,474 | mfu: 0.0% | epoch: 1 | remaining: 174s    
step 00529 (42.1%) | loss: 6.010281 | lrm: 1.00 | dt: 240ms | tok/sec: 4,258 | mfu: 0.0% | epoch: 1 | remaining: 173s    
step 00530 (42.2%) | loss: 6.023961 | lrm: 1.00 | dt: 221ms | tok/sec: 4,634 | mfu: 0.0% | epoch: 1 | remaining: 173s    
step 00531 (42.3%) | loss: 6.003548 | lrm: 1.00 | dt: 224ms | tok/sec: 4,577 | mfu: 0.0% | epoch: 1 | remaining: 173s    
step 00532 (42.3%) | loss: 5.978215 | lrm: 1.00 | dt: 222ms | tok/sec: 4,606 | mfu: 0.0% | epoch: 1 | remaining: 173s    
step 00533 (42.4%) | loss: 5.985339 | lrm: 1.00 | dt: 236ms | tok/sec: 4,345 | mfu: 0.0% | epoch: 1 | remaining: 172s    
step 00534 (42.5%) | loss: 5.972655 | lrm: 1.00 | dt: 220ms | tok/sec: 4,650 | mfu: 0.0% | epoch: 1 | remaining: 172s    
step 00535 (42.6%) | loss: 5.969329 | lrm: 1.00 | dt: 220ms | tok/sec: 4,652 | mfu: 0.0% | epoch: 1 | remaining: 172s    
step 00536 (42.6%) | loss: 5.956455 | lrm: 1.00 | dt: 220ms | tok/sec: 4,645 | mfu: 0.0% | epoch: 1 | remaining: 172s    
step 00537 (42.7%) | loss: 5.935326 | lrm: 1.00 | dt: 237ms | tok/sec: 4,323 | mfu: 0.0% | epoch: 1 | remaining: 172s    
step 00538 (42.8%) | loss: 5.948301 | lrm: 1.00 | dt: 218ms | tok/sec: 4,702 | mfu: 0.0% | epoch: 1 | remaining: 171s    
step 00539 (42.9%) | loss: 5.911855 | lrm: 1.00 | dt: 220ms | tok/sec: 4,645 | mfu: 0.0% | epoch: 1 | remaining: 171s    
step 00540 (42.9%) | loss: 5.899848 | lrm: 1.00 | dt: 220ms | tok/sec: 4,644 | mfu: 0.0% | epoch: 1 | remaining: 171s    
step 00541 (43.0%) | loss: 5.914123 | lrm: 1.00 | dt: 231ms | tok/sec: 4,423 | mfu: 0.0% | epoch: 1 | remaining: 171s    
step 00542 (43.1%) | loss: 5.910375 | lrm: 1.00 | dt: 217ms | tok/sec: 4,716 | mfu: 0.0% | epoch: 1 | remaining: 170s    
step 00543 (43.2%) | loss: 5.932282 | lrm: 1.00 | dt: 222ms | tok/sec: 4,622 | mfu: 0.0% | epoch: 1 | remaining: 170s    
step 00544 (43.2%) | loss: 5.916693 | lrm: 1.00 | dt: 219ms | tok/sec: 4,674 | mfu: 0.0% | epoch: 1 | remaining: 170s    
step 00545 (43.3%) | loss: 5.899999 | lrm: 1.00 | dt: 236ms | tok/sec: 4,335 | mfu: 0.0% | epoch: 1 | remaining: 170s    
step 00546 (43.4%) | loss: 5.917247 | lrm: 1.00 | dt: 231ms | tok/sec: 4,425 | mfu: 0.0% | epoch: 1 | remaining: 170s    
step 00547 (43.5%) | loss: 5.938764 | lrm: 1.00 | dt: 229ms | tok/sec: 4,472 | mfu: 0.0% | epoch: 1 | remaining: 169s    
step 00548 (43.5%) | loss: 5.911072 | lrm: 1.00 | dt: 312ms | tok/sec: 3,285 | mfu: 0.0% | epoch: 1 | remaining: 169s    
step 00549 (43.7%) | loss: 5.933299 | lrm: 1.00 | dt: 231ms | tok/sec: 4,427 | mfu: 0.0% | epoch: 1 | remaining: 169s    
step 00550 (43.7%) | loss: 5.953339 | lrm: 1.00 | dt: 228ms | tok/sec: 4,487 | mfu: 0.0% | epoch: 1 | remaining: 169s    
step 00551 (43.8%) | loss: 5.979223 | lrm: 1.00 | dt: 225ms | tok/sec: 4,545 | mfu: 0.0% | epoch: 1 | remaining: 168s    
step 00552 (43.9%) | loss: 5.999268 | lrm: 1.00 | dt: 242ms | tok/sec: 4,226 | mfu: 0.0% | epoch: 1 | remaining: 168s    
step 00553 (44.0%) | loss: 5.990810 | lrm: 1.00 | dt: 218ms | tok/sec: 4,687 | mfu: 0.0% | epoch: 1 | remaining: 168s    
step 00554 (44.0%) | loss: 5.986853 | lrm: 1.00 | dt: 219ms | tok/sec: 4,685 | mfu: 0.0% | epoch: 1 | remaining: 168s    
step 00555 (44.1%) | loss: 5.983974 | lrm: 1.00 | dt: 220ms | tok/sec: 4,644 | mfu: 0.0% | epoch: 1 | remaining: 167s    
step 00556 (44.2%) | loss: 5.991656 | lrm: 1.00 | dt: 233ms | tok/sec: 4,402 | mfu: 0.0% | epoch: 1 | remaining: 167s    
step 00557 (44.3%) | loss: 5.991476 | lrm: 1.00 | dt: 223ms | tok/sec: 4,594 | mfu: 0.0% | epoch: 1 | remaining: 167s    
step 00558 (44.3%) | loss: 5.988588 | lrm: 1.00 | dt: 225ms | tok/sec: 4,556 | mfu: 0.0% | epoch: 1 | remaining: 167s    
step 00559 (44.4%) | loss: 5.993309 | lrm: 1.00 | dt: 230ms | tok/sec: 4,442 | mfu: 0.0% | epoch: 1 | remaining: 167s    
step 00560 (44.5%) | loss: 5.986433 | lrm: 1.00 | dt: 235ms | tok/sec: 4,357 | mfu: 0.0% | epoch: 1 | remaining: 166s    
step 00561 (44.6%) | loss: 5.990092 | lrm: 1.00 | dt: 226ms | tok/sec: 4,523 | mfu: 0.0% | epoch: 1 | remaining: 166s    
step 00562 (44.6%) | loss: 5.987222 | lrm: 1.00 | dt: 227ms | tok/sec: 4,505 | mfu: 0.0% | epoch: 1 | remaining: 166s    
step 00563 (44.7%) | loss: 5.979119 | lrm: 1.00 | dt: 225ms | tok/sec: 4,552 | mfu: 0.0% | epoch: 1 | remaining: 166s    
step 00564 (44.8%) | loss: 5.965474 | lrm: 1.00 | dt: 239ms | tok/sec: 4,285 | mfu: 0.0% | epoch: 1 | remaining: 165s    
step 00565 (44.9%) | loss: 5.974278 | lrm: 1.00 | dt: 219ms | tok/sec: 4,684 | mfu: 0.0% | epoch: 1 | remaining: 165s    
step 00566 (44.9%) | loss: 5.976214 | lrm: 1.00 | dt: 217ms | tok/sec: 4,715 | mfu: 0.0% | epoch: 1 | remaining: 165s    
step 00567 (45.0%) | loss: 5.974202 | lrm: 1.00 | dt: 219ms | tok/sec: 4,670 | mfu: 0.0% | epoch: 1 | remaining: 165s    
step 00568 (45.1%) | loss: 5.926690 | lrm: 1.00 | dt: 234ms | tok/sec: 4,371 | mfu: 0.0% | epoch: 1 | remaining: 165s    
step 00569 (45.2%) | loss: 5.938011 | lrm: 1.00 | dt: 218ms | tok/sec: 4,707 | mfu: 0.0% | epoch: 1 | remaining: 164s    
step 00570 (45.2%) | loss: 5.934663 | lrm: 1.00 | dt: 222ms | tok/sec: 4,618 | mfu: 0.0% | epoch: 1 | remaining: 164s    
step 00571 (45.3%) | loss: 5.933076 | lrm: 1.00 | dt: 239ms | tok/sec: 4,289 | mfu: 0.0% | epoch: 1 | remaining: 164s    
step 00572 (45.4%) | loss: 5.917872 | lrm: 1.00 | dt: 225ms | tok/sec: 4,541 | mfu: 0.0% | epoch: 1 | remaining: 164s    
step 00573 (45.5%) | loss: 5.912789 | lrm: 1.00 | dt: 227ms | tok/sec: 4,501 | mfu: 0.0% | epoch: 1 | remaining: 163s    
step 00574 (45.5%) | loss: 5.917701 | lrm: 1.00 | dt: 228ms | tok/sec: 4,482 | mfu: 0.0% | epoch: 1 | remaining: 163s    
step 00575 (45.6%) | loss: 5.912847 | lrm: 1.00 | dt: 237ms | tok/sec: 4,317 | mfu: 0.0% | epoch: 1 | remaining: 163s    
step 00576 (45.7%) | loss: 5.886844 | lrm: 1.00 | dt: 228ms | tok/sec: 4,489 | mfu: 0.0% | epoch: 1 | remaining: 163s    
step 00577 (45.8%) | loss: 5.924334 | lrm: 1.00 | dt: 227ms | tok/sec: 4,503 | mfu: 0.0% | epoch: 1 | remaining: 162s    
step 00578 (45.8%) | loss: 5.932594 | lrm: 1.00 | dt: 225ms | tok/sec: 4,561 | mfu: 0.0% | epoch: 1 | remaining: 162s    
step 00579 (45.9%) | loss: 5.940613 | lrm: 1.00 | dt: 235ms | tok/sec: 4,348 | mfu: 0.0% | epoch: 1 | remaining: 162s    
step 00580 (46.0%) | loss: 5.959151 | lrm: 1.00 | dt: 229ms | tok/sec: 4,479 | mfu: 0.0% | epoch: 1 | remaining: 162s    
step 00581 (46.1%) | loss: 5.975407 | lrm: 1.00 | dt: 226ms | tok/sec: 4,531 | mfu: 0.0% | epoch: 1 | remaining: 162s    
step 00582 (46.2%) | loss: 5.952650 | lrm: 1.00 | dt: 226ms | tok/sec: 4,536 | mfu: 0.0% | epoch: 1 | remaining: 161s    
step 00583 (46.2%) | loss: 5.960557 | lrm: 1.00 | dt: 238ms | tok/sec: 4,296 | mfu: 0.0% | epoch: 1 | remaining: 161s    
step 00584 (46.3%) | loss: 5.957043 | lrm: 1.00 | dt: 227ms | tok/sec: 4,501 | mfu: 0.0% | epoch: 1 | remaining: 161s    
step 00585 (46.4%) | loss: 5.986271 | lrm: 1.00 | dt: 228ms | tok/sec: 4,491 | mfu: 0.0% | epoch: 1 | remaining: 161s    
step 00586 (46.5%) | loss: 6.002272 | lrm: 1.00 | dt: 231ms | tok/sec: 4,434 | mfu: 0.0% | epoch: 1 | remaining: 160s    
step 00587 (46.5%) | loss: 5.972904 | lrm: 1.00 | dt: 241ms | tok/sec: 4,241 | mfu: 0.0% | epoch: 1 | remaining: 160s    
step 00588 (46.6%) | loss: 5.972653 | lrm: 1.00 | dt: 220ms | tok/sec: 4,651 | mfu: 0.0% | epoch: 1 | remaining: 160s    
step 00589 (46.7%) | loss: 5.973788 | lrm: 1.00 | dt: 221ms | tok/sec: 4,631 | mfu: 0.0% | epoch: 1 | remaining: 160s    
step 00590 (46.8%) | loss: 5.969269 | lrm: 1.00 | dt: 219ms | tok/sec: 4,683 | mfu: 0.0% | epoch: 1 | remaining: 159s    
step 00591 (46.8%) | loss: 5.972994 | lrm: 1.00 | dt: 237ms | tok/sec: 4,327 | mfu: 0.0% | epoch: 1 | remaining: 159s    
step 00592 (46.9%) | loss: 5.966538 | lrm: 1.00 | dt: 218ms | tok/sec: 4,703 | mfu: 0.0% | epoch: 1 | remaining: 159s    
step 00593 (47.0%) | loss: 5.960059 | lrm: 1.00 | dt: 220ms | tok/sec: 4,645 | mfu: 0.0% | epoch: 1 | remaining: 159s    
step 00594 (47.1%) | loss: 5.952536 | lrm: 1.00 | dt: 218ms | tok/sec: 4,688 | mfu: 0.0% | epoch: 1 | remaining: 159s    
step 00595 (47.1%) | loss: 5.935079 | lrm: 1.00 | dt: 234ms | tok/sec: 4,378 | mfu: 0.0% | epoch: 1 | remaining: 158s    
step 00596 (47.2%) | loss: 5.942485 | lrm: 1.00 | dt: 215ms | tok/sec: 4,762 | mfu: 0.0% | epoch: 1 | remaining: 158s    
step 00597 (47.3%) | loss: 5.926053 | lrm: 1.00 | dt: 215ms | tok/sec: 4,765 | mfu: 0.0% | epoch: 1 | remaining: 158s    
step 00598 (47.4%) | loss: 5.919360 | lrm: 1.00 | dt: 220ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 158s    
step 00599 (47.4%) | loss: 5.933838 | lrm: 1.00 | dt: 232ms | tok/sec: 4,414 | mfu: 0.0% | epoch: 1 | remaining: 157s    
step 00600 (47.5%) | loss: 5.935113 | lrm: 1.00 | dt: 216ms | tok/sec: 4,740 | mfu: 0.0% | epoch: 1 | remaining: 157s    
step 00601 (47.6%) | loss: 5.916711 | lrm: 1.00 | dt: 220ms | tok/sec: 4,654 | mfu: 0.0% | epoch: 1 | remaining: 157s    
step 00602 (47.7%) | loss: 5.889812 | lrm: 1.00 | dt: 231ms | tok/sec: 4,436 | mfu: 0.0% | epoch: 1 | remaining: 157s    
step 00603 (47.7%) | loss: 5.879203 | lrm: 1.00 | dt: 222ms | tok/sec: 4,611 | mfu: 0.0% | epoch: 1 | remaining: 157s    
step 00604 (47.8%) | loss: 5.877144 | lrm: 1.00 | dt: 219ms | tok/sec: 4,682 | mfu: 0.0% | epoch: 1 | remaining: 156s    
step 00605 (47.9%) | loss: 5.892022 | lrm: 1.00 | dt: 222ms | tok/sec: 4,620 | mfu: 0.0% | epoch: 1 | remaining: 156s    
step 00606 (48.0%) | loss: 5.887738 | lrm: 1.00 | dt: 241ms | tok/sec: 4,257 | mfu: 0.0% | epoch: 1 | remaining: 156s    
step 00607 (48.0%) | loss: 5.847668 | lrm: 1.00 | dt: 216ms | tok/sec: 4,734 | mfu: 0.0% | epoch: 1 | remaining: 156s    
step 00608 (48.1%) | loss: 5.849673 | lrm: 1.00 | dt: 219ms | tok/sec: 4,682 | mfu: 0.0% | epoch: 1 | remaining: 155s    
step 00609 (48.2%) | loss: 5.848555 | lrm: 1.00 | dt: 217ms | tok/sec: 4,709 | mfu: 0.0% | epoch: 1 | remaining: 155s    
step 00610 (48.2%) | loss: 5.856325 | lrm: 1.00 | dt: 234ms | tok/sec: 4,384 | mfu: 0.0% | epoch: 1 | remaining: 155s    
step 00611 (48.3%) | loss: 5.870415 | lrm: 1.00 | dt: 227ms | tok/sec: 4,516 | mfu: 0.0% | epoch: 1 | remaining: 155s    
step 00612 (48.4%) | loss: 5.861170 | lrm: 1.00 | dt: 225ms | tok/sec: 4,559 | mfu: 0.0% | epoch: 1 | remaining: 155s    
step 00613 (48.5%) | loss: 5.846283 | lrm: 1.00 | dt: 224ms | tok/sec: 4,564 | mfu: 0.0% | epoch: 1 | remaining: 154s    
step 00614 (48.6%) | loss: 5.832545 | lrm: 1.00 | dt: 239ms | tok/sec: 4,288 | mfu: 0.0% | epoch: 1 | remaining: 154s    
step 00615 (48.6%) | loss: 5.831548 | lrm: 1.00 | dt: 217ms | tok/sec: 4,717 | mfu: 0.0% | epoch: 1 | remaining: 154s    
step 00616 (48.7%) | loss: 5.831827 | lrm: 1.00 | dt: 217ms | tok/sec: 4,708 | mfu: 0.0% | epoch: 1 | remaining: 154s    
step 00617 (48.8%) | loss: 5.825802 | lrm: 1.00 | dt: 229ms | tok/sec: 4,481 | mfu: 0.0% | epoch: 1 | remaining: 153s    
step 00618 (48.9%) | loss: 5.834796 | lrm: 1.00 | dt: 216ms | tok/sec: 4,743 | mfu: 0.0% | epoch: 1 | remaining: 153s    
step 00619 (48.9%) | loss: 5.850018 | lrm: 1.00 | dt: 216ms | tok/sec: 4,738 | mfu: 0.0% | epoch: 1 | remaining: 153s    
step 00620 (49.0%) | loss: 5.815504 | lrm: 1.00 | dt: 224ms | tok/sec: 4,566 | mfu: 0.0% | epoch: 1 | remaining: 153s    
step 00621 (49.1%) | loss: 5.840616 | lrm: 1.00 | dt: 233ms | tok/sec: 4,400 | mfu: 0.0% | epoch: 1 | remaining: 153s    
step 00622 (49.1%) | loss: 5.836318 | lrm: 1.00 | dt: 213ms | tok/sec: 4,805 | mfu: 0.0% | epoch: 1 | remaining: 152s    
step 00623 (49.2%) | loss: 5.844924 | lrm: 1.00 | dt: 218ms | tok/sec: 4,690 | mfu: 0.0% | epoch: 1 | remaining: 152s    
step 00624 (49.3%) | loss: 5.855057 | lrm: 1.00 | dt: 218ms | tok/sec: 4,691 | mfu: 0.0% | epoch: 1 | remaining: 152s    
step 00625 (49.4%) | loss: 5.851622 | lrm: 1.00 | dt: 231ms | tok/sec: 4,441 | mfu: 0.0% | epoch: 1 | remaining: 152s    
step 00626 (49.4%) | loss: 5.878043 | lrm: 1.00 | dt: 223ms | tok/sec: 4,586 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 00627 (49.5%) | loss: 5.867418 | lrm: 1.00 | dt: 223ms | tok/sec: 4,601 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 00628 (49.6%) | loss: 5.863028 | lrm: 1.00 | dt: 227ms | tok/sec: 4,501 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 00629 (49.7%) | loss: 5.880064 | lrm: 1.00 | dt: 237ms | tok/sec: 4,320 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 00630 (49.7%) | loss: 5.880183 | lrm: 1.00 | dt: 230ms | tok/sec: 4,457 | mfu: 0.0% | epoch: 1 | remaining: 151s    
step 00631 (49.8%) | loss: 5.897400 | lrm: 1.00 | dt: 226ms | tok/sec: 4,533 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 00632 (49.9%) | loss: 5.889022 | lrm: 1.00 | dt: 229ms | tok/sec: 4,470 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 00633 (50.0%) | loss: 5.894092 | lrm: 1.00 | dt: 240ms | tok/sec: 4,273 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 00634 (50.1%) | loss: 5.906839 | lrm: 1.00 | dt: 225ms | tok/sec: 4,543 | mfu: 0.0% | epoch: 1 | remaining: 150s    
step 00635 (50.1%) | loss: 5.888177 | lrm: 1.00 | dt: 228ms | tok/sec: 4,484 | mfu: 0.0% | epoch: 1 | remaining: 149s    
