Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 15682ms | tok/sec: 33,433 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,794 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384732 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,528 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916459 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,949 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524314 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,586 | mfu: 41.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245418 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,044 | mfu: 37.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021311 | lrm: 1.00 | dt: 399ms | tok/sec: 1,313,556 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825904 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,925 | mfu: 38.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661984 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,861 | mfu: 37.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518928 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,902 | mfu: 35.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393098 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,972 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285882 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,249 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00466 (67.3%) | loss: 3.139544 | lrm: 0.65 | dt: 497ms | tok/sec: 1,055,734 | mfu: 29.5% | epoch: 1 | remaining: 98s    
step 00467 (67.4%) | loss: 3.135429 | lrm: 0.65 | dt: 476ms | tok/sec: 1,101,188 | mfu: 30.8% | epoch: 1 | remaining: 97s    
step 00468 (67.6%) | loss: 3.135546 | lrm: 0.65 | dt: 462ms | tok/sec: 1,135,250 | mfu: 31.8% | epoch: 1 | remaining: 97s    
step 00469 (67.7%) | loss: 3.130550 | lrm: 0.65 | dt: 540ms | tok/sec: 971,347 | mfu: 27.2% | epoch: 1 | remaining: 96s    
step 00470 (67.9%) | loss: 3.121896 | lrm: 0.64 | dt: 467ms | tok/sec: 1,122,374 | mfu: 31.4% | epoch: 1 | remaining: 96s    
step 00471 (68.1%) | loss: 3.119520 | lrm: 0.64 | dt: 509ms | tok/sec: 1,030,604 | mfu: 28.8% | epoch: 1 | remaining: 95s    
step 00472 (68.2%) | loss: 3.119490 | lrm: 0.64 | dt: 479ms | tok/sec: 1,095,309 | mfu: 30.6% | epoch: 1 | remaining: 95s    
step 00473 (68.4%) | loss: 3.121150 | lrm: 0.63 | dt: 471ms | tok/sec: 1,112,155 | mfu: 31.1% | epoch: 1 | remaining: 94s    
step 00474 (68.6%) | loss: 3.121297 | lrm: 0.63 | dt: 470ms | tok/sec: 1,114,373 | mfu: 31.2% | epoch: 1 | remaining: 94s    
step 00475 (68.7%) | loss: 3.122515 | lrm: 0.63 | dt: 505ms | tok/sec: 1,038,828 | mfu: 29.1% | epoch: 1 | remaining: 93s    
step 00476 (68.9%) | loss: 3.128381 | lrm: 0.62 | dt: 454ms | tok/sec: 1,155,507 | mfu: 32.3% | epoch: 1 | remaining: 93s    
step 00477 (69.0%) | loss: 3.122670 | lrm: 0.62 | dt: 474ms | tok/sec: 1,105,805 | mfu: 30.9% | epoch: 1 | remaining: 92s    
step 00478 (69.2%) | loss: 3.122362 | lrm: 0.62 | dt: 500ms | tok/sec: 1,048,654 | mfu: 29.3% | epoch: 1 | remaining: 92s    
step 00479 (69.4%) | loss: 3.118275 | lrm: 0.61 | dt: 493ms | tok/sec: 1,063,209 | mfu: 29.7% | epoch: 1 | remaining: 91s    
step 00480 (69.5%) | loss: 3.116794 | lrm: 0.61 | dt: 416ms | tok/sec: 1,261,739 | mfu: 35.3% | epoch: 1 | remaining: 91s    
step 00481 (69.7%) | loss: 3.117175 | lrm: 0.61 | dt: 371ms | tok/sec: 1,413,105 | mfu: 39.5% | epoch: 1 | remaining: 91s    
step 00482 (69.8%) | loss: 3.115828 | lrm: 0.60 | dt: 372ms | tok/sec: 1,408,620 | mfu: 39.4% | epoch: 1 | remaining: 90s    
step 00483 (69.9%) | loss: 3.116622 | lrm: 0.60 | dt: 349ms | tok/sec: 1,502,295 | mfu: 42.0% | epoch: 1 | remaining: 90s    
step 00484 (70.0%) | loss: 3.114863 | lrm: 0.60 | dt: 335ms | tok/sec: 1,566,946 | mfu: 43.8% | epoch: 1 | remaining: 90s    
step 00485 (70.1%) | loss: 3.111259 | lrm: 0.60 | dt: 307ms | tok/sec: 1,707,373 | mfu: 47.8% | epoch: 1 | remaining: 89s    
step 00486 (70.2%) | loss: 3.108047 | lrm: 0.60 | dt: 358ms | tok/sec: 1,465,026 | mfu: 41.0% | epoch: 1 | remaining: 89s    
step 00487 (70.4%) | loss: 3.104771 | lrm: 0.59 | dt: 369ms | tok/sec: 1,419,739 | mfu: 39.7% | epoch: 1 | remaining: 89s    
step 00488 (70.5%) | loss: 3.103504 | lrm: 0.59 | dt: 401ms | tok/sec: 1,306,571 | mfu: 36.6% | epoch: 1 | remaining: 88s    
step 00489 (70.6%) | loss: 3.101385 | lrm: 0.59 | dt: 382ms | tok/sec: 1,372,847 | mfu: 38.4% | epoch: 1 | remaining: 88s    
step 00490 (70.7%) | loss: 3.101629 | lrm: 0.59 | dt: 400ms | tok/sec: 1,310,225 | mfu: 36.7% | epoch: 1 | remaining: 87s    
step 00491 (70.9%) | loss: 3.098515 | lrm: 0.58 | dt: 361ms | tok/sec: 1,453,211 | mfu: 40.7% | epoch: 1 | remaining: 87s    
step 00492 (71.0%) | loss: 3.104838 | lrm: 0.58 | dt: 427ms | tok/sec: 1,227,885 | mfu: 34.4% | epoch: 1 | remaining: 87s    
step 00493 (71.1%) | loss: 3.109191 | lrm: 0.58 | dt: 419ms | tok/sec: 1,250,908 | mfu: 35.0% | epoch: 1 | remaining: 86s    
step 00494 (71.3%) | loss: 3.110062 | lrm: 0.57 | dt: 418ms | tok/sec: 1,253,156 | mfu: 35.1% | epoch: 1 | remaining: 86s    
step 00495 (71.4%) | loss: 3.107644 | lrm: 0.57 | dt: 411ms | tok/sec: 1,275,288 | mfu: 35.7% | epoch: 1 | remaining: 85s    
step 00496 (71.6%) | loss: 3.105942 | lrm: 0.57 | dt: 405ms | tok/sec: 1,295,980 | mfu: 36.3% | epoch: 1 | remaining: 85s    
step 00497 (71.7%) | loss: 3.105193 | lrm: 0.57 | dt: 536ms | tok/sec: 978,465 | mfu: 27.4% | epoch: 1 | remaining: 84s    
step 00498 (71.9%) | loss: 3.102988 | lrm: 0.56 | dt: 493ms | tok/sec: 1,064,102 | mfu: 29.8% | epoch: 1 | remaining: 84s    
step 00499 (72.0%) | loss: 3.105489 | lrm: 0.56 | dt: 474ms | tok/sec: 1,106,194 | mfu: 30.9% | epoch: 1 | remaining: 83s    
step 00500 (72.2%) | loss: 3.109499 | lrm: 0.56 | dt: 527ms | tok/sec: 995,120 | mfu: 27.8% | epoch: 1 | remaining: 83s    
step 00501 (72.4%) | loss: 3.103066 | lrm: 0.55 | dt: 434ms | tok/sec: 1,206,852 | mfu: 33.8% | epoch: 1 | remaining: 82s    
step 00502 (72.5%) | loss: 3.099551 | lrm: 0.55 | dt: 505ms | tok/sec: 1,038,057 | mfu: 29.0% | epoch: 1 | remaining: 82s    
step 00503 (72.7%) | loss: 3.100360 | lrm: 0.55 | dt: 497ms | tok/sec: 1,055,623 | mfu: 29.5% | epoch: 1 | remaining: 81s    
step 00504 (72.9%) | loss: 3.097796 | lrm: 0.54 | dt: 497ms | tok/sec: 1,054,706 | mfu: 29.5% | epoch: 1 | remaining: 81s    
step 00505 (73.0%) | loss: 3.094426 | lrm: 0.54 | dt: 531ms | tok/sec: 987,309 | mfu: 27.6% | epoch: 1 | remaining: 80s    
step 00506 (73.2%) | loss: 3.092621 | lrm: 0.54 | dt: 474ms | tok/sec: 1,105,608 | mfu: 30.9% | epoch: 1 | remaining: 80s    
step 00507 (73.4%) | loss: 3.095059 | lrm: 0.53 | dt: 503ms | tok/sec: 1,042,027 | mfu: 29.2% | epoch: 1 | remaining: 79s    
step 00508 (73.5%) | loss: 3.094963 | lrm: 0.53 | dt: 532ms | tok/sec: 985,897 | mfu: 27.6% | epoch: 1 | remaining: 79s    
step 00509 (73.7%) | loss: 3.090250 | lrm: 0.53 | dt: 534ms | tok/sec: 980,993 | mfu: 27.4% | epoch: 1 | remaining: 78s    
step 00510 (73.9%) | loss: 3.090256 | lrm: 0.52 | dt: 507ms | tok/sec: 1,034,669 | mfu: 28.9% | epoch: 1 | remaining: 78s    
step 00511 (74.0%) | loss: 3.084944 | lrm: 0.52 | dt: 504ms | tok/sec: 1,041,273 | mfu: 29.1% | epoch: 1 | remaining: 77s    
step 00512 (74.2%) | loss: 3.087365 | lrm: 0.52 | dt: 487ms | tok/sec: 1,075,587 | mfu: 30.1% | epoch: 1 | remaining: 77s    
step 00513 (74.4%) | loss: 3.082437 | lrm: 0.51 | dt: 565ms | tok/sec: 928,662 | mfu: 26.0% | epoch: 1 | remaining: 76s    
step 00514 (74.6%) | loss: 3.078713 | lrm: 0.51 | dt: 526ms | tok/sec: 996,066 | mfu: 27.9% | epoch: 1 | remaining: 76s    
step 00515 (74.7%) | loss: 3.078157 | lrm: 0.51 | dt: 519ms | tok/sec: 1,009,715 | mfu: 28.2% | epoch: 1 | remaining: 75s    
step 00516 (74.9%) | loss: 3.080846 | lrm: 0.50 | dt: 482ms | tok/sec: 1,087,470 | mfu: 30.4% | epoch: 1 | remaining: 75s    
step 00517 (75.1%) | loss: 3.083837 | lrm: 0.50 | dt: 537ms | tok/sec: 975,770 | mfu: 27.3% | epoch: 1 | remaining: 74s    
step 00518 (75.3%) | loss: 3.083222 | lrm: 0.49 | dt: 494ms | tok/sec: 1,061,163 | mfu: 29.7% | epoch: 1 | remaining: 74s    
step 00519 (75.4%) | loss: 3.080300 | lrm: 0.49 | dt: 566ms | tok/sec: 926,227 | mfu: 25.9% | epoch: 1 | remaining: 73s    
step 00520 (75.6%) | loss: 3.080748 | lrm: 0.49 | dt: 547ms | tok/sec: 958,137 | mfu: 26.8% | epoch: 1 | remaining: 73s    
step 00521 (75.8%) | loss: 3.079045 | lrm: 0.48 | dt: 559ms | tok/sec: 937,582 | mfu: 26.2% | epoch: 1 | remaining: 72s    
step 00522 (76.0%) | loss: 3.077673 | lrm: 0.48 | dt: 587ms | tok/sec: 892,676 | mfu: 25.0% | epoch: 1 | remaining: 71s    
step 00523 (76.2%) | loss: 3.078099 | lrm: 0.48 | dt: 487ms | tok/sec: 1,076,392 | mfu: 30.1% | epoch: 1 | remaining: 71s    
step 00524 (76.3%) | loss: 3.076604 | lrm: 0.47 | dt: 534ms | tok/sec: 981,765 | mfu: 27.5% | epoch: 1 | remaining: 70s    
step 00525 (76.5%) | loss: 3.074485 | lrm: 0.47 | dt: 535ms | tok/sec: 980,123 | mfu: 27.4% | epoch: 1 | remaining: 70s    
step 00526 (76.7%) | loss: 3.070257 | lrm: 0.47 | dt: 514ms | tok/sec: 1,019,722 | mfu: 28.5% | epoch: 1 | remaining: 69s    
step 00527 (76.9%) | loss: 3.067175 | lrm: 0.46 | dt: 520ms | tok/sec: 1,008,046 | mfu: 28.2% | epoch: 1 | remaining: 69s    
step 00528 (77.0%) | loss: 3.064373 | lrm: 0.46 | dt: 555ms | tok/sec: 944,679 | mfu: 26.4% | epoch: 1 | remaining: 68s    
step 00529 (77.2%) | loss: 3.063315 | lrm: 0.46 | dt: 537ms | tok/sec: 976,033 | mfu: 27.3% | epoch: 1 | remaining: 68s    
step 00530 (77.4%) | loss: 3.062463 | lrm: 0.45 | dt: 508ms | tok/sec: 1,032,429 | mfu: 28.9% | epoch: 1 | remaining: 67s    
step 00531 (77.6%) | loss: 3.057047 | lrm: 0.45 | dt: 522ms | tok/sec: 1,004,046 | mfu: 28.1% | epoch: 1 | remaining: 67s    
step 00532 (77.7%) | loss: 3.052360 | lrm: 0.45 | dt: 472ms | tok/sec: 1,110,271 | mfu: 31.1% | epoch: 1 | remaining: 66s    
step 00533 (77.9%) | loss: 3.055344 | lrm: 0.44 | dt: 570ms | tok/sec: 920,220 | mfu: 25.7% | epoch: 1 | remaining: 66s    
step 00534 (78.1%) | loss: 3.050940 | lrm: 0.44 | dt: 484ms | tok/sec: 1,084,252 | mfu: 30.3% | epoch: 1 | remaining: 65s    
step 00535 (78.2%) | loss: 3.049542 | lrm: 0.44 | dt: 509ms | tok/sec: 1,030,710 | mfu: 28.8% | epoch: 1 | remaining: 65s    
step 00536 (78.4%) | loss: 3.044284 | lrm: 0.43 | dt: 510ms | tok/sec: 1,029,019 | mfu: 28.8% | epoch: 1 | remaining: 64s    
step 00537 (78.6%) | loss: 3.042548 | lrm: 0.43 | dt: 517ms | tok/sec: 1,014,893 | mfu: 28.4% | epoch: 1 | remaining: 64s    
step 00538 (78.8%) | loss: 3.047226 | lrm: 0.42 | dt: 514ms | tok/sec: 1,019,507 | mfu: 28.5% | epoch: 1 | remaining: 63s    
step 00539 (78.9%) | loss: 3.042256 | lrm: 0.42 | dt: 542ms | tok/sec: 967,589 | mfu: 27.1% | epoch: 1 | remaining: 63s    
step 00540 (79.1%) | loss: 3.043302 | lrm: 0.42 | dt: 499ms | tok/sec: 1,049,976 | mfu: 29.4% | epoch: 1 | remaining: 62s    
step 00541 (79.3%) | loss: 3.042373 | lrm: 0.41 | dt: 540ms | tok/sec: 971,641 | mfu: 27.2% | epoch: 1 | remaining: 62s    
step 00542 (79.5%) | loss: 3.039310 | lrm: 0.41 | dt: 559ms | tok/sec: 937,239 | mfu: 26.2% | epoch: 1 | remaining: 61s    
step 00543 (79.6%) | loss: 3.035567 | lrm: 0.41 | dt: 611ms | tok/sec: 857,945 | mfu: 24.0% | epoch: 1 | remaining: 60s    
step 00544 (79.8%) | loss: 3.033975 | lrm: 0.40 | dt: 480ms | tok/sec: 1,093,063 | mfu: 30.6% | epoch: 1 | remaining: 60s    
step 00545 (80.0%) | loss: 3.032470 | lrm: 0.40 | dt: 492ms | tok/sec: 1,066,253 | mfu: 29.8% | epoch: 1 | remaining: 59s    
step 00546 (80.2%) | loss: 3.033065 | lrm: 0.40 | dt: 528ms | tok/sec: 992,654 | mfu: 27.8% | epoch: 1 | remaining: 59s    
step 00547 (80.3%) | loss: 3.036018 | lrm: 0.39 | dt: 451ms | tok/sec: 1,161,705 | mfu: 32.5% | epoch: 1 | remaining: 59s    
step 00548 (80.5%) | loss: 3.037608 | lrm: 0.39 | dt: 448ms | tok/sec: 1,169,356 | mfu: 32.7% | epoch: 1 | remaining: 58s    
step 00549 (80.6%) | loss: 3.029709 | lrm: 0.39 | dt: 469ms | tok/sec: 1,117,940 | mfu: 31.3% | epoch: 1 | remaining: 58s    
step 00550 (80.8%) | loss: 3.029334 | lrm: 0.38 | dt: 469ms | tok/sec: 1,117,163 | mfu: 31.3% | epoch: 1 | remaining: 57s    
step 00551 (81.0%) | loss: 3.027048 | lrm: 0.38 | dt: 465ms | tok/sec: 1,126,836 | mfu: 31.5% | epoch: 1 | remaining: 57s    
step 00552 (81.1%) | loss: 3.023264 | lrm: 0.38 | dt: 536ms | tok/sec: 978,292 | mfu: 27.4% | epoch: 1 | remaining: 56s    
step 00553 (81.3%) | loss: 3.025812 | lrm: 0.37 | dt: 425ms | tok/sec: 1,234,264 | mfu: 34.5% | epoch: 1 | remaining: 56s    
step 00554 (81.4%) | loss: 3.030209 | lrm: 0.37 | dt: 500ms | tok/sec: 1,049,208 | mfu: 29.4% | epoch: 1 | remaining: 55s    
step 00555 (81.6%) | loss: 3.028283 | lrm: 0.37 | dt: 442ms | tok/sec: 1,187,196 | mfu: 33.2% | epoch: 1 | remaining: 55s    
step 00556 (81.7%) | loss: 3.028468 | lrm: 0.37 | dt: 533ms | tok/sec: 984,031 | mfu: 27.5% | epoch: 1 | remaining: 54s    
step 00557 (81.9%) | loss: 3.023981 | lrm: 0.36 | dt: 500ms | tok/sec: 1,048,104 | mfu: 29.3% | epoch: 1 | remaining: 54s    
step 00558 (82.1%) | loss: 3.021349 | lrm: 0.36 | dt: 548ms | tok/sec: 957,020 | mfu: 26.8% | epoch: 1 | remaining: 53s    
step 00559 (82.3%) | loss: 3.024234 | lrm: 0.35 | dt: 586ms | tok/sec: 894,032 | mfu: 25.0% | epoch: 1 | remaining: 53s    
step 00560 (82.5%) | loss: 3.020570 | lrm: 0.35 | dt: 526ms | tok/sec: 996,221 | mfu: 27.9% | epoch: 1 | remaining: 52s    
step 00561 (82.6%) | loss: 3.025419 | lrm: 0.35 | dt: 521ms | tok/sec: 1,007,014 | mfu: 28.2% | epoch: 1 | remaining: 52s    
step 00562 (82.8%) | loss: 3.022879 | lrm: 0.34 | dt: 459ms | tok/sec: 1,141,281 | mfu: 31.9% | epoch: 1 | remaining: 51s    
step 00563 (83.0%) | loss: 3.022873 | lrm: 0.34 | dt: 553ms | tok/sec: 948,935 | mfu: 26.5% | epoch: 1 | remaining: 51s    
step 00564 (83.2%) | loss: 3.028818 | lrm: 0.34 | dt: 473ms | tok/sec: 1,108,524 | mfu: 31.0% | epoch: 1 | remaining: 50s    
step 00565 (83.3%) | loss: 3.027795 | lrm: 0.33 | dt: 503ms | tok/sec: 1,042,157 | mfu: 29.2% | epoch: 1 | remaining: 50s    
step 00566 (83.5%) | loss: 3.028954 | lrm: 0.33 | dt: 537ms | tok/sec: 977,186 | mfu: 27.3% | epoch: 1 | remaining: 49s    
step 00567 (83.7%) | loss: 3.025729 | lrm: 0.33 | dt: 518ms | tok/sec: 1,012,168 | mfu: 28.3% | epoch: 1 | remaining: 48s    
step 00568 (83.8%) | loss: 3.026344 | lrm: 0.32 | dt: 500ms | tok/sec: 1,049,547 | mfu: 29.4% | epoch: 1 | remaining: 48s    
step 00569 (84.0%) | loss: 3.026180 | lrm: 0.32 | dt: 558ms | tok/sec: 938,799 | mfu: 26.3% | epoch: 1 | remaining: 47s    
step 00570 (84.2%) | loss: 3.025466 | lrm: 0.32 | dt: 592ms | tok/sec: 885,818 | mfu: 24.8% | epoch: 1 | remaining: 47s    
step 00571 (84.4%) | loss: 3.019396 | lrm: 0.31 | dt: 575ms | tok/sec: 911,319 | mfu: 25.5% | epoch: 1 | remaining: 46s    
step 00572 (84.6%) | loss: 3.015196 | lrm: 0.31 | dt: 551ms | tok/sec: 951,932 | mfu: 26.6% | epoch: 1 | remaining: 46s    
step 00573 (84.8%) | loss: 3.022757 | lrm: 0.30 | dt: 609ms | tok/sec: 860,354 | mfu: 24.1% | epoch: 1 | remaining: 45s    
step 00574 (85.0%) | loss: 3.025205 | lrm: 0.30 | dt: 572ms | tok/sec: 917,243 | mfu: 25.7% | epoch: 1 | remaining: 45s    
step 00575 (85.2%) | loss: 3.020513 | lrm: 0.30 | dt: 532ms | tok/sec: 986,019 | mfu: 27.6% | epoch: 1 | remaining: 44s    
step 00576 (85.3%) | loss: 3.021932 | lrm: 0.29 | dt: 507ms | tok/sec: 1,034,912 | mfu: 29.0% | epoch: 1 | remaining: 43s    
step 00577 (85.5%) | loss: 3.020649 | lrm: 0.29 | dt: 488ms | tok/sec: 1,073,296 | mfu: 30.0% | epoch: 1 | remaining: 43s    
step 00578 (85.7%) | loss: 3.014120 | lrm: 0.29 | dt: 410ms | tok/sec: 1,277,686 | mfu: 35.7% | epoch: 1 | remaining: 43s    
step 00579 (85.8%) | loss: 3.014592 | lrm: 0.28 | dt: 490ms | tok/sec: 1,070,560 | mfu: 30.0% | epoch: 1 | remaining: 42s    
step 00580 (86.0%) | loss: 3.014550 | lrm: 0.28 | dt: 439ms | tok/sec: 1,194,457 | mfu: 33.4% | epoch: 1 | remaining: 42s    
step 00581 (86.1%) | loss: 3.012159 | lrm: 0.28 | dt: 442ms | tok/sec: 1,186,569 | mfu: 33.2% | epoch: 1 | remaining: 41s    
step 00582 (86.3%) | loss: 3.011965 | lrm: 0.27 | dt: 481ms | tok/sec: 1,089,966 | mfu: 30.5% | epoch: 1 | remaining: 41s    
step 00583 (86.4%) | loss: 3.007658 | lrm: 0.27 | dt: 435ms | tok/sec: 1,205,022 | mfu: 33.7% | epoch: 1 | remaining: 40s    
step 00584 (86.6%) | loss: 3.006921 | lrm: 0.27 | dt: 510ms | tok/sec: 1,028,587 | mfu: 28.8% | epoch: 1 | remaining: 40s    
step 00585 (86.7%) | loss: 3.007416 | lrm: 0.27 | dt: 420ms | tok/sec: 1,246,991 | mfu: 34.9% | epoch: 1 | remaining: 39s    
step 00586 (86.9%) | loss: 3.005951 | lrm: 0.26 | dt: 449ms | tok/sec: 1,167,408 | mfu: 32.7% | epoch: 1 | remaining: 39s    
step 00587 (87.0%) | loss: 3.004951 | lrm: 0.26 | dt: 489ms | tok/sec: 1,072,406 | mfu: 30.0% | epoch: 1 | remaining: 38s    
step 00588 (87.2%) | loss: 2.998766 | lrm: 0.26 | dt: 493ms | tok/sec: 1,063,233 | mfu: 29.7% | epoch: 1 | remaining: 38s    
step 00589 (87.3%) | loss: 3.002475 | lrm: 0.25 | dt: 491ms | tok/sec: 1,068,380 | mfu: 29.9% | epoch: 1 | remaining: 37s    
step 00590 (87.5%) | loss: 3.004454 | lrm: 0.25 | dt: 527ms | tok/sec: 994,361 | mfu: 27.8% | epoch: 1 | remaining: 37s    
step 00591 (87.7%) | loss: 3.006176 | lrm: 0.25 | dt: 485ms | tok/sec: 1,080,198 | mfu: 30.2% | epoch: 1 | remaining: 36s    
step 00592 (87.9%) | loss: 3.000959 | lrm: 0.24 | dt: 529ms | tok/sec: 991,018 | mfu: 27.7% | epoch: 1 | remaining: 36s    
step 00593 (88.0%) | loss: 3.004002 | lrm: 0.24 | dt: 501ms | tok/sec: 1,046,525 | mfu: 29.3% | epoch: 1 | remaining: 35s    
step 00594 (88.2%) | loss: 3.004643 | lrm: 0.24 | dt: 464ms | tok/sec: 1,129,369 | mfu: 31.6% | epoch: 1 | remaining: 35s    
step 00595 (88.3%) | loss: 3.003157 | lrm: 0.23 | dt: 520ms | tok/sec: 1,008,063 | mfu: 28.2% | epoch: 1 | remaining: 34s    
step 00596 (88.5%) | loss: 3.008196 | lrm: 0.23 | dt: 525ms | tok/sec: 999,144 | mfu: 28.0% | epoch: 1 | remaining: 34s    
step 00597 (88.7%) | loss: 3.000965 | lrm: 0.23 | dt: 533ms | tok/sec: 984,069 | mfu: 27.5% | epoch: 1 | remaining: 33s    
step 00598 (88.9%) | loss: 2.997553 | lrm: 0.22 | dt: 530ms | tok/sec: 989,550 | mfu: 27.7% | epoch: 1 | remaining: 33s    
step 00599 (89.1%) | loss: 2.992678 | lrm: 0.22 | dt: 532ms | tok/sec: 985,299 | mfu: 27.6% | epoch: 1 | remaining: 32s    
step 00600 (89.2%) | loss: 2.992497 | lrm: 0.22 | dt: 585ms | tok/sec: 896,843 | mfu: 25.1% | epoch: 1 | remaining: 32s    
step 00601 (89.4%) | loss: 2.988011 | lrm: 0.21 | dt: 532ms | tok/sec: 984,688 | mfu: 27.5% | epoch: 1 | remaining: 31s    
step 00602 (89.6%) | loss: 2.986316 | lrm: 0.21 | dt: 569ms | tok/sec: 920,764 | mfu: 25.8% | epoch: 1 | remaining: 31s    
step 00603 (89.8%) | loss: 2.985458 | lrm: 0.20 | dt: 517ms | tok/sec: 1,013,532 | mfu: 28.4% | epoch: 1 | remaining: 30s    
step 00604 (90.0%) | loss: 2.987525 | lrm: 0.20 | dt: 583ms | tok/sec: 899,510 | mfu: 25.2% | epoch: 1 | remaining: 30s    
step 00605 (90.2%) | loss: 2.983832 | lrm: 0.20 | dt: 535ms | tok/sec: 980,607 | mfu: 27.4% | epoch: 1 | remaining: 29s    
step 00606 (90.3%) | loss: 2.987534 | lrm: 0.19 | dt: 524ms | tok/sec: 1,000,654 | mfu: 28.0% | epoch: 1 | remaining: 28s    
step 00607 (90.5%) | loss: 2.989516 | lrm: 0.19 | dt: 496ms | tok/sec: 1,057,701 | mfu: 29.6% | epoch: 1 | remaining: 28s    
step 00608 (90.7%) | loss: 2.986728 | lrm: 0.19 | dt: 408ms | tok/sec: 1,284,574 | mfu: 35.9% | epoch: 1 | remaining: 28s    
step 00609 (90.8%) | loss: 2.980396 | lrm: 0.18 | dt: 471ms | tok/sec: 1,113,233 | mfu: 31.1% | epoch: 1 | remaining: 27s    
step 00610 (91.0%) | loss: 2.982937 | lrm: 0.18 | dt: 425ms | tok/sec: 1,233,636 | mfu: 34.5% | epoch: 1 | remaining: 27s    
step 00611 (91.1%) | loss: 2.984773 | lrm: 0.18 | dt: 434ms | tok/sec: 1,209,418 | mfu: 33.8% | epoch: 1 | remaining: 26s    
step 00612 (91.3%) | loss: 2.982329 | lrm: 0.17 | dt: 478ms | tok/sec: 1,097,484 | mfu: 30.7% | epoch: 1 | remaining: 26s    
step 00613 (91.4%) | loss: 2.981493 | lrm: 0.17 | dt: 428ms | tok/sec: 1,223,552 | mfu: 34.2% | epoch: 1 | remaining: 25s    
step 00614 (91.6%) | loss: 2.976237 | lrm: 0.17 | dt: 431ms | tok/sec: 1,216,632 | mfu: 34.0% | epoch: 1 | remaining: 25s    
step 00615 (91.7%) | loss: 2.974691 | lrm: 0.17 | dt: 432ms | tok/sec: 1,214,651 | mfu: 34.0% | epoch: 1 | remaining: 24s    
step 00616 (91.8%) | loss: 2.973484 | lrm: 0.16 | dt: 470ms | tok/sec: 1,116,320 | mfu: 31.2% | epoch: 1 | remaining: 24s    
step 00617 (92.0%) | loss: 2.972505 | lrm: 0.16 | dt: 478ms | tok/sec: 1,097,492 | mfu: 30.7% | epoch: 1 | remaining: 24s    
step 00618 (92.2%) | loss: 2.977164 | lrm: 0.16 | dt: 437ms | tok/sec: 1,200,150 | mfu: 33.6% | epoch: 1 | remaining: 23s    
step 00619 (92.3%) | loss: 2.974143 | lrm: 0.15 | dt: 483ms | tok/sec: 1,086,546 | mfu: 30.4% | epoch: 1 | remaining: 23s    
step 00620 (92.5%) | loss: 2.972915 | lrm: 0.15 | dt: 468ms | tok/sec: 1,119,100 | mfu: 31.3% | epoch: 1 | remaining: 22s    
step 00621 (92.6%) | loss: 2.973978 | lrm: 0.15 | dt: 461ms | tok/sec: 1,137,407 | mfu: 31.8% | epoch: 1 | remaining: 22s    
step 00622 (92.8%) | loss: 2.977766 | lrm: 0.14 | dt: 434ms | tok/sec: 1,206,990 | mfu: 33.8% | epoch: 1 | remaining: 21s    
