Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011219 | lrm: 1.00 | dt: 3348ms | tok/sec: 156,590 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873337 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,883 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390222 | lrm: 1.00 | dt: 554ms | tok/sec: 946,756 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.926378 | lrm: 1.00 | dt: 564ms | tok/sec: 929,876 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.541253 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,832 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.265711 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,392 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027802 | lrm: 1.00 | dt: 542ms | tok/sec: 967,760 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.830982 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,248 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.667277 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,106 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523755 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,129 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.395695 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,819 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286751 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,669 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00464 (47.8%) | loss: 3.198300 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,110 | mfu: 45.5% | epoch: 1 | remaining: 156s    
step 00465 (47.9%) | loss: 3.201801 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,895 | mfu: 46.3% | epoch: 1 | remaining: 156s    
step 00466 (48.0%) | loss: 3.204157 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,572 | mfu: 44.1% | epoch: 1 | remaining: 156s    
step 00467 (48.1%) | loss: 3.198941 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,931 | mfu: 44.2% | epoch: 1 | remaining: 155s    
step 00468 (48.2%) | loss: 3.197837 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,821 | mfu: 50.5% | epoch: 1 | remaining: 155s    
step 00469 (48.3%) | loss: 3.197914 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,979 | mfu: 47.0% | epoch: 1 | remaining: 155s    
step 00470 (48.4%) | loss: 3.203567 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,633 | mfu: 44.1% | epoch: 1 | remaining: 154s    
step 00471 (48.5%) | loss: 3.201512 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,399 | mfu: 46.1% | epoch: 1 | remaining: 154s    
step 00472 (48.6%) | loss: 3.201930 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,702 | mfu: 50.2% | epoch: 1 | remaining: 154s    
step 00473 (48.7%) | loss: 3.201621 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,865 | mfu: 44.4% | epoch: 1 | remaining: 153s    
step 00474 (48.8%) | loss: 3.193565 | lrm: 1.00 | dt: 290ms | tok/sec: 1,810,716 | mfu: 50.7% | epoch: 1 | remaining: 153s    
step 00475 (48.9%) | loss: 3.191273 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,292 | mfu: 49.7% | epoch: 1 | remaining: 153s    
step 00476 (49.0%) | loss: 3.187778 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,648 | mfu: 48.0% | epoch: 1 | remaining: 153s    
step 00477 (49.1%) | loss: 3.193940 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,204 | mfu: 44.2% | epoch: 1 | remaining: 152s    
step 00478 (49.2%) | loss: 3.193351 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,078 | mfu: 48.4% | epoch: 1 | remaining: 152s    
step 00479 (49.3%) | loss: 3.190408 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,407 | mfu: 40.9% | epoch: 1 | remaining: 152s    
step 00480 (49.5%) | loss: 3.193432 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,180 | mfu: 46.3% | epoch: 1 | remaining: 151s    
step 00481 (49.6%) | loss: 3.192477 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,795 | mfu: 41.9% | epoch: 1 | remaining: 151s    
step 00482 (49.7%) | loss: 3.192665 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,844 | mfu: 46.3% | epoch: 1 | remaining: 151s    
step 00483 (49.8%) | loss: 3.191251 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,384 | mfu: 48.7% | epoch: 1 | remaining: 150s    
step 00484 (49.9%) | loss: 3.191183 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,184 | mfu: 44.3% | epoch: 1 | remaining: 150s    
step 00485 (50.0%) | loss: 3.188133 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,090 | mfu: 48.9% | epoch: 1 | remaining: 150s    
step 00486 (50.1%) | loss: 3.183545 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,447 | mfu: 47.5% | epoch: 1 | remaining: 149s    
step 00487 (50.2%) | loss: 3.176992 | lrm: 1.00 | dt: 296ms | tok/sec: 1,774,101 | mfu: 49.6% | epoch: 1 | remaining: 149s    
step 00488 (50.3%) | loss: 3.174946 | lrm: 0.99 | dt: 309ms | tok/sec: 1,695,313 | mfu: 47.4% | epoch: 1 | remaining: 149s    
step 00489 (50.4%) | loss: 3.171417 | lrm: 0.99 | dt: 328ms | tok/sec: 1,600,554 | mfu: 44.8% | epoch: 1 | remaining: 148s    
step 00490 (50.5%) | loss: 3.165281 | lrm: 0.99 | dt: 295ms | tok/sec: 1,779,728 | mfu: 49.8% | epoch: 1 | remaining: 148s    
step 00491 (50.6%) | loss: 3.163260 | lrm: 0.99 | dt: 321ms | tok/sec: 1,631,446 | mfu: 45.6% | epoch: 1 | remaining: 148s    
step 00492 (50.7%) | loss: 3.162697 | lrm: 0.99 | dt: 319ms | tok/sec: 1,641,797 | mfu: 45.9% | epoch: 1 | remaining: 148s    
step 00493 (50.8%) | loss: 3.157456 | lrm: 0.98 | dt: 330ms | tok/sec: 1,589,702 | mfu: 44.5% | epoch: 1 | remaining: 147s    
step 00494 (50.9%) | loss: 3.156761 | lrm: 0.98 | dt: 290ms | tok/sec: 1,809,889 | mfu: 50.6% | epoch: 1 | remaining: 147s    
step 00495 (51.0%) | loss: 3.161497 | lrm: 0.98 | dt: 311ms | tok/sec: 1,683,725 | mfu: 47.1% | epoch: 1 | remaining: 147s    
step 00496 (51.1%) | loss: 3.160468 | lrm: 0.98 | dt: 307ms | tok/sec: 1,710,087 | mfu: 47.8% | epoch: 1 | remaining: 146s    
step 00497 (51.2%) | loss: 3.157612 | lrm: 0.98 | dt: 302ms | tok/sec: 1,733,997 | mfu: 48.5% | epoch: 1 | remaining: 146s    
step 00498 (51.3%) | loss: 3.160580 | lrm: 0.97 | dt: 315ms | tok/sec: 1,663,984 | mfu: 46.6% | epoch: 1 | remaining: 146s    
step 00499 (51.5%) | loss: 3.159718 | lrm: 0.97 | dt: 298ms | tok/sec: 1,760,116 | mfu: 49.2% | epoch: 1 | remaining: 145s    
step 00500 (51.5%) | loss: 3.158899 | lrm: 0.97 | dt: 279ms | tok/sec: 1,880,702 | mfu: 52.6% | epoch: 1 | remaining: 145s    
step 00501 (51.6%) | loss: 3.160392 | lrm: 0.97 | dt: 315ms | tok/sec: 1,662,337 | mfu: 46.5% | epoch: 1 | remaining: 145s    
step 00502 (51.7%) | loss: 3.160141 | lrm: 0.97 | dt: 332ms | tok/sec: 1,577,197 | mfu: 44.1% | epoch: 1 | remaining: 144s    
step 00503 (51.9%) | loss: 3.157439 | lrm: 0.96 | dt: 274ms | tok/sec: 1,911,623 | mfu: 53.5% | epoch: 1 | remaining: 144s    
step 00504 (51.9%) | loss: 3.158873 | lrm: 0.96 | dt: 312ms | tok/sec: 1,680,320 | mfu: 47.0% | epoch: 1 | remaining: 144s    
step 00505 (52.1%) | loss: 3.152144 | lrm: 0.96 | dt: 319ms | tok/sec: 1,646,109 | mfu: 46.1% | epoch: 1 | remaining: 144s    
step 00506 (52.2%) | loss: 3.152278 | lrm: 0.96 | dt: 317ms | tok/sec: 1,651,542 | mfu: 46.2% | epoch: 1 | remaining: 143s    
step 00507 (52.3%) | loss: 3.153619 | lrm: 0.95 | dt: 308ms | tok/sec: 1,702,440 | mfu: 47.6% | epoch: 1 | remaining: 143s    
step 00508 (52.4%) | loss: 3.152825 | lrm: 0.95 | dt: 313ms | tok/sec: 1,673,599 | mfu: 46.8% | epoch: 1 | remaining: 143s    
step 00509 (52.5%) | loss: 3.153123 | lrm: 0.95 | dt: 310ms | tok/sec: 1,693,666 | mfu: 47.4% | epoch: 1 | remaining: 142s    
step 00510 (52.6%) | loss: 3.152501 | lrm: 0.95 | dt: 287ms | tok/sec: 1,829,175 | mfu: 51.2% | epoch: 1 | remaining: 142s    
step 00511 (52.7%) | loss: 3.150270 | lrm: 0.95 | dt: 316ms | tok/sec: 1,658,976 | mfu: 46.4% | epoch: 1 | remaining: 142s    
step 00512 (52.8%) | loss: 3.149319 | lrm: 0.94 | dt: 319ms | tok/sec: 1,643,415 | mfu: 46.0% | epoch: 1 | remaining: 141s    
step 00513 (52.9%) | loss: 3.144518 | lrm: 0.94 | dt: 308ms | tok/sec: 1,703,273 | mfu: 47.7% | epoch: 1 | remaining: 141s    
step 00514 (53.0%) | loss: 3.144093 | lrm: 0.94 | dt: 323ms | tok/sec: 1,623,584 | mfu: 45.4% | epoch: 1 | remaining: 141s    
step 00515 (53.1%) | loss: 3.145724 | lrm: 0.94 | dt: 324ms | tok/sec: 1,618,107 | mfu: 45.3% | epoch: 1 | remaining: 140s    
step 00516 (53.2%) | loss: 3.149851 | lrm: 0.94 | dt: 322ms | tok/sec: 1,627,151 | mfu: 45.5% | epoch: 1 | remaining: 140s    
step 00517 (53.3%) | loss: 3.150577 | lrm: 0.93 | dt: 299ms | tok/sec: 1,754,744 | mfu: 49.1% | epoch: 1 | remaining: 140s    
step 00518 (53.4%) | loss: 3.147986 | lrm: 0.93 | dt: 298ms | tok/sec: 1,761,260 | mfu: 49.3% | epoch: 1 | remaining: 139s    
step 00519 (53.5%) | loss: 3.147807 | lrm: 0.93 | dt: 316ms | tok/sec: 1,661,364 | mfu: 46.5% | epoch: 1 | remaining: 139s    
step 00520 (53.6%) | loss: 3.145796 | lrm: 0.93 | dt: 366ms | tok/sec: 1,431,913 | mfu: 40.1% | epoch: 1 | remaining: 139s    
step 00521 (53.7%) | loss: 3.148780 | lrm: 0.93 | dt: 284ms | tok/sec: 1,843,040 | mfu: 51.6% | epoch: 1 | remaining: 139s    
step 00522 (53.8%) | loss: 3.148980 | lrm: 0.92 | dt: 322ms | tok/sec: 1,630,228 | mfu: 45.6% | epoch: 1 | remaining: 138s    
step 00523 (53.9%) | loss: 3.150968 | lrm: 0.92 | dt: 314ms | tok/sec: 1,667,668 | mfu: 46.7% | epoch: 1 | remaining: 138s    
step 00524 (54.0%) | loss: 3.150846 | lrm: 0.92 | dt: 337ms | tok/sec: 1,553,567 | mfu: 43.5% | epoch: 1 | remaining: 138s    
step 00525 (54.2%) | loss: 3.150917 | lrm: 0.92 | dt: 277ms | tok/sec: 1,892,898 | mfu: 53.0% | epoch: 1 | remaining: 137s    
step 00526 (54.2%) | loss: 3.143237 | lrm: 0.92 | dt: 316ms | tok/sec: 1,659,021 | mfu: 46.4% | epoch: 1 | remaining: 137s    
step 00527 (54.4%) | loss: 3.143811 | lrm: 0.91 | dt: 306ms | tok/sec: 1,714,442 | mfu: 48.0% | epoch: 1 | remaining: 137s    
step 00528 (54.5%) | loss: 3.140922 | lrm: 0.91 | dt: 301ms | tok/sec: 1,739,190 | mfu: 48.7% | epoch: 1 | remaining: 136s    
step 00529 (54.6%) | loss: 3.136192 | lrm: 0.91 | dt: 324ms | tok/sec: 1,620,218 | mfu: 45.3% | epoch: 1 | remaining: 136s    
step 00530 (54.7%) | loss: 3.133716 | lrm: 0.91 | dt: 318ms | tok/sec: 1,649,013 | mfu: 46.1% | epoch: 1 | remaining: 136s    
step 00531 (54.8%) | loss: 3.134619 | lrm: 0.90 | dt: 315ms | tok/sec: 1,666,364 | mfu: 46.6% | epoch: 1 | remaining: 135s    
step 00532 (54.9%) | loss: 3.137951 | lrm: 0.90 | dt: 325ms | tok/sec: 1,615,480 | mfu: 45.2% | epoch: 1 | remaining: 135s    
step 00533 (55.0%) | loss: 3.134980 | lrm: 0.90 | dt: 308ms | tok/sec: 1,700,940 | mfu: 47.6% | epoch: 1 | remaining: 135s    
step 00534 (55.1%) | loss: 3.138717 | lrm: 0.90 | dt: 316ms | tok/sec: 1,661,393 | mfu: 46.5% | epoch: 1 | remaining: 134s    
step 00535 (55.2%) | loss: 3.141365 | lrm: 0.90 | dt: 328ms | tok/sec: 1,600,432 | mfu: 44.8% | epoch: 1 | remaining: 134s    
step 00536 (55.3%) | loss: 3.144474 | lrm: 0.89 | dt: 269ms | tok/sec: 1,948,291 | mfu: 54.5% | epoch: 1 | remaining: 134s    
step 00537 (55.4%) | loss: 3.142084 | lrm: 0.89 | dt: 324ms | tok/sec: 1,619,685 | mfu: 45.3% | epoch: 1 | remaining: 134s    
step 00538 (55.5%) | loss: 3.135305 | lrm: 0.89 | dt: 312ms | tok/sec: 1,680,253 | mfu: 47.0% | epoch: 1 | remaining: 133s    
step 00539 (55.6%) | loss: 3.130489 | lrm: 0.89 | dt: 329ms | tok/sec: 1,593,676 | mfu: 44.6% | epoch: 1 | remaining: 133s    
step 00540 (55.7%) | loss: 3.134080 | lrm: 0.89 | dt: 316ms | tok/sec: 1,659,021 | mfu: 46.4% | epoch: 1 | remaining: 133s    
step 00541 (55.8%) | loss: 3.131164 | lrm: 0.88 | dt: 357ms | tok/sec: 1,468,359 | mfu: 41.1% | epoch: 1 | remaining: 132s    
step 00542 (55.9%) | loss: 3.132231 | lrm: 0.88 | dt: 294ms | tok/sec: 1,782,018 | mfu: 49.9% | epoch: 1 | remaining: 132s    
step 00543 (56.0%) | loss: 3.136456 | lrm: 0.88 | dt: 337ms | tok/sec: 1,557,033 | mfu: 43.6% | epoch: 1 | remaining: 132s    
step 00544 (56.1%) | loss: 3.138197 | lrm: 0.88 | dt: 323ms | tok/sec: 1,624,639 | mfu: 45.5% | epoch: 1 | remaining: 131s    
step 00545 (56.3%) | loss: 3.132914 | lrm: 0.87 | dt: 361ms | tok/sec: 1,451,808 | mfu: 40.6% | epoch: 1 | remaining: 131s    
step 00546 (56.4%) | loss: 3.136001 | lrm: 0.87 | dt: 305ms | tok/sec: 1,718,741 | mfu: 48.1% | epoch: 1 | remaining: 131s    
step 00547 (56.5%) | loss: 3.135216 | lrm: 0.87 | dt: 313ms | tok/sec: 1,673,517 | mfu: 46.8% | epoch: 1 | remaining: 130s    
step 00548 (56.6%) | loss: 3.133747 | lrm: 0.87 | dt: 311ms | tok/sec: 1,687,308 | mfu: 47.2% | epoch: 1 | remaining: 130s    
step 00549 (56.7%) | loss: 3.128235 | lrm: 0.87 | dt: 326ms | tok/sec: 1,609,171 | mfu: 45.0% | epoch: 1 | remaining: 130s    
step 00550 (56.8%) | loss: 3.128252 | lrm: 0.86 | dt: 290ms | tok/sec: 1,807,726 | mfu: 50.6% | epoch: 1 | remaining: 129s    
step 00551 (56.9%) | loss: 3.119885 | lrm: 0.86 | dt: 312ms | tok/sec: 1,681,152 | mfu: 47.0% | epoch: 1 | remaining: 129s    
step 00552 (57.0%) | loss: 3.115622 | lrm: 0.86 | dt: 329ms | tok/sec: 1,591,244 | mfu: 44.5% | epoch: 1 | remaining: 129s    
step 00553 (57.1%) | loss: 3.114865 | lrm: 0.86 | dt: 384ms | tok/sec: 1,364,391 | mfu: 38.2% | epoch: 1 | remaining: 128s    
step 00554 (57.2%) | loss: 3.119635 | lrm: 0.86 | dt: 280ms | tok/sec: 1,873,816 | mfu: 52.4% | epoch: 1 | remaining: 128s    
step 00555 (57.3%) | loss: 3.120003 | lrm: 0.85 | dt: 320ms | tok/sec: 1,638,184 | mfu: 45.8% | epoch: 1 | remaining: 128s    
step 00556 (57.4%) | loss: 3.120055 | lrm: 0.85 | dt: 331ms | tok/sec: 1,584,025 | mfu: 44.3% | epoch: 1 | remaining: 127s    
step 00557 (57.5%) | loss: 3.120517 | lrm: 0.85 | dt: 304ms | tok/sec: 1,722,940 | mfu: 48.2% | epoch: 1 | remaining: 127s    
step 00558 (57.6%) | loss: 3.121627 | lrm: 0.85 | dt: 374ms | tok/sec: 1,402,128 | mfu: 39.2% | epoch: 1 | remaining: 127s    
step 00559 (57.8%) | loss: 3.114704 | lrm: 0.84 | dt: 291ms | tok/sec: 1,801,578 | mfu: 50.4% | epoch: 1 | remaining: 126s    
step 00560 (57.9%) | loss: 3.113405 | lrm: 0.84 | dt: 317ms | tok/sec: 1,654,240 | mfu: 46.3% | epoch: 1 | remaining: 126s    
step 00561 (58.0%) | loss: 3.114122 | lrm: 0.84 | dt: 352ms | tok/sec: 1,488,967 | mfu: 41.7% | epoch: 1 | remaining: 126s    
step 00562 (58.1%) | loss: 3.112517 | lrm: 0.84 | dt: 315ms | tok/sec: 1,663,583 | mfu: 46.5% | epoch: 1 | remaining: 125s    
step 00563 (58.2%) | loss: 3.108198 | lrm: 0.84 | dt: 308ms | tok/sec: 1,700,140 | mfu: 47.6% | epoch: 1 | remaining: 125s    
step 00564 (58.3%) | loss: 3.105564 | lrm: 0.83 | dt: 296ms | tok/sec: 1,770,880 | mfu: 49.5% | epoch: 1 | remaining: 125s    
step 00565 (58.4%) | loss: 3.107818 | lrm: 0.83 | dt: 319ms | tok/sec: 1,643,414 | mfu: 46.0% | epoch: 1 | remaining: 125s    
step 00566 (58.5%) | loss: 3.112276 | lrm: 0.83 | dt: 308ms | tok/sec: 1,700,515 | mfu: 47.6% | epoch: 1 | remaining: 124s    
step 00567 (58.6%) | loss: 3.106941 | lrm: 0.83 | dt: 292ms | tok/sec: 1,793,115 | mfu: 50.2% | epoch: 1 | remaining: 124s    
step 00568 (58.7%) | loss: 3.106921 | lrm: 0.83 | dt: 324ms | tok/sec: 1,616,182 | mfu: 45.2% | epoch: 1 | remaining: 124s    
step 00569 (58.8%) | loss: 3.105798 | lrm: 0.82 | dt: 333ms | tok/sec: 1,575,528 | mfu: 44.1% | epoch: 1 | remaining: 123s    
step 00570 (58.9%) | loss: 3.102013 | lrm: 0.82 | dt: 289ms | tok/sec: 1,817,171 | mfu: 50.8% | epoch: 1 | remaining: 123s    
step 00571 (59.0%) | loss: 3.097655 | lrm: 0.82 | dt: 313ms | tok/sec: 1,672,853 | mfu: 46.8% | epoch: 1 | remaining: 123s    
step 00572 (59.1%) | loss: 3.095472 | lrm: 0.82 | dt: 311ms | tok/sec: 1,685,816 | mfu: 47.2% | epoch: 1 | remaining: 122s    
step 00573 (59.2%) | loss: 3.095362 | lrm: 0.82 | dt: 299ms | tok/sec: 1,752,593 | mfu: 49.0% | epoch: 1 | remaining: 122s    
step 00574 (59.3%) | loss: 3.093841 | lrm: 0.81 | dt: 332ms | tok/sec: 1,580,208 | mfu: 44.2% | epoch: 1 | remaining: 122s    
step 00575 (59.4%) | loss: 3.102725 | lrm: 0.81 | dt: 304ms | tok/sec: 1,724,256 | mfu: 48.2% | epoch: 1 | remaining: 121s    
step 00576 (59.5%) | loss: 3.099643 | lrm: 0.81 | dt: 318ms | tok/sec: 1,650,624 | mfu: 46.2% | epoch: 1 | remaining: 121s    
step 00577 (59.6%) | loss: 3.101188 | lrm: 0.81 | dt: 288ms | tok/sec: 1,822,891 | mfu: 51.0% | epoch: 1 | remaining: 121s    
step 00578 (59.7%) | loss: 3.100053 | lrm: 0.81 | dt: 303ms | tok/sec: 1,728,488 | mfu: 48.4% | epoch: 1 | remaining: 120s    
step 00579 (59.8%) | loss: 3.097917 | lrm: 0.80 | dt: 321ms | tok/sec: 1,634,985 | mfu: 45.7% | epoch: 1 | remaining: 120s    
step 00580 (59.9%) | loss: 3.105235 | lrm: 0.80 | dt: 320ms | tok/sec: 1,636,846 | mfu: 45.8% | epoch: 1 | remaining: 120s    
step 00581 (60.1%) | loss: 3.103115 | lrm: 0.80 | dt: 302ms | tok/sec: 1,734,898 | mfu: 48.5% | epoch: 1 | remaining: 120s    
step 00582 (60.2%) | loss: 3.103812 | lrm: 0.80 | dt: 318ms | tok/sec: 1,651,116 | mfu: 46.2% | epoch: 1 | remaining: 119s    
step 00583 (60.3%) | loss: 3.099975 | lrm: 0.79 | dt: 367ms | tok/sec: 1,426,935 | mfu: 39.9% | epoch: 1 | remaining: 119s    
step 00584 (60.4%) | loss: 3.096813 | lrm: 0.79 | dt: 341ms | tok/sec: 1,536,005 | mfu: 43.0% | epoch: 1 | remaining: 119s    
step 00585 (60.5%) | loss: 3.091162 | lrm: 0.79 | dt: 310ms | tok/sec: 1,690,323 | mfu: 47.3% | epoch: 1 | remaining: 118s    
step 00586 (60.6%) | loss: 3.084410 | lrm: 0.79 | dt: 320ms | tok/sec: 1,639,285 | mfu: 45.9% | epoch: 1 | remaining: 118s    
step 00587 (60.7%) | loss: 3.080945 | lrm: 0.79 | dt: 296ms | tok/sec: 1,771,876 | mfu: 49.6% | epoch: 1 | remaining: 118s    
step 00588 (60.8%) | loss: 3.081605 | lrm: 0.78 | dt: 325ms | tok/sec: 1,612,828 | mfu: 45.1% | epoch: 1 | remaining: 117s    
step 00589 (60.9%) | loss: 3.080952 | lrm: 0.78 | dt: 330ms | tok/sec: 1,587,111 | mfu: 44.4% | epoch: 1 | remaining: 117s    
step 00590 (61.0%) | loss: 3.077346 | lrm: 0.78 | dt: 272ms | tok/sec: 1,927,645 | mfu: 53.9% | epoch: 1 | remaining: 117s    
step 00591 (61.1%) | loss: 3.081208 | lrm: 0.78 | dt: 326ms | tok/sec: 1,607,677 | mfu: 45.0% | epoch: 1 | remaining: 116s    
step 00592 (61.2%) | loss: 3.081697 | lrm: 0.78 | dt: 322ms | tok/sec: 1,629,202 | mfu: 45.6% | epoch: 1 | remaining: 116s    
step 00593 (61.3%) | loss: 3.082202 | lrm: 0.77 | dt: 319ms | tok/sec: 1,642,128 | mfu: 45.9% | epoch: 1 | remaining: 116s    
step 00594 (61.4%) | loss: 3.083905 | lrm: 0.77 | dt: 315ms | tok/sec: 1,662,963 | mfu: 46.5% | epoch: 1 | remaining: 115s    
step 00595 (61.5%) | loss: 3.083965 | lrm: 0.77 | dt: 299ms | tok/sec: 1,750,860 | mfu: 49.0% | epoch: 1 | remaining: 115s    
step 00596 (61.6%) | loss: 3.084145 | lrm: 0.77 | dt: 294ms | tok/sec: 1,785,546 | mfu: 50.0% | epoch: 1 | remaining: 115s    
step 00597 (61.7%) | loss: 3.082370 | lrm: 0.77 | dt: 314ms | tok/sec: 1,670,408 | mfu: 46.7% | epoch: 1 | remaining: 114s    
step 00598 (61.8%) | loss: 3.083515 | lrm: 0.76 | dt: 310ms | tok/sec: 1,692,248 | mfu: 47.3% | epoch: 1 | remaining: 114s    
step 00599 (61.9%) | loss: 3.083355 | lrm: 0.76 | dt: 337ms | tok/sec: 1,553,527 | mfu: 43.5% | epoch: 1 | remaining: 114s    
step 00600 (62.1%) | loss: 3.082828 | lrm: 0.76 | dt: 315ms | tok/sec: 1,663,444 | mfu: 46.5% | epoch: 1 | remaining: 114s    
step 00601 (62.2%) | loss: 3.083078 | lrm: 0.76 | dt: 375ms | tok/sec: 1,399,878 | mfu: 39.2% | epoch: 1 | remaining: 113s    
step 00602 (62.3%) | loss: 3.079307 | lrm: 0.75 | dt: 290ms | tok/sec: 1,806,447 | mfu: 50.5% | epoch: 1 | remaining: 113s    
step 00603 (62.4%) | loss: 3.074708 | lrm: 0.75 | dt: 329ms | tok/sec: 1,592,821 | mfu: 44.6% | epoch: 1 | remaining: 113s    
step 00604 (62.5%) | loss: 3.073978 | lrm: 0.75 | dt: 318ms | tok/sec: 1,648,872 | mfu: 46.1% | epoch: 1 | remaining: 112s    
step 00605 (62.6%) | loss: 3.070496 | lrm: 0.75 | dt: 298ms | tok/sec: 1,762,273 | mfu: 49.3% | epoch: 1 | remaining: 112s    
step 00606 (62.7%) | loss: 3.070300 | lrm: 0.75 | dt: 344ms | tok/sec: 1,523,700 | mfu: 42.6% | epoch: 1 | remaining: 112s    
step 00607 (62.8%) | loss: 3.067910 | lrm: 0.74 | dt: 307ms | tok/sec: 1,705,606 | mfu: 47.7% | epoch: 1 | remaining: 111s    
step 00608 (62.9%) | loss: 3.067138 | lrm: 0.74 | dt: 321ms | tok/sec: 1,635,219 | mfu: 45.7% | epoch: 1 | remaining: 111s    
step 00609 (63.0%) | loss: 3.065418 | lrm: 0.74 | dt: 319ms | tok/sec: 1,644,566 | mfu: 46.0% | epoch: 1 | remaining: 111s    
step 00610 (63.1%) | loss: 3.065067 | lrm: 0.74 | dt: 314ms | tok/sec: 1,669,796 | mfu: 46.7% | epoch: 1 | remaining: 110s    
step 00611 (63.2%) | loss: 3.065506 | lrm: 0.74 | dt: 313ms | tok/sec: 1,675,742 | mfu: 46.9% | epoch: 1 | remaining: 110s    
step 00612 (63.3%) | loss: 3.064049 | lrm: 0.73 | dt: 322ms | tok/sec: 1,630,111 | mfu: 45.6% | epoch: 1 | remaining: 110s    
step 00613 (63.4%) | loss: 3.060428 | lrm: 0.73 | dt: 316ms | tok/sec: 1,658,546 | mfu: 46.4% | epoch: 1 | remaining: 109s    
step 00614 (63.5%) | loss: 3.055853 | lrm: 0.73 | dt: 324ms | tok/sec: 1,618,453 | mfu: 45.3% | epoch: 1 | remaining: 109s    
step 00615 (63.7%) | loss: 3.061429 | lrm: 0.73 | dt: 317ms | tok/sec: 1,655,944 | mfu: 46.3% | epoch: 1 | remaining: 109s    
step 00616 (63.8%) | loss: 3.067372 | lrm: 0.72 | dt: 312ms | tok/sec: 1,679,586 | mfu: 47.0% | epoch: 1 | remaining: 108s    
step 00617 (63.9%) | loss: 3.062509 | lrm: 0.72 | dt: 335ms | tok/sec: 1,566,885 | mfu: 43.8% | epoch: 1 | remaining: 108s    
step 00618 (64.0%) | loss: 3.061166 | lrm: 0.72 | dt: 321ms | tok/sec: 1,631,672 | mfu: 45.6% | epoch: 1 | remaining: 108s    
step 00619 (64.1%) | loss: 3.056966 | lrm: 0.72 | dt: 338ms | tok/sec: 1,551,238 | mfu: 43.4% | epoch: 1 | remaining: 107s    
