Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 7546ms | tok/sec: 69,475 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.896432 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,001 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.499218 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,963 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.081995 | lrm: 1.00 | dt: 629ms | tok/sec: 833,851 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.714908 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,351 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.423575 | lrm: 1.00 | dt: 535ms | tok/sec: 979,668 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.174230 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,900 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.964154 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,828 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.791720 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,720 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.649898 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,364 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.518068 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,373 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.404487 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,424 | mfu: 36.5% | epoch: 1 | remaining: 300s    
step 00464 (51.4%) | loss: 3.190649 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,991 | mfu: 37.7% | epoch: 1 | remaining: 145s    
step 00465 (51.5%) | loss: 3.185956 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,343 | mfu: 41.1% | epoch: 1 | remaining: 145s    
step 00466 (51.6%) | loss: 3.185492 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,825 | mfu: 44.4% | epoch: 1 | remaining: 145s    
step 00467 (51.7%) | loss: 3.181471 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,643 | mfu: 45.9% | epoch: 1 | remaining: 144s    
step 00468 (51.8%) | loss: 3.181821 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,563 | mfu: 46.9% | epoch: 1 | remaining: 144s    
step 00469 (52.0%) | loss: 3.177088 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,700 | mfu: 40.7% | epoch: 1 | remaining: 144s    
step 00470 (52.1%) | loss: 3.169400 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,701 | mfu: 46.6% | epoch: 1 | remaining: 143s    
step 00471 (52.2%) | loss: 3.167273 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,136 | mfu: 42.8% | epoch: 1 | remaining: 143s    
step 00472 (52.3%) | loss: 3.167786 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,476 | mfu: 45.2% | epoch: 1 | remaining: 143s    
step 00473 (52.4%) | loss: 3.169726 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,446 | mfu: 46.0% | epoch: 1 | remaining: 142s    
step 00474 (52.5%) | loss: 3.170339 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,640 | mfu: 46.2% | epoch: 1 | remaining: 142s    
step 00475 (52.6%) | loss: 3.172381 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,170 | mfu: 42.3% | epoch: 1 | remaining: 142s    
step 00476 (52.7%) | loss: 3.179282 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,399 | mfu: 47.3% | epoch: 1 | remaining: 142s    
step 00477 (52.8%) | loss: 3.174617 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,021 | mfu: 43.1% | epoch: 1 | remaining: 141s    
step 00478 (52.9%) | loss: 3.174744 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,298 | mfu: 44.0% | epoch: 1 | remaining: 141s    
step 00479 (53.1%) | loss: 3.170621 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,492 | mfu: 39.4% | epoch: 1 | remaining: 140s    
step 00480 (53.2%) | loss: 3.169396 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,664 | mfu: 44.1% | epoch: 1 | remaining: 140s    
step 00481 (53.3%) | loss: 3.170249 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,520 | mfu: 44.1% | epoch: 1 | remaining: 140s    
step 00482 (53.4%) | loss: 3.169369 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,751 | mfu: 44.0% | epoch: 1 | remaining: 139s    
step 00483 (53.5%) | loss: 3.170609 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,950 | mfu: 45.7% | epoch: 1 | remaining: 139s    
step 00484 (53.6%) | loss: 3.169146 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,082 | mfu: 44.9% | epoch: 1 | remaining: 139s    
step 00485 (53.7%) | loss: 3.166330 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,924 | mfu: 49.2% | epoch: 1 | remaining: 139s    
step 00486 (53.8%) | loss: 3.164419 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,835 | mfu: 41.5% | epoch: 1 | remaining: 138s    
step 00487 (53.9%) | loss: 3.161692 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,362 | mfu: 41.0% | epoch: 1 | remaining: 138s    
step 00488 (54.1%) | loss: 3.162018 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,847 | mfu: 43.7% | epoch: 1 | remaining: 137s    
step 00489 (54.2%) | loss: 3.160715 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,532 | mfu: 46.4% | epoch: 1 | remaining: 137s    
step 00490 (54.3%) | loss: 3.161373 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,666 | mfu: 44.3% | epoch: 1 | remaining: 137s    
step 00491 (54.4%) | loss: 3.159108 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,611 | mfu: 48.4% | epoch: 1 | remaining: 137s    
step 00492 (54.5%) | loss: 3.166072 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,649 | mfu: 41.2% | epoch: 1 | remaining: 136s    
step 00493 (54.6%) | loss: 3.170739 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,849 | mfu: 42.5% | epoch: 1 | remaining: 136s    
step 00494 (54.7%) | loss: 3.171895 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,064 | mfu: 45.2% | epoch: 1 | remaining: 135s    
step 00495 (54.8%) | loss: 3.170331 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,983 | mfu: 45.3% | epoch: 1 | remaining: 135s    
step 00496 (54.9%) | loss: 3.168489 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,245 | mfu: 50.4% | epoch: 1 | remaining: 135s    
step 00497 (55.0%) | loss: 3.167901 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,709 | mfu: 42.5% | epoch: 1 | remaining: 135s    
step 00498 (55.2%) | loss: 3.166398 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,772 | mfu: 46.3% | epoch: 1 | remaining: 134s    
step 00499 (55.3%) | loss: 3.169144 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,390 | mfu: 43.6% | epoch: 1 | remaining: 134s    
step 00500 (55.4%) | loss: 3.173344 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,049 | mfu: 41.4% | epoch: 1 | remaining: 134s    
step 00501 (55.5%) | loss: 3.167926 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,896 | mfu: 48.7% | epoch: 1 | remaining: 133s    
step 00502 (55.6%) | loss: 3.165279 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,025 | mfu: 44.2% | epoch: 1 | remaining: 133s    
step 00503 (55.7%) | loss: 3.166820 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,252 | mfu: 46.1% | epoch: 1 | remaining: 133s    
step 00504 (55.8%) | loss: 3.164324 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,295 | mfu: 41.8% | epoch: 1 | remaining: 132s    
step 00505 (55.9%) | loss: 3.161439 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,367 | mfu: 43.9% | epoch: 1 | remaining: 132s    
step 00506 (56.0%) | loss: 3.160571 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,314 | mfu: 46.6% | epoch: 1 | remaining: 132s    
step 00507 (56.1%) | loss: 3.163200 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,720 | mfu: 45.4% | epoch: 1 | remaining: 131s    
step 00508 (56.2%) | loss: 3.163585 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,976 | mfu: 42.3% | epoch: 1 | remaining: 131s    
step 00509 (56.4%) | loss: 3.159645 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,375 | mfu: 43.5% | epoch: 1 | remaining: 131s    
step 00510 (56.5%) | loss: 3.159898 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,030 | mfu: 43.1% | epoch: 1 | remaining: 130s    
step 00511 (56.6%) | loss: 3.155171 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,831 | mfu: 43.7% | epoch: 1 | remaining: 130s    
step 00512 (56.7%) | loss: 3.158114 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,395 | mfu: 46.2% | epoch: 1 | remaining: 130s    
step 00513 (56.8%) | loss: 3.153411 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,390 | mfu: 38.9% | epoch: 1 | remaining: 129s    
step 00514 (56.9%) | loss: 3.149497 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,629 | mfu: 44.2% | epoch: 1 | remaining: 129s    
step 00515 (57.0%) | loss: 3.149251 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,649 | mfu: 43.6% | epoch: 1 | remaining: 129s    
step 00516 (57.2%) | loss: 3.151833 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,105 | mfu: 46.9% | epoch: 1 | remaining: 128s    
step 00517 (57.3%) | loss: 3.155192 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,971 | mfu: 42.0% | epoch: 1 | remaining: 128s    
step 00518 (57.4%) | loss: 3.155424 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,379 | mfu: 43.7% | epoch: 1 | remaining: 128s    
step 00519 (57.5%) | loss: 3.153201 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,290 | mfu: 40.9% | epoch: 1 | remaining: 127s    
step 00520 (57.6%) | loss: 3.154132 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,733 | mfu: 40.1% | epoch: 1 | remaining: 127s    
step 00521 (57.7%) | loss: 3.152648 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,226 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 00522 (57.8%) | loss: 3.151551 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,993 | mfu: 39.2% | epoch: 1 | remaining: 126s    
step 00523 (58.0%) | loss: 3.152664 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,426 | mfu: 46.6% | epoch: 1 | remaining: 126s    
step 00524 (58.1%) | loss: 3.151642 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,602 | mfu: 42.7% | epoch: 1 | remaining: 125s    
step 00525 (58.2%) | loss: 3.150025 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,666 | mfu: 42.1% | epoch: 1 | remaining: 125s    
step 00526 (58.3%) | loss: 3.146563 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,916 | mfu: 45.3% | epoch: 1 | remaining: 125s    
step 00527 (58.4%) | loss: 3.144361 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,147 | mfu: 42.8% | epoch: 1 | remaining: 124s    
step 00528 (58.5%) | loss: 3.142008 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,979 | mfu: 41.3% | epoch: 1 | remaining: 124s    
step 00529 (58.6%) | loss: 3.141686 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,943 | mfu: 41.5% | epoch: 1 | remaining: 124s    
step 00530 (58.8%) | loss: 3.141221 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,844 | mfu: 43.9% | epoch: 1 | remaining: 123s    
step 00531 (58.9%) | loss: 3.136250 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,166 | mfu: 43.7% | epoch: 1 | remaining: 123s    
step 00532 (59.0%) | loss: 3.132642 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,023 | mfu: 47.1% | epoch: 1 | remaining: 123s    
step 00533 (59.1%) | loss: 3.136894 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,709 | mfu: 39.4% | epoch: 1 | remaining: 122s    
step 00534 (59.2%) | loss: 3.132727 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,088 | mfu: 47.2% | epoch: 1 | remaining: 122s    
step 00535 (59.3%) | loss: 3.131458 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,363 | mfu: 40.9% | epoch: 1 | remaining: 122s    
step 00536 (59.4%) | loss: 3.126211 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,326 | mfu: 44.1% | epoch: 1 | remaining: 121s    
step 00537 (59.5%) | loss: 3.124592 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,805 | mfu: 41.3% | epoch: 1 | remaining: 121s    
step 00538 (59.7%) | loss: 3.130026 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,188 | mfu: 43.6% | epoch: 1 | remaining: 121s    
step 00539 (59.8%) | loss: 3.125678 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,207 | mfu: 42.1% | epoch: 1 | remaining: 120s    
step 00540 (59.9%) | loss: 3.127124 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,533 | mfu: 44.5% | epoch: 1 | remaining: 120s    
step 00541 (60.0%) | loss: 3.126634 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,166 | mfu: 43.8% | epoch: 1 | remaining: 120s    
step 00542 (60.1%) | loss: 3.124450 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,849 | mfu: 38.4% | epoch: 1 | remaining: 119s    
step 00543 (60.2%) | loss: 3.121440 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,429 | mfu: 37.6% | epoch: 1 | remaining: 119s    
step 00544 (60.4%) | loss: 3.120645 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,969 | mfu: 43.9% | epoch: 1 | remaining: 119s    
step 00545 (60.5%) | loss: 3.119690 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,910 | mfu: 45.0% | epoch: 1 | remaining: 118s    
step 00546 (60.6%) | loss: 3.120594 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,050 | mfu: 43.3% | epoch: 1 | remaining: 118s    
step 00547 (60.7%) | loss: 3.124385 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,456 | mfu: 40.1% | epoch: 1 | remaining: 118s    
step 00548 (60.8%) | loss: 3.126439 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,459 | mfu: 44.2% | epoch: 1 | remaining: 117s    
step 00549 (60.9%) | loss: 3.118747 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,399 | mfu: 42.1% | epoch: 1 | remaining: 117s    
step 00550 (61.1%) | loss: 3.118353 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,014 | mfu: 42.7% | epoch: 1 | remaining: 116s    
step 00551 (61.2%) | loss: 3.116244 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,818 | mfu: 42.3% | epoch: 1 | remaining: 116s    
step 00552 (61.3%) | loss: 3.112960 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,553 | mfu: 37.2% | epoch: 1 | remaining: 116s    
step 00553 (61.4%) | loss: 3.115783 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,576 | mfu: 46.1% | epoch: 1 | remaining: 115s    
step 00554 (61.5%) | loss: 3.120582 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,249 | mfu: 40.7% | epoch: 1 | remaining: 115s    
step 00555 (61.6%) | loss: 3.118894 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,821 | mfu: 45.7% | epoch: 1 | remaining: 115s    
step 00556 (61.7%) | loss: 3.119352 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,636 | mfu: 39.4% | epoch: 1 | remaining: 114s    
step 00557 (61.9%) | loss: 3.115683 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,314 | mfu: 45.4% | epoch: 1 | remaining: 114s    
step 00558 (62.0%) | loss: 3.113244 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,889 | mfu: 41.8% | epoch: 1 | remaining: 114s    
step 00559 (62.1%) | loss: 3.116579 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,094 | mfu: 40.4% | epoch: 1 | remaining: 113s    
step 00560 (62.2%) | loss: 3.113564 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,773 | mfu: 42.3% | epoch: 1 | remaining: 113s    
step 00561 (62.3%) | loss: 3.118854 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,946 | mfu: 44.5% | epoch: 1 | remaining: 113s    
step 00562 (62.4%) | loss: 3.116878 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,515 | mfu: 47.4% | epoch: 1 | remaining: 112s    
step 00563 (62.5%) | loss: 3.117341 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,377 | mfu: 40.4% | epoch: 1 | remaining: 112s    
step 00564 (62.7%) | loss: 3.123608 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,423 | mfu: 48.8% | epoch: 1 | remaining: 112s    
step 00565 (62.8%) | loss: 3.123153 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,838 | mfu: 43.4% | epoch: 1 | remaining: 111s    
step 00566 (62.9%) | loss: 3.124997 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,222 | mfu: 41.9% | epoch: 1 | remaining: 111s    
step 00567 (63.0%) | loss: 3.122051 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,154 | mfu: 41.4% | epoch: 1 | remaining: 111s    
step 00568 (63.1%) | loss: 3.123203 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,604 | mfu: 48.0% | epoch: 1 | remaining: 110s    
step 00569 (63.2%) | loss: 3.123489 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,141 | mfu: 44.3% | epoch: 1 | remaining: 110s    
step 00570 (63.3%) | loss: 3.123757 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,387 | mfu: 41.2% | epoch: 1 | remaining: 110s    
step 00571 (63.4%) | loss: 3.118017 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,745 | mfu: 45.8% | epoch: 1 | remaining: 109s    
step 00572 (63.6%) | loss: 3.114174 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,578 | mfu: 45.6% | epoch: 1 | remaining: 109s    
step 00573 (63.7%) | loss: 3.122137 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,668 | mfu: 41.6% | epoch: 1 | remaining: 109s    
step 00574 (63.8%) | loss: 3.124844 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,570 | mfu: 43.4% | epoch: 1 | remaining: 108s    
step 00575 (63.9%) | loss: 3.120472 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,672 | mfu: 46.4% | epoch: 1 | remaining: 108s    
step 00576 (64.0%) | loss: 3.122069 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,916 | mfu: 43.9% | epoch: 1 | remaining: 108s    
step 00577 (64.1%) | loss: 3.120730 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,509 | mfu: 43.8% | epoch: 1 | remaining: 107s    
step 00578 (64.2%) | loss: 3.114785 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,755 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00579 (64.3%) | loss: 3.115871 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,225 | mfu: 42.4% | epoch: 1 | remaining: 107s    
step 00580 (64.4%) | loss: 3.116262 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,676 | mfu: 43.7% | epoch: 1 | remaining: 106s    
step 00581 (64.6%) | loss: 3.113866 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,712 | mfu: 44.7% | epoch: 1 | remaining: 106s    
step 00582 (64.7%) | loss: 3.114122 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,265 | mfu: 42.8% | epoch: 1 | remaining: 106s    
step 00583 (64.8%) | loss: 3.109894 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,717 | mfu: 44.5% | epoch: 1 | remaining: 105s    
step 00584 (64.9%) | loss: 3.109086 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,607 | mfu: 39.0% | epoch: 1 | remaining: 105s    
step 00585 (65.0%) | loss: 3.110037 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,969 | mfu: 47.9% | epoch: 1 | remaining: 105s    
step 00586 (65.1%) | loss: 3.108513 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,266 | mfu: 43.9% | epoch: 1 | remaining: 104s    
step 00587 (65.2%) | loss: 3.107743 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,461 | mfu: 45.0% | epoch: 1 | remaining: 104s    
step 00588 (65.3%) | loss: 3.102441 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,734 | mfu: 45.0% | epoch: 1 | remaining: 104s    
step 00589 (65.4%) | loss: 3.106954 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,174 | mfu: 44.5% | epoch: 1 | remaining: 103s    
step 00590 (65.6%) | loss: 3.109239 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,365 | mfu: 43.1% | epoch: 1 | remaining: 103s    
step 00591 (65.7%) | loss: 3.110877 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,234 | mfu: 45.4% | epoch: 1 | remaining: 103s    
step 00592 (65.8%) | loss: 3.105902 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,599 | mfu: 43.7% | epoch: 1 | remaining: 102s    
step 00593 (65.9%) | loss: 3.109399 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,166 | mfu: 46.7% | epoch: 1 | remaining: 102s    
step 00594 (66.0%) | loss: 3.110227 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,476 | mfu: 48.2% | epoch: 1 | remaining: 102s    
step 00595 (66.1%) | loss: 3.109110 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,449 | mfu: 43.0% | epoch: 1 | remaining: 101s    
step 00596 (66.2%) | loss: 3.114625 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,951 | mfu: 43.4% | epoch: 1 | remaining: 101s    
step 00597 (66.3%) | loss: 3.107735 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,336 | mfu: 42.6% | epoch: 1 | remaining: 101s    
step 00598 (66.4%) | loss: 3.105032 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,272 | mfu: 43.5% | epoch: 1 | remaining: 100s    
step 00599 (66.5%) | loss: 3.100546 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,570 | mfu: 44.9% | epoch: 1 | remaining: 100s    
step 00600 (66.7%) | loss: 3.100616 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,722 | mfu: 41.8% | epoch: 1 | remaining: 100s    
step 00601 (66.8%) | loss: 3.096371 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,632 | mfu: 45.6% | epoch: 1 | remaining: 99s    
step 00602 (66.9%) | loss: 3.095082 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,479 | mfu: 43.0% | epoch: 1 | remaining: 99s    
step 00603 (67.0%) | loss: 3.094604 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,666 | mfu: 46.9% | epoch: 1 | remaining: 99s    
step 00604 (67.1%) | loss: 3.096739 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,861 | mfu: 42.0% | epoch: 1 | remaining: 98s    
step 00605 (67.2%) | loss: 3.093634 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,798 | mfu: 44.4% | epoch: 1 | remaining: 98s    
step 00606 (67.3%) | loss: 3.097747 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,978 | mfu: 43.7% | epoch: 1 | remaining: 98s    
step 00607 (67.4%) | loss: 3.099992 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,127 | mfu: 43.8% | epoch: 1 | remaining: 97s    
step 00608 (67.6%) | loss: 3.098120 | lrm: 1.00 | dt: 304ms | tok/sec: 1,721,823 | mfu: 48.2% | epoch: 1 | remaining: 97s    
step 00609 (67.7%) | loss: 3.092272 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,309 | mfu: 41.6% | epoch: 1 | remaining: 97s    
step 00610 (67.8%) | loss: 3.095145 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,193 | mfu: 45.6% | epoch: 1 | remaining: 96s    
step 00611 (67.9%) | loss: 3.097204 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,384 | mfu: 44.5% | epoch: 1 | remaining: 96s    
step 00612 (68.0%) | loss: 3.095116 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,223 | mfu: 46.3% | epoch: 1 | remaining: 96s    
step 00613 (68.1%) | loss: 3.093954 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,216 | mfu: 42.3% | epoch: 1 | remaining: 95s    
step 00614 (68.2%) | loss: 3.088531 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,716 | mfu: 44.6% | epoch: 1 | remaining: 95s    
step 00615 (68.3%) | loss: 3.087220 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,750 | mfu: 45.3% | epoch: 1 | remaining: 95s    
step 00616 (68.4%) | loss: 3.086428 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,508 | mfu: 40.4% | epoch: 1 | remaining: 94s    
step 00617 (68.5%) | loss: 3.085736 | lrm: 1.00 | dt: 362ms | tok/sec: 1,450,081 | mfu: 40.6% | epoch: 1 | remaining: 94s    
step 00618 (68.7%) | loss: 3.090316 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,479 | mfu: 45.5% | epoch: 1 | remaining: 94s    
step 00619 (68.8%) | loss: 3.087549 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,448 | mfu: 42.0% | epoch: 1 | remaining: 93s    
