Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 04375 (88.1%) | loss: 6.015030 | lrm: 0.24 | dt: 67ms | tok/sec: 3,824 | mfu: 0.0% | epoch: 1 | remaining: 36s    
step 04376 (88.1%) | loss: 6.018825 | lrm: 0.24 | dt: 61ms | tok/sec: 4,215 | mfu: 0.0% | epoch: 1 | remaining: 36s    
step 04377 (88.1%) | loss: 6.024846 | lrm: 0.24 | dt: 55ms | tok/sec: 4,659 | mfu: 0.0% | epoch: 1 | remaining: 36s    
step 04378 (88.1%) | loss: 6.005277 | lrm: 0.24 | dt: 56ms | tok/sec: 4,591 | mfu: 0.0% | epoch: 1 | remaining: 36s    
step 04379 (88.2%) | loss: 6.056443 | lrm: 0.24 | dt: 61ms | tok/sec: 4,169 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04380 (88.2%) | loss: 6.057494 | lrm: 0.24 | dt: 92ms | tok/sec: 2,773 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04381 (88.2%) | loss: 6.059777 | lrm: 0.24 | dt: 61ms | tok/sec: 4,182 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04382 (88.2%) | loss: 6.028729 | lrm: 0.24 | dt: 66ms | tok/sec: 3,882 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04383 (88.3%) | loss: 6.038554 | lrm: 0.23 | dt: 69ms | tok/sec: 3,691 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04384 (88.3%) | loss: 6.073012 | lrm: 0.23 | dt: 53ms | tok/sec: 4,869 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04385 (88.3%) | loss: 6.113726 | lrm: 0.23 | dt: 60ms | tok/sec: 4,246 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04386 (88.3%) | loss: 6.136438 | lrm: 0.23 | dt: 54ms | tok/sec: 4,706 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04387 (88.3%) | loss: 6.101818 | lrm: 0.23 | dt: 61ms | tok/sec: 4,202 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04388 (88.4%) | loss: 6.092661 | lrm: 0.23 | dt: 53ms | tok/sec: 4,812 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04389 (88.4%) | loss: 6.108538 | lrm: 0.23 | dt: 64ms | tok/sec: 4,021 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04390 (88.4%) | loss: 6.151094 | lrm: 0.23 | dt: 55ms | tok/sec: 4,644 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04391 (88.4%) | loss: 6.166222 | lrm: 0.23 | dt: 64ms | tok/sec: 4,000 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04392 (88.4%) | loss: 6.136024 | lrm: 0.23 | dt: 59ms | tok/sec: 4,342 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04393 (88.5%) | loss: 6.118557 | lrm: 0.23 | dt: 65ms | tok/sec: 3,948 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04394 (88.5%) | loss: 6.122264 | lrm: 0.23 | dt: 54ms | tok/sec: 4,731 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 04395 (88.5%) | loss: 6.174861 | lrm: 0.23 | dt: 62ms | tok/sec: 4,150 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04396 (88.5%) | loss: 6.162464 | lrm: 0.23 | dt: 59ms | tok/sec: 4,339 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04397 (88.5%) | loss: 6.151762 | lrm: 0.23 | dt: 55ms | tok/sec: 4,615 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04398 (88.6%) | loss: 6.119854 | lrm: 0.23 | dt: 62ms | tok/sec: 4,109 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04399 (88.6%) | loss: 6.084470 | lrm: 0.23 | dt: 60ms | tok/sec: 4,244 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04400 (88.6%) | loss: 6.061318 | lrm: 0.23 | dt: 65ms | tok/sec: 3,939 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04401 (88.6%) | loss: 6.030986 | lrm: 0.23 | dt: 59ms | tok/sec: 4,351 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04402 (88.6%) | loss: 6.074794 | lrm: 0.23 | dt: 53ms | tok/sec: 4,860 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04403 (88.7%) | loss: 6.009868 | lrm: 0.23 | dt: 58ms | tok/sec: 4,396 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04404 (88.7%) | loss: 5.940955 | lrm: 0.23 | dt: 58ms | tok/sec: 4,432 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04405 (88.7%) | loss: 5.880766 | lrm: 0.23 | dt: 58ms | tok/sec: 4,395 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04406 (88.7%) | loss: 5.895092 | lrm: 0.23 | dt: 61ms | tok/sec: 4,224 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04407 (88.7%) | loss: 6.011370 | lrm: 0.23 | dt: 58ms | tok/sec: 4,440 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04408 (88.7%) | loss: 6.024198 | lrm: 0.23 | dt: 60ms | tok/sec: 4,276 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04409 (88.8%) | loss: 6.029158 | lrm: 0.22 | dt: 68ms | tok/sec: 3,752 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04410 (88.8%) | loss: 5.925983 | lrm: 0.22 | dt: 53ms | tok/sec: 4,824 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04411 (88.8%) | loss: 5.889673 | lrm: 0.22 | dt: 57ms | tok/sec: 4,487 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 04412 (88.8%) | loss: 5.899658 | lrm: 0.22 | dt: 62ms | tok/sec: 4,118 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04413 (88.8%) | loss: 5.880293 | lrm: 0.22 | dt: 56ms | tok/sec: 4,551 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04414 (88.9%) | loss: 5.929353 | lrm: 0.22 | dt: 67ms | tok/sec: 3,808 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04415 (88.9%) | loss: 5.932011 | lrm: 0.22 | dt: 66ms | tok/sec: 3,877 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04416 (88.9%) | loss: 5.938819 | lrm: 0.22 | dt: 59ms | tok/sec: 4,327 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04417 (88.9%) | loss: 5.985769 | lrm: 0.22 | dt: 55ms | tok/sec: 4,637 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04418 (88.9%) | loss: 5.972879 | lrm: 0.22 | dt: 60ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04419 (89.0%) | loss: 5.932414 | lrm: 0.22 | dt: 66ms | tok/sec: 3,893 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04420 (89.0%) | loss: 5.919267 | lrm: 0.22 | dt: 59ms | tok/sec: 4,323 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04421 (89.0%) | loss: 5.949780 | lrm: 0.22 | dt: 53ms | tok/sec: 4,817 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04422 (89.0%) | loss: 5.942733 | lrm: 0.22 | dt: 61ms | tok/sec: 4,199 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04423 (89.0%) | loss: 5.961800 | lrm: 0.22 | dt: 55ms | tok/sec: 4,691 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04424 (89.1%) | loss: 5.952673 | lrm: 0.22 | dt: 66ms | tok/sec: 3,895 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04425 (89.1%) | loss: 5.929696 | lrm: 0.22 | dt: 62ms | tok/sec: 4,122 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04426 (89.1%) | loss: 5.960449 | lrm: 0.22 | dt: 67ms | tok/sec: 3,801 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04427 (89.1%) | loss: 5.945689 | lrm: 0.22 | dt: 60ms | tok/sec: 4,282 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 04428 (89.2%) | loss: 5.959633 | lrm: 0.22 | dt: 59ms | tok/sec: 4,354 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04429 (89.2%) | loss: 5.948335 | lrm: 0.22 | dt: 66ms | tok/sec: 3,901 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04430 (89.2%) | loss: 5.977705 | lrm: 0.22 | dt: 63ms | tok/sec: 4,032 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04431 (89.2%) | loss: 5.939783 | lrm: 0.22 | dt: 78ms | tok/sec: 3,280 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04432 (89.2%) | loss: 5.892711 | lrm: 0.22 | dt: 63ms | tok/sec: 4,061 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04433 (89.3%) | loss: 5.946631 | lrm: 0.21 | dt: 68ms | tok/sec: 3,777 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04434 (89.3%) | loss: 5.996363 | lrm: 0.21 | dt: 60ms | tok/sec: 4,285 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04435 (89.3%) | loss: 5.998515 | lrm: 0.21 | dt: 66ms | tok/sec: 3,877 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04436 (89.3%) | loss: 5.967754 | lrm: 0.21 | dt: 57ms | tok/sec: 4,455 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04437 (89.3%) | loss: 6.025336 | lrm: 0.21 | dt: 54ms | tok/sec: 4,718 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04438 (89.4%) | loss: 6.018182 | lrm: 0.21 | dt: 83ms | tok/sec: 3,088 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04439 (89.4%) | loss: 5.992272 | lrm: 0.21 | dt: 58ms | tok/sec: 4,393 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04440 (89.4%) | loss: 5.977837 | lrm: 0.21 | dt: 54ms | tok/sec: 4,707 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04441 (89.4%) | loss: 5.948432 | lrm: 0.21 | dt: 60ms | tok/sec: 4,251 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04442 (89.4%) | loss: 5.956367 | lrm: 0.21 | dt: 73ms | tok/sec: 3,483 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04443 (89.5%) | loss: 5.982084 | lrm: 0.21 | dt: 67ms | tok/sec: 3,846 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 04444 (89.5%) | loss: 5.988116 | lrm: 0.21 | dt: 63ms | tok/sec: 4,085 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04445 (89.5%) | loss: 5.948549 | lrm: 0.21 | dt: 70ms | tok/sec: 3,666 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04446 (89.5%) | loss: 5.907484 | lrm: 0.21 | dt: 62ms | tok/sec: 4,154 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04447 (89.6%) | loss: 5.933931 | lrm: 0.21 | dt: 59ms | tok/sec: 4,326 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04448 (89.6%) | loss: 5.983630 | lrm: 0.21 | dt: 59ms | tok/sec: 4,315 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04449 (89.6%) | loss: 5.991429 | lrm: 0.21 | dt: 53ms | tok/sec: 4,829 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04450 (89.6%) | loss: 5.962095 | lrm: 0.21 | dt: 61ms | tok/sec: 4,197 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04451 (89.6%) | loss: 5.936996 | lrm: 0.21 | dt: 60ms | tok/sec: 4,251 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04452 (89.7%) | loss: 5.920585 | lrm: 0.21 | dt: 60ms | tok/sec: 4,291 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04453 (89.7%) | loss: 5.947317 | lrm: 0.21 | dt: 60ms | tok/sec: 4,253 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04454 (89.7%) | loss: 5.904573 | lrm: 0.21 | dt: 63ms | tok/sec: 4,075 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04455 (89.7%) | loss: 5.913363 | lrm: 0.21 | dt: 66ms | tok/sec: 3,857 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04456 (89.7%) | loss: 5.912092 | lrm: 0.21 | dt: 63ms | tok/sec: 4,038 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04457 (89.8%) | loss: 5.854294 | lrm: 0.20 | dt: 58ms | tok/sec: 4,434 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04458 (89.8%) | loss: 5.842506 | lrm: 0.20 | dt: 61ms | tok/sec: 4,174 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04459 (89.8%) | loss: 5.844880 | lrm: 0.20 | dt: 53ms | tok/sec: 4,875 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 04460 (89.8%) | loss: 5.833985 | lrm: 0.20 | dt: 58ms | tok/sec: 4,415 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04461 (89.8%) | loss: 5.846720 | lrm: 0.20 | dt: 66ms | tok/sec: 3,902 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04462 (89.9%) | loss: 5.835077 | lrm: 0.20 | dt: 58ms | tok/sec: 4,383 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04463 (89.9%) | loss: 5.832302 | lrm: 0.20 | dt: 62ms | tok/sec: 4,123 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04464 (89.9%) | loss: 5.818222 | lrm: 0.20 | dt: 65ms | tok/sec: 3,952 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04465 (89.9%) | loss: 5.818573 | lrm: 0.20 | dt: 58ms | tok/sec: 4,387 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04466 (89.9%) | loss: 5.832358 | lrm: 0.20 | dt: 61ms | tok/sec: 4,201 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04467 (90.0%) | loss: 5.825402 | lrm: 0.20 | dt: 77ms | tok/sec: 3,324 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04468 (90.0%) | loss: 5.823862 | lrm: 0.20 | dt: 58ms | tok/sec: 4,377 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04469 (90.0%) | loss: 5.824686 | lrm: 0.20 | dt: 59ms | tok/sec: 4,335 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04470 (90.0%) | loss: 5.851426 | lrm: 0.20 | dt: 60ms | tok/sec: 4,284 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04471 (90.0%) | loss: 5.895329 | lrm: 0.20 | dt: 58ms | tok/sec: 4,423 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04472 (90.1%) | loss: 5.892468 | lrm: 0.20 | dt: 53ms | tok/sec: 4,860 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04473 (90.1%) | loss: 5.917878 | lrm: 0.20 | dt: 60ms | tok/sec: 4,233 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04474 (90.1%) | loss: 5.940074 | lrm: 0.20 | dt: 60ms | tok/sec: 4,235 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04475 (90.1%) | loss: 5.931082 | lrm: 0.20 | dt: 55ms | tok/sec: 4,692 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04476 (90.1%) | loss: 5.965907 | lrm: 0.20 | dt: 61ms | tok/sec: 4,206 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 04477 (90.2%) | loss: 5.926717 | lrm: 0.20 | dt: 58ms | tok/sec: 4,426 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04478 (90.2%) | loss: 5.864257 | lrm: 0.20 | dt: 61ms | tok/sec: 4,162 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04479 (90.2%) | loss: 5.860122 | lrm: 0.20 | dt: 58ms | tok/sec: 4,402 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04480 (90.2%) | loss: 5.838983 | lrm: 0.20 | dt: 54ms | tok/sec: 4,748 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04481 (90.2%) | loss: 5.825150 | lrm: 0.20 | dt: 59ms | tok/sec: 4,374 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04482 (90.3%) | loss: 5.867401 | lrm: 0.19 | dt: 58ms | tok/sec: 4,446 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04483 (90.3%) | loss: 5.863923 | lrm: 0.19 | dt: 58ms | tok/sec: 4,404 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04484 (90.3%) | loss: 5.884579 | lrm: 0.19 | dt: 57ms | tok/sec: 4,475 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04485 (90.3%) | loss: 5.851782 | lrm: 0.19 | dt: 57ms | tok/sec: 4,469 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04486 (90.3%) | loss: 5.883462 | lrm: 0.19 | dt: 59ms | tok/sec: 4,369 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04487 (90.4%) | loss: 5.885784 | lrm: 0.19 | dt: 57ms | tok/sec: 4,471 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04488 (90.4%) | loss: 5.871693 | lrm: 0.19 | dt: 57ms | tok/sec: 4,468 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04489 (90.4%) | loss: 5.865884 | lrm: 0.19 | dt: 58ms | tok/sec: 4,405 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04490 (90.4%) | loss: 5.891394 | lrm: 0.19 | dt: 57ms | tok/sec: 4,482 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04491 (90.4%) | loss: 5.952504 | lrm: 0.19 | dt: 59ms | tok/sec: 4,311 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04492 (90.5%) | loss: 5.951115 | lrm: 0.19 | dt: 67ms | tok/sec: 3,841 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04493 (90.5%) | loss: 5.944921 | lrm: 0.19 | dt: 58ms | tok/sec: 4,416 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 04494 (90.5%) | loss: 5.910244 | lrm: 0.19 | dt: 56ms | tok/sec: 4,608 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04495 (90.5%) | loss: 5.928100 | lrm: 0.19 | dt: 62ms | tok/sec: 4,110 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04496 (90.5%) | loss: 5.905787 | lrm: 0.19 | dt: 72ms | tok/sec: 3,560 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04497 (90.6%) | loss: 5.889702 | lrm: 0.19 | dt: 65ms | tok/sec: 3,962 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04498 (90.6%) | loss: 5.901781 | lrm: 0.19 | dt: 61ms | tok/sec: 4,190 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04499 (90.6%) | loss: 5.902087 | lrm: 0.19 | dt: 60ms | tok/sec: 4,281 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04500 (90.6%) | loss: 5.928328 | lrm: 0.19 | dt: 65ms | tok/sec: 3,965 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04501 (90.6%) | loss: 6.026335 | lrm: 0.19 | dt: 65ms | tok/sec: 3,915 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04502 (90.7%) | loss: 5.971605 | lrm: 0.19 | dt: 72ms | tok/sec: 3,532 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04503 (90.7%) | loss: 5.925484 | lrm: 0.19 | dt: 65ms | tok/sec: 3,963 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04504 (90.7%) | loss: 5.863111 | lrm: 0.19 | dt: 58ms | tok/sec: 4,391 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04505 (90.7%) | loss: 5.841955 | lrm: 0.19 | dt: 61ms | tok/sec: 4,170 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04506 (90.7%) | loss: 5.921099 | lrm: 0.19 | dt: 68ms | tok/sec: 3,741 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04507 (90.8%) | loss: 5.936501 | lrm: 0.18 | dt: 63ms | tok/sec: 4,044 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04508 (90.8%) | loss: 5.905412 | lrm: 0.18 | dt: 59ms | tok/sec: 4,325 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04509 (90.8%) | loss: 5.890081 | lrm: 0.18 | dt: 60ms | tok/sec: 4,255 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 04510 (90.8%) | loss: 5.872471 | lrm: 0.18 | dt: 58ms | tok/sec: 4,385 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04511 (90.9%) | loss: 5.884395 | lrm: 0.18 | dt: 67ms | tok/sec: 3,824 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04512 (90.9%) | loss: 5.885108 | lrm: 0.18 | dt: 60ms | tok/sec: 4,257 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04513 (90.9%) | loss: 5.899504 | lrm: 0.18 | dt: 57ms | tok/sec: 4,524 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04514 (90.9%) | loss: 5.893716 | lrm: 0.18 | dt: 59ms | tok/sec: 4,306 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04515 (90.9%) | loss: 5.802939 | lrm: 0.18 | dt: 57ms | tok/sec: 4,466 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04516 (91.0%) | loss: 5.809518 | lrm: 0.18 | dt: 64ms | tok/sec: 4,015 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04517 (91.0%) | loss: 5.791577 | lrm: 0.18 | dt: 60ms | tok/sec: 4,275 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04518 (91.0%) | loss: 5.788660 | lrm: 0.18 | dt: 59ms | tok/sec: 4,362 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04519 (91.0%) | loss: 5.814373 | lrm: 0.18 | dt: 60ms | tok/sec: 4,235 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04520 (91.0%) | loss: 5.876514 | lrm: 0.18 | dt: 64ms | tok/sec: 3,988 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04521 (91.1%) | loss: 5.926535 | lrm: 0.18 | dt: 58ms | tok/sec: 4,426 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04522 (91.1%) | loss: 5.885690 | lrm: 0.18 | dt: 59ms | tok/sec: 4,357 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04523 (91.1%) | loss: 5.868300 | lrm: 0.18 | dt: 54ms | tok/sec: 4,707 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04524 (91.1%) | loss: 5.884145 | lrm: 0.18 | dt: 63ms | tok/sec: 4,052 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04525 (91.1%) | loss: 5.892638 | lrm: 0.18 | dt: 58ms | tok/sec: 4,409 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 04526 (91.2%) | loss: 5.880310 | lrm: 0.18 | dt: 57ms | tok/sec: 4,491 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04527 (91.2%) | loss: 5.896156 | lrm: 0.18 | dt: 64ms | tok/sec: 4,028 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04528 (91.2%) | loss: 5.883190 | lrm: 0.18 | dt: 59ms | tok/sec: 4,310 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04529 (91.2%) | loss: 5.866256 | lrm: 0.18 | dt: 64ms | tok/sec: 4,009 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04530 (91.2%) | loss: 5.835822 | lrm: 0.18 | dt: 65ms | tok/sec: 3,968 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04531 (91.3%) | loss: 5.826435 | lrm: 0.17 | dt: 65ms | tok/sec: 3,936 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04532 (91.3%) | loss: 5.888578 | lrm: 0.17 | dt: 66ms | tok/sec: 3,867 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04533 (91.3%) | loss: 5.897737 | lrm: 0.17 | dt: 61ms | tok/sec: 4,205 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04534 (91.3%) | loss: 5.915023 | lrm: 0.17 | dt: 64ms | tok/sec: 3,974 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04535 (91.3%) | loss: 5.902572 | lrm: 0.17 | dt: 64ms | tok/sec: 3,995 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04536 (91.4%) | loss: 5.904380 | lrm: 0.17 | dt: 67ms | tok/sec: 3,814 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04537 (91.4%) | loss: 5.924487 | lrm: 0.17 | dt: 64ms | tok/sec: 4,011 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04538 (91.4%) | loss: 5.914954 | lrm: 0.17 | dt: 59ms | tok/sec: 4,363 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04539 (91.4%) | loss: 5.901389 | lrm: 0.17 | dt: 64ms | tok/sec: 3,991 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04540 (91.4%) | loss: 5.870346 | lrm: 0.17 | dt: 58ms | tok/sec: 4,412 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04541 (91.5%) | loss: 5.820192 | lrm: 0.17 | dt: 59ms | tok/sec: 4,341 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 04542 (91.5%) | loss: 5.868439 | lrm: 0.17 | dt: 57ms | tok/sec: 4,513 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04543 (91.5%) | loss: 5.856613 | lrm: 0.17 | dt: 59ms | tok/sec: 4,317 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04544 (91.5%) | loss: 5.777797 | lrm: 0.17 | dt: 66ms | tok/sec: 3,854 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04545 (91.5%) | loss: 5.814387 | lrm: 0.17 | dt: 66ms | tok/sec: 3,866 | mfu: 0.0% | epoch: 1 | remaining: 25s    
