Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 30499.863848, 'softcap': 11.5729856226, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 74,317,824
  total                   : 86,900,736
Estimated FLOPs per token: 6.535250e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011475 | lrm: 1.00 | dt: 3842ms | tok/sec: 136,447 | mfu: 9.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.682368 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,185 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.441045 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,673 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.998846 | lrm: 1.00 | dt: 610ms | tok/sec: 859,613 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.693163 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,159 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.455709 | lrm: 1.00 | dt: 547ms | tok/sec: 958,907 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.208503 | lrm: 1.00 | dt: 558ms | tok/sec: 939,472 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.980891 | lrm: 1.00 | dt: 535ms | tok/sec: 980,458 | mfu: 64.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.776314 | lrm: 1.00 | dt: 537ms | tok/sec: 975,739 | mfu: 64.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.619877 | lrm: 1.00 | dt: 569ms | tok/sec: 921,575 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.474994 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,579 | mfu: 67.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.350088 | lrm: 1.00 | dt: 565ms | tok/sec: 927,575 | mfu: 61.3% | epoch: 1 | remaining: 299s    
step 00464 (73.5%) | loss: 2.984430 | lrm: 0.53 | dt: 480ms | tok/sec: 1,091,843 | mfu: 72.1% | epoch: 1 | remaining: 79s    
step 00465 (73.7%) | loss: 2.978709 | lrm: 0.53 | dt: 481ms | tok/sec: 1,090,999 | mfu: 72.1% | epoch: 1 | remaining: 78s    
step 00466 (73.8%) | loss: 2.977738 | lrm: 0.52 | dt: 481ms | tok/sec: 1,089,881 | mfu: 72.0% | epoch: 1 | remaining: 78s    
step 00467 (74.0%) | loss: 2.973190 | lrm: 0.52 | dt: 483ms | tok/sec: 1,085,988 | mfu: 71.7% | epoch: 1 | remaining: 78s    
step 00468 (74.2%) | loss: 2.973630 | lrm: 0.52 | dt: 484ms | tok/sec: 1,082,854 | mfu: 71.5% | epoch: 1 | remaining: 77s    
step 00469 (74.3%) | loss: 2.968092 | lrm: 0.51 | dt: 486ms | tok/sec: 1,079,322 | mfu: 71.3% | epoch: 1 | remaining: 77s    
step 00470 (74.5%) | loss: 2.959305 | lrm: 0.51 | dt: 486ms | tok/sec: 1,078,652 | mfu: 71.2% | epoch: 1 | remaining: 76s    
step 00471 (74.6%) | loss: 2.957162 | lrm: 0.51 | dt: 480ms | tok/sec: 1,092,098 | mfu: 72.1% | epoch: 1 | remaining: 76s    
step 00472 (74.8%) | loss: 2.957373 | lrm: 0.50 | dt: 480ms | tok/sec: 1,092,711 | mfu: 72.2% | epoch: 1 | remaining: 75s    
step 00473 (75.0%) | loss: 2.959128 | lrm: 0.50 | dt: 481ms | tok/sec: 1,090,318 | mfu: 72.0% | epoch: 1 | remaining: 75s    
step 00474 (75.1%) | loss: 2.959327 | lrm: 0.50 | dt: 482ms | tok/sec: 1,088,139 | mfu: 71.9% | epoch: 1 | remaining: 74s    
step 00475 (75.3%) | loss: 2.960866 | lrm: 0.49 | dt: 483ms | tok/sec: 1,085,513 | mfu: 71.7% | epoch: 1 | remaining: 74s    
step 00476 (75.5%) | loss: 2.966629 | lrm: 0.49 | dt: 487ms | tok/sec: 1,077,173 | mfu: 71.1% | epoch: 1 | remaining: 73s    
step 00477 (75.6%) | loss: 2.960760 | lrm: 0.49 | dt: 486ms | tok/sec: 1,079,879 | mfu: 71.3% | epoch: 1 | remaining: 73s    
step 00478 (75.8%) | loss: 2.960653 | lrm: 0.48 | dt: 482ms | tok/sec: 1,087,278 | mfu: 71.8% | epoch: 1 | remaining: 72s    
step 00479 (75.9%) | loss: 2.956422 | lrm: 0.48 | dt: 480ms | tok/sec: 1,091,508 | mfu: 72.1% | epoch: 1 | remaining: 72s    
step 00480 (76.1%) | loss: 2.954816 | lrm: 0.48 | dt: 482ms | tok/sec: 1,087,339 | mfu: 71.8% | epoch: 1 | remaining: 71s    
step 00481 (76.3%) | loss: 2.955144 | lrm: 0.47 | dt: 482ms | tok/sec: 1,087,021 | mfu: 71.8% | epoch: 1 | remaining: 71s    
step 00482 (76.4%) | loss: 2.954021 | lrm: 0.47 | dt: 487ms | tok/sec: 1,075,602 | mfu: 71.0% | epoch: 1 | remaining: 70s    
step 00483 (76.6%) | loss: 2.954553 | lrm: 0.47 | dt: 483ms | tok/sec: 1,085,472 | mfu: 71.7% | epoch: 1 | remaining: 70s    
step 00484 (76.7%) | loss: 2.952829 | lrm: 0.47 | dt: 481ms | tok/sec: 1,090,511 | mfu: 72.0% | epoch: 1 | remaining: 69s    
step 00485 (76.9%) | loss: 2.949062 | lrm: 0.46 | dt: 482ms | tok/sec: 1,088,185 | mfu: 71.9% | epoch: 1 | remaining: 69s    
step 00486 (77.1%) | loss: 2.945790 | lrm: 0.46 | dt: 482ms | tok/sec: 1,087,871 | mfu: 71.8% | epoch: 1 | remaining: 68s    
step 00487 (77.2%) | loss: 2.942139 | lrm: 0.46 | dt: 480ms | tok/sec: 1,093,057 | mfu: 72.2% | epoch: 1 | remaining: 68s    
step 00488 (77.4%) | loss: 2.941249 | lrm: 0.45 | dt: 481ms | tok/sec: 1,089,463 | mfu: 72.0% | epoch: 1 | remaining: 67s    
step 00489 (77.5%) | loss: 2.939372 | lrm: 0.45 | dt: 483ms | tok/sec: 1,084,996 | mfu: 71.7% | epoch: 1 | remaining: 67s    
step 00490 (77.7%) | loss: 2.939477 | lrm: 0.45 | dt: 488ms | tok/sec: 1,073,527 | mfu: 70.9% | epoch: 1 | remaining: 66s    
step 00491 (77.9%) | loss: 2.936390 | lrm: 0.44 | dt: 485ms | tok/sec: 1,081,645 | mfu: 71.4% | epoch: 1 | remaining: 66s    
step 00492 (78.0%) | loss: 2.942207 | lrm: 0.44 | dt: 483ms | tok/sec: 1,085,127 | mfu: 71.7% | epoch: 1 | remaining: 65s    
step 00493 (78.2%) | loss: 2.946487 | lrm: 0.44 | dt: 480ms | tok/sec: 1,091,446 | mfu: 72.1% | epoch: 1 | remaining: 65s    
step 00494 (78.3%) | loss: 2.947102 | lrm: 0.43 | dt: 481ms | tok/sec: 1,090,468 | mfu: 72.0% | epoch: 1 | remaining: 64s    
step 00495 (78.5%) | loss: 2.944970 | lrm: 0.43 | dt: 481ms | tok/sec: 1,089,804 | mfu: 72.0% | epoch: 1 | remaining: 64s    
step 00496 (78.7%) | loss: 2.943402 | lrm: 0.43 | dt: 481ms | tok/sec: 1,090,848 | mfu: 72.0% | epoch: 1 | remaining: 64s    
step 00497 (78.8%) | loss: 2.942305 | lrm: 0.42 | dt: 485ms | tok/sec: 1,081,746 | mfu: 71.4% | epoch: 1 | remaining: 63s    
step 00498 (79.0%) | loss: 2.939779 | lrm: 0.42 | dt: 488ms | tok/sec: 1,075,227 | mfu: 71.0% | epoch: 1 | remaining: 63s    
step 00499 (79.2%) | loss: 2.942599 | lrm: 0.42 | dt: 483ms | tok/sec: 1,084,857 | mfu: 71.7% | epoch: 1 | remaining: 62s    
step 00500 (79.3%) | loss: 2.946370 | lrm: 0.41 | dt: 482ms | tok/sec: 1,086,634 | mfu: 71.8% | epoch: 1 | remaining: 62s    
step 00501 (79.5%) | loss: 2.939744 | lrm: 0.41 | dt: 482ms | tok/sec: 1,087,663 | mfu: 71.8% | epoch: 1 | remaining: 61s    
step 00502 (79.6%) | loss: 2.936196 | lrm: 0.41 | dt: 485ms | tok/sec: 1,081,829 | mfu: 71.5% | epoch: 1 | remaining: 61s    
step 00503 (79.8%) | loss: 2.936786 | lrm: 0.40 | dt: 486ms | tok/sec: 1,079,693 | mfu: 71.3% | epoch: 1 | remaining: 60s    
step 00504 (80.0%) | loss: 2.933691 | lrm: 0.40 | dt: 484ms | tok/sec: 1,082,340 | mfu: 71.5% | epoch: 1 | remaining: 60s    
step 00505 (80.1%) | loss: 2.930419 | lrm: 0.40 | dt: 482ms | tok/sec: 1,088,847 | mfu: 71.9% | epoch: 1 | remaining: 59s    
step 00506 (80.3%) | loss: 2.928430 | lrm: 0.39 | dt: 481ms | tok/sec: 1,089,396 | mfu: 72.0% | epoch: 1 | remaining: 59s    
step 00507 (80.4%) | loss: 2.930628 | lrm: 0.39 | dt: 480ms | tok/sec: 1,092,571 | mfu: 72.2% | epoch: 1 | remaining: 58s    
step 00508 (80.6%) | loss: 2.930440 | lrm: 0.39 | dt: 480ms | tok/sec: 1,092,649 | mfu: 72.2% | epoch: 1 | remaining: 58s    
step 00509 (80.8%) | loss: 2.925639 | lrm: 0.38 | dt: 480ms | tok/sec: 1,092,038 | mfu: 72.1% | epoch: 1 | remaining: 57s    
step 00510 (80.9%) | loss: 2.925358 | lrm: 0.38 | dt: 489ms | tok/sec: 1,072,509 | mfu: 70.8% | epoch: 1 | remaining: 57s    
step 00511 (81.1%) | loss: 2.919711 | lrm: 0.38 | dt: 491ms | tok/sec: 1,068,298 | mfu: 70.6% | epoch: 1 | remaining: 56s    
step 00512 (81.2%) | loss: 2.922394 | lrm: 0.38 | dt: 481ms | tok/sec: 1,090,059 | mfu: 72.0% | epoch: 1 | remaining: 56s    
step 00513 (81.4%) | loss: 2.917184 | lrm: 0.37 | dt: 482ms | tok/sec: 1,086,784 | mfu: 71.8% | epoch: 1 | remaining: 55s    
step 00514 (81.6%) | loss: 2.913221 | lrm: 0.37 | dt: 488ms | tok/sec: 1,074,430 | mfu: 71.0% | epoch: 1 | remaining: 55s    
step 00515 (81.7%) | loss: 2.912641 | lrm: 0.37 | dt: 485ms | tok/sec: 1,081,947 | mfu: 71.5% | epoch: 1 | remaining: 54s    
step 00516 (81.9%) | loss: 2.915748 | lrm: 0.36 | dt: 481ms | tok/sec: 1,090,632 | mfu: 72.0% | epoch: 1 | remaining: 54s    
step 00517 (82.1%) | loss: 2.918647 | lrm: 0.36 | dt: 482ms | tok/sec: 1,088,104 | mfu: 71.9% | epoch: 1 | remaining: 53s    
step 00518 (82.2%) | loss: 2.917738 | lrm: 0.36 | dt: 482ms | tok/sec: 1,088,637 | mfu: 71.9% | epoch: 1 | remaining: 53s    
step 00519 (82.4%) | loss: 2.914510 | lrm: 0.35 | dt: 485ms | tok/sec: 1,080,341 | mfu: 71.4% | epoch: 1 | remaining: 52s    
step 00520 (82.5%) | loss: 2.915326 | lrm: 0.35 | dt: 486ms | tok/sec: 1,077,803 | mfu: 71.2% | epoch: 1 | remaining: 52s    
step 00521 (82.7%) | loss: 2.913531 | lrm: 0.35 | dt: 484ms | tok/sec: 1,083,269 | mfu: 71.5% | epoch: 1 | remaining: 51s    
step 00522 (82.9%) | loss: 2.912026 | lrm: 0.34 | dt: 483ms | tok/sec: 1,085,277 | mfu: 71.7% | epoch: 1 | remaining: 51s    
step 00523 (83.0%) | loss: 2.912458 | lrm: 0.34 | dt: 480ms | tok/sec: 1,091,294 | mfu: 72.1% | epoch: 1 | remaining: 50s    
step 00524 (83.2%) | loss: 2.911393 | lrm: 0.34 | dt: 481ms | tok/sec: 1,089,071 | mfu: 71.9% | epoch: 1 | remaining: 50s    
step 00525 (83.3%) | loss: 2.908983 | lrm: 0.33 | dt: 482ms | tok/sec: 1,087,721 | mfu: 71.8% | epoch: 1 | remaining: 49s    
step 00526 (83.5%) | loss: 2.904945 | lrm: 0.33 | dt: 486ms | tok/sec: 1,078,543 | mfu: 71.2% | epoch: 1 | remaining: 49s    
step 00527 (83.7%) | loss: 2.901684 | lrm: 0.33 | dt: 485ms | tok/sec: 1,080,326 | mfu: 71.4% | epoch: 1 | remaining: 49s    
step 00528 (83.8%) | loss: 2.898424 | lrm: 0.32 | dt: 484ms | tok/sec: 1,084,000 | mfu: 71.6% | epoch: 1 | remaining: 48s    
step 00529 (84.0%) | loss: 2.897193 | lrm: 0.32 | dt: 480ms | tok/sec: 1,091,321 | mfu: 72.1% | epoch: 1 | remaining: 48s    
step 00530 (84.1%) | loss: 2.896135 | lrm: 0.32 | dt: 483ms | tok/sec: 1,086,366 | mfu: 71.8% | epoch: 1 | remaining: 47s    
step 00531 (84.3%) | loss: 2.890538 | lrm: 0.31 | dt: 482ms | tok/sec: 1,088,511 | mfu: 71.9% | epoch: 1 | remaining: 47s    
step 00532 (84.5%) | loss: 2.885953 | lrm: 0.31 | dt: 490ms | tok/sec: 1,070,185 | mfu: 70.7% | epoch: 1 | remaining: 46s    
step 00533 (84.6%) | loss: 2.889024 | lrm: 0.31 | dt: 482ms | tok/sec: 1,087,827 | mfu: 71.8% | epoch: 1 | remaining: 46s    
step 00534 (84.8%) | loss: 2.884293 | lrm: 0.30 | dt: 481ms | tok/sec: 1,089,365 | mfu: 71.9% | epoch: 1 | remaining: 45s    
step 00535 (85.0%) | loss: 2.882862 | lrm: 0.30 | dt: 481ms | tok/sec: 1,089,051 | mfu: 71.9% | epoch: 1 | remaining: 45s    
step 00536 (85.1%) | loss: 2.877462 | lrm: 0.30 | dt: 480ms | tok/sec: 1,091,229 | mfu: 72.1% | epoch: 1 | remaining: 44s    
step 00537 (85.3%) | loss: 2.875514 | lrm: 0.29 | dt: 482ms | tok/sec: 1,087,631 | mfu: 71.8% | epoch: 1 | remaining: 44s    
step 00538 (85.4%) | loss: 2.880534 | lrm: 0.29 | dt: 484ms | tok/sec: 1,083,847 | mfu: 71.6% | epoch: 1 | remaining: 43s    
step 00539 (85.6%) | loss: 2.875939 | lrm: 0.29 | dt: 491ms | tok/sec: 1,068,583 | mfu: 70.6% | epoch: 1 | remaining: 43s    
step 00540 (85.8%) | loss: 2.876699 | lrm: 0.28 | dt: 483ms | tok/sec: 1,084,407 | mfu: 71.6% | epoch: 1 | remaining: 42s    
step 00541 (85.9%) | loss: 2.875734 | lrm: 0.28 | dt: 482ms | tok/sec: 1,087,448 | mfu: 71.8% | epoch: 1 | remaining: 42s    
step 00542 (86.1%) | loss: 2.872844 | lrm: 0.28 | dt: 482ms | tok/sec: 1,088,245 | mfu: 71.9% | epoch: 1 | remaining: 41s    
step 00543 (86.2%) | loss: 2.869140 | lrm: 0.28 | dt: 486ms | tok/sec: 1,078,199 | mfu: 71.2% | epoch: 1 | remaining: 41s    
step 00544 (86.4%) | loss: 2.867829 | lrm: 0.27 | dt: 488ms | tok/sec: 1,075,022 | mfu: 71.0% | epoch: 1 | remaining: 40s    
step 00545 (86.6%) | loss: 2.866546 | lrm: 0.27 | dt: 479ms | tok/sec: 1,094,683 | mfu: 72.3% | epoch: 1 | remaining: 40s    
step 00546 (86.7%) | loss: 2.867157 | lrm: 0.27 | dt: 481ms | tok/sec: 1,089,442 | mfu: 72.0% | epoch: 1 | remaining: 39s    
step 00547 (86.9%) | loss: 2.869819 | lrm: 0.26 | dt: 481ms | tok/sec: 1,089,546 | mfu: 72.0% | epoch: 1 | remaining: 39s    
step 00548 (87.0%) | loss: 2.871225 | lrm: 0.26 | dt: 480ms | tok/sec: 1,092,405 | mfu: 72.1% | epoch: 1 | remaining: 38s    
step 00549 (87.2%) | loss: 2.862973 | lrm: 0.26 | dt: 483ms | tok/sec: 1,084,788 | mfu: 71.6% | epoch: 1 | remaining: 38s    
step 00550 (87.4%) | loss: 2.862503 | lrm: 0.25 | dt: 481ms | tok/sec: 1,090,376 | mfu: 72.0% | epoch: 1 | remaining: 37s    
step 00551 (87.5%) | loss: 2.860435 | lrm: 0.25 | dt: 487ms | tok/sec: 1,077,217 | mfu: 71.1% | epoch: 1 | remaining: 37s    
step 00552 (87.7%) | loss: 2.856608 | lrm: 0.25 | dt: 486ms | tok/sec: 1,078,762 | mfu: 71.2% | epoch: 1 | remaining: 36s    
step 00553 (87.9%) | loss: 2.859049 | lrm: 0.24 | dt: 481ms | tok/sec: 1,089,587 | mfu: 72.0% | epoch: 1 | remaining: 36s    
step 00554 (88.0%) | loss: 2.863557 | lrm: 0.24 | dt: 484ms | tok/sec: 1,084,299 | mfu: 71.6% | epoch: 1 | remaining: 35s    
step 00555 (88.2%) | loss: 2.861786 | lrm: 0.24 | dt: 481ms | tok/sec: 1,090,575 | mfu: 72.0% | epoch: 1 | remaining: 35s    
step 00556 (88.3%) | loss: 2.862144 | lrm: 0.23 | dt: 480ms | tok/sec: 1,092,676 | mfu: 72.2% | epoch: 1 | remaining: 35s    
step 00557 (88.5%) | loss: 2.857834 | lrm: 0.23 | dt: 482ms | tok/sec: 1,087,014 | mfu: 71.8% | epoch: 1 | remaining: 34s    
step 00558 (88.7%) | loss: 2.854835 | lrm: 0.23 | dt: 491ms | tok/sec: 1,067,934 | mfu: 70.5% | epoch: 1 | remaining: 34s    
step 00559 (88.8%) | loss: 2.857473 | lrm: 0.22 | dt: 483ms | tok/sec: 1,085,251 | mfu: 71.7% | epoch: 1 | remaining: 33s    
step 00560 (89.0%) | loss: 2.853684 | lrm: 0.22 | dt: 481ms | tok/sec: 1,090,919 | mfu: 72.1% | epoch: 1 | remaining: 33s    
step 00561 (89.1%) | loss: 2.859131 | lrm: 0.22 | dt: 481ms | tok/sec: 1,090,128 | mfu: 72.0% | epoch: 1 | remaining: 32s    
step 00562 (89.3%) | loss: 2.856624 | lrm: 0.21 | dt: 479ms | tok/sec: 1,094,921 | mfu: 72.3% | epoch: 1 | remaining: 32s    
step 00563 (89.5%) | loss: 2.856812 | lrm: 0.21 | dt: 481ms | tok/sec: 1,091,054 | mfu: 72.1% | epoch: 1 | remaining: 31s    
step 00564 (89.6%) | loss: 2.862333 | lrm: 0.21 | dt: 481ms | tok/sec: 1,090,261 | mfu: 72.0% | epoch: 1 | remaining: 31s    
step 00565 (89.8%) | loss: 2.861194 | lrm: 0.20 | dt: 479ms | tok/sec: 1,094,751 | mfu: 72.3% | epoch: 1 | remaining: 30s    
step 00566 (89.9%) | loss: 2.862096 | lrm: 0.20 | dt: 481ms | tok/sec: 1,089,943 | mfu: 72.0% | epoch: 1 | remaining: 30s    
step 00567 (90.1%) | loss: 2.858989 | lrm: 0.20 | dt: 480ms | tok/sec: 1,092,480 | mfu: 72.2% | epoch: 1 | remaining: 29s    
step 00568 (90.3%) | loss: 2.859620 | lrm: 0.19 | dt: 479ms | tok/sec: 1,094,331 | mfu: 72.3% | epoch: 1 | remaining: 29s    
step 00569 (90.4%) | loss: 2.859985 | lrm: 0.19 | dt: 480ms | tok/sec: 1,093,292 | mfu: 72.2% | epoch: 1 | remaining: 28s    
step 00570 (90.6%) | loss: 2.859518 | lrm: 0.19 | dt: 482ms | tok/sec: 1,088,825 | mfu: 71.9% | epoch: 1 | remaining: 28s    
step 00571 (90.7%) | loss: 2.853402 | lrm: 0.19 | dt: 480ms | tok/sec: 1,092,544 | mfu: 72.2% | epoch: 1 | remaining: 27s    
step 00572 (90.9%) | loss: 2.849009 | lrm: 0.18 | dt: 483ms | tok/sec: 1,085,095 | mfu: 71.7% | epoch: 1 | remaining: 27s    
step 00573 (91.1%) | loss: 2.856899 | lrm: 0.18 | dt: 485ms | tok/sec: 1,081,414 | mfu: 71.4% | epoch: 1 | remaining: 26s    
step 00574 (91.2%) | loss: 2.859432 | lrm: 0.18 | dt: 487ms | tok/sec: 1,076,266 | mfu: 71.1% | epoch: 1 | remaining: 26s    
step 00575 (91.4%) | loss: 2.854446 | lrm: 0.17 | dt: 485ms | tok/sec: 1,081,089 | mfu: 71.4% | epoch: 1 | remaining: 25s    
step 00576 (91.5%) | loss: 2.855804 | lrm: 0.17 | dt: 481ms | tok/sec: 1,089,764 | mfu: 72.0% | epoch: 1 | remaining: 25s    
step 00577 (91.7%) | loss: 2.854734 | lrm: 0.17 | dt: 479ms | tok/sec: 1,094,983 | mfu: 72.3% | epoch: 1 | remaining: 24s    
step 00578 (91.9%) | loss: 2.848326 | lrm: 0.16 | dt: 480ms | tok/sec: 1,092,991 | mfu: 72.2% | epoch: 1 | remaining: 24s    
step 00579 (92.0%) | loss: 2.849137 | lrm: 0.16 | dt: 481ms | tok/sec: 1,090,628 | mfu: 72.0% | epoch: 1 | remaining: 23s    
step 00580 (92.2%) | loss: 2.849136 | lrm: 0.16 | dt: 480ms | tok/sec: 1,092,251 | mfu: 72.1% | epoch: 1 | remaining: 23s    
step 00581 (92.3%) | loss: 2.846921 | lrm: 0.15 | dt: 481ms | tok/sec: 1,089,483 | mfu: 72.0% | epoch: 1 | remaining: 22s    
step 00582 (92.5%) | loss: 2.846756 | lrm: 0.15 | dt: 483ms | tok/sec: 1,085,443 | mfu: 71.7% | epoch: 1 | remaining: 22s    
step 00583 (92.7%) | loss: 2.842478 | lrm: 0.15 | dt: 485ms | tok/sec: 1,080,647 | mfu: 71.4% | epoch: 1 | remaining: 22s    
step 00584 (92.8%) | loss: 2.841721 | lrm: 0.14 | dt: 486ms | tok/sec: 1,078,998 | mfu: 71.3% | epoch: 1 | remaining: 21s    
step 00585 (93.0%) | loss: 2.842110 | lrm: 0.14 | dt: 480ms | tok/sec: 1,091,831 | mfu: 72.1% | epoch: 1 | remaining: 21s    
step 00586 (93.2%) | loss: 2.840561 | lrm: 0.14 | dt: 481ms | tok/sec: 1,090,928 | mfu: 72.1% | epoch: 1 | remaining: 20s    
step 00587 (93.3%) | loss: 2.839709 | lrm: 0.13 | dt: 482ms | tok/sec: 1,088,201 | mfu: 71.9% | epoch: 1 | remaining: 20s    
step 00588 (93.5%) | loss: 2.833502 | lrm: 0.13 | dt: 481ms | tok/sec: 1,090,488 | mfu: 72.0% | epoch: 1 | remaining: 19s    
step 00589 (93.6%) | loss: 2.837672 | lrm: 0.13 | dt: 479ms | tok/sec: 1,095,072 | mfu: 72.3% | epoch: 1 | remaining: 19s    
step 00590 (93.8%) | loss: 2.839503 | lrm: 0.12 | dt: 483ms | tok/sec: 1,085,407 | mfu: 71.7% | epoch: 1 | remaining: 18s    
step 00591 (94.0%) | loss: 2.841348 | lrm: 0.12 | dt: 481ms | tok/sec: 1,089,815 | mfu: 72.0% | epoch: 1 | remaining: 18s    
step 00592 (94.1%) | loss: 2.836248 | lrm: 0.12 | dt: 485ms | tok/sec: 1,081,705 | mfu: 71.4% | epoch: 1 | remaining: 17s    
step 00593 (94.3%) | loss: 2.839482 | lrm: 0.11 | dt: 487ms | tok/sec: 1,076,011 | mfu: 71.1% | epoch: 1 | remaining: 17s    
step 00594 (94.4%) | loss: 2.840543 | lrm: 0.11 | dt: 483ms | tok/sec: 1,084,599 | mfu: 71.6% | epoch: 1 | remaining: 16s    
step 00595 (94.6%) | loss: 2.839097 | lrm: 0.11 | dt: 481ms | tok/sec: 1,090,745 | mfu: 72.0% | epoch: 1 | remaining: 16s    
step 00596 (94.8%) | loss: 2.844622 | lrm: 0.10 | dt: 482ms | tok/sec: 1,087,719 | mfu: 71.8% | epoch: 1 | remaining: 15s    
step 00597 (94.9%) | loss: 2.837578 | lrm: 0.10 | dt: 480ms | tok/sec: 1,091,890 | mfu: 72.1% | epoch: 1 | remaining: 15s    
step 00598 (95.1%) | loss: 2.833621 | lrm: 0.10 | dt: 482ms | tok/sec: 1,088,266 | mfu: 71.9% | epoch: 1 | remaining: 14s    
step 00599 (95.2%) | loss: 2.828240 | lrm: 0.10 | dt: 483ms | tok/sec: 1,085,832 | mfu: 71.7% | epoch: 1 | remaining: 14s    
step 00600 (95.4%) | loss: 2.828034 | lrm: 0.09 | dt: 487ms | tok/sec: 1,076,774 | mfu: 71.1% | epoch: 1 | remaining: 13s    
step 00601 (95.6%) | loss: 2.823227 | lrm: 0.09 | dt: 480ms | tok/sec: 1,092,483 | mfu: 72.2% | epoch: 1 | remaining: 13s    
step 00602 (95.7%) | loss: 2.821618 | lrm: 0.09 | dt: 484ms | tok/sec: 1,083,667 | mfu: 71.6% | epoch: 1 | remaining: 12s    
step 00603 (95.9%) | loss: 2.820693 | lrm: 0.08 | dt: 483ms | tok/sec: 1,085,344 | mfu: 71.7% | epoch: 1 | remaining: 12s    
step 00604 (96.0%) | loss: 2.823343 | lrm: 0.08 | dt: 480ms | tok/sec: 1,093,078 | mfu: 72.2% | epoch: 1 | remaining: 11s    
step 00605 (96.2%) | loss: 2.819666 | lrm: 0.08 | dt: 480ms | tok/sec: 1,091,251 | mfu: 72.1% | epoch: 1 | remaining: 11s    
step 00606 (96.4%) | loss: 2.823242 | lrm: 0.07 | dt: 481ms | tok/sec: 1,089,926 | mfu: 72.0% | epoch: 1 | remaining: 10s    
step 00607 (96.5%) | loss: 2.825484 | lrm: 0.07 | dt: 484ms | tok/sec: 1,084,133 | mfu: 71.6% | epoch: 1 | remaining: 10s    
step 00608 (96.7%) | loss: 2.823080 | lrm: 0.07 | dt: 493ms | tok/sec: 1,064,483 | mfu: 70.3% | epoch: 1 | remaining: 9s    
step 00609 (96.9%) | loss: 2.816726 | lrm: 0.06 | dt: 482ms | tok/sec: 1,087,596 | mfu: 71.8% | epoch: 1 | remaining: 9s    
step 00610 (97.0%) | loss: 2.819399 | lrm: 0.06 | dt: 482ms | tok/sec: 1,088,401 | mfu: 71.9% | epoch: 1 | remaining: 8s    
step 00611 (97.2%) | loss: 2.821648 | lrm: 0.06 | dt: 480ms | tok/sec: 1,091,750 | mfu: 72.1% | epoch: 1 | remaining: 8s    
step 00612 (97.3%) | loss: 2.819175 | lrm: 0.05 | dt: 486ms | tok/sec: 1,078,460 | mfu: 71.2% | epoch: 1 | remaining: 8s    
step 00613 (97.5%) | loss: 2.818573 | lrm: 0.05 | dt: 486ms | tok/sec: 1,079,062 | mfu: 71.3% | epoch: 1 | remaining: 7s    
step 00614 (97.7%) | loss: 2.813443 | lrm: 0.05 | dt: 482ms | tok/sec: 1,087,091 | mfu: 71.8% | epoch: 1 | remaining: 7s    
step 00615 (97.8%) | loss: 2.812133 | lrm: 0.04 | dt: 482ms | tok/sec: 1,086,658 | mfu: 71.8% | epoch: 1 | remaining: 6s    
step 00616 (98.0%) | loss: 2.811218 | lrm: 0.04 | dt: 483ms | tok/sec: 1,086,391 | mfu: 71.8% | epoch: 1 | remaining: 6s    
step 00617 (98.1%) | loss: 2.810211 | lrm: 0.04 | dt: 481ms | tok/sec: 1,089,207 | mfu: 71.9% | epoch: 1 | remaining: 5s    
step 00618 (98.3%) | loss: 2.815262 | lrm: 0.03 | dt: 486ms | tok/sec: 1,079,361 | mfu: 71.3% | epoch: 1 | remaining: 5s    
step 00619 (98.5%) | loss: 2.812898 | lrm: 0.03 | dt: 488ms | tok/sec: 1,075,433 | mfu: 71.0% | epoch: 1 | remaining: 4s    
