Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 01164 (75.3%) | loss: 2.906513 | lrm: 0.35 | dt: 194ms | tok/sec: 1,347,856 | mfu: 53.6% | epoch: 1 | remaining: 74s    
step 01165 (75.4%) | loss: 2.906549 | lrm: 0.35 | dt: 202ms | tok/sec: 1,297,466 | mfu: 51.6% | epoch: 1 | remaining: 74s    
step 01166 (75.5%) | loss: 2.906172 | lrm: 0.35 | dt: 205ms | tok/sec: 1,276,635 | mfu: 50.7% | epoch: 1 | remaining: 73s    
step 01167 (75.5%) | loss: 2.902213 | lrm: 0.35 | dt: 171ms | tok/sec: 1,531,165 | mfu: 60.8% | epoch: 1 | remaining: 73s    
step 01168 (75.6%) | loss: 2.898550 | lrm: 0.35 | dt: 201ms | tok/sec: 1,306,377 | mfu: 51.9% | epoch: 1 | remaining: 73s    
step 01169 (75.6%) | loss: 2.898178 | lrm: 0.35 | dt: 218ms | tok/sec: 1,200,948 | mfu: 47.7% | epoch: 1 | remaining: 73s    
step 01170 (75.7%) | loss: 2.896726 | lrm: 0.35 | dt: 166ms | tok/sec: 1,579,465 | mfu: 62.8% | epoch: 1 | remaining: 73s    
step 01171 (75.8%) | loss: 2.897823 | lrm: 0.35 | dt: 185ms | tok/sec: 1,415,756 | mfu: 56.3% | epoch: 1 | remaining: 72s    
step 01172 (75.8%) | loss: 2.895885 | lrm: 0.35 | dt: 206ms | tok/sec: 1,272,288 | mfu: 50.6% | epoch: 1 | remaining: 72s    
step 01173 (75.9%) | loss: 2.895387 | lrm: 0.34 | dt: 167ms | tok/sec: 1,569,995 | mfu: 62.4% | epoch: 1 | remaining: 72s    
step 01174 (76.0%) | loss: 2.894288 | lrm: 0.34 | dt: 192ms | tok/sec: 1,364,429 | mfu: 54.2% | epoch: 1 | remaining: 72s    
step 01175 (76.0%) | loss: 2.894238 | lrm: 0.34 | dt: 193ms | tok/sec: 1,355,657 | mfu: 53.9% | epoch: 1 | remaining: 72s    
step 01176 (76.1%) | loss: 2.894671 | lrm: 0.34 | dt: 206ms | tok/sec: 1,269,841 | mfu: 50.5% | epoch: 1 | remaining: 72s    
step 01177 (76.2%) | loss: 2.889306 | lrm: 0.34 | dt: 182ms | tok/sec: 1,441,007 | mfu: 57.3% | epoch: 1 | remaining: 71s    
step 01178 (76.2%) | loss: 2.889101 | lrm: 0.34 | dt: 222ms | tok/sec: 1,183,119 | mfu: 47.0% | epoch: 1 | remaining: 71s    
step 01179 (76.3%) | loss: 2.893755 | lrm: 0.34 | dt: 176ms | tok/sec: 1,485,679 | mfu: 59.0% | epoch: 1 | remaining: 71s    
step 01180 (76.4%) | loss: 2.899453 | lrm: 0.34 | dt: 220ms | tok/sec: 1,192,128 | mfu: 47.4% | epoch: 1 | remaining: 71s    
step 01181 (76.4%) | loss: 2.901537 | lrm: 0.34 | dt: 189ms | tok/sec: 1,388,559 | mfu: 55.2% | epoch: 1 | remaining: 71s    
step 01182 (76.5%) | loss: 2.899387 | lrm: 0.34 | dt: 169ms | tok/sec: 1,552,348 | mfu: 61.7% | epoch: 1 | remaining: 70s    
step 01183 (76.5%) | loss: 2.901481 | lrm: 0.34 | dt: 215ms | tok/sec: 1,220,134 | mfu: 48.5% | epoch: 1 | remaining: 70s    
step 01184 (76.6%) | loss: 2.902481 | lrm: 0.33 | dt: 180ms | tok/sec: 1,458,387 | mfu: 58.0% | epoch: 1 | remaining: 70s    
step 01185 (76.7%) | loss: 2.897384 | lrm: 0.33 | dt: 234ms | tok/sec: 1,121,427 | mfu: 44.6% | epoch: 1 | remaining: 70s    
step 01186 (76.8%) | loss: 2.900782 | lrm: 0.33 | dt: 185ms | tok/sec: 1,416,834 | mfu: 56.3% | epoch: 1 | remaining: 70s    
step 01187 (76.8%) | loss: 2.903746 | lrm: 0.33 | dt: 216ms | tok/sec: 1,212,075 | mfu: 48.2% | epoch: 1 | remaining: 69s    
step 01188 (76.9%) | loss: 2.901128 | lrm: 0.33 | dt: 203ms | tok/sec: 1,293,462 | mfu: 51.4% | epoch: 1 | remaining: 69s    
step 01189 (77.0%) | loss: 2.902011 | lrm: 0.33 | dt: 192ms | tok/sec: 1,364,864 | mfu: 54.2% | epoch: 1 | remaining: 69s    
step 01190 (77.0%) | loss: 2.902297 | lrm: 0.33 | dt: 246ms | tok/sec: 1,064,003 | mfu: 42.3% | epoch: 1 | remaining: 69s    
step 01191 (77.1%) | loss: 2.900941 | lrm: 0.33 | dt: 188ms | tok/sec: 1,393,061 | mfu: 55.4% | epoch: 1 | remaining: 69s    
step 01192 (77.2%) | loss: 2.898785 | lrm: 0.33 | dt: 241ms | tok/sec: 1,086,738 | mfu: 43.2% | epoch: 1 | remaining: 68s    
step 01193 (77.2%) | loss: 2.904201 | lrm: 0.33 | dt: 182ms | tok/sec: 1,438,458 | mfu: 57.2% | epoch: 1 | remaining: 68s    
step 01194 (77.3%) | loss: 2.901828 | lrm: 0.32 | dt: 172ms | tok/sec: 1,519,957 | mfu: 60.4% | epoch: 1 | remaining: 68s    
step 01195 (77.4%) | loss: 2.895140 | lrm: 0.32 | dt: 258ms | tok/sec: 1,015,680 | mfu: 40.4% | epoch: 1 | remaining: 68s    
step 01196 (77.5%) | loss: 2.895778 | lrm: 0.32 | dt: 184ms | tok/sec: 1,424,459 | mfu: 56.6% | epoch: 1 | remaining: 67s    
step 01197 (77.5%) | loss: 2.892311 | lrm: 0.32 | dt: 241ms | tok/sec: 1,087,130 | mfu: 43.2% | epoch: 1 | remaining: 67s    
step 01198 (77.6%) | loss: 2.894061 | lrm: 0.32 | dt: 165ms | tok/sec: 1,591,870 | mfu: 63.3% | epoch: 1 | remaining: 67s    
step 01199 (77.6%) | loss: 2.889248 | lrm: 0.32 | dt: 225ms | tok/sec: 1,165,173 | mfu: 46.3% | epoch: 1 | remaining: 67s    
step 01200 (77.7%) | loss: 2.892953 | lrm: 0.32 | dt: 230ms | tok/sec: 1,141,589 | mfu: 45.4% | epoch: 1 | remaining: 67s    
step 01201 (77.8%) | loss: 2.892423 | lrm: 0.32 | dt: 181ms | tok/sec: 1,444,896 | mfu: 57.4% | epoch: 1 | remaining: 66s    
step 01202 (77.9%) | loss: 2.889849 | lrm: 0.32 | dt: 209ms | tok/sec: 1,257,183 | mfu: 50.0% | epoch: 1 | remaining: 66s    
step 01203 (77.9%) | loss: 2.885239 | lrm: 0.32 | dt: 174ms | tok/sec: 1,502,284 | mfu: 59.7% | epoch: 1 | remaining: 66s    
step 01204 (78.0%) | loss: 2.880994 | lrm: 0.31 | dt: 191ms | tok/sec: 1,375,699 | mfu: 54.7% | epoch: 1 | remaining: 66s    
step 01205 (78.0%) | loss: 2.879724 | lrm: 0.31 | dt: 205ms | tok/sec: 1,277,223 | mfu: 50.8% | epoch: 1 | remaining: 66s    
step 01206 (78.1%) | loss: 2.879516 | lrm: 0.31 | dt: 179ms | tok/sec: 1,462,962 | mfu: 58.1% | epoch: 1 | remaining: 65s    
step 01207 (78.2%) | loss: 2.878823 | lrm: 0.31 | dt: 185ms | tok/sec: 1,420,546 | mfu: 56.5% | epoch: 1 | remaining: 65s    
step 01208 (78.2%) | loss: 2.878293 | lrm: 0.31 | dt: 218ms | tok/sec: 1,203,085 | mfu: 47.8% | epoch: 1 | remaining: 65s    
step 01209 (78.3%) | loss: 2.881139 | lrm: 0.31 | dt: 185ms | tok/sec: 1,413,292 | mfu: 56.2% | epoch: 1 | remaining: 65s    
step 01210 (78.4%) | loss: 2.880257 | lrm: 0.31 | dt: 188ms | tok/sec: 1,393,761 | mfu: 55.4% | epoch: 1 | remaining: 65s    
step 01211 (78.4%) | loss: 2.876965 | lrm: 0.31 | dt: 199ms | tok/sec: 1,315,792 | mfu: 52.3% | epoch: 1 | remaining: 64s    
step 01212 (78.5%) | loss: 2.875119 | lrm: 0.31 | dt: 230ms | tok/sec: 1,138,707 | mfu: 45.3% | epoch: 1 | remaining: 64s    
step 01213 (78.6%) | loss: 2.879043 | lrm: 0.31 | dt: 169ms | tok/sec: 1,548,049 | mfu: 61.5% | epoch: 1 | remaining: 64s    
step 01214 (78.6%) | loss: 2.877806 | lrm: 0.31 | dt: 177ms | tok/sec: 1,484,117 | mfu: 59.0% | epoch: 1 | remaining: 64s    
step 01215 (78.7%) | loss: 2.880517 | lrm: 0.30 | dt: 213ms | tok/sec: 1,230,279 | mfu: 48.9% | epoch: 1 | remaining: 64s    
step 01216 (78.8%) | loss: 2.880064 | lrm: 0.30 | dt: 170ms | tok/sec: 1,541,637 | mfu: 61.3% | epoch: 1 | remaining: 64s    
step 01217 (78.8%) | loss: 2.878172 | lrm: 0.30 | dt: 182ms | tok/sec: 1,441,111 | mfu: 57.3% | epoch: 1 | remaining: 63s    
step 01218 (78.9%) | loss: 2.878665 | lrm: 0.30 | dt: 237ms | tok/sec: 1,108,060 | mfu: 44.0% | epoch: 1 | remaining: 63s    
step 01219 (79.0%) | loss: 2.872631 | lrm: 0.30 | dt: 169ms | tok/sec: 1,548,073 | mfu: 61.5% | epoch: 1 | remaining: 63s    
step 01220 (79.0%) | loss: 2.875147 | lrm: 0.30 | dt: 193ms | tok/sec: 1,357,326 | mfu: 53.9% | epoch: 1 | remaining: 63s    
step 01221 (79.1%) | loss: 2.877602 | lrm: 0.30 | dt: 178ms | tok/sec: 1,470,053 | mfu: 58.4% | epoch: 1 | remaining: 63s    
step 01222 (79.1%) | loss: 2.879026 | lrm: 0.30 | dt: 209ms | tok/sec: 1,256,400 | mfu: 49.9% | epoch: 1 | remaining: 62s    
step 01223 (79.2%) | loss: 2.881052 | lrm: 0.30 | dt: 169ms | tok/sec: 1,554,690 | mfu: 61.8% | epoch: 1 | remaining: 62s    
step 01224 (79.3%) | loss: 2.877837 | lrm: 0.30 | dt: 203ms | tok/sec: 1,293,275 | mfu: 51.4% | epoch: 1 | remaining: 62s    
step 01225 (79.3%) | loss: 2.875701 | lrm: 0.30 | dt: 165ms | tok/sec: 1,585,434 | mfu: 63.0% | epoch: 1 | remaining: 62s    
step 01226 (79.4%) | loss: 2.871089 | lrm: 0.29 | dt: 207ms | tok/sec: 1,267,568 | mfu: 50.4% | epoch: 1 | remaining: 62s    
step 01227 (79.5%) | loss: 2.870998 | lrm: 0.29 | dt: 170ms | tok/sec: 1,542,401 | mfu: 61.3% | epoch: 1 | remaining: 61s    
step 01228 (79.5%) | loss: 2.875827 | lrm: 0.29 | dt: 171ms | tok/sec: 1,532,542 | mfu: 60.9% | epoch: 1 | remaining: 61s    
step 01229 (79.6%) | loss: 2.870772 | lrm: 0.29 | dt: 207ms | tok/sec: 1,266,487 | mfu: 50.3% | epoch: 1 | remaining: 61s    
step 01230 (79.6%) | loss: 2.876321 | lrm: 0.29 | dt: 171ms | tok/sec: 1,531,801 | mfu: 60.9% | epoch: 1 | remaining: 61s    
step 01231 (79.7%) | loss: 2.874393 | lrm: 0.29 | dt: 204ms | tok/sec: 1,287,933 | mfu: 51.2% | epoch: 1 | remaining: 61s    
step 01232 (79.8%) | loss: 2.870582 | lrm: 0.29 | dt: 208ms | tok/sec: 1,262,410 | mfu: 50.2% | epoch: 1 | remaining: 60s    
step 01233 (79.8%) | loss: 2.869385 | lrm: 0.29 | dt: 216ms | tok/sec: 1,211,856 | mfu: 48.2% | epoch: 1 | remaining: 60s    
step 01234 (79.9%) | loss: 2.871293 | lrm: 0.29 | dt: 179ms | tok/sec: 1,462,620 | mfu: 58.1% | epoch: 1 | remaining: 60s    
step 01235 (80.0%) | loss: 2.870211 | lrm: 0.29 | dt: 243ms | tok/sec: 1,079,239 | mfu: 42.9% | epoch: 1 | remaining: 60s    
step 01236 (80.0%) | loss: 2.868192 | lrm: 0.29 | dt: 174ms | tok/sec: 1,503,757 | mfu: 59.8% | epoch: 1 | remaining: 60s    
step 01237 (80.1%) | loss: 2.873141 | lrm: 0.28 | dt: 202ms | tok/sec: 1,295,997 | mfu: 51.5% | epoch: 1 | remaining: 59s    
step 01238 (80.2%) | loss: 2.874412 | lrm: 0.28 | dt: 230ms | tok/sec: 1,140,313 | mfu: 45.3% | epoch: 1 | remaining: 59s    
step 01239 (80.3%) | loss: 2.871530 | lrm: 0.28 | dt: 182ms | tok/sec: 1,439,533 | mfu: 57.2% | epoch: 1 | remaining: 59s    
step 01240 (80.3%) | loss: 2.875410 | lrm: 0.28 | dt: 188ms | tok/sec: 1,397,463 | mfu: 55.5% | epoch: 1 | remaining: 59s    
step 01241 (80.4%) | loss: 2.873817 | lrm: 0.28 | dt: 218ms | tok/sec: 1,202,800 | mfu: 47.8% | epoch: 1 | remaining: 59s    
step 01242 (80.4%) | loss: 2.871889 | lrm: 0.28 | dt: 182ms | tok/sec: 1,438,496 | mfu: 57.2% | epoch: 1 | remaining: 58s    
step 01243 (80.5%) | loss: 2.872782 | lrm: 0.28 | dt: 211ms | tok/sec: 1,243,268 | mfu: 49.4% | epoch: 1 | remaining: 58s    
step 01244 (80.6%) | loss: 2.877242 | lrm: 0.28 | dt: 165ms | tok/sec: 1,589,631 | mfu: 63.2% | epoch: 1 | remaining: 58s    
step 01245 (80.6%) | loss: 2.880594 | lrm: 0.28 | dt: 193ms | tok/sec: 1,356,632 | mfu: 53.9% | epoch: 1 | remaining: 58s    
step 01246 (80.7%) | loss: 2.877263 | lrm: 0.28 | dt: 169ms | tok/sec: 1,549,659 | mfu: 61.6% | epoch: 1 | remaining: 58s    
step 01247 (80.8%) | loss: 2.876659 | lrm: 0.27 | dt: 216ms | tok/sec: 1,212,379 | mfu: 48.2% | epoch: 1 | remaining: 58s    
step 01248 (80.8%) | loss: 2.876814 | lrm: 0.27 | dt: 171ms | tok/sec: 1,532,356 | mfu: 60.9% | epoch: 1 | remaining: 57s    
step 01249 (80.9%) | loss: 2.874259 | lrm: 0.27 | dt: 176ms | tok/sec: 1,493,686 | mfu: 59.4% | epoch: 1 | remaining: 57s    
step 01250 (80.9%) | loss: 2.873403 | lrm: 0.27 | dt: 200ms | tok/sec: 1,313,469 | mfu: 52.2% | epoch: 1 | remaining: 57s    
step 01251 (81.0%) | loss: 2.872189 | lrm: 0.27 | dt: 184ms | tok/sec: 1,425,301 | mfu: 56.6% | epoch: 1 | remaining: 57s    
step 01252 (81.1%) | loss: 2.870173 | lrm: 0.27 | dt: 186ms | tok/sec: 1,407,955 | mfu: 56.0% | epoch: 1 | remaining: 57s    
step 01253 (81.1%) | loss: 2.875811 | lrm: 0.27 | dt: 178ms | tok/sec: 1,474,320 | mfu: 58.6% | epoch: 1 | remaining: 56s    
step 01254 (81.2%) | loss: 2.878571 | lrm: 0.27 | dt: 177ms | tok/sec: 1,476,911 | mfu: 58.7% | epoch: 1 | remaining: 56s    
step 01255 (81.3%) | loss: 2.877083 | lrm: 0.27 | dt: 191ms | tok/sec: 1,374,697 | mfu: 54.6% | epoch: 1 | remaining: 56s    
step 01256 (81.3%) | loss: 2.869066 | lrm: 0.27 | dt: 171ms | tok/sec: 1,537,208 | mfu: 61.1% | epoch: 1 | remaining: 56s    
step 01257 (81.4%) | loss: 2.870126 | lrm: 0.27 | dt: 198ms | tok/sec: 1,325,150 | mfu: 52.7% | epoch: 1 | remaining: 56s    
step 01258 (81.4%) | loss: 2.870867 | lrm: 0.27 | dt: 172ms | tok/sec: 1,520,651 | mfu: 60.4% | epoch: 1 | remaining: 56s    
step 01259 (81.5%) | loss: 2.866425 | lrm: 0.26 | dt: 210ms | tok/sec: 1,245,966 | mfu: 49.5% | epoch: 1 | remaining: 55s    
step 01260 (81.6%) | loss: 2.862489 | lrm: 0.26 | dt: 164ms | tok/sec: 1,595,448 | mfu: 63.4% | epoch: 1 | remaining: 55s    
step 01261 (81.6%) | loss: 2.867854 | lrm: 0.26 | dt: 191ms | tok/sec: 1,374,967 | mfu: 54.6% | epoch: 1 | remaining: 55s    
step 01262 (81.7%) | loss: 2.867901 | lrm: 0.26 | dt: 165ms | tok/sec: 1,590,144 | mfu: 63.2% | epoch: 1 | remaining: 55s    
step 01263 (81.7%) | loss: 2.865847 | lrm: 0.26 | dt: 205ms | tok/sec: 1,279,111 | mfu: 50.8% | epoch: 1 | remaining: 55s    
step 01264 (81.8%) | loss: 2.867008 | lrm: 0.26 | dt: 165ms | tok/sec: 1,585,722 | mfu: 63.0% | epoch: 1 | remaining: 54s    
step 01265 (81.9%) | loss: 2.864587 | lrm: 0.26 | dt: 199ms | tok/sec: 1,314,950 | mfu: 52.3% | epoch: 1 | remaining: 54s    
step 01266 (81.9%) | loss: 2.862681 | lrm: 0.26 | dt: 207ms | tok/sec: 1,268,977 | mfu: 50.4% | epoch: 1 | remaining: 54s    
step 01267 (82.0%) | loss: 2.858670 | lrm: 0.26 | dt: 165ms | tok/sec: 1,591,774 | mfu: 63.3% | epoch: 1 | remaining: 54s    
step 01268 (82.1%) | loss: 2.859999 | lrm: 0.26 | dt: 202ms | tok/sec: 1,298,317 | mfu: 51.6% | epoch: 1 | remaining: 54s    
step 01269 (82.1%) | loss: 2.860458 | lrm: 0.26 | dt: 168ms | tok/sec: 1,564,444 | mfu: 62.2% | epoch: 1 | remaining: 53s    
step 01270 (82.2%) | loss: 2.858984 | lrm: 0.25 | dt: 201ms | tok/sec: 1,305,645 | mfu: 51.9% | epoch: 1 | remaining: 53s    
step 01271 (82.2%) | loss: 2.861681 | lrm: 0.25 | dt: 239ms | tok/sec: 1,098,457 | mfu: 43.7% | epoch: 1 | remaining: 53s    
step 01272 (82.3%) | loss: 2.861746 | lrm: 0.25 | dt: 186ms | tok/sec: 1,410,076 | mfu: 56.0% | epoch: 1 | remaining: 53s    
step 01273 (82.4%) | loss: 2.863033 | lrm: 0.25 | dt: 179ms | tok/sec: 1,467,398 | mfu: 58.3% | epoch: 1 | remaining: 53s    
step 01274 (82.4%) | loss: 2.863870 | lrm: 0.25 | dt: 207ms | tok/sec: 1,269,457 | mfu: 50.4% | epoch: 1 | remaining: 52s    
step 01275 (82.5%) | loss: 2.858252 | lrm: 0.25 | dt: 209ms | tok/sec: 1,255,379 | mfu: 49.9% | epoch: 1 | remaining: 52s    
step 01276 (82.6%) | loss: 2.852557 | lrm: 0.25 | dt: 193ms | tok/sec: 1,354,900 | mfu: 53.8% | epoch: 1 | remaining: 52s    
step 01277 (82.6%) | loss: 2.856758 | lrm: 0.25 | dt: 166ms | tok/sec: 1,580,916 | mfu: 62.8% | epoch: 1 | remaining: 52s    
step 01278 (82.7%) | loss: 2.856782 | lrm: 0.25 | dt: 167ms | tok/sec: 1,574,151 | mfu: 62.6% | epoch: 1 | remaining: 52s    
step 01279 (82.8%) | loss: 2.860144 | lrm: 0.25 | dt: 204ms | tok/sec: 1,287,897 | mfu: 51.2% | epoch: 1 | remaining: 52s    
step 01280 (82.8%) | loss: 2.858854 | lrm: 0.25 | dt: 178ms | tok/sec: 1,475,731 | mfu: 58.6% | epoch: 1 | remaining: 51s    
step 01281 (82.9%) | loss: 2.858508 | lrm: 0.24 | dt: 164ms | tok/sec: 1,593,892 | mfu: 63.3% | epoch: 1 | remaining: 51s    
step 01282 (82.9%) | loss: 2.862193 | lrm: 0.24 | dt: 206ms | tok/sec: 1,271,343 | mfu: 50.5% | epoch: 1 | remaining: 51s    
step 01283 (83.0%) | loss: 2.860798 | lrm: 0.24 | dt: 166ms | tok/sec: 1,583,851 | mfu: 62.9% | epoch: 1 | remaining: 51s    
step 01284 (83.1%) | loss: 2.858117 | lrm: 0.24 | dt: 192ms | tok/sec: 1,366,054 | mfu: 54.3% | epoch: 1 | remaining: 51s    
step 01285 (83.1%) | loss: 2.857854 | lrm: 0.24 | dt: 165ms | tok/sec: 1,589,509 | mfu: 63.2% | epoch: 1 | remaining: 50s    
step 01286 (83.2%) | loss: 2.861966 | lrm: 0.24 | dt: 184ms | tok/sec: 1,423,413 | mfu: 56.6% | epoch: 1 | remaining: 50s    
step 01287 (83.2%) | loss: 2.859855 | lrm: 0.24 | dt: 211ms | tok/sec: 1,242,928 | mfu: 49.4% | epoch: 1 | remaining: 50s    
step 01288 (83.3%) | loss: 2.856333 | lrm: 0.24 | dt: 166ms | tok/sec: 1,578,578 | mfu: 62.7% | epoch: 1 | remaining: 50s    
step 01289 (83.4%) | loss: 2.849486 | lrm: 0.24 | dt: 212ms | tok/sec: 1,237,209 | mfu: 49.2% | epoch: 1 | remaining: 50s    
step 01290 (83.4%) | loss: 2.852822 | lrm: 0.24 | dt: 167ms | tok/sec: 1,573,527 | mfu: 62.5% | epoch: 1 | remaining: 50s    
step 01291 (83.5%) | loss: 2.847625 | lrm: 0.24 | dt: 174ms | tok/sec: 1,502,512 | mfu: 59.7% | epoch: 1 | remaining: 49s    
step 01292 (83.6%) | loss: 2.845239 | lrm: 0.23 | dt: 195ms | tok/sec: 1,345,292 | mfu: 53.5% | epoch: 1 | remaining: 49s    
step 01293 (83.6%) | loss: 2.847282 | lrm: 0.23 | dt: 174ms | tok/sec: 1,510,332 | mfu: 60.0% | epoch: 1 | remaining: 49s    
step 01294 (83.7%) | loss: 2.850440 | lrm: 0.23 | dt: 176ms | tok/sec: 1,493,696 | mfu: 59.4% | epoch: 1 | remaining: 49s    
step 01295 (83.7%) | loss: 2.852141 | lrm: 0.23 | dt: 189ms | tok/sec: 1,384,977 | mfu: 55.0% | epoch: 1 | remaining: 49s    
step 01296 (83.8%) | loss: 2.852956 | lrm: 0.23 | dt: 201ms | tok/sec: 1,301,418 | mfu: 51.7% | epoch: 1 | remaining: 48s    
step 01297 (83.9%) | loss: 2.853403 | lrm: 0.23 | dt: 175ms | tok/sec: 1,498,656 | mfu: 59.6% | epoch: 1 | remaining: 48s    
step 01298 (83.9%) | loss: 2.855172 | lrm: 0.23 | dt: 168ms | tok/sec: 1,560,644 | mfu: 62.0% | epoch: 1 | remaining: 48s    
step 01299 (84.0%) | loss: 2.858332 | lrm: 0.23 | dt: 205ms | tok/sec: 1,275,875 | mfu: 50.7% | epoch: 1 | remaining: 48s    
step 01300 (84.0%) | loss: 2.856940 | lrm: 0.23 | dt: 202ms | tok/sec: 1,295,617 | mfu: 51.5% | epoch: 1 | remaining: 48s    
step 01301 (84.1%) | loss: 2.853515 | lrm: 0.23 | dt: 205ms | tok/sec: 1,280,100 | mfu: 50.9% | epoch: 1 | remaining: 47s    
step 01302 (84.2%) | loss: 2.855227 | lrm: 0.23 | dt: 185ms | tok/sec: 1,413,328 | mfu: 56.2% | epoch: 1 | remaining: 47s    
step 01303 (84.2%) | loss: 2.852250 | lrm: 0.23 | dt: 177ms | tok/sec: 1,480,825 | mfu: 58.8% | epoch: 1 | remaining: 47s    
step 01304 (84.3%) | loss: 2.849383 | lrm: 0.22 | dt: 200ms | tok/sec: 1,313,459 | mfu: 52.2% | epoch: 1 | remaining: 47s    
step 01305 (84.4%) | loss: 2.850189 | lrm: 0.22 | dt: 174ms | tok/sec: 1,508,900 | mfu: 60.0% | epoch: 1 | remaining: 47s    
step 01306 (84.4%) | loss: 2.843880 | lrm: 0.22 | dt: 192ms | tok/sec: 1,364,847 | mfu: 54.2% | epoch: 1 | remaining: 47s    
step 01307 (84.5%) | loss: 2.844153 | lrm: 0.22 | dt: 166ms | tok/sec: 1,576,173 | mfu: 62.6% | epoch: 1 | remaining: 46s    
step 01308 (84.5%) | loss: 2.846224 | lrm: 0.22 | dt: 165ms | tok/sec: 1,584,271 | mfu: 63.0% | epoch: 1 | remaining: 46s    
step 01309 (84.6%) | loss: 2.845856 | lrm: 0.22 | dt: 196ms | tok/sec: 1,337,128 | mfu: 53.1% | epoch: 1 | remaining: 46s    
step 01310 (84.7%) | loss: 2.844656 | lrm: 0.22 | dt: 168ms | tok/sec: 1,562,665 | mfu: 62.1% | epoch: 1 | remaining: 46s    
step 01311 (84.7%) | loss: 2.842675 | lrm: 0.22 | dt: 200ms | tok/sec: 1,310,930 | mfu: 52.1% | epoch: 1 | remaining: 46s    
step 01312 (84.8%) | loss: 2.838410 | lrm: 0.22 | dt: 171ms | tok/sec: 1,535,392 | mfu: 61.0% | epoch: 1 | remaining: 45s    
step 01313 (84.8%) | loss: 2.834100 | lrm: 0.22 | dt: 195ms | tok/sec: 1,341,731 | mfu: 53.3% | epoch: 1 | remaining: 45s    
step 01314 (84.9%) | loss: 2.841178 | lrm: 0.22 | dt: 166ms | tok/sec: 1,575,188 | mfu: 62.6% | epoch: 1 | remaining: 45s    
step 01315 (85.0%) | loss: 2.845172 | lrm: 0.21 | dt: 196ms | tok/sec: 1,336,377 | mfu: 53.1% | epoch: 1 | remaining: 45s    
step 01316 (85.0%) | loss: 2.841257 | lrm: 0.21 | dt: 164ms | tok/sec: 1,595,321 | mfu: 63.4% | epoch: 1 | remaining: 45s    
step 01317 (85.1%) | loss: 2.843550 | lrm: 0.21 | dt: 216ms | tok/sec: 1,211,138 | mfu: 48.1% | epoch: 1 | remaining: 45s    
step 01318 (85.2%) | loss: 2.843540 | lrm: 0.21 | dt: 166ms | tok/sec: 1,577,310 | mfu: 62.7% | epoch: 1 | remaining: 44s    
step 01319 (85.2%) | loss: 2.843234 | lrm: 0.21 | dt: 167ms | tok/sec: 1,569,849 | mfu: 62.4% | epoch: 1 | remaining: 44s    
step 01320 (85.3%) | loss: 2.847671 | lrm: 0.21 | dt: 212ms | tok/sec: 1,236,676 | mfu: 49.1% | epoch: 1 | remaining: 44s    
step 01321 (85.3%) | loss: 2.845449 | lrm: 0.21 | dt: 223ms | tok/sec: 1,176,830 | mfu: 46.8% | epoch: 1 | remaining: 44s    
step 01322 (85.4%) | loss: 2.844107 | lrm: 0.21 | dt: 210ms | tok/sec: 1,246,224 | mfu: 49.5% | epoch: 1 | remaining: 44s    
step 01323 (85.5%) | loss: 2.848353 | lrm: 0.21 | dt: 168ms | tok/sec: 1,563,725 | mfu: 62.1% | epoch: 1 | remaining: 43s    
step 01324 (85.5%) | loss: 2.849305 | lrm: 0.21 | dt: 191ms | tok/sec: 1,369,698 | mfu: 54.4% | epoch: 1 | remaining: 43s    
step 01325 (85.6%) | loss: 2.851145 | lrm: 0.21 | dt: 216ms | tok/sec: 1,214,501 | mfu: 48.3% | epoch: 1 | remaining: 43s    
step 01326 (85.7%) | loss: 2.846099 | lrm: 0.20 | dt: 204ms | tok/sec: 1,282,314 | mfu: 51.0% | epoch: 1 | remaining: 43s    
step 01327 (85.7%) | loss: 2.842911 | lrm: 0.20 | dt: 179ms | tok/sec: 1,463,829 | mfu: 58.2% | epoch: 1 | remaining: 43s    
step 01328 (85.8%) | loss: 2.844535 | lrm: 0.20 | dt: 220ms | tok/sec: 1,193,512 | mfu: 47.4% | epoch: 1 | remaining: 42s    
step 01329 (85.9%) | loss: 2.841843 | lrm: 0.20 | dt: 186ms | tok/sec: 1,412,458 | mfu: 56.1% | epoch: 1 | remaining: 42s    
step 01330 (85.9%) | loss: 2.838918 | lrm: 0.20 | dt: 166ms | tok/sec: 1,575,330 | mfu: 62.6% | epoch: 1 | remaining: 42s    
