Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3277ms | tok/sec: 159,975 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 486ms | tok/sec: 1,078,231 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 469ms | tok/sec: 1,118,076 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 565ms | tok/sec: 927,653 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 481ms | tok/sec: 1,088,970 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 504ms | tok/sec: 1,039,856 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 567ms | tok/sec: 924,986 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,457 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 484ms | tok/sec: 1,083,752 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 529ms | tok/sec: 991,557 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 431ms | tok/sec: 1,215,432 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 509ms | tok/sec: 1,030,953 | mfu: 28.8% | epoch: 1 | remaining: 299s    
step 00464 (49.3%) | loss: 3.203972 | lrm: 0.85 | dt: 376ms | tok/sec: 1,393,590 | mfu: 39.0% | epoch: 1 | remaining: 152s    
step 00465 (49.4%) | loss: 3.198509 | lrm: 0.84 | dt: 345ms | tok/sec: 1,519,682 | mfu: 42.5% | epoch: 1 | remaining: 151s    
step 00466 (49.5%) | loss: 3.197889 | lrm: 0.84 | dt: 318ms | tok/sec: 1,646,236 | mfu: 46.1% | epoch: 1 | remaining: 151s    
step 00467 (49.6%) | loss: 3.193698 | lrm: 0.84 | dt: 307ms | tok/sec: 1,708,451 | mfu: 47.8% | epoch: 1 | remaining: 151s    
step 00468 (49.7%) | loss: 3.193692 | lrm: 0.84 | dt: 303ms | tok/sec: 1,729,701 | mfu: 48.4% | epoch: 1 | remaining: 151s    
step 00469 (49.8%) | loss: 3.188795 | lrm: 0.84 | dt: 351ms | tok/sec: 1,494,104 | mfu: 41.8% | epoch: 1 | remaining: 150s    
step 00470 (49.9%) | loss: 3.181075 | lrm: 0.83 | dt: 303ms | tok/sec: 1,732,396 | mfu: 48.5% | epoch: 1 | remaining: 150s    
step 00471 (50.0%) | loss: 3.179789 | lrm: 0.83 | dt: 333ms | tok/sec: 1,572,316 | mfu: 44.0% | epoch: 1 | remaining: 150s    
step 00472 (50.1%) | loss: 3.179823 | lrm: 0.83 | dt: 315ms | tok/sec: 1,666,569 | mfu: 46.6% | epoch: 1 | remaining: 149s    
step 00473 (50.2%) | loss: 3.181702 | lrm: 0.83 | dt: 306ms | tok/sec: 1,711,252 | mfu: 47.9% | epoch: 1 | remaining: 149s    
step 00474 (50.3%) | loss: 3.182184 | lrm: 0.83 | dt: 307ms | tok/sec: 1,706,122 | mfu: 47.7% | epoch: 1 | remaining: 149s    
step 00475 (50.5%) | loss: 3.183438 | lrm: 0.83 | dt: 335ms | tok/sec: 1,565,591 | mfu: 43.8% | epoch: 1 | remaining: 148s    
step 00476 (50.6%) | loss: 3.189245 | lrm: 0.82 | dt: 297ms | tok/sec: 1,763,262 | mfu: 49.3% | epoch: 1 | remaining: 148s    
step 00477 (50.7%) | loss: 3.183174 | lrm: 0.82 | dt: 331ms | tok/sec: 1,584,125 | mfu: 44.3% | epoch: 1 | remaining: 148s    
step 00478 (50.8%) | loss: 3.183360 | lrm: 0.82 | dt: 322ms | tok/sec: 1,630,487 | mfu: 45.6% | epoch: 1 | remaining: 147s    
step 00479 (50.9%) | loss: 3.179585 | lrm: 0.82 | dt: 360ms | tok/sec: 1,454,473 | mfu: 40.7% | epoch: 1 | remaining: 147s    
step 00480 (51.0%) | loss: 3.178353 | lrm: 0.82 | dt: 322ms | tok/sec: 1,625,948 | mfu: 45.5% | epoch: 1 | remaining: 147s    
step 00481 (51.1%) | loss: 3.178424 | lrm: 0.81 | dt: 324ms | tok/sec: 1,619,131 | mfu: 45.3% | epoch: 1 | remaining: 146s    
step 00482 (51.2%) | loss: 3.177265 | lrm: 0.81 | dt: 322ms | tok/sec: 1,629,172 | mfu: 45.6% | epoch: 1 | remaining: 146s    
step 00483 (51.3%) | loss: 3.178521 | lrm: 0.81 | dt: 347ms | tok/sec: 1,510,856 | mfu: 42.3% | epoch: 1 | remaining: 146s    
step 00484 (51.4%) | loss: 3.176719 | lrm: 0.81 | dt: 323ms | tok/sec: 1,625,353 | mfu: 45.5% | epoch: 1 | remaining: 145s    
step 00485 (51.5%) | loss: 3.173136 | lrm: 0.81 | dt: 290ms | tok/sec: 1,810,201 | mfu: 50.6% | epoch: 1 | remaining: 145s    
step 00486 (51.6%) | loss: 3.170298 | lrm: 0.81 | dt: 341ms | tok/sec: 1,539,265 | mfu: 43.1% | epoch: 1 | remaining: 145s    
step 00487 (51.8%) | loss: 3.167013 | lrm: 0.80 | dt: 340ms | tok/sec: 1,544,232 | mfu: 43.2% | epoch: 1 | remaining: 144s    
step 00488 (51.9%) | loss: 3.166169 | lrm: 0.80 | dt: 342ms | tok/sec: 1,534,867 | mfu: 42.9% | epoch: 1 | remaining: 144s    
step 00489 (52.0%) | loss: 3.164543 | lrm: 0.80 | dt: 303ms | tok/sec: 1,728,471 | mfu: 48.4% | epoch: 1 | remaining: 144s    
step 00490 (52.1%) | loss: 3.164427 | lrm: 0.80 | dt: 324ms | tok/sec: 1,617,447 | mfu: 45.2% | epoch: 1 | remaining: 143s    
step 00491 (52.2%) | loss: 3.161379 | lrm: 0.80 | dt: 287ms | tok/sec: 1,826,508 | mfu: 51.1% | epoch: 1 | remaining: 143s    
step 00492 (52.3%) | loss: 3.168296 | lrm: 0.80 | dt: 346ms | tok/sec: 1,514,747 | mfu: 42.4% | epoch: 1 | remaining: 143s    
step 00493 (52.4%) | loss: 3.172451 | lrm: 0.79 | dt: 333ms | tok/sec: 1,574,740 | mfu: 44.1% | epoch: 1 | remaining: 142s    
step 00494 (52.5%) | loss: 3.173346 | lrm: 0.79 | dt: 308ms | tok/sec: 1,702,738 | mfu: 47.6% | epoch: 1 | remaining: 142s    
step 00495 (52.6%) | loss: 3.170942 | lrm: 0.79 | dt: 314ms | tok/sec: 1,667,092 | mfu: 46.6% | epoch: 1 | remaining: 142s    
step 00496 (52.7%) | loss: 3.169348 | lrm: 0.79 | dt: 278ms | tok/sec: 1,884,589 | mfu: 52.7% | epoch: 1 | remaining: 142s    
step 00497 (52.8%) | loss: 3.168352 | lrm: 0.79 | dt: 332ms | tok/sec: 1,577,777 | mfu: 44.1% | epoch: 1 | remaining: 141s    
step 00498 (52.9%) | loss: 3.166125 | lrm: 0.78 | dt: 306ms | tok/sec: 1,712,959 | mfu: 47.9% | epoch: 1 | remaining: 141s    
step 00499 (53.0%) | loss: 3.168882 | lrm: 0.78 | dt: 321ms | tok/sec: 1,631,977 | mfu: 45.7% | epoch: 1 | remaining: 141s    
step 00500 (53.1%) | loss: 3.173528 | lrm: 0.78 | dt: 339ms | tok/sec: 1,546,531 | mfu: 43.3% | epoch: 1 | remaining: 140s    
step 00501 (53.2%) | loss: 3.167417 | lrm: 0.78 | dt: 290ms | tok/sec: 1,810,602 | mfu: 50.7% | epoch: 1 | remaining: 140s    
step 00502 (53.3%) | loss: 3.163896 | lrm: 0.78 | dt: 317ms | tok/sec: 1,655,637 | mfu: 46.3% | epoch: 1 | remaining: 140s    
step 00503 (53.4%) | loss: 3.165183 | lrm: 0.78 | dt: 313ms | tok/sec: 1,674,395 | mfu: 46.8% | epoch: 1 | remaining: 139s    
step 00504 (53.6%) | loss: 3.161957 | lrm: 0.77 | dt: 320ms | tok/sec: 1,639,875 | mfu: 45.9% | epoch: 1 | remaining: 139s    
step 00505 (53.7%) | loss: 3.158365 | lrm: 0.77 | dt: 324ms | tok/sec: 1,618,088 | mfu: 45.3% | epoch: 1 | remaining: 139s    
step 00506 (53.8%) | loss: 3.156445 | lrm: 0.77 | dt: 293ms | tok/sec: 1,787,646 | mfu: 50.0% | epoch: 1 | remaining: 138s    
step 00507 (53.9%) | loss: 3.158845 | lrm: 0.77 | dt: 314ms | tok/sec: 1,667,202 | mfu: 46.6% | epoch: 1 | remaining: 138s    
step 00508 (54.0%) | loss: 3.158493 | lrm: 0.77 | dt: 326ms | tok/sec: 1,607,523 | mfu: 45.0% | epoch: 1 | remaining: 138s    
step 00509 (54.1%) | loss: 3.153446 | lrm: 0.77 | dt: 327ms | tok/sec: 1,605,201 | mfu: 44.9% | epoch: 1 | remaining: 137s    
step 00510 (54.2%) | loss: 3.153524 | lrm: 0.76 | dt: 319ms | tok/sec: 1,642,668 | mfu: 46.0% | epoch: 1 | remaining: 137s    
step 00511 (54.3%) | loss: 3.148240 | lrm: 0.76 | dt: 327ms | tok/sec: 1,603,594 | mfu: 44.9% | epoch: 1 | remaining: 137s    
step 00512 (54.4%) | loss: 3.150710 | lrm: 0.76 | dt: 310ms | tok/sec: 1,690,575 | mfu: 47.3% | epoch: 1 | remaining: 136s    
step 00513 (54.5%) | loss: 3.145335 | lrm: 0.76 | dt: 350ms | tok/sec: 1,498,376 | mfu: 41.9% | epoch: 1 | remaining: 136s    
step 00514 (54.6%) | loss: 3.141309 | lrm: 0.76 | dt: 322ms | tok/sec: 1,628,634 | mfu: 45.6% | epoch: 1 | remaining: 136s    
step 00515 (54.7%) | loss: 3.140941 | lrm: 0.75 | dt: 318ms | tok/sec: 1,647,791 | mfu: 46.1% | epoch: 1 | remaining: 135s    
step 00516 (54.8%) | loss: 3.144184 | lrm: 0.75 | dt: 297ms | tok/sec: 1,767,982 | mfu: 49.5% | epoch: 1 | remaining: 135s    
step 00517 (54.9%) | loss: 3.147516 | lrm: 0.75 | dt: 333ms | tok/sec: 1,574,933 | mfu: 44.1% | epoch: 1 | remaining: 135s    
step 00518 (55.0%) | loss: 3.147069 | lrm: 0.75 | dt: 305ms | tok/sec: 1,718,266 | mfu: 48.1% | epoch: 1 | remaining: 135s    
step 00519 (55.1%) | loss: 3.144745 | lrm: 0.75 | dt: 349ms | tok/sec: 1,501,648 | mfu: 42.0% | epoch: 1 | remaining: 134s    
step 00520 (55.3%) | loss: 3.145108 | lrm: 0.75 | dt: 331ms | tok/sec: 1,581,593 | mfu: 44.2% | epoch: 1 | remaining: 134s    
step 00521 (55.4%) | loss: 3.143468 | lrm: 0.74 | dt: 328ms | tok/sec: 1,600,358 | mfu: 44.8% | epoch: 1 | remaining: 134s    
step 00522 (55.5%) | loss: 3.142107 | lrm: 0.74 | dt: 339ms | tok/sec: 1,545,343 | mfu: 43.2% | epoch: 1 | remaining: 133s    
step 00523 (55.6%) | loss: 3.142807 | lrm: 0.74 | dt: 284ms | tok/sec: 1,848,757 | mfu: 51.7% | epoch: 1 | remaining: 133s    
step 00524 (55.7%) | loss: 3.141651 | lrm: 0.74 | dt: 324ms | tok/sec: 1,618,991 | mfu: 45.3% | epoch: 1 | remaining: 133s    
step 00525 (55.8%) | loss: 3.139428 | lrm: 0.74 | dt: 318ms | tok/sec: 1,649,265 | mfu: 46.1% | epoch: 1 | remaining: 132s    
step 00526 (55.9%) | loss: 3.135503 | lrm: 0.73 | dt: 315ms | tok/sec: 1,663,624 | mfu: 46.5% | epoch: 1 | remaining: 132s    
step 00527 (56.0%) | loss: 3.132630 | lrm: 0.73 | dt: 313ms | tok/sec: 1,672,537 | mfu: 46.8% | epoch: 1 | remaining: 132s    
step 00528 (56.1%) | loss: 3.129804 | lrm: 0.73 | dt: 332ms | tok/sec: 1,579,786 | mfu: 44.2% | epoch: 1 | remaining: 131s    
step 00529 (56.2%) | loss: 3.128394 | lrm: 0.73 | dt: 333ms | tok/sec: 1,574,790 | mfu: 44.1% | epoch: 1 | remaining: 131s    
step 00530 (56.3%) | loss: 3.127504 | lrm: 0.73 | dt: 312ms | tok/sec: 1,678,974 | mfu: 47.0% | epoch: 1 | remaining: 131s    
step 00531 (56.4%) | loss: 3.122337 | lrm: 0.73 | dt: 323ms | tok/sec: 1,623,176 | mfu: 45.4% | epoch: 1 | remaining: 130s    
step 00532 (56.5%) | loss: 3.117883 | lrm: 0.72 | dt: 293ms | tok/sec: 1,791,705 | mfu: 50.1% | epoch: 1 | remaining: 130s    
step 00533 (56.6%) | loss: 3.120889 | lrm: 0.72 | dt: 350ms | tok/sec: 1,496,418 | mfu: 41.9% | epoch: 1 | remaining: 130s    
step 00534 (56.8%) | loss: 3.116273 | lrm: 0.72 | dt: 303ms | tok/sec: 1,732,264 | mfu: 48.5% | epoch: 1 | remaining: 129s    
step 00535 (56.9%) | loss: 3.115345 | lrm: 0.72 | dt: 323ms | tok/sec: 1,625,321 | mfu: 45.5% | epoch: 1 | remaining: 129s    
step 00536 (57.0%) | loss: 3.110056 | lrm: 0.72 | dt: 322ms | tok/sec: 1,628,461 | mfu: 45.6% | epoch: 1 | remaining: 129s    
step 00537 (57.1%) | loss: 3.108097 | lrm: 0.72 | dt: 329ms | tok/sec: 1,592,710 | mfu: 44.6% | epoch: 1 | remaining: 128s    
step 00538 (57.2%) | loss: 3.112532 | lrm: 0.71 | dt: 322ms | tok/sec: 1,629,206 | mfu: 45.6% | epoch: 1 | remaining: 128s    
step 00539 (57.3%) | loss: 3.107847 | lrm: 0.71 | dt: 334ms | tok/sec: 1,571,890 | mfu: 44.0% | epoch: 1 | remaining: 128s    
step 00540 (57.4%) | loss: 3.108838 | lrm: 0.71 | dt: 305ms | tok/sec: 1,719,993 | mfu: 48.1% | epoch: 1 | remaining: 127s    
step 00541 (57.5%) | loss: 3.107806 | lrm: 0.71 | dt: 326ms | tok/sec: 1,608,017 | mfu: 45.0% | epoch: 1 | remaining: 127s    
step 00542 (57.6%) | loss: 3.105170 | lrm: 0.71 | dt: 349ms | tok/sec: 1,504,393 | mfu: 42.1% | epoch: 1 | remaining: 127s    
step 00543 (57.7%) | loss: 3.101526 | lrm: 0.70 | dt: 381ms | tok/sec: 1,375,020 | mfu: 38.5% | epoch: 1 | remaining: 126s    
step 00544 (57.9%) | loss: 3.100287 | lrm: 0.70 | dt: 300ms | tok/sec: 1,744,913 | mfu: 48.8% | epoch: 1 | remaining: 126s    
step 00545 (58.0%) | loss: 3.099118 | lrm: 0.70 | dt: 319ms | tok/sec: 1,645,791 | mfu: 46.0% | epoch: 1 | remaining: 126s    
step 00546 (58.1%) | loss: 3.099807 | lrm: 0.70 | dt: 313ms | tok/sec: 1,672,815 | mfu: 46.8% | epoch: 1 | remaining: 125s    
step 00547 (58.2%) | loss: 3.103072 | lrm: 0.70 | dt: 321ms | tok/sec: 1,634,009 | mfu: 45.7% | epoch: 1 | remaining: 125s    
step 00548 (58.3%) | loss: 3.104934 | lrm: 0.70 | dt: 313ms | tok/sec: 1,676,976 | mfu: 46.9% | epoch: 1 | remaining: 125s    
step 00549 (58.4%) | loss: 3.097300 | lrm: 0.69 | dt: 327ms | tok/sec: 1,604,976 | mfu: 44.9% | epoch: 1 | remaining: 125s    
step 00550 (58.5%) | loss: 3.096865 | lrm: 0.69 | dt: 335ms | tok/sec: 1,563,211 | mfu: 43.7% | epoch: 1 | remaining: 124s    
step 00551 (58.6%) | loss: 3.094786 | lrm: 0.69 | dt: 323ms | tok/sec: 1,625,126 | mfu: 45.5% | epoch: 1 | remaining: 124s    
step 00552 (58.7%) | loss: 3.091266 | lrm: 0.69 | dt: 387ms | tok/sec: 1,356,253 | mfu: 37.9% | epoch: 1 | remaining: 123s    
step 00553 (58.8%) | loss: 3.094047 | lrm: 0.69 | dt: 297ms | tok/sec: 1,765,476 | mfu: 49.4% | epoch: 1 | remaining: 123s    
step 00554 (58.9%) | loss: 3.098455 | lrm: 0.68 | dt: 353ms | tok/sec: 1,484,163 | mfu: 41.5% | epoch: 1 | remaining: 123s    
step 00555 (59.1%) | loss: 3.096665 | lrm: 0.68 | dt: 307ms | tok/sec: 1,709,636 | mfu: 47.8% | epoch: 1 | remaining: 123s    
step 00556 (59.2%) | loss: 3.096706 | lrm: 0.68 | dt: 357ms | tok/sec: 1,469,143 | mfu: 41.1% | epoch: 1 | remaining: 122s    
step 00557 (59.3%) | loss: 3.092202 | lrm: 0.68 | dt: 306ms | tok/sec: 1,714,436 | mfu: 48.0% | epoch: 1 | remaining: 122s    
step 00558 (59.4%) | loss: 3.089078 | lrm: 0.68 | dt: 336ms | tok/sec: 1,558,635 | mfu: 43.6% | epoch: 1 | remaining: 122s    
step 00559 (59.5%) | loss: 3.092485 | lrm: 0.68 | dt: 355ms | tok/sec: 1,476,127 | mfu: 41.3% | epoch: 1 | remaining: 121s    
step 00560 (59.6%) | loss: 3.088928 | lrm: 0.67 | dt: 320ms | tok/sec: 1,638,335 | mfu: 45.8% | epoch: 1 | remaining: 121s    
step 00561 (59.7%) | loss: 3.093645 | lrm: 0.67 | dt: 321ms | tok/sec: 1,632,620 | mfu: 45.7% | epoch: 1 | remaining: 121s    
step 00562 (59.8%) | loss: 3.091273 | lrm: 0.67 | dt: 290ms | tok/sec: 1,807,188 | mfu: 50.6% | epoch: 1 | remaining: 120s    
step 00563 (59.9%) | loss: 3.091294 | lrm: 0.67 | dt: 350ms | tok/sec: 1,496,556 | mfu: 41.9% | epoch: 1 | remaining: 120s    
step 00564 (60.0%) | loss: 3.096933 | lrm: 0.67 | dt: 290ms | tok/sec: 1,807,912 | mfu: 50.6% | epoch: 1 | remaining: 120s    
step 00565 (60.1%) | loss: 3.095811 | lrm: 0.66 | dt: 316ms | tok/sec: 1,660,353 | mfu: 46.5% | epoch: 1 | remaining: 119s    
step 00566 (60.2%) | loss: 3.097146 | lrm: 0.66 | dt: 343ms | tok/sec: 1,527,984 | mfu: 42.7% | epoch: 1 | remaining: 119s    
step 00567 (60.4%) | loss: 3.093910 | lrm: 0.66 | dt: 333ms | tok/sec: 1,576,720 | mfu: 44.1% | epoch: 1 | remaining: 119s    
step 00568 (60.5%) | loss: 3.094578 | lrm: 0.66 | dt: 298ms | tok/sec: 1,757,900 | mfu: 49.2% | epoch: 1 | remaining: 118s    
step 00569 (60.6%) | loss: 3.094627 | lrm: 0.66 | dt: 321ms | tok/sec: 1,634,163 | mfu: 45.7% | epoch: 1 | remaining: 118s    
step 00570 (60.7%) | loss: 3.094337 | lrm: 0.66 | dt: 336ms | tok/sec: 1,558,081 | mfu: 43.6% | epoch: 1 | remaining: 118s    
step 00571 (60.8%) | loss: 3.088226 | lrm: 0.65 | dt: 314ms | tok/sec: 1,668,161 | mfu: 46.7% | epoch: 1 | remaining: 117s    
step 00572 (60.9%) | loss: 3.083899 | lrm: 0.65 | dt: 303ms | tok/sec: 1,731,615 | mfu: 48.4% | epoch: 1 | remaining: 117s    
step 00573 (61.0%) | loss: 3.091399 | lrm: 0.65 | dt: 349ms | tok/sec: 1,502,644 | mfu: 42.0% | epoch: 1 | remaining: 117s    
step 00574 (61.1%) | loss: 3.093588 | lrm: 0.65 | dt: 332ms | tok/sec: 1,578,544 | mfu: 44.2% | epoch: 1 | remaining: 116s    
step 00575 (61.2%) | loss: 3.089345 | lrm: 0.65 | dt: 316ms | tok/sec: 1,657,992 | mfu: 46.4% | epoch: 1 | remaining: 116s    
step 00576 (61.3%) | loss: 3.090871 | lrm: 0.64 | dt: 315ms | tok/sec: 1,663,418 | mfu: 46.5% | epoch: 1 | remaining: 116s    
step 00577 (61.4%) | loss: 3.089631 | lrm: 0.64 | dt: 332ms | tok/sec: 1,580,451 | mfu: 44.2% | epoch: 1 | remaining: 115s    
step 00578 (61.5%) | loss: 3.083205 | lrm: 0.64 | dt: 295ms | tok/sec: 1,779,602 | mfu: 49.8% | epoch: 1 | remaining: 115s    
step 00579 (61.6%) | loss: 3.083902 | lrm: 0.64 | dt: 346ms | tok/sec: 1,515,141 | mfu: 42.4% | epoch: 1 | remaining: 115s    
step 00580 (61.7%) | loss: 3.083861 | lrm: 0.64 | dt: 323ms | tok/sec: 1,622,065 | mfu: 45.4% | epoch: 1 | remaining: 114s    
step 00581 (61.9%) | loss: 3.081337 | lrm: 0.64 | dt: 348ms | tok/sec: 1,506,763 | mfu: 42.2% | epoch: 1 | remaining: 114s    
step 00582 (62.0%) | loss: 3.081449 | lrm: 0.63 | dt: 366ms | tok/sec: 1,431,123 | mfu: 40.0% | epoch: 1 | remaining: 114s    
step 00583 (62.1%) | loss: 3.076974 | lrm: 0.63 | dt: 331ms | tok/sec: 1,582,554 | mfu: 44.3% | epoch: 1 | remaining: 113s    
step 00584 (62.2%) | loss: 3.076010 | lrm: 0.63 | dt: 363ms | tok/sec: 1,443,307 | mfu: 40.4% | epoch: 1 | remaining: 113s    
step 00585 (62.3%) | loss: 3.076528 | lrm: 0.63 | dt: 302ms | tok/sec: 1,735,419 | mfu: 48.6% | epoch: 1 | remaining: 113s    
step 00586 (62.4%) | loss: 3.074867 | lrm: 0.63 | dt: 319ms | tok/sec: 1,645,722 | mfu: 46.0% | epoch: 1 | remaining: 112s    
step 00587 (62.5%) | loss: 3.073854 | lrm: 0.62 | dt: 325ms | tok/sec: 1,612,293 | mfu: 45.1% | epoch: 1 | remaining: 112s    
step 00588 (62.6%) | loss: 3.067695 | lrm: 0.62 | dt: 327ms | tok/sec: 1,602,616 | mfu: 44.8% | epoch: 1 | remaining: 112s    
step 00589 (62.8%) | loss: 3.071296 | lrm: 0.62 | dt: 327ms | tok/sec: 1,602,416 | mfu: 44.8% | epoch: 1 | remaining: 111s    
step 00590 (62.9%) | loss: 3.073062 | lrm: 0.62 | dt: 337ms | tok/sec: 1,557,026 | mfu: 43.6% | epoch: 1 | remaining: 111s    
step 00591 (63.0%) | loss: 3.074799 | lrm: 0.62 | dt: 316ms | tok/sec: 1,659,686 | mfu: 46.4% | epoch: 1 | remaining: 111s    
step 00592 (63.1%) | loss: 3.069791 | lrm: 0.62 | dt: 332ms | tok/sec: 1,580,256 | mfu: 44.2% | epoch: 1 | remaining: 110s    
step 00593 (63.2%) | loss: 3.072966 | lrm: 0.61 | dt: 310ms | tok/sec: 1,690,149 | mfu: 47.3% | epoch: 1 | remaining: 110s    
step 00594 (63.3%) | loss: 3.073567 | lrm: 0.61 | dt: 293ms | tok/sec: 1,787,286 | mfu: 50.0% | epoch: 1 | remaining: 110s    
step 00595 (63.4%) | loss: 3.071820 | lrm: 0.61 | dt: 333ms | tok/sec: 1,574,890 | mfu: 44.1% | epoch: 1 | remaining: 109s    
step 00596 (63.5%) | loss: 3.076912 | lrm: 0.61 | dt: 330ms | tok/sec: 1,586,639 | mfu: 44.4% | epoch: 1 | remaining: 109s    
step 00597 (63.6%) | loss: 3.069961 | lrm: 0.61 | dt: 339ms | tok/sec: 1,548,158 | mfu: 43.3% | epoch: 1 | remaining: 109s    
step 00598 (63.7%) | loss: 3.066760 | lrm: 0.60 | dt: 332ms | tok/sec: 1,578,550 | mfu: 44.2% | epoch: 1 | remaining: 108s    
step 00599 (63.8%) | loss: 3.061910 | lrm: 0.60 | dt: 320ms | tok/sec: 1,636,339 | mfu: 45.8% | epoch: 1 | remaining: 108s    
step 00600 (63.9%) | loss: 3.061720 | lrm: 0.60 | dt: 347ms | tok/sec: 1,511,854 | mfu: 42.3% | epoch: 1 | remaining: 108s    
step 00601 (64.1%) | loss: 3.057273 | lrm: 0.60 | dt: 317ms | tok/sec: 1,654,152 | mfu: 46.3% | epoch: 1 | remaining: 108s    
step 00602 (64.2%) | loss: 3.055334 | lrm: 0.60 | dt: 335ms | tok/sec: 1,563,936 | mfu: 43.8% | epoch: 1 | remaining: 107s    
step 00603 (64.3%) | loss: 3.054325 | lrm: 0.60 | dt: 306ms | tok/sec: 1,715,693 | mfu: 48.0% | epoch: 1 | remaining: 107s    
step 00604 (64.4%) | loss: 3.056391 | lrm: 0.59 | dt: 343ms | tok/sec: 1,529,724 | mfu: 42.8% | epoch: 1 | remaining: 107s    
step 00605 (64.5%) | loss: 3.052234 | lrm: 0.59 | dt: 324ms | tok/sec: 1,618,007 | mfu: 45.3% | epoch: 1 | remaining: 106s    
step 00606 (64.6%) | loss: 3.056060 | lrm: 0.59 | dt: 332ms | tok/sec: 1,580,579 | mfu: 44.2% | epoch: 1 | remaining: 106s    
step 00607 (64.7%) | loss: 3.057797 | lrm: 0.59 | dt: 330ms | tok/sec: 1,589,213 | mfu: 44.5% | epoch: 1 | remaining: 106s    
step 00608 (64.8%) | loss: 3.055157 | lrm: 0.59 | dt: 300ms | tok/sec: 1,746,319 | mfu: 48.9% | epoch: 1 | remaining: 105s    
step 00609 (64.9%) | loss: 3.048989 | lrm: 0.58 | dt: 347ms | tok/sec: 1,511,197 | mfu: 42.3% | epoch: 1 | remaining: 105s    
step 00610 (65.0%) | loss: 3.051365 | lrm: 0.58 | dt: 315ms | tok/sec: 1,663,289 | mfu: 46.5% | epoch: 1 | remaining: 105s    
step 00611 (65.1%) | loss: 3.053255 | lrm: 0.58 | dt: 323ms | tok/sec: 1,622,617 | mfu: 45.4% | epoch: 1 | remaining: 104s    
step 00612 (65.2%) | loss: 3.050526 | lrm: 0.58 | dt: 313ms | tok/sec: 1,676,864 | mfu: 46.9% | epoch: 1 | remaining: 104s    
step 00613 (65.4%) | loss: 3.049490 | lrm: 0.58 | dt: 334ms | tok/sec: 1,571,523 | mfu: 44.0% | epoch: 1 | remaining: 104s    
step 00614 (65.5%) | loss: 3.044312 | lrm: 0.58 | dt: 323ms | tok/sec: 1,624,457 | mfu: 45.4% | epoch: 1 | remaining: 103s    
step 00615 (65.6%) | loss: 3.042656 | lrm: 0.57 | dt: 318ms | tok/sec: 1,646,226 | mfu: 46.1% | epoch: 1 | remaining: 103s    
step 00616 (65.7%) | loss: 3.041426 | lrm: 0.57 | dt: 355ms | tok/sec: 1,474,960 | mfu: 41.3% | epoch: 1 | remaining: 103s    
step 00617 (65.8%) | loss: 3.040604 | lrm: 0.57 | dt: 354ms | tok/sec: 1,480,428 | mfu: 41.4% | epoch: 1 | remaining: 102s    
step 00618 (65.9%) | loss: 3.045258 | lrm: 0.57 | dt: 314ms | tok/sec: 1,669,915 | mfu: 46.7% | epoch: 1 | remaining: 102s    
step 00619 (66.0%) | loss: 3.042144 | lrm: 0.57 | dt: 345ms | tok/sec: 1,517,904 | mfu: 42.5% | epoch: 1 | remaining: 102s    
