Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3617ms | tok/sec: 144,931 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,675 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315717 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,479 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839813 | lrm: 1.00 | dt: 623ms | tok/sec: 841,598 | mfu: 33.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445207 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,350 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158239 | lrm: 1.00 | dt: 538ms | tok/sec: 973,620 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946894 | lrm: 1.00 | dt: 579ms | tok/sec: 905,336 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751174 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,279 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586158 | lrm: 1.00 | dt: 529ms | tok/sec: 991,200 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451273 | lrm: 1.00 | dt: 542ms | tok/sec: 967,126 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329422 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,168 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226874 | lrm: 1.00 | dt: 528ms | tok/sec: 993,514 | mfu: 39.5% | epoch: 1 | remaining: 299s    
step 00464 (51.8%) | loss: 3.130503 | lrm: 0.96 | dt: 387ms | tok/sec: 1,353,939 | mfu: 53.8% | epoch: 1 | remaining: 144s    
step 00465 (51.9%) | loss: 3.125715 | lrm: 0.96 | dt: 348ms | tok/sec: 1,506,828 | mfu: 59.9% | epoch: 1 | remaining: 144s    
step 00466 (52.0%) | loss: 3.125218 | lrm: 0.96 | dt: 330ms | tok/sec: 1,589,222 | mfu: 63.2% | epoch: 1 | remaining: 144s    
step 00467 (52.2%) | loss: 3.121486 | lrm: 0.96 | dt: 331ms | tok/sec: 1,584,370 | mfu: 63.0% | epoch: 1 | remaining: 143s    
step 00468 (52.3%) | loss: 3.122092 | lrm: 0.95 | dt: 331ms | tok/sec: 1,582,792 | mfu: 62.9% | epoch: 1 | remaining: 143s    
step 00469 (52.4%) | loss: 3.116667 | lrm: 0.95 | dt: 358ms | tok/sec: 1,463,573 | mfu: 58.2% | epoch: 1 | remaining: 143s    
step 00470 (52.5%) | loss: 3.108232 | lrm: 0.95 | dt: 331ms | tok/sec: 1,585,186 | mfu: 63.0% | epoch: 1 | remaining: 142s    
step 00471 (52.6%) | loss: 3.105957 | lrm: 0.95 | dt: 348ms | tok/sec: 1,505,526 | mfu: 59.8% | epoch: 1 | remaining: 142s    
step 00472 (52.7%) | loss: 3.106408 | lrm: 0.95 | dt: 328ms | tok/sec: 1,596,629 | mfu: 63.4% | epoch: 1 | remaining: 141s    
step 00473 (52.8%) | loss: 3.108130 | lrm: 0.94 | dt: 338ms | tok/sec: 1,549,472 | mfu: 61.6% | epoch: 1 | remaining: 141s    
step 00474 (52.9%) | loss: 3.108654 | lrm: 0.94 | dt: 334ms | tok/sec: 1,570,861 | mfu: 62.4% | epoch: 1 | remaining: 141s    
step 00475 (53.1%) | loss: 3.110270 | lrm: 0.94 | dt: 339ms | tok/sec: 1,544,771 | mfu: 61.4% | epoch: 1 | remaining: 140s    
step 00476 (53.2%) | loss: 3.116676 | lrm: 0.94 | dt: 335ms | tok/sec: 1,562,753 | mfu: 62.1% | epoch: 1 | remaining: 140s    
step 00477 (53.3%) | loss: 3.111540 | lrm: 0.93 | dt: 334ms | tok/sec: 1,571,476 | mfu: 62.4% | epoch: 1 | remaining: 140s    
step 00478 (53.4%) | loss: 3.111533 | lrm: 0.93 | dt: 332ms | tok/sec: 1,578,276 | mfu: 62.7% | epoch: 1 | remaining: 139s    
step 00479 (53.5%) | loss: 3.107254 | lrm: 0.93 | dt: 365ms | tok/sec: 1,434,999 | mfu: 57.0% | epoch: 1 | remaining: 139s    
step 00480 (53.6%) | loss: 3.105596 | lrm: 0.93 | dt: 330ms | tok/sec: 1,586,800 | mfu: 63.1% | epoch: 1 | remaining: 139s    
step 00481 (53.7%) | loss: 3.106173 | lrm: 0.93 | dt: 331ms | tok/sec: 1,583,130 | mfu: 62.9% | epoch: 1 | remaining: 138s    
step 00482 (53.8%) | loss: 3.105281 | lrm: 0.92 | dt: 335ms | tok/sec: 1,565,565 | mfu: 62.2% | epoch: 1 | remaining: 138s    
step 00483 (54.0%) | loss: 3.105954 | lrm: 0.92 | dt: 334ms | tok/sec: 1,571,946 | mfu: 62.5% | epoch: 1 | remaining: 138s    
step 00484 (54.1%) | loss: 3.104386 | lrm: 0.92 | dt: 329ms | tok/sec: 1,593,116 | mfu: 63.3% | epoch: 1 | remaining: 137s    
step 00485 (54.2%) | loss: 3.100641 | lrm: 0.92 | dt: 334ms | tok/sec: 1,569,534 | mfu: 62.4% | epoch: 1 | remaining: 137s    
step 00486 (54.3%) | loss: 3.097356 | lrm: 0.91 | dt: 359ms | tok/sec: 1,458,979 | mfu: 58.0% | epoch: 1 | remaining: 137s    
step 00487 (54.4%) | loss: 3.094463 | lrm: 0.91 | dt: 345ms | tok/sec: 1,520,646 | mfu: 60.4% | epoch: 1 | remaining: 136s    
step 00488 (54.5%) | loss: 3.093615 | lrm: 0.91 | dt: 330ms | tok/sec: 1,586,410 | mfu: 63.0% | epoch: 1 | remaining: 136s    
step 00489 (54.6%) | loss: 3.092771 | lrm: 0.91 | dt: 334ms | tok/sec: 1,571,514 | mfu: 62.5% | epoch: 1 | remaining: 136s    
step 00490 (54.7%) | loss: 3.093436 | lrm: 0.91 | dt: 334ms | tok/sec: 1,571,591 | mfu: 62.5% | epoch: 1 | remaining: 135s    
step 00491 (54.9%) | loss: 3.090488 | lrm: 0.90 | dt: 335ms | tok/sec: 1,563,055 | mfu: 62.1% | epoch: 1 | remaining: 135s    
step 00492 (55.0%) | loss: 3.096645 | lrm: 0.90 | dt: 358ms | tok/sec: 1,466,277 | mfu: 58.3% | epoch: 1 | remaining: 135s    
step 00493 (55.1%) | loss: 3.101279 | lrm: 0.90 | dt: 349ms | tok/sec: 1,502,470 | mfu: 59.7% | epoch: 1 | remaining: 134s    
step 00494 (55.2%) | loss: 3.102376 | lrm: 0.90 | dt: 331ms | tok/sec: 1,582,677 | mfu: 62.9% | epoch: 1 | remaining: 134s    
step 00495 (55.3%) | loss: 3.100357 | lrm: 0.89 | dt: 330ms | tok/sec: 1,587,529 | mfu: 63.1% | epoch: 1 | remaining: 134s    
step 00496 (55.4%) | loss: 3.098526 | lrm: 0.89 | dt: 331ms | tok/sec: 1,585,064 | mfu: 63.0% | epoch: 1 | remaining: 133s    
step 00497 (55.5%) | loss: 3.097373 | lrm: 0.89 | dt: 353ms | tok/sec: 1,487,313 | mfu: 59.1% | epoch: 1 | remaining: 133s    
step 00498 (55.7%) | loss: 3.095014 | lrm: 0.89 | dt: 332ms | tok/sec: 1,579,006 | mfu: 62.7% | epoch: 1 | remaining: 133s    
step 00499 (55.8%) | loss: 3.097489 | lrm: 0.88 | dt: 353ms | tok/sec: 1,483,738 | mfu: 59.0% | epoch: 1 | remaining: 132s    
step 00500 (55.9%) | loss: 3.100943 | lrm: 0.88 | dt: 345ms | tok/sec: 1,519,572 | mfu: 60.4% | epoch: 1 | remaining: 132s    
step 00501 (56.0%) | loss: 3.094466 | lrm: 0.88 | dt: 329ms | tok/sec: 1,591,490 | mfu: 63.2% | epoch: 1 | remaining: 132s    
step 00502 (56.1%) | loss: 3.091214 | lrm: 0.88 | dt: 339ms | tok/sec: 1,545,479 | mfu: 61.4% | epoch: 1 | remaining: 131s    
step 00503 (56.2%) | loss: 3.092392 | lrm: 0.88 | dt: 334ms | tok/sec: 1,571,743 | mfu: 62.5% | epoch: 1 | remaining: 131s    
step 00504 (56.3%) | loss: 3.089606 | lrm: 0.87 | dt: 332ms | tok/sec: 1,577,990 | mfu: 62.7% | epoch: 1 | remaining: 131s    
step 00505 (56.4%) | loss: 3.086385 | lrm: 0.87 | dt: 332ms | tok/sec: 1,580,804 | mfu: 62.8% | epoch: 1 | remaining: 130s    
step 00506 (56.6%) | loss: 3.085009 | lrm: 0.87 | dt: 334ms | tok/sec: 1,568,050 | mfu: 62.3% | epoch: 1 | remaining: 130s    
step 00507 (56.7%) | loss: 3.087670 | lrm: 0.87 | dt: 340ms | tok/sec: 1,541,233 | mfu: 61.2% | epoch: 1 | remaining: 130s    
step 00508 (56.8%) | loss: 3.087071 | lrm: 0.86 | dt: 344ms | tok/sec: 1,522,740 | mfu: 60.5% | epoch: 1 | remaining: 129s    
step 00509 (56.9%) | loss: 3.082285 | lrm: 0.86 | dt: 356ms | tok/sec: 1,473,079 | mfu: 58.5% | epoch: 1 | remaining: 129s    
step 00510 (57.0%) | loss: 3.081792 | lrm: 0.86 | dt: 333ms | tok/sec: 1,574,240 | mfu: 62.6% | epoch: 1 | remaining: 129s    
step 00511 (57.1%) | loss: 3.076640 | lrm: 0.86 | dt: 330ms | tok/sec: 1,590,288 | mfu: 63.2% | epoch: 1 | remaining: 128s    
step 00512 (57.2%) | loss: 3.078832 | lrm: 0.86 | dt: 335ms | tok/sec: 1,565,008 | mfu: 62.2% | epoch: 1 | remaining: 128s    
step 00513 (57.3%) | loss: 3.073628 | lrm: 0.85 | dt: 364ms | tok/sec: 1,439,329 | mfu: 57.2% | epoch: 1 | remaining: 128s    
step 00514 (57.5%) | loss: 3.069688 | lrm: 0.85 | dt: 332ms | tok/sec: 1,579,761 | mfu: 62.8% | epoch: 1 | remaining: 127s    
step 00515 (57.6%) | loss: 3.069619 | lrm: 0.85 | dt: 329ms | tok/sec: 1,595,725 | mfu: 63.4% | epoch: 1 | remaining: 127s    
step 00516 (57.7%) | loss: 3.072219 | lrm: 0.85 | dt: 332ms | tok/sec: 1,577,472 | mfu: 62.7% | epoch: 1 | remaining: 127s    
step 00517 (57.8%) | loss: 3.074906 | lrm: 0.84 | dt: 345ms | tok/sec: 1,519,991 | mfu: 60.4% | epoch: 1 | remaining: 126s    
step 00518 (57.9%) | loss: 3.074126 | lrm: 0.84 | dt: 336ms | tok/sec: 1,559,457 | mfu: 62.0% | epoch: 1 | remaining: 126s    
step 00519 (58.0%) | loss: 3.071691 | lrm: 0.84 | dt: 376ms | tok/sec: 1,395,518 | mfu: 55.5% | epoch: 1 | remaining: 126s    
step 00520 (58.1%) | loss: 3.072561 | lrm: 0.84 | dt: 361ms | tok/sec: 1,453,420 | mfu: 57.8% | epoch: 1 | remaining: 125s    
step 00521 (58.3%) | loss: 3.070944 | lrm: 0.83 | dt: 332ms | tok/sec: 1,578,975 | mfu: 62.7% | epoch: 1 | remaining: 125s    
step 00522 (58.4%) | loss: 3.069608 | lrm: 0.83 | dt: 369ms | tok/sec: 1,421,344 | mfu: 56.5% | epoch: 1 | remaining: 124s    
step 00523 (58.5%) | loss: 3.070097 | lrm: 0.83 | dt: 330ms | tok/sec: 1,587,494 | mfu: 63.1% | epoch: 1 | remaining: 124s    
step 00524 (58.6%) | loss: 3.068588 | lrm: 0.83 | dt: 353ms | tok/sec: 1,485,542 | mfu: 59.0% | epoch: 1 | remaining: 124s    
step 00525 (58.7%) | loss: 3.066372 | lrm: 0.83 | dt: 346ms | tok/sec: 1,515,739 | mfu: 60.2% | epoch: 1 | remaining: 123s    
step 00526 (58.8%) | loss: 3.062322 | lrm: 0.82 | dt: 343ms | tok/sec: 1,528,882 | mfu: 60.8% | epoch: 1 | remaining: 123s    
step 00527 (59.0%) | loss: 3.059153 | lrm: 0.82 | dt: 346ms | tok/sec: 1,514,091 | mfu: 60.2% | epoch: 1 | remaining: 123s    
step 00528 (59.1%) | loss: 3.056211 | lrm: 0.82 | dt: 348ms | tok/sec: 1,506,522 | mfu: 59.9% | epoch: 1 | remaining: 122s    
step 00529 (59.2%) | loss: 3.054994 | lrm: 0.82 | dt: 340ms | tok/sec: 1,540,890 | mfu: 61.2% | epoch: 1 | remaining: 122s    
step 00530 (59.3%) | loss: 3.054303 | lrm: 0.81 | dt: 349ms | tok/sec: 1,501,090 | mfu: 59.7% | epoch: 1 | remaining: 122s    
step 00531 (59.4%) | loss: 3.049200 | lrm: 0.81 | dt: 331ms | tok/sec: 1,585,370 | mfu: 63.0% | epoch: 1 | remaining: 121s    
step 00532 (59.5%) | loss: 3.044765 | lrm: 0.81 | dt: 335ms | tok/sec: 1,565,863 | mfu: 62.2% | epoch: 1 | remaining: 121s    
step 00533 (59.6%) | loss: 3.048207 | lrm: 0.81 | dt: 357ms | tok/sec: 1,467,663 | mfu: 58.3% | epoch: 1 | remaining: 121s    
step 00534 (59.8%) | loss: 3.044036 | lrm: 0.80 | dt: 326ms | tok/sec: 1,609,865 | mfu: 64.0% | epoch: 1 | remaining: 120s    
step 00535 (59.9%) | loss: 3.042996 | lrm: 0.80 | dt: 336ms | tok/sec: 1,558,070 | mfu: 61.9% | epoch: 1 | remaining: 120s    
step 00536 (60.0%) | loss: 3.037679 | lrm: 0.80 | dt: 339ms | tok/sec: 1,546,657 | mfu: 61.5% | epoch: 1 | remaining: 120s    
step 00537 (60.1%) | loss: 3.036195 | lrm: 0.80 | dt: 336ms | tok/sec: 1,562,636 | mfu: 62.1% | epoch: 1 | remaining: 119s    
step 00538 (60.2%) | loss: 3.040831 | lrm: 0.80 | dt: 329ms | tok/sec: 1,594,836 | mfu: 63.4% | epoch: 1 | remaining: 119s    
step 00539 (60.3%) | loss: 3.036192 | lrm: 0.79 | dt: 337ms | tok/sec: 1,555,212 | mfu: 61.8% | epoch: 1 | remaining: 119s    
step 00540 (60.4%) | loss: 3.037195 | lrm: 0.79 | dt: 330ms | tok/sec: 1,591,048 | mfu: 63.2% | epoch: 1 | remaining: 118s    
step 00541 (60.5%) | loss: 3.036046 | lrm: 0.79 | dt: 337ms | tok/sec: 1,557,471 | mfu: 61.9% | epoch: 1 | remaining: 118s    
step 00542 (60.7%) | loss: 3.033014 | lrm: 0.79 | dt: 351ms | tok/sec: 1,493,880 | mfu: 59.4% | epoch: 1 | remaining: 118s    
step 00543 (60.8%) | loss: 3.028670 | lrm: 0.78 | dt: 390ms | tok/sec: 1,344,798 | mfu: 53.4% | epoch: 1 | remaining: 117s    
step 00544 (60.9%) | loss: 3.027454 | lrm: 0.78 | dt: 331ms | tok/sec: 1,586,093 | mfu: 63.0% | epoch: 1 | remaining: 117s    
step 00545 (61.0%) | loss: 3.026147 | lrm: 0.78 | dt: 331ms | tok/sec: 1,586,194 | mfu: 63.0% | epoch: 1 | remaining: 117s    
step 00546 (61.1%) | loss: 3.026785 | lrm: 0.78 | dt: 335ms | tok/sec: 1,564,653 | mfu: 62.2% | epoch: 1 | remaining: 116s    
step 00547 (61.2%) | loss: 3.029396 | lrm: 0.78 | dt: 333ms | tok/sec: 1,574,884 | mfu: 62.6% | epoch: 1 | remaining: 116s    
step 00548 (61.3%) | loss: 3.030851 | lrm: 0.77 | dt: 329ms | tok/sec: 1,595,928 | mfu: 63.4% | epoch: 1 | remaining: 116s    
step 00549 (61.5%) | loss: 3.022462 | lrm: 0.77 | dt: 341ms | tok/sec: 1,535,810 | mfu: 61.0% | epoch: 1 | remaining: 115s    
step 00550 (61.6%) | loss: 3.022129 | lrm: 0.77 | dt: 351ms | tok/sec: 1,493,201 | mfu: 59.3% | epoch: 1 | remaining: 115s    
step 00551 (61.7%) | loss: 3.019649 | lrm: 0.77 | dt: 329ms | tok/sec: 1,594,791 | mfu: 63.4% | epoch: 1 | remaining: 115s    
step 00552 (61.8%) | loss: 3.015986 | lrm: 0.76 | dt: 395ms | tok/sec: 1,326,754 | mfu: 52.7% | epoch: 1 | remaining: 114s    
step 00553 (61.9%) | loss: 3.018407 | lrm: 0.76 | dt: 326ms | tok/sec: 1,607,983 | mfu: 63.9% | epoch: 1 | remaining: 114s    
step 00554 (62.0%) | loss: 3.023171 | lrm: 0.76 | dt: 359ms | tok/sec: 1,460,353 | mfu: 58.0% | epoch: 1 | remaining: 114s    
step 00555 (62.2%) | loss: 3.021514 | lrm: 0.76 | dt: 331ms | tok/sec: 1,586,091 | mfu: 63.0% | epoch: 1 | remaining: 113s    
step 00556 (62.3%) | loss: 3.021703 | lrm: 0.75 | dt: 362ms | tok/sec: 1,449,264 | mfu: 57.6% | epoch: 1 | remaining: 113s    
step 00557 (62.4%) | loss: 3.017081 | lrm: 0.75 | dt: 327ms | tok/sec: 1,605,043 | mfu: 63.8% | epoch: 1 | remaining: 113s    
step 00558 (62.5%) | loss: 3.014194 | lrm: 0.75 | dt: 354ms | tok/sec: 1,482,732 | mfu: 58.9% | epoch: 1 | remaining: 112s    
step 00559 (62.6%) | loss: 3.017353 | lrm: 0.75 | dt: 359ms | tok/sec: 1,461,962 | mfu: 58.1% | epoch: 1 | remaining: 112s    
step 00560 (62.7%) | loss: 3.013446 | lrm: 0.75 | dt: 326ms | tok/sec: 1,608,199 | mfu: 63.9% | epoch: 1 | remaining: 111s    
step 00561 (62.8%) | loss: 3.018404 | lrm: 0.74 | dt: 331ms | tok/sec: 1,583,394 | mfu: 62.9% | epoch: 1 | remaining: 111s    
step 00562 (62.9%) | loss: 3.015886 | lrm: 0.74 | dt: 333ms | tok/sec: 1,573,199 | mfu: 62.5% | epoch: 1 | remaining: 111s    
step 00563 (63.1%) | loss: 3.015937 | lrm: 0.74 | dt: 355ms | tok/sec: 1,478,904 | mfu: 58.8% | epoch: 1 | remaining: 110s    
step 00564 (63.2%) | loss: 3.021754 | lrm: 0.74 | dt: 327ms | tok/sec: 1,602,466 | mfu: 63.7% | epoch: 1 | remaining: 110s    
step 00565 (63.3%) | loss: 3.020799 | lrm: 0.73 | dt: 337ms | tok/sec: 1,554,633 | mfu: 61.8% | epoch: 1 | remaining: 110s    
step 00566 (63.4%) | loss: 3.022033 | lrm: 0.73 | dt: 358ms | tok/sec: 1,462,840 | mfu: 58.1% | epoch: 1 | remaining: 109s    
step 00567 (63.5%) | loss: 3.018617 | lrm: 0.73 | dt: 337ms | tok/sec: 1,555,892 | mfu: 61.8% | epoch: 1 | remaining: 109s    
step 00568 (63.6%) | loss: 3.019184 | lrm: 0.73 | dt: 333ms | tok/sec: 1,573,470 | mfu: 62.5% | epoch: 1 | remaining: 109s    
step 00569 (63.7%) | loss: 3.019230 | lrm: 0.73 | dt: 349ms | tok/sec: 1,504,142 | mfu: 59.8% | epoch: 1 | remaining: 108s    
step 00570 (63.9%) | loss: 3.018477 | lrm: 0.72 | dt: 353ms | tok/sec: 1,487,171 | mfu: 59.1% | epoch: 1 | remaining: 108s    
step 00571 (64.0%) | loss: 3.012183 | lrm: 0.72 | dt: 338ms | tok/sec: 1,551,935 | mfu: 61.7% | epoch: 1 | remaining: 108s    
step 00572 (64.1%) | loss: 3.007834 | lrm: 0.72 | dt: 330ms | tok/sec: 1,589,122 | mfu: 63.1% | epoch: 1 | remaining: 107s    
step 00573 (64.2%) | loss: 3.015711 | lrm: 0.72 | dt: 350ms | tok/sec: 1,496,124 | mfu: 59.5% | epoch: 1 | remaining: 107s    
step 00574 (64.3%) | loss: 3.017799 | lrm: 0.71 | dt: 330ms | tok/sec: 1,587,932 | mfu: 63.1% | epoch: 1 | remaining: 107s    
step 00575 (64.4%) | loss: 3.013056 | lrm: 0.71 | dt: 335ms | tok/sec: 1,564,252 | mfu: 62.2% | epoch: 1 | remaining: 106s    
step 00576 (64.5%) | loss: 3.014305 | lrm: 0.71 | dt: 330ms | tok/sec: 1,586,902 | mfu: 63.1% | epoch: 1 | remaining: 106s    
step 00577 (64.6%) | loss: 3.013156 | lrm: 0.71 | dt: 332ms | tok/sec: 1,580,289 | mfu: 62.8% | epoch: 1 | remaining: 106s    
step 00578 (64.8%) | loss: 3.006516 | lrm: 0.70 | dt: 332ms | tok/sec: 1,578,074 | mfu: 62.7% | epoch: 1 | remaining: 105s    
step 00579 (64.9%) | loss: 3.007072 | lrm: 0.70 | dt: 344ms | tok/sec: 1,524,394 | mfu: 60.6% | epoch: 1 | remaining: 105s    
step 00580 (65.0%) | loss: 3.006776 | lrm: 0.70 | dt: 346ms | tok/sec: 1,514,906 | mfu: 60.2% | epoch: 1 | remaining: 105s    
step 00581 (65.1%) | loss: 3.004059 | lrm: 0.70 | dt: 334ms | tok/sec: 1,571,616 | mfu: 62.5% | epoch: 1 | remaining: 104s    
step 00582 (65.2%) | loss: 3.003859 | lrm: 0.70 | dt: 341ms | tok/sec: 1,538,445 | mfu: 61.1% | epoch: 1 | remaining: 104s    
step 00583 (65.3%) | loss: 2.999889 | lrm: 0.69 | dt: 343ms | tok/sec: 1,528,101 | mfu: 60.7% | epoch: 1 | remaining: 104s    
step 00584 (65.4%) | loss: 2.998866 | lrm: 0.69 | dt: 364ms | tok/sec: 1,440,474 | mfu: 57.2% | epoch: 1 | remaining: 103s    
step 00585 (65.6%) | loss: 2.999306 | lrm: 0.69 | dt: 327ms | tok/sec: 1,601,249 | mfu: 63.6% | epoch: 1 | remaining: 103s    
step 00586 (65.7%) | loss: 2.997862 | lrm: 0.69 | dt: 344ms | tok/sec: 1,522,081 | mfu: 60.5% | epoch: 1 | remaining: 103s    
step 00587 (65.8%) | loss: 2.997045 | lrm: 0.68 | dt: 329ms | tok/sec: 1,595,418 | mfu: 63.4% | epoch: 1 | remaining: 102s    
step 00588 (65.9%) | loss: 2.990918 | lrm: 0.68 | dt: 339ms | tok/sec: 1,548,167 | mfu: 61.5% | epoch: 1 | remaining: 102s    
step 00589 (66.0%) | loss: 2.994604 | lrm: 0.68 | dt: 345ms | tok/sec: 1,520,322 | mfu: 60.4% | epoch: 1 | remaining: 102s    
step 00590 (66.1%) | loss: 2.996194 | lrm: 0.68 | dt: 347ms | tok/sec: 1,511,012 | mfu: 60.0% | epoch: 1 | remaining: 101s    
step 00591 (66.2%) | loss: 2.997977 | lrm: 0.68 | dt: 333ms | tok/sec: 1,573,778 | mfu: 62.5% | epoch: 1 | remaining: 101s    
step 00592 (66.3%) | loss: 2.992610 | lrm: 0.67 | dt: 337ms | tok/sec: 1,555,095 | mfu: 61.8% | epoch: 1 | remaining: 101s    
step 00593 (66.5%) | loss: 2.995739 | lrm: 0.67 | dt: 332ms | tok/sec: 1,581,167 | mfu: 62.8% | epoch: 1 | remaining: 100s    
step 00594 (66.6%) | loss: 2.996324 | lrm: 0.67 | dt: 331ms | tok/sec: 1,582,890 | mfu: 62.9% | epoch: 1 | remaining: 100s    
step 00595 (66.7%) | loss: 2.994944 | lrm: 0.67 | dt: 351ms | tok/sec: 1,492,256 | mfu: 59.3% | epoch: 1 | remaining: 100s    
step 00596 (66.8%) | loss: 3.000230 | lrm: 0.66 | dt: 354ms | tok/sec: 1,479,858 | mfu: 58.8% | epoch: 1 | remaining: 99s    
step 00597 (66.9%) | loss: 2.992895 | lrm: 0.66 | dt: 343ms | tok/sec: 1,527,035 | mfu: 60.7% | epoch: 1 | remaining: 99s    
step 00598 (67.0%) | loss: 2.989127 | lrm: 0.66 | dt: 334ms | tok/sec: 1,570,091 | mfu: 62.4% | epoch: 1 | remaining: 99s    
step 00599 (67.1%) | loss: 2.984174 | lrm: 0.66 | dt: 329ms | tok/sec: 1,595,260 | mfu: 63.4% | epoch: 1 | remaining: 98s    
step 00600 (67.3%) | loss: 2.983834 | lrm: 0.65 | dt: 358ms | tok/sec: 1,464,137 | mfu: 58.2% | epoch: 1 | remaining: 98s    
step 00601 (67.4%) | loss: 2.979194 | lrm: 0.65 | dt: 337ms | tok/sec: 1,556,530 | mfu: 61.9% | epoch: 1 | remaining: 98s    
step 00602 (67.5%) | loss: 2.977670 | lrm: 0.65 | dt: 336ms | tok/sec: 1,561,046 | mfu: 62.0% | epoch: 1 | remaining: 97s    
step 00603 (67.6%) | loss: 2.976727 | lrm: 0.65 | dt: 330ms | tok/sec: 1,587,706 | mfu: 63.1% | epoch: 1 | remaining: 97s    
step 00604 (67.7%) | loss: 2.978962 | lrm: 0.65 | dt: 352ms | tok/sec: 1,488,035 | mfu: 59.1% | epoch: 1 | remaining: 97s    
step 00605 (67.8%) | loss: 2.975156 | lrm: 0.64 | dt: 331ms | tok/sec: 1,581,673 | mfu: 62.9% | epoch: 1 | remaining: 96s    
step 00606 (67.9%) | loss: 2.978317 | lrm: 0.64 | dt: 357ms | tok/sec: 1,467,637 | mfu: 58.3% | epoch: 1 | remaining: 96s    
step 00607 (68.1%) | loss: 2.980286 | lrm: 0.64 | dt: 336ms | tok/sec: 1,561,697 | mfu: 62.1% | epoch: 1 | remaining: 96s    
step 00608 (68.2%) | loss: 2.977697 | lrm: 0.64 | dt: 330ms | tok/sec: 1,586,673 | mfu: 63.1% | epoch: 1 | remaining: 95s    
step 00609 (68.3%) | loss: 2.971355 | lrm: 0.63 | dt: 370ms | tok/sec: 1,415,603 | mfu: 56.3% | epoch: 1 | remaining: 95s    
step 00610 (68.4%) | loss: 2.973772 | lrm: 0.63 | dt: 330ms | tok/sec: 1,586,696 | mfu: 63.1% | epoch: 1 | remaining: 94s    
step 00611 (68.5%) | loss: 2.975814 | lrm: 0.63 | dt: 343ms | tok/sec: 1,526,861 | mfu: 60.7% | epoch: 1 | remaining: 94s    
step 00612 (68.6%) | loss: 2.972980 | lrm: 0.63 | dt: 342ms | tok/sec: 1,531,750 | mfu: 60.9% | epoch: 1 | remaining: 94s    
step 00613 (68.7%) | loss: 2.972060 | lrm: 0.63 | dt: 346ms | tok/sec: 1,515,990 | mfu: 60.2% | epoch: 1 | remaining: 93s    
step 00614 (68.9%) | loss: 2.966394 | lrm: 0.62 | dt: 330ms | tok/sec: 1,590,131 | mfu: 63.2% | epoch: 1 | remaining: 93s    
step 00615 (69.0%) | loss: 2.964745 | lrm: 0.62 | dt: 331ms | tok/sec: 1,583,465 | mfu: 62.9% | epoch: 1 | remaining: 93s    
step 00616 (69.1%) | loss: 2.963037 | lrm: 0.62 | dt: 357ms | tok/sec: 1,469,838 | mfu: 58.4% | epoch: 1 | remaining: 92s    
step 00617 (69.2%) | loss: 2.961815 | lrm: 0.62 | dt: 360ms | tok/sec: 1,457,605 | mfu: 57.9% | epoch: 1 | remaining: 92s    
step 00618 (69.3%) | loss: 2.966334 | lrm: 0.61 | dt: 333ms | tok/sec: 1,575,345 | mfu: 62.6% | epoch: 1 | remaining: 92s    
step 00619 (69.4%) | loss: 2.963382 | lrm: 0.61 | dt: 358ms | tok/sec: 1,463,252 | mfu: 58.1% | epoch: 1 | remaining: 91s    
