Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 16510ms | tok/sec: 31,755 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 330ms | tok/sec: 1,586,717 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 312ms | tok/sec: 1,679,452 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 388ms | tok/sec: 1,350,011 | mfu: 37.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 331ms | tok/sec: 1,582,202 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 352ms | tok/sec: 1,490,867 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 373ms | tok/sec: 1,407,408 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 343ms | tok/sec: 1,530,550 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 360ms | tok/sec: 1,457,162 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 366ms | tok/sec: 1,433,672 | mfu: 40.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 323ms | tok/sec: 1,622,884 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 369ms | tok/sec: 1,419,536 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00464 (50.0%) | loss: 3.185872 | lrm: 0.83 | dt: 386ms | tok/sec: 1,357,534 | mfu: 38.0% | epoch: 1 | remaining: 150s    
step 00465 (50.1%) | loss: 3.180973 | lrm: 0.83 | dt: 352ms | tok/sec: 1,488,872 | mfu: 41.7% | epoch: 1 | remaining: 149s    
step 00466 (50.3%) | loss: 3.180058 | lrm: 0.83 | dt: 329ms | tok/sec: 1,592,924 | mfu: 44.6% | epoch: 1 | remaining: 149s    
step 00467 (50.4%) | loss: 3.175531 | lrm: 0.83 | dt: 316ms | tok/sec: 1,656,745 | mfu: 46.3% | epoch: 1 | remaining: 149s    
step 00468 (50.5%) | loss: 3.175862 | lrm: 0.83 | dt: 308ms | tok/sec: 1,700,155 | mfu: 47.6% | epoch: 1 | remaining: 148s    
step 00469 (50.6%) | loss: 3.170723 | lrm: 0.82 | dt: 375ms | tok/sec: 1,398,171 | mfu: 39.1% | epoch: 1 | remaining: 148s    
step 00470 (50.7%) | loss: 3.163057 | lrm: 0.82 | dt: 311ms | tok/sec: 1,687,348 | mfu: 47.2% | epoch: 1 | remaining: 148s    
step 00471 (50.8%) | loss: 3.160734 | lrm: 0.82 | dt: 343ms | tok/sec: 1,530,336 | mfu: 42.8% | epoch: 1 | remaining: 147s    
step 00472 (50.9%) | loss: 3.160833 | lrm: 0.82 | dt: 323ms | tok/sec: 1,623,747 | mfu: 45.4% | epoch: 1 | remaining: 147s    
step 00473 (51.0%) | loss: 3.162385 | lrm: 0.82 | dt: 317ms | tok/sec: 1,652,111 | mfu: 46.2% | epoch: 1 | remaining: 147s    
step 00474 (51.1%) | loss: 3.162585 | lrm: 0.81 | dt: 317ms | tok/sec: 1,653,662 | mfu: 46.3% | epoch: 1 | remaining: 146s    
step 00475 (51.2%) | loss: 3.164244 | lrm: 0.81 | dt: 342ms | tok/sec: 1,534,413 | mfu: 42.9% | epoch: 1 | remaining: 146s    
step 00476 (51.4%) | loss: 3.170064 | lrm: 0.81 | dt: 309ms | tok/sec: 1,696,774 | mfu: 47.5% | epoch: 1 | remaining: 146s    
step 00477 (51.5%) | loss: 3.164257 | lrm: 0.81 | dt: 337ms | tok/sec: 1,555,537 | mfu: 43.5% | epoch: 1 | remaining: 145s    
step 00478 (51.6%) | loss: 3.164491 | lrm: 0.81 | dt: 330ms | tok/sec: 1,587,089 | mfu: 44.4% | epoch: 1 | remaining: 145s    
step 00479 (51.7%) | loss: 3.160443 | lrm: 0.81 | dt: 368ms | tok/sec: 1,425,549 | mfu: 39.9% | epoch: 1 | remaining: 145s    
step 00480 (51.8%) | loss: 3.159048 | lrm: 0.80 | dt: 331ms | tok/sec: 1,582,455 | mfu: 44.3% | epoch: 1 | remaining: 144s    
step 00481 (51.9%) | loss: 3.160022 | lrm: 0.80 | dt: 333ms | tok/sec: 1,574,032 | mfu: 44.0% | epoch: 1 | remaining: 144s    
step 00482 (52.0%) | loss: 3.159061 | lrm: 0.80 | dt: 329ms | tok/sec: 1,594,306 | mfu: 44.6% | epoch: 1 | remaining: 144s    
step 00483 (52.1%) | loss: 3.160058 | lrm: 0.80 | dt: 322ms | tok/sec: 1,630,041 | mfu: 45.6% | epoch: 1 | remaining: 143s    
step 00484 (52.2%) | loss: 3.158520 | lrm: 0.80 | dt: 323ms | tok/sec: 1,622,201 | mfu: 45.4% | epoch: 1 | remaining: 143s    
step 00485 (52.3%) | loss: 3.154901 | lrm: 0.79 | dt: 297ms | tok/sec: 1,766,241 | mfu: 49.4% | epoch: 1 | remaining: 143s    
step 00486 (52.4%) | loss: 3.151694 | lrm: 0.79 | dt: 348ms | tok/sec: 1,505,724 | mfu: 42.1% | epoch: 1 | remaining: 142s    
step 00487 (52.6%) | loss: 3.148473 | lrm: 0.79 | dt: 350ms | tok/sec: 1,499,206 | mfu: 41.9% | epoch: 1 | remaining: 142s    
step 00488 (52.7%) | loss: 3.147833 | lrm: 0.79 | dt: 334ms | tok/sec: 1,567,629 | mfu: 43.9% | epoch: 1 | remaining: 142s    
step 00489 (52.8%) | loss: 3.146307 | lrm: 0.79 | dt: 309ms | tok/sec: 1,698,217 | mfu: 47.5% | epoch: 1 | remaining: 141s    
step 00490 (52.9%) | loss: 3.146462 | lrm: 0.79 | dt: 331ms | tok/sec: 1,581,594 | mfu: 44.2% | epoch: 1 | remaining: 141s    
step 00491 (53.0%) | loss: 3.143626 | lrm: 0.78 | dt: 298ms | tok/sec: 1,761,438 | mfu: 49.3% | epoch: 1 | remaining: 141s    
step 00492 (53.1%) | loss: 3.150150 | lrm: 0.78 | dt: 354ms | tok/sec: 1,479,439 | mfu: 41.4% | epoch: 1 | remaining: 140s    
step 00493 (53.2%) | loss: 3.154451 | lrm: 0.78 | dt: 339ms | tok/sec: 1,546,395 | mfu: 43.3% | epoch: 1 | remaining: 140s    
step 00494 (53.3%) | loss: 3.155224 | lrm: 0.78 | dt: 319ms | tok/sec: 1,641,227 | mfu: 45.9% | epoch: 1 | remaining: 140s    
step 00495 (53.4%) | loss: 3.153387 | lrm: 0.78 | dt: 323ms | tok/sec: 1,624,341 | mfu: 45.4% | epoch: 1 | remaining: 139s    
step 00496 (53.5%) | loss: 3.152030 | lrm: 0.77 | dt: 285ms | tok/sec: 1,837,408 | mfu: 51.4% | epoch: 1 | remaining: 139s    
step 00497 (53.6%) | loss: 3.151236 | lrm: 0.77 | dt: 340ms | tok/sec: 1,539,841 | mfu: 43.1% | epoch: 1 | remaining: 139s    
step 00498 (53.8%) | loss: 3.149321 | lrm: 0.77 | dt: 316ms | tok/sec: 1,660,112 | mfu: 46.4% | epoch: 1 | remaining: 138s    
step 00499 (53.9%) | loss: 3.151920 | lrm: 0.77 | dt: 330ms | tok/sec: 1,590,464 | mfu: 44.5% | epoch: 1 | remaining: 138s    
step 00500 (54.0%) | loss: 3.156371 | lrm: 0.77 | dt: 346ms | tok/sec: 1,515,278 | mfu: 42.4% | epoch: 1 | remaining: 138s    
step 00501 (54.1%) | loss: 3.150460 | lrm: 0.77 | dt: 299ms | tok/sec: 1,752,331 | mfu: 49.0% | epoch: 1 | remaining: 137s    
step 00502 (54.2%) | loss: 3.147311 | lrm: 0.76 | dt: 327ms | tok/sec: 1,603,885 | mfu: 44.9% | epoch: 1 | remaining: 137s    
step 00503 (54.3%) | loss: 3.148064 | lrm: 0.76 | dt: 322ms | tok/sec: 1,627,405 | mfu: 45.5% | epoch: 1 | remaining: 137s    
step 00504 (54.4%) | loss: 3.145086 | lrm: 0.76 | dt: 325ms | tok/sec: 1,611,446 | mfu: 45.1% | epoch: 1 | remaining: 136s    
step 00505 (54.5%) | loss: 3.141430 | lrm: 0.76 | dt: 335ms | tok/sec: 1,566,910 | mfu: 43.8% | epoch: 1 | remaining: 136s    
step 00506 (54.6%) | loss: 3.139534 | lrm: 0.76 | dt: 302ms | tok/sec: 1,733,303 | mfu: 48.5% | epoch: 1 | remaining: 136s    
step 00507 (54.7%) | loss: 3.141834 | lrm: 0.75 | dt: 322ms | tok/sec: 1,629,839 | mfu: 45.6% | epoch: 1 | remaining: 136s    
step 00508 (54.8%) | loss: 3.141841 | lrm: 0.75 | dt: 336ms | tok/sec: 1,559,129 | mfu: 43.6% | epoch: 1 | remaining: 135s    
step 00509 (54.9%) | loss: 3.137033 | lrm: 0.75 | dt: 336ms | tok/sec: 1,560,764 | mfu: 43.7% | epoch: 1 | remaining: 135s    
step 00510 (55.1%) | loss: 3.137105 | lrm: 0.75 | dt: 327ms | tok/sec: 1,604,720 | mfu: 44.9% | epoch: 1 | remaining: 135s    
step 00511 (55.2%) | loss: 3.131935 | lrm: 0.75 | dt: 332ms | tok/sec: 1,578,366 | mfu: 44.2% | epoch: 1 | remaining: 134s    
step 00512 (55.3%) | loss: 3.134334 | lrm: 0.75 | dt: 321ms | tok/sec: 1,634,860 | mfu: 45.7% | epoch: 1 | remaining: 134s    
step 00513 (55.4%) | loss: 3.129359 | lrm: 0.74 | dt: 360ms | tok/sec: 1,456,840 | mfu: 40.8% | epoch: 1 | remaining: 133s    
step 00514 (55.5%) | loss: 3.124976 | lrm: 0.74 | dt: 328ms | tok/sec: 1,598,990 | mfu: 44.7% | epoch: 1 | remaining: 133s    
step 00515 (55.6%) | loss: 3.124647 | lrm: 0.74 | dt: 329ms | tok/sec: 1,594,673 | mfu: 44.6% | epoch: 1 | remaining: 133s    
step 00516 (55.7%) | loss: 3.127165 | lrm: 0.74 | dt: 303ms | tok/sec: 1,730,484 | mfu: 48.4% | epoch: 1 | remaining: 133s    
step 00517 (55.8%) | loss: 3.130444 | lrm: 0.74 | dt: 342ms | tok/sec: 1,533,776 | mfu: 42.9% | epoch: 1 | remaining: 132s    
step 00518 (55.9%) | loss: 3.129997 | lrm: 0.73 | dt: 312ms | tok/sec: 1,678,277 | mfu: 47.0% | epoch: 1 | remaining: 132s    
step 00519 (56.0%) | loss: 3.127606 | lrm: 0.73 | dt: 359ms | tok/sec: 1,460,893 | mfu: 40.9% | epoch: 1 | remaining: 132s    
step 00520 (56.2%) | loss: 3.128113 | lrm: 0.73 | dt: 342ms | tok/sec: 1,533,684 | mfu: 42.9% | epoch: 1 | remaining: 131s    
step 00521 (56.3%) | loss: 3.126932 | lrm: 0.73 | dt: 333ms | tok/sec: 1,576,330 | mfu: 44.1% | epoch: 1 | remaining: 131s    
step 00522 (56.4%) | loss: 3.125830 | lrm: 0.73 | dt: 350ms | tok/sec: 1,496,029 | mfu: 41.9% | epoch: 1 | remaining: 130s    
step 00523 (56.5%) | loss: 3.126531 | lrm: 0.72 | dt: 291ms | tok/sec: 1,803,854 | mfu: 50.5% | epoch: 1 | remaining: 130s    
step 00524 (56.6%) | loss: 3.125442 | lrm: 0.72 | dt: 332ms | tok/sec: 1,581,125 | mfu: 44.2% | epoch: 1 | remaining: 130s    
step 00525 (56.7%) | loss: 3.123554 | lrm: 0.72 | dt: 325ms | tok/sec: 1,611,242 | mfu: 45.1% | epoch: 1 | remaining: 130s    
step 00526 (56.8%) | loss: 3.119527 | lrm: 0.72 | dt: 326ms | tok/sec: 1,606,121 | mfu: 44.9% | epoch: 1 | remaining: 129s    
step 00527 (56.9%) | loss: 3.116900 | lrm: 0.72 | dt: 322ms | tok/sec: 1,626,794 | mfu: 45.5% | epoch: 1 | remaining: 129s    
step 00528 (57.0%) | loss: 3.114486 | lrm: 0.72 | dt: 339ms | tok/sec: 1,547,326 | mfu: 43.3% | epoch: 1 | remaining: 129s    
step 00529 (57.1%) | loss: 3.113782 | lrm: 0.71 | dt: 343ms | tok/sec: 1,527,323 | mfu: 42.7% | epoch: 1 | remaining: 128s    
step 00530 (57.3%) | loss: 3.113269 | lrm: 0.71 | dt: 320ms | tok/sec: 1,637,782 | mfu: 45.8% | epoch: 1 | remaining: 128s    
step 00531 (57.4%) | loss: 3.107761 | lrm: 0.71 | dt: 333ms | tok/sec: 1,575,873 | mfu: 44.1% | epoch: 1 | remaining: 128s    
step 00532 (57.5%) | loss: 3.103140 | lrm: 0.71 | dt: 299ms | tok/sec: 1,755,440 | mfu: 49.1% | epoch: 1 | remaining: 127s    
step 00533 (57.6%) | loss: 3.106438 | lrm: 0.71 | dt: 365ms | tok/sec: 1,435,227 | mfu: 40.2% | epoch: 1 | remaining: 127s    
step 00534 (57.7%) | loss: 3.102164 | lrm: 0.71 | dt: 312ms | tok/sec: 1,681,184 | mfu: 47.0% | epoch: 1 | remaining: 127s    
step 00535 (57.8%) | loss: 3.100967 | lrm: 0.70 | dt: 329ms | tok/sec: 1,591,840 | mfu: 44.5% | epoch: 1 | remaining: 126s    
step 00536 (57.9%) | loss: 3.095507 | lrm: 0.70 | dt: 335ms | tok/sec: 1,565,960 | mfu: 43.8% | epoch: 1 | remaining: 126s    
step 00537 (58.0%) | loss: 3.093767 | lrm: 0.70 | dt: 339ms | tok/sec: 1,546,823 | mfu: 43.3% | epoch: 1 | remaining: 126s    
step 00538 (58.1%) | loss: 3.098397 | lrm: 0.70 | dt: 331ms | tok/sec: 1,581,802 | mfu: 44.3% | epoch: 1 | remaining: 125s    
step 00539 (58.2%) | loss: 3.093588 | lrm: 0.70 | dt: 341ms | tok/sec: 1,536,015 | mfu: 43.0% | epoch: 1 | remaining: 125s    
step 00540 (58.4%) | loss: 3.095063 | lrm: 0.69 | dt: 315ms | tok/sec: 1,663,294 | mfu: 46.5% | epoch: 1 | remaining: 125s    
step 00541 (58.5%) | loss: 3.094220 | lrm: 0.69 | dt: 335ms | tok/sec: 1,563,714 | mfu: 43.7% | epoch: 1 | remaining: 124s    
step 00542 (58.6%) | loss: 3.091300 | lrm: 0.69 | dt: 355ms | tok/sec: 1,475,053 | mfu: 41.3% | epoch: 1 | remaining: 124s    
step 00543 (58.7%) | loss: 3.087252 | lrm: 0.69 | dt: 393ms | tok/sec: 1,335,221 | mfu: 37.4% | epoch: 1 | remaining: 124s    
step 00544 (58.8%) | loss: 3.086375 | lrm: 0.69 | dt: 309ms | tok/sec: 1,696,990 | mfu: 47.5% | epoch: 1 | remaining: 123s    
step 00545 (58.9%) | loss: 3.085204 | lrm: 0.68 | dt: 326ms | tok/sec: 1,608,616 | mfu: 45.0% | epoch: 1 | remaining: 123s    
step 00546 (59.0%) | loss: 3.085862 | lrm: 0.68 | dt: 319ms | tok/sec: 1,644,661 | mfu: 46.0% | epoch: 1 | remaining: 123s    
step 00547 (59.1%) | loss: 3.088706 | lrm: 0.68 | dt: 330ms | tok/sec: 1,589,404 | mfu: 44.5% | epoch: 1 | remaining: 122s    
step 00548 (59.3%) | loss: 3.090344 | lrm: 0.68 | dt: 322ms | tok/sec: 1,630,250 | mfu: 45.6% | epoch: 1 | remaining: 122s    
step 00549 (59.4%) | loss: 3.082234 | lrm: 0.68 | dt: 332ms | tok/sec: 1,578,275 | mfu: 44.2% | epoch: 1 | remaining: 122s    
step 00550 (59.5%) | loss: 3.082046 | lrm: 0.68 | dt: 345ms | tok/sec: 1,518,456 | mfu: 42.5% | epoch: 1 | remaining: 121s    
step 00551 (59.6%) | loss: 3.080060 | lrm: 0.67 | dt: 332ms | tok/sec: 1,578,306 | mfu: 44.2% | epoch: 1 | remaining: 121s    
step 00552 (59.7%) | loss: 3.076695 | lrm: 0.67 | dt: 395ms | tok/sec: 1,326,836 | mfu: 37.1% | epoch: 1 | remaining: 121s    
step 00553 (59.8%) | loss: 3.079388 | lrm: 0.67 | dt: 302ms | tok/sec: 1,735,962 | mfu: 48.6% | epoch: 1 | remaining: 120s    
step 00554 (59.9%) | loss: 3.084032 | lrm: 0.67 | dt: 360ms | tok/sec: 1,456,618 | mfu: 40.8% | epoch: 1 | remaining: 120s    
step 00555 (60.1%) | loss: 3.082632 | lrm: 0.67 | dt: 315ms | tok/sec: 1,662,992 | mfu: 46.5% | epoch: 1 | remaining: 120s    
step 00556 (60.2%) | loss: 3.082807 | lrm: 0.66 | dt: 364ms | tok/sec: 1,438,994 | mfu: 40.3% | epoch: 1 | remaining: 119s    
step 00557 (60.3%) | loss: 3.078505 | lrm: 0.66 | dt: 315ms | tok/sec: 1,664,709 | mfu: 46.6% | epoch: 1 | remaining: 119s    
step 00558 (60.4%) | loss: 3.075836 | lrm: 0.66 | dt: 343ms | tok/sec: 1,526,411 | mfu: 42.7% | epoch: 1 | remaining: 119s    
step 00559 (60.5%) | loss: 3.078868 | lrm: 0.66 | dt: 363ms | tok/sec: 1,442,940 | mfu: 40.4% | epoch: 1 | remaining: 118s    
step 00560 (60.6%) | loss: 3.075157 | lrm: 0.66 | dt: 340ms | tok/sec: 1,540,156 | mfu: 43.1% | epoch: 1 | remaining: 118s    
step 00561 (60.7%) | loss: 3.079936 | lrm: 0.65 | dt: 332ms | tok/sec: 1,578,801 | mfu: 44.2% | epoch: 1 | remaining: 117s    
step 00562 (60.8%) | loss: 3.077637 | lrm: 0.65 | dt: 297ms | tok/sec: 1,764,161 | mfu: 49.4% | epoch: 1 | remaining: 117s    
step 00563 (60.9%) | loss: 3.077794 | lrm: 0.65 | dt: 360ms | tok/sec: 1,456,651 | mfu: 40.8% | epoch: 1 | remaining: 117s    
step 00564 (61.1%) | loss: 3.083976 | lrm: 0.65 | dt: 299ms | tok/sec: 1,752,741 | mfu: 49.0% | epoch: 1 | remaining: 117s    
step 00565 (61.2%) | loss: 3.083191 | lrm: 0.65 | dt: 323ms | tok/sec: 1,622,460 | mfu: 45.4% | epoch: 1 | remaining: 116s    
step 00566 (61.3%) | loss: 3.084527 | lrm: 0.65 | dt: 353ms | tok/sec: 1,485,992 | mfu: 41.6% | epoch: 1 | remaining: 116s    
step 00567 (61.4%) | loss: 3.081214 | lrm: 0.64 | dt: 338ms | tok/sec: 1,552,573 | mfu: 43.4% | epoch: 1 | remaining: 115s    
step 00568 (61.5%) | loss: 3.082386 | lrm: 0.64 | dt: 308ms | tok/sec: 1,704,667 | mfu: 47.7% | epoch: 1 | remaining: 115s    
step 00569 (61.6%) | loss: 3.082543 | lrm: 0.64 | dt: 328ms | tok/sec: 1,596,647 | mfu: 44.7% | epoch: 1 | remaining: 115s    
step 00570 (61.7%) | loss: 3.082073 | lrm: 0.64 | dt: 341ms | tok/sec: 1,537,626 | mfu: 43.0% | epoch: 1 | remaining: 115s    
step 00571 (61.8%) | loss: 3.076113 | lrm: 0.64 | dt: 323ms | tok/sec: 1,620,820 | mfu: 45.3% | epoch: 1 | remaining: 114s    
step 00572 (61.9%) | loss: 3.071677 | lrm: 0.63 | dt: 309ms | tok/sec: 1,694,818 | mfu: 47.4% | epoch: 1 | remaining: 114s    
step 00573 (62.0%) | loss: 3.079158 | lrm: 0.63 | dt: 353ms | tok/sec: 1,484,426 | mfu: 41.5% | epoch: 1 | remaining: 114s    
step 00574 (62.2%) | loss: 3.081659 | lrm: 0.63 | dt: 335ms | tok/sec: 1,567,116 | mfu: 43.8% | epoch: 1 | remaining: 113s    
step 00575 (62.3%) | loss: 3.076826 | lrm: 0.63 | dt: 320ms | tok/sec: 1,637,011 | mfu: 45.8% | epoch: 1 | remaining: 113s    
step 00576 (62.4%) | loss: 3.077982 | lrm: 0.63 | dt: 319ms | tok/sec: 1,644,558 | mfu: 46.0% | epoch: 1 | remaining: 113s    
step 00577 (62.5%) | loss: 3.076364 | lrm: 0.63 | dt: 334ms | tok/sec: 1,570,601 | mfu: 43.9% | epoch: 1 | remaining: 112s    
step 00578 (62.6%) | loss: 3.070199 | lrm: 0.62 | dt: 300ms | tok/sec: 1,750,048 | mfu: 49.0% | epoch: 1 | remaining: 112s    
step 00579 (62.7%) | loss: 3.070854 | lrm: 0.62 | dt: 347ms | tok/sec: 1,509,821 | mfu: 42.2% | epoch: 1 | remaining: 112s    
step 00580 (62.8%) | loss: 3.070782 | lrm: 0.62 | dt: 329ms | tok/sec: 1,595,872 | mfu: 44.6% | epoch: 1 | remaining: 111s    
step 00581 (62.9%) | loss: 3.068202 | lrm: 0.62 | dt: 325ms | tok/sec: 1,614,222 | mfu: 45.2% | epoch: 1 | remaining: 111s    
step 00582 (63.0%) | loss: 3.068197 | lrm: 0.62 | dt: 346ms | tok/sec: 1,515,140 | mfu: 42.4% | epoch: 1 | remaining: 111s    
step 00583 (63.1%) | loss: 3.063706 | lrm: 0.61 | dt: 330ms | tok/sec: 1,589,617 | mfu: 44.5% | epoch: 1 | remaining: 110s    
step 00584 (63.2%) | loss: 3.062846 | lrm: 0.61 | dt: 367ms | tok/sec: 1,430,297 | mfu: 40.0% | epoch: 1 | remaining: 110s    
step 00585 (63.4%) | loss: 3.063654 | lrm: 0.61 | dt: 310ms | tok/sec: 1,693,871 | mfu: 47.4% | epoch: 1 | remaining: 110s    
step 00586 (63.5%) | loss: 3.062173 | lrm: 0.61 | dt: 320ms | tok/sec: 1,638,306 | mfu: 45.8% | epoch: 1 | remaining: 109s    
step 00587 (63.6%) | loss: 3.061125 | lrm: 0.61 | dt: 327ms | tok/sec: 1,603,634 | mfu: 44.9% | epoch: 1 | remaining: 109s    
step 00588 (63.7%) | loss: 3.054832 | lrm: 0.61 | dt: 322ms | tok/sec: 1,628,157 | mfu: 45.5% | epoch: 1 | remaining: 109s    
step 00589 (63.8%) | loss: 3.058931 | lrm: 0.60 | dt: 330ms | tok/sec: 1,586,962 | mfu: 44.4% | epoch: 1 | remaining: 108s    
step 00590 (63.9%) | loss: 3.061014 | lrm: 0.60 | dt: 343ms | tok/sec: 1,528,242 | mfu: 42.8% | epoch: 1 | remaining: 108s    
step 00591 (64.0%) | loss: 3.062773 | lrm: 0.60 | dt: 321ms | tok/sec: 1,635,074 | mfu: 45.7% | epoch: 1 | remaining: 108s    
step 00592 (64.1%) | loss: 3.057799 | lrm: 0.60 | dt: 339ms | tok/sec: 1,546,326 | mfu: 43.3% | epoch: 1 | remaining: 107s    
step 00593 (64.2%) | loss: 3.060796 | lrm: 0.60 | dt: 320ms | tok/sec: 1,636,747 | mfu: 45.8% | epoch: 1 | remaining: 107s    
step 00594 (64.3%) | loss: 3.061496 | lrm: 0.59 | dt: 300ms | tok/sec: 1,744,910 | mfu: 48.8% | epoch: 1 | remaining: 107s    
step 00595 (64.4%) | loss: 3.060489 | lrm: 0.59 | dt: 337ms | tok/sec: 1,555,691 | mfu: 43.5% | epoch: 1 | remaining: 106s    
step 00596 (64.6%) | loss: 3.065719 | lrm: 0.59 | dt: 338ms | tok/sec: 1,552,285 | mfu: 43.4% | epoch: 1 | remaining: 106s    
step 00597 (64.7%) | loss: 3.058259 | lrm: 0.59 | dt: 346ms | tok/sec: 1,513,798 | mfu: 42.4% | epoch: 1 | remaining: 106s    
step 00598 (64.8%) | loss: 3.054498 | lrm: 0.59 | dt: 337ms | tok/sec: 1,554,521 | mfu: 43.5% | epoch: 1 | remaining: 105s    
step 00599 (64.9%) | loss: 3.049857 | lrm: 0.58 | dt: 329ms | tok/sec: 1,591,949 | mfu: 44.5% | epoch: 1 | remaining: 105s    
step 00600 (65.0%) | loss: 3.049546 | lrm: 0.58 | dt: 352ms | tok/sec: 1,488,207 | mfu: 41.6% | epoch: 1 | remaining: 105s    
step 00601 (65.1%) | loss: 3.045346 | lrm: 0.58 | dt: 322ms | tok/sec: 1,625,722 | mfu: 45.5% | epoch: 1 | remaining: 104s    
step 00602 (65.2%) | loss: 3.043494 | lrm: 0.58 | dt: 340ms | tok/sec: 1,542,641 | mfu: 43.2% | epoch: 1 | remaining: 104s    
step 00603 (65.3%) | loss: 3.042609 | lrm: 0.58 | dt: 315ms | tok/sec: 1,663,887 | mfu: 46.5% | epoch: 1 | remaining: 104s    
step 00604 (65.5%) | loss: 3.044850 | lrm: 0.58 | dt: 350ms | tok/sec: 1,499,754 | mfu: 42.0% | epoch: 1 | remaining: 103s    
step 00605 (65.6%) | loss: 3.040738 | lrm: 0.57 | dt: 331ms | tok/sec: 1,585,717 | mfu: 44.4% | epoch: 1 | remaining: 103s    
step 00606 (65.7%) | loss: 3.044172 | lrm: 0.57 | dt: 334ms | tok/sec: 1,567,514 | mfu: 43.9% | epoch: 1 | remaining: 103s    
step 00607 (65.8%) | loss: 3.046305 | lrm: 0.57 | dt: 339ms | tok/sec: 1,548,418 | mfu: 43.3% | epoch: 1 | remaining: 102s    
step 00608 (65.9%) | loss: 3.043824 | lrm: 0.57 | dt: 306ms | tok/sec: 1,714,667 | mfu: 48.0% | epoch: 1 | remaining: 102s    
step 00609 (66.0%) | loss: 3.037843 | lrm: 0.57 | dt: 351ms | tok/sec: 1,493,742 | mfu: 41.8% | epoch: 1 | remaining: 102s    
step 00610 (66.1%) | loss: 3.040639 | lrm: 0.56 | dt: 324ms | tok/sec: 1,618,280 | mfu: 45.3% | epoch: 1 | remaining: 101s    
step 00611 (66.2%) | loss: 3.042580 | lrm: 0.56 | dt: 331ms | tok/sec: 1,583,484 | mfu: 44.3% | epoch: 1 | remaining: 101s    
step 00612 (66.3%) | loss: 3.039719 | lrm: 0.56 | dt: 320ms | tok/sec: 1,638,159 | mfu: 45.8% | epoch: 1 | remaining: 101s    
step 00613 (66.4%) | loss: 3.038596 | lrm: 0.56 | dt: 338ms | tok/sec: 1,553,411 | mfu: 43.5% | epoch: 1 | remaining: 100s    
step 00614 (66.6%) | loss: 3.033343 | lrm: 0.56 | dt: 332ms | tok/sec: 1,578,601 | mfu: 44.2% | epoch: 1 | remaining: 100s    
step 00615 (66.7%) | loss: 3.031432 | lrm: 0.56 | dt: 326ms | tok/sec: 1,607,851 | mfu: 45.0% | epoch: 1 | remaining: 100s    
step 00616 (66.8%) | loss: 3.030057 | lrm: 0.55 | dt: 359ms | tok/sec: 1,459,673 | mfu: 40.8% | epoch: 1 | remaining: 99s    
step 00617 (66.9%) | loss: 3.028786 | lrm: 0.55 | dt: 365ms | tok/sec: 1,438,043 | mfu: 40.2% | epoch: 1 | remaining: 99s    
step 00618 (67.0%) | loss: 3.033386 | lrm: 0.55 | dt: 324ms | tok/sec: 1,618,124 | mfu: 45.3% | epoch: 1 | remaining: 99s    
step 00619 (67.1%) | loss: 3.030319 | lrm: 0.55 | dt: 351ms | tok/sec: 1,492,669 | mfu: 41.8% | epoch: 1 | remaining: 98s    
