Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 01199 (74.9%) | loss: 2.900289 | lrm: 0.50 | dt: 190ms | tok/sec: 1,378,751 | mfu: 61.1% | epoch: 1 | remaining: 75s    
step 01200 (75.0%) | loss: 2.904085 | lrm: 0.50 | dt: 200ms | tok/sec: 1,310,009 | mfu: 58.0% | epoch: 1 | remaining: 75s    
step 01201 (75.0%) | loss: 2.903463 | lrm: 0.50 | dt: 186ms | tok/sec: 1,411,438 | mfu: 62.5% | epoch: 1 | remaining: 75s    
step 01202 (75.1%) | loss: 2.900540 | lrm: 0.50 | dt: 189ms | tok/sec: 1,386,460 | mfu: 61.4% | epoch: 1 | remaining: 75s    
step 01203 (75.1%) | loss: 2.895884 | lrm: 0.50 | dt: 187ms | tok/sec: 1,402,064 | mfu: 62.1% | epoch: 1 | remaining: 74s    
step 01204 (75.2%) | loss: 2.891627 | lrm: 0.50 | dt: 189ms | tok/sec: 1,389,061 | mfu: 61.5% | epoch: 1 | remaining: 74s    
step 01205 (75.3%) | loss: 2.890106 | lrm: 0.49 | dt: 188ms | tok/sec: 1,392,498 | mfu: 61.7% | epoch: 1 | remaining: 74s    
step 01206 (75.3%) | loss: 2.889717 | lrm: 0.49 | dt: 187ms | tok/sec: 1,401,028 | mfu: 62.1% | epoch: 1 | remaining: 74s    
step 01207 (75.4%) | loss: 2.889209 | lrm: 0.49 | dt: 189ms | tok/sec: 1,386,151 | mfu: 61.4% | epoch: 1 | remaining: 74s    
step 01208 (75.5%) | loss: 2.888877 | lrm: 0.49 | dt: 194ms | tok/sec: 1,348,508 | mfu: 59.8% | epoch: 1 | remaining: 73s    
step 01209 (75.5%) | loss: 2.892138 | lrm: 0.49 | dt: 186ms | tok/sec: 1,406,584 | mfu: 62.3% | epoch: 1 | remaining: 73s    
step 01210 (75.6%) | loss: 2.891160 | lrm: 0.49 | dt: 188ms | tok/sec: 1,397,268 | mfu: 61.9% | epoch: 1 | remaining: 73s    
step 01211 (75.6%) | loss: 2.887699 | lrm: 0.49 | dt: 190ms | tok/sec: 1,382,588 | mfu: 61.3% | epoch: 1 | remaining: 73s    
step 01212 (75.7%) | loss: 2.886118 | lrm: 0.49 | dt: 197ms | tok/sec: 1,333,053 | mfu: 59.1% | epoch: 1 | remaining: 73s    
step 01213 (75.8%) | loss: 2.890083 | lrm: 0.48 | dt: 186ms | tok/sec: 1,410,764 | mfu: 62.5% | epoch: 1 | remaining: 72s    
step 01214 (75.8%) | loss: 2.888998 | lrm: 0.48 | dt: 185ms | tok/sec: 1,419,719 | mfu: 62.9% | epoch: 1 | remaining: 72s    
step 01215 (75.9%) | loss: 2.891782 | lrm: 0.48 | dt: 191ms | tok/sec: 1,374,478 | mfu: 60.9% | epoch: 1 | remaining: 72s    
step 01216 (76.0%) | loss: 2.891215 | lrm: 0.48 | dt: 189ms | tok/sec: 1,386,983 | mfu: 61.5% | epoch: 1 | remaining: 72s    
step 01217 (76.0%) | loss: 2.889267 | lrm: 0.48 | dt: 189ms | tok/sec: 1,388,740 | mfu: 61.5% | epoch: 1 | remaining: 72s    
step 01218 (76.1%) | loss: 2.889581 | lrm: 0.48 | dt: 207ms | tok/sec: 1,268,082 | mfu: 56.2% | epoch: 1 | remaining: 72s    
step 01219 (76.2%) | loss: 2.883615 | lrm: 0.48 | dt: 185ms | tok/sec: 1,419,695 | mfu: 62.9% | epoch: 1 | remaining: 71s    
step 01220 (76.2%) | loss: 2.886162 | lrm: 0.48 | dt: 186ms | tok/sec: 1,407,061 | mfu: 62.3% | epoch: 1 | remaining: 71s    
step 01221 (76.3%) | loss: 2.888806 | lrm: 0.47 | dt: 188ms | tok/sec: 1,390,783 | mfu: 61.6% | epoch: 1 | remaining: 71s    
step 01222 (76.3%) | loss: 2.890204 | lrm: 0.47 | dt: 186ms | tok/sec: 1,409,359 | mfu: 62.4% | epoch: 1 | remaining: 71s    
step 01223 (76.4%) | loss: 2.892314 | lrm: 0.47 | dt: 187ms | tok/sec: 1,399,815 | mfu: 62.0% | epoch: 1 | remaining: 71s    
step 01224 (76.5%) | loss: 2.889190 | lrm: 0.47 | dt: 189ms | tok/sec: 1,386,315 | mfu: 61.4% | epoch: 1 | remaining: 70s    
step 01225 (76.5%) | loss: 2.887093 | lrm: 0.47 | dt: 188ms | tok/sec: 1,397,758 | mfu: 61.9% | epoch: 1 | remaining: 70s    
step 01226 (76.6%) | loss: 2.882510 | lrm: 0.47 | dt: 190ms | tok/sec: 1,376,693 | mfu: 61.0% | epoch: 1 | remaining: 70s    
step 01227 (76.7%) | loss: 2.882395 | lrm: 0.47 | dt: 189ms | tok/sec: 1,383,862 | mfu: 61.3% | epoch: 1 | remaining: 70s    
step 01228 (76.7%) | loss: 2.887188 | lrm: 0.47 | dt: 189ms | tok/sec: 1,387,709 | mfu: 61.5% | epoch: 1 | remaining: 70s    
step 01229 (76.8%) | loss: 2.882028 | lrm: 0.46 | dt: 187ms | tok/sec: 1,399,990 | mfu: 62.0% | epoch: 1 | remaining: 69s    
step 01230 (76.8%) | loss: 2.887333 | lrm: 0.46 | dt: 190ms | tok/sec: 1,382,494 | mfu: 61.3% | epoch: 1 | remaining: 69s    
step 01231 (76.9%) | loss: 2.885394 | lrm: 0.46 | dt: 186ms | tok/sec: 1,409,359 | mfu: 62.4% | epoch: 1 | remaining: 69s    
step 01232 (77.0%) | loss: 2.881742 | lrm: 0.46 | dt: 189ms | tok/sec: 1,386,657 | mfu: 61.4% | epoch: 1 | remaining: 69s    
step 01233 (77.0%) | loss: 2.880578 | lrm: 0.46 | dt: 191ms | tok/sec: 1,373,687 | mfu: 60.9% | epoch: 1 | remaining: 69s    
step 01234 (77.1%) | loss: 2.882025 | lrm: 0.46 | dt: 189ms | tok/sec: 1,386,472 | mfu: 61.4% | epoch: 1 | remaining: 69s    
step 01235 (77.2%) | loss: 2.880801 | lrm: 0.46 | dt: 210ms | tok/sec: 1,246,666 | mfu: 55.2% | epoch: 1 | remaining: 68s    
step 01236 (77.2%) | loss: 2.878841 | lrm: 0.46 | dt: 183ms | tok/sec: 1,430,033 | mfu: 63.4% | epoch: 1 | remaining: 68s    
step 01237 (77.3%) | loss: 2.883795 | lrm: 0.45 | dt: 187ms | tok/sec: 1,400,332 | mfu: 62.0% | epoch: 1 | remaining: 68s    
step 01238 (77.4%) | loss: 2.885086 | lrm: 0.45 | dt: 196ms | tok/sec: 1,339,758 | mfu: 59.4% | epoch: 1 | remaining: 68s    
step 01239 (77.4%) | loss: 2.882318 | lrm: 0.45 | dt: 190ms | tok/sec: 1,381,339 | mfu: 61.2% | epoch: 1 | remaining: 68s    
step 01240 (77.5%) | loss: 2.886060 | lrm: 0.45 | dt: 186ms | tok/sec: 1,405,629 | mfu: 62.3% | epoch: 1 | remaining: 67s    
step 01241 (77.5%) | loss: 2.884306 | lrm: 0.45 | dt: 190ms | tok/sec: 1,380,737 | mfu: 61.2% | epoch: 1 | remaining: 67s    
step 01242 (77.6%) | loss: 2.882357 | lrm: 0.45 | dt: 188ms | tok/sec: 1,391,531 | mfu: 61.7% | epoch: 1 | remaining: 67s    
step 01243 (77.7%) | loss: 2.883195 | lrm: 0.45 | dt: 188ms | tok/sec: 1,398,000 | mfu: 61.9% | epoch: 1 | remaining: 67s    
step 01244 (77.7%) | loss: 2.886944 | lrm: 0.45 | dt: 189ms | tok/sec: 1,386,787 | mfu: 61.4% | epoch: 1 | remaining: 67s    
step 01245 (77.8%) | loss: 2.890143 | lrm: 0.44 | dt: 186ms | tok/sec: 1,410,670 | mfu: 62.5% | epoch: 1 | remaining: 66s    
step 01246 (77.9%) | loss: 2.886789 | lrm: 0.44 | dt: 188ms | tok/sec: 1,393,264 | mfu: 61.7% | epoch: 1 | remaining: 66s    
step 01247 (77.9%) | loss: 2.886124 | lrm: 0.44 | dt: 189ms | tok/sec: 1,385,152 | mfu: 61.4% | epoch: 1 | remaining: 66s    
step 01248 (78.0%) | loss: 2.886012 | lrm: 0.44 | dt: 187ms | tok/sec: 1,399,167 | mfu: 62.0% | epoch: 1 | remaining: 66s    
step 01249 (78.0%) | loss: 2.883754 | lrm: 0.44 | dt: 188ms | tok/sec: 1,393,450 | mfu: 61.7% | epoch: 1 | remaining: 66s    
step 01250 (78.1%) | loss: 2.882918 | lrm: 0.44 | dt: 187ms | tok/sec: 1,402,642 | mfu: 62.1% | epoch: 1 | remaining: 65s    
step 01251 (78.2%) | loss: 2.881794 | lrm: 0.44 | dt: 188ms | tok/sec: 1,397,085 | mfu: 61.9% | epoch: 1 | remaining: 65s    
step 01252 (78.2%) | loss: 2.879794 | lrm: 0.44 | dt: 187ms | tok/sec: 1,401,112 | mfu: 62.1% | epoch: 1 | remaining: 65s    
step 01253 (78.3%) | loss: 2.885405 | lrm: 0.43 | dt: 188ms | tok/sec: 1,393,457 | mfu: 61.7% | epoch: 1 | remaining: 65s    
step 01254 (78.4%) | loss: 2.888102 | lrm: 0.43 | dt: 190ms | tok/sec: 1,381,618 | mfu: 61.2% | epoch: 1 | remaining: 65s    
step 01255 (78.4%) | loss: 2.886651 | lrm: 0.43 | dt: 188ms | tok/sec: 1,396,904 | mfu: 61.9% | epoch: 1 | remaining: 65s    
step 01256 (78.5%) | loss: 2.878553 | lrm: 0.43 | dt: 189ms | tok/sec: 1,386,698 | mfu: 61.4% | epoch: 1 | remaining: 64s    
step 01257 (78.6%) | loss: 2.879403 | lrm: 0.43 | dt: 189ms | tok/sec: 1,388,600 | mfu: 61.5% | epoch: 1 | remaining: 64s    
step 01258 (78.6%) | loss: 2.880475 | lrm: 0.43 | dt: 188ms | tok/sec: 1,397,838 | mfu: 61.9% | epoch: 1 | remaining: 64s    
step 01259 (78.7%) | loss: 2.876007 | lrm: 0.43 | dt: 186ms | tok/sec: 1,405,762 | mfu: 62.3% | epoch: 1 | remaining: 64s    
step 01260 (78.7%) | loss: 2.871852 | lrm: 0.43 | dt: 187ms | tok/sec: 1,401,012 | mfu: 62.1% | epoch: 1 | remaining: 64s    
step 01261 (78.8%) | loss: 2.877360 | lrm: 0.42 | dt: 193ms | tok/sec: 1,361,233 | mfu: 60.3% | epoch: 1 | remaining: 63s    
step 01262 (78.9%) | loss: 2.877478 | lrm: 0.42 | dt: 186ms | tok/sec: 1,411,222 | mfu: 62.5% | epoch: 1 | remaining: 63s    
step 01263 (78.9%) | loss: 2.875271 | lrm: 0.42 | dt: 187ms | tok/sec: 1,398,263 | mfu: 62.0% | epoch: 1 | remaining: 63s    
step 01264 (79.0%) | loss: 2.876005 | lrm: 0.42 | dt: 189ms | tok/sec: 1,385,464 | mfu: 61.4% | epoch: 1 | remaining: 63s    
step 01265 (79.1%) | loss: 2.873695 | lrm: 0.42 | dt: 188ms | tok/sec: 1,395,730 | mfu: 61.8% | epoch: 1 | remaining: 63s    
step 01266 (79.1%) | loss: 2.871541 | lrm: 0.42 | dt: 189ms | tok/sec: 1,388,351 | mfu: 61.5% | epoch: 1 | remaining: 62s    
step 01267 (79.2%) | loss: 2.867647 | lrm: 0.42 | dt: 187ms | tok/sec: 1,400,373 | mfu: 62.0% | epoch: 1 | remaining: 62s    
step 01268 (79.2%) | loss: 2.869098 | lrm: 0.42 | dt: 191ms | tok/sec: 1,375,873 | mfu: 61.0% | epoch: 1 | remaining: 62s    
step 01269 (79.3%) | loss: 2.869272 | lrm: 0.41 | dt: 188ms | tok/sec: 1,391,015 | mfu: 61.6% | epoch: 1 | remaining: 62s    
step 01270 (79.4%) | loss: 2.867892 | lrm: 0.41 | dt: 189ms | tok/sec: 1,385,028 | mfu: 61.4% | epoch: 1 | remaining: 62s    
step 01271 (79.4%) | loss: 2.870435 | lrm: 0.41 | dt: 212ms | tok/sec: 1,235,338 | mfu: 54.7% | epoch: 1 | remaining: 61s    
step 01272 (79.5%) | loss: 2.870199 | lrm: 0.41 | dt: 186ms | tok/sec: 1,412,841 | mfu: 62.6% | epoch: 1 | remaining: 61s    
step 01273 (79.6%) | loss: 2.871569 | lrm: 0.41 | dt: 188ms | tok/sec: 1,392,705 | mfu: 61.7% | epoch: 1 | remaining: 61s    
step 01274 (79.6%) | loss: 2.872188 | lrm: 0.41 | dt: 188ms | tok/sec: 1,396,015 | mfu: 61.9% | epoch: 1 | remaining: 61s    
step 01275 (79.7%) | loss: 2.866457 | lrm: 0.41 | dt: 189ms | tok/sec: 1,384,970 | mfu: 61.4% | epoch: 1 | remaining: 61s    
step 01276 (79.8%) | loss: 2.860544 | lrm: 0.40 | dt: 188ms | tok/sec: 1,391,822 | mfu: 61.7% | epoch: 1 | remaining: 61s    
step 01277 (79.8%) | loss: 2.864772 | lrm: 0.40 | dt: 187ms | tok/sec: 1,398,312 | mfu: 62.0% | epoch: 1 | remaining: 60s    
step 01278 (79.9%) | loss: 2.864799 | lrm: 0.40 | dt: 187ms | tok/sec: 1,401,875 | mfu: 62.1% | epoch: 1 | remaining: 60s    
step 01279 (79.9%) | loss: 2.868179 | lrm: 0.40 | dt: 187ms | tok/sec: 1,402,352 | mfu: 62.1% | epoch: 1 | remaining: 60s    
step 01280 (80.0%) | loss: 2.866626 | lrm: 0.40 | dt: 186ms | tok/sec: 1,405,985 | mfu: 62.3% | epoch: 1 | remaining: 60s    
step 01281 (80.1%) | loss: 2.866515 | lrm: 0.40 | dt: 189ms | tok/sec: 1,388,554 | mfu: 61.5% | epoch: 1 | remaining: 60s    
step 01282 (80.1%) | loss: 2.870162 | lrm: 0.40 | dt: 187ms | tok/sec: 1,402,803 | mfu: 62.2% | epoch: 1 | remaining: 59s    
step 01283 (80.2%) | loss: 2.868741 | lrm: 0.40 | dt: 189ms | tok/sec: 1,386,892 | mfu: 61.5% | epoch: 1 | remaining: 59s    
step 01284 (80.3%) | loss: 2.866136 | lrm: 0.39 | dt: 188ms | tok/sec: 1,394,151 | mfu: 61.8% | epoch: 1 | remaining: 59s    
step 01285 (80.3%) | loss: 2.865844 | lrm: 0.39 | dt: 189ms | tok/sec: 1,384,867 | mfu: 61.4% | epoch: 1 | remaining: 59s    
step 01286 (80.4%) | loss: 2.869922 | lrm: 0.39 | dt: 189ms | tok/sec: 1,386,745 | mfu: 61.4% | epoch: 1 | remaining: 59s    
step 01287 (80.4%) | loss: 2.867819 | lrm: 0.39 | dt: 192ms | tok/sec: 1,363,532 | mfu: 60.4% | epoch: 1 | remaining: 58s    
step 01288 (80.5%) | loss: 2.864355 | lrm: 0.39 | dt: 186ms | tok/sec: 1,411,785 | mfu: 62.6% | epoch: 1 | remaining: 58s    
step 01289 (80.6%) | loss: 2.857459 | lrm: 0.39 | dt: 187ms | tok/sec: 1,402,620 | mfu: 62.1% | epoch: 1 | remaining: 58s    
step 01290 (80.6%) | loss: 2.860963 | lrm: 0.39 | dt: 191ms | tok/sec: 1,371,985 | mfu: 60.8% | epoch: 1 | remaining: 58s    
step 01291 (80.7%) | loss: 2.855594 | lrm: 0.39 | dt: 188ms | tok/sec: 1,393,497 | mfu: 61.7% | epoch: 1 | remaining: 58s    
step 01292 (80.8%) | loss: 2.853070 | lrm: 0.38 | dt: 189ms | tok/sec: 1,384,036 | mfu: 61.3% | epoch: 1 | remaining: 58s    
step 01293 (80.8%) | loss: 2.855024 | lrm: 0.38 | dt: 188ms | tok/sec: 1,394,450 | mfu: 61.8% | epoch: 1 | remaining: 57s    
step 01294 (80.9%) | loss: 2.857982 | lrm: 0.38 | dt: 190ms | tok/sec: 1,383,181 | mfu: 61.3% | epoch: 1 | remaining: 57s    
step 01295 (80.9%) | loss: 2.859500 | lrm: 0.38 | dt: 187ms | tok/sec: 1,404,096 | mfu: 62.2% | epoch: 1 | remaining: 57s    
step 01296 (81.0%) | loss: 2.860282 | lrm: 0.38 | dt: 196ms | tok/sec: 1,335,744 | mfu: 59.2% | epoch: 1 | remaining: 57s    
step 01297 (81.1%) | loss: 2.860871 | lrm: 0.38 | dt: 187ms | tok/sec: 1,402,375 | mfu: 62.1% | epoch: 1 | remaining: 57s    
step 01298 (81.1%) | loss: 2.862650 | lrm: 0.38 | dt: 190ms | tok/sec: 1,380,021 | mfu: 61.1% | epoch: 1 | remaining: 56s    
step 01299 (81.2%) | loss: 2.866017 | lrm: 0.38 | dt: 189ms | tok/sec: 1,385,112 | mfu: 61.4% | epoch: 1 | remaining: 56s    
step 01300 (81.3%) | loss: 2.864682 | lrm: 0.37 | dt: 200ms | tok/sec: 1,309,062 | mfu: 58.0% | epoch: 1 | remaining: 56s    
step 01301 (81.3%) | loss: 2.861027 | lrm: 0.37 | dt: 187ms | tok/sec: 1,403,946 | mfu: 62.2% | epoch: 1 | remaining: 56s    
step 01302 (81.4%) | loss: 2.862537 | lrm: 0.37 | dt: 191ms | tok/sec: 1,371,016 | mfu: 60.7% | epoch: 1 | remaining: 56s    
step 01303 (81.5%) | loss: 2.859418 | lrm: 0.37 | dt: 188ms | tok/sec: 1,394,798 | mfu: 61.8% | epoch: 1 | remaining: 55s    
step 01304 (81.5%) | loss: 2.856523 | lrm: 0.37 | dt: 189ms | tok/sec: 1,384,888 | mfu: 61.4% | epoch: 1 | remaining: 55s    
step 01305 (81.6%) | loss: 2.857262 | lrm: 0.37 | dt: 186ms | tok/sec: 1,406,656 | mfu: 62.3% | epoch: 1 | remaining: 55s    
step 01306 (81.6%) | loss: 2.850895 | lrm: 0.37 | dt: 189ms | tok/sec: 1,389,660 | mfu: 61.6% | epoch: 1 | remaining: 55s    
step 01307 (81.7%) | loss: 2.851192 | lrm: 0.37 | dt: 190ms | tok/sec: 1,381,540 | mfu: 61.2% | epoch: 1 | remaining: 55s    
step 01308 (81.8%) | loss: 2.853210 | lrm: 0.36 | dt: 190ms | tok/sec: 1,383,115 | mfu: 61.3% | epoch: 1 | remaining: 55s    
step 01309 (81.8%) | loss: 2.852944 | lrm: 0.36 | dt: 189ms | tok/sec: 1,387,490 | mfu: 61.5% | epoch: 1 | remaining: 54s    
step 01310 (81.9%) | loss: 2.851912 | lrm: 0.36 | dt: 188ms | tok/sec: 1,395,207 | mfu: 61.8% | epoch: 1 | remaining: 54s    
step 01311 (82.0%) | loss: 2.849949 | lrm: 0.36 | dt: 190ms | tok/sec: 1,377,236 | mfu: 61.0% | epoch: 1 | remaining: 54s    
step 01312 (82.0%) | loss: 2.845417 | lrm: 0.36 | dt: 189ms | tok/sec: 1,387,179 | mfu: 61.5% | epoch: 1 | remaining: 54s    
step 01313 (82.1%) | loss: 2.840892 | lrm: 0.36 | dt: 188ms | tok/sec: 1,391,853 | mfu: 61.7% | epoch: 1 | remaining: 54s    
step 01314 (82.1%) | loss: 2.848010 | lrm: 0.36 | dt: 187ms | tok/sec: 1,399,694 | mfu: 62.0% | epoch: 1 | remaining: 53s    
step 01315 (82.2%) | loss: 2.851763 | lrm: 0.36 | dt: 190ms | tok/sec: 1,381,558 | mfu: 61.2% | epoch: 1 | remaining: 53s    
step 01316 (82.3%) | loss: 2.847785 | lrm: 0.35 | dt: 189ms | tok/sec: 1,389,537 | mfu: 61.6% | epoch: 1 | remaining: 53s    
step 01317 (82.3%) | loss: 2.850112 | lrm: 0.35 | dt: 193ms | tok/sec: 1,355,278 | mfu: 60.1% | epoch: 1 | remaining: 53s    
step 01318 (82.4%) | loss: 2.850190 | lrm: 0.35 | dt: 185ms | tok/sec: 1,415,572 | mfu: 62.7% | epoch: 1 | remaining: 53s    
step 01319 (82.5%) | loss: 2.849890 | lrm: 0.35 | dt: 189ms | tok/sec: 1,390,644 | mfu: 61.6% | epoch: 1 | remaining: 52s    
step 01320 (82.5%) | loss: 2.854311 | lrm: 0.35 | dt: 187ms | tok/sec: 1,398,581 | mfu: 62.0% | epoch: 1 | remaining: 52s    
step 01321 (82.6%) | loss: 2.852094 | lrm: 0.35 | dt: 187ms | tok/sec: 1,401,542 | mfu: 62.1% | epoch: 1 | remaining: 52s    
step 01322 (82.6%) | loss: 2.850711 | lrm: 0.35 | dt: 190ms | tok/sec: 1,378,345 | mfu: 61.1% | epoch: 1 | remaining: 52s    
step 01323 (82.7%) | loss: 2.854943 | lrm: 0.35 | dt: 188ms | tok/sec: 1,393,533 | mfu: 61.7% | epoch: 1 | remaining: 52s    
step 01324 (82.8%) | loss: 2.855587 | lrm: 0.34 | dt: 190ms | tok/sec: 1,383,167 | mfu: 61.3% | epoch: 1 | remaining: 51s    
step 01325 (82.8%) | loss: 2.857347 | lrm: 0.34 | dt: 187ms | tok/sec: 1,403,284 | mfu: 62.2% | epoch: 1 | remaining: 51s    
step 01326 (82.9%) | loss: 2.851950 | lrm: 0.34 | dt: 186ms | tok/sec: 1,411,050 | mfu: 62.5% | epoch: 1 | remaining: 51s    
step 01327 (83.0%) | loss: 2.848745 | lrm: 0.34 | dt: 189ms | tok/sec: 1,386,841 | mfu: 61.4% | epoch: 1 | remaining: 51s    
step 01328 (83.0%) | loss: 2.850301 | lrm: 0.34 | dt: 195ms | tok/sec: 1,345,289 | mfu: 59.6% | epoch: 1 | remaining: 51s    
step 01329 (83.1%) | loss: 2.847405 | lrm: 0.34 | dt: 188ms | tok/sec: 1,396,458 | mfu: 61.9% | epoch: 1 | remaining: 51s    
step 01330 (83.2%) | loss: 2.844412 | lrm: 0.34 | dt: 187ms | tok/sec: 1,405,193 | mfu: 62.3% | epoch: 1 | remaining: 50s    
step 01331 (83.2%) | loss: 2.844165 | lrm: 0.34 | dt: 243ms | tok/sec: 1,078,978 | mfu: 47.8% | epoch: 1 | remaining: 50s    
step 01332 (83.3%) | loss: 2.836622 | lrm: 0.33 | dt: 185ms | tok/sec: 1,417,833 | mfu: 62.8% | epoch: 1 | remaining: 50s    
step 01333 (83.4%) | loss: 2.834095 | lrm: 0.33 | dt: 189ms | tok/sec: 1,386,374 | mfu: 61.4% | epoch: 1 | remaining: 50s    
step 01334 (83.4%) | loss: 2.835911 | lrm: 0.33 | dt: 188ms | tok/sec: 1,392,932 | mfu: 61.7% | epoch: 1 | remaining: 50s    
step 01335 (83.5%) | loss: 2.835182 | lrm: 0.33 | dt: 189ms | tok/sec: 1,385,310 | mfu: 61.4% | epoch: 1 | remaining: 49s    
step 01336 (83.5%) | loss: 2.838679 | lrm: 0.33 | dt: 187ms | tok/sec: 1,404,111 | mfu: 62.2% | epoch: 1 | remaining: 49s    
step 01337 (83.6%) | loss: 2.838432 | lrm: 0.33 | dt: 187ms | tok/sec: 1,403,621 | mfu: 62.2% | epoch: 1 | remaining: 49s    
step 01338 (83.7%) | loss: 2.835136 | lrm: 0.33 | dt: 187ms | tok/sec: 1,401,496 | mfu: 62.1% | epoch: 1 | remaining: 49s    
step 01339 (83.7%) | loss: 2.835116 | lrm: 0.33 | dt: 189ms | tok/sec: 1,388,594 | mfu: 61.5% | epoch: 1 | remaining: 49s    
step 01340 (83.8%) | loss: 2.832062 | lrm: 0.32 | dt: 189ms | tok/sec: 1,389,728 | mfu: 61.6% | epoch: 1 | remaining: 48s    
step 01341 (83.9%) | loss: 2.838832 | lrm: 0.32 | dt: 187ms | tok/sec: 1,403,297 | mfu: 62.2% | epoch: 1 | remaining: 48s    
step 01342 (83.9%) | loss: 2.834466 | lrm: 0.32 | dt: 192ms | tok/sec: 1,366,066 | mfu: 60.5% | epoch: 1 | remaining: 48s    
step 01343 (84.0%) | loss: 2.840524 | lrm: 0.32 | dt: 186ms | tok/sec: 1,409,617 | mfu: 62.5% | epoch: 1 | remaining: 48s    
step 01344 (84.0%) | loss: 2.838042 | lrm: 0.32 | dt: 186ms | tok/sec: 1,409,395 | mfu: 62.4% | epoch: 1 | remaining: 48s    
step 01345 (84.1%) | loss: 2.835493 | lrm: 0.32 | dt: 189ms | tok/sec: 1,384,067 | mfu: 61.3% | epoch: 1 | remaining: 47s    
step 01346 (84.2%) | loss: 2.840683 | lrm: 0.32 | dt: 186ms | tok/sec: 1,406,305 | mfu: 62.3% | epoch: 1 | remaining: 47s    
step 01347 (84.2%) | loss: 2.838676 | lrm: 0.32 | dt: 190ms | tok/sec: 1,378,777 | mfu: 61.1% | epoch: 1 | remaining: 47s    
step 01348 (84.3%) | loss: 2.833215 | lrm: 0.31 | dt: 186ms | tok/sec: 1,408,252 | mfu: 62.4% | epoch: 1 | remaining: 47s    
step 01349 (84.4%) | loss: 2.831239 | lrm: 0.31 | dt: 194ms | tok/sec: 1,348,256 | mfu: 59.7% | epoch: 1 | remaining: 47s    
step 01350 (84.4%) | loss: 2.832234 | lrm: 0.31 | dt: 188ms | tok/sec: 1,391,927 | mfu: 61.7% | epoch: 1 | remaining: 47s    
step 01351 (84.5%) | loss: 2.832317 | lrm: 0.31 | dt: 187ms | tok/sec: 1,400,539 | mfu: 62.1% | epoch: 1 | remaining: 46s    
step 01352 (84.5%) | loss: 2.836447 | lrm: 0.31 | dt: 188ms | tok/sec: 1,396,677 | mfu: 61.9% | epoch: 1 | remaining: 46s    
step 01353 (84.6%) | loss: 2.839460 | lrm: 0.31 | dt: 188ms | tok/sec: 1,395,714 | mfu: 61.8% | epoch: 1 | remaining: 46s    
step 01354 (84.7%) | loss: 2.836932 | lrm: 0.31 | dt: 189ms | tok/sec: 1,389,261 | mfu: 61.6% | epoch: 1 | remaining: 46s    
step 01355 (84.7%) | loss: 2.839056 | lrm: 0.31 | dt: 186ms | tok/sec: 1,407,043 | mfu: 62.3% | epoch: 1 | remaining: 46s    
step 01356 (84.8%) | loss: 2.840417 | lrm: 0.30 | dt: 188ms | tok/sec: 1,391,137 | mfu: 61.6% | epoch: 1 | remaining: 45s    
step 01357 (84.9%) | loss: 2.844782 | lrm: 0.30 | dt: 196ms | tok/sec: 1,335,290 | mfu: 59.2% | epoch: 1 | remaining: 45s    
step 01358 (84.9%) | loss: 2.846145 | lrm: 0.30 | dt: 188ms | tok/sec: 1,391,517 | mfu: 61.7% | epoch: 1 | remaining: 45s    
step 01359 (85.0%) | loss: 2.842236 | lrm: 0.30 | dt: 189ms | tok/sec: 1,387,842 | mfu: 61.5% | epoch: 1 | remaining: 45s    
step 01360 (85.1%) | loss: 2.842470 | lrm: 0.30 | dt: 196ms | tok/sec: 1,338,906 | mfu: 59.3% | epoch: 1 | remaining: 45s    
step 01361 (85.1%) | loss: 2.840047 | lrm: 0.30 | dt: 185ms | tok/sec: 1,414,002 | mfu: 62.7% | epoch: 1 | remaining: 44s    
step 01362 (85.2%) | loss: 2.838768 | lrm: 0.30 | dt: 189ms | tok/sec: 1,388,060 | mfu: 61.5% | epoch: 1 | remaining: 44s    
step 01363 (85.2%) | loss: 2.836109 | lrm: 0.30 | dt: 188ms | tok/sec: 1,396,481 | mfu: 61.9% | epoch: 1 | remaining: 44s    
step 01364 (85.3%) | loss: 2.836920 | lrm: 0.29 | dt: 190ms | tok/sec: 1,382,915 | mfu: 61.3% | epoch: 1 | remaining: 44s    
step 01365 (85.4%) | loss: 2.836438 | lrm: 0.29 | dt: 186ms | tok/sec: 1,407,124 | mfu: 62.3% | epoch: 1 | remaining: 44s    
