Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3561ms | tok/sec: 147,240 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873089 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,636 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386942 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,571 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922530 | lrm: 1.00 | dt: 594ms | tok/sec: 882,280 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.534817 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,752 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.254677 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,924 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.028893 | lrm: 1.00 | dt: 596ms | tok/sec: 879,255 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832913 | lrm: 1.00 | dt: 525ms | tok/sec: 999,520 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665138 | lrm: 1.00 | dt: 547ms | tok/sec: 958,789 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.520195 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,735 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390765 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,332 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281857 | lrm: 1.00 | dt: 539ms | tok/sec: 973,309 | mfu: 27.2% | epoch: 1 | remaining: 299s    
step 00464 (49.6%) | loss: 3.163727 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,715 | mfu: 38.6% | epoch: 1 | remaining: 151s    
step 00465 (49.7%) | loss: 3.159234 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,250 | mfu: 42.1% | epoch: 1 | remaining: 150s    
step 00466 (49.9%) | loss: 3.159160 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,970 | mfu: 45.0% | epoch: 1 | remaining: 150s    
step 00467 (50.0%) | loss: 3.155448 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,338 | mfu: 47.1% | epoch: 1 | remaining: 150s    
step 00468 (50.1%) | loss: 3.155993 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,956 | mfu: 48.1% | epoch: 1 | remaining: 149s    
step 00469 (50.2%) | loss: 3.151672 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,742 | mfu: 41.2% | epoch: 1 | remaining: 149s    
step 00470 (50.3%) | loss: 3.144095 | lrm: 0.99 | dt: 306ms | tok/sec: 1,710,748 | mfu: 47.9% | epoch: 1 | remaining: 149s    
step 00471 (50.4%) | loss: 3.142513 | lrm: 0.99 | dt: 338ms | tok/sec: 1,551,353 | mfu: 43.4% | epoch: 1 | remaining: 148s    
step 00472 (50.5%) | loss: 3.142758 | lrm: 0.99 | dt: 316ms | tok/sec: 1,657,922 | mfu: 46.4% | epoch: 1 | remaining: 148s    
step 00473 (50.6%) | loss: 3.144892 | lrm: 0.99 | dt: 313ms | tok/sec: 1,676,514 | mfu: 46.9% | epoch: 1 | remaining: 148s    
step 00474 (50.7%) | loss: 3.145794 | lrm: 0.99 | dt: 313ms | tok/sec: 1,672,746 | mfu: 46.8% | epoch: 1 | remaining: 148s    
step 00475 (50.8%) | loss: 3.148004 | lrm: 0.98 | dt: 338ms | tok/sec: 1,551,300 | mfu: 43.4% | epoch: 1 | remaining: 147s    
step 00476 (50.9%) | loss: 3.154594 | lrm: 0.98 | dt: 304ms | tok/sec: 1,725,815 | mfu: 48.3% | epoch: 1 | remaining: 147s    
step 00477 (51.0%) | loss: 3.149395 | lrm: 0.98 | dt: 333ms | tok/sec: 1,574,833 | mfu: 44.1% | epoch: 1 | remaining: 147s    
step 00478 (51.2%) | loss: 3.149678 | lrm: 0.98 | dt: 325ms | tok/sec: 1,613,290 | mfu: 45.1% | epoch: 1 | remaining: 146s    
step 00479 (51.3%) | loss: 3.146361 | lrm: 0.97 | dt: 363ms | tok/sec: 1,444,143 | mfu: 40.4% | epoch: 1 | remaining: 146s    
step 00480 (51.4%) | loss: 3.145526 | lrm: 0.97 | dt: 327ms | tok/sec: 1,602,150 | mfu: 44.8% | epoch: 1 | remaining: 146s    
step 00481 (51.5%) | loss: 3.146386 | lrm: 0.97 | dt: 329ms | tok/sec: 1,592,736 | mfu: 44.6% | epoch: 1 | remaining: 145s    
step 00482 (51.6%) | loss: 3.145452 | lrm: 0.97 | dt: 326ms | tok/sec: 1,606,464 | mfu: 44.9% | epoch: 1 | remaining: 145s    
step 00483 (51.7%) | loss: 3.147019 | lrm: 0.97 | dt: 317ms | tok/sec: 1,655,174 | mfu: 46.3% | epoch: 1 | remaining: 145s    
step 00484 (51.8%) | loss: 3.146010 | lrm: 0.96 | dt: 332ms | tok/sec: 1,580,432 | mfu: 44.2% | epoch: 1 | remaining: 144s    
step 00485 (51.9%) | loss: 3.142827 | lrm: 0.96 | dt: 299ms | tok/sec: 1,751,785 | mfu: 49.0% | epoch: 1 | remaining: 144s    
step 00486 (52.0%) | loss: 3.140125 | lrm: 0.96 | dt: 344ms | tok/sec: 1,525,856 | mfu: 42.7% | epoch: 1 | remaining: 144s    
step 00487 (52.1%) | loss: 3.137212 | lrm: 0.96 | dt: 349ms | tok/sec: 1,502,130 | mfu: 42.0% | epoch: 1 | remaining: 143s    
step 00488 (52.3%) | loss: 3.136310 | lrm: 0.95 | dt: 329ms | tok/sec: 1,592,148 | mfu: 44.5% | epoch: 1 | remaining: 143s    
step 00489 (52.4%) | loss: 3.134728 | lrm: 0.95 | dt: 305ms | tok/sec: 1,720,551 | mfu: 48.1% | epoch: 1 | remaining: 143s    
step 00490 (52.5%) | loss: 3.134867 | lrm: 0.95 | dt: 328ms | tok/sec: 1,596,241 | mfu: 44.7% | epoch: 1 | remaining: 142s    
step 00491 (52.6%) | loss: 3.132224 | lrm: 0.95 | dt: 293ms | tok/sec: 1,786,744 | mfu: 50.0% | epoch: 1 | remaining: 142s    
step 00492 (52.7%) | loss: 3.138658 | lrm: 0.95 | dt: 350ms | tok/sec: 1,496,954 | mfu: 41.9% | epoch: 1 | remaining: 142s    
step 00493 (52.8%) | loss: 3.143566 | lrm: 0.94 | dt: 335ms | tok/sec: 1,563,936 | mfu: 43.8% | epoch: 1 | remaining: 141s    
step 00494 (52.9%) | loss: 3.144667 | lrm: 0.94 | dt: 314ms | tok/sec: 1,669,707 | mfu: 46.7% | epoch: 1 | remaining: 141s    
step 00495 (53.0%) | loss: 3.142532 | lrm: 0.94 | dt: 317ms | tok/sec: 1,653,872 | mfu: 46.3% | epoch: 1 | remaining: 141s    
step 00496 (53.1%) | loss: 3.140666 | lrm: 0.94 | dt: 281ms | tok/sec: 1,868,710 | mfu: 52.3% | epoch: 1 | remaining: 140s    
step 00497 (53.2%) | loss: 3.139969 | lrm: 0.94 | dt: 335ms | tok/sec: 1,566,588 | mfu: 43.8% | epoch: 1 | remaining: 140s    
step 00498 (53.3%) | loss: 3.137776 | lrm: 0.93 | dt: 311ms | tok/sec: 1,683,801 | mfu: 47.1% | epoch: 1 | remaining: 140s    
step 00499 (53.4%) | loss: 3.140321 | lrm: 0.93 | dt: 325ms | tok/sec: 1,613,742 | mfu: 45.1% | epoch: 1 | remaining: 139s    
step 00500 (53.5%) | loss: 3.144683 | lrm: 0.93 | dt: 342ms | tok/sec: 1,532,173 | mfu: 42.9% | epoch: 1 | remaining: 139s    
step 00501 (53.6%) | loss: 3.138803 | lrm: 0.93 | dt: 295ms | tok/sec: 1,780,065 | mfu: 49.8% | epoch: 1 | remaining: 139s    
step 00502 (53.7%) | loss: 3.135895 | lrm: 0.93 | dt: 322ms | tok/sec: 1,629,980 | mfu: 45.6% | epoch: 1 | remaining: 138s    
step 00503 (53.8%) | loss: 3.137413 | lrm: 0.92 | dt: 315ms | tok/sec: 1,663,485 | mfu: 46.5% | epoch: 1 | remaining: 138s    
step 00504 (54.0%) | loss: 3.134713 | lrm: 0.92 | dt: 320ms | tok/sec: 1,637,148 | mfu: 45.8% | epoch: 1 | remaining: 138s    
step 00505 (54.1%) | loss: 3.131198 | lrm: 0.92 | dt: 331ms | tok/sec: 1,583,194 | mfu: 44.3% | epoch: 1 | remaining: 137s    
step 00506 (54.2%) | loss: 3.129722 | lrm: 0.92 | dt: 298ms | tok/sec: 1,759,101 | mfu: 49.2% | epoch: 1 | remaining: 137s    
step 00507 (54.3%) | loss: 3.132299 | lrm: 0.91 | dt: 317ms | tok/sec: 1,651,395 | mfu: 46.2% | epoch: 1 | remaining: 137s    
step 00508 (54.4%) | loss: 3.132331 | lrm: 0.91 | dt: 331ms | tok/sec: 1,582,377 | mfu: 44.3% | epoch: 1 | remaining: 137s    
step 00509 (54.5%) | loss: 3.127380 | lrm: 0.91 | dt: 332ms | tok/sec: 1,579,889 | mfu: 44.2% | epoch: 1 | remaining: 136s    
step 00510 (54.6%) | loss: 3.127327 | lrm: 0.91 | dt: 323ms | tok/sec: 1,623,069 | mfu: 45.4% | epoch: 1 | remaining: 136s    
step 00511 (54.7%) | loss: 3.122264 | lrm: 0.91 | dt: 328ms | tok/sec: 1,598,864 | mfu: 44.7% | epoch: 1 | remaining: 136s    
step 00512 (54.8%) | loss: 3.124848 | lrm: 0.90 | dt: 313ms | tok/sec: 1,673,100 | mfu: 46.8% | epoch: 1 | remaining: 135s    
step 00513 (54.9%) | loss: 3.119732 | lrm: 0.90 | dt: 357ms | tok/sec: 1,469,924 | mfu: 41.1% | epoch: 1 | remaining: 135s    
step 00514 (55.0%) | loss: 3.115880 | lrm: 0.90 | dt: 323ms | tok/sec: 1,620,938 | mfu: 45.3% | epoch: 1 | remaining: 135s    
step 00515 (55.1%) | loss: 3.115628 | lrm: 0.90 | dt: 324ms | tok/sec: 1,619,968 | mfu: 45.3% | epoch: 1 | remaining: 134s    
step 00516 (55.3%) | loss: 3.118645 | lrm: 0.89 | dt: 300ms | tok/sec: 1,748,670 | mfu: 48.9% | epoch: 1 | remaining: 134s    
step 00517 (55.4%) | loss: 3.121787 | lrm: 0.89 | dt: 338ms | tok/sec: 1,552,203 | mfu: 43.4% | epoch: 1 | remaining: 134s    
step 00518 (55.5%) | loss: 3.121377 | lrm: 0.89 | dt: 313ms | tok/sec: 1,674,374 | mfu: 46.8% | epoch: 1 | remaining: 133s    
step 00519 (55.6%) | loss: 3.118820 | lrm: 0.89 | dt: 357ms | tok/sec: 1,470,513 | mfu: 41.1% | epoch: 1 | remaining: 133s    
step 00520 (55.7%) | loss: 3.119729 | lrm: 0.89 | dt: 337ms | tok/sec: 1,555,454 | mfu: 43.5% | epoch: 1 | remaining: 133s    
step 00521 (55.8%) | loss: 3.117885 | lrm: 0.88 | dt: 329ms | tok/sec: 1,591,183 | mfu: 44.5% | epoch: 1 | remaining: 132s    
step 00522 (55.9%) | loss: 3.116442 | lrm: 0.88 | dt: 345ms | tok/sec: 1,521,150 | mfu: 42.6% | epoch: 1 | remaining: 132s    
step 00523 (56.0%) | loss: 3.117623 | lrm: 0.88 | dt: 286ms | tok/sec: 1,832,985 | mfu: 51.3% | epoch: 1 | remaining: 132s    
step 00524 (56.1%) | loss: 3.116358 | lrm: 0.88 | dt: 326ms | tok/sec: 1,606,805 | mfu: 45.0% | epoch: 1 | remaining: 131s    
step 00525 (56.2%) | loss: 3.114162 | lrm: 0.88 | dt: 320ms | tok/sec: 1,639,449 | mfu: 45.9% | epoch: 1 | remaining: 131s    
step 00526 (56.3%) | loss: 3.110096 | lrm: 0.87 | dt: 320ms | tok/sec: 1,636,844 | mfu: 45.8% | epoch: 1 | remaining: 131s    
step 00527 (56.4%) | loss: 3.107401 | lrm: 0.87 | dt: 318ms | tok/sec: 1,648,472 | mfu: 46.1% | epoch: 1 | remaining: 130s    
step 00528 (56.6%) | loss: 3.104437 | lrm: 0.87 | dt: 334ms | tok/sec: 1,568,616 | mfu: 43.9% | epoch: 1 | remaining: 130s    
step 00529 (56.7%) | loss: 3.103212 | lrm: 0.87 | dt: 337ms | tok/sec: 1,553,765 | mfu: 43.5% | epoch: 1 | remaining: 130s    
step 00530 (56.8%) | loss: 3.102323 | lrm: 0.86 | dt: 314ms | tok/sec: 1,667,393 | mfu: 46.6% | epoch: 1 | remaining: 129s    
step 00531 (56.9%) | loss: 3.097108 | lrm: 0.86 | dt: 327ms | tok/sec: 1,605,032 | mfu: 44.9% | epoch: 1 | remaining: 129s    
step 00532 (57.0%) | loss: 3.092450 | lrm: 0.86 | dt: 293ms | tok/sec: 1,786,587 | mfu: 50.0% | epoch: 1 | remaining: 129s    
step 00533 (57.1%) | loss: 3.095440 | lrm: 0.86 | dt: 356ms | tok/sec: 1,473,597 | mfu: 41.2% | epoch: 1 | remaining: 128s    
step 00534 (57.2%) | loss: 3.090846 | lrm: 0.86 | dt: 307ms | tok/sec: 1,705,941 | mfu: 47.7% | epoch: 1 | remaining: 128s    
step 00535 (57.3%) | loss: 3.089522 | lrm: 0.85 | dt: 324ms | tok/sec: 1,620,452 | mfu: 45.3% | epoch: 1 | remaining: 128s    
step 00536 (57.4%) | loss: 3.084361 | lrm: 0.85 | dt: 329ms | tok/sec: 1,592,892 | mfu: 44.6% | epoch: 1 | remaining: 127s    
step 00537 (57.5%) | loss: 3.082430 | lrm: 0.85 | dt: 335ms | tok/sec: 1,565,938 | mfu: 43.8% | epoch: 1 | remaining: 127s    
step 00538 (57.6%) | loss: 3.087286 | lrm: 0.85 | dt: 328ms | tok/sec: 1,598,747 | mfu: 44.7% | epoch: 1 | remaining: 127s    
step 00539 (57.7%) | loss: 3.082837 | lrm: 0.85 | dt: 337ms | tok/sec: 1,554,342 | mfu: 43.5% | epoch: 1 | remaining: 126s    
step 00540 (57.9%) | loss: 3.084128 | lrm: 0.84 | dt: 310ms | tok/sec: 1,689,111 | mfu: 47.3% | epoch: 1 | remaining: 126s    
step 00541 (58.0%) | loss: 3.083058 | lrm: 0.84 | dt: 331ms | tok/sec: 1,584,833 | mfu: 44.3% | epoch: 1 | remaining: 126s    
step 00542 (58.1%) | loss: 3.080621 | lrm: 0.84 | dt: 351ms | tok/sec: 1,495,236 | mfu: 41.8% | epoch: 1 | remaining: 125s    
step 00543 (58.2%) | loss: 3.076901 | lrm: 0.84 | dt: 387ms | tok/sec: 1,353,705 | mfu: 37.9% | epoch: 1 | remaining: 125s    
step 00544 (58.3%) | loss: 3.075443 | lrm: 0.83 | dt: 305ms | tok/sec: 1,717,407 | mfu: 48.0% | epoch: 1 | remaining: 125s    
step 00545 (58.4%) | loss: 3.074336 | lrm: 0.83 | dt: 322ms | tok/sec: 1,630,474 | mfu: 45.6% | epoch: 1 | remaining: 124s    
step 00546 (58.5%) | loss: 3.075038 | lrm: 0.83 | dt: 313ms | tok/sec: 1,672,886 | mfu: 46.8% | epoch: 1 | remaining: 124s    
step 00547 (58.6%) | loss: 3.078306 | lrm: 0.83 | dt: 324ms | tok/sec: 1,616,649 | mfu: 45.2% | epoch: 1 | remaining: 124s    
step 00548 (58.7%) | loss: 3.079900 | lrm: 0.83 | dt: 316ms | tok/sec: 1,660,656 | mfu: 46.5% | epoch: 1 | remaining: 123s    
step 00549 (58.8%) | loss: 3.072126 | lrm: 0.82 | dt: 328ms | tok/sec: 1,599,801 | mfu: 44.8% | epoch: 1 | remaining: 123s    
step 00550 (59.0%) | loss: 3.071876 | lrm: 0.82 | dt: 344ms | tok/sec: 1,522,031 | mfu: 42.6% | epoch: 1 | remaining: 123s    
step 00551 (59.1%) | loss: 3.069869 | lrm: 0.82 | dt: 328ms | tok/sec: 1,598,975 | mfu: 44.7% | epoch: 1 | remaining: 122s    
step 00552 (59.2%) | loss: 3.066369 | lrm: 0.82 | dt: 392ms | tok/sec: 1,337,242 | mfu: 37.4% | epoch: 1 | remaining: 122s    
step 00553 (59.3%) | loss: 3.068904 | lrm: 0.81 | dt: 297ms | tok/sec: 1,762,423 | mfu: 49.3% | epoch: 1 | remaining: 122s    
step 00554 (59.4%) | loss: 3.073596 | lrm: 0.81 | dt: 356ms | tok/sec: 1,472,878 | mfu: 41.2% | epoch: 1 | remaining: 121s    
step 00555 (59.5%) | loss: 3.071873 | lrm: 0.81 | dt: 311ms | tok/sec: 1,685,749 | mfu: 47.2% | epoch: 1 | remaining: 121s    
step 00556 (59.6%) | loss: 3.072309 | lrm: 0.81 | dt: 362ms | tok/sec: 1,450,277 | mfu: 40.6% | epoch: 1 | remaining: 121s    
step 00557 (59.8%) | loss: 3.068132 | lrm: 0.80 | dt: 312ms | tok/sec: 1,681,786 | mfu: 47.0% | epoch: 1 | remaining: 120s    
step 00558 (59.9%) | loss: 3.065593 | lrm: 0.80 | dt: 339ms | tok/sec: 1,544,914 | mfu: 43.2% | epoch: 1 | remaining: 120s    
step 00559 (60.0%) | loss: 3.068858 | lrm: 0.80 | dt: 360ms | tok/sec: 1,457,961 | mfu: 40.8% | epoch: 1 | remaining: 120s    
step 00560 (60.1%) | loss: 3.065247 | lrm: 0.80 | dt: 321ms | tok/sec: 1,632,004 | mfu: 45.7% | epoch: 1 | remaining: 119s    
step 00561 (60.2%) | loss: 3.070213 | lrm: 0.80 | dt: 325ms | tok/sec: 1,611,100 | mfu: 45.1% | epoch: 1 | remaining: 119s    
step 00562 (60.3%) | loss: 3.068288 | lrm: 0.79 | dt: 292ms | tok/sec: 1,798,038 | mfu: 50.3% | epoch: 1 | remaining: 119s    
step 00563 (60.4%) | loss: 3.068461 | lrm: 0.79 | dt: 352ms | tok/sec: 1,489,540 | mfu: 41.7% | epoch: 1 | remaining: 118s    
step 00564 (60.5%) | loss: 3.073865 | lrm: 0.79 | dt: 293ms | tok/sec: 1,791,483 | mfu: 50.1% | epoch: 1 | remaining: 118s    
step 00565 (60.6%) | loss: 3.072839 | lrm: 0.79 | dt: 318ms | tok/sec: 1,646,821 | mfu: 46.1% | epoch: 1 | remaining: 118s    
step 00566 (60.7%) | loss: 3.074294 | lrm: 0.79 | dt: 346ms | tok/sec: 1,515,021 | mfu: 42.4% | epoch: 1 | remaining: 117s    
step 00567 (60.8%) | loss: 3.071171 | lrm: 0.78 | dt: 333ms | tok/sec: 1,576,140 | mfu: 44.1% | epoch: 1 | remaining: 117s    
step 00568 (60.9%) | loss: 3.072213 | lrm: 0.78 | dt: 301ms | tok/sec: 1,741,113 | mfu: 48.7% | epoch: 1 | remaining: 117s    
step 00569 (61.0%) | loss: 3.072060 | lrm: 0.78 | dt: 323ms | tok/sec: 1,625,443 | mfu: 45.5% | epoch: 1 | remaining: 117s    
step 00570 (61.2%) | loss: 3.071508 | lrm: 0.78 | dt: 334ms | tok/sec: 1,567,472 | mfu: 43.9% | epoch: 1 | remaining: 116s    
step 00571 (61.3%) | loss: 3.065479 | lrm: 0.77 | dt: 317ms | tok/sec: 1,654,667 | mfu: 46.3% | epoch: 1 | remaining: 116s    
step 00572 (61.4%) | loss: 3.061200 | lrm: 0.77 | dt: 305ms | tok/sec: 1,718,334 | mfu: 48.1% | epoch: 1 | remaining: 116s    
step 00573 (61.5%) | loss: 3.069020 | lrm: 0.77 | dt: 347ms | tok/sec: 1,508,999 | mfu: 42.2% | epoch: 1 | remaining: 115s    
step 00574 (61.6%) | loss: 3.071680 | lrm: 0.77 | dt: 330ms | tok/sec: 1,586,643 | mfu: 44.4% | epoch: 1 | remaining: 115s    
step 00575 (61.7%) | loss: 3.067146 | lrm: 0.77 | dt: 314ms | tok/sec: 1,671,352 | mfu: 46.8% | epoch: 1 | remaining: 115s    
step 00576 (61.8%) | loss: 3.068798 | lrm: 0.76 | dt: 314ms | tok/sec: 1,669,850 | mfu: 46.7% | epoch: 1 | remaining: 114s    
step 00577 (61.9%) | loss: 3.067819 | lrm: 0.76 | dt: 340ms | tok/sec: 1,542,663 | mfu: 43.2% | epoch: 1 | remaining: 114s    
step 00578 (62.0%) | loss: 3.061559 | lrm: 0.76 | dt: 295ms | tok/sec: 1,780,014 | mfu: 49.8% | epoch: 1 | remaining: 114s    
step 00579 (62.1%) | loss: 3.062243 | lrm: 0.76 | dt: 343ms | tok/sec: 1,527,704 | mfu: 42.7% | epoch: 1 | remaining: 113s    
step 00580 (62.2%) | loss: 3.062043 | lrm: 0.76 | dt: 323ms | tok/sec: 1,624,157 | mfu: 45.4% | epoch: 1 | remaining: 113s    
step 00581 (62.3%) | loss: 3.059407 | lrm: 0.75 | dt: 323ms | tok/sec: 1,620,762 | mfu: 45.3% | epoch: 1 | remaining: 113s    
step 00582 (62.5%) | loss: 3.059251 | lrm: 0.75 | dt: 341ms | tok/sec: 1,536,839 | mfu: 43.0% | epoch: 1 | remaining: 112s    
step 00583 (62.6%) | loss: 3.054844 | lrm: 0.75 | dt: 323ms | tok/sec: 1,621,904 | mfu: 45.4% | epoch: 1 | remaining: 112s    
step 00584 (62.7%) | loss: 3.054010 | lrm: 0.75 | dt: 362ms | tok/sec: 1,446,825 | mfu: 40.5% | epoch: 1 | remaining: 112s    
step 00585 (62.8%) | loss: 3.054334 | lrm: 0.74 | dt: 304ms | tok/sec: 1,726,412 | mfu: 48.3% | epoch: 1 | remaining: 111s    
step 00586 (62.9%) | loss: 3.052853 | lrm: 0.74 | dt: 316ms | tok/sec: 1,659,090 | mfu: 46.4% | epoch: 1 | remaining: 111s    
step 00587 (63.0%) | loss: 3.051877 | lrm: 0.74 | dt: 323ms | tok/sec: 1,625,209 | mfu: 45.5% | epoch: 1 | remaining: 111s    
step 00588 (63.1%) | loss: 3.045836 | lrm: 0.74 | dt: 318ms | tok/sec: 1,648,460 | mfu: 46.1% | epoch: 1 | remaining: 110s    
step 00589 (63.2%) | loss: 3.049608 | lrm: 0.74 | dt: 328ms | tok/sec: 1,599,850 | mfu: 44.8% | epoch: 1 | remaining: 110s    
step 00590 (63.3%) | loss: 3.051679 | lrm: 0.73 | dt: 339ms | tok/sec: 1,544,312 | mfu: 43.2% | epoch: 1 | remaining: 110s    
step 00591 (63.4%) | loss: 3.053575 | lrm: 0.73 | dt: 318ms | tok/sec: 1,650,993 | mfu: 46.2% | epoch: 1 | remaining: 109s    
step 00592 (63.5%) | loss: 3.048858 | lrm: 0.73 | dt: 336ms | tok/sec: 1,558,824 | mfu: 43.6% | epoch: 1 | remaining: 109s    
step 00593 (63.7%) | loss: 3.052170 | lrm: 0.73 | dt: 314ms | tok/sec: 1,667,271 | mfu: 46.6% | epoch: 1 | remaining: 109s    
step 00594 (63.8%) | loss: 3.052847 | lrm: 0.72 | dt: 298ms | tok/sec: 1,759,577 | mfu: 49.2% | epoch: 1 | remaining: 108s    
step 00595 (63.9%) | loss: 3.051464 | lrm: 0.72 | dt: 336ms | tok/sec: 1,560,850 | mfu: 43.7% | epoch: 1 | remaining: 108s    
step 00596 (64.0%) | loss: 3.056558 | lrm: 0.72 | dt: 336ms | tok/sec: 1,561,759 | mfu: 43.7% | epoch: 1 | remaining: 108s    
step 00597 (64.1%) | loss: 3.049554 | lrm: 0.72 | dt: 344ms | tok/sec: 1,523,855 | mfu: 42.6% | epoch: 1 | remaining: 107s    
step 00598 (64.2%) | loss: 3.045961 | lrm: 0.72 | dt: 333ms | tok/sec: 1,572,311 | mfu: 44.0% | epoch: 1 | remaining: 107s    
step 00599 (64.3%) | loss: 3.041164 | lrm: 0.71 | dt: 325ms | tok/sec: 1,612,870 | mfu: 45.1% | epoch: 1 | remaining: 107s    
step 00600 (64.4%) | loss: 3.040837 | lrm: 0.71 | dt: 352ms | tok/sec: 1,491,555 | mfu: 41.7% | epoch: 1 | remaining: 106s    
step 00601 (64.5%) | loss: 3.036502 | lrm: 0.71 | dt: 320ms | tok/sec: 1,640,860 | mfu: 45.9% | epoch: 1 | remaining: 106s    
step 00602 (64.6%) | loss: 3.034737 | lrm: 0.71 | dt: 337ms | tok/sec: 1,557,031 | mfu: 43.6% | epoch: 1 | remaining: 106s    
step 00603 (64.8%) | loss: 3.033993 | lrm: 0.70 | dt: 309ms | tok/sec: 1,694,166 | mfu: 47.4% | epoch: 1 | remaining: 105s    
step 00604 (64.9%) | loss: 3.036601 | lrm: 0.70 | dt: 348ms | tok/sec: 1,508,001 | mfu: 42.2% | epoch: 1 | remaining: 105s    
step 00605 (65.0%) | loss: 3.032647 | lrm: 0.70 | dt: 329ms | tok/sec: 1,594,883 | mfu: 44.6% | epoch: 1 | remaining: 105s    
step 00606 (65.1%) | loss: 3.036510 | lrm: 0.70 | dt: 331ms | tok/sec: 1,584,650 | mfu: 44.3% | epoch: 1 | remaining: 104s    
step 00607 (65.2%) | loss: 3.038443 | lrm: 0.70 | dt: 337ms | tok/sec: 1,555,817 | mfu: 43.5% | epoch: 1 | remaining: 104s    
step 00608 (65.3%) | loss: 3.035734 | lrm: 0.69 | dt: 302ms | tok/sec: 1,737,027 | mfu: 48.6% | epoch: 1 | remaining: 104s    
step 00609 (65.4%) | loss: 3.029604 | lrm: 0.69 | dt: 347ms | tok/sec: 1,511,828 | mfu: 42.3% | epoch: 1 | remaining: 103s    
step 00610 (65.5%) | loss: 3.032178 | lrm: 0.69 | dt: 320ms | tok/sec: 1,637,624 | mfu: 45.8% | epoch: 1 | remaining: 103s    
step 00611 (65.6%) | loss: 3.033989 | lrm: 0.69 | dt: 327ms | tok/sec: 1,602,756 | mfu: 44.8% | epoch: 1 | remaining: 103s    
step 00612 (65.7%) | loss: 3.031427 | lrm: 0.69 | dt: 318ms | tok/sec: 1,646,465 | mfu: 46.1% | epoch: 1 | remaining: 102s    
step 00613 (65.8%) | loss: 3.030447 | lrm: 0.68 | dt: 337ms | tok/sec: 1,555,671 | mfu: 43.5% | epoch: 1 | remaining: 102s    
step 00614 (66.0%) | loss: 3.025305 | lrm: 0.68 | dt: 328ms | tok/sec: 1,596,144 | mfu: 44.7% | epoch: 1 | remaining: 102s    
step 00615 (66.1%) | loss: 3.023769 | lrm: 0.68 | dt: 322ms | tok/sec: 1,630,264 | mfu: 45.6% | epoch: 1 | remaining: 101s    
step 00616 (66.2%) | loss: 3.022502 | lrm: 0.68 | dt: 355ms | tok/sec: 1,474,923 | mfu: 41.3% | epoch: 1 | remaining: 101s    
step 00617 (66.3%) | loss: 3.021658 | lrm: 0.67 | dt: 356ms | tok/sec: 1,471,000 | mfu: 41.2% | epoch: 1 | remaining: 101s    
step 00618 (66.4%) | loss: 3.026534 | lrm: 0.67 | dt: 317ms | tok/sec: 1,654,342 | mfu: 46.3% | epoch: 1 | remaining: 100s    
step 00619 (66.5%) | loss: 3.023294 | lrm: 0.67 | dt: 349ms | tok/sec: 1,503,076 | mfu: 42.1% | epoch: 1 | remaining: 100s    
