Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 7, 'rotary_base': 10000.0, 'softcap': 12.1931178804, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 5116ms | tok/sec: 102,474 | mfu: 5.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851120 | lrm: 1.00 | dt: 729ms | tok/sec: 719,168 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.320005 | lrm: 1.00 | dt: 697ms | tok/sec: 752,665 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.846725 | lrm: 1.00 | dt: 850ms | tok/sec: 616,828 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.459807 | lrm: 1.00 | dt: 781ms | tok/sec: 670,989 | mfu: 35.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.173333 | lrm: 1.00 | dt: 791ms | tok/sec: 663,117 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960133 | lrm: 1.00 | dt: 830ms | tok/sec: 631,302 | mfu: 33.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.767293 | lrm: 1.00 | dt: 793ms | tok/sec: 661,441 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.598429 | lrm: 1.00 | dt: 815ms | tok/sec: 642,988 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.455228 | lrm: 1.00 | dt: 800ms | tok/sec: 655,078 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.336126 | lrm: 1.00 | dt: 696ms | tok/sec: 752,755 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234167 | lrm: 1.00 | dt: 796ms | tok/sec: 658,319 | mfu: 35.2% | epoch: 1 | remaining: 299s    
step 00465 (71.8%) | loss: 2.970911 | lrm: 0.39 | dt: 448ms | tok/sec: 1,169,052 | mfu: 62.5% | epoch: 1 | remaining: 84s    
step 00466 (71.9%) | loss: 2.970064 | lrm: 0.39 | dt: 444ms | tok/sec: 1,181,160 | mfu: 63.1% | epoch: 1 | remaining: 84s    
step 00467 (72.1%) | loss: 2.966097 | lrm: 0.38 | dt: 452ms | tok/sec: 1,160,267 | mfu: 62.0% | epoch: 1 | remaining: 83s    
step 00468 (72.2%) | loss: 2.966646 | lrm: 0.38 | dt: 446ms | tok/sec: 1,176,305 | mfu: 62.9% | epoch: 1 | remaining: 83s    
step 00469 (72.4%) | loss: 2.961453 | lrm: 0.38 | dt: 447ms | tok/sec: 1,172,464 | mfu: 62.7% | epoch: 1 | remaining: 82s    
step 00470 (72.5%) | loss: 2.953020 | lrm: 0.38 | dt: 448ms | tok/sec: 1,171,065 | mfu: 62.6% | epoch: 1 | remaining: 82s    
step 00471 (72.7%) | loss: 2.951045 | lrm: 0.38 | dt: 446ms | tok/sec: 1,175,096 | mfu: 62.8% | epoch: 1 | remaining: 82s    
step 00472 (72.8%) | loss: 2.951854 | lrm: 0.37 | dt: 447ms | tok/sec: 1,173,945 | mfu: 62.7% | epoch: 1 | remaining: 81s    
step 00473 (73.0%) | loss: 2.954159 | lrm: 0.37 | dt: 448ms | tok/sec: 1,169,386 | mfu: 62.5% | epoch: 1 | remaining: 81s    
step 00474 (73.1%) | loss: 2.955022 | lrm: 0.37 | dt: 446ms | tok/sec: 1,176,195 | mfu: 62.9% | epoch: 1 | remaining: 80s    
step 00475 (73.3%) | loss: 2.957099 | lrm: 0.37 | dt: 450ms | tok/sec: 1,165,678 | mfu: 62.3% | epoch: 1 | remaining: 80s    
step 00476 (73.4%) | loss: 2.963487 | lrm: 0.37 | dt: 447ms | tok/sec: 1,171,828 | mfu: 62.6% | epoch: 1 | remaining: 79s    
step 00477 (73.6%) | loss: 2.958173 | lrm: 0.36 | dt: 457ms | tok/sec: 1,148,141 | mfu: 61.4% | epoch: 1 | remaining: 79s    
step 00478 (73.7%) | loss: 2.958429 | lrm: 0.36 | dt: 446ms | tok/sec: 1,174,518 | mfu: 62.8% | epoch: 1 | remaining: 78s    
step 00479 (73.9%) | loss: 2.954524 | lrm: 0.36 | dt: 448ms | tok/sec: 1,169,705 | mfu: 62.5% | epoch: 1 | remaining: 78s    
step 00480 (74.0%) | loss: 2.953316 | lrm: 0.36 | dt: 448ms | tok/sec: 1,169,846 | mfu: 62.5% | epoch: 1 | remaining: 78s    
step 00481 (74.2%) | loss: 2.953746 | lrm: 0.36 | dt: 446ms | tok/sec: 1,176,155 | mfu: 62.9% | epoch: 1 | remaining: 77s    
step 00482 (74.3%) | loss: 2.952767 | lrm: 0.35 | dt: 448ms | tok/sec: 1,171,293 | mfu: 62.6% | epoch: 1 | remaining: 77s    
step 00483 (74.5%) | loss: 2.953894 | lrm: 0.35 | dt: 447ms | tok/sec: 1,171,717 | mfu: 62.6% | epoch: 1 | remaining: 76s    
step 00484 (74.6%) | loss: 2.952625 | lrm: 0.35 | dt: 447ms | tok/sec: 1,173,097 | mfu: 62.7% | epoch: 1 | remaining: 76s    
step 00485 (74.7%) | loss: 2.949536 | lrm: 0.35 | dt: 451ms | tok/sec: 1,162,327 | mfu: 62.1% | epoch: 1 | remaining: 75s    
step 00486 (74.9%) | loss: 2.946539 | lrm: 0.34 | dt: 446ms | tok/sec: 1,176,349 | mfu: 62.9% | epoch: 1 | remaining: 75s    
step 00487 (75.0%) | loss: 2.943432 | lrm: 0.34 | dt: 449ms | tok/sec: 1,167,018 | mfu: 62.4% | epoch: 1 | remaining: 74s    
step 00488 (75.2%) | loss: 2.942751 | lrm: 0.34 | dt: 456ms | tok/sec: 1,149,673 | mfu: 61.4% | epoch: 1 | remaining: 74s    
step 00489 (75.4%) | loss: 2.941168 | lrm: 0.34 | dt: 447ms | tok/sec: 1,173,899 | mfu: 62.7% | epoch: 1 | remaining: 74s    
step 00490 (75.5%) | loss: 2.941829 | lrm: 0.34 | dt: 443ms | tok/sec: 1,182,644 | mfu: 63.2% | epoch: 1 | remaining: 73s    
step 00491 (75.6%) | loss: 2.939127 | lrm: 0.33 | dt: 447ms | tok/sec: 1,173,329 | mfu: 62.7% | epoch: 1 | remaining: 73s    
step 00492 (75.8%) | loss: 2.945245 | lrm: 0.33 | dt: 450ms | tok/sec: 1,165,044 | mfu: 62.3% | epoch: 1 | remaining: 72s    
step 00493 (75.9%) | loss: 2.949964 | lrm: 0.33 | dt: 446ms | tok/sec: 1,176,230 | mfu: 62.9% | epoch: 1 | remaining: 72s    
step 00494 (76.1%) | loss: 2.951307 | lrm: 0.33 | dt: 448ms | tok/sec: 1,169,786 | mfu: 62.5% | epoch: 1 | remaining: 71s    
step 00495 (76.2%) | loss: 2.949318 | lrm: 0.33 | dt: 448ms | tok/sec: 1,171,113 | mfu: 62.6% | epoch: 1 | remaining: 71s    
step 00496 (76.4%) | loss: 2.947973 | lrm: 0.32 | dt: 442ms | tok/sec: 1,185,185 | mfu: 63.3% | epoch: 1 | remaining: 70s    
step 00497 (76.5%) | loss: 2.946975 | lrm: 0.32 | dt: 448ms | tok/sec: 1,170,255 | mfu: 62.5% | epoch: 1 | remaining: 70s    
step 00498 (76.7%) | loss: 2.944760 | lrm: 0.32 | dt: 449ms | tok/sec: 1,167,081 | mfu: 62.4% | epoch: 1 | remaining: 69s    
step 00499 (76.8%) | loss: 2.947371 | lrm: 0.32 | dt: 444ms | tok/sec: 1,181,468 | mfu: 63.1% | epoch: 1 | remaining: 69s    
step 00500 (77.0%) | loss: 2.951689 | lrm: 0.32 | dt: 447ms | tok/sec: 1,172,537 | mfu: 62.7% | epoch: 1 | remaining: 69s    
step 00501 (77.1%) | loss: 2.945792 | lrm: 0.31 | dt: 450ms | tok/sec: 1,163,949 | mfu: 62.2% | epoch: 1 | remaining: 68s    
step 00502 (77.3%) | loss: 2.942817 | lrm: 0.31 | dt: 446ms | tok/sec: 1,174,653 | mfu: 62.8% | epoch: 1 | remaining: 68s    
step 00503 (77.4%) | loss: 2.943883 | lrm: 0.31 | dt: 448ms | tok/sec: 1,170,432 | mfu: 62.6% | epoch: 1 | remaining: 67s    
step 00504 (77.6%) | loss: 2.941144 | lrm: 0.31 | dt: 445ms | tok/sec: 1,178,987 | mfu: 63.0% | epoch: 1 | remaining: 67s    
step 00505 (77.7%) | loss: 2.938280 | lrm: 0.31 | dt: 444ms | tok/sec: 1,180,976 | mfu: 63.1% | epoch: 1 | remaining: 66s    
step 00506 (77.9%) | loss: 2.936568 | lrm: 0.30 | dt: 450ms | tok/sec: 1,165,080 | mfu: 62.3% | epoch: 1 | remaining: 66s    
step 00507 (78.0%) | loss: 2.939201 | lrm: 0.30 | dt: 452ms | tok/sec: 1,161,194 | mfu: 62.1% | epoch: 1 | remaining: 65s    
step 00508 (78.2%) | loss: 2.939538 | lrm: 0.30 | dt: 447ms | tok/sec: 1,171,876 | mfu: 62.6% | epoch: 1 | remaining: 65s    
step 00509 (78.3%) | loss: 2.935153 | lrm: 0.30 | dt: 448ms | tok/sec: 1,169,884 | mfu: 62.5% | epoch: 1 | remaining: 65s    
step 00510 (78.5%) | loss: 2.935396 | lrm: 0.30 | dt: 448ms | tok/sec: 1,169,979 | mfu: 62.5% | epoch: 1 | remaining: 64s    
step 00511 (78.6%) | loss: 2.930227 | lrm: 0.29 | dt: 449ms | tok/sec: 1,168,402 | mfu: 62.4% | epoch: 1 | remaining: 64s    
step 00512 (78.8%) | loss: 2.932953 | lrm: 0.29 | dt: 448ms | tok/sec: 1,169,117 | mfu: 62.5% | epoch: 1 | remaining: 63s    
step 00513 (78.9%) | loss: 2.928075 | lrm: 0.29 | dt: 449ms | tok/sec: 1,167,273 | mfu: 62.4% | epoch: 1 | remaining: 63s    
step 00514 (79.1%) | loss: 2.924450 | lrm: 0.29 | dt: 446ms | tok/sec: 1,175,919 | mfu: 62.9% | epoch: 1 | remaining: 62s    
step 00515 (79.2%) | loss: 2.924687 | lrm: 0.29 | dt: 452ms | tok/sec: 1,160,124 | mfu: 62.0% | epoch: 1 | remaining: 62s    
step 00516 (79.4%) | loss: 2.927879 | lrm: 0.28 | dt: 446ms | tok/sec: 1,176,543 | mfu: 62.9% | epoch: 1 | remaining: 61s    
step 00517 (79.5%) | loss: 2.931142 | lrm: 0.28 | dt: 446ms | tok/sec: 1,176,668 | mfu: 62.9% | epoch: 1 | remaining: 61s    
step 00518 (79.7%) | loss: 2.930410 | lrm: 0.28 | dt: 452ms | tok/sec: 1,159,093 | mfu: 62.0% | epoch: 1 | remaining: 61s    
step 00519 (79.8%) | loss: 2.927615 | lrm: 0.28 | dt: 445ms | tok/sec: 1,178,910 | mfu: 63.0% | epoch: 1 | remaining: 60s    
step 00520 (80.0%) | loss: 2.928654 | lrm: 0.28 | dt: 446ms | tok/sec: 1,174,934 | mfu: 62.8% | epoch: 1 | remaining: 60s    
step 00521 (80.1%) | loss: 2.927056 | lrm: 0.27 | dt: 445ms | tok/sec: 1,177,419 | mfu: 62.9% | epoch: 1 | remaining: 59s    
step 00522 (80.3%) | loss: 2.925784 | lrm: 0.27 | dt: 448ms | tok/sec: 1,171,527 | mfu: 62.6% | epoch: 1 | remaining: 59s    
step 00523 (80.4%) | loss: 2.926674 | lrm: 0.27 | dt: 449ms | tok/sec: 1,166,472 | mfu: 62.3% | epoch: 1 | remaining: 58s    
step 00524 (80.6%) | loss: 2.926054 | lrm: 0.27 | dt: 448ms | tok/sec: 1,169,494 | mfu: 62.5% | epoch: 1 | remaining: 58s    
step 00525 (80.7%) | loss: 2.923961 | lrm: 0.26 | dt: 443ms | tok/sec: 1,184,293 | mfu: 63.3% | epoch: 1 | remaining: 57s    
step 00526 (80.9%) | loss: 2.920112 | lrm: 0.26 | dt: 446ms | tok/sec: 1,174,284 | mfu: 62.8% | epoch: 1 | remaining: 57s    
step 00527 (81.0%) | loss: 2.917281 | lrm: 0.26 | dt: 449ms | tok/sec: 1,168,672 | mfu: 62.5% | epoch: 1 | remaining: 57s    
step 00528 (81.2%) | loss: 2.914360 | lrm: 0.26 | dt: 445ms | tok/sec: 1,178,293 | mfu: 63.0% | epoch: 1 | remaining: 56s    
step 00529 (81.3%) | loss: 2.913406 | lrm: 0.26 | dt: 447ms | tok/sec: 1,173,353 | mfu: 62.7% | epoch: 1 | remaining: 56s    
step 00530 (81.5%) | loss: 2.912896 | lrm: 0.25 | dt: 449ms | tok/sec: 1,166,750 | mfu: 62.4% | epoch: 1 | remaining: 55s    
step 00531 (81.6%) | loss: 2.907954 | lrm: 0.25 | dt: 445ms | tok/sec: 1,177,265 | mfu: 62.9% | epoch: 1 | remaining: 55s    
step 00532 (81.8%) | loss: 2.904001 | lrm: 0.25 | dt: 448ms | tok/sec: 1,169,782 | mfu: 62.5% | epoch: 1 | remaining: 54s    
step 00533 (81.9%) | loss: 2.907279 | lrm: 0.25 | dt: 445ms | tok/sec: 1,179,155 | mfu: 63.0% | epoch: 1 | remaining: 54s    
step 00534 (82.1%) | loss: 2.903005 | lrm: 0.25 | dt: 447ms | tok/sec: 1,173,052 | mfu: 62.7% | epoch: 1 | remaining: 53s    
step 00535 (82.2%) | loss: 2.901789 | lrm: 0.24 | dt: 449ms | tok/sec: 1,166,534 | mfu: 62.3% | epoch: 1 | remaining: 53s    
step 00536 (82.4%) | loss: 2.896729 | lrm: 0.24 | dt: 447ms | tok/sec: 1,172,594 | mfu: 62.7% | epoch: 1 | remaining: 52s    
step 00537 (82.5%) | loss: 2.895344 | lrm: 0.24 | dt: 446ms | tok/sec: 1,174,566 | mfu: 62.8% | epoch: 1 | remaining: 52s    
step 00538 (82.7%) | loss: 2.900439 | lrm: 0.24 | dt: 449ms | tok/sec: 1,166,961 | mfu: 62.4% | epoch: 1 | remaining: 52s    
step 00539 (82.8%) | loss: 2.896079 | lrm: 0.24 | dt: 447ms | tok/sec: 1,173,678 | mfu: 62.7% | epoch: 1 | remaining: 51s    
step 00540 (83.0%) | loss: 2.897227 | lrm: 0.23 | dt: 446ms | tok/sec: 1,175,040 | mfu: 62.8% | epoch: 1 | remaining: 51s    
step 00541 (83.1%) | loss: 2.896541 | lrm: 0.23 | dt: 447ms | tok/sec: 1,172,902 | mfu: 62.7% | epoch: 1 | remaining: 50s    
step 00542 (83.3%) | loss: 2.894191 | lrm: 0.23 | dt: 446ms | tok/sec: 1,174,622 | mfu: 62.8% | epoch: 1 | remaining: 50s    
step 00543 (83.4%) | loss: 2.890449 | lrm: 0.23 | dt: 447ms | tok/sec: 1,172,242 | mfu: 62.7% | epoch: 1 | remaining: 49s    
step 00544 (83.5%) | loss: 2.889564 | lrm: 0.23 | dt: 449ms | tok/sec: 1,167,933 | mfu: 62.4% | epoch: 1 | remaining: 49s    
step 00545 (83.7%) | loss: 2.888781 | lrm: 0.22 | dt: 447ms | tok/sec: 1,173,284 | mfu: 62.7% | epoch: 1 | remaining: 48s    
step 00546 (83.8%) | loss: 2.889790 | lrm: 0.22 | dt: 448ms | tok/sec: 1,171,453 | mfu: 62.6% | epoch: 1 | remaining: 48s    
step 00547 (84.0%) | loss: 2.892649 | lrm: 0.22 | dt: 447ms | tok/sec: 1,172,769 | mfu: 62.7% | epoch: 1 | remaining: 48s    
step 00548 (84.1%) | loss: 2.894225 | lrm: 0.22 | dt: 445ms | tok/sec: 1,177,011 | mfu: 62.9% | epoch: 1 | remaining: 47s    
step 00549 (84.3%) | loss: 2.886122 | lrm: 0.22 | dt: 448ms | tok/sec: 1,171,305 | mfu: 62.6% | epoch: 1 | remaining: 47s    
step 00550 (84.4%) | loss: 2.886040 | lrm: 0.21 | dt: 448ms | tok/sec: 1,171,316 | mfu: 62.6% | epoch: 1 | remaining: 46s    
step 00551 (84.6%) | loss: 2.884209 | lrm: 0.21 | dt: 443ms | tok/sec: 1,182,896 | mfu: 63.2% | epoch: 1 | remaining: 46s    
step 00552 (84.7%) | loss: 2.880848 | lrm: 0.21 | dt: 447ms | tok/sec: 1,171,845 | mfu: 62.6% | epoch: 1 | remaining: 45s    
step 00553 (84.9%) | loss: 2.883865 | lrm: 0.21 | dt: 450ms | tok/sec: 1,164,799 | mfu: 62.3% | epoch: 1 | remaining: 45s    
step 00554 (85.0%) | loss: 2.888700 | lrm: 0.21 | dt: 450ms | tok/sec: 1,166,198 | mfu: 62.3% | epoch: 1 | remaining: 44s    
step 00555 (85.2%) | loss: 2.887194 | lrm: 0.20 | dt: 450ms | tok/sec: 1,166,273 | mfu: 62.3% | epoch: 1 | remaining: 44s    
step 00556 (85.3%) | loss: 2.887608 | lrm: 0.20 | dt: 449ms | tok/sec: 1,166,875 | mfu: 62.4% | epoch: 1 | remaining: 44s    
step 00557 (85.5%) | loss: 2.883479 | lrm: 0.20 | dt: 447ms | tok/sec: 1,171,808 | mfu: 62.6% | epoch: 1 | remaining: 43s    
step 00558 (85.6%) | loss: 2.880699 | lrm: 0.20 | dt: 445ms | tok/sec: 1,178,184 | mfu: 63.0% | epoch: 1 | remaining: 43s    
step 00559 (85.8%) | loss: 2.883837 | lrm: 0.20 | dt: 448ms | tok/sec: 1,170,164 | mfu: 62.5% | epoch: 1 | remaining: 42s    
step 00560 (85.9%) | loss: 2.880538 | lrm: 0.19 | dt: 448ms | tok/sec: 1,171,105 | mfu: 62.6% | epoch: 1 | remaining: 42s    
step 00561 (86.1%) | loss: 2.885983 | lrm: 0.19 | dt: 444ms | tok/sec: 1,182,145 | mfu: 63.2% | epoch: 1 | remaining: 41s    
step 00562 (86.2%) | loss: 2.883486 | lrm: 0.19 | dt: 447ms | tok/sec: 1,173,794 | mfu: 62.7% | epoch: 1 | remaining: 41s    
step 00563 (86.4%) | loss: 2.883745 | lrm: 0.19 | dt: 449ms | tok/sec: 1,166,769 | mfu: 62.4% | epoch: 1 | remaining: 40s    
step 00564 (86.5%) | loss: 2.889617 | lrm: 0.19 | dt: 446ms | tok/sec: 1,176,150 | mfu: 62.9% | epoch: 1 | remaining: 40s    
step 00565 (86.7%) | loss: 2.888863 | lrm: 0.18 | dt: 448ms | tok/sec: 1,169,228 | mfu: 62.5% | epoch: 1 | remaining: 40s    
step 00566 (86.8%) | loss: 2.890217 | lrm: 0.18 | dt: 446ms | tok/sec: 1,175,558 | mfu: 62.8% | epoch: 1 | remaining: 39s    
step 00567 (87.0%) | loss: 2.887274 | lrm: 0.18 | dt: 444ms | tok/sec: 1,180,325 | mfu: 63.1% | epoch: 1 | remaining: 39s    
step 00568 (87.1%) | loss: 2.888234 | lrm: 0.18 | dt: 446ms | tok/sec: 1,175,980 | mfu: 62.9% | epoch: 1 | remaining: 38s    
step 00569 (87.3%) | loss: 2.888932 | lrm: 0.17 | dt: 449ms | tok/sec: 1,167,587 | mfu: 62.4% | epoch: 1 | remaining: 38s    
step 00570 (87.4%) | loss: 2.888398 | lrm: 0.17 | dt: 445ms | tok/sec: 1,179,276 | mfu: 63.0% | epoch: 1 | remaining: 37s    
step 00571 (87.6%) | loss: 2.882452 | lrm: 0.17 | dt: 446ms | tok/sec: 1,174,818 | mfu: 62.8% | epoch: 1 | remaining: 37s    
step 00572 (87.7%) | loss: 2.878436 | lrm: 0.17 | dt: 447ms | tok/sec: 1,173,372 | mfu: 62.7% | epoch: 1 | remaining: 36s    
step 00573 (87.9%) | loss: 2.886725 | lrm: 0.17 | dt: 449ms | tok/sec: 1,168,178 | mfu: 62.4% | epoch: 1 | remaining: 36s    
step 00574 (88.0%) | loss: 2.889378 | lrm: 0.16 | dt: 449ms | tok/sec: 1,168,197 | mfu: 62.4% | epoch: 1 | remaining: 35s    
step 00575 (88.2%) | loss: 2.884674 | lrm: 0.16 | dt: 447ms | tok/sec: 1,172,944 | mfu: 62.7% | epoch: 1 | remaining: 35s    
step 00576 (88.3%) | loss: 2.886173 | lrm: 0.16 | dt: 448ms | tok/sec: 1,170,595 | mfu: 62.6% | epoch: 1 | remaining: 35s    
step 00577 (88.5%) | loss: 2.885236 | lrm: 0.16 | dt: 447ms | tok/sec: 1,173,281 | mfu: 62.7% | epoch: 1 | remaining: 34s    
step 00578 (88.6%) | loss: 2.879138 | lrm: 0.16 | dt: 447ms | tok/sec: 1,174,125 | mfu: 62.8% | epoch: 1 | remaining: 34s    
step 00579 (88.8%) | loss: 2.879984 | lrm: 0.15 | dt: 444ms | tok/sec: 1,180,265 | mfu: 63.1% | epoch: 1 | remaining: 33s    
step 00580 (88.9%) | loss: 2.880260 | lrm: 0.15 | dt: 448ms | tok/sec: 1,169,994 | mfu: 62.5% | epoch: 1 | remaining: 33s    
step 00581 (89.1%) | loss: 2.878385 | lrm: 0.15 | dt: 445ms | tok/sec: 1,176,965 | mfu: 62.9% | epoch: 1 | remaining: 32s    
step 00582 (89.2%) | loss: 2.878435 | lrm: 0.15 | dt: 443ms | tok/sec: 1,182,849 | mfu: 63.2% | epoch: 1 | remaining: 32s    
step 00583 (89.4%) | loss: 2.874517 | lrm: 0.15 | dt: 446ms | tok/sec: 1,175,142 | mfu: 62.8% | epoch: 1 | remaining: 31s    
step 00584 (89.5%) | loss: 2.874203 | lrm: 0.14 | dt: 449ms | tok/sec: 1,168,579 | mfu: 62.5% | epoch: 1 | remaining: 31s    
step 00585 (89.7%) | loss: 2.874884 | lrm: 0.14 | dt: 445ms | tok/sec: 1,177,279 | mfu: 62.9% | epoch: 1 | remaining: 31s    
step 00586 (89.8%) | loss: 2.873579 | lrm: 0.14 | dt: 450ms | tok/sec: 1,165,450 | mfu: 62.3% | epoch: 1 | remaining: 30s    
step 00587 (90.0%) | loss: 2.873101 | lrm: 0.14 | dt: 445ms | tok/sec: 1,177,649 | mfu: 62.9% | epoch: 1 | remaining: 30s    
step 00588 (90.1%) | loss: 2.866975 | lrm: 0.14 | dt: 449ms | tok/sec: 1,166,674 | mfu: 62.4% | epoch: 1 | remaining: 29s    
step 00589 (90.3%) | loss: 2.871382 | lrm: 0.13 | dt: 450ms | tok/sec: 1,164,537 | mfu: 62.2% | epoch: 1 | remaining: 29s    
step 00590 (90.4%) | loss: 2.873386 | lrm: 0.13 | dt: 448ms | tok/sec: 1,169,936 | mfu: 62.5% | epoch: 1 | remaining: 28s    
step 00591 (90.6%) | loss: 2.875341 | lrm: 0.13 | dt: 446ms | tok/sec: 1,176,531 | mfu: 62.9% | epoch: 1 | remaining: 28s    
step 00592 (90.7%) | loss: 2.870623 | lrm: 0.13 | dt: 450ms | tok/sec: 1,164,648 | mfu: 62.2% | epoch: 1 | remaining: 27s    
step 00593 (90.9%) | loss: 2.873781 | lrm: 0.13 | dt: 445ms | tok/sec: 1,178,743 | mfu: 63.0% | epoch: 1 | remaining: 27s    
step 00594 (91.0%) | loss: 2.874863 | lrm: 0.12 | dt: 448ms | tok/sec: 1,170,657 | mfu: 62.6% | epoch: 1 | remaining: 27s    
step 00595 (91.2%) | loss: 2.873530 | lrm: 0.12 | dt: 446ms | tok/sec: 1,175,498 | mfu: 62.8% | epoch: 1 | remaining: 26s    
step 00596 (91.3%) | loss: 2.878682 | lrm: 0.12 | dt: 448ms | tok/sec: 1,171,238 | mfu: 62.6% | epoch: 1 | remaining: 26s    
step 00597 (91.4%) | loss: 2.871817 | lrm: 0.12 | dt: 448ms | tok/sec: 1,171,162 | mfu: 62.6% | epoch: 1 | remaining: 25s    
step 00598 (91.6%) | loss: 2.868220 | lrm: 0.12 | dt: 448ms | tok/sec: 1,169,438 | mfu: 62.5% | epoch: 1 | remaining: 25s    
step 00599 (91.7%) | loss: 2.863305 | lrm: 0.11 | dt: 447ms | tok/sec: 1,174,183 | mfu: 62.8% | epoch: 1 | remaining: 24s    
step 00600 (91.9%) | loss: 2.863388 | lrm: 0.11 | dt: 449ms | tok/sec: 1,168,049 | mfu: 62.4% | epoch: 1 | remaining: 24s    
step 00601 (92.0%) | loss: 2.858958 | lrm: 0.11 | dt: 447ms | tok/sec: 1,173,886 | mfu: 62.7% | epoch: 1 | remaining: 23s    
step 00602 (92.2%) | loss: 2.857859 | lrm: 0.11 | dt: 449ms | tok/sec: 1,167,134 | mfu: 62.4% | epoch: 1 | remaining: 23s    
step 00603 (92.3%) | loss: 2.857218 | lrm: 0.11 | dt: 447ms | tok/sec: 1,172,341 | mfu: 62.7% | epoch: 1 | remaining: 23s    
step 00604 (92.5%) | loss: 2.859654 | lrm: 0.10 | dt: 448ms | tok/sec: 1,171,202 | mfu: 62.6% | epoch: 1 | remaining: 22s    
step 00605 (92.6%) | loss: 2.856009 | lrm: 0.10 | dt: 451ms | tok/sec: 1,162,860 | mfu: 62.2% | epoch: 1 | remaining: 22s    
step 00606 (92.8%) | loss: 2.859768 | lrm: 0.10 | dt: 445ms | tok/sec: 1,179,040 | mfu: 63.0% | epoch: 1 | remaining: 21s    
step 00607 (92.9%) | loss: 2.862067 | lrm: 0.10 | dt: 446ms | tok/sec: 1,174,785 | mfu: 62.8% | epoch: 1 | remaining: 21s    
step 00608 (93.1%) | loss: 2.859811 | lrm: 0.09 | dt: 447ms | tok/sec: 1,172,012 | mfu: 62.6% | epoch: 1 | remaining: 20s    
step 00609 (93.2%) | loss: 2.853812 | lrm: 0.09 | dt: 450ms | tok/sec: 1,164,318 | mfu: 62.2% | epoch: 1 | remaining: 20s    
step 00610 (93.4%) | loss: 2.856354 | lrm: 0.09 | dt: 449ms | tok/sec: 1,168,353 | mfu: 62.4% | epoch: 1 | remaining: 19s    
step 00611 (93.5%) | loss: 2.858217 | lrm: 0.09 | dt: 448ms | tok/sec: 1,170,733 | mfu: 62.6% | epoch: 1 | remaining: 19s    
step 00612 (93.7%) | loss: 2.855904 | lrm: 0.09 | dt: 451ms | tok/sec: 1,162,222 | mfu: 62.1% | epoch: 1 | remaining: 18s    
step 00613 (93.8%) | loss: 2.855518 | lrm: 0.08 | dt: 445ms | tok/sec: 1,177,952 | mfu: 63.0% | epoch: 1 | remaining: 18s    
step 00614 (94.0%) | loss: 2.850643 | lrm: 0.08 | dt: 448ms | tok/sec: 1,169,665 | mfu: 62.5% | epoch: 1 | remaining: 18s    
step 00615 (94.1%) | loss: 2.849395 | lrm: 0.08 | dt: 447ms | tok/sec: 1,172,349 | mfu: 62.7% | epoch: 1 | remaining: 17s    
step 00616 (94.3%) | loss: 2.848547 | lrm: 0.08 | dt: 445ms | tok/sec: 1,178,254 | mfu: 63.0% | epoch: 1 | remaining: 17s    
step 00617 (94.4%) | loss: 2.847705 | lrm: 0.08 | dt: 450ms | tok/sec: 1,163,989 | mfu: 62.2% | epoch: 1 | remaining: 16s    
step 00618 (94.6%) | loss: 2.852811 | lrm: 0.07 | dt: 444ms | tok/sec: 1,182,117 | mfu: 63.2% | epoch: 1 | remaining: 16s    
step 00619 (94.7%) | loss: 2.850339 | lrm: 0.07 | dt: 446ms | tok/sec: 1,175,542 | mfu: 62.8% | epoch: 1 | remaining: 15s    
step 00620 (94.9%) | loss: 2.849294 | lrm: 0.07 | dt: 448ms | tok/sec: 1,170,475 | mfu: 62.6% | epoch: 1 | remaining: 15s    
