Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 9488ms | tok/sec: 55,258 | mfu: 1.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870539 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,229 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.395927 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,802 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927070 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,854 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.548771 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,188 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.272142 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,993 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.059807 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,923 | mfu: 37.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.887930 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,603 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.729278 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,439 | mfu: 38.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.603012 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,074 | mfu: 38.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.476389 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,620 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.365496 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,830 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00464 (55.3%) | loss: 3.241628 | lrm: 0.89 | dt: 404ms | tok/sec: 1,298,974 | mfu: 36.3% | epoch: 1 | remaining: 134s    
step 00465 (55.5%) | loss: 3.236050 | lrm: 0.89 | dt: 363ms | tok/sec: 1,445,629 | mfu: 40.4% | epoch: 1 | remaining: 133s    
step 00466 (55.6%) | loss: 3.234899 | lrm: 0.89 | dt: 341ms | tok/sec: 1,536,617 | mfu: 43.0% | epoch: 1 | remaining: 133s    
step 00467 (55.7%) | loss: 3.230029 | lrm: 0.89 | dt: 333ms | tok/sec: 1,574,691 | mfu: 44.1% | epoch: 1 | remaining: 133s    
step 00468 (55.8%) | loss: 3.230058 | lrm: 0.88 | dt: 341ms | tok/sec: 1,536,392 | mfu: 43.0% | epoch: 1 | remaining: 132s    
step 00469 (55.9%) | loss: 3.225269 | lrm: 0.88 | dt: 420ms | tok/sec: 1,248,463 | mfu: 34.9% | epoch: 1 | remaining: 132s    
step 00470 (56.1%) | loss: 3.217840 | lrm: 0.88 | dt: 353ms | tok/sec: 1,484,677 | mfu: 41.5% | epoch: 1 | remaining: 131s    
step 00471 (56.2%) | loss: 3.216578 | lrm: 0.88 | dt: 391ms | tok/sec: 1,341,110 | mfu: 37.5% | epoch: 1 | remaining: 131s    
step 00472 (56.3%) | loss: 3.217553 | lrm: 0.87 | dt: 371ms | tok/sec: 1,411,689 | mfu: 39.5% | epoch: 1 | remaining: 131s    
step 00473 (56.4%) | loss: 3.219052 | lrm: 0.87 | dt: 363ms | tok/sec: 1,443,280 | mfu: 40.4% | epoch: 1 | remaining: 130s    
step 00474 (56.6%) | loss: 3.218945 | lrm: 0.87 | dt: 367ms | tok/sec: 1,429,761 | mfu: 40.0% | epoch: 1 | remaining: 130s    
step 00475 (56.7%) | loss: 3.219450 | lrm: 0.87 | dt: 385ms | tok/sec: 1,362,599 | mfu: 38.1% | epoch: 1 | remaining: 130s    
step 00476 (56.8%) | loss: 3.224647 | lrm: 0.86 | dt: 345ms | tok/sec: 1,521,854 | mfu: 42.6% | epoch: 1 | remaining: 129s    
step 00477 (56.9%) | loss: 3.218537 | lrm: 0.86 | dt: 388ms | tok/sec: 1,350,044 | mfu: 37.8% | epoch: 1 | remaining: 129s    
step 00478 (57.1%) | loss: 3.218351 | lrm: 0.86 | dt: 388ms | tok/sec: 1,352,513 | mfu: 37.8% | epoch: 1 | remaining: 128s    
step 00479 (57.2%) | loss: 3.214835 | lrm: 0.86 | dt: 423ms | tok/sec: 1,240,650 | mfu: 34.7% | epoch: 1 | remaining: 128s    
step 00480 (57.3%) | loss: 3.213314 | lrm: 0.85 | dt: 378ms | tok/sec: 1,385,317 | mfu: 38.8% | epoch: 1 | remaining: 128s    
step 00481 (57.4%) | loss: 3.212902 | lrm: 0.85 | dt: 378ms | tok/sec: 1,386,015 | mfu: 38.8% | epoch: 1 | remaining: 127s    
step 00482 (57.6%) | loss: 3.211000 | lrm: 0.85 | dt: 369ms | tok/sec: 1,420,270 | mfu: 39.7% | epoch: 1 | remaining: 127s    
step 00483 (57.7%) | loss: 3.211246 | lrm: 0.85 | dt: 353ms | tok/sec: 1,485,743 | mfu: 41.6% | epoch: 1 | remaining: 127s    
step 00484 (57.8%) | loss: 3.209044 | lrm: 0.84 | dt: 362ms | tok/sec: 1,449,378 | mfu: 40.5% | epoch: 1 | remaining: 126s    
step 00485 (57.9%) | loss: 3.205362 | lrm: 0.84 | dt: 329ms | tok/sec: 1,591,855 | mfu: 44.5% | epoch: 1 | remaining: 126s    
step 00486 (58.0%) | loss: 3.202335 | lrm: 0.84 | dt: 397ms | tok/sec: 1,321,869 | mfu: 37.0% | epoch: 1 | remaining: 125s    
step 00487 (58.2%) | loss: 3.199452 | lrm: 0.84 | dt: 386ms | tok/sec: 1,357,257 | mfu: 38.0% | epoch: 1 | remaining: 125s    
step 00488 (58.3%) | loss: 3.198596 | lrm: 0.83 | dt: 368ms | tok/sec: 1,423,322 | mfu: 39.8% | epoch: 1 | remaining: 125s    
step 00489 (58.4%) | loss: 3.197091 | lrm: 0.83 | dt: 339ms | tok/sec: 1,546,167 | mfu: 43.3% | epoch: 1 | remaining: 124s    
step 00490 (58.5%) | loss: 3.197308 | lrm: 0.83 | dt: 381ms | tok/sec: 1,377,811 | mfu: 38.5% | epoch: 1 | remaining: 124s    
step 00491 (58.7%) | loss: 3.194372 | lrm: 0.83 | dt: 344ms | tok/sec: 1,522,217 | mfu: 42.6% | epoch: 1 | remaining: 124s    
step 00492 (58.8%) | loss: 3.200402 | lrm: 0.82 | dt: 412ms | tok/sec: 1,272,301 | mfu: 35.6% | epoch: 1 | remaining: 123s    
step 00493 (58.9%) | loss: 3.204462 | lrm: 0.82 | dt: 393ms | tok/sec: 1,332,824 | mfu: 37.3% | epoch: 1 | remaining: 123s    
step 00494 (59.1%) | loss: 3.205122 | lrm: 0.82 | dt: 363ms | tok/sec: 1,442,791 | mfu: 40.4% | epoch: 1 | remaining: 122s    
step 00495 (59.2%) | loss: 3.202789 | lrm: 0.82 | dt: 368ms | tok/sec: 1,425,023 | mfu: 39.9% | epoch: 1 | remaining: 122s    
step 00496 (59.3%) | loss: 3.200878 | lrm: 0.81 | dt: 327ms | tok/sec: 1,605,170 | mfu: 44.9% | epoch: 1 | remaining: 122s    
step 00497 (59.4%) | loss: 3.200019 | lrm: 0.81 | dt: 386ms | tok/sec: 1,356,541 | mfu: 38.0% | epoch: 1 | remaining: 121s    
step 00498 (59.5%) | loss: 3.197833 | lrm: 0.81 | dt: 363ms | tok/sec: 1,442,625 | mfu: 40.4% | epoch: 1 | remaining: 121s    
step 00499 (59.7%) | loss: 3.199812 | lrm: 0.81 | dt: 394ms | tok/sec: 1,329,560 | mfu: 37.2% | epoch: 1 | remaining: 121s    
step 00500 (59.8%) | loss: 3.203210 | lrm: 0.80 | dt: 404ms | tok/sec: 1,298,289 | mfu: 36.3% | epoch: 1 | remaining: 120s    
step 00501 (59.9%) | loss: 3.196395 | lrm: 0.80 | dt: 345ms | tok/sec: 1,519,127 | mfu: 42.5% | epoch: 1 | remaining: 120s    
step 00502 (60.0%) | loss: 3.192584 | lrm: 0.80 | dt: 379ms | tok/sec: 1,383,842 | mfu: 38.7% | epoch: 1 | remaining: 120s    
step 00503 (60.2%) | loss: 3.193691 | lrm: 0.80 | dt: 369ms | tok/sec: 1,420,021 | mfu: 39.7% | epoch: 1 | remaining: 119s    
step 00504 (60.3%) | loss: 3.191141 | lrm: 0.79 | dt: 375ms | tok/sec: 1,398,716 | mfu: 39.1% | epoch: 1 | remaining: 119s    
step 00505 (60.4%) | loss: 3.188171 | lrm: 0.79 | dt: 383ms | tok/sec: 1,368,144 | mfu: 38.3% | epoch: 1 | remaining: 118s    
step 00506 (60.5%) | loss: 3.186683 | lrm: 0.79 | dt: 355ms | tok/sec: 1,476,233 | mfu: 41.3% | epoch: 1 | remaining: 118s    
step 00507 (60.7%) | loss: 3.188766 | lrm: 0.79 | dt: 390ms | tok/sec: 1,343,917 | mfu: 37.6% | epoch: 1 | remaining: 118s    
step 00508 (60.8%) | loss: 3.188306 | lrm: 0.78 | dt: 400ms | tok/sec: 1,311,395 | mfu: 36.7% | epoch: 1 | remaining: 117s    
step 00509 (60.9%) | loss: 3.183382 | lrm: 0.78 | dt: 409ms | tok/sec: 1,282,686 | mfu: 35.9% | epoch: 1 | remaining: 117s    
step 00510 (61.1%) | loss: 3.183222 | lrm: 0.78 | dt: 393ms | tok/sec: 1,334,449 | mfu: 37.3% | epoch: 1 | remaining: 116s    
step 00511 (61.2%) | loss: 3.178019 | lrm: 0.78 | dt: 403ms | tok/sec: 1,301,663 | mfu: 36.4% | epoch: 1 | remaining: 116s    
step 00512 (61.3%) | loss: 3.180266 | lrm: 0.77 | dt: 407ms | tok/sec: 1,289,238 | mfu: 36.1% | epoch: 1 | remaining: 116s    
step 00513 (61.5%) | loss: 3.175393 | lrm: 0.77 | dt: 440ms | tok/sec: 1,191,133 | mfu: 33.3% | epoch: 1 | remaining: 115s    
step 00514 (61.6%) | loss: 3.171920 | lrm: 0.77 | dt: 401ms | tok/sec: 1,308,240 | mfu: 36.6% | epoch: 1 | remaining: 115s    
step 00515 (61.7%) | loss: 3.171361 | lrm: 0.77 | dt: 441ms | tok/sec: 1,189,853 | mfu: 33.3% | epoch: 1 | remaining: 114s    
step 00516 (61.9%) | loss: 3.173426 | lrm: 0.76 | dt: 377ms | tok/sec: 1,391,580 | mfu: 38.9% | epoch: 1 | remaining: 114s    
step 00517 (62.0%) | loss: 3.175826 | lrm: 0.76 | dt: 420ms | tok/sec: 1,247,764 | mfu: 34.9% | epoch: 1 | remaining: 114s    
step 00518 (62.1%) | loss: 3.174572 | lrm: 0.76 | dt: 395ms | tok/sec: 1,328,308 | mfu: 37.2% | epoch: 1 | remaining: 113s    
step 00519 (62.3%) | loss: 3.171355 | lrm: 0.75 | dt: 453ms | tok/sec: 1,158,498 | mfu: 32.4% | epoch: 1 | remaining: 113s    
step 00520 (62.4%) | loss: 3.171680 | lrm: 0.75 | dt: 428ms | tok/sec: 1,223,938 | mfu: 34.2% | epoch: 1 | remaining: 112s    
step 00521 (62.6%) | loss: 3.170150 | lrm: 0.75 | dt: 423ms | tok/sec: 1,238,248 | mfu: 34.6% | epoch: 1 | remaining: 112s    
step 00522 (62.7%) | loss: 3.168319 | lrm: 0.75 | dt: 433ms | tok/sec: 1,212,169 | mfu: 33.9% | epoch: 1 | remaining: 111s    
step 00523 (62.9%) | loss: 3.168619 | lrm: 0.74 | dt: 359ms | tok/sec: 1,461,898 | mfu: 40.9% | epoch: 1 | remaining: 111s    
step 00524 (63.0%) | loss: 3.166800 | lrm: 0.74 | dt: 417ms | tok/sec: 1,257,082 | mfu: 35.2% | epoch: 1 | remaining: 111s    
step 00525 (63.1%) | loss: 3.164456 | lrm: 0.74 | dt: 410ms | tok/sec: 1,279,482 | mfu: 35.8% | epoch: 1 | remaining: 110s    
step 00526 (63.3%) | loss: 3.160650 | lrm: 0.73 | dt: 410ms | tok/sec: 1,278,440 | mfu: 35.8% | epoch: 1 | remaining: 110s    
step 00527 (63.4%) | loss: 3.157504 | lrm: 0.73 | dt: 405ms | tok/sec: 1,295,855 | mfu: 36.3% | epoch: 1 | remaining: 109s    
step 00528 (63.5%) | loss: 3.154518 | lrm: 0.73 | dt: 417ms | tok/sec: 1,258,267 | mfu: 35.2% | epoch: 1 | remaining: 109s    
step 00529 (63.7%) | loss: 3.153161 | lrm: 0.73 | dt: 420ms | tok/sec: 1,247,089 | mfu: 34.9% | epoch: 1 | remaining: 109s    
step 00530 (63.8%) | loss: 3.152234 | lrm: 0.72 | dt: 404ms | tok/sec: 1,298,643 | mfu: 36.3% | epoch: 1 | remaining: 108s    
step 00531 (63.9%) | loss: 3.146687 | lrm: 0.72 | dt: 431ms | tok/sec: 1,215,515 | mfu: 34.0% | epoch: 1 | remaining: 108s    
step 00532 (64.1%) | loss: 3.142351 | lrm: 0.72 | dt: 373ms | tok/sec: 1,405,178 | mfu: 39.3% | epoch: 1 | remaining: 107s    
step 00533 (64.2%) | loss: 3.145467 | lrm: 0.72 | dt: 450ms | tok/sec: 1,165,352 | mfu: 32.6% | epoch: 1 | remaining: 107s    
step 00534 (64.4%) | loss: 3.141106 | lrm: 0.71 | dt: 387ms | tok/sec: 1,355,432 | mfu: 37.9% | epoch: 1 | remaining: 107s    
step 00535 (64.5%) | loss: 3.140100 | lrm: 0.71 | dt: 407ms | tok/sec: 1,287,975 | mfu: 36.0% | epoch: 1 | remaining: 106s    
step 00536 (64.6%) | loss: 3.135244 | lrm: 0.71 | dt: 414ms | tok/sec: 1,266,414 | mfu: 35.4% | epoch: 1 | remaining: 106s    
step 00537 (64.8%) | loss: 3.133642 | lrm: 0.70 | dt: 415ms | tok/sec: 1,262,949 | mfu: 35.3% | epoch: 1 | remaining: 105s    
step 00538 (64.9%) | loss: 3.138637 | lrm: 0.70 | dt: 404ms | tok/sec: 1,298,652 | mfu: 36.3% | epoch: 1 | remaining: 105s    
step 00539 (65.0%) | loss: 3.134055 | lrm: 0.70 | dt: 407ms | tok/sec: 1,287,098 | mfu: 36.0% | epoch: 1 | remaining: 104s    
step 00540 (65.2%) | loss: 3.135224 | lrm: 0.70 | dt: 368ms | tok/sec: 1,424,768 | mfu: 39.9% | epoch: 1 | remaining: 104s    
step 00541 (65.3%) | loss: 3.133924 | lrm: 0.69 | dt: 406ms | tok/sec: 1,292,648 | mfu: 36.2% | epoch: 1 | remaining: 104s    
step 00542 (65.4%) | loss: 3.130377 | lrm: 0.69 | dt: 439ms | tok/sec: 1,193,247 | mfu: 33.4% | epoch: 1 | remaining: 103s    
step 00543 (65.6%) | loss: 3.125835 | lrm: 0.69 | dt: 483ms | tok/sec: 1,085,129 | mfu: 30.4% | epoch: 1 | remaining: 103s    
step 00544 (65.7%) | loss: 3.123891 | lrm: 0.69 | dt: 368ms | tok/sec: 1,425,120 | mfu: 39.9% | epoch: 1 | remaining: 102s    
step 00545 (65.9%) | loss: 3.122480 | lrm: 0.68 | dt: 380ms | tok/sec: 1,380,895 | mfu: 38.6% | epoch: 1 | remaining: 102s    
step 00546 (66.0%) | loss: 3.123042 | lrm: 0.68 | dt: 374ms | tok/sec: 1,400,481 | mfu: 39.2% | epoch: 1 | remaining: 102s    
step 00547 (66.1%) | loss: 3.126251 | lrm: 0.68 | dt: 401ms | tok/sec: 1,307,225 | mfu: 36.6% | epoch: 1 | remaining: 101s    
step 00548 (66.2%) | loss: 3.128169 | lrm: 0.68 | dt: 392ms | tok/sec: 1,337,293 | mfu: 37.4% | epoch: 1 | remaining: 101s    
step 00549 (66.4%) | loss: 3.120449 | lrm: 0.67 | dt: 395ms | tok/sec: 1,327,919 | mfu: 37.2% | epoch: 1 | remaining: 100s    
step 00550 (66.5%) | loss: 3.119706 | lrm: 0.67 | dt: 398ms | tok/sec: 1,318,931 | mfu: 36.9% | epoch: 1 | remaining: 100s    
step 00551 (66.6%) | loss: 3.116910 | lrm: 0.67 | dt: 391ms | tok/sec: 1,341,480 | mfu: 37.5% | epoch: 1 | remaining: 100s    
step 00552 (66.8%) | loss: 3.112890 | lrm: 0.66 | dt: 459ms | tok/sec: 1,141,222 | mfu: 31.9% | epoch: 1 | remaining: 99s    
step 00553 (66.9%) | loss: 3.114967 | lrm: 0.66 | dt: 365ms | tok/sec: 1,436,111 | mfu: 40.2% | epoch: 1 | remaining: 99s    
step 00554 (67.0%) | loss: 3.119053 | lrm: 0.66 | dt: 440ms | tok/sec: 1,191,945 | mfu: 33.3% | epoch: 1 | remaining: 98s    
step 00555 (67.2%) | loss: 3.117191 | lrm: 0.66 | dt: 398ms | tok/sec: 1,317,032 | mfu: 36.8% | epoch: 1 | remaining: 98s    
step 00556 (67.3%) | loss: 3.117094 | lrm: 0.65 | dt: 428ms | tok/sec: 1,225,936 | mfu: 34.3% | epoch: 1 | remaining: 98s    
step 00557 (67.5%) | loss: 3.112399 | lrm: 0.65 | dt: 365ms | tok/sec: 1,436,339 | mfu: 40.2% | epoch: 1 | remaining: 97s    
step 00558 (67.6%) | loss: 3.109391 | lrm: 0.65 | dt: 417ms | tok/sec: 1,256,976 | mfu: 35.2% | epoch: 1 | remaining: 97s    
step 00559 (67.7%) | loss: 3.112208 | lrm: 0.65 | dt: 448ms | tok/sec: 1,170,971 | mfu: 32.8% | epoch: 1 | remaining: 96s    
step 00560 (67.9%) | loss: 3.108345 | lrm: 0.64 | dt: 400ms | tok/sec: 1,311,530 | mfu: 36.7% | epoch: 1 | remaining: 96s    
step 00561 (68.0%) | loss: 3.112718 | lrm: 0.64 | dt: 411ms | tok/sec: 1,274,281 | mfu: 35.6% | epoch: 1 | remaining: 96s    
step 00562 (68.1%) | loss: 3.110188 | lrm: 0.64 | dt: 348ms | tok/sec: 1,506,997 | mfu: 42.2% | epoch: 1 | remaining: 95s    
step 00563 (68.3%) | loss: 3.109836 | lrm: 0.63 | dt: 435ms | tok/sec: 1,204,005 | mfu: 33.7% | epoch: 1 | remaining: 95s    
step 00564 (68.4%) | loss: 3.115536 | lrm: 0.63 | dt: 370ms | tok/sec: 1,416,060 | mfu: 39.6% | epoch: 1 | remaining: 94s    
step 00565 (68.5%) | loss: 3.114298 | lrm: 0.63 | dt: 420ms | tok/sec: 1,247,230 | mfu: 34.9% | epoch: 1 | remaining: 94s    
step 00566 (68.7%) | loss: 3.115355 | lrm: 0.63 | dt: 449ms | tok/sec: 1,168,052 | mfu: 32.7% | epoch: 1 | remaining: 94s    
step 00567 (68.8%) | loss: 3.112134 | lrm: 0.62 | dt: 431ms | tok/sec: 1,217,316 | mfu: 34.1% | epoch: 1 | remaining: 93s    
step 00568 (69.0%) | loss: 3.112650 | lrm: 0.62 | dt: 389ms | tok/sec: 1,349,016 | mfu: 37.7% | epoch: 1 | remaining: 93s    
step 00569 (69.1%) | loss: 3.112236 | lrm: 0.62 | dt: 409ms | tok/sec: 1,281,510 | mfu: 35.9% | epoch: 1 | remaining: 92s    
step 00570 (69.2%) | loss: 3.111512 | lrm: 0.62 | dt: 418ms | tok/sec: 1,254,835 | mfu: 35.1% | epoch: 1 | remaining: 92s    
step 00571 (69.4%) | loss: 3.105247 | lrm: 0.61 | dt: 399ms | tok/sec: 1,315,546 | mfu: 36.8% | epoch: 1 | remaining: 92s    
step 00572 (69.5%) | loss: 3.100775 | lrm: 0.61 | dt: 389ms | tok/sec: 1,349,003 | mfu: 37.7% | epoch: 1 | remaining: 91s    
step 00573 (69.6%) | loss: 3.108456 | lrm: 0.61 | dt: 440ms | tok/sec: 1,190,883 | mfu: 33.3% | epoch: 1 | remaining: 91s    
step 00574 (69.8%) | loss: 3.111067 | lrm: 0.60 | dt: 417ms | tok/sec: 1,257,620 | mfu: 35.2% | epoch: 1 | remaining: 90s    
step 00575 (69.9%) | loss: 3.106192 | lrm: 0.60 | dt: 397ms | tok/sec: 1,322,117 | mfu: 37.0% | epoch: 1 | remaining: 90s    
step 00576 (70.0%) | loss: 3.107119 | lrm: 0.60 | dt: 404ms | tok/sec: 1,298,047 | mfu: 36.3% | epoch: 1 | remaining: 89s    
step 00577 (70.2%) | loss: 3.105855 | lrm: 0.60 | dt: 407ms | tok/sec: 1,288,191 | mfu: 36.0% | epoch: 1 | remaining: 89s    
step 00578 (70.3%) | loss: 3.099214 | lrm: 0.59 | dt: 362ms | tok/sec: 1,448,906 | mfu: 40.5% | epoch: 1 | remaining: 89s    
step 00579 (70.4%) | loss: 3.099519 | lrm: 0.59 | dt: 431ms | tok/sec: 1,216,185 | mfu: 34.0% | epoch: 1 | remaining: 88s    
step 00580 (70.6%) | loss: 3.099254 | lrm: 0.59 | dt: 413ms | tok/sec: 1,269,446 | mfu: 35.5% | epoch: 1 | remaining: 88s    
step 00581 (70.7%) | loss: 3.096259 | lrm: 0.59 | dt: 406ms | tok/sec: 1,290,283 | mfu: 36.1% | epoch: 1 | remaining: 87s    
step 00582 (70.9%) | loss: 3.096085 | lrm: 0.58 | dt: 425ms | tok/sec: 1,233,411 | mfu: 34.5% | epoch: 1 | remaining: 87s    
step 00583 (71.0%) | loss: 3.091494 | lrm: 0.58 | dt: 411ms | tok/sec: 1,276,589 | mfu: 35.7% | epoch: 1 | remaining: 87s    
step 00584 (71.1%) | loss: 3.090495 | lrm: 0.58 | dt: 462ms | tok/sec: 1,135,833 | mfu: 31.8% | epoch: 1 | remaining: 86s    
step 00585 (71.3%) | loss: 3.091105 | lrm: 0.57 | dt: 404ms | tok/sec: 1,298,901 | mfu: 36.3% | epoch: 1 | remaining: 86s    
step 00586 (71.4%) | loss: 3.089661 | lrm: 0.57 | dt: 392ms | tok/sec: 1,338,553 | mfu: 37.4% | epoch: 1 | remaining: 85s    
step 00587 (71.6%) | loss: 3.088272 | lrm: 0.57 | dt: 411ms | tok/sec: 1,277,143 | mfu: 35.7% | epoch: 1 | remaining: 85s    
step 00588 (71.7%) | loss: 3.081805 | lrm: 0.57 | dt: 407ms | tok/sec: 1,288,764 | mfu: 36.1% | epoch: 1 | remaining: 85s    
step 00589 (71.8%) | loss: 3.085521 | lrm: 0.56 | dt: 404ms | tok/sec: 1,296,745 | mfu: 36.3% | epoch: 1 | remaining: 84s    
step 00590 (72.0%) | loss: 3.087449 | lrm: 0.56 | dt: 422ms | tok/sec: 1,243,349 | mfu: 34.8% | epoch: 1 | remaining: 84s    
step 00591 (72.1%) | loss: 3.088972 | lrm: 0.56 | dt: 388ms | tok/sec: 1,349,628 | mfu: 37.8% | epoch: 1 | remaining: 83s    
step 00592 (72.2%) | loss: 3.083747 | lrm: 0.56 | dt: 403ms | tok/sec: 1,301,518 | mfu: 36.4% | epoch: 1 | remaining: 83s    
step 00593 (72.4%) | loss: 3.086638 | lrm: 0.55 | dt: 381ms | tok/sec: 1,374,439 | mfu: 38.5% | epoch: 1 | remaining: 83s    
step 00594 (72.5%) | loss: 3.087208 | lrm: 0.55 | dt: 365ms | tok/sec: 1,437,736 | mfu: 40.2% | epoch: 1 | remaining: 82s    
step 00595 (72.6%) | loss: 3.085705 | lrm: 0.55 | dt: 422ms | tok/sec: 1,241,055 | mfu: 34.7% | epoch: 1 | remaining: 82s    
step 00596 (72.8%) | loss: 3.090712 | lrm: 0.54 | dt: 449ms | tok/sec: 1,168,747 | mfu: 32.7% | epoch: 1 | remaining: 81s    
step 00597 (72.9%) | loss: 3.083535 | lrm: 0.54 | dt: 437ms | tok/sec: 1,200,369 | mfu: 33.6% | epoch: 1 | remaining: 81s    
step 00598 (73.0%) | loss: 3.079651 | lrm: 0.54 | dt: 409ms | tok/sec: 1,283,207 | mfu: 35.9% | epoch: 1 | remaining: 80s    
step 00599 (73.2%) | loss: 3.074768 | lrm: 0.54 | dt: 405ms | tok/sec: 1,293,890 | mfu: 36.2% | epoch: 1 | remaining: 80s    
step 00600 (73.3%) | loss: 3.074432 | lrm: 0.53 | dt: 441ms | tok/sec: 1,188,936 | mfu: 33.3% | epoch: 1 | remaining: 80s    
step 00601 (73.5%) | loss: 3.070239 | lrm: 0.53 | dt: 427ms | tok/sec: 1,228,768 | mfu: 34.4% | epoch: 1 | remaining: 79s    
step 00602 (73.6%) | loss: 3.068275 | lrm: 0.53 | dt: 448ms | tok/sec: 1,169,848 | mfu: 32.7% | epoch: 1 | remaining: 79s    
step 00603 (73.8%) | loss: 3.067174 | lrm: 0.52 | dt: 397ms | tok/sec: 1,320,326 | mfu: 36.9% | epoch: 1 | remaining: 78s    
step 00604 (73.9%) | loss: 3.069281 | lrm: 0.52 | dt: 433ms | tok/sec: 1,211,341 | mfu: 33.9% | epoch: 1 | remaining: 78s    
step 00605 (74.0%) | loss: 3.065133 | lrm: 0.52 | dt: 419ms | tok/sec: 1,250,671 | mfu: 35.0% | epoch: 1 | remaining: 77s    
step 00606 (74.2%) | loss: 3.068771 | lrm: 0.52 | dt: 437ms | tok/sec: 1,200,236 | mfu: 33.6% | epoch: 1 | remaining: 77s    
step 00607 (74.3%) | loss: 3.070372 | lrm: 0.51 | dt: 448ms | tok/sec: 1,170,304 | mfu: 32.7% | epoch: 1 | remaining: 77s    
step 00608 (74.5%) | loss: 3.067616 | lrm: 0.51 | dt: 397ms | tok/sec: 1,319,994 | mfu: 36.9% | epoch: 1 | remaining: 76s    
step 00609 (74.6%) | loss: 3.061450 | lrm: 0.51 | dt: 464ms | tok/sec: 1,130,107 | mfu: 31.6% | epoch: 1 | remaining: 76s    
step 00610 (74.8%) | loss: 3.063922 | lrm: 0.50 | dt: 417ms | tok/sec: 1,257,743 | mfu: 35.2% | epoch: 1 | remaining: 75s    
step 00611 (74.9%) | loss: 3.065710 | lrm: 0.50 | dt: 419ms | tok/sec: 1,252,732 | mfu: 35.0% | epoch: 1 | remaining: 75s    
step 00612 (75.0%) | loss: 3.063077 | lrm: 0.50 | dt: 426ms | tok/sec: 1,231,567 | mfu: 34.5% | epoch: 1 | remaining: 74s    
step 00613 (75.2%) | loss: 3.062054 | lrm: 0.50 | dt: 443ms | tok/sec: 1,182,531 | mfu: 33.1% | epoch: 1 | remaining: 74s    
step 00614 (75.3%) | loss: 3.056709 | lrm: 0.49 | dt: 424ms | tok/sec: 1,236,533 | mfu: 34.6% | epoch: 1 | remaining: 74s    
step 00615 (75.5%) | loss: 3.054837 | lrm: 0.49 | dt: 422ms | tok/sec: 1,242,209 | mfu: 34.8% | epoch: 1 | remaining: 73s    
step 00616 (75.6%) | loss: 3.053482 | lrm: 0.49 | dt: 464ms | tok/sec: 1,131,071 | mfu: 31.6% | epoch: 1 | remaining: 73s    
step 00617 (75.8%) | loss: 3.051874 | lrm: 0.48 | dt: 453ms | tok/sec: 1,158,205 | mfu: 32.4% | epoch: 1 | remaining: 72s    
step 00618 (75.9%) | loss: 3.056204 | lrm: 0.48 | dt: 408ms | tok/sec: 1,286,051 | mfu: 36.0% | epoch: 1 | remaining: 72s    
step 00619 (76.0%) | loss: 3.052876 | lrm: 0.48 | dt: 454ms | tok/sec: 1,155,190 | mfu: 32.3% | epoch: 1 | remaining: 71s    
