Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 01338 (75.5%) | loss: 2.964131 | lrm: 0.49 | dt: 183ms | tok/sec: 1,432,747 | mfu: 40.1% | epoch: 1 | remaining: 73s    
step 01339 (75.6%) | loss: 2.964210 | lrm: 0.49 | dt: 138ms | tok/sec: 1,898,560 | mfu: 53.1% | epoch: 1 | remaining: 73s    
step 01340 (75.7%) | loss: 2.961578 | lrm: 0.49 | dt: 187ms | tok/sec: 1,405,579 | mfu: 39.3% | epoch: 1 | remaining: 73s    
step 01341 (75.7%) | loss: 2.967843 | lrm: 0.49 | dt: 156ms | tok/sec: 1,675,045 | mfu: 46.9% | epoch: 1 | remaining: 73s    
step 01342 (75.8%) | loss: 2.963460 | lrm: 0.48 | dt: 143ms | tok/sec: 1,827,900 | mfu: 51.1% | epoch: 1 | remaining: 73s    
step 01343 (75.8%) | loss: 2.969207 | lrm: 0.48 | dt: 186ms | tok/sec: 1,411,115 | mfu: 39.5% | epoch: 1 | remaining: 72s    
step 01344 (75.9%) | loss: 2.966878 | lrm: 0.48 | dt: 141ms | tok/sec: 1,858,425 | mfu: 52.0% | epoch: 1 | remaining: 72s    
step 01345 (75.9%) | loss: 2.964607 | lrm: 0.48 | dt: 181ms | tok/sec: 1,451,678 | mfu: 40.6% | epoch: 1 | remaining: 72s    
step 01346 (76.0%) | loss: 2.969508 | lrm: 0.48 | dt: 137ms | tok/sec: 1,910,506 | mfu: 53.4% | epoch: 1 | remaining: 72s    
step 01347 (76.0%) | loss: 2.967520 | lrm: 0.48 | dt: 188ms | tok/sec: 1,392,229 | mfu: 38.9% | epoch: 1 | remaining: 72s    
step 01348 (76.1%) | loss: 2.962153 | lrm: 0.48 | dt: 141ms | tok/sec: 1,865,203 | mfu: 52.2% | epoch: 1 | remaining: 72s    
step 01349 (76.1%) | loss: 2.960305 | lrm: 0.48 | dt: 228ms | tok/sec: 1,147,976 | mfu: 32.1% | epoch: 1 | remaining: 71s    
step 01350 (76.2%) | loss: 2.961235 | lrm: 0.48 | dt: 146ms | tok/sec: 1,791,409 | mfu: 50.1% | epoch: 1 | remaining: 71s    
step 01351 (76.3%) | loss: 2.961228 | lrm: 0.47 | dt: 157ms | tok/sec: 1,667,713 | mfu: 46.7% | epoch: 1 | remaining: 71s    
step 01352 (76.3%) | loss: 2.965413 | lrm: 0.47 | dt: 175ms | tok/sec: 1,498,856 | mfu: 41.9% | epoch: 1 | remaining: 71s    
step 01353 (76.4%) | loss: 2.968536 | lrm: 0.47 | dt: 185ms | tok/sec: 1,418,484 | mfu: 39.7% | epoch: 1 | remaining: 71s    
step 01354 (76.4%) | loss: 2.965995 | lrm: 0.47 | dt: 155ms | tok/sec: 1,689,015 | mfu: 47.3% | epoch: 1 | remaining: 71s    
step 01355 (76.5%) | loss: 2.968103 | lrm: 0.47 | dt: 183ms | tok/sec: 1,434,390 | mfu: 40.1% | epoch: 1 | remaining: 70s    
step 01356 (76.5%) | loss: 2.969261 | lrm: 0.47 | dt: 150ms | tok/sec: 1,742,214 | mfu: 48.7% | epoch: 1 | remaining: 70s    
step 01357 (76.6%) | loss: 2.973598 | lrm: 0.47 | dt: 197ms | tok/sec: 1,327,755 | mfu: 37.1% | epoch: 1 | remaining: 70s    
step 01358 (76.7%) | loss: 2.975035 | lrm: 0.47 | dt: 150ms | tok/sec: 1,746,168 | mfu: 48.9% | epoch: 1 | remaining: 70s    
step 01359 (76.7%) | loss: 2.971392 | lrm: 0.47 | dt: 153ms | tok/sec: 1,709,833 | mfu: 47.8% | epoch: 1 | remaining: 70s    
step 01360 (76.8%) | loss: 2.971920 | lrm: 0.46 | dt: 196ms | tok/sec: 1,336,829 | mfu: 37.4% | epoch: 1 | remaining: 70s    
step 01361 (76.8%) | loss: 2.969818 | lrm: 0.46 | dt: 154ms | tok/sec: 1,701,795 | mfu: 47.6% | epoch: 1 | remaining: 69s    
step 01362 (76.9%) | loss: 2.968049 | lrm: 0.46 | dt: 173ms | tok/sec: 1,518,968 | mfu: 42.5% | epoch: 1 | remaining: 69s    
step 01363 (76.9%) | loss: 2.965386 | lrm: 0.46 | dt: 139ms | tok/sec: 1,888,153 | mfu: 52.8% | epoch: 1 | remaining: 69s    
step 01364 (77.0%) | loss: 2.966244 | lrm: 0.46 | dt: 162ms | tok/sec: 1,613,824 | mfu: 45.1% | epoch: 1 | remaining: 69s    
step 01365 (77.0%) | loss: 2.965777 | lrm: 0.46 | dt: 181ms | tok/sec: 1,449,827 | mfu: 40.6% | epoch: 1 | remaining: 69s    
step 01366 (77.1%) | loss: 2.965227 | lrm: 0.46 | dt: 155ms | tok/sec: 1,687,646 | mfu: 47.2% | epoch: 1 | remaining: 69s    
step 01367 (77.2%) | loss: 2.972010 | lrm: 0.46 | dt: 168ms | tok/sec: 1,563,480 | mfu: 43.7% | epoch: 1 | remaining: 68s    
step 01368 (77.2%) | loss: 2.970214 | lrm: 0.46 | dt: 142ms | tok/sec: 1,851,993 | mfu: 51.8% | epoch: 1 | remaining: 68s    
step 01369 (77.3%) | loss: 2.966900 | lrm: 0.45 | dt: 213ms | tok/sec: 1,231,358 | mfu: 34.4% | epoch: 1 | remaining: 68s    
step 01370 (77.3%) | loss: 2.967903 | lrm: 0.45 | dt: 137ms | tok/sec: 1,916,366 | mfu: 53.6% | epoch: 1 | remaining: 68s    
step 01371 (77.4%) | loss: 2.972872 | lrm: 0.45 | dt: 190ms | tok/sec: 1,381,818 | mfu: 38.7% | epoch: 1 | remaining: 68s    
step 01372 (77.4%) | loss: 2.968766 | lrm: 0.45 | dt: 140ms | tok/sec: 1,877,382 | mfu: 52.5% | epoch: 1 | remaining: 68s    
step 01373 (77.5%) | loss: 2.968936 | lrm: 0.45 | dt: 202ms | tok/sec: 1,297,165 | mfu: 36.3% | epoch: 1 | remaining: 67s    
step 01374 (77.6%) | loss: 2.967631 | lrm: 0.45 | dt: 149ms | tok/sec: 1,758,529 | mfu: 49.2% | epoch: 1 | remaining: 67s    
step 01375 (77.6%) | loss: 2.969375 | lrm: 0.45 | dt: 150ms | tok/sec: 1,742,388 | mfu: 48.7% | epoch: 1 | remaining: 67s    
step 01376 (77.7%) | loss: 2.971618 | lrm: 0.45 | dt: 189ms | tok/sec: 1,389,791 | mfu: 38.9% | epoch: 1 | remaining: 67s    
step 01377 (77.7%) | loss: 2.971305 | lrm: 0.45 | dt: 141ms | tok/sec: 1,853,535 | mfu: 51.9% | epoch: 1 | remaining: 67s    
step 01378 (77.8%) | loss: 2.970370 | lrm: 0.44 | dt: 196ms | tok/sec: 1,335,760 | mfu: 37.4% | epoch: 1 | remaining: 67s    
step 01379 (77.8%) | loss: 2.972046 | lrm: 0.44 | dt: 157ms | tok/sec: 1,673,910 | mfu: 46.8% | epoch: 1 | remaining: 66s    
step 01380 (77.9%) | loss: 2.973668 | lrm: 0.44 | dt: 175ms | tok/sec: 1,499,212 | mfu: 41.9% | epoch: 1 | remaining: 66s    
step 01381 (77.9%) | loss: 2.970437 | lrm: 0.44 | dt: 175ms | tok/sec: 1,493,806 | mfu: 41.8% | epoch: 1 | remaining: 66s    
step 01382 (78.0%) | loss: 2.963847 | lrm: 0.44 | dt: 144ms | tok/sec: 1,819,229 | mfu: 50.9% | epoch: 1 | remaining: 66s    
step 01383 (78.0%) | loss: 2.966001 | lrm: 0.44 | dt: 182ms | tok/sec: 1,439,844 | mfu: 40.3% | epoch: 1 | remaining: 66s    
step 01384 (78.1%) | loss: 2.965384 | lrm: 0.44 | dt: 146ms | tok/sec: 1,800,886 | mfu: 50.4% | epoch: 1 | remaining: 66s    
step 01385 (78.2%) | loss: 2.964528 | lrm: 0.44 | dt: 199ms | tok/sec: 1,314,717 | mfu: 36.8% | epoch: 1 | remaining: 65s    
step 01386 (78.2%) | loss: 2.962883 | lrm: 0.44 | dt: 258ms | tok/sec: 1,015,597 | mfu: 28.4% | epoch: 1 | remaining: 65s    
step 01387 (78.3%) | loss: 2.961215 | lrm: 0.43 | dt: 158ms | tok/sec: 1,655,382 | mfu: 46.3% | epoch: 1 | remaining: 65s    
step 01388 (78.4%) | loss: 2.960694 | lrm: 0.43 | dt: 177ms | tok/sec: 1,483,188 | mfu: 41.5% | epoch: 1 | remaining: 65s    
step 01389 (78.4%) | loss: 2.964565 | lrm: 0.43 | dt: 157ms | tok/sec: 1,669,939 | mfu: 46.7% | epoch: 1 | remaining: 65s    
step 01390 (78.5%) | loss: 2.963248 | lrm: 0.43 | dt: 175ms | tok/sec: 1,499,083 | mfu: 41.9% | epoch: 1 | remaining: 64s    
step 01391 (78.5%) | loss: 2.962646 | lrm: 0.43 | dt: 146ms | tok/sec: 1,799,059 | mfu: 50.3% | epoch: 1 | remaining: 64s    
step 01392 (78.6%) | loss: 2.962842 | lrm: 0.43 | dt: 153ms | tok/sec: 1,716,294 | mfu: 48.0% | epoch: 1 | remaining: 64s    
step 01393 (78.6%) | loss: 2.961397 | lrm: 0.43 | dt: 182ms | tok/sec: 1,436,535 | mfu: 40.2% | epoch: 1 | remaining: 64s    
step 01394 (78.7%) | loss: 2.962648 | lrm: 0.43 | dt: 157ms | tok/sec: 1,667,075 | mfu: 46.6% | epoch: 1 | remaining: 64s    
step 01395 (78.7%) | loss: 2.963634 | lrm: 0.43 | dt: 177ms | tok/sec: 1,483,987 | mfu: 41.5% | epoch: 1 | remaining: 64s    
step 01396 (78.8%) | loss: 2.961126 | lrm: 0.42 | dt: 161ms | tok/sec: 1,624,398 | mfu: 45.4% | epoch: 1 | remaining: 63s    
step 01397 (78.9%) | loss: 2.960704 | lrm: 0.42 | dt: 217ms | tok/sec: 1,209,635 | mfu: 33.8% | epoch: 1 | remaining: 63s    
step 01398 (78.9%) | loss: 2.965880 | lrm: 0.42 | dt: 169ms | tok/sec: 1,555,194 | mfu: 43.5% | epoch: 1 | remaining: 63s    
step 01399 (79.0%) | loss: 2.964963 | lrm: 0.42 | dt: 188ms | tok/sec: 1,391,427 | mfu: 38.9% | epoch: 1 | remaining: 63s    
step 01400 (79.0%) | loss: 2.965189 | lrm: 0.42 | dt: 161ms | tok/sec: 1,628,151 | mfu: 45.5% | epoch: 1 | remaining: 63s    
step 01401 (79.1%) | loss: 2.963887 | lrm: 0.42 | dt: 156ms | tok/sec: 1,678,057 | mfu: 46.9% | epoch: 1 | remaining: 63s    
step 01402 (79.1%) | loss: 2.966669 | lrm: 0.42 | dt: 171ms | tok/sec: 1,534,910 | mfu: 42.9% | epoch: 1 | remaining: 62s    
step 01403 (79.2%) | loss: 2.967966 | lrm: 0.42 | dt: 147ms | tok/sec: 1,778,891 | mfu: 49.8% | epoch: 1 | remaining: 62s    
step 01404 (79.3%) | loss: 2.965769 | lrm: 0.41 | dt: 177ms | tok/sec: 1,480,307 | mfu: 41.4% | epoch: 1 | remaining: 62s    
step 01405 (79.3%) | loss: 2.964125 | lrm: 0.41 | dt: 140ms | tok/sec: 1,876,389 | mfu: 52.5% | epoch: 1 | remaining: 62s    
step 01406 (79.4%) | loss: 2.962405 | lrm: 0.41 | dt: 175ms | tok/sec: 1,498,592 | mfu: 41.9% | epoch: 1 | remaining: 62s    
step 01407 (79.4%) | loss: 2.967268 | lrm: 0.41 | dt: 177ms | tok/sec: 1,480,189 | mfu: 41.4% | epoch: 1 | remaining: 62s    
step 01408 (79.5%) | loss: 2.959549 | lrm: 0.41 | dt: 154ms | tok/sec: 1,696,892 | mfu: 47.5% | epoch: 1 | remaining: 61s    
step 01409 (79.5%) | loss: 2.956690 | lrm: 0.41 | dt: 193ms | tok/sec: 1,355,009 | mfu: 37.9% | epoch: 1 | remaining: 61s    
step 01410 (79.6%) | loss: 2.956104 | lrm: 0.41 | dt: 146ms | tok/sec: 1,799,062 | mfu: 50.3% | epoch: 1 | remaining: 61s    
step 01411 (79.6%) | loss: 2.953184 | lrm: 0.41 | dt: 146ms | tok/sec: 1,794,549 | mfu: 50.2% | epoch: 1 | remaining: 61s    
step 01412 (79.7%) | loss: 2.953830 | lrm: 0.41 | dt: 178ms | tok/sec: 1,476,766 | mfu: 41.3% | epoch: 1 | remaining: 61s    
step 01413 (79.8%) | loss: 2.951922 | lrm: 0.40 | dt: 183ms | tok/sec: 1,434,391 | mfu: 40.1% | epoch: 1 | remaining: 61s    
step 01414 (79.8%) | loss: 2.952768 | lrm: 0.40 | dt: 144ms | tok/sec: 1,823,729 | mfu: 51.0% | epoch: 1 | remaining: 60s    
step 01415 (79.9%) | loss: 2.948870 | lrm: 0.40 | dt: 166ms | tok/sec: 1,577,507 | mfu: 44.1% | epoch: 1 | remaining: 60s    
step 01416 (79.9%) | loss: 2.942423 | lrm: 0.40 | dt: 174ms | tok/sec: 1,510,125 | mfu: 42.2% | epoch: 1 | remaining: 60s    
step 01417 (80.0%) | loss: 2.943995 | lrm: 0.40 | dt: 187ms | tok/sec: 1,403,739 | mfu: 39.3% | epoch: 1 | remaining: 60s    
step 01418 (80.0%) | loss: 2.941617 | lrm: 0.40 | dt: 152ms | tok/sec: 1,723,051 | mfu: 48.2% | epoch: 1 | remaining: 60s    
step 01419 (80.1%) | loss: 2.942585 | lrm: 0.40 | dt: 164ms | tok/sec: 1,603,204 | mfu: 44.9% | epoch: 1 | remaining: 60s    
step 01420 (80.1%) | loss: 2.940141 | lrm: 0.40 | dt: 178ms | tok/sec: 1,472,819 | mfu: 41.2% | epoch: 1 | remaining: 59s    
step 01421 (80.2%) | loss: 2.938686 | lrm: 0.40 | dt: 146ms | tok/sec: 1,797,889 | mfu: 50.3% | epoch: 1 | remaining: 59s    
step 01422 (80.2%) | loss: 2.934373 | lrm: 0.40 | dt: 182ms | tok/sec: 1,437,867 | mfu: 40.2% | epoch: 1 | remaining: 59s    
step 01423 (80.3%) | loss: 2.934322 | lrm: 0.39 | dt: 142ms | tok/sec: 1,840,775 | mfu: 51.5% | epoch: 1 | remaining: 59s    
step 01424 (80.4%) | loss: 2.936219 | lrm: 0.39 | dt: 208ms | tok/sec: 1,260,046 | mfu: 35.3% | epoch: 1 | remaining: 59s    
step 01425 (80.4%) | loss: 2.939879 | lrm: 0.39 | dt: 144ms | tok/sec: 1,822,728 | mfu: 51.0% | epoch: 1 | remaining: 59s    
step 01426 (80.5%) | loss: 2.939269 | lrm: 0.39 | dt: 162ms | tok/sec: 1,614,409 | mfu: 45.2% | epoch: 1 | remaining: 58s    
step 01427 (80.5%) | loss: 2.939861 | lrm: 0.39 | dt: 183ms | tok/sec: 1,435,866 | mfu: 40.2% | epoch: 1 | remaining: 58s    
step 01428 (80.6%) | loss: 2.941943 | lrm: 0.39 | dt: 146ms | tok/sec: 1,790,499 | mfu: 50.1% | epoch: 1 | remaining: 58s    
step 01429 (80.6%) | loss: 2.941644 | lrm: 0.39 | dt: 192ms | tok/sec: 1,365,413 | mfu: 38.2% | epoch: 1 | remaining: 58s    
step 01430 (80.7%) | loss: 2.940226 | lrm: 0.39 | dt: 152ms | tok/sec: 1,721,173 | mfu: 48.2% | epoch: 1 | remaining: 58s    
step 01431 (80.8%) | loss: 2.937712 | lrm: 0.38 | dt: 156ms | tok/sec: 1,679,897 | mfu: 47.0% | epoch: 1 | remaining: 58s    
step 01432 (80.8%) | loss: 2.936280 | lrm: 0.38 | dt: 177ms | tok/sec: 1,480,769 | mfu: 41.4% | epoch: 1 | remaining: 57s    
step 01433 (80.9%) | loss: 2.933876 | lrm: 0.38 | dt: 144ms | tok/sec: 1,814,935 | mfu: 50.8% | epoch: 1 | remaining: 57s    
step 01434 (80.9%) | loss: 2.930832 | lrm: 0.38 | dt: 189ms | tok/sec: 1,387,750 | mfu: 38.8% | epoch: 1 | remaining: 57s    
step 01435 (81.0%) | loss: 2.933028 | lrm: 0.38 | dt: 157ms | tok/sec: 1,674,999 | mfu: 46.9% | epoch: 1 | remaining: 57s    
step 01436 (81.0%) | loss: 2.935740 | lrm: 0.38 | dt: 152ms | tok/sec: 1,724,767 | mfu: 48.3% | epoch: 1 | remaining: 57s    
step 01437 (81.1%) | loss: 2.931601 | lrm: 0.38 | dt: 172ms | tok/sec: 1,519,678 | mfu: 42.5% | epoch: 1 | remaining: 57s    
step 01438 (81.1%) | loss: 2.926954 | lrm: 0.38 | dt: 181ms | tok/sec: 1,452,008 | mfu: 40.6% | epoch: 1 | remaining: 56s    
step 01439 (81.2%) | loss: 2.930384 | lrm: 0.38 | dt: 140ms | tok/sec: 1,869,994 | mfu: 52.3% | epoch: 1 | remaining: 56s    
step 01440 (81.2%) | loss: 2.927384 | lrm: 0.38 | dt: 177ms | tok/sec: 1,482,061 | mfu: 41.5% | epoch: 1 | remaining: 56s    
step 01441 (81.3%) | loss: 2.927120 | lrm: 0.37 | dt: 151ms | tok/sec: 1,735,033 | mfu: 48.5% | epoch: 1 | remaining: 56s    
step 01442 (81.4%) | loss: 2.925810 | lrm: 0.37 | dt: 154ms | tok/sec: 1,699,630 | mfu: 47.5% | epoch: 1 | remaining: 56s    
step 01443 (81.4%) | loss: 2.926305 | lrm: 0.37 | dt: 223ms | tok/sec: 1,175,821 | mfu: 32.9% | epoch: 1 | remaining: 56s    
step 01444 (81.5%) | loss: 2.928067 | lrm: 0.37 | dt: 136ms | tok/sec: 1,924,962 | mfu: 53.9% | epoch: 1 | remaining: 55s    
step 01445 (81.5%) | loss: 2.928296 | lrm: 0.37 | dt: 171ms | tok/sec: 1,530,969 | mfu: 42.8% | epoch: 1 | remaining: 55s    
step 01446 (81.6%) | loss: 2.927416 | lrm: 0.37 | dt: 184ms | tok/sec: 1,427,911 | mfu: 39.9% | epoch: 1 | remaining: 55s    
step 01447 (81.6%) | loss: 2.927485 | lrm: 0.37 | dt: 153ms | tok/sec: 1,708,725 | mfu: 47.8% | epoch: 1 | remaining: 55s    
step 01448 (81.7%) | loss: 2.925594 | lrm: 0.37 | dt: 162ms | tok/sec: 1,616,184 | mfu: 45.2% | epoch: 1 | remaining: 55s    
step 01449 (81.7%) | loss: 2.922518 | lrm: 0.37 | dt: 167ms | tok/sec: 1,571,790 | mfu: 44.0% | epoch: 1 | remaining: 55s    
step 01450 (81.8%) | loss: 2.922625 | lrm: 0.36 | dt: 160ms | tok/sec: 1,640,724 | mfu: 45.9% | epoch: 1 | remaining: 54s    
step 01451 (81.9%) | loss: 2.926270 | lrm: 0.36 | dt: 189ms | tok/sec: 1,390,333 | mfu: 38.9% | epoch: 1 | remaining: 54s    
step 01452 (81.9%) | loss: 2.927988 | lrm: 0.36 | dt: 145ms | tok/sec: 1,801,972 | mfu: 50.4% | epoch: 1 | remaining: 54s    
step 01453 (82.0%) | loss: 2.928723 | lrm: 0.36 | dt: 210ms | tok/sec: 1,247,587 | mfu: 34.9% | epoch: 1 | remaining: 54s    
step 01454 (82.0%) | loss: 2.925531 | lrm: 0.36 | dt: 136ms | tok/sec: 1,924,911 | mfu: 53.9% | epoch: 1 | remaining: 54s    
step 01455 (82.1%) | loss: 2.926287 | lrm: 0.36 | dt: 177ms | tok/sec: 1,478,915 | mfu: 41.4% | epoch: 1 | remaining: 54s    
step 01456 (82.1%) | loss: 2.928686 | lrm: 0.36 | dt: 142ms | tok/sec: 1,848,381 | mfu: 51.7% | epoch: 1 | remaining: 53s    
step 01457 (82.2%) | loss: 2.929257 | lrm: 0.36 | dt: 179ms | tok/sec: 1,466,586 | mfu: 41.0% | epoch: 1 | remaining: 53s    
step 01458 (82.2%) | loss: 2.928465 | lrm: 0.36 | dt: 140ms | tok/sec: 1,870,245 | mfu: 52.3% | epoch: 1 | remaining: 53s    
step 01459 (82.3%) | loss: 2.930723 | lrm: 0.35 | dt: 188ms | tok/sec: 1,397,170 | mfu: 39.1% | epoch: 1 | remaining: 53s    
step 01460 (82.4%) | loss: 2.928499 | lrm: 0.35 | dt: 158ms | tok/sec: 1,660,214 | mfu: 46.4% | epoch: 1 | remaining: 53s    
step 01461 (82.4%) | loss: 2.926115 | lrm: 0.35 | dt: 149ms | tok/sec: 1,754,216 | mfu: 49.1% | epoch: 1 | remaining: 53s    
step 01462 (82.5%) | loss: 2.927746 | lrm: 0.35 | dt: 193ms | tok/sec: 1,359,454 | mfu: 38.0% | epoch: 1 | remaining: 52s    
step 01463 (82.5%) | loss: 2.921992 | lrm: 0.35 | dt: 158ms | tok/sec: 1,662,387 | mfu: 46.5% | epoch: 1 | remaining: 52s    
step 01464 (82.6%) | loss: 2.921466 | lrm: 0.35 | dt: 197ms | tok/sec: 1,333,037 | mfu: 37.3% | epoch: 1 | remaining: 52s    
step 01465 (82.6%) | loss: 2.923463 | lrm: 0.35 | dt: 155ms | tok/sec: 1,696,347 | mfu: 47.5% | epoch: 1 | remaining: 52s    
step 01466 (82.7%) | loss: 2.920314 | lrm: 0.35 | dt: 164ms | tok/sec: 1,595,523 | mfu: 44.6% | epoch: 1 | remaining: 52s    
step 01467 (82.7%) | loss: 2.920830 | lrm: 0.35 | dt: 179ms | tok/sec: 1,463,324 | mfu: 40.9% | epoch: 1 | remaining: 52s    
step 01468 (82.8%) | loss: 2.914745 | lrm: 0.34 | dt: 153ms | tok/sec: 1,717,160 | mfu: 48.0% | epoch: 1 | remaining: 51s    
step 01469 (82.9%) | loss: 2.915786 | lrm: 0.34 | dt: 164ms | tok/sec: 1,594,213 | mfu: 44.6% | epoch: 1 | remaining: 51s    
step 01470 (82.9%) | loss: 2.911921 | lrm: 0.34 | dt: 178ms | tok/sec: 1,471,905 | mfu: 41.2% | epoch: 1 | remaining: 51s    
step 01471 (83.0%) | loss: 2.910806 | lrm: 0.34 | dt: 149ms | tok/sec: 1,757,896 | mfu: 49.2% | epoch: 1 | remaining: 51s    
step 01472 (83.0%) | loss: 2.908248 | lrm: 0.34 | dt: 186ms | tok/sec: 1,411,720 | mfu: 39.5% | epoch: 1 | remaining: 51s    
step 01473 (83.1%) | loss: 2.911331 | lrm: 0.34 | dt: 166ms | tok/sec: 1,581,940 | mfu: 44.3% | epoch: 1 | remaining: 51s    
step 01474 (83.1%) | loss: 2.910692 | lrm: 0.34 | dt: 153ms | tok/sec: 1,712,122 | mfu: 47.9% | epoch: 1 | remaining: 50s    
step 01475 (83.2%) | loss: 2.910801 | lrm: 0.34 | dt: 188ms | tok/sec: 1,391,314 | mfu: 38.9% | epoch: 1 | remaining: 50s    
step 01476 (83.3%) | loss: 2.909439 | lrm: 0.33 | dt: 160ms | tok/sec: 1,633,627 | mfu: 45.7% | epoch: 1 | remaining: 50s    
step 01477 (83.3%) | loss: 2.910999 | lrm: 0.33 | dt: 142ms | tok/sec: 1,848,552 | mfu: 51.7% | epoch: 1 | remaining: 50s    
step 01478 (83.4%) | loss: 2.915606 | lrm: 0.33 | dt: 197ms | tok/sec: 1,330,736 | mfu: 37.2% | epoch: 1 | remaining: 50s    
step 01479 (83.4%) | loss: 2.916709 | lrm: 0.33 | dt: 166ms | tok/sec: 1,582,204 | mfu: 44.3% | epoch: 1 | remaining: 50s    
step 01480 (83.5%) | loss: 2.912662 | lrm: 0.33 | dt: 184ms | tok/sec: 1,426,808 | mfu: 39.9% | epoch: 1 | remaining: 49s    
step 01481 (83.5%) | loss: 2.916894 | lrm: 0.33 | dt: 142ms | tok/sec: 1,843,132 | mfu: 51.6% | epoch: 1 | remaining: 49s    
step 01482 (83.6%) | loss: 2.916722 | lrm: 0.33 | dt: 176ms | tok/sec: 1,491,696 | mfu: 41.7% | epoch: 1 | remaining: 49s    
step 01483 (83.6%) | loss: 2.920559 | lrm: 0.33 | dt: 167ms | tok/sec: 1,565,626 | mfu: 43.8% | epoch: 1 | remaining: 49s    
step 01484 (83.7%) | loss: 2.916773 | lrm: 0.33 | dt: 141ms | tok/sec: 1,856,307 | mfu: 51.9% | epoch: 1 | remaining: 49s    
step 01485 (83.7%) | loss: 2.912852 | lrm: 0.33 | dt: 201ms | tok/sec: 1,305,391 | mfu: 36.5% | epoch: 1 | remaining: 49s    
step 01486 (83.8%) | loss: 2.913459 | lrm: 0.32 | dt: 141ms | tok/sec: 1,863,064 | mfu: 52.1% | epoch: 1 | remaining: 48s    
step 01487 (83.9%) | loss: 2.912717 | lrm: 0.32 | dt: 181ms | tok/sec: 1,446,413 | mfu: 40.5% | epoch: 1 | remaining: 48s    
step 01488 (83.9%) | loss: 2.913513 | lrm: 0.32 | dt: 145ms | tok/sec: 1,808,326 | mfu: 50.6% | epoch: 1 | remaining: 48s    
step 01489 (84.0%) | loss: 2.912350 | lrm: 0.32 | dt: 183ms | tok/sec: 1,428,937 | mfu: 40.0% | epoch: 1 | remaining: 48s    
step 01490 (84.0%) | loss: 2.911880 | lrm: 0.32 | dt: 164ms | tok/sec: 1,595,201 | mfu: 44.6% | epoch: 1 | remaining: 48s    
step 01491 (84.1%) | loss: 2.910532 | lrm: 0.32 | dt: 160ms | tok/sec: 1,642,211 | mfu: 45.9% | epoch: 1 | remaining: 48s    
step 01492 (84.1%) | loss: 2.913100 | lrm: 0.32 | dt: 180ms | tok/sec: 1,455,175 | mfu: 40.7% | epoch: 1 | remaining: 47s    
step 01493 (84.2%) | loss: 2.910597 | lrm: 0.32 | dt: 151ms | tok/sec: 1,735,625 | mfu: 48.6% | epoch: 1 | remaining: 47s    
step 01494 (84.2%) | loss: 2.913813 | lrm: 0.32 | dt: 142ms | tok/sec: 1,842,005 | mfu: 51.5% | epoch: 1 | remaining: 47s    
step 01495 (84.3%) | loss: 2.916395 | lrm: 0.31 | dt: 194ms | tok/sec: 1,350,336 | mfu: 37.8% | epoch: 1 | remaining: 47s    
step 01496 (84.4%) | loss: 2.917678 | lrm: 0.31 | dt: 149ms | tok/sec: 1,759,024 | mfu: 49.2% | epoch: 1 | remaining: 47s    
step 01497 (84.4%) | loss: 2.921131 | lrm: 0.31 | dt: 206ms | tok/sec: 1,272,736 | mfu: 35.6% | epoch: 1 | remaining: 47s    
step 01498 (84.5%) | loss: 2.920209 | lrm: 0.31 | dt: 170ms | tok/sec: 1,542,552 | mfu: 43.2% | epoch: 1 | remaining: 46s    
step 01499 (84.5%) | loss: 2.918854 | lrm: 0.31 | dt: 173ms | tok/sec: 1,518,628 | mfu: 42.5% | epoch: 1 | remaining: 46s    
step 01500 (84.6%) | loss: 2.921938 | lrm: 0.31 | dt: 178ms | tok/sec: 1,473,684 | mfu: 41.2% | epoch: 1 | remaining: 46s    
step 01501 (84.7%) | loss: 2.922583 | lrm: 0.31 | dt: 195ms | tok/sec: 1,343,939 | mfu: 37.6% | epoch: 1 | remaining: 46s    
step 01502 (84.7%) | loss: 2.928094 | lrm: 0.31 | dt: 163ms | tok/sec: 1,607,585 | mfu: 45.0% | epoch: 1 | remaining: 46s    
step 01503 (84.8%) | loss: 2.928797 | lrm: 0.30 | dt: 159ms | tok/sec: 1,651,362 | mfu: 46.2% | epoch: 1 | remaining: 46s    
step 01504 (84.8%) | loss: 2.925472 | lrm: 0.30 | dt: 191ms | tok/sec: 1,375,433 | mfu: 38.5% | epoch: 1 | remaining: 45s    
