Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 3

step 00000 (0.0%) | loss: 9.011263 | lrm: 1.00 | dt: 3603ms | tok/sec: 218,286 | mfu: 9.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841583 | lrm: 1.00 | dt: 748ms | tok/sec: 1,050,805 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.307676 | lrm: 1.00 | dt: 829ms | tok/sec: 948,373 | mfu: 42.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.831719 | lrm: 1.00 | dt: 807ms | tok/sec: 974,883 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.440018 | lrm: 1.00 | dt: 783ms | tok/sec: 1,004,265 | mfu: 44.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.145318 | lrm: 1.00 | dt: 824ms | tok/sec: 954,793 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.931482 | lrm: 1.00 | dt: 794ms | tok/sec: 989,985 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.746648 | lrm: 1.00 | dt: 802ms | tok/sec: 981,181 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.577039 | lrm: 1.00 | dt: 815ms | tok/sec: 965,261 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.436528 | lrm: 1.00 | dt: 817ms | tok/sec: 962,582 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.324158 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,950 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.219259 | lrm: 1.00 | dt: 560ms | tok/sec: 1,405,242 | mfu: 62.3% | epoch: 1 | remaining: 299s    
step 00464 (83.9%) | loss: 2.945601 | lrm: 0.32 | dt: 548ms | tok/sec: 1,435,245 | mfu: 63.6% | epoch: 1 | remaining: 48s    
step 00465 (84.0%) | loss: 2.944352 | lrm: 0.32 | dt: 554ms | tok/sec: 1,418,273 | mfu: 62.8% | epoch: 1 | remaining: 47s    
step 00466 (84.2%) | loss: 2.944048 | lrm: 0.32 | dt: 554ms | tok/sec: 1,419,898 | mfu: 62.9% | epoch: 1 | remaining: 47s    
step 00467 (84.4%) | loss: 2.944940 | lrm: 0.31 | dt: 550ms | tok/sec: 1,430,043 | mfu: 63.4% | epoch: 1 | remaining: 46s    
step 00468 (84.6%) | loss: 2.942705 | lrm: 0.31 | dt: 554ms | tok/sec: 1,419,120 | mfu: 62.9% | epoch: 1 | remaining: 46s    
step 00469 (84.8%) | loss: 2.938960 | lrm: 0.30 | dt: 550ms | tok/sec: 1,429,764 | mfu: 63.4% | epoch: 1 | remaining: 45s    
step 00470 (85.0%) | loss: 2.938251 | lrm: 0.30 | dt: 554ms | tok/sec: 1,419,337 | mfu: 62.9% | epoch: 1 | remaining: 45s    
step 00471 (85.1%) | loss: 2.933231 | lrm: 0.30 | dt: 555ms | tok/sec: 1,415,835 | mfu: 62.7% | epoch: 1 | remaining: 44s    
step 00472 (85.3%) | loss: 2.929396 | lrm: 0.29 | dt: 552ms | tok/sec: 1,424,577 | mfu: 63.1% | epoch: 1 | remaining: 43s    
step 00473 (85.5%) | loss: 2.926311 | lrm: 0.29 | dt: 554ms | tok/sec: 1,420,319 | mfu: 62.9% | epoch: 1 | remaining: 43s    
step 00474 (85.7%) | loss: 2.926149 | lrm: 0.29 | dt: 555ms | tok/sec: 1,417,851 | mfu: 62.8% | epoch: 1 | remaining: 42s    
step 00475 (85.9%) | loss: 2.925656 | lrm: 0.28 | dt: 551ms | tok/sec: 1,427,266 | mfu: 63.2% | epoch: 1 | remaining: 42s    
step 00476 (86.1%) | loss: 2.923361 | lrm: 0.28 | dt: 552ms | tok/sec: 1,423,982 | mfu: 63.1% | epoch: 1 | remaining: 41s    
step 00477 (86.3%) | loss: 2.919908 | lrm: 0.27 | dt: 556ms | tok/sec: 1,413,666 | mfu: 62.6% | epoch: 1 | remaining: 41s    
step 00478 (86.4%) | loss: 2.921385 | lrm: 0.27 | dt: 554ms | tok/sec: 1,419,539 | mfu: 62.9% | epoch: 1 | remaining: 40s    
step 00479 (86.6%) | loss: 2.923103 | lrm: 0.27 | dt: 551ms | tok/sec: 1,426,014 | mfu: 63.2% | epoch: 1 | remaining: 40s    
step 00480 (86.8%) | loss: 2.919908 | lrm: 0.26 | dt: 555ms | tok/sec: 1,417,457 | mfu: 62.8% | epoch: 1 | remaining: 39s    
step 00481 (87.0%) | loss: 2.918605 | lrm: 0.26 | dt: 580ms | tok/sec: 1,356,438 | mfu: 60.1% | epoch: 1 | remaining: 38s    
step 00482 (87.2%) | loss: 2.915246 | lrm: 0.26 | dt: 552ms | tok/sec: 1,425,253 | mfu: 63.2% | epoch: 1 | remaining: 38s    
step 00483 (87.4%) | loss: 2.917144 | lrm: 0.25 | dt: 553ms | tok/sec: 1,423,076 | mfu: 63.1% | epoch: 1 | remaining: 37s    
step 00484 (87.6%) | loss: 2.912735 | lrm: 0.25 | dt: 553ms | tok/sec: 1,422,105 | mfu: 63.0% | epoch: 1 | remaining: 37s    
step 00485 (87.7%) | loss: 2.912244 | lrm: 0.25 | dt: 553ms | tok/sec: 1,422,628 | mfu: 63.0% | epoch: 1 | remaining: 36s    
step 00486 (87.9%) | loss: 2.910014 | lrm: 0.24 | dt: 559ms | tok/sec: 1,407,848 | mfu: 62.4% | epoch: 1 | remaining: 36s    
step 00487 (88.1%) | loss: 2.903730 | lrm: 0.24 | dt: 552ms | tok/sec: 1,423,582 | mfu: 63.1% | epoch: 1 | remaining: 35s    
step 00488 (88.3%) | loss: 2.900621 | lrm: 0.23 | dt: 555ms | tok/sec: 1,416,686 | mfu: 62.8% | epoch: 1 | remaining: 35s    
step 00489 (88.5%) | loss: 2.901044 | lrm: 0.23 | dt: 568ms | tok/sec: 1,384,549 | mfu: 61.3% | epoch: 1 | remaining: 34s    
step 00490 (88.7%) | loss: 2.896885 | lrm: 0.23 | dt: 554ms | tok/sec: 1,419,263 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 00491 (88.9%) | loss: 2.896233 | lrm: 0.22 | dt: 551ms | tok/sec: 1,426,584 | mfu: 63.2% | epoch: 1 | remaining: 33s    
step 00492 (89.0%) | loss: 2.900302 | lrm: 0.22 | dt: 554ms | tok/sec: 1,418,856 | mfu: 62.9% | epoch: 1 | remaining: 32s    
step 00493 (89.2%) | loss: 2.903383 | lrm: 0.22 | dt: 555ms | tok/sec: 1,417,536 | mfu: 62.8% | epoch: 1 | remaining: 32s    
step 00494 (89.4%) | loss: 2.899151 | lrm: 0.21 | dt: 552ms | tok/sec: 1,424,275 | mfu: 63.1% | epoch: 1 | remaining: 31s    
step 00495 (89.6%) | loss: 2.897472 | lrm: 0.21 | dt: 564ms | tok/sec: 1,393,228 | mfu: 61.7% | epoch: 1 | remaining: 31s    
step 00496 (89.8%) | loss: 2.896328 | lrm: 0.20 | dt: 552ms | tok/sec: 1,425,352 | mfu: 63.2% | epoch: 1 | remaining: 30s    
step 00497 (90.0%) | loss: 2.893634 | lrm: 0.20 | dt: 553ms | tok/sec: 1,421,936 | mfu: 63.0% | epoch: 1 | remaining: 30s    
step 00498 (90.1%) | loss: 2.894909 | lrm: 0.20 | dt: 553ms | tok/sec: 1,422,403 | mfu: 63.0% | epoch: 1 | remaining: 29s    
step 00499 (90.3%) | loss: 2.894020 | lrm: 0.19 | dt: 566ms | tok/sec: 1,388,535 | mfu: 61.5% | epoch: 1 | remaining: 28s    
step 00500 (90.5%) | loss: 2.899926 | lrm: 0.19 | dt: 550ms | tok/sec: 1,430,150 | mfu: 63.4% | epoch: 1 | remaining: 28s    
step 00501 (90.7%) | loss: 2.895791 | lrm: 0.19 | dt: 554ms | tok/sec: 1,420,761 | mfu: 63.0% | epoch: 1 | remaining: 27s    
step 00502 (90.9%) | loss: 2.894895 | lrm: 0.18 | dt: 554ms | tok/sec: 1,420,708 | mfu: 62.9% | epoch: 1 | remaining: 27s    
step 00503 (91.1%) | loss: 2.891017 | lrm: 0.18 | dt: 553ms | tok/sec: 1,422,081 | mfu: 63.0% | epoch: 1 | remaining: 26s    
step 00504 (91.3%) | loss: 2.893903 | lrm: 0.17 | dt: 554ms | tok/sec: 1,418,813 | mfu: 62.9% | epoch: 1 | remaining: 26s    
step 00505 (91.4%) | loss: 2.890607 | lrm: 0.17 | dt: 555ms | tok/sec: 1,415,970 | mfu: 62.7% | epoch: 1 | remaining: 25s    
step 00506 (91.6%) | loss: 2.887077 | lrm: 0.17 | dt: 550ms | tok/sec: 1,429,785 | mfu: 63.4% | epoch: 1 | remaining: 25s    
step 00507 (91.8%) | loss: 2.886949 | lrm: 0.16 | dt: 552ms | tok/sec: 1,424,515 | mfu: 63.1% | epoch: 1 | remaining: 24s    
step 00508 (92.0%) | loss: 2.894369 | lrm: 0.16 | dt: 551ms | tok/sec: 1,427,981 | mfu: 63.3% | epoch: 1 | remaining: 23s    
step 00509 (92.2%) | loss: 2.892596 | lrm: 0.16 | dt: 555ms | tok/sec: 1,418,178 | mfu: 62.8% | epoch: 1 | remaining: 23s    
step 00510 (92.4%) | loss: 2.891597 | lrm: 0.15 | dt: 553ms | tok/sec: 1,422,586 | mfu: 63.0% | epoch: 1 | remaining: 22s    
step 00511 (92.5%) | loss: 2.889524 | lrm: 0.15 | dt: 554ms | tok/sec: 1,418,791 | mfu: 62.9% | epoch: 1 | remaining: 22s    
step 00512 (92.7%) | loss: 2.884675 | lrm: 0.15 | dt: 550ms | tok/sec: 1,430,045 | mfu: 63.4% | epoch: 1 | remaining: 21s    
step 00513 (92.9%) | loss: 2.885132 | lrm: 0.14 | dt: 557ms | tok/sec: 1,412,417 | mfu: 62.6% | epoch: 1 | remaining: 21s    
step 00514 (93.1%) | loss: 2.884585 | lrm: 0.14 | dt: 549ms | tok/sec: 1,433,004 | mfu: 63.5% | epoch: 1 | remaining: 20s    
step 00515 (93.3%) | loss: 2.884798 | lrm: 0.13 | dt: 555ms | tok/sec: 1,417,644 | mfu: 62.8% | epoch: 1 | remaining: 20s    
step 00516 (93.5%) | loss: 2.877660 | lrm: 0.13 | dt: 556ms | tok/sec: 1,413,853 | mfu: 62.6% | epoch: 1 | remaining: 19s    
step 00517 (93.7%) | loss: 2.879780 | lrm: 0.13 | dt: 550ms | tok/sec: 1,429,761 | mfu: 63.4% | epoch: 1 | remaining: 18s    
step 00518 (93.8%) | loss: 2.878535 | lrm: 0.12 | dt: 552ms | tok/sec: 1,423,430 | mfu: 63.1% | epoch: 1 | remaining: 18s    
step 00519 (94.0%) | loss: 2.880598 | lrm: 0.12 | dt: 567ms | tok/sec: 1,385,847 | mfu: 61.4% | epoch: 1 | remaining: 17s    
step 00520 (94.2%) | loss: 2.882136 | lrm: 0.12 | dt: 555ms | tok/sec: 1,417,600 | mfu: 62.8% | epoch: 1 | remaining: 17s    
step 00521 (94.4%) | loss: 2.885490 | lrm: 0.11 | dt: 553ms | tok/sec: 1,421,931 | mfu: 63.0% | epoch: 1 | remaining: 16s    
step 00522 (94.6%) | loss: 2.884840 | lrm: 0.11 | dt: 550ms | tok/sec: 1,429,419 | mfu: 63.3% | epoch: 1 | remaining: 16s    
step 00523 (94.8%) | loss: 2.883161 | lrm: 0.10 | dt: 553ms | tok/sec: 1,421,329 | mfu: 63.0% | epoch: 1 | remaining: 15s    
step 00524 (94.9%) | loss: 2.880285 | lrm: 0.10 | dt: 551ms | tok/sec: 1,426,336 | mfu: 63.2% | epoch: 1 | remaining: 15s    
step 00525 (95.1%) | loss: 2.875916 | lrm: 0.10 | dt: 550ms | tok/sec: 1,430,291 | mfu: 63.4% | epoch: 1 | remaining: 14s    
step 00526 (95.3%) | loss: 2.878619 | lrm: 0.09 | dt: 554ms | tok/sec: 1,419,373 | mfu: 62.9% | epoch: 1 | remaining: 13s    
step 00527 (95.5%) | loss: 2.876931 | lrm: 0.09 | dt: 556ms | tok/sec: 1,415,347 | mfu: 62.7% | epoch: 1 | remaining: 13s    
step 00528 (95.7%) | loss: 2.876358 | lrm: 0.09 | dt: 550ms | tok/sec: 1,428,722 | mfu: 63.3% | epoch: 1 | remaining: 12s    
step 00529 (95.9%) | loss: 2.876136 | lrm: 0.08 | dt: 618ms | tok/sec: 1,273,220 | mfu: 56.4% | epoch: 1 | remaining: 12s    
step 00530 (96.1%) | loss: 2.874935 | lrm: 0.08 | dt: 562ms | tok/sec: 1,398,908 | mfu: 62.0% | epoch: 1 | remaining: 11s    
step 00531 (96.3%) | loss: 2.877397 | lrm: 0.07 | dt: 558ms | tok/sec: 1,408,875 | mfu: 62.4% | epoch: 1 | remaining: 11s    
step 00532 (96.4%) | loss: 2.875416 | lrm: 0.07 | dt: 551ms | tok/sec: 1,426,382 | mfu: 63.2% | epoch: 1 | remaining: 10s    
step 00533 (96.6%) | loss: 2.870970 | lrm: 0.07 | dt: 551ms | tok/sec: 1,428,285 | mfu: 63.3% | epoch: 1 | remaining: 10s    
step 00534 (96.8%) | loss: 2.872252 | lrm: 0.06 | dt: 553ms | tok/sec: 1,423,223 | mfu: 63.1% | epoch: 1 | remaining: 9s    
step 00535 (97.0%) | loss: 2.873403 | lrm: 0.06 | dt: 553ms | tok/sec: 1,422,061 | mfu: 63.0% | epoch: 1 | remaining: 8s    
step 00536 (97.2%) | loss: 2.876114 | lrm: 0.06 | dt: 555ms | tok/sec: 1,418,191 | mfu: 62.8% | epoch: 1 | remaining: 8s    
step 00537 (97.4%) | loss: 2.873245 | lrm: 0.05 | dt: 555ms | tok/sec: 1,417,083 | mfu: 62.8% | epoch: 1 | remaining: 7s    
step 00538 (97.6%) | loss: 2.869527 | lrm: 0.05 | dt: 550ms | tok/sec: 1,429,580 | mfu: 63.3% | epoch: 1 | remaining: 7s    
step 00539 (97.7%) | loss: 2.866582 | lrm: 0.05 | dt: 554ms | tok/sec: 1,418,999 | mfu: 62.9% | epoch: 1 | remaining: 6s    
step 00540 (97.9%) | loss: 2.870001 | lrm: 0.04 | dt: 554ms | tok/sec: 1,420,215 | mfu: 62.9% | epoch: 1 | remaining: 6s    
step 00541 (98.1%) | loss: 2.869167 | lrm: 0.04 | dt: 552ms | tok/sec: 1,424,553 | mfu: 63.1% | epoch: 1 | remaining: 5s    
step 00542 (98.3%) | loss: 2.875809 | lrm: 0.03 | dt: 555ms | tok/sec: 1,417,592 | mfu: 62.8% | epoch: 1 | remaining: 5s    
step 00543 (98.5%) | loss: 2.877459 | lrm: 0.03 | dt: 564ms | tok/sec: 1,394,652 | mfu: 61.8% | epoch: 1 | remaining: 4s    
step 00544 (98.7%) | loss: 2.877094 | lrm: 0.03 | dt: 557ms | tok/sec: 1,412,919 | mfu: 62.6% | epoch: 1 | remaining: 3s    
step 00545 (98.8%) | loss: 2.871571 | lrm: 0.02 | dt: 555ms | tok/sec: 1,416,619 | mfu: 62.8% | epoch: 1 | remaining: 3s    
step 00546 (99.0%) | loss: 2.866354 | lrm: 0.02 | dt: 553ms | tok/sec: 1,422,764 | mfu: 63.0% | epoch: 1 | remaining: 2s    
step 00547 (99.2%) | loss: 2.864735 | lrm: 0.02 | dt: 553ms | tok/sec: 1,422,654 | mfu: 63.0% | epoch: 1 | remaining: 2s    
step 00548 (99.4%) | loss: 2.866412 | lrm: 0.01 | dt: 554ms | tok/sec: 1,419,123 | mfu: 62.9% | epoch: 1 | remaining: 1s    
step 00549 (99.6%) | loss: 2.862834 | lrm: 0.01 | dt: 550ms | tok/sec: 1,428,983 | mfu: 63.3% | epoch: 1 | remaining: 1s    
step 00550 (99.8%) | loss: 2.862532 | lrm: 0.00 | dt: 554ms | tok/sec: 1,419,056 | mfu: 62.9% | epoch: 1 | remaining: 0s    
step 00551 (100.0%) | loss: 2.864287 | lrm: 0.00 | dt: 555ms | tok/sec: 1,417,999 | mfu: 62.8% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.030003
training_seconds: 300.4
total_seconds:    314.5
peak_vram_mb:     57496.9
mfu_percent:      62.87
total_tokens_M:   434.1
num_steps:        552
num_params_M:     54.7
depth:            9
