Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 01744 (81.3%) | loss: 2.871311 | lrm: 0.39 | dt: 141ms | tok/sec: 930,688 | mfu: 67.0% | epoch: 1 | remaining: 56s    
step 01745 (81.3%) | loss: 2.870421 | lrm: 0.39 | dt: 140ms | tok/sec: 937,752 | mfu: 67.5% | epoch: 1 | remaining: 56s    
step 01746 (81.4%) | loss: 2.871052 | lrm: 0.39 | dt: 141ms | tok/sec: 929,377 | mfu: 66.9% | epoch: 1 | remaining: 56s    
step 01747 (81.4%) | loss: 2.874251 | lrm: 0.39 | dt: 140ms | tok/sec: 935,208 | mfu: 67.3% | epoch: 1 | remaining: 56s    
step 01748 (81.5%) | loss: 2.873342 | lrm: 0.39 | dt: 140ms | tok/sec: 938,843 | mfu: 67.6% | epoch: 1 | remaining: 55s    
step 01749 (81.5%) | loss: 2.870672 | lrm: 0.39 | dt: 142ms | tok/sec: 924,912 | mfu: 66.6% | epoch: 1 | remaining: 55s    
step 01750 (81.6%) | loss: 2.870942 | lrm: 0.39 | dt: 141ms | tok/sec: 931,598 | mfu: 67.1% | epoch: 1 | remaining: 55s    
step 01751 (81.6%) | loss: 2.877183 | lrm: 0.39 | dt: 142ms | tok/sec: 924,038 | mfu: 66.5% | epoch: 1 | remaining: 55s    
step 01752 (81.6%) | loss: 2.868951 | lrm: 0.39 | dt: 143ms | tok/sec: 918,609 | mfu: 66.1% | epoch: 1 | remaining: 55s    
step 01753 (81.7%) | loss: 2.865785 | lrm: 0.39 | dt: 140ms | tok/sec: 933,522 | mfu: 67.2% | epoch: 1 | remaining: 55s    
step 01754 (81.7%) | loss: 2.861126 | lrm: 0.38 | dt: 141ms | tok/sec: 930,105 | mfu: 67.0% | epoch: 1 | remaining: 55s    
step 01755 (81.8%) | loss: 2.870152 | lrm: 0.38 | dt: 141ms | tok/sec: 930,340 | mfu: 67.0% | epoch: 1 | remaining: 54s    
step 01756 (81.8%) | loss: 2.871248 | lrm: 0.38 | dt: 140ms | tok/sec: 934,900 | mfu: 67.3% | epoch: 1 | remaining: 54s    
step 01757 (81.9%) | loss: 2.868126 | lrm: 0.38 | dt: 140ms | tok/sec: 935,109 | mfu: 67.3% | epoch: 1 | remaining: 54s    
step 01758 (81.9%) | loss: 2.870041 | lrm: 0.38 | dt: 140ms | tok/sec: 936,799 | mfu: 67.5% | epoch: 1 | remaining: 54s    
step 01759 (82.0%) | loss: 2.870873 | lrm: 0.38 | dt: 139ms | tok/sec: 941,572 | mfu: 67.8% | epoch: 1 | remaining: 54s    
step 01760 (82.0%) | loss: 2.872159 | lrm: 0.38 | dt: 141ms | tok/sec: 931,320 | mfu: 67.1% | epoch: 1 | remaining: 54s    
step 01761 (82.1%) | loss: 2.867073 | lrm: 0.38 | dt: 140ms | tok/sec: 935,754 | mfu: 67.4% | epoch: 1 | remaining: 54s    
step 01762 (82.1%) | loss: 2.867046 | lrm: 0.38 | dt: 140ms | tok/sec: 938,955 | mfu: 67.6% | epoch: 1 | remaining: 54s    
step 01763 (82.2%) | loss: 2.863777 | lrm: 0.38 | dt: 140ms | tok/sec: 935,998 | mfu: 67.4% | epoch: 1 | remaining: 53s    
step 01764 (82.2%) | loss: 2.863475 | lrm: 0.38 | dt: 141ms | tok/sec: 932,728 | mfu: 67.2% | epoch: 1 | remaining: 53s    
step 01765 (82.3%) | loss: 2.862023 | lrm: 0.37 | dt: 140ms | tok/sec: 935,447 | mfu: 67.4% | epoch: 1 | remaining: 53s    
step 01766 (82.3%) | loss: 2.866230 | lrm: 0.37 | dt: 140ms | tok/sec: 936,312 | mfu: 67.4% | epoch: 1 | remaining: 53s    
step 01767 (82.3%) | loss: 2.879120 | lrm: 0.37 | dt: 140ms | tok/sec: 938,079 | mfu: 67.5% | epoch: 1 | remaining: 53s    
step 01768 (82.4%) | loss: 2.876632 | lrm: 0.37 | dt: 139ms | tok/sec: 941,311 | mfu: 67.8% | epoch: 1 | remaining: 53s    
step 01769 (82.4%) | loss: 2.871575 | lrm: 0.37 | dt: 140ms | tok/sec: 932,961 | mfu: 67.2% | epoch: 1 | remaining: 53s    
step 01770 (82.5%) | loss: 2.873923 | lrm: 0.37 | dt: 140ms | tok/sec: 934,850 | mfu: 67.3% | epoch: 1 | remaining: 52s    
step 01771 (82.5%) | loss: 2.875336 | lrm: 0.37 | dt: 140ms | tok/sec: 935,724 | mfu: 67.4% | epoch: 1 | remaining: 52s    
step 01772 (82.6%) | loss: 2.873804 | lrm: 0.37 | dt: 140ms | tok/sec: 935,442 | mfu: 67.4% | epoch: 1 | remaining: 52s    
step 01773 (82.6%) | loss: 2.873732 | lrm: 0.37 | dt: 141ms | tok/sec: 928,052 | mfu: 66.8% | epoch: 1 | remaining: 52s    
step 01774 (82.7%) | loss: 2.867266 | lrm: 0.37 | dt: 140ms | tok/sec: 933,774 | mfu: 67.2% | epoch: 1 | remaining: 52s    
step 01775 (82.7%) | loss: 2.863137 | lrm: 0.37 | dt: 139ms | tok/sec: 941,610 | mfu: 67.8% | epoch: 1 | remaining: 52s    
step 01776 (82.8%) | loss: 2.861941 | lrm: 0.36 | dt: 141ms | tok/sec: 931,472 | mfu: 67.1% | epoch: 1 | remaining: 52s    
step 01777 (82.8%) | loss: 2.866055 | lrm: 0.36 | dt: 141ms | tok/sec: 930,097 | mfu: 67.0% | epoch: 1 | remaining: 51s    
step 01778 (82.9%) | loss: 2.871428 | lrm: 0.36 | dt: 140ms | tok/sec: 934,590 | mfu: 67.3% | epoch: 1 | remaining: 51s    
step 01779 (82.9%) | loss: 2.872498 | lrm: 0.36 | dt: 141ms | tok/sec: 929,986 | mfu: 67.0% | epoch: 1 | remaining: 51s    
step 01780 (83.0%) | loss: 2.869856 | lrm: 0.36 | dt: 141ms | tok/sec: 931,868 | mfu: 67.1% | epoch: 1 | remaining: 51s    
step 01781 (83.0%) | loss: 2.874579 | lrm: 0.36 | dt: 141ms | tok/sec: 929,945 | mfu: 67.0% | epoch: 1 | remaining: 51s    
step 01782 (83.0%) | loss: 2.873556 | lrm: 0.36 | dt: 141ms | tok/sec: 932,377 | mfu: 67.1% | epoch: 1 | remaining: 51s    
step 01783 (83.1%) | loss: 2.874042 | lrm: 0.36 | dt: 140ms | tok/sec: 933,885 | mfu: 67.2% | epoch: 1 | remaining: 51s    
step 01784 (83.1%) | loss: 2.875878 | lrm: 0.36 | dt: 141ms | tok/sec: 932,480 | mfu: 67.1% | epoch: 1 | remaining: 50s    
step 01785 (83.2%) | loss: 2.869022 | lrm: 0.36 | dt: 141ms | tok/sec: 930,729 | mfu: 67.0% | epoch: 1 | remaining: 50s    
step 01786 (83.2%) | loss: 2.872000 | lrm: 0.36 | dt: 141ms | tok/sec: 932,646 | mfu: 67.2% | epoch: 1 | remaining: 50s    
step 01787 (83.3%) | loss: 2.864870 | lrm: 0.35 | dt: 141ms | tok/sec: 930,519 | mfu: 67.0% | epoch: 1 | remaining: 50s    
step 01788 (83.3%) | loss: 2.863811 | lrm: 0.35 | dt: 141ms | tok/sec: 929,583 | mfu: 66.9% | epoch: 1 | remaining: 50s    
step 01789 (83.4%) | loss: 2.853979 | lrm: 0.35 | dt: 140ms | tok/sec: 936,607 | mfu: 67.4% | epoch: 1 | remaining: 50s    
step 01790 (83.4%) | loss: 2.850305 | lrm: 0.35 | dt: 140ms | tok/sec: 933,718 | mfu: 67.2% | epoch: 1 | remaining: 50s    
step 01791 (83.5%) | loss: 2.844004 | lrm: 0.35 | dt: 140ms | tok/sec: 933,472 | mfu: 67.2% | epoch: 1 | remaining: 49s    
step 01792 (83.5%) | loss: 2.848604 | lrm: 0.35 | dt: 141ms | tok/sec: 928,745 | mfu: 66.9% | epoch: 1 | remaining: 49s    
step 01793 (83.6%) | loss: 2.851331 | lrm: 0.35 | dt: 141ms | tok/sec: 928,561 | mfu: 66.9% | epoch: 1 | remaining: 49s    
step 01794 (83.6%) | loss: 2.850276 | lrm: 0.35 | dt: 141ms | tok/sec: 929,016 | mfu: 66.9% | epoch: 1 | remaining: 49s    
step 01795 (83.7%) | loss: 2.851300 | lrm: 0.35 | dt: 141ms | tok/sec: 929,168 | mfu: 66.9% | epoch: 1 | remaining: 49s    
step 01796 (83.7%) | loss: 2.853841 | lrm: 0.35 | dt: 141ms | tok/sec: 930,460 | mfu: 67.0% | epoch: 1 | remaining: 49s    
step 01797 (83.8%) | loss: 2.845962 | lrm: 0.35 | dt: 142ms | tok/sec: 926,280 | mfu: 66.7% | epoch: 1 | remaining: 49s    
step 01798 (83.8%) | loss: 2.844303 | lrm: 0.34 | dt: 141ms | tok/sec: 931,890 | mfu: 67.1% | epoch: 1 | remaining: 48s    
step 01799 (83.8%) | loss: 2.848491 | lrm: 0.34 | dt: 141ms | tok/sec: 931,934 | mfu: 67.1% | epoch: 1 | remaining: 48s    
step 01800 (83.9%) | loss: 2.840679 | lrm: 0.34 | dt: 140ms | tok/sec: 934,820 | mfu: 67.3% | epoch: 1 | remaining: 48s    
step 01801 (83.9%) | loss: 2.840860 | lrm: 0.34 | dt: 140ms | tok/sec: 938,766 | mfu: 67.6% | epoch: 1 | remaining: 48s    
step 01802 (84.0%) | loss: 2.843651 | lrm: 0.34 | dt: 140ms | tok/sec: 934,054 | mfu: 67.3% | epoch: 1 | remaining: 48s    
step 01803 (84.0%) | loss: 2.841139 | lrm: 0.34 | dt: 140ms | tok/sec: 936,845 | mfu: 67.5% | epoch: 1 | remaining: 48s    
step 01804 (84.1%) | loss: 2.849374 | lrm: 0.34 | dt: 139ms | tok/sec: 940,745 | mfu: 67.7% | epoch: 1 | remaining: 48s    
step 01805 (84.1%) | loss: 2.848208 | lrm: 0.34 | dt: 140ms | tok/sec: 936,682 | mfu: 67.4% | epoch: 1 | remaining: 47s    
step 01806 (84.2%) | loss: 2.842208 | lrm: 0.34 | dt: 140ms | tok/sec: 933,553 | mfu: 67.2% | epoch: 1 | remaining: 47s    
step 01807 (84.2%) | loss: 2.846368 | lrm: 0.34 | dt: 140ms | tok/sec: 936,388 | mfu: 67.4% | epoch: 1 | remaining: 47s    
step 01808 (84.3%) | loss: 2.843739 | lrm: 0.34 | dt: 139ms | tok/sec: 942,904 | mfu: 67.9% | epoch: 1 | remaining: 47s    
step 01809 (84.3%) | loss: 2.854434 | lrm: 0.33 | dt: 140ms | tok/sec: 934,696 | mfu: 67.3% | epoch: 1 | remaining: 47s    
step 01810 (84.4%) | loss: 2.849221 | lrm: 0.33 | dt: 140ms | tok/sec: 933,732 | mfu: 67.2% | epoch: 1 | remaining: 47s    
step 01811 (84.4%) | loss: 2.845932 | lrm: 0.33 | dt: 141ms | tok/sec: 931,467 | mfu: 67.1% | epoch: 1 | remaining: 47s    
step 01812 (84.5%) | loss: 2.842468 | lrm: 0.33 | dt: 140ms | tok/sec: 933,338 | mfu: 67.2% | epoch: 1 | remaining: 46s    
step 01813 (84.5%) | loss: 2.840269 | lrm: 0.33 | dt: 139ms | tok/sec: 940,293 | mfu: 67.7% | epoch: 1 | remaining: 46s    
step 01814 (84.5%) | loss: 2.841391 | lrm: 0.33 | dt: 140ms | tok/sec: 939,507 | mfu: 67.7% | epoch: 1 | remaining: 46s    
step 01815 (84.6%) | loss: 2.846018 | lrm: 0.33 | dt: 139ms | tok/sec: 941,344 | mfu: 67.8% | epoch: 1 | remaining: 46s    
step 01816 (84.6%) | loss: 2.841333 | lrm: 0.33 | dt: 140ms | tok/sec: 935,690 | mfu: 67.4% | epoch: 1 | remaining: 46s    
step 01817 (84.7%) | loss: 2.841137 | lrm: 0.33 | dt: 141ms | tok/sec: 932,385 | mfu: 67.1% | epoch: 1 | remaining: 46s    
step 01818 (84.7%) | loss: 2.836961 | lrm: 0.33 | dt: 141ms | tok/sec: 927,544 | mfu: 66.8% | epoch: 1 | remaining: 46s    
step 01819 (84.8%) | loss: 2.834264 | lrm: 0.33 | dt: 140ms | tok/sec: 937,871 | mfu: 67.5% | epoch: 1 | remaining: 46s    
step 01820 (84.8%) | loss: 2.830688 | lrm: 0.32 | dt: 139ms | tok/sec: 943,134 | mfu: 67.9% | epoch: 1 | remaining: 45s    
step 01821 (84.9%) | loss: 2.827872 | lrm: 0.32 | dt: 140ms | tok/sec: 934,091 | mfu: 67.3% | epoch: 1 | remaining: 45s    
step 01822 (84.9%) | loss: 2.831313 | lrm: 0.32 | dt: 141ms | tok/sec: 926,773 | mfu: 66.7% | epoch: 1 | remaining: 45s    
step 01823 (85.0%) | loss: 2.833850 | lrm: 0.32 | dt: 141ms | tok/sec: 926,539 | mfu: 66.7% | epoch: 1 | remaining: 45s    
step 01824 (85.0%) | loss: 2.828870 | lrm: 0.32 | dt: 141ms | tok/sec: 927,321 | mfu: 66.8% | epoch: 1 | remaining: 45s    
step 01825 (85.1%) | loss: 2.835745 | lrm: 0.32 | dt: 140ms | tok/sec: 937,206 | mfu: 67.5% | epoch: 1 | remaining: 45s    
step 01826 (85.1%) | loss: 2.836655 | lrm: 0.32 | dt: 141ms | tok/sec: 931,118 | mfu: 67.0% | epoch: 1 | remaining: 45s    
step 01827 (85.2%) | loss: 2.840051 | lrm: 0.32 | dt: 141ms | tok/sec: 931,355 | mfu: 67.1% | epoch: 1 | remaining: 44s    
step 01828 (85.2%) | loss: 2.841417 | lrm: 0.32 | dt: 141ms | tok/sec: 931,439 | mfu: 67.1% | epoch: 1 | remaining: 44s    
step 01829 (85.2%) | loss: 2.836005 | lrm: 0.32 | dt: 141ms | tok/sec: 929,909 | mfu: 67.0% | epoch: 1 | remaining: 44s    
step 01830 (85.3%) | loss: 2.839140 | lrm: 0.32 | dt: 140ms | tok/sec: 933,035 | mfu: 67.2% | epoch: 1 | remaining: 44s    
step 01831 (85.3%) | loss: 2.837788 | lrm: 0.31 | dt: 141ms | tok/sec: 931,484 | mfu: 67.1% | epoch: 1 | remaining: 44s    
step 01832 (85.4%) | loss: 2.834714 | lrm: 0.31 | dt: 141ms | tok/sec: 929,656 | mfu: 66.9% | epoch: 1 | remaining: 44s    
step 01833 (85.4%) | loss: 2.830772 | lrm: 0.31 | dt: 141ms | tok/sec: 928,431 | mfu: 66.9% | epoch: 1 | remaining: 44s    
step 01834 (85.5%) | loss: 2.829804 | lrm: 0.31 | dt: 142ms | tok/sec: 925,722 | mfu: 66.7% | epoch: 1 | remaining: 43s    
step 01835 (85.5%) | loss: 2.831038 | lrm: 0.31 | dt: 142ms | tok/sec: 922,119 | mfu: 66.4% | epoch: 1 | remaining: 43s    
step 01836 (85.6%) | loss: 2.831498 | lrm: 0.31 | dt: 142ms | tok/sec: 925,502 | mfu: 66.6% | epoch: 1 | remaining: 43s    
step 01837 (85.6%) | loss: 2.837879 | lrm: 0.31 | dt: 141ms | tok/sec: 930,433 | mfu: 67.0% | epoch: 1 | remaining: 43s    
step 01838 (85.7%) | loss: 2.840387 | lrm: 0.31 | dt: 141ms | tok/sec: 930,667 | mfu: 67.0% | epoch: 1 | remaining: 43s    
step 01839 (85.7%) | loss: 2.838075 | lrm: 0.31 | dt: 139ms | tok/sec: 941,525 | mfu: 67.8% | epoch: 1 | remaining: 43s    
step 01840 (85.8%) | loss: 2.840110 | lrm: 0.31 | dt: 141ms | tok/sec: 927,917 | mfu: 66.8% | epoch: 1 | remaining: 43s    
step 01841 (85.8%) | loss: 2.841726 | lrm: 0.31 | dt: 140ms | tok/sec: 937,209 | mfu: 67.5% | epoch: 1 | remaining: 42s    
step 01842 (85.9%) | loss: 2.844025 | lrm: 0.30 | dt: 140ms | tok/sec: 935,870 | mfu: 67.4% | epoch: 1 | remaining: 42s    
step 01843 (85.9%) | loss: 2.837167 | lrm: 0.30 | dt: 140ms | tok/sec: 934,429 | mfu: 67.3% | epoch: 1 | remaining: 42s    
step 01844 (86.0%) | loss: 2.844366 | lrm: 0.30 | dt: 141ms | tok/sec: 932,135 | mfu: 67.1% | epoch: 1 | remaining: 42s    
step 01845 (86.0%) | loss: 2.842914 | lrm: 0.30 | dt: 139ms | tok/sec: 941,394 | mfu: 67.8% | epoch: 1 | remaining: 42s    
step 01846 (86.0%) | loss: 2.840498 | lrm: 0.30 | dt: 140ms | tok/sec: 933,230 | mfu: 67.2% | epoch: 1 | remaining: 42s    
step 01847 (86.1%) | loss: 2.839082 | lrm: 0.30 | dt: 141ms | tok/sec: 932,241 | mfu: 67.1% | epoch: 1 | remaining: 42s    
step 01848 (86.1%) | loss: 2.839135 | lrm: 0.30 | dt: 140ms | tok/sec: 938,614 | mfu: 67.6% | epoch: 1 | remaining: 41s    
step 01849 (86.2%) | loss: 2.842376 | lrm: 0.30 | dt: 140ms | tok/sec: 938,281 | mfu: 67.6% | epoch: 1 | remaining: 41s    
step 01850 (86.2%) | loss: 2.836336 | lrm: 0.30 | dt: 140ms | tok/sec: 937,452 | mfu: 67.5% | epoch: 1 | remaining: 41s    
step 01851 (86.3%) | loss: 2.840178 | lrm: 0.30 | dt: 139ms | tok/sec: 941,999 | mfu: 67.8% | epoch: 1 | remaining: 41s    
step 01852 (86.3%) | loss: 2.843857 | lrm: 0.30 | dt: 141ms | tok/sec: 930,249 | mfu: 67.0% | epoch: 1 | remaining: 41s    
step 01853 (86.4%) | loss: 2.839715 | lrm: 0.29 | dt: 141ms | tok/sec: 929,967 | mfu: 67.0% | epoch: 1 | remaining: 41s    
step 01854 (86.4%) | loss: 2.837632 | lrm: 0.29 | dt: 140ms | tok/sec: 934,539 | mfu: 67.3% | epoch: 1 | remaining: 41s    
step 01855 (86.5%) | loss: 2.836433 | lrm: 0.29 | dt: 142ms | tok/sec: 926,283 | mfu: 66.7% | epoch: 1 | remaining: 40s    
step 01856 (86.5%) | loss: 2.838552 | lrm: 0.29 | dt: 141ms | tok/sec: 932,624 | mfu: 67.2% | epoch: 1 | remaining: 40s    
step 01857 (86.6%) | loss: 2.840772 | lrm: 0.29 | dt: 140ms | tok/sec: 934,499 | mfu: 67.3% | epoch: 1 | remaining: 40s    
step 01858 (86.6%) | loss: 2.843124 | lrm: 0.29 | dt: 140ms | tok/sec: 934,074 | mfu: 67.3% | epoch: 1 | remaining: 40s    
step 01859 (86.7%) | loss: 2.844404 | lrm: 0.29 | dt: 141ms | tok/sec: 930,198 | mfu: 67.0% | epoch: 1 | remaining: 40s    
step 01860 (86.7%) | loss: 2.842909 | lrm: 0.29 | dt: 140ms | tok/sec: 937,175 | mfu: 67.5% | epoch: 1 | remaining: 40s    
step 01861 (86.7%) | loss: 2.843704 | lrm: 0.29 | dt: 140ms | tok/sec: 933,285 | mfu: 67.2% | epoch: 1 | remaining: 40s    
step 01862 (86.8%) | loss: 2.838727 | lrm: 0.29 | dt: 141ms | tok/sec: 931,584 | mfu: 67.1% | epoch: 1 | remaining: 39s    
step 01863 (86.8%) | loss: 2.833206 | lrm: 0.29 | dt: 141ms | tok/sec: 927,837 | mfu: 66.8% | epoch: 1 | remaining: 39s    
step 01864 (86.9%) | loss: 2.825105 | lrm: 0.28 | dt: 141ms | tok/sec: 930,934 | mfu: 67.0% | epoch: 1 | remaining: 39s    
step 01865 (86.9%) | loss: 2.828695 | lrm: 0.28 | dt: 141ms | tok/sec: 927,134 | mfu: 66.8% | epoch: 1 | remaining: 39s    
step 01866 (87.0%) | loss: 2.831245 | lrm: 0.28 | dt: 141ms | tok/sec: 931,005 | mfu: 67.0% | epoch: 1 | remaining: 39s    
step 01867 (87.0%) | loss: 2.827988 | lrm: 0.28 | dt: 139ms | tok/sec: 941,731 | mfu: 67.8% | epoch: 1 | remaining: 39s    
step 01868 (87.1%) | loss: 2.826339 | lrm: 0.28 | dt: 141ms | tok/sec: 932,532 | mfu: 67.1% | epoch: 1 | remaining: 39s    
step 01869 (87.1%) | loss: 2.827413 | lrm: 0.28 | dt: 140ms | tok/sec: 937,551 | mfu: 67.5% | epoch: 1 | remaining: 38s    
step 01870 (87.2%) | loss: 2.822487 | lrm: 0.28 | dt: 141ms | tok/sec: 932,646 | mfu: 67.2% | epoch: 1 | remaining: 38s    
step 01871 (87.2%) | loss: 2.820672 | lrm: 0.28 | dt: 140ms | tok/sec: 937,036 | mfu: 67.5% | epoch: 1 | remaining: 38s    
step 01872 (87.3%) | loss: 2.823419 | lrm: 0.28 | dt: 141ms | tok/sec: 927,745 | mfu: 66.8% | epoch: 1 | remaining: 38s    
step 01873 (87.3%) | loss: 2.826644 | lrm: 0.28 | dt: 142ms | tok/sec: 924,736 | mfu: 66.6% | epoch: 1 | remaining: 38s    
step 01874 (87.4%) | loss: 2.829690 | lrm: 0.28 | dt: 140ms | tok/sec: 935,221 | mfu: 67.3% | epoch: 1 | remaining: 38s    
step 01875 (87.4%) | loss: 2.828340 | lrm: 0.27 | dt: 141ms | tok/sec: 928,003 | mfu: 66.8% | epoch: 1 | remaining: 38s    
step 01876 (87.5%) | loss: 2.833962 | lrm: 0.27 | dt: 142ms | tok/sec: 922,441 | mfu: 66.4% | epoch: 1 | remaining: 38s    
step 01877 (87.5%) | loss: 2.838542 | lrm: 0.27 | dt: 141ms | tok/sec: 928,229 | mfu: 66.8% | epoch: 1 | remaining: 37s    
step 01878 (87.5%) | loss: 2.834229 | lrm: 0.27 | dt: 141ms | tok/sec: 932,004 | mfu: 67.1% | epoch: 1 | remaining: 37s    
step 01879 (87.6%) | loss: 2.825995 | lrm: 0.27 | dt: 140ms | tok/sec: 937,525 | mfu: 67.5% | epoch: 1 | remaining: 37s    
step 01880 (87.6%) | loss: 2.826804 | lrm: 0.27 | dt: 142ms | tok/sec: 925,351 | mfu: 66.6% | epoch: 1 | remaining: 37s    
step 01881 (87.7%) | loss: 2.830376 | lrm: 0.27 | dt: 139ms | tok/sec: 942,477 | mfu: 67.9% | epoch: 1 | remaining: 37s    
step 01882 (87.7%) | loss: 2.820320 | lrm: 0.27 | dt: 140ms | tok/sec: 936,502 | mfu: 67.4% | epoch: 1 | remaining: 37s    
step 01883 (87.8%) | loss: 2.813501 | lrm: 0.27 | dt: 140ms | tok/sec: 935,133 | mfu: 67.3% | epoch: 1 | remaining: 37s    
step 01884 (87.8%) | loss: 2.815032 | lrm: 0.27 | dt: 140ms | tok/sec: 937,222 | mfu: 67.5% | epoch: 1 | remaining: 36s    
step 01885 (87.9%) | loss: 2.820843 | lrm: 0.27 | dt: 141ms | tok/sec: 931,971 | mfu: 67.1% | epoch: 1 | remaining: 36s    
step 01886 (87.9%) | loss: 2.816026 | lrm: 0.26 | dt: 141ms | tok/sec: 929,223 | mfu: 66.9% | epoch: 1 | remaining: 36s    
step 01887 (88.0%) | loss: 2.816087 | lrm: 0.26 | dt: 140ms | tok/sec: 933,306 | mfu: 67.2% | epoch: 1 | remaining: 36s    
step 01888 (88.0%) | loss: 2.817460 | lrm: 0.26 | dt: 140ms | tok/sec: 937,065 | mfu: 67.5% | epoch: 1 | remaining: 36s    
step 01889 (88.1%) | loss: 2.819784 | lrm: 0.26 | dt: 140ms | tok/sec: 934,685 | mfu: 67.3% | epoch: 1 | remaining: 36s    
step 01890 (88.1%) | loss: 2.819765 | lrm: 0.26 | dt: 141ms | tok/sec: 928,614 | mfu: 66.9% | epoch: 1 | remaining: 36s    
step 01891 (88.2%) | loss: 2.819469 | lrm: 0.26 | dt: 139ms | tok/sec: 941,074 | mfu: 67.8% | epoch: 1 | remaining: 35s    
step 01892 (88.2%) | loss: 2.809790 | lrm: 0.26 | dt: 141ms | tok/sec: 931,303 | mfu: 67.1% | epoch: 1 | remaining: 35s    
step 01893 (88.2%) | loss: 2.806862 | lrm: 0.26 | dt: 141ms | tok/sec: 928,096 | mfu: 66.8% | epoch: 1 | remaining: 35s    
step 01894 (88.3%) | loss: 2.813293 | lrm: 0.26 | dt: 141ms | tok/sec: 931,949 | mfu: 67.1% | epoch: 1 | remaining: 35s    
step 01895 (88.3%) | loss: 2.812152 | lrm: 0.26 | dt: 142ms | tok/sec: 925,726 | mfu: 66.7% | epoch: 1 | remaining: 35s    
step 01896 (88.4%) | loss: 2.809790 | lrm: 0.26 | dt: 141ms | tok/sec: 930,061 | mfu: 67.0% | epoch: 1 | remaining: 35s    
step 01897 (88.4%) | loss: 2.808585 | lrm: 0.25 | dt: 141ms | tok/sec: 932,829 | mfu: 67.2% | epoch: 1 | remaining: 35s    
step 01898 (88.5%) | loss: 2.809658 | lrm: 0.25 | dt: 140ms | tok/sec: 933,766 | mfu: 67.2% | epoch: 1 | remaining: 34s    
step 01899 (88.5%) | loss: 2.810993 | lrm: 0.25 | dt: 141ms | tok/sec: 926,883 | mfu: 66.7% | epoch: 1 | remaining: 34s    
step 01900 (88.6%) | loss: 2.804346 | lrm: 0.25 | dt: 141ms | tok/sec: 931,980 | mfu: 67.1% | epoch: 1 | remaining: 34s    
step 01901 (88.6%) | loss: 2.806835 | lrm: 0.25 | dt: 141ms | tok/sec: 929,917 | mfu: 67.0% | epoch: 1 | remaining: 34s    
step 01902 (88.7%) | loss: 2.810862 | lrm: 0.25 | dt: 140ms | tok/sec: 934,712 | mfu: 67.3% | epoch: 1 | remaining: 34s    
step 01903 (88.7%) | loss: 2.812816 | lrm: 0.25 | dt: 141ms | tok/sec: 930,866 | mfu: 67.0% | epoch: 1 | remaining: 34s    
step 01904 (88.8%) | loss: 2.820251 | lrm: 0.25 | dt: 141ms | tok/sec: 930,365 | mfu: 67.0% | epoch: 1 | remaining: 34s    
step 01905 (88.8%) | loss: 2.824720 | lrm: 0.25 | dt: 140ms | tok/sec: 933,921 | mfu: 67.2% | epoch: 1 | remaining: 33s    
step 01906 (88.9%) | loss: 2.832514 | lrm: 0.25 | dt: 142ms | tok/sec: 924,392 | mfu: 66.6% | epoch: 1 | remaining: 33s    
step 01907 (88.9%) | loss: 2.835180 | lrm: 0.25 | dt: 141ms | tok/sec: 929,877 | mfu: 67.0% | epoch: 1 | remaining: 33s    
step 01908 (89.0%) | loss: 2.834433 | lrm: 0.24 | dt: 141ms | tok/sec: 932,078 | mfu: 67.1% | epoch: 1 | remaining: 33s    
step 01909 (89.0%) | loss: 2.835509 | lrm: 0.24 | dt: 140ms | tok/sec: 934,610 | mfu: 67.3% | epoch: 1 | remaining: 33s    
step 01910 (89.0%) | loss: 2.831819 | lrm: 0.24 | dt: 141ms | tok/sec: 930,182 | mfu: 67.0% | epoch: 1 | remaining: 33s    
step 01911 (89.1%) | loss: 2.822069 | lrm: 0.24 | dt: 140ms | tok/sec: 933,926 | mfu: 67.2% | epoch: 1 | remaining: 33s    
step 01912 (89.1%) | loss: 2.822656 | lrm: 0.24 | dt: 140ms | tok/sec: 938,454 | mfu: 67.6% | epoch: 1 | remaining: 32s    
step 01913 (89.2%) | loss: 2.818509 | lrm: 0.24 | dt: 139ms | tok/sec: 939,586 | mfu: 67.7% | epoch: 1 | remaining: 32s    
step 01914 (89.2%) | loss: 2.824128 | lrm: 0.24 | dt: 141ms | tok/sec: 931,333 | mfu: 67.1% | epoch: 1 | remaining: 32s    
