Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 01415 (77.2%) | loss: 2.939573 | lrm: 0.29 | dt: 161ms | tok/sec: 1,631,371 | mfu: 45.6% | epoch: 1 | remaining: 68s    
step 01416 (77.2%) | loss: 2.933357 | lrm: 0.28 | dt: 171ms | tok/sec: 1,534,340 | mfu: 42.9% | epoch: 1 | remaining: 68s    
step 01417 (77.3%) | loss: 2.935355 | lrm: 0.28 | dt: 184ms | tok/sec: 1,421,838 | mfu: 39.8% | epoch: 1 | remaining: 68s    
step 01418 (77.3%) | loss: 2.933228 | lrm: 0.28 | dt: 151ms | tok/sec: 1,733,266 | mfu: 48.5% | epoch: 1 | remaining: 68s    
step 01419 (77.4%) | loss: 2.934362 | lrm: 0.28 | dt: 162ms | tok/sec: 1,615,142 | mfu: 45.2% | epoch: 1 | remaining: 68s    
step 01420 (77.5%) | loss: 2.931872 | lrm: 0.28 | dt: 176ms | tok/sec: 1,487,350 | mfu: 41.6% | epoch: 1 | remaining: 67s    
step 01421 (77.5%) | loss: 2.930079 | lrm: 0.28 | dt: 144ms | tok/sec: 1,826,710 | mfu: 51.1% | epoch: 1 | remaining: 67s    
step 01422 (77.6%) | loss: 2.926058 | lrm: 0.28 | dt: 178ms | tok/sec: 1,472,147 | mfu: 41.2% | epoch: 1 | remaining: 67s    
step 01423 (77.6%) | loss: 2.926241 | lrm: 0.28 | dt: 141ms | tok/sec: 1,859,522 | mfu: 52.0% | epoch: 1 | remaining: 67s    
step 01424 (77.7%) | loss: 2.928114 | lrm: 0.28 | dt: 202ms | tok/sec: 1,300,872 | mfu: 36.4% | epoch: 1 | remaining: 67s    
step 01425 (77.7%) | loss: 2.932009 | lrm: 0.28 | dt: 142ms | tok/sec: 1,845,387 | mfu: 51.6% | epoch: 1 | remaining: 67s    
step 01426 (77.8%) | loss: 2.931897 | lrm: 0.28 | dt: 155ms | tok/sec: 1,695,795 | mfu: 47.4% | epoch: 1 | remaining: 67s    
step 01427 (77.8%) | loss: 2.932640 | lrm: 0.28 | dt: 177ms | tok/sec: 1,480,624 | mfu: 41.4% | epoch: 1 | remaining: 66s    
step 01428 (77.9%) | loss: 2.934993 | lrm: 0.28 | dt: 144ms | tok/sec: 1,814,573 | mfu: 50.8% | epoch: 1 | remaining: 66s    
step 01429 (77.9%) | loss: 2.934574 | lrm: 0.28 | dt: 189ms | tok/sec: 1,383,809 | mfu: 38.7% | epoch: 1 | remaining: 66s    
step 01430 (78.0%) | loss: 2.933347 | lrm: 0.27 | dt: 151ms | tok/sec: 1,730,644 | mfu: 48.4% | epoch: 1 | remaining: 66s    
step 01431 (78.1%) | loss: 2.931020 | lrm: 0.27 | dt: 153ms | tok/sec: 1,709,569 | mfu: 47.8% | epoch: 1 | remaining: 66s    
step 01432 (78.1%) | loss: 2.929639 | lrm: 0.27 | dt: 174ms | tok/sec: 1,505,044 | mfu: 42.1% | epoch: 1 | remaining: 66s    
step 01433 (78.2%) | loss: 2.927253 | lrm: 0.27 | dt: 143ms | tok/sec: 1,833,815 | mfu: 51.3% | epoch: 1 | remaining: 65s    
step 01434 (78.2%) | loss: 2.923984 | lrm: 0.27 | dt: 186ms | tok/sec: 1,411,811 | mfu: 39.5% | epoch: 1 | remaining: 65s    
step 01435 (78.3%) | loss: 2.926341 | lrm: 0.27 | dt: 151ms | tok/sec: 1,737,569 | mfu: 48.6% | epoch: 1 | remaining: 65s    
step 01436 (78.3%) | loss: 2.929083 | lrm: 0.27 | dt: 147ms | tok/sec: 1,777,551 | mfu: 49.7% | epoch: 1 | remaining: 65s    
step 01437 (78.4%) | loss: 2.925435 | lrm: 0.27 | dt: 171ms | tok/sec: 1,536,499 | mfu: 43.0% | epoch: 1 | remaining: 65s    
step 01438 (78.4%) | loss: 2.921252 | lrm: 0.27 | dt: 178ms | tok/sec: 1,476,617 | mfu: 41.3% | epoch: 1 | remaining: 65s    
step 01439 (78.5%) | loss: 2.924589 | lrm: 0.27 | dt: 140ms | tok/sec: 1,871,792 | mfu: 52.4% | epoch: 1 | remaining: 64s    
step 01440 (78.5%) | loss: 2.921884 | lrm: 0.27 | dt: 174ms | tok/sec: 1,502,617 | mfu: 42.0% | epoch: 1 | remaining: 64s    
step 01441 (78.6%) | loss: 2.922051 | lrm: 0.27 | dt: 150ms | tok/sec: 1,752,665 | mfu: 49.0% | epoch: 1 | remaining: 64s    
step 01442 (78.6%) | loss: 2.920917 | lrm: 0.27 | dt: 150ms | tok/sec: 1,747,161 | mfu: 48.9% | epoch: 1 | remaining: 64s    
step 01443 (78.7%) | loss: 2.921267 | lrm: 0.27 | dt: 217ms | tok/sec: 1,208,034 | mfu: 33.8% | epoch: 1 | remaining: 64s    
step 01444 (78.8%) | loss: 2.923204 | lrm: 0.27 | dt: 134ms | tok/sec: 1,960,326 | mfu: 54.8% | epoch: 1 | remaining: 64s    
step 01445 (78.8%) | loss: 2.923513 | lrm: 0.26 | dt: 160ms | tok/sec: 1,635,272 | mfu: 45.7% | epoch: 1 | remaining: 63s    
step 01446 (78.9%) | loss: 2.922548 | lrm: 0.26 | dt: 180ms | tok/sec: 1,459,062 | mfu: 40.8% | epoch: 1 | remaining: 63s    
step 01447 (78.9%) | loss: 2.922504 | lrm: 0.26 | dt: 152ms | tok/sec: 1,719,964 | mfu: 48.1% | epoch: 1 | remaining: 63s    
step 01448 (79.0%) | loss: 2.920867 | lrm: 0.26 | dt: 160ms | tok/sec: 1,640,268 | mfu: 45.9% | epoch: 1 | remaining: 63s    
step 01449 (79.0%) | loss: 2.918065 | lrm: 0.26 | dt: 166ms | tok/sec: 1,581,366 | mfu: 44.2% | epoch: 1 | remaining: 63s    
step 01450 (79.1%) | loss: 2.918557 | lrm: 0.26 | dt: 156ms | tok/sec: 1,678,174 | mfu: 46.9% | epoch: 1 | remaining: 63s    
step 01451 (79.1%) | loss: 2.922313 | lrm: 0.26 | dt: 186ms | tok/sec: 1,408,790 | mfu: 39.4% | epoch: 1 | remaining: 62s    
step 01452 (79.2%) | loss: 2.923991 | lrm: 0.26 | dt: 142ms | tok/sec: 1,844,821 | mfu: 51.6% | epoch: 1 | remaining: 62s    
step 01453 (79.2%) | loss: 2.924740 | lrm: 0.26 | dt: 207ms | tok/sec: 1,269,037 | mfu: 35.5% | epoch: 1 | remaining: 62s    
step 01454 (79.3%) | loss: 2.921599 | lrm: 0.26 | dt: 135ms | tok/sec: 1,944,572 | mfu: 54.4% | epoch: 1 | remaining: 62s    
step 01455 (79.4%) | loss: 2.922429 | lrm: 0.26 | dt: 173ms | tok/sec: 1,511,661 | mfu: 42.3% | epoch: 1 | remaining: 62s    
step 01456 (79.4%) | loss: 2.925047 | lrm: 0.26 | dt: 141ms | tok/sec: 1,862,442 | mfu: 52.1% | epoch: 1 | remaining: 62s    
step 01457 (79.5%) | loss: 2.925625 | lrm: 0.26 | dt: 175ms | tok/sec: 1,500,267 | mfu: 42.0% | epoch: 1 | remaining: 61s    
step 01458 (79.5%) | loss: 2.924620 | lrm: 0.26 | dt: 139ms | tok/sec: 1,884,496 | mfu: 52.7% | epoch: 1 | remaining: 61s    
step 01459 (79.6%) | loss: 2.927114 | lrm: 0.26 | dt: 184ms | tok/sec: 1,422,800 | mfu: 39.8% | epoch: 1 | remaining: 61s    
step 01460 (79.6%) | loss: 2.925003 | lrm: 0.25 | dt: 155ms | tok/sec: 1,690,386 | mfu: 47.3% | epoch: 1 | remaining: 61s    
step 01461 (79.7%) | loss: 2.922653 | lrm: 0.25 | dt: 146ms | tok/sec: 1,792,598 | mfu: 50.2% | epoch: 1 | remaining: 61s    
step 01462 (79.7%) | loss: 2.924614 | lrm: 0.25 | dt: 187ms | tok/sec: 1,399,965 | mfu: 39.2% | epoch: 1 | remaining: 61s    
step 01463 (79.8%) | loss: 2.918917 | lrm: 0.25 | dt: 152ms | tok/sec: 1,729,335 | mfu: 48.4% | epoch: 1 | remaining: 60s    
step 01464 (79.8%) | loss: 2.918303 | lrm: 0.25 | dt: 186ms | tok/sec: 1,411,169 | mfu: 39.5% | epoch: 1 | remaining: 60s    
step 01465 (79.9%) | loss: 2.920616 | lrm: 0.25 | dt: 152ms | tok/sec: 1,725,804 | mfu: 48.3% | epoch: 1 | remaining: 60s    
step 01466 (80.0%) | loss: 2.917635 | lrm: 0.25 | dt: 161ms | tok/sec: 1,626,029 | mfu: 45.5% | epoch: 1 | remaining: 60s    
step 01467 (80.0%) | loss: 2.918446 | lrm: 0.25 | dt: 178ms | tok/sec: 1,475,333 | mfu: 41.3% | epoch: 1 | remaining: 60s    
step 01468 (80.1%) | loss: 2.912654 | lrm: 0.25 | dt: 149ms | tok/sec: 1,764,262 | mfu: 49.4% | epoch: 1 | remaining: 60s    
step 01469 (80.1%) | loss: 2.913772 | lrm: 0.25 | dt: 160ms | tok/sec: 1,639,713 | mfu: 45.9% | epoch: 1 | remaining: 59s    
step 01470 (80.2%) | loss: 2.909729 | lrm: 0.25 | dt: 176ms | tok/sec: 1,485,736 | mfu: 41.6% | epoch: 1 | remaining: 59s    
step 01471 (80.2%) | loss: 2.908523 | lrm: 0.25 | dt: 146ms | tok/sec: 1,800,945 | mfu: 50.4% | epoch: 1 | remaining: 59s    
step 01472 (80.3%) | loss: 2.906099 | lrm: 0.25 | dt: 178ms | tok/sec: 1,471,883 | mfu: 41.2% | epoch: 1 | remaining: 59s    
step 01473 (80.3%) | loss: 2.909202 | lrm: 0.25 | dt: 162ms | tok/sec: 1,615,584 | mfu: 45.2% | epoch: 1 | remaining: 59s    
step 01474 (80.4%) | loss: 2.908685 | lrm: 0.25 | dt: 164ms | tok/sec: 1,599,131 | mfu: 44.7% | epoch: 1 | remaining: 59s    
step 01475 (80.4%) | loss: 2.908914 | lrm: 0.24 | dt: 185ms | tok/sec: 1,416,066 | mfu: 39.6% | epoch: 1 | remaining: 58s    
step 01476 (80.5%) | loss: 2.907485 | lrm: 0.24 | dt: 156ms | tok/sec: 1,677,614 | mfu: 46.9% | epoch: 1 | remaining: 58s    
step 01477 (80.6%) | loss: 2.909287 | lrm: 0.24 | dt: 138ms | tok/sec: 1,898,609 | mfu: 53.1% | epoch: 1 | remaining: 58s    
step 01478 (80.6%) | loss: 2.914441 | lrm: 0.24 | dt: 193ms | tok/sec: 1,360,054 | mfu: 38.0% | epoch: 1 | remaining: 58s    
step 01479 (80.7%) | loss: 2.916028 | lrm: 0.24 | dt: 156ms | tok/sec: 1,677,291 | mfu: 46.9% | epoch: 1 | remaining: 58s    
step 01480 (80.7%) | loss: 2.912256 | lrm: 0.24 | dt: 179ms | tok/sec: 1,467,671 | mfu: 41.1% | epoch: 1 | remaining: 58s    
step 01481 (80.8%) | loss: 2.916449 | lrm: 0.24 | dt: 141ms | tok/sec: 1,860,646 | mfu: 52.1% | epoch: 1 | remaining: 58s    
step 01482 (80.8%) | loss: 2.916295 | lrm: 0.24 | dt: 174ms | tok/sec: 1,507,789 | mfu: 42.2% | epoch: 1 | remaining: 57s    
step 01483 (80.9%) | loss: 2.920128 | lrm: 0.24 | dt: 158ms | tok/sec: 1,654,276 | mfu: 46.3% | epoch: 1 | remaining: 57s    
step 01484 (80.9%) | loss: 2.916264 | lrm: 0.24 | dt: 138ms | tok/sec: 1,903,095 | mfu: 53.2% | epoch: 1 | remaining: 57s    
step 01485 (81.0%) | loss: 2.912410 | lrm: 0.24 | dt: 197ms | tok/sec: 1,327,702 | mfu: 37.1% | epoch: 1 | remaining: 57s    
step 01486 (81.1%) | loss: 2.912903 | lrm: 0.24 | dt: 138ms | tok/sec: 1,897,414 | mfu: 53.1% | epoch: 1 | remaining: 57s    
step 01487 (81.1%) | loss: 2.912026 | lrm: 0.24 | dt: 178ms | tok/sec: 1,475,729 | mfu: 41.3% | epoch: 1 | remaining: 57s    
step 01488 (81.2%) | loss: 2.912958 | lrm: 0.24 | dt: 143ms | tok/sec: 1,831,399 | mfu: 51.2% | epoch: 1 | remaining: 56s    
step 01489 (81.2%) | loss: 2.911900 | lrm: 0.23 | dt: 179ms | tok/sec: 1,461,432 | mfu: 40.9% | epoch: 1 | remaining: 56s    
step 01490 (81.3%) | loss: 2.911593 | lrm: 0.23 | dt: 161ms | tok/sec: 1,627,172 | mfu: 45.5% | epoch: 1 | remaining: 56s    
step 01491 (81.3%) | loss: 2.910236 | lrm: 0.23 | dt: 153ms | tok/sec: 1,711,896 | mfu: 47.9% | epoch: 1 | remaining: 56s    
step 01492 (81.4%) | loss: 2.912961 | lrm: 0.23 | dt: 178ms | tok/sec: 1,476,157 | mfu: 41.3% | epoch: 1 | remaining: 56s    
step 01493 (81.4%) | loss: 2.910522 | lrm: 0.23 | dt: 148ms | tok/sec: 1,767,726 | mfu: 49.5% | epoch: 1 | remaining: 56s    
step 01494 (81.5%) | loss: 2.913954 | lrm: 0.23 | dt: 138ms | tok/sec: 1,898,826 | mfu: 53.1% | epoch: 1 | remaining: 55s    
step 01495 (81.5%) | loss: 2.917036 | lrm: 0.23 | dt: 189ms | tok/sec: 1,389,726 | mfu: 38.9% | epoch: 1 | remaining: 55s    
step 01496 (81.6%) | loss: 2.918321 | lrm: 0.23 | dt: 147ms | tok/sec: 1,786,295 | mfu: 50.0% | epoch: 1 | remaining: 55s    
step 01497 (81.6%) | loss: 2.921867 | lrm: 0.23 | dt: 202ms | tok/sec: 1,298,506 | mfu: 36.3% | epoch: 1 | remaining: 55s    
step 01498 (81.7%) | loss: 2.920942 | lrm: 0.23 | dt: 169ms | tok/sec: 1,551,102 | mfu: 43.4% | epoch: 1 | remaining: 55s    
step 01499 (81.8%) | loss: 2.919888 | lrm: 0.23 | dt: 149ms | tok/sec: 1,761,363 | mfu: 49.3% | epoch: 1 | remaining: 55s    
step 01500 (81.8%) | loss: 2.923195 | lrm: 0.23 | dt: 170ms | tok/sec: 1,544,524 | mfu: 43.2% | epoch: 1 | remaining: 54s    
step 01501 (81.9%) | loss: 2.924056 | lrm: 0.23 | dt: 191ms | tok/sec: 1,371,959 | mfu: 38.4% | epoch: 1 | remaining: 54s    
step 01502 (81.9%) | loss: 2.929524 | lrm: 0.23 | dt: 161ms | tok/sec: 1,632,757 | mfu: 45.7% | epoch: 1 | remaining: 54s    
step 01503 (82.0%) | loss: 2.930387 | lrm: 0.23 | dt: 156ms | tok/sec: 1,683,346 | mfu: 47.1% | epoch: 1 | remaining: 54s    
step 01504 (82.0%) | loss: 2.927286 | lrm: 0.22 | dt: 177ms | tok/sec: 1,477,550 | mfu: 41.3% | epoch: 1 | remaining: 54s    
step 01505 (82.1%) | loss: 2.922662 | lrm: 0.22 | dt: 142ms | tok/sec: 1,852,195 | mfu: 51.8% | epoch: 1 | remaining: 54s    
step 01506 (82.1%) | loss: 2.921898 | lrm: 0.22 | dt: 157ms | tok/sec: 1,668,176 | mfu: 46.7% | epoch: 1 | remaining: 53s    
step 01507 (82.2%) | loss: 2.922067 | lrm: 0.22 | dt: 196ms | tok/sec: 1,334,959 | mfu: 37.3% | epoch: 1 | remaining: 53s    
step 01508 (82.3%) | loss: 2.920901 | lrm: 0.22 | dt: 140ms | tok/sec: 1,866,999 | mfu: 52.2% | epoch: 1 | remaining: 53s    
step 01509 (82.3%) | loss: 2.917929 | lrm: 0.22 | dt: 177ms | tok/sec: 1,483,164 | mfu: 41.5% | epoch: 1 | remaining: 53s    
step 01510 (82.4%) | loss: 2.919927 | lrm: 0.22 | dt: 163ms | tok/sec: 1,604,273 | mfu: 44.9% | epoch: 1 | remaining: 53s    
step 01511 (82.4%) | loss: 2.915841 | lrm: 0.22 | dt: 190ms | tok/sec: 1,382,332 | mfu: 38.7% | epoch: 1 | remaining: 53s    
step 01512 (82.5%) | loss: 2.919613 | lrm: 0.22 | dt: 147ms | tok/sec: 1,783,667 | mfu: 49.9% | epoch: 1 | remaining: 52s    
step 01513 (82.5%) | loss: 2.918164 | lrm: 0.22 | dt: 179ms | tok/sec: 1,468,143 | mfu: 41.1% | epoch: 1 | remaining: 52s    
step 01514 (82.6%) | loss: 2.920756 | lrm: 0.22 | dt: 150ms | tok/sec: 1,751,612 | mfu: 49.0% | epoch: 1 | remaining: 52s    
step 01515 (82.6%) | loss: 2.919937 | lrm: 0.22 | dt: 173ms | tok/sec: 1,519,168 | mfu: 42.5% | epoch: 1 | remaining: 52s    
step 01516 (82.7%) | loss: 2.919853 | lrm: 0.22 | dt: 149ms | tok/sec: 1,758,349 | mfu: 49.2% | epoch: 1 | remaining: 52s    
step 01517 (82.7%) | loss: 2.916377 | lrm: 0.22 | dt: 149ms | tok/sec: 1,760,497 | mfu: 49.3% | epoch: 1 | remaining: 52s    
step 01518 (82.8%) | loss: 2.922472 | lrm: 0.22 | dt: 185ms | tok/sec: 1,416,314 | mfu: 39.6% | epoch: 1 | remaining: 51s    
step 01519 (82.9%) | loss: 2.917615 | lrm: 0.21 | dt: 138ms | tok/sec: 1,899,279 | mfu: 53.1% | epoch: 1 | remaining: 51s    
step 01520 (82.9%) | loss: 2.913745 | lrm: 0.21 | dt: 187ms | tok/sec: 1,403,679 | mfu: 39.3% | epoch: 1 | remaining: 51s    
step 01521 (83.0%) | loss: 2.914443 | lrm: 0.21 | dt: 152ms | tok/sec: 1,729,836 | mfu: 48.4% | epoch: 1 | remaining: 51s    
step 01522 (83.0%) | loss: 2.916720 | lrm: 0.21 | dt: 185ms | tok/sec: 1,416,788 | mfu: 39.6% | epoch: 1 | remaining: 51s    
step 01523 (83.1%) | loss: 2.916233 | lrm: 0.21 | dt: 158ms | tok/sec: 1,655,031 | mfu: 46.3% | epoch: 1 | remaining: 51s    
step 01524 (83.1%) | loss: 2.915471 | lrm: 0.21 | dt: 152ms | tok/sec: 1,719,526 | mfu: 48.1% | epoch: 1 | remaining: 50s    
step 01525 (83.2%) | loss: 2.923842 | lrm: 0.21 | dt: 187ms | tok/sec: 1,402,740 | mfu: 39.2% | epoch: 1 | remaining: 50s    
step 01526 (83.2%) | loss: 2.929864 | lrm: 0.21 | dt: 154ms | tok/sec: 1,707,655 | mfu: 47.8% | epoch: 1 | remaining: 50s    
step 01527 (83.3%) | loss: 2.928000 | lrm: 0.21 | dt: 179ms | tok/sec: 1,462,984 | mfu: 40.9% | epoch: 1 | remaining: 50s    
step 01528 (83.4%) | loss: 2.926182 | lrm: 0.21 | dt: 142ms | tok/sec: 1,846,640 | mfu: 51.7% | epoch: 1 | remaining: 50s    
step 01529 (83.4%) | loss: 2.923481 | lrm: 0.21 | dt: 172ms | tok/sec: 1,522,905 | mfu: 42.6% | epoch: 1 | remaining: 50s    
step 01530 (83.5%) | loss: 2.925237 | lrm: 0.21 | dt: 156ms | tok/sec: 1,675,499 | mfu: 46.9% | epoch: 1 | remaining: 49s    
step 01531 (83.5%) | loss: 2.922433 | lrm: 0.21 | dt: 183ms | tok/sec: 1,434,580 | mfu: 40.1% | epoch: 1 | remaining: 49s    
step 01532 (83.6%) | loss: 2.920988 | lrm: 0.21 | dt: 146ms | tok/sec: 1,794,945 | mfu: 50.2% | epoch: 1 | remaining: 49s    
step 01533 (83.6%) | loss: 2.926928 | lrm: 0.20 | dt: 173ms | tok/sec: 1,515,374 | mfu: 42.4% | epoch: 1 | remaining: 49s    
step 01534 (83.7%) | loss: 2.922269 | lrm: 0.20 | dt: 152ms | tok/sec: 1,726,967 | mfu: 48.3% | epoch: 1 | remaining: 49s    
step 01535 (83.7%) | loss: 2.919460 | lrm: 0.20 | dt: 146ms | tok/sec: 1,789,942 | mfu: 50.1% | epoch: 1 | remaining: 49s    
step 01536 (83.8%) | loss: 2.916965 | lrm: 0.20 | dt: 180ms | tok/sec: 1,457,584 | mfu: 40.8% | epoch: 1 | remaining: 48s    
step 01537 (83.8%) | loss: 2.916641 | lrm: 0.20 | dt: 146ms | tok/sec: 1,791,578 | mfu: 50.1% | epoch: 1 | remaining: 48s    
step 01538 (83.9%) | loss: 2.911544 | lrm: 0.20 | dt: 176ms | tok/sec: 1,485,953 | mfu: 41.6% | epoch: 1 | remaining: 48s    
step 01539 (83.9%) | loss: 2.909771 | lrm: 0.20 | dt: 144ms | tok/sec: 1,818,703 | mfu: 50.9% | epoch: 1 | remaining: 48s    
step 01540 (84.0%) | loss: 2.907092 | lrm: 0.20 | dt: 147ms | tok/sec: 1,785,872 | mfu: 50.0% | epoch: 1 | remaining: 48s    
step 01541 (84.0%) | loss: 2.907355 | lrm: 0.20 | dt: 180ms | tok/sec: 1,454,453 | mfu: 40.7% | epoch: 1 | remaining: 48s    
step 01542 (84.1%) | loss: 2.911991 | lrm: 0.20 | dt: 147ms | tok/sec: 1,779,211 | mfu: 49.8% | epoch: 1 | remaining: 48s    
step 01543 (84.2%) | loss: 2.910865 | lrm: 0.20 | dt: 182ms | tok/sec: 1,441,443 | mfu: 40.3% | epoch: 1 | remaining: 47s    
step 01544 (84.2%) | loss: 2.910176 | lrm: 0.20 | dt: 146ms | tok/sec: 1,793,756 | mfu: 50.2% | epoch: 1 | remaining: 47s    
step 01545 (84.3%) | loss: 2.907934 | lrm: 0.20 | dt: 187ms | tok/sec: 1,400,951 | mfu: 39.2% | epoch: 1 | remaining: 47s    
step 01546 (84.3%) | loss: 2.905508 | lrm: 0.20 | dt: 158ms | tok/sec: 1,654,149 | mfu: 46.3% | epoch: 1 | remaining: 47s    
step 01547 (84.4%) | loss: 2.906164 | lrm: 0.20 | dt: 175ms | tok/sec: 1,500,994 | mfu: 42.0% | epoch: 1 | remaining: 47s    
step 01548 (84.4%) | loss: 2.903043 | lrm: 0.19 | dt: 152ms | tok/sec: 1,723,669 | mfu: 48.2% | epoch: 1 | remaining: 47s    
step 01549 (84.5%) | loss: 2.898331 | lrm: 0.19 | dt: 138ms | tok/sec: 1,894,501 | mfu: 53.0% | epoch: 1 | remaining: 46s    
step 01550 (84.5%) | loss: 2.891980 | lrm: 0.19 | dt: 183ms | tok/sec: 1,433,735 | mfu: 40.1% | epoch: 1 | remaining: 46s    
step 01551 (84.6%) | loss: 2.896710 | lrm: 0.19 | dt: 148ms | tok/sec: 1,765,852 | mfu: 49.4% | epoch: 1 | remaining: 46s    
step 01552 (84.6%) | loss: 2.896513 | lrm: 0.19 | dt: 173ms | tok/sec: 1,517,765 | mfu: 42.5% | epoch: 1 | remaining: 46s    
step 01553 (84.7%) | loss: 2.899135 | lrm: 0.19 | dt: 146ms | tok/sec: 1,793,729 | mfu: 50.2% | epoch: 1 | remaining: 46s    
step 01554 (84.7%) | loss: 2.900893 | lrm: 0.19 | dt: 182ms | tok/sec: 1,443,161 | mfu: 40.4% | epoch: 1 | remaining: 46s    
step 01555 (84.8%) | loss: 2.902015 | lrm: 0.19 | dt: 183ms | tok/sec: 1,430,847 | mfu: 40.0% | epoch: 1 | remaining: 45s    
step 01556 (84.9%) | loss: 2.900975 | lrm: 0.19 | dt: 158ms | tok/sec: 1,662,621 | mfu: 46.5% | epoch: 1 | remaining: 45s    
step 01557 (84.9%) | loss: 2.899075 | lrm: 0.19 | dt: 199ms | tok/sec: 1,317,711 | mfu: 36.9% | epoch: 1 | remaining: 45s    
step 01558 (85.0%) | loss: 2.897769 | lrm: 0.19 | dt: 180ms | tok/sec: 1,453,945 | mfu: 40.7% | epoch: 1 | remaining: 45s    
step 01559 (85.0%) | loss: 2.900197 | lrm: 0.19 | dt: 158ms | tok/sec: 1,662,221 | mfu: 46.5% | epoch: 1 | remaining: 45s    
step 01560 (85.1%) | loss: 2.901928 | lrm: 0.19 | dt: 145ms | tok/sec: 1,805,802 | mfu: 50.5% | epoch: 1 | remaining: 45s    
step 01561 (85.2%) | loss: 2.899486 | lrm: 0.19 | dt: 173ms | tok/sec: 1,516,674 | mfu: 42.4% | epoch: 1 | remaining: 44s    
step 01562 (85.2%) | loss: 2.901348 | lrm: 0.18 | dt: 163ms | tok/sec: 1,610,470 | mfu: 45.1% | epoch: 1 | remaining: 44s    
step 01563 (85.3%) | loss: 2.900488 | lrm: 0.18 | dt: 142ms | tok/sec: 1,851,759 | mfu: 51.8% | epoch: 1 | remaining: 44s    
step 01564 (85.3%) | loss: 2.892176 | lrm: 0.18 | dt: 175ms | tok/sec: 1,502,034 | mfu: 42.0% | epoch: 1 | remaining: 44s    
step 01565 (85.4%) | loss: 2.897045 | lrm: 0.18 | dt: 159ms | tok/sec: 1,651,853 | mfu: 46.2% | epoch: 1 | remaining: 44s    
step 01566 (85.4%) | loss: 2.899009 | lrm: 0.18 | dt: 179ms | tok/sec: 1,462,610 | mfu: 40.9% | epoch: 1 | remaining: 44s    
step 01567 (85.5%) | loss: 2.898957 | lrm: 0.18 | dt: 141ms | tok/sec: 1,853,007 | mfu: 51.8% | epoch: 1 | remaining: 43s    
step 01568 (85.5%) | loss: 2.899383 | lrm: 0.18 | dt: 154ms | tok/sec: 1,700,332 | mfu: 47.6% | epoch: 1 | remaining: 43s    
step 01569 (85.6%) | loss: 2.900086 | lrm: 0.18 | dt: 181ms | tok/sec: 1,450,070 | mfu: 40.6% | epoch: 1 | remaining: 43s    
step 01570 (85.6%) | loss: 2.899844 | lrm: 0.18 | dt: 153ms | tok/sec: 1,715,860 | mfu: 48.0% | epoch: 1 | remaining: 43s    
step 01571 (85.7%) | loss: 2.898826 | lrm: 0.18 | dt: 188ms | tok/sec: 1,397,385 | mfu: 39.1% | epoch: 1 | remaining: 43s    
step 01572 (85.8%) | loss: 2.901018 | lrm: 0.18 | dt: 150ms | tok/sec: 1,752,321 | mfu: 49.0% | epoch: 1 | remaining: 43s    
step 01573 (85.8%) | loss: 2.899419 | lrm: 0.18 | dt: 170ms | tok/sec: 1,539,815 | mfu: 43.1% | epoch: 1 | remaining: 42s    
step 01574 (85.9%) | loss: 2.897355 | lrm: 0.18 | dt: 158ms | tok/sec: 1,655,873 | mfu: 46.3% | epoch: 1 | remaining: 42s    
step 01575 (85.9%) | loss: 2.898287 | lrm: 0.18 | dt: 162ms | tok/sec: 1,618,318 | mfu: 45.3% | epoch: 1 | remaining: 42s    
step 01576 (86.0%) | loss: 2.900982 | lrm: 0.18 | dt: 191ms | tok/sec: 1,374,159 | mfu: 38.4% | epoch: 1 | remaining: 42s    
step 01577 (86.0%) | loss: 2.896692 | lrm: 0.17 | dt: 135ms | tok/sec: 1,936,284 | mfu: 54.2% | epoch: 1 | remaining: 42s    
step 01578 (86.1%) | loss: 2.898344 | lrm: 0.17 | dt: 174ms | tok/sec: 1,502,442 | mfu: 42.0% | epoch: 1 | remaining: 42s    
step 01579 (86.1%) | loss: 2.894583 | lrm: 0.17 | dt: 142ms | tok/sec: 1,846,057 | mfu: 51.6% | epoch: 1 | remaining: 41s    
step 01580 (86.2%) | loss: 2.897995 | lrm: 0.17 | dt: 179ms | tok/sec: 1,468,464 | mfu: 41.1% | epoch: 1 | remaining: 41s    
step 01581 (86.2%) | loss: 2.899663 | lrm: 0.17 | dt: 154ms | tok/sec: 1,702,222 | mfu: 47.6% | epoch: 1 | remaining: 41s    
