Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5059ms | tok/sec: 103,627 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870707 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,903 | mfu: 37.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385696 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,263 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.919737 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,874 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.529447 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,781 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243597 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,545 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.016479 | lrm: 1.00 | dt: 585ms | tok/sec: 895,995 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821144 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,656 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.652455 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,205 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.506170 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,858 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.377547 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,541 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.269443 | lrm: 1.00 | dt: 527ms | tok/sec: 994,195 | mfu: 27.8% | epoch: 1 | remaining: 299s    
step 00464 (50.2%) | loss: 3.192551 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,186 | mfu: 38.1% | epoch: 1 | remaining: 149s    
step 00465 (50.3%) | loss: 3.187664 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,481 | mfu: 42.2% | epoch: 1 | remaining: 149s    
step 00466 (50.4%) | loss: 3.187565 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,998 | mfu: 45.3% | epoch: 1 | remaining: 148s    
step 00467 (50.5%) | loss: 3.184002 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,084 | mfu: 46.7% | epoch: 1 | remaining: 148s    
step 00468 (50.6%) | loss: 3.184583 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,233 | mfu: 47.8% | epoch: 1 | remaining: 148s    
step 00469 (50.7%) | loss: 3.180175 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,435 | mfu: 41.2% | epoch: 1 | remaining: 147s    
step 00470 (50.8%) | loss: 3.172691 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,163 | mfu: 47.7% | epoch: 1 | remaining: 147s    
step 00471 (50.9%) | loss: 3.171264 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,886 | mfu: 42.9% | epoch: 1 | remaining: 147s    
step 00472 (51.1%) | loss: 3.172485 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,303 | mfu: 45.9% | epoch: 1 | remaining: 147s    
step 00473 (51.2%) | loss: 3.174353 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,991 | mfu: 47.0% | epoch: 1 | remaining: 146s    
step 00474 (51.3%) | loss: 3.175185 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,494 | mfu: 46.5% | epoch: 1 | remaining: 146s    
step 00475 (51.4%) | loss: 3.177275 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,337 | mfu: 43.3% | epoch: 1 | remaining: 146s    
step 00476 (51.5%) | loss: 3.183937 | lrm: 1.00 | dt: 305ms | tok/sec: 1,721,646 | mfu: 48.2% | epoch: 1 | remaining: 145s    
step 00477 (51.6%) | loss: 3.178654 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,563 | mfu: 43.8% | epoch: 1 | remaining: 145s    
step 00478 (51.7%) | loss: 3.178666 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,291 | mfu: 44.5% | epoch: 1 | remaining: 145s    
step 00479 (51.8%) | loss: 3.174995 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,980 | mfu: 40.0% | epoch: 1 | remaining: 144s    
step 00480 (51.9%) | loss: 3.173555 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,847 | mfu: 45.1% | epoch: 1 | remaining: 144s    
step 00481 (52.0%) | loss: 3.174467 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,059 | mfu: 44.5% | epoch: 1 | remaining: 144s    
step 00482 (52.1%) | loss: 3.173927 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,046 | mfu: 45.2% | epoch: 1 | remaining: 143s    
step 00483 (52.3%) | loss: 3.175320 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,380 | mfu: 46.5% | epoch: 1 | remaining: 143s    
step 00484 (52.4%) | loss: 3.173709 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,512 | mfu: 45.9% | epoch: 1 | remaining: 143s    
step 00485 (52.5%) | loss: 3.170528 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,852 | mfu: 49.8% | epoch: 1 | remaining: 142s    
step 00486 (52.6%) | loss: 3.168238 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,117 | mfu: 42.6% | epoch: 1 | remaining: 142s    
step 00487 (52.7%) | loss: 3.165822 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,436 | mfu: 43.0% | epoch: 1 | remaining: 142s    
step 00488 (52.8%) | loss: 3.165812 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,419 | mfu: 44.2% | epoch: 1 | remaining: 141s    
step 00489 (52.9%) | loss: 3.164552 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,976 | mfu: 48.0% | epoch: 1 | remaining: 141s    
step 00490 (53.0%) | loss: 3.164898 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,707 | mfu: 44.8% | epoch: 1 | remaining: 141s    
step 00491 (53.1%) | loss: 3.162454 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,042 | mfu: 50.2% | epoch: 1 | remaining: 140s    
step 00492 (53.2%) | loss: 3.169193 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,224 | mfu: 41.6% | epoch: 1 | remaining: 140s    
step 00493 (53.3%) | loss: 3.173678 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,556 | mfu: 43.4% | epoch: 1 | remaining: 140s    
step 00494 (53.4%) | loss: 3.175321 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,222 | mfu: 47.1% | epoch: 1 | remaining: 139s    
step 00495 (53.5%) | loss: 3.174090 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,791 | mfu: 45.7% | epoch: 1 | remaining: 139s    
step 00496 (53.7%) | loss: 3.173133 | lrm: 1.00 | dt: 283ms | tok/sec: 1,854,673 | mfu: 51.9% | epoch: 1 | remaining: 139s    
step 00497 (53.7%) | loss: 3.173006 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,994 | mfu: 43.3% | epoch: 1 | remaining: 138s    
step 00498 (53.9%) | loss: 3.170936 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,777 | mfu: 47.2% | epoch: 1 | remaining: 138s    
step 00499 (54.0%) | loss: 3.174007 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,016 | mfu: 44.7% | epoch: 1 | remaining: 138s    
step 00500 (54.1%) | loss: 3.178862 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,805 | mfu: 42.8% | epoch: 1 | remaining: 137s    
step 00501 (54.2%) | loss: 3.172852 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,728 | mfu: 50.1% | epoch: 1 | remaining: 137s    
step 00502 (54.3%) | loss: 3.169950 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,742 | mfu: 45.2% | epoch: 1 | remaining: 137s    
step 00503 (54.4%) | loss: 3.171725 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,967 | mfu: 46.2% | epoch: 1 | remaining: 137s    
step 00504 (54.5%) | loss: 3.168731 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,959 | mfu: 45.4% | epoch: 1 | remaining: 136s    
step 00505 (54.6%) | loss: 3.165653 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,772 | mfu: 44.4% | epoch: 1 | remaining: 136s    
step 00506 (54.7%) | loss: 3.164226 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,683 | mfu: 48.6% | epoch: 1 | remaining: 136s    
step 00507 (54.8%) | loss: 3.167155 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,018 | mfu: 46.1% | epoch: 1 | remaining: 135s    
step 00508 (54.9%) | loss: 3.167662 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,876 | mfu: 44.4% | epoch: 1 | remaining: 135s    
step 00509 (55.0%) | loss: 3.162608 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,381 | mfu: 43.7% | epoch: 1 | remaining: 135s    
step 00510 (55.1%) | loss: 3.162803 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,023 | mfu: 45.0% | epoch: 1 | remaining: 134s    
step 00511 (55.3%) | loss: 3.158402 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,187 | mfu: 44.5% | epoch: 1 | remaining: 134s    
step 00512 (55.4%) | loss: 3.161358 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,764 | mfu: 46.8% | epoch: 1 | remaining: 134s    
step 00513 (55.5%) | loss: 3.156480 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,016 | mfu: 41.0% | epoch: 1 | remaining: 133s    
step 00514 (55.6%) | loss: 3.153480 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,385 | mfu: 45.2% | epoch: 1 | remaining: 133s    
step 00515 (55.7%) | loss: 3.153605 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,186 | mfu: 45.7% | epoch: 1 | remaining: 133s    
step 00516 (55.8%) | loss: 3.157003 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,938 | mfu: 46.8% | epoch: 1 | remaining: 132s    
step 00517 (55.9%) | loss: 3.160185 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,920 | mfu: 43.2% | epoch: 1 | remaining: 132s    
step 00518 (56.0%) | loss: 3.159815 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,656 | mfu: 47.7% | epoch: 1 | remaining: 132s    
step 00519 (56.1%) | loss: 3.157653 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,794 | mfu: 41.6% | epoch: 1 | remaining: 131s    
step 00520 (56.2%) | loss: 3.158611 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,810 | mfu: 43.3% | epoch: 1 | remaining: 131s    
step 00521 (56.4%) | loss: 3.157405 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,081 | mfu: 44.5% | epoch: 1 | remaining: 131s    
step 00522 (56.5%) | loss: 3.156419 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,698 | mfu: 42.8% | epoch: 1 | remaining: 130s    
step 00523 (56.6%) | loss: 3.157736 | lrm: 1.00 | dt: 288ms | tok/sec: 1,822,196 | mfu: 51.0% | epoch: 1 | remaining: 130s    
step 00524 (56.7%) | loss: 3.156884 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,935 | mfu: 44.3% | epoch: 1 | remaining: 130s    
step 00525 (56.8%) | loss: 3.155321 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,286 | mfu: 45.6% | epoch: 1 | remaining: 129s    
step 00526 (56.9%) | loss: 3.151537 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,091 | mfu: 45.8% | epoch: 1 | remaining: 129s    
step 00527 (57.0%) | loss: 3.148907 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,787 | mfu: 45.5% | epoch: 1 | remaining: 129s    
step 00528 (57.1%) | loss: 3.146336 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,502 | mfu: 43.4% | epoch: 1 | remaining: 128s    
step 00529 (57.2%) | loss: 3.145786 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,517 | mfu: 43.5% | epoch: 1 | remaining: 128s    
step 00530 (57.3%) | loss: 3.145274 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,053 | mfu: 45.8% | epoch: 1 | remaining: 128s    
step 00531 (57.4%) | loss: 3.140877 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,418 | mfu: 44.7% | epoch: 1 | remaining: 127s    
step 00532 (57.5%) | loss: 3.136724 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,163 | mfu: 49.7% | epoch: 1 | remaining: 127s    
step 00533 (57.6%) | loss: 3.140167 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,056 | mfu: 41.1% | epoch: 1 | remaining: 127s    
step 00534 (57.8%) | loss: 3.136268 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,788 | mfu: 47.3% | epoch: 1 | remaining: 126s    
step 00535 (57.9%) | loss: 3.135314 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,843 | mfu: 45.1% | epoch: 1 | remaining: 126s    
step 00536 (58.0%) | loss: 3.129969 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,457 | mfu: 44.7% | epoch: 1 | remaining: 126s    
step 00537 (58.1%) | loss: 3.128473 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,762 | mfu: 43.6% | epoch: 1 | remaining: 125s    
step 00538 (58.2%) | loss: 3.133971 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,935 | mfu: 44.7% | epoch: 1 | remaining: 125s    
step 00539 (58.3%) | loss: 3.129908 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,583 | mfu: 42.8% | epoch: 1 | remaining: 125s    
step 00540 (58.4%) | loss: 3.131528 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,663 | mfu: 47.5% | epoch: 1 | remaining: 124s    
step 00541 (58.5%) | loss: 3.131145 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,148 | mfu: 44.2% | epoch: 1 | remaining: 124s    
step 00542 (58.6%) | loss: 3.128737 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,155 | mfu: 41.7% | epoch: 1 | remaining: 124s    
step 00543 (58.8%) | loss: 3.125329 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,830 | mfu: 37.8% | epoch: 1 | remaining: 123s    
step 00544 (58.9%) | loss: 3.124367 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,137 | mfu: 47.4% | epoch: 1 | remaining: 123s    
step 00545 (59.0%) | loss: 3.123858 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,260 | mfu: 45.4% | epoch: 1 | remaining: 123s    
step 00546 (59.1%) | loss: 3.124879 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,659 | mfu: 46.4% | epoch: 1 | remaining: 122s    
step 00547 (59.2%) | loss: 3.127970 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,833 | mfu: 45.1% | epoch: 1 | remaining: 122s    
step 00548 (59.3%) | loss: 3.129837 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,740 | mfu: 46.0% | epoch: 1 | remaining: 122s    
step 00549 (59.4%) | loss: 3.122077 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,120 | mfu: 44.7% | epoch: 1 | remaining: 121s    
step 00550 (59.5%) | loss: 3.122209 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,212 | mfu: 43.4% | epoch: 1 | remaining: 121s    
step 00551 (59.6%) | loss: 3.120472 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,511 | mfu: 44.4% | epoch: 1 | remaining: 121s    
step 00552 (59.7%) | loss: 3.117140 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,799 | mfu: 36.6% | epoch: 1 | remaining: 120s    
step 00553 (59.9%) | loss: 3.120354 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,160 | mfu: 46.2% | epoch: 1 | remaining: 120s    
step 00554 (60.0%) | loss: 3.124895 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,572 | mfu: 39.6% | epoch: 1 | remaining: 120s    
step 00555 (60.1%) | loss: 3.123595 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,727 | mfu: 44.7% | epoch: 1 | remaining: 119s    
step 00556 (60.2%) | loss: 3.124656 | lrm: 0.99 | dt: 363ms | tok/sec: 1,444,446 | mfu: 40.4% | epoch: 1 | remaining: 119s    
step 00557 (60.3%) | loss: 3.121096 | lrm: 0.99 | dt: 308ms | tok/sec: 1,704,704 | mfu: 47.7% | epoch: 1 | remaining: 119s    
step 00558 (60.4%) | loss: 3.118666 | lrm: 0.99 | dt: 340ms | tok/sec: 1,540,234 | mfu: 43.1% | epoch: 1 | remaining: 118s    
step 00559 (60.6%) | loss: 3.121929 | lrm: 0.99 | dt: 361ms | tok/sec: 1,453,224 | mfu: 40.7% | epoch: 1 | remaining: 118s    
step 00560 (60.7%) | loss: 3.118676 | lrm: 0.98 | dt: 323ms | tok/sec: 1,624,949 | mfu: 45.5% | epoch: 1 | remaining: 118s    
step 00561 (60.8%) | loss: 3.123442 | lrm: 0.98 | dt: 324ms | tok/sec: 1,616,505 | mfu: 45.2% | epoch: 1 | remaining: 117s    
step 00562 (60.9%) | loss: 3.121096 | lrm: 0.98 | dt: 295ms | tok/sec: 1,774,622 | mfu: 49.6% | epoch: 1 | remaining: 117s    
step 00563 (61.0%) | loss: 3.121235 | lrm: 0.98 | dt: 355ms | tok/sec: 1,475,760 | mfu: 41.3% | epoch: 1 | remaining: 117s    
step 00564 (61.1%) | loss: 3.127440 | lrm: 0.97 | dt: 293ms | tok/sec: 1,790,745 | mfu: 50.1% | epoch: 1 | remaining: 116s    
step 00565 (61.2%) | loss: 3.126719 | lrm: 0.97 | dt: 319ms | tok/sec: 1,641,925 | mfu: 45.9% | epoch: 1 | remaining: 116s    
step 00566 (61.3%) | loss: 3.128401 | lrm: 0.97 | dt: 350ms | tok/sec: 1,499,708 | mfu: 42.0% | epoch: 1 | remaining: 116s    
step 00567 (61.4%) | loss: 3.125068 | lrm: 0.97 | dt: 334ms | tok/sec: 1,568,090 | mfu: 43.9% | epoch: 1 | remaining: 115s    
step 00568 (61.5%) | loss: 3.125717 | lrm: 0.96 | dt: 300ms | tok/sec: 1,746,860 | mfu: 48.9% | epoch: 1 | remaining: 115s    
step 00569 (61.6%) | loss: 3.125725 | lrm: 0.96 | dt: 327ms | tok/sec: 1,605,717 | mfu: 44.9% | epoch: 1 | remaining: 115s    
step 00570 (61.7%) | loss: 3.125778 | lrm: 0.96 | dt: 336ms | tok/sec: 1,558,249 | mfu: 43.6% | epoch: 1 | remaining: 114s    
step 00571 (61.9%) | loss: 3.119946 | lrm: 0.95 | dt: 318ms | tok/sec: 1,648,054 | mfu: 46.1% | epoch: 1 | remaining: 114s    
step 00572 (62.0%) | loss: 3.115674 | lrm: 0.95 | dt: 305ms | tok/sec: 1,720,741 | mfu: 48.1% | epoch: 1 | remaining: 114s    
step 00573 (62.1%) | loss: 3.123193 | lrm: 0.95 | dt: 350ms | tok/sec: 1,496,257 | mfu: 41.9% | epoch: 1 | remaining: 113s    
step 00574 (62.2%) | loss: 3.125367 | lrm: 0.95 | dt: 329ms | tok/sec: 1,591,164 | mfu: 44.5% | epoch: 1 | remaining: 113s    
step 00575 (62.3%) | loss: 3.120512 | lrm: 0.94 | dt: 313ms | tok/sec: 1,673,405 | mfu: 46.8% | epoch: 1 | remaining: 113s    
step 00576 (62.4%) | loss: 3.121739 | lrm: 0.94 | dt: 317ms | tok/sec: 1,655,575 | mfu: 46.3% | epoch: 1 | remaining: 112s    
step 00577 (62.5%) | loss: 3.120262 | lrm: 0.94 | dt: 329ms | tok/sec: 1,593,932 | mfu: 44.6% | epoch: 1 | remaining: 112s    
step 00578 (62.6%) | loss: 3.114460 | lrm: 0.94 | dt: 293ms | tok/sec: 1,786,963 | mfu: 50.0% | epoch: 1 | remaining: 112s    
step 00579 (62.7%) | loss: 3.115381 | lrm: 0.93 | dt: 342ms | tok/sec: 1,531,707 | mfu: 42.9% | epoch: 1 | remaining: 112s    
step 00580 (62.8%) | loss: 3.115616 | lrm: 0.93 | dt: 326ms | tok/sec: 1,609,357 | mfu: 45.0% | epoch: 1 | remaining: 111s    
step 00581 (62.9%) | loss: 3.112803 | lrm: 0.93 | dt: 321ms | tok/sec: 1,632,616 | mfu: 45.7% | epoch: 1 | remaining: 111s    
step 00582 (63.0%) | loss: 3.112940 | lrm: 0.93 | dt: 343ms | tok/sec: 1,527,135 | mfu: 42.7% | epoch: 1 | remaining: 111s    
step 00583 (63.2%) | loss: 3.108717 | lrm: 0.92 | dt: 329ms | tok/sec: 1,593,076 | mfu: 44.6% | epoch: 1 | remaining: 110s    
step 00584 (63.3%) | loss: 3.107723 | lrm: 0.92 | dt: 368ms | tok/sec: 1,425,775 | mfu: 39.9% | epoch: 1 | remaining: 110s    
step 00585 (63.4%) | loss: 3.108228 | lrm: 0.92 | dt: 304ms | tok/sec: 1,726,088 | mfu: 48.3% | epoch: 1 | remaining: 110s    
step 00586 (63.5%) | loss: 3.106334 | lrm: 0.92 | dt: 316ms | tok/sec: 1,659,382 | mfu: 46.4% | epoch: 1 | remaining: 109s    
step 00587 (63.6%) | loss: 3.105091 | lrm: 0.91 | dt: 325ms | tok/sec: 1,612,844 | mfu: 45.1% | epoch: 1 | remaining: 109s    
step 00588 (63.7%) | loss: 3.099107 | lrm: 0.91 | dt: 319ms | tok/sec: 1,641,184 | mfu: 45.9% | epoch: 1 | remaining: 109s    
step 00589 (63.8%) | loss: 3.103060 | lrm: 0.91 | dt: 325ms | tok/sec: 1,614,524 | mfu: 45.2% | epoch: 1 | remaining: 108s    
step 00590 (63.9%) | loss: 3.104638 | lrm: 0.91 | dt: 342ms | tok/sec: 1,533,801 | mfu: 42.9% | epoch: 1 | remaining: 108s    
step 00591 (64.0%) | loss: 3.106056 | lrm: 0.90 | dt: 318ms | tok/sec: 1,648,308 | mfu: 46.1% | epoch: 1 | remaining: 108s    
step 00592 (64.1%) | loss: 3.100806 | lrm: 0.90 | dt: 335ms | tok/sec: 1,565,713 | mfu: 43.8% | epoch: 1 | remaining: 107s    
step 00593 (64.2%) | loss: 3.103484 | lrm: 0.90 | dt: 313ms | tok/sec: 1,676,295 | mfu: 46.9% | epoch: 1 | remaining: 107s    
step 00594 (64.4%) | loss: 3.103883 | lrm: 0.89 | dt: 299ms | tok/sec: 1,755,569 | mfu: 49.1% | epoch: 1 | remaining: 107s    
step 00595 (64.5%) | loss: 3.102388 | lrm: 0.89 | dt: 336ms | tok/sec: 1,560,305 | mfu: 43.7% | epoch: 1 | remaining: 106s    
step 00596 (64.6%) | loss: 3.107750 | lrm: 0.89 | dt: 332ms | tok/sec: 1,580,151 | mfu: 44.2% | epoch: 1 | remaining: 106s    
step 00597 (64.7%) | loss: 3.100483 | lrm: 0.89 | dt: 345ms | tok/sec: 1,518,384 | mfu: 42.5% | epoch: 1 | remaining: 106s    
step 00598 (64.8%) | loss: 3.096377 | lrm: 0.88 | dt: 333ms | tok/sec: 1,572,816 | mfu: 44.0% | epoch: 1 | remaining: 105s    
step 00599 (64.9%) | loss: 3.091792 | lrm: 0.88 | dt: 323ms | tok/sec: 1,622,584 | mfu: 45.4% | epoch: 1 | remaining: 105s    
step 00600 (65.0%) | loss: 3.091668 | lrm: 0.88 | dt: 351ms | tok/sec: 1,491,699 | mfu: 41.7% | epoch: 1 | remaining: 105s    
step 00601 (65.1%) | loss: 3.087268 | lrm: 0.88 | dt: 322ms | tok/sec: 1,627,424 | mfu: 45.5% | epoch: 1 | remaining: 104s    
step 00602 (65.2%) | loss: 3.085218 | lrm: 0.87 | dt: 339ms | tok/sec: 1,548,469 | mfu: 43.3% | epoch: 1 | remaining: 104s    
step 00603 (65.3%) | loss: 3.084223 | lrm: 0.87 | dt: 308ms | tok/sec: 1,700,600 | mfu: 47.6% | epoch: 1 | remaining: 104s    
step 00604 (65.4%) | loss: 3.086265 | lrm: 0.87 | dt: 349ms | tok/sec: 1,500,534 | mfu: 42.0% | epoch: 1 | remaining: 103s    
step 00605 (65.6%) | loss: 3.082293 | lrm: 0.87 | dt: 330ms | tok/sec: 1,589,722 | mfu: 44.5% | epoch: 1 | remaining: 103s    
step 00606 (65.7%) | loss: 3.085769 | lrm: 0.86 | dt: 332ms | tok/sec: 1,581,513 | mfu: 44.2% | epoch: 1 | remaining: 103s    
step 00607 (65.8%) | loss: 3.087655 | lrm: 0.86 | dt: 348ms | tok/sec: 1,505,213 | mfu: 42.1% | epoch: 1 | remaining: 102s    
step 00608 (65.9%) | loss: 3.085077 | lrm: 0.86 | dt: 304ms | tok/sec: 1,724,463 | mfu: 48.2% | epoch: 1 | remaining: 102s    
step 00609 (66.0%) | loss: 3.078459 | lrm: 0.85 | dt: 350ms | tok/sec: 1,497,994 | mfu: 41.9% | epoch: 1 | remaining: 102s    
step 00610 (66.1%) | loss: 3.080568 | lrm: 0.85 | dt: 318ms | tok/sec: 1,651,132 | mfu: 46.2% | epoch: 1 | remaining: 101s    
step 00611 (66.2%) | loss: 3.082142 | lrm: 0.85 | dt: 332ms | tok/sec: 1,581,424 | mfu: 44.2% | epoch: 1 | remaining: 101s    
step 00612 (66.3%) | loss: 3.079515 | lrm: 0.85 | dt: 317ms | tok/sec: 1,654,503 | mfu: 46.3% | epoch: 1 | remaining: 101s    
step 00613 (66.4%) | loss: 3.078619 | lrm: 0.84 | dt: 334ms | tok/sec: 1,570,855 | mfu: 43.9% | epoch: 1 | remaining: 100s    
step 00614 (66.6%) | loss: 3.073499 | lrm: 0.84 | dt: 325ms | tok/sec: 1,612,904 | mfu: 45.1% | epoch: 1 | remaining: 100s    
step 00615 (66.7%) | loss: 3.071401 | lrm: 0.84 | dt: 326ms | tok/sec: 1,608,860 | mfu: 45.0% | epoch: 1 | remaining: 100s    
step 00616 (66.8%) | loss: 3.069890 | lrm: 0.84 | dt: 358ms | tok/sec: 1,463,908 | mfu: 41.0% | epoch: 1 | remaining: 99s    
step 00617 (66.9%) | loss: 3.068564 | lrm: 0.83 | dt: 357ms | tok/sec: 1,468,434 | mfu: 41.1% | epoch: 1 | remaining: 99s    
step 00618 (67.0%) | loss: 3.072911 | lrm: 0.83 | dt: 319ms | tok/sec: 1,643,213 | mfu: 46.0% | epoch: 1 | remaining: 99s    
step 00619 (67.1%) | loss: 3.069674 | lrm: 0.83 | dt: 348ms | tok/sec: 1,504,820 | mfu: 42.1% | epoch: 1 | remaining: 98s    
