Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5060ms | tok/sec: 103,607 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869668 | lrm: 1.00 | dt: 791ms | tok/sec: 662,653 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385391 | lrm: 1.00 | dt: 797ms | tok/sec: 657,869 | mfu: 18.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918363 | lrm: 1.00 | dt: 940ms | tok/sec: 557,913 | mfu: 15.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526548 | lrm: 1.00 | dt: 828ms | tok/sec: 632,985 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.235749 | lrm: 1.00 | dt: 866ms | tok/sec: 605,267 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.007260 | lrm: 1.00 | dt: 877ms | tok/sec: 598,052 | mfu: 16.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811156 | lrm: 1.00 | dt: 791ms | tok/sec: 662,645 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.645095 | lrm: 1.00 | dt: 926ms | tok/sec: 566,233 | mfu: 15.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500506 | lrm: 1.00 | dt: 895ms | tok/sec: 586,099 | mfu: 16.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.371754 | lrm: 1.00 | dt: 815ms | tok/sec: 642,909 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.263731 | lrm: 1.00 | dt: 948ms | tok/sec: 552,863 | mfu: 15.5% | epoch: 1 | remaining: 299s    
step 00465 (52.8%) | loss: 3.158528 | lrm: 0.86 | dt: 346ms | tok/sec: 1,513,996 | mfu: 42.4% | epoch: 1 | remaining: 141s    
step 00466 (53.0%) | loss: 3.157565 | lrm: 0.86 | dt: 322ms | tok/sec: 1,627,740 | mfu: 45.5% | epoch: 1 | remaining: 141s    
step 00467 (53.1%) | loss: 3.153421 | lrm: 0.85 | dt: 309ms | tok/sec: 1,694,982 | mfu: 47.4% | epoch: 1 | remaining: 140s    
step 00468 (53.2%) | loss: 3.153553 | lrm: 0.85 | dt: 302ms | tok/sec: 1,735,541 | mfu: 48.6% | epoch: 1 | remaining: 140s    
step 00469 (53.3%) | loss: 3.148641 | lrm: 0.85 | dt: 354ms | tok/sec: 1,482,743 | mfu: 41.5% | epoch: 1 | remaining: 140s    
step 00470 (53.4%) | loss: 3.140471 | lrm: 0.85 | dt: 305ms | tok/sec: 1,720,172 | mfu: 48.1% | epoch: 1 | remaining: 140s    
step 00471 (53.5%) | loss: 3.138594 | lrm: 0.85 | dt: 337ms | tok/sec: 1,557,592 | mfu: 43.6% | epoch: 1 | remaining: 139s    
step 00472 (53.6%) | loss: 3.138472 | lrm: 0.85 | dt: 314ms | tok/sec: 1,669,554 | mfu: 46.7% | epoch: 1 | remaining: 139s    
step 00473 (53.7%) | loss: 3.140294 | lrm: 0.84 | dt: 311ms | tok/sec: 1,687,398 | mfu: 47.2% | epoch: 1 | remaining: 139s    
step 00474 (53.8%) | loss: 3.140911 | lrm: 0.84 | dt: 334ms | tok/sec: 1,570,503 | mfu: 43.9% | epoch: 1 | remaining: 138s    
step 00475 (53.9%) | loss: 3.142653 | lrm: 0.84 | dt: 351ms | tok/sec: 1,492,316 | mfu: 41.7% | epoch: 1 | remaining: 138s    
step 00476 (54.0%) | loss: 3.149044 | lrm: 0.84 | dt: 303ms | tok/sec: 1,732,783 | mfu: 48.5% | epoch: 1 | remaining: 138s    
step 00477 (54.1%) | loss: 3.143556 | lrm: 0.84 | dt: 332ms | tok/sec: 1,577,272 | mfu: 44.1% | epoch: 1 | remaining: 137s    
step 00478 (54.3%) | loss: 3.143403 | lrm: 0.83 | dt: 324ms | tok/sec: 1,616,524 | mfu: 45.2% | epoch: 1 | remaining: 137s    
step 00479 (54.4%) | loss: 3.139029 | lrm: 0.83 | dt: 364ms | tok/sec: 1,440,523 | mfu: 40.3% | epoch: 1 | remaining: 137s    
step 00480 (54.5%) | loss: 3.137670 | lrm: 0.83 | dt: 325ms | tok/sec: 1,615,255 | mfu: 45.2% | epoch: 1 | remaining: 136s    
step 00481 (54.6%) | loss: 3.138574 | lrm: 0.83 | dt: 326ms | tok/sec: 1,605,937 | mfu: 44.9% | epoch: 1 | remaining: 136s    
step 00482 (54.7%) | loss: 3.137885 | lrm: 0.83 | dt: 322ms | tok/sec: 1,629,745 | mfu: 45.6% | epoch: 1 | remaining: 136s    
step 00483 (54.8%) | loss: 3.139125 | lrm: 0.82 | dt: 314ms | tok/sec: 1,667,122 | mfu: 46.6% | epoch: 1 | remaining: 135s    
step 00484 (54.9%) | loss: 3.137666 | lrm: 0.82 | dt: 317ms | tok/sec: 1,651,610 | mfu: 46.2% | epoch: 1 | remaining: 135s    
step 00485 (55.0%) | loss: 3.134269 | lrm: 0.82 | dt: 291ms | tok/sec: 1,798,861 | mfu: 50.3% | epoch: 1 | remaining: 135s    
step 00486 (55.1%) | loss: 3.131654 | lrm: 0.82 | dt: 342ms | tok/sec: 1,532,648 | mfu: 42.9% | epoch: 1 | remaining: 134s    
step 00487 (55.2%) | loss: 3.128549 | lrm: 0.82 | dt: 342ms | tok/sec: 1,535,081 | mfu: 42.9% | epoch: 1 | remaining: 134s    
step 00488 (55.3%) | loss: 3.128054 | lrm: 0.81 | dt: 328ms | tok/sec: 1,598,106 | mfu: 44.7% | epoch: 1 | remaining: 134s    
step 00489 (55.5%) | loss: 3.126294 | lrm: 0.81 | dt: 303ms | tok/sec: 1,729,550 | mfu: 48.4% | epoch: 1 | remaining: 133s    
step 00490 (55.6%) | loss: 3.126870 | lrm: 0.81 | dt: 328ms | tok/sec: 1,598,552 | mfu: 44.7% | epoch: 1 | remaining: 133s    
step 00491 (55.7%) | loss: 3.124373 | lrm: 0.81 | dt: 291ms | tok/sec: 1,801,668 | mfu: 50.4% | epoch: 1 | remaining: 133s    
step 00492 (55.8%) | loss: 3.130379 | lrm: 0.81 | dt: 348ms | tok/sec: 1,508,627 | mfu: 42.2% | epoch: 1 | remaining: 132s    
step 00493 (55.9%) | loss: 3.134936 | lrm: 0.80 | dt: 333ms | tok/sec: 1,574,895 | mfu: 44.1% | epoch: 1 | remaining: 132s    
step 00494 (56.0%) | loss: 3.135699 | lrm: 0.80 | dt: 313ms | tok/sec: 1,676,639 | mfu: 46.9% | epoch: 1 | remaining: 132s    
step 00495 (56.1%) | loss: 3.133927 | lrm: 0.80 | dt: 316ms | tok/sec: 1,661,051 | mfu: 46.5% | epoch: 1 | remaining: 131s    
step 00496 (56.2%) | loss: 3.132575 | lrm: 0.80 | dt: 279ms | tok/sec: 1,876,573 | mfu: 52.5% | epoch: 1 | remaining: 131s    
step 00497 (56.3%) | loss: 3.131567 | lrm: 0.80 | dt: 335ms | tok/sec: 1,566,559 | mfu: 43.8% | epoch: 1 | remaining: 131s    
step 00498 (56.4%) | loss: 3.129518 | lrm: 0.79 | dt: 310ms | tok/sec: 1,690,148 | mfu: 47.3% | epoch: 1 | remaining: 130s    
step 00499 (56.5%) | loss: 3.132222 | lrm: 0.79 | dt: 325ms | tok/sec: 1,613,345 | mfu: 45.1% | epoch: 1 | remaining: 130s    
step 00500 (56.6%) | loss: 3.136570 | lrm: 0.79 | dt: 340ms | tok/sec: 1,540,494 | mfu: 43.1% | epoch: 1 | remaining: 130s    
step 00501 (56.7%) | loss: 3.130208 | lrm: 0.79 | dt: 293ms | tok/sec: 1,787,518 | mfu: 50.0% | epoch: 1 | remaining: 130s    
step 00502 (56.8%) | loss: 3.126986 | lrm: 0.79 | dt: 320ms | tok/sec: 1,636,044 | mfu: 45.8% | epoch: 1 | remaining: 129s    
step 00503 (56.9%) | loss: 3.128465 | lrm: 0.79 | dt: 315ms | tok/sec: 1,666,872 | mfu: 46.6% | epoch: 1 | remaining: 129s    
step 00504 (57.0%) | loss: 3.125748 | lrm: 0.78 | dt: 320ms | tok/sec: 1,638,498 | mfu: 45.8% | epoch: 1 | remaining: 129s    
step 00505 (57.1%) | loss: 3.122692 | lrm: 0.78 | dt: 330ms | tok/sec: 1,590,069 | mfu: 44.5% | epoch: 1 | remaining: 128s    
step 00506 (57.3%) | loss: 3.120836 | lrm: 0.78 | dt: 296ms | tok/sec: 1,771,454 | mfu: 49.6% | epoch: 1 | remaining: 128s    
step 00507 (57.4%) | loss: 3.123237 | lrm: 0.78 | dt: 315ms | tok/sec: 1,664,178 | mfu: 46.6% | epoch: 1 | remaining: 128s    
step 00508 (57.5%) | loss: 3.123045 | lrm: 0.78 | dt: 329ms | tok/sec: 1,593,288 | mfu: 44.6% | epoch: 1 | remaining: 127s    
step 00509 (57.6%) | loss: 3.118239 | lrm: 0.77 | dt: 330ms | tok/sec: 1,589,855 | mfu: 44.5% | epoch: 1 | remaining: 127s    
step 00510 (57.7%) | loss: 3.118201 | lrm: 0.77 | dt: 323ms | tok/sec: 1,621,958 | mfu: 45.4% | epoch: 1 | remaining: 127s    
step 00511 (57.8%) | loss: 3.112863 | lrm: 0.77 | dt: 326ms | tok/sec: 1,608,464 | mfu: 45.0% | epoch: 1 | remaining: 126s    
step 00512 (57.9%) | loss: 3.115545 | lrm: 0.77 | dt: 312ms | tok/sec: 1,681,574 | mfu: 47.0% | epoch: 1 | remaining: 126s    
step 00513 (58.0%) | loss: 3.110762 | lrm: 0.77 | dt: 353ms | tok/sec: 1,483,146 | mfu: 41.5% | epoch: 1 | remaining: 126s    
step 00514 (58.1%) | loss: 3.107319 | lrm: 0.76 | dt: 322ms | tok/sec: 1,630,743 | mfu: 45.6% | epoch: 1 | remaining: 125s    
step 00515 (58.2%) | loss: 3.106919 | lrm: 0.76 | dt: 323ms | tok/sec: 1,625,622 | mfu: 45.5% | epoch: 1 | remaining: 125s    
step 00516 (58.3%) | loss: 3.110061 | lrm: 0.76 | dt: 298ms | tok/sec: 1,756,731 | mfu: 49.1% | epoch: 1 | remaining: 125s    
step 00517 (58.4%) | loss: 3.113316 | lrm: 0.76 | dt: 336ms | tok/sec: 1,559,573 | mfu: 43.6% | epoch: 1 | remaining: 124s    
step 00518 (58.5%) | loss: 3.112682 | lrm: 0.76 | dt: 305ms | tok/sec: 1,717,215 | mfu: 48.0% | epoch: 1 | remaining: 124s    
step 00519 (58.6%) | loss: 3.109822 | lrm: 0.75 | dt: 354ms | tok/sec: 1,483,054 | mfu: 41.5% | epoch: 1 | remaining: 124s    
step 00520 (58.8%) | loss: 3.110562 | lrm: 0.75 | dt: 335ms | tok/sec: 1,563,958 | mfu: 43.8% | epoch: 1 | remaining: 123s    
step 00521 (58.9%) | loss: 3.109043 | lrm: 0.75 | dt: 328ms | tok/sec: 1,597,274 | mfu: 44.7% | epoch: 1 | remaining: 123s    
step 00522 (59.0%) | loss: 3.107492 | lrm: 0.75 | dt: 344ms | tok/sec: 1,525,527 | mfu: 42.7% | epoch: 1 | remaining: 123s    
step 00523 (59.1%) | loss: 3.107975 | lrm: 0.75 | dt: 286ms | tok/sec: 1,830,597 | mfu: 51.2% | epoch: 1 | remaining: 122s    
step 00524 (59.2%) | loss: 3.107119 | lrm: 0.74 | dt: 326ms | tok/sec: 1,610,488 | mfu: 45.1% | epoch: 1 | remaining: 122s    
step 00525 (59.3%) | loss: 3.105387 | lrm: 0.74 | dt: 317ms | tok/sec: 1,654,575 | mfu: 46.3% | epoch: 1 | remaining: 122s    
step 00526 (59.4%) | loss: 3.101513 | lrm: 0.74 | dt: 319ms | tok/sec: 1,641,363 | mfu: 45.9% | epoch: 1 | remaining: 121s    
step 00527 (59.5%) | loss: 3.098604 | lrm: 0.74 | dt: 315ms | tok/sec: 1,665,063 | mfu: 46.6% | epoch: 1 | remaining: 121s    
step 00528 (59.6%) | loss: 3.095548 | lrm: 0.74 | dt: 333ms | tok/sec: 1,573,991 | mfu: 44.0% | epoch: 1 | remaining: 121s    
step 00529 (59.7%) | loss: 3.094232 | lrm: 0.73 | dt: 338ms | tok/sec: 1,552,733 | mfu: 43.4% | epoch: 1 | remaining: 120s    
step 00530 (59.8%) | loss: 3.093406 | lrm: 0.73 | dt: 315ms | tok/sec: 1,665,411 | mfu: 46.6% | epoch: 1 | remaining: 120s    
step 00531 (59.9%) | loss: 3.088246 | lrm: 0.73 | dt: 327ms | tok/sec: 1,604,583 | mfu: 44.9% | epoch: 1 | remaining: 120s    
step 00532 (60.1%) | loss: 3.083817 | lrm: 0.73 | dt: 292ms | tok/sec: 1,793,412 | mfu: 50.2% | epoch: 1 | remaining: 120s    
step 00533 (60.2%) | loss: 3.087017 | lrm: 0.73 | dt: 354ms | tok/sec: 1,480,299 | mfu: 41.4% | epoch: 1 | remaining: 119s    
step 00534 (60.3%) | loss: 3.082553 | lrm: 0.73 | dt: 305ms | tok/sec: 1,718,952 | mfu: 48.1% | epoch: 1 | remaining: 119s    
step 00535 (60.4%) | loss: 3.081712 | lrm: 0.72 | dt: 322ms | tok/sec: 1,630,664 | mfu: 45.6% | epoch: 1 | remaining: 119s    
step 00536 (60.5%) | loss: 3.076451 | lrm: 0.72 | dt: 326ms | tok/sec: 1,606,925 | mfu: 45.0% | epoch: 1 | remaining: 118s    
step 00537 (60.6%) | loss: 3.074752 | lrm: 0.72 | dt: 332ms | tok/sec: 1,580,274 | mfu: 44.2% | epoch: 1 | remaining: 118s    
step 00538 (60.7%) | loss: 3.079566 | lrm: 0.72 | dt: 325ms | tok/sec: 1,614,786 | mfu: 45.2% | epoch: 1 | remaining: 118s    
step 00539 (60.8%) | loss: 3.075034 | lrm: 0.72 | dt: 335ms | tok/sec: 1,567,137 | mfu: 43.8% | epoch: 1 | remaining: 117s    
step 00540 (60.9%) | loss: 3.076473 | lrm: 0.71 | dt: 308ms | tok/sec: 1,702,970 | mfu: 47.6% | epoch: 1 | remaining: 117s    
step 00541 (61.0%) | loss: 3.076210 | lrm: 0.71 | dt: 331ms | tok/sec: 1,583,199 | mfu: 44.3% | epoch: 1 | remaining: 117s    
step 00542 (61.1%) | loss: 3.073543 | lrm: 0.71 | dt: 349ms | tok/sec: 1,503,977 | mfu: 42.1% | epoch: 1 | remaining: 116s    
step 00543 (61.2%) | loss: 3.069678 | lrm: 0.71 | dt: 387ms | tok/sec: 1,354,133 | mfu: 37.9% | epoch: 1 | remaining: 116s    
step 00544 (61.4%) | loss: 3.068547 | lrm: 0.71 | dt: 302ms | tok/sec: 1,734,720 | mfu: 48.5% | epoch: 1 | remaining: 116s    
step 00545 (61.5%) | loss: 3.067804 | lrm: 0.70 | dt: 321ms | tok/sec: 1,634,844 | mfu: 45.7% | epoch: 1 | remaining: 115s    
step 00546 (61.6%) | loss: 3.068430 | lrm: 0.70 | dt: 312ms | tok/sec: 1,680,615 | mfu: 47.0% | epoch: 1 | remaining: 115s    
step 00547 (61.7%) | loss: 3.071506 | lrm: 0.70 | dt: 323ms | tok/sec: 1,621,623 | mfu: 45.4% | epoch: 1 | remaining: 115s    
step 00548 (61.8%) | loss: 3.073113 | lrm: 0.70 | dt: 314ms | tok/sec: 1,671,668 | mfu: 46.8% | epoch: 1 | remaining: 114s    
step 00549 (61.9%) | loss: 3.065155 | lrm: 0.70 | dt: 325ms | tok/sec: 1,613,838 | mfu: 45.1% | epoch: 1 | remaining: 114s    
step 00550 (62.0%) | loss: 3.064645 | lrm: 0.69 | dt: 338ms | tok/sec: 1,550,564 | mfu: 43.4% | epoch: 1 | remaining: 114s    
step 00551 (62.1%) | loss: 3.062554 | lrm: 0.69 | dt: 326ms | tok/sec: 1,610,130 | mfu: 45.0% | epoch: 1 | remaining: 113s    
step 00552 (62.2%) | loss: 3.058860 | lrm: 0.69 | dt: 388ms | tok/sec: 1,351,784 | mfu: 37.8% | epoch: 1 | remaining: 113s    
step 00553 (62.4%) | loss: 3.061620 | lrm: 0.69 | dt: 296ms | tok/sec: 1,769,981 | mfu: 49.5% | epoch: 1 | remaining: 113s    
step 00554 (62.5%) | loss: 3.066100 | lrm: 0.69 | dt: 353ms | tok/sec: 1,483,915 | mfu: 41.5% | epoch: 1 | remaining: 112s    
step 00555 (62.6%) | loss: 3.064485 | lrm: 0.68 | dt: 309ms | tok/sec: 1,696,468 | mfu: 47.5% | epoch: 1 | remaining: 112s    
step 00556 (62.7%) | loss: 3.064585 | lrm: 0.68 | dt: 358ms | tok/sec: 1,465,085 | mfu: 41.0% | epoch: 1 | remaining: 112s    
step 00557 (62.8%) | loss: 3.059965 | lrm: 0.68 | dt: 309ms | tok/sec: 1,695,742 | mfu: 47.4% | epoch: 1 | remaining: 111s    
step 00558 (62.9%) | loss: 3.057386 | lrm: 0.68 | dt: 338ms | tok/sec: 1,552,251 | mfu: 43.4% | epoch: 1 | remaining: 111s    
step 00559 (63.0%) | loss: 3.060903 | lrm: 0.68 | dt: 358ms | tok/sec: 1,466,186 | mfu: 41.0% | epoch: 1 | remaining: 111s    
step 00560 (63.1%) | loss: 3.057216 | lrm: 0.67 | dt: 320ms | tok/sec: 1,636,012 | mfu: 45.8% | epoch: 1 | remaining: 110s    
step 00561 (63.2%) | loss: 3.062238 | lrm: 0.67 | dt: 323ms | tok/sec: 1,621,917 | mfu: 45.4% | epoch: 1 | remaining: 110s    
step 00562 (63.3%) | loss: 3.060064 | lrm: 0.67 | dt: 292ms | tok/sec: 1,798,516 | mfu: 50.3% | epoch: 1 | remaining: 110s    
step 00563 (63.4%) | loss: 3.060124 | lrm: 0.67 | dt: 350ms | tok/sec: 1,498,160 | mfu: 41.9% | epoch: 1 | remaining: 109s    
step 00564 (63.6%) | loss: 3.065889 | lrm: 0.67 | dt: 293ms | tok/sec: 1,791,596 | mfu: 50.1% | epoch: 1 | remaining: 109s    
step 00565 (63.7%) | loss: 3.065113 | lrm: 0.66 | dt: 318ms | tok/sec: 1,650,504 | mfu: 46.2% | epoch: 1 | remaining: 109s    
step 00566 (63.8%) | loss: 3.066645 | lrm: 0.66 | dt: 347ms | tok/sec: 1,510,113 | mfu: 42.2% | epoch: 1 | remaining: 108s    
step 00567 (63.9%) | loss: 3.063433 | lrm: 0.66 | dt: 357ms | tok/sec: 1,467,392 | mfu: 41.1% | epoch: 1 | remaining: 108s    
step 00568 (64.0%) | loss: 3.064540 | lrm: 0.66 | dt: 301ms | tok/sec: 1,743,788 | mfu: 48.8% | epoch: 1 | remaining: 108s    
step 00569 (64.1%) | loss: 3.064602 | lrm: 0.66 | dt: 322ms | tok/sec: 1,626,520 | mfu: 45.5% | epoch: 1 | remaining: 107s    
step 00570 (64.2%) | loss: 3.064045 | lrm: 0.65 | dt: 333ms | tok/sec: 1,573,456 | mfu: 44.0% | epoch: 1 | remaining: 107s    
step 00571 (64.3%) | loss: 3.058183 | lrm: 0.65 | dt: 319ms | tok/sec: 1,643,572 | mfu: 46.0% | epoch: 1 | remaining: 107s    
step 00572 (64.4%) | loss: 3.054024 | lrm: 0.65 | dt: 305ms | tok/sec: 1,720,792 | mfu: 48.1% | epoch: 1 | remaining: 106s    
step 00573 (64.5%) | loss: 3.061652 | lrm: 0.65 | dt: 347ms | tok/sec: 1,512,125 | mfu: 42.3% | epoch: 1 | remaining: 106s    
step 00574 (64.6%) | loss: 3.064055 | lrm: 0.65 | dt: 329ms | tok/sec: 1,595,106 | mfu: 44.6% | epoch: 1 | remaining: 106s    
step 00575 (64.8%) | loss: 3.059340 | lrm: 0.64 | dt: 313ms | tok/sec: 1,672,551 | mfu: 46.8% | epoch: 1 | remaining: 105s    
step 00576 (64.9%) | loss: 3.060722 | lrm: 0.64 | dt: 312ms | tok/sec: 1,682,801 | mfu: 47.1% | epoch: 1 | remaining: 105s    
step 00577 (65.0%) | loss: 3.059681 | lrm: 0.64 | dt: 327ms | tok/sec: 1,602,180 | mfu: 44.8% | epoch: 1 | remaining: 105s    
step 00578 (65.1%) | loss: 3.053540 | lrm: 0.64 | dt: 292ms | tok/sec: 1,794,716 | mfu: 50.2% | epoch: 1 | remaining: 105s    
step 00579 (65.2%) | loss: 3.054505 | lrm: 0.64 | dt: 344ms | tok/sec: 1,524,493 | mfu: 42.6% | epoch: 1 | remaining: 104s    
step 00580 (65.3%) | loss: 3.054593 | lrm: 0.63 | dt: 321ms | tok/sec: 1,634,114 | mfu: 45.7% | epoch: 1 | remaining: 104s    
step 00581 (65.4%) | loss: 3.052095 | lrm: 0.63 | dt: 319ms | tok/sec: 1,642,150 | mfu: 45.9% | epoch: 1 | remaining: 104s    
step 00582 (65.5%) | loss: 3.052009 | lrm: 0.63 | dt: 339ms | tok/sec: 1,545,908 | mfu: 43.2% | epoch: 1 | remaining: 103s    
step 00583 (65.6%) | loss: 3.047875 | lrm: 0.63 | dt: 323ms | tok/sec: 1,621,810 | mfu: 45.4% | epoch: 1 | remaining: 103s    
step 00584 (65.7%) | loss: 3.046928 | lrm: 0.63 | dt: 360ms | tok/sec: 1,456,057 | mfu: 40.7% | epoch: 1 | remaining: 102s    
step 00585 (65.8%) | loss: 3.047486 | lrm: 0.62 | dt: 302ms | tok/sec: 1,734,368 | mfu: 48.5% | epoch: 1 | remaining: 102s    
step 00586 (65.9%) | loss: 3.045920 | lrm: 0.62 | dt: 315ms | tok/sec: 1,663,198 | mfu: 46.5% | epoch: 1 | remaining: 102s    
step 00587 (66.0%) | loss: 3.045097 | lrm: 0.62 | dt: 321ms | tok/sec: 1,631,936 | mfu: 45.7% | epoch: 1 | remaining: 102s    
step 00588 (66.1%) | loss: 3.039032 | lrm: 0.62 | dt: 316ms | tok/sec: 1,660,731 | mfu: 46.5% | epoch: 1 | remaining: 101s    
step 00589 (66.3%) | loss: 3.043198 | lrm: 0.62 | dt: 324ms | tok/sec: 1,616,304 | mfu: 45.2% | epoch: 1 | remaining: 101s    
step 00590 (66.4%) | loss: 3.045621 | lrm: 0.62 | dt: 336ms | tok/sec: 1,560,535 | mfu: 43.7% | epoch: 1 | remaining: 101s    
step 00591 (66.5%) | loss: 3.047668 | lrm: 0.61 | dt: 315ms | tok/sec: 1,666,136 | mfu: 46.6% | epoch: 1 | remaining: 100s    
step 00592 (66.6%) | loss: 3.042139 | lrm: 0.61 | dt: 333ms | tok/sec: 1,572,526 | mfu: 44.0% | epoch: 1 | remaining: 100s    
step 00593 (66.7%) | loss: 3.044980 | lrm: 0.61 | dt: 312ms | tok/sec: 1,681,374 | mfu: 47.0% | epoch: 1 | remaining: 100s    
step 00594 (66.8%) | loss: 3.045556 | lrm: 0.61 | dt: 296ms | tok/sec: 1,771,428 | mfu: 49.6% | epoch: 1 | remaining: 99s    
step 00595 (66.9%) | loss: 3.044062 | lrm: 0.61 | dt: 333ms | tok/sec: 1,575,328 | mfu: 44.1% | epoch: 1 | remaining: 99s    
step 00596 (67.0%) | loss: 3.049451 | lrm: 0.60 | dt: 334ms | tok/sec: 1,570,749 | mfu: 43.9% | epoch: 1 | remaining: 99s    
step 00597 (67.1%) | loss: 3.042363 | lrm: 0.60 | dt: 342ms | tok/sec: 1,532,827 | mfu: 42.9% | epoch: 1 | remaining: 98s    
step 00598 (67.2%) | loss: 3.038574 | lrm: 0.60 | dt: 331ms | tok/sec: 1,583,638 | mfu: 44.3% | epoch: 1 | remaining: 98s    
step 00599 (67.3%) | loss: 3.033774 | lrm: 0.60 | dt: 323ms | tok/sec: 1,625,323 | mfu: 45.5% | epoch: 1 | remaining: 98s    
step 00600 (67.4%) | loss: 3.033564 | lrm: 0.60 | dt: 346ms | tok/sec: 1,513,491 | mfu: 42.3% | epoch: 1 | remaining: 97s    
step 00601 (67.6%) | loss: 3.029126 | lrm: 0.59 | dt: 317ms | tok/sec: 1,651,450 | mfu: 46.2% | epoch: 1 | remaining: 97s    
step 00602 (67.7%) | loss: 3.027474 | lrm: 0.59 | dt: 336ms | tok/sec: 1,558,543 | mfu: 43.6% | epoch: 1 | remaining: 97s    
step 00603 (67.8%) | loss: 3.027093 | lrm: 0.59 | dt: 309ms | tok/sec: 1,698,967 | mfu: 47.5% | epoch: 1 | remaining: 96s    
step 00604 (67.9%) | loss: 3.029537 | lrm: 0.59 | dt: 345ms | tok/sec: 1,519,520 | mfu: 42.5% | epoch: 1 | remaining: 96s    
step 00605 (68.0%) | loss: 3.025789 | lrm: 0.59 | dt: 328ms | tok/sec: 1,596,413 | mfu: 44.7% | epoch: 1 | remaining: 96s    
step 00606 (68.1%) | loss: 3.029384 | lrm: 0.58 | dt: 336ms | tok/sec: 1,561,481 | mfu: 43.7% | epoch: 1 | remaining: 95s    
step 00607 (68.2%) | loss: 3.031332 | lrm: 0.58 | dt: 336ms | tok/sec: 1,558,324 | mfu: 43.6% | epoch: 1 | remaining: 95s    
step 00608 (68.3%) | loss: 3.028825 | lrm: 0.58 | dt: 304ms | tok/sec: 1,723,834 | mfu: 48.2% | epoch: 1 | remaining: 95s    
step 00609 (68.4%) | loss: 3.022538 | lrm: 0.58 | dt: 350ms | tok/sec: 1,498,430 | mfu: 41.9% | epoch: 1 | remaining: 94s    
step 00610 (68.5%) | loss: 3.025047 | lrm: 0.58 | dt: 322ms | tok/sec: 1,629,058 | mfu: 45.6% | epoch: 1 | remaining: 94s    
step 00611 (68.7%) | loss: 3.026889 | lrm: 0.57 | dt: 329ms | tok/sec: 1,593,952 | mfu: 44.6% | epoch: 1 | remaining: 94s    
step 00612 (68.8%) | loss: 3.024147 | lrm: 0.57 | dt: 318ms | tok/sec: 1,650,355 | mfu: 46.2% | epoch: 1 | remaining: 93s    
step 00613 (68.9%) | loss: 3.023278 | lrm: 0.57 | dt: 336ms | tok/sec: 1,562,635 | mfu: 43.7% | epoch: 1 | remaining: 93s    
step 00614 (69.0%) | loss: 3.017973 | lrm: 0.57 | dt: 330ms | tok/sec: 1,589,158 | mfu: 44.5% | epoch: 1 | remaining: 93s    
step 00615 (69.1%) | loss: 3.016005 | lrm: 0.57 | dt: 325ms | tok/sec: 1,614,279 | mfu: 45.2% | epoch: 1 | remaining: 92s    
step 00616 (69.2%) | loss: 3.014901 | lrm: 0.56 | dt: 360ms | tok/sec: 1,457,891 | mfu: 40.8% | epoch: 1 | remaining: 92s    
step 00617 (69.3%) | loss: 3.014091 | lrm: 0.56 | dt: 361ms | tok/sec: 1,453,618 | mfu: 40.7% | epoch: 1 | remaining: 92s    
step 00618 (69.4%) | loss: 3.018917 | lrm: 0.56 | dt: 320ms | tok/sec: 1,638,899 | mfu: 45.9% | epoch: 1 | remaining: 91s    
step 00619 (69.5%) | loss: 3.015977 | lrm: 0.56 | dt: 350ms | tok/sec: 1,498,375 | mfu: 41.9% | epoch: 1 | remaining: 91s    
step 00620 (69.7%) | loss: 3.014833 | lrm: 0.56 | dt: 335ms | tok/sec: 1,563,611 | mfu: 43.7% | epoch: 1 | remaining: 91s    
