Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 3, 'n_embd': 384, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 3,145,728
  lm_head                 : 3,145,728
  transformer_matrices    : 14,155,776
  total                   : 20,447,232
Estimated FLOPs per token: 1.793065e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 22433ms | tok/sec: 23,371 | mfu: 0.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.898531 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,402 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.449973 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,323 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.008957 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,039 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.627721 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,330 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.340612 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,227 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.108226 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,867 | mfu: 25.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.904521 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,750 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.743296 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,232 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.602475 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,599 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471863 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,192 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.360749 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,052 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00464 (49.6%) | loss: 3.293289 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,532 | mfu: 24.7% | epoch: 1 | remaining: 151s    
step 00465 (49.7%) | loss: 3.288815 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,419 | mfu: 27.4% | epoch: 1 | remaining: 151s    
step 00466 (49.8%) | loss: 3.288317 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,436 | mfu: 29.3% | epoch: 1 | remaining: 150s    
step 00467 (49.9%) | loss: 3.284258 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,633 | mfu: 30.3% | epoch: 1 | remaining: 150s    
step 00468 (50.0%) | loss: 3.284378 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,836 | mfu: 31.0% | epoch: 1 | remaining: 150s    
step 00469 (50.1%) | loss: 3.279870 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,035 | mfu: 26.6% | epoch: 1 | remaining: 149s    
step 00470 (50.2%) | loss: 3.272099 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,978 | mfu: 30.9% | epoch: 1 | remaining: 149s    
step 00471 (50.3%) | loss: 3.270975 | lrm: 0.99 | dt: 340ms | tok/sec: 1,541,897 | mfu: 27.9% | epoch: 1 | remaining: 149s    
step 00472 (50.5%) | loss: 3.271440 | lrm: 0.99 | dt: 318ms | tok/sec: 1,648,754 | mfu: 29.9% | epoch: 1 | remaining: 148s    
step 00473 (50.6%) | loss: 3.273625 | lrm: 0.99 | dt: 314ms | tok/sec: 1,671,791 | mfu: 30.3% | epoch: 1 | remaining: 148s    
step 00474 (50.7%) | loss: 3.274431 | lrm: 0.99 | dt: 314ms | tok/sec: 1,671,445 | mfu: 30.3% | epoch: 1 | remaining: 148s    
step 00475 (50.8%) | loss: 3.276054 | lrm: 0.98 | dt: 337ms | tok/sec: 1,554,894 | mfu: 28.2% | epoch: 1 | remaining: 147s    
step 00476 (50.9%) | loss: 3.282457 | lrm: 0.98 | dt: 306ms | tok/sec: 1,714,898 | mfu: 31.1% | epoch: 1 | remaining: 147s    
step 00477 (51.0%) | loss: 3.277391 | lrm: 0.98 | dt: 334ms | tok/sec: 1,571,808 | mfu: 28.5% | epoch: 1 | remaining: 147s    
step 00478 (51.1%) | loss: 3.277976 | lrm: 0.98 | dt: 329ms | tok/sec: 1,595,203 | mfu: 28.9% | epoch: 1 | remaining: 146s    
step 00479 (51.2%) | loss: 3.274695 | lrm: 0.98 | dt: 366ms | tok/sec: 1,432,916 | mfu: 26.0% | epoch: 1 | remaining: 146s    
step 00480 (51.3%) | loss: 3.273195 | lrm: 0.97 | dt: 329ms | tok/sec: 1,595,204 | mfu: 28.9% | epoch: 1 | remaining: 146s    
step 00481 (51.4%) | loss: 3.273776 | lrm: 0.97 | dt: 333ms | tok/sec: 1,574,048 | mfu: 28.5% | epoch: 1 | remaining: 145s    
step 00482 (51.6%) | loss: 3.272707 | lrm: 0.97 | dt: 326ms | tok/sec: 1,610,167 | mfu: 29.2% | epoch: 1 | remaining: 145s    
step 00483 (51.7%) | loss: 3.274026 | lrm: 0.97 | dt: 319ms | tok/sec: 1,643,499 | mfu: 29.8% | epoch: 1 | remaining: 145s    
step 00484 (51.8%) | loss: 3.272343 | lrm: 0.96 | dt: 321ms | tok/sec: 1,635,831 | mfu: 29.6% | epoch: 1 | remaining: 144s    
step 00485 (51.9%) | loss: 3.268854 | lrm: 0.96 | dt: 294ms | tok/sec: 1,783,881 | mfu: 32.3% | epoch: 1 | remaining: 144s    
step 00486 (52.0%) | loss: 3.266308 | lrm: 0.96 | dt: 344ms | tok/sec: 1,522,402 | mfu: 27.6% | epoch: 1 | remaining: 144s    
step 00487 (52.1%) | loss: 3.263243 | lrm: 0.96 | dt: 346ms | tok/sec: 1,516,805 | mfu: 27.5% | epoch: 1 | remaining: 143s    
step 00488 (52.2%) | loss: 3.262755 | lrm: 0.96 | dt: 330ms | tok/sec: 1,588,429 | mfu: 28.8% | epoch: 1 | remaining: 143s    
step 00489 (52.3%) | loss: 3.260948 | lrm: 0.95 | dt: 307ms | tok/sec: 1,706,735 | mfu: 30.9% | epoch: 1 | remaining: 143s    
step 00490 (52.4%) | loss: 3.260640 | lrm: 0.95 | dt: 329ms | tok/sec: 1,595,400 | mfu: 28.9% | epoch: 1 | remaining: 142s    
step 00491 (52.5%) | loss: 3.258145 | lrm: 0.95 | dt: 295ms | tok/sec: 1,777,323 | mfu: 32.2% | epoch: 1 | remaining: 142s    
step 00492 (52.6%) | loss: 3.264901 | lrm: 0.95 | dt: 351ms | tok/sec: 1,491,623 | mfu: 27.0% | epoch: 1 | remaining: 142s    
step 00493 (52.7%) | loss: 3.268987 | lrm: 0.95 | dt: 336ms | tok/sec: 1,562,055 | mfu: 28.3% | epoch: 1 | remaining: 141s    
step 00494 (52.9%) | loss: 3.270256 | lrm: 0.94 | dt: 315ms | tok/sec: 1,662,727 | mfu: 30.1% | epoch: 1 | remaining: 141s    
step 00495 (53.0%) | loss: 3.269018 | lrm: 0.94 | dt: 318ms | tok/sec: 1,647,807 | mfu: 29.9% | epoch: 1 | remaining: 141s    
step 00496 (53.1%) | loss: 3.267437 | lrm: 0.94 | dt: 283ms | tok/sec: 1,854,238 | mfu: 33.6% | epoch: 1 | remaining: 141s    
step 00497 (53.2%) | loss: 3.266684 | lrm: 0.94 | dt: 343ms | tok/sec: 1,530,162 | mfu: 27.7% | epoch: 1 | remaining: 140s    
step 00498 (53.3%) | loss: 3.264724 | lrm: 0.93 | dt: 314ms | tok/sec: 1,670,438 | mfu: 30.3% | epoch: 1 | remaining: 140s    
step 00499 (53.4%) | loss: 3.266787 | lrm: 0.93 | dt: 328ms | tok/sec: 1,600,001 | mfu: 29.0% | epoch: 1 | remaining: 140s    
step 00500 (53.5%) | loss: 3.271222 | lrm: 0.93 | dt: 345ms | tok/sec: 1,519,208 | mfu: 27.5% | epoch: 1 | remaining: 139s    
step 00501 (53.6%) | loss: 3.265094 | lrm: 0.93 | dt: 298ms | tok/sec: 1,758,904 | mfu: 31.9% | epoch: 1 | remaining: 139s    
step 00502 (53.7%) | loss: 3.261878 | lrm: 0.93 | dt: 324ms | tok/sec: 1,619,954 | mfu: 29.4% | epoch: 1 | remaining: 139s    
step 00503 (53.8%) | loss: 3.263121 | lrm: 0.92 | dt: 316ms | tok/sec: 1,658,815 | mfu: 30.1% | epoch: 1 | remaining: 138s    
step 00504 (53.9%) | loss: 3.259863 | lrm: 0.92 | dt: 323ms | tok/sec: 1,625,493 | mfu: 29.5% | epoch: 1 | remaining: 138s    
step 00505 (54.0%) | loss: 3.255990 | lrm: 0.92 | dt: 333ms | tok/sec: 1,572,523 | mfu: 28.5% | epoch: 1 | remaining: 138s    
step 00506 (54.1%) | loss: 3.253788 | lrm: 0.92 | dt: 301ms | tok/sec: 1,743,383 | mfu: 31.6% | epoch: 1 | remaining: 137s    
step 00507 (54.2%) | loss: 3.256472 | lrm: 0.92 | dt: 318ms | tok/sec: 1,646,960 | mfu: 29.8% | epoch: 1 | remaining: 137s    
step 00508 (54.3%) | loss: 3.255977 | lrm: 0.91 | dt: 333ms | tok/sec: 1,576,573 | mfu: 28.6% | epoch: 1 | remaining: 137s    
step 00509 (54.4%) | loss: 3.251123 | lrm: 0.91 | dt: 333ms | tok/sec: 1,574,384 | mfu: 28.5% | epoch: 1 | remaining: 136s    
step 00510 (54.6%) | loss: 3.251232 | lrm: 0.91 | dt: 326ms | tok/sec: 1,610,560 | mfu: 29.2% | epoch: 1 | remaining: 136s    
step 00511 (54.7%) | loss: 3.245939 | lrm: 0.91 | dt: 330ms | tok/sec: 1,590,738 | mfu: 28.8% | epoch: 1 | remaining: 136s    
step 00512 (54.8%) | loss: 3.248047 | lrm: 0.90 | dt: 319ms | tok/sec: 1,643,935 | mfu: 29.8% | epoch: 1 | remaining: 135s    
step 00513 (54.9%) | loss: 3.242775 | lrm: 0.90 | dt: 358ms | tok/sec: 1,463,659 | mfu: 26.5% | epoch: 1 | remaining: 135s    
step 00514 (55.0%) | loss: 3.238959 | lrm: 0.90 | dt: 326ms | tok/sec: 1,606,699 | mfu: 29.1% | epoch: 1 | remaining: 135s    
step 00515 (55.1%) | loss: 3.238764 | lrm: 0.90 | dt: 327ms | tok/sec: 1,601,746 | mfu: 29.0% | epoch: 1 | remaining: 134s    
step 00516 (55.2%) | loss: 3.241549 | lrm: 0.90 | dt: 301ms | tok/sec: 1,741,435 | mfu: 31.6% | epoch: 1 | remaining: 134s    
step 00517 (55.3%) | loss: 3.244525 | lrm: 0.89 | dt: 340ms | tok/sec: 1,541,119 | mfu: 27.9% | epoch: 1 | remaining: 134s    
step 00518 (55.4%) | loss: 3.243890 | lrm: 0.89 | dt: 310ms | tok/sec: 1,693,497 | mfu: 30.7% | epoch: 1 | remaining: 133s    
step 00519 (55.5%) | loss: 3.241388 | lrm: 0.89 | dt: 357ms | tok/sec: 1,470,420 | mfu: 26.6% | epoch: 1 | remaining: 133s    
step 00520 (55.7%) | loss: 3.242059 | lrm: 0.89 | dt: 338ms | tok/sec: 1,549,210 | mfu: 28.1% | epoch: 1 | remaining: 133s    
step 00521 (55.8%) | loss: 3.240631 | lrm: 0.88 | dt: 331ms | tok/sec: 1,583,020 | mfu: 28.7% | epoch: 1 | remaining: 132s    
step 00522 (55.9%) | loss: 3.239252 | lrm: 0.88 | dt: 358ms | tok/sec: 1,462,482 | mfu: 26.5% | epoch: 1 | remaining: 132s    
step 00523 (56.0%) | loss: 3.240353 | lrm: 0.88 | dt: 288ms | tok/sec: 1,820,317 | mfu: 33.0% | epoch: 1 | remaining: 132s    
step 00524 (56.1%) | loss: 3.238822 | lrm: 0.88 | dt: 329ms | tok/sec: 1,594,541 | mfu: 28.9% | epoch: 1 | remaining: 131s    
step 00525 (56.2%) | loss: 3.236494 | lrm: 0.88 | dt: 321ms | tok/sec: 1,632,986 | mfu: 29.6% | epoch: 1 | remaining: 131s    
step 00526 (56.3%) | loss: 3.232152 | lrm: 0.87 | dt: 324ms | tok/sec: 1,615,779 | mfu: 29.3% | epoch: 1 | remaining: 131s    
step 00527 (56.4%) | loss: 3.229204 | lrm: 0.87 | dt: 321ms | tok/sec: 1,633,215 | mfu: 29.6% | epoch: 1 | remaining: 130s    
step 00528 (56.5%) | loss: 3.226436 | lrm: 0.87 | dt: 338ms | tok/sec: 1,551,291 | mfu: 28.1% | epoch: 1 | remaining: 130s    
step 00529 (56.6%) | loss: 3.225096 | lrm: 0.87 | dt: 341ms | tok/sec: 1,537,682 | mfu: 27.9% | epoch: 1 | remaining: 130s    
step 00530 (56.8%) | loss: 3.223931 | lrm: 0.86 | dt: 318ms | tok/sec: 1,650,907 | mfu: 29.9% | epoch: 1 | remaining: 129s    
step 00531 (56.9%) | loss: 3.218384 | lrm: 0.86 | dt: 329ms | tok/sec: 1,593,214 | mfu: 28.9% | epoch: 1 | remaining: 129s    
step 00532 (57.0%) | loss: 3.214228 | lrm: 0.86 | dt: 295ms | tok/sec: 1,774,371 | mfu: 32.2% | epoch: 1 | remaining: 129s    
step 00533 (57.1%) | loss: 3.217415 | lrm: 0.86 | dt: 358ms | tok/sec: 1,464,440 | mfu: 26.5% | epoch: 1 | remaining: 128s    
step 00534 (57.2%) | loss: 3.213043 | lrm: 0.86 | dt: 309ms | tok/sec: 1,697,451 | mfu: 30.8% | epoch: 1 | remaining: 128s    
step 00535 (57.3%) | loss: 3.212110 | lrm: 0.85 | dt: 325ms | tok/sec: 1,611,780 | mfu: 29.2% | epoch: 1 | remaining: 128s    
step 00536 (57.4%) | loss: 3.206846 | lrm: 0.85 | dt: 332ms | tok/sec: 1,577,886 | mfu: 28.6% | epoch: 1 | remaining: 127s    
step 00537 (57.5%) | loss: 3.205098 | lrm: 0.85 | dt: 340ms | tok/sec: 1,540,883 | mfu: 27.9% | epoch: 1 | remaining: 127s    
step 00538 (57.6%) | loss: 3.209992 | lrm: 0.85 | dt: 328ms | tok/sec: 1,598,958 | mfu: 29.0% | epoch: 1 | remaining: 127s    
step 00539 (57.7%) | loss: 3.205295 | lrm: 0.85 | dt: 337ms | tok/sec: 1,554,918 | mfu: 28.2% | epoch: 1 | remaining: 126s    
step 00540 (57.8%) | loss: 3.206764 | lrm: 0.84 | dt: 311ms | tok/sec: 1,684,913 | mfu: 30.5% | epoch: 1 | remaining: 126s    
step 00541 (57.9%) | loss: 3.205625 | lrm: 0.84 | dt: 332ms | tok/sec: 1,577,402 | mfu: 28.6% | epoch: 1 | remaining: 126s    
step 00542 (58.1%) | loss: 3.202636 | lrm: 0.84 | dt: 352ms | tok/sec: 1,490,468 | mfu: 27.0% | epoch: 1 | remaining: 125s    
step 00543 (58.2%) | loss: 3.198692 | lrm: 0.84 | dt: 390ms | tok/sec: 1,343,124 | mfu: 24.3% | epoch: 1 | remaining: 125s    
step 00544 (58.3%) | loss: 3.197100 | lrm: 0.83 | dt: 306ms | tok/sec: 1,715,543 | mfu: 31.1% | epoch: 1 | remaining: 125s    
step 00545 (58.4%) | loss: 3.196154 | lrm: 0.83 | dt: 324ms | tok/sec: 1,618,531 | mfu: 29.3% | epoch: 1 | remaining: 124s    
step 00546 (58.5%) | loss: 3.196915 | lrm: 0.83 | dt: 317ms | tok/sec: 1,655,793 | mfu: 30.0% | epoch: 1 | remaining: 124s    
step 00547 (58.6%) | loss: 3.199812 | lrm: 0.83 | dt: 327ms | tok/sec: 1,604,718 | mfu: 29.1% | epoch: 1 | remaining: 124s    
step 00548 (58.7%) | loss: 3.201301 | lrm: 0.83 | dt: 318ms | tok/sec: 1,647,218 | mfu: 29.8% | epoch: 1 | remaining: 123s    
step 00549 (58.8%) | loss: 3.193295 | lrm: 0.82 | dt: 329ms | tok/sec: 1,591,486 | mfu: 28.8% | epoch: 1 | remaining: 123s    
step 00550 (58.9%) | loss: 3.193299 | lrm: 0.82 | dt: 343ms | tok/sec: 1,527,886 | mfu: 27.7% | epoch: 1 | remaining: 123s    
step 00551 (59.1%) | loss: 3.190913 | lrm: 0.82 | dt: 330ms | tok/sec: 1,590,955 | mfu: 28.8% | epoch: 1 | remaining: 122s    
step 00552 (59.2%) | loss: 3.187618 | lrm: 0.82 | dt: 393ms | tok/sec: 1,335,361 | mfu: 24.2% | epoch: 1 | remaining: 122s    
step 00553 (59.3%) | loss: 3.190010 | lrm: 0.81 | dt: 300ms | tok/sec: 1,748,192 | mfu: 31.7% | epoch: 1 | remaining: 122s    
step 00554 (59.4%) | loss: 3.194712 | lrm: 0.81 | dt: 358ms | tok/sec: 1,462,870 | mfu: 26.5% | epoch: 1 | remaining: 121s    
step 00555 (59.5%) | loss: 3.192832 | lrm: 0.81 | dt: 312ms | tok/sec: 1,681,069 | mfu: 30.5% | epoch: 1 | remaining: 121s    
step 00556 (59.6%) | loss: 3.192480 | lrm: 0.81 | dt: 360ms | tok/sec: 1,454,714 | mfu: 26.4% | epoch: 1 | remaining: 121s    
step 00557 (59.7%) | loss: 3.188023 | lrm: 0.81 | dt: 313ms | tok/sec: 1,677,454 | mfu: 30.4% | epoch: 1 | remaining: 120s    
step 00558 (59.8%) | loss: 3.185445 | lrm: 0.80 | dt: 341ms | tok/sec: 1,539,580 | mfu: 27.9% | epoch: 1 | remaining: 120s    
step 00559 (60.0%) | loss: 3.188736 | lrm: 0.80 | dt: 360ms | tok/sec: 1,454,358 | mfu: 26.4% | epoch: 1 | remaining: 120s    
step 00560 (60.1%) | loss: 3.185255 | lrm: 0.80 | dt: 322ms | tok/sec: 1,626,536 | mfu: 29.5% | epoch: 1 | remaining: 119s    
step 00561 (60.2%) | loss: 3.189620 | lrm: 0.80 | dt: 328ms | tok/sec: 1,599,986 | mfu: 29.0% | epoch: 1 | remaining: 119s    
step 00562 (60.3%) | loss: 3.187412 | lrm: 0.79 | dt: 294ms | tok/sec: 1,783,116 | mfu: 32.3% | epoch: 1 | remaining: 119s    
step 00563 (60.4%) | loss: 3.187048 | lrm: 0.79 | dt: 353ms | tok/sec: 1,486,230 | mfu: 26.9% | epoch: 1 | remaining: 118s    
step 00564 (60.5%) | loss: 3.192283 | lrm: 0.79 | dt: 299ms | tok/sec: 1,756,132 | mfu: 31.8% | epoch: 1 | remaining: 118s    
step 00565 (60.6%) | loss: 3.191197 | lrm: 0.79 | dt: 319ms | tok/sec: 1,641,247 | mfu: 29.7% | epoch: 1 | remaining: 118s    
step 00566 (60.7%) | loss: 3.193030 | lrm: 0.79 | dt: 348ms | tok/sec: 1,505,499 | mfu: 27.3% | epoch: 1 | remaining: 117s    
step 00567 (60.8%) | loss: 3.189462 | lrm: 0.78 | dt: 335ms | tok/sec: 1,567,202 | mfu: 28.4% | epoch: 1 | remaining: 117s    
step 00568 (60.9%) | loss: 3.190682 | lrm: 0.78 | dt: 303ms | tok/sec: 1,731,721 | mfu: 31.4% | epoch: 1 | remaining: 117s    
step 00569 (61.1%) | loss: 3.190330 | lrm: 0.78 | dt: 325ms | tok/sec: 1,614,729 | mfu: 29.3% | epoch: 1 | remaining: 117s    
step 00570 (61.2%) | loss: 3.190062 | lrm: 0.78 | dt: 337ms | tok/sec: 1,553,898 | mfu: 28.2% | epoch: 1 | remaining: 116s    
step 00571 (61.3%) | loss: 3.184335 | lrm: 0.77 | dt: 319ms | tok/sec: 1,642,302 | mfu: 29.8% | epoch: 1 | remaining: 116s    
step 00572 (61.4%) | loss: 3.180579 | lrm: 0.77 | dt: 308ms | tok/sec: 1,704,214 | mfu: 30.9% | epoch: 1 | remaining: 116s    
step 00573 (61.5%) | loss: 3.188005 | lrm: 0.77 | dt: 350ms | tok/sec: 1,497,182 | mfu: 27.1% | epoch: 1 | remaining: 115s    
step 00574 (61.6%) | loss: 3.190335 | lrm: 0.77 | dt: 332ms | tok/sec: 1,580,175 | mfu: 28.6% | epoch: 1 | remaining: 115s    
step 00575 (61.7%) | loss: 3.185765 | lrm: 0.77 | dt: 316ms | tok/sec: 1,661,683 | mfu: 30.1% | epoch: 1 | remaining: 115s    
step 00576 (61.8%) | loss: 3.186683 | lrm: 0.76 | dt: 315ms | tok/sec: 1,667,014 | mfu: 30.2% | epoch: 1 | remaining: 114s    
step 00577 (61.9%) | loss: 3.185343 | lrm: 0.76 | dt: 333ms | tok/sec: 1,575,921 | mfu: 28.6% | epoch: 1 | remaining: 114s    
step 00578 (62.0%) | loss: 3.179112 | lrm: 0.76 | dt: 295ms | tok/sec: 1,776,120 | mfu: 32.2% | epoch: 1 | remaining: 114s    
step 00579 (62.1%) | loss: 3.179871 | lrm: 0.76 | dt: 345ms | tok/sec: 1,521,706 | mfu: 27.6% | epoch: 1 | remaining: 113s    
step 00580 (62.2%) | loss: 3.179709 | lrm: 0.76 | dt: 324ms | tok/sec: 1,616,922 | mfu: 29.3% | epoch: 1 | remaining: 113s    
step 00581 (62.3%) | loss: 3.176702 | lrm: 0.75 | dt: 321ms | tok/sec: 1,631,563 | mfu: 29.6% | epoch: 1 | remaining: 113s    
step 00582 (62.5%) | loss: 3.176402 | lrm: 0.75 | dt: 342ms | tok/sec: 1,531,267 | mfu: 27.7% | epoch: 1 | remaining: 112s    
step 00583 (62.6%) | loss: 3.171818 | lrm: 0.75 | dt: 327ms | tok/sec: 1,604,176 | mfu: 29.1% | epoch: 1 | remaining: 112s    
step 00584 (62.7%) | loss: 3.171066 | lrm: 0.75 | dt: 365ms | tok/sec: 1,435,115 | mfu: 26.0% | epoch: 1 | remaining: 112s    
step 00585 (62.8%) | loss: 3.172056 | lrm: 0.74 | dt: 307ms | tok/sec: 1,708,308 | mfu: 31.0% | epoch: 1 | remaining: 111s    
step 00586 (62.9%) | loss: 3.170533 | lrm: 0.74 | dt: 317ms | tok/sec: 1,652,626 | mfu: 29.9% | epoch: 1 | remaining: 111s    
step 00587 (63.0%) | loss: 3.169520 | lrm: 0.74 | dt: 324ms | tok/sec: 1,618,024 | mfu: 29.3% | epoch: 1 | remaining: 111s    
step 00588 (63.1%) | loss: 3.163502 | lrm: 0.74 | dt: 319ms | tok/sec: 1,642,555 | mfu: 29.8% | epoch: 1 | remaining: 110s    
step 00589 (63.2%) | loss: 3.167415 | lrm: 0.74 | dt: 327ms | tok/sec: 1,601,602 | mfu: 29.0% | epoch: 1 | remaining: 110s    
step 00590 (63.3%) | loss: 3.169045 | lrm: 0.73 | dt: 341ms | tok/sec: 1,537,149 | mfu: 27.9% | epoch: 1 | remaining: 110s    
step 00591 (63.4%) | loss: 3.170662 | lrm: 0.73 | dt: 319ms | tok/sec: 1,644,364 | mfu: 29.8% | epoch: 1 | remaining: 109s    
step 00592 (63.6%) | loss: 3.165578 | lrm: 0.73 | dt: 337ms | tok/sec: 1,557,900 | mfu: 28.2% | epoch: 1 | remaining: 109s    
step 00593 (63.7%) | loss: 3.168413 | lrm: 0.73 | dt: 316ms | tok/sec: 1,660,787 | mfu: 30.1% | epoch: 1 | remaining: 109s    
step 00594 (63.8%) | loss: 3.168726 | lrm: 0.72 | dt: 299ms | tok/sec: 1,754,417 | mfu: 31.8% | epoch: 1 | remaining: 108s    
step 00595 (63.9%) | loss: 3.167399 | lrm: 0.72 | dt: 336ms | tok/sec: 1,560,146 | mfu: 28.3% | epoch: 1 | remaining: 108s    
step 00596 (64.0%) | loss: 3.172600 | lrm: 0.72 | dt: 337ms | tok/sec: 1,556,000 | mfu: 28.2% | epoch: 1 | remaining: 108s    
step 00597 (64.1%) | loss: 3.165135 | lrm: 0.72 | dt: 344ms | tok/sec: 1,526,043 | mfu: 27.7% | epoch: 1 | remaining: 107s    
step 00598 (64.2%) | loss: 3.161329 | lrm: 0.72 | dt: 335ms | tok/sec: 1,567,175 | mfu: 28.4% | epoch: 1 | remaining: 107s    
step 00599 (64.3%) | loss: 3.156623 | lrm: 0.71 | dt: 325ms | tok/sec: 1,613,058 | mfu: 29.2% | epoch: 1 | remaining: 107s    
step 00600 (64.4%) | loss: 3.156450 | lrm: 0.71 | dt: 350ms | tok/sec: 1,496,469 | mfu: 27.1% | epoch: 1 | remaining: 106s    
step 00601 (64.5%) | loss: 3.152325 | lrm: 0.71 | dt: 321ms | tok/sec: 1,632,801 | mfu: 29.6% | epoch: 1 | remaining: 106s    
step 00602 (64.7%) | loss: 3.150861 | lrm: 0.71 | dt: 338ms | tok/sec: 1,552,871 | mfu: 28.1% | epoch: 1 | remaining: 106s    
step 00603 (64.8%) | loss: 3.150367 | lrm: 0.70 | dt: 313ms | tok/sec: 1,674,025 | mfu: 30.3% | epoch: 1 | remaining: 105s    
step 00604 (64.9%) | loss: 3.152794 | lrm: 0.70 | dt: 347ms | tok/sec: 1,509,141 | mfu: 27.3% | epoch: 1 | remaining: 105s    
step 00605 (65.0%) | loss: 3.149194 | lrm: 0.70 | dt: 329ms | tok/sec: 1,595,238 | mfu: 28.9% | epoch: 1 | remaining: 105s    
step 00606 (65.1%) | loss: 3.152998 | lrm: 0.70 | dt: 333ms | tok/sec: 1,572,647 | mfu: 28.5% | epoch: 1 | remaining: 104s    
step 00607 (65.2%) | loss: 3.154874 | lrm: 0.70 | dt: 336ms | tok/sec: 1,558,638 | mfu: 28.2% | epoch: 1 | remaining: 104s    
step 00608 (65.3%) | loss: 3.152274 | lrm: 0.69 | dt: 303ms | tok/sec: 1,728,468 | mfu: 31.3% | epoch: 1 | remaining: 104s    
step 00609 (65.4%) | loss: 3.146102 | lrm: 0.69 | dt: 349ms | tok/sec: 1,500,944 | mfu: 27.2% | epoch: 1 | remaining: 103s    
step 00610 (65.5%) | loss: 3.148733 | lrm: 0.69 | dt: 320ms | tok/sec: 1,640,303 | mfu: 29.7% | epoch: 1 | remaining: 103s    
step 00611 (65.6%) | loss: 3.150511 | lrm: 0.69 | dt: 328ms | tok/sec: 1,600,533 | mfu: 29.0% | epoch: 1 | remaining: 103s    
step 00612 (65.8%) | loss: 3.147996 | lrm: 0.68 | dt: 317ms | tok/sec: 1,655,723 | mfu: 30.0% | epoch: 1 | remaining: 102s    
step 00613 (65.9%) | loss: 3.146929 | lrm: 0.68 | dt: 354ms | tok/sec: 1,479,380 | mfu: 26.8% | epoch: 1 | remaining: 102s    
step 00614 (66.0%) | loss: 3.141676 | lrm: 0.68 | dt: 328ms | tok/sec: 1,598,961 | mfu: 29.0% | epoch: 1 | remaining: 102s    
step 00615 (66.1%) | loss: 3.139494 | lrm: 0.68 | dt: 322ms | tok/sec: 1,626,815 | mfu: 29.5% | epoch: 1 | remaining: 101s    
step 00616 (66.2%) | loss: 3.137968 | lrm: 0.68 | dt: 357ms | tok/sec: 1,468,671 | mfu: 26.6% | epoch: 1 | remaining: 101s    
step 00617 (66.3%) | loss: 3.136866 | lrm: 0.67 | dt: 359ms | tok/sec: 1,461,206 | mfu: 26.5% | epoch: 1 | remaining: 101s    
step 00618 (66.4%) | loss: 3.141087 | lrm: 0.67 | dt: 319ms | tok/sec: 1,643,920 | mfu: 29.8% | epoch: 1 | remaining: 100s    
step 00619 (66.5%) | loss: 3.137789 | lrm: 0.67 | dt: 350ms | tok/sec: 1,498,807 | mfu: 27.2% | epoch: 1 | remaining: 100s    
