Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 29,360,128
  total                   : 37,748,736
Estimated FLOPs per token: 3.019899e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,018 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.691239 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,216 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.254668 | lrm: 1.00 | dt: 564ms | tok/sec: 930,108 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797356 | lrm: 1.00 | dt: 614ms | tok/sec: 853,253 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.451401 | lrm: 1.00 | dt: 537ms | tok/sec: 976,500 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.179284 | lrm: 1.00 | dt: 582ms | tok/sec: 900,517 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965971 | lrm: 1.00 | dt: 560ms | tok/sec: 936,521 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790743 | lrm: 1.00 | dt: 534ms | tok/sec: 981,475 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.710184 | lrm: 1.00 | dt: 579ms | tok/sec: 904,744 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.578571 | lrm: 1.00 | dt: 570ms | tok/sec: 920,484 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.448832 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,014 | mfu: 32.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.354689 | lrm: 1.00 | dt: 562ms | tok/sec: 932,233 | mfu: 28.5% | epoch: 1 | remaining: 299s    
step 00464 (52.2%) | loss: 3.167880 | lrm: 0.71 | dt: 397ms | tok/sec: 1,322,136 | mfu: 40.4% | epoch: 1 | remaining: 143s    
step 00465 (52.3%) | loss: 3.162351 | lrm: 0.71 | dt: 360ms | tok/sec: 1,454,425 | mfu: 44.4% | epoch: 1 | remaining: 143s    
step 00466 (52.4%) | loss: 3.161269 | lrm: 0.71 | dt: 333ms | tok/sec: 1,573,969 | mfu: 48.0% | epoch: 1 | remaining: 142s    
step 00467 (52.5%) | loss: 3.156829 | lrm: 0.71 | dt: 334ms | tok/sec: 1,570,238 | mfu: 47.9% | epoch: 1 | remaining: 142s    
step 00468 (52.6%) | loss: 3.157232 | lrm: 0.70 | dt: 323ms | tok/sec: 1,624,463 | mfu: 49.6% | epoch: 1 | remaining: 142s    
step 00469 (52.8%) | loss: 3.152703 | lrm: 0.70 | dt: 367ms | tok/sec: 1,429,538 | mfu: 43.6% | epoch: 1 | remaining: 141s    
step 00470 (52.9%) | loss: 3.144492 | lrm: 0.70 | dt: 329ms | tok/sec: 1,592,883 | mfu: 48.6% | epoch: 1 | remaining: 141s    
step 00471 (53.0%) | loss: 3.142455 | lrm: 0.70 | dt: 355ms | tok/sec: 1,475,883 | mfu: 45.0% | epoch: 1 | remaining: 141s    
step 00472 (53.1%) | loss: 3.142681 | lrm: 0.70 | dt: 328ms | tok/sec: 1,599,407 | mfu: 48.8% | epoch: 1 | remaining: 140s    
step 00473 (53.2%) | loss: 3.143912 | lrm: 0.70 | dt: 325ms | tok/sec: 1,611,250 | mfu: 49.2% | epoch: 1 | remaining: 140s    
step 00474 (53.3%) | loss: 3.144150 | lrm: 0.69 | dt: 332ms | tok/sec: 1,581,084 | mfu: 48.3% | epoch: 1 | remaining: 140s    
step 00475 (53.4%) | loss: 3.146091 | lrm: 0.69 | dt: 352ms | tok/sec: 1,489,700 | mfu: 45.5% | epoch: 1 | remaining: 139s    
step 00476 (53.5%) | loss: 3.152000 | lrm: 0.69 | dt: 317ms | tok/sec: 1,654,186 | mfu: 50.5% | epoch: 1 | remaining: 139s    
step 00477 (53.7%) | loss: 3.146710 | lrm: 0.69 | dt: 342ms | tok/sec: 1,532,278 | mfu: 46.8% | epoch: 1 | remaining: 139s    
step 00478 (53.8%) | loss: 3.146653 | lrm: 0.69 | dt: 338ms | tok/sec: 1,551,958 | mfu: 47.4% | epoch: 1 | remaining: 138s    
step 00479 (53.9%) | loss: 3.142578 | lrm: 0.69 | dt: 381ms | tok/sec: 1,375,943 | mfu: 42.0% | epoch: 1 | remaining: 138s    
step 00480 (54.0%) | loss: 3.141384 | lrm: 0.68 | dt: 341ms | tok/sec: 1,537,577 | mfu: 46.9% | epoch: 1 | remaining: 138s    
step 00481 (54.1%) | loss: 3.141404 | lrm: 0.68 | dt: 338ms | tok/sec: 1,549,539 | mfu: 47.3% | epoch: 1 | remaining: 137s    
step 00482 (54.2%) | loss: 3.139866 | lrm: 0.68 | dt: 339ms | tok/sec: 1,546,535 | mfu: 47.2% | epoch: 1 | remaining: 137s    
step 00483 (54.3%) | loss: 3.140616 | lrm: 0.68 | dt: 329ms | tok/sec: 1,595,674 | mfu: 48.7% | epoch: 1 | remaining: 137s    
step 00484 (54.5%) | loss: 3.139027 | lrm: 0.68 | dt: 326ms | tok/sec: 1,607,079 | mfu: 49.0% | epoch: 1 | remaining: 136s    
step 00485 (54.6%) | loss: 3.135422 | lrm: 0.68 | dt: 302ms | tok/sec: 1,734,668 | mfu: 52.9% | epoch: 1 | remaining: 136s    
step 00486 (54.7%) | loss: 3.132493 | lrm: 0.67 | dt: 366ms | tok/sec: 1,433,991 | mfu: 43.8% | epoch: 1 | remaining: 136s    
step 00487 (54.8%) | loss: 3.129381 | lrm: 0.67 | dt: 362ms | tok/sec: 1,449,768 | mfu: 44.2% | epoch: 1 | remaining: 135s    
step 00488 (54.9%) | loss: 3.128876 | lrm: 0.67 | dt: 343ms | tok/sec: 1,530,125 | mfu: 46.7% | epoch: 1 | remaining: 135s    
step 00489 (55.0%) | loss: 3.126985 | lrm: 0.67 | dt: 313ms | tok/sec: 1,675,040 | mfu: 51.1% | epoch: 1 | remaining: 135s    
step 00490 (55.1%) | loss: 3.127169 | lrm: 0.67 | dt: 347ms | tok/sec: 1,510,204 | mfu: 46.1% | epoch: 1 | remaining: 134s    
step 00491 (55.2%) | loss: 3.124422 | lrm: 0.66 | dt: 313ms | tok/sec: 1,677,063 | mfu: 51.2% | epoch: 1 | remaining: 134s    
step 00492 (55.3%) | loss: 3.130926 | lrm: 0.66 | dt: 361ms | tok/sec: 1,454,081 | mfu: 44.4% | epoch: 1 | remaining: 134s    
step 00493 (55.5%) | loss: 3.135147 | lrm: 0.66 | dt: 356ms | tok/sec: 1,473,551 | mfu: 45.0% | epoch: 1 | remaining: 133s    
step 00494 (55.6%) | loss: 3.136162 | lrm: 0.66 | dt: 329ms | tok/sec: 1,595,988 | mfu: 48.7% | epoch: 1 | remaining: 133s    
step 00495 (55.7%) | loss: 3.134228 | lrm: 0.66 | dt: 328ms | tok/sec: 1,598,345 | mfu: 48.8% | epoch: 1 | remaining: 133s    
step 00496 (55.8%) | loss: 3.132617 | lrm: 0.66 | dt: 292ms | tok/sec: 1,795,744 | mfu: 54.8% | epoch: 1 | remaining: 132s    
step 00497 (55.9%) | loss: 3.131986 | lrm: 0.66 | dt: 356ms | tok/sec: 1,474,044 | mfu: 45.0% | epoch: 1 | remaining: 132s    
step 00498 (56.0%) | loss: 3.129771 | lrm: 0.65 | dt: 330ms | tok/sec: 1,590,093 | mfu: 48.5% | epoch: 1 | remaining: 132s    
step 00499 (56.1%) | loss: 3.132251 | lrm: 0.65 | dt: 338ms | tok/sec: 1,551,053 | mfu: 47.3% | epoch: 1 | remaining: 131s    
step 00500 (56.2%) | loss: 3.136300 | lrm: 0.65 | dt: 350ms | tok/sec: 1,498,321 | mfu: 45.7% | epoch: 1 | remaining: 131s    
step 00501 (56.4%) | loss: 3.129992 | lrm: 0.65 | dt: 306ms | tok/sec: 1,711,308 | mfu: 52.2% | epoch: 1 | remaining: 131s    
step 00502 (56.5%) | loss: 3.126644 | lrm: 0.65 | dt: 337ms | tok/sec: 1,554,906 | mfu: 47.5% | epoch: 1 | remaining: 130s    
step 00503 (56.6%) | loss: 3.127726 | lrm: 0.65 | dt: 340ms | tok/sec: 1,543,330 | mfu: 47.1% | epoch: 1 | remaining: 130s    
step 00504 (56.7%) | loss: 3.124843 | lrm: 0.64 | dt: 332ms | tok/sec: 1,579,739 | mfu: 48.2% | epoch: 1 | remaining: 130s    
step 00505 (56.8%) | loss: 3.121408 | lrm: 0.64 | dt: 341ms | tok/sec: 1,535,407 | mfu: 46.9% | epoch: 1 | remaining: 129s    
step 00506 (56.9%) | loss: 3.119181 | lrm: 0.64 | dt: 324ms | tok/sec: 1,617,023 | mfu: 49.4% | epoch: 1 | remaining: 129s    
step 00507 (57.0%) | loss: 3.121414 | lrm: 0.64 | dt: 326ms | tok/sec: 1,608,740 | mfu: 49.1% | epoch: 1 | remaining: 129s    
step 00508 (57.1%) | loss: 3.121013 | lrm: 0.64 | dt: 356ms | tok/sec: 1,472,936 | mfu: 45.0% | epoch: 1 | remaining: 128s    
step 00509 (57.2%) | loss: 3.116193 | lrm: 0.64 | dt: 348ms | tok/sec: 1,504,601 | mfu: 45.9% | epoch: 1 | remaining: 128s    
step 00510 (57.4%) | loss: 3.115998 | lrm: 0.63 | dt: 334ms | tok/sec: 1,567,929 | mfu: 47.9% | epoch: 1 | remaining: 128s    
step 00511 (57.5%) | loss: 3.110834 | lrm: 0.63 | dt: 370ms | tok/sec: 1,418,382 | mfu: 43.3% | epoch: 1 | remaining: 127s    
step 00512 (57.6%) | loss: 3.113330 | lrm: 0.63 | dt: 340ms | tok/sec: 1,543,783 | mfu: 47.1% | epoch: 1 | remaining: 127s    
step 00513 (57.7%) | loss: 3.108199 | lrm: 0.63 | dt: 386ms | tok/sec: 1,358,905 | mfu: 41.5% | epoch: 1 | remaining: 126s    
step 00514 (57.8%) | loss: 3.104537 | lrm: 0.63 | dt: 348ms | tok/sec: 1,506,019 | mfu: 46.0% | epoch: 1 | remaining: 126s    
step 00515 (58.0%) | loss: 3.103994 | lrm: 0.62 | dt: 340ms | tok/sec: 1,544,136 | mfu: 47.1% | epoch: 1 | remaining: 126s    
step 00516 (58.1%) | loss: 3.106839 | lrm: 0.62 | dt: 315ms | tok/sec: 1,665,283 | mfu: 50.8% | epoch: 1 | remaining: 125s    
step 00517 (58.2%) | loss: 3.110207 | lrm: 0.62 | dt: 360ms | tok/sec: 1,456,353 | mfu: 44.4% | epoch: 1 | remaining: 125s    
step 00518 (58.3%) | loss: 3.109531 | lrm: 0.62 | dt: 324ms | tok/sec: 1,620,314 | mfu: 49.5% | epoch: 1 | remaining: 125s    
step 00519 (58.4%) | loss: 3.106723 | lrm: 0.62 | dt: 372ms | tok/sec: 1,409,578 | mfu: 43.0% | epoch: 1 | remaining: 124s    
step 00520 (58.5%) | loss: 3.107509 | lrm: 0.62 | dt: 365ms | tok/sec: 1,438,012 | mfu: 43.9% | epoch: 1 | remaining: 124s    
step 00521 (58.6%) | loss: 3.105974 | lrm: 0.61 | dt: 348ms | tok/sec: 1,504,841 | mfu: 45.9% | epoch: 1 | remaining: 124s    
step 00522 (58.8%) | loss: 3.104604 | lrm: 0.61 | dt: 369ms | tok/sec: 1,421,360 | mfu: 43.4% | epoch: 1 | remaining: 123s    
step 00523 (58.9%) | loss: 3.105263 | lrm: 0.61 | dt: 298ms | tok/sec: 1,761,665 | mfu: 53.8% | epoch: 1 | remaining: 123s    
step 00524 (59.0%) | loss: 3.103793 | lrm: 0.61 | dt: 354ms | tok/sec: 1,480,630 | mfu: 45.2% | epoch: 1 | remaining: 123s    
step 00525 (59.1%) | loss: 3.101547 | lrm: 0.61 | dt: 337ms | tok/sec: 1,554,540 | mfu: 47.4% | epoch: 1 | remaining: 122s    
step 00526 (59.2%) | loss: 3.097449 | lrm: 0.61 | dt: 347ms | tok/sec: 1,513,006 | mfu: 46.2% | epoch: 1 | remaining: 122s    
step 00527 (59.3%) | loss: 3.094538 | lrm: 0.60 | dt: 334ms | tok/sec: 1,571,916 | mfu: 48.0% | epoch: 1 | remaining: 122s    
step 00528 (59.4%) | loss: 3.091595 | lrm: 0.60 | dt: 360ms | tok/sec: 1,457,388 | mfu: 44.5% | epoch: 1 | remaining: 121s    
step 00529 (59.6%) | loss: 3.090175 | lrm: 0.60 | dt: 378ms | tok/sec: 1,387,773 | mfu: 42.4% | epoch: 1 | remaining: 121s    
step 00530 (59.7%) | loss: 3.089422 | lrm: 0.60 | dt: 328ms | tok/sec: 1,596,396 | mfu: 48.7% | epoch: 1 | remaining: 121s    
step 00531 (59.8%) | loss: 3.084029 | lrm: 0.60 | dt: 343ms | tok/sec: 1,529,246 | mfu: 46.7% | epoch: 1 | remaining: 120s    
step 00532 (59.9%) | loss: 3.079298 | lrm: 0.60 | dt: 315ms | tok/sec: 1,663,361 | mfu: 50.8% | epoch: 1 | remaining: 120s    
step 00533 (60.0%) | loss: 3.082593 | lrm: 0.59 | dt: 386ms | tok/sec: 1,356,534 | mfu: 41.4% | epoch: 1 | remaining: 120s    
step 00534 (60.1%) | loss: 3.078013 | lrm: 0.59 | dt: 329ms | tok/sec: 1,592,663 | mfu: 48.6% | epoch: 1 | remaining: 119s    
step 00535 (60.3%) | loss: 3.076734 | lrm: 0.59 | dt: 333ms | tok/sec: 1,574,418 | mfu: 48.1% | epoch: 1 | remaining: 119s    
step 00536 (60.4%) | loss: 3.071180 | lrm: 0.59 | dt: 343ms | tok/sec: 1,528,681 | mfu: 46.7% | epoch: 1 | remaining: 119s    
step 00537 (60.5%) | loss: 3.069676 | lrm: 0.59 | dt: 352ms | tok/sec: 1,488,321 | mfu: 45.4% | epoch: 1 | remaining: 118s    
step 00538 (60.6%) | loss: 3.074606 | lrm: 0.59 | dt: 350ms | tok/sec: 1,499,815 | mfu: 45.8% | epoch: 1 | remaining: 118s    
step 00539 (60.7%) | loss: 3.070024 | lrm: 0.58 | dt: 352ms | tok/sec: 1,491,399 | mfu: 45.5% | epoch: 1 | remaining: 118s    
step 00540 (60.8%) | loss: 3.070981 | lrm: 0.58 | dt: 325ms | tok/sec: 1,613,161 | mfu: 49.2% | epoch: 1 | remaining: 117s    
step 00541 (60.9%) | loss: 3.069998 | lrm: 0.58 | dt: 352ms | tok/sec: 1,487,867 | mfu: 45.4% | epoch: 1 | remaining: 117s    
step 00542 (61.1%) | loss: 3.067025 | lrm: 0.58 | dt: 364ms | tok/sec: 1,439,811 | mfu: 43.9% | epoch: 1 | remaining: 116s    
step 00543 (61.2%) | loss: 3.063002 | lrm: 0.58 | dt: 402ms | tok/sec: 1,302,691 | mfu: 39.8% | epoch: 1 | remaining: 116s    
step 00544 (61.3%) | loss: 3.061533 | lrm: 0.57 | dt: 317ms | tok/sec: 1,651,600 | mfu: 50.4% | epoch: 1 | remaining: 116s    
step 00545 (61.4%) | loss: 3.060262 | lrm: 0.57 | dt: 330ms | tok/sec: 1,588,997 | mfu: 48.5% | epoch: 1 | remaining: 115s    
step 00546 (61.5%) | loss: 3.061083 | lrm: 0.57 | dt: 325ms | tok/sec: 1,611,544 | mfu: 49.2% | epoch: 1 | remaining: 115s    
step 00547 (61.6%) | loss: 3.064122 | lrm: 0.57 | dt: 354ms | tok/sec: 1,479,065 | mfu: 45.1% | epoch: 1 | remaining: 115s    
step 00548 (61.8%) | loss: 3.065646 | lrm: 0.57 | dt: 339ms | tok/sec: 1,547,155 | mfu: 47.2% | epoch: 1 | remaining: 114s    
step 00549 (61.9%) | loss: 3.057749 | lrm: 0.57 | dt: 338ms | tok/sec: 1,549,372 | mfu: 47.3% | epoch: 1 | remaining: 114s    
step 00550 (62.0%) | loss: 3.057660 | lrm: 0.56 | dt: 351ms | tok/sec: 1,492,665 | mfu: 45.6% | epoch: 1 | remaining: 114s    
step 00551 (62.1%) | loss: 3.055553 | lrm: 0.56 | dt: 351ms | tok/sec: 1,495,105 | mfu: 45.6% | epoch: 1 | remaining: 113s    
step 00552 (62.2%) | loss: 3.051948 | lrm: 0.56 | dt: 401ms | tok/sec: 1,308,831 | mfu: 39.9% | epoch: 1 | remaining: 113s    
step 00553 (62.3%) | loss: 3.054507 | lrm: 0.56 | dt: 310ms | tok/sec: 1,688,743 | mfu: 51.5% | epoch: 1 | remaining: 113s    
step 00554 (62.5%) | loss: 3.059038 | lrm: 0.56 | dt: 381ms | tok/sec: 1,374,904 | mfu: 42.0% | epoch: 1 | remaining: 112s    
step 00555 (62.6%) | loss: 3.057480 | lrm: 0.56 | dt: 330ms | tok/sec: 1,590,123 | mfu: 48.5% | epoch: 1 | remaining: 112s    
step 00556 (62.7%) | loss: 3.057699 | lrm: 0.55 | dt: 383ms | tok/sec: 1,367,835 | mfu: 41.7% | epoch: 1 | remaining: 112s    
step 00557 (62.8%) | loss: 3.053388 | lrm: 0.55 | dt: 322ms | tok/sec: 1,630,747 | mfu: 49.8% | epoch: 1 | remaining: 111s    
step 00558 (62.9%) | loss: 3.050525 | lrm: 0.55 | dt: 352ms | tok/sec: 1,489,478 | mfu: 45.5% | epoch: 1 | remaining: 111s    
step 00559 (63.0%) | loss: 3.053724 | lrm: 0.55 | dt: 388ms | tok/sec: 1,350,029 | mfu: 41.2% | epoch: 1 | remaining: 110s    
step 00560 (63.2%) | loss: 3.050346 | lrm: 0.55 | dt: 340ms | tok/sec: 1,541,070 | mfu: 47.0% | epoch: 1 | remaining: 110s    
step 00561 (63.3%) | loss: 3.055097 | lrm: 0.55 | dt: 341ms | tok/sec: 1,536,432 | mfu: 46.9% | epoch: 1 | remaining: 110s    
step 00562 (63.4%) | loss: 3.052570 | lrm: 0.54 | dt: 310ms | tok/sec: 1,693,930 | mfu: 51.7% | epoch: 1 | remaining: 109s    
step 00563 (63.5%) | loss: 3.052541 | lrm: 0.54 | dt: 374ms | tok/sec: 1,401,144 | mfu: 42.8% | epoch: 1 | remaining: 109s    
step 00564 (63.6%) | loss: 3.058271 | lrm: 0.54 | dt: 309ms | tok/sec: 1,697,424 | mfu: 51.8% | epoch: 1 | remaining: 109s    
step 00565 (63.7%) | loss: 3.057364 | lrm: 0.54 | dt: 333ms | tok/sec: 1,573,520 | mfu: 48.0% | epoch: 1 | remaining: 108s    
step 00566 (63.8%) | loss: 3.058678 | lrm: 0.54 | dt: 366ms | tok/sec: 1,431,316 | mfu: 43.7% | epoch: 1 | remaining: 108s    
step 00567 (64.0%) | loss: 3.055452 | lrm: 0.54 | dt: 358ms | tok/sec: 1,466,241 | mfu: 44.7% | epoch: 1 | remaining: 108s    
step 00568 (64.1%) | loss: 3.056421 | lrm: 0.53 | dt: 317ms | tok/sec: 1,651,962 | mfu: 50.4% | epoch: 1 | remaining: 107s    
step 00569 (64.2%) | loss: 3.056469 | lrm: 0.53 | dt: 336ms | tok/sec: 1,558,576 | mfu: 47.6% | epoch: 1 | remaining: 107s    
step 00570 (64.3%) | loss: 3.055906 | lrm: 0.53 | dt: 366ms | tok/sec: 1,434,354 | mfu: 43.8% | epoch: 1 | remaining: 107s    
step 00571 (64.4%) | loss: 3.049649 | lrm: 0.53 | dt: 334ms | tok/sec: 1,571,308 | mfu: 48.0% | epoch: 1 | remaining: 106s    
step 00572 (64.5%) | loss: 3.045509 | lrm: 0.53 | dt: 316ms | tok/sec: 1,657,396 | mfu: 50.6% | epoch: 1 | remaining: 106s    
step 00573 (64.6%) | loss: 3.053201 | lrm: 0.53 | dt: 384ms | tok/sec: 1,364,381 | mfu: 41.6% | epoch: 1 | remaining: 106s    
step 00574 (64.8%) | loss: 3.055558 | lrm: 0.52 | dt: 341ms | tok/sec: 1,536,837 | mfu: 46.9% | epoch: 1 | remaining: 105s    
step 00575 (64.9%) | loss: 3.050935 | lrm: 0.52 | dt: 334ms | tok/sec: 1,571,450 | mfu: 48.0% | epoch: 1 | remaining: 105s    
step 00576 (65.0%) | loss: 3.052182 | lrm: 0.52 | dt: 341ms | tok/sec: 1,537,683 | mfu: 46.9% | epoch: 1 | remaining: 105s    
step 00577 (65.1%) | loss: 3.050975 | lrm: 0.52 | dt: 342ms | tok/sec: 1,532,638 | mfu: 46.8% | epoch: 1 | remaining: 104s    
step 00578 (65.2%) | loss: 3.044576 | lrm: 0.52 | dt: 308ms | tok/sec: 1,703,145 | mfu: 52.0% | epoch: 1 | remaining: 104s    
step 00579 (65.3%) | loss: 3.045147 | lrm: 0.52 | dt: 360ms | tok/sec: 1,457,320 | mfu: 44.5% | epoch: 1 | remaining: 104s    
step 00580 (65.4%) | loss: 3.045140 | lrm: 0.51 | dt: 347ms | tok/sec: 1,511,279 | mfu: 46.1% | epoch: 1 | remaining: 103s    
step 00581 (65.6%) | loss: 3.043015 | lrm: 0.51 | dt: 333ms | tok/sec: 1,576,732 | mfu: 48.1% | epoch: 1 | remaining: 103s    
step 00582 (65.7%) | loss: 3.043102 | lrm: 0.51 | dt: 354ms | tok/sec: 1,479,767 | mfu: 45.2% | epoch: 1 | remaining: 103s    
step 00583 (65.8%) | loss: 3.038769 | lrm: 0.51 | dt: 339ms | tok/sec: 1,546,340 | mfu: 47.2% | epoch: 1 | remaining: 102s    
step 00584 (65.9%) | loss: 3.038110 | lrm: 0.51 | dt: 392ms | tok/sec: 1,338,832 | mfu: 40.9% | epoch: 1 | remaining: 102s    
step 00585 (66.0%) | loss: 3.038905 | lrm: 0.50 | dt: 319ms | tok/sec: 1,643,958 | mfu: 50.2% | epoch: 1 | remaining: 102s    
step 00586 (66.1%) | loss: 3.037430 | lrm: 0.50 | dt: 328ms | tok/sec: 1,597,242 | mfu: 48.7% | epoch: 1 | remaining: 101s    
step 00587 (66.2%) | loss: 3.035934 | lrm: 0.50 | dt: 343ms | tok/sec: 1,530,053 | mfu: 46.7% | epoch: 1 | remaining: 101s    
step 00588 (66.4%) | loss: 3.029445 | lrm: 0.50 | dt: 332ms | tok/sec: 1,579,743 | mfu: 48.2% | epoch: 1 | remaining: 101s    
step 00589 (66.5%) | loss: 3.033253 | lrm: 0.50 | dt: 340ms | tok/sec: 1,541,735 | mfu: 47.1% | epoch: 1 | remaining: 100s    
step 00590 (66.6%) | loss: 3.035330 | lrm: 0.50 | dt: 353ms | tok/sec: 1,485,048 | mfu: 45.3% | epoch: 1 | remaining: 100s    
step 00591 (66.7%) | loss: 3.036920 | lrm: 0.49 | dt: 337ms | tok/sec: 1,558,036 | mfu: 47.6% | epoch: 1 | remaining: 100s    
step 00592 (66.8%) | loss: 3.031888 | lrm: 0.49 | dt: 358ms | tok/sec: 1,463,906 | mfu: 44.7% | epoch: 1 | remaining: 99s    
step 00593 (66.9%) | loss: 3.034901 | lrm: 0.49 | dt: 320ms | tok/sec: 1,639,157 | mfu: 50.0% | epoch: 1 | remaining: 99s    
step 00594 (67.0%) | loss: 3.035316 | lrm: 0.49 | dt: 316ms | tok/sec: 1,660,647 | mfu: 50.7% | epoch: 1 | remaining: 99s    
step 00595 (67.1%) | loss: 3.033883 | lrm: 0.49 | dt: 350ms | tok/sec: 1,499,522 | mfu: 45.8% | epoch: 1 | remaining: 98s    
step 00596 (67.3%) | loss: 3.039263 | lrm: 0.49 | dt: 350ms | tok/sec: 1,497,974 | mfu: 45.7% | epoch: 1 | remaining: 98s    
step 00597 (67.4%) | loss: 3.031958 | lrm: 0.48 | dt: 356ms | tok/sec: 1,473,021 | mfu: 45.0% | epoch: 1 | remaining: 98s    
step 00598 (67.5%) | loss: 3.028170 | lrm: 0.48 | dt: 366ms | tok/sec: 1,431,075 | mfu: 43.7% | epoch: 1 | remaining: 97s    
step 00599 (67.6%) | loss: 3.023211 | lrm: 0.48 | dt: 339ms | tok/sec: 1,545,362 | mfu: 47.2% | epoch: 1 | remaining: 97s    
step 00600 (67.7%) | loss: 3.023098 | lrm: 0.48 | dt: 359ms | tok/sec: 1,460,540 | mfu: 44.6% | epoch: 1 | remaining: 96s    
step 00601 (67.9%) | loss: 3.018808 | lrm: 0.48 | dt: 348ms | tok/sec: 1,504,850 | mfu: 45.9% | epoch: 1 | remaining: 96s    
step 00602 (68.0%) | loss: 3.017011 | lrm: 0.48 | dt: 367ms | tok/sec: 1,426,736 | mfu: 43.5% | epoch: 1 | remaining: 96s    
step 00603 (68.1%) | loss: 3.016131 | lrm: 0.47 | dt: 334ms | tok/sec: 1,571,308 | mfu: 48.0% | epoch: 1 | remaining: 95s    
step 00604 (68.2%) | loss: 3.018380 | lrm: 0.47 | dt: 359ms | tok/sec: 1,459,355 | mfu: 44.5% | epoch: 1 | remaining: 95s    
step 00605 (68.3%) | loss: 3.014544 | lrm: 0.47 | dt: 340ms | tok/sec: 1,542,191 | mfu: 47.1% | epoch: 1 | remaining: 95s    
step 00606 (68.4%) | loss: 3.018205 | lrm: 0.47 | dt: 356ms | tok/sec: 1,473,487 | mfu: 45.0% | epoch: 1 | remaining: 94s    
step 00607 (68.6%) | loss: 3.020058 | lrm: 0.47 | dt: 364ms | tok/sec: 1,440,620 | mfu: 44.0% | epoch: 1 | remaining: 94s    
step 00608 (68.7%) | loss: 3.017161 | lrm: 0.47 | dt: 312ms | tok/sec: 1,680,860 | mfu: 51.3% | epoch: 1 | remaining: 94s    
step 00609 (68.8%) | loss: 3.010679 | lrm: 0.46 | dt: 372ms | tok/sec: 1,409,169 | mfu: 43.0% | epoch: 1 | remaining: 93s    
step 00610 (68.9%) | loss: 3.013158 | lrm: 0.46 | dt: 348ms | tok/sec: 1,508,216 | mfu: 46.0% | epoch: 1 | remaining: 93s    
step 00611 (69.0%) | loss: 3.015026 | lrm: 0.46 | dt: 337ms | tok/sec: 1,553,702 | mfu: 47.4% | epoch: 1 | remaining: 93s    
step 00612 (69.1%) | loss: 3.012510 | lrm: 0.46 | dt: 334ms | tok/sec: 1,567,801 | mfu: 47.8% | epoch: 1 | remaining: 92s    
step 00613 (69.2%) | loss: 3.011498 | lrm: 0.46 | dt: 371ms | tok/sec: 1,411,760 | mfu: 43.1% | epoch: 1 | remaining: 92s    
step 00614 (69.4%) | loss: 3.006030 | lrm: 0.46 | dt: 357ms | tok/sec: 1,466,695 | mfu: 44.8% | epoch: 1 | remaining: 92s    
step 00615 (69.5%) | loss: 3.004316 | lrm: 0.45 | dt: 340ms | tok/sec: 1,541,107 | mfu: 47.0% | epoch: 1 | remaining: 91s    
step 00616 (69.6%) | loss: 3.002932 | lrm: 0.45 | dt: 373ms | tok/sec: 1,406,206 | mfu: 42.9% | epoch: 1 | remaining: 91s    
step 00617 (69.7%) | loss: 3.001755 | lrm: 0.45 | dt: 385ms | tok/sec: 1,361,944 | mfu: 41.6% | epoch: 1 | remaining: 90s    
step 00618 (69.9%) | loss: 3.006240 | lrm: 0.45 | dt: 335ms | tok/sec: 1,567,337 | mfu: 47.8% | epoch: 1 | remaining: 90s    
step 00619 (70.0%) | loss: 3.003045 | lrm: 0.45 | dt: 364ms | tok/sec: 1,441,099 | mfu: 44.0% | epoch: 1 | remaining: 90s    
