Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011274 | lrm: 1.00 | dt: 17862ms | tok/sec: 29,352 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818196 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,306 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.225291 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,919 | mfu: 57.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.724844 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,053 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340816 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,813 | mfu: 55.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.074314 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,525 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.873644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,194 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.682378 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,844 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.518300 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,877 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.381236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,186 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.269177 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,349 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.173128 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,462 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00464 (51.1%) | loss: 3.112392 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,038 | mfu: 63.1% | epoch: 1 | remaining: 146s    
step 00465 (51.2%) | loss: 3.109476 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,886 | mfu: 60.7% | epoch: 1 | remaining: 146s    
step 00466 (51.3%) | loss: 3.106996 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,587 | mfu: 63.1% | epoch: 1 | remaining: 146s    
step 00467 (51.5%) | loss: 3.104642 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,558 | mfu: 62.2% | epoch: 1 | remaining: 145s    
step 00468 (51.6%) | loss: 3.106302 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,332 | mfu: 62.0% | epoch: 1 | remaining: 145s    
step 00469 (51.7%) | loss: 3.106193 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,331 | mfu: 62.3% | epoch: 1 | remaining: 145s    
step 00470 (51.8%) | loss: 3.102456 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,912 | mfu: 62.5% | epoch: 1 | remaining: 144s    
step 00471 (51.9%) | loss: 3.102955 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,922 | mfu: 62.1% | epoch: 1 | remaining: 144s    
step 00472 (52.0%) | loss: 3.103270 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,193 | mfu: 61.8% | epoch: 1 | remaining: 144s    
step 00473 (52.1%) | loss: 3.099699 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,537 | mfu: 62.1% | epoch: 1 | remaining: 143s    
step 00474 (52.2%) | loss: 3.098649 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,776 | mfu: 61.3% | epoch: 1 | remaining: 143s    
step 00475 (52.4%) | loss: 3.097914 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,116 | mfu: 61.8% | epoch: 1 | remaining: 143s    
step 00476 (52.5%) | loss: 3.103663 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,910 | mfu: 62.0% | epoch: 1 | remaining: 142s    
step 00477 (52.6%) | loss: 3.101835 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,905 | mfu: 62.5% | epoch: 1 | remaining: 142s    
step 00478 (52.7%) | loss: 3.100773 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,291 | mfu: 61.0% | epoch: 1 | remaining: 142s    
step 00479 (52.8%) | loss: 3.100241 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,576 | mfu: 62.8% | epoch: 1 | remaining: 141s    
step 00480 (52.9%) | loss: 3.099037 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,235 | mfu: 62.4% | epoch: 1 | remaining: 141s    
step 00481 (53.0%) | loss: 3.098725 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,187 | mfu: 61.8% | epoch: 1 | remaining: 141s    
step 00482 (53.1%) | loss: 3.097027 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,936 | mfu: 62.1% | epoch: 1 | remaining: 140s    
step 00483 (53.2%) | loss: 3.096909 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,958 | mfu: 62.2% | epoch: 1 | remaining: 140s    
step 00484 (53.4%) | loss: 3.094010 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,314 | mfu: 62.4% | epoch: 1 | remaining: 140s    
step 00485 (53.5%) | loss: 3.090178 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,675 | mfu: 61.7% | epoch: 1 | remaining: 139s    
step 00486 (53.6%) | loss: 3.085565 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,216 | mfu: 63.0% | epoch: 1 | remaining: 139s    
step 00487 (53.7%) | loss: 3.082795 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,330 | mfu: 61.2% | epoch: 1 | remaining: 139s    
step 00488 (53.8%) | loss: 3.081133 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,220 | mfu: 61.4% | epoch: 1 | remaining: 138s    
step 00489 (53.9%) | loss: 3.079520 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,749 | mfu: 62.2% | epoch: 1 | remaining: 138s    
step 00490 (54.0%) | loss: 3.078102 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,467 | mfu: 61.7% | epoch: 1 | remaining: 138s    
step 00491 (54.1%) | loss: 3.075718 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,088 | mfu: 62.1% | epoch: 1 | remaining: 137s    
step 00492 (54.3%) | loss: 3.077831 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,438 | mfu: 62.0% | epoch: 1 | remaining: 137s    
step 00493 (54.4%) | loss: 3.079184 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,022 | mfu: 61.8% | epoch: 1 | remaining: 137s    
step 00494 (54.5%) | loss: 3.081971 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,800 | mfu: 62.3% | epoch: 1 | remaining: 136s    
step 00495 (54.6%) | loss: 3.079544 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,052 | mfu: 62.4% | epoch: 1 | remaining: 136s    
step 00496 (54.7%) | loss: 3.077172 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,015 | mfu: 62.7% | epoch: 1 | remaining: 136s    
step 00497 (54.8%) | loss: 3.077692 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,719 | mfu: 62.4% | epoch: 1 | remaining: 135s    
step 00498 (54.9%) | loss: 3.077987 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,254 | mfu: 62.5% | epoch: 1 | remaining: 135s    
step 00499 (55.0%) | loss: 3.080164 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,876 | mfu: 62.3% | epoch: 1 | remaining: 135s    
step 00500 (55.1%) | loss: 3.082522 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,603 | mfu: 61.9% | epoch: 1 | remaining: 134s    
step 00501 (55.3%) | loss: 3.080518 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,249 | mfu: 62.5% | epoch: 1 | remaining: 134s    
step 00502 (55.4%) | loss: 3.077782 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,429 | mfu: 61.5% | epoch: 1 | remaining: 134s    
step 00503 (55.5%) | loss: 3.078865 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,504 | mfu: 62.5% | epoch: 1 | remaining: 133s    
step 00504 (55.6%) | loss: 3.073535 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,802 | mfu: 61.5% | epoch: 1 | remaining: 133s    
step 00505 (55.7%) | loss: 3.072466 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,546 | mfu: 62.3% | epoch: 1 | remaining: 133s    
step 00506 (55.8%) | loss: 3.073063 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,801 | mfu: 62.2% | epoch: 1 | remaining: 132s    
step 00507 (55.9%) | loss: 3.074319 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,251 | mfu: 61.9% | epoch: 1 | remaining: 132s    
step 00508 (56.0%) | loss: 3.074227 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,274 | mfu: 61.9% | epoch: 1 | remaining: 132s    
step 00509 (56.2%) | loss: 3.071972 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,272 | mfu: 62.2% | epoch: 1 | remaining: 131s    
step 00510 (56.3%) | loss: 3.071380 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,933 | mfu: 62.1% | epoch: 1 | remaining: 131s    
step 00511 (56.4%) | loss: 3.066617 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,075 | mfu: 60.5% | epoch: 1 | remaining: 131s    
step 00512 (56.5%) | loss: 3.068001 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,819 | mfu: 60.8% | epoch: 1 | remaining: 130s    
step 00513 (56.6%) | loss: 3.065318 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,093 | mfu: 63.1% | epoch: 1 | remaining: 130s    
step 00514 (56.7%) | loss: 3.063925 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,200 | mfu: 62.4% | epoch: 1 | remaining: 130s    
step 00515 (56.8%) | loss: 3.066433 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,680 | mfu: 61.7% | epoch: 1 | remaining: 129s    
step 00516 (56.9%) | loss: 3.068886 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,018 | mfu: 61.6% | epoch: 1 | remaining: 129s    
step 00517 (57.1%) | loss: 3.069875 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,705 | mfu: 62.5% | epoch: 1 | remaining: 128s    
step 00518 (57.2%) | loss: 3.068765 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,856 | mfu: 60.5% | epoch: 1 | remaining: 128s    
step 00519 (57.3%) | loss: 3.067469 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,954 | mfu: 62.0% | epoch: 1 | remaining: 128s    
step 00520 (57.4%) | loss: 3.070239 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,221 | mfu: 62.3% | epoch: 1 | remaining: 127s    
step 00521 (57.5%) | loss: 3.069432 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,182 | mfu: 62.5% | epoch: 1 | remaining: 127s    
step 00522 (57.6%) | loss: 3.070846 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,734 | mfu: 60.0% | epoch: 1 | remaining: 127s    
step 00523 (57.7%) | loss: 3.069957 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,124 | mfu: 62.2% | epoch: 1 | remaining: 126s    
step 00524 (57.8%) | loss: 3.070708 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,434 | mfu: 62.6% | epoch: 1 | remaining: 126s    
step 00525 (58.0%) | loss: 3.066040 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,641 | mfu: 61.9% | epoch: 1 | remaining: 126s    
step 00526 (58.1%) | loss: 3.065457 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,786 | mfu: 62.1% | epoch: 1 | remaining: 125s    
step 00527 (58.2%) | loss: 3.064149 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,794 | mfu: 62.5% | epoch: 1 | remaining: 125s    
step 00528 (58.3%) | loss: 3.060697 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,240 | mfu: 62.2% | epoch: 1 | remaining: 125s    
step 00529 (58.4%) | loss: 3.057781 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,877 | mfu: 62.3% | epoch: 1 | remaining: 124s    
step 00530 (58.5%) | loss: 3.057541 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,284 | mfu: 62.4% | epoch: 1 | remaining: 124s    
step 00531 (58.6%) | loss: 3.057591 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,780 | mfu: 62.9% | epoch: 1 | remaining: 124s    
step 00532 (58.7%) | loss: 3.054423 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,967 | mfu: 62.5% | epoch: 1 | remaining: 123s    
step 00533 (58.8%) | loss: 3.058395 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,566 | mfu: 62.1% | epoch: 1 | remaining: 123s    
step 00534 (59.0%) | loss: 3.057057 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,882 | mfu: 62.1% | epoch: 1 | remaining: 123s    
step 00535 (59.1%) | loss: 3.058350 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,098 | mfu: 61.8% | epoch: 1 | remaining: 122s    
step 00536 (59.2%) | loss: 3.055919 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,079 | mfu: 62.8% | epoch: 1 | remaining: 122s    
step 00537 (59.3%) | loss: 3.052449 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,297 | mfu: 62.0% | epoch: 1 | remaining: 122s    
step 00538 (59.4%) | loss: 3.051792 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,755 | mfu: 62.4% | epoch: 1 | remaining: 121s    
step 00539 (59.5%) | loss: 3.051837 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,320 | mfu: 60.9% | epoch: 1 | remaining: 121s    
step 00540 (59.6%) | loss: 3.050142 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,868 | mfu: 62.7% | epoch: 1 | remaining: 121s    
step 00541 (59.7%) | loss: 3.049851 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,925 | mfu: 60.2% | epoch: 1 | remaining: 120s    
step 00542 (59.9%) | loss: 3.049766 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,392 | mfu: 61.0% | epoch: 1 | remaining: 120s    
step 00543 (60.0%) | loss: 3.049681 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,837 | mfu: 57.0% | epoch: 1 | remaining: 120s    
step 00544 (60.1%) | loss: 3.046894 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,365 | mfu: 62.8% | epoch: 1 | remaining: 119s    
step 00545 (60.2%) | loss: 3.048181 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,788 | mfu: 62.1% | epoch: 1 | remaining: 119s    
step 00546 (60.3%) | loss: 3.048398 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,306 | mfu: 62.4% | epoch: 1 | remaining: 119s    
step 00547 (60.4%) | loss: 3.049485 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,249 | mfu: 62.2% | epoch: 1 | remaining: 118s    
step 00548 (60.5%) | loss: 3.047551 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,427 | mfu: 62.6% | epoch: 1 | remaining: 118s    
step 00549 (60.6%) | loss: 3.044049 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,084 | mfu: 61.9% | epoch: 1 | remaining: 118s    
step 00550 (60.8%) | loss: 3.042125 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,460 | mfu: 62.2% | epoch: 1 | remaining: 117s    
step 00551 (60.9%) | loss: 3.041809 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,814 | mfu: 52.8% | epoch: 1 | remaining: 117s    
step 00552 (61.0%) | loss: 3.040304 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,456 | mfu: 62.7% | epoch: 1 | remaining: 117s    
step 00553 (61.1%) | loss: 3.043973 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,078 | mfu: 62.1% | epoch: 1 | remaining: 116s    
step 00554 (61.2%) | loss: 3.047007 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,626 | mfu: 62.9% | epoch: 1 | remaining: 116s    
step 00555 (61.3%) | loss: 3.045323 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,319 | mfu: 62.3% | epoch: 1 | remaining: 116s    
step 00556 (61.4%) | loss: 3.046153 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,146 | mfu: 55.7% | epoch: 1 | remaining: 115s    
step 00557 (61.6%) | loss: 3.043967 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,618 | mfu: 62.3% | epoch: 1 | remaining: 115s    
step 00558 (61.7%) | loss: 3.039978 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,805 | mfu: 62.0% | epoch: 1 | remaining: 115s    
step 00559 (61.8%) | loss: 3.039947 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,085 | mfu: 58.7% | epoch: 1 | remaining: 114s    
step 00560 (61.9%) | loss: 3.039529 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,388 | mfu: 62.7% | epoch: 1 | remaining: 114s    
step 00561 (62.0%) | loss: 3.041782 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,648 | mfu: 62.5% | epoch: 1 | remaining: 114s    
step 00562 (62.1%) | loss: 3.037966 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,224 | mfu: 62.6% | epoch: 1 | remaining: 113s    
step 00563 (62.2%) | loss: 3.037466 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,467 | mfu: 62.4% | epoch: 1 | remaining: 113s    
step 00564 (62.4%) | loss: 3.041294 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,213 | mfu: 62.6% | epoch: 1 | remaining: 113s    
step 00565 (62.5%) | loss: 3.042915 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,450 | mfu: 61.5% | epoch: 1 | remaining: 112s    
step 00566 (62.6%) | loss: 3.041307 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,499 | mfu: 62.5% | epoch: 1 | remaining: 112s    
step 00567 (62.7%) | loss: 3.039045 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,296 | mfu: 61.6% | epoch: 1 | remaining: 112s    
step 00568 (62.8%) | loss: 3.038883 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,357 | mfu: 63.2% | epoch: 1 | remaining: 111s    
step 00569 (62.9%) | loss: 3.038521 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,843 | mfu: 62.6% | epoch: 1 | remaining: 111s    
step 00570 (63.0%) | loss: 3.036250 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,245 | mfu: 62.3% | epoch: 1 | remaining: 111s    
step 00571 (63.1%) | loss: 3.031619 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,513 | mfu: 62.7% | epoch: 1 | remaining: 110s    
step 00572 (63.3%) | loss: 3.030333 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,225 | mfu: 60.8% | epoch: 1 | remaining: 110s    
step 00573 (63.4%) | loss: 3.033781 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,003 | mfu: 63.1% | epoch: 1 | remaining: 110s    
step 00574 (63.5%) | loss: 3.039972 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,807 | mfu: 61.7% | epoch: 1 | remaining: 109s    
step 00575 (63.6%) | loss: 3.037383 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,460 | mfu: 61.8% | epoch: 1 | remaining: 109s    
step 00576 (63.7%) | loss: 3.039971 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,958 | mfu: 62.1% | epoch: 1 | remaining: 109s    
step 00577 (63.8%) | loss: 3.039388 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,738 | mfu: 62.7% | epoch: 1 | remaining: 108s    
step 00578 (63.9%) | loss: 3.037155 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,140 | mfu: 62.7% | epoch: 1 | remaining: 108s    
step 00579 (64.0%) | loss: 3.040311 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,700 | mfu: 60.2% | epoch: 1 | remaining: 108s    
step 00580 (64.1%) | loss: 3.039071 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,853 | mfu: 62.5% | epoch: 1 | remaining: 107s    
step 00581 (64.3%) | loss: 3.037939 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,775 | mfu: 60.9% | epoch: 1 | remaining: 107s    
step 00582 (64.4%) | loss: 3.035076 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,209 | mfu: 60.8% | epoch: 1 | remaining: 107s    
step 00583 (64.5%) | loss: 3.032512 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,942 | mfu: 62.2% | epoch: 1 | remaining: 106s    
step 00584 (64.6%) | loss: 3.029979 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,897 | mfu: 62.4% | epoch: 1 | remaining: 106s    
step 00585 (64.7%) | loss: 3.029013 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,313 | mfu: 62.2% | epoch: 1 | remaining: 106s    
step 00586 (64.8%) | loss: 3.026824 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,797 | mfu: 61.7% | epoch: 1 | remaining: 105s    
step 00587 (64.9%) | loss: 3.025509 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,212 | mfu: 62.2% | epoch: 1 | remaining: 105s    
step 00588 (65.0%) | loss: 3.022415 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,718 | mfu: 61.9% | epoch: 1 | remaining: 105s    
step 00589 (65.2%) | loss: 3.024069 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,568 | mfu: 62.2% | epoch: 1 | remaining: 104s    
step 00590 (65.3%) | loss: 3.027837 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,896 | mfu: 62.6% | epoch: 1 | remaining: 104s    
step 00591 (65.4%) | loss: 3.028146 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,427 | mfu: 61.3% | epoch: 1 | remaining: 104s    
step 00592 (65.5%) | loss: 3.026705 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,355 | mfu: 62.2% | epoch: 1 | remaining: 103s    
step 00593 (65.6%) | loss: 3.030539 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,235 | mfu: 62.5% | epoch: 1 | remaining: 103s    
step 00594 (65.7%) | loss: 3.030601 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,551 | mfu: 61.9% | epoch: 1 | remaining: 103s    
step 00595 (65.8%) | loss: 3.029946 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,663 | mfu: 62.1% | epoch: 1 | remaining: 102s    
step 00596 (65.9%) | loss: 3.032061 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,594 | mfu: 62.1% | epoch: 1 | remaining: 102s    
step 00597 (66.1%) | loss: 3.027800 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,471 | mfu: 60.0% | epoch: 1 | remaining: 101s    
step 00598 (66.2%) | loss: 3.026046 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,913 | mfu: 62.8% | epoch: 1 | remaining: 101s    
step 00599 (66.3%) | loss: 3.024839 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,758 | mfu: 55.0% | epoch: 1 | remaining: 101s    
step 00600 (66.4%) | loss: 3.026101 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,277 | mfu: 62.9% | epoch: 1 | remaining: 100s    
step 00601 (66.5%) | loss: 3.022145 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,201 | mfu: 62.3% | epoch: 1 | remaining: 100s    
step 00602 (66.6%) | loss: 3.018725 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,722 | mfu: 62.2% | epoch: 1 | remaining: 100s    
step 00603 (66.7%) | loss: 3.017783 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,058 | mfu: 61.0% | epoch: 1 | remaining: 99s    
step 00604 (66.9%) | loss: 3.018007 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,750 | mfu: 62.7% | epoch: 1 | remaining: 99s    
step 00605 (67.0%) | loss: 3.015428 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,955 | mfu: 58.9% | epoch: 1 | remaining: 99s    
step 00606 (67.1%) | loss: 3.016190 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,589 | mfu: 62.9% | epoch: 1 | remaining: 98s    
step 00607 (67.2%) | loss: 3.016833 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,240 | mfu: 61.8% | epoch: 1 | remaining: 98s    
step 00608 (67.3%) | loss: 3.015394 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,267 | mfu: 58.7% | epoch: 1 | remaining: 98s    
step 00609 (67.4%) | loss: 3.012586 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,826 | mfu: 63.0% | epoch: 1 | remaining: 97s    
step 00610 (67.5%) | loss: 3.014485 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,524 | mfu: 62.1% | epoch: 1 | remaining: 97s    
step 00611 (67.6%) | loss: 3.015804 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,108 | mfu: 62.0% | epoch: 1 | remaining: 97s    
step 00612 (67.8%) | loss: 3.013183 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,045 | mfu: 62.4% | epoch: 1 | remaining: 96s    
step 00613 (67.9%) | loss: 3.010705 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,192 | mfu: 62.8% | epoch: 1 | remaining: 96s    
step 00614 (68.0%) | loss: 3.010721 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,518 | mfu: 62.2% | epoch: 1 | remaining: 96s    
step 00615 (68.1%) | loss: 3.012414 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,130 | mfu: 60.4% | epoch: 1 | remaining: 95s    
step 00616 (68.2%) | loss: 3.009706 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,184 | mfu: 61.5% | epoch: 1 | remaining: 95s    
step 00617 (68.3%) | loss: 3.009518 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,815 | mfu: 59.6% | epoch: 1 | remaining: 95s    
step 00618 (68.4%) | loss: 3.010675 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,053 | mfu: 57.9% | epoch: 1 | remaining: 94s    
step 00619 (68.6%) | loss: 3.009601 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,711 | mfu: 62.6% | epoch: 1 | remaining: 94s    
