Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3672ms | tok/sec: 142,797 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,921 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,630 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 630ms | tok/sec: 831,656 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533720 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,246 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252762 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,756 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027250 | lrm: 1.00 | dt: 557ms | tok/sec: 941,326 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831644 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,912 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662906 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,098 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517758 | lrm: 1.00 | dt: 533ms | tok/sec: 983,563 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388415 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,091 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280225 | lrm: 1.00 | dt: 541ms | tok/sec: 968,463 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00464 (49.9%) | loss: 3.203114 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,566 | mfu: 38.2% | epoch: 1 | remaining: 150s    
step 00465 (50.0%) | loss: 3.198264 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,255 | mfu: 42.0% | epoch: 1 | remaining: 150s    
step 00466 (50.1%) | loss: 3.197990 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,020 | mfu: 44.7% | epoch: 1 | remaining: 149s    
step 00467 (50.3%) | loss: 3.193617 | lrm: 0.99 | dt: 314ms | tok/sec: 1,667,314 | mfu: 46.6% | epoch: 1 | remaining: 149s    
step 00468 (50.4%) | loss: 3.193900 | lrm: 0.99 | dt: 308ms | tok/sec: 1,703,740 | mfu: 47.7% | epoch: 1 | remaining: 149s    
step 00469 (50.5%) | loss: 3.188799 | lrm: 0.99 | dt: 360ms | tok/sec: 1,458,140 | mfu: 40.8% | epoch: 1 | remaining: 148s    
step 00470 (50.6%) | loss: 3.180461 | lrm: 0.99 | dt: 309ms | tok/sec: 1,697,951 | mfu: 47.5% | epoch: 1 | remaining: 148s    
step 00471 (50.7%) | loss: 3.178957 | lrm: 0.99 | dt: 341ms | tok/sec: 1,539,042 | mfu: 43.1% | epoch: 1 | remaining: 148s    
step 00472 (50.8%) | loss: 3.179644 | lrm: 0.98 | dt: 320ms | tok/sec: 1,640,819 | mfu: 45.9% | epoch: 1 | remaining: 147s    
step 00473 (50.9%) | loss: 3.182261 | lrm: 0.98 | dt: 315ms | tok/sec: 1,662,098 | mfu: 46.5% | epoch: 1 | remaining: 147s    
step 00474 (51.0%) | loss: 3.183957 | lrm: 0.98 | dt: 316ms | tok/sec: 1,659,730 | mfu: 46.4% | epoch: 1 | remaining: 147s    
step 00475 (51.1%) | loss: 3.186302 | lrm: 0.98 | dt: 339ms | tok/sec: 1,546,912 | mfu: 43.3% | epoch: 1 | remaining: 146s    
step 00476 (51.2%) | loss: 3.192753 | lrm: 0.98 | dt: 307ms | tok/sec: 1,705,605 | mfu: 47.7% | epoch: 1 | remaining: 146s    
step 00477 (51.3%) | loss: 3.187834 | lrm: 0.97 | dt: 336ms | tok/sec: 1,558,508 | mfu: 43.6% | epoch: 1 | remaining: 146s    
step 00478 (51.4%) | loss: 3.187922 | lrm: 0.97 | dt: 327ms | tok/sec: 1,602,725 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00479 (51.6%) | loss: 3.184013 | lrm: 0.97 | dt: 366ms | tok/sec: 1,434,246 | mfu: 40.1% | epoch: 1 | remaining: 145s    
step 00480 (51.7%) | loss: 3.182272 | lrm: 0.97 | dt: 329ms | tok/sec: 1,595,492 | mfu: 44.6% | epoch: 1 | remaining: 145s    
step 00481 (51.8%) | loss: 3.182752 | lrm: 0.96 | dt: 329ms | tok/sec: 1,593,776 | mfu: 44.6% | epoch: 1 | remaining: 144s    
step 00482 (51.9%) | loss: 3.181994 | lrm: 0.96 | dt: 325ms | tok/sec: 1,610,963 | mfu: 45.1% | epoch: 1 | remaining: 144s    
step 00483 (52.0%) | loss: 3.183015 | lrm: 0.96 | dt: 318ms | tok/sec: 1,647,483 | mfu: 46.1% | epoch: 1 | remaining: 144s    
step 00484 (52.1%) | loss: 3.181320 | lrm: 0.96 | dt: 320ms | tok/sec: 1,637,945 | mfu: 45.8% | epoch: 1 | remaining: 143s    
step 00485 (52.2%) | loss: 3.177901 | lrm: 0.96 | dt: 295ms | tok/sec: 1,779,208 | mfu: 49.8% | epoch: 1 | remaining: 143s    
step 00486 (52.3%) | loss: 3.175322 | lrm: 0.95 | dt: 346ms | tok/sec: 1,515,081 | mfu: 42.4% | epoch: 1 | remaining: 143s    
step 00487 (52.4%) | loss: 3.172151 | lrm: 0.95 | dt: 346ms | tok/sec: 1,513,760 | mfu: 42.3% | epoch: 1 | remaining: 142s    
step 00488 (52.5%) | loss: 3.171591 | lrm: 0.95 | dt: 331ms | tok/sec: 1,585,794 | mfu: 44.4% | epoch: 1 | remaining: 142s    
step 00489 (52.7%) | loss: 3.170222 | lrm: 0.95 | dt: 308ms | tok/sec: 1,704,496 | mfu: 47.7% | epoch: 1 | remaining: 142s    
step 00490 (52.8%) | loss: 3.170403 | lrm: 0.94 | dt: 329ms | tok/sec: 1,594,398 | mfu: 44.6% | epoch: 1 | remaining: 141s    
step 00491 (52.9%) | loss: 3.167563 | lrm: 0.94 | dt: 294ms | tok/sec: 1,782,086 | mfu: 49.9% | epoch: 1 | remaining: 141s    
step 00492 (53.0%) | loss: 3.173632 | lrm: 0.94 | dt: 352ms | tok/sec: 1,489,005 | mfu: 41.7% | epoch: 1 | remaining: 141s    
step 00493 (53.1%) | loss: 3.177709 | lrm: 0.94 | dt: 338ms | tok/sec: 1,550,758 | mfu: 43.4% | epoch: 1 | remaining: 140s    
step 00494 (53.2%) | loss: 3.178341 | lrm: 0.94 | dt: 316ms | tok/sec: 1,656,887 | mfu: 46.4% | epoch: 1 | remaining: 140s    
step 00495 (53.3%) | loss: 3.176403 | lrm: 0.93 | dt: 320ms | tok/sec: 1,637,751 | mfu: 45.8% | epoch: 1 | remaining: 140s    
step 00496 (53.4%) | loss: 3.174858 | lrm: 0.93 | dt: 284ms | tok/sec: 1,847,532 | mfu: 51.7% | epoch: 1 | remaining: 139s    
step 00497 (53.5%) | loss: 3.174038 | lrm: 0.93 | dt: 338ms | tok/sec: 1,549,730 | mfu: 43.4% | epoch: 1 | remaining: 139s    
step 00498 (53.6%) | loss: 3.171582 | lrm: 0.93 | dt: 314ms | tok/sec: 1,672,337 | mfu: 46.8% | epoch: 1 | remaining: 139s    
step 00499 (53.7%) | loss: 3.173650 | lrm: 0.93 | dt: 327ms | tok/sec: 1,604,709 | mfu: 44.9% | epoch: 1 | remaining: 139s    
step 00500 (53.8%) | loss: 3.177774 | lrm: 0.92 | dt: 343ms | tok/sec: 1,528,532 | mfu: 42.8% | epoch: 1 | remaining: 138s    
step 00501 (53.9%) | loss: 3.171850 | lrm: 0.92 | dt: 296ms | tok/sec: 1,768,592 | mfu: 49.5% | epoch: 1 | remaining: 138s    
step 00502 (54.0%) | loss: 3.169084 | lrm: 0.92 | dt: 324ms | tok/sec: 1,617,857 | mfu: 45.3% | epoch: 1 | remaining: 138s    
step 00503 (54.1%) | loss: 3.169981 | lrm: 0.92 | dt: 317ms | tok/sec: 1,654,814 | mfu: 46.3% | epoch: 1 | remaining: 137s    
step 00504 (54.3%) | loss: 3.167090 | lrm: 0.91 | dt: 323ms | tok/sec: 1,622,385 | mfu: 45.4% | epoch: 1 | remaining: 137s    
step 00505 (54.4%) | loss: 3.163796 | lrm: 0.91 | dt: 334ms | tok/sec: 1,567,762 | mfu: 43.9% | epoch: 1 | remaining: 137s    
step 00506 (54.5%) | loss: 3.162150 | lrm: 0.91 | dt: 300ms | tok/sec: 1,745,695 | mfu: 48.8% | epoch: 1 | remaining: 136s    
step 00507 (54.6%) | loss: 3.164379 | lrm: 0.91 | dt: 318ms | tok/sec: 1,647,203 | mfu: 46.1% | epoch: 1 | remaining: 136s    
step 00508 (54.7%) | loss: 3.164145 | lrm: 0.91 | dt: 335ms | tok/sec: 1,564,311 | mfu: 43.8% | epoch: 1 | remaining: 136s    
step 00509 (54.8%) | loss: 3.159599 | lrm: 0.90 | dt: 333ms | tok/sec: 1,572,893 | mfu: 44.0% | epoch: 1 | remaining: 135s    
step 00510 (54.9%) | loss: 3.159122 | lrm: 0.90 | dt: 324ms | tok/sec: 1,615,695 | mfu: 45.2% | epoch: 1 | remaining: 135s    
step 00511 (55.0%) | loss: 3.153837 | lrm: 0.90 | dt: 329ms | tok/sec: 1,591,658 | mfu: 44.5% | epoch: 1 | remaining: 135s    
step 00512 (55.1%) | loss: 3.156505 | lrm: 0.90 | dt: 316ms | tok/sec: 1,661,415 | mfu: 46.5% | epoch: 1 | remaining: 134s    
step 00513 (55.2%) | loss: 3.151201 | lrm: 0.90 | dt: 357ms | tok/sec: 1,468,389 | mfu: 41.1% | epoch: 1 | remaining: 134s    
step 00514 (55.3%) | loss: 3.147492 | lrm: 0.89 | dt: 324ms | tok/sec: 1,615,993 | mfu: 45.2% | epoch: 1 | remaining: 134s    
step 00515 (55.5%) | loss: 3.146771 | lrm: 0.89 | dt: 326ms | tok/sec: 1,609,534 | mfu: 45.0% | epoch: 1 | remaining: 133s    
step 00516 (55.6%) | loss: 3.149683 | lrm: 0.89 | dt: 301ms | tok/sec: 1,744,067 | mfu: 48.8% | epoch: 1 | remaining: 133s    
step 00517 (55.7%) | loss: 3.152947 | lrm: 0.89 | dt: 338ms | tok/sec: 1,549,358 | mfu: 43.3% | epoch: 1 | remaining: 133s    
step 00518 (55.8%) | loss: 3.152790 | lrm: 0.88 | dt: 309ms | tok/sec: 1,696,988 | mfu: 47.5% | epoch: 1 | remaining: 132s    
step 00519 (55.9%) | loss: 3.150586 | lrm: 0.88 | dt: 356ms | tok/sec: 1,472,521 | mfu: 41.2% | epoch: 1 | remaining: 132s    
step 00520 (56.0%) | loss: 3.151400 | lrm: 0.88 | dt: 338ms | tok/sec: 1,550,016 | mfu: 43.4% | epoch: 1 | remaining: 132s    
step 00521 (56.1%) | loss: 3.149669 | lrm: 0.88 | dt: 330ms | tok/sec: 1,588,787 | mfu: 44.4% | epoch: 1 | remaining: 131s    
step 00522 (56.2%) | loss: 3.148135 | lrm: 0.88 | dt: 347ms | tok/sec: 1,511,528 | mfu: 42.3% | epoch: 1 | remaining: 131s    
step 00523 (56.3%) | loss: 3.149188 | lrm: 0.87 | dt: 289ms | tok/sec: 1,814,946 | mfu: 50.8% | epoch: 1 | remaining: 131s    
step 00524 (56.4%) | loss: 3.147922 | lrm: 0.87 | dt: 331ms | tok/sec: 1,582,234 | mfu: 44.3% | epoch: 1 | remaining: 130s    
step 00525 (56.5%) | loss: 3.146054 | lrm: 0.87 | dt: 322ms | tok/sec: 1,630,118 | mfu: 45.6% | epoch: 1 | remaining: 130s    
step 00526 (56.6%) | loss: 3.141709 | lrm: 0.87 | dt: 323ms | tok/sec: 1,624,633 | mfu: 45.5% | epoch: 1 | remaining: 130s    
step 00527 (56.8%) | loss: 3.138874 | lrm: 0.86 | dt: 334ms | tok/sec: 1,568,065 | mfu: 43.9% | epoch: 1 | remaining: 129s    
step 00528 (56.9%) | loss: 3.136131 | lrm: 0.86 | dt: 335ms | tok/sec: 1,563,070 | mfu: 43.7% | epoch: 1 | remaining: 129s    
step 00529 (57.0%) | loss: 3.134608 | lrm: 0.86 | dt: 340ms | tok/sec: 1,539,819 | mfu: 43.1% | epoch: 1 | remaining: 129s    
step 00530 (57.1%) | loss: 3.133637 | lrm: 0.86 | dt: 317ms | tok/sec: 1,652,080 | mfu: 46.2% | epoch: 1 | remaining: 128s    
step 00531 (57.2%) | loss: 3.128451 | lrm: 0.86 | dt: 329ms | tok/sec: 1,595,269 | mfu: 44.6% | epoch: 1 | remaining: 128s    
step 00532 (57.3%) | loss: 3.123834 | lrm: 0.85 | dt: 294ms | tok/sec: 1,780,396 | mfu: 49.8% | epoch: 1 | remaining: 128s    
step 00533 (57.4%) | loss: 3.127172 | lrm: 0.85 | dt: 358ms | tok/sec: 1,465,334 | mfu: 41.0% | epoch: 1 | remaining: 127s    
step 00534 (57.5%) | loss: 3.122524 | lrm: 0.85 | dt: 308ms | tok/sec: 1,704,053 | mfu: 47.7% | epoch: 1 | remaining: 127s    
step 00535 (57.6%) | loss: 3.121473 | lrm: 0.85 | dt: 325ms | tok/sec: 1,612,764 | mfu: 45.1% | epoch: 1 | remaining: 127s    
step 00536 (57.7%) | loss: 3.115957 | lrm: 0.85 | dt: 331ms | tok/sec: 1,582,886 | mfu: 44.3% | epoch: 1 | remaining: 126s    
step 00537 (57.8%) | loss: 3.114021 | lrm: 0.84 | dt: 336ms | tok/sec: 1,559,887 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 00538 (58.0%) | loss: 3.118885 | lrm: 0.84 | dt: 329ms | tok/sec: 1,594,699 | mfu: 44.6% | epoch: 1 | remaining: 126s    
step 00539 (58.1%) | loss: 3.114193 | lrm: 0.84 | dt: 340ms | tok/sec: 1,542,526 | mfu: 43.2% | epoch: 1 | remaining: 125s    
step 00540 (58.2%) | loss: 3.115256 | lrm: 0.84 | dt: 311ms | tok/sec: 1,684,197 | mfu: 47.1% | epoch: 1 | remaining: 125s    
step 00541 (58.3%) | loss: 3.114043 | lrm: 0.83 | dt: 332ms | tok/sec: 1,577,582 | mfu: 44.1% | epoch: 1 | remaining: 125s    
step 00542 (58.4%) | loss: 3.111230 | lrm: 0.83 | dt: 353ms | tok/sec: 1,487,014 | mfu: 41.6% | epoch: 1 | remaining: 124s    
step 00543 (58.5%) | loss: 3.107368 | lrm: 0.83 | dt: 391ms | tok/sec: 1,341,400 | mfu: 37.5% | epoch: 1 | remaining: 124s    
step 00544 (58.6%) | loss: 3.106010 | lrm: 0.83 | dt: 305ms | tok/sec: 1,716,958 | mfu: 48.0% | epoch: 1 | remaining: 124s    
step 00545 (58.7%) | loss: 3.104839 | lrm: 0.83 | dt: 322ms | tok/sec: 1,627,235 | mfu: 45.5% | epoch: 1 | remaining: 123s    
step 00546 (58.9%) | loss: 3.105447 | lrm: 0.82 | dt: 316ms | tok/sec: 1,661,114 | mfu: 46.5% | epoch: 1 | remaining: 123s    
step 00547 (59.0%) | loss: 3.108556 | lrm: 0.82 | dt: 325ms | tok/sec: 1,611,312 | mfu: 45.1% | epoch: 1 | remaining: 123s    
step 00548 (59.1%) | loss: 3.110216 | lrm: 0.82 | dt: 317ms | tok/sec: 1,653,441 | mfu: 46.3% | epoch: 1 | remaining: 122s    
step 00549 (59.2%) | loss: 3.102108 | lrm: 0.82 | dt: 328ms | tok/sec: 1,597,404 | mfu: 44.7% | epoch: 1 | remaining: 122s    
step 00550 (59.3%) | loss: 3.101560 | lrm: 0.81 | dt: 341ms | tok/sec: 1,536,210 | mfu: 43.0% | epoch: 1 | remaining: 122s    
step 00551 (59.4%) | loss: 3.098800 | lrm: 0.81 | dt: 328ms | tok/sec: 1,596,913 | mfu: 44.7% | epoch: 1 | remaining: 121s    
step 00552 (59.5%) | loss: 3.095044 | lrm: 0.81 | dt: 391ms | tok/sec: 1,340,395 | mfu: 37.5% | epoch: 1 | remaining: 121s    
step 00553 (59.6%) | loss: 3.097317 | lrm: 0.81 | dt: 299ms | tok/sec: 1,751,751 | mfu: 49.0% | epoch: 1 | remaining: 121s    
step 00554 (59.7%) | loss: 3.101805 | lrm: 0.81 | dt: 357ms | tok/sec: 1,466,860 | mfu: 41.0% | epoch: 1 | remaining: 120s    
step 00555 (59.9%) | loss: 3.100053 | lrm: 0.80 | dt: 312ms | tok/sec: 1,680,857 | mfu: 47.0% | epoch: 1 | remaining: 120s    
step 00556 (60.0%) | loss: 3.100246 | lrm: 0.80 | dt: 361ms | tok/sec: 1,450,333 | mfu: 40.6% | epoch: 1 | remaining: 120s    
step 00557 (60.1%) | loss: 3.095672 | lrm: 0.80 | dt: 313ms | tok/sec: 1,674,582 | mfu: 46.8% | epoch: 1 | remaining: 119s    
step 00558 (60.2%) | loss: 3.093287 | lrm: 0.80 | dt: 340ms | tok/sec: 1,542,395 | mfu: 43.2% | epoch: 1 | remaining: 119s    
step 00559 (60.3%) | loss: 3.096989 | lrm: 0.79 | dt: 361ms | tok/sec: 1,452,303 | mfu: 40.6% | epoch: 1 | remaining: 119s    
step 00560 (60.4%) | loss: 3.093571 | lrm: 0.79 | dt: 323ms | tok/sec: 1,624,427 | mfu: 45.4% | epoch: 1 | remaining: 118s    
step 00561 (60.5%) | loss: 3.098329 | lrm: 0.79 | dt: 348ms | tok/sec: 1,506,864 | mfu: 42.2% | epoch: 1 | remaining: 118s    
step 00562 (60.6%) | loss: 3.095998 | lrm: 0.79 | dt: 315ms | tok/sec: 1,663,687 | mfu: 46.5% | epoch: 1 | remaining: 118s    
step 00563 (60.7%) | loss: 3.096170 | lrm: 0.79 | dt: 355ms | tok/sec: 1,477,648 | mfu: 41.3% | epoch: 1 | remaining: 117s    
step 00564 (60.9%) | loss: 3.101902 | lrm: 0.78 | dt: 295ms | tok/sec: 1,775,213 | mfu: 49.7% | epoch: 1 | remaining: 117s    
step 00565 (61.0%) | loss: 3.101014 | lrm: 0.78 | dt: 319ms | tok/sec: 1,643,049 | mfu: 46.0% | epoch: 1 | remaining: 117s    
step 00566 (61.1%) | loss: 3.102863 | lrm: 0.78 | dt: 348ms | tok/sec: 1,506,144 | mfu: 42.1% | epoch: 1 | remaining: 116s    
step 00567 (61.2%) | loss: 3.099674 | lrm: 0.78 | dt: 334ms | tok/sec: 1,568,840 | mfu: 43.9% | epoch: 1 | remaining: 116s    
step 00568 (61.3%) | loss: 3.100581 | lrm: 0.77 | dt: 304ms | tok/sec: 1,724,457 | mfu: 48.2% | epoch: 1 | remaining: 116s    
step 00569 (61.4%) | loss: 3.100353 | lrm: 0.77 | dt: 329ms | tok/sec: 1,595,370 | mfu: 44.6% | epoch: 1 | remaining: 115s    
step 00570 (61.5%) | loss: 3.099651 | lrm: 0.77 | dt: 338ms | tok/sec: 1,551,439 | mfu: 43.4% | epoch: 1 | remaining: 115s    
step 00571 (61.6%) | loss: 3.093678 | lrm: 0.77 | dt: 322ms | tok/sec: 1,630,586 | mfu: 45.6% | epoch: 1 | remaining: 115s    
step 00572 (61.7%) | loss: 3.089650 | lrm: 0.77 | dt: 307ms | tok/sec: 1,708,541 | mfu: 47.8% | epoch: 1 | remaining: 115s    
step 00573 (61.8%) | loss: 3.097537 | lrm: 0.76 | dt: 352ms | tok/sec: 1,489,705 | mfu: 41.7% | epoch: 1 | remaining: 114s    
step 00574 (61.9%) | loss: 3.099930 | lrm: 0.76 | dt: 332ms | tok/sec: 1,578,236 | mfu: 44.2% | epoch: 1 | remaining: 114s    
step 00575 (62.1%) | loss: 3.095501 | lrm: 0.76 | dt: 316ms | tok/sec: 1,660,088 | mfu: 46.4% | epoch: 1 | remaining: 114s    
step 00576 (62.2%) | loss: 3.096740 | lrm: 0.76 | dt: 314ms | tok/sec: 1,667,873 | mfu: 46.7% | epoch: 1 | remaining: 113s    
step 00577 (62.3%) | loss: 3.095123 | lrm: 0.75 | dt: 329ms | tok/sec: 1,595,766 | mfu: 44.6% | epoch: 1 | remaining: 113s    
step 00578 (62.4%) | loss: 3.088727 | lrm: 0.75 | dt: 297ms | tok/sec: 1,767,427 | mfu: 49.4% | epoch: 1 | remaining: 113s    
step 00579 (62.5%) | loss: 3.089528 | lrm: 0.75 | dt: 346ms | tok/sec: 1,516,718 | mfu: 42.4% | epoch: 1 | remaining: 112s    
step 00580 (62.6%) | loss: 3.089081 | lrm: 0.75 | dt: 325ms | tok/sec: 1,611,525 | mfu: 45.1% | epoch: 1 | remaining: 112s    
step 00581 (62.7%) | loss: 3.086431 | lrm: 0.75 | dt: 322ms | tok/sec: 1,629,518 | mfu: 45.6% | epoch: 1 | remaining: 112s    
step 00582 (62.8%) | loss: 3.085732 | lrm: 0.74 | dt: 342ms | tok/sec: 1,533,567 | mfu: 42.9% | epoch: 1 | remaining: 111s    
step 00583 (62.9%) | loss: 3.081144 | lrm: 0.74 | dt: 325ms | tok/sec: 1,611,500 | mfu: 45.1% | epoch: 1 | remaining: 111s    
step 00584 (63.0%) | loss: 3.080297 | lrm: 0.74 | dt: 363ms | tok/sec: 1,443,969 | mfu: 40.4% | epoch: 1 | remaining: 111s    
step 00585 (63.1%) | loss: 3.080891 | lrm: 0.74 | dt: 306ms | tok/sec: 1,712,805 | mfu: 47.9% | epoch: 1 | remaining: 110s    
step 00586 (63.3%) | loss: 3.079660 | lrm: 0.73 | dt: 317ms | tok/sec: 1,653,882 | mfu: 46.3% | epoch: 1 | remaining: 110s    
step 00587 (63.4%) | loss: 3.078523 | lrm: 0.73 | dt: 323ms | tok/sec: 1,621,587 | mfu: 45.4% | epoch: 1 | remaining: 110s    
step 00588 (63.5%) | loss: 3.072263 | lrm: 0.73 | dt: 318ms | tok/sec: 1,646,718 | mfu: 46.1% | epoch: 1 | remaining: 109s    
step 00589 (63.6%) | loss: 3.076148 | lrm: 0.73 | dt: 327ms | tok/sec: 1,604,560 | mfu: 44.9% | epoch: 1 | remaining: 109s    
step 00590 (63.7%) | loss: 3.077856 | lrm: 0.73 | dt: 339ms | tok/sec: 1,546,169 | mfu: 43.3% | epoch: 1 | remaining: 109s    
step 00591 (63.8%) | loss: 3.079265 | lrm: 0.72 | dt: 316ms | tok/sec: 1,658,483 | mfu: 46.4% | epoch: 1 | remaining: 108s    
step 00592 (63.9%) | loss: 3.073946 | lrm: 0.72 | dt: 337ms | tok/sec: 1,553,894 | mfu: 43.5% | epoch: 1 | remaining: 108s    
step 00593 (64.0%) | loss: 3.076912 | lrm: 0.72 | dt: 315ms | tok/sec: 1,664,035 | mfu: 46.6% | epoch: 1 | remaining: 108s    
step 00594 (64.1%) | loss: 3.077281 | lrm: 0.72 | dt: 297ms | tok/sec: 1,763,323 | mfu: 49.3% | epoch: 1 | remaining: 107s    
step 00595 (64.2%) | loss: 3.075929 | lrm: 0.72 | dt: 335ms | tok/sec: 1,562,905 | mfu: 43.7% | epoch: 1 | remaining: 107s    
step 00596 (64.3%) | loss: 3.080959 | lrm: 0.71 | dt: 336ms | tok/sec: 1,558,746 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00597 (64.4%) | loss: 3.073725 | lrm: 0.71 | dt: 344ms | tok/sec: 1,526,033 | mfu: 42.7% | epoch: 1 | remaining: 106s    
step 00598 (64.6%) | loss: 3.069954 | lrm: 0.71 | dt: 334ms | tok/sec: 1,570,262 | mfu: 43.9% | epoch: 1 | remaining: 106s    
step 00599 (64.7%) | loss: 3.064998 | lrm: 0.71 | dt: 325ms | tok/sec: 1,612,854 | mfu: 45.1% | epoch: 1 | remaining: 106s    
step 00600 (64.8%) | loss: 3.064734 | lrm: 0.70 | dt: 351ms | tok/sec: 1,493,336 | mfu: 41.8% | epoch: 1 | remaining: 105s    
step 00601 (64.9%) | loss: 3.060593 | lrm: 0.70 | dt: 320ms | tok/sec: 1,640,838 | mfu: 45.9% | epoch: 1 | remaining: 105s    
step 00602 (65.0%) | loss: 3.058736 | lrm: 0.70 | dt: 337ms | tok/sec: 1,557,328 | mfu: 43.6% | epoch: 1 | remaining: 105s    
step 00603 (65.1%) | loss: 3.057647 | lrm: 0.70 | dt: 311ms | tok/sec: 1,688,274 | mfu: 47.2% | epoch: 1 | remaining: 104s    
step 00604 (65.2%) | loss: 3.059773 | lrm: 0.70 | dt: 347ms | tok/sec: 1,512,526 | mfu: 42.3% | epoch: 1 | remaining: 104s    
step 00605 (65.3%) | loss: 3.055818 | lrm: 0.69 | dt: 327ms | tok/sec: 1,601,107 | mfu: 44.8% | epoch: 1 | remaining: 104s    
step 00606 (65.4%) | loss: 3.059198 | lrm: 0.69 | dt: 330ms | tok/sec: 1,590,006 | mfu: 44.5% | epoch: 1 | remaining: 103s    
step 00607 (65.5%) | loss: 3.061074 | lrm: 0.69 | dt: 334ms | tok/sec: 1,568,200 | mfu: 43.9% | epoch: 1 | remaining: 103s    
step 00608 (65.7%) | loss: 3.058358 | lrm: 0.69 | dt: 302ms | tok/sec: 1,734,970 | mfu: 48.5% | epoch: 1 | remaining: 103s    
step 00609 (65.8%) | loss: 3.052072 | lrm: 0.68 | dt: 348ms | tok/sec: 1,507,099 | mfu: 42.2% | epoch: 1 | remaining: 102s    
step 00610 (65.9%) | loss: 3.054653 | lrm: 0.68 | dt: 319ms | tok/sec: 1,645,163 | mfu: 46.0% | epoch: 1 | remaining: 102s    
step 00611 (66.0%) | loss: 3.056376 | lrm: 0.68 | dt: 328ms | tok/sec: 1,600,320 | mfu: 44.8% | epoch: 1 | remaining: 102s    
step 00612 (66.1%) | loss: 3.053697 | lrm: 0.68 | dt: 316ms | tok/sec: 1,660,027 | mfu: 46.4% | epoch: 1 | remaining: 101s    
step 00613 (66.2%) | loss: 3.052735 | lrm: 0.68 | dt: 334ms | tok/sec: 1,569,181 | mfu: 43.9% | epoch: 1 | remaining: 101s    
step 00614 (66.3%) | loss: 3.047401 | lrm: 0.67 | dt: 328ms | tok/sec: 1,597,897 | mfu: 44.7% | epoch: 1 | remaining: 101s    
step 00615 (66.4%) | loss: 3.045557 | lrm: 0.67 | dt: 322ms | tok/sec: 1,629,745 | mfu: 45.6% | epoch: 1 | remaining: 100s    
step 00616 (66.5%) | loss: 3.044327 | lrm: 0.67 | dt: 358ms | tok/sec: 1,465,285 | mfu: 41.0% | epoch: 1 | remaining: 100s    
step 00617 (66.6%) | loss: 3.043734 | lrm: 0.67 | dt: 358ms | tok/sec: 1,464,867 | mfu: 41.0% | epoch: 1 | remaining: 100s    
step 00618 (66.8%) | loss: 3.048556 | lrm: 0.66 | dt: 342ms | tok/sec: 1,532,537 | mfu: 42.9% | epoch: 1 | remaining: 99s    
step 00619 (66.9%) | loss: 3.045736 | lrm: 0.66 | dt: 348ms | tok/sec: 1,504,440 | mfu: 42.1% | epoch: 1 | remaining: 99s    
