Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 01449 (64.4%) | loss: 3.011508 | lrm: 1.00 | dt: 130ms | tok/sec: 1,516,380 | mfu: 55.4% | epoch: 1 | remaining: 107s    
step 01450 (64.4%) | loss: 3.007121 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,332 | mfu: 63.5% | epoch: 1 | remaining: 107s    
step 01451 (64.5%) | loss: 3.005572 | lrm: 1.00 | dt: 170ms | tok/sec: 1,154,879 | mfu: 42.2% | epoch: 1 | remaining: 106s    
step 01452 (64.5%) | loss: 3.013029 | lrm: 1.00 | dt: 130ms | tok/sec: 1,507,424 | mfu: 55.1% | epoch: 1 | remaining: 106s    
step 01453 (64.6%) | loss: 3.022751 | lrm: 1.00 | dt: 114ms | tok/sec: 1,723,091 | mfu: 63.0% | epoch: 1 | remaining: 106s    
step 01454 (64.6%) | loss: 3.029577 | lrm: 1.00 | dt: 151ms | tok/sec: 1,302,520 | mfu: 47.6% | epoch: 1 | remaining: 106s    
step 01455 (64.7%) | loss: 3.028398 | lrm: 1.00 | dt: 133ms | tok/sec: 1,473,223 | mfu: 53.9% | epoch: 1 | remaining: 106s    
step 01456 (64.7%) | loss: 3.028138 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,738 | mfu: 50.7% | epoch: 1 | remaining: 106s    
step 01457 (64.8%) | loss: 3.020994 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,504 | mfu: 63.6% | epoch: 1 | remaining: 106s    
step 01458 (64.8%) | loss: 3.025710 | lrm: 1.00 | dt: 128ms | tok/sec: 1,539,230 | mfu: 56.3% | epoch: 1 | remaining: 106s    
step 01459 (64.8%) | loss: 3.029178 | lrm: 1.00 | dt: 140ms | tok/sec: 1,401,642 | mfu: 51.2% | epoch: 1 | remaining: 105s    
step 01460 (64.9%) | loss: 3.028411 | lrm: 1.00 | dt: 134ms | tok/sec: 1,472,552 | mfu: 53.8% | epoch: 1 | remaining: 105s    
step 01461 (64.9%) | loss: 3.026488 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,681 | mfu: 64.0% | epoch: 1 | remaining: 105s    
step 01462 (65.0%) | loss: 3.025803 | lrm: 1.00 | dt: 140ms | tok/sec: 1,407,702 | mfu: 51.5% | epoch: 1 | remaining: 105s    
step 01463 (65.0%) | loss: 3.021714 | lrm: 1.00 | dt: 139ms | tok/sec: 1,413,360 | mfu: 51.7% | epoch: 1 | remaining: 105s    
step 01464 (65.1%) | loss: 3.020954 | lrm: 1.00 | dt: 135ms | tok/sec: 1,452,461 | mfu: 53.1% | epoch: 1 | remaining: 105s    
step 01465 (65.1%) | loss: 3.019649 | lrm: 1.00 | dt: 115ms | tok/sec: 1,713,140 | mfu: 62.6% | epoch: 1 | remaining: 105s    
step 01466 (65.1%) | loss: 3.024953 | lrm: 1.00 | dt: 138ms | tok/sec: 1,425,860 | mfu: 52.1% | epoch: 1 | remaining: 104s    
step 01467 (65.2%) | loss: 3.026211 | lrm: 1.00 | dt: 152ms | tok/sec: 1,292,351 | mfu: 47.2% | epoch: 1 | remaining: 104s    
step 01468 (65.2%) | loss: 3.027510 | lrm: 1.00 | dt: 115ms | tok/sec: 1,711,380 | mfu: 62.6% | epoch: 1 | remaining: 104s    
step 01469 (65.3%) | loss: 3.023994 | lrm: 1.00 | dt: 140ms | tok/sec: 1,408,210 | mfu: 51.5% | epoch: 1 | remaining: 104s    
step 01470 (65.3%) | loss: 3.022448 | lrm: 1.00 | dt: 144ms | tok/sec: 1,362,907 | mfu: 49.8% | epoch: 1 | remaining: 104s    
step 01471 (65.4%) | loss: 3.021294 | lrm: 1.00 | dt: 145ms | tok/sec: 1,352,215 | mfu: 49.4% | epoch: 1 | remaining: 104s    
step 01472 (65.4%) | loss: 3.020113 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,934 | mfu: 63.6% | epoch: 1 | remaining: 104s    
step 01473 (65.5%) | loss: 3.014161 | lrm: 1.00 | dt: 140ms | tok/sec: 1,403,593 | mfu: 51.3% | epoch: 1 | remaining: 103s    
step 01474 (65.5%) | loss: 3.014555 | lrm: 1.00 | dt: 121ms | tok/sec: 1,621,577 | mfu: 59.3% | epoch: 1 | remaining: 103s    
step 01475 (65.5%) | loss: 3.015417 | lrm: 1.00 | dt: 131ms | tok/sec: 1,500,261 | mfu: 54.8% | epoch: 1 | remaining: 103s    
step 01476 (65.6%) | loss: 3.011114 | lrm: 1.00 | dt: 174ms | tok/sec: 1,131,490 | mfu: 41.4% | epoch: 1 | remaining: 103s    
step 01477 (65.6%) | loss: 3.013150 | lrm: 1.00 | dt: 140ms | tok/sec: 1,404,095 | mfu: 51.3% | epoch: 1 | remaining: 103s    
step 01478 (65.7%) | loss: 3.010566 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,964 | mfu: 63.7% | epoch: 1 | remaining: 103s    
step 01479 (65.7%) | loss: 3.003630 | lrm: 1.00 | dt: 138ms | tok/sec: 1,425,397 | mfu: 52.1% | epoch: 1 | remaining: 103s    
step 01480 (65.8%) | loss: 3.002455 | lrm: 1.00 | dt: 147ms | tok/sec: 1,334,481 | mfu: 48.8% | epoch: 1 | remaining: 103s    
step 01481 (65.8%) | loss: 3.001417 | lrm: 1.00 | dt: 138ms | tok/sec: 1,422,903 | mfu: 52.0% | epoch: 1 | remaining: 102s    
step 01482 (65.9%) | loss: 3.005347 | lrm: 1.00 | dt: 114ms | tok/sec: 1,728,530 | mfu: 63.2% | epoch: 1 | remaining: 102s    
step 01483 (65.9%) | loss: 3.000639 | lrm: 1.00 | dt: 142ms | tok/sec: 1,379,710 | mfu: 50.4% | epoch: 1 | remaining: 102s    
step 01484 (66.0%) | loss: 3.001375 | lrm: 1.00 | dt: 136ms | tok/sec: 1,441,715 | mfu: 52.7% | epoch: 1 | remaining: 102s    
step 01485 (66.0%) | loss: 3.000895 | lrm: 1.00 | dt: 115ms | tok/sec: 1,712,645 | mfu: 62.6% | epoch: 1 | remaining: 102s    
step 01486 (66.0%) | loss: 2.998817 | lrm: 1.00 | dt: 151ms | tok/sec: 1,304,323 | mfu: 47.7% | epoch: 1 | remaining: 102s    
step 01487 (66.1%) | loss: 3.000053 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,011 | mfu: 63.7% | epoch: 1 | remaining: 102s    
step 01488 (66.1%) | loss: 3.001579 | lrm: 1.00 | dt: 153ms | tok/sec: 1,281,177 | mfu: 46.8% | epoch: 1 | remaining: 101s    
step 01489 (66.2%) | loss: 2.998943 | lrm: 1.00 | dt: 134ms | tok/sec: 1,470,532 | mfu: 53.8% | epoch: 1 | remaining: 101s    
step 01490 (66.2%) | loss: 2.995246 | lrm: 1.00 | dt: 141ms | tok/sec: 1,396,415 | mfu: 51.1% | epoch: 1 | remaining: 101s    
step 01491 (66.3%) | loss: 2.996649 | lrm: 1.00 | dt: 114ms | tok/sec: 1,727,777 | mfu: 63.2% | epoch: 1 | remaining: 101s    
step 01492 (66.3%) | loss: 3.003159 | lrm: 1.00 | dt: 143ms | tok/sec: 1,379,329 | mfu: 50.4% | epoch: 1 | remaining: 101s    
step 01493 (66.4%) | loss: 3.007460 | lrm: 1.00 | dt: 131ms | tok/sec: 1,495,893 | mfu: 54.7% | epoch: 1 | remaining: 101s    
step 01494 (66.4%) | loss: 3.009399 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,112 | mfu: 63.9% | epoch: 1 | remaining: 101s    
step 01495 (66.4%) | loss: 3.010546 | lrm: 1.00 | dt: 147ms | tok/sec: 1,335,783 | mfu: 48.8% | epoch: 1 | remaining: 101s    
step 01496 (66.5%) | loss: 3.007492 | lrm: 1.00 | dt: 142ms | tok/sec: 1,387,590 | mfu: 50.7% | epoch: 1 | remaining: 100s    
step 01497 (66.5%) | loss: 3.012357 | lrm: 1.00 | dt: 131ms | tok/sec: 1,499,189 | mfu: 54.8% | epoch: 1 | remaining: 100s    
step 01498 (66.6%) | loss: 3.019328 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,966 | mfu: 63.8% | epoch: 1 | remaining: 100s    
step 01499 (66.6%) | loss: 3.013377 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,615 | mfu: 50.7% | epoch: 1 | remaining: 100s    
step 01500 (66.7%) | loss: 3.012386 | lrm: 1.00 | dt: 141ms | tok/sec: 1,398,051 | mfu: 51.1% | epoch: 1 | remaining: 100s    
step 01501 (66.7%) | loss: 3.013423 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,332 | mfu: 63.5% | epoch: 1 | remaining: 100s    
step 01502 (66.7%) | loss: 3.011559 | lrm: 1.00 | dt: 140ms | tok/sec: 1,402,860 | mfu: 51.3% | epoch: 1 | remaining: 100s    
step 01503 (66.8%) | loss: 3.013438 | lrm: 1.00 | dt: 132ms | tok/sec: 1,491,313 | mfu: 54.5% | epoch: 1 | remaining: 99s    
step 01504 (66.8%) | loss: 3.012373 | lrm: 1.00 | dt: 138ms | tok/sec: 1,425,114 | mfu: 52.1% | epoch: 1 | remaining: 99s    
step 01505 (66.9%) | loss: 3.013859 | lrm: 1.00 | dt: 112ms | tok/sec: 1,754,565 | mfu: 64.1% | epoch: 1 | remaining: 99s    
step 01506 (66.9%) | loss: 3.014190 | lrm: 1.00 | dt: 143ms | tok/sec: 1,378,082 | mfu: 50.4% | epoch: 1 | remaining: 99s    
step 01507 (67.0%) | loss: 3.011335 | lrm: 1.00 | dt: 143ms | tok/sec: 1,370,768 | mfu: 50.1% | epoch: 1 | remaining: 99s    
step 01508 (67.0%) | loss: 3.010515 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,887 | mfu: 63.6% | epoch: 1 | remaining: 99s    
step 01509 (67.1%) | loss: 3.011142 | lrm: 1.00 | dt: 141ms | tok/sec: 1,398,910 | mfu: 51.1% | epoch: 1 | remaining: 99s    
step 01510 (67.1%) | loss: 3.014860 | lrm: 1.00 | dt: 142ms | tok/sec: 1,383,024 | mfu: 50.6% | epoch: 1 | remaining: 99s    
step 01511 (67.1%) | loss: 3.017855 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,959 | mfu: 63.6% | epoch: 1 | remaining: 98s    
step 01512 (67.2%) | loss: 3.014685 | lrm: 1.00 | dt: 134ms | tok/sec: 1,462,570 | mfu: 53.5% | epoch: 1 | remaining: 98s    
step 01513 (67.2%) | loss: 3.007461 | lrm: 1.00 | dt: 163ms | tok/sec: 1,206,937 | mfu: 44.1% | epoch: 1 | remaining: 98s    
step 01514 (67.3%) | loss: 3.011226 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,971 | mfu: 64.0% | epoch: 1 | remaining: 98s    
step 01515 (67.3%) | loss: 3.007265 | lrm: 1.00 | dt: 145ms | tok/sec: 1,351,331 | mfu: 49.4% | epoch: 1 | remaining: 98s    
step 01516 (67.4%) | loss: 3.004587 | lrm: 1.00 | dt: 138ms | tok/sec: 1,421,044 | mfu: 52.0% | epoch: 1 | remaining: 98s    
step 01517 (67.4%) | loss: 3.006396 | lrm: 1.00 | dt: 143ms | tok/sec: 1,376,870 | mfu: 50.3% | epoch: 1 | remaining: 98s    
step 01518 (67.5%) | loss: 3.004804 | lrm: 1.00 | dt: 114ms | tok/sec: 1,720,298 | mfu: 62.9% | epoch: 1 | remaining: 98s    
step 01519 (67.5%) | loss: 3.005916 | lrm: 1.00 | dt: 190ms | tok/sec: 1,035,274 | mfu: 37.8% | epoch: 1 | remaining: 97s    
step 01520 (67.6%) | loss: 3.004732 | lrm: 1.00 | dt: 149ms | tok/sec: 1,318,108 | mfu: 48.2% | epoch: 1 | remaining: 97s    
step 01521 (67.6%) | loss: 3.008563 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,632 | mfu: 63.7% | epoch: 1 | remaining: 97s    
step 01522 (67.6%) | loss: 2.998711 | lrm: 1.00 | dt: 133ms | tok/sec: 1,480,531 | mfu: 54.1% | epoch: 1 | remaining: 97s    
step 01523 (67.7%) | loss: 2.994941 | lrm: 1.00 | dt: 139ms | tok/sec: 1,413,108 | mfu: 51.7% | epoch: 1 | remaining: 97s    
step 01524 (67.7%) | loss: 2.993278 | lrm: 1.00 | dt: 115ms | tok/sec: 1,706,941 | mfu: 62.4% | epoch: 1 | remaining: 97s    
step 01525 (67.8%) | loss: 2.993789 | lrm: 1.00 | dt: 146ms | tok/sec: 1,343,988 | mfu: 49.1% | epoch: 1 | remaining: 97s    
step 01526 (67.8%) | loss: 2.992368 | lrm: 1.00 | dt: 133ms | tok/sec: 1,476,364 | mfu: 54.0% | epoch: 1 | remaining: 96s    
step 01527 (67.9%) | loss: 2.994595 | lrm: 1.00 | dt: 114ms | tok/sec: 1,730,337 | mfu: 63.3% | epoch: 1 | remaining: 96s    
step 01528 (67.9%) | loss: 2.995385 | lrm: 1.00 | dt: 149ms | tok/sec: 1,323,280 | mfu: 48.4% | epoch: 1 | remaining: 96s    
step 01529 (68.0%) | loss: 2.992797 | lrm: 1.00 | dt: 147ms | tok/sec: 1,336,519 | mfu: 48.9% | epoch: 1 | remaining: 96s    
step 01530 (68.0%) | loss: 2.995542 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,155 | mfu: 63.6% | epoch: 1 | remaining: 96s    
step 01531 (68.0%) | loss: 3.000879 | lrm: 1.00 | dt: 168ms | tok/sec: 1,171,699 | mfu: 42.8% | epoch: 1 | remaining: 96s    
step 01532 (68.1%) | loss: 2.998669 | lrm: 1.00 | dt: 112ms | tok/sec: 1,756,165 | mfu: 64.2% | epoch: 1 | remaining: 96s    
step 01533 (68.1%) | loss: 2.994867 | lrm: 1.00 | dt: 161ms | tok/sec: 1,219,966 | mfu: 44.6% | epoch: 1 | remaining: 95s    
step 01534 (68.2%) | loss: 2.993032 | lrm: 1.00 | dt: 142ms | tok/sec: 1,386,577 | mfu: 50.7% | epoch: 1 | remaining: 95s    
step 01535 (68.2%) | loss: 2.997192 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,060 | mfu: 63.5% | epoch: 1 | remaining: 95s    
step 01536 (68.3%) | loss: 2.994598 | lrm: 1.00 | dt: 135ms | tok/sec: 1,458,132 | mfu: 53.3% | epoch: 1 | remaining: 95s    
step 01537 (68.3%) | loss: 2.998595 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,711 | mfu: 64.0% | epoch: 1 | remaining: 95s    
step 01538 (68.4%) | loss: 3.003637 | lrm: 1.00 | dt: 145ms | tok/sec: 1,353,080 | mfu: 49.5% | epoch: 1 | remaining: 95s    
step 01539 (68.4%) | loss: 3.003994 | lrm: 1.00 | dt: 131ms | tok/sec: 1,505,179 | mfu: 55.0% | epoch: 1 | remaining: 95s    
step 01540 (68.5%) | loss: 2.998653 | lrm: 1.00 | dt: 154ms | tok/sec: 1,275,636 | mfu: 46.6% | epoch: 1 | remaining: 94s    
step 01541 (68.5%) | loss: 3.002180 | lrm: 1.00 | dt: 116ms | tok/sec: 1,689,878 | mfu: 61.8% | epoch: 1 | remaining: 94s    
step 01542 (68.5%) | loss: 3.000181 | lrm: 1.00 | dt: 156ms | tok/sec: 1,258,744 | mfu: 46.0% | epoch: 1 | remaining: 94s    
step 01543 (68.6%) | loss: 2.996427 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,397 | mfu: 63.7% | epoch: 1 | remaining: 94s    
step 01544 (68.6%) | loss: 2.997141 | lrm: 1.00 | dt: 124ms | tok/sec: 1,580,421 | mfu: 57.8% | epoch: 1 | remaining: 94s    
step 01545 (68.7%) | loss: 3.003033 | lrm: 1.00 | dt: 141ms | tok/sec: 1,393,748 | mfu: 51.0% | epoch: 1 | remaining: 94s    
step 01546 (68.7%) | loss: 3.004082 | lrm: 1.00 | dt: 137ms | tok/sec: 1,434,779 | mfu: 52.5% | epoch: 1 | remaining: 94s    
step 01547 (68.8%) | loss: 3.008635 | lrm: 1.00 | dt: 137ms | tok/sec: 1,438,769 | mfu: 52.6% | epoch: 1 | remaining: 94s    
step 01548 (68.8%) | loss: 3.009305 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,213 | mfu: 63.7% | epoch: 1 | remaining: 93s    
step 01549 (68.8%) | loss: 3.007724 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,871 | mfu: 51.1% | epoch: 1 | remaining: 93s    
step 01550 (68.9%) | loss: 3.004153 | lrm: 1.00 | dt: 143ms | tok/sec: 1,373,753 | mfu: 50.2% | epoch: 1 | remaining: 93s    
step 01551 (68.9%) | loss: 3.002537 | lrm: 1.00 | dt: 113ms | tok/sec: 1,744,484 | mfu: 63.8% | epoch: 1 | remaining: 93s    
step 01552 (69.0%) | loss: 2.996730 | lrm: 1.00 | dt: 147ms | tok/sec: 1,338,432 | mfu: 48.9% | epoch: 1 | remaining: 93s    
step 01553 (69.0%) | loss: 2.992578 | lrm: 1.00 | dt: 141ms | tok/sec: 1,392,809 | mfu: 50.9% | epoch: 1 | remaining: 93s    
step 01554 (69.1%) | loss: 2.997835 | lrm: 1.00 | dt: 138ms | tok/sec: 1,421,110 | mfu: 52.0% | epoch: 1 | remaining: 93s    
step 01555 (69.1%) | loss: 2.994634 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,180 | mfu: 63.5% | epoch: 1 | remaining: 93s    
step 01556 (69.2%) | loss: 2.997642 | lrm: 1.00 | dt: 132ms | tok/sec: 1,489,247 | mfu: 54.4% | epoch: 1 | remaining: 92s    
step 01557 (69.2%) | loss: 3.003514 | lrm: 1.00 | dt: 143ms | tok/sec: 1,379,574 | mfu: 50.4% | epoch: 1 | remaining: 92s    
step 01558 (69.3%) | loss: 3.003651 | lrm: 1.00 | dt: 138ms | tok/sec: 1,422,680 | mfu: 52.0% | epoch: 1 | remaining: 92s    
step 01559 (69.3%) | loss: 2.993929 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,935 | mfu: 63.8% | epoch: 1 | remaining: 92s    
step 01560 (69.3%) | loss: 2.993799 | lrm: 1.00 | dt: 178ms | tok/sec: 1,106,124 | mfu: 40.4% | epoch: 1 | remaining: 92s    
step 01561 (69.4%) | loss: 2.997777 | lrm: 1.00 | dt: 131ms | tok/sec: 1,501,482 | mfu: 54.9% | epoch: 1 | remaining: 92s    
step 01562 (69.4%) | loss: 2.994602 | lrm: 1.00 | dt: 113ms | tok/sec: 1,746,132 | mfu: 63.8% | epoch: 1 | remaining: 92s    
step 01563 (69.5%) | loss: 2.992118 | lrm: 1.00 | dt: 151ms | tok/sec: 1,306,091 | mfu: 47.8% | epoch: 1 | remaining: 91s    
step 01564 (69.5%) | loss: 2.988214 | lrm: 1.00 | dt: 159ms | tok/sec: 1,232,704 | mfu: 45.1% | epoch: 1 | remaining: 91s    
step 01565 (69.6%) | loss: 2.989994 | lrm: 1.00 | dt: 146ms | tok/sec: 1,343,605 | mfu: 49.1% | epoch: 1 | remaining: 91s    
step 01566 (69.6%) | loss: 2.999222 | lrm: 1.00 | dt: 122ms | tok/sec: 1,611,380 | mfu: 58.9% | epoch: 1 | remaining: 91s    
step 01567 (69.7%) | loss: 3.000279 | lrm: 1.00 | dt: 156ms | tok/sec: 1,262,054 | mfu: 46.1% | epoch: 1 | remaining: 91s    
step 01568 (69.7%) | loss: 2.995033 | lrm: 1.00 | dt: 116ms | tok/sec: 1,688,418 | mfu: 61.7% | epoch: 1 | remaining: 91s    
step 01569 (69.8%) | loss: 2.997051 | lrm: 1.00 | dt: 139ms | tok/sec: 1,417,388 | mfu: 51.8% | epoch: 1 | remaining: 91s    
step 01570 (69.8%) | loss: 2.998099 | lrm: 1.00 | dt: 147ms | tok/sec: 1,340,621 | mfu: 49.0% | epoch: 1 | remaining: 90s    
step 01571 (69.9%) | loss: 3.000374 | lrm: 1.00 | dt: 114ms | tok/sec: 1,731,692 | mfu: 63.3% | epoch: 1 | remaining: 90s    
step 01572 (69.9%) | loss: 2.997295 | lrm: 1.00 | dt: 135ms | tok/sec: 1,460,242 | mfu: 53.4% | epoch: 1 | remaining: 90s    
step 01573 (69.9%) | loss: 3.000533 | lrm: 1.00 | dt: 146ms | tok/sec: 1,344,032 | mfu: 49.1% | epoch: 1 | remaining: 90s    
step 01574 (70.0%) | loss: 3.001585 | lrm: 1.00 | dt: 133ms | tok/sec: 1,481,414 | mfu: 54.2% | epoch: 1 | remaining: 90s    
step 01575 (70.0%) | loss: 3.003615 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,185 | mfu: 63.6% | epoch: 1 | remaining: 90s    
step 01576 (70.1%) | loss: 3.006755 | lrm: 1.00 | dt: 128ms | tok/sec: 1,537,758 | mfu: 56.2% | epoch: 1 | remaining: 90s    
step 01577 (70.1%) | loss: 2.999824 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,833 | mfu: 51.1% | epoch: 1 | remaining: 90s    
step 01578 (70.2%) | loss: 2.998222 | lrm: 0.99 | dt: 145ms | tok/sec: 1,355,921 | mfu: 49.6% | epoch: 1 | remaining: 89s    
step 01579 (70.2%) | loss: 3.002028 | lrm: 0.99 | dt: 113ms | tok/sec: 1,734,106 | mfu: 63.4% | epoch: 1 | remaining: 89s    
step 01580 (70.2%) | loss: 3.000965 | lrm: 0.99 | dt: 142ms | tok/sec: 1,386,598 | mfu: 50.7% | epoch: 1 | remaining: 89s    
step 01581 (70.3%) | loss: 2.996667 | lrm: 0.99 | dt: 143ms | tok/sec: 1,378,529 | mfu: 50.4% | epoch: 1 | remaining: 89s    
step 01582 (70.3%) | loss: 2.995920 | lrm: 0.99 | dt: 114ms | tok/sec: 1,724,810 | mfu: 63.1% | epoch: 1 | remaining: 89s    
step 01583 (70.4%) | loss: 2.997006 | lrm: 0.99 | dt: 134ms | tok/sec: 1,469,065 | mfu: 53.7% | epoch: 1 | remaining: 89s    
step 01584 (70.4%) | loss: 2.996531 | lrm: 0.99 | dt: 119ms | tok/sec: 1,654,645 | mfu: 60.5% | epoch: 1 | remaining: 89s    
step 01585 (70.5%) | loss: 2.993686 | lrm: 0.99 | dt: 126ms | tok/sec: 1,557,496 | mfu: 56.9% | epoch: 1 | remaining: 88s    
step 01586 (70.5%) | loss: 2.998038 | lrm: 0.98 | dt: 145ms | tok/sec: 1,358,613 | mfu: 49.7% | epoch: 1 | remaining: 88s    
step 01587 (70.6%) | loss: 3.003063 | lrm: 0.98 | dt: 138ms | tok/sec: 1,425,535 | mfu: 52.1% | epoch: 1 | remaining: 88s    
step 01588 (70.6%) | loss: 3.002245 | lrm: 0.98 | dt: 113ms | tok/sec: 1,744,068 | mfu: 63.8% | epoch: 1 | remaining: 88s    
step 01589 (70.6%) | loss: 3.002135 | lrm: 0.98 | dt: 135ms | tok/sec: 1,450,989 | mfu: 53.0% | epoch: 1 | remaining: 88s    
step 01590 (70.7%) | loss: 2.992731 | lrm: 0.98 | dt: 143ms | tok/sec: 1,376,833 | mfu: 50.3% | epoch: 1 | remaining: 88s    
step 01591 (70.7%) | loss: 2.992342 | lrm: 0.98 | dt: 132ms | tok/sec: 1,488,183 | mfu: 54.4% | epoch: 1 | remaining: 88s    
step 01592 (70.8%) | loss: 2.995804 | lrm: 0.98 | dt: 113ms | tok/sec: 1,732,875 | mfu: 63.4% | epoch: 1 | remaining: 88s    
step 01593 (70.8%) | loss: 2.997291 | lrm: 0.97 | dt: 140ms | tok/sec: 1,400,563 | mfu: 51.2% | epoch: 1 | remaining: 87s    
step 01594 (70.9%) | loss: 2.992477 | lrm: 0.97 | dt: 150ms | tok/sec: 1,309,424 | mfu: 47.9% | epoch: 1 | remaining: 87s    
step 01595 (70.9%) | loss: 2.987340 | lrm: 0.97 | dt: 136ms | tok/sec: 1,448,062 | mfu: 52.9% | epoch: 1 | remaining: 87s    
step 01596 (71.0%) | loss: 2.990288 | lrm: 0.97 | dt: 113ms | tok/sec: 1,740,879 | mfu: 63.6% | epoch: 1 | remaining: 87s    
step 01597 (71.0%) | loss: 2.992852 | lrm: 0.97 | dt: 136ms | tok/sec: 1,442,378 | mfu: 52.7% | epoch: 1 | remaining: 87s    
step 01598 (71.0%) | loss: 2.990986 | lrm: 0.97 | dt: 127ms | tok/sec: 1,550,025 | mfu: 56.7% | epoch: 1 | remaining: 87s    
step 01599 (71.1%) | loss: 2.992136 | lrm: 0.97 | dt: 143ms | tok/sec: 1,376,902 | mfu: 50.3% | epoch: 1 | remaining: 87s    
step 01600 (71.1%) | loss: 2.991216 | lrm: 0.96 | dt: 113ms | tok/sec: 1,740,927 | mfu: 63.6% | epoch: 1 | remaining: 87s    
step 01601 (71.2%) | loss: 2.989743 | lrm: 0.96 | dt: 144ms | tok/sec: 1,368,775 | mfu: 50.0% | epoch: 1 | remaining: 86s    
step 01602 (71.2%) | loss: 2.984213 | lrm: 0.96 | dt: 158ms | tok/sec: 1,244,301 | mfu: 45.5% | epoch: 1 | remaining: 86s    
step 01603 (71.3%) | loss: 2.986076 | lrm: 0.96 | dt: 114ms | tok/sec: 1,730,642 | mfu: 63.3% | epoch: 1 | remaining: 86s    
step 01604 (71.3%) | loss: 2.983451 | lrm: 0.96 | dt: 129ms | tok/sec: 1,523,080 | mfu: 55.7% | epoch: 1 | remaining: 86s    
step 01605 (71.3%) | loss: 2.985491 | lrm: 0.96 | dt: 136ms | tok/sec: 1,440,715 | mfu: 52.7% | epoch: 1 | remaining: 86s    
step 01606 (71.4%) | loss: 2.986699 | lrm: 0.96 | dt: 126ms | tok/sec: 1,558,600 | mfu: 57.0% | epoch: 1 | remaining: 86s    
step 01607 (71.4%) | loss: 2.988219 | lrm: 0.95 | dt: 114ms | tok/sec: 1,724,125 | mfu: 63.0% | epoch: 1 | remaining: 86s    
step 01608 (71.5%) | loss: 2.983015 | lrm: 0.95 | dt: 136ms | tok/sec: 1,450,614 | mfu: 53.0% | epoch: 1 | remaining: 85s    
step 01609 (71.5%) | loss: 2.986767 | lrm: 0.95 | dt: 176ms | tok/sec: 1,115,403 | mfu: 40.8% | epoch: 1 | remaining: 85s    
step 01610 (71.6%) | loss: 2.986878 | lrm: 0.95 | dt: 137ms | tok/sec: 1,430,290 | mfu: 52.3% | epoch: 1 | remaining: 85s    
step 01611 (71.6%) | loss: 2.989860 | lrm: 0.95 | dt: 158ms | tok/sec: 1,240,459 | mfu: 45.4% | epoch: 1 | remaining: 85s    
step 01612 (71.7%) | loss: 2.988698 | lrm: 0.95 | dt: 128ms | tok/sec: 1,530,239 | mfu: 55.9% | epoch: 1 | remaining: 85s    
step 01613 (71.7%) | loss: 2.983115 | lrm: 0.95 | dt: 136ms | tok/sec: 1,446,669 | mfu: 52.9% | epoch: 1 | remaining: 85s    
step 01614 (71.8%) | loss: 2.981305 | lrm: 0.94 | dt: 181ms | tok/sec: 1,087,471 | mfu: 39.8% | epoch: 1 | remaining: 85s    
step 01615 (71.8%) | loss: 2.974940 | lrm: 0.94 | dt: 112ms | tok/sec: 1,748,590 | mfu: 63.9% | epoch: 1 | remaining: 84s    
