Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 14757ms | tok/sec: 35,527 | mfu: 1.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839390 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,581 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.318035 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,338 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.843156 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,671 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444926 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,635 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.151721 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,663 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.924374 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,937 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.731590 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,958 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.592224 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,192 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453251 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,058 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328364 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,374 | mfu: 62.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.223701 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,498 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00464 (57.5%) | loss: 3.150898 | lrm: 0.86 | dt: 413ms | tok/sec: 1,269,459 | mfu: 56.2% | epoch: 1 | remaining: 127s    
step 00465 (57.7%) | loss: 3.145602 | lrm: 0.86 | dt: 379ms | tok/sec: 1,382,888 | mfu: 61.3% | epoch: 1 | remaining: 127s    
step 00466 (57.8%) | loss: 3.145031 | lrm: 0.86 | dt: 380ms | tok/sec: 1,380,725 | mfu: 61.2% | epoch: 1 | remaining: 126s    
step 00467 (57.9%) | loss: 3.141348 | lrm: 0.86 | dt: 380ms | tok/sec: 1,378,541 | mfu: 61.1% | epoch: 1 | remaining: 126s    
step 00468 (58.0%) | loss: 3.141709 | lrm: 0.86 | dt: 380ms | tok/sec: 1,380,059 | mfu: 61.1% | epoch: 1 | remaining: 125s    
step 00469 (58.2%) | loss: 3.136998 | lrm: 0.85 | dt: 380ms | tok/sec: 1,380,085 | mfu: 61.1% | epoch: 1 | remaining: 125s    
step 00470 (58.3%) | loss: 3.128607 | lrm: 0.85 | dt: 383ms | tok/sec: 1,368,674 | mfu: 60.6% | epoch: 1 | remaining: 125s    
step 00471 (58.4%) | loss: 3.127272 | lrm: 0.85 | dt: 383ms | tok/sec: 1,368,280 | mfu: 60.6% | epoch: 1 | remaining: 124s    
step 00472 (58.6%) | loss: 3.127196 | lrm: 0.85 | dt: 380ms | tok/sec: 1,380,688 | mfu: 61.2% | epoch: 1 | remaining: 124s    
step 00473 (58.7%) | loss: 3.128621 | lrm: 0.84 | dt: 386ms | tok/sec: 1,358,895 | mfu: 60.2% | epoch: 1 | remaining: 124s    
step 00474 (58.8%) | loss: 3.128861 | lrm: 0.84 | dt: 381ms | tok/sec: 1,376,327 | mfu: 61.0% | epoch: 1 | remaining: 123s    
step 00475 (58.9%) | loss: 3.130071 | lrm: 0.84 | dt: 382ms | tok/sec: 1,370,899 | mfu: 60.7% | epoch: 1 | remaining: 123s    
step 00476 (59.1%) | loss: 3.135678 | lrm: 0.84 | dt: 380ms | tok/sec: 1,379,966 | mfu: 61.1% | epoch: 1 | remaining: 122s    
step 00477 (59.2%) | loss: 3.130032 | lrm: 0.83 | dt: 383ms | tok/sec: 1,369,487 | mfu: 60.7% | epoch: 1 | remaining: 122s    
step 00478 (59.3%) | loss: 3.129900 | lrm: 0.83 | dt: 383ms | tok/sec: 1,367,177 | mfu: 60.6% | epoch: 1 | remaining: 122s    
step 00479 (59.4%) | loss: 3.125714 | lrm: 0.83 | dt: 382ms | tok/sec: 1,372,892 | mfu: 60.8% | epoch: 1 | remaining: 121s    
step 00480 (59.6%) | loss: 3.124215 | lrm: 0.83 | dt: 378ms | tok/sec: 1,386,647 | mfu: 61.4% | epoch: 1 | remaining: 121s    
step 00481 (59.7%) | loss: 3.124749 | lrm: 0.83 | dt: 384ms | tok/sec: 1,366,148 | mfu: 60.5% | epoch: 1 | remaining: 121s    
step 00482 (59.8%) | loss: 3.123869 | lrm: 0.82 | dt: 378ms | tok/sec: 1,388,393 | mfu: 61.5% | epoch: 1 | remaining: 120s    
step 00483 (60.0%) | loss: 3.124616 | lrm: 0.82 | dt: 381ms | tok/sec: 1,374,726 | mfu: 60.9% | epoch: 1 | remaining: 120s    
step 00484 (60.1%) | loss: 3.122583 | lrm: 0.82 | dt: 383ms | tok/sec: 1,367,615 | mfu: 60.6% | epoch: 1 | remaining: 119s    
step 00485 (60.2%) | loss: 3.118603 | lrm: 0.82 | dt: 381ms | tok/sec: 1,376,167 | mfu: 61.0% | epoch: 1 | remaining: 119s    
step 00486 (60.3%) | loss: 3.115773 | lrm: 0.81 | dt: 385ms | tok/sec: 1,363,229 | mfu: 60.4% | epoch: 1 | remaining: 119s    
step 00487 (60.5%) | loss: 3.112173 | lrm: 0.81 | dt: 379ms | tok/sec: 1,384,128 | mfu: 61.3% | epoch: 1 | remaining: 118s    
step 00488 (60.6%) | loss: 3.110752 | lrm: 0.81 | dt: 379ms | tok/sec: 1,384,345 | mfu: 61.3% | epoch: 1 | remaining: 118s    
step 00489 (60.7%) | loss: 3.108776 | lrm: 0.81 | dt: 383ms | tok/sec: 1,368,724 | mfu: 60.6% | epoch: 1 | remaining: 117s    
step 00490 (60.8%) | loss: 3.108964 | lrm: 0.80 | dt: 379ms | tok/sec: 1,383,413 | mfu: 61.3% | epoch: 1 | remaining: 117s    
step 00491 (61.0%) | loss: 3.105738 | lrm: 0.80 | dt: 382ms | tok/sec: 1,373,417 | mfu: 60.9% | epoch: 1 | remaining: 117s    
step 00492 (61.1%) | loss: 3.111495 | lrm: 0.80 | dt: 384ms | tok/sec: 1,364,028 | mfu: 60.4% | epoch: 1 | remaining: 116s    
step 00493 (61.2%) | loss: 3.115662 | lrm: 0.80 | dt: 383ms | tok/sec: 1,369,828 | mfu: 60.7% | epoch: 1 | remaining: 116s    
step 00494 (61.4%) | loss: 3.116673 | lrm: 0.80 | dt: 383ms | tok/sec: 1,367,749 | mfu: 60.6% | epoch: 1 | remaining: 116s    
step 00495 (61.5%) | loss: 3.115133 | lrm: 0.79 | dt: 385ms | tok/sec: 1,362,219 | mfu: 60.4% | epoch: 1 | remaining: 115s    
step 00496 (61.6%) | loss: 3.113487 | lrm: 0.79 | dt: 382ms | tok/sec: 1,370,776 | mfu: 60.7% | epoch: 1 | remaining: 115s    
step 00497 (61.7%) | loss: 3.112243 | lrm: 0.79 | dt: 380ms | tok/sec: 1,378,162 | mfu: 61.1% | epoch: 1 | remaining: 114s    
step 00498 (61.9%) | loss: 3.109966 | lrm: 0.79 | dt: 380ms | tok/sec: 1,379,101 | mfu: 61.1% | epoch: 1 | remaining: 114s    
step 00499 (62.0%) | loss: 3.112146 | lrm: 0.78 | dt: 385ms | tok/sec: 1,361,555 | mfu: 60.3% | epoch: 1 | remaining: 114s    
step 00500 (62.1%) | loss: 3.116168 | lrm: 0.78 | dt: 382ms | tok/sec: 1,374,081 | mfu: 60.9% | epoch: 1 | remaining: 113s    
step 00501 (62.2%) | loss: 3.110069 | lrm: 0.78 | dt: 383ms | tok/sec: 1,370,166 | mfu: 60.7% | epoch: 1 | remaining: 113s    
step 00502 (62.4%) | loss: 3.106555 | lrm: 0.78 | dt: 380ms | tok/sec: 1,379,660 | mfu: 61.1% | epoch: 1 | remaining: 112s    
step 00503 (62.5%) | loss: 3.107908 | lrm: 0.77 | dt: 385ms | tok/sec: 1,360,279 | mfu: 60.3% | epoch: 1 | remaining: 112s    
step 00504 (62.6%) | loss: 3.104945 | lrm: 0.77 | dt: 380ms | tok/sec: 1,380,280 | mfu: 61.2% | epoch: 1 | remaining: 112s    
step 00505 (62.8%) | loss: 3.101649 | lrm: 0.77 | dt: 382ms | tok/sec: 1,370,947 | mfu: 60.7% | epoch: 1 | remaining: 111s    
step 00506 (62.9%) | loss: 3.099729 | lrm: 0.77 | dt: 383ms | tok/sec: 1,369,246 | mfu: 60.7% | epoch: 1 | remaining: 111s    
step 00507 (63.0%) | loss: 3.102044 | lrm: 0.77 | dt: 381ms | tok/sec: 1,374,649 | mfu: 60.9% | epoch: 1 | remaining: 111s    
step 00508 (63.1%) | loss: 3.101898 | lrm: 0.76 | dt: 382ms | tok/sec: 1,371,298 | mfu: 60.8% | epoch: 1 | remaining: 110s    
step 00509 (63.3%) | loss: 3.097365 | lrm: 0.76 | dt: 380ms | tok/sec: 1,378,492 | mfu: 61.1% | epoch: 1 | remaining: 110s    
step 00510 (63.4%) | loss: 3.097381 | lrm: 0.76 | dt: 384ms | tok/sec: 1,364,287 | mfu: 60.4% | epoch: 1 | remaining: 109s    
step 00511 (63.5%) | loss: 3.091847 | lrm: 0.76 | dt: 381ms | tok/sec: 1,375,718 | mfu: 61.0% | epoch: 1 | remaining: 109s    
step 00512 (63.6%) | loss: 3.094360 | lrm: 0.75 | dt: 381ms | tok/sec: 1,374,498 | mfu: 60.9% | epoch: 1 | remaining: 109s    
step 00513 (63.8%) | loss: 3.089342 | lrm: 0.75 | dt: 391ms | tok/sec: 1,340,584 | mfu: 59.4% | epoch: 1 | remaining: 108s    
step 00514 (63.9%) | loss: 3.085218 | lrm: 0.75 | dt: 388ms | tok/sec: 1,352,595 | mfu: 59.9% | epoch: 1 | remaining: 108s    
step 00515 (64.0%) | loss: 3.084285 | lrm: 0.75 | dt: 383ms | tok/sec: 1,368,261 | mfu: 60.6% | epoch: 1 | remaining: 108s    
step 00516 (64.2%) | loss: 3.086795 | lrm: 0.75 | dt: 381ms | tok/sec: 1,374,472 | mfu: 60.9% | epoch: 1 | remaining: 107s    
step 00517 (64.3%) | loss: 3.089760 | lrm: 0.74 | dt: 382ms | tok/sec: 1,372,582 | mfu: 60.8% | epoch: 1 | remaining: 107s    
step 00518 (64.4%) | loss: 3.089173 | lrm: 0.74 | dt: 381ms | tok/sec: 1,375,985 | mfu: 61.0% | epoch: 1 | remaining: 106s    
step 00519 (64.5%) | loss: 3.086488 | lrm: 0.74 | dt: 400ms | tok/sec: 1,311,710 | mfu: 58.1% | epoch: 1 | remaining: 106s    
step 00520 (64.7%) | loss: 3.086765 | lrm: 0.74 | dt: 387ms | tok/sec: 1,354,857 | mfu: 60.0% | epoch: 1 | remaining: 106s    
step 00521 (64.8%) | loss: 3.085056 | lrm: 0.73 | dt: 381ms | tok/sec: 1,375,379 | mfu: 60.9% | epoch: 1 | remaining: 105s    
step 00522 (64.9%) | loss: 3.083714 | lrm: 0.73 | dt: 380ms | tok/sec: 1,377,898 | mfu: 61.1% | epoch: 1 | remaining: 105s    
step 00523 (65.1%) | loss: 3.084967 | lrm: 0.73 | dt: 383ms | tok/sec: 1,370,103 | mfu: 60.7% | epoch: 1 | remaining: 104s    
step 00524 (65.2%) | loss: 3.083607 | lrm: 0.73 | dt: 380ms | tok/sec: 1,378,344 | mfu: 61.1% | epoch: 1 | remaining: 104s    
step 00525 (65.3%) | loss: 3.081718 | lrm: 0.72 | dt: 386ms | tok/sec: 1,359,083 | mfu: 60.2% | epoch: 1 | remaining: 104s    
step 00526 (65.4%) | loss: 3.077327 | lrm: 0.72 | dt: 381ms | tok/sec: 1,374,339 | mfu: 60.9% | epoch: 1 | remaining: 103s    
step 00527 (65.6%) | loss: 3.074066 | lrm: 0.72 | dt: 379ms | tok/sec: 1,382,286 | mfu: 61.2% | epoch: 1 | remaining: 103s    
step 00528 (65.7%) | loss: 3.070983 | lrm: 0.72 | dt: 381ms | tok/sec: 1,376,836 | mfu: 61.0% | epoch: 1 | remaining: 103s    
step 00529 (65.8%) | loss: 3.069385 | lrm: 0.72 | dt: 379ms | tok/sec: 1,381,653 | mfu: 61.2% | epoch: 1 | remaining: 102s    
step 00530 (66.0%) | loss: 3.068250 | lrm: 0.71 | dt: 377ms | tok/sec: 1,389,416 | mfu: 61.6% | epoch: 1 | remaining: 102s    
step 00531 (66.1%) | loss: 3.062450 | lrm: 0.71 | dt: 383ms | tok/sec: 1,367,406 | mfu: 60.6% | epoch: 1 | remaining: 101s    
step 00532 (66.2%) | loss: 3.058074 | lrm: 0.71 | dt: 382ms | tok/sec: 1,373,455 | mfu: 60.9% | epoch: 1 | remaining: 101s    
step 00533 (66.3%) | loss: 3.061340 | lrm: 0.71 | dt: 382ms | tok/sec: 1,373,610 | mfu: 60.9% | epoch: 1 | remaining: 101s    
step 00534 (66.5%) | loss: 3.056789 | lrm: 0.70 | dt: 381ms | tok/sec: 1,376,630 | mfu: 61.0% | epoch: 1 | remaining: 100s    
step 00535 (66.6%) | loss: 3.055197 | lrm: 0.70 | dt: 383ms | tok/sec: 1,370,524 | mfu: 60.7% | epoch: 1 | remaining: 100s    
step 00536 (66.7%) | loss: 3.049755 | lrm: 0.70 | dt: 383ms | tok/sec: 1,370,535 | mfu: 60.7% | epoch: 1 | remaining: 99s    
step 00537 (66.8%) | loss: 3.048090 | lrm: 0.70 | dt: 388ms | tok/sec: 1,350,618 | mfu: 59.8% | epoch: 1 | remaining: 99s    
step 00538 (67.0%) | loss: 3.052962 | lrm: 0.69 | dt: 378ms | tok/sec: 1,385,963 | mfu: 61.4% | epoch: 1 | remaining: 99s    
step 00539 (67.1%) | loss: 3.048206 | lrm: 0.69 | dt: 383ms | tok/sec: 1,368,050 | mfu: 60.6% | epoch: 1 | remaining: 98s    
step 00540 (67.2%) | loss: 3.049018 | lrm: 0.69 | dt: 381ms | tok/sec: 1,377,396 | mfu: 61.0% | epoch: 1 | remaining: 98s    
step 00541 (67.4%) | loss: 3.048012 | lrm: 0.69 | dt: 381ms | tok/sec: 1,375,599 | mfu: 61.0% | epoch: 1 | remaining: 98s    
step 00542 (67.5%) | loss: 3.044788 | lrm: 0.69 | dt: 382ms | tok/sec: 1,371,189 | mfu: 60.8% | epoch: 1 | remaining: 97s    
step 00543 (67.6%) | loss: 3.040454 | lrm: 0.68 | dt: 390ms | tok/sec: 1,344,411 | mfu: 59.6% | epoch: 1 | remaining: 97s    
step 00544 (67.7%) | loss: 3.039327 | lrm: 0.68 | dt: 383ms | tok/sec: 1,368,726 | mfu: 60.6% | epoch: 1 | remaining: 96s    
step 00545 (67.9%) | loss: 3.038517 | lrm: 0.68 | dt: 380ms | tok/sec: 1,378,483 | mfu: 61.1% | epoch: 1 | remaining: 96s    
step 00546 (68.0%) | loss: 3.039143 | lrm: 0.68 | dt: 383ms | tok/sec: 1,369,442 | mfu: 60.7% | epoch: 1 | remaining: 96s    
step 00547 (68.1%) | loss: 3.041891 | lrm: 0.67 | dt: 385ms | tok/sec: 1,363,110 | mfu: 60.4% | epoch: 1 | remaining: 95s    
step 00548 (68.2%) | loss: 3.043453 | lrm: 0.67 | dt: 381ms | tok/sec: 1,375,330 | mfu: 60.9% | epoch: 1 | remaining: 95s    
step 00549 (68.4%) | loss: 3.035059 | lrm: 0.67 | dt: 383ms | tok/sec: 1,367,643 | mfu: 60.6% | epoch: 1 | remaining: 94s    
step 00550 (68.5%) | loss: 3.034445 | lrm: 0.67 | dt: 383ms | tok/sec: 1,368,677 | mfu: 60.6% | epoch: 1 | remaining: 94s    
step 00551 (68.6%) | loss: 3.032284 | lrm: 0.66 | dt: 379ms | tok/sec: 1,384,153 | mfu: 61.3% | epoch: 1 | remaining: 94s    
step 00552 (68.8%) | loss: 3.028969 | lrm: 0.66 | dt: 405ms | tok/sec: 1,294,664 | mfu: 57.4% | epoch: 1 | remaining: 93s    
step 00553 (68.9%) | loss: 3.031541 | lrm: 0.66 | dt: 380ms | tok/sec: 1,379,763 | mfu: 61.1% | epoch: 1 | remaining: 93s    
step 00554 (69.0%) | loss: 3.036179 | lrm: 0.66 | dt: 386ms | tok/sec: 1,359,460 | mfu: 60.2% | epoch: 1 | remaining: 93s    
step 00555 (69.1%) | loss: 3.034843 | lrm: 0.66 | dt: 380ms | tok/sec: 1,379,530 | mfu: 61.1% | epoch: 1 | remaining: 92s    
step 00556 (69.3%) | loss: 3.034788 | lrm: 0.65 | dt: 379ms | tok/sec: 1,382,500 | mfu: 61.3% | epoch: 1 | remaining: 92s    
step 00557 (69.4%) | loss: 3.030621 | lrm: 0.65 | dt: 383ms | tok/sec: 1,369,487 | mfu: 60.7% | epoch: 1 | remaining: 91s    
step 00558 (69.5%) | loss: 3.027700 | lrm: 0.65 | dt: 383ms | tok/sec: 1,368,885 | mfu: 60.7% | epoch: 1 | remaining: 91s    
step 00559 (69.7%) | loss: 3.030626 | lrm: 0.65 | dt: 381ms | tok/sec: 1,374,567 | mfu: 60.9% | epoch: 1 | remaining: 91s    
step 00560 (69.8%) | loss: 3.026585 | lrm: 0.64 | dt: 382ms | tok/sec: 1,373,702 | mfu: 60.9% | epoch: 1 | remaining: 90s    
step 00561 (69.9%) | loss: 3.031150 | lrm: 0.64 | dt: 382ms | tok/sec: 1,370,779 | mfu: 60.7% | epoch: 1 | remaining: 90s    
step 00562 (70.0%) | loss: 3.028593 | lrm: 0.64 | dt: 379ms | tok/sec: 1,382,974 | mfu: 61.3% | epoch: 1 | remaining: 90s    
step 00563 (70.2%) | loss: 3.028887 | lrm: 0.64 | dt: 380ms | tok/sec: 1,378,573 | mfu: 61.1% | epoch: 1 | remaining: 89s    
step 00564 (70.3%) | loss: 3.034352 | lrm: 0.63 | dt: 381ms | tok/sec: 1,376,742 | mfu: 61.0% | epoch: 1 | remaining: 89s    
step 00565 (70.4%) | loss: 3.033395 | lrm: 0.63 | dt: 383ms | tok/sec: 1,368,111 | mfu: 60.6% | epoch: 1 | remaining: 88s    
step 00566 (70.5%) | loss: 3.034847 | lrm: 0.63 | dt: 387ms | tok/sec: 1,355,458 | mfu: 60.1% | epoch: 1 | remaining: 88s    
step 00567 (70.7%) | loss: 3.031774 | lrm: 0.63 | dt: 382ms | tok/sec: 1,371,215 | mfu: 60.8% | epoch: 1 | remaining: 88s    
step 00568 (70.8%) | loss: 3.032455 | lrm: 0.63 | dt: 382ms | tok/sec: 1,372,052 | mfu: 60.8% | epoch: 1 | remaining: 87s    
step 00569 (70.9%) | loss: 3.032458 | lrm: 0.62 | dt: 379ms | tok/sec: 1,383,080 | mfu: 61.3% | epoch: 1 | remaining: 87s    
step 00570 (71.1%) | loss: 3.031716 | lrm: 0.62 | dt: 382ms | tok/sec: 1,373,067 | mfu: 60.8% | epoch: 1 | remaining: 86s    
step 00571 (71.2%) | loss: 3.025248 | lrm: 0.62 | dt: 383ms | tok/sec: 1,370,317 | mfu: 60.7% | epoch: 1 | remaining: 86s    
step 00572 (71.3%) | loss: 3.020846 | lrm: 0.62 | dt: 379ms | tok/sec: 1,384,558 | mfu: 61.3% | epoch: 1 | remaining: 86s    
step 00573 (71.4%) | loss: 3.028466 | lrm: 0.61 | dt: 383ms | tok/sec: 1,369,885 | mfu: 60.7% | epoch: 1 | remaining: 85s    
step 00574 (71.6%) | loss: 3.031215 | lrm: 0.61 | dt: 383ms | tok/sec: 1,368,493 | mfu: 60.6% | epoch: 1 | remaining: 85s    
step 00575 (71.7%) | loss: 3.026928 | lrm: 0.61 | dt: 381ms | tok/sec: 1,374,987 | mfu: 60.9% | epoch: 1 | remaining: 85s    
step 00576 (71.8%) | loss: 3.028246 | lrm: 0.61 | dt: 383ms | tok/sec: 1,368,117 | mfu: 60.6% | epoch: 1 | remaining: 84s    
step 00577 (71.9%) | loss: 3.026795 | lrm: 0.61 | dt: 380ms | tok/sec: 1,379,686 | mfu: 61.1% | epoch: 1 | remaining: 84s    
step 00578 (72.1%) | loss: 3.020266 | lrm: 0.60 | dt: 382ms | tok/sec: 1,371,716 | mfu: 60.8% | epoch: 1 | remaining: 83s    
step 00579 (72.2%) | loss: 3.020707 | lrm: 0.60 | dt: 383ms | tok/sec: 1,370,144 | mfu: 60.7% | epoch: 1 | remaining: 83s    
step 00580 (72.3%) | loss: 3.020443 | lrm: 0.60 | dt: 383ms | tok/sec: 1,369,397 | mfu: 60.7% | epoch: 1 | remaining: 83s    
step 00581 (72.5%) | loss: 3.017897 | lrm: 0.60 | dt: 380ms | tok/sec: 1,379,151 | mfu: 61.1% | epoch: 1 | remaining: 82s    
step 00582 (72.6%) | loss: 3.017661 | lrm: 0.59 | dt: 383ms | tok/sec: 1,368,539 | mfu: 60.6% | epoch: 1 | remaining: 82s    
step 00583 (72.7%) | loss: 3.013269 | lrm: 0.59 | dt: 378ms | tok/sec: 1,385,779 | mfu: 61.4% | epoch: 1 | remaining: 81s    
step 00584 (72.8%) | loss: 3.012225 | lrm: 0.59 | dt: 381ms | tok/sec: 1,376,611 | mfu: 61.0% | epoch: 1 | remaining: 81s    
step 00585 (73.0%) | loss: 3.012544 | lrm: 0.59 | dt: 382ms | tok/sec: 1,371,030 | mfu: 60.7% | epoch: 1 | remaining: 81s    
step 00586 (73.1%) | loss: 3.011092 | lrm: 0.58 | dt: 383ms | tok/sec: 1,369,599 | mfu: 60.7% | epoch: 1 | remaining: 80s    
step 00587 (73.2%) | loss: 3.009942 | lrm: 0.58 | dt: 380ms | tok/sec: 1,379,872 | mfu: 61.1% | epoch: 1 | remaining: 80s    
step 00588 (73.3%) | loss: 3.003913 | lrm: 0.58 | dt: 381ms | tok/sec: 1,375,214 | mfu: 60.9% | epoch: 1 | remaining: 80s    
step 00589 (73.5%) | loss: 3.007744 | lrm: 0.58 | dt: 385ms | tok/sec: 1,362,790 | mfu: 60.4% | epoch: 1 | remaining: 79s    
step 00590 (73.6%) | loss: 3.009506 | lrm: 0.58 | dt: 382ms | tok/sec: 1,371,505 | mfu: 60.8% | epoch: 1 | remaining: 79s    
step 00591 (73.7%) | loss: 3.011225 | lrm: 0.57 | dt: 381ms | tok/sec: 1,374,464 | mfu: 60.9% | epoch: 1 | remaining: 78s    
step 00592 (73.9%) | loss: 3.005797 | lrm: 0.57 | dt: 382ms | tok/sec: 1,374,246 | mfu: 60.9% | epoch: 1 | remaining: 78s    
step 00593 (74.0%) | loss: 3.008713 | lrm: 0.57 | dt: 383ms | tok/sec: 1,367,519 | mfu: 60.6% | epoch: 1 | remaining: 78s    
step 00594 (74.1%) | loss: 3.009244 | lrm: 0.57 | dt: 381ms | tok/sec: 1,375,532 | mfu: 60.9% | epoch: 1 | remaining: 77s    
step 00595 (74.2%) | loss: 3.007725 | lrm: 0.56 | dt: 384ms | tok/sec: 1,364,975 | mfu: 60.5% | epoch: 1 | remaining: 77s    
step 00596 (74.4%) | loss: 3.012384 | lrm: 0.56 | dt: 381ms | tok/sec: 1,374,621 | mfu: 60.9% | epoch: 1 | remaining: 77s    
step 00597 (74.5%) | loss: 3.005056 | lrm: 0.56 | dt: 382ms | tok/sec: 1,371,087 | mfu: 60.8% | epoch: 1 | remaining: 76s    
step 00598 (74.6%) | loss: 3.001199 | lrm: 0.56 | dt: 381ms | tok/sec: 1,377,658 | mfu: 61.0% | epoch: 1 | remaining: 76s    
step 00599 (74.7%) | loss: 2.996387 | lrm: 0.55 | dt: 385ms | tok/sec: 1,362,797 | mfu: 60.4% | epoch: 1 | remaining: 75s    
step 00600 (74.9%) | loss: 2.995963 | lrm: 0.55 | dt: 381ms | tok/sec: 1,374,431 | mfu: 60.9% | epoch: 1 | remaining: 75s    
step 00601 (75.0%) | loss: 2.991763 | lrm: 0.55 | dt: 383ms | tok/sec: 1,369,570 | mfu: 60.7% | epoch: 1 | remaining: 75s    
step 00602 (75.1%) | loss: 2.989599 | lrm: 0.55 | dt: 381ms | tok/sec: 1,376,706 | mfu: 61.0% | epoch: 1 | remaining: 74s    
step 00603 (75.3%) | loss: 2.988698 | lrm: 0.55 | dt: 380ms | tok/sec: 1,381,053 | mfu: 61.2% | epoch: 1 | remaining: 74s    
step 00604 (75.4%) | loss: 2.990982 | lrm: 0.54 | dt: 380ms | tok/sec: 1,379,523 | mfu: 61.1% | epoch: 1 | remaining: 73s    
step 00605 (75.5%) | loss: 2.987100 | lrm: 0.54 | dt: 383ms | tok/sec: 1,369,830 | mfu: 60.7% | epoch: 1 | remaining: 73s    
step 00606 (75.6%) | loss: 2.990609 | lrm: 0.54 | dt: 382ms | tok/sec: 1,373,369 | mfu: 60.9% | epoch: 1 | remaining: 73s    
step 00607 (75.8%) | loss: 2.992371 | lrm: 0.54 | dt: 382ms | tok/sec: 1,374,082 | mfu: 60.9% | epoch: 1 | remaining: 72s    
step 00608 (75.9%) | loss: 2.989622 | lrm: 0.53 | dt: 388ms | tok/sec: 1,352,868 | mfu: 59.9% | epoch: 1 | remaining: 72s    
step 00609 (76.0%) | loss: 2.983067 | lrm: 0.53 | dt: 393ms | tok/sec: 1,335,172 | mfu: 59.2% | epoch: 1 | remaining: 72s    
step 00610 (76.1%) | loss: 2.985346 | lrm: 0.53 | dt: 384ms | tok/sec: 1,365,386 | mfu: 60.5% | epoch: 1 | remaining: 71s    
step 00611 (76.3%) | loss: 2.987155 | lrm: 0.53 | dt: 385ms | tok/sec: 1,363,067 | mfu: 60.4% | epoch: 1 | remaining: 71s    
step 00612 (76.4%) | loss: 2.984508 | lrm: 0.52 | dt: 380ms | tok/sec: 1,380,656 | mfu: 61.2% | epoch: 1 | remaining: 70s    
step 00613 (76.5%) | loss: 2.983488 | lrm: 0.52 | dt: 382ms | tok/sec: 1,374,004 | mfu: 60.9% | epoch: 1 | remaining: 70s    
step 00614 (76.7%) | loss: 2.977976 | lrm: 0.52 | dt: 381ms | tok/sec: 1,376,249 | mfu: 61.0% | epoch: 1 | remaining: 70s    
step 00615 (76.8%) | loss: 2.976343 | lrm: 0.52 | dt: 381ms | tok/sec: 1,376,613 | mfu: 61.0% | epoch: 1 | remaining: 69s    
step 00616 (76.9%) | loss: 2.975081 | lrm: 0.52 | dt: 384ms | tok/sec: 1,366,464 | mfu: 60.5% | epoch: 1 | remaining: 69s    
step 00617 (77.0%) | loss: 2.973760 | lrm: 0.51 | dt: 383ms | tok/sec: 1,369,223 | mfu: 60.7% | epoch: 1 | remaining: 68s    
step 00618 (77.2%) | loss: 2.978401 | lrm: 0.51 | dt: 380ms | tok/sec: 1,379,559 | mfu: 61.1% | epoch: 1 | remaining: 68s    
step 00619 (77.3%) | loss: 2.975455 | lrm: 0.51 | dt: 386ms | tok/sec: 1,358,607 | mfu: 60.2% | epoch: 1 | remaining: 68s    
