Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3100ms | tok/sec: 169,144 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,848 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,435 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922048 | lrm: 1.00 | dt: 607ms | tok/sec: 863,962 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533729 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,561 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252741 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,271 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027214 | lrm: 1.00 | dt: 566ms | tok/sec: 927,105 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831608 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,950 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662895 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,154 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517726 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,662 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388353 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,680 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280242 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,347 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00464 (49.6%) | loss: 3.202481 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,488 | mfu: 38.5% | epoch: 1 | remaining: 151s    
step 00465 (49.8%) | loss: 3.198046 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,292 | mfu: 42.2% | epoch: 1 | remaining: 150s    
step 00466 (49.9%) | loss: 3.197909 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,777 | mfu: 45.1% | epoch: 1 | remaining: 150s    
step 00467 (50.0%) | loss: 3.193667 | lrm: 1.00 | dt: 312ms | tok/sec: 1,683,062 | mfu: 47.1% | epoch: 1 | remaining: 150s    
step 00468 (50.1%) | loss: 3.194033 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,132 | mfu: 48.2% | epoch: 1 | remaining: 149s    
step 00469 (50.2%) | loss: 3.189339 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,164 | mfu: 41.2% | epoch: 1 | remaining: 149s    
step 00470 (50.3%) | loss: 3.181058 | lrm: 0.99 | dt: 307ms | tok/sec: 1,708,422 | mfu: 47.8% | epoch: 1 | remaining: 149s    
step 00471 (50.4%) | loss: 3.179602 | lrm: 0.99 | dt: 339ms | tok/sec: 1,545,336 | mfu: 43.2% | epoch: 1 | remaining: 148s    
step 00472 (50.5%) | loss: 3.180307 | lrm: 0.99 | dt: 317ms | tok/sec: 1,654,317 | mfu: 46.3% | epoch: 1 | remaining: 148s    
step 00473 (50.6%) | loss: 3.182572 | lrm: 0.99 | dt: 313ms | tok/sec: 1,675,245 | mfu: 46.9% | epoch: 1 | remaining: 148s    
step 00474 (50.7%) | loss: 3.183402 | lrm: 0.99 | dt: 314ms | tok/sec: 1,671,835 | mfu: 46.8% | epoch: 1 | remaining: 147s    
step 00475 (50.8%) | loss: 3.185272 | lrm: 0.98 | dt: 338ms | tok/sec: 1,553,408 | mfu: 43.5% | epoch: 1 | remaining: 147s    
step 00476 (50.9%) | loss: 3.190740 | lrm: 0.98 | dt: 303ms | tok/sec: 1,730,147 | mfu: 48.4% | epoch: 1 | remaining: 147s    
step 00477 (51.1%) | loss: 3.185572 | lrm: 0.98 | dt: 333ms | tok/sec: 1,575,557 | mfu: 44.1% | epoch: 1 | remaining: 147s    
step 00478 (51.2%) | loss: 3.186302 | lrm: 0.98 | dt: 326ms | tok/sec: 1,608,531 | mfu: 45.0% | epoch: 1 | remaining: 146s    
step 00479 (51.3%) | loss: 3.182731 | lrm: 0.97 | dt: 363ms | tok/sec: 1,443,321 | mfu: 40.4% | epoch: 1 | remaining: 146s    
step 00480 (51.4%) | loss: 3.181049 | lrm: 0.97 | dt: 336ms | tok/sec: 1,560,097 | mfu: 43.6% | epoch: 1 | remaining: 145s    
step 00481 (51.5%) | loss: 3.181523 | lrm: 0.97 | dt: 364ms | tok/sec: 1,441,636 | mfu: 40.3% | epoch: 1 | remaining: 145s    
step 00482 (51.6%) | loss: 3.179896 | lrm: 0.97 | dt: 324ms | tok/sec: 1,616,896 | mfu: 45.2% | epoch: 1 | remaining: 145s    
step 00483 (51.7%) | loss: 3.180264 | lrm: 0.97 | dt: 317ms | tok/sec: 1,651,850 | mfu: 46.2% | epoch: 1 | remaining: 144s    
step 00484 (51.8%) | loss: 3.178567 | lrm: 0.96 | dt: 320ms | tok/sec: 1,640,566 | mfu: 45.9% | epoch: 1 | remaining: 144s    
step 00485 (51.9%) | loss: 3.175317 | lrm: 0.96 | dt: 293ms | tok/sec: 1,786,944 | mfu: 50.0% | epoch: 1 | remaining: 144s    
step 00486 (52.0%) | loss: 3.172762 | lrm: 0.96 | dt: 345ms | tok/sec: 1,521,625 | mfu: 42.6% | epoch: 1 | remaining: 144s    
step 00487 (52.2%) | loss: 3.169832 | lrm: 0.96 | dt: 345ms | tok/sec: 1,519,410 | mfu: 42.5% | epoch: 1 | remaining: 143s    
step 00488 (52.3%) | loss: 3.169533 | lrm: 0.95 | dt: 331ms | tok/sec: 1,582,404 | mfu: 44.3% | epoch: 1 | remaining: 143s    
step 00489 (52.4%) | loss: 3.167968 | lrm: 0.95 | dt: 306ms | tok/sec: 1,714,245 | mfu: 48.0% | epoch: 1 | remaining: 143s    
step 00490 (52.5%) | loss: 3.168203 | lrm: 0.95 | dt: 329ms | tok/sec: 1,591,428 | mfu: 44.5% | epoch: 1 | remaining: 142s    
step 00491 (52.6%) | loss: 3.165574 | lrm: 0.95 | dt: 294ms | tok/sec: 1,782,050 | mfu: 49.9% | epoch: 1 | remaining: 142s    
step 00492 (52.7%) | loss: 3.172308 | lrm: 0.95 | dt: 351ms | tok/sec: 1,493,903 | mfu: 41.8% | epoch: 1 | remaining: 142s    
step 00493 (52.8%) | loss: 3.176848 | lrm: 0.94 | dt: 337ms | tok/sec: 1,557,025 | mfu: 43.6% | epoch: 1 | remaining: 141s    
step 00494 (52.9%) | loss: 3.178418 | lrm: 0.94 | dt: 316ms | tok/sec: 1,659,905 | mfu: 46.4% | epoch: 1 | remaining: 141s    
step 00495 (53.0%) | loss: 3.177155 | lrm: 0.94 | dt: 318ms | tok/sec: 1,647,518 | mfu: 46.1% | epoch: 1 | remaining: 141s    
step 00496 (53.1%) | loss: 3.175743 | lrm: 0.94 | dt: 282ms | tok/sec: 1,856,604 | mfu: 51.9% | epoch: 1 | remaining: 140s    
step 00497 (53.2%) | loss: 3.174770 | lrm: 0.94 | dt: 349ms | tok/sec: 1,503,256 | mfu: 42.1% | epoch: 1 | remaining: 140s    
step 00498 (53.3%) | loss: 3.172430 | lrm: 0.93 | dt: 311ms | tok/sec: 1,685,429 | mfu: 47.2% | epoch: 1 | remaining: 140s    
step 00499 (53.4%) | loss: 3.174858 | lrm: 0.93 | dt: 325ms | tok/sec: 1,612,647 | mfu: 45.1% | epoch: 1 | remaining: 139s    
step 00500 (53.6%) | loss: 3.178942 | lrm: 0.93 | dt: 341ms | tok/sec: 1,535,615 | mfu: 43.0% | epoch: 1 | remaining: 139s    
step 00501 (53.7%) | loss: 3.172807 | lrm: 0.93 | dt: 295ms | tok/sec: 1,777,547 | mfu: 49.7% | epoch: 1 | remaining: 139s    
step 00502 (53.8%) | loss: 3.169334 | lrm: 0.92 | dt: 323ms | tok/sec: 1,623,733 | mfu: 45.4% | epoch: 1 | remaining: 138s    
step 00503 (53.9%) | loss: 3.170117 | lrm: 0.92 | dt: 315ms | tok/sec: 1,663,684 | mfu: 46.5% | epoch: 1 | remaining: 138s    
step 00504 (54.0%) | loss: 3.166734 | lrm: 0.92 | dt: 320ms | tok/sec: 1,637,797 | mfu: 45.8% | epoch: 1 | remaining: 138s    
step 00505 (54.1%) | loss: 3.163266 | lrm: 0.92 | dt: 332ms | tok/sec: 1,580,425 | mfu: 44.2% | epoch: 1 | remaining: 137s    
step 00506 (54.2%) | loss: 3.162171 | lrm: 0.92 | dt: 298ms | tok/sec: 1,757,448 | mfu: 49.2% | epoch: 1 | remaining: 137s    
step 00507 (54.3%) | loss: 3.164799 | lrm: 0.91 | dt: 317ms | tok/sec: 1,655,702 | mfu: 46.3% | epoch: 1 | remaining: 137s    
step 00508 (54.4%) | loss: 3.165228 | lrm: 0.91 | dt: 331ms | tok/sec: 1,582,352 | mfu: 44.3% | epoch: 1 | remaining: 136s    
step 00509 (54.5%) | loss: 3.160501 | lrm: 0.91 | dt: 332ms | tok/sec: 1,581,167 | mfu: 44.2% | epoch: 1 | remaining: 136s    
step 00510 (54.6%) | loss: 3.160361 | lrm: 0.91 | dt: 324ms | tok/sec: 1,620,350 | mfu: 45.3% | epoch: 1 | remaining: 136s    
step 00511 (54.7%) | loss: 3.155275 | lrm: 0.91 | dt: 328ms | tok/sec: 1,600,107 | mfu: 44.8% | epoch: 1 | remaining: 135s    
step 00512 (54.8%) | loss: 3.158117 | lrm: 0.90 | dt: 314ms | tok/sec: 1,668,073 | mfu: 46.7% | epoch: 1 | remaining: 135s    
step 00513 (54.9%) | loss: 3.152777 | lrm: 0.90 | dt: 357ms | tok/sec: 1,468,442 | mfu: 41.1% | epoch: 1 | remaining: 135s    
step 00514 (55.1%) | loss: 3.148740 | lrm: 0.90 | dt: 324ms | tok/sec: 1,618,629 | mfu: 45.3% | epoch: 1 | remaining: 134s    
step 00515 (55.2%) | loss: 3.148039 | lrm: 0.90 | dt: 324ms | tok/sec: 1,618,703 | mfu: 45.3% | epoch: 1 | remaining: 134s    
step 00516 (55.3%) | loss: 3.150592 | lrm: 0.89 | dt: 300ms | tok/sec: 1,748,090 | mfu: 48.9% | epoch: 1 | remaining: 134s    
step 00517 (55.4%) | loss: 3.153524 | lrm: 0.89 | dt: 339ms | tok/sec: 1,548,274 | mfu: 43.3% | epoch: 1 | remaining: 134s    
step 00518 (55.5%) | loss: 3.153060 | lrm: 0.89 | dt: 308ms | tok/sec: 1,701,545 | mfu: 47.6% | epoch: 1 | remaining: 133s    
step 00519 (55.6%) | loss: 3.150708 | lrm: 0.89 | dt: 355ms | tok/sec: 1,477,609 | mfu: 41.3% | epoch: 1 | remaining: 133s    
step 00520 (55.7%) | loss: 3.151249 | lrm: 0.89 | dt: 337ms | tok/sec: 1,555,568 | mfu: 43.5% | epoch: 1 | remaining: 133s    
step 00521 (55.8%) | loss: 3.149579 | lrm: 0.88 | dt: 329ms | tok/sec: 1,592,039 | mfu: 44.5% | epoch: 1 | remaining: 132s    
step 00522 (55.9%) | loss: 3.148054 | lrm: 0.88 | dt: 345ms | tok/sec: 1,517,660 | mfu: 42.5% | epoch: 1 | remaining: 132s    
step 00523 (56.1%) | loss: 3.148804 | lrm: 0.88 | dt: 287ms | tok/sec: 1,828,812 | mfu: 51.2% | epoch: 1 | remaining: 132s    
step 00524 (56.1%) | loss: 3.147889 | lrm: 0.88 | dt: 329ms | tok/sec: 1,593,312 | mfu: 44.6% | epoch: 1 | remaining: 131s    
step 00525 (56.3%) | loss: 3.146308 | lrm: 0.87 | dt: 322ms | tok/sec: 1,625,720 | mfu: 45.5% | epoch: 1 | remaining: 131s    
step 00526 (56.4%) | loss: 3.142126 | lrm: 0.87 | dt: 321ms | tok/sec: 1,635,643 | mfu: 45.8% | epoch: 1 | remaining: 131s    
step 00527 (56.5%) | loss: 3.139279 | lrm: 0.87 | dt: 317ms | tok/sec: 1,653,999 | mfu: 46.3% | epoch: 1 | remaining: 130s    
step 00528 (56.6%) | loss: 3.136478 | lrm: 0.87 | dt: 334ms | tok/sec: 1,568,298 | mfu: 43.9% | epoch: 1 | remaining: 130s    
step 00529 (56.7%) | loss: 3.134960 | lrm: 0.87 | dt: 340ms | tok/sec: 1,541,953 | mfu: 43.1% | epoch: 1 | remaining: 130s    
step 00530 (56.8%) | loss: 3.133912 | lrm: 0.86 | dt: 316ms | tok/sec: 1,656,638 | mfu: 46.3% | epoch: 1 | remaining: 129s    
step 00531 (56.9%) | loss: 3.128566 | lrm: 0.86 | dt: 328ms | tok/sec: 1,596,571 | mfu: 44.7% | epoch: 1 | remaining: 129s    
step 00532 (57.0%) | loss: 3.124032 | lrm: 0.86 | dt: 295ms | tok/sec: 1,777,698 | mfu: 49.7% | epoch: 1 | remaining: 129s    
step 00533 (57.1%) | loss: 3.127113 | lrm: 0.86 | dt: 356ms | tok/sec: 1,473,781 | mfu: 41.2% | epoch: 1 | remaining: 128s    
step 00534 (57.2%) | loss: 3.122685 | lrm: 0.86 | dt: 307ms | tok/sec: 1,710,209 | mfu: 47.8% | epoch: 1 | remaining: 128s    
step 00535 (57.3%) | loss: 3.121540 | lrm: 0.85 | dt: 324ms | tok/sec: 1,615,812 | mfu: 45.2% | epoch: 1 | remaining: 128s    
step 00536 (57.4%) | loss: 3.116289 | lrm: 0.85 | dt: 329ms | tok/sec: 1,591,631 | mfu: 44.5% | epoch: 1 | remaining: 127s    
step 00537 (57.6%) | loss: 3.114785 | lrm: 0.85 | dt: 334ms | tok/sec: 1,567,938 | mfu: 43.9% | epoch: 1 | remaining: 127s    
step 00538 (57.7%) | loss: 3.119828 | lrm: 0.85 | dt: 327ms | tok/sec: 1,605,380 | mfu: 44.9% | epoch: 1 | remaining: 127s    
step 00539 (57.8%) | loss: 3.115508 | lrm: 0.84 | dt: 336ms | tok/sec: 1,560,497 | mfu: 43.7% | epoch: 1 | remaining: 126s    
step 00540 (57.9%) | loss: 3.116615 | lrm: 0.84 | dt: 308ms | tok/sec: 1,700,027 | mfu: 47.6% | epoch: 1 | remaining: 126s    
step 00541 (58.0%) | loss: 3.115663 | lrm: 0.84 | dt: 332ms | tok/sec: 1,579,609 | mfu: 44.2% | epoch: 1 | remaining: 126s    
step 00542 (58.1%) | loss: 3.112635 | lrm: 0.84 | dt: 352ms | tok/sec: 1,489,840 | mfu: 41.7% | epoch: 1 | remaining: 125s    
step 00543 (58.2%) | loss: 3.108603 | lrm: 0.84 | dt: 389ms | tok/sec: 1,349,252 | mfu: 37.7% | epoch: 1 | remaining: 125s    
step 00544 (58.3%) | loss: 3.106836 | lrm: 0.83 | dt: 304ms | tok/sec: 1,723,560 | mfu: 48.2% | epoch: 1 | remaining: 125s    
step 00545 (58.4%) | loss: 3.105309 | lrm: 0.83 | dt: 322ms | tok/sec: 1,626,014 | mfu: 45.5% | epoch: 1 | remaining: 124s    
step 00546 (58.6%) | loss: 3.105882 | lrm: 0.83 | dt: 315ms | tok/sec: 1,666,587 | mfu: 46.6% | epoch: 1 | remaining: 124s    
step 00547 (58.7%) | loss: 3.108887 | lrm: 0.83 | dt: 326ms | tok/sec: 1,607,889 | mfu: 45.0% | epoch: 1 | remaining: 124s    
step 00548 (58.8%) | loss: 3.110800 | lrm: 0.82 | dt: 317ms | tok/sec: 1,651,659 | mfu: 46.2% | epoch: 1 | remaining: 123s    
step 00549 (58.9%) | loss: 3.102672 | lrm: 0.82 | dt: 328ms | tok/sec: 1,596,331 | mfu: 44.7% | epoch: 1 | remaining: 123s    
step 00550 (59.0%) | loss: 3.101972 | lrm: 0.82 | dt: 341ms | tok/sec: 1,539,568 | mfu: 43.1% | epoch: 1 | remaining: 123s    
step 00551 (59.1%) | loss: 3.099484 | lrm: 0.82 | dt: 327ms | tok/sec: 1,602,048 | mfu: 44.8% | epoch: 1 | remaining: 122s    
step 00552 (59.2%) | loss: 3.095899 | lrm: 0.82 | dt: 392ms | tok/sec: 1,338,337 | mfu: 37.4% | epoch: 1 | remaining: 122s    
step 00553 (59.3%) | loss: 3.098128 | lrm: 0.81 | dt: 299ms | tok/sec: 1,753,415 | mfu: 49.1% | epoch: 1 | remaining: 122s    
step 00554 (59.4%) | loss: 3.102534 | lrm: 0.81 | dt: 356ms | tok/sec: 1,473,635 | mfu: 41.2% | epoch: 1 | remaining: 121s    
step 00555 (59.6%) | loss: 3.100619 | lrm: 0.81 | dt: 314ms | tok/sec: 1,668,171 | mfu: 46.7% | epoch: 1 | remaining: 121s    
step 00556 (59.7%) | loss: 3.100629 | lrm: 0.81 | dt: 361ms | tok/sec: 1,453,068 | mfu: 40.7% | epoch: 1 | remaining: 121s    
step 00557 (59.8%) | loss: 3.096684 | lrm: 0.80 | dt: 312ms | tok/sec: 1,682,763 | mfu: 47.1% | epoch: 1 | remaining: 120s    
step 00558 (59.9%) | loss: 3.094035 | lrm: 0.80 | dt: 339ms | tok/sec: 1,545,715 | mfu: 43.2% | epoch: 1 | remaining: 120s    
step 00559 (60.0%) | loss: 3.097214 | lrm: 0.80 | dt: 361ms | tok/sec: 1,453,197 | mfu: 40.7% | epoch: 1 | remaining: 120s    
step 00560 (60.1%) | loss: 3.093557 | lrm: 0.80 | dt: 323ms | tok/sec: 1,624,026 | mfu: 45.4% | epoch: 1 | remaining: 119s    
step 00561 (60.2%) | loss: 3.098146 | lrm: 0.80 | dt: 328ms | tok/sec: 1,599,550 | mfu: 44.7% | epoch: 1 | remaining: 119s    
step 00562 (60.3%) | loss: 3.096335 | lrm: 0.79 | dt: 292ms | tok/sec: 1,794,980 | mfu: 50.2% | epoch: 1 | remaining: 119s    
step 00563 (60.4%) | loss: 3.096337 | lrm: 0.79 | dt: 353ms | tok/sec: 1,484,935 | mfu: 41.5% | epoch: 1 | remaining: 118s    
step 00564 (60.5%) | loss: 3.102030 | lrm: 0.79 | dt: 294ms | tok/sec: 1,785,865 | mfu: 50.0% | epoch: 1 | remaining: 118s    
step 00565 (60.6%) | loss: 3.101073 | lrm: 0.79 | dt: 320ms | tok/sec: 1,637,013 | mfu: 45.8% | epoch: 1 | remaining: 118s    
step 00566 (60.8%) | loss: 3.102235 | lrm: 0.78 | dt: 348ms | tok/sec: 1,505,280 | mfu: 42.1% | epoch: 1 | remaining: 117s    
step 00567 (60.9%) | loss: 3.098762 | lrm: 0.78 | dt: 333ms | tok/sec: 1,574,118 | mfu: 44.0% | epoch: 1 | remaining: 117s    
step 00568 (61.0%) | loss: 3.099556 | lrm: 0.78 | dt: 303ms | tok/sec: 1,728,021 | mfu: 48.3% | epoch: 1 | remaining: 117s    
step 00569 (61.1%) | loss: 3.099608 | lrm: 0.78 | dt: 325ms | tok/sec: 1,614,670 | mfu: 45.2% | epoch: 1 | remaining: 116s    
step 00570 (61.2%) | loss: 3.099003 | lrm: 0.78 | dt: 335ms | tok/sec: 1,564,180 | mfu: 43.8% | epoch: 1 | remaining: 116s    
step 00571 (61.3%) | loss: 3.092701 | lrm: 0.77 | dt: 318ms | tok/sec: 1,649,493 | mfu: 46.1% | epoch: 1 | remaining: 116s    
step 00572 (61.4%) | loss: 3.088321 | lrm: 0.77 | dt: 305ms | tok/sec: 1,718,313 | mfu: 48.1% | epoch: 1 | remaining: 115s    
step 00573 (61.5%) | loss: 3.096165 | lrm: 0.77 | dt: 349ms | tok/sec: 1,502,780 | mfu: 42.0% | epoch: 1 | remaining: 115s    
step 00574 (61.6%) | loss: 3.098683 | lrm: 0.77 | dt: 331ms | tok/sec: 1,582,691 | mfu: 44.3% | epoch: 1 | remaining: 115s    
step 00575 (61.7%) | loss: 3.093986 | lrm: 0.77 | dt: 314ms | tok/sec: 1,667,791 | mfu: 46.7% | epoch: 1 | remaining: 114s    
step 00576 (61.8%) | loss: 3.095334 | lrm: 0.76 | dt: 314ms | tok/sec: 1,670,075 | mfu: 46.7% | epoch: 1 | remaining: 114s    
step 00577 (61.9%) | loss: 3.094302 | lrm: 0.76 | dt: 327ms | tok/sec: 1,602,590 | mfu: 44.8% | epoch: 1 | remaining: 114s    
step 00578 (62.1%) | loss: 3.087988 | lrm: 0.76 | dt: 293ms | tok/sec: 1,789,539 | mfu: 50.1% | epoch: 1 | remaining: 114s    
step 00579 (62.2%) | loss: 3.088680 | lrm: 0.76 | dt: 344ms | tok/sec: 1,525,073 | mfu: 42.7% | epoch: 1 | remaining: 113s    
step 00580 (62.3%) | loss: 3.088275 | lrm: 0.75 | dt: 323ms | tok/sec: 1,622,836 | mfu: 45.4% | epoch: 1 | remaining: 113s    
step 00581 (62.4%) | loss: 3.085457 | lrm: 0.75 | dt: 322ms | tok/sec: 1,629,120 | mfu: 45.6% | epoch: 1 | remaining: 113s    
step 00582 (62.5%) | loss: 3.085229 | lrm: 0.75 | dt: 342ms | tok/sec: 1,530,842 | mfu: 42.8% | epoch: 1 | remaining: 112s    
step 00583 (62.6%) | loss: 3.080674 | lrm: 0.75 | dt: 325ms | tok/sec: 1,612,031 | mfu: 45.1% | epoch: 1 | remaining: 112s    
step 00584 (62.7%) | loss: 3.079641 | lrm: 0.75 | dt: 370ms | tok/sec: 1,418,715 | mfu: 39.7% | epoch: 1 | remaining: 112s    
step 00585 (62.8%) | loss: 3.080189 | lrm: 0.74 | dt: 340ms | tok/sec: 1,540,797 | mfu: 43.1% | epoch: 1 | remaining: 111s    
step 00586 (62.9%) | loss: 3.079028 | lrm: 0.74 | dt: 324ms | tok/sec: 1,619,225 | mfu: 45.3% | epoch: 1 | remaining: 111s    
step 00587 (63.0%) | loss: 3.077552 | lrm: 0.74 | dt: 323ms | tok/sec: 1,625,016 | mfu: 45.5% | epoch: 1 | remaining: 111s    
step 00588 (63.2%) | loss: 3.070980 | lrm: 0.74 | dt: 334ms | tok/sec: 1,567,999 | mfu: 43.9% | epoch: 1 | remaining: 110s    
step 00589 (63.3%) | loss: 3.074755 | lrm: 0.73 | dt: 331ms | tok/sec: 1,585,351 | mfu: 44.4% | epoch: 1 | remaining: 110s    
step 00590 (63.4%) | loss: 3.076790 | lrm: 0.73 | dt: 340ms | tok/sec: 1,543,345 | mfu: 43.2% | epoch: 1 | remaining: 110s    
step 00591 (63.5%) | loss: 3.078334 | lrm: 0.73 | dt: 318ms | tok/sec: 1,649,745 | mfu: 46.2% | epoch: 1 | remaining: 109s    
step 00592 (63.6%) | loss: 3.073605 | lrm: 0.73 | dt: 336ms | tok/sec: 1,561,469 | mfu: 43.7% | epoch: 1 | remaining: 109s    
step 00593 (63.7%) | loss: 3.076866 | lrm: 0.73 | dt: 314ms | tok/sec: 1,669,096 | mfu: 46.7% | epoch: 1 | remaining: 109s    
step 00594 (63.8%) | loss: 3.077379 | lrm: 0.72 | dt: 297ms | tok/sec: 1,767,693 | mfu: 49.5% | epoch: 1 | remaining: 108s    
step 00595 (63.9%) | loss: 3.075940 | lrm: 0.72 | dt: 334ms | tok/sec: 1,568,728 | mfu: 43.9% | epoch: 1 | remaining: 108s    
step 00596 (64.0%) | loss: 3.081016 | lrm: 0.72 | dt: 336ms | tok/sec: 1,559,073 | mfu: 43.6% | epoch: 1 | remaining: 108s    
step 00597 (64.1%) | loss: 3.073808 | lrm: 0.72 | dt: 344ms | tok/sec: 1,525,533 | mfu: 42.7% | epoch: 1 | remaining: 107s    
step 00598 (64.3%) | loss: 3.070006 | lrm: 0.71 | dt: 333ms | tok/sec: 1,575,122 | mfu: 44.1% | epoch: 1 | remaining: 107s    
step 00599 (64.4%) | loss: 3.065276 | lrm: 0.71 | dt: 322ms | tok/sec: 1,629,694 | mfu: 45.6% | epoch: 1 | remaining: 107s    
step 00600 (64.5%) | loss: 3.065092 | lrm: 0.71 | dt: 350ms | tok/sec: 1,498,151 | mfu: 41.9% | epoch: 1 | remaining: 106s    
step 00601 (64.6%) | loss: 3.060998 | lrm: 0.71 | dt: 318ms | tok/sec: 1,649,390 | mfu: 46.1% | epoch: 1 | remaining: 106s    
step 00602 (64.7%) | loss: 3.059691 | lrm: 0.71 | dt: 336ms | tok/sec: 1,562,293 | mfu: 43.7% | epoch: 1 | remaining: 106s    
step 00603 (64.8%) | loss: 3.059019 | lrm: 0.70 | dt: 310ms | tok/sec: 1,690,779 | mfu: 47.3% | epoch: 1 | remaining: 105s    
step 00604 (64.9%) | loss: 3.061298 | lrm: 0.70 | dt: 345ms | tok/sec: 1,521,147 | mfu: 42.6% | epoch: 1 | remaining: 105s    
step 00605 (65.0%) | loss: 3.057233 | lrm: 0.70 | dt: 327ms | tok/sec: 1,601,935 | mfu: 44.8% | epoch: 1 | remaining: 105s    
step 00606 (65.1%) | loss: 3.060589 | lrm: 0.70 | dt: 330ms | tok/sec: 1,590,926 | mfu: 44.5% | epoch: 1 | remaining: 104s    
step 00607 (65.2%) | loss: 3.062217 | lrm: 0.70 | dt: 334ms | tok/sec: 1,569,413 | mfu: 43.9% | epoch: 1 | remaining: 104s    
step 00608 (65.4%) | loss: 3.059479 | lrm: 0.69 | dt: 301ms | tok/sec: 1,741,159 | mfu: 48.7% | epoch: 1 | remaining: 104s    
step 00609 (65.5%) | loss: 3.053460 | lrm: 0.69 | dt: 348ms | tok/sec: 1,504,903 | mfu: 42.1% | epoch: 1 | remaining: 103s    
step 00610 (65.6%) | loss: 3.055843 | lrm: 0.69 | dt: 319ms | tok/sec: 1,643,889 | mfu: 46.0% | epoch: 1 | remaining: 103s    
step 00611 (65.7%) | loss: 3.057882 | lrm: 0.69 | dt: 327ms | tok/sec: 1,605,748 | mfu: 44.9% | epoch: 1 | remaining: 103s    
step 00612 (65.8%) | loss: 3.054942 | lrm: 0.68 | dt: 316ms | tok/sec: 1,657,962 | mfu: 46.4% | epoch: 1 | remaining: 102s    
step 00613 (65.9%) | loss: 3.054079 | lrm: 0.68 | dt: 332ms | tok/sec: 1,580,179 | mfu: 44.2% | epoch: 1 | remaining: 102s    
step 00614 (66.0%) | loss: 3.048835 | lrm: 0.68 | dt: 326ms | tok/sec: 1,608,889 | mfu: 45.0% | epoch: 1 | remaining: 102s    
step 00615 (66.1%) | loss: 3.047045 | lrm: 0.68 | dt: 321ms | tok/sec: 1,633,684 | mfu: 45.7% | epoch: 1 | remaining: 101s    
step 00616 (66.2%) | loss: 3.045242 | lrm: 0.68 | dt: 359ms | tok/sec: 1,461,035 | mfu: 40.9% | epoch: 1 | remaining: 101s    
step 00617 (66.3%) | loss: 3.044264 | lrm: 0.67 | dt: 356ms | tok/sec: 1,471,158 | mfu: 41.2% | epoch: 1 | remaining: 101s    
step 00618 (66.5%) | loss: 3.048954 | lrm: 0.67 | dt: 318ms | tok/sec: 1,649,833 | mfu: 46.2% | epoch: 1 | remaining: 100s    
step 00619 (66.6%) | loss: 3.045937 | lrm: 0.67 | dt: 347ms | tok/sec: 1,509,657 | mfu: 42.2% | epoch: 1 | remaining: 100s    
