Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.01, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.037533 | lrm: 1.00 | dt: 3871ms | tok/sec: 135,455 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.660800 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,625 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.078727 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,258 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.608019 | lrm: 1.00 | dt: 583ms | tok/sec: 899,307 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.249565 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,682 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.984501 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,355 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.778300 | lrm: 1.00 | dt: 566ms | tok/sec: 925,572 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.610875 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,022 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.471016 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,202 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.352234 | lrm: 1.00 | dt: 535ms | tok/sec: 980,042 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248174 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,357 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.162188 | lrm: 1.00 | dt: 533ms | tok/sec: 984,254 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00464 (49.9%) | loss: 3.199334 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,847 | mfu: 38.2% | epoch: 1 | remaining: 150s    
step 00465 (50.0%) | loss: 3.194858 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,291 | mfu: 42.1% | epoch: 1 | remaining: 150s    
step 00466 (50.1%) | loss: 3.194469 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,518 | mfu: 45.0% | epoch: 1 | remaining: 149s    
step 00467 (50.2%) | loss: 3.190485 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,350 | mfu: 47.0% | epoch: 1 | remaining: 149s    
step 00468 (50.3%) | loss: 3.191044 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,609 | mfu: 48.0% | epoch: 1 | remaining: 149s    
step 00469 (50.4%) | loss: 3.186264 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,109 | mfu: 41.0% | epoch: 1 | remaining: 148s    
step 00470 (50.5%) | loss: 3.178844 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,455 | mfu: 47.8% | epoch: 1 | remaining: 148s    
step 00471 (50.6%) | loss: 3.178014 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,262 | mfu: 43.3% | epoch: 1 | remaining: 148s    
step 00472 (50.8%) | loss: 3.178864 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,646 | mfu: 46.3% | epoch: 1 | remaining: 147s    
step 00473 (50.9%) | loss: 3.181116 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,926 | mfu: 46.6% | epoch: 1 | remaining: 147s    
step 00474 (51.0%) | loss: 3.182024 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,006 | mfu: 46.4% | epoch: 1 | remaining: 147s    
step 00475 (51.1%) | loss: 3.183889 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,972 | mfu: 43.3% | epoch: 1 | remaining: 146s    
step 00476 (51.2%) | loss: 3.190263 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,803 | mfu: 48.1% | epoch: 1 | remaining: 146s    
step 00477 (51.3%) | loss: 3.185407 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,340 | mfu: 43.8% | epoch: 1 | remaining: 146s    
step 00478 (51.4%) | loss: 3.186496 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,461 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00479 (51.5%) | loss: 3.183004 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,063 | mfu: 40.2% | epoch: 1 | remaining: 145s    
step 00480 (51.6%) | loss: 3.182273 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,341 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00481 (51.7%) | loss: 3.183404 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,821 | mfu: 44.6% | epoch: 1 | remaining: 144s    
step 00482 (51.9%) | loss: 3.182857 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,386 | mfu: 45.1% | epoch: 1 | remaining: 144s    
step 00483 (52.0%) | loss: 3.183870 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,933 | mfu: 46.1% | epoch: 1 | remaining: 144s    
step 00484 (52.1%) | loss: 3.182139 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,234 | mfu: 45.9% | epoch: 1 | remaining: 143s    
step 00485 (52.2%) | loss: 3.178934 | lrm: 1.00 | dt: 293ms | tok/sec: 1,792,102 | mfu: 50.1% | epoch: 1 | remaining: 143s    
step 00486 (52.3%) | loss: 3.176369 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,033 | mfu: 42.6% | epoch: 1 | remaining: 143s    
step 00487 (52.4%) | loss: 3.173503 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,535 | mfu: 42.3% | epoch: 1 | remaining: 143s    
step 00488 (52.5%) | loss: 3.172589 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,329 | mfu: 44.2% | epoch: 1 | remaining: 142s    
step 00489 (52.6%) | loss: 3.171129 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,199 | mfu: 48.0% | epoch: 1 | remaining: 142s    
step 00490 (52.7%) | loss: 3.172355 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,159 | mfu: 44.9% | epoch: 1 | remaining: 142s    
step 00491 (52.8%) | loss: 3.170452 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,904 | mfu: 49.9% | epoch: 1 | remaining: 141s    
step 00492 (52.9%) | loss: 3.177110 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,176 | mfu: 41.7% | epoch: 1 | remaining: 141s    
step 00493 (53.0%) | loss: 3.181338 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,210 | mfu: 43.8% | epoch: 1 | remaining: 141s    
step 00494 (53.1%) | loss: 3.182628 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,738 | mfu: 46.5% | epoch: 1 | remaining: 140s    
step 00495 (53.3%) | loss: 3.181269 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,730 | mfu: 46.2% | epoch: 1 | remaining: 140s    
step 00496 (53.4%) | loss: 3.179977 | lrm: 1.00 | dt: 282ms | tok/sec: 1,859,695 | mfu: 52.0% | epoch: 1 | remaining: 140s    
step 00497 (53.5%) | loss: 3.179642 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,219 | mfu: 43.5% | epoch: 1 | remaining: 139s    
step 00498 (53.6%) | loss: 3.177817 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,750 | mfu: 46.7% | epoch: 1 | remaining: 139s    
step 00499 (53.7%) | loss: 3.180510 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,950 | mfu: 43.3% | epoch: 1 | remaining: 139s    
step 00500 (53.8%) | loss: 3.185207 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,755 | mfu: 42.9% | epoch: 1 | remaining: 138s    
step 00501 (53.9%) | loss: 3.179608 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,106 | mfu: 49.3% | epoch: 1 | remaining: 138s    
step 00502 (54.0%) | loss: 3.176695 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,648 | mfu: 45.1% | epoch: 1 | remaining: 138s    
step 00503 (54.1%) | loss: 3.177847 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,836 | mfu: 46.3% | epoch: 1 | remaining: 137s    
step 00504 (54.2%) | loss: 3.175327 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,963 | mfu: 45.3% | epoch: 1 | remaining: 137s    
step 00505 (54.3%) | loss: 3.172695 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,723 | mfu: 43.7% | epoch: 1 | remaining: 137s    
step 00506 (54.4%) | loss: 3.171777 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,188 | mfu: 48.7% | epoch: 1 | remaining: 136s    
step 00507 (54.5%) | loss: 3.175039 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,308 | mfu: 46.0% | epoch: 1 | remaining: 136s    
step 00508 (54.6%) | loss: 3.175164 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,034 | mfu: 44.1% | epoch: 1 | remaining: 136s    
step 00509 (54.7%) | loss: 3.170973 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,366 | mfu: 43.8% | epoch: 1 | remaining: 135s    
step 00510 (54.9%) | loss: 3.171503 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,909 | mfu: 45.2% | epoch: 1 | remaining: 135s    
step 00511 (55.0%) | loss: 3.167143 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,090 | mfu: 44.5% | epoch: 1 | remaining: 135s    
step 00512 (55.1%) | loss: 3.169851 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,817 | mfu: 46.8% | epoch: 1 | remaining: 134s    
step 00513 (55.2%) | loss: 3.165039 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,447 | mfu: 41.1% | epoch: 1 | remaining: 134s    
step 00514 (55.3%) | loss: 3.161916 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,268 | mfu: 45.1% | epoch: 1 | remaining: 134s    
step 00515 (55.4%) | loss: 3.161695 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,310 | mfu: 45.0% | epoch: 1 | remaining: 133s    
step 00516 (55.5%) | loss: 3.165003 | lrm: 1.00 | dt: 299ms | tok/sec: 1,750,742 | mfu: 49.0% | epoch: 1 | remaining: 133s    
step 00517 (55.6%) | loss: 3.168477 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,014 | mfu: 43.3% | epoch: 1 | remaining: 133s    
step 00518 (55.7%) | loss: 3.168186 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,553 | mfu: 47.6% | epoch: 1 | remaining: 133s    
step 00519 (55.8%) | loss: 3.165885 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,210 | mfu: 41.4% | epoch: 1 | remaining: 132s    
step 00520 (56.0%) | loss: 3.166069 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,320 | mfu: 43.5% | epoch: 1 | remaining: 132s    
step 00521 (56.1%) | loss: 3.164669 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,476 | mfu: 44.4% | epoch: 1 | remaining: 131s    
step 00522 (56.2%) | loss: 3.163452 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,524 | mfu: 42.4% | epoch: 1 | remaining: 131s    
step 00523 (56.3%) | loss: 3.164585 | lrm: 1.00 | dt: 287ms | tok/sec: 1,829,378 | mfu: 51.2% | epoch: 1 | remaining: 131s    
step 00524 (56.4%) | loss: 3.163855 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,058 | mfu: 44.5% | epoch: 1 | remaining: 131s    
step 00525 (56.5%) | loss: 3.162551 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,736 | mfu: 45.9% | epoch: 1 | remaining: 130s    
step 00526 (56.6%) | loss: 3.158901 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,939 | mfu: 45.5% | epoch: 1 | remaining: 130s    
step 00527 (56.7%) | loss: 3.156541 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,751 | mfu: 46.2% | epoch: 1 | remaining: 130s    
step 00528 (56.8%) | loss: 3.154444 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,212 | mfu: 43.8% | epoch: 1 | remaining: 129s    
step 00529 (56.9%) | loss: 3.153221 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,092 | mfu: 43.0% | epoch: 1 | remaining: 129s    
step 00530 (57.0%) | loss: 3.153180 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,963 | mfu: 46.3% | epoch: 1 | remaining: 129s    
step 00531 (57.1%) | loss: 3.148928 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,914 | mfu: 44.8% | epoch: 1 | remaining: 128s    
step 00532 (57.3%) | loss: 3.144592 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,458 | mfu: 49.8% | epoch: 1 | remaining: 128s    
step 00533 (57.4%) | loss: 3.148051 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,475 | mfu: 41.1% | epoch: 1 | remaining: 128s    
step 00534 (57.5%) | loss: 3.143658 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,206 | mfu: 47.6% | epoch: 1 | remaining: 127s    
step 00535 (57.6%) | loss: 3.142283 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,992 | mfu: 45.1% | epoch: 1 | remaining: 127s    
step 00536 (57.7%) | loss: 3.136885 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,126 | mfu: 44.2% | epoch: 1 | remaining: 127s    
step 00537 (57.8%) | loss: 3.135598 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,303 | mfu: 43.8% | epoch: 1 | remaining: 126s    
step 00538 (57.9%) | loss: 3.140967 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,871 | mfu: 44.9% | epoch: 1 | remaining: 126s    
step 00539 (58.0%) | loss: 3.137048 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,083 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 00540 (58.1%) | loss: 3.139353 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,734 | mfu: 47.2% | epoch: 1 | remaining: 125s    
step 00541 (58.2%) | loss: 3.138776 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,340 | mfu: 44.3% | epoch: 1 | remaining: 125s    
step 00542 (58.3%) | loss: 3.136100 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,462 | mfu: 41.7% | epoch: 1 | remaining: 125s    
step 00543 (58.5%) | loss: 3.132661 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,449 | mfu: 37.4% | epoch: 1 | remaining: 124s    
step 00544 (58.6%) | loss: 3.131656 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,283 | mfu: 48.1% | epoch: 1 | remaining: 124s    
step 00545 (58.7%) | loss: 3.131002 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,440 | mfu: 45.7% | epoch: 1 | remaining: 124s    
step 00546 (58.8%) | loss: 3.132242 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,751 | mfu: 46.6% | epoch: 1 | remaining: 123s    
step 00547 (58.9%) | loss: 3.135597 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,123 | mfu: 45.2% | epoch: 1 | remaining: 123s    
step 00548 (59.0%) | loss: 3.137566 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,008 | mfu: 46.2% | epoch: 1 | remaining: 123s    
step 00549 (59.1%) | loss: 3.129053 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,458 | mfu: 44.6% | epoch: 1 | remaining: 122s    
step 00550 (59.2%) | loss: 3.129466 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,277 | mfu: 43.1% | epoch: 1 | remaining: 122s    
step 00551 (59.3%) | loss: 3.127874 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,958 | mfu: 44.8% | epoch: 1 | remaining: 122s    
step 00552 (59.4%) | loss: 3.124650 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,979 | mfu: 37.5% | epoch: 1 | remaining: 121s    
step 00553 (59.6%) | loss: 3.126941 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,528 | mfu: 49.0% | epoch: 1 | remaining: 121s    
step 00554 (59.7%) | loss: 3.131326 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,749 | mfu: 41.1% | epoch: 1 | remaining: 121s    
step 00555 (59.8%) | loss: 3.129927 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,781 | mfu: 47.2% | epoch: 1 | remaining: 120s    
step 00556 (59.9%) | loss: 3.130659 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,493 | mfu: 40.7% | epoch: 1 | remaining: 120s    
step 00557 (60.0%) | loss: 3.126679 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,973 | mfu: 46.4% | epoch: 1 | remaining: 120s    
step 00558 (60.1%) | loss: 3.124312 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,992 | mfu: 39.7% | epoch: 1 | remaining: 119s    
step 00559 (60.2%) | loss: 3.127590 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,654 | mfu: 39.4% | epoch: 1 | remaining: 119s    
step 00560 (60.4%) | loss: 3.124546 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,575 | mfu: 45.6% | epoch: 1 | remaining: 119s    
step 00561 (60.5%) | loss: 3.129942 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,359 | mfu: 44.9% | epoch: 1 | remaining: 118s    
step 00562 (60.6%) | loss: 3.128052 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,321 | mfu: 50.0% | epoch: 1 | remaining: 118s    
step 00563 (60.7%) | loss: 3.128135 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,496 | mfu: 41.2% | epoch: 1 | remaining: 118s    
step 00564 (60.8%) | loss: 3.134051 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,790 | mfu: 49.8% | epoch: 1 | remaining: 117s    
step 00565 (60.9%) | loss: 3.134186 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,960 | mfu: 46.0% | epoch: 1 | remaining: 117s    
step 00566 (61.0%) | loss: 3.136216 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,716 | mfu: 41.8% | epoch: 1 | remaining: 117s    
step 00567 (61.1%) | loss: 3.133097 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,371 | mfu: 43.9% | epoch: 1 | remaining: 116s    
step 00568 (61.2%) | loss: 3.134130 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,174 | mfu: 48.4% | epoch: 1 | remaining: 116s    
step 00569 (61.3%) | loss: 3.134247 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,999 | mfu: 45.3% | epoch: 1 | remaining: 116s    
step 00570 (61.4%) | loss: 3.134694 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,247 | mfu: 43.7% | epoch: 1 | remaining: 115s    
step 00571 (61.6%) | loss: 3.129340 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,192 | mfu: 46.0% | epoch: 1 | remaining: 115s    
step 00572 (61.7%) | loss: 3.125725 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,037 | mfu: 48.1% | epoch: 1 | remaining: 115s    
step 00573 (61.8%) | loss: 3.133846 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,682 | mfu: 42.0% | epoch: 1 | remaining: 114s    
step 00574 (61.9%) | loss: 3.136034 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,023 | mfu: 44.5% | epoch: 1 | remaining: 114s    
step 00575 (62.0%) | loss: 3.131352 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,532 | mfu: 46.4% | epoch: 1 | remaining: 114s    
step 00576 (62.1%) | loss: 3.132704 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,360 | mfu: 46.9% | epoch: 1 | remaining: 113s    
step 00577 (62.2%) | loss: 3.132082 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,648 | mfu: 44.6% | epoch: 1 | remaining: 113s    
step 00578 (62.3%) | loss: 3.125941 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,878 | mfu: 49.8% | epoch: 1 | remaining: 113s    
step 00579 (62.4%) | loss: 3.127012 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,316 | mfu: 42.6% | epoch: 1 | remaining: 112s    
step 00580 (62.5%) | loss: 3.127170 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,534 | mfu: 45.3% | epoch: 1 | remaining: 112s    
step 00581 (62.6%) | loss: 3.124931 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,379 | mfu: 45.6% | epoch: 1 | remaining: 112s    
step 00582 (62.7%) | loss: 3.124733 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,123 | mfu: 42.8% | epoch: 1 | remaining: 111s    
step 00583 (62.9%) | loss: 3.120686 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,118 | mfu: 45.1% | epoch: 1 | remaining: 111s    
step 00584 (63.0%) | loss: 3.119957 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,191 | mfu: 40.3% | epoch: 1 | remaining: 111s    
step 00585 (63.1%) | loss: 3.120734 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,515 | mfu: 47.8% | epoch: 1 | remaining: 110s    
step 00586 (63.2%) | loss: 3.120035 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,563 | mfu: 46.3% | epoch: 1 | remaining: 110s    
step 00587 (63.3%) | loss: 3.119362 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,604 | mfu: 45.2% | epoch: 1 | remaining: 110s    
step 00588 (63.4%) | loss: 3.113669 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,259 | mfu: 46.1% | epoch: 1 | remaining: 109s    
step 00589 (63.5%) | loss: 3.117820 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,496 | mfu: 44.9% | epoch: 1 | remaining: 109s    
step 00590 (63.6%) | loss: 3.119590 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,628 | mfu: 40.8% | epoch: 1 | remaining: 109s    
step 00591 (63.7%) | loss: 3.121404 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,899 | mfu: 46.3% | epoch: 1 | remaining: 108s    
step 00592 (63.8%) | loss: 3.116600 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,458 | mfu: 43.7% | epoch: 1 | remaining: 108s    
step 00593 (64.0%) | loss: 3.119909 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,347 | mfu: 46.6% | epoch: 1 | remaining: 108s    
step 00594 (64.1%) | loss: 3.120521 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,695 | mfu: 49.2% | epoch: 1 | remaining: 108s    
step 00595 (64.2%) | loss: 3.119321 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,187 | mfu: 43.8% | epoch: 1 | remaining: 107s    
step 00596 (64.3%) | loss: 3.124849 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,882 | mfu: 43.4% | epoch: 1 | remaining: 107s    
step 00597 (64.4%) | loss: 3.117908 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,540 | mfu: 42.7% | epoch: 1 | remaining: 107s    
step 00598 (64.5%) | loss: 3.114111 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,431 | mfu: 43.9% | epoch: 1 | remaining: 106s    
step 00599 (64.6%) | loss: 3.109391 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,442 | mfu: 45.1% | epoch: 1 | remaining: 106s    
step 00600 (64.7%) | loss: 3.109188 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,747 | mfu: 41.8% | epoch: 1 | remaining: 106s    
step 00601 (64.8%) | loss: 3.105135 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,697 | mfu: 45.7% | epoch: 1 | remaining: 105s    
step 00602 (64.9%) | loss: 3.103784 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,475 | mfu: 43.4% | epoch: 1 | remaining: 105s    
step 00603 (65.1%) | loss: 3.103978 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,607 | mfu: 47.0% | epoch: 1 | remaining: 105s    
step 00604 (65.2%) | loss: 3.106924 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,117 | mfu: 42.3% | epoch: 1 | remaining: 104s    
step 00605 (65.3%) | loss: 3.103254 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,557 | mfu: 44.7% | epoch: 1 | remaining: 104s    
step 00606 (65.4%) | loss: 3.106940 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,529 | mfu: 44.3% | epoch: 1 | remaining: 104s    
step 00607 (65.5%) | loss: 3.109138 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,902 | mfu: 43.8% | epoch: 1 | remaining: 103s    
step 00608 (65.6%) | loss: 3.107053 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,052 | mfu: 48.5% | epoch: 1 | remaining: 103s    
step 00609 (65.7%) | loss: 3.101202 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,966 | mfu: 42.2% | epoch: 1 | remaining: 103s    
step 00610 (65.8%) | loss: 3.105020 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,586 | mfu: 45.9% | epoch: 1 | remaining: 102s    
step 00611 (65.9%) | loss: 3.108253 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,556 | mfu: 44.7% | epoch: 1 | remaining: 102s    
step 00612 (66.0%) | loss: 3.106269 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,202 | mfu: 46.3% | epoch: 1 | remaining: 102s    
step 00613 (66.1%) | loss: 3.105177 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,582 | mfu: 43.9% | epoch: 1 | remaining: 101s    
step 00614 (66.3%) | loss: 3.100195 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,664 | mfu: 44.8% | epoch: 1 | remaining: 101s    
step 00615 (66.4%) | loss: 3.098454 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,132 | mfu: 45.7% | epoch: 1 | remaining: 101s    
step 00616 (66.5%) | loss: 3.096993 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,902 | mfu: 41.2% | epoch: 1 | remaining: 100s    
step 00617 (66.6%) | loss: 3.096267 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,250 | mfu: 41.0% | epoch: 1 | remaining: 100s    
step 00618 (66.7%) | loss: 3.101115 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,679 | mfu: 46.3% | epoch: 1 | remaining: 100s    
step 00619 (66.8%) | loss: 3.098074 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,967 | mfu: 42.3% | epoch: 1 | remaining: 99s    
