Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.2358325107, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3849ms | tok/sec: 136,209 | mfu: 8.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861107 | lrm: 1.00 | dt: 675ms | tok/sec: 776,185 | mfu: 45.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.333086 | lrm: 1.00 | dt: 609ms | tok/sec: 861,521 | mfu: 50.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.865311 | lrm: 1.00 | dt: 702ms | tok/sec: 746,727 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482547 | lrm: 1.00 | dt: 609ms | tok/sec: 860,679 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.193707 | lrm: 1.00 | dt: 614ms | tok/sec: 854,504 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965657 | lrm: 1.00 | dt: 689ms | tok/sec: 761,257 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.779072 | lrm: 1.00 | dt: 632ms | tok/sec: 829,354 | mfu: 48.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.634111 | lrm: 1.00 | dt: 659ms | tok/sec: 795,196 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.489083 | lrm: 1.00 | dt: 665ms | tok/sec: 788,201 | mfu: 46.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.363536 | lrm: 1.00 | dt: 613ms | tok/sec: 855,633 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.257730 | lrm: 1.00 | dt: 704ms | tok/sec: 744,446 | mfu: 43.8% | epoch: 1 | remaining: 299s    
step 00464 (68.8%) | loss: 2.993972 | lrm: 0.62 | dt: 494ms | tok/sec: 1,060,743 | mfu: 62.4% | epoch: 1 | remaining: 93s    
step 00465 (69.0%) | loss: 2.988647 | lrm: 0.62 | dt: 452ms | tok/sec: 1,159,808 | mfu: 68.2% | epoch: 1 | remaining: 93s    
step 00466 (69.1%) | loss: 2.987714 | lrm: 0.62 | dt: 450ms | tok/sec: 1,165,460 | mfu: 68.5% | epoch: 1 | remaining: 92s    
step 00467 (69.3%) | loss: 2.983267 | lrm: 0.61 | dt: 450ms | tok/sec: 1,164,280 | mfu: 68.5% | epoch: 1 | remaining: 92s    
step 00468 (69.4%) | loss: 2.983761 | lrm: 0.61 | dt: 450ms | tok/sec: 1,164,920 | mfu: 68.5% | epoch: 1 | remaining: 91s    
step 00469 (69.6%) | loss: 2.978223 | lrm: 0.61 | dt: 454ms | tok/sec: 1,154,670 | mfu: 67.9% | epoch: 1 | remaining: 91s    
step 00470 (69.7%) | loss: 2.969760 | lrm: 0.61 | dt: 454ms | tok/sec: 1,154,815 | mfu: 67.9% | epoch: 1 | remaining: 90s    
step 00471 (69.9%) | loss: 2.967909 | lrm: 0.60 | dt: 450ms | tok/sec: 1,165,378 | mfu: 68.5% | epoch: 1 | remaining: 90s    
step 00472 (70.0%) | loss: 2.968494 | lrm: 0.60 | dt: 451ms | tok/sec: 1,163,199 | mfu: 68.4% | epoch: 1 | remaining: 89s    
step 00473 (70.2%) | loss: 2.970497 | lrm: 0.60 | dt: 453ms | tok/sec: 1,156,906 | mfu: 68.0% | epoch: 1 | remaining: 89s    
step 00474 (70.3%) | loss: 2.970850 | lrm: 0.59 | dt: 451ms | tok/sec: 1,162,190 | mfu: 68.4% | epoch: 1 | remaining: 89s    
step 00475 (70.5%) | loss: 2.972712 | lrm: 0.59 | dt: 453ms | tok/sec: 1,156,805 | mfu: 68.0% | epoch: 1 | remaining: 88s    
step 00476 (70.6%) | loss: 2.978526 | lrm: 0.59 | dt: 451ms | tok/sec: 1,163,744 | mfu: 68.4% | epoch: 1 | remaining: 88s    
step 00477 (70.8%) | loss: 2.972835 | lrm: 0.58 | dt: 454ms | tok/sec: 1,153,774 | mfu: 67.9% | epoch: 1 | remaining: 87s    
step 00478 (70.9%) | loss: 2.972592 | lrm: 0.58 | dt: 449ms | tok/sec: 1,167,841 | mfu: 68.7% | epoch: 1 | remaining: 87s    
step 00479 (71.1%) | loss: 2.968291 | lrm: 0.58 | dt: 456ms | tok/sec: 1,148,701 | mfu: 67.6% | epoch: 1 | remaining: 86s    
step 00480 (71.2%) | loss: 2.966899 | lrm: 0.58 | dt: 454ms | tok/sec: 1,155,127 | mfu: 67.9% | epoch: 1 | remaining: 86s    
step 00481 (71.4%) | loss: 2.967171 | lrm: 0.57 | dt: 448ms | tok/sec: 1,171,144 | mfu: 68.9% | epoch: 1 | remaining: 85s    
step 00482 (71.5%) | loss: 2.965976 | lrm: 0.57 | dt: 454ms | tok/sec: 1,154,909 | mfu: 67.9% | epoch: 1 | remaining: 85s    
step 00483 (71.7%) | loss: 2.967093 | lrm: 0.57 | dt: 448ms | tok/sec: 1,169,032 | mfu: 68.8% | epoch: 1 | remaining: 85s    
step 00484 (71.8%) | loss: 2.965736 | lrm: 0.56 | dt: 452ms | tok/sec: 1,160,540 | mfu: 68.3% | epoch: 1 | remaining: 84s    
step 00485 (72.0%) | loss: 2.962191 | lrm: 0.56 | dt: 449ms | tok/sec: 1,166,528 | mfu: 68.6% | epoch: 1 | remaining: 84s    
step 00486 (72.1%) | loss: 2.959199 | lrm: 0.56 | dt: 449ms | tok/sec: 1,166,892 | mfu: 68.6% | epoch: 1 | remaining: 83s    
step 00487 (72.3%) | loss: 2.956195 | lrm: 0.55 | dt: 451ms | tok/sec: 1,161,329 | mfu: 68.3% | epoch: 1 | remaining: 83s    
step 00488 (72.4%) | loss: 2.955408 | lrm: 0.55 | dt: 450ms | tok/sec: 1,164,234 | mfu: 68.5% | epoch: 1 | remaining: 82s    
step 00489 (72.6%) | loss: 2.953438 | lrm: 0.55 | dt: 450ms | tok/sec: 1,166,307 | mfu: 68.6% | epoch: 1 | remaining: 82s    
step 00490 (72.7%) | loss: 2.953747 | lrm: 0.55 | dt: 450ms | tok/sec: 1,165,283 | mfu: 68.5% | epoch: 1 | remaining: 81s    
step 00491 (72.9%) | loss: 2.950908 | lrm: 0.54 | dt: 450ms | tok/sec: 1,165,444 | mfu: 68.5% | epoch: 1 | remaining: 81s    
step 00492 (73.0%) | loss: 2.956692 | lrm: 0.54 | dt: 451ms | tok/sec: 1,162,642 | mfu: 68.4% | epoch: 1 | remaining: 80s    
step 00493 (73.2%) | loss: 2.961107 | lrm: 0.54 | dt: 449ms | tok/sec: 1,168,110 | mfu: 68.7% | epoch: 1 | remaining: 80s    
step 00494 (73.3%) | loss: 2.962081 | lrm: 0.53 | dt: 453ms | tok/sec: 1,156,499 | mfu: 68.0% | epoch: 1 | remaining: 80s    
step 00495 (73.5%) | loss: 2.959856 | lrm: 0.53 | dt: 453ms | tok/sec: 1,158,079 | mfu: 68.1% | epoch: 1 | remaining: 79s    
step 00496 (73.6%) | loss: 2.958221 | lrm: 0.53 | dt: 448ms | tok/sec: 1,169,957 | mfu: 68.8% | epoch: 1 | remaining: 79s    
step 00497 (73.8%) | loss: 2.957148 | lrm: 0.52 | dt: 452ms | tok/sec: 1,159,580 | mfu: 68.2% | epoch: 1 | remaining: 78s    
step 00498 (73.9%) | loss: 2.954817 | lrm: 0.52 | dt: 451ms | tok/sec: 1,162,101 | mfu: 68.3% | epoch: 1 | remaining: 78s    
step 00499 (74.1%) | loss: 2.957298 | lrm: 0.52 | dt: 452ms | tok/sec: 1,160,332 | mfu: 68.2% | epoch: 1 | remaining: 77s    
step 00500 (74.2%) | loss: 2.961592 | lrm: 0.52 | dt: 452ms | tok/sec: 1,158,835 | mfu: 68.2% | epoch: 1 | remaining: 77s    
step 00501 (74.4%) | loss: 2.955341 | lrm: 0.51 | dt: 451ms | tok/sec: 1,161,845 | mfu: 68.3% | epoch: 1 | remaining: 76s    
step 00502 (74.5%) | loss: 2.952220 | lrm: 0.51 | dt: 454ms | tok/sec: 1,153,760 | mfu: 67.9% | epoch: 1 | remaining: 76s    
step 00503 (74.7%) | loss: 2.952977 | lrm: 0.51 | dt: 453ms | tok/sec: 1,156,758 | mfu: 68.0% | epoch: 1 | remaining: 76s    
step 00504 (74.8%) | loss: 2.950023 | lrm: 0.50 | dt: 453ms | tok/sec: 1,157,372 | mfu: 68.1% | epoch: 1 | remaining: 75s    
step 00505 (75.0%) | loss: 2.946833 | lrm: 0.50 | dt: 455ms | tok/sec: 1,151,781 | mfu: 67.7% | epoch: 1 | remaining: 75s    
step 00506 (75.1%) | loss: 2.944836 | lrm: 0.50 | dt: 450ms | tok/sec: 1,165,308 | mfu: 68.5% | epoch: 1 | remaining: 74s    
step 00507 (75.3%) | loss: 2.946900 | lrm: 0.49 | dt: 450ms | tok/sec: 1,166,285 | mfu: 68.6% | epoch: 1 | remaining: 74s    
step 00508 (75.4%) | loss: 2.947053 | lrm: 0.49 | dt: 456ms | tok/sec: 1,149,198 | mfu: 67.6% | epoch: 1 | remaining: 73s    
step 00509 (75.6%) | loss: 2.942492 | lrm: 0.49 | dt: 448ms | tok/sec: 1,170,158 | mfu: 68.8% | epoch: 1 | remaining: 73s    
step 00510 (75.7%) | loss: 2.942738 | lrm: 0.49 | dt: 457ms | tok/sec: 1,148,295 | mfu: 67.5% | epoch: 1 | remaining: 72s    
step 00511 (75.9%) | loss: 2.937348 | lrm: 0.48 | dt: 455ms | tok/sec: 1,151,988 | mfu: 67.8% | epoch: 1 | remaining: 72s    
step 00512 (76.0%) | loss: 2.939975 | lrm: 0.48 | dt: 448ms | tok/sec: 1,171,059 | mfu: 68.9% | epoch: 1 | remaining: 71s    
step 00513 (76.2%) | loss: 2.935022 | lrm: 0.48 | dt: 451ms | tok/sec: 1,161,814 | mfu: 68.3% | epoch: 1 | remaining: 71s    
step 00514 (76.3%) | loss: 2.931148 | lrm: 0.47 | dt: 451ms | tok/sec: 1,161,242 | mfu: 68.3% | epoch: 1 | remaining: 71s    
step 00515 (76.5%) | loss: 2.931032 | lrm: 0.47 | dt: 450ms | tok/sec: 1,163,974 | mfu: 68.5% | epoch: 1 | remaining: 70s    
step 00516 (76.6%) | loss: 2.933989 | lrm: 0.47 | dt: 453ms | tok/sec: 1,158,474 | mfu: 68.1% | epoch: 1 | remaining: 70s    
step 00517 (76.8%) | loss: 2.937101 | lrm: 0.46 | dt: 453ms | tok/sec: 1,158,023 | mfu: 68.1% | epoch: 1 | remaining: 69s    
step 00518 (76.9%) | loss: 2.936236 | lrm: 0.46 | dt: 450ms | tok/sec: 1,164,992 | mfu: 68.5% | epoch: 1 | remaining: 69s    
step 00519 (77.1%) | loss: 2.932969 | lrm: 0.46 | dt: 466ms | tok/sec: 1,125,907 | mfu: 66.2% | epoch: 1 | remaining: 68s    
step 00520 (77.2%) | loss: 2.933839 | lrm: 0.46 | dt: 448ms | tok/sec: 1,169,506 | mfu: 68.8% | epoch: 1 | remaining: 68s    
step 00521 (77.4%) | loss: 2.932197 | lrm: 0.45 | dt: 453ms | tok/sec: 1,157,544 | mfu: 68.1% | epoch: 1 | remaining: 67s    
step 00522 (77.5%) | loss: 2.930554 | lrm: 0.45 | dt: 456ms | tok/sec: 1,150,771 | mfu: 67.7% | epoch: 1 | remaining: 67s    
step 00523 (77.7%) | loss: 2.931220 | lrm: 0.45 | dt: 448ms | tok/sec: 1,170,948 | mfu: 68.9% | epoch: 1 | remaining: 66s    
step 00524 (77.8%) | loss: 2.930322 | lrm: 0.44 | dt: 454ms | tok/sec: 1,153,721 | mfu: 67.9% | epoch: 1 | remaining: 66s    
step 00525 (78.0%) | loss: 2.927952 | lrm: 0.44 | dt: 449ms | tok/sec: 1,167,569 | mfu: 68.7% | epoch: 1 | remaining: 66s    
step 00526 (78.2%) | loss: 2.923927 | lrm: 0.44 | dt: 451ms | tok/sec: 1,163,339 | mfu: 68.4% | epoch: 1 | remaining: 65s    
step 00527 (78.3%) | loss: 2.920886 | lrm: 0.43 | dt: 450ms | tok/sec: 1,165,893 | mfu: 68.6% | epoch: 1 | remaining: 65s    
step 00528 (78.5%) | loss: 2.917956 | lrm: 0.43 | dt: 450ms | tok/sec: 1,164,480 | mfu: 68.5% | epoch: 1 | remaining: 64s    
step 00529 (78.6%) | loss: 2.916979 | lrm: 0.43 | dt: 453ms | tok/sec: 1,156,958 | mfu: 68.0% | epoch: 1 | remaining: 64s    
step 00530 (78.8%) | loss: 2.916316 | lrm: 0.42 | dt: 452ms | tok/sec: 1,160,068 | mfu: 68.2% | epoch: 1 | remaining: 63s    
step 00531 (78.9%) | loss: 2.910872 | lrm: 0.42 | dt: 455ms | tok/sec: 1,151,860 | mfu: 67.7% | epoch: 1 | remaining: 63s    
step 00532 (79.1%) | loss: 2.906534 | lrm: 0.42 | dt: 452ms | tok/sec: 1,159,903 | mfu: 68.2% | epoch: 1 | remaining: 62s    
step 00533 (79.2%) | loss: 2.909760 | lrm: 0.42 | dt: 453ms | tok/sec: 1,157,810 | mfu: 68.1% | epoch: 1 | remaining: 62s    
step 00534 (79.4%) | loss: 2.905294 | lrm: 0.41 | dt: 453ms | tok/sec: 1,156,439 | mfu: 68.0% | epoch: 1 | remaining: 61s    
step 00535 (79.5%) | loss: 2.903971 | lrm: 0.41 | dt: 450ms | tok/sec: 1,164,529 | mfu: 68.5% | epoch: 1 | remaining: 61s    
step 00536 (79.7%) | loss: 2.898621 | lrm: 0.41 | dt: 453ms | tok/sec: 1,157,611 | mfu: 68.1% | epoch: 1 | remaining: 61s    
step 00537 (79.8%) | loss: 2.896966 | lrm: 0.40 | dt: 447ms | tok/sec: 1,171,869 | mfu: 68.9% | epoch: 1 | remaining: 60s    
step 00538 (80.0%) | loss: 2.901848 | lrm: 0.40 | dt: 453ms | tok/sec: 1,156,338 | mfu: 68.0% | epoch: 1 | remaining: 60s    
step 00539 (80.1%) | loss: 2.897350 | lrm: 0.40 | dt: 455ms | tok/sec: 1,152,022 | mfu: 67.8% | epoch: 1 | remaining: 59s    
step 00540 (80.3%) | loss: 2.898171 | lrm: 0.39 | dt: 446ms | tok/sec: 1,175,954 | mfu: 69.2% | epoch: 1 | remaining: 59s    
step 00541 (80.4%) | loss: 2.897330 | lrm: 0.39 | dt: 451ms | tok/sec: 1,162,226 | mfu: 68.4% | epoch: 1 | remaining: 58s    
step 00542 (80.6%) | loss: 2.894722 | lrm: 0.39 | dt: 451ms | tok/sec: 1,161,378 | mfu: 68.3% | epoch: 1 | remaining: 58s    
step 00543 (80.7%) | loss: 2.890796 | lrm: 0.39 | dt: 454ms | tok/sec: 1,155,743 | mfu: 68.0% | epoch: 1 | remaining: 57s    
step 00544 (80.9%) | loss: 2.889661 | lrm: 0.38 | dt: 451ms | tok/sec: 1,163,004 | mfu: 68.4% | epoch: 1 | remaining: 57s    
step 00545 (81.0%) | loss: 2.888449 | lrm: 0.38 | dt: 449ms | tok/sec: 1,167,750 | mfu: 68.7% | epoch: 1 | remaining: 57s    
step 00546 (81.2%) | loss: 2.889220 | lrm: 0.38 | dt: 452ms | tok/sec: 1,160,077 | mfu: 68.2% | epoch: 1 | remaining: 56s    
step 00547 (81.3%) | loss: 2.892014 | lrm: 0.37 | dt: 452ms | tok/sec: 1,159,534 | mfu: 68.2% | epoch: 1 | remaining: 56s    
step 00548 (81.5%) | loss: 2.893724 | lrm: 0.37 | dt: 452ms | tok/sec: 1,159,475 | mfu: 68.2% | epoch: 1 | remaining: 55s    
step 00549 (81.6%) | loss: 2.885543 | lrm: 0.37 | dt: 451ms | tok/sec: 1,163,215 | mfu: 68.4% | epoch: 1 | remaining: 55s    
step 00550 (81.8%) | loss: 2.885146 | lrm: 0.36 | dt: 469ms | tok/sec: 1,119,055 | mfu: 65.8% | epoch: 1 | remaining: 54s    
step 00551 (81.9%) | loss: 2.883029 | lrm: 0.36 | dt: 450ms | tok/sec: 1,164,991 | mfu: 68.5% | epoch: 1 | remaining: 54s    
step 00552 (82.1%) | loss: 2.879670 | lrm: 0.36 | dt: 514ms | tok/sec: 1,020,650 | mfu: 60.0% | epoch: 1 | remaining: 53s    
step 00553 (82.2%) | loss: 2.882434 | lrm: 0.36 | dt: 449ms | tok/sec: 1,167,394 | mfu: 68.7% | epoch: 1 | remaining: 53s    
step 00554 (82.4%) | loss: 2.887302 | lrm: 0.35 | dt: 532ms | tok/sec: 985,435 | mfu: 58.0% | epoch: 1 | remaining: 52s    
step 00555 (82.6%) | loss: 2.885382 | lrm: 0.35 | dt: 469ms | tok/sec: 1,118,444 | mfu: 65.8% | epoch: 1 | remaining: 52s    
step 00556 (82.7%) | loss: 2.885596 | lrm: 0.35 | dt: 539ms | tok/sec: 973,200 | mfu: 57.2% | epoch: 1 | remaining: 51s    
step 00557 (82.9%) | loss: 2.881115 | lrm: 0.34 | dt: 462ms | tok/sec: 1,134,926 | mfu: 66.7% | epoch: 1 | remaining: 51s    
step 00558 (83.1%) | loss: 2.878140 | lrm: 0.34 | dt: 502ms | tok/sec: 1,044,699 | mfu: 61.4% | epoch: 1 | remaining: 50s    
step 00559 (83.2%) | loss: 2.880826 | lrm: 0.34 | dt: 533ms | tok/sec: 983,782 | mfu: 57.9% | epoch: 1 | remaining: 50s    
step 00560 (83.4%) | loss: 2.877281 | lrm: 0.33 | dt: 481ms | tok/sec: 1,089,528 | mfu: 64.1% | epoch: 1 | remaining: 49s    
step 00561 (83.6%) | loss: 2.882606 | lrm: 0.33 | dt: 484ms | tok/sec: 1,083,968 | mfu: 63.8% | epoch: 1 | remaining: 49s    
step 00562 (83.7%) | loss: 2.880090 | lrm: 0.33 | dt: 448ms | tok/sec: 1,169,572 | mfu: 68.8% | epoch: 1 | remaining: 48s    
step 00563 (83.9%) | loss: 2.880228 | lrm: 0.32 | dt: 524ms | tok/sec: 1,000,326 | mfu: 58.8% | epoch: 1 | remaining: 48s    
step 00564 (84.0%) | loss: 2.886090 | lrm: 0.32 | dt: 443ms | tok/sec: 1,184,681 | mfu: 69.7% | epoch: 1 | remaining: 47s    
step 00565 (84.2%) | loss: 2.885239 | lrm: 0.32 | dt: 476ms | tok/sec: 1,102,138 | mfu: 64.8% | epoch: 1 | remaining: 47s    
step 00566 (84.4%) | loss: 2.886362 | lrm: 0.31 | dt: 512ms | tok/sec: 1,023,344 | mfu: 60.2% | epoch: 1 | remaining: 46s    
step 00567 (84.5%) | loss: 2.883241 | lrm: 0.31 | dt: 494ms | tok/sec: 1,061,197 | mfu: 62.4% | epoch: 1 | remaining: 46s    
step 00568 (84.7%) | loss: 2.883881 | lrm: 0.31 | dt: 450ms | tok/sec: 1,165,968 | mfu: 68.6% | epoch: 1 | remaining: 45s    
step 00569 (84.8%) | loss: 2.884330 | lrm: 0.30 | dt: 489ms | tok/sec: 1,073,249 | mfu: 63.1% | epoch: 1 | remaining: 45s    
step 00570 (85.0%) | loss: 2.883943 | lrm: 0.30 | dt: 490ms | tok/sec: 1,070,695 | mfu: 63.0% | epoch: 1 | remaining: 45s    
step 00571 (85.2%) | loss: 2.878034 | lrm: 0.30 | dt: 471ms | tok/sec: 1,112,831 | mfu: 65.4% | epoch: 1 | remaining: 44s    
step 00572 (85.3%) | loss: 2.873731 | lrm: 0.29 | dt: 451ms | tok/sec: 1,162,742 | mfu: 68.4% | epoch: 1 | remaining: 44s    
step 00573 (85.5%) | loss: 2.881761 | lrm: 0.29 | dt: 503ms | tok/sec: 1,042,293 | mfu: 61.3% | epoch: 1 | remaining: 43s    
step 00574 (85.6%) | loss: 2.884093 | lrm: 0.29 | dt: 474ms | tok/sec: 1,107,013 | mfu: 65.1% | epoch: 1 | remaining: 43s    
step 00575 (85.8%) | loss: 2.879170 | lrm: 0.28 | dt: 449ms | tok/sec: 1,166,428 | mfu: 68.6% | epoch: 1 | remaining: 42s    
step 00576 (85.9%) | loss: 2.880702 | lrm: 0.28 | dt: 454ms | tok/sec: 1,155,089 | mfu: 67.9% | epoch: 1 | remaining: 42s    
step 00577 (86.1%) | loss: 2.879656 | lrm: 0.28 | dt: 474ms | tok/sec: 1,105,228 | mfu: 65.0% | epoch: 1 | remaining: 41s    
step 00578 (86.3%) | loss: 2.873247 | lrm: 0.27 | dt: 446ms | tok/sec: 1,174,857 | mfu: 69.1% | epoch: 1 | remaining: 41s    
step 00579 (86.4%) | loss: 2.873992 | lrm: 0.27 | dt: 515ms | tok/sec: 1,018,404 | mfu: 59.9% | epoch: 1 | remaining: 40s    
step 00580 (86.6%) | loss: 2.873826 | lrm: 0.27 | dt: 495ms | tok/sec: 1,058,432 | mfu: 62.3% | epoch: 1 | remaining: 40s    
step 00581 (86.7%) | loss: 2.871675 | lrm: 0.27 | dt: 484ms | tok/sec: 1,082,738 | mfu: 63.7% | epoch: 1 | remaining: 39s    
step 00582 (86.9%) | loss: 2.871620 | lrm: 0.26 | dt: 509ms | tok/sec: 1,029,679 | mfu: 60.6% | epoch: 1 | remaining: 39s    
step 00583 (87.1%) | loss: 2.867503 | lrm: 0.26 | dt: 490ms | tok/sec: 1,069,101 | mfu: 62.9% | epoch: 1 | remaining: 38s    
step 00584 (87.2%) | loss: 2.866659 | lrm: 0.26 | dt: 540ms | tok/sec: 970,366 | mfu: 57.1% | epoch: 1 | remaining: 38s    
step 00585 (87.4%) | loss: 2.867173 | lrm: 0.25 | dt: 451ms | tok/sec: 1,162,273 | mfu: 68.4% | epoch: 1 | remaining: 37s    
step 00586 (87.6%) | loss: 2.865542 | lrm: 0.25 | dt: 482ms | tok/sec: 1,086,659 | mfu: 63.9% | epoch: 1 | remaining: 37s    
step 00587 (87.7%) | loss: 2.864704 | lrm: 0.25 | dt: 476ms | tok/sec: 1,101,083 | mfu: 64.8% | epoch: 1 | remaining: 36s    
step 00588 (87.9%) | loss: 2.858545 | lrm: 0.24 | dt: 475ms | tok/sec: 1,103,338 | mfu: 64.9% | epoch: 1 | remaining: 36s    
step 00589 (88.0%) | loss: 2.862820 | lrm: 0.24 | dt: 486ms | tok/sec: 1,079,636 | mfu: 63.5% | epoch: 1 | remaining: 35s    
step 00590 (88.2%) | loss: 2.864800 | lrm: 0.24 | dt: 499ms | tok/sec: 1,050,692 | mfu: 61.8% | epoch: 1 | remaining: 35s    
step 00591 (88.4%) | loss: 2.866590 | lrm: 0.23 | dt: 466ms | tok/sec: 1,124,485 | mfu: 66.1% | epoch: 1 | remaining: 34s    
step 00592 (88.5%) | loss: 2.861496 | lrm: 0.23 | dt: 490ms | tok/sec: 1,069,944 | mfu: 62.9% | epoch: 1 | remaining: 34s    
step 00593 (88.7%) | loss: 2.864592 | lrm: 0.23 | dt: 461ms | tok/sec: 1,136,608 | mfu: 66.8% | epoch: 1 | remaining: 33s    
step 00594 (88.8%) | loss: 2.865609 | lrm: 0.22 | dt: 450ms | tok/sec: 1,166,094 | mfu: 68.6% | epoch: 1 | remaining: 33s    
step 00595 (89.0%) | loss: 2.863760 | lrm: 0.22 | dt: 498ms | tok/sec: 1,053,258 | mfu: 61.9% | epoch: 1 | remaining: 33s    
step 00596 (89.2%) | loss: 2.868916 | lrm: 0.22 | dt: 495ms | tok/sec: 1,059,377 | mfu: 62.3% | epoch: 1 | remaining: 32s    
step 00597 (89.3%) | loss: 2.862013 | lrm: 0.21 | dt: 495ms | tok/sec: 1,058,259 | mfu: 62.2% | epoch: 1 | remaining: 32s    
step 00598 (89.5%) | loss: 2.858225 | lrm: 0.21 | dt: 482ms | tok/sec: 1,087,612 | mfu: 64.0% | epoch: 1 | remaining: 31s    
step 00599 (89.7%) | loss: 2.853018 | lrm: 0.21 | dt: 467ms | tok/sec: 1,122,926 | mfu: 66.0% | epoch: 1 | remaining: 31s    
step 00600 (89.8%) | loss: 2.852644 | lrm: 0.20 | dt: 495ms | tok/sec: 1,059,791 | mfu: 62.3% | epoch: 1 | remaining: 30s    
step 00601 (90.0%) | loss: 2.847907 | lrm: 0.20 | dt: 473ms | tok/sec: 1,109,419 | mfu: 65.2% | epoch: 1 | remaining: 30s    
step 00602 (90.1%) | loss: 2.846150 | lrm: 0.20 | dt: 489ms | tok/sec: 1,072,624 | mfu: 63.1% | epoch: 1 | remaining: 29s    
step 00603 (90.3%) | loss: 2.845192 | lrm: 0.19 | dt: 453ms | tok/sec: 1,156,805 | mfu: 68.0% | epoch: 1 | remaining: 29s    
step 00604 (90.4%) | loss: 2.847699 | lrm: 0.19 | dt: 512ms | tok/sec: 1,023,289 | mfu: 60.2% | epoch: 1 | remaining: 28s    
step 00605 (90.6%) | loss: 2.843985 | lrm: 0.19 | dt: 489ms | tok/sec: 1,073,117 | mfu: 63.1% | epoch: 1 | remaining: 28s    
step 00606 (90.8%) | loss: 2.847564 | lrm: 0.18 | dt: 508ms | tok/sec: 1,031,381 | mfu: 60.7% | epoch: 1 | remaining: 27s    
step 00607 (90.9%) | loss: 2.849770 | lrm: 0.18 | dt: 512ms | tok/sec: 1,023,406 | mfu: 60.2% | epoch: 1 | remaining: 27s    
step 00608 (91.1%) | loss: 2.847386 | lrm: 0.18 | dt: 446ms | tok/sec: 1,175,613 | mfu: 69.1% | epoch: 1 | remaining: 26s    
step 00609 (91.3%) | loss: 2.841027 | lrm: 0.17 | dt: 522ms | tok/sec: 1,004,858 | mfu: 59.1% | epoch: 1 | remaining: 26s    
step 00610 (91.4%) | loss: 2.843500 | lrm: 0.17 | dt: 472ms | tok/sec: 1,111,943 | mfu: 65.4% | epoch: 1 | remaining: 25s    
step 00611 (91.6%) | loss: 2.845305 | lrm: 0.17 | dt: 489ms | tok/sec: 1,072,994 | mfu: 63.1% | epoch: 1 | remaining: 25s    
step 00612 (91.8%) | loss: 2.842782 | lrm: 0.16 | dt: 486ms | tok/sec: 1,079,270 | mfu: 63.5% | epoch: 1 | remaining: 24s    
step 00613 (91.9%) | loss: 2.842088 | lrm: 0.16 | dt: 495ms | tok/sec: 1,058,466 | mfu: 62.3% | epoch: 1 | remaining: 24s    
step 00614 (92.1%) | loss: 2.836874 | lrm: 0.16 | dt: 482ms | tok/sec: 1,087,017 | mfu: 63.9% | epoch: 1 | remaining: 23s    
step 00615 (92.2%) | loss: 2.835703 | lrm: 0.16 | dt: 475ms | tok/sec: 1,104,184 | mfu: 64.9% | epoch: 1 | remaining: 23s    
step 00616 (92.4%) | loss: 2.834514 | lrm: 0.15 | dt: 522ms | tok/sec: 1,004,355 | mfu: 59.1% | epoch: 1 | remaining: 22s    
step 00617 (92.6%) | loss: 2.833430 | lrm: 0.15 | dt: 519ms | tok/sec: 1,009,530 | mfu: 59.4% | epoch: 1 | remaining: 22s    
step 00618 (92.8%) | loss: 2.838282 | lrm: 0.14 | dt: 468ms | tok/sec: 1,119,303 | mfu: 65.8% | epoch: 1 | remaining: 21s    
step 00619 (92.9%) | loss: 2.835557 | lrm: 0.14 | dt: 506ms | tok/sec: 1,035,913 | mfu: 60.9% | epoch: 1 | remaining: 21s    
