Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3583ms | tok/sec: 146,317 | mfu: 7.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.742992 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,881 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.108526 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,182 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.616536 | lrm: 1.00 | dt: 597ms | tok/sec: 878,678 | mfu: 42.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.273708 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,655 | mfu: 51.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.002640 | lrm: 1.00 | dt: 529ms | tok/sec: 990,468 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.816214 | lrm: 1.00 | dt: 580ms | tok/sec: 903,769 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.679436 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,399 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.527769 | lrm: 1.00 | dt: 540ms | tok/sec: 971,128 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.396546 | lrm: 1.00 | dt: 537ms | tok/sec: 976,112 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.282999 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,708 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.188833 | lrm: 1.00 | dt: 542ms | tok/sec: 968,096 | mfu: 47.3% | epoch: 1 | remaining: 299s    
step 00464 (61.4%) | loss: 3.031027 | lrm: 0.61 | dt: 426ms | tok/sec: 1,229,349 | mfu: 60.1% | epoch: 1 | remaining: 115s    
step 00465 (61.6%) | loss: 3.026090 | lrm: 0.61 | dt: 408ms | tok/sec: 1,285,747 | mfu: 62.8% | epoch: 1 | remaining: 115s    
step 00466 (61.7%) | loss: 3.025164 | lrm: 0.61 | dt: 403ms | tok/sec: 1,299,537 | mfu: 63.5% | epoch: 1 | remaining: 114s    
step 00467 (61.9%) | loss: 3.021093 | lrm: 0.61 | dt: 402ms | tok/sec: 1,305,555 | mfu: 63.8% | epoch: 1 | remaining: 114s    
step 00468 (62.0%) | loss: 3.021298 | lrm: 0.61 | dt: 403ms | tok/sec: 1,299,361 | mfu: 63.5% | epoch: 1 | remaining: 114s    
step 00469 (62.1%) | loss: 3.015963 | lrm: 0.60 | dt: 404ms | tok/sec: 1,298,453 | mfu: 63.5% | epoch: 1 | remaining: 113s    
step 00470 (62.3%) | loss: 3.007617 | lrm: 0.60 | dt: 407ms | tok/sec: 1,288,341 | mfu: 63.0% | epoch: 1 | remaining: 113s    
step 00471 (62.4%) | loss: 3.005568 | lrm: 0.60 | dt: 404ms | tok/sec: 1,296,434 | mfu: 63.4% | epoch: 1 | remaining: 112s    
step 00472 (62.5%) | loss: 3.006296 | lrm: 0.60 | dt: 405ms | tok/sec: 1,294,453 | mfu: 63.3% | epoch: 1 | remaining: 112s    
step 00473 (62.7%) | loss: 3.008031 | lrm: 0.60 | dt: 408ms | tok/sec: 1,286,235 | mfu: 62.9% | epoch: 1 | remaining: 112s    
step 00474 (62.8%) | loss: 3.008517 | lrm: 0.59 | dt: 407ms | tok/sec: 1,286,779 | mfu: 62.9% | epoch: 1 | remaining: 111s    
step 00475 (62.9%) | loss: 3.010544 | lrm: 0.59 | dt: 404ms | tok/sec: 1,299,186 | mfu: 63.5% | epoch: 1 | remaining: 111s    
step 00476 (63.1%) | loss: 3.016749 | lrm: 0.59 | dt: 404ms | tok/sec: 1,297,528 | mfu: 63.4% | epoch: 1 | remaining: 110s    
step 00477 (63.2%) | loss: 3.011283 | lrm: 0.59 | dt: 406ms | tok/sec: 1,292,332 | mfu: 63.2% | epoch: 1 | remaining: 110s    
step 00478 (63.3%) | loss: 3.011369 | lrm: 0.59 | dt: 407ms | tok/sec: 1,288,622 | mfu: 63.0% | epoch: 1 | remaining: 110s    
step 00479 (63.5%) | loss: 3.007264 | lrm: 0.58 | dt: 405ms | tok/sec: 1,293,405 | mfu: 63.2% | epoch: 1 | remaining: 109s    
step 00480 (63.6%) | loss: 3.005789 | lrm: 0.58 | dt: 409ms | tok/sec: 1,282,883 | mfu: 62.7% | epoch: 1 | remaining: 109s    
step 00481 (63.7%) | loss: 3.006263 | lrm: 0.58 | dt: 404ms | tok/sec: 1,296,776 | mfu: 63.4% | epoch: 1 | remaining: 108s    
step 00482 (63.9%) | loss: 3.005132 | lrm: 0.58 | dt: 402ms | tok/sec: 1,303,558 | mfu: 63.7% | epoch: 1 | remaining: 108s    
step 00483 (64.0%) | loss: 3.005944 | lrm: 0.58 | dt: 404ms | tok/sec: 1,297,067 | mfu: 63.4% | epoch: 1 | remaining: 108s    
step 00484 (64.2%) | loss: 3.004831 | lrm: 0.57 | dt: 407ms | tok/sec: 1,287,433 | mfu: 62.9% | epoch: 1 | remaining: 107s    
step 00485 (64.3%) | loss: 3.001430 | lrm: 0.57 | dt: 405ms | tok/sec: 1,295,411 | mfu: 63.3% | epoch: 1 | remaining: 107s    
step 00486 (64.4%) | loss: 2.998648 | lrm: 0.57 | dt: 402ms | tok/sec: 1,304,281 | mfu: 63.8% | epoch: 1 | remaining: 106s    
step 00487 (64.6%) | loss: 2.995670 | lrm: 0.57 | dt: 403ms | tok/sec: 1,301,720 | mfu: 63.6% | epoch: 1 | remaining: 106s    
step 00488 (64.7%) | loss: 2.994892 | lrm: 0.57 | dt: 406ms | tok/sec: 1,292,004 | mfu: 63.2% | epoch: 1 | remaining: 106s    
step 00489 (64.8%) | loss: 2.993398 | lrm: 0.56 | dt: 408ms | tok/sec: 1,285,222 | mfu: 62.8% | epoch: 1 | remaining: 105s    
step 00490 (65.0%) | loss: 2.993651 | lrm: 0.56 | dt: 405ms | tok/sec: 1,294,123 | mfu: 63.3% | epoch: 1 | remaining: 105s    
step 00491 (65.1%) | loss: 2.990702 | lrm: 0.56 | dt: 407ms | tok/sec: 1,289,303 | mfu: 63.0% | epoch: 1 | remaining: 104s    
step 00492 (65.2%) | loss: 2.996713 | lrm: 0.56 | dt: 405ms | tok/sec: 1,294,050 | mfu: 63.3% | epoch: 1 | remaining: 104s    
step 00493 (65.4%) | loss: 3.001082 | lrm: 0.56 | dt: 404ms | tok/sec: 1,296,625 | mfu: 63.4% | epoch: 1 | remaining: 103s    
step 00494 (65.5%) | loss: 3.002400 | lrm: 0.55 | dt: 404ms | tok/sec: 1,298,567 | mfu: 63.5% | epoch: 1 | remaining: 103s    
step 00495 (65.6%) | loss: 3.000212 | lrm: 0.55 | dt: 408ms | tok/sec: 1,285,340 | mfu: 62.8% | epoch: 1 | remaining: 103s    
step 00496 (65.8%) | loss: 2.998836 | lrm: 0.55 | dt: 408ms | tok/sec: 1,284,440 | mfu: 62.8% | epoch: 1 | remaining: 102s    
step 00497 (65.9%) | loss: 2.997654 | lrm: 0.55 | dt: 403ms | tok/sec: 1,300,458 | mfu: 63.6% | epoch: 1 | remaining: 102s    
step 00498 (66.0%) | loss: 2.995468 | lrm: 0.55 | dt: 406ms | tok/sec: 1,292,364 | mfu: 63.2% | epoch: 1 | remaining: 101s    
step 00499 (66.2%) | loss: 2.998079 | lrm: 0.54 | dt: 406ms | tok/sec: 1,291,049 | mfu: 63.1% | epoch: 1 | remaining: 101s    
step 00500 (66.3%) | loss: 3.002425 | lrm: 0.54 | dt: 406ms | tok/sec: 1,291,237 | mfu: 63.1% | epoch: 1 | remaining: 101s    
step 00501 (66.4%) | loss: 2.996351 | lrm: 0.54 | dt: 405ms | tok/sec: 1,293,710 | mfu: 63.2% | epoch: 1 | remaining: 100s    
step 00502 (66.6%) | loss: 2.993247 | lrm: 0.54 | dt: 405ms | tok/sec: 1,293,034 | mfu: 63.2% | epoch: 1 | remaining: 100s    
step 00503 (66.7%) | loss: 2.994378 | lrm: 0.54 | dt: 405ms | tok/sec: 1,293,003 | mfu: 63.2% | epoch: 1 | remaining: 99s    
step 00504 (66.9%) | loss: 2.991636 | lrm: 0.53 | dt: 404ms | tok/sec: 1,297,691 | mfu: 63.4% | epoch: 1 | remaining: 99s    
step 00505 (67.0%) | loss: 2.988517 | lrm: 0.53 | dt: 402ms | tok/sec: 1,303,314 | mfu: 63.7% | epoch: 1 | remaining: 99s    
step 00506 (67.1%) | loss: 2.986956 | lrm: 0.53 | dt: 405ms | tok/sec: 1,294,985 | mfu: 63.3% | epoch: 1 | remaining: 98s    
step 00507 (67.3%) | loss: 2.989365 | lrm: 0.53 | dt: 406ms | tok/sec: 1,290,290 | mfu: 63.1% | epoch: 1 | remaining: 98s    
step 00508 (67.4%) | loss: 2.989352 | lrm: 0.53 | dt: 407ms | tok/sec: 1,287,589 | mfu: 62.9% | epoch: 1 | remaining: 97s    
step 00509 (67.5%) | loss: 2.984560 | lrm: 0.52 | dt: 404ms | tok/sec: 1,296,806 | mfu: 63.4% | epoch: 1 | remaining: 97s    
step 00510 (67.7%) | loss: 2.984570 | lrm: 0.52 | dt: 406ms | tok/sec: 1,291,829 | mfu: 63.1% | epoch: 1 | remaining: 97s    
step 00511 (67.8%) | loss: 2.979178 | lrm: 0.52 | dt: 407ms | tok/sec: 1,286,872 | mfu: 62.9% | epoch: 1 | remaining: 96s    
step 00512 (67.9%) | loss: 2.981955 | lrm: 0.52 | dt: 403ms | tok/sec: 1,301,414 | mfu: 63.6% | epoch: 1 | remaining: 96s    
step 00513 (68.1%) | loss: 2.976897 | lrm: 0.52 | dt: 409ms | tok/sec: 1,282,605 | mfu: 62.7% | epoch: 1 | remaining: 95s    
step 00514 (68.2%) | loss: 2.973023 | lrm: 0.51 | dt: 407ms | tok/sec: 1,288,825 | mfu: 63.0% | epoch: 1 | remaining: 95s    
step 00515 (68.3%) | loss: 2.972672 | lrm: 0.51 | dt: 404ms | tok/sec: 1,297,277 | mfu: 63.4% | epoch: 1 | remaining: 95s    
step 00516 (68.5%) | loss: 2.976054 | lrm: 0.51 | dt: 406ms | tok/sec: 1,292,281 | mfu: 63.2% | epoch: 1 | remaining: 94s    
step 00517 (68.6%) | loss: 2.979365 | lrm: 0.51 | dt: 407ms | tok/sec: 1,288,576 | mfu: 63.0% | epoch: 1 | remaining: 94s    
step 00518 (68.7%) | loss: 2.978732 | lrm: 0.51 | dt: 407ms | tok/sec: 1,288,966 | mfu: 63.0% | epoch: 1 | remaining: 93s    
step 00519 (68.9%) | loss: 2.975669 | lrm: 0.50 | dt: 422ms | tok/sec: 1,243,795 | mfu: 60.8% | epoch: 1 | remaining: 93s    
step 00520 (69.0%) | loss: 2.976468 | lrm: 0.50 | dt: 406ms | tok/sec: 1,292,122 | mfu: 63.2% | epoch: 1 | remaining: 93s    
step 00521 (69.2%) | loss: 2.974759 | lrm: 0.50 | dt: 408ms | tok/sec: 1,285,338 | mfu: 62.8% | epoch: 1 | remaining: 92s    
step 00522 (69.3%) | loss: 2.973377 | lrm: 0.50 | dt: 406ms | tok/sec: 1,290,541 | mfu: 63.1% | epoch: 1 | remaining: 92s    
step 00523 (69.4%) | loss: 2.974039 | lrm: 0.50 | dt: 408ms | tok/sec: 1,284,696 | mfu: 62.8% | epoch: 1 | remaining: 91s    
step 00524 (69.6%) | loss: 2.972974 | lrm: 0.49 | dt: 407ms | tok/sec: 1,289,431 | mfu: 63.0% | epoch: 1 | remaining: 91s    
step 00525 (69.7%) | loss: 2.971196 | lrm: 0.49 | dt: 404ms | tok/sec: 1,296,603 | mfu: 63.4% | epoch: 1 | remaining: 90s    
step 00526 (69.8%) | loss: 2.967276 | lrm: 0.49 | dt: 407ms | tok/sec: 1,286,963 | mfu: 62.9% | epoch: 1 | remaining: 90s    
step 00527 (70.0%) | loss: 2.964215 | lrm: 0.49 | dt: 409ms | tok/sec: 1,282,045 | mfu: 62.7% | epoch: 1 | remaining: 90s    
step 00528 (70.1%) | loss: 2.961198 | lrm: 0.49 | dt: 403ms | tok/sec: 1,301,705 | mfu: 63.6% | epoch: 1 | remaining: 89s    
step 00529 (70.2%) | loss: 2.960062 | lrm: 0.48 | dt: 405ms | tok/sec: 1,294,730 | mfu: 63.3% | epoch: 1 | remaining: 89s    
step 00530 (70.4%) | loss: 2.959209 | lrm: 0.48 | dt: 408ms | tok/sec: 1,284,497 | mfu: 62.8% | epoch: 1 | remaining: 88s    
step 00531 (70.5%) | loss: 2.953840 | lrm: 0.48 | dt: 405ms | tok/sec: 1,294,299 | mfu: 63.3% | epoch: 1 | remaining: 88s    
step 00532 (70.6%) | loss: 2.949709 | lrm: 0.48 | dt: 404ms | tok/sec: 1,298,073 | mfu: 63.4% | epoch: 1 | remaining: 88s    
step 00533 (70.8%) | loss: 2.953069 | lrm: 0.48 | dt: 406ms | tok/sec: 1,291,315 | mfu: 63.1% | epoch: 1 | remaining: 87s    
step 00534 (70.9%) | loss: 2.948700 | lrm: 0.48 | dt: 407ms | tok/sec: 1,289,655 | mfu: 63.0% | epoch: 1 | remaining: 87s    
step 00535 (71.1%) | loss: 2.947537 | lrm: 0.47 | dt: 405ms | tok/sec: 1,294,001 | mfu: 63.2% | epoch: 1 | remaining: 86s    
step 00536 (71.2%) | loss: 2.942300 | lrm: 0.47 | dt: 402ms | tok/sec: 1,305,011 | mfu: 63.8% | epoch: 1 | remaining: 86s    
step 00537 (71.3%) | loss: 2.940871 | lrm: 0.47 | dt: 404ms | tok/sec: 1,298,890 | mfu: 63.5% | epoch: 1 | remaining: 86s    
step 00538 (71.5%) | loss: 2.945872 | lrm: 0.47 | dt: 409ms | tok/sec: 1,282,627 | mfu: 62.7% | epoch: 1 | remaining: 85s    
step 00539 (71.6%) | loss: 2.941445 | lrm: 0.47 | dt: 404ms | tok/sec: 1,296,609 | mfu: 63.4% | epoch: 1 | remaining: 85s    
step 00540 (71.7%) | loss: 2.942353 | lrm: 0.46 | dt: 402ms | tok/sec: 1,305,138 | mfu: 63.8% | epoch: 1 | remaining: 84s    
step 00541 (71.9%) | loss: 2.941285 | lrm: 0.46 | dt: 407ms | tok/sec: 1,287,736 | mfu: 62.9% | epoch: 1 | remaining: 84s    
step 00542 (72.0%) | loss: 2.938619 | lrm: 0.46 | dt: 407ms | tok/sec: 1,288,516 | mfu: 63.0% | epoch: 1 | remaining: 84s    
step 00543 (72.1%) | loss: 2.934856 | lrm: 0.46 | dt: 405ms | tok/sec: 1,294,501 | mfu: 63.3% | epoch: 1 | remaining: 83s    
step 00544 (72.3%) | loss: 2.933833 | lrm: 0.46 | dt: 404ms | tok/sec: 1,297,122 | mfu: 63.4% | epoch: 1 | remaining: 83s    
step 00545 (72.4%) | loss: 2.932698 | lrm: 0.45 | dt: 409ms | tok/sec: 1,280,707 | mfu: 62.6% | epoch: 1 | remaining: 82s    
step 00546 (72.5%) | loss: 2.933364 | lrm: 0.45 | dt: 403ms | tok/sec: 1,301,068 | mfu: 63.6% | epoch: 1 | remaining: 82s    
step 00547 (72.7%) | loss: 2.935952 | lrm: 0.45 | dt: 403ms | tok/sec: 1,299,433 | mfu: 63.5% | epoch: 1 | remaining: 82s    
step 00548 (72.8%) | loss: 2.937578 | lrm: 0.45 | dt: 406ms | tok/sec: 1,291,574 | mfu: 63.1% | epoch: 1 | remaining: 81s    
step 00549 (72.9%) | loss: 2.929618 | lrm: 0.45 | dt: 409ms | tok/sec: 1,280,712 | mfu: 62.6% | epoch: 1 | remaining: 81s    
step 00550 (73.1%) | loss: 2.929337 | lrm: 0.44 | dt: 406ms | tok/sec: 1,292,385 | mfu: 63.2% | epoch: 1 | remaining: 80s    
step 00551 (73.2%) | loss: 2.927098 | lrm: 0.44 | dt: 406ms | tok/sec: 1,289,842 | mfu: 63.0% | epoch: 1 | remaining: 80s    
step 00552 (73.4%) | loss: 2.923552 | lrm: 0.44 | dt: 419ms | tok/sec: 1,252,223 | mfu: 61.2% | epoch: 1 | remaining: 80s    
step 00553 (73.5%) | loss: 2.926275 | lrm: 0.44 | dt: 404ms | tok/sec: 1,298,216 | mfu: 63.5% | epoch: 1 | remaining: 79s    
step 00554 (73.6%) | loss: 2.931154 | lrm: 0.44 | dt: 408ms | tok/sec: 1,285,158 | mfu: 62.8% | epoch: 1 | remaining: 79s    
step 00555 (73.8%) | loss: 2.929555 | lrm: 0.43 | dt: 401ms | tok/sec: 1,306,880 | mfu: 63.9% | epoch: 1 | remaining: 78s    
step 00556 (73.9%) | loss: 2.929751 | lrm: 0.43 | dt: 401ms | tok/sec: 1,308,064 | mfu: 63.9% | epoch: 1 | remaining: 78s    
step 00557 (74.0%) | loss: 2.925481 | lrm: 0.43 | dt: 411ms | tok/sec: 1,276,558 | mfu: 62.4% | epoch: 1 | remaining: 78s    
step 00558 (74.2%) | loss: 2.922753 | lrm: 0.43 | dt: 406ms | tok/sec: 1,291,472 | mfu: 63.1% | epoch: 1 | remaining: 77s    
step 00559 (74.3%) | loss: 2.925535 | lrm: 0.43 | dt: 405ms | tok/sec: 1,293,572 | mfu: 63.2% | epoch: 1 | remaining: 77s    
step 00560 (74.4%) | loss: 2.921867 | lrm: 0.42 | dt: 406ms | tok/sec: 1,291,375 | mfu: 63.1% | epoch: 1 | remaining: 76s    
step 00561 (74.6%) | loss: 2.927012 | lrm: 0.42 | dt: 406ms | tok/sec: 1,291,008 | mfu: 63.1% | epoch: 1 | remaining: 76s    
step 00562 (74.7%) | loss: 2.924333 | lrm: 0.42 | dt: 405ms | tok/sec: 1,294,674 | mfu: 63.3% | epoch: 1 | remaining: 75s    
step 00563 (74.8%) | loss: 2.924567 | lrm: 0.42 | dt: 402ms | tok/sec: 1,305,268 | mfu: 63.8% | epoch: 1 | remaining: 75s    
step 00564 (75.0%) | loss: 2.930153 | lrm: 0.42 | dt: 406ms | tok/sec: 1,292,262 | mfu: 63.2% | epoch: 1 | remaining: 75s    
step 00565 (75.1%) | loss: 2.929106 | lrm: 0.41 | dt: 407ms | tok/sec: 1,288,452 | mfu: 63.0% | epoch: 1 | remaining: 74s    
step 00566 (75.2%) | loss: 2.930320 | lrm: 0.41 | dt: 407ms | tok/sec: 1,289,252 | mfu: 63.0% | epoch: 1 | remaining: 74s    
step 00567 (75.4%) | loss: 2.927309 | lrm: 0.41 | dt: 405ms | tok/sec: 1,294,629 | mfu: 63.3% | epoch: 1 | remaining: 73s    
step 00568 (75.5%) | loss: 2.927939 | lrm: 0.41 | dt: 407ms | tok/sec: 1,288,058 | mfu: 63.0% | epoch: 1 | remaining: 73s    
step 00569 (75.7%) | loss: 2.928184 | lrm: 0.41 | dt: 408ms | tok/sec: 1,285,420 | mfu: 62.8% | epoch: 1 | remaining: 73s    
step 00570 (75.8%) | loss: 2.927686 | lrm: 0.40 | dt: 402ms | tok/sec: 1,305,396 | mfu: 63.8% | epoch: 1 | remaining: 72s    
step 00571 (75.9%) | loss: 2.921826 | lrm: 0.40 | dt: 405ms | tok/sec: 1,295,417 | mfu: 63.3% | epoch: 1 | remaining: 72s    
step 00572 (76.1%) | loss: 2.917750 | lrm: 0.40 | dt: 407ms | tok/sec: 1,287,844 | mfu: 62.9% | epoch: 1 | remaining: 71s    
step 00573 (76.2%) | loss: 2.925896 | lrm: 0.40 | dt: 407ms | tok/sec: 1,288,400 | mfu: 63.0% | epoch: 1 | remaining: 71s    
step 00574 (76.3%) | loss: 2.928447 | lrm: 0.40 | dt: 408ms | tok/sec: 1,285,692 | mfu: 62.8% | epoch: 1 | remaining: 71s    
step 00575 (76.5%) | loss: 2.923737 | lrm: 0.39 | dt: 407ms | tok/sec: 1,289,727 | mfu: 63.0% | epoch: 1 | remaining: 70s    
step 00576 (76.6%) | loss: 2.925036 | lrm: 0.39 | dt: 404ms | tok/sec: 1,298,152 | mfu: 63.5% | epoch: 1 | remaining: 70s    
step 00577 (76.7%) | loss: 2.923923 | lrm: 0.39 | dt: 403ms | tok/sec: 1,300,601 | mfu: 63.6% | epoch: 1 | remaining: 69s    
step 00578 (76.9%) | loss: 2.917612 | lrm: 0.39 | dt: 410ms | tok/sec: 1,278,939 | mfu: 62.5% | epoch: 1 | remaining: 69s    
step 00579 (77.0%) | loss: 2.918264 | lrm: 0.39 | dt: 406ms | tok/sec: 1,290,181 | mfu: 63.1% | epoch: 1 | remaining: 69s    
step 00580 (77.1%) | loss: 2.918213 | lrm: 0.38 | dt: 410ms | tok/sec: 1,278,649 | mfu: 62.5% | epoch: 1 | remaining: 68s    
step 00581 (77.3%) | loss: 2.916182 | lrm: 0.38 | dt: 409ms | tok/sec: 1,281,812 | mfu: 62.7% | epoch: 1 | remaining: 68s    
step 00582 (77.4%) | loss: 2.916343 | lrm: 0.38 | dt: 404ms | tok/sec: 1,297,030 | mfu: 63.4% | epoch: 1 | remaining: 67s    
step 00583 (77.5%) | loss: 2.912211 | lrm: 0.38 | dt: 406ms | tok/sec: 1,291,328 | mfu: 63.1% | epoch: 1 | remaining: 67s    
step 00584 (77.7%) | loss: 2.911423 | lrm: 0.38 | dt: 406ms | tok/sec: 1,291,827 | mfu: 63.1% | epoch: 1 | remaining: 67s    
step 00585 (77.8%) | loss: 2.911796 | lrm: 0.37 | dt: 406ms | tok/sec: 1,292,764 | mfu: 63.2% | epoch: 1 | remaining: 66s    
step 00586 (78.0%) | loss: 2.910187 | lrm: 0.37 | dt: 401ms | tok/sec: 1,307,251 | mfu: 63.9% | epoch: 1 | remaining: 66s    
step 00587 (78.1%) | loss: 2.909129 | lrm: 0.37 | dt: 410ms | tok/sec: 1,278,476 | mfu: 62.5% | epoch: 1 | remaining: 65s    
step 00588 (78.2%) | loss: 2.903028 | lrm: 0.37 | dt: 405ms | tok/sec: 1,293,743 | mfu: 63.2% | epoch: 1 | remaining: 65s    
step 00589 (78.4%) | loss: 2.906878 | lrm: 0.37 | dt: 405ms | tok/sec: 1,293,868 | mfu: 63.2% | epoch: 1 | remaining: 65s    
step 00590 (78.5%) | loss: 2.908765 | lrm: 0.36 | dt: 407ms | tok/sec: 1,288,400 | mfu: 63.0% | epoch: 1 | remaining: 64s    
step 00591 (78.6%) | loss: 2.910655 | lrm: 0.36 | dt: 407ms | tok/sec: 1,287,739 | mfu: 62.9% | epoch: 1 | remaining: 64s    
step 00592 (78.8%) | loss: 2.905648 | lrm: 0.36 | dt: 406ms | tok/sec: 1,289,908 | mfu: 63.0% | epoch: 1 | remaining: 63s    
step 00593 (78.9%) | loss: 2.908702 | lrm: 0.36 | dt: 406ms | tok/sec: 1,290,664 | mfu: 63.1% | epoch: 1 | remaining: 63s    
step 00594 (79.0%) | loss: 2.909478 | lrm: 0.36 | dt: 406ms | tok/sec: 1,292,926 | mfu: 63.2% | epoch: 1 | remaining: 62s    
step 00595 (79.2%) | loss: 2.908191 | lrm: 0.35 | dt: 406ms | tok/sec: 1,292,237 | mfu: 63.2% | epoch: 1 | remaining: 62s    
step 00596 (79.3%) | loss: 2.913520 | lrm: 0.35 | dt: 406ms | tok/sec: 1,291,187 | mfu: 63.1% | epoch: 1 | remaining: 62s    
step 00597 (79.4%) | loss: 2.906710 | lrm: 0.35 | dt: 408ms | tok/sec: 1,285,967 | mfu: 62.9% | epoch: 1 | remaining: 61s    
step 00598 (79.6%) | loss: 2.902879 | lrm: 0.35 | dt: 407ms | tok/sec: 1,287,430 | mfu: 62.9% | epoch: 1 | remaining: 61s    
step 00599 (79.7%) | loss: 2.897865 | lrm: 0.35 | dt: 405ms | tok/sec: 1,295,057 | mfu: 63.3% | epoch: 1 | remaining: 60s    
step 00600 (79.9%) | loss: 2.897480 | lrm: 0.34 | dt: 408ms | tok/sec: 1,284,488 | mfu: 62.8% | epoch: 1 | remaining: 60s    
step 00601 (80.0%) | loss: 2.892739 | lrm: 0.34 | dt: 406ms | tok/sec: 1,292,752 | mfu: 63.2% | epoch: 1 | remaining: 60s    
step 00602 (80.1%) | loss: 2.891009 | lrm: 0.34 | dt: 405ms | tok/sec: 1,294,152 | mfu: 63.3% | epoch: 1 | remaining: 59s    
step 00603 (80.3%) | loss: 2.890281 | lrm: 0.34 | dt: 405ms | tok/sec: 1,295,246 | mfu: 63.3% | epoch: 1 | remaining: 59s    
step 00604 (80.4%) | loss: 2.892727 | lrm: 0.34 | dt: 407ms | tok/sec: 1,288,363 | mfu: 63.0% | epoch: 1 | remaining: 58s    
step 00605 (80.5%) | loss: 2.889061 | lrm: 0.33 | dt: 404ms | tok/sec: 1,298,681 | mfu: 63.5% | epoch: 1 | remaining: 58s    
step 00606 (80.7%) | loss: 2.892366 | lrm: 0.33 | dt: 407ms | tok/sec: 1,287,749 | mfu: 62.9% | epoch: 1 | remaining: 58s    
step 00607 (80.8%) | loss: 2.894426 | lrm: 0.33 | dt: 406ms | tok/sec: 1,291,170 | mfu: 63.1% | epoch: 1 | remaining: 57s    
step 00608 (80.9%) | loss: 2.891865 | lrm: 0.33 | dt: 405ms | tok/sec: 1,294,624 | mfu: 63.3% | epoch: 1 | remaining: 57s    
step 00609 (81.1%) | loss: 2.885628 | lrm: 0.33 | dt: 410ms | tok/sec: 1,279,279 | mfu: 62.5% | epoch: 1 | remaining: 56s    
step 00610 (81.2%) | loss: 2.887913 | lrm: 0.32 | dt: 408ms | tok/sec: 1,285,972 | mfu: 62.9% | epoch: 1 | remaining: 56s    
step 00611 (81.3%) | loss: 2.889867 | lrm: 0.32 | dt: 404ms | tok/sec: 1,298,768 | mfu: 63.5% | epoch: 1 | remaining: 56s    
step 00612 (81.5%) | loss: 2.887365 | lrm: 0.32 | dt: 404ms | tok/sec: 1,296,450 | mfu: 63.4% | epoch: 1 | remaining: 55s    
step 00613 (81.6%) | loss: 2.886514 | lrm: 0.32 | dt: 408ms | tok/sec: 1,285,649 | mfu: 62.8% | epoch: 1 | remaining: 55s    
step 00614 (81.7%) | loss: 2.881044 | lrm: 0.32 | dt: 407ms | tok/sec: 1,289,428 | mfu: 63.0% | epoch: 1 | remaining: 54s    
step 00615 (81.9%) | loss: 2.879432 | lrm: 0.31 | dt: 400ms | tok/sec: 1,309,332 | mfu: 64.0% | epoch: 1 | remaining: 54s    
step 00616 (82.0%) | loss: 2.878123 | lrm: 0.31 | dt: 403ms | tok/sec: 1,299,383 | mfu: 63.5% | epoch: 1 | remaining: 54s    
step 00617 (82.1%) | loss: 2.877118 | lrm: 0.31 | dt: 406ms | tok/sec: 1,292,645 | mfu: 63.2% | epoch: 1 | remaining: 53s    
step 00618 (82.3%) | loss: 2.881947 | lrm: 0.31 | dt: 405ms | tok/sec: 1,294,396 | mfu: 63.3% | epoch: 1 | remaining: 53s    
step 00619 (82.4%) | loss: 2.879229 | lrm: 0.31 | dt: 407ms | tok/sec: 1,288,268 | mfu: 63.0% | epoch: 1 | remaining: 52s    
