Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 01908 (74.8%) | loss: 2.891434 | lrm: 0.25 | dt: 116ms | tok/sec: 1,130,059 | mfu: 66.5% | epoch: 1 | remaining: 76s    
step 01909 (74.8%) | loss: 2.893129 | lrm: 0.25 | dt: 116ms | tok/sec: 1,133,262 | mfu: 66.7% | epoch: 1 | remaining: 75s    
step 01910 (74.9%) | loss: 2.889681 | lrm: 0.25 | dt: 117ms | tok/sec: 1,124,767 | mfu: 66.2% | epoch: 1 | remaining: 75s    
step 01911 (74.9%) | loss: 2.880052 | lrm: 0.25 | dt: 117ms | tok/sec: 1,121,673 | mfu: 66.0% | epoch: 1 | remaining: 75s    
step 01912 (74.9%) | loss: 2.880831 | lrm: 0.25 | dt: 118ms | tok/sec: 1,113,107 | mfu: 65.5% | epoch: 1 | remaining: 75s    
step 01913 (75.0%) | loss: 2.876658 | lrm: 0.25 | dt: 117ms | tok/sec: 1,119,259 | mfu: 65.8% | epoch: 1 | remaining: 75s    
step 01914 (75.0%) | loss: 2.882502 | lrm: 0.25 | dt: 116ms | tok/sec: 1,125,183 | mfu: 66.2% | epoch: 1 | remaining: 75s    
step 01915 (75.1%) | loss: 2.875859 | lrm: 0.25 | dt: 117ms | tok/sec: 1,123,741 | mfu: 66.1% | epoch: 1 | remaining: 75s    
step 01916 (75.1%) | loss: 2.881122 | lrm: 0.25 | dt: 119ms | tok/sec: 1,105,503 | mfu: 65.0% | epoch: 1 | remaining: 75s    
step 01917 (75.1%) | loss: 2.882251 | lrm: 0.25 | dt: 118ms | tok/sec: 1,110,016 | mfu: 65.3% | epoch: 1 | remaining: 74s    
step 01918 (75.2%) | loss: 2.877754 | lrm: 0.25 | dt: 118ms | tok/sec: 1,114,542 | mfu: 65.6% | epoch: 1 | remaining: 74s    
step 01919 (75.2%) | loss: 2.873488 | lrm: 0.25 | dt: 118ms | tok/sec: 1,106,573 | mfu: 65.1% | epoch: 1 | remaining: 74s    
step 01920 (75.2%) | loss: 2.873924 | lrm: 0.25 | dt: 116ms | tok/sec: 1,129,318 | mfu: 66.4% | epoch: 1 | remaining: 74s    
step 01921 (75.3%) | loss: 2.871909 | lrm: 0.25 | dt: 117ms | tok/sec: 1,119,718 | mfu: 65.9% | epoch: 1 | remaining: 74s    
step 01922 (75.3%) | loss: 2.868207 | lrm: 0.25 | dt: 117ms | tok/sec: 1,119,706 | mfu: 65.9% | epoch: 1 | remaining: 74s    
step 01923 (75.4%) | loss: 2.869661 | lrm: 0.25 | dt: 117ms | tok/sec: 1,120,503 | mfu: 65.9% | epoch: 1 | remaining: 74s    
step 01924 (75.4%) | loss: 2.872280 | lrm: 0.25 | dt: 119ms | tok/sec: 1,104,124 | mfu: 64.9% | epoch: 1 | remaining: 74s    
step 01925 (75.4%) | loss: 2.869331 | lrm: 0.25 | dt: 116ms | tok/sec: 1,125,955 | mfu: 66.2% | epoch: 1 | remaining: 74s    
step 01926 (75.5%) | loss: 2.870229 | lrm: 0.25 | dt: 116ms | tok/sec: 1,128,132 | mfu: 66.3% | epoch: 1 | remaining: 73s    
step 01927 (75.5%) | loss: 2.870820 | lrm: 0.24 | dt: 116ms | tok/sec: 1,134,537 | mfu: 66.7% | epoch: 1 | remaining: 73s    
step 01928 (75.6%) | loss: 2.874050 | lrm: 0.24 | dt: 116ms | tok/sec: 1,127,454 | mfu: 66.3% | epoch: 1 | remaining: 73s    
step 01929 (75.6%) | loss: 2.866973 | lrm: 0.24 | dt: 118ms | tok/sec: 1,114,323 | mfu: 65.5% | epoch: 1 | remaining: 73s    
step 01930 (75.6%) | loss: 2.867497 | lrm: 0.24 | dt: 119ms | tok/sec: 1,105,914 | mfu: 65.0% | epoch: 1 | remaining: 73s    
step 01931 (75.7%) | loss: 2.865682 | lrm: 0.24 | dt: 117ms | tok/sec: 1,123,904 | mfu: 66.1% | epoch: 1 | remaining: 73s    
step 01932 (75.7%) | loss: 2.860663 | lrm: 0.24 | dt: 118ms | tok/sec: 1,114,709 | mfu: 65.6% | epoch: 1 | remaining: 73s    
step 01933 (75.8%) | loss: 2.866736 | lrm: 0.24 | dt: 119ms | tok/sec: 1,103,628 | mfu: 64.9% | epoch: 1 | remaining: 73s    
step 01934 (75.8%) | loss: 2.868995 | lrm: 0.24 | dt: 117ms | tok/sec: 1,120,320 | mfu: 65.9% | epoch: 1 | remaining: 73s    
step 01935 (75.8%) | loss: 2.868623 | lrm: 0.24 | dt: 117ms | tok/sec: 1,117,162 | mfu: 65.7% | epoch: 1 | remaining: 72s    
step 01936 (75.9%) | loss: 2.866756 | lrm: 0.24 | dt: 117ms | tok/sec: 1,116,704 | mfu: 65.7% | epoch: 1 | remaining: 72s    
step 01937 (75.9%) | loss: 2.862424 | lrm: 0.24 | dt: 117ms | tok/sec: 1,124,371 | mfu: 66.1% | epoch: 1 | remaining: 72s    
step 01938 (76.0%) | loss: 2.867173 | lrm: 0.24 | dt: 118ms | tok/sec: 1,114,284 | mfu: 65.5% | epoch: 1 | remaining: 72s    
step 01939 (76.0%) | loss: 2.861187 | lrm: 0.24 | dt: 117ms | tok/sec: 1,123,190 | mfu: 66.1% | epoch: 1 | remaining: 72s    
step 01940 (76.0%) | loss: 2.856150 | lrm: 0.24 | dt: 117ms | tok/sec: 1,123,544 | mfu: 66.1% | epoch: 1 | remaining: 72s    
step 01941 (76.1%) | loss: 2.855241 | lrm: 0.24 | dt: 118ms | tok/sec: 1,111,644 | mfu: 65.4% | epoch: 1 | remaining: 72s    
step 01942 (76.1%) | loss: 2.852028 | lrm: 0.24 | dt: 119ms | tok/sec: 1,098,742 | mfu: 64.6% | epoch: 1 | remaining: 72s    
step 01943 (76.1%) | loss: 2.851734 | lrm: 0.24 | dt: 117ms | tok/sec: 1,119,189 | mfu: 65.8% | epoch: 1 | remaining: 71s    
step 01944 (76.2%) | loss: 2.849488 | lrm: 0.24 | dt: 117ms | tok/sec: 1,117,771 | mfu: 65.7% | epoch: 1 | remaining: 71s    
step 01945 (76.2%) | loss: 2.841187 | lrm: 0.24 | dt: 116ms | tok/sec: 1,128,065 | mfu: 66.3% | epoch: 1 | remaining: 71s    
step 01946 (76.3%) | loss: 2.839497 | lrm: 0.24 | dt: 118ms | tok/sec: 1,110,804 | mfu: 65.3% | epoch: 1 | remaining: 71s    
step 01947 (76.3%) | loss: 2.840977 | lrm: 0.24 | dt: 117ms | tok/sec: 1,121,373 | mfu: 66.0% | epoch: 1 | remaining: 71s    
step 01948 (76.3%) | loss: 2.844375 | lrm: 0.24 | dt: 117ms | tok/sec: 1,123,395 | mfu: 66.1% | epoch: 1 | remaining: 71s    
step 01949 (76.4%) | loss: 2.838503 | lrm: 0.24 | dt: 117ms | tok/sec: 1,121,687 | mfu: 66.0% | epoch: 1 | remaining: 71s    
step 01950 (76.4%) | loss: 2.839911 | lrm: 0.24 | dt: 118ms | tok/sec: 1,113,826 | mfu: 65.5% | epoch: 1 | remaining: 71s    
step 01951 (76.5%) | loss: 2.837586 | lrm: 0.24 | dt: 118ms | tok/sec: 1,113,916 | mfu: 65.5% | epoch: 1 | remaining: 71s    
step 01952 (76.5%) | loss: 2.834112 | lrm: 0.24 | dt: 116ms | tok/sec: 1,125,619 | mfu: 66.2% | epoch: 1 | remaining: 70s    
step 01953 (76.5%) | loss: 2.834238 | lrm: 0.23 | dt: 118ms | tok/sec: 1,107,258 | mfu: 65.1% | epoch: 1 | remaining: 70s    
step 01954 (76.6%) | loss: 2.834441 | lrm: 0.23 | dt: 117ms | tok/sec: 1,118,562 | mfu: 65.8% | epoch: 1 | remaining: 70s    
step 01955 (76.6%) | loss: 2.838255 | lrm: 0.23 | dt: 118ms | tok/sec: 1,109,438 | mfu: 65.2% | epoch: 1 | remaining: 70s    
step 01956 (76.7%) | loss: 2.835743 | lrm: 0.23 | dt: 117ms | tok/sec: 1,124,774 | mfu: 66.2% | epoch: 1 | remaining: 70s    
step 01957 (76.7%) | loss: 2.834695 | lrm: 0.23 | dt: 120ms | tok/sec: 1,095,674 | mfu: 64.4% | epoch: 1 | remaining: 70s    
step 01958 (76.7%) | loss: 2.837048 | lrm: 0.23 | dt: 119ms | tok/sec: 1,096,999 | mfu: 64.5% | epoch: 1 | remaining: 70s    
step 01959 (76.8%) | loss: 2.835542 | lrm: 0.23 | dt: 119ms | tok/sec: 1,099,120 | mfu: 64.6% | epoch: 1 | remaining: 70s    
step 01960 (76.8%) | loss: 2.835206 | lrm: 0.23 | dt: 117ms | tok/sec: 1,118,351 | mfu: 65.8% | epoch: 1 | remaining: 69s    
step 01961 (76.9%) | loss: 2.830549 | lrm: 0.23 | dt: 117ms | tok/sec: 1,118,512 | mfu: 65.8% | epoch: 1 | remaining: 69s    
step 01962 (76.9%) | loss: 2.829915 | lrm: 0.23 | dt: 117ms | tok/sec: 1,123,762 | mfu: 66.1% | epoch: 1 | remaining: 69s    
step 01963 (76.9%) | loss: 2.836928 | lrm: 0.23 | dt: 118ms | tok/sec: 1,112,291 | mfu: 65.4% | epoch: 1 | remaining: 69s    
step 01964 (77.0%) | loss: 2.838875 | lrm: 0.23 | dt: 118ms | tok/sec: 1,108,912 | mfu: 65.2% | epoch: 1 | remaining: 69s    
step 01965 (77.0%) | loss: 2.833452 | lrm: 0.23 | dt: 117ms | tok/sec: 1,120,992 | mfu: 65.9% | epoch: 1 | remaining: 69s    
step 01966 (77.0%) | loss: 2.832035 | lrm: 0.23 | dt: 118ms | tok/sec: 1,112,764 | mfu: 65.4% | epoch: 1 | remaining: 69s    
step 01967 (77.1%) | loss: 2.833253 | lrm: 0.23 | dt: 118ms | tok/sec: 1,107,853 | mfu: 65.2% | epoch: 1 | remaining: 69s    
step 01968 (77.1%) | loss: 2.826643 | lrm: 0.23 | dt: 119ms | tok/sec: 1,101,026 | mfu: 64.8% | epoch: 1 | remaining: 69s    
step 01969 (77.2%) | loss: 2.831090 | lrm: 0.23 | dt: 117ms | tok/sec: 1,118,674 | mfu: 65.8% | epoch: 1 | remaining: 68s    
step 01970 (77.2%) | loss: 2.835029 | lrm: 0.23 | dt: 118ms | tok/sec: 1,111,823 | mfu: 65.4% | epoch: 1 | remaining: 68s    
step 01971 (77.2%) | loss: 2.847875 | lrm: 0.23 | dt: 117ms | tok/sec: 1,122,301 | mfu: 66.0% | epoch: 1 | remaining: 68s    
step 01972 (77.3%) | loss: 2.840248 | lrm: 0.23 | dt: 118ms | tok/sec: 1,109,147 | mfu: 65.2% | epoch: 1 | remaining: 68s    
step 01973 (77.3%) | loss: 2.844752 | lrm: 0.23 | dt: 117ms | tok/sec: 1,117,898 | mfu: 65.7% | epoch: 1 | remaining: 68s    
step 01974 (77.4%) | loss: 2.847751 | lrm: 0.23 | dt: 117ms | tok/sec: 1,122,454 | mfu: 66.0% | epoch: 1 | remaining: 68s    
step 01975 (77.4%) | loss: 2.856961 | lrm: 0.23 | dt: 119ms | tok/sec: 1,100,830 | mfu: 64.7% | epoch: 1 | remaining: 68s    
step 01976 (77.4%) | loss: 2.857982 | lrm: 0.23 | dt: 117ms | tok/sec: 1,119,635 | mfu: 65.8% | epoch: 1 | remaining: 68s    
step 01977 (77.5%) | loss: 2.860467 | lrm: 0.23 | dt: 118ms | tok/sec: 1,114,013 | mfu: 65.5% | epoch: 1 | remaining: 67s    
step 01978 (77.5%) | loss: 2.861091 | lrm: 0.22 | dt: 117ms | tok/sec: 1,123,518 | mfu: 66.1% | epoch: 1 | remaining: 67s    
step 01979 (77.6%) | loss: 2.863572 | lrm: 0.22 | dt: 116ms | tok/sec: 1,134,736 | mfu: 66.7% | epoch: 1 | remaining: 67s    
step 01980 (77.6%) | loss: 2.856466 | lrm: 0.22 | dt: 118ms | tok/sec: 1,108,465 | mfu: 65.2% | epoch: 1 | remaining: 67s    
step 01981 (77.6%) | loss: 2.854929 | lrm: 0.22 | dt: 117ms | tok/sec: 1,119,738 | mfu: 65.9% | epoch: 1 | remaining: 67s    
step 01982 (77.7%) | loss: 2.855563 | lrm: 0.22 | dt: 117ms | tok/sec: 1,116,561 | mfu: 65.7% | epoch: 1 | remaining: 67s    
step 01983 (77.7%) | loss: 2.853141 | lrm: 0.22 | dt: 118ms | tok/sec: 1,114,318 | mfu: 65.5% | epoch: 1 | remaining: 67s    
step 01984 (77.8%) | loss: 2.853496 | lrm: 0.22 | dt: 117ms | tok/sec: 1,118,055 | mfu: 65.8% | epoch: 1 | remaining: 67s    
step 01985 (77.8%) | loss: 2.845230 | lrm: 0.22 | dt: 117ms | tok/sec: 1,116,727 | mfu: 65.7% | epoch: 1 | remaining: 67s    
step 01986 (77.8%) | loss: 2.839442 | lrm: 0.22 | dt: 117ms | tok/sec: 1,118,094 | mfu: 65.8% | epoch: 1 | remaining: 66s    
step 01987 (77.9%) | loss: 2.846569 | lrm: 0.22 | dt: 117ms | tok/sec: 1,117,015 | mfu: 65.7% | epoch: 1 | remaining: 66s    
step 01988 (77.9%) | loss: 2.844106 | lrm: 0.22 | dt: 118ms | tok/sec: 1,112,453 | mfu: 65.4% | epoch: 1 | remaining: 66s    
step 01989 (77.9%) | loss: 2.848319 | lrm: 0.22 | dt: 118ms | tok/sec: 1,113,946 | mfu: 65.5% | epoch: 1 | remaining: 66s    
step 01990 (78.0%) | loss: 2.853689 | lrm: 0.22 | dt: 118ms | tok/sec: 1,111,140 | mfu: 65.4% | epoch: 1 | remaining: 66s    
step 01991 (78.0%) | loss: 2.849107 | lrm: 0.22 | dt: 117ms | tok/sec: 1,123,491 | mfu: 66.1% | epoch: 1 | remaining: 66s    
step 01992 (78.1%) | loss: 2.844817 | lrm: 0.22 | dt: 118ms | tok/sec: 1,106,333 | mfu: 65.1% | epoch: 1 | remaining: 66s    
step 01993 (78.1%) | loss: 2.850744 | lrm: 0.22 | dt: 117ms | tok/sec: 1,119,661 | mfu: 65.9% | epoch: 1 | remaining: 66s    
step 01994 (78.1%) | loss: 2.850392 | lrm: 0.22 | dt: 117ms | tok/sec: 1,119,059 | mfu: 65.8% | epoch: 1 | remaining: 65s    
step 01995 (78.2%) | loss: 2.848915 | lrm: 0.22 | dt: 118ms | tok/sec: 1,114,463 | mfu: 65.5% | epoch: 1 | remaining: 65s    
step 01996 (78.2%) | loss: 2.855143 | lrm: 0.22 | dt: 118ms | tok/sec: 1,109,369 | mfu: 65.2% | epoch: 1 | remaining: 65s    
step 01997 (78.3%) | loss: 2.847280 | lrm: 0.22 | dt: 117ms | tok/sec: 1,116,532 | mfu: 65.7% | epoch: 1 | remaining: 65s    
step 01998 (78.3%) | loss: 2.852553 | lrm: 0.22 | dt: 118ms | tok/sec: 1,114,874 | mfu: 65.6% | epoch: 1 | remaining: 65s    
step 01999 (78.3%) | loss: 2.855052 | lrm: 0.22 | dt: 119ms | tok/sec: 1,101,070 | mfu: 64.8% | epoch: 1 | remaining: 65s    
step 02000 (78.4%) | loss: 2.852967 | lrm: 0.22 | dt: 117ms | tok/sec: 1,122,936 | mfu: 66.0% | epoch: 1 | remaining: 65s    
step 02001 (78.4%) | loss: 2.850800 | lrm: 0.22 | dt: 117ms | tok/sec: 1,115,752 | mfu: 65.6% | epoch: 1 | remaining: 65s    
step 02002 (78.5%) | loss: 2.860885 | lrm: 0.22 | dt: 118ms | tok/sec: 1,112,505 | mfu: 65.4% | epoch: 1 | remaining: 65s    
step 02003 (78.5%) | loss: 2.861087 | lrm: 0.22 | dt: 118ms | tok/sec: 1,114,659 | mfu: 65.6% | epoch: 1 | remaining: 64s    
step 02004 (78.5%) | loss: 2.858219 | lrm: 0.21 | dt: 118ms | tok/sec: 1,114,431 | mfu: 65.5% | epoch: 1 | remaining: 64s    
step 02005 (78.6%) | loss: 2.860293 | lrm: 0.21 | dt: 117ms | tok/sec: 1,124,074 | mfu: 66.1% | epoch: 1 | remaining: 64s    
step 02006 (78.6%) | loss: 2.849553 | lrm: 0.21 | dt: 117ms | tok/sec: 1,122,768 | mfu: 66.0% | epoch: 1 | remaining: 64s    
step 02007 (78.7%) | loss: 2.850897 | lrm: 0.21 | dt: 117ms | tok/sec: 1,117,253 | mfu: 65.7% | epoch: 1 | remaining: 64s    
step 02008 (78.7%) | loss: 2.845886 | lrm: 0.21 | dt: 118ms | tok/sec: 1,111,230 | mfu: 65.4% | epoch: 1 | remaining: 64s    
step 02009 (78.7%) | loss: 2.844245 | lrm: 0.21 | dt: 118ms | tok/sec: 1,111,136 | mfu: 65.3% | epoch: 1 | remaining: 64s    
step 02010 (78.8%) | loss: 2.837614 | lrm: 0.21 | dt: 118ms | tok/sec: 1,108,184 | mfu: 65.2% | epoch: 1 | remaining: 64s    
step 02011 (78.8%) | loss: 2.841498 | lrm: 0.21 | dt: 117ms | tok/sec: 1,122,305 | mfu: 66.0% | epoch: 1 | remaining: 63s    
step 02012 (78.8%) | loss: 2.842757 | lrm: 0.21 | dt: 117ms | tok/sec: 1,119,925 | mfu: 65.9% | epoch: 1 | remaining: 63s    
step 02013 (78.9%) | loss: 2.841497 | lrm: 0.21 | dt: 116ms | tok/sec: 1,127,415 | mfu: 66.3% | epoch: 1 | remaining: 63s    
step 02014 (78.9%) | loss: 2.844483 | lrm: 0.21 | dt: 118ms | tok/sec: 1,114,770 | mfu: 65.6% | epoch: 1 | remaining: 63s    
step 02015 (79.0%) | loss: 2.846012 | lrm: 0.21 | dt: 118ms | tok/sec: 1,114,980 | mfu: 65.6% | epoch: 1 | remaining: 63s    
step 02016 (79.0%) | loss: 2.837901 | lrm: 0.21 | dt: 118ms | tok/sec: 1,111,387 | mfu: 65.4% | epoch: 1 | remaining: 63s    
step 02017 (79.0%) | loss: 2.829424 | lrm: 0.21 | dt: 117ms | tok/sec: 1,121,330 | mfu: 65.9% | epoch: 1 | remaining: 63s    
step 02018 (79.1%) | loss: 2.832010 | lrm: 0.21 | dt: 116ms | tok/sec: 1,125,983 | mfu: 66.2% | epoch: 1 | remaining: 63s    
step 02019 (79.1%) | loss: 2.829463 | lrm: 0.21 | dt: 117ms | tok/sec: 1,123,776 | mfu: 66.1% | epoch: 1 | remaining: 63s    
step 02020 (79.2%) | loss: 2.827354 | lrm: 0.21 | dt: 117ms | tok/sec: 1,121,712 | mfu: 66.0% | epoch: 1 | remaining: 62s    
step 02021 (79.2%) | loss: 2.833160 | lrm: 0.21 | dt: 117ms | tok/sec: 1,119,389 | mfu: 65.8% | epoch: 1 | remaining: 62s    
step 02022 (79.2%) | loss: 2.832905 | lrm: 0.21 | dt: 117ms | tok/sec: 1,122,766 | mfu: 66.0% | epoch: 1 | remaining: 62s    
step 02023 (79.3%) | loss: 2.831631 | lrm: 0.21 | dt: 118ms | tok/sec: 1,108,655 | mfu: 65.2% | epoch: 1 | remaining: 62s    
step 02024 (79.3%) | loss: 2.833025 | lrm: 0.21 | dt: 117ms | tok/sec: 1,119,073 | mfu: 65.8% | epoch: 1 | remaining: 62s    
step 02025 (79.4%) | loss: 2.837434 | lrm: 0.21 | dt: 116ms | tok/sec: 1,128,099 | mfu: 66.3% | epoch: 1 | remaining: 62s    
step 02026 (79.4%) | loss: 2.835369 | lrm: 0.21 | dt: 118ms | tok/sec: 1,106,255 | mfu: 65.1% | epoch: 1 | remaining: 62s    
step 02027 (79.4%) | loss: 2.837561 | lrm: 0.21 | dt: 118ms | tok/sec: 1,112,753 | mfu: 65.4% | epoch: 1 | remaining: 62s    
step 02028 (79.5%) | loss: 2.842131 | lrm: 0.21 | dt: 118ms | tok/sec: 1,106,132 | mfu: 65.1% | epoch: 1 | remaining: 61s    
step 02029 (79.5%) | loss: 2.836533 | lrm: 0.20 | dt: 116ms | tok/sec: 1,126,895 | mfu: 66.3% | epoch: 1 | remaining: 61s    
step 02030 (79.6%) | loss: 2.836891 | lrm: 0.20 | dt: 118ms | tok/sec: 1,110,514 | mfu: 65.3% | epoch: 1 | remaining: 61s    
step 02031 (79.6%) | loss: 2.844062 | lrm: 0.20 | dt: 118ms | tok/sec: 1,113,244 | mfu: 65.5% | epoch: 1 | remaining: 61s    
step 02032 (79.6%) | loss: 2.840008 | lrm: 0.20 | dt: 117ms | tok/sec: 1,121,797 | mfu: 66.0% | epoch: 1 | remaining: 61s    
step 02033 (79.7%) | loss: 2.844005 | lrm: 0.20 | dt: 117ms | tok/sec: 1,125,020 | mfu: 66.2% | epoch: 1 | remaining: 61s    
step 02034 (79.7%) | loss: 2.847307 | lrm: 0.20 | dt: 119ms | tok/sec: 1,101,715 | mfu: 64.8% | epoch: 1 | remaining: 61s    
step 02035 (79.7%) | loss: 2.845819 | lrm: 0.20 | dt: 116ms | tok/sec: 1,126,057 | mfu: 66.2% | epoch: 1 | remaining: 61s    
step 02036 (79.8%) | loss: 2.849512 | lrm: 0.20 | dt: 120ms | tok/sec: 1,091,060 | mfu: 64.2% | epoch: 1 | remaining: 61s    
step 02037 (79.8%) | loss: 2.840910 | lrm: 0.20 | dt: 118ms | tok/sec: 1,112,827 | mfu: 65.4% | epoch: 1 | remaining: 60s    
step 02038 (79.9%) | loss: 2.834302 | lrm: 0.20 | dt: 117ms | tok/sec: 1,117,473 | mfu: 65.7% | epoch: 1 | remaining: 60s    
step 02039 (79.9%) | loss: 2.834692 | lrm: 0.20 | dt: 117ms | tok/sec: 1,120,555 | mfu: 65.9% | epoch: 1 | remaining: 60s    
step 02040 (79.9%) | loss: 2.828417 | lrm: 0.20 | dt: 116ms | tok/sec: 1,125,197 | mfu: 66.2% | epoch: 1 | remaining: 60s    
step 02041 (80.0%) | loss: 2.833024 | lrm: 0.20 | dt: 117ms | tok/sec: 1,122,491 | mfu: 66.0% | epoch: 1 | remaining: 60s    
step 02042 (80.0%) | loss: 2.839051 | lrm: 0.20 | dt: 117ms | tok/sec: 1,124,054 | mfu: 66.1% | epoch: 1 | remaining: 60s    
step 02043 (80.1%) | loss: 2.836102 | lrm: 0.20 | dt: 119ms | tok/sec: 1,103,169 | mfu: 64.9% | epoch: 1 | remaining: 60s    
step 02044 (80.1%) | loss: 2.831803 | lrm: 0.20 | dt: 119ms | tok/sec: 1,105,881 | mfu: 65.0% | epoch: 1 | remaining: 60s    
step 02045 (80.1%) | loss: 2.826952 | lrm: 0.20 | dt: 118ms | tok/sec: 1,112,796 | mfu: 65.4% | epoch: 1 | remaining: 59s    
step 02046 (80.2%) | loss: 2.825395 | lrm: 0.20 | dt: 116ms | tok/sec: 1,128,241 | mfu: 66.4% | epoch: 1 | remaining: 59s    
step 02047 (80.2%) | loss: 2.821067 | lrm: 0.20 | dt: 118ms | tok/sec: 1,115,347 | mfu: 65.6% | epoch: 1 | remaining: 59s    
step 02048 (80.3%) | loss: 2.815316 | lrm: 0.20 | dt: 117ms | tok/sec: 1,121,799 | mfu: 66.0% | epoch: 1 | remaining: 59s    
step 02049 (80.3%) | loss: 2.821715 | lrm: 0.20 | dt: 118ms | tok/sec: 1,109,839 | mfu: 65.3% | epoch: 1 | remaining: 59s    
step 02050 (80.3%) | loss: 2.828151 | lrm: 0.20 | dt: 116ms | tok/sec: 1,126,500 | mfu: 66.3% | epoch: 1 | remaining: 59s    
step 02051 (80.4%) | loss: 2.831329 | lrm: 0.20 | dt: 117ms | tok/sec: 1,121,344 | mfu: 66.0% | epoch: 1 | remaining: 59s    
step 02052 (80.4%) | loss: 2.826704 | lrm: 0.20 | dt: 116ms | tok/sec: 1,125,241 | mfu: 66.2% | epoch: 1 | remaining: 59s    
step 02053 (80.5%) | loss: 2.827698 | lrm: 0.20 | dt: 117ms | tok/sec: 1,116,720 | mfu: 65.7% | epoch: 1 | remaining: 59s    
step 02054 (80.5%) | loss: 2.820140 | lrm: 0.20 | dt: 118ms | tok/sec: 1,114,594 | mfu: 65.6% | epoch: 1 | remaining: 58s    
step 02055 (80.5%) | loss: 2.821857 | lrm: 0.19 | dt: 116ms | tok/sec: 1,128,801 | mfu: 66.4% | epoch: 1 | remaining: 58s    
step 02056 (80.6%) | loss: 2.825261 | lrm: 0.19 | dt: 117ms | tok/sec: 1,117,144 | mfu: 65.7% | epoch: 1 | remaining: 58s    
step 02057 (80.6%) | loss: 2.820679 | lrm: 0.19 | dt: 119ms | tok/sec: 1,098,299 | mfu: 64.6% | epoch: 1 | remaining: 58s    
step 02058 (80.6%) | loss: 2.817123 | lrm: 0.19 | dt: 118ms | tok/sec: 1,111,626 | mfu: 65.4% | epoch: 1 | remaining: 58s    
step 02059 (80.7%) | loss: 2.817608 | lrm: 0.19 | dt: 117ms | tok/sec: 1,117,274 | mfu: 65.7% | epoch: 1 | remaining: 58s    
step 02060 (80.7%) | loss: 2.825427 | lrm: 0.19 | dt: 116ms | tok/sec: 1,128,215 | mfu: 66.4% | epoch: 1 | remaining: 58s    
step 02061 (80.8%) | loss: 2.827656 | lrm: 0.19 | dt: 117ms | tok/sec: 1,119,779 | mfu: 65.9% | epoch: 1 | remaining: 58s    
step 02062 (80.8%) | loss: 2.828854 | lrm: 0.19 | dt: 121ms | tok/sec: 1,078,785 | mfu: 63.4% | epoch: 1 | remaining: 57s    
step 02063 (80.8%) | loss: 2.828520 | lrm: 0.19 | dt: 120ms | tok/sec: 1,091,684 | mfu: 64.2% | epoch: 1 | remaining: 57s    
step 02064 (80.9%) | loss: 2.831467 | lrm: 0.19 | dt: 118ms | tok/sec: 1,106,636 | mfu: 65.1% | epoch: 1 | remaining: 57s    
step 02065 (80.9%) | loss: 2.832721 | lrm: 0.19 | dt: 117ms | tok/sec: 1,119,697 | mfu: 65.9% | epoch: 1 | remaining: 57s    
step 02066 (81.0%) | loss: 2.831422 | lrm: 0.19 | dt: 118ms | tok/sec: 1,107,612 | mfu: 65.1% | epoch: 1 | remaining: 57s    
step 02067 (81.0%) | loss: 2.840156 | lrm: 0.19 | dt: 117ms | tok/sec: 1,117,121 | mfu: 65.7% | epoch: 1 | remaining: 57s    
step 02068 (81.0%) | loss: 2.837381 | lrm: 0.19 | dt: 117ms | tok/sec: 1,119,875 | mfu: 65.9% | epoch: 1 | remaining: 57s    
step 02069 (81.1%) | loss: 2.833871 | lrm: 0.19 | dt: 117ms | tok/sec: 1,123,243 | mfu: 66.1% | epoch: 1 | remaining: 57s    
step 02070 (81.1%) | loss: 2.836331 | lrm: 0.19 | dt: 117ms | tok/sec: 1,119,218 | mfu: 65.8% | epoch: 1 | remaining: 57s    
step 02071 (81.2%) | loss: 2.841318 | lrm: 0.19 | dt: 118ms | tok/sec: 1,114,555 | mfu: 65.6% | epoch: 1 | remaining: 56s    
step 02072 (81.2%) | loss: 2.842234 | lrm: 0.19 | dt: 118ms | tok/sec: 1,109,676 | mfu: 65.3% | epoch: 1 | remaining: 56s    
step 02073 (81.2%) | loss: 2.833892 | lrm: 0.19 | dt: 119ms | tok/sec: 1,098,975 | mfu: 64.6% | epoch: 1 | remaining: 56s    
step 02074 (81.3%) | loss: 2.837236 | lrm: 0.19 | dt: 118ms | tok/sec: 1,114,282 | mfu: 65.5% | epoch: 1 | remaining: 56s    
