Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 16378ms | tok/sec: 32,012 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,233 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387949 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,747 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924133 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,779 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535520 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,065 | mfu: 38.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.256459 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,250 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027581 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,355 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.833778 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,647 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.666230 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,787 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.521718 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,987 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.392071 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,292 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283155 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,777 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00464 (48.7%) | loss: 3.202868 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,046 | mfu: 46.3% | epoch: 1 | remaining: 154s    
step 00465 (48.8%) | loss: 3.201327 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,568 | mfu: 42.0% | epoch: 1 | remaining: 153s    
step 00466 (48.9%) | loss: 3.199934 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,053 | mfu: 49.4% | epoch: 1 | remaining: 153s    
step 00467 (49.0%) | loss: 3.197590 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,139 | mfu: 46.0% | epoch: 1 | remaining: 153s    
step 00468 (49.1%) | loss: 3.198623 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,213 | mfu: 43.7% | epoch: 1 | remaining: 152s    
step 00469 (49.2%) | loss: 3.198709 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,277 | mfu: 45.2% | epoch: 1 | remaining: 152s    
step 00470 (49.3%) | loss: 3.194908 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,061 | mfu: 44.2% | epoch: 1 | remaining: 152s    
step 00471 (49.4%) | loss: 3.194881 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,645 | mfu: 49.1% | epoch: 1 | remaining: 151s    
step 00472 (49.5%) | loss: 3.194922 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,989 | mfu: 43.6% | epoch: 1 | remaining: 151s    
step 00473 (49.6%) | loss: 3.191496 | lrm: 1.00 | dt: 270ms | tok/sec: 1,944,797 | mfu: 54.4% | epoch: 1 | remaining: 151s    
step 00474 (49.7%) | loss: 3.189671 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,377 | mfu: 46.7% | epoch: 1 | remaining: 151s    
step 00475 (49.8%) | loss: 3.189072 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,828 | mfu: 43.4% | epoch: 1 | remaining: 150s    
step 00476 (49.9%) | loss: 3.194877 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,012 | mfu: 47.6% | epoch: 1 | remaining: 150s    
step 00477 (50.0%) | loss: 3.192794 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,922 | mfu: 44.1% | epoch: 1 | remaining: 150s    
step 00478 (50.1%) | loss: 3.192590 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,251 | mfu: 43.0% | epoch: 1 | remaining: 149s    
step 00479 (50.3%) | loss: 3.192767 | lrm: 0.99 | dt: 315ms | tok/sec: 1,664,252 | mfu: 46.6% | epoch: 1 | remaining: 149s    
step 00480 (50.4%) | loss: 3.191234 | lrm: 0.99 | dt: 325ms | tok/sec: 1,612,593 | mfu: 45.1% | epoch: 1 | remaining: 149s    
step 00481 (50.5%) | loss: 3.190463 | lrm: 0.99 | dt: 308ms | tok/sec: 1,700,791 | mfu: 47.6% | epoch: 1 | remaining: 148s    
step 00482 (50.6%) | loss: 3.188600 | lrm: 0.99 | dt: 334ms | tok/sec: 1,567,749 | mfu: 43.9% | epoch: 1 | remaining: 148s    
step 00483 (50.7%) | loss: 3.188490 | lrm: 0.99 | dt: 309ms | tok/sec: 1,696,946 | mfu: 47.5% | epoch: 1 | remaining: 148s    
step 00484 (50.8%) | loss: 3.185629 | lrm: 0.98 | dt: 315ms | tok/sec: 1,662,245 | mfu: 46.5% | epoch: 1 | remaining: 147s    
step 00485 (50.9%) | loss: 3.181953 | lrm: 0.98 | dt: 335ms | tok/sec: 1,564,520 | mfu: 43.8% | epoch: 1 | remaining: 147s    
step 00486 (51.0%) | loss: 3.177698 | lrm: 0.98 | dt: 287ms | tok/sec: 1,828,460 | mfu: 51.2% | epoch: 1 | remaining: 147s    
step 00487 (51.1%) | loss: 3.174235 | lrm: 0.98 | dt: 336ms | tok/sec: 1,559,369 | mfu: 43.6% | epoch: 1 | remaining: 146s    
step 00488 (51.2%) | loss: 3.172016 | lrm: 0.98 | dt: 338ms | tok/sec: 1,549,651 | mfu: 43.4% | epoch: 1 | remaining: 146s    
step 00489 (51.3%) | loss: 3.169556 | lrm: 0.97 | dt: 288ms | tok/sec: 1,823,207 | mfu: 51.0% | epoch: 1 | remaining: 146s    
step 00490 (51.4%) | loss: 3.167687 | lrm: 0.97 | dt: 329ms | tok/sec: 1,594,732 | mfu: 44.6% | epoch: 1 | remaining: 145s    
step 00491 (51.5%) | loss: 3.164851 | lrm: 0.97 | dt: 333ms | tok/sec: 1,572,333 | mfu: 44.0% | epoch: 1 | remaining: 145s    
step 00492 (51.6%) | loss: 3.166541 | lrm: 0.97 | dt: 337ms | tok/sec: 1,557,420 | mfu: 43.6% | epoch: 1 | remaining: 145s    
step 00493 (51.8%) | loss: 3.167868 | lrm: 0.96 | dt: 281ms | tok/sec: 1,862,655 | mfu: 52.1% | epoch: 1 | remaining: 144s    
step 00494 (51.8%) | loss: 3.170087 | lrm: 0.96 | dt: 318ms | tok/sec: 1,650,339 | mfu: 46.2% | epoch: 1 | remaining: 144s    
step 00495 (52.0%) | loss: 3.167474 | lrm: 0.96 | dt: 310ms | tok/sec: 1,692,491 | mfu: 47.3% | epoch: 1 | remaining: 144s    
step 00496 (52.1%) | loss: 3.165509 | lrm: 0.96 | dt: 323ms | tok/sec: 1,620,787 | mfu: 45.3% | epoch: 1 | remaining: 144s    
step 00497 (52.2%) | loss: 3.165686 | lrm: 0.96 | dt: 308ms | tok/sec: 1,701,285 | mfu: 47.6% | epoch: 1 | remaining: 143s    
step 00498 (52.3%) | loss: 3.164865 | lrm: 0.95 | dt: 324ms | tok/sec: 1,616,251 | mfu: 45.2% | epoch: 1 | remaining: 143s    
step 00499 (52.4%) | loss: 3.166277 | lrm: 0.95 | dt: 284ms | tok/sec: 1,848,532 | mfu: 51.7% | epoch: 1 | remaining: 143s    
step 00500 (52.5%) | loss: 3.168586 | lrm: 0.95 | dt: 334ms | tok/sec: 1,568,766 | mfu: 43.9% | epoch: 1 | remaining: 142s    
step 00501 (52.6%) | loss: 3.166093 | lrm: 0.95 | dt: 312ms | tok/sec: 1,680,687 | mfu: 47.0% | epoch: 1 | remaining: 142s    
step 00502 (52.7%) | loss: 3.162746 | lrm: 0.95 | dt: 319ms | tok/sec: 1,645,752 | mfu: 46.0% | epoch: 1 | remaining: 142s    
step 00503 (52.8%) | loss: 3.164100 | lrm: 0.94 | dt: 290ms | tok/sec: 1,806,259 | mfu: 50.5% | epoch: 1 | remaining: 141s    
step 00504 (52.9%) | loss: 3.159408 | lrm: 0.94 | dt: 326ms | tok/sec: 1,609,401 | mfu: 45.0% | epoch: 1 | remaining: 141s    
step 00505 (53.0%) | loss: 3.158764 | lrm: 0.94 | dt: 315ms | tok/sec: 1,666,483 | mfu: 46.6% | epoch: 1 | remaining: 141s    
step 00506 (53.1%) | loss: 3.159133 | lrm: 0.94 | dt: 321ms | tok/sec: 1,632,636 | mfu: 45.7% | epoch: 1 | remaining: 140s    
step 00507 (53.2%) | loss: 3.160271 | lrm: 0.94 | dt: 315ms | tok/sec: 1,663,703 | mfu: 46.5% | epoch: 1 | remaining: 140s    
step 00508 (53.3%) | loss: 3.160307 | lrm: 0.93 | dt: 334ms | tok/sec: 1,567,846 | mfu: 43.9% | epoch: 1 | remaining: 140s    
step 00509 (53.4%) | loss: 3.157558 | lrm: 0.93 | dt: 283ms | tok/sec: 1,855,285 | mfu: 51.9% | epoch: 1 | remaining: 139s    
step 00510 (53.5%) | loss: 3.156929 | lrm: 0.93 | dt: 321ms | tok/sec: 1,634,931 | mfu: 45.7% | epoch: 1 | remaining: 139s    
step 00511 (53.6%) | loss: 3.152220 | lrm: 0.93 | dt: 343ms | tok/sec: 1,527,344 | mfu: 42.7% | epoch: 1 | remaining: 139s    
step 00512 (53.7%) | loss: 3.152957 | lrm: 0.93 | dt: 342ms | tok/sec: 1,532,626 | mfu: 42.9% | epoch: 1 | remaining: 138s    
step 00513 (53.9%) | loss: 3.149666 | lrm: 0.92 | dt: 291ms | tok/sec: 1,799,193 | mfu: 50.3% | epoch: 1 | remaining: 138s    
step 00514 (53.9%) | loss: 3.147598 | lrm: 0.92 | dt: 326ms | tok/sec: 1,609,260 | mfu: 45.0% | epoch: 1 | remaining: 138s    
step 00515 (54.1%) | loss: 3.149141 | lrm: 0.92 | dt: 309ms | tok/sec: 1,694,233 | mfu: 47.4% | epoch: 1 | remaining: 138s    
step 00516 (54.2%) | loss: 3.151285 | lrm: 0.92 | dt: 338ms | tok/sec: 1,552,064 | mfu: 43.4% | epoch: 1 | remaining: 137s    
step 00517 (54.3%) | loss: 3.151260 | lrm: 0.91 | dt: 323ms | tok/sec: 1,625,364 | mfu: 45.5% | epoch: 1 | remaining: 137s    
step 00518 (54.4%) | loss: 3.149467 | lrm: 0.91 | dt: 343ms | tok/sec: 1,530,750 | mfu: 42.8% | epoch: 1 | remaining: 137s    
step 00519 (54.5%) | loss: 3.147751 | lrm: 0.91 | dt: 335ms | tok/sec: 1,562,715 | mfu: 43.7% | epoch: 1 | remaining: 136s    
step 00520 (54.6%) | loss: 3.150431 | lrm: 0.91 | dt: 288ms | tok/sec: 1,822,740 | mfu: 51.0% | epoch: 1 | remaining: 136s    
step 00521 (54.7%) | loss: 3.149582 | lrm: 0.91 | dt: 319ms | tok/sec: 1,641,302 | mfu: 45.9% | epoch: 1 | remaining: 136s    
step 00522 (54.8%) | loss: 3.151698 | lrm: 0.90 | dt: 345ms | tok/sec: 1,521,099 | mfu: 42.6% | epoch: 1 | remaining: 135s    
step 00523 (54.9%) | loss: 3.150705 | lrm: 0.90 | dt: 318ms | tok/sec: 1,650,134 | mfu: 46.2% | epoch: 1 | remaining: 135s    
step 00524 (55.0%) | loss: 3.151303 | lrm: 0.90 | dt: 319ms | tok/sec: 1,640,969 | mfu: 45.9% | epoch: 1 | remaining: 135s    
step 00525 (55.1%) | loss: 3.146363 | lrm: 0.90 | dt: 309ms | tok/sec: 1,694,291 | mfu: 47.4% | epoch: 1 | remaining: 134s    
step 00526 (55.2%) | loss: 3.145196 | lrm: 0.90 | dt: 314ms | tok/sec: 1,668,823 | mfu: 46.7% | epoch: 1 | remaining: 134s    
step 00527 (55.3%) | loss: 3.143105 | lrm: 0.89 | dt: 319ms | tok/sec: 1,641,100 | mfu: 45.9% | epoch: 1 | remaining: 134s    
step 00528 (55.5%) | loss: 3.139234 | lrm: 0.89 | dt: 328ms | tok/sec: 1,599,009 | mfu: 44.7% | epoch: 1 | remaining: 133s    
step 00529 (55.6%) | loss: 3.136584 | lrm: 0.89 | dt: 357ms | tok/sec: 1,470,204 | mfu: 41.1% | epoch: 1 | remaining: 133s    
step 00530 (55.7%) | loss: 3.136050 | lrm: 0.89 | dt: 306ms | tok/sec: 1,713,647 | mfu: 47.9% | epoch: 1 | remaining: 133s    
step 00531 (55.8%) | loss: 3.135687 | lrm: 0.88 | dt: 314ms | tok/sec: 1,667,825 | mfu: 46.7% | epoch: 1 | remaining: 132s    
step 00532 (55.9%) | loss: 3.132650 | lrm: 0.88 | dt: 323ms | tok/sec: 1,623,622 | mfu: 45.4% | epoch: 1 | remaining: 132s    
step 00533 (56.0%) | loss: 3.136195 | lrm: 0.88 | dt: 331ms | tok/sec: 1,581,623 | mfu: 44.2% | epoch: 1 | remaining: 132s    
step 00534 (56.1%) | loss: 3.134024 | lrm: 0.88 | dt: 313ms | tok/sec: 1,675,645 | mfu: 46.9% | epoch: 1 | remaining: 131s    
step 00535 (56.2%) | loss: 3.134673 | lrm: 0.88 | dt: 325ms | tok/sec: 1,615,020 | mfu: 45.2% | epoch: 1 | remaining: 131s    
step 00536 (56.3%) | loss: 3.131991 | lrm: 0.87 | dt: 288ms | tok/sec: 1,820,172 | mfu: 50.9% | epoch: 1 | remaining: 131s    
step 00537 (56.4%) | loss: 3.128234 | lrm: 0.87 | dt: 336ms | tok/sec: 1,560,159 | mfu: 43.6% | epoch: 1 | remaining: 130s    
step 00538 (56.5%) | loss: 3.126990 | lrm: 0.87 | dt: 319ms | tok/sec: 1,641,652 | mfu: 45.9% | epoch: 1 | remaining: 130s    
step 00539 (56.6%) | loss: 3.126498 | lrm: 0.87 | dt: 342ms | tok/sec: 1,532,893 | mfu: 42.9% | epoch: 1 | remaining: 130s    
step 00540 (56.7%) | loss: 3.124256 | lrm: 0.87 | dt: 300ms | tok/sec: 1,747,576 | mfu: 48.9% | epoch: 1 | remaining: 129s    
step 00541 (56.8%) | loss: 3.123803 | lrm: 0.86 | dt: 343ms | tok/sec: 1,529,097 | mfu: 42.8% | epoch: 1 | remaining: 129s    
step 00542 (57.0%) | loss: 3.123110 | lrm: 0.86 | dt: 328ms | tok/sec: 1,600,013 | mfu: 44.8% | epoch: 1 | remaining: 129s    
step 00543 (57.1%) | loss: 3.122457 | lrm: 0.86 | dt: 364ms | tok/sec: 1,438,640 | mfu: 40.2% | epoch: 1 | remaining: 128s    
step 00544 (57.2%) | loss: 3.119366 | lrm: 0.86 | dt: 311ms | tok/sec: 1,685,288 | mfu: 47.1% | epoch: 1 | remaining: 128s    
step 00545 (57.3%) | loss: 3.120067 | lrm: 0.85 | dt: 315ms | tok/sec: 1,666,276 | mfu: 46.6% | epoch: 1 | remaining: 128s    
step 00546 (57.4%) | loss: 3.119927 | lrm: 0.85 | dt: 316ms | tok/sec: 1,657,715 | mfu: 46.4% | epoch: 1 | remaining: 127s    
step 00547 (57.5%) | loss: 3.120398 | lrm: 0.85 | dt: 333ms | tok/sec: 1,576,799 | mfu: 44.1% | epoch: 1 | remaining: 127s    
step 00548 (57.6%) | loss: 3.117914 | lrm: 0.85 | dt: 328ms | tok/sec: 1,596,845 | mfu: 44.7% | epoch: 1 | remaining: 127s    
step 00549 (57.7%) | loss: 3.113769 | lrm: 0.85 | dt: 331ms | tok/sec: 1,582,470 | mfu: 44.3% | epoch: 1 | remaining: 126s    
step 00550 (57.8%) | loss: 3.111035 | lrm: 0.84 | dt: 296ms | tok/sec: 1,773,062 | mfu: 49.6% | epoch: 1 | remaining: 126s    
step 00551 (57.9%) | loss: 3.109375 | lrm: 0.84 | dt: 394ms | tok/sec: 1,332,010 | mfu: 37.3% | epoch: 1 | remaining: 126s    
step 00552 (58.1%) | loss: 3.107791 | lrm: 0.84 | dt: 317ms | tok/sec: 1,651,834 | mfu: 46.2% | epoch: 1 | remaining: 125s    
step 00553 (58.2%) | loss: 3.111143 | lrm: 0.84 | dt: 335ms | tok/sec: 1,565,611 | mfu: 43.8% | epoch: 1 | remaining: 125s    
step 00554 (58.3%) | loss: 3.113678 | lrm: 0.83 | dt: 294ms | tok/sec: 1,780,885 | mfu: 49.8% | epoch: 1 | remaining: 125s    
step 00555 (58.4%) | loss: 3.111464 | lrm: 0.83 | dt: 311ms | tok/sec: 1,685,684 | mfu: 47.2% | epoch: 1 | remaining: 125s    
step 00556 (58.5%) | loss: 3.112249 | lrm: 0.83 | dt: 375ms | tok/sec: 1,397,909 | mfu: 39.1% | epoch: 1 | remaining: 124s    
step 00557 (58.6%) | loss: 3.110025 | lrm: 0.83 | dt: 332ms | tok/sec: 1,581,305 | mfu: 44.2% | epoch: 1 | remaining: 124s    
step 00558 (58.7%) | loss: 3.105949 | lrm: 0.83 | dt: 318ms | tok/sec: 1,646,954 | mfu: 46.1% | epoch: 1 | remaining: 124s    
step 00559 (58.8%) | loss: 3.105361 | lrm: 0.82 | dt: 354ms | tok/sec: 1,480,346 | mfu: 41.4% | epoch: 1 | remaining: 123s    
step 00560 (58.9%) | loss: 3.104663 | lrm: 0.82 | dt: 326ms | tok/sec: 1,608,931 | mfu: 45.0% | epoch: 1 | remaining: 123s    
step 00561 (59.1%) | loss: 3.106469 | lrm: 0.82 | dt: 317ms | tok/sec: 1,656,293 | mfu: 46.3% | epoch: 1 | remaining: 123s    
step 00562 (59.2%) | loss: 3.101958 | lrm: 0.82 | dt: 306ms | tok/sec: 1,715,277 | mfu: 48.0% | epoch: 1 | remaining: 122s    
step 00563 (59.3%) | loss: 3.101528 | lrm: 0.81 | dt: 326ms | tok/sec: 1,608,427 | mfu: 45.0% | epoch: 1 | remaining: 122s    
step 00564 (59.4%) | loss: 3.105167 | lrm: 0.81 | dt: 316ms | tok/sec: 1,659,811 | mfu: 46.4% | epoch: 1 | remaining: 122s    
step 00565 (59.5%) | loss: 3.106585 | lrm: 0.81 | dt: 336ms | tok/sec: 1,561,786 | mfu: 43.7% | epoch: 1 | remaining: 121s    
step 00566 (59.6%) | loss: 3.104915 | lrm: 0.81 | dt: 293ms | tok/sec: 1,789,128 | mfu: 50.1% | epoch: 1 | remaining: 121s    
step 00567 (59.7%) | loss: 3.102733 | lrm: 0.81 | dt: 336ms | tok/sec: 1,560,612 | mfu: 43.7% | epoch: 1 | remaining: 121s    
step 00568 (59.8%) | loss: 3.102499 | lrm: 0.80 | dt: 326ms | tok/sec: 1,605,802 | mfu: 44.9% | epoch: 1 | remaining: 120s    
step 00569 (59.9%) | loss: 3.101721 | lrm: 0.80 | dt: 320ms | tok/sec: 1,638,394 | mfu: 45.8% | epoch: 1 | remaining: 120s    
step 00570 (60.0%) | loss: 3.099429 | lrm: 0.80 | dt: 315ms | tok/sec: 1,663,753 | mfu: 46.5% | epoch: 1 | remaining: 120s    
step 00571 (60.1%) | loss: 3.094351 | lrm: 0.80 | dt: 278ms | tok/sec: 1,883,370 | mfu: 52.7% | epoch: 1 | remaining: 119s    
step 00572 (60.2%) | loss: 3.092097 | lrm: 0.80 | dt: 341ms | tok/sec: 1,539,467 | mfu: 43.1% | epoch: 1 | remaining: 119s    
step 00573 (60.3%) | loss: 3.094434 | lrm: 0.79 | dt: 312ms | tok/sec: 1,678,810 | mfu: 47.0% | epoch: 1 | remaining: 119s    
step 00574 (60.4%) | loss: 3.100592 | lrm: 0.79 | dt: 332ms | tok/sec: 1,577,415 | mfu: 44.1% | epoch: 1 | remaining: 118s    
step 00575 (60.5%) | loss: 3.097748 | lrm: 0.79 | dt: 296ms | tok/sec: 1,772,076 | mfu: 49.6% | epoch: 1 | remaining: 118s    
step 00576 (60.6%) | loss: 3.099621 | lrm: 0.79 | dt: 312ms | tok/sec: 1,682,337 | mfu: 47.1% | epoch: 1 | remaining: 118s    
step 00577 (60.7%) | loss: 3.098724 | lrm: 0.79 | dt: 323ms | tok/sec: 1,623,743 | mfu: 45.4% | epoch: 1 | remaining: 117s    
step 00578 (60.8%) | loss: 3.096056 | lrm: 0.78 | dt: 327ms | tok/sec: 1,604,785 | mfu: 44.9% | epoch: 1 | remaining: 117s    
step 00579 (61.0%) | loss: 3.098997 | lrm: 0.78 | dt: 344ms | tok/sec: 1,524,494 | mfu: 42.6% | epoch: 1 | remaining: 117s    
step 00580 (61.1%) | loss: 3.097357 | lrm: 0.78 | dt: 279ms | tok/sec: 1,879,235 | mfu: 52.6% | epoch: 1 | remaining: 117s    
step 00581 (61.2%) | loss: 3.095855 | lrm: 0.78 | dt: 339ms | tok/sec: 1,547,844 | mfu: 43.3% | epoch: 1 | remaining: 116s    
step 00582 (61.3%) | loss: 3.093382 | lrm: 0.77 | dt: 344ms | tok/sec: 1,523,865 | mfu: 42.6% | epoch: 1 | remaining: 116s    
step 00583 (61.4%) | loss: 3.090720 | lrm: 0.77 | dt: 317ms | tok/sec: 1,655,346 | mfu: 46.3% | epoch: 1 | remaining: 116s    
step 00584 (61.5%) | loss: 3.088195 | lrm: 0.77 | dt: 324ms | tok/sec: 1,616,179 | mfu: 45.2% | epoch: 1 | remaining: 115s    
step 00585 (61.6%) | loss: 3.087078 | lrm: 0.77 | dt: 333ms | tok/sec: 1,574,115 | mfu: 44.0% | epoch: 1 | remaining: 115s    
step 00586 (61.7%) | loss: 3.084783 | lrm: 0.77 | dt: 298ms | tok/sec: 1,761,761 | mfu: 49.3% | epoch: 1 | remaining: 115s    
step 00587 (61.8%) | loss: 3.083055 | lrm: 0.76 | dt: 326ms | tok/sec: 1,608,726 | mfu: 45.0% | epoch: 1 | remaining: 114s    
step 00588 (61.9%) | loss: 3.079561 | lrm: 0.76 | dt: 323ms | tok/sec: 1,622,903 | mfu: 45.4% | epoch: 1 | remaining: 114s    
step 00589 (62.0%) | loss: 3.080652 | lrm: 0.76 | dt: 321ms | tok/sec: 1,633,585 | mfu: 45.7% | epoch: 1 | remaining: 114s    
step 00590 (62.1%) | loss: 3.084022 | lrm: 0.76 | dt: 292ms | tok/sec: 1,796,021 | mfu: 50.2% | epoch: 1 | remaining: 113s    
step 00591 (62.2%) | loss: 3.084023 | lrm: 0.76 | dt: 319ms | tok/sec: 1,643,524 | mfu: 46.0% | epoch: 1 | remaining: 113s    
step 00592 (62.3%) | loss: 3.081899 | lrm: 0.75 | dt: 324ms | tok/sec: 1,620,089 | mfu: 45.3% | epoch: 1 | remaining: 113s    
step 00593 (62.4%) | loss: 3.084516 | lrm: 0.75 | dt: 309ms | tok/sec: 1,694,110 | mfu: 47.4% | epoch: 1 | remaining: 112s    
step 00594 (62.6%) | loss: 3.083107 | lrm: 0.75 | dt: 335ms | tok/sec: 1,566,727 | mfu: 43.8% | epoch: 1 | remaining: 112s    
step 00595 (62.7%) | loss: 3.082273 | lrm: 0.75 | dt: 330ms | tok/sec: 1,588,102 | mfu: 44.4% | epoch: 1 | remaining: 112s    
step 00596 (62.8%) | loss: 3.083692 | lrm: 0.74 | dt: 278ms | tok/sec: 1,884,807 | mfu: 52.7% | epoch: 1 | remaining: 111s    
step 00597 (62.9%) | loss: 3.079147 | lrm: 0.74 | dt: 346ms | tok/sec: 1,517,414 | mfu: 42.5% | epoch: 1 | remaining: 111s    
step 00598 (63.0%) | loss: 3.077039 | lrm: 0.74 | dt: 320ms | tok/sec: 1,638,893 | mfu: 45.8% | epoch: 1 | remaining: 111s    
step 00599 (63.1%) | loss: 3.075304 | lrm: 0.74 | dt: 376ms | tok/sec: 1,394,617 | mfu: 39.0% | epoch: 1 | remaining: 110s    
step 00600 (63.2%) | loss: 3.076477 | lrm: 0.74 | dt: 323ms | tok/sec: 1,624,569 | mfu: 45.4% | epoch: 1 | remaining: 110s    
step 00601 (63.3%) | loss: 3.072498 | lrm: 0.73 | dt: 299ms | tok/sec: 1,751,099 | mfu: 49.0% | epoch: 1 | remaining: 110s    
step 00602 (63.4%) | loss: 3.068950 | lrm: 0.73 | dt: 325ms | tok/sec: 1,613,098 | mfu: 45.1% | epoch: 1 | remaining: 109s    
step 00603 (63.5%) | loss: 3.067859 | lrm: 0.73 | dt: 339ms | tok/sec: 1,547,822 | mfu: 43.3% | epoch: 1 | remaining: 109s    
step 00604 (63.6%) | loss: 3.067948 | lrm: 0.73 | dt: 314ms | tok/sec: 1,668,357 | mfu: 46.7% | epoch: 1 | remaining: 109s    
step 00605 (63.7%) | loss: 3.065011 | lrm: 0.73 | dt: 353ms | tok/sec: 1,487,328 | mfu: 41.6% | epoch: 1 | remaining: 108s    
step 00606 (63.9%) | loss: 3.065278 | lrm: 0.72 | dt: 287ms | tok/sec: 1,828,962 | mfu: 51.2% | epoch: 1 | remaining: 108s    
step 00607 (64.0%) | loss: 3.065263 | lrm: 0.72 | dt: 324ms | tok/sec: 1,620,004 | mfu: 45.3% | epoch: 1 | remaining: 108s    
step 00608 (64.1%) | loss: 3.063642 | lrm: 0.72 | dt: 355ms | tok/sec: 1,476,506 | mfu: 41.3% | epoch: 1 | remaining: 107s    
step 00609 (64.2%) | loss: 3.060346 | lrm: 0.72 | dt: 301ms | tok/sec: 1,741,530 | mfu: 48.7% | epoch: 1 | remaining: 107s    
step 00610 (64.3%) | loss: 3.062060 | lrm: 0.71 | dt: 328ms | tok/sec: 1,599,667 | mfu: 44.8% | epoch: 1 | remaining: 107s    
step 00611 (64.4%) | loss: 3.063094 | lrm: 0.71 | dt: 320ms | tok/sec: 1,637,174 | mfu: 45.8% | epoch: 1 | remaining: 106s    
step 00612 (64.5%) | loss: 3.060127 | lrm: 0.71 | dt: 314ms | tok/sec: 1,667,159 | mfu: 46.6% | epoch: 1 | remaining: 106s    
step 00613 (64.6%) | loss: 3.057003 | lrm: 0.71 | dt: 295ms | tok/sec: 1,777,179 | mfu: 49.7% | epoch: 1 | remaining: 106s    
step 00614 (64.7%) | loss: 3.056110 | lrm: 0.71 | dt: 320ms | tok/sec: 1,637,849 | mfu: 45.8% | epoch: 1 | remaining: 106s    
step 00615 (64.8%) | loss: 3.057440 | lrm: 0.70 | dt: 345ms | tok/sec: 1,520,676 | mfu: 42.5% | epoch: 1 | remaining: 105s    
step 00616 (64.9%) | loss: 3.054384 | lrm: 0.70 | dt: 324ms | tok/sec: 1,615,855 | mfu: 45.2% | epoch: 1 | remaining: 105s    
step 00617 (65.0%) | loss: 3.053853 | lrm: 0.70 | dt: 348ms | tok/sec: 1,506,441 | mfu: 42.1% | epoch: 1 | remaining: 105s    
step 00618 (65.2%) | loss: 3.054720 | lrm: 0.70 | dt: 358ms | tok/sec: 1,462,729 | mfu: 40.9% | epoch: 1 | remaining: 104s    
step 00619 (65.3%) | loss: 3.053434 | lrm: 0.69 | dt: 299ms | tok/sec: 1,751,870 | mfu: 49.0% | epoch: 1 | remaining: 104s    
