Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4589ms | tok/sec: 114,251 | mfu: 6.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.741186 | lrm: 1.00 | dt: 724ms | tok/sec: 724,305 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.074786 | lrm: 1.00 | dt: 637ms | tok/sec: 823,103 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.557229 | lrm: 1.00 | dt: 717ms | tok/sec: 731,492 | mfu: 39.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.192084 | lrm: 1.00 | dt: 608ms | tok/sec: 861,742 | mfu: 46.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.910196 | lrm: 1.00 | dt: 648ms | tok/sec: 809,273 | mfu: 43.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.704199 | lrm: 1.00 | dt: 689ms | tok/sec: 760,480 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.529261 | lrm: 1.00 | dt: 632ms | tok/sec: 829,140 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.382569 | lrm: 1.00 | dt: 660ms | tok/sec: 794,881 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.257943 | lrm: 1.00 | dt: 672ms | tok/sec: 780,563 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.150763 | lrm: 1.00 | dt: 656ms | tok/sec: 799,377 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.059626 | lrm: 1.00 | dt: 749ms | tok/sec: 699,999 | mfu: 37.4% | epoch: 1 | remaining: 299s    
step 00464 (68.0%) | loss: 3.016108 | lrm: 0.64 | dt: 448ms | tok/sec: 1,169,549 | mfu: 62.5% | epoch: 1 | remaining: 96s    
step 00465 (68.1%) | loss: 3.010957 | lrm: 0.64 | dt: 444ms | tok/sec: 1,181,253 | mfu: 63.1% | epoch: 1 | remaining: 95s    
step 00466 (68.3%) | loss: 3.009948 | lrm: 0.63 | dt: 444ms | tok/sec: 1,180,935 | mfu: 63.1% | epoch: 1 | remaining: 95s    
step 00467 (68.4%) | loss: 3.005719 | lrm: 0.63 | dt: 445ms | tok/sec: 1,179,325 | mfu: 63.0% | epoch: 1 | remaining: 94s    
step 00468 (68.6%) | loss: 3.006079 | lrm: 0.63 | dt: 447ms | tok/sec: 1,173,836 | mfu: 62.7% | epoch: 1 | remaining: 94s    
step 00469 (68.7%) | loss: 3.000690 | lrm: 0.63 | dt: 444ms | tok/sec: 1,179,519 | mfu: 63.0% | epoch: 1 | remaining: 93s    
step 00470 (68.9%) | loss: 2.992317 | lrm: 0.62 | dt: 441ms | tok/sec: 1,189,872 | mfu: 63.6% | epoch: 1 | remaining: 93s    
step 00471 (69.0%) | loss: 2.990156 | lrm: 0.62 | dt: 441ms | tok/sec: 1,188,098 | mfu: 63.5% | epoch: 1 | remaining: 92s    
step 00472 (69.2%) | loss: 2.990767 | lrm: 0.62 | dt: 442ms | tok/sec: 1,184,857 | mfu: 63.3% | epoch: 1 | remaining: 92s    
step 00473 (69.3%) | loss: 2.992914 | lrm: 0.61 | dt: 444ms | tok/sec: 1,182,062 | mfu: 63.2% | epoch: 1 | remaining: 92s    
step 00474 (69.5%) | loss: 2.993297 | lrm: 0.61 | dt: 447ms | tok/sec: 1,171,859 | mfu: 62.6% | epoch: 1 | remaining: 91s    
step 00475 (69.6%) | loss: 2.995200 | lrm: 0.61 | dt: 445ms | tok/sec: 1,178,618 | mfu: 63.0% | epoch: 1 | remaining: 91s    
step 00476 (69.8%) | loss: 3.001356 | lrm: 0.60 | dt: 443ms | tok/sec: 1,183,856 | mfu: 63.3% | epoch: 1 | remaining: 90s    
step 00477 (69.9%) | loss: 2.995855 | lrm: 0.60 | dt: 440ms | tok/sec: 1,190,780 | mfu: 63.6% | epoch: 1 | remaining: 90s    
step 00478 (70.1%) | loss: 2.995955 | lrm: 0.60 | dt: 443ms | tok/sec: 1,182,340 | mfu: 63.2% | epoch: 1 | remaining: 89s    
step 00479 (70.2%) | loss: 2.992027 | lrm: 0.60 | dt: 448ms | tok/sec: 1,171,283 | mfu: 62.6% | epoch: 1 | remaining: 89s    
step 00480 (70.4%) | loss: 2.990699 | lrm: 0.59 | dt: 447ms | tok/sec: 1,173,627 | mfu: 62.7% | epoch: 1 | remaining: 88s    
step 00481 (70.5%) | loss: 2.991430 | lrm: 0.59 | dt: 445ms | tok/sec: 1,178,429 | mfu: 63.0% | epoch: 1 | remaining: 88s    
step 00482 (70.7%) | loss: 2.990274 | lrm: 0.59 | dt: 442ms | tok/sec: 1,186,026 | mfu: 63.4% | epoch: 1 | remaining: 88s    
step 00483 (70.8%) | loss: 2.991193 | lrm: 0.58 | dt: 447ms | tok/sec: 1,173,477 | mfu: 62.7% | epoch: 1 | remaining: 87s    
step 00484 (71.0%) | loss: 2.989520 | lrm: 0.58 | dt: 444ms | tok/sec: 1,179,593 | mfu: 63.0% | epoch: 1 | remaining: 87s    
step 00485 (71.1%) | loss: 2.985908 | lrm: 0.58 | dt: 441ms | tok/sec: 1,189,961 | mfu: 63.6% | epoch: 1 | remaining: 86s    
step 00486 (71.3%) | loss: 2.982991 | lrm: 0.57 | dt: 448ms | tok/sec: 1,169,967 | mfu: 62.5% | epoch: 1 | remaining: 86s    
step 00487 (71.4%) | loss: 2.979921 | lrm: 0.57 | dt: 447ms | tok/sec: 1,173,286 | mfu: 62.7% | epoch: 1 | remaining: 85s    
step 00488 (71.5%) | loss: 2.979019 | lrm: 0.57 | dt: 445ms | tok/sec: 1,178,155 | mfu: 63.0% | epoch: 1 | remaining: 85s    
step 00489 (71.7%) | loss: 2.977049 | lrm: 0.57 | dt: 443ms | tok/sec: 1,184,757 | mfu: 63.3% | epoch: 1 | remaining: 84s    
step 00490 (71.8%) | loss: 2.977172 | lrm: 0.56 | dt: 444ms | tok/sec: 1,181,612 | mfu: 63.2% | epoch: 1 | remaining: 84s    
step 00491 (72.0%) | loss: 2.974432 | lrm: 0.56 | dt: 447ms | tok/sec: 1,171,966 | mfu: 62.6% | epoch: 1 | remaining: 84s    
step 00492 (72.1%) | loss: 2.980439 | lrm: 0.56 | dt: 444ms | tok/sec: 1,179,888 | mfu: 63.1% | epoch: 1 | remaining: 83s    
step 00493 (72.3%) | loss: 2.985069 | lrm: 0.55 | dt: 444ms | tok/sec: 1,181,817 | mfu: 63.2% | epoch: 1 | remaining: 83s    
step 00494 (72.4%) | loss: 2.986172 | lrm: 0.55 | dt: 446ms | tok/sec: 1,176,811 | mfu: 62.9% | epoch: 1 | remaining: 82s    
step 00495 (72.6%) | loss: 2.983944 | lrm: 0.55 | dt: 443ms | tok/sec: 1,184,524 | mfu: 63.3% | epoch: 1 | remaining: 82s    
step 00496 (72.7%) | loss: 2.982490 | lrm: 0.55 | dt: 444ms | tok/sec: 1,180,560 | mfu: 63.1% | epoch: 1 | remaining: 81s    
step 00497 (72.9%) | loss: 2.981500 | lrm: 0.54 | dt: 447ms | tok/sec: 1,174,020 | mfu: 62.7% | epoch: 1 | remaining: 81s    
step 00498 (73.0%) | loss: 2.979202 | lrm: 0.54 | dt: 440ms | tok/sec: 1,190,245 | mfu: 63.6% | epoch: 1 | remaining: 80s    
step 00499 (73.2%) | loss: 2.981911 | lrm: 0.54 | dt: 445ms | tok/sec: 1,176,970 | mfu: 62.9% | epoch: 1 | remaining: 80s    
step 00500 (73.3%) | loss: 2.986069 | lrm: 0.53 | dt: 445ms | tok/sec: 1,177,064 | mfu: 62.9% | epoch: 1 | remaining: 80s    
step 00501 (73.5%) | loss: 2.979972 | lrm: 0.53 | dt: 441ms | tok/sec: 1,187,787 | mfu: 63.5% | epoch: 1 | remaining: 79s    
step 00502 (73.6%) | loss: 2.976799 | lrm: 0.53 | dt: 444ms | tok/sec: 1,179,602 | mfu: 63.0% | epoch: 1 | remaining: 79s    
step 00503 (73.8%) | loss: 2.977687 | lrm: 0.52 | dt: 443ms | tok/sec: 1,183,212 | mfu: 63.2% | epoch: 1 | remaining: 78s    
step 00504 (73.9%) | loss: 2.975122 | lrm: 0.52 | dt: 439ms | tok/sec: 1,195,580 | mfu: 63.9% | epoch: 1 | remaining: 78s    
step 00505 (74.1%) | loss: 2.972026 | lrm: 0.52 | dt: 442ms | tok/sec: 1,185,594 | mfu: 63.4% | epoch: 1 | remaining: 77s    
step 00506 (74.2%) | loss: 2.970117 | lrm: 0.52 | dt: 446ms | tok/sec: 1,176,511 | mfu: 62.9% | epoch: 1 | remaining: 77s    
step 00507 (74.4%) | loss: 2.972697 | lrm: 0.51 | dt: 445ms | tok/sec: 1,177,144 | mfu: 62.9% | epoch: 1 | remaining: 76s    
step 00508 (74.5%) | loss: 2.972737 | lrm: 0.51 | dt: 442ms | tok/sec: 1,185,047 | mfu: 63.3% | epoch: 1 | remaining: 76s    
step 00509 (74.7%) | loss: 2.968289 | lrm: 0.51 | dt: 443ms | tok/sec: 1,183,423 | mfu: 63.3% | epoch: 1 | remaining: 76s    
step 00510 (74.8%) | loss: 2.968306 | lrm: 0.50 | dt: 446ms | tok/sec: 1,176,545 | mfu: 62.9% | epoch: 1 | remaining: 75s    
step 00511 (75.0%) | loss: 2.962760 | lrm: 0.50 | dt: 444ms | tok/sec: 1,181,022 | mfu: 63.1% | epoch: 1 | remaining: 75s    
step 00512 (75.1%) | loss: 2.965413 | lrm: 0.50 | dt: 445ms | tok/sec: 1,178,609 | mfu: 63.0% | epoch: 1 | remaining: 74s    
step 00513 (75.2%) | loss: 2.960279 | lrm: 0.50 | dt: 447ms | tok/sec: 1,171,791 | mfu: 62.6% | epoch: 1 | remaining: 74s    
step 00514 (75.4%) | loss: 2.956419 | lrm: 0.49 | dt: 446ms | tok/sec: 1,176,077 | mfu: 62.9% | epoch: 1 | remaining: 73s    
step 00515 (75.5%) | loss: 2.956213 | lrm: 0.49 | dt: 448ms | tok/sec: 1,171,420 | mfu: 62.6% | epoch: 1 | remaining: 73s    
step 00516 (75.7%) | loss: 2.959401 | lrm: 0.49 | dt: 446ms | tok/sec: 1,175,937 | mfu: 62.9% | epoch: 1 | remaining: 72s    
step 00517 (75.8%) | loss: 2.962674 | lrm: 0.48 | dt: 442ms | tok/sec: 1,187,200 | mfu: 63.5% | epoch: 1 | remaining: 72s    
step 00518 (76.0%) | loss: 2.961701 | lrm: 0.48 | dt: 449ms | tok/sec: 1,168,797 | mfu: 62.5% | epoch: 1 | remaining: 72s    
step 00519 (76.1%) | loss: 2.958779 | lrm: 0.48 | dt: 444ms | tok/sec: 1,180,882 | mfu: 63.1% | epoch: 1 | remaining: 71s    
step 00520 (76.3%) | loss: 2.959770 | lrm: 0.47 | dt: 447ms | tok/sec: 1,173,556 | mfu: 62.7% | epoch: 1 | remaining: 71s    
step 00521 (76.4%) | loss: 2.958276 | lrm: 0.47 | dt: 445ms | tok/sec: 1,178,659 | mfu: 63.0% | epoch: 1 | remaining: 70s    
step 00522 (76.6%) | loss: 2.956981 | lrm: 0.47 | dt: 447ms | tok/sec: 1,173,206 | mfu: 62.7% | epoch: 1 | remaining: 70s    
step 00523 (76.7%) | loss: 2.957829 | lrm: 0.47 | dt: 443ms | tok/sec: 1,183,645 | mfu: 63.3% | epoch: 1 | remaining: 69s    
step 00524 (76.9%) | loss: 2.956728 | lrm: 0.46 | dt: 444ms | tok/sec: 1,180,120 | mfu: 63.1% | epoch: 1 | remaining: 69s    
step 00525 (77.0%) | loss: 2.954343 | lrm: 0.46 | dt: 443ms | tok/sec: 1,184,349 | mfu: 63.3% | epoch: 1 | remaining: 68s    
step 00526 (77.2%) | loss: 2.950590 | lrm: 0.46 | dt: 445ms | tok/sec: 1,179,438 | mfu: 63.0% | epoch: 1 | remaining: 68s    
step 00527 (77.3%) | loss: 2.947771 | lrm: 0.45 | dt: 446ms | tok/sec: 1,176,103 | mfu: 62.9% | epoch: 1 | remaining: 68s    
step 00528 (77.5%) | loss: 2.944641 | lrm: 0.45 | dt: 444ms | tok/sec: 1,181,188 | mfu: 63.1% | epoch: 1 | remaining: 67s    
step 00529 (77.6%) | loss: 2.943468 | lrm: 0.45 | dt: 443ms | tok/sec: 1,182,788 | mfu: 63.2% | epoch: 1 | remaining: 67s    
step 00530 (77.8%) | loss: 2.942846 | lrm: 0.44 | dt: 439ms | tok/sec: 1,194,137 | mfu: 63.8% | epoch: 1 | remaining: 66s    
step 00531 (77.9%) | loss: 2.937391 | lrm: 0.44 | dt: 443ms | tok/sec: 1,182,743 | mfu: 63.2% | epoch: 1 | remaining: 66s    
step 00532 (78.1%) | loss: 2.933229 | lrm: 0.44 | dt: 443ms | tok/sec: 1,182,877 | mfu: 63.2% | epoch: 1 | remaining: 65s    
step 00533 (78.2%) | loss: 2.936562 | lrm: 0.44 | dt: 448ms | tok/sec: 1,169,793 | mfu: 62.5% | epoch: 1 | remaining: 65s    
step 00534 (78.4%) | loss: 2.931865 | lrm: 0.43 | dt: 446ms | tok/sec: 1,176,624 | mfu: 62.9% | epoch: 1 | remaining: 64s    
step 00535 (78.5%) | loss: 2.930492 | lrm: 0.43 | dt: 445ms | tok/sec: 1,178,831 | mfu: 63.0% | epoch: 1 | remaining: 64s    
step 00536 (78.7%) | loss: 2.925253 | lrm: 0.43 | dt: 441ms | tok/sec: 1,187,603 | mfu: 63.5% | epoch: 1 | remaining: 64s    
step 00537 (78.8%) | loss: 2.923833 | lrm: 0.42 | dt: 442ms | tok/sec: 1,186,642 | mfu: 63.4% | epoch: 1 | remaining: 63s    
step 00538 (79.0%) | loss: 2.928670 | lrm: 0.42 | dt: 446ms | tok/sec: 1,175,178 | mfu: 62.8% | epoch: 1 | remaining: 63s    
step 00539 (79.1%) | loss: 2.924217 | lrm: 0.42 | dt: 446ms | tok/sec: 1,175,299 | mfu: 62.8% | epoch: 1 | remaining: 62s    
step 00540 (79.2%) | loss: 2.925306 | lrm: 0.42 | dt: 448ms | tok/sec: 1,170,087 | mfu: 62.5% | epoch: 1 | remaining: 62s    
step 00541 (79.4%) | loss: 2.924724 | lrm: 0.41 | dt: 446ms | tok/sec: 1,176,027 | mfu: 62.9% | epoch: 1 | remaining: 61s    
step 00542 (79.5%) | loss: 2.922197 | lrm: 0.41 | dt: 445ms | tok/sec: 1,177,992 | mfu: 63.0% | epoch: 1 | remaining: 61s    
step 00543 (79.7%) | loss: 2.918430 | lrm: 0.41 | dt: 441ms | tok/sec: 1,187,800 | mfu: 63.5% | epoch: 1 | remaining: 60s    
step 00544 (79.8%) | loss: 2.917322 | lrm: 0.40 | dt: 443ms | tok/sec: 1,184,230 | mfu: 63.3% | epoch: 1 | remaining: 60s    
step 00545 (80.0%) | loss: 2.916173 | lrm: 0.40 | dt: 442ms | tok/sec: 1,186,121 | mfu: 63.4% | epoch: 1 | remaining: 60s    
step 00546 (80.1%) | loss: 2.916756 | lrm: 0.40 | dt: 444ms | tok/sec: 1,182,139 | mfu: 63.2% | epoch: 1 | remaining: 59s    
step 00547 (80.3%) | loss: 2.919569 | lrm: 0.39 | dt: 444ms | tok/sec: 1,180,907 | mfu: 63.1% | epoch: 1 | remaining: 59s    
step 00548 (80.4%) | loss: 2.921201 | lrm: 0.39 | dt: 445ms | tok/sec: 1,176,935 | mfu: 62.9% | epoch: 1 | remaining: 58s    
step 00549 (80.6%) | loss: 2.912997 | lrm: 0.39 | dt: 443ms | tok/sec: 1,183,664 | mfu: 63.3% | epoch: 1 | remaining: 58s    
step 00550 (80.7%) | loss: 2.912723 | lrm: 0.39 | dt: 445ms | tok/sec: 1,178,302 | mfu: 63.0% | epoch: 1 | remaining: 57s    
step 00551 (80.9%) | loss: 2.910815 | lrm: 0.38 | dt: 447ms | tok/sec: 1,172,230 | mfu: 62.7% | epoch: 1 | remaining: 57s    
step 00552 (81.0%) | loss: 2.907430 | lrm: 0.38 | dt: 446ms | tok/sec: 1,176,201 | mfu: 62.9% | epoch: 1 | remaining: 56s    
step 00553 (81.2%) | loss: 2.910194 | lrm: 0.38 | dt: 443ms | tok/sec: 1,184,438 | mfu: 63.3% | epoch: 1 | remaining: 56s    
step 00554 (81.3%) | loss: 2.915022 | lrm: 0.37 | dt: 447ms | tok/sec: 1,172,879 | mfu: 62.7% | epoch: 1 | remaining: 56s    
step 00555 (81.5%) | loss: 2.913614 | lrm: 0.37 | dt: 444ms | tok/sec: 1,181,057 | mfu: 63.1% | epoch: 1 | remaining: 55s    
step 00556 (81.6%) | loss: 2.914001 | lrm: 0.37 | dt: 447ms | tok/sec: 1,172,544 | mfu: 62.7% | epoch: 1 | remaining: 55s    
step 00557 (81.8%) | loss: 2.909613 | lrm: 0.36 | dt: 443ms | tok/sec: 1,184,309 | mfu: 63.3% | epoch: 1 | remaining: 54s    
step 00558 (81.9%) | loss: 2.906900 | lrm: 0.36 | dt: 444ms | tok/sec: 1,179,925 | mfu: 63.1% | epoch: 1 | remaining: 54s    
step 00559 (82.1%) | loss: 2.909816 | lrm: 0.36 | dt: 447ms | tok/sec: 1,173,672 | mfu: 62.7% | epoch: 1 | remaining: 53s    
step 00560 (82.2%) | loss: 2.906319 | lrm: 0.36 | dt: 440ms | tok/sec: 1,191,273 | mfu: 63.7% | epoch: 1 | remaining: 53s    
step 00561 (82.4%) | loss: 2.911481 | lrm: 0.35 | dt: 446ms | tok/sec: 1,176,179 | mfu: 62.9% | epoch: 1 | remaining: 52s    
step 00562 (82.5%) | loss: 2.909087 | lrm: 0.35 | dt: 439ms | tok/sec: 1,193,425 | mfu: 63.8% | epoch: 1 | remaining: 52s    
step 00563 (82.7%) | loss: 2.909192 | lrm: 0.35 | dt: 442ms | tok/sec: 1,186,023 | mfu: 63.4% | epoch: 1 | remaining: 52s    
step 00564 (82.8%) | loss: 2.914836 | lrm: 0.34 | dt: 443ms | tok/sec: 1,183,758 | mfu: 63.3% | epoch: 1 | remaining: 51s    
step 00565 (83.0%) | loss: 2.914195 | lrm: 0.34 | dt: 448ms | tok/sec: 1,171,195 | mfu: 62.6% | epoch: 1 | remaining: 51s    
step 00566 (83.1%) | loss: 2.915179 | lrm: 0.34 | dt: 446ms | tok/sec: 1,176,350 | mfu: 62.9% | epoch: 1 | remaining: 50s    
step 00567 (83.2%) | loss: 2.912213 | lrm: 0.34 | dt: 441ms | tok/sec: 1,188,644 | mfu: 63.5% | epoch: 1 | remaining: 50s    
step 00568 (83.4%) | loss: 2.912902 | lrm: 0.33 | dt: 446ms | tok/sec: 1,174,986 | mfu: 62.8% | epoch: 1 | remaining: 49s    
step 00569 (83.5%) | loss: 2.913414 | lrm: 0.33 | dt: 447ms | tok/sec: 1,172,419 | mfu: 62.7% | epoch: 1 | remaining: 49s    
step 00570 (83.7%) | loss: 2.912903 | lrm: 0.33 | dt: 441ms | tok/sec: 1,188,476 | mfu: 63.5% | epoch: 1 | remaining: 48s    
step 00571 (83.8%) | loss: 2.906828 | lrm: 0.32 | dt: 445ms | tok/sec: 1,177,202 | mfu: 62.9% | epoch: 1 | remaining: 48s    
step 00572 (84.0%) | loss: 2.902828 | lrm: 0.32 | dt: 439ms | tok/sec: 1,193,894 | mfu: 63.8% | epoch: 1 | remaining: 48s    
step 00573 (84.1%) | loss: 2.910985 | lrm: 0.32 | dt: 445ms | tok/sec: 1,179,374 | mfu: 63.0% | epoch: 1 | remaining: 47s    
step 00574 (84.3%) | loss: 2.913467 | lrm: 0.31 | dt: 442ms | tok/sec: 1,185,737 | mfu: 63.4% | epoch: 1 | remaining: 47s    
step 00575 (84.4%) | loss: 2.908684 | lrm: 0.31 | dt: 447ms | tok/sec: 1,172,027 | mfu: 62.6% | epoch: 1 | remaining: 46s    
step 00576 (84.6%) | loss: 2.910109 | lrm: 0.31 | dt: 447ms | tok/sec: 1,174,213 | mfu: 62.8% | epoch: 1 | remaining: 46s    
step 00577 (84.7%) | loss: 2.909205 | lrm: 0.31 | dt: 441ms | tok/sec: 1,188,739 | mfu: 63.5% | epoch: 1 | remaining: 45s    
step 00578 (84.9%) | loss: 2.902908 | lrm: 0.30 | dt: 447ms | tok/sec: 1,171,666 | mfu: 62.6% | epoch: 1 | remaining: 45s    
step 00579 (85.0%) | loss: 2.903681 | lrm: 0.30 | dt: 446ms | tok/sec: 1,174,554 | mfu: 62.8% | epoch: 1 | remaining: 44s    
step 00580 (85.2%) | loss: 2.903622 | lrm: 0.30 | dt: 445ms | tok/sec: 1,178,495 | mfu: 63.0% | epoch: 1 | remaining: 44s    
step 00581 (85.3%) | loss: 2.901399 | lrm: 0.29 | dt: 440ms | tok/sec: 1,192,431 | mfu: 63.7% | epoch: 1 | remaining: 44s    
step 00582 (85.5%) | loss: 2.901488 | lrm: 0.29 | dt: 441ms | tok/sec: 1,189,068 | mfu: 63.6% | epoch: 1 | remaining: 43s    
step 00583 (85.6%) | loss: 2.897235 | lrm: 0.29 | dt: 444ms | tok/sec: 1,180,219 | mfu: 63.1% | epoch: 1 | remaining: 43s    
step 00584 (85.8%) | loss: 2.896574 | lrm: 0.28 | dt: 443ms | tok/sec: 1,183,550 | mfu: 63.3% | epoch: 1 | remaining: 42s    
step 00585 (85.9%) | loss: 2.897329 | lrm: 0.28 | dt: 447ms | tok/sec: 1,172,494 | mfu: 62.7% | epoch: 1 | remaining: 42s    
step 00586 (86.1%) | loss: 2.895966 | lrm: 0.28 | dt: 446ms | tok/sec: 1,175,637 | mfu: 62.8% | epoch: 1 | remaining: 41s    
step 00587 (86.2%) | loss: 2.895266 | lrm: 0.28 | dt: 448ms | tok/sec: 1,171,495 | mfu: 62.6% | epoch: 1 | remaining: 41s    
step 00588 (86.4%) | loss: 2.889140 | lrm: 0.27 | dt: 446ms | tok/sec: 1,174,640 | mfu: 62.8% | epoch: 1 | remaining: 40s    
step 00589 (86.5%) | loss: 2.893344 | lrm: 0.27 | dt: 445ms | tok/sec: 1,178,102 | mfu: 63.0% | epoch: 1 | remaining: 40s    
step 00590 (86.7%) | loss: 2.895190 | lrm: 0.27 | dt: 441ms | tok/sec: 1,188,465 | mfu: 63.5% | epoch: 1 | remaining: 40s    
step 00591 (86.8%) | loss: 2.897012 | lrm: 0.26 | dt: 443ms | tok/sec: 1,184,331 | mfu: 63.3% | epoch: 1 | remaining: 39s    
step 00592 (87.0%) | loss: 2.891992 | lrm: 0.26 | dt: 442ms | tok/sec: 1,186,469 | mfu: 63.4% | epoch: 1 | remaining: 39s    
step 00593 (87.1%) | loss: 2.895113 | lrm: 0.26 | dt: 447ms | tok/sec: 1,172,983 | mfu: 62.7% | epoch: 1 | remaining: 38s    
step 00594 (87.2%) | loss: 2.896149 | lrm: 0.26 | dt: 442ms | tok/sec: 1,187,446 | mfu: 63.5% | epoch: 1 | remaining: 38s    
step 00595 (87.4%) | loss: 2.894446 | lrm: 0.25 | dt: 444ms | tok/sec: 1,180,399 | mfu: 63.1% | epoch: 1 | remaining: 37s    
step 00596 (87.5%) | loss: 2.899683 | lrm: 0.25 | dt: 442ms | tok/sec: 1,186,039 | mfu: 63.4% | epoch: 1 | remaining: 37s    
step 00597 (87.7%) | loss: 2.892483 | lrm: 0.25 | dt: 446ms | tok/sec: 1,175,462 | mfu: 62.8% | epoch: 1 | remaining: 36s    
step 00598 (87.8%) | loss: 2.888777 | lrm: 0.24 | dt: 445ms | tok/sec: 1,177,122 | mfu: 62.9% | epoch: 1 | remaining: 36s    
step 00599 (88.0%) | loss: 2.883859 | lrm: 0.24 | dt: 444ms | tok/sec: 1,180,353 | mfu: 63.1% | epoch: 1 | remaining: 36s    
step 00600 (88.1%) | loss: 2.883594 | lrm: 0.24 | dt: 443ms | tok/sec: 1,182,753 | mfu: 63.2% | epoch: 1 | remaining: 35s    
step 00601 (88.3%) | loss: 2.879060 | lrm: 0.23 | dt: 446ms | tok/sec: 1,176,122 | mfu: 62.9% | epoch: 1 | remaining: 35s    
step 00602 (88.4%) | loss: 2.877332 | lrm: 0.23 | dt: 444ms | tok/sec: 1,181,066 | mfu: 63.1% | epoch: 1 | remaining: 34s    
step 00603 (88.6%) | loss: 2.876235 | lrm: 0.23 | dt: 445ms | tok/sec: 1,179,140 | mfu: 63.0% | epoch: 1 | remaining: 34s    
step 00604 (88.7%) | loss: 2.878686 | lrm: 0.23 | dt: 445ms | tok/sec: 1,179,044 | mfu: 63.0% | epoch: 1 | remaining: 33s    
step 00605 (88.9%) | loss: 2.874934 | lrm: 0.22 | dt: 445ms | tok/sec: 1,178,514 | mfu: 63.0% | epoch: 1 | remaining: 33s    
step 00606 (89.0%) | loss: 2.878608 | lrm: 0.22 | dt: 443ms | tok/sec: 1,183,849 | mfu: 63.3% | epoch: 1 | remaining: 32s    
step 00607 (89.2%) | loss: 2.880908 | lrm: 0.22 | dt: 446ms | tok/sec: 1,174,432 | mfu: 62.8% | epoch: 1 | remaining: 32s    
step 00608 (89.3%) | loss: 2.878448 | lrm: 0.21 | dt: 444ms | tok/sec: 1,180,793 | mfu: 63.1% | epoch: 1 | remaining: 32s    
step 00609 (89.5%) | loss: 2.872149 | lrm: 0.21 | dt: 443ms | tok/sec: 1,183,326 | mfu: 63.2% | epoch: 1 | remaining: 31s    
step 00610 (89.6%) | loss: 2.874715 | lrm: 0.21 | dt: 441ms | tok/sec: 1,188,699 | mfu: 63.5% | epoch: 1 | remaining: 31s    
step 00611 (89.8%) | loss: 2.876622 | lrm: 0.20 | dt: 448ms | tok/sec: 1,170,784 | mfu: 62.6% | epoch: 1 | remaining: 30s    
step 00612 (89.9%) | loss: 2.874117 | lrm: 0.20 | dt: 445ms | tok/sec: 1,177,779 | mfu: 63.0% | epoch: 1 | remaining: 30s    
step 00613 (90.1%) | loss: 2.873495 | lrm: 0.20 | dt: 445ms | tok/sec: 1,177,371 | mfu: 62.9% | epoch: 1 | remaining: 29s    
step 00614 (90.2%) | loss: 2.868358 | lrm: 0.20 | dt: 447ms | tok/sec: 1,173,344 | mfu: 62.7% | epoch: 1 | remaining: 29s    
step 00615 (90.4%) | loss: 2.867074 | lrm: 0.19 | dt: 446ms | tok/sec: 1,176,817 | mfu: 62.9% | epoch: 1 | remaining: 28s    
step 00616 (90.5%) | loss: 2.866151 | lrm: 0.19 | dt: 441ms | tok/sec: 1,188,571 | mfu: 63.5% | epoch: 1 | remaining: 28s    
step 00617 (90.7%) | loss: 2.864999 | lrm: 0.19 | dt: 446ms | tok/sec: 1,176,323 | mfu: 62.9% | epoch: 1 | remaining: 28s    
step 00618 (90.8%) | loss: 2.870015 | lrm: 0.18 | dt: 441ms | tok/sec: 1,189,495 | mfu: 63.6% | epoch: 1 | remaining: 27s    
step 00619 (90.9%) | loss: 2.867585 | lrm: 0.18 | dt: 441ms | tok/sec: 1,190,159 | mfu: 63.6% | epoch: 1 | remaining: 27s    
