Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 14, 'rotary_base': 25759.6660538, 'softcap': 14.0602006251, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 19101ms | tok/sec: 27,448 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.761222 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,072 | mfu: 48.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.182182 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,490 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.668437 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,064 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311142 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,418 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.072043 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,347 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899272 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,270 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.714902 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,960 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.553654 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,393 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.418971 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,348 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.299923 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,922 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.202927 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,435 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00464 (55.7%) | loss: 3.152971 | lrm: 0.89 | dt: 429ms | tok/sec: 1,223,439 | mfu: 40.5% | epoch: 1 | remaining: 132s    
step 00465 (55.9%) | loss: 3.148059 | lrm: 0.88 | dt: 386ms | tok/sec: 1,357,244 | mfu: 44.9% | epoch: 1 | remaining: 132s    
step 00466 (56.0%) | loss: 3.146557 | lrm: 0.88 | dt: 358ms | tok/sec: 1,466,449 | mfu: 48.5% | epoch: 1 | remaining: 132s    
step 00467 (56.1%) | loss: 3.141862 | lrm: 0.88 | dt: 345ms | tok/sec: 1,520,129 | mfu: 50.3% | epoch: 1 | remaining: 131s    
step 00468 (56.2%) | loss: 3.141618 | lrm: 0.88 | dt: 345ms | tok/sec: 1,520,643 | mfu: 50.3% | epoch: 1 | remaining: 131s    
step 00469 (56.3%) | loss: 3.135763 | lrm: 0.87 | dt: 406ms | tok/sec: 1,291,372 | mfu: 42.7% | epoch: 1 | remaining: 131s    
step 00470 (56.5%) | loss: 3.126899 | lrm: 0.87 | dt: 333ms | tok/sec: 1,572,976 | mfu: 52.0% | epoch: 1 | remaining: 130s    
step 00471 (56.6%) | loss: 3.125270 | lrm: 0.87 | dt: 390ms | tok/sec: 1,343,456 | mfu: 44.4% | epoch: 1 | remaining: 130s    
step 00472 (56.7%) | loss: 3.125158 | lrm: 0.87 | dt: 360ms | tok/sec: 1,458,147 | mfu: 48.2% | epoch: 1 | remaining: 130s    
step 00473 (56.8%) | loss: 3.126856 | lrm: 0.86 | dt: 354ms | tok/sec: 1,480,261 | mfu: 48.9% | epoch: 1 | remaining: 129s    
step 00474 (56.9%) | loss: 3.127190 | lrm: 0.86 | dt: 365ms | tok/sec: 1,438,222 | mfu: 47.6% | epoch: 1 | remaining: 129s    
step 00475 (57.1%) | loss: 3.128922 | lrm: 0.86 | dt: 365ms | tok/sec: 1,437,853 | mfu: 47.5% | epoch: 1 | remaining: 128s    
step 00476 (57.2%) | loss: 3.135140 | lrm: 0.86 | dt: 356ms | tok/sec: 1,474,452 | mfu: 48.7% | epoch: 1 | remaining: 128s    
step 00477 (57.3%) | loss: 3.129835 | lrm: 0.85 | dt: 388ms | tok/sec: 1,349,756 | mfu: 44.6% | epoch: 1 | remaining: 128s    
step 00478 (57.4%) | loss: 3.129575 | lrm: 0.85 | dt: 368ms | tok/sec: 1,425,796 | mfu: 47.1% | epoch: 1 | remaining: 127s    
step 00479 (57.6%) | loss: 3.125222 | lrm: 0.85 | dt: 410ms | tok/sec: 1,277,984 | mfu: 42.3% | epoch: 1 | remaining: 127s    
step 00480 (57.7%) | loss: 3.123843 | lrm: 0.85 | dt: 368ms | tok/sec: 1,423,657 | mfu: 47.1% | epoch: 1 | remaining: 127s    
step 00481 (57.8%) | loss: 3.124364 | lrm: 0.84 | dt: 369ms | tok/sec: 1,419,471 | mfu: 46.9% | epoch: 1 | remaining: 126s    
step 00482 (57.9%) | loss: 3.123494 | lrm: 0.84 | dt: 355ms | tok/sec: 1,478,766 | mfu: 48.9% | epoch: 1 | remaining: 126s    
step 00483 (58.1%) | loss: 3.124462 | lrm: 0.84 | dt: 367ms | tok/sec: 1,430,204 | mfu: 47.3% | epoch: 1 | remaining: 125s    
step 00484 (58.2%) | loss: 3.122865 | lrm: 0.84 | dt: 358ms | tok/sec: 1,464,469 | mfu: 48.4% | epoch: 1 | remaining: 125s    
step 00485 (58.3%) | loss: 3.119170 | lrm: 0.83 | dt: 324ms | tok/sec: 1,616,578 | mfu: 53.4% | epoch: 1 | remaining: 125s    
step 00486 (58.4%) | loss: 3.116286 | lrm: 0.83 | dt: 389ms | tok/sec: 1,347,368 | mfu: 44.5% | epoch: 1 | remaining: 124s    
step 00487 (58.5%) | loss: 3.112837 | lrm: 0.83 | dt: 390ms | tok/sec: 1,346,039 | mfu: 44.5% | epoch: 1 | remaining: 124s    
step 00488 (58.7%) | loss: 3.112106 | lrm: 0.83 | dt: 358ms | tok/sec: 1,462,500 | mfu: 48.4% | epoch: 1 | remaining: 124s    
step 00489 (58.8%) | loss: 3.110322 | lrm: 0.82 | dt: 321ms | tok/sec: 1,632,552 | mfu: 54.0% | epoch: 1 | remaining: 123s    
step 00490 (58.9%) | loss: 3.110411 | lrm: 0.82 | dt: 363ms | tok/sec: 1,442,976 | mfu: 47.7% | epoch: 1 | remaining: 123s    
step 00491 (59.0%) | loss: 3.107442 | lrm: 0.82 | dt: 328ms | tok/sec: 1,597,975 | mfu: 52.8% | epoch: 1 | remaining: 123s    
step 00492 (59.1%) | loss: 3.113312 | lrm: 0.82 | dt: 374ms | tok/sec: 1,401,564 | mfu: 46.3% | epoch: 1 | remaining: 122s    
step 00493 (59.2%) | loss: 3.117110 | lrm: 0.82 | dt: 384ms | tok/sec: 1,365,388 | mfu: 45.1% | epoch: 1 | remaining: 122s    
step 00494 (59.4%) | loss: 3.117921 | lrm: 0.81 | dt: 349ms | tok/sec: 1,501,527 | mfu: 49.6% | epoch: 1 | remaining: 122s    
step 00495 (59.5%) | loss: 3.115785 | lrm: 0.81 | dt: 341ms | tok/sec: 1,537,831 | mfu: 50.8% | epoch: 1 | remaining: 121s    
step 00496 (59.6%) | loss: 3.113627 | lrm: 0.81 | dt: 319ms | tok/sec: 1,642,855 | mfu: 54.3% | epoch: 1 | remaining: 121s    
step 00497 (59.7%) | loss: 3.112504 | lrm: 0.81 | dt: 389ms | tok/sec: 1,347,240 | mfu: 44.5% | epoch: 1 | remaining: 120s    
step 00498 (59.8%) | loss: 3.109782 | lrm: 0.80 | dt: 354ms | tok/sec: 1,480,627 | mfu: 49.0% | epoch: 1 | remaining: 120s    
step 00499 (60.0%) | loss: 3.112019 | lrm: 0.80 | dt: 373ms | tok/sec: 1,404,938 | mfu: 46.5% | epoch: 1 | remaining: 120s    
step 00500 (60.1%) | loss: 3.116253 | lrm: 0.80 | dt: 377ms | tok/sec: 1,392,182 | mfu: 46.0% | epoch: 1 | remaining: 119s    
step 00501 (60.2%) | loss: 3.109708 | lrm: 0.80 | dt: 322ms | tok/sec: 1,627,735 | mfu: 53.8% | epoch: 1 | remaining: 119s    
step 00502 (60.3%) | loss: 3.106001 | lrm: 0.79 | dt: 369ms | tok/sec: 1,419,384 | mfu: 46.9% | epoch: 1 | remaining: 119s    
step 00503 (60.4%) | loss: 3.106880 | lrm: 0.79 | dt: 349ms | tok/sec: 1,500,847 | mfu: 49.6% | epoch: 1 | remaining: 118s    
step 00504 (60.6%) | loss: 3.104259 | lrm: 0.79 | dt: 351ms | tok/sec: 1,495,104 | mfu: 49.4% | epoch: 1 | remaining: 118s    
step 00505 (60.7%) | loss: 3.100867 | lrm: 0.79 | dt: 369ms | tok/sec: 1,419,843 | mfu: 46.9% | epoch: 1 | remaining: 118s    
step 00506 (60.8%) | loss: 3.098820 | lrm: 0.78 | dt: 334ms | tok/sec: 1,568,178 | mfu: 51.8% | epoch: 1 | remaining: 117s    
step 00507 (60.9%) | loss: 3.101120 | lrm: 0.78 | dt: 355ms | tok/sec: 1,476,581 | mfu: 48.8% | epoch: 1 | remaining: 117s    
step 00508 (61.0%) | loss: 3.100528 | lrm: 0.78 | dt: 367ms | tok/sec: 1,429,721 | mfu: 47.3% | epoch: 1 | remaining: 117s    
step 00509 (61.1%) | loss: 3.095789 | lrm: 0.78 | dt: 370ms | tok/sec: 1,417,809 | mfu: 46.9% | epoch: 1 | remaining: 116s    
step 00510 (61.3%) | loss: 3.095873 | lrm: 0.77 | dt: 364ms | tok/sec: 1,442,125 | mfu: 47.7% | epoch: 1 | remaining: 116s    
step 00511 (61.4%) | loss: 3.090487 | lrm: 0.77 | dt: 352ms | tok/sec: 1,490,184 | mfu: 49.3% | epoch: 1 | remaining: 115s    
step 00512 (61.5%) | loss: 3.092953 | lrm: 0.77 | dt: 349ms | tok/sec: 1,503,722 | mfu: 49.7% | epoch: 1 | remaining: 115s    
step 00513 (61.6%) | loss: 3.087673 | lrm: 0.77 | dt: 410ms | tok/sec: 1,278,543 | mfu: 42.3% | epoch: 1 | remaining: 115s    
step 00514 (61.8%) | loss: 3.083620 | lrm: 0.76 | dt: 365ms | tok/sec: 1,437,865 | mfu: 47.5% | epoch: 1 | remaining: 114s    
step 00515 (61.9%) | loss: 3.083110 | lrm: 0.76 | dt: 360ms | tok/sec: 1,454,931 | mfu: 48.1% | epoch: 1 | remaining: 114s    
step 00516 (62.0%) | loss: 3.085622 | lrm: 0.76 | dt: 354ms | tok/sec: 1,481,444 | mfu: 49.0% | epoch: 1 | remaining: 114s    
step 00517 (62.1%) | loss: 3.088335 | lrm: 0.76 | dt: 387ms | tok/sec: 1,353,691 | mfu: 44.8% | epoch: 1 | remaining: 113s    
step 00518 (62.3%) | loss: 3.087082 | lrm: 0.75 | dt: 348ms | tok/sec: 1,506,705 | mfu: 49.8% | epoch: 1 | remaining: 113s    
step 00519 (62.4%) | loss: 3.083941 | lrm: 0.75 | dt: 405ms | tok/sec: 1,293,670 | mfu: 42.8% | epoch: 1 | remaining: 112s    
step 00520 (62.5%) | loss: 3.084362 | lrm: 0.75 | dt: 374ms | tok/sec: 1,401,883 | mfu: 46.4% | epoch: 1 | remaining: 112s    
step 00521 (62.6%) | loss: 3.083003 | lrm: 0.75 | dt: 368ms | tok/sec: 1,424,826 | mfu: 47.1% | epoch: 1 | remaining: 112s    
step 00522 (62.8%) | loss: 3.081774 | lrm: 0.74 | dt: 395ms | tok/sec: 1,326,360 | mfu: 43.9% | epoch: 1 | remaining: 111s    
step 00523 (62.9%) | loss: 3.083024 | lrm: 0.74 | dt: 328ms | tok/sec: 1,598,387 | mfu: 52.8% | epoch: 1 | remaining: 111s    
step 00524 (63.0%) | loss: 3.081973 | lrm: 0.74 | dt: 364ms | tok/sec: 1,442,318 | mfu: 47.7% | epoch: 1 | remaining: 111s    
step 00525 (63.1%) | loss: 3.079727 | lrm: 0.74 | dt: 351ms | tok/sec: 1,491,611 | mfu: 49.3% | epoch: 1 | remaining: 110s    
step 00526 (63.2%) | loss: 3.075714 | lrm: 0.74 | dt: 371ms | tok/sec: 1,411,362 | mfu: 46.7% | epoch: 1 | remaining: 110s    
step 00527 (63.4%) | loss: 3.072752 | lrm: 0.73 | dt: 347ms | tok/sec: 1,511,389 | mfu: 50.0% | epoch: 1 | remaining: 110s    
step 00528 (63.5%) | loss: 3.069442 | lrm: 0.73 | dt: 379ms | tok/sec: 1,382,334 | mfu: 45.7% | epoch: 1 | remaining: 109s    
step 00529 (63.6%) | loss: 3.068250 | lrm: 0.73 | dt: 401ms | tok/sec: 1,306,356 | mfu: 43.2% | epoch: 1 | remaining: 109s    
step 00530 (63.7%) | loss: 3.067630 | lrm: 0.73 | dt: 375ms | tok/sec: 1,397,581 | mfu: 46.2% | epoch: 1 | remaining: 108s    
step 00531 (63.9%) | loss: 3.062144 | lrm: 0.72 | dt: 376ms | tok/sec: 1,393,045 | mfu: 46.1% | epoch: 1 | remaining: 108s    
step 00532 (64.0%) | loss: 3.057349 | lrm: 0.72 | dt: 330ms | tok/sec: 1,591,116 | mfu: 52.6% | epoch: 1 | remaining: 108s    
step 00533 (64.1%) | loss: 3.060291 | lrm: 0.72 | dt: 434ms | tok/sec: 1,207,071 | mfu: 39.9% | epoch: 1 | remaining: 107s    
step 00534 (64.2%) | loss: 3.055408 | lrm: 0.72 | dt: 348ms | tok/sec: 1,507,050 | mfu: 49.8% | epoch: 1 | remaining: 107s    
step 00535 (64.4%) | loss: 3.053844 | lrm: 0.71 | dt: 370ms | tok/sec: 1,416,328 | mfu: 46.8% | epoch: 1 | remaining: 107s    
step 00536 (64.5%) | loss: 3.048020 | lrm: 0.71 | dt: 370ms | tok/sec: 1,415,707 | mfu: 46.8% | epoch: 1 | remaining: 106s    
step 00537 (64.6%) | loss: 3.046184 | lrm: 0.71 | dt: 366ms | tok/sec: 1,433,758 | mfu: 47.4% | epoch: 1 | remaining: 106s    
step 00538 (64.7%) | loss: 3.051131 | lrm: 0.71 | dt: 369ms | tok/sec: 1,419,922 | mfu: 46.9% | epoch: 1 | remaining: 105s    
step 00539 (64.8%) | loss: 3.046338 | lrm: 0.70 | dt: 374ms | tok/sec: 1,400,932 | mfu: 46.3% | epoch: 1 | remaining: 105s    
step 00540 (65.0%) | loss: 3.047197 | lrm: 0.70 | dt: 350ms | tok/sec: 1,498,024 | mfu: 49.5% | epoch: 1 | remaining: 105s    
step 00541 (65.1%) | loss: 3.045981 | lrm: 0.70 | dt: 374ms | tok/sec: 1,401,711 | mfu: 46.3% | epoch: 1 | remaining: 104s    
step 00542 (65.2%) | loss: 3.043218 | lrm: 0.70 | dt: 381ms | tok/sec: 1,374,613 | mfu: 45.4% | epoch: 1 | remaining: 104s    
step 00543 (65.3%) | loss: 3.039008 | lrm: 0.69 | dt: 437ms | tok/sec: 1,199,115 | mfu: 39.6% | epoch: 1 | remaining: 104s    
step 00544 (65.5%) | loss: 3.037564 | lrm: 0.69 | dt: 342ms | tok/sec: 1,531,961 | mfu: 50.7% | epoch: 1 | remaining: 103s    
step 00545 (65.6%) | loss: 3.036540 | lrm: 0.69 | dt: 360ms | tok/sec: 1,455,996 | mfu: 48.1% | epoch: 1 | remaining: 103s    
step 00546 (65.7%) | loss: 3.037274 | lrm: 0.69 | dt: 344ms | tok/sec: 1,522,416 | mfu: 50.3% | epoch: 1 | remaining: 103s    
step 00547 (65.8%) | loss: 3.040101 | lrm: 0.68 | dt: 365ms | tok/sec: 1,438,322 | mfu: 47.6% | epoch: 1 | remaining: 102s    
step 00548 (66.0%) | loss: 3.041789 | lrm: 0.68 | dt: 336ms | tok/sec: 1,558,604 | mfu: 51.5% | epoch: 1 | remaining: 102s    
step 00549 (66.1%) | loss: 3.033496 | lrm: 0.68 | dt: 356ms | tok/sec: 1,471,659 | mfu: 48.7% | epoch: 1 | remaining: 101s    
step 00550 (66.2%) | loss: 3.033086 | lrm: 0.68 | dt: 383ms | tok/sec: 1,368,058 | mfu: 45.2% | epoch: 1 | remaining: 101s    
step 00551 (66.3%) | loss: 3.030934 | lrm: 0.67 | dt: 366ms | tok/sec: 1,432,553 | mfu: 47.4% | epoch: 1 | remaining: 101s    
step 00552 (66.4%) | loss: 3.027450 | lrm: 0.67 | dt: 439ms | tok/sec: 1,194,479 | mfu: 39.5% | epoch: 1 | remaining: 100s    
step 00553 (66.6%) | loss: 3.029473 | lrm: 0.67 | dt: 328ms | tok/sec: 1,597,788 | mfu: 52.8% | epoch: 1 | remaining: 100s    
step 00554 (66.7%) | loss: 3.033723 | lrm: 0.67 | dt: 390ms | tok/sec: 1,345,966 | mfu: 44.5% | epoch: 1 | remaining: 100s    
step 00555 (66.8%) | loss: 3.032137 | lrm: 0.66 | dt: 346ms | tok/sec: 1,516,589 | mfu: 50.1% | epoch: 1 | remaining: 99s    
step 00556 (66.9%) | loss: 3.031937 | lrm: 0.66 | dt: 396ms | tok/sec: 1,322,929 | mfu: 43.7% | epoch: 1 | remaining: 99s    
step 00557 (67.1%) | loss: 3.027601 | lrm: 0.66 | dt: 346ms | tok/sec: 1,514,589 | mfu: 50.1% | epoch: 1 | remaining: 98s    
step 00558 (67.2%) | loss: 3.024744 | lrm: 0.66 | dt: 361ms | tok/sec: 1,452,541 | mfu: 48.0% | epoch: 1 | remaining: 98s    
step 00559 (67.3%) | loss: 3.027719 | lrm: 0.65 | dt: 420ms | tok/sec: 1,248,283 | mfu: 41.3% | epoch: 1 | remaining: 98s    
step 00560 (67.4%) | loss: 3.023840 | lrm: 0.65 | dt: 345ms | tok/sec: 1,519,725 | mfu: 50.2% | epoch: 1 | remaining: 97s    
step 00561 (67.6%) | loss: 3.029023 | lrm: 0.65 | dt: 365ms | tok/sec: 1,435,957 | mfu: 47.5% | epoch: 1 | remaining: 97s    
step 00562 (67.7%) | loss: 3.026490 | lrm: 0.65 | dt: 331ms | tok/sec: 1,582,798 | mfu: 52.3% | epoch: 1 | remaining: 97s    
step 00563 (67.8%) | loss: 3.026320 | lrm: 0.64 | dt: 392ms | tok/sec: 1,336,867 | mfu: 44.2% | epoch: 1 | remaining: 96s    
step 00564 (67.9%) | loss: 3.032114 | lrm: 0.64 | dt: 332ms | tok/sec: 1,577,755 | mfu: 52.2% | epoch: 1 | remaining: 96s    
step 00565 (68.0%) | loss: 3.030847 | lrm: 0.64 | dt: 353ms | tok/sec: 1,486,972 | mfu: 49.2% | epoch: 1 | remaining: 96s    
step 00566 (68.1%) | loss: 3.032252 | lrm: 0.64 | dt: 377ms | tok/sec: 1,388,986 | mfu: 45.9% | epoch: 1 | remaining: 95s    
step 00567 (68.3%) | loss: 3.028886 | lrm: 0.63 | dt: 378ms | tok/sec: 1,386,986 | mfu: 45.9% | epoch: 1 | remaining: 95s    
step 00568 (68.4%) | loss: 3.029670 | lrm: 0.63 | dt: 337ms | tok/sec: 1,556,034 | mfu: 51.4% | epoch: 1 | remaining: 94s    
step 00569 (68.5%) | loss: 3.029734 | lrm: 0.63 | dt: 377ms | tok/sec: 1,390,611 | mfu: 46.0% | epoch: 1 | remaining: 94s    
step 00570 (68.6%) | loss: 3.028974 | lrm: 0.63 | dt: 365ms | tok/sec: 1,436,289 | mfu: 47.5% | epoch: 1 | remaining: 94s    
step 00571 (68.8%) | loss: 3.022466 | lrm: 0.62 | dt: 371ms | tok/sec: 1,414,733 | mfu: 46.8% | epoch: 1 | remaining: 93s    
step 00572 (68.9%) | loss: 3.018055 | lrm: 0.62 | dt: 347ms | tok/sec: 1,509,577 | mfu: 49.9% | epoch: 1 | remaining: 93s    
step 00573 (69.0%) | loss: 3.025852 | lrm: 0.62 | dt: 404ms | tok/sec: 1,296,840 | mfu: 42.9% | epoch: 1 | remaining: 93s    
step 00574 (69.1%) | loss: 3.028076 | lrm: 0.62 | dt: 365ms | tok/sec: 1,436,777 | mfu: 47.5% | epoch: 1 | remaining: 92s    
step 00575 (69.3%) | loss: 3.023503 | lrm: 0.61 | dt: 360ms | tok/sec: 1,457,211 | mfu: 48.2% | epoch: 1 | remaining: 92s    
step 00576 (69.4%) | loss: 3.024708 | lrm: 0.61 | dt: 370ms | tok/sec: 1,418,376 | mfu: 46.9% | epoch: 1 | remaining: 92s    
step 00577 (69.5%) | loss: 3.023356 | lrm: 0.61 | dt: 369ms | tok/sec: 1,419,312 | mfu: 46.9% | epoch: 1 | remaining: 91s    
step 00578 (69.6%) | loss: 3.016732 | lrm: 0.61 | dt: 337ms | tok/sec: 1,557,978 | mfu: 51.5% | epoch: 1 | remaining: 91s    
step 00579 (69.7%) | loss: 3.017194 | lrm: 0.61 | dt: 397ms | tok/sec: 1,321,051 | mfu: 43.7% | epoch: 1 | remaining: 90s    
step 00580 (69.9%) | loss: 3.016885 | lrm: 0.60 | dt: 361ms | tok/sec: 1,450,687 | mfu: 48.0% | epoch: 1 | remaining: 90s    
step 00581 (70.0%) | loss: 3.014240 | lrm: 0.60 | dt: 354ms | tok/sec: 1,478,970 | mfu: 48.9% | epoch: 1 | remaining: 90s    
step 00582 (70.1%) | loss: 3.013990 | lrm: 0.60 | dt: 378ms | tok/sec: 1,387,000 | mfu: 45.9% | epoch: 1 | remaining: 89s    
step 00583 (70.2%) | loss: 3.009564 | lrm: 0.60 | dt: 355ms | tok/sec: 1,475,117 | mfu: 48.8% | epoch: 1 | remaining: 89s    
step 00584 (70.3%) | loss: 3.008751 | lrm: 0.59 | dt: 388ms | tok/sec: 1,351,971 | mfu: 44.7% | epoch: 1 | remaining: 89s    
step 00585 (70.5%) | loss: 3.009164 | lrm: 0.59 | dt: 352ms | tok/sec: 1,491,127 | mfu: 49.3% | epoch: 1 | remaining: 88s    
step 00586 (70.6%) | loss: 3.007712 | lrm: 0.59 | dt: 357ms | tok/sec: 1,467,709 | mfu: 48.5% | epoch: 1 | remaining: 88s    
step 00587 (70.7%) | loss: 3.006621 | lrm: 0.59 | dt: 365ms | tok/sec: 1,435,902 | mfu: 47.5% | epoch: 1 | remaining: 87s    
step 00588 (70.8%) | loss: 3.000294 | lrm: 0.58 | dt: 348ms | tok/sec: 1,506,291 | mfu: 49.8% | epoch: 1 | remaining: 87s    
step 00589 (71.0%) | loss: 3.004288 | lrm: 0.58 | dt: 377ms | tok/sec: 1,391,179 | mfu: 46.0% | epoch: 1 | remaining: 87s    
step 00590 (71.1%) | loss: 3.006095 | lrm: 0.58 | dt: 388ms | tok/sec: 1,352,849 | mfu: 44.7% | epoch: 1 | remaining: 86s    
step 00591 (71.2%) | loss: 3.007963 | lrm: 0.58 | dt: 357ms | tok/sec: 1,468,643 | mfu: 48.6% | epoch: 1 | remaining: 86s    
step 00592 (71.3%) | loss: 3.002961 | lrm: 0.57 | dt: 372ms | tok/sec: 1,407,507 | mfu: 46.5% | epoch: 1 | remaining: 86s    
step 00593 (71.4%) | loss: 3.006094 | lrm: 0.57 | dt: 351ms | tok/sec: 1,493,134 | mfu: 49.4% | epoch: 1 | remaining: 85s    
step 00594 (71.6%) | loss: 3.006777 | lrm: 0.57 | dt: 338ms | tok/sec: 1,549,325 | mfu: 51.2% | epoch: 1 | remaining: 85s    
step 00595 (71.7%) | loss: 3.005272 | lrm: 0.57 | dt: 369ms | tok/sec: 1,421,091 | mfu: 47.0% | epoch: 1 | remaining: 85s    
step 00596 (71.8%) | loss: 3.010224 | lrm: 0.56 | dt: 373ms | tok/sec: 1,406,374 | mfu: 46.5% | epoch: 1 | remaining: 84s    
step 00597 (71.9%) | loss: 3.003000 | lrm: 0.56 | dt: 369ms | tok/sec: 1,420,694 | mfu: 47.0% | epoch: 1 | remaining: 84s    
step 00598 (72.0%) | loss: 2.999071 | lrm: 0.56 | dt: 374ms | tok/sec: 1,402,326 | mfu: 46.4% | epoch: 1 | remaining: 83s    
step 00599 (72.2%) | loss: 2.994030 | lrm: 0.56 | dt: 376ms | tok/sec: 1,395,229 | mfu: 46.1% | epoch: 1 | remaining: 83s    
step 00600 (72.3%) | loss: 2.993556 | lrm: 0.55 | dt: 393ms | tok/sec: 1,333,993 | mfu: 44.1% | epoch: 1 | remaining: 83s    
step 00601 (72.4%) | loss: 2.988876 | lrm: 0.55 | dt: 367ms | tok/sec: 1,428,049 | mfu: 47.2% | epoch: 1 | remaining: 82s    
step 00602 (72.6%) | loss: 2.986837 | lrm: 0.55 | dt: 366ms | tok/sec: 1,432,926 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00603 (72.7%) | loss: 2.985734 | lrm: 0.55 | dt: 356ms | tok/sec: 1,472,044 | mfu: 48.7% | epoch: 1 | remaining: 82s    
step 00604 (72.8%) | loss: 2.987870 | lrm: 0.54 | dt: 396ms | tok/sec: 1,323,329 | mfu: 43.8% | epoch: 1 | remaining: 81s    
step 00605 (72.9%) | loss: 2.983820 | lrm: 0.54 | dt: 377ms | tok/sec: 1,390,102 | mfu: 46.0% | epoch: 1 | remaining: 81s    
step 00606 (73.1%) | loss: 2.987138 | lrm: 0.54 | dt: 382ms | tok/sec: 1,373,820 | mfu: 45.4% | epoch: 1 | remaining: 80s    
step 00607 (73.2%) | loss: 2.989056 | lrm: 0.54 | dt: 367ms | tok/sec: 1,430,220 | mfu: 47.3% | epoch: 1 | remaining: 80s    
step 00608 (73.3%) | loss: 2.986314 | lrm: 0.53 | dt: 345ms | tok/sec: 1,518,042 | mfu: 50.2% | epoch: 1 | remaining: 80s    
step 00609 (73.4%) | loss: 2.979826 | lrm: 0.53 | dt: 390ms | tok/sec: 1,344,598 | mfu: 44.5% | epoch: 1 | remaining: 79s    
step 00610 (73.5%) | loss: 2.982633 | lrm: 0.53 | dt: 365ms | tok/sec: 1,438,206 | mfu: 47.6% | epoch: 1 | remaining: 79s    
step 00611 (73.7%) | loss: 2.984405 | lrm: 0.53 | dt: 371ms | tok/sec: 1,413,858 | mfu: 46.7% | epoch: 1 | remaining: 79s    
step 00612 (73.8%) | loss: 2.981790 | lrm: 0.52 | dt: 338ms | tok/sec: 1,550,440 | mfu: 51.3% | epoch: 1 | remaining: 78s    
step 00613 (73.9%) | loss: 2.980693 | lrm: 0.52 | dt: 383ms | tok/sec: 1,369,840 | mfu: 45.3% | epoch: 1 | remaining: 78s    
step 00614 (74.0%) | loss: 2.975333 | lrm: 0.52 | dt: 351ms | tok/sec: 1,492,057 | mfu: 49.3% | epoch: 1 | remaining: 78s    
step 00615 (74.1%) | loss: 2.973598 | lrm: 0.52 | dt: 358ms | tok/sec: 1,466,480 | mfu: 48.5% | epoch: 1 | remaining: 77s    
step 00616 (74.3%) | loss: 2.972193 | lrm: 0.51 | dt: 410ms | tok/sec: 1,278,623 | mfu: 42.3% | epoch: 1 | remaining: 77s    
step 00617 (74.4%) | loss: 2.970844 | lrm: 0.51 | dt: 413ms | tok/sec: 1,269,973 | mfu: 42.0% | epoch: 1 | remaining: 76s    
step 00618 (74.5%) | loss: 2.975290 | lrm: 0.51 | dt: 344ms | tok/sec: 1,521,928 | mfu: 50.3% | epoch: 1 | remaining: 76s    
step 00619 (74.7%) | loss: 2.972118 | lrm: 0.51 | dt: 377ms | tok/sec: 1,389,797 | mfu: 46.0% | epoch: 1 | remaining: 76s    
