Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 4017ms | tok/sec: 130,509 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,203 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 447ms | tok/sec: 1,173,782 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 630ms | tok/sec: 832,343 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 487ms | tok/sec: 1,077,652 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 505ms | tok/sec: 1,037,606 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 531ms | tok/sec: 987,864 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 503ms | tok/sec: 1,042,639 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,564 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 541ms | tok/sec: 968,301 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 460ms | tok/sec: 1,139,892 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 530ms | tok/sec: 988,541 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00464 (49.8%) | loss: 3.164590 | lrm: 0.84 | dt: 381ms | tok/sec: 1,375,056 | mfu: 38.5% | epoch: 1 | remaining: 150s    
step 00465 (50.0%) | loss: 3.159695 | lrm: 0.83 | dt: 353ms | tok/sec: 1,486,462 | mfu: 41.6% | epoch: 1 | remaining: 150s    
step 00466 (50.1%) | loss: 3.158531 | lrm: 0.83 | dt: 322ms | tok/sec: 1,627,549 | mfu: 45.5% | epoch: 1 | remaining: 149s    
step 00467 (50.2%) | loss: 3.154417 | lrm: 0.83 | dt: 311ms | tok/sec: 1,685,745 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00468 (50.3%) | loss: 3.154827 | lrm: 0.83 | dt: 307ms | tok/sec: 1,707,328 | mfu: 47.8% | epoch: 1 | remaining: 149s    
step 00469 (50.4%) | loss: 3.149787 | lrm: 0.83 | dt: 356ms | tok/sec: 1,471,838 | mfu: 41.2% | epoch: 1 | remaining: 148s    
step 00470 (50.5%) | loss: 3.141965 | lrm: 0.83 | dt: 308ms | tok/sec: 1,701,951 | mfu: 47.6% | epoch: 1 | remaining: 148s    
step 00471 (50.6%) | loss: 3.140287 | lrm: 0.82 | dt: 339ms | tok/sec: 1,547,923 | mfu: 43.3% | epoch: 1 | remaining: 148s    
step 00472 (50.7%) | loss: 3.141190 | lrm: 0.82 | dt: 319ms | tok/sec: 1,642,322 | mfu: 45.9% | epoch: 1 | remaining: 147s    
step 00473 (50.8%) | loss: 3.142984 | lrm: 0.82 | dt: 312ms | tok/sec: 1,682,649 | mfu: 47.1% | epoch: 1 | remaining: 147s    
step 00474 (50.9%) | loss: 3.143413 | lrm: 0.82 | dt: 314ms | tok/sec: 1,671,865 | mfu: 46.8% | epoch: 1 | remaining: 147s    
step 00475 (51.0%) | loss: 3.145263 | lrm: 0.82 | dt: 339ms | tok/sec: 1,545,180 | mfu: 43.2% | epoch: 1 | remaining: 147s    
step 00476 (51.2%) | loss: 3.151641 | lrm: 0.81 | dt: 304ms | tok/sec: 1,723,811 | mfu: 48.2% | epoch: 1 | remaining: 146s    
step 00477 (51.3%) | loss: 3.145879 | lrm: 0.81 | dt: 333ms | tok/sec: 1,572,143 | mfu: 44.0% | epoch: 1 | remaining: 146s    
step 00478 (51.4%) | loss: 3.145848 | lrm: 0.81 | dt: 328ms | tok/sec: 1,600,106 | mfu: 44.8% | epoch: 1 | remaining: 146s    
step 00479 (51.5%) | loss: 3.142233 | lrm: 0.81 | dt: 368ms | tok/sec: 1,426,207 | mfu: 39.9% | epoch: 1 | remaining: 145s    
step 00480 (51.6%) | loss: 3.140678 | lrm: 0.81 | dt: 325ms | tok/sec: 1,612,909 | mfu: 45.1% | epoch: 1 | remaining: 145s    
step 00481 (51.7%) | loss: 3.140984 | lrm: 0.81 | dt: 327ms | tok/sec: 1,601,145 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00482 (51.8%) | loss: 3.140032 | lrm: 0.80 | dt: 327ms | tok/sec: 1,605,572 | mfu: 44.9% | epoch: 1 | remaining: 144s    
step 00483 (51.9%) | loss: 3.140904 | lrm: 0.80 | dt: 314ms | tok/sec: 1,670,186 | mfu: 46.7% | epoch: 1 | remaining: 144s    
step 00484 (52.0%) | loss: 3.139321 | lrm: 0.80 | dt: 320ms | tok/sec: 1,639,131 | mfu: 45.9% | epoch: 1 | remaining: 144s    
step 00485 (52.1%) | loss: 3.135933 | lrm: 0.80 | dt: 292ms | tok/sec: 1,792,602 | mfu: 50.2% | epoch: 1 | remaining: 143s    
step 00486 (52.2%) | loss: 3.133379 | lrm: 0.80 | dt: 344ms | tok/sec: 1,525,977 | mfu: 42.7% | epoch: 1 | remaining: 143s    
step 00487 (52.4%) | loss: 3.129939 | lrm: 0.80 | dt: 342ms | tok/sec: 1,532,152 | mfu: 42.9% | epoch: 1 | remaining: 143s    
step 00488 (52.5%) | loss: 3.128971 | lrm: 0.79 | dt: 329ms | tok/sec: 1,595,226 | mfu: 44.6% | epoch: 1 | remaining: 142s    
step 00489 (52.6%) | loss: 3.127228 | lrm: 0.79 | dt: 307ms | tok/sec: 1,706,391 | mfu: 47.7% | epoch: 1 | remaining: 142s    
step 00490 (52.7%) | loss: 3.127405 | lrm: 0.79 | dt: 328ms | tok/sec: 1,600,574 | mfu: 44.8% | epoch: 1 | remaining: 142s    
step 00491 (52.8%) | loss: 3.125162 | lrm: 0.79 | dt: 290ms | tok/sec: 1,805,016 | mfu: 50.5% | epoch: 1 | remaining: 141s    
step 00492 (52.9%) | loss: 3.131425 | lrm: 0.79 | dt: 348ms | tok/sec: 1,505,032 | mfu: 42.1% | epoch: 1 | remaining: 141s    
step 00493 (53.0%) | loss: 3.135984 | lrm: 0.78 | dt: 339ms | tok/sec: 1,547,474 | mfu: 43.3% | epoch: 1 | remaining: 141s    
step 00494 (53.1%) | loss: 3.137193 | lrm: 0.78 | dt: 315ms | tok/sec: 1,664,901 | mfu: 46.6% | epoch: 1 | remaining: 140s    
step 00495 (53.2%) | loss: 3.135272 | lrm: 0.78 | dt: 320ms | tok/sec: 1,637,420 | mfu: 45.8% | epoch: 1 | remaining: 140s    
step 00496 (53.3%) | loss: 3.133871 | lrm: 0.78 | dt: 286ms | tok/sec: 1,830,571 | mfu: 51.2% | epoch: 1 | remaining: 140s    
step 00497 (53.4%) | loss: 3.132987 | lrm: 0.78 | dt: 340ms | tok/sec: 1,543,121 | mfu: 43.2% | epoch: 1 | remaining: 139s    
step 00498 (53.5%) | loss: 3.130833 | lrm: 0.78 | dt: 312ms | tok/sec: 1,679,683 | mfu: 47.0% | epoch: 1 | remaining: 139s    
step 00499 (53.6%) | loss: 3.133075 | lrm: 0.77 | dt: 327ms | tok/sec: 1,603,981 | mfu: 44.9% | epoch: 1 | remaining: 139s    
step 00500 (53.7%) | loss: 3.137161 | lrm: 0.77 | dt: 345ms | tok/sec: 1,517,994 | mfu: 42.5% | epoch: 1 | remaining: 138s    
step 00501 (53.9%) | loss: 3.130917 | lrm: 0.77 | dt: 296ms | tok/sec: 1,773,670 | mfu: 49.6% | epoch: 1 | remaining: 138s    
step 00502 (54.0%) | loss: 3.127433 | lrm: 0.77 | dt: 322ms | tok/sec: 1,626,740 | mfu: 45.5% | epoch: 1 | remaining: 138s    
step 00503 (54.1%) | loss: 3.128565 | lrm: 0.77 | dt: 316ms | tok/sec: 1,658,284 | mfu: 46.4% | epoch: 1 | remaining: 137s    
step 00504 (54.2%) | loss: 3.125587 | lrm: 0.76 | dt: 325ms | tok/sec: 1,613,535 | mfu: 45.1% | epoch: 1 | remaining: 137s    
step 00505 (54.3%) | loss: 3.122209 | lrm: 0.76 | dt: 330ms | tok/sec: 1,587,444 | mfu: 44.4% | epoch: 1 | remaining: 137s    
step 00506 (54.4%) | loss: 3.120428 | lrm: 0.76 | dt: 300ms | tok/sec: 1,748,348 | mfu: 48.9% | epoch: 1 | remaining: 137s    
step 00507 (54.5%) | loss: 3.123308 | lrm: 0.76 | dt: 320ms | tok/sec: 1,635,966 | mfu: 45.8% | epoch: 1 | remaining: 136s    
step 00508 (54.6%) | loss: 3.123154 | lrm: 0.76 | dt: 330ms | tok/sec: 1,589,293 | mfu: 44.5% | epoch: 1 | remaining: 136s    
step 00509 (54.7%) | loss: 3.118842 | lrm: 0.76 | dt: 333ms | tok/sec: 1,574,286 | mfu: 44.0% | epoch: 1 | remaining: 136s    
step 00510 (54.8%) | loss: 3.119007 | lrm: 0.75 | dt: 336ms | tok/sec: 1,558,253 | mfu: 43.6% | epoch: 1 | remaining: 135s    
step 00511 (54.9%) | loss: 3.113736 | lrm: 0.75 | dt: 332ms | tok/sec: 1,579,223 | mfu: 44.2% | epoch: 1 | remaining: 135s    
step 00512 (55.0%) | loss: 3.116302 | lrm: 0.75 | dt: 313ms | tok/sec: 1,674,577 | mfu: 46.8% | epoch: 1 | remaining: 135s    
step 00513 (55.1%) | loss: 3.111064 | lrm: 0.75 | dt: 357ms | tok/sec: 1,467,717 | mfu: 41.1% | epoch: 1 | remaining: 134s    
step 00514 (55.3%) | loss: 3.107309 | lrm: 0.75 | dt: 329ms | tok/sec: 1,593,808 | mfu: 44.6% | epoch: 1 | remaining: 134s    
step 00515 (55.4%) | loss: 3.106787 | lrm: 0.74 | dt: 323ms | tok/sec: 1,624,066 | mfu: 45.4% | epoch: 1 | remaining: 134s    
step 00516 (55.5%) | loss: 3.109688 | lrm: 0.74 | dt: 301ms | tok/sec: 1,742,650 | mfu: 48.8% | epoch: 1 | remaining: 133s    
step 00517 (55.6%) | loss: 3.112942 | lrm: 0.74 | dt: 339ms | tok/sec: 1,548,497 | mfu: 43.3% | epoch: 1 | remaining: 133s    
step 00518 (55.7%) | loss: 3.112277 | lrm: 0.74 | dt: 311ms | tok/sec: 1,684,395 | mfu: 47.1% | epoch: 1 | remaining: 133s    
step 00519 (55.8%) | loss: 3.109829 | lrm: 0.74 | dt: 353ms | tok/sec: 1,484,474 | mfu: 41.5% | epoch: 1 | remaining: 132s    
step 00520 (55.9%) | loss: 3.110323 | lrm: 0.74 | dt: 337ms | tok/sec: 1,554,485 | mfu: 43.5% | epoch: 1 | remaining: 132s    
step 00521 (56.0%) | loss: 3.108583 | lrm: 0.73 | dt: 334ms | tok/sec: 1,569,475 | mfu: 43.9% | epoch: 1 | remaining: 132s    
step 00522 (56.1%) | loss: 3.106892 | lrm: 0.73 | dt: 344ms | tok/sec: 1,523,295 | mfu: 42.6% | epoch: 1 | remaining: 131s    
step 00523 (56.3%) | loss: 3.107892 | lrm: 0.73 | dt: 287ms | tok/sec: 1,827,777 | mfu: 51.1% | epoch: 1 | remaining: 131s    
step 00524 (56.4%) | loss: 3.106946 | lrm: 0.73 | dt: 328ms | tok/sec: 1,597,615 | mfu: 44.7% | epoch: 1 | remaining: 131s    
step 00525 (56.5%) | loss: 3.104969 | lrm: 0.73 | dt: 323ms | tok/sec: 1,621,342 | mfu: 45.4% | epoch: 1 | remaining: 130s    
step 00526 (56.6%) | loss: 3.101111 | lrm: 0.73 | dt: 321ms | tok/sec: 1,634,575 | mfu: 45.7% | epoch: 1 | remaining: 130s    
step 00527 (56.7%) | loss: 3.098295 | lrm: 0.72 | dt: 320ms | tok/sec: 1,638,345 | mfu: 45.8% | epoch: 1 | remaining: 130s    
step 00528 (56.8%) | loss: 3.095404 | lrm: 0.72 | dt: 339ms | tok/sec: 1,548,228 | mfu: 43.3% | epoch: 1 | remaining: 129s    
step 00529 (56.9%) | loss: 3.094323 | lrm: 0.72 | dt: 338ms | tok/sec: 1,549,298 | mfu: 43.3% | epoch: 1 | remaining: 129s    
step 00530 (57.0%) | loss: 3.093661 | lrm: 0.72 | dt: 317ms | tok/sec: 1,651,755 | mfu: 46.2% | epoch: 1 | remaining: 129s    
step 00531 (57.1%) | loss: 3.088567 | lrm: 0.72 | dt: 332ms | tok/sec: 1,580,080 | mfu: 44.2% | epoch: 1 | remaining: 128s    
step 00532 (57.2%) | loss: 3.084182 | lrm: 0.71 | dt: 303ms | tok/sec: 1,732,402 | mfu: 48.5% | epoch: 1 | remaining: 128s    
step 00533 (57.3%) | loss: 3.087181 | lrm: 0.71 | dt: 361ms | tok/sec: 1,453,910 | mfu: 40.7% | epoch: 1 | remaining: 128s    
step 00534 (57.4%) | loss: 3.082600 | lrm: 0.71 | dt: 313ms | tok/sec: 1,677,689 | mfu: 46.9% | epoch: 1 | remaining: 127s    
step 00535 (57.6%) | loss: 3.081724 | lrm: 0.71 | dt: 331ms | tok/sec: 1,584,620 | mfu: 44.3% | epoch: 1 | remaining: 127s    
step 00536 (57.7%) | loss: 3.076920 | lrm: 0.71 | dt: 331ms | tok/sec: 1,584,747 | mfu: 44.3% | epoch: 1 | remaining: 127s    
step 00537 (57.8%) | loss: 3.075359 | lrm: 0.71 | dt: 335ms | tok/sec: 1,564,569 | mfu: 43.8% | epoch: 1 | remaining: 126s    
step 00538 (57.9%) | loss: 3.080697 | lrm: 0.70 | dt: 328ms | tok/sec: 1,599,236 | mfu: 44.7% | epoch: 1 | remaining: 126s    
step 00539 (58.0%) | loss: 3.076401 | lrm: 0.70 | dt: 341ms | tok/sec: 1,539,324 | mfu: 43.1% | epoch: 1 | remaining: 126s    
step 00540 (58.1%) | loss: 3.077515 | lrm: 0.70 | dt: 310ms | tok/sec: 1,692,105 | mfu: 47.3% | epoch: 1 | remaining: 125s    
step 00541 (58.2%) | loss: 3.076767 | lrm: 0.70 | dt: 331ms | tok/sec: 1,582,213 | mfu: 44.3% | epoch: 1 | remaining: 125s    
step 00542 (58.3%) | loss: 3.073929 | lrm: 0.70 | dt: 355ms | tok/sec: 1,477,824 | mfu: 41.3% | epoch: 1 | remaining: 125s    
step 00543 (58.4%) | loss: 3.069922 | lrm: 0.69 | dt: 387ms | tok/sec: 1,356,060 | mfu: 37.9% | epoch: 1 | remaining: 124s    
step 00544 (58.6%) | loss: 3.068461 | lrm: 0.69 | dt: 305ms | tok/sec: 1,721,208 | mfu: 48.2% | epoch: 1 | remaining: 124s    
step 00545 (58.7%) | loss: 3.067338 | lrm: 0.69 | dt: 323ms | tok/sec: 1,622,216 | mfu: 45.4% | epoch: 1 | remaining: 124s    
step 00546 (58.8%) | loss: 3.068210 | lrm: 0.69 | dt: 318ms | tok/sec: 1,648,462 | mfu: 46.1% | epoch: 1 | remaining: 123s    
step 00547 (58.9%) | loss: 3.071491 | lrm: 0.69 | dt: 325ms | tok/sec: 1,613,100 | mfu: 45.1% | epoch: 1 | remaining: 123s    
step 00548 (59.0%) | loss: 3.073472 | lrm: 0.69 | dt: 317ms | tok/sec: 1,655,163 | mfu: 46.3% | epoch: 1 | remaining: 123s    
step 00549 (59.1%) | loss: 3.065537 | lrm: 0.68 | dt: 331ms | tok/sec: 1,584,509 | mfu: 44.3% | epoch: 1 | remaining: 122s    
step 00550 (59.2%) | loss: 3.065233 | lrm: 0.68 | dt: 340ms | tok/sec: 1,540,726 | mfu: 43.1% | epoch: 1 | remaining: 122s    
step 00551 (59.3%) | loss: 3.062849 | lrm: 0.68 | dt: 329ms | tok/sec: 1,595,231 | mfu: 44.6% | epoch: 1 | remaining: 122s    
step 00552 (59.4%) | loss: 3.059461 | lrm: 0.68 | dt: 389ms | tok/sec: 1,346,972 | mfu: 37.7% | epoch: 1 | remaining: 121s    
step 00553 (59.6%) | loss: 3.061899 | lrm: 0.68 | dt: 301ms | tok/sec: 1,740,040 | mfu: 48.7% | epoch: 1 | remaining: 121s    
step 00554 (59.7%) | loss: 3.066666 | lrm: 0.67 | dt: 355ms | tok/sec: 1,476,940 | mfu: 41.3% | epoch: 1 | remaining: 121s    
step 00555 (59.8%) | loss: 3.065101 | lrm: 0.67 | dt: 310ms | tok/sec: 1,688,633 | mfu: 47.2% | epoch: 1 | remaining: 120s    
step 00556 (59.9%) | loss: 3.065364 | lrm: 0.67 | dt: 363ms | tok/sec: 1,444,404 | mfu: 40.4% | epoch: 1 | remaining: 120s    
step 00557 (60.0%) | loss: 3.060880 | lrm: 0.67 | dt: 310ms | tok/sec: 1,691,368 | mfu: 47.3% | epoch: 1 | remaining: 120s    
step 00558 (60.1%) | loss: 3.058334 | lrm: 0.67 | dt: 340ms | tok/sec: 1,542,498 | mfu: 43.2% | epoch: 1 | remaining: 119s    
step 00559 (60.2%) | loss: 3.061956 | lrm: 0.66 | dt: 359ms | tok/sec: 1,460,443 | mfu: 40.9% | epoch: 1 | remaining: 119s    
step 00560 (60.3%) | loss: 3.058419 | lrm: 0.66 | dt: 325ms | tok/sec: 1,612,442 | mfu: 45.1% | epoch: 1 | remaining: 119s    
step 00561 (60.4%) | loss: 3.063606 | lrm: 0.66 | dt: 324ms | tok/sec: 1,616,184 | mfu: 45.2% | epoch: 1 | remaining: 118s    
step 00562 (60.6%) | loss: 3.061365 | lrm: 0.66 | dt: 293ms | tok/sec: 1,786,779 | mfu: 50.0% | epoch: 1 | remaining: 118s    
step 00563 (60.7%) | loss: 3.061740 | lrm: 0.66 | dt: 355ms | tok/sec: 1,476,111 | mfu: 41.3% | epoch: 1 | remaining: 118s    
step 00564 (60.8%) | loss: 3.067511 | lrm: 0.66 | dt: 293ms | tok/sec: 1,790,776 | mfu: 50.1% | epoch: 1 | remaining: 117s    
step 00565 (60.9%) | loss: 3.066417 | lrm: 0.65 | dt: 319ms | tok/sec: 1,641,188 | mfu: 45.9% | epoch: 1 | remaining: 117s    
step 00566 (61.0%) | loss: 3.067769 | lrm: 0.65 | dt: 346ms | tok/sec: 1,516,135 | mfu: 42.4% | epoch: 1 | remaining: 117s    
step 00567 (61.1%) | loss: 3.064436 | lrm: 0.65 | dt: 336ms | tok/sec: 1,558,262 | mfu: 43.6% | epoch: 1 | remaining: 116s    
step 00568 (61.2%) | loss: 3.065335 | lrm: 0.65 | dt: 301ms | tok/sec: 1,741,390 | mfu: 48.7% | epoch: 1 | remaining: 116s    
step 00569 (61.3%) | loss: 3.065055 | lrm: 0.65 | dt: 325ms | tok/sec: 1,613,823 | mfu: 45.1% | epoch: 1 | remaining: 116s    
step 00570 (61.4%) | loss: 3.064504 | lrm: 0.64 | dt: 340ms | tok/sec: 1,543,791 | mfu: 43.2% | epoch: 1 | remaining: 115s    
step 00571 (61.5%) | loss: 3.058526 | lrm: 0.64 | dt: 318ms | tok/sec: 1,648,335 | mfu: 46.1% | epoch: 1 | remaining: 115s    
step 00572 (61.6%) | loss: 3.054309 | lrm: 0.64 | dt: 306ms | tok/sec: 1,713,762 | mfu: 47.9% | epoch: 1 | remaining: 115s    
step 00573 (61.7%) | loss: 3.062271 | lrm: 0.64 | dt: 350ms | tok/sec: 1,499,989 | mfu: 42.0% | epoch: 1 | remaining: 114s    
step 00574 (61.9%) | loss: 3.064866 | lrm: 0.64 | dt: 330ms | tok/sec: 1,586,978 | mfu: 44.4% | epoch: 1 | remaining: 114s    
step 00575 (62.0%) | loss: 3.060081 | lrm: 0.64 | dt: 313ms | tok/sec: 1,675,654 | mfu: 46.9% | epoch: 1 | remaining: 114s    
step 00576 (62.1%) | loss: 3.061324 | lrm: 0.63 | dt: 314ms | tok/sec: 1,672,021 | mfu: 46.8% | epoch: 1 | remaining: 113s    
step 00577 (62.2%) | loss: 3.059797 | lrm: 0.63 | dt: 331ms | tok/sec: 1,584,170 | mfu: 44.3% | epoch: 1 | remaining: 113s    
step 00578 (62.3%) | loss: 3.053627 | lrm: 0.63 | dt: 294ms | tok/sec: 1,783,745 | mfu: 49.9% | epoch: 1 | remaining: 113s    
step 00579 (62.4%) | loss: 3.054619 | lrm: 0.63 | dt: 343ms | tok/sec: 1,526,408 | mfu: 42.7% | epoch: 1 | remaining: 113s    
step 00580 (62.5%) | loss: 3.054738 | lrm: 0.63 | dt: 323ms | tok/sec: 1,623,906 | mfu: 45.4% | epoch: 1 | remaining: 112s    
step 00581 (62.6%) | loss: 3.052194 | lrm: 0.63 | dt: 322ms | tok/sec: 1,628,503 | mfu: 45.6% | epoch: 1 | remaining: 112s    
step 00582 (62.7%) | loss: 3.052137 | lrm: 0.62 | dt: 339ms | tok/sec: 1,544,499 | mfu: 43.2% | epoch: 1 | remaining: 112s    
step 00583 (62.8%) | loss: 3.047578 | lrm: 0.62 | dt: 324ms | tok/sec: 1,620,312 | mfu: 45.3% | epoch: 1 | remaining: 111s    
step 00584 (62.9%) | loss: 3.046878 | lrm: 0.62 | dt: 364ms | tok/sec: 1,440,086 | mfu: 40.3% | epoch: 1 | remaining: 111s    
step 00585 (63.1%) | loss: 3.047351 | lrm: 0.62 | dt: 303ms | tok/sec: 1,729,526 | mfu: 48.4% | epoch: 1 | remaining: 111s    
step 00586 (63.2%) | loss: 3.046068 | lrm: 0.62 | dt: 316ms | tok/sec: 1,659,348 | mfu: 46.4% | epoch: 1 | remaining: 110s    
step 00587 (63.3%) | loss: 3.045008 | lrm: 0.61 | dt: 323ms | tok/sec: 1,622,355 | mfu: 45.4% | epoch: 1 | remaining: 110s    
step 00588 (63.4%) | loss: 3.038614 | lrm: 0.61 | dt: 322ms | tok/sec: 1,630,119 | mfu: 45.6% | epoch: 1 | remaining: 110s    
step 00589 (63.5%) | loss: 3.042632 | lrm: 0.61 | dt: 325ms | tok/sec: 1,612,781 | mfu: 45.1% | epoch: 1 | remaining: 109s    
step 00590 (63.6%) | loss: 3.044808 | lrm: 0.61 | dt: 337ms | tok/sec: 1,553,965 | mfu: 43.5% | epoch: 1 | remaining: 109s    
step 00591 (63.7%) | loss: 3.046702 | lrm: 0.61 | dt: 318ms | tok/sec: 1,646,426 | mfu: 46.1% | epoch: 1 | remaining: 109s    
step 00592 (63.8%) | loss: 3.041541 | lrm: 0.61 | dt: 334ms | tok/sec: 1,571,768 | mfu: 44.0% | epoch: 1 | remaining: 108s    
step 00593 (63.9%) | loss: 3.044553 | lrm: 0.60 | dt: 314ms | tok/sec: 1,671,422 | mfu: 46.8% | epoch: 1 | remaining: 108s    
step 00594 (64.0%) | loss: 3.045173 | lrm: 0.60 | dt: 296ms | tok/sec: 1,772,998 | mfu: 49.6% | epoch: 1 | remaining: 108s    
step 00595 (64.1%) | loss: 3.043877 | lrm: 0.60 | dt: 337ms | tok/sec: 1,557,801 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00596 (64.2%) | loss: 3.049301 | lrm: 0.60 | dt: 332ms | tok/sec: 1,579,398 | mfu: 44.2% | epoch: 1 | remaining: 107s    
step 00597 (64.3%) | loss: 3.042010 | lrm: 0.60 | dt: 341ms | tok/sec: 1,538,218 | mfu: 43.0% | epoch: 1 | remaining: 107s    
step 00598 (64.4%) | loss: 3.038034 | lrm: 0.59 | dt: 335ms | tok/sec: 1,566,075 | mfu: 43.8% | epoch: 1 | remaining: 106s    
step 00599 (64.6%) | loss: 3.033178 | lrm: 0.59 | dt: 323ms | tok/sec: 1,624,489 | mfu: 45.4% | epoch: 1 | remaining: 106s    
step 00600 (64.7%) | loss: 3.033034 | lrm: 0.59 | dt: 350ms | tok/sec: 1,499,403 | mfu: 41.9% | epoch: 1 | remaining: 106s    
step 00601 (64.8%) | loss: 3.028591 | lrm: 0.59 | dt: 334ms | tok/sec: 1,570,324 | mfu: 43.9% | epoch: 1 | remaining: 105s    
step 00602 (64.9%) | loss: 3.027027 | lrm: 0.59 | dt: 338ms | tok/sec: 1,548,857 | mfu: 43.3% | epoch: 1 | remaining: 105s    
step 00603 (65.0%) | loss: 3.026149 | lrm: 0.59 | dt: 309ms | tok/sec: 1,698,295 | mfu: 47.5% | epoch: 1 | remaining: 105s    
step 00604 (65.1%) | loss: 3.028328 | lrm: 0.58 | dt: 346ms | tok/sec: 1,517,285 | mfu: 42.4% | epoch: 1 | remaining: 104s    
step 00605 (65.2%) | loss: 3.024833 | lrm: 0.58 | dt: 328ms | tok/sec: 1,600,154 | mfu: 44.8% | epoch: 1 | remaining: 104s    
step 00606 (65.3%) | loss: 3.028772 | lrm: 0.58 | dt: 335ms | tok/sec: 1,566,806 | mfu: 43.8% | epoch: 1 | remaining: 104s    
step 00607 (65.4%) | loss: 3.030886 | lrm: 0.58 | dt: 332ms | tok/sec: 1,576,948 | mfu: 44.1% | epoch: 1 | remaining: 103s    
step 00608 (65.6%) | loss: 3.028357 | lrm: 0.58 | dt: 302ms | tok/sec: 1,734,163 | mfu: 48.5% | epoch: 1 | remaining: 103s    
step 00609 (65.7%) | loss: 3.022093 | lrm: 0.57 | dt: 351ms | tok/sec: 1,495,354 | mfu: 41.8% | epoch: 1 | remaining: 103s    
step 00610 (65.8%) | loss: 3.024465 | lrm: 0.57 | dt: 318ms | tok/sec: 1,647,686 | mfu: 46.1% | epoch: 1 | remaining: 102s    
step 00611 (65.9%) | loss: 3.026446 | lrm: 0.57 | dt: 326ms | tok/sec: 1,607,479 | mfu: 45.0% | epoch: 1 | remaining: 102s    
step 00612 (66.0%) | loss: 3.023863 | lrm: 0.57 | dt: 316ms | tok/sec: 1,658,838 | mfu: 46.4% | epoch: 1 | remaining: 102s    
step 00613 (66.1%) | loss: 3.023057 | lrm: 0.57 | dt: 335ms | tok/sec: 1,564,054 | mfu: 43.8% | epoch: 1 | remaining: 101s    
step 00614 (66.2%) | loss: 3.017818 | lrm: 0.57 | dt: 326ms | tok/sec: 1,608,835 | mfu: 45.0% | epoch: 1 | remaining: 101s    
step 00615 (66.3%) | loss: 3.016131 | lrm: 0.56 | dt: 320ms | tok/sec: 1,636,634 | mfu: 45.8% | epoch: 1 | remaining: 101s    
step 00616 (66.4%) | loss: 3.014713 | lrm: 0.56 | dt: 358ms | tok/sec: 1,464,699 | mfu: 41.0% | epoch: 1 | remaining: 100s    
step 00617 (66.5%) | loss: 3.013863 | lrm: 0.56 | dt: 355ms | tok/sec: 1,476,482 | mfu: 41.3% | epoch: 1 | remaining: 100s    
step 00618 (66.7%) | loss: 3.018582 | lrm: 0.56 | dt: 317ms | tok/sec: 1,652,352 | mfu: 46.2% | epoch: 1 | remaining: 100s    
step 00619 (66.8%) | loss: 3.015511 | lrm: 0.56 | dt: 347ms | tok/sec: 1,510,061 | mfu: 42.2% | epoch: 1 | remaining: 99s    
