Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00464 (34.2%) | loss: 3.175422 | lrm: 0.83 | dt: 225ms | tok/sec: 1,162,552 | mfu: 69.3% | epoch: 1 | remaining: 197s    
step 00465 (34.3%) | loss: 3.172508 | lrm: 0.83 | dt: 226ms | tok/sec: 1,160,718 | mfu: 69.2% | epoch: 1 | remaining: 197s    
step 00466 (34.4%) | loss: 3.171328 | lrm: 0.83 | dt: 223ms | tok/sec: 1,173,847 | mfu: 70.0% | epoch: 1 | remaining: 197s    
step 00467 (34.5%) | loss: 3.168108 | lrm: 0.83 | dt: 225ms | tok/sec: 1,164,991 | mfu: 69.4% | epoch: 1 | remaining: 196s    
step 00468 (34.5%) | loss: 3.172188 | lrm: 0.83 | dt: 233ms | tok/sec: 1,126,359 | mfu: 67.1% | epoch: 1 | remaining: 196s    
step 00469 (34.6%) | loss: 3.170494 | lrm: 0.83 | dt: 222ms | tok/sec: 1,180,436 | mfu: 70.4% | epoch: 1 | remaining: 196s    
step 00470 (34.7%) | loss: 3.169798 | lrm: 0.83 | dt: 227ms | tok/sec: 1,157,299 | mfu: 69.0% | epoch: 1 | remaining: 196s    
step 00471 (34.8%) | loss: 3.167421 | lrm: 0.83 | dt: 229ms | tok/sec: 1,144,735 | mfu: 68.2% | epoch: 1 | remaining: 195s    
step 00472 (34.9%) | loss: 3.164992 | lrm: 0.83 | dt: 224ms | tok/sec: 1,168,009 | mfu: 69.6% | epoch: 1 | remaining: 195s    
step 00473 (34.9%) | loss: 3.162449 | lrm: 0.83 | dt: 229ms | tok/sec: 1,144,935 | mfu: 68.2% | epoch: 1 | remaining: 195s    
step 00474 (35.0%) | loss: 3.167267 | lrm: 0.83 | dt: 227ms | tok/sec: 1,153,014 | mfu: 68.7% | epoch: 1 | remaining: 195s    
step 00475 (35.1%) | loss: 3.161529 | lrm: 0.82 | dt: 223ms | tok/sec: 1,173,301 | mfu: 69.9% | epoch: 1 | remaining: 195s    
step 00476 (35.2%) | loss: 3.162139 | lrm: 0.82 | dt: 227ms | tok/sec: 1,152,938 | mfu: 68.7% | epoch: 1 | remaining: 194s    
step 00477 (35.2%) | loss: 3.163412 | lrm: 0.82 | dt: 231ms | tok/sec: 1,137,166 | mfu: 67.8% | epoch: 1 | remaining: 194s    
step 00478 (35.3%) | loss: 3.166296 | lrm: 0.82 | dt: 226ms | tok/sec: 1,157,796 | mfu: 69.0% | epoch: 1 | remaining: 194s    
step 00479 (35.4%) | loss: 3.163493 | lrm: 0.82 | dt: 223ms | tok/sec: 1,173,374 | mfu: 69.9% | epoch: 1 | remaining: 194s    
step 00480 (35.5%) | loss: 3.158183 | lrm: 0.82 | dt: 227ms | tok/sec: 1,153,244 | mfu: 68.7% | epoch: 1 | remaining: 193s    
step 00481 (35.5%) | loss: 3.153819 | lrm: 0.82 | dt: 224ms | tok/sec: 1,171,968 | mfu: 69.9% | epoch: 1 | remaining: 193s    
step 00482 (35.6%) | loss: 3.145979 | lrm: 0.82 | dt: 226ms | tok/sec: 1,161,827 | mfu: 69.3% | epoch: 1 | remaining: 193s    
step 00483 (35.7%) | loss: 3.146167 | lrm: 0.82 | dt: 229ms | tok/sec: 1,145,477 | mfu: 68.3% | epoch: 1 | remaining: 193s    
step 00484 (35.8%) | loss: 3.143872 | lrm: 0.82 | dt: 226ms | tok/sec: 1,161,822 | mfu: 69.3% | epoch: 1 | remaining: 193s    
step 00485 (35.8%) | loss: 3.146019 | lrm: 0.81 | dt: 226ms | tok/sec: 1,159,002 | mfu: 69.1% | epoch: 1 | remaining: 192s    
step 00486 (35.9%) | loss: 3.148700 | lrm: 0.81 | dt: 228ms | tok/sec: 1,147,742 | mfu: 68.4% | epoch: 1 | remaining: 192s    
step 00487 (36.0%) | loss: 3.148867 | lrm: 0.81 | dt: 224ms | tok/sec: 1,168,647 | mfu: 69.7% | epoch: 1 | remaining: 192s    
step 00488 (36.1%) | loss: 3.151529 | lrm: 0.81 | dt: 223ms | tok/sec: 1,174,282 | mfu: 70.0% | epoch: 1 | remaining: 192s    
step 00489 (36.1%) | loss: 3.150817 | lrm: 0.81 | dt: 225ms | tok/sec: 1,166,955 | mfu: 69.6% | epoch: 1 | remaining: 191s    
step 00490 (36.2%) | loss: 3.151536 | lrm: 0.81 | dt: 228ms | tok/sec: 1,150,606 | mfu: 68.6% | epoch: 1 | remaining: 191s    
step 00491 (36.3%) | loss: 3.144782 | lrm: 0.81 | dt: 227ms | tok/sec: 1,156,582 | mfu: 68.9% | epoch: 1 | remaining: 191s    
step 00492 (36.4%) | loss: 3.140879 | lrm: 0.81 | dt: 226ms | tok/sec: 1,161,383 | mfu: 69.2% | epoch: 1 | remaining: 191s    
step 00493 (36.4%) | loss: 3.137135 | lrm: 0.81 | dt: 228ms | tok/sec: 1,151,820 | mfu: 68.7% | epoch: 1 | remaining: 190s    
step 00494 (36.5%) | loss: 3.140638 | lrm: 0.81 | dt: 226ms | tok/sec: 1,161,945 | mfu: 69.3% | epoch: 1 | remaining: 190s    
step 00495 (36.6%) | loss: 3.132200 | lrm: 0.81 | dt: 225ms | tok/sec: 1,167,068 | mfu: 69.6% | epoch: 1 | remaining: 190s    
step 00496 (36.7%) | loss: 3.131109 | lrm: 0.80 | dt: 228ms | tok/sec: 1,151,627 | mfu: 68.6% | epoch: 1 | remaining: 190s    
step 00497 (36.7%) | loss: 3.133059 | lrm: 0.80 | dt: 227ms | tok/sec: 1,154,997 | mfu: 68.8% | epoch: 1 | remaining: 190s    
step 00498 (36.8%) | loss: 3.134958 | lrm: 0.80 | dt: 225ms | tok/sec: 1,163,434 | mfu: 69.4% | epoch: 1 | remaining: 189s    
step 00499 (36.9%) | loss: 3.134876 | lrm: 0.80 | dt: 225ms | tok/sec: 1,165,754 | mfu: 69.5% | epoch: 1 | remaining: 189s    
step 00500 (37.0%) | loss: 3.128780 | lrm: 0.80 | dt: 226ms | tok/sec: 1,157,881 | mfu: 69.0% | epoch: 1 | remaining: 189s    
step 00501 (37.0%) | loss: 3.129522 | lrm: 0.80 | dt: 224ms | tok/sec: 1,170,269 | mfu: 69.8% | epoch: 1 | remaining: 189s    
step 00502 (37.1%) | loss: 3.127806 | lrm: 0.80 | dt: 227ms | tok/sec: 1,154,405 | mfu: 68.8% | epoch: 1 | remaining: 188s    
step 00503 (37.2%) | loss: 3.130815 | lrm: 0.80 | dt: 228ms | tok/sec: 1,151,573 | mfu: 68.6% | epoch: 1 | remaining: 188s    
step 00504 (37.3%) | loss: 3.130159 | lrm: 0.80 | dt: 225ms | tok/sec: 1,163,263 | mfu: 69.3% | epoch: 1 | remaining: 188s    
step 00505 (37.3%) | loss: 3.132466 | lrm: 0.80 | dt: 225ms | tok/sec: 1,167,549 | mfu: 69.6% | epoch: 1 | remaining: 188s    
step 00506 (37.4%) | loss: 3.131077 | lrm: 0.79 | dt: 229ms | tok/sec: 1,144,600 | mfu: 68.2% | epoch: 1 | remaining: 188s    
step 00507 (37.5%) | loss: 3.134569 | lrm: 0.79 | dt: 225ms | tok/sec: 1,163,306 | mfu: 69.3% | epoch: 1 | remaining: 187s    
step 00508 (37.6%) | loss: 3.125390 | lrm: 0.79 | dt: 224ms | tok/sec: 1,168,215 | mfu: 69.6% | epoch: 1 | remaining: 187s    
step 00509 (37.6%) | loss: 3.129920 | lrm: 0.79 | dt: 226ms | tok/sec: 1,159,087 | mfu: 69.1% | epoch: 1 | remaining: 187s    
step 00510 (37.7%) | loss: 3.125844 | lrm: 0.79 | dt: 227ms | tok/sec: 1,155,926 | mfu: 68.9% | epoch: 1 | remaining: 187s    
step 00511 (37.8%) | loss: 3.126220 | lrm: 0.79 | dt: 225ms | tok/sec: 1,162,764 | mfu: 69.3% | epoch: 1 | remaining: 186s    
step 00512 (37.9%) | loss: 3.124694 | lrm: 0.79 | dt: 226ms | tok/sec: 1,157,982 | mfu: 69.0% | epoch: 1 | remaining: 186s    
step 00513 (37.9%) | loss: 3.120597 | lrm: 0.79 | dt: 229ms | tok/sec: 1,143,685 | mfu: 68.2% | epoch: 1 | remaining: 186s    
step 00514 (38.0%) | loss: 3.117115 | lrm: 0.79 | dt: 224ms | tok/sec: 1,171,991 | mfu: 69.9% | epoch: 1 | remaining: 186s    
step 00515 (38.1%) | loss: 3.119452 | lrm: 0.79 | dt: 226ms | tok/sec: 1,161,704 | mfu: 69.2% | epoch: 1 | remaining: 185s    
step 00516 (38.2%) | loss: 3.118784 | lrm: 0.79 | dt: 228ms | tok/sec: 1,151,012 | mfu: 68.6% | epoch: 1 | remaining: 185s    
step 00517 (38.2%) | loss: 3.113598 | lrm: 0.78 | dt: 225ms | tok/sec: 1,163,309 | mfu: 69.3% | epoch: 1 | remaining: 185s    
step 00518 (38.3%) | loss: 3.115809 | lrm: 0.78 | dt: 227ms | tok/sec: 1,153,878 | mfu: 68.8% | epoch: 1 | remaining: 185s    
step 00519 (38.4%) | loss: 3.116563 | lrm: 0.78 | dt: 228ms | tok/sec: 1,150,083 | mfu: 68.6% | epoch: 1 | remaining: 185s    
step 00520 (38.5%) | loss: 3.117699 | lrm: 0.78 | dt: 224ms | tok/sec: 1,172,320 | mfu: 69.9% | epoch: 1 | remaining: 184s    
step 00521 (38.5%) | loss: 3.117365 | lrm: 0.78 | dt: 225ms | tok/sec: 1,164,685 | mfu: 69.4% | epoch: 1 | remaining: 184s    
step 00522 (38.6%) | loss: 3.116247 | lrm: 0.78 | dt: 229ms | tok/sec: 1,147,180 | mfu: 68.4% | epoch: 1 | remaining: 184s    
step 00523 (38.7%) | loss: 3.114365 | lrm: 0.78 | dt: 227ms | tok/sec: 1,156,212 | mfu: 68.9% | epoch: 1 | remaining: 184s    
step 00524 (38.8%) | loss: 3.116957 | lrm: 0.78 | dt: 226ms | tok/sec: 1,160,191 | mfu: 69.2% | epoch: 1 | remaining: 183s    
step 00525 (38.8%) | loss: 3.117232 | lrm: 0.78 | dt: 226ms | tok/sec: 1,161,483 | mfu: 69.2% | epoch: 1 | remaining: 183s    
step 00526 (38.9%) | loss: 3.113919 | lrm: 0.78 | dt: 228ms | tok/sec: 1,150,622 | mfu: 68.6% | epoch: 1 | remaining: 183s    
step 00527 (39.0%) | loss: 3.113476 | lrm: 0.77 | dt: 226ms | tok/sec: 1,159,698 | mfu: 69.1% | epoch: 1 | remaining: 183s    
step 00528 (39.1%) | loss: 3.110691 | lrm: 0.77 | dt: 226ms | tok/sec: 1,157,408 | mfu: 69.0% | epoch: 1 | remaining: 183s    
step 00529 (39.1%) | loss: 3.111681 | lrm: 0.77 | dt: 228ms | tok/sec: 1,148,521 | mfu: 68.5% | epoch: 1 | remaining: 182s    
step 00530 (39.2%) | loss: 3.109208 | lrm: 0.77 | dt: 225ms | tok/sec: 1,163,035 | mfu: 69.3% | epoch: 1 | remaining: 182s    
step 00531 (39.3%) | loss: 3.108687 | lrm: 0.77 | dt: 228ms | tok/sec: 1,150,759 | mfu: 68.6% | epoch: 1 | remaining: 182s    
step 00532 (39.4%) | loss: 3.108298 | lrm: 0.77 | dt: 229ms | tok/sec: 1,147,010 | mfu: 68.4% | epoch: 1 | remaining: 182s    
step 00533 (39.5%) | loss: 3.104618 | lrm: 0.77 | dt: 225ms | tok/sec: 1,165,771 | mfu: 69.5% | epoch: 1 | remaining: 181s    
step 00534 (39.5%) | loss: 3.102498 | lrm: 0.77 | dt: 230ms | tok/sec: 1,138,487 | mfu: 67.9% | epoch: 1 | remaining: 181s    
step 00535 (39.6%) | loss: 3.100281 | lrm: 0.77 | dt: 224ms | tok/sec: 1,168,738 | mfu: 69.7% | epoch: 1 | remaining: 181s    
step 00536 (39.7%) | loss: 3.095642 | lrm: 0.77 | dt: 226ms | tok/sec: 1,161,570 | mfu: 69.2% | epoch: 1 | remaining: 181s    
step 00537 (39.8%) | loss: 3.096149 | lrm: 0.77 | dt: 231ms | tok/sec: 1,135,700 | mfu: 67.7% | epoch: 1 | remaining: 181s    
step 00538 (39.8%) | loss: 3.098895 | lrm: 0.76 | dt: 224ms | tok/sec: 1,171,192 | mfu: 69.8% | epoch: 1 | remaining: 180s    
step 00539 (39.9%) | loss: 3.095947 | lrm: 0.76 | dt: 225ms | tok/sec: 1,164,329 | mfu: 69.4% | epoch: 1 | remaining: 180s    
step 00540 (40.0%) | loss: 3.097316 | lrm: 0.76 | dt: 231ms | tok/sec: 1,136,257 | mfu: 67.7% | epoch: 1 | remaining: 180s    
step 00541 (40.1%) | loss: 3.098863 | lrm: 0.76 | dt: 224ms | tok/sec: 1,169,909 | mfu: 69.7% | epoch: 1 | remaining: 180s    
step 00542 (40.1%) | loss: 3.095912 | lrm: 0.76 | dt: 225ms | tok/sec: 1,164,276 | mfu: 69.4% | epoch: 1 | remaining: 179s    
step 00543 (40.2%) | loss: 3.096882 | lrm: 0.76 | dt: 228ms | tok/sec: 1,148,815 | mfu: 68.5% | epoch: 1 | remaining: 179s    
step 00544 (40.3%) | loss: 3.098757 | lrm: 0.76 | dt: 224ms | tok/sec: 1,168,285 | mfu: 69.6% | epoch: 1 | remaining: 179s    
step 00545 (40.4%) | loss: 3.100523 | lrm: 0.76 | dt: 225ms | tok/sec: 1,165,918 | mfu: 69.5% | epoch: 1 | remaining: 179s    
step 00546 (40.4%) | loss: 3.099945 | lrm: 0.76 | dt: 227ms | tok/sec: 1,156,558 | mfu: 68.9% | epoch: 1 | remaining: 178s    
step 00547 (40.5%) | loss: 3.096494 | lrm: 0.76 | dt: 227ms | tok/sec: 1,156,172 | mfu: 68.9% | epoch: 1 | remaining: 178s    
step 00548 (40.6%) | loss: 3.096050 | lrm: 0.75 | dt: 226ms | tok/sec: 1,161,644 | mfu: 69.2% | epoch: 1 | remaining: 178s    
step 00549 (40.7%) | loss: 3.094880 | lrm: 0.75 | dt: 228ms | tok/sec: 1,148,057 | mfu: 68.4% | epoch: 1 | remaining: 178s    
step 00550 (40.7%) | loss: 3.095920 | lrm: 0.75 | dt: 226ms | tok/sec: 1,162,462 | mfu: 69.3% | epoch: 1 | remaining: 178s    
step 00551 (40.8%) | loss: 3.092330 | lrm: 0.75 | dt: 227ms | tok/sec: 1,156,310 | mfu: 68.9% | epoch: 1 | remaining: 177s    
step 00552 (40.9%) | loss: 3.091155 | lrm: 0.75 | dt: 226ms | tok/sec: 1,161,542 | mfu: 69.2% | epoch: 1 | remaining: 177s    
step 00553 (41.0%) | loss: 3.096788 | lrm: 0.75 | dt: 225ms | tok/sec: 1,162,933 | mfu: 69.3% | epoch: 1 | remaining: 177s    
step 00554 (41.0%) | loss: 3.094431 | lrm: 0.75 | dt: 223ms | tok/sec: 1,174,228 | mfu: 70.0% | epoch: 1 | remaining: 177s    
step 00555 (41.1%) | loss: 3.092795 | lrm: 0.75 | dt: 225ms | tok/sec: 1,166,109 | mfu: 69.5% | epoch: 1 | remaining: 176s    
step 00556 (41.2%) | loss: 3.095055 | lrm: 0.75 | dt: 224ms | tok/sec: 1,167,946 | mfu: 69.6% | epoch: 1 | remaining: 176s    
step 00557 (41.3%) | loss: 3.091720 | lrm: 0.75 | dt: 230ms | tok/sec: 1,140,655 | mfu: 68.0% | epoch: 1 | remaining: 176s    
step 00558 (41.3%) | loss: 3.091781 | lrm: 0.74 | dt: 225ms | tok/sec: 1,167,625 | mfu: 69.6% | epoch: 1 | remaining: 176s    
step 00559 (41.4%) | loss: 3.093157 | lrm: 0.74 | dt: 226ms | tok/sec: 1,159,360 | mfu: 69.1% | epoch: 1 | remaining: 176s    
step 00560 (41.5%) | loss: 3.091425 | lrm: 0.74 | dt: 229ms | tok/sec: 1,146,979 | mfu: 68.4% | epoch: 1 | remaining: 175s    
step 00561 (41.6%) | loss: 3.090835 | lrm: 0.74 | dt: 224ms | tok/sec: 1,171,933 | mfu: 69.9% | epoch: 1 | remaining: 175s    
step 00562 (41.6%) | loss: 3.092459 | lrm: 0.74 | dt: 225ms | tok/sec: 1,167,108 | mfu: 69.6% | epoch: 1 | remaining: 175s    
step 00563 (41.7%) | loss: 3.093568 | lrm: 0.74 | dt: 229ms | tok/sec: 1,146,075 | mfu: 68.3% | epoch: 1 | remaining: 175s    
step 00564 (41.8%) | loss: 3.096648 | lrm: 0.74 | dt: 225ms | tok/sec: 1,166,319 | mfu: 69.5% | epoch: 1 | remaining: 174s    
step 00565 (41.9%) | loss: 3.094456 | lrm: 0.74 | dt: 226ms | tok/sec: 1,158,422 | mfu: 69.1% | epoch: 1 | remaining: 174s    
step 00566 (41.9%) | loss: 3.092770 | lrm: 0.74 | dt: 227ms | tok/sec: 1,155,139 | mfu: 68.9% | epoch: 1 | remaining: 174s    
step 00567 (42.0%) | loss: 3.093309 | lrm: 0.74 | dt: 227ms | tok/sec: 1,153,412 | mfu: 68.8% | epoch: 1 | remaining: 174s    
step 00568 (42.1%) | loss: 3.093371 | lrm: 0.74 | dt: 224ms | tok/sec: 1,170,770 | mfu: 69.8% | epoch: 1 | remaining: 174s    
step 00569 (42.2%) | loss: 3.090162 | lrm: 0.73 | dt: 227ms | tok/sec: 1,155,004 | mfu: 68.8% | epoch: 1 | remaining: 173s    
step 00570 (42.2%) | loss: 3.088864 | lrm: 0.73 | dt: 227ms | tok/sec: 1,153,524 | mfu: 68.8% | epoch: 1 | remaining: 173s    
step 00571 (42.3%) | loss: 3.087005 | lrm: 0.73 | dt: 224ms | tok/sec: 1,169,507 | mfu: 69.7% | epoch: 1 | remaining: 173s    
step 00572 (42.4%) | loss: 3.088412 | lrm: 0.73 | dt: 227ms | tok/sec: 1,153,498 | mfu: 68.8% | epoch: 1 | remaining: 173s    
step 00573 (42.5%) | loss: 3.087566 | lrm: 0.73 | dt: 225ms | tok/sec: 1,163,211 | mfu: 69.3% | epoch: 1 | remaining: 172s    
step 00574 (42.5%) | loss: 3.084066 | lrm: 0.73 | dt: 225ms | tok/sec: 1,164,582 | mfu: 69.4% | epoch: 1 | remaining: 172s    
step 00575 (42.6%) | loss: 3.083332 | lrm: 0.73 | dt: 225ms | tok/sec: 1,167,300 | mfu: 69.6% | epoch: 1 | remaining: 172s    
step 00576 (42.7%) | loss: 3.082607 | lrm: 0.73 | dt: 227ms | tok/sec: 1,154,846 | mfu: 68.8% | epoch: 1 | remaining: 172s    
step 00577 (42.8%) | loss: 3.087214 | lrm: 0.73 | dt: 225ms | tok/sec: 1,166,994 | mfu: 69.6% | epoch: 1 | remaining: 171s    
step 00578 (42.8%) | loss: 3.090071 | lrm: 0.73 | dt: 225ms | tok/sec: 1,162,607 | mfu: 69.3% | epoch: 1 | remaining: 171s    
step 00579 (42.9%) | loss: 3.086952 | lrm: 0.72 | dt: 228ms | tok/sec: 1,151,010 | mfu: 68.6% | epoch: 1 | remaining: 171s    
step 00580 (43.0%) | loss: 3.083742 | lrm: 0.72 | dt: 229ms | tok/sec: 1,143,346 | mfu: 68.2% | epoch: 1 | remaining: 171s    
step 00581 (43.1%) | loss: 3.081472 | lrm: 0.72 | dt: 227ms | tok/sec: 1,156,983 | mfu: 69.0% | epoch: 1 | remaining: 171s    
step 00582 (43.1%) | loss: 3.084659 | lrm: 0.72 | dt: 229ms | tok/sec: 1,146,347 | mfu: 68.3% | epoch: 1 | remaining: 170s    
step 00583 (43.2%) | loss: 3.082221 | lrm: 0.72 | dt: 226ms | tok/sec: 1,157,590 | mfu: 69.0% | epoch: 1 | remaining: 170s    
step 00584 (43.3%) | loss: 3.073911 | lrm: 0.72 | dt: 223ms | tok/sec: 1,173,396 | mfu: 69.9% | epoch: 1 | remaining: 170s    
step 00585 (43.4%) | loss: 3.072841 | lrm: 0.72 | dt: 224ms | tok/sec: 1,171,461 | mfu: 69.8% | epoch: 1 | remaining: 170s    
step 00586 (43.4%) | loss: 3.066896 | lrm: 0.72 | dt: 230ms | tok/sec: 1,140,916 | mfu: 68.0% | epoch: 1 | remaining: 169s    
step 00587 (43.5%) | loss: 3.064752 | lrm: 0.72 | dt: 225ms | tok/sec: 1,165,763 | mfu: 69.5% | epoch: 1 | remaining: 169s    
step 00588 (43.6%) | loss: 3.065573 | lrm: 0.72 | dt: 227ms | tok/sec: 1,153,542 | mfu: 68.8% | epoch: 1 | remaining: 169s    
step 00589 (43.7%) | loss: 3.064779 | lrm: 0.72 | dt: 226ms | tok/sec: 1,158,395 | mfu: 69.0% | epoch: 1 | remaining: 169s    
step 00590 (43.8%) | loss: 3.065668 | lrm: 0.71 | dt: 224ms | tok/sec: 1,170,952 | mfu: 69.8% | epoch: 1 | remaining: 169s    
step 00591 (43.8%) | loss: 3.070544 | lrm: 0.71 | dt: 225ms | tok/sec: 1,166,812 | mfu: 69.6% | epoch: 1 | remaining: 168s    
step 00592 (43.9%) | loss: 3.071663 | lrm: 0.71 | dt: 227ms | tok/sec: 1,156,253 | mfu: 68.9% | epoch: 1 | remaining: 168s    
step 00593 (44.0%) | loss: 3.073758 | lrm: 0.71 | dt: 225ms | tok/sec: 1,163,026 | mfu: 69.3% | epoch: 1 | remaining: 168s    
step 00594 (44.1%) | loss: 3.068116 | lrm: 0.71 | dt: 224ms | tok/sec: 1,172,561 | mfu: 69.9% | epoch: 1 | remaining: 168s    
step 00595 (44.1%) | loss: 3.073497 | lrm: 0.71 | dt: 226ms | tok/sec: 1,159,399 | mfu: 69.1% | epoch: 1 | remaining: 167s    
step 00596 (44.2%) | loss: 3.074347 | lrm: 0.71 | dt: 228ms | tok/sec: 1,152,166 | mfu: 68.7% | epoch: 1 | remaining: 167s    
step 00597 (44.3%) | loss: 3.070480 | lrm: 0.71 | dt: 224ms | tok/sec: 1,170,209 | mfu: 69.8% | epoch: 1 | remaining: 167s    
step 00598 (44.4%) | loss: 3.067503 | lrm: 0.71 | dt: 226ms | tok/sec: 1,158,586 | mfu: 69.1% | epoch: 1 | remaining: 167s    
step 00599 (44.4%) | loss: 3.059538 | lrm: 0.71 | dt: 231ms | tok/sec: 1,135,142 | mfu: 67.7% | epoch: 1 | remaining: 166s    
step 00600 (44.5%) | loss: 3.060347 | lrm: 0.70 | dt: 223ms | tok/sec: 1,174,606 | mfu: 70.0% | epoch: 1 | remaining: 166s    
step 00601 (44.6%) | loss: 3.060322 | lrm: 0.70 | dt: 227ms | tok/sec: 1,154,762 | mfu: 68.8% | epoch: 1 | remaining: 166s    
step 00602 (44.7%) | loss: 3.059280 | lrm: 0.70 | dt: 226ms | tok/sec: 1,159,365 | mfu: 69.1% | epoch: 1 | remaining: 166s    
step 00603 (44.7%) | loss: 3.061559 | lrm: 0.70 | dt: 226ms | tok/sec: 1,160,771 | mfu: 69.2% | epoch: 1 | remaining: 166s    
step 00604 (44.8%) | loss: 3.059332 | lrm: 0.70 | dt: 224ms | tok/sec: 1,168,770 | mfu: 69.7% | epoch: 1 | remaining: 165s    
step 00605 (44.9%) | loss: 3.059303 | lrm: 0.70 | dt: 226ms | tok/sec: 1,162,111 | mfu: 69.3% | epoch: 1 | remaining: 165s    
step 00606 (45.0%) | loss: 3.060817 | lrm: 0.70 | dt: 227ms | tok/sec: 1,154,231 | mfu: 68.8% | epoch: 1 | remaining: 165s    
step 00607 (45.0%) | loss: 3.060400 | lrm: 0.70 | dt: 225ms | tok/sec: 1,167,246 | mfu: 69.6% | epoch: 1 | remaining: 165s    
step 00608 (45.1%) | loss: 3.059175 | lrm: 0.70 | dt: 226ms | tok/sec: 1,161,190 | mfu: 69.2% | epoch: 1 | remaining: 164s    
step 00609 (45.2%) | loss: 3.056378 | lrm: 0.70 | dt: 227ms | tok/sec: 1,155,427 | mfu: 68.9% | epoch: 1 | remaining: 164s    
step 00610 (45.3%) | loss: 3.056401 | lrm: 0.70 | dt: 229ms | tok/sec: 1,147,166 | mfu: 68.4% | epoch: 1 | remaining: 164s    
step 00611 (45.3%) | loss: 3.055448 | lrm: 0.69 | dt: 225ms | tok/sec: 1,164,717 | mfu: 69.4% | epoch: 1 | remaining: 164s    
step 00612 (45.4%) | loss: 3.053246 | lrm: 0.69 | dt: 225ms | tok/sec: 1,166,876 | mfu: 69.6% | epoch: 1 | remaining: 164s    
step 00613 (45.5%) | loss: 3.050165 | lrm: 0.69 | dt: 226ms | tok/sec: 1,160,504 | mfu: 69.2% | epoch: 1 | remaining: 163s    
step 00614 (45.6%) | loss: 3.046695 | lrm: 0.69 | dt: 224ms | tok/sec: 1,171,481 | mfu: 69.8% | epoch: 1 | remaining: 163s    
step 00615 (45.6%) | loss: 3.042306 | lrm: 0.69 | dt: 225ms | tok/sec: 1,165,160 | mfu: 69.5% | epoch: 1 | remaining: 163s    
step 00616 (45.7%) | loss: 3.039501 | lrm: 0.69 | dt: 226ms | tok/sec: 1,158,134 | mfu: 69.0% | epoch: 1 | remaining: 163s    
step 00617 (45.8%) | loss: 3.037696 | lrm: 0.69 | dt: 228ms | tok/sec: 1,152,062 | mfu: 68.7% | epoch: 1 | remaining: 162s    
step 00618 (45.9%) | loss: 3.033132 | lrm: 0.69 | dt: 224ms | tok/sec: 1,172,428 | mfu: 69.9% | epoch: 1 | remaining: 162s    
step 00619 (45.9%) | loss: 3.031697 | lrm: 0.69 | dt: 228ms | tok/sec: 1,148,438 | mfu: 68.5% | epoch: 1 | remaining: 162s    
