Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3702ms | tok/sec: 141,629 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.827084 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,174 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.243953 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,151 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.731685 | lrm: 1.00 | dt: 627ms | tok/sec: 835,727 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.341920 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,726 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.057791 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,219 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.852219 | lrm: 1.00 | dt: 530ms | tok/sec: 988,872 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.691342 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,394 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.544259 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,273 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.407978 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,806 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.290535 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,006 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.191344 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,038 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00464 (49.9%) | loss: 3.211581 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,170 | mfu: 37.2% | epoch: 1 | remaining: 150s    
step 00465 (50.1%) | loss: 3.207425 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,329 | mfu: 41.6% | epoch: 1 | remaining: 149s    
step 00466 (50.2%) | loss: 3.207564 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,173 | mfu: 45.2% | epoch: 1 | remaining: 149s    
step 00467 (50.3%) | loss: 3.204412 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,116 | mfu: 47.0% | epoch: 1 | remaining: 149s    
step 00468 (50.4%) | loss: 3.205023 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,594 | mfu: 47.8% | epoch: 1 | remaining: 148s    
step 00469 (50.5%) | loss: 3.200864 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,155 | mfu: 41.1% | epoch: 1 | remaining: 148s    
step 00470 (50.6%) | loss: 3.193475 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,293 | mfu: 47.7% | epoch: 1 | remaining: 148s    
step 00471 (50.7%) | loss: 3.191966 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,905 | mfu: 43.4% | epoch: 1 | remaining: 147s    
step 00472 (50.8%) | loss: 3.192161 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,813 | mfu: 45.8% | epoch: 1 | remaining: 147s    
step 00473 (50.9%) | loss: 3.194154 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,861 | mfu: 47.1% | epoch: 1 | remaining: 147s    
step 00474 (51.0%) | loss: 3.195430 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,637 | mfu: 46.7% | epoch: 1 | remaining: 147s    
step 00475 (51.2%) | loss: 3.197300 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,939 | mfu: 43.0% | epoch: 1 | remaining: 146s    
step 00476 (51.3%) | loss: 3.203782 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,180 | mfu: 48.1% | epoch: 1 | remaining: 146s    
step 00477 (51.4%) | loss: 3.198601 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,876 | mfu: 43.9% | epoch: 1 | remaining: 146s    
step 00478 (51.5%) | loss: 3.199389 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,805 | mfu: 44.5% | epoch: 1 | remaining: 145s    
step 00479 (51.6%) | loss: 3.196043 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,929 | mfu: 39.8% | epoch: 1 | remaining: 145s    
step 00480 (51.7%) | loss: 3.194888 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,307 | mfu: 45.0% | epoch: 1 | remaining: 145s    
step 00481 (51.8%) | loss: 3.195897 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,618 | mfu: 44.5% | epoch: 1 | remaining: 144s    
step 00482 (51.9%) | loss: 3.195721 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,285 | mfu: 44.8% | epoch: 1 | remaining: 144s    
step 00483 (52.0%) | loss: 3.197252 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,285 | mfu: 46.5% | epoch: 1 | remaining: 144s    
step 00484 (52.1%) | loss: 3.196007 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,337 | mfu: 45.9% | epoch: 1 | remaining: 143s    
step 00485 (52.3%) | loss: 3.193579 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,078 | mfu: 50.0% | epoch: 1 | remaining: 143s    
step 00486 (52.3%) | loss: 3.191716 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,577 | mfu: 42.4% | epoch: 1 | remaining: 143s    
step 00487 (52.5%) | loss: 3.188743 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,830 | mfu: 42.4% | epoch: 1 | remaining: 142s    
step 00488 (52.6%) | loss: 3.188374 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,883 | mfu: 44.5% | epoch: 1 | remaining: 142s    
step 00489 (52.7%) | loss: 3.186847 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,272 | mfu: 47.8% | epoch: 1 | remaining: 142s    
step 00490 (52.8%) | loss: 3.187472 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,553 | mfu: 44.8% | epoch: 1 | remaining: 141s    
step 00491 (52.9%) | loss: 3.184500 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,516 | mfu: 50.4% | epoch: 1 | remaining: 141s    
step 00492 (53.0%) | loss: 3.190894 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,801 | mfu: 41.8% | epoch: 1 | remaining: 141s    
step 00493 (53.1%) | loss: 3.195252 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,926 | mfu: 43.4% | epoch: 1 | remaining: 140s    
step 00494 (53.2%) | loss: 3.196483 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,513 | mfu: 46.4% | epoch: 1 | remaining: 140s    
step 00495 (53.3%) | loss: 3.194342 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,780 | mfu: 45.8% | epoch: 1 | remaining: 140s    
step 00496 (53.4%) | loss: 3.193379 | lrm: 1.00 | dt: 283ms | tok/sec: 1,853,486 | mfu: 51.9% | epoch: 1 | remaining: 139s    
step 00497 (53.5%) | loss: 3.192954 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,063 | mfu: 43.3% | epoch: 1 | remaining: 139s    
step 00498 (53.6%) | loss: 3.190541 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,931 | mfu: 47.2% | epoch: 1 | remaining: 139s    
step 00499 (53.8%) | loss: 3.193401 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,142 | mfu: 45.0% | epoch: 1 | remaining: 138s    
step 00500 (53.9%) | loss: 3.197907 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,706 | mfu: 42.4% | epoch: 1 | remaining: 138s    
step 00501 (54.0%) | loss: 3.191793 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,681 | mfu: 49.5% | epoch: 1 | remaining: 138s    
step 00502 (54.1%) | loss: 3.188945 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,419 | mfu: 45.5% | epoch: 1 | remaining: 137s    
step 00503 (54.2%) | loss: 3.191026 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,117 | mfu: 46.4% | epoch: 1 | remaining: 137s    
step 00504 (54.3%) | loss: 3.188962 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,293 | mfu: 45.1% | epoch: 1 | remaining: 137s    
step 00505 (54.4%) | loss: 3.185591 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,293 | mfu: 44.4% | epoch: 1 | remaining: 136s    
step 00506 (54.5%) | loss: 3.184323 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,581 | mfu: 48.9% | epoch: 1 | remaining: 136s    
step 00507 (54.6%) | loss: 3.188189 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,842 | mfu: 45.9% | epoch: 1 | remaining: 136s    
step 00508 (54.7%) | loss: 3.188482 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,766 | mfu: 44.3% | epoch: 1 | remaining: 136s    
step 00509 (54.8%) | loss: 3.185034 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,839 | mfu: 44.1% | epoch: 1 | remaining: 135s    
step 00510 (54.9%) | loss: 3.186577 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,222 | mfu: 45.2% | epoch: 1 | remaining: 135s    
step 00511 (55.0%) | loss: 3.181838 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,134 | mfu: 44.0% | epoch: 1 | remaining: 135s    
step 00512 (55.2%) | loss: 3.184933 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,112 | mfu: 46.6% | epoch: 1 | remaining: 134s    
step 00513 (55.3%) | loss: 3.179641 | lrm: 0.99 | dt: 357ms | tok/sec: 1,469,741 | mfu: 41.1% | epoch: 1 | remaining: 134s    
step 00514 (55.4%) | loss: 3.175888 | lrm: 0.99 | dt: 327ms | tok/sec: 1,602,922 | mfu: 44.8% | epoch: 1 | remaining: 134s    
step 00515 (55.5%) | loss: 3.175610 | lrm: 0.99 | dt: 324ms | tok/sec: 1,619,305 | mfu: 45.3% | epoch: 1 | remaining: 133s    
step 00516 (55.6%) | loss: 3.178309 | lrm: 0.99 | dt: 300ms | tok/sec: 1,744,835 | mfu: 48.8% | epoch: 1 | remaining: 133s    
step 00517 (55.7%) | loss: 3.181685 | lrm: 0.99 | dt: 339ms | tok/sec: 1,545,478 | mfu: 43.2% | epoch: 1 | remaining: 133s    
step 00518 (55.8%) | loss: 3.181307 | lrm: 0.98 | dt: 313ms | tok/sec: 1,673,224 | mfu: 46.8% | epoch: 1 | remaining: 132s    
step 00519 (55.9%) | loss: 3.178727 | lrm: 0.98 | dt: 355ms | tok/sec: 1,477,453 | mfu: 41.3% | epoch: 1 | remaining: 132s    
step 00520 (56.0%) | loss: 3.179280 | lrm: 0.98 | dt: 338ms | tok/sec: 1,550,517 | mfu: 43.4% | epoch: 1 | remaining: 132s    
step 00521 (56.1%) | loss: 3.177719 | lrm: 0.98 | dt: 334ms | tok/sec: 1,568,853 | mfu: 43.9% | epoch: 1 | remaining: 131s    
step 00522 (56.3%) | loss: 3.175803 | lrm: 0.97 | dt: 346ms | tok/sec: 1,517,040 | mfu: 42.4% | epoch: 1 | remaining: 131s    
step 00523 (56.4%) | loss: 3.177251 | lrm: 0.97 | dt: 287ms | tok/sec: 1,824,633 | mfu: 51.0% | epoch: 1 | remaining: 131s    
step 00524 (56.5%) | loss: 3.176569 | lrm: 0.97 | dt: 329ms | tok/sec: 1,594,550 | mfu: 44.6% | epoch: 1 | remaining: 130s    
step 00525 (56.6%) | loss: 3.174645 | lrm: 0.97 | dt: 323ms | tok/sec: 1,620,901 | mfu: 45.3% | epoch: 1 | remaining: 130s    
step 00526 (56.7%) | loss: 3.170779 | lrm: 0.96 | dt: 321ms | tok/sec: 1,634,165 | mfu: 45.7% | epoch: 1 | remaining: 130s    
step 00527 (56.8%) | loss: 3.168559 | lrm: 0.96 | dt: 319ms | tok/sec: 1,645,157 | mfu: 46.0% | epoch: 1 | remaining: 129s    
step 00528 (56.9%) | loss: 3.166022 | lrm: 0.96 | dt: 337ms | tok/sec: 1,556,484 | mfu: 43.5% | epoch: 1 | remaining: 129s    
step 00529 (57.0%) | loss: 3.165056 | lrm: 0.96 | dt: 338ms | tok/sec: 1,550,902 | mfu: 43.4% | epoch: 1 | remaining: 129s    
step 00530 (57.1%) | loss: 3.164296 | lrm: 0.96 | dt: 318ms | tok/sec: 1,650,874 | mfu: 46.2% | epoch: 1 | remaining: 128s    
step 00531 (57.2%) | loss: 3.159219 | lrm: 0.95 | dt: 328ms | tok/sec: 1,596,352 | mfu: 44.7% | epoch: 1 | remaining: 128s    
step 00532 (57.3%) | loss: 3.154870 | lrm: 0.95 | dt: 298ms | tok/sec: 1,762,005 | mfu: 49.3% | epoch: 1 | remaining: 128s    
step 00533 (57.4%) | loss: 3.157807 | lrm: 0.95 | dt: 355ms | tok/sec: 1,475,698 | mfu: 41.3% | epoch: 1 | remaining: 127s    
step 00534 (57.6%) | loss: 3.152620 | lrm: 0.95 | dt: 306ms | tok/sec: 1,711,756 | mfu: 47.9% | epoch: 1 | remaining: 127s    
step 00535 (57.7%) | loss: 3.150782 | lrm: 0.94 | dt: 328ms | tok/sec: 1,597,296 | mfu: 44.7% | epoch: 1 | remaining: 127s    
step 00536 (57.8%) | loss: 3.145001 | lrm: 0.94 | dt: 331ms | tok/sec: 1,586,214 | mfu: 44.4% | epoch: 1 | remaining: 126s    
step 00537 (57.9%) | loss: 3.143333 | lrm: 0.94 | dt: 335ms | tok/sec: 1,564,491 | mfu: 43.8% | epoch: 1 | remaining: 126s    
step 00538 (58.0%) | loss: 3.148743 | lrm: 0.94 | dt: 329ms | tok/sec: 1,595,170 | mfu: 44.6% | epoch: 1 | remaining: 126s    
step 00539 (58.1%) | loss: 3.143994 | lrm: 0.93 | dt: 341ms | tok/sec: 1,535,403 | mfu: 43.0% | epoch: 1 | remaining: 125s    
step 00540 (58.2%) | loss: 3.144777 | lrm: 0.93 | dt: 310ms | tok/sec: 1,690,643 | mfu: 47.3% | epoch: 1 | remaining: 125s    
step 00541 (58.3%) | loss: 3.143611 | lrm: 0.93 | dt: 332ms | tok/sec: 1,577,005 | mfu: 44.1% | epoch: 1 | remaining: 125s    
step 00542 (58.4%) | loss: 3.140669 | lrm: 0.93 | dt: 355ms | tok/sec: 1,474,817 | mfu: 41.3% | epoch: 1 | remaining: 124s    
step 00543 (58.5%) | loss: 3.136129 | lrm: 0.93 | dt: 386ms | tok/sec: 1,357,565 | mfu: 38.0% | epoch: 1 | remaining: 124s    
step 00544 (58.7%) | loss: 3.134683 | lrm: 0.92 | dt: 304ms | tok/sec: 1,723,761 | mfu: 48.2% | epoch: 1 | remaining: 124s    
step 00545 (58.8%) | loss: 3.134011 | lrm: 0.92 | dt: 324ms | tok/sec: 1,619,050 | mfu: 45.3% | epoch: 1 | remaining: 123s    
step 00546 (58.9%) | loss: 3.135310 | lrm: 0.92 | dt: 319ms | tok/sec: 1,642,238 | mfu: 45.9% | epoch: 1 | remaining: 123s    
step 00547 (59.0%) | loss: 3.138754 | lrm: 0.92 | dt: 326ms | tok/sec: 1,607,428 | mfu: 45.0% | epoch: 1 | remaining: 123s    
step 00548 (59.1%) | loss: 3.140314 | lrm: 0.91 | dt: 319ms | tok/sec: 1,643,929 | mfu: 46.0% | epoch: 1 | remaining: 122s    
step 00549 (59.2%) | loss: 3.131533 | lrm: 0.91 | dt: 330ms | tok/sec: 1,589,061 | mfu: 44.5% | epoch: 1 | remaining: 122s    
step 00550 (59.3%) | loss: 3.130922 | lrm: 0.91 | dt: 338ms | tok/sec: 1,549,010 | mfu: 43.3% | epoch: 1 | remaining: 122s    
step 00551 (59.4%) | loss: 3.128103 | lrm: 0.91 | dt: 327ms | tok/sec: 1,602,202 | mfu: 44.8% | epoch: 1 | remaining: 121s    
step 00552 (59.5%) | loss: 3.124500 | lrm: 0.90 | dt: 397ms | tok/sec: 1,321,414 | mfu: 37.0% | epoch: 1 | remaining: 121s    
step 00553 (59.7%) | loss: 3.127053 | lrm: 0.90 | dt: 310ms | tok/sec: 1,693,522 | mfu: 47.4% | epoch: 1 | remaining: 121s    
step 00554 (59.8%) | loss: 3.131397 | lrm: 0.90 | dt: 392ms | tok/sec: 1,337,488 | mfu: 37.4% | epoch: 1 | remaining: 120s    
step 00555 (59.9%) | loss: 3.130011 | lrm: 0.90 | dt: 337ms | tok/sec: 1,554,008 | mfu: 43.5% | epoch: 1 | remaining: 120s    
step 00556 (60.0%) | loss: 3.130379 | lrm: 0.89 | dt: 363ms | tok/sec: 1,446,154 | mfu: 40.5% | epoch: 1 | remaining: 120s    
step 00557 (60.1%) | loss: 3.126404 | lrm: 0.89 | dt: 309ms | tok/sec: 1,695,862 | mfu: 47.4% | epoch: 1 | remaining: 119s    
step 00558 (60.2%) | loss: 3.124225 | lrm: 0.89 | dt: 340ms | tok/sec: 1,542,555 | mfu: 43.2% | epoch: 1 | remaining: 119s    
step 00559 (60.3%) | loss: 3.127618 | lrm: 0.89 | dt: 360ms | tok/sec: 1,455,651 | mfu: 40.7% | epoch: 1 | remaining: 119s    
step 00560 (60.5%) | loss: 3.123586 | lrm: 0.88 | dt: 326ms | tok/sec: 1,610,604 | mfu: 45.1% | epoch: 1 | remaining: 118s    
step 00561 (60.6%) | loss: 3.127744 | lrm: 0.88 | dt: 327ms | tok/sec: 1,605,615 | mfu: 44.9% | epoch: 1 | remaining: 118s    
step 00562 (60.7%) | loss: 3.124971 | lrm: 0.88 | dt: 293ms | tok/sec: 1,791,463 | mfu: 50.1% | epoch: 1 | remaining: 118s    
step 00563 (60.8%) | loss: 3.125300 | lrm: 0.88 | dt: 354ms | tok/sec: 1,481,245 | mfu: 41.4% | epoch: 1 | remaining: 117s    
step 00564 (60.9%) | loss: 3.131103 | lrm: 0.88 | dt: 293ms | tok/sec: 1,791,402 | mfu: 50.1% | epoch: 1 | remaining: 117s    
step 00565 (61.0%) | loss: 3.130237 | lrm: 0.87 | dt: 317ms | tok/sec: 1,651,733 | mfu: 46.2% | epoch: 1 | remaining: 117s    
step 00566 (61.1%) | loss: 3.131484 | lrm: 0.87 | dt: 348ms | tok/sec: 1,505,027 | mfu: 42.1% | epoch: 1 | remaining: 116s    
step 00567 (61.2%) | loss: 3.127715 | lrm: 0.87 | dt: 336ms | tok/sec: 1,560,003 | mfu: 43.6% | epoch: 1 | remaining: 116s    
step 00568 (61.3%) | loss: 3.128306 | lrm: 0.87 | dt: 302ms | tok/sec: 1,735,318 | mfu: 48.5% | epoch: 1 | remaining: 116s    
step 00569 (61.4%) | loss: 3.128324 | lrm: 0.86 | dt: 325ms | tok/sec: 1,615,254 | mfu: 45.2% | epoch: 1 | remaining: 115s    
step 00570 (61.5%) | loss: 3.127426 | lrm: 0.86 | dt: 339ms | tok/sec: 1,545,006 | mfu: 43.2% | epoch: 1 | remaining: 115s    
step 00571 (61.7%) | loss: 3.121114 | lrm: 0.86 | dt: 317ms | tok/sec: 1,655,612 | mfu: 46.3% | epoch: 1 | remaining: 115s    
step 00572 (61.8%) | loss: 3.116660 | lrm: 0.86 | dt: 305ms | tok/sec: 1,717,746 | mfu: 48.1% | epoch: 1 | remaining: 114s    
step 00573 (61.9%) | loss: 3.124201 | lrm: 0.86 | dt: 349ms | tok/sec: 1,501,848 | mfu: 42.0% | epoch: 1 | remaining: 114s    
step 00574 (62.0%) | loss: 3.126318 | lrm: 0.85 | dt: 331ms | tok/sec: 1,582,303 | mfu: 44.3% | epoch: 1 | remaining: 114s    
step 00575 (62.1%) | loss: 3.121796 | lrm: 0.85 | dt: 312ms | tok/sec: 1,679,570 | mfu: 47.0% | epoch: 1 | remaining: 113s    
step 00576 (62.2%) | loss: 3.122668 | lrm: 0.85 | dt: 314ms | tok/sec: 1,671,428 | mfu: 46.8% | epoch: 1 | remaining: 113s    
step 00577 (62.3%) | loss: 3.120826 | lrm: 0.85 | dt: 331ms | tok/sec: 1,585,991 | mfu: 44.4% | epoch: 1 | remaining: 113s    
step 00578 (62.4%) | loss: 3.114209 | lrm: 0.84 | dt: 292ms | tok/sec: 1,796,445 | mfu: 50.3% | epoch: 1 | remaining: 112s    
step 00579 (62.5%) | loss: 3.115024 | lrm: 0.84 | dt: 344ms | tok/sec: 1,523,421 | mfu: 42.6% | epoch: 1 | remaining: 112s    
step 00580 (62.6%) | loss: 3.114870 | lrm: 0.84 | dt: 322ms | tok/sec: 1,628,063 | mfu: 45.5% | epoch: 1 | remaining: 112s    
step 00581 (62.7%) | loss: 3.111993 | lrm: 0.84 | dt: 321ms | tok/sec: 1,634,414 | mfu: 45.7% | epoch: 1 | remaining: 111s    
step 00582 (62.8%) | loss: 3.111781 | lrm: 0.83 | dt: 339ms | tok/sec: 1,547,713 | mfu: 43.3% | epoch: 1 | remaining: 111s    
step 00583 (62.9%) | loss: 3.107592 | lrm: 0.83 | dt: 324ms | tok/sec: 1,618,927 | mfu: 45.3% | epoch: 1 | remaining: 111s    
step 00584 (63.1%) | loss: 3.106767 | lrm: 0.83 | dt: 366ms | tok/sec: 1,431,818 | mfu: 40.1% | epoch: 1 | remaining: 110s    
step 00585 (63.2%) | loss: 3.107068 | lrm: 0.83 | dt: 303ms | tok/sec: 1,728,689 | mfu: 48.4% | epoch: 1 | remaining: 110s    
step 00586 (63.3%) | loss: 3.105194 | lrm: 0.83 | dt: 316ms | tok/sec: 1,658,798 | mfu: 46.4% | epoch: 1 | remaining: 110s    
step 00587 (63.4%) | loss: 3.103723 | lrm: 0.82 | dt: 324ms | tok/sec: 1,616,414 | mfu: 45.2% | epoch: 1 | remaining: 110s    
step 00588 (63.5%) | loss: 3.096969 | lrm: 0.82 | dt: 320ms | tok/sec: 1,640,330 | mfu: 45.9% | epoch: 1 | remaining: 109s    
step 00589 (63.6%) | loss: 3.100880 | lrm: 0.82 | dt: 325ms | tok/sec: 1,613,979 | mfu: 45.2% | epoch: 1 | remaining: 109s    
step 00590 (63.7%) | loss: 3.103350 | lrm: 0.82 | dt: 337ms | tok/sec: 1,554,502 | mfu: 43.5% | epoch: 1 | remaining: 109s    
step 00591 (63.8%) | loss: 3.105576 | lrm: 0.81 | dt: 319ms | tok/sec: 1,644,554 | mfu: 46.0% | epoch: 1 | remaining: 108s    
step 00592 (63.9%) | loss: 3.100423 | lrm: 0.81 | dt: 336ms | tok/sec: 1,560,448 | mfu: 43.7% | epoch: 1 | remaining: 108s    
step 00593 (64.0%) | loss: 3.103096 | lrm: 0.81 | dt: 315ms | tok/sec: 1,667,036 | mfu: 46.6% | epoch: 1 | remaining: 108s    
step 00594 (64.1%) | loss: 3.103253 | lrm: 0.81 | dt: 296ms | tok/sec: 1,772,468 | mfu: 49.6% | epoch: 1 | remaining: 107s    
step 00595 (64.2%) | loss: 3.102147 | lrm: 0.80 | dt: 337ms | tok/sec: 1,557,595 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00596 (64.4%) | loss: 3.107627 | lrm: 0.80 | dt: 333ms | tok/sec: 1,574,180 | mfu: 44.0% | epoch: 1 | remaining: 107s    
step 00597 (64.5%) | loss: 3.100559 | lrm: 0.80 | dt: 342ms | tok/sec: 1,532,533 | mfu: 42.9% | epoch: 1 | remaining: 106s    
step 00598 (64.6%) | loss: 3.096277 | lrm: 0.80 | dt: 337ms | tok/sec: 1,553,958 | mfu: 43.5% | epoch: 1 | remaining: 106s    
step 00599 (64.7%) | loss: 3.091213 | lrm: 0.80 | dt: 324ms | tok/sec: 1,617,433 | mfu: 45.2% | epoch: 1 | remaining: 106s    
step 00600 (64.8%) | loss: 3.090820 | lrm: 0.79 | dt: 350ms | tok/sec: 1,497,402 | mfu: 41.9% | epoch: 1 | remaining: 105s    
step 00601 (64.9%) | loss: 3.086599 | lrm: 0.79 | dt: 320ms | tok/sec: 1,640,419 | mfu: 45.9% | epoch: 1 | remaining: 105s    
step 00602 (65.0%) | loss: 3.084720 | lrm: 0.79 | dt: 339ms | tok/sec: 1,544,975 | mfu: 43.2% | epoch: 1 | remaining: 105s    
step 00603 (65.1%) | loss: 3.083747 | lrm: 0.79 | dt: 310ms | tok/sec: 1,690,147 | mfu: 47.3% | epoch: 1 | remaining: 104s    
step 00604 (65.2%) | loss: 3.085502 | lrm: 0.78 | dt: 347ms | tok/sec: 1,512,703 | mfu: 42.3% | epoch: 1 | remaining: 104s    
step 00605 (65.4%) | loss: 3.081493 | lrm: 0.78 | dt: 328ms | tok/sec: 1,598,657 | mfu: 44.7% | epoch: 1 | remaining: 104s    
step 00606 (65.5%) | loss: 3.085062 | lrm: 0.78 | dt: 335ms | tok/sec: 1,564,469 | mfu: 43.8% | epoch: 1 | remaining: 103s    
step 00607 (65.6%) | loss: 3.086908 | lrm: 0.78 | dt: 332ms | tok/sec: 1,577,636 | mfu: 44.1% | epoch: 1 | remaining: 103s    
step 00608 (65.7%) | loss: 3.084073 | lrm: 0.77 | dt: 303ms | tok/sec: 1,730,314 | mfu: 48.4% | epoch: 1 | remaining: 103s    
step 00609 (65.8%) | loss: 3.077947 | lrm: 0.77 | dt: 354ms | tok/sec: 1,482,800 | mfu: 41.5% | epoch: 1 | remaining: 102s    
step 00610 (65.9%) | loss: 3.080563 | lrm: 0.77 | dt: 319ms | tok/sec: 1,643,840 | mfu: 46.0% | epoch: 1 | remaining: 102s    
step 00611 (66.0%) | loss: 3.082225 | lrm: 0.77 | dt: 328ms | tok/sec: 1,597,596 | mfu: 44.7% | epoch: 1 | remaining: 102s    
step 00612 (66.1%) | loss: 3.079363 | lrm: 0.77 | dt: 316ms | tok/sec: 1,660,689 | mfu: 46.5% | epoch: 1 | remaining: 101s    
step 00613 (66.2%) | loss: 3.078343 | lrm: 0.76 | dt: 337ms | tok/sec: 1,557,494 | mfu: 43.6% | epoch: 1 | remaining: 101s    
step 00614 (66.3%) | loss: 3.072721 | lrm: 0.76 | dt: 327ms | tok/sec: 1,603,849 | mfu: 44.9% | epoch: 1 | remaining: 101s    
step 00615 (66.4%) | loss: 3.070505 | lrm: 0.76 | dt: 321ms | tok/sec: 1,631,936 | mfu: 45.7% | epoch: 1 | remaining: 100s    
step 00616 (66.6%) | loss: 3.068840 | lrm: 0.76 | dt: 361ms | tok/sec: 1,451,442 | mfu: 40.6% | epoch: 1 | remaining: 100s    
step 00617 (66.7%) | loss: 3.067293 | lrm: 0.75 | dt: 356ms | tok/sec: 1,471,724 | mfu: 41.2% | epoch: 1 | remaining: 100s    
step 00618 (66.8%) | loss: 3.071288 | lrm: 0.75 | dt: 316ms | tok/sec: 1,661,001 | mfu: 46.5% | epoch: 1 | remaining: 99s    
step 00619 (66.9%) | loss: 3.067836 | lrm: 0.75 | dt: 347ms | tok/sec: 1,511,092 | mfu: 42.3% | epoch: 1 | remaining: 99s    
