Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.9520744358, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 4184ms | tok/sec: 125,313 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.803091 | lrm: 1.00 | dt: 707ms | tok/sec: 741,089 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.204466 | lrm: 1.00 | dt: 673ms | tok/sec: 778,953 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.686224 | lrm: 1.00 | dt: 853ms | tok/sec: 614,698 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311833 | lrm: 1.00 | dt: 705ms | tok/sec: 743,595 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.048192 | lrm: 1.00 | dt: 770ms | tok/sec: 681,025 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867484 | lrm: 1.00 | dt: 767ms | tok/sec: 683,735 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695790 | lrm: 1.00 | dt: 732ms | tok/sec: 716,428 | mfu: 23.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.534447 | lrm: 1.00 | dt: 766ms | tok/sec: 684,167 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.402092 | lrm: 1.00 | dt: 778ms | tok/sec: 673,962 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.285171 | lrm: 1.00 | dt: 691ms | tok/sec: 759,033 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.185133 | lrm: 1.00 | dt: 777ms | tok/sec: 674,613 | mfu: 22.3% | epoch: 1 | remaining: 299s    
step 00464 (58.9%) | loss: 3.133679 | lrm: 0.82 | dt: 385ms | tok/sec: 1,361,809 | mfu: 45.0% | epoch: 1 | remaining: 123s    
step 00465 (59.0%) | loss: 3.128296 | lrm: 0.82 | dt: 347ms | tok/sec: 1,509,811 | mfu: 49.9% | epoch: 1 | remaining: 123s    
step 00466 (59.1%) | loss: 3.127282 | lrm: 0.82 | dt: 321ms | tok/sec: 1,631,448 | mfu: 53.9% | epoch: 1 | remaining: 122s    
step 00467 (59.2%) | loss: 3.123227 | lrm: 0.82 | dt: 311ms | tok/sec: 1,684,704 | mfu: 55.7% | epoch: 1 | remaining: 122s    
step 00468 (59.3%) | loss: 3.123685 | lrm: 0.81 | dt: 304ms | tok/sec: 1,724,356 | mfu: 57.0% | epoch: 1 | remaining: 122s    
step 00469 (59.5%) | loss: 3.118400 | lrm: 0.81 | dt: 355ms | tok/sec: 1,475,183 | mfu: 48.8% | epoch: 1 | remaining: 121s    
step 00470 (59.6%) | loss: 3.110243 | lrm: 0.81 | dt: 307ms | tok/sec: 1,709,294 | mfu: 56.5% | epoch: 1 | remaining: 121s    
step 00471 (59.7%) | loss: 3.108223 | lrm: 0.81 | dt: 340ms | tok/sec: 1,541,237 | mfu: 51.0% | epoch: 1 | remaining: 121s    
step 00472 (59.8%) | loss: 3.108173 | lrm: 0.80 | dt: 318ms | tok/sec: 1,646,835 | mfu: 54.4% | epoch: 1 | remaining: 120s    
step 00473 (59.9%) | loss: 3.109837 | lrm: 0.80 | dt: 312ms | tok/sec: 1,682,247 | mfu: 55.6% | epoch: 1 | remaining: 120s    
step 00474 (60.0%) | loss: 3.110126 | lrm: 0.80 | dt: 317ms | tok/sec: 1,653,335 | mfu: 54.7% | epoch: 1 | remaining: 120s    
step 00475 (60.1%) | loss: 3.111749 | lrm: 0.80 | dt: 340ms | tok/sec: 1,542,668 | mfu: 51.0% | epoch: 1 | remaining: 119s    
step 00476 (60.2%) | loss: 3.117531 | lrm: 0.80 | dt: 304ms | tok/sec: 1,727,321 | mfu: 57.1% | epoch: 1 | remaining: 119s    
step 00477 (60.3%) | loss: 3.112389 | lrm: 0.79 | dt: 334ms | tok/sec: 1,571,158 | mfu: 51.9% | epoch: 1 | remaining: 119s    
step 00478 (60.4%) | loss: 3.112492 | lrm: 0.79 | dt: 328ms | tok/sec: 1,598,729 | mfu: 52.9% | epoch: 1 | remaining: 118s    
step 00479 (60.5%) | loss: 3.108396 | lrm: 0.79 | dt: 366ms | tok/sec: 1,434,268 | mfu: 47.4% | epoch: 1 | remaining: 118s    
step 00480 (60.7%) | loss: 3.107099 | lrm: 0.79 | dt: 325ms | tok/sec: 1,613,336 | mfu: 53.3% | epoch: 1 | remaining: 118s    
step 00481 (60.8%) | loss: 3.107432 | lrm: 0.78 | dt: 331ms | tok/sec: 1,584,657 | mfu: 52.4% | epoch: 1 | remaining: 117s    
step 00482 (60.9%) | loss: 3.106270 | lrm: 0.78 | dt: 325ms | tok/sec: 1,612,351 | mfu: 53.3% | epoch: 1 | remaining: 117s    
step 00483 (61.0%) | loss: 3.107128 | lrm: 0.78 | dt: 315ms | tok/sec: 1,664,542 | mfu: 55.0% | epoch: 1 | remaining: 117s    
step 00484 (61.1%) | loss: 3.105867 | lrm: 0.78 | dt: 318ms | tok/sec: 1,647,857 | mfu: 54.5% | epoch: 1 | remaining: 116s    
step 00485 (61.2%) | loss: 3.102330 | lrm: 0.78 | dt: 294ms | tok/sec: 1,781,645 | mfu: 58.9% | epoch: 1 | remaining: 116s    
step 00486 (61.3%) | loss: 3.099183 | lrm: 0.77 | dt: 344ms | tok/sec: 1,525,737 | mfu: 50.4% | epoch: 1 | remaining: 116s    
step 00487 (61.4%) | loss: 3.096160 | lrm: 0.77 | dt: 343ms | tok/sec: 1,529,775 | mfu: 50.6% | epoch: 1 | remaining: 115s    
step 00488 (61.5%) | loss: 3.095213 | lrm: 0.77 | dt: 335ms | tok/sec: 1,563,683 | mfu: 51.7% | epoch: 1 | remaining: 115s    
step 00489 (61.6%) | loss: 3.093289 | lrm: 0.77 | dt: 307ms | tok/sec: 1,708,802 | mfu: 56.5% | epoch: 1 | remaining: 115s    
step 00490 (61.7%) | loss: 3.093341 | lrm: 0.77 | dt: 327ms | tok/sec: 1,601,464 | mfu: 52.9% | epoch: 1 | remaining: 114s    
step 00491 (61.8%) | loss: 3.090360 | lrm: 0.76 | dt: 291ms | tok/sec: 1,802,002 | mfu: 59.6% | epoch: 1 | remaining: 114s    
step 00492 (61.9%) | loss: 3.096178 | lrm: 0.76 | dt: 353ms | tok/sec: 1,486,735 | mfu: 49.2% | epoch: 1 | remaining: 114s    
step 00493 (62.1%) | loss: 3.100163 | lrm: 0.76 | dt: 336ms | tok/sec: 1,558,333 | mfu: 51.5% | epoch: 1 | remaining: 113s    
step 00494 (62.2%) | loss: 3.100994 | lrm: 0.76 | dt: 313ms | tok/sec: 1,675,556 | mfu: 55.4% | epoch: 1 | remaining: 113s    
step 00495 (62.3%) | loss: 3.099095 | lrm: 0.75 | dt: 321ms | tok/sec: 1,632,649 | mfu: 54.0% | epoch: 1 | remaining: 113s    
step 00496 (62.4%) | loss: 3.096975 | lrm: 0.75 | dt: 282ms | tok/sec: 1,860,194 | mfu: 61.5% | epoch: 1 | remaining: 113s    
step 00497 (62.5%) | loss: 3.096090 | lrm: 0.75 | dt: 336ms | tok/sec: 1,561,921 | mfu: 51.6% | epoch: 1 | remaining: 112s    
step 00498 (62.6%) | loss: 3.094069 | lrm: 0.75 | dt: 309ms | tok/sec: 1,696,332 | mfu: 56.1% | epoch: 1 | remaining: 112s    
step 00499 (62.7%) | loss: 3.096530 | lrm: 0.75 | dt: 327ms | tok/sec: 1,603,036 | mfu: 53.0% | epoch: 1 | remaining: 112s    
step 00500 (62.8%) | loss: 3.100677 | lrm: 0.74 | dt: 342ms | tok/sec: 1,532,654 | mfu: 50.7% | epoch: 1 | remaining: 111s    
step 00501 (62.9%) | loss: 3.094244 | lrm: 0.74 | dt: 295ms | tok/sec: 1,777,978 | mfu: 58.8% | epoch: 1 | remaining: 111s    
step 00502 (63.0%) | loss: 3.090811 | lrm: 0.74 | dt: 325ms | tok/sec: 1,611,831 | mfu: 53.3% | epoch: 1 | remaining: 111s    
step 00503 (63.1%) | loss: 3.092662 | lrm: 0.74 | dt: 319ms | tok/sec: 1,642,821 | mfu: 54.3% | epoch: 1 | remaining: 110s    
step 00504 (63.2%) | loss: 3.089993 | lrm: 0.74 | dt: 323ms | tok/sec: 1,624,535 | mfu: 53.7% | epoch: 1 | remaining: 110s    
step 00505 (63.3%) | loss: 3.086780 | lrm: 0.73 | dt: 329ms | tok/sec: 1,591,571 | mfu: 52.6% | epoch: 1 | remaining: 110s    
step 00506 (63.4%) | loss: 3.085189 | lrm: 0.73 | dt: 300ms | tok/sec: 1,746,057 | mfu: 57.7% | epoch: 1 | remaining: 109s    
step 00507 (63.5%) | loss: 3.087622 | lrm: 0.73 | dt: 318ms | tok/sec: 1,650,082 | mfu: 54.6% | epoch: 1 | remaining: 109s    
step 00508 (63.7%) | loss: 3.087461 | lrm: 0.73 | dt: 331ms | tok/sec: 1,582,951 | mfu: 52.3% | epoch: 1 | remaining: 109s    
step 00509 (63.8%) | loss: 3.082752 | lrm: 0.72 | dt: 334ms | tok/sec: 1,571,166 | mfu: 51.9% | epoch: 1 | remaining: 108s    
step 00510 (63.9%) | loss: 3.082283 | lrm: 0.72 | dt: 323ms | tok/sec: 1,622,123 | mfu: 53.6% | epoch: 1 | remaining: 108s    
step 00511 (64.0%) | loss: 3.076760 | lrm: 0.72 | dt: 330ms | tok/sec: 1,589,033 | mfu: 52.5% | epoch: 1 | remaining: 108s    
step 00512 (64.1%) | loss: 3.079005 | lrm: 0.72 | dt: 314ms | tok/sec: 1,667,883 | mfu: 55.1% | epoch: 1 | remaining: 107s    
step 00513 (64.2%) | loss: 3.073725 | lrm: 0.72 | dt: 361ms | tok/sec: 1,453,347 | mfu: 48.1% | epoch: 1 | remaining: 107s    
step 00514 (64.3%) | loss: 3.069951 | lrm: 0.71 | dt: 330ms | tok/sec: 1,590,730 | mfu: 52.6% | epoch: 1 | remaining: 107s    
step 00515 (64.4%) | loss: 3.069854 | lrm: 0.71 | dt: 324ms | tok/sec: 1,618,392 | mfu: 53.5% | epoch: 1 | remaining: 106s    
step 00516 (64.5%) | loss: 3.072973 | lrm: 0.71 | dt: 300ms | tok/sec: 1,747,157 | mfu: 57.8% | epoch: 1 | remaining: 106s    
step 00517 (64.6%) | loss: 3.076069 | lrm: 0.71 | dt: 340ms | tok/sec: 1,540,850 | mfu: 50.9% | epoch: 1 | remaining: 106s    
step 00518 (64.7%) | loss: 3.075245 | lrm: 0.71 | dt: 310ms | tok/sec: 1,691,130 | mfu: 55.9% | epoch: 1 | remaining: 105s    
step 00519 (64.9%) | loss: 3.072488 | lrm: 0.70 | dt: 353ms | tok/sec: 1,483,595 | mfu: 49.1% | epoch: 1 | remaining: 105s    
step 00520 (65.0%) | loss: 3.073357 | lrm: 0.70 | dt: 339ms | tok/sec: 1,546,931 | mfu: 51.1% | epoch: 1 | remaining: 105s    
step 00521 (65.1%) | loss: 3.071850 | lrm: 0.70 | dt: 331ms | tok/sec: 1,585,739 | mfu: 52.4% | epoch: 1 | remaining: 104s    
step 00522 (65.2%) | loss: 3.070447 | lrm: 0.70 | dt: 342ms | tok/sec: 1,530,884 | mfu: 50.6% | epoch: 1 | remaining: 104s    
step 00523 (65.3%) | loss: 3.071230 | lrm: 0.69 | dt: 289ms | tok/sec: 1,812,431 | mfu: 59.9% | epoch: 1 | remaining: 104s    
step 00524 (65.4%) | loss: 3.070389 | lrm: 0.69 | dt: 331ms | tok/sec: 1,582,998 | mfu: 52.3% | epoch: 1 | remaining: 103s    
step 00525 (65.5%) | loss: 3.068311 | lrm: 0.69 | dt: 323ms | tok/sec: 1,625,132 | mfu: 53.7% | epoch: 1 | remaining: 103s    
step 00526 (65.6%) | loss: 3.064015 | lrm: 0.69 | dt: 319ms | tok/sec: 1,641,604 | mfu: 54.3% | epoch: 1 | remaining: 103s    
step 00527 (65.7%) | loss: 3.060747 | lrm: 0.69 | dt: 320ms | tok/sec: 1,636,392 | mfu: 54.1% | epoch: 1 | remaining: 102s    
step 00528 (65.8%) | loss: 3.057904 | lrm: 0.68 | dt: 337ms | tok/sec: 1,554,225 | mfu: 51.4% | epoch: 1 | remaining: 102s    
step 00529 (65.9%) | loss: 3.056594 | lrm: 0.68 | dt: 336ms | tok/sec: 1,562,053 | mfu: 51.6% | epoch: 1 | remaining: 102s    
step 00530 (66.1%) | loss: 3.055792 | lrm: 0.68 | dt: 319ms | tok/sec: 1,644,274 | mfu: 54.4% | epoch: 1 | remaining: 102s    
step 00531 (66.2%) | loss: 3.050516 | lrm: 0.68 | dt: 327ms | tok/sec: 1,604,765 | mfu: 53.1% | epoch: 1 | remaining: 101s    
step 00532 (66.3%) | loss: 3.046025 | lrm: 0.67 | dt: 293ms | tok/sec: 1,789,288 | mfu: 59.2% | epoch: 1 | remaining: 101s    
step 00533 (66.4%) | loss: 3.049265 | lrm: 0.67 | dt: 356ms | tok/sec: 1,472,073 | mfu: 48.7% | epoch: 1 | remaining: 101s    
step 00534 (66.5%) | loss: 3.044513 | lrm: 0.67 | dt: 310ms | tok/sec: 1,692,233 | mfu: 55.9% | epoch: 1 | remaining: 100s    
step 00535 (66.6%) | loss: 3.043044 | lrm: 0.67 | dt: 324ms | tok/sec: 1,616,568 | mfu: 53.4% | epoch: 1 | remaining: 100s    
step 00536 (66.7%) | loss: 3.037838 | lrm: 0.67 | dt: 326ms | tok/sec: 1,608,156 | mfu: 53.2% | epoch: 1 | remaining: 100s    
step 00537 (66.8%) | loss: 3.036052 | lrm: 0.66 | dt: 334ms | tok/sec: 1,567,863 | mfu: 51.8% | epoch: 1 | remaining: 99s    
step 00538 (66.9%) | loss: 3.040777 | lrm: 0.66 | dt: 325ms | tok/sec: 1,614,076 | mfu: 53.4% | epoch: 1 | remaining: 99s    
step 00539 (67.0%) | loss: 3.035893 | lrm: 0.66 | dt: 337ms | tok/sec: 1,557,574 | mfu: 51.5% | epoch: 1 | remaining: 99s    
step 00540 (67.1%) | loss: 3.036712 | lrm: 0.66 | dt: 310ms | tok/sec: 1,691,392 | mfu: 55.9% | epoch: 1 | remaining: 98s    
step 00541 (67.2%) | loss: 3.035709 | lrm: 0.66 | dt: 334ms | tok/sec: 1,570,423 | mfu: 51.9% | epoch: 1 | remaining: 98s    
step 00542 (67.4%) | loss: 3.033233 | lrm: 0.65 | dt: 353ms | tok/sec: 1,487,113 | mfu: 49.2% | epoch: 1 | remaining: 98s    
step 00543 (67.5%) | loss: 3.029346 | lrm: 0.65 | dt: 386ms | tok/sec: 1,358,775 | mfu: 44.9% | epoch: 1 | remaining: 97s    
step 00544 (67.6%) | loss: 3.027964 | lrm: 0.65 | dt: 307ms | tok/sec: 1,707,800 | mfu: 56.5% | epoch: 1 | remaining: 97s    
step 00545 (67.7%) | loss: 3.026792 | lrm: 0.65 | dt: 322ms | tok/sec: 1,629,739 | mfu: 53.9% | epoch: 1 | remaining: 97s    
step 00546 (67.8%) | loss: 3.027680 | lrm: 0.64 | dt: 316ms | tok/sec: 1,657,103 | mfu: 54.8% | epoch: 1 | remaining: 96s    
step 00547 (67.9%) | loss: 3.030309 | lrm: 0.64 | dt: 324ms | tok/sec: 1,618,486 | mfu: 53.5% | epoch: 1 | remaining: 96s    
step 00548 (68.0%) | loss: 3.032117 | lrm: 0.64 | dt: 335ms | tok/sec: 1,566,571 | mfu: 51.8% | epoch: 1 | remaining: 96s    
step 00549 (68.1%) | loss: 3.023954 | lrm: 0.64 | dt: 329ms | tok/sec: 1,595,666 | mfu: 52.8% | epoch: 1 | remaining: 95s    
step 00550 (68.2%) | loss: 3.023627 | lrm: 0.64 | dt: 338ms | tok/sec: 1,551,775 | mfu: 51.3% | epoch: 1 | remaining: 95s    
step 00551 (68.4%) | loss: 3.021638 | lrm: 0.63 | dt: 327ms | tok/sec: 1,604,557 | mfu: 53.1% | epoch: 1 | remaining: 95s    
step 00552 (68.5%) | loss: 3.017825 | lrm: 0.63 | dt: 390ms | tok/sec: 1,345,878 | mfu: 44.5% | epoch: 1 | remaining: 94s    
step 00553 (68.6%) | loss: 3.020527 | lrm: 0.63 | dt: 298ms | tok/sec: 1,758,963 | mfu: 58.2% | epoch: 1 | remaining: 94s    
step 00554 (68.7%) | loss: 3.025172 | lrm: 0.63 | dt: 352ms | tok/sec: 1,490,256 | mfu: 49.3% | epoch: 1 | remaining: 94s    
step 00555 (68.8%) | loss: 3.023325 | lrm: 0.62 | dt: 311ms | tok/sec: 1,687,120 | mfu: 55.8% | epoch: 1 | remaining: 93s    
step 00556 (68.9%) | loss: 3.023334 | lrm: 0.62 | dt: 361ms | tok/sec: 1,452,949 | mfu: 48.0% | epoch: 1 | remaining: 93s    
step 00557 (69.0%) | loss: 3.019134 | lrm: 0.62 | dt: 308ms | tok/sec: 1,702,541 | mfu: 56.3% | epoch: 1 | remaining: 93s    
step 00558 (69.1%) | loss: 3.016113 | lrm: 0.62 | dt: 340ms | tok/sec: 1,543,075 | mfu: 51.0% | epoch: 1 | remaining: 92s    
step 00559 (69.3%) | loss: 3.018832 | lrm: 0.61 | dt: 360ms | tok/sec: 1,454,394 | mfu: 48.1% | epoch: 1 | remaining: 92s    
step 00560 (69.4%) | loss: 3.015094 | lrm: 0.61 | dt: 322ms | tok/sec: 1,630,741 | mfu: 53.9% | epoch: 1 | remaining: 92s    
step 00561 (69.5%) | loss: 3.019753 | lrm: 0.61 | dt: 324ms | tok/sec: 1,617,342 | mfu: 53.5% | epoch: 1 | remaining: 91s    
step 00562 (69.6%) | loss: 3.017387 | lrm: 0.61 | dt: 295ms | tok/sec: 1,777,623 | mfu: 58.8% | epoch: 1 | remaining: 91s    
step 00563 (69.7%) | loss: 3.017485 | lrm: 0.61 | dt: 354ms | tok/sec: 1,482,323 | mfu: 49.0% | epoch: 1 | remaining: 91s    
step 00564 (69.8%) | loss: 3.023261 | lrm: 0.60 | dt: 293ms | tok/sec: 1,787,042 | mfu: 59.1% | epoch: 1 | remaining: 90s    
step 00565 (69.9%) | loss: 3.022207 | lrm: 0.60 | dt: 318ms | tok/sec: 1,648,818 | mfu: 54.5% | epoch: 1 | remaining: 90s    
step 00566 (70.0%) | loss: 3.023336 | lrm: 0.60 | dt: 348ms | tok/sec: 1,504,783 | mfu: 49.8% | epoch: 1 | remaining: 90s    
step 00567 (70.1%) | loss: 3.020376 | lrm: 0.60 | dt: 335ms | tok/sec: 1,563,938 | mfu: 51.7% | epoch: 1 | remaining: 89s    
step 00568 (70.2%) | loss: 3.021140 | lrm: 0.60 | dt: 299ms | tok/sec: 1,752,139 | mfu: 57.9% | epoch: 1 | remaining: 89s    
step 00569 (70.3%) | loss: 3.021139 | lrm: 0.59 | dt: 325ms | tok/sec: 1,611,004 | mfu: 53.3% | epoch: 1 | remaining: 89s    
step 00570 (70.4%) | loss: 3.020486 | lrm: 0.59 | dt: 337ms | tok/sec: 1,557,165 | mfu: 51.5% | epoch: 1 | remaining: 88s    
step 00571 (70.6%) | loss: 3.014233 | lrm: 0.59 | dt: 317ms | tok/sec: 1,654,677 | mfu: 54.7% | epoch: 1 | remaining: 88s    
step 00572 (70.7%) | loss: 3.009837 | lrm: 0.59 | dt: 306ms | tok/sec: 1,712,466 | mfu: 56.6% | epoch: 1 | remaining: 88s    
step 00573 (70.8%) | loss: 3.017450 | lrm: 0.58 | dt: 350ms | tok/sec: 1,497,279 | mfu: 49.5% | epoch: 1 | remaining: 87s    
step 00574 (70.9%) | loss: 3.019788 | lrm: 0.58 | dt: 330ms | tok/sec: 1,586,445 | mfu: 52.5% | epoch: 1 | remaining: 87s    
step 00575 (71.0%) | loss: 3.014915 | lrm: 0.58 | dt: 312ms | tok/sec: 1,683,028 | mfu: 55.6% | epoch: 1 | remaining: 87s    
step 00576 (71.1%) | loss: 3.016135 | lrm: 0.58 | dt: 318ms | tok/sec: 1,649,239 | mfu: 54.5% | epoch: 1 | remaining: 86s    
step 00577 (71.2%) | loss: 3.014985 | lrm: 0.58 | dt: 331ms | tok/sec: 1,584,271 | mfu: 52.4% | epoch: 1 | remaining: 86s    
step 00578 (71.3%) | loss: 3.008832 | lrm: 0.57 | dt: 294ms | tok/sec: 1,780,608 | mfu: 58.9% | epoch: 1 | remaining: 86s    
step 00579 (71.4%) | loss: 3.009729 | lrm: 0.57 | dt: 342ms | tok/sec: 1,531,693 | mfu: 50.6% | epoch: 1 | remaining: 85s    
step 00580 (71.5%) | loss: 3.009797 | lrm: 0.57 | dt: 325ms | tok/sec: 1,610,794 | mfu: 53.3% | epoch: 1 | remaining: 85s    
step 00581 (71.6%) | loss: 3.007262 | lrm: 0.57 | dt: 320ms | tok/sec: 1,637,804 | mfu: 54.2% | epoch: 1 | remaining: 85s    
step 00582 (71.7%) | loss: 3.007035 | lrm: 0.57 | dt: 339ms | tok/sec: 1,548,743 | mfu: 51.2% | epoch: 1 | remaining: 84s    
step 00583 (71.9%) | loss: 3.002729 | lrm: 0.56 | dt: 327ms | tok/sec: 1,603,715 | mfu: 53.0% | epoch: 1 | remaining: 84s    
step 00584 (72.0%) | loss: 3.001768 | lrm: 0.56 | dt: 363ms | tok/sec: 1,443,135 | mfu: 47.7% | epoch: 1 | remaining: 84s    
step 00585 (72.1%) | loss: 3.001996 | lrm: 0.56 | dt: 303ms | tok/sec: 1,730,536 | mfu: 57.2% | epoch: 1 | remaining: 83s    
step 00586 (72.2%) | loss: 3.000897 | lrm: 0.56 | dt: 316ms | tok/sec: 1,659,329 | mfu: 54.9% | epoch: 1 | remaining: 83s    
step 00587 (72.3%) | loss: 3.000150 | lrm: 0.55 | dt: 324ms | tok/sec: 1,617,315 | mfu: 53.5% | epoch: 1 | remaining: 83s    
step 00588 (72.4%) | loss: 2.993892 | lrm: 0.55 | dt: 317ms | tok/sec: 1,651,430 | mfu: 54.6% | epoch: 1 | remaining: 82s    
step 00589 (72.5%) | loss: 2.997962 | lrm: 0.55 | dt: 324ms | tok/sec: 1,615,991 | mfu: 53.4% | epoch: 1 | remaining: 82s    
step 00590 (72.6%) | loss: 2.999991 | lrm: 0.55 | dt: 341ms | tok/sec: 1,539,647 | mfu: 50.9% | epoch: 1 | remaining: 82s    
step 00591 (72.7%) | loss: 3.001827 | lrm: 0.55 | dt: 317ms | tok/sec: 1,651,344 | mfu: 54.6% | epoch: 1 | remaining: 82s    
step 00592 (72.8%) | loss: 2.996687 | lrm: 0.54 | dt: 332ms | tok/sec: 1,577,322 | mfu: 52.2% | epoch: 1 | remaining: 81s    
step 00593 (72.9%) | loss: 2.999517 | lrm: 0.54 | dt: 312ms | tok/sec: 1,679,642 | mfu: 55.5% | epoch: 1 | remaining: 81s    
step 00594 (73.0%) | loss: 3.000104 | lrm: 0.54 | dt: 299ms | tok/sec: 1,753,362 | mfu: 58.0% | epoch: 1 | remaining: 81s    
step 00595 (73.1%) | loss: 2.998634 | lrm: 0.54 | dt: 335ms | tok/sec: 1,564,494 | mfu: 51.7% | epoch: 1 | remaining: 80s    
step 00596 (73.3%) | loss: 3.003681 | lrm: 0.53 | dt: 333ms | tok/sec: 1,574,681 | mfu: 52.1% | epoch: 1 | remaining: 80s    
step 00597 (73.4%) | loss: 2.996619 | lrm: 0.53 | dt: 344ms | tok/sec: 1,524,181 | mfu: 50.4% | epoch: 1 | remaining: 80s    
step 00598 (73.5%) | loss: 2.992795 | lrm: 0.53 | dt: 334ms | tok/sec: 1,570,901 | mfu: 51.9% | epoch: 1 | remaining: 79s    
step 00599 (73.6%) | loss: 2.987727 | lrm: 0.53 | dt: 322ms | tok/sec: 1,627,669 | mfu: 53.8% | epoch: 1 | remaining: 79s    
step 00600 (73.7%) | loss: 2.987572 | lrm: 0.53 | dt: 347ms | tok/sec: 1,509,111 | mfu: 49.9% | epoch: 1 | remaining: 79s    
step 00601 (73.8%) | loss: 2.983001 | lrm: 0.52 | dt: 321ms | tok/sec: 1,631,660 | mfu: 53.9% | epoch: 1 | remaining: 78s    
step 00602 (73.9%) | loss: 2.980981 | lrm: 0.52 | dt: 338ms | tok/sec: 1,551,898 | mfu: 51.3% | epoch: 1 | remaining: 78s    
step 00603 (74.0%) | loss: 2.980012 | lrm: 0.52 | dt: 309ms | tok/sec: 1,695,986 | mfu: 56.1% | epoch: 1 | remaining: 78s    
step 00604 (74.1%) | loss: 2.982378 | lrm: 0.52 | dt: 349ms | tok/sec: 1,503,030 | mfu: 49.7% | epoch: 1 | remaining: 77s    
step 00605 (74.3%) | loss: 2.978767 | lrm: 0.51 | dt: 327ms | tok/sec: 1,603,228 | mfu: 53.0% | epoch: 1 | remaining: 77s    
step 00606 (74.4%) | loss: 2.981967 | lrm: 0.51 | dt: 330ms | tok/sec: 1,588,447 | mfu: 52.5% | epoch: 1 | remaining: 77s    
step 00607 (74.5%) | loss: 2.983845 | lrm: 0.51 | dt: 331ms | tok/sec: 1,584,621 | mfu: 52.4% | epoch: 1 | remaining: 76s    
step 00608 (74.6%) | loss: 2.981089 | lrm: 0.51 | dt: 304ms | tok/sec: 1,726,239 | mfu: 57.1% | epoch: 1 | remaining: 76s    
step 00609 (74.7%) | loss: 2.974976 | lrm: 0.51 | dt: 350ms | tok/sec: 1,496,993 | mfu: 49.5% | epoch: 1 | remaining: 76s    
step 00610 (74.8%) | loss: 2.977330 | lrm: 0.50 | dt: 318ms | tok/sec: 1,649,639 | mfu: 54.5% | epoch: 1 | remaining: 75s    
step 00611 (74.9%) | loss: 2.979369 | lrm: 0.50 | dt: 330ms | tok/sec: 1,589,474 | mfu: 52.6% | epoch: 1 | remaining: 75s    
step 00612 (75.0%) | loss: 2.977065 | lrm: 0.50 | dt: 316ms | tok/sec: 1,661,536 | mfu: 54.9% | epoch: 1 | remaining: 75s    
step 00613 (75.1%) | loss: 2.976275 | lrm: 0.50 | dt: 333ms | tok/sec: 1,576,077 | mfu: 52.1% | epoch: 1 | remaining: 74s    
step 00614 (75.2%) | loss: 2.970928 | lrm: 0.50 | dt: 324ms | tok/sec: 1,617,243 | mfu: 53.5% | epoch: 1 | remaining: 74s    
step 00615 (75.3%) | loss: 2.969184 | lrm: 0.49 | dt: 322ms | tok/sec: 1,626,583 | mfu: 53.8% | epoch: 1 | remaining: 74s    
step 00616 (75.5%) | loss: 2.968108 | lrm: 0.49 | dt: 358ms | tok/sec: 1,465,378 | mfu: 48.4% | epoch: 1 | remaining: 73s    
step 00617 (75.6%) | loss: 2.966952 | lrm: 0.49 | dt: 354ms | tok/sec: 1,481,311 | mfu: 49.0% | epoch: 1 | remaining: 73s    
step 00618 (75.7%) | loss: 2.971546 | lrm: 0.49 | dt: 317ms | tok/sec: 1,653,476 | mfu: 54.7% | epoch: 1 | remaining: 73s    
step 00619 (75.8%) | loss: 2.968431 | lrm: 0.48 | dt: 346ms | tok/sec: 1,514,129 | mfu: 50.1% | epoch: 1 | remaining: 72s    
