Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 9, 'n_embd': 576, 'mlp_hidden_multiplier': 3, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,718,592
  lm_head                 : 4,718,592
  transformer_matrices    : 29,859,840
  total                   : 39,297,024
Estimated FLOPs per token: 3.348726e+08
Scaling AdamW LRs by 1/sqrt(576/768) = 1.154701
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011513 | lrm: 1.00 | dt: 22466ms | tok/sec: 23,337 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875049 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,275 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.362662 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,303 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.892823 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,364 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.499776 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,539 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.221878 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,037 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996739 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,179 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793239 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,701 | mfu: 46.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.624149 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,793 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.488158 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,795 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.362284 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,305 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.255658 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,007 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00464 (53.4%) | loss: 3.199933 | lrm: 0.93 | dt: 371ms | tok/sec: 1,414,296 | mfu: 47.9% | epoch: 1 | remaining: 139s    
step 00465 (53.6%) | loss: 3.194239 | lrm: 0.93 | dt: 372ms | tok/sec: 1,409,119 | mfu: 47.7% | epoch: 1 | remaining: 139s    
step 00466 (53.7%) | loss: 3.191280 | lrm: 0.93 | dt: 358ms | tok/sec: 1,463,925 | mfu: 49.5% | epoch: 1 | remaining: 139s    
step 00467 (53.8%) | loss: 3.188324 | lrm: 0.92 | dt: 344ms | tok/sec: 1,523,387 | mfu: 51.6% | epoch: 1 | remaining: 138s    
step 00468 (53.9%) | loss: 3.187517 | lrm: 0.92 | dt: 352ms | tok/sec: 1,489,011 | mfu: 50.4% | epoch: 1 | remaining: 138s    
step 00469 (54.0%) | loss: 3.180441 | lrm: 0.92 | dt: 361ms | tok/sec: 1,453,700 | mfu: 49.2% | epoch: 1 | remaining: 138s    
step 00470 (54.2%) | loss: 3.173887 | lrm: 0.92 | dt: 363ms | tok/sec: 1,443,236 | mfu: 48.8% | epoch: 1 | remaining: 137s    
step 00471 (54.3%) | loss: 3.174092 | lrm: 0.91 | dt: 371ms | tok/sec: 1,414,894 | mfu: 47.9% | epoch: 1 | remaining: 137s    
step 00472 (54.4%) | loss: 3.174560 | lrm: 0.91 | dt: 367ms | tok/sec: 1,429,406 | mfu: 48.4% | epoch: 1 | remaining: 136s    
step 00473 (54.5%) | loss: 3.173311 | lrm: 0.91 | dt: 352ms | tok/sec: 1,489,429 | mfu: 50.4% | epoch: 1 | remaining: 136s    
step 00474 (54.6%) | loss: 3.173769 | lrm: 0.91 | dt: 339ms | tok/sec: 1,547,120 | mfu: 52.4% | epoch: 1 | remaining: 136s    
step 00475 (54.8%) | loss: 3.174709 | lrm: 0.90 | dt: 345ms | tok/sec: 1,518,539 | mfu: 51.4% | epoch: 1 | remaining: 135s    
step 00476 (54.9%) | loss: 3.179236 | lrm: 0.90 | dt: 357ms | tok/sec: 1,470,482 | mfu: 49.8% | epoch: 1 | remaining: 135s    
step 00477 (55.0%) | loss: 3.170910 | lrm: 0.90 | dt: 339ms | tok/sec: 1,546,183 | mfu: 52.3% | epoch: 1 | remaining: 135s    
step 00478 (55.1%) | loss: 3.165123 | lrm: 0.90 | dt: 379ms | tok/sec: 1,382,692 | mfu: 46.8% | epoch: 1 | remaining: 134s    
step 00479 (55.2%) | loss: 3.161556 | lrm: 0.90 | dt: 374ms | tok/sec: 1,400,111 | mfu: 47.4% | epoch: 1 | remaining: 134s    
step 00480 (55.4%) | loss: 3.163576 | lrm: 0.89 | dt: 350ms | tok/sec: 1,496,631 | mfu: 50.6% | epoch: 1 | remaining: 134s    
step 00481 (55.5%) | loss: 3.164359 | lrm: 0.89 | dt: 359ms | tok/sec: 1,462,223 | mfu: 49.5% | epoch: 1 | remaining: 133s    
step 00482 (55.6%) | loss: 3.163166 | lrm: 0.89 | dt: 347ms | tok/sec: 1,511,655 | mfu: 51.2% | epoch: 1 | remaining: 133s    
step 00483 (55.7%) | loss: 3.164023 | lrm: 0.89 | dt: 369ms | tok/sec: 1,420,195 | mfu: 48.1% | epoch: 1 | remaining: 133s    
step 00484 (55.8%) | loss: 3.158418 | lrm: 0.88 | dt: 345ms | tok/sec: 1,519,392 | mfu: 51.4% | epoch: 1 | remaining: 132s    
step 00485 (55.9%) | loss: 3.156858 | lrm: 0.88 | dt: 349ms | tok/sec: 1,500,942 | mfu: 50.8% | epoch: 1 | remaining: 132s    
step 00486 (56.1%) | loss: 3.156023 | lrm: 0.88 | dt: 345ms | tok/sec: 1,521,086 | mfu: 51.5% | epoch: 1 | remaining: 131s    
step 00487 (56.2%) | loss: 3.151411 | lrm: 0.88 | dt: 351ms | tok/sec: 1,494,954 | mfu: 50.6% | epoch: 1 | remaining: 131s    
step 00488 (56.3%) | loss: 3.152893 | lrm: 0.87 | dt: 353ms | tok/sec: 1,485,936 | mfu: 50.3% | epoch: 1 | remaining: 131s    
step 00489 (56.4%) | loss: 3.150206 | lrm: 0.87 | dt: 344ms | tok/sec: 1,526,275 | mfu: 51.7% | epoch: 1 | remaining: 130s    
step 00490 (56.5%) | loss: 3.154363 | lrm: 0.87 | dt: 362ms | tok/sec: 1,448,612 | mfu: 49.0% | epoch: 1 | remaining: 130s    
step 00491 (56.6%) | loss: 3.153068 | lrm: 0.87 | dt: 347ms | tok/sec: 1,511,636 | mfu: 51.2% | epoch: 1 | remaining: 130s    
step 00492 (56.8%) | loss: 3.164363 | lrm: 0.86 | dt: 345ms | tok/sec: 1,518,990 | mfu: 51.4% | epoch: 1 | remaining: 129s    
step 00493 (56.9%) | loss: 3.170610 | lrm: 0.86 | dt: 375ms | tok/sec: 1,399,944 | mfu: 47.4% | epoch: 1 | remaining: 129s    
step 00494 (57.0%) | loss: 3.171747 | lrm: 0.86 | dt: 356ms | tok/sec: 1,474,003 | mfu: 49.9% | epoch: 1 | remaining: 129s    
step 00495 (57.1%) | loss: 3.167444 | lrm: 0.86 | dt: 350ms | tok/sec: 1,499,764 | mfu: 50.8% | epoch: 1 | remaining: 128s    
step 00496 (57.2%) | loss: 3.171634 | lrm: 0.86 | dt: 341ms | tok/sec: 1,538,586 | mfu: 52.1% | epoch: 1 | remaining: 128s    
step 00497 (57.3%) | loss: 3.164391 | lrm: 0.85 | dt: 341ms | tok/sec: 1,539,635 | mfu: 52.1% | epoch: 1 | remaining: 128s    
step 00498 (57.5%) | loss: 3.162163 | lrm: 0.85 | dt: 359ms | tok/sec: 1,460,332 | mfu: 49.4% | epoch: 1 | remaining: 127s    
step 00499 (57.6%) | loss: 3.163839 | lrm: 0.85 | dt: 337ms | tok/sec: 1,556,272 | mfu: 52.7% | epoch: 1 | remaining: 127s    
step 00500 (57.7%) | loss: 3.162973 | lrm: 0.85 | dt: 353ms | tok/sec: 1,487,224 | mfu: 50.3% | epoch: 1 | remaining: 127s    
step 00501 (57.8%) | loss: 3.162853 | lrm: 0.84 | dt: 353ms | tok/sec: 1,485,748 | mfu: 50.3% | epoch: 1 | remaining: 126s    
step 00502 (57.9%) | loss: 3.164176 | lrm: 0.84 | dt: 337ms | tok/sec: 1,554,843 | mfu: 52.6% | epoch: 1 | remaining: 126s    
step 00503 (58.0%) | loss: 3.162952 | lrm: 0.84 | dt: 354ms | tok/sec: 1,482,809 | mfu: 50.2% | epoch: 1 | remaining: 126s    
step 00504 (58.2%) | loss: 3.157037 | lrm: 0.84 | dt: 367ms | tok/sec: 1,429,191 | mfu: 48.4% | epoch: 1 | remaining: 125s    
step 00505 (58.3%) | loss: 3.152954 | lrm: 0.83 | dt: 343ms | tok/sec: 1,527,927 | mfu: 51.7% | epoch: 1 | remaining: 125s    
step 00506 (58.4%) | loss: 3.153698 | lrm: 0.83 | dt: 340ms | tok/sec: 1,542,037 | mfu: 52.2% | epoch: 1 | remaining: 124s    
step 00507 (58.5%) | loss: 3.158650 | lrm: 0.83 | dt: 344ms | tok/sec: 1,522,304 | mfu: 51.5% | epoch: 1 | remaining: 124s    
step 00508 (58.6%) | loss: 3.155406 | lrm: 0.83 | dt: 343ms | tok/sec: 1,529,295 | mfu: 51.8% | epoch: 1 | remaining: 124s    
step 00509 (58.7%) | loss: 3.153201 | lrm: 0.83 | dt: 336ms | tok/sec: 1,559,045 | mfu: 52.8% | epoch: 1 | remaining: 123s    
step 00510 (58.8%) | loss: 3.148855 | lrm: 0.82 | dt: 357ms | tok/sec: 1,469,795 | mfu: 49.7% | epoch: 1 | remaining: 123s    
step 00511 (59.0%) | loss: 3.142468 | lrm: 0.82 | dt: 341ms | tok/sec: 1,539,155 | mfu: 52.1% | epoch: 1 | remaining: 123s    
step 00512 (59.1%) | loss: 3.142885 | lrm: 0.82 | dt: 368ms | tok/sec: 1,424,860 | mfu: 48.2% | epoch: 1 | remaining: 122s    
step 00513 (59.2%) | loss: 3.141676 | lrm: 0.82 | dt: 343ms | tok/sec: 1,526,578 | mfu: 51.7% | epoch: 1 | remaining: 122s    
step 00514 (59.3%) | loss: 3.138269 | lrm: 0.81 | dt: 356ms | tok/sec: 1,473,602 | mfu: 49.9% | epoch: 1 | remaining: 122s    
step 00515 (59.4%) | loss: 3.136717 | lrm: 0.81 | dt: 344ms | tok/sec: 1,522,126 | mfu: 51.5% | epoch: 1 | remaining: 121s    
step 00516 (59.6%) | loss: 3.144462 | lrm: 0.81 | dt: 349ms | tok/sec: 1,503,333 | mfu: 50.9% | epoch: 1 | remaining: 121s    
step 00517 (59.7%) | loss: 3.148312 | lrm: 0.81 | dt: 345ms | tok/sec: 1,519,865 | mfu: 51.4% | epoch: 1 | remaining: 121s    
step 00518 (59.8%) | loss: 3.143664 | lrm: 0.80 | dt: 341ms | tok/sec: 1,539,571 | mfu: 52.1% | epoch: 1 | remaining: 120s    
step 00519 (59.9%) | loss: 3.141884 | lrm: 0.80 | dt: 367ms | tok/sec: 1,426,810 | mfu: 48.3% | epoch: 1 | remaining: 120s    
step 00520 (60.0%) | loss: 3.140330 | lrm: 0.80 | dt: 347ms | tok/sec: 1,511,340 | mfu: 51.1% | epoch: 1 | remaining: 120s    
step 00521 (60.1%) | loss: 3.134904 | lrm: 0.80 | dt: 358ms | tok/sec: 1,466,378 | mfu: 49.6% | epoch: 1 | remaining: 119s    
step 00522 (60.3%) | loss: 3.132130 | lrm: 0.79 | dt: 350ms | tok/sec: 1,499,668 | mfu: 50.8% | epoch: 1 | remaining: 119s    
step 00523 (60.4%) | loss: 3.130638 | lrm: 0.79 | dt: 353ms | tok/sec: 1,483,328 | mfu: 50.2% | epoch: 1 | remaining: 119s    
step 00524 (60.5%) | loss: 3.131184 | lrm: 0.79 | dt: 337ms | tok/sec: 1,557,035 | mfu: 52.7% | epoch: 1 | remaining: 118s    
step 00525 (60.6%) | loss: 3.123753 | lrm: 0.79 | dt: 366ms | tok/sec: 1,434,351 | mfu: 48.5% | epoch: 1 | remaining: 118s    
step 00526 (60.7%) | loss: 3.119213 | lrm: 0.79 | dt: 356ms | tok/sec: 1,471,047 | mfu: 49.8% | epoch: 1 | remaining: 117s    
step 00527 (60.8%) | loss: 3.115587 | lrm: 0.78 | dt: 354ms | tok/sec: 1,481,290 | mfu: 50.1% | epoch: 1 | remaining: 117s    
step 00528 (61.0%) | loss: 3.113979 | lrm: 0.78 | dt: 365ms | tok/sec: 1,437,789 | mfu: 48.7% | epoch: 1 | remaining: 117s    
step 00529 (61.1%) | loss: 3.111292 | lrm: 0.78 | dt: 364ms | tok/sec: 1,440,005 | mfu: 48.7% | epoch: 1 | remaining: 116s    
step 00530 (61.2%) | loss: 3.110300 | lrm: 0.78 | dt: 357ms | tok/sec: 1,469,316 | mfu: 49.7% | epoch: 1 | remaining: 116s    
step 00531 (61.3%) | loss: 3.098675 | lrm: 0.77 | dt: 349ms | tok/sec: 1,501,238 | mfu: 50.8% | epoch: 1 | remaining: 116s    
step 00532 (61.4%) | loss: 3.096174 | lrm: 0.77 | dt: 358ms | tok/sec: 1,463,500 | mfu: 49.5% | epoch: 1 | remaining: 115s    
step 00533 (61.6%) | loss: 3.097970 | lrm: 0.77 | dt: 339ms | tok/sec: 1,548,482 | mfu: 52.4% | epoch: 1 | remaining: 115s    
step 00534 (61.7%) | loss: 3.094432 | lrm: 0.77 | dt: 358ms | tok/sec: 1,465,224 | mfu: 49.6% | epoch: 1 | remaining: 115s    
step 00535 (61.8%) | loss: 3.088790 | lrm: 0.76 | dt: 337ms | tok/sec: 1,555,694 | mfu: 52.6% | epoch: 1 | remaining: 114s    
step 00536 (61.9%) | loss: 3.089122 | lrm: 0.76 | dt: 364ms | tok/sec: 1,439,290 | mfu: 48.7% | epoch: 1 | remaining: 114s    
step 00537 (62.0%) | loss: 3.092363 | lrm: 0.76 | dt: 351ms | tok/sec: 1,493,275 | mfu: 50.5% | epoch: 1 | remaining: 114s    
step 00538 (62.1%) | loss: 3.095416 | lrm: 0.76 | dt: 361ms | tok/sec: 1,453,832 | mfu: 49.2% | epoch: 1 | remaining: 113s    
step 00539 (62.3%) | loss: 3.095295 | lrm: 0.75 | dt: 356ms | tok/sec: 1,472,391 | mfu: 49.8% | epoch: 1 | remaining: 113s    
step 00540 (62.4%) | loss: 3.097296 | lrm: 0.75 | dt: 350ms | tok/sec: 1,499,299 | mfu: 50.7% | epoch: 1 | remaining: 113s    
step 00541 (62.5%) | loss: 3.100426 | lrm: 0.75 | dt: 336ms | tok/sec: 1,558,804 | mfu: 52.8% | epoch: 1 | remaining: 112s    
step 00542 (62.6%) | loss: 3.100163 | lrm: 0.75 | dt: 371ms | tok/sec: 1,412,018 | mfu: 47.8% | epoch: 1 | remaining: 112s    
step 00543 (62.7%) | loss: 3.095695 | lrm: 0.75 | dt: 362ms | tok/sec: 1,447,772 | mfu: 49.0% | epoch: 1 | remaining: 111s    
step 00544 (62.9%) | loss: 3.092630 | lrm: 0.74 | dt: 400ms | tok/sec: 1,311,647 | mfu: 44.4% | epoch: 1 | remaining: 111s    
step 00545 (63.0%) | loss: 3.091444 | lrm: 0.74 | dt: 347ms | tok/sec: 1,512,873 | mfu: 51.2% | epoch: 1 | remaining: 111s    
step 00546 (63.1%) | loss: 3.087665 | lrm: 0.74 | dt: 346ms | tok/sec: 1,516,376 | mfu: 51.3% | epoch: 1 | remaining: 110s    
step 00547 (63.2%) | loss: 3.090238 | lrm: 0.74 | dt: 347ms | tok/sec: 1,512,638 | mfu: 51.2% | epoch: 1 | remaining: 110s    
step 00548 (63.3%) | loss: 3.094782 | lrm: 0.73 | dt: 351ms | tok/sec: 1,492,614 | mfu: 50.5% | epoch: 1 | remaining: 110s    
step 00549 (63.4%) | loss: 3.091725 | lrm: 0.73 | dt: 362ms | tok/sec: 1,448,864 | mfu: 49.0% | epoch: 1 | remaining: 109s    
step 00550 (63.6%) | loss: 3.083949 | lrm: 0.73 | dt: 371ms | tok/sec: 1,411,361 | mfu: 47.8% | epoch: 1 | remaining: 109s    
step 00551 (63.7%) | loss: 3.077275 | lrm: 0.73 | dt: 360ms | tok/sec: 1,457,504 | mfu: 49.3% | epoch: 1 | remaining: 109s    
step 00552 (63.8%) | loss: 3.073970 | lrm: 0.72 | dt: 402ms | tok/sec: 1,304,003 | mfu: 44.1% | epoch: 1 | remaining: 108s    
step 00553 (63.9%) | loss: 3.076562 | lrm: 0.72 | dt: 349ms | tok/sec: 1,503,115 | mfu: 50.9% | epoch: 1 | remaining: 108s    
step 00554 (64.1%) | loss: 3.081531 | lrm: 0.72 | dt: 376ms | tok/sec: 1,394,421 | mfu: 47.2% | epoch: 1 | remaining: 107s    
step 00555 (64.2%) | loss: 3.085767 | lrm: 0.72 | dt: 346ms | tok/sec: 1,514,355 | mfu: 51.2% | epoch: 1 | remaining: 107s    
step 00556 (64.3%) | loss: 3.088798 | lrm: 0.71 | dt: 359ms | tok/sec: 1,459,076 | mfu: 49.4% | epoch: 1 | remaining: 107s    
step 00557 (64.4%) | loss: 3.084159 | lrm: 0.71 | dt: 360ms | tok/sec: 1,455,156 | mfu: 49.2% | epoch: 1 | remaining: 106s    
step 00558 (64.5%) | loss: 3.084741 | lrm: 0.71 | dt: 370ms | tok/sec: 1,415,475 | mfu: 47.9% | epoch: 1 | remaining: 106s    
step 00559 (64.7%) | loss: 3.087198 | lrm: 0.71 | dt: 383ms | tok/sec: 1,369,131 | mfu: 46.3% | epoch: 1 | remaining: 106s    
step 00560 (64.8%) | loss: 3.081281 | lrm: 0.70 | dt: 340ms | tok/sec: 1,539,964 | mfu: 52.1% | epoch: 1 | remaining: 105s    
step 00561 (64.9%) | loss: 3.085157 | lrm: 0.70 | dt: 350ms | tok/sec: 1,496,646 | mfu: 50.7% | epoch: 1 | remaining: 105s    
step 00562 (65.0%) | loss: 3.078013 | lrm: 0.70 | dt: 372ms | tok/sec: 1,410,148 | mfu: 47.7% | epoch: 1 | remaining: 105s    
step 00563 (65.1%) | loss: 3.075791 | lrm: 0.70 | dt: 338ms | tok/sec: 1,552,961 | mfu: 52.6% | epoch: 1 | remaining: 104s    
step 00564 (65.3%) | loss: 3.085104 | lrm: 0.69 | dt: 371ms | tok/sec: 1,414,846 | mfu: 47.9% | epoch: 1 | remaining: 104s    
step 00565 (65.4%) | loss: 3.081775 | lrm: 0.69 | dt: 339ms | tok/sec: 1,547,146 | mfu: 52.4% | epoch: 1 | remaining: 104s    
step 00566 (65.5%) | loss: 3.088701 | lrm: 0.69 | dt: 341ms | tok/sec: 1,539,057 | mfu: 52.1% | epoch: 1 | remaining: 103s    
step 00567 (65.6%) | loss: 3.089016 | lrm: 0.69 | dt: 383ms | tok/sec: 1,370,470 | mfu: 46.4% | epoch: 1 | remaining: 103s    
step 00568 (65.7%) | loss: 3.083927 | lrm: 0.69 | dt: 371ms | tok/sec: 1,414,652 | mfu: 47.9% | epoch: 1 | remaining: 102s    
step 00569 (65.9%) | loss: 3.082230 | lrm: 0.68 | dt: 373ms | tok/sec: 1,404,101 | mfu: 47.5% | epoch: 1 | remaining: 102s    
step 00570 (66.0%) | loss: 3.083301 | lrm: 0.68 | dt: 368ms | tok/sec: 1,426,049 | mfu: 48.3% | epoch: 1 | remaining: 102s    
step 00571 (66.1%) | loss: 3.080950 | lrm: 0.68 | dt: 398ms | tok/sec: 1,316,111 | mfu: 44.5% | epoch: 1 | remaining: 101s    
step 00572 (66.2%) | loss: 3.073583 | lrm: 0.68 | dt: 352ms | tok/sec: 1,490,911 | mfu: 50.5% | epoch: 1 | remaining: 101s    
step 00573 (66.4%) | loss: 3.079065 | lrm: 0.67 | dt: 372ms | tok/sec: 1,410,996 | mfu: 47.8% | epoch: 1 | remaining: 101s    
step 00574 (66.5%) | loss: 3.076718 | lrm: 0.67 | dt: 351ms | tok/sec: 1,494,696 | mfu: 50.6% | epoch: 1 | remaining: 100s    
step 00575 (66.6%) | loss: 3.075843 | lrm: 0.67 | dt: 341ms | tok/sec: 1,535,342 | mfu: 52.0% | epoch: 1 | remaining: 100s    
step 00576 (66.7%) | loss: 3.075062 | lrm: 0.67 | dt: 343ms | tok/sec: 1,530,052 | mfu: 51.8% | epoch: 1 | remaining: 100s    
step 00577 (66.8%) | loss: 3.074217 | lrm: 0.66 | dt: 339ms | tok/sec: 1,545,675 | mfu: 52.3% | epoch: 1 | remaining: 99s    
step 00578 (66.9%) | loss: 3.067604 | lrm: 0.66 | dt: 349ms | tok/sec: 1,502,707 | mfu: 50.9% | epoch: 1 | remaining: 99s    
step 00579 (67.1%) | loss: 3.065966 | lrm: 0.66 | dt: 339ms | tok/sec: 1,546,653 | mfu: 52.3% | epoch: 1 | remaining: 98s    
step 00580 (67.2%) | loss: 3.064522 | lrm: 0.66 | dt: 380ms | tok/sec: 1,378,094 | mfu: 46.6% | epoch: 1 | remaining: 98s    
step 00581 (67.3%) | loss: 3.062377 | lrm: 0.65 | dt: 352ms | tok/sec: 1,490,571 | mfu: 50.4% | epoch: 1 | remaining: 98s    
step 00582 (67.4%) | loss: 3.055472 | lrm: 0.65 | dt: 366ms | tok/sec: 1,432,877 | mfu: 48.5% | epoch: 1 | remaining: 97s    
step 00583 (67.5%) | loss: 3.048773 | lrm: 0.65 | dt: 372ms | tok/sec: 1,409,065 | mfu: 47.7% | epoch: 1 | remaining: 97s    
step 00584 (67.7%) | loss: 3.049212 | lrm: 0.65 | dt: 378ms | tok/sec: 1,386,812 | mfu: 46.9% | epoch: 1 | remaining: 97s    
step 00585 (67.8%) | loss: 3.048920 | lrm: 0.64 | dt: 401ms | tok/sec: 1,307,547 | mfu: 44.3% | epoch: 1 | remaining: 96s    
step 00586 (67.9%) | loss: 3.055241 | lrm: 0.64 | dt: 374ms | tok/sec: 1,400,959 | mfu: 47.4% | epoch: 1 | remaining: 96s    
step 00587 (68.0%) | loss: 3.052663 | lrm: 0.64 | dt: 426ms | tok/sec: 1,230,396 | mfu: 41.6% | epoch: 1 | remaining: 95s    
step 00588 (68.2%) | loss: 3.048822 | lrm: 0.64 | dt: 404ms | tok/sec: 1,296,631 | mfu: 43.9% | epoch: 1 | remaining: 95s    
step 00589 (68.3%) | loss: 3.047701 | lrm: 0.63 | dt: 369ms | tok/sec: 1,421,598 | mfu: 48.1% | epoch: 1 | remaining: 95s    
step 00590 (68.4%) | loss: 3.050765 | lrm: 0.63 | dt: 411ms | tok/sec: 1,276,486 | mfu: 43.2% | epoch: 1 | remaining: 94s    
step 00591 (68.6%) | loss: 3.054401 | lrm: 0.63 | dt: 386ms | tok/sec: 1,357,872 | mfu: 46.0% | epoch: 1 | remaining: 94s    
step 00592 (68.7%) | loss: 3.054417 | lrm: 0.63 | dt: 408ms | tok/sec: 1,286,587 | mfu: 43.5% | epoch: 1 | remaining: 93s    
step 00593 (68.8%) | loss: 3.061821 | lrm: 0.62 | dt: 388ms | tok/sec: 1,351,200 | mfu: 45.7% | epoch: 1 | remaining: 93s    
step 00594 (69.0%) | loss: 3.065565 | lrm: 0.62 | dt: 398ms | tok/sec: 1,317,083 | mfu: 44.6% | epoch: 1 | remaining: 93s    
step 00595 (69.1%) | loss: 3.066024 | lrm: 0.62 | dt: 401ms | tok/sec: 1,306,778 | mfu: 44.2% | epoch: 1 | remaining: 92s    
step 00596 (69.2%) | loss: 3.071771 | lrm: 0.62 | dt: 381ms | tok/sec: 1,375,847 | mfu: 46.6% | epoch: 1 | remaining: 92s    
step 00597 (69.4%) | loss: 3.061836 | lrm: 0.61 | dt: 397ms | tok/sec: 1,320,232 | mfu: 44.7% | epoch: 1 | remaining: 91s    
step 00598 (69.5%) | loss: 3.052265 | lrm: 0.61 | dt: 408ms | tok/sec: 1,285,901 | mfu: 43.5% | epoch: 1 | remaining: 91s    
step 00599 (69.6%) | loss: 3.045200 | lrm: 0.61 | dt: 389ms | tok/sec: 1,348,732 | mfu: 45.6% | epoch: 1 | remaining: 91s    
step 00600 (69.8%) | loss: 3.047377 | lrm: 0.60 | dt: 455ms | tok/sec: 1,151,592 | mfu: 39.0% | epoch: 1 | remaining: 90s    
step 00601 (69.9%) | loss: 3.046235 | lrm: 0.60 | dt: 374ms | tok/sec: 1,400,362 | mfu: 47.4% | epoch: 1 | remaining: 90s    
step 00602 (70.0%) | loss: 3.048508 | lrm: 0.60 | dt: 434ms | tok/sec: 1,209,061 | mfu: 40.9% | epoch: 1 | remaining: 89s    
step 00603 (70.2%) | loss: 3.048154 | lrm: 0.60 | dt: 403ms | tok/sec: 1,300,659 | mfu: 44.0% | epoch: 1 | remaining: 89s    
step 00604 (70.3%) | loss: 3.054268 | lrm: 0.59 | dt: 386ms | tok/sec: 1,358,893 | mfu: 46.0% | epoch: 1 | remaining: 89s    
step 00605 (70.5%) | loss: 3.049228 | lrm: 0.59 | dt: 457ms | tok/sec: 1,148,431 | mfu: 38.9% | epoch: 1 | remaining: 88s    
step 00606 (70.6%) | loss: 3.050384 | lrm: 0.59 | dt: 391ms | tok/sec: 1,340,706 | mfu: 45.4% | epoch: 1 | remaining: 88s    
step 00607 (70.7%) | loss: 3.047576 | lrm: 0.59 | dt: 405ms | tok/sec: 1,295,652 | mfu: 43.8% | epoch: 1 | remaining: 87s    
step 00608 (70.9%) | loss: 3.040438 | lrm: 0.58 | dt: 395ms | tok/sec: 1,326,557 | mfu: 44.9% | epoch: 1 | remaining: 87s    
step 00609 (71.0%) | loss: 3.036586 | lrm: 0.58 | dt: 400ms | tok/sec: 1,311,405 | mfu: 44.4% | epoch: 1 | remaining: 87s    
step 00610 (71.1%) | loss: 3.036652 | lrm: 0.58 | dt: 385ms | tok/sec: 1,361,586 | mfu: 46.1% | epoch: 1 | remaining: 86s    
step 00611 (71.3%) | loss: 3.036684 | lrm: 0.57 | dt: 422ms | tok/sec: 1,241,534 | mfu: 42.0% | epoch: 1 | remaining: 86s    
step 00612 (71.4%) | loss: 3.032722 | lrm: 0.57 | dt: 368ms | tok/sec: 1,424,006 | mfu: 48.2% | epoch: 1 | remaining: 85s    
step 00613 (71.5%) | loss: 3.034140 | lrm: 0.57 | dt: 399ms | tok/sec: 1,314,553 | mfu: 44.5% | epoch: 1 | remaining: 85s    
step 00614 (71.7%) | loss: 3.035357 | lrm: 0.57 | dt: 402ms | tok/sec: 1,304,650 | mfu: 44.2% | epoch: 1 | remaining: 85s    
step 00615 (71.8%) | loss: 3.031886 | lrm: 0.56 | dt: 389ms | tok/sec: 1,346,221 | mfu: 45.6% | epoch: 1 | remaining: 84s    
step 00616 (71.9%) | loss: 3.029499 | lrm: 0.56 | dt: 432ms | tok/sec: 1,213,936 | mfu: 41.1% | epoch: 1 | remaining: 84s    
step 00617 (72.1%) | loss: 3.028208 | lrm: 0.56 | dt: 411ms | tok/sec: 1,275,011 | mfu: 43.1% | epoch: 1 | remaining: 83s    
step 00618 (72.2%) | loss: 3.039069 | lrm: 0.56 | dt: 439ms | tok/sec: 1,193,181 | mfu: 40.4% | epoch: 1 | remaining: 83s    
step 00619 (72.3%) | loss: 3.041100 | lrm: 0.55 | dt: 413ms | tok/sec: 1,268,849 | mfu: 42.9% | epoch: 1 | remaining: 83s    
