Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4001ms | tok/sec: 131,042 | mfu: 7.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863566 | lrm: 1.00 | dt: 625ms | tok/sec: 838,808 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.328770 | lrm: 1.00 | dt: 561ms | tok/sec: 935,095 | mfu: 50.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858335 | lrm: 1.00 | dt: 675ms | tok/sec: 777,135 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.485133 | lrm: 1.00 | dt: 592ms | tok/sec: 885,249 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.206096 | lrm: 1.00 | dt: 611ms | tok/sec: 857,570 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.972279 | lrm: 1.00 | dt: 693ms | tok/sec: 756,548 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.784800 | lrm: 1.00 | dt: 671ms | tok/sec: 781,141 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656780 | lrm: 1.00 | dt: 697ms | tok/sec: 751,763 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.514279 | lrm: 1.00 | dt: 713ms | tok/sec: 735,827 | mfu: 39.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387549 | lrm: 1.00 | dt: 635ms | tok/sec: 826,111 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.282594 | lrm: 1.00 | dt: 678ms | tok/sec: 773,317 | mfu: 41.3% | epoch: 1 | remaining: 299s    
step 00464 (68.5%) | loss: 3.036205 | lrm: 0.63 | dt: 486ms | tok/sec: 1,077,843 | mfu: 57.6% | epoch: 1 | remaining: 94s    
step 00465 (68.6%) | loss: 3.030685 | lrm: 0.63 | dt: 446ms | tok/sec: 1,175,508 | mfu: 62.8% | epoch: 1 | remaining: 94s    
step 00466 (68.8%) | loss: 3.029852 | lrm: 0.62 | dt: 450ms | tok/sec: 1,165,101 | mfu: 62.3% | epoch: 1 | remaining: 93s    
step 00467 (68.9%) | loss: 3.025391 | lrm: 0.62 | dt: 449ms | tok/sec: 1,167,675 | mfu: 62.4% | epoch: 1 | remaining: 93s    
step 00468 (69.1%) | loss: 3.025352 | lrm: 0.62 | dt: 448ms | tok/sec: 1,170,390 | mfu: 62.6% | epoch: 1 | remaining: 92s    
step 00469 (69.2%) | loss: 3.019788 | lrm: 0.62 | dt: 449ms | tok/sec: 1,167,550 | mfu: 62.4% | epoch: 1 | remaining: 92s    
step 00470 (69.4%) | loss: 3.011202 | lrm: 0.61 | dt: 450ms | tok/sec: 1,163,974 | mfu: 62.2% | epoch: 1 | remaining: 91s    
step 00471 (69.5%) | loss: 3.008898 | lrm: 0.61 | dt: 458ms | tok/sec: 1,144,461 | mfu: 61.2% | epoch: 1 | remaining: 91s    
step 00472 (69.7%) | loss: 3.009166 | lrm: 0.61 | dt: 451ms | tok/sec: 1,161,953 | mfu: 62.1% | epoch: 1 | remaining: 90s    
step 00473 (69.8%) | loss: 3.010914 | lrm: 0.60 | dt: 466ms | tok/sec: 1,125,916 | mfu: 60.2% | epoch: 1 | remaining: 90s    
step 00474 (70.0%) | loss: 3.011364 | lrm: 0.60 | dt: 449ms | tok/sec: 1,167,190 | mfu: 62.4% | epoch: 1 | remaining: 90s    
step 00475 (70.1%) | loss: 3.013391 | lrm: 0.60 | dt: 447ms | tok/sec: 1,172,516 | mfu: 62.7% | epoch: 1 | remaining: 89s    
step 00476 (70.3%) | loss: 3.019726 | lrm: 0.59 | dt: 450ms | tok/sec: 1,165,242 | mfu: 62.3% | epoch: 1 | remaining: 89s    
step 00477 (70.4%) | loss: 3.014116 | lrm: 0.59 | dt: 448ms | tok/sec: 1,171,226 | mfu: 62.6% | epoch: 1 | remaining: 88s    
step 00478 (70.6%) | loss: 3.013857 | lrm: 0.59 | dt: 449ms | tok/sec: 1,167,412 | mfu: 62.4% | epoch: 1 | remaining: 88s    
step 00479 (70.7%) | loss: 3.009427 | lrm: 0.59 | dt: 450ms | tok/sec: 1,165,997 | mfu: 62.3% | epoch: 1 | remaining: 87s    
step 00480 (70.9%) | loss: 3.007935 | lrm: 0.58 | dt: 450ms | tok/sec: 1,165,823 | mfu: 62.3% | epoch: 1 | remaining: 87s    
step 00481 (71.0%) | loss: 3.007976 | lrm: 0.58 | dt: 450ms | tok/sec: 1,165,414 | mfu: 62.3% | epoch: 1 | remaining: 86s    
step 00482 (71.2%) | loss: 3.006506 | lrm: 0.58 | dt: 448ms | tok/sec: 1,171,172 | mfu: 62.6% | epoch: 1 | remaining: 86s    
step 00483 (71.3%) | loss: 3.006930 | lrm: 0.57 | dt: 453ms | tok/sec: 1,156,930 | mfu: 61.8% | epoch: 1 | remaining: 86s    
step 00484 (71.5%) | loss: 3.005523 | lrm: 0.57 | dt: 451ms | tok/sec: 1,162,943 | mfu: 62.2% | epoch: 1 | remaining: 85s    
step 00485 (71.6%) | loss: 3.002135 | lrm: 0.57 | dt: 449ms | tok/sec: 1,166,534 | mfu: 62.3% | epoch: 1 | remaining: 85s    
step 00486 (71.8%) | loss: 2.999012 | lrm: 0.56 | dt: 460ms | tok/sec: 1,140,165 | mfu: 60.9% | epoch: 1 | remaining: 84s    
step 00487 (71.9%) | loss: 2.995844 | lrm: 0.56 | dt: 450ms | tok/sec: 1,165,963 | mfu: 62.3% | epoch: 1 | remaining: 84s    
step 00488 (72.1%) | loss: 2.994950 | lrm: 0.56 | dt: 447ms | tok/sec: 1,173,243 | mfu: 62.7% | epoch: 1 | remaining: 83s    
step 00489 (72.2%) | loss: 2.992922 | lrm: 0.56 | dt: 447ms | tok/sec: 1,173,207 | mfu: 62.7% | epoch: 1 | remaining: 83s    
step 00490 (72.4%) | loss: 2.993198 | lrm: 0.55 | dt: 447ms | tok/sec: 1,171,700 | mfu: 62.6% | epoch: 1 | remaining: 82s    
step 00491 (72.5%) | loss: 2.990145 | lrm: 0.55 | dt: 448ms | tok/sec: 1,170,465 | mfu: 62.6% | epoch: 1 | remaining: 82s    
step 00492 (72.7%) | loss: 2.996123 | lrm: 0.55 | dt: 469ms | tok/sec: 1,117,048 | mfu: 59.7% | epoch: 1 | remaining: 81s    
step 00493 (72.9%) | loss: 3.000270 | lrm: 0.54 | dt: 458ms | tok/sec: 1,144,855 | mfu: 61.2% | epoch: 1 | remaining: 81s    
step 00494 (73.0%) | loss: 3.001035 | lrm: 0.54 | dt: 452ms | tok/sec: 1,160,492 | mfu: 62.0% | epoch: 1 | remaining: 81s    
step 00495 (73.2%) | loss: 2.998411 | lrm: 0.54 | dt: 448ms | tok/sec: 1,171,588 | mfu: 62.6% | epoch: 1 | remaining: 80s    
step 00496 (73.3%) | loss: 2.996454 | lrm: 0.53 | dt: 452ms | tok/sec: 1,160,209 | mfu: 62.0% | epoch: 1 | remaining: 80s    
step 00497 (73.5%) | loss: 2.995181 | lrm: 0.53 | dt: 452ms | tok/sec: 1,160,345 | mfu: 62.0% | epoch: 1 | remaining: 79s    
step 00498 (73.6%) | loss: 2.992704 | lrm: 0.53 | dt: 446ms | tok/sec: 1,174,830 | mfu: 62.8% | epoch: 1 | remaining: 79s    
step 00499 (73.8%) | loss: 2.994970 | lrm: 0.52 | dt: 452ms | tok/sec: 1,160,087 | mfu: 62.0% | epoch: 1 | remaining: 78s    
step 00500 (73.9%) | loss: 2.998972 | lrm: 0.52 | dt: 448ms | tok/sec: 1,170,892 | mfu: 62.6% | epoch: 1 | remaining: 78s    
step 00501 (74.1%) | loss: 2.992711 | lrm: 0.52 | dt: 447ms | tok/sec: 1,171,636 | mfu: 62.6% | epoch: 1 | remaining: 77s    
step 00502 (74.2%) | loss: 2.989451 | lrm: 0.52 | dt: 449ms | tok/sec: 1,167,709 | mfu: 62.4% | epoch: 1 | remaining: 77s    
step 00503 (74.4%) | loss: 2.990063 | lrm: 0.51 | dt: 453ms | tok/sec: 1,157,748 | mfu: 61.9% | epoch: 1 | remaining: 76s    
step 00504 (74.5%) | loss: 2.987152 | lrm: 0.51 | dt: 448ms | tok/sec: 1,169,063 | mfu: 62.5% | epoch: 1 | remaining: 76s    
step 00505 (74.7%) | loss: 2.983511 | lrm: 0.51 | dt: 451ms | tok/sec: 1,161,617 | mfu: 62.1% | epoch: 1 | remaining: 76s    
step 00506 (74.8%) | loss: 2.981768 | lrm: 0.50 | dt: 450ms | tok/sec: 1,163,827 | mfu: 62.2% | epoch: 1 | remaining: 75s    
step 00507 (75.0%) | loss: 2.983738 | lrm: 0.50 | dt: 455ms | tok/sec: 1,152,799 | mfu: 61.6% | epoch: 1 | remaining: 75s    
step 00508 (75.1%) | loss: 2.983555 | lrm: 0.50 | dt: 449ms | tok/sec: 1,168,629 | mfu: 62.5% | epoch: 1 | remaining: 74s    
step 00509 (75.3%) | loss: 2.978647 | lrm: 0.49 | dt: 448ms | tok/sec: 1,169,366 | mfu: 62.5% | epoch: 1 | remaining: 74s    
step 00510 (75.4%) | loss: 2.978359 | lrm: 0.49 | dt: 448ms | tok/sec: 1,169,446 | mfu: 62.5% | epoch: 1 | remaining: 73s    
step 00511 (75.6%) | loss: 2.973051 | lrm: 0.49 | dt: 445ms | tok/sec: 1,178,741 | mfu: 63.0% | epoch: 1 | remaining: 73s    
step 00512 (75.7%) | loss: 2.975444 | lrm: 0.49 | dt: 449ms | tok/sec: 1,167,641 | mfu: 62.4% | epoch: 1 | remaining: 72s    
step 00513 (75.9%) | loss: 2.970344 | lrm: 0.48 | dt: 455ms | tok/sec: 1,152,576 | mfu: 61.6% | epoch: 1 | remaining: 72s    
step 00514 (76.0%) | loss: 2.966360 | lrm: 0.48 | dt: 447ms | tok/sec: 1,173,605 | mfu: 62.7% | epoch: 1 | remaining: 72s    
step 00515 (76.2%) | loss: 2.966156 | lrm: 0.48 | dt: 450ms | tok/sec: 1,166,328 | mfu: 62.3% | epoch: 1 | remaining: 71s    
step 00516 (76.3%) | loss: 2.969089 | lrm: 0.47 | dt: 449ms | tok/sec: 1,168,727 | mfu: 62.5% | epoch: 1 | remaining: 71s    
step 00517 (76.5%) | loss: 2.972062 | lrm: 0.47 | dt: 451ms | tok/sec: 1,163,726 | mfu: 62.2% | epoch: 1 | remaining: 70s    
step 00518 (76.6%) | loss: 2.971260 | lrm: 0.47 | dt: 453ms | tok/sec: 1,157,572 | mfu: 61.9% | epoch: 1 | remaining: 70s    
step 00519 (76.8%) | loss: 2.968336 | lrm: 0.46 | dt: 472ms | tok/sec: 1,110,678 | mfu: 59.4% | epoch: 1 | remaining: 69s    
step 00520 (76.9%) | loss: 2.969170 | lrm: 0.46 | dt: 463ms | tok/sec: 1,133,331 | mfu: 60.6% | epoch: 1 | remaining: 69s    
step 00521 (77.1%) | loss: 2.967739 | lrm: 0.46 | dt: 448ms | tok/sec: 1,170,523 | mfu: 62.6% | epoch: 1 | remaining: 68s    
step 00522 (77.2%) | loss: 2.966229 | lrm: 0.46 | dt: 448ms | tok/sec: 1,169,574 | mfu: 62.5% | epoch: 1 | remaining: 68s    
step 00523 (77.4%) | loss: 2.966794 | lrm: 0.45 | dt: 449ms | tok/sec: 1,167,375 | mfu: 62.4% | epoch: 1 | remaining: 67s    
step 00524 (77.5%) | loss: 2.965581 | lrm: 0.45 | dt: 447ms | tok/sec: 1,173,967 | mfu: 62.7% | epoch: 1 | remaining: 67s    
step 00525 (77.7%) | loss: 2.963165 | lrm: 0.45 | dt: 448ms | tok/sec: 1,171,303 | mfu: 62.6% | epoch: 1 | remaining: 67s    
step 00526 (77.8%) | loss: 2.959016 | lrm: 0.44 | dt: 452ms | tok/sec: 1,158,860 | mfu: 61.9% | epoch: 1 | remaining: 66s    
step 00527 (78.0%) | loss: 2.955841 | lrm: 0.44 | dt: 449ms | tok/sec: 1,166,531 | mfu: 62.3% | epoch: 1 | remaining: 66s    
step 00528 (78.1%) | loss: 2.952931 | lrm: 0.44 | dt: 449ms | tok/sec: 1,166,467 | mfu: 62.3% | epoch: 1 | remaining: 65s    
step 00529 (78.3%) | loss: 2.951525 | lrm: 0.43 | dt: 450ms | tok/sec: 1,164,739 | mfu: 62.3% | epoch: 1 | remaining: 65s    
step 00530 (78.4%) | loss: 2.950558 | lrm: 0.43 | dt: 449ms | tok/sec: 1,168,287 | mfu: 62.4% | epoch: 1 | remaining: 64s    
step 00531 (78.6%) | loss: 2.945124 | lrm: 0.43 | dt: 449ms | tok/sec: 1,166,465 | mfu: 62.3% | epoch: 1 | remaining: 64s    
step 00532 (78.7%) | loss: 2.940572 | lrm: 0.43 | dt: 451ms | tok/sec: 1,161,490 | mfu: 62.1% | epoch: 1 | remaining: 63s    
step 00533 (78.9%) | loss: 2.943721 | lrm: 0.42 | dt: 449ms | tok/sec: 1,168,247 | mfu: 62.4% | epoch: 1 | remaining: 63s    
step 00534 (79.0%) | loss: 2.939022 | lrm: 0.42 | dt: 447ms | tok/sec: 1,172,998 | mfu: 62.7% | epoch: 1 | remaining: 63s    
step 00535 (79.2%) | loss: 2.937541 | lrm: 0.42 | dt: 446ms | tok/sec: 1,174,414 | mfu: 62.8% | epoch: 1 | remaining: 62s    
step 00536 (79.3%) | loss: 2.932228 | lrm: 0.41 | dt: 449ms | tok/sec: 1,168,633 | mfu: 62.5% | epoch: 1 | remaining: 62s    
step 00537 (79.5%) | loss: 2.930769 | lrm: 0.41 | dt: 450ms | tok/sec: 1,164,278 | mfu: 62.2% | epoch: 1 | remaining: 61s    
step 00538 (79.6%) | loss: 2.935636 | lrm: 0.41 | dt: 453ms | tok/sec: 1,158,139 | mfu: 61.9% | epoch: 1 | remaining: 61s    
step 00539 (79.8%) | loss: 2.931067 | lrm: 0.40 | dt: 457ms | tok/sec: 1,146,350 | mfu: 61.3% | epoch: 1 | remaining: 60s    
step 00540 (79.9%) | loss: 2.931814 | lrm: 0.40 | dt: 447ms | tok/sec: 1,172,990 | mfu: 62.7% | epoch: 1 | remaining: 60s    
step 00541 (80.1%) | loss: 2.930825 | lrm: 0.40 | dt: 448ms | tok/sec: 1,170,402 | mfu: 62.6% | epoch: 1 | remaining: 59s    
step 00542 (80.2%) | loss: 2.927918 | lrm: 0.40 | dt: 451ms | tok/sec: 1,163,516 | mfu: 62.2% | epoch: 1 | remaining: 59s    
step 00543 (80.4%) | loss: 2.923894 | lrm: 0.39 | dt: 469ms | tok/sec: 1,118,088 | mfu: 59.8% | epoch: 1 | remaining: 58s    
step 00544 (80.5%) | loss: 2.922417 | lrm: 0.39 | dt: 448ms | tok/sec: 1,171,001 | mfu: 62.6% | epoch: 1 | remaining: 58s    
step 00545 (80.7%) | loss: 2.921109 | lrm: 0.39 | dt: 448ms | tok/sec: 1,171,289 | mfu: 62.6% | epoch: 1 | remaining: 58s    
step 00546 (80.8%) | loss: 2.921737 | lrm: 0.38 | dt: 453ms | tok/sec: 1,156,617 | mfu: 61.8% | epoch: 1 | remaining: 57s    
step 00547 (81.0%) | loss: 2.924321 | lrm: 0.38 | dt: 447ms | tok/sec: 1,173,055 | mfu: 62.7% | epoch: 1 | remaining: 57s    
step 00548 (81.1%) | loss: 2.925952 | lrm: 0.38 | dt: 449ms | tok/sec: 1,167,955 | mfu: 62.4% | epoch: 1 | remaining: 56s    
step 00549 (81.3%) | loss: 2.917470 | lrm: 0.37 | dt: 449ms | tok/sec: 1,168,623 | mfu: 62.5% | epoch: 1 | remaining: 56s    
step 00550 (81.4%) | loss: 2.917209 | lrm: 0.37 | dt: 449ms | tok/sec: 1,168,970 | mfu: 62.5% | epoch: 1 | remaining: 55s    
step 00551 (81.6%) | loss: 2.915179 | lrm: 0.37 | dt: 449ms | tok/sec: 1,167,258 | mfu: 62.4% | epoch: 1 | remaining: 55s    
step 00552 (81.7%) | loss: 2.911556 | lrm: 0.37 | dt: 482ms | tok/sec: 1,086,778 | mfu: 58.1% | epoch: 1 | remaining: 54s    
step 00553 (81.9%) | loss: 2.914139 | lrm: 0.36 | dt: 444ms | tok/sec: 1,180,549 | mfu: 63.1% | epoch: 1 | remaining: 54s    
step 00554 (82.0%) | loss: 2.918731 | lrm: 0.36 | dt: 452ms | tok/sec: 1,159,035 | mfu: 61.9% | epoch: 1 | remaining: 53s    
step 00555 (82.2%) | loss: 2.916938 | lrm: 0.36 | dt: 447ms | tok/sec: 1,174,090 | mfu: 62.8% | epoch: 1 | remaining: 53s    
step 00556 (82.3%) | loss: 2.916916 | lrm: 0.35 | dt: 449ms | tok/sec: 1,167,191 | mfu: 62.4% | epoch: 1 | remaining: 53s    
step 00557 (82.5%) | loss: 2.912497 | lrm: 0.35 | dt: 449ms | tok/sec: 1,167,737 | mfu: 62.4% | epoch: 1 | remaining: 52s    
step 00558 (82.6%) | loss: 2.909372 | lrm: 0.35 | dt: 450ms | tok/sec: 1,164,091 | mfu: 62.2% | epoch: 1 | remaining: 52s    
step 00559 (82.8%) | loss: 2.912047 | lrm: 0.34 | dt: 448ms | tok/sec: 1,170,064 | mfu: 62.5% | epoch: 1 | remaining: 51s    
step 00560 (82.9%) | loss: 2.908222 | lrm: 0.34 | dt: 451ms | tok/sec: 1,163,396 | mfu: 62.2% | epoch: 1 | remaining: 51s    
step 00561 (83.1%) | loss: 2.913423 | lrm: 0.34 | dt: 450ms | tok/sec: 1,164,310 | mfu: 62.2% | epoch: 1 | remaining: 50s    
step 00562 (83.2%) | loss: 2.910767 | lrm: 0.34 | dt: 448ms | tok/sec: 1,171,209 | mfu: 62.6% | epoch: 1 | remaining: 50s    
step 00563 (83.4%) | loss: 2.910953 | lrm: 0.33 | dt: 449ms | tok/sec: 1,166,440 | mfu: 62.3% | epoch: 1 | remaining: 49s    
step 00564 (83.5%) | loss: 2.916699 | lrm: 0.33 | dt: 448ms | tok/sec: 1,171,077 | mfu: 62.6% | epoch: 1 | remaining: 49s    
step 00565 (83.7%) | loss: 2.915663 | lrm: 0.33 | dt: 450ms | tok/sec: 1,164,196 | mfu: 62.2% | epoch: 1 | remaining: 49s    
step 00566 (83.8%) | loss: 2.916592 | lrm: 0.32 | dt: 450ms | tok/sec: 1,166,217 | mfu: 62.3% | epoch: 1 | remaining: 48s    
step 00567 (84.0%) | loss: 2.913416 | lrm: 0.32 | dt: 453ms | tok/sec: 1,158,284 | mfu: 61.9% | epoch: 1 | remaining: 48s    
step 00568 (84.1%) | loss: 2.914143 | lrm: 0.32 | dt: 448ms | tok/sec: 1,170,862 | mfu: 62.6% | epoch: 1 | remaining: 47s    
step 00569 (84.3%) | loss: 2.914274 | lrm: 0.31 | dt: 449ms | tok/sec: 1,167,766 | mfu: 62.4% | epoch: 1 | remaining: 47s    
step 00570 (84.4%) | loss: 2.913629 | lrm: 0.31 | dt: 449ms | tok/sec: 1,167,378 | mfu: 62.4% | epoch: 1 | remaining: 46s    
step 00571 (84.6%) | loss: 2.907470 | lrm: 0.31 | dt: 451ms | tok/sec: 1,162,705 | mfu: 62.1% | epoch: 1 | remaining: 46s    
step 00572 (84.7%) | loss: 2.903158 | lrm: 0.31 | dt: 448ms | tok/sec: 1,169,840 | mfu: 62.5% | epoch: 1 | remaining: 45s    
step 00573 (84.9%) | loss: 2.911080 | lrm: 0.30 | dt: 450ms | tok/sec: 1,163,902 | mfu: 62.2% | epoch: 1 | remaining: 45s    
step 00574 (85.0%) | loss: 2.913472 | lrm: 0.30 | dt: 449ms | tok/sec: 1,166,388 | mfu: 62.3% | epoch: 1 | remaining: 44s    
step 00575 (85.2%) | loss: 2.908393 | lrm: 0.30 | dt: 448ms | tok/sec: 1,169,292 | mfu: 62.5% | epoch: 1 | remaining: 44s    
step 00576 (85.3%) | loss: 2.909680 | lrm: 0.29 | dt: 449ms | tok/sec: 1,167,907 | mfu: 62.4% | epoch: 1 | remaining: 44s    
step 00577 (85.5%) | loss: 2.908499 | lrm: 0.29 | dt: 452ms | tok/sec: 1,160,509 | mfu: 62.0% | epoch: 1 | remaining: 43s    
step 00578 (85.6%) | loss: 2.901872 | lrm: 0.29 | dt: 447ms | tok/sec: 1,171,909 | mfu: 62.6% | epoch: 1 | remaining: 43s    
step 00579 (85.8%) | loss: 2.902619 | lrm: 0.28 | dt: 448ms | tok/sec: 1,171,272 | mfu: 62.6% | epoch: 1 | remaining: 42s    
step 00580 (85.9%) | loss: 2.902584 | lrm: 0.28 | dt: 452ms | tok/sec: 1,160,507 | mfu: 62.0% | epoch: 1 | remaining: 42s    
step 00581 (86.1%) | loss: 2.900641 | lrm: 0.28 | dt: 450ms | tok/sec: 1,164,479 | mfu: 62.2% | epoch: 1 | remaining: 41s    
step 00582 (86.2%) | loss: 2.900618 | lrm: 0.28 | dt: 453ms | tok/sec: 1,158,368 | mfu: 61.9% | epoch: 1 | remaining: 41s    
step 00583 (86.4%) | loss: 2.896455 | lrm: 0.27 | dt: 452ms | tok/sec: 1,160,157 | mfu: 62.0% | epoch: 1 | remaining: 40s    
step 00584 (86.5%) | loss: 2.895749 | lrm: 0.27 | dt: 446ms | tok/sec: 1,175,917 | mfu: 62.9% | epoch: 1 | remaining: 40s    
step 00585 (86.7%) | loss: 2.896187 | lrm: 0.27 | dt: 448ms | tok/sec: 1,171,499 | mfu: 62.6% | epoch: 1 | remaining: 40s    
step 00586 (86.8%) | loss: 2.894768 | lrm: 0.26 | dt: 451ms | tok/sec: 1,162,550 | mfu: 62.1% | epoch: 1 | remaining: 39s    
step 00587 (87.0%) | loss: 2.893870 | lrm: 0.26 | dt: 449ms | tok/sec: 1,167,162 | mfu: 62.4% | epoch: 1 | remaining: 39s    
step 00588 (87.1%) | loss: 2.887583 | lrm: 0.26 | dt: 450ms | tok/sec: 1,165,199 | mfu: 62.3% | epoch: 1 | remaining: 38s    
step 00589 (87.3%) | loss: 2.891538 | lrm: 0.25 | dt: 447ms | tok/sec: 1,172,401 | mfu: 62.7% | epoch: 1 | remaining: 38s    
step 00590 (87.4%) | loss: 2.893312 | lrm: 0.25 | dt: 449ms | tok/sec: 1,168,449 | mfu: 62.5% | epoch: 1 | remaining: 37s    
step 00591 (87.6%) | loss: 2.895035 | lrm: 0.25 | dt: 448ms | tok/sec: 1,171,509 | mfu: 62.6% | epoch: 1 | remaining: 37s    
step 00592 (87.7%) | loss: 2.889695 | lrm: 0.25 | dt: 450ms | tok/sec: 1,165,634 | mfu: 62.3% | epoch: 1 | remaining: 36s    
step 00593 (87.9%) | loss: 2.892584 | lrm: 0.24 | dt: 450ms | tok/sec: 1,164,396 | mfu: 62.2% | epoch: 1 | remaining: 36s    
step 00594 (88.0%) | loss: 2.893416 | lrm: 0.24 | dt: 453ms | tok/sec: 1,156,482 | mfu: 61.8% | epoch: 1 | remaining: 36s    
step 00595 (88.2%) | loss: 2.892118 | lrm: 0.24 | dt: 451ms | tok/sec: 1,162,534 | mfu: 62.1% | epoch: 1 | remaining: 35s    
step 00596 (88.3%) | loss: 2.897077 | lrm: 0.23 | dt: 452ms | tok/sec: 1,160,233 | mfu: 62.0% | epoch: 1 | remaining: 35s    
step 00597 (88.5%) | loss: 2.889950 | lrm: 0.23 | dt: 450ms | tok/sec: 1,165,789 | mfu: 62.3% | epoch: 1 | remaining: 34s    
step 00598 (88.6%) | loss: 2.886040 | lrm: 0.23 | dt: 452ms | tok/sec: 1,159,934 | mfu: 62.0% | epoch: 1 | remaining: 34s    
step 00599 (88.8%) | loss: 2.880995 | lrm: 0.22 | dt: 453ms | tok/sec: 1,156,653 | mfu: 61.8% | epoch: 1 | remaining: 33s    
step 00600 (88.9%) | loss: 2.880670 | lrm: 0.22 | dt: 447ms | tok/sec: 1,171,847 | mfu: 62.6% | epoch: 1 | remaining: 33s    
step 00601 (89.1%) | loss: 2.875837 | lrm: 0.22 | dt: 449ms | tok/sec: 1,168,806 | mfu: 62.5% | epoch: 1 | remaining: 32s    
step 00602 (89.2%) | loss: 2.874221 | lrm: 0.22 | dt: 447ms | tok/sec: 1,172,172 | mfu: 62.7% | epoch: 1 | remaining: 32s    
step 00603 (89.4%) | loss: 2.873200 | lrm: 0.21 | dt: 448ms | tok/sec: 1,170,249 | mfu: 62.5% | epoch: 1 | remaining: 31s    
step 00604 (89.5%) | loss: 2.875612 | lrm: 0.21 | dt: 456ms | tok/sec: 1,149,248 | mfu: 61.4% | epoch: 1 | remaining: 31s    
step 00605 (89.7%) | loss: 2.871844 | lrm: 0.21 | dt: 450ms | tok/sec: 1,166,049 | mfu: 62.3% | epoch: 1 | remaining: 31s    
step 00606 (89.8%) | loss: 2.875132 | lrm: 0.20 | dt: 471ms | tok/sec: 1,113,555 | mfu: 59.5% | epoch: 1 | remaining: 30s    
step 00607 (90.0%) | loss: 2.877267 | lrm: 0.20 | dt: 446ms | tok/sec: 1,174,488 | mfu: 62.8% | epoch: 1 | remaining: 30s    
step 00608 (90.1%) | loss: 2.874405 | lrm: 0.20 | dt: 449ms | tok/sec: 1,166,489 | mfu: 62.3% | epoch: 1 | remaining: 29s    
step 00609 (90.3%) | loss: 2.867911 | lrm: 0.19 | dt: 480ms | tok/sec: 1,092,802 | mfu: 58.4% | epoch: 1 | remaining: 29s    
step 00610 (90.4%) | loss: 2.870442 | lrm: 0.19 | dt: 447ms | tok/sec: 1,172,117 | mfu: 62.6% | epoch: 1 | remaining: 28s    
step 00611 (90.6%) | loss: 2.872290 | lrm: 0.19 | dt: 451ms | tok/sec: 1,162,641 | mfu: 62.1% | epoch: 1 | remaining: 28s    
step 00612 (90.7%) | loss: 2.869599 | lrm: 0.19 | dt: 447ms | tok/sec: 1,171,692 | mfu: 62.6% | epoch: 1 | remaining: 27s    
step 00613 (90.9%) | loss: 2.868743 | lrm: 0.18 | dt: 451ms | tok/sec: 1,163,501 | mfu: 62.2% | epoch: 1 | remaining: 27s    
step 00614 (91.0%) | loss: 2.863400 | lrm: 0.18 | dt: 447ms | tok/sec: 1,173,072 | mfu: 62.7% | epoch: 1 | remaining: 26s    
step 00615 (91.2%) | loss: 2.862010 | lrm: 0.18 | dt: 450ms | tok/sec: 1,166,243 | mfu: 62.3% | epoch: 1 | remaining: 26s    
step 00616 (91.3%) | loss: 2.860841 | lrm: 0.17 | dt: 449ms | tok/sec: 1,166,928 | mfu: 62.4% | epoch: 1 | remaining: 26s    
step 00617 (91.5%) | loss: 2.859914 | lrm: 0.17 | dt: 449ms | tok/sec: 1,168,305 | mfu: 62.4% | epoch: 1 | remaining: 25s    
step 00618 (91.6%) | loss: 2.864781 | lrm: 0.17 | dt: 448ms | tok/sec: 1,169,886 | mfu: 62.5% | epoch: 1 | remaining: 25s    
step 00619 (91.8%) | loss: 2.862040 | lrm: 0.16 | dt: 456ms | tok/sec: 1,150,575 | mfu: 61.5% | epoch: 1 | remaining: 24s    
