Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4333ms | tok/sec: 121,010 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 655ms | tok/sec: 800,653 | mfu: 22.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 672ms | tok/sec: 780,700 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 832ms | tok/sec: 630,254 | mfu: 17.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533731 | lrm: 1.00 | dt: 677ms | tok/sec: 774,762 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252734 | lrm: 1.00 | dt: 724ms | tok/sec: 724,158 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027204 | lrm: 1.00 | dt: 790ms | tok/sec: 663,495 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831615 | lrm: 1.00 | dt: 668ms | tok/sec: 784,391 | mfu: 21.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662881 | lrm: 1.00 | dt: 724ms | tok/sec: 724,440 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517774 | lrm: 1.00 | dt: 772ms | tok/sec: 679,304 | mfu: 19.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388470 | lrm: 1.00 | dt: 662ms | tok/sec: 791,523 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280302 | lrm: 1.00 | dt: 738ms | tok/sec: 710,669 | mfu: 19.9% | epoch: 1 | remaining: 299s    
step 00464 (51.2%) | loss: 3.197979 | lrm: 0.98 | dt: 383ms | tok/sec: 1,368,908 | mfu: 38.3% | epoch: 1 | remaining: 146s    
step 00465 (51.3%) | loss: 3.192840 | lrm: 0.97 | dt: 356ms | tok/sec: 1,472,273 | mfu: 41.2% | epoch: 1 | remaining: 146s    
step 00466 (51.4%) | loss: 3.192151 | lrm: 0.97 | dt: 324ms | tok/sec: 1,619,485 | mfu: 45.3% | epoch: 1 | remaining: 145s    
step 00467 (51.5%) | loss: 3.188436 | lrm: 0.97 | dt: 312ms | tok/sec: 1,681,522 | mfu: 47.0% | epoch: 1 | remaining: 145s    
step 00468 (51.6%) | loss: 3.189061 | lrm: 0.97 | dt: 310ms | tok/sec: 1,692,849 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00469 (51.7%) | loss: 3.185106 | lrm: 0.97 | dt: 358ms | tok/sec: 1,465,246 | mfu: 41.0% | epoch: 1 | remaining: 144s    
step 00470 (51.9%) | loss: 3.177501 | lrm: 0.96 | dt: 306ms | tok/sec: 1,711,988 | mfu: 47.9% | epoch: 1 | remaining: 144s    
step 00471 (52.0%) | loss: 3.175632 | lrm: 0.96 | dt: 338ms | tok/sec: 1,550,816 | mfu: 43.4% | epoch: 1 | remaining: 144s    
step 00472 (52.1%) | loss: 3.176243 | lrm: 0.96 | dt: 319ms | tok/sec: 1,641,248 | mfu: 45.9% | epoch: 1 | remaining: 143s    
step 00473 (52.2%) | loss: 3.178043 | lrm: 0.96 | dt: 312ms | tok/sec: 1,679,217 | mfu: 47.0% | epoch: 1 | remaining: 143s    
step 00474 (52.3%) | loss: 3.178362 | lrm: 0.95 | dt: 313ms | tok/sec: 1,675,108 | mfu: 46.9% | epoch: 1 | remaining: 143s    
step 00475 (52.4%) | loss: 3.179627 | lrm: 0.95 | dt: 339ms | tok/sec: 1,545,901 | mfu: 43.2% | epoch: 1 | remaining: 142s    
step 00476 (52.5%) | loss: 3.185873 | lrm: 0.95 | dt: 303ms | tok/sec: 1,728,744 | mfu: 48.4% | epoch: 1 | remaining: 142s    
step 00477 (52.6%) | loss: 3.180967 | lrm: 0.95 | dt: 333ms | tok/sec: 1,573,815 | mfu: 44.0% | epoch: 1 | remaining: 142s    
step 00478 (52.7%) | loss: 3.181528 | lrm: 0.95 | dt: 329ms | tok/sec: 1,594,530 | mfu: 44.6% | epoch: 1 | remaining: 142s    
step 00479 (52.8%) | loss: 3.177690 | lrm: 0.94 | dt: 370ms | tok/sec: 1,416,689 | mfu: 39.6% | epoch: 1 | remaining: 141s    
step 00480 (53.0%) | loss: 3.176424 | lrm: 0.94 | dt: 327ms | tok/sec: 1,602,716 | mfu: 44.8% | epoch: 1 | remaining: 141s    
step 00481 (53.1%) | loss: 3.176836 | lrm: 0.94 | dt: 331ms | tok/sec: 1,583,458 | mfu: 44.3% | epoch: 1 | remaining: 140s    
step 00482 (53.2%) | loss: 3.175358 | lrm: 0.94 | dt: 328ms | tok/sec: 1,599,647 | mfu: 44.8% | epoch: 1 | remaining: 140s    
step 00483 (53.3%) | loss: 3.175992 | lrm: 0.93 | dt: 318ms | tok/sec: 1,651,188 | mfu: 46.2% | epoch: 1 | remaining: 140s    
step 00484 (53.4%) | loss: 3.174148 | lrm: 0.93 | dt: 321ms | tok/sec: 1,632,278 | mfu: 45.7% | epoch: 1 | remaining: 140s    
step 00485 (53.5%) | loss: 3.170493 | lrm: 0.93 | dt: 296ms | tok/sec: 1,773,355 | mfu: 49.6% | epoch: 1 | remaining: 139s    
step 00486 (53.6%) | loss: 3.167534 | lrm: 0.93 | dt: 348ms | tok/sec: 1,505,630 | mfu: 42.1% | epoch: 1 | remaining: 139s    
step 00487 (53.7%) | loss: 3.164337 | lrm: 0.93 | dt: 345ms | tok/sec: 1,519,783 | mfu: 42.5% | epoch: 1 | remaining: 139s    
step 00488 (53.8%) | loss: 3.163824 | lrm: 0.92 | dt: 332ms | tok/sec: 1,580,986 | mfu: 44.2% | epoch: 1 | remaining: 138s    
step 00489 (53.9%) | loss: 3.162624 | lrm: 0.92 | dt: 313ms | tok/sec: 1,674,513 | mfu: 46.8% | epoch: 1 | remaining: 138s    
step 00490 (54.0%) | loss: 3.163142 | lrm: 0.92 | dt: 331ms | tok/sec: 1,585,655 | mfu: 44.4% | epoch: 1 | remaining: 138s    
step 00491 (54.1%) | loss: 3.160266 | lrm: 0.92 | dt: 294ms | tok/sec: 1,780,908 | mfu: 49.8% | epoch: 1 | remaining: 137s    
step 00492 (54.2%) | loss: 3.166814 | lrm: 0.92 | dt: 356ms | tok/sec: 1,472,994 | mfu: 41.2% | epoch: 1 | remaining: 137s    
step 00493 (54.4%) | loss: 3.171047 | lrm: 0.91 | dt: 342ms | tok/sec: 1,531,553 | mfu: 42.8% | epoch: 1 | remaining: 137s    
step 00494 (54.5%) | loss: 3.171755 | lrm: 0.91 | dt: 319ms | tok/sec: 1,644,606 | mfu: 46.0% | epoch: 1 | remaining: 136s    
step 00495 (54.6%) | loss: 3.169579 | lrm: 0.91 | dt: 325ms | tok/sec: 1,612,726 | mfu: 45.1% | epoch: 1 | remaining: 136s    
step 00496 (54.7%) | loss: 3.167777 | lrm: 0.91 | dt: 285ms | tok/sec: 1,839,728 | mfu: 51.5% | epoch: 1 | remaining: 136s    
step 00497 (54.8%) | loss: 3.167071 | lrm: 0.90 | dt: 342ms | tok/sec: 1,532,558 | mfu: 42.9% | epoch: 1 | remaining: 135s    
step 00498 (54.9%) | loss: 3.164353 | lrm: 0.90 | dt: 315ms | tok/sec: 1,666,786 | mfu: 46.6% | epoch: 1 | remaining: 135s    
step 00499 (55.0%) | loss: 3.167122 | lrm: 0.90 | dt: 330ms | tok/sec: 1,591,083 | mfu: 44.5% | epoch: 1 | remaining: 135s    
step 00500 (55.1%) | loss: 3.171799 | lrm: 0.90 | dt: 346ms | tok/sec: 1,513,169 | mfu: 42.3% | epoch: 1 | remaining: 134s    
step 00501 (55.2%) | loss: 3.165602 | lrm: 0.90 | dt: 297ms | tok/sec: 1,763,841 | mfu: 49.3% | epoch: 1 | remaining: 134s    
step 00502 (55.3%) | loss: 3.161726 | lrm: 0.89 | dt: 325ms | tok/sec: 1,614,829 | mfu: 45.2% | epoch: 1 | remaining: 134s    
step 00503 (55.4%) | loss: 3.162428 | lrm: 0.89 | dt: 318ms | tok/sec: 1,647,899 | mfu: 46.1% | epoch: 1 | remaining: 133s    
step 00504 (55.5%) | loss: 3.159202 | lrm: 0.89 | dt: 326ms | tok/sec: 1,606,263 | mfu: 44.9% | epoch: 1 | remaining: 133s    
step 00505 (55.7%) | loss: 3.155453 | lrm: 0.89 | dt: 331ms | tok/sec: 1,582,500 | mfu: 44.3% | epoch: 1 | remaining: 133s    
step 00506 (55.8%) | loss: 3.153257 | lrm: 0.88 | dt: 302ms | tok/sec: 1,738,209 | mfu: 48.6% | epoch: 1 | remaining: 132s    
step 00507 (55.9%) | loss: 3.155876 | lrm: 0.88 | dt: 322ms | tok/sec: 1,627,522 | mfu: 45.5% | epoch: 1 | remaining: 132s    
step 00508 (56.0%) | loss: 3.156232 | lrm: 0.88 | dt: 332ms | tok/sec: 1,580,128 | mfu: 44.2% | epoch: 1 | remaining: 132s    
step 00509 (56.1%) | loss: 3.151424 | lrm: 0.88 | dt: 336ms | tok/sec: 1,562,651 | mfu: 43.7% | epoch: 1 | remaining: 131s    
step 00510 (56.2%) | loss: 3.151300 | lrm: 0.88 | dt: 325ms | tok/sec: 1,613,745 | mfu: 45.1% | epoch: 1 | remaining: 131s    
step 00511 (56.3%) | loss: 3.146401 | lrm: 0.87 | dt: 333ms | tok/sec: 1,572,294 | mfu: 44.0% | epoch: 1 | remaining: 131s    
step 00512 (56.4%) | loss: 3.149097 | lrm: 0.87 | dt: 316ms | tok/sec: 1,659,040 | mfu: 46.4% | epoch: 1 | remaining: 130s    
step 00513 (56.5%) | loss: 3.143963 | lrm: 0.87 | dt: 362ms | tok/sec: 1,450,245 | mfu: 40.6% | epoch: 1 | remaining: 130s    
step 00514 (56.6%) | loss: 3.140524 | lrm: 0.87 | dt: 330ms | tok/sec: 1,589,894 | mfu: 44.5% | epoch: 1 | remaining: 130s    
step 00515 (56.8%) | loss: 3.140027 | lrm: 0.86 | dt: 326ms | tok/sec: 1,607,369 | mfu: 45.0% | epoch: 1 | remaining: 129s    
step 00516 (56.9%) | loss: 3.142779 | lrm: 0.86 | dt: 304ms | tok/sec: 1,725,075 | mfu: 48.3% | epoch: 1 | remaining: 129s    
step 00517 (57.0%) | loss: 3.145627 | lrm: 0.86 | dt: 342ms | tok/sec: 1,533,665 | mfu: 42.9% | epoch: 1 | remaining: 129s    
step 00518 (57.1%) | loss: 3.144894 | lrm: 0.86 | dt: 347ms | tok/sec: 1,510,638 | mfu: 42.3% | epoch: 1 | remaining: 128s    
step 00519 (57.2%) | loss: 3.142105 | lrm: 0.86 | dt: 366ms | tok/sec: 1,431,471 | mfu: 40.0% | epoch: 1 | remaining: 128s    
step 00520 (57.3%) | loss: 3.142704 | lrm: 0.85 | dt: 342ms | tok/sec: 1,534,073 | mfu: 42.9% | epoch: 1 | remaining: 128s    
step 00521 (57.4%) | loss: 3.141118 | lrm: 0.85 | dt: 338ms | tok/sec: 1,551,336 | mfu: 43.4% | epoch: 1 | remaining: 127s    
step 00522 (57.5%) | loss: 3.139685 | lrm: 0.85 | dt: 348ms | tok/sec: 1,508,513 | mfu: 42.2% | epoch: 1 | remaining: 127s    
step 00523 (57.7%) | loss: 3.140771 | lrm: 0.85 | dt: 291ms | tok/sec: 1,803,094 | mfu: 50.4% | epoch: 1 | remaining: 127s    
step 00524 (57.8%) | loss: 3.139453 | lrm: 0.84 | dt: 333ms | tok/sec: 1,576,221 | mfu: 44.1% | epoch: 1 | remaining: 126s    
step 00525 (57.9%) | loss: 3.137921 | lrm: 0.84 | dt: 326ms | tok/sec: 1,605,844 | mfu: 44.9% | epoch: 1 | remaining: 126s    
step 00526 (58.0%) | loss: 3.133863 | lrm: 0.84 | dt: 326ms | tok/sec: 1,608,581 | mfu: 45.0% | epoch: 1 | remaining: 126s    
step 00527 (58.1%) | loss: 3.130871 | lrm: 0.84 | dt: 320ms | tok/sec: 1,636,064 | mfu: 45.8% | epoch: 1 | remaining: 125s    
step 00528 (58.2%) | loss: 3.127846 | lrm: 0.84 | dt: 342ms | tok/sec: 1,533,197 | mfu: 42.9% | epoch: 1 | remaining: 125s    
step 00529 (58.3%) | loss: 3.126562 | lrm: 0.83 | dt: 343ms | tok/sec: 1,528,894 | mfu: 42.8% | epoch: 1 | remaining: 125s    
step 00530 (58.4%) | loss: 3.125871 | lrm: 0.83 | dt: 319ms | tok/sec: 1,642,129 | mfu: 45.9% | epoch: 1 | remaining: 124s    
step 00531 (58.5%) | loss: 3.120670 | lrm: 0.83 | dt: 332ms | tok/sec: 1,579,456 | mfu: 44.2% | epoch: 1 | remaining: 124s    
step 00532 (58.6%) | loss: 3.115673 | lrm: 0.83 | dt: 307ms | tok/sec: 1,709,688 | mfu: 47.8% | epoch: 1 | remaining: 124s    
step 00533 (58.7%) | loss: 3.118621 | lrm: 0.83 | dt: 360ms | tok/sec: 1,454,406 | mfu: 40.7% | epoch: 1 | remaining: 123s    
step 00534 (58.9%) | loss: 3.114236 | lrm: 0.82 | dt: 310ms | tok/sec: 1,692,922 | mfu: 47.4% | epoch: 1 | remaining: 123s    
step 00535 (59.0%) | loss: 3.113112 | lrm: 0.82 | dt: 332ms | tok/sec: 1,580,608 | mfu: 44.2% | epoch: 1 | remaining: 123s    
step 00536 (59.1%) | loss: 3.107825 | lrm: 0.82 | dt: 332ms | tok/sec: 1,578,037 | mfu: 44.1% | epoch: 1 | remaining: 122s    
step 00537 (59.2%) | loss: 3.106233 | lrm: 0.82 | dt: 337ms | tok/sec: 1,556,345 | mfu: 43.5% | epoch: 1 | remaining: 122s    
step 00538 (59.3%) | loss: 3.111009 | lrm: 0.81 | dt: 329ms | tok/sec: 1,592,059 | mfu: 44.5% | epoch: 1 | remaining: 122s    
step 00539 (59.4%) | loss: 3.106409 | lrm: 0.81 | dt: 343ms | tok/sec: 1,528,563 | mfu: 42.8% | epoch: 1 | remaining: 121s    
step 00540 (59.5%) | loss: 3.107089 | lrm: 0.81 | dt: 313ms | tok/sec: 1,674,676 | mfu: 46.9% | epoch: 1 | remaining: 121s    
step 00541 (59.6%) | loss: 3.106132 | lrm: 0.81 | dt: 334ms | tok/sec: 1,571,616 | mfu: 44.0% | epoch: 1 | remaining: 121s    
step 00542 (59.7%) | loss: 3.103342 | lrm: 0.81 | dt: 357ms | tok/sec: 1,467,775 | mfu: 41.1% | epoch: 1 | remaining: 120s    
step 00543 (59.9%) | loss: 3.099559 | lrm: 0.80 | dt: 389ms | tok/sec: 1,346,417 | mfu: 37.7% | epoch: 1 | remaining: 120s    
step 00544 (60.0%) | loss: 3.098155 | lrm: 0.80 | dt: 309ms | tok/sec: 1,697,092 | mfu: 47.5% | epoch: 1 | remaining: 120s    
step 00545 (60.1%) | loss: 3.096941 | lrm: 0.80 | dt: 327ms | tok/sec: 1,603,301 | mfu: 44.9% | epoch: 1 | remaining: 119s    
step 00546 (60.2%) | loss: 3.097657 | lrm: 0.80 | dt: 320ms | tok/sec: 1,637,142 | mfu: 45.8% | epoch: 1 | remaining: 119s    
step 00547 (60.3%) | loss: 3.100783 | lrm: 0.79 | dt: 340ms | tok/sec: 1,541,552 | mfu: 43.1% | epoch: 1 | remaining: 119s    
step 00548 (60.4%) | loss: 3.102468 | lrm: 0.79 | dt: 319ms | tok/sec: 1,643,258 | mfu: 46.0% | epoch: 1 | remaining: 118s    
step 00549 (60.5%) | loss: 3.094605 | lrm: 0.79 | dt: 335ms | tok/sec: 1,565,859 | mfu: 43.8% | epoch: 1 | remaining: 118s    
step 00550 (60.6%) | loss: 3.094294 | lrm: 0.79 | dt: 342ms | tok/sec: 1,531,464 | mfu: 42.8% | epoch: 1 | remaining: 118s    
step 00551 (60.7%) | loss: 3.091927 | lrm: 0.79 | dt: 331ms | tok/sec: 1,584,374 | mfu: 44.3% | epoch: 1 | remaining: 117s    
step 00552 (60.9%) | loss: 3.088039 | lrm: 0.78 | dt: 395ms | tok/sec: 1,326,911 | mfu: 37.1% | epoch: 1 | remaining: 117s    
step 00553 (61.0%) | loss: 3.090580 | lrm: 0.78 | dt: 304ms | tok/sec: 1,724,928 | mfu: 48.3% | epoch: 1 | remaining: 117s    
step 00554 (61.1%) | loss: 3.095424 | lrm: 0.78 | dt: 360ms | tok/sec: 1,456,425 | mfu: 40.7% | epoch: 1 | remaining: 116s    
step 00555 (61.2%) | loss: 3.093713 | lrm: 0.78 | dt: 314ms | tok/sec: 1,671,611 | mfu: 46.8% | epoch: 1 | remaining: 116s    
step 00556 (61.3%) | loss: 3.093833 | lrm: 0.77 | dt: 371ms | tok/sec: 1,414,606 | mfu: 39.6% | epoch: 1 | remaining: 116s    
step 00557 (61.4%) | loss: 3.089389 | lrm: 0.77 | dt: 314ms | tok/sec: 1,671,946 | mfu: 46.8% | epoch: 1 | remaining: 115s    
step 00558 (61.5%) | loss: 3.086728 | lrm: 0.77 | dt: 341ms | tok/sec: 1,536,626 | mfu: 43.0% | epoch: 1 | remaining: 115s    
step 00559 (61.7%) | loss: 3.090198 | lrm: 0.77 | dt: 362ms | tok/sec: 1,448,923 | mfu: 40.5% | epoch: 1 | remaining: 115s    
step 00560 (61.8%) | loss: 3.086619 | lrm: 0.76 | dt: 328ms | tok/sec: 1,600,623 | mfu: 44.8% | epoch: 1 | remaining: 114s    
step 00561 (61.9%) | loss: 3.091096 | lrm: 0.76 | dt: 327ms | tok/sec: 1,603,164 | mfu: 44.9% | epoch: 1 | remaining: 114s    
step 00562 (62.0%) | loss: 3.088479 | lrm: 0.76 | dt: 295ms | tok/sec: 1,775,364 | mfu: 49.7% | epoch: 1 | remaining: 114s    
step 00563 (62.1%) | loss: 3.088522 | lrm: 0.76 | dt: 357ms | tok/sec: 1,469,122 | mfu: 41.1% | epoch: 1 | remaining: 113s    
step 00564 (62.2%) | loss: 3.094140 | lrm: 0.76 | dt: 295ms | tok/sec: 1,778,496 | mfu: 49.8% | epoch: 1 | remaining: 113s    
step 00565 (62.3%) | loss: 3.093413 | lrm: 0.75 | dt: 321ms | tok/sec: 1,631,903 | mfu: 45.7% | epoch: 1 | remaining: 113s    
step 00566 (62.4%) | loss: 3.094826 | lrm: 0.75 | dt: 350ms | tok/sec: 1,497,644 | mfu: 41.9% | epoch: 1 | remaining: 112s    
step 00567 (62.5%) | loss: 3.091527 | lrm: 0.75 | dt: 341ms | tok/sec: 1,538,852 | mfu: 43.1% | epoch: 1 | remaining: 112s    
step 00568 (62.6%) | loss: 3.092255 | lrm: 0.75 | dt: 306ms | tok/sec: 1,714,960 | mfu: 48.0% | epoch: 1 | remaining: 112s    
step 00569 (62.7%) | loss: 3.092067 | lrm: 0.75 | dt: 329ms | tok/sec: 1,593,306 | mfu: 44.6% | epoch: 1 | remaining: 111s    
step 00570 (62.9%) | loss: 3.091468 | lrm: 0.74 | dt: 344ms | tok/sec: 1,523,066 | mfu: 42.6% | epoch: 1 | remaining: 111s    
step 00571 (63.0%) | loss: 3.085445 | lrm: 0.74 | dt: 326ms | tok/sec: 1,609,177 | mfu: 45.0% | epoch: 1 | remaining: 111s    
step 00572 (63.1%) | loss: 3.081225 | lrm: 0.74 | dt: 309ms | tok/sec: 1,699,192 | mfu: 47.5% | epoch: 1 | remaining: 110s    
step 00573 (63.2%) | loss: 3.089169 | lrm: 0.74 | dt: 356ms | tok/sec: 1,470,771 | mfu: 41.1% | epoch: 1 | remaining: 110s    
step 00574 (63.3%) | loss: 3.091643 | lrm: 0.73 | dt: 336ms | tok/sec: 1,558,822 | mfu: 43.6% | epoch: 1 | remaining: 110s    
step 00575 (63.4%) | loss: 3.086763 | lrm: 0.73 | dt: 317ms | tok/sec: 1,655,778 | mfu: 46.3% | epoch: 1 | remaining: 109s    
step 00576 (63.5%) | loss: 3.087736 | lrm: 0.73 | dt: 317ms | tok/sec: 1,656,231 | mfu: 46.3% | epoch: 1 | remaining: 109s    
step 00577 (63.6%) | loss: 3.086206 | lrm: 0.73 | dt: 335ms | tok/sec: 1,567,253 | mfu: 43.8% | epoch: 1 | remaining: 109s    
step 00578 (63.7%) | loss: 3.079827 | lrm: 0.73 | dt: 295ms | tok/sec: 1,775,636 | mfu: 49.7% | epoch: 1 | remaining: 108s    
step 00579 (63.8%) | loss: 3.080696 | lrm: 0.72 | dt: 346ms | tok/sec: 1,513,851 | mfu: 42.4% | epoch: 1 | remaining: 108s    
step 00580 (64.0%) | loss: 3.080560 | lrm: 0.72 | dt: 328ms | tok/sec: 1,597,798 | mfu: 44.7% | epoch: 1 | remaining: 108s    
step 00581 (64.1%) | loss: 3.077858 | lrm: 0.72 | dt: 328ms | tok/sec: 1,598,515 | mfu: 44.7% | epoch: 1 | remaining: 107s    
step 00582 (64.2%) | loss: 3.077915 | lrm: 0.72 | dt: 343ms | tok/sec: 1,529,087 | mfu: 42.8% | epoch: 1 | remaining: 107s    
step 00583 (64.3%) | loss: 3.073668 | lrm: 0.71 | dt: 330ms | tok/sec: 1,590,408 | mfu: 44.5% | epoch: 1 | remaining: 107s    
step 00584 (64.4%) | loss: 3.072651 | lrm: 0.71 | dt: 372ms | tok/sec: 1,408,945 | mfu: 39.4% | epoch: 1 | remaining: 106s    
step 00585 (64.5%) | loss: 3.073266 | lrm: 0.71 | dt: 307ms | tok/sec: 1,708,791 | mfu: 47.8% | epoch: 1 | remaining: 106s    
step 00586 (64.6%) | loss: 3.071807 | lrm: 0.71 | dt: 321ms | tok/sec: 1,635,426 | mfu: 45.8% | epoch: 1 | remaining: 106s    
step 00587 (64.7%) | loss: 3.070918 | lrm: 0.71 | dt: 327ms | tok/sec: 1,603,179 | mfu: 44.9% | epoch: 1 | remaining: 105s    
step 00588 (64.8%) | loss: 3.064553 | lrm: 0.70 | dt: 325ms | tok/sec: 1,614,456 | mfu: 45.2% | epoch: 1 | remaining: 105s    
step 00589 (64.9%) | loss: 3.068112 | lrm: 0.70 | dt: 330ms | tok/sec: 1,590,442 | mfu: 44.5% | epoch: 1 | remaining: 105s    
step 00590 (65.1%) | loss: 3.070244 | lrm: 0.70 | dt: 342ms | tok/sec: 1,531,330 | mfu: 42.8% | epoch: 1 | remaining: 104s    
step 00591 (65.2%) | loss: 3.071804 | lrm: 0.70 | dt: 323ms | tok/sec: 1,625,323 | mfu: 45.5% | epoch: 1 | remaining: 104s    
step 00592 (65.3%) | loss: 3.066538 | lrm: 0.69 | dt: 340ms | tok/sec: 1,543,621 | mfu: 43.2% | epoch: 1 | remaining: 104s    
step 00593 (65.4%) | loss: 3.069628 | lrm: 0.69 | dt: 317ms | tok/sec: 1,652,608 | mfu: 46.2% | epoch: 1 | remaining: 104s    
step 00594 (65.5%) | loss: 3.070180 | lrm: 0.69 | dt: 300ms | tok/sec: 1,746,040 | mfu: 48.8% | epoch: 1 | remaining: 103s    
step 00595 (65.6%) | loss: 3.068610 | lrm: 0.69 | dt: 342ms | tok/sec: 1,533,715 | mfu: 42.9% | epoch: 1 | remaining: 103s    
step 00596 (65.7%) | loss: 3.073485 | lrm: 0.69 | dt: 338ms | tok/sec: 1,552,781 | mfu: 43.4% | epoch: 1 | remaining: 103s    
step 00597 (65.8%) | loss: 3.066082 | lrm: 0.68 | dt: 347ms | tok/sec: 1,512,437 | mfu: 42.3% | epoch: 1 | remaining: 102s    
step 00598 (65.9%) | loss: 3.062313 | lrm: 0.68 | dt: 340ms | tok/sec: 1,540,049 | mfu: 43.1% | epoch: 1 | remaining: 102s    
step 00599 (66.1%) | loss: 3.057522 | lrm: 0.68 | dt: 327ms | tok/sec: 1,604,140 | mfu: 44.9% | epoch: 1 | remaining: 102s    
step 00600 (66.2%) | loss: 3.057186 | lrm: 0.68 | dt: 354ms | tok/sec: 1,480,946 | mfu: 41.4% | epoch: 1 | remaining: 101s    
step 00601 (66.3%) | loss: 3.053087 | lrm: 0.67 | dt: 323ms | tok/sec: 1,622,264 | mfu: 45.4% | epoch: 1 | remaining: 101s    
step 00602 (66.4%) | loss: 3.051268 | lrm: 0.67 | dt: 342ms | tok/sec: 1,531,562 | mfu: 42.8% | epoch: 1 | remaining: 100s    
step 00603 (66.5%) | loss: 3.050290 | lrm: 0.67 | dt: 313ms | tok/sec: 1,672,960 | mfu: 46.8% | epoch: 1 | remaining: 100s    
step 00604 (66.6%) | loss: 3.052678 | lrm: 0.67 | dt: 349ms | tok/sec: 1,502,118 | mfu: 42.0% | epoch: 1 | remaining: 100s    
step 00605 (66.7%) | loss: 3.048641 | lrm: 0.67 | dt: 331ms | tok/sec: 1,583,047 | mfu: 44.3% | epoch: 1 | remaining: 100s    
step 00606 (66.8%) | loss: 3.052050 | lrm: 0.66 | dt: 338ms | tok/sec: 1,549,451 | mfu: 43.3% | epoch: 1 | remaining: 99s    
step 00607 (66.9%) | loss: 3.053714 | lrm: 0.66 | dt: 338ms | tok/sec: 1,553,211 | mfu: 43.5% | epoch: 1 | remaining: 99s    
step 00608 (67.1%) | loss: 3.051296 | lrm: 0.66 | dt: 305ms | tok/sec: 1,717,541 | mfu: 48.1% | epoch: 1 | remaining: 99s    
step 00609 (67.2%) | loss: 3.045007 | lrm: 0.66 | dt: 353ms | tok/sec: 1,484,958 | mfu: 41.5% | epoch: 1 | remaining: 98s    
step 00610 (67.3%) | loss: 3.047370 | lrm: 0.65 | dt: 321ms | tok/sec: 1,633,005 | mfu: 45.7% | epoch: 1 | remaining: 98s    
step 00611 (67.4%) | loss: 3.049530 | lrm: 0.65 | dt: 333ms | tok/sec: 1,574,818 | mfu: 44.1% | epoch: 1 | remaining: 98s    
step 00612 (67.5%) | loss: 3.047024 | lrm: 0.65 | dt: 317ms | tok/sec: 1,652,310 | mfu: 46.2% | epoch: 1 | remaining: 97s    
step 00613 (67.6%) | loss: 3.045939 | lrm: 0.65 | dt: 339ms | tok/sec: 1,545,569 | mfu: 43.2% | epoch: 1 | remaining: 97s    
step 00614 (67.7%) | loss: 3.040809 | lrm: 0.65 | dt: 332ms | tok/sec: 1,581,562 | mfu: 44.2% | epoch: 1 | remaining: 97s    
step 00615 (67.8%) | loss: 3.039076 | lrm: 0.64 | dt: 357ms | tok/sec: 1,469,182 | mfu: 41.1% | epoch: 1 | remaining: 96s    
step 00616 (67.9%) | loss: 3.037663 | lrm: 0.64 | dt: 377ms | tok/sec: 1,389,600 | mfu: 38.9% | epoch: 1 | remaining: 96s    
step 00617 (68.1%) | loss: 3.036330 | lrm: 0.64 | dt: 361ms | tok/sec: 1,454,169 | mfu: 40.7% | epoch: 1 | remaining: 95s    
step 00618 (68.2%) | loss: 3.041120 | lrm: 0.64 | dt: 320ms | tok/sec: 1,637,133 | mfu: 45.8% | epoch: 1 | remaining: 95s    
step 00619 (68.3%) | loss: 3.038273 | lrm: 0.63 | dt: 352ms | tok/sec: 1,487,911 | mfu: 41.6% | epoch: 1 | remaining: 95s    
