Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3424ms | tok/sec: 153,099 | mfu: 6.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850326 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,576 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317732 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,244 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.842034 | lrm: 1.00 | dt: 568ms | tok/sec: 923,111 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.452081 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,144 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.165324 | lrm: 1.00 | dt: 525ms | tok/sec: 998,358 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.955954 | lrm: 1.00 | dt: 546ms | tok/sec: 959,928 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.764587 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,679 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.596531 | lrm: 1.00 | dt: 534ms | tok/sec: 981,919 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453927 | lrm: 1.00 | dt: 525ms | tok/sec: 999,219 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334247 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,996 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234300 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,668 | mfu: 44.5% | epoch: 1 | remaining: 299s    
step 00464 (56.4%) | loss: 3.098480 | lrm: 0.88 | dt: 407ms | tok/sec: 1,288,003 | mfu: 57.1% | epoch: 1 | remaining: 130s    
step 00465 (56.5%) | loss: 3.093475 | lrm: 0.88 | dt: 373ms | tok/sec: 1,405,743 | mfu: 62.3% | epoch: 1 | remaining: 130s    
step 00466 (56.7%) | loss: 3.092389 | lrm: 0.88 | dt: 371ms | tok/sec: 1,414,268 | mfu: 62.7% | epoch: 1 | remaining: 130s    
step 00467 (56.8%) | loss: 3.088401 | lrm: 0.88 | dt: 371ms | tok/sec: 1,412,441 | mfu: 62.6% | epoch: 1 | remaining: 129s    
step 00468 (56.9%) | loss: 3.088509 | lrm: 0.88 | dt: 372ms | tok/sec: 1,408,372 | mfu: 62.4% | epoch: 1 | remaining: 129s    
step 00469 (57.0%) | loss: 3.083347 | lrm: 0.87 | dt: 368ms | tok/sec: 1,423,896 | mfu: 63.1% | epoch: 1 | remaining: 129s    
step 00470 (57.2%) | loss: 3.074912 | lrm: 0.87 | dt: 375ms | tok/sec: 1,398,609 | mfu: 62.0% | epoch: 1 | remaining: 128s    
step 00471 (57.3%) | loss: 3.073097 | lrm: 0.87 | dt: 369ms | tok/sec: 1,421,464 | mfu: 63.0% | epoch: 1 | remaining: 128s    
step 00472 (57.4%) | loss: 3.073802 | lrm: 0.87 | dt: 373ms | tok/sec: 1,407,043 | mfu: 62.3% | epoch: 1 | remaining: 127s    
step 00473 (57.5%) | loss: 3.075529 | lrm: 0.86 | dt: 371ms | tok/sec: 1,412,034 | mfu: 62.6% | epoch: 1 | remaining: 127s    
step 00474 (57.7%) | loss: 3.076150 | lrm: 0.86 | dt: 371ms | tok/sec: 1,413,953 | mfu: 62.7% | epoch: 1 | remaining: 127s    
step 00475 (57.8%) | loss: 3.078288 | lrm: 0.86 | dt: 373ms | tok/sec: 1,407,332 | mfu: 62.4% | epoch: 1 | remaining: 126s    
step 00476 (57.9%) | loss: 3.084034 | lrm: 0.86 | dt: 369ms | tok/sec: 1,420,651 | mfu: 62.9% | epoch: 1 | remaining: 126s    
step 00477 (58.0%) | loss: 3.078434 | lrm: 0.86 | dt: 371ms | tok/sec: 1,413,519 | mfu: 62.6% | epoch: 1 | remaining: 126s    
step 00478 (58.1%) | loss: 3.078466 | lrm: 0.85 | dt: 370ms | tok/sec: 1,418,544 | mfu: 62.9% | epoch: 1 | remaining: 125s    
step 00479 (58.3%) | loss: 3.074642 | lrm: 0.85 | dt: 371ms | tok/sec: 1,414,549 | mfu: 62.7% | epoch: 1 | remaining: 125s    
step 00480 (58.4%) | loss: 3.073107 | lrm: 0.85 | dt: 369ms | tok/sec: 1,421,173 | mfu: 63.0% | epoch: 1 | remaining: 124s    
step 00481 (58.5%) | loss: 3.073401 | lrm: 0.85 | dt: 370ms | tok/sec: 1,415,103 | mfu: 62.7% | epoch: 1 | remaining: 124s    
step 00482 (58.6%) | loss: 3.072284 | lrm: 0.84 | dt: 370ms | tok/sec: 1,417,848 | mfu: 62.8% | epoch: 1 | remaining: 124s    
step 00483 (58.8%) | loss: 3.072838 | lrm: 0.84 | dt: 374ms | tok/sec: 1,402,015 | mfu: 62.1% | epoch: 1 | remaining: 123s    
step 00484 (58.9%) | loss: 3.071179 | lrm: 0.84 | dt: 370ms | tok/sec: 1,418,867 | mfu: 62.9% | epoch: 1 | remaining: 123s    
step 00485 (59.0%) | loss: 3.067871 | lrm: 0.84 | dt: 374ms | tok/sec: 1,401,350 | mfu: 62.1% | epoch: 1 | remaining: 123s    
step 00486 (59.1%) | loss: 3.064674 | lrm: 0.84 | dt: 382ms | tok/sec: 1,372,926 | mfu: 60.8% | epoch: 1 | remaining: 122s    
step 00487 (59.3%) | loss: 3.061586 | lrm: 0.83 | dt: 371ms | tok/sec: 1,412,398 | mfu: 62.6% | epoch: 1 | remaining: 122s    
step 00488 (59.4%) | loss: 3.060764 | lrm: 0.83 | dt: 369ms | tok/sec: 1,419,592 | mfu: 62.9% | epoch: 1 | remaining: 121s    
step 00489 (59.5%) | loss: 3.059105 | lrm: 0.83 | dt: 371ms | tok/sec: 1,413,303 | mfu: 62.6% | epoch: 1 | remaining: 121s    
step 00490 (59.6%) | loss: 3.059648 | lrm: 0.83 | dt: 368ms | tok/sec: 1,425,745 | mfu: 63.2% | epoch: 1 | remaining: 121s    
step 00491 (59.8%) | loss: 3.057138 | lrm: 0.82 | dt: 373ms | tok/sec: 1,404,406 | mfu: 62.2% | epoch: 1 | remaining: 120s    
step 00492 (59.9%) | loss: 3.063182 | lrm: 0.82 | dt: 381ms | tok/sec: 1,374,313 | mfu: 60.9% | epoch: 1 | remaining: 120s    
step 00493 (60.0%) | loss: 3.067370 | lrm: 0.82 | dt: 373ms | tok/sec: 1,404,551 | mfu: 62.2% | epoch: 1 | remaining: 120s    
step 00494 (60.1%) | loss: 3.068565 | lrm: 0.82 | dt: 371ms | tok/sec: 1,413,213 | mfu: 62.6% | epoch: 1 | remaining: 119s    
step 00495 (60.3%) | loss: 3.066660 | lrm: 0.82 | dt: 373ms | tok/sec: 1,405,082 | mfu: 62.3% | epoch: 1 | remaining: 119s    
step 00496 (60.4%) | loss: 3.064727 | lrm: 0.81 | dt: 367ms | tok/sec: 1,429,396 | mfu: 63.3% | epoch: 1 | remaining: 118s    
step 00497 (60.5%) | loss: 3.063756 | lrm: 0.81 | dt: 375ms | tok/sec: 1,397,150 | mfu: 61.9% | epoch: 1 | remaining: 118s    
step 00498 (60.6%) | loss: 3.061338 | lrm: 0.81 | dt: 371ms | tok/sec: 1,414,900 | mfu: 62.7% | epoch: 1 | remaining: 118s    
step 00499 (60.8%) | loss: 3.063719 | lrm: 0.81 | dt: 371ms | tok/sec: 1,413,494 | mfu: 62.6% | epoch: 1 | remaining: 117s    
step 00500 (60.9%) | loss: 3.067727 | lrm: 0.80 | dt: 371ms | tok/sec: 1,412,644 | mfu: 62.6% | epoch: 1 | remaining: 117s    
step 00501 (61.0%) | loss: 3.061467 | lrm: 0.80 | dt: 373ms | tok/sec: 1,405,840 | mfu: 62.3% | epoch: 1 | remaining: 117s    
step 00502 (61.1%) | loss: 3.057771 | lrm: 0.80 | dt: 374ms | tok/sec: 1,401,168 | mfu: 62.1% | epoch: 1 | remaining: 116s    
step 00503 (61.2%) | loss: 3.058750 | lrm: 0.80 | dt: 369ms | tok/sec: 1,422,005 | mfu: 63.0% | epoch: 1 | remaining: 116s    
step 00504 (61.4%) | loss: 3.055939 | lrm: 0.80 | dt: 372ms | tok/sec: 1,409,266 | mfu: 62.4% | epoch: 1 | remaining: 116s    
step 00505 (61.5%) | loss: 3.052454 | lrm: 0.79 | dt: 369ms | tok/sec: 1,419,218 | mfu: 62.9% | epoch: 1 | remaining: 115s    
step 00506 (61.6%) | loss: 3.050844 | lrm: 0.79 | dt: 372ms | tok/sec: 1,411,192 | mfu: 62.5% | epoch: 1 | remaining: 115s    
step 00507 (61.7%) | loss: 3.053363 | lrm: 0.79 | dt: 370ms | tok/sec: 1,415,240 | mfu: 62.7% | epoch: 1 | remaining: 114s    
step 00508 (61.9%) | loss: 3.053326 | lrm: 0.79 | dt: 372ms | tok/sec: 1,408,825 | mfu: 62.4% | epoch: 1 | remaining: 114s    
step 00509 (62.0%) | loss: 3.048452 | lrm: 0.78 | dt: 377ms | tok/sec: 1,391,203 | mfu: 61.6% | epoch: 1 | remaining: 114s    
step 00510 (62.1%) | loss: 3.048392 | lrm: 0.78 | dt: 367ms | tok/sec: 1,428,946 | mfu: 63.3% | epoch: 1 | remaining: 113s    
step 00511 (62.2%) | loss: 3.043035 | lrm: 0.78 | dt: 373ms | tok/sec: 1,404,268 | mfu: 62.2% | epoch: 1 | remaining: 113s    
step 00512 (62.4%) | loss: 3.045867 | lrm: 0.78 | dt: 368ms | tok/sec: 1,425,660 | mfu: 63.2% | epoch: 1 | remaining: 113s    
step 00513 (62.5%) | loss: 3.040573 | lrm: 0.78 | dt: 388ms | tok/sec: 1,352,214 | mfu: 59.9% | epoch: 1 | remaining: 112s    
step 00514 (62.6%) | loss: 3.036520 | lrm: 0.77 | dt: 367ms | tok/sec: 1,427,973 | mfu: 63.3% | epoch: 1 | remaining: 112s    
step 00515 (62.7%) | loss: 3.036093 | lrm: 0.77 | dt: 374ms | tok/sec: 1,400,725 | mfu: 62.1% | epoch: 1 | remaining: 111s    
step 00516 (62.9%) | loss: 3.039351 | lrm: 0.77 | dt: 370ms | tok/sec: 1,417,569 | mfu: 62.8% | epoch: 1 | remaining: 111s    
step 00517 (63.0%) | loss: 3.042545 | lrm: 0.77 | dt: 374ms | tok/sec: 1,402,918 | mfu: 62.2% | epoch: 1 | remaining: 111s    
step 00518 (63.1%) | loss: 3.042157 | lrm: 0.76 | dt: 367ms | tok/sec: 1,428,154 | mfu: 63.3% | epoch: 1 | remaining: 110s    
step 00519 (63.2%) | loss: 3.039419 | lrm: 0.76 | dt: 397ms | tok/sec: 1,321,375 | mfu: 58.5% | epoch: 1 | remaining: 110s    
step 00520 (63.4%) | loss: 3.039878 | lrm: 0.76 | dt: 381ms | tok/sec: 1,377,245 | mfu: 61.0% | epoch: 1 | remaining: 110s    
step 00521 (63.5%) | loss: 3.037915 | lrm: 0.76 | dt: 369ms | tok/sec: 1,420,984 | mfu: 63.0% | epoch: 1 | remaining: 109s    
step 00522 (63.6%) | loss: 3.036748 | lrm: 0.75 | dt: 370ms | tok/sec: 1,417,188 | mfu: 62.8% | epoch: 1 | remaining: 109s    
step 00523 (63.7%) | loss: 3.037469 | lrm: 0.75 | dt: 372ms | tok/sec: 1,408,084 | mfu: 62.4% | epoch: 1 | remaining: 108s    
step 00524 (63.9%) | loss: 3.036455 | lrm: 0.75 | dt: 374ms | tok/sec: 1,401,544 | mfu: 62.1% | epoch: 1 | remaining: 108s    
step 00525 (64.0%) | loss: 3.034320 | lrm: 0.75 | dt: 369ms | tok/sec: 1,420,607 | mfu: 62.9% | epoch: 1 | remaining: 108s    
step 00526 (64.1%) | loss: 3.030109 | lrm: 0.75 | dt: 371ms | tok/sec: 1,412,907 | mfu: 62.6% | epoch: 1 | remaining: 107s    
step 00527 (64.2%) | loss: 3.027180 | lrm: 0.74 | dt: 372ms | tok/sec: 1,408,403 | mfu: 62.4% | epoch: 1 | remaining: 107s    
step 00528 (64.4%) | loss: 3.024020 | lrm: 0.74 | dt: 371ms | tok/sec: 1,413,105 | mfu: 62.6% | epoch: 1 | remaining: 107s    
step 00529 (64.5%) | loss: 3.022629 | lrm: 0.74 | dt: 371ms | tok/sec: 1,413,603 | mfu: 62.6% | epoch: 1 | remaining: 106s    
step 00530 (64.6%) | loss: 3.021547 | lrm: 0.74 | dt: 373ms | tok/sec: 1,406,660 | mfu: 62.3% | epoch: 1 | remaining: 106s    
step 00531 (64.7%) | loss: 3.016410 | lrm: 0.73 | dt: 372ms | tok/sec: 1,410,333 | mfu: 62.5% | epoch: 1 | remaining: 105s    
step 00532 (64.9%) | loss: 3.011988 | lrm: 0.73 | dt: 370ms | tok/sec: 1,418,614 | mfu: 62.9% | epoch: 1 | remaining: 105s    
step 00533 (65.0%) | loss: 3.015539 | lrm: 0.73 | dt: 369ms | tok/sec: 1,422,180 | mfu: 63.0% | epoch: 1 | remaining: 105s    
step 00534 (65.1%) | loss: 3.011223 | lrm: 0.73 | dt: 370ms | tok/sec: 1,415,767 | mfu: 62.7% | epoch: 1 | remaining: 104s    
step 00535 (65.2%) | loss: 3.010268 | lrm: 0.73 | dt: 369ms | tok/sec: 1,420,899 | mfu: 63.0% | epoch: 1 | remaining: 104s    
step 00536 (65.3%) | loss: 3.004830 | lrm: 0.72 | dt: 372ms | tok/sec: 1,408,527 | mfu: 62.4% | epoch: 1 | remaining: 104s    
step 00537 (65.5%) | loss: 3.002784 | lrm: 0.72 | dt: 369ms | tok/sec: 1,421,219 | mfu: 63.0% | epoch: 1 | remaining: 103s    
step 00538 (65.6%) | loss: 3.007704 | lrm: 0.72 | dt: 371ms | tok/sec: 1,411,622 | mfu: 62.5% | epoch: 1 | remaining: 103s    
step 00539 (65.7%) | loss: 3.002934 | lrm: 0.72 | dt: 370ms | tok/sec: 1,416,307 | mfu: 62.8% | epoch: 1 | remaining: 102s    
step 00540 (65.8%) | loss: 3.003837 | lrm: 0.71 | dt: 369ms | tok/sec: 1,419,382 | mfu: 62.9% | epoch: 1 | remaining: 102s    
step 00541 (66.0%) | loss: 3.002832 | lrm: 0.71 | dt: 372ms | tok/sec: 1,409,355 | mfu: 62.4% | epoch: 1 | remaining: 102s    
step 00542 (66.1%) | loss: 3.000159 | lrm: 0.71 | dt: 372ms | tok/sec: 1,409,301 | mfu: 62.4% | epoch: 1 | remaining: 101s    
step 00543 (66.2%) | loss: 2.996295 | lrm: 0.71 | dt: 392ms | tok/sec: 1,337,280 | mfu: 59.3% | epoch: 1 | remaining: 101s    
step 00544 (66.3%) | loss: 2.994919 | lrm: 0.71 | dt: 366ms | tok/sec: 1,432,765 | mfu: 63.5% | epoch: 1 | remaining: 101s    
step 00545 (66.5%) | loss: 2.993742 | lrm: 0.70 | dt: 371ms | tok/sec: 1,411,312 | mfu: 62.5% | epoch: 1 | remaining: 100s    
step 00546 (66.6%) | loss: 2.994374 | lrm: 0.70 | dt: 369ms | tok/sec: 1,420,296 | mfu: 62.9% | epoch: 1 | remaining: 100s    
step 00547 (66.7%) | loss: 2.997345 | lrm: 0.70 | dt: 371ms | tok/sec: 1,413,690 | mfu: 62.6% | epoch: 1 | remaining: 99s    
step 00548 (66.8%) | loss: 2.999120 | lrm: 0.70 | dt: 370ms | tok/sec: 1,416,460 | mfu: 62.8% | epoch: 1 | remaining: 99s    
step 00549 (67.0%) | loss: 2.990926 | lrm: 0.69 | dt: 371ms | tok/sec: 1,412,770 | mfu: 62.6% | epoch: 1 | remaining: 99s    
step 00550 (67.1%) | loss: 2.990389 | lrm: 0.69 | dt: 370ms | tok/sec: 1,417,526 | mfu: 62.8% | epoch: 1 | remaining: 98s    
step 00551 (67.2%) | loss: 2.988247 | lrm: 0.69 | dt: 371ms | tok/sec: 1,413,242 | mfu: 62.6% | epoch: 1 | remaining: 98s    
step 00552 (67.3%) | loss: 2.984582 | lrm: 0.69 | dt: 400ms | tok/sec: 1,310,439 | mfu: 58.1% | epoch: 1 | remaining: 98s    
step 00553 (67.5%) | loss: 2.987019 | lrm: 0.69 | dt: 368ms | tok/sec: 1,423,779 | mfu: 63.1% | epoch: 1 | remaining: 97s    
step 00554 (67.6%) | loss: 2.991719 | lrm: 0.68 | dt: 380ms | tok/sec: 1,380,677 | mfu: 61.2% | epoch: 1 | remaining: 97s    
step 00555 (67.7%) | loss: 2.989949 | lrm: 0.68 | dt: 371ms | tok/sec: 1,413,888 | mfu: 62.6% | epoch: 1 | remaining: 96s    
step 00556 (67.8%) | loss: 2.990058 | lrm: 0.68 | dt: 368ms | tok/sec: 1,423,961 | mfu: 63.1% | epoch: 1 | remaining: 96s    
step 00557 (68.0%) | loss: 2.985589 | lrm: 0.68 | dt: 374ms | tok/sec: 1,402,398 | mfu: 62.1% | epoch: 1 | remaining: 96s    
step 00558 (68.1%) | loss: 2.982676 | lrm: 0.67 | dt: 371ms | tok/sec: 1,411,681 | mfu: 62.5% | epoch: 1 | remaining: 95s    
step 00559 (68.2%) | loss: 2.985855 | lrm: 0.67 | dt: 370ms | tok/sec: 1,415,464 | mfu: 62.7% | epoch: 1 | remaining: 95s    
step 00560 (68.3%) | loss: 2.982032 | lrm: 0.67 | dt: 368ms | tok/sec: 1,423,358 | mfu: 63.1% | epoch: 1 | remaining: 95s    
step 00561 (68.5%) | loss: 2.987066 | lrm: 0.67 | dt: 371ms | tok/sec: 1,414,732 | mfu: 62.7% | epoch: 1 | remaining: 94s    
step 00562 (68.6%) | loss: 2.984454 | lrm: 0.67 | dt: 372ms | tok/sec: 1,410,480 | mfu: 62.5% | epoch: 1 | remaining: 94s    
step 00563 (68.7%) | loss: 2.984438 | lrm: 0.66 | dt: 373ms | tok/sec: 1,403,848 | mfu: 62.2% | epoch: 1 | remaining: 94s    
step 00564 (68.8%) | loss: 2.990283 | lrm: 0.66 | dt: 373ms | tok/sec: 1,403,790 | mfu: 62.2% | epoch: 1 | remaining: 93s    
step 00565 (68.9%) | loss: 2.989535 | lrm: 0.66 | dt: 370ms | tok/sec: 1,418,614 | mfu: 62.9% | epoch: 1 | remaining: 93s    
step 00566 (69.1%) | loss: 2.990873 | lrm: 0.66 | dt: 381ms | tok/sec: 1,376,010 | mfu: 61.0% | epoch: 1 | remaining: 92s    
step 00567 (69.2%) | loss: 2.987724 | lrm: 0.65 | dt: 371ms | tok/sec: 1,414,725 | mfu: 62.7% | epoch: 1 | remaining: 92s    
step 00568 (69.3%) | loss: 2.988793 | lrm: 0.65 | dt: 369ms | tok/sec: 1,421,722 | mfu: 63.0% | epoch: 1 | remaining: 92s    
step 00569 (69.4%) | loss: 2.989145 | lrm: 0.65 | dt: 371ms | tok/sec: 1,413,869 | mfu: 62.6% | epoch: 1 | remaining: 91s    
step 00570 (69.6%) | loss: 2.988632 | lrm: 0.65 | dt: 372ms | tok/sec: 1,409,616 | mfu: 62.5% | epoch: 1 | remaining: 91s    
step 00571 (69.7%) | loss: 2.982507 | lrm: 0.65 | dt: 374ms | tok/sec: 1,402,052 | mfu: 62.1% | epoch: 1 | remaining: 91s    
step 00572 (69.8%) | loss: 2.977966 | lrm: 0.64 | dt: 374ms | tok/sec: 1,403,327 | mfu: 62.2% | epoch: 1 | remaining: 90s    
step 00573 (69.9%) | loss: 2.985768 | lrm: 0.64 | dt: 370ms | tok/sec: 1,418,523 | mfu: 62.9% | epoch: 1 | remaining: 90s    
step 00574 (70.1%) | loss: 2.988015 | lrm: 0.64 | dt: 374ms | tok/sec: 1,402,953 | mfu: 62.2% | epoch: 1 | remaining: 89s    
step 00575 (70.2%) | loss: 2.983339 | lrm: 0.64 | dt: 368ms | tok/sec: 1,424,867 | mfu: 63.1% | epoch: 1 | remaining: 89s    
step 00576 (70.3%) | loss: 2.984907 | lrm: 0.63 | dt: 374ms | tok/sec: 1,400,343 | mfu: 62.0% | epoch: 1 | remaining: 89s    
step 00577 (70.4%) | loss: 2.983729 | lrm: 0.63 | dt: 371ms | tok/sec: 1,413,211 | mfu: 62.6% | epoch: 1 | remaining: 88s    
step 00578 (70.6%) | loss: 2.977415 | lrm: 0.63 | dt: 369ms | tok/sec: 1,419,740 | mfu: 62.9% | epoch: 1 | remaining: 88s    
step 00579 (70.7%) | loss: 2.977942 | lrm: 0.63 | dt: 374ms | tok/sec: 1,401,643 | mfu: 62.1% | epoch: 1 | remaining: 88s    
step 00580 (70.8%) | loss: 2.977803 | lrm: 0.63 | dt: 368ms | tok/sec: 1,423,656 | mfu: 63.1% | epoch: 1 | remaining: 87s    
step 00581 (70.9%) | loss: 2.975504 | lrm: 0.62 | dt: 370ms | tok/sec: 1,415,306 | mfu: 62.7% | epoch: 1 | remaining: 87s    
step 00582 (71.1%) | loss: 2.975428 | lrm: 0.62 | dt: 371ms | tok/sec: 1,412,067 | mfu: 62.6% | epoch: 1 | remaining: 86s    
step 00583 (71.2%) | loss: 2.971259 | lrm: 0.62 | dt: 371ms | tok/sec: 1,412,674 | mfu: 62.6% | epoch: 1 | remaining: 86s    
step 00584 (71.3%) | loss: 2.970255 | lrm: 0.62 | dt: 371ms | tok/sec: 1,414,604 | mfu: 62.7% | epoch: 1 | remaining: 86s    
step 00585 (71.4%) | loss: 2.970741 | lrm: 0.61 | dt: 373ms | tok/sec: 1,404,328 | mfu: 62.2% | epoch: 1 | remaining: 85s    
step 00586 (71.5%) | loss: 2.969553 | lrm: 0.61 | dt: 373ms | tok/sec: 1,407,035 | mfu: 62.3% | epoch: 1 | remaining: 85s    
step 00587 (71.7%) | loss: 2.968378 | lrm: 0.61 | dt: 371ms | tok/sec: 1,412,028 | mfu: 62.6% | epoch: 1 | remaining: 85s    
step 00588 (71.8%) | loss: 2.962031 | lrm: 0.61 | dt: 374ms | tok/sec: 1,401,314 | mfu: 62.1% | epoch: 1 | remaining: 84s    
step 00589 (71.9%) | loss: 2.965792 | lrm: 0.61 | dt: 370ms | tok/sec: 1,415,979 | mfu: 62.7% | epoch: 1 | remaining: 84s    
step 00590 (72.0%) | loss: 2.967618 | lrm: 0.60 | dt: 372ms | tok/sec: 1,408,838 | mfu: 62.4% | epoch: 1 | remaining: 83s    
step 00591 (72.2%) | loss: 2.969334 | lrm: 0.60 | dt: 372ms | tok/sec: 1,408,079 | mfu: 62.4% | epoch: 1 | remaining: 83s    
step 00592 (72.3%) | loss: 2.964222 | lrm: 0.60 | dt: 367ms | tok/sec: 1,427,162 | mfu: 63.2% | epoch: 1 | remaining: 83s    
step 00593 (72.4%) | loss: 2.967167 | lrm: 0.60 | dt: 369ms | tok/sec: 1,421,646 | mfu: 63.0% | epoch: 1 | remaining: 82s    
step 00594 (72.5%) | loss: 2.967982 | lrm: 0.59 | dt: 368ms | tok/sec: 1,425,558 | mfu: 63.2% | epoch: 1 | remaining: 82s    
step 00595 (72.7%) | loss: 2.966564 | lrm: 0.59 | dt: 373ms | tok/sec: 1,405,034 | mfu: 62.3% | epoch: 1 | remaining: 82s    
step 00596 (72.8%) | loss: 2.971774 | lrm: 0.59 | dt: 375ms | tok/sec: 1,399,082 | mfu: 62.0% | epoch: 1 | remaining: 81s    
step 00597 (72.9%) | loss: 2.964424 | lrm: 0.59 | dt: 373ms | tok/sec: 1,403,916 | mfu: 62.2% | epoch: 1 | remaining: 81s    
step 00598 (73.0%) | loss: 2.960634 | lrm: 0.59 | dt: 371ms | tok/sec: 1,413,389 | mfu: 62.6% | epoch: 1 | remaining: 81s    
step 00599 (73.2%) | loss: 2.955522 | lrm: 0.58 | dt: 371ms | tok/sec: 1,411,635 | mfu: 62.5% | epoch: 1 | remaining: 80s    
step 00600 (73.3%) | loss: 2.955230 | lrm: 0.58 | dt: 377ms | tok/sec: 1,392,419 | mfu: 61.7% | epoch: 1 | remaining: 80s    
step 00601 (73.4%) | loss: 2.950731 | lrm: 0.58 | dt: 371ms | tok/sec: 1,413,355 | mfu: 62.6% | epoch: 1 | remaining: 79s    
step 00602 (73.5%) | loss: 2.948843 | lrm: 0.58 | dt: 372ms | tok/sec: 1,410,162 | mfu: 62.5% | epoch: 1 | remaining: 79s    
step 00603 (73.7%) | loss: 2.947911 | lrm: 0.57 | dt: 371ms | tok/sec: 1,411,436 | mfu: 62.5% | epoch: 1 | remaining: 79s    
step 00604 (73.8%) | loss: 2.950238 | lrm: 0.57 | dt: 369ms | tok/sec: 1,421,931 | mfu: 63.0% | epoch: 1 | remaining: 78s    
step 00605 (73.9%) | loss: 2.946306 | lrm: 0.57 | dt: 372ms | tok/sec: 1,407,819 | mfu: 62.4% | epoch: 1 | remaining: 78s    
step 00606 (74.0%) | loss: 2.949818 | lrm: 0.57 | dt: 382ms | tok/sec: 1,372,274 | mfu: 60.8% | epoch: 1 | remaining: 78s    
step 00607 (74.2%) | loss: 2.951749 | lrm: 0.57 | dt: 369ms | tok/sec: 1,420,553 | mfu: 62.9% | epoch: 1 | remaining: 77s    
step 00608 (74.3%) | loss: 2.948832 | lrm: 0.56 | dt: 372ms | tok/sec: 1,411,262 | mfu: 62.5% | epoch: 1 | remaining: 77s    
step 00609 (74.4%) | loss: 2.942597 | lrm: 0.56 | dt: 390ms | tok/sec: 1,344,328 | mfu: 59.6% | epoch: 1 | remaining: 76s    
step 00610 (74.5%) | loss: 2.945111 | lrm: 0.56 | dt: 369ms | tok/sec: 1,420,732 | mfu: 63.0% | epoch: 1 | remaining: 76s    
step 00611 (74.7%) | loss: 2.947127 | lrm: 0.56 | dt: 369ms | tok/sec: 1,420,241 | mfu: 62.9% | epoch: 1 | remaining: 76s    
step 00612 (74.8%) | loss: 2.944709 | lrm: 0.55 | dt: 371ms | tok/sec: 1,411,659 | mfu: 62.5% | epoch: 1 | remaining: 75s    
step 00613 (74.9%) | loss: 2.943822 | lrm: 0.55 | dt: 369ms | tok/sec: 1,419,559 | mfu: 62.9% | epoch: 1 | remaining: 75s    
step 00614 (75.0%) | loss: 2.938515 | lrm: 0.55 | dt: 370ms | tok/sec: 1,415,196 | mfu: 62.7% | epoch: 1 | remaining: 75s    
step 00615 (75.1%) | loss: 2.936989 | lrm: 0.55 | dt: 365ms | tok/sec: 1,435,367 | mfu: 63.6% | epoch: 1 | remaining: 74s    
step 00616 (75.3%) | loss: 2.935479 | lrm: 0.55 | dt: 373ms | tok/sec: 1,406,999 | mfu: 62.3% | epoch: 1 | remaining: 74s    
step 00617 (75.4%) | loss: 2.934312 | lrm: 0.54 | dt: 369ms | tok/sec: 1,420,104 | mfu: 62.9% | epoch: 1 | remaining: 73s    
step 00618 (75.5%) | loss: 2.939119 | lrm: 0.54 | dt: 369ms | tok/sec: 1,419,759 | mfu: 62.9% | epoch: 1 | remaining: 73s    
step 00619 (75.6%) | loss: 2.936287 | lrm: 0.54 | dt: 379ms | tok/sec: 1,383,418 | mfu: 61.3% | epoch: 1 | remaining: 73s    
