Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 01260 (76.6%) | loss: 2.828913 | lrm: 0.23 | dt: 178ms | tok/sec: 1,471,038 | mfu: 69.4% | epoch: 1 | remaining: 70s    
step 01261 (76.7%) | loss: 2.834457 | lrm: 0.23 | dt: 179ms | tok/sec: 1,461,385 | mfu: 69.0% | epoch: 1 | remaining: 70s    
step 01262 (76.7%) | loss: 2.834772 | lrm: 0.23 | dt: 179ms | tok/sec: 1,462,552 | mfu: 69.0% | epoch: 1 | remaining: 70s    
step 01263 (76.8%) | loss: 2.832620 | lrm: 0.23 | dt: 188ms | tok/sec: 1,393,393 | mfu: 65.8% | epoch: 1 | remaining: 69s    
step 01264 (76.9%) | loss: 2.833557 | lrm: 0.23 | dt: 180ms | tok/sec: 1,452,931 | mfu: 68.6% | epoch: 1 | remaining: 69s    
step 01265 (76.9%) | loss: 2.831319 | lrm: 0.23 | dt: 181ms | tok/sec: 1,448,318 | mfu: 68.4% | epoch: 1 | remaining: 69s    
step 01266 (77.0%) | loss: 2.829324 | lrm: 0.23 | dt: 188ms | tok/sec: 1,391,734 | mfu: 65.7% | epoch: 1 | remaining: 69s    
step 01267 (77.0%) | loss: 2.825299 | lrm: 0.23 | dt: 178ms | tok/sec: 1,473,870 | mfu: 69.6% | epoch: 1 | remaining: 69s    
step 01268 (77.1%) | loss: 2.826710 | lrm: 0.23 | dt: 179ms | tok/sec: 1,465,583 | mfu: 69.2% | epoch: 1 | remaining: 69s    
step 01269 (77.2%) | loss: 2.827249 | lrm: 0.23 | dt: 180ms | tok/sec: 1,459,678 | mfu: 68.9% | epoch: 1 | remaining: 68s    
step 01270 (77.2%) | loss: 2.825865 | lrm: 0.23 | dt: 184ms | tok/sec: 1,425,214 | mfu: 67.3% | epoch: 1 | remaining: 68s    
step 01271 (77.3%) | loss: 2.828339 | lrm: 0.23 | dt: 219ms | tok/sec: 1,198,712 | mfu: 56.6% | epoch: 1 | remaining: 68s    
step 01272 (77.4%) | loss: 2.828444 | lrm: 0.23 | dt: 177ms | tok/sec: 1,479,450 | mfu: 69.8% | epoch: 1 | remaining: 68s    
step 01273 (77.4%) | loss: 2.829983 | lrm: 0.23 | dt: 177ms | tok/sec: 1,480,522 | mfu: 69.9% | epoch: 1 | remaining: 68s    
step 01274 (77.5%) | loss: 2.830847 | lrm: 0.23 | dt: 189ms | tok/sec: 1,389,742 | mfu: 65.6% | epoch: 1 | remaining: 67s    
step 01275 (77.5%) | loss: 2.825524 | lrm: 0.22 | dt: 191ms | tok/sec: 1,374,899 | mfu: 64.9% | epoch: 1 | remaining: 67s    
step 01276 (77.6%) | loss: 2.819642 | lrm: 0.22 | dt: 177ms | tok/sec: 1,480,580 | mfu: 69.9% | epoch: 1 | remaining: 67s    
step 01277 (77.7%) | loss: 2.823689 | lrm: 0.22 | dt: 179ms | tok/sec: 1,462,561 | mfu: 69.0% | epoch: 1 | remaining: 67s    
step 01278 (77.7%) | loss: 2.823757 | lrm: 0.22 | dt: 179ms | tok/sec: 1,466,173 | mfu: 69.2% | epoch: 1 | remaining: 67s    
step 01279 (77.8%) | loss: 2.827002 | lrm: 0.22 | dt: 191ms | tok/sec: 1,371,420 | mfu: 64.7% | epoch: 1 | remaining: 66s    
step 01280 (77.8%) | loss: 2.825702 | lrm: 0.22 | dt: 178ms | tok/sec: 1,471,282 | mfu: 69.5% | epoch: 1 | remaining: 66s    
step 01281 (77.9%) | loss: 2.825515 | lrm: 0.22 | dt: 178ms | tok/sec: 1,469,467 | mfu: 69.4% | epoch: 1 | remaining: 66s    
step 01282 (78.0%) | loss: 2.829178 | lrm: 0.22 | dt: 188ms | tok/sec: 1,394,821 | mfu: 65.8% | epoch: 1 | remaining: 66s    
step 01283 (78.0%) | loss: 2.827790 | lrm: 0.22 | dt: 180ms | tok/sec: 1,456,054 | mfu: 68.7% | epoch: 1 | remaining: 66s    
step 01284 (78.1%) | loss: 2.825102 | lrm: 0.22 | dt: 183ms | tok/sec: 1,429,611 | mfu: 67.5% | epoch: 1 | remaining: 66s    
step 01285 (78.1%) | loss: 2.825115 | lrm: 0.22 | dt: 181ms | tok/sec: 1,447,352 | mfu: 68.3% | epoch: 1 | remaining: 65s    
step 01286 (78.2%) | loss: 2.829249 | lrm: 0.22 | dt: 180ms | tok/sec: 1,459,052 | mfu: 68.9% | epoch: 1 | remaining: 65s    
step 01287 (78.3%) | loss: 2.827170 | lrm: 0.22 | dt: 192ms | tok/sec: 1,368,336 | mfu: 64.6% | epoch: 1 | remaining: 65s    
step 01288 (78.3%) | loss: 2.823703 | lrm: 0.22 | dt: 178ms | tok/sec: 1,471,024 | mfu: 69.4% | epoch: 1 | remaining: 65s    
step 01289 (78.4%) | loss: 2.817026 | lrm: 0.22 | dt: 184ms | tok/sec: 1,424,989 | mfu: 67.3% | epoch: 1 | remaining: 65s    
step 01290 (78.4%) | loss: 2.820619 | lrm: 0.22 | dt: 179ms | tok/sec: 1,462,700 | mfu: 69.1% | epoch: 1 | remaining: 64s    
step 01291 (78.5%) | loss: 2.815432 | lrm: 0.21 | dt: 180ms | tok/sec: 1,456,337 | mfu: 68.8% | epoch: 1 | remaining: 64s    
step 01292 (78.6%) | loss: 2.813148 | lrm: 0.21 | dt: 178ms | tok/sec: 1,472,924 | mfu: 69.5% | epoch: 1 | remaining: 64s    
step 01293 (78.6%) | loss: 2.815397 | lrm: 0.21 | dt: 179ms | tok/sec: 1,463,554 | mfu: 69.1% | epoch: 1 | remaining: 64s    
step 01294 (78.7%) | loss: 2.818470 | lrm: 0.21 | dt: 182ms | tok/sec: 1,441,273 | mfu: 68.0% | epoch: 1 | remaining: 64s    
step 01295 (78.7%) | loss: 2.820207 | lrm: 0.21 | dt: 180ms | tok/sec: 1,458,512 | mfu: 68.9% | epoch: 1 | remaining: 64s    
step 01296 (78.8%) | loss: 2.821261 | lrm: 0.21 | dt: 181ms | tok/sec: 1,444,729 | mfu: 68.2% | epoch: 1 | remaining: 63s    
step 01297 (78.9%) | loss: 2.821622 | lrm: 0.21 | dt: 179ms | tok/sec: 1,466,934 | mfu: 69.3% | epoch: 1 | remaining: 63s    
step 01298 (78.9%) | loss: 2.823386 | lrm: 0.21 | dt: 180ms | tok/sec: 1,459,959 | mfu: 68.9% | epoch: 1 | remaining: 63s    
step 01299 (79.0%) | loss: 2.826770 | lrm: 0.21 | dt: 185ms | tok/sec: 1,418,830 | mfu: 67.0% | epoch: 1 | remaining: 63s    
step 01300 (79.0%) | loss: 2.825517 | lrm: 0.21 | dt: 181ms | tok/sec: 1,448,515 | mfu: 68.4% | epoch: 1 | remaining: 63s    
step 01301 (79.1%) | loss: 2.822264 | lrm: 0.21 | dt: 182ms | tok/sec: 1,442,366 | mfu: 68.1% | epoch: 1 | remaining: 62s    
step 01302 (79.2%) | loss: 2.823885 | lrm: 0.21 | dt: 179ms | tok/sec: 1,462,772 | mfu: 69.1% | epoch: 1 | remaining: 62s    
step 01303 (79.2%) | loss: 2.820882 | lrm: 0.21 | dt: 182ms | tok/sec: 1,439,062 | mfu: 67.9% | epoch: 1 | remaining: 62s    
step 01304 (79.3%) | loss: 2.817936 | lrm: 0.21 | dt: 182ms | tok/sec: 1,442,860 | mfu: 68.1% | epoch: 1 | remaining: 62s    
step 01305 (79.4%) | loss: 2.818604 | lrm: 0.21 | dt: 180ms | tok/sec: 1,452,992 | mfu: 68.6% | epoch: 1 | remaining: 62s    
step 01306 (79.4%) | loss: 2.812535 | lrm: 0.21 | dt: 180ms | tok/sec: 1,459,095 | mfu: 68.9% | epoch: 1 | remaining: 62s    
step 01307 (79.5%) | loss: 2.812942 | lrm: 0.21 | dt: 178ms | tok/sec: 1,471,688 | mfu: 69.5% | epoch: 1 | remaining: 61s    
step 01308 (79.5%) | loss: 2.815083 | lrm: 0.20 | dt: 182ms | tok/sec: 1,438,377 | mfu: 67.9% | epoch: 1 | remaining: 61s    
step 01309 (79.6%) | loss: 2.814804 | lrm: 0.20 | dt: 180ms | tok/sec: 1,458,162 | mfu: 68.8% | epoch: 1 | remaining: 61s    
step 01310 (79.7%) | loss: 2.813849 | lrm: 0.20 | dt: 181ms | tok/sec: 1,450,521 | mfu: 68.5% | epoch: 1 | remaining: 61s    
step 01311 (79.7%) | loss: 2.811872 | lrm: 0.20 | dt: 180ms | tok/sec: 1,452,814 | mfu: 68.6% | epoch: 1 | remaining: 61s    
step 01312 (79.8%) | loss: 2.807531 | lrm: 0.20 | dt: 181ms | tok/sec: 1,448,853 | mfu: 68.4% | epoch: 1 | remaining: 61s    
step 01313 (79.8%) | loss: 2.803114 | lrm: 0.20 | dt: 181ms | tok/sec: 1,451,536 | mfu: 68.5% | epoch: 1 | remaining: 60s    
step 01314 (79.9%) | loss: 2.810433 | lrm: 0.20 | dt: 179ms | tok/sec: 1,468,433 | mfu: 69.3% | epoch: 1 | remaining: 60s    
step 01315 (80.0%) | loss: 2.814370 | lrm: 0.20 | dt: 179ms | tok/sec: 1,463,379 | mfu: 69.1% | epoch: 1 | remaining: 60s    
step 01316 (80.0%) | loss: 2.810360 | lrm: 0.20 | dt: 179ms | tok/sec: 1,462,589 | mfu: 69.0% | epoch: 1 | remaining: 60s    
step 01317 (80.1%) | loss: 2.812852 | lrm: 0.20 | dt: 191ms | tok/sec: 1,375,646 | mfu: 64.9% | epoch: 1 | remaining: 60s    
step 01318 (80.1%) | loss: 2.812578 | lrm: 0.20 | dt: 177ms | tok/sec: 1,479,415 | mfu: 69.8% | epoch: 1 | remaining: 59s    
step 01319 (80.2%) | loss: 2.812666 | lrm: 0.20 | dt: 179ms | tok/sec: 1,463,915 | mfu: 69.1% | epoch: 1 | remaining: 59s    
step 01320 (80.3%) | loss: 2.817175 | lrm: 0.20 | dt: 179ms | tok/sec: 1,462,211 | mfu: 69.0% | epoch: 1 | remaining: 59s    
step 01321 (80.3%) | loss: 2.814914 | lrm: 0.20 | dt: 179ms | tok/sec: 1,466,923 | mfu: 69.3% | epoch: 1 | remaining: 59s    
step 01322 (80.4%) | loss: 2.813661 | lrm: 0.20 | dt: 178ms | tok/sec: 1,473,390 | mfu: 69.6% | epoch: 1 | remaining: 59s    
step 01323 (80.4%) | loss: 2.817905 | lrm: 0.20 | dt: 180ms | tok/sec: 1,456,258 | mfu: 68.7% | epoch: 1 | remaining: 59s    
step 01324 (80.5%) | loss: 2.818805 | lrm: 0.20 | dt: 179ms | tok/sec: 1,464,324 | mfu: 69.1% | epoch: 1 | remaining: 58s    
step 01325 (80.6%) | loss: 2.820772 | lrm: 0.19 | dt: 185ms | tok/sec: 1,418,550 | mfu: 67.0% | epoch: 1 | remaining: 58s    
step 01326 (80.6%) | loss: 2.815789 | lrm: 0.19 | dt: 178ms | tok/sec: 1,471,593 | mfu: 69.5% | epoch: 1 | remaining: 58s    
step 01327 (80.7%) | loss: 2.812631 | lrm: 0.19 | dt: 177ms | tok/sec: 1,477,046 | mfu: 69.7% | epoch: 1 | remaining: 58s    
step 01328 (80.7%) | loss: 2.814238 | lrm: 0.19 | dt: 190ms | tok/sec: 1,382,320 | mfu: 65.3% | epoch: 1 | remaining: 58s    
step 01329 (80.8%) | loss: 2.811362 | lrm: 0.19 | dt: 182ms | tok/sec: 1,443,186 | mfu: 68.1% | epoch: 1 | remaining: 57s    
step 01330 (80.9%) | loss: 2.808384 | lrm: 0.19 | dt: 179ms | tok/sec: 1,465,472 | mfu: 69.2% | epoch: 1 | remaining: 57s    
step 01331 (80.9%) | loss: 2.807952 | lrm: 0.19 | dt: 242ms | tok/sec: 1,081,331 | mfu: 51.0% | epoch: 1 | remaining: 57s    
step 01332 (81.0%) | loss: 2.800477 | lrm: 0.19 | dt: 180ms | tok/sec: 1,458,638 | mfu: 68.9% | epoch: 1 | remaining: 57s    
step 01333 (81.1%) | loss: 2.797869 | lrm: 0.19 | dt: 188ms | tok/sec: 1,396,416 | mfu: 65.9% | epoch: 1 | remaining: 57s    
step 01334 (81.1%) | loss: 2.799787 | lrm: 0.19 | dt: 179ms | tok/sec: 1,463,515 | mfu: 69.1% | epoch: 1 | remaining: 56s    
step 01335 (81.2%) | loss: 2.799092 | lrm: 0.19 | dt: 179ms | tok/sec: 1,463,835 | mfu: 69.1% | epoch: 1 | remaining: 56s    
step 01336 (81.2%) | loss: 2.803004 | lrm: 0.19 | dt: 186ms | tok/sec: 1,409,554 | mfu: 66.5% | epoch: 1 | remaining: 56s    
step 01337 (81.3%) | loss: 2.802555 | lrm: 0.19 | dt: 179ms | tok/sec: 1,462,272 | mfu: 69.0% | epoch: 1 | remaining: 56s    
step 01338 (81.4%) | loss: 2.799339 | lrm: 0.19 | dt: 183ms | tok/sec: 1,435,686 | mfu: 67.8% | epoch: 1 | remaining: 56s    
step 01339 (81.4%) | loss: 2.799547 | lrm: 0.19 | dt: 178ms | tok/sec: 1,471,589 | mfu: 69.5% | epoch: 1 | remaining: 56s    
step 01340 (81.5%) | loss: 2.796657 | lrm: 0.19 | dt: 204ms | tok/sec: 1,283,912 | mfu: 60.6% | epoch: 1 | remaining: 55s    
step 01341 (81.5%) | loss: 2.803562 | lrm: 0.18 | dt: 177ms | tok/sec: 1,483,883 | mfu: 70.1% | epoch: 1 | remaining: 55s    
step 01342 (81.6%) | loss: 2.799196 | lrm: 0.18 | dt: 178ms | tok/sec: 1,469,379 | mfu: 69.4% | epoch: 1 | remaining: 55s    
step 01343 (81.7%) | loss: 2.805364 | lrm: 0.18 | dt: 186ms | tok/sec: 1,406,541 | mfu: 66.4% | epoch: 1 | remaining: 55s    
step 01344 (81.7%) | loss: 2.803080 | lrm: 0.18 | dt: 181ms | tok/sec: 1,451,241 | mfu: 68.5% | epoch: 1 | remaining: 55s    
step 01345 (81.8%) | loss: 2.800916 | lrm: 0.18 | dt: 182ms | tok/sec: 1,437,854 | mfu: 67.9% | epoch: 1 | remaining: 54s    
step 01346 (81.8%) | loss: 2.806069 | lrm: 0.18 | dt: 183ms | tok/sec: 1,435,148 | mfu: 67.8% | epoch: 1 | remaining: 54s    
step 01347 (81.9%) | loss: 2.804075 | lrm: 0.18 | dt: 190ms | tok/sec: 1,378,774 | mfu: 65.1% | epoch: 1 | remaining: 54s    
step 01348 (82.0%) | loss: 2.798808 | lrm: 0.18 | dt: 177ms | tok/sec: 1,481,188 | mfu: 69.9% | epoch: 1 | remaining: 54s    
step 01349 (82.0%) | loss: 2.796926 | lrm: 0.18 | dt: 198ms | tok/sec: 1,321,250 | mfu: 62.4% | epoch: 1 | remaining: 54s    
step 01350 (82.1%) | loss: 2.797784 | lrm: 0.18 | dt: 178ms | tok/sec: 1,475,557 | mfu: 69.7% | epoch: 1 | remaining: 54s    
step 01351 (82.2%) | loss: 2.797967 | lrm: 0.18 | dt: 177ms | tok/sec: 1,479,216 | mfu: 69.8% | epoch: 1 | remaining: 53s    
step 01352 (82.2%) | loss: 2.802170 | lrm: 0.18 | dt: 184ms | tok/sec: 1,427,410 | mfu: 67.4% | epoch: 1 | remaining: 53s    
step 01353 (82.3%) | loss: 2.805194 | lrm: 0.18 | dt: 182ms | tok/sec: 1,436,811 | mfu: 67.8% | epoch: 1 | remaining: 53s    
step 01354 (82.3%) | loss: 2.802935 | lrm: 0.18 | dt: 177ms | tok/sec: 1,482,952 | mfu: 70.0% | epoch: 1 | remaining: 53s    
step 01355 (82.4%) | loss: 2.805243 | lrm: 0.18 | dt: 182ms | tok/sec: 1,437,433 | mfu: 67.9% | epoch: 1 | remaining: 53s    
step 01356 (82.5%) | loss: 2.806411 | lrm: 0.18 | dt: 178ms | tok/sec: 1,473,267 | mfu: 69.6% | epoch: 1 | remaining: 52s    
step 01357 (82.5%) | loss: 2.810851 | lrm: 0.17 | dt: 197ms | tok/sec: 1,329,608 | mfu: 62.8% | epoch: 1 | remaining: 52s    
step 01358 (82.6%) | loss: 2.812200 | lrm: 0.17 | dt: 179ms | tok/sec: 1,462,536 | mfu: 69.0% | epoch: 1 | remaining: 52s    
step 01359 (82.6%) | loss: 2.808424 | lrm: 0.17 | dt: 180ms | tok/sec: 1,459,769 | mfu: 68.9% | epoch: 1 | remaining: 52s    
step 01360 (82.7%) | loss: 2.808631 | lrm: 0.17 | dt: 198ms | tok/sec: 1,324,526 | mfu: 62.5% | epoch: 1 | remaining: 52s    
step 01361 (82.8%) | loss: 2.806214 | lrm: 0.17 | dt: 179ms | tok/sec: 1,465,349 | mfu: 69.2% | epoch: 1 | remaining: 52s    
step 01362 (82.8%) | loss: 2.804984 | lrm: 0.17 | dt: 182ms | tok/sec: 1,438,185 | mfu: 67.9% | epoch: 1 | remaining: 51s    
step 01363 (82.9%) | loss: 2.802293 | lrm: 0.17 | dt: 180ms | tok/sec: 1,454,207 | mfu: 68.7% | epoch: 1 | remaining: 51s    
step 01364 (82.9%) | loss: 2.803255 | lrm: 0.17 | dt: 180ms | tok/sec: 1,457,291 | mfu: 68.8% | epoch: 1 | remaining: 51s    
step 01365 (83.0%) | loss: 2.802911 | lrm: 0.17 | dt: 182ms | tok/sec: 1,442,858 | mfu: 68.1% | epoch: 1 | remaining: 51s    
step 01366 (83.1%) | loss: 2.802234 | lrm: 0.17 | dt: 180ms | tok/sec: 1,452,691 | mfu: 68.6% | epoch: 1 | remaining: 51s    
step 01367 (83.1%) | loss: 2.809236 | lrm: 0.17 | dt: 180ms | tok/sec: 1,457,868 | mfu: 68.8% | epoch: 1 | remaining: 50s    
step 01368 (83.2%) | loss: 2.807547 | lrm: 0.17 | dt: 181ms | tok/sec: 1,451,962 | mfu: 68.5% | epoch: 1 | remaining: 50s    
step 01369 (83.3%) | loss: 2.804415 | lrm: 0.17 | dt: 190ms | tok/sec: 1,383,125 | mfu: 65.3% | epoch: 1 | remaining: 50s    
step 01370 (83.3%) | loss: 2.806014 | lrm: 0.17 | dt: 178ms | tok/sec: 1,470,458 | mfu: 69.4% | epoch: 1 | remaining: 50s    
step 01371 (83.4%) | loss: 2.810912 | lrm: 0.17 | dt: 189ms | tok/sec: 1,387,716 | mfu: 65.5% | epoch: 1 | remaining: 50s    
step 01372 (83.4%) | loss: 2.807135 | lrm: 0.17 | dt: 179ms | tok/sec: 1,463,975 | mfu: 69.1% | epoch: 1 | remaining: 50s    
step 01373 (83.5%) | loss: 2.807561 | lrm: 0.17 | dt: 201ms | tok/sec: 1,303,695 | mfu: 61.5% | epoch: 1 | remaining: 49s    
step 01374 (83.6%) | loss: 2.806254 | lrm: 0.16 | dt: 178ms | tok/sec: 1,473,491 | mfu: 69.6% | epoch: 1 | remaining: 49s    
step 01375 (83.6%) | loss: 2.808212 | lrm: 0.16 | dt: 181ms | tok/sec: 1,451,738 | mfu: 68.5% | epoch: 1 | remaining: 49s    
step 01376 (83.7%) | loss: 2.810747 | lrm: 0.16 | dt: 188ms | tok/sec: 1,390,737 | mfu: 65.7% | epoch: 1 | remaining: 49s    
step 01377 (83.7%) | loss: 2.810319 | lrm: 0.16 | dt: 178ms | tok/sec: 1,475,763 | mfu: 69.7% | epoch: 1 | remaining: 49s    
step 01378 (83.8%) | loss: 2.809572 | lrm: 0.16 | dt: 196ms | tok/sec: 1,338,300 | mfu: 63.2% | epoch: 1 | remaining: 48s    
step 01379 (83.9%) | loss: 2.811407 | lrm: 0.16 | dt: 179ms | tok/sec: 1,468,209 | mfu: 69.3% | epoch: 1 | remaining: 48s    
step 01380 (83.9%) | loss: 2.812986 | lrm: 0.16 | dt: 179ms | tok/sec: 1,463,075 | mfu: 69.1% | epoch: 1 | remaining: 48s    
step 01381 (84.0%) | loss: 2.810037 | lrm: 0.16 | dt: 180ms | tok/sec: 1,455,473 | mfu: 68.7% | epoch: 1 | remaining: 48s    
step 01382 (84.0%) | loss: 2.803999 | lrm: 0.16 | dt: 181ms | tok/sec: 1,444,948 | mfu: 68.2% | epoch: 1 | remaining: 48s    
step 01383 (84.1%) | loss: 2.805945 | lrm: 0.16 | dt: 184ms | tok/sec: 1,423,727 | mfu: 67.2% | epoch: 1 | remaining: 47s    
step 01384 (84.2%) | loss: 2.805294 | lrm: 0.16 | dt: 178ms | tok/sec: 1,471,676 | mfu: 69.5% | epoch: 1 | remaining: 47s    
step 01385 (84.2%) | loss: 2.804750 | lrm: 0.16 | dt: 195ms | tok/sec: 1,342,731 | mfu: 63.4% | epoch: 1 | remaining: 47s    
step 01386 (84.3%) | loss: 2.803238 | lrm: 0.16 | dt: 262ms | tok/sec: 999,749 | mfu: 47.2% | epoch: 1 | remaining: 47s    
step 01387 (84.4%) | loss: 2.801625 | lrm: 0.16 | dt: 179ms | tok/sec: 1,461,648 | mfu: 69.0% | epoch: 1 | remaining: 47s    
step 01388 (84.4%) | loss: 2.801841 | lrm: 0.16 | dt: 180ms | tok/sec: 1,456,738 | mfu: 68.8% | epoch: 1 | remaining: 46s    
step 01389 (84.5%) | loss: 2.805433 | lrm: 0.15 | dt: 182ms | tok/sec: 1,443,942 | mfu: 68.2% | epoch: 1 | remaining: 46s    
step 01390 (84.6%) | loss: 2.804607 | lrm: 0.15 | dt: 180ms | tok/sec: 1,457,161 | mfu: 68.8% | epoch: 1 | remaining: 46s    
step 01391 (84.6%) | loss: 2.804025 | lrm: 0.15 | dt: 181ms | tok/sec: 1,446,345 | mfu: 68.3% | epoch: 1 | remaining: 46s    
step 01392 (84.7%) | loss: 2.804158 | lrm: 0.15 | dt: 180ms | tok/sec: 1,455,435 | mfu: 68.7% | epoch: 1 | remaining: 46s    
step 01393 (84.7%) | loss: 2.802506 | lrm: 0.15 | dt: 180ms | tok/sec: 1,458,851 | mfu: 68.9% | epoch: 1 | remaining: 46s    
step 01394 (84.8%) | loss: 2.803450 | lrm: 0.15 | dt: 179ms | tok/sec: 1,460,562 | mfu: 69.0% | epoch: 1 | remaining: 45s    
step 01395 (84.9%) | loss: 2.804266 | lrm: 0.15 | dt: 184ms | tok/sec: 1,422,198 | mfu: 67.1% | epoch: 1 | remaining: 45s    
step 01396 (84.9%) | loss: 2.801652 | lrm: 0.15 | dt: 179ms | tok/sec: 1,465,124 | mfu: 69.2% | epoch: 1 | remaining: 45s    
step 01397 (85.0%) | loss: 2.801516 | lrm: 0.15 | dt: 214ms | tok/sec: 1,225,326 | mfu: 57.8% | epoch: 1 | remaining: 45s    
step 01398 (85.1%) | loss: 2.806713 | lrm: 0.15 | dt: 178ms | tok/sec: 1,474,599 | mfu: 69.6% | epoch: 1 | remaining: 45s    
step 01399 (85.1%) | loss: 2.805752 | lrm: 0.15 | dt: 189ms | tok/sec: 1,388,226 | mfu: 65.5% | epoch: 1 | remaining: 44s    
step 01400 (85.2%) | loss: 2.805898 | lrm: 0.15 | dt: 179ms | tok/sec: 1,467,271 | mfu: 69.3% | epoch: 1 | remaining: 44s    
step 01401 (85.2%) | loss: 2.804716 | lrm: 0.15 | dt: 180ms | tok/sec: 1,457,082 | mfu: 68.8% | epoch: 1 | remaining: 44s    
step 01402 (85.3%) | loss: 2.807665 | lrm: 0.15 | dt: 179ms | tok/sec: 1,463,490 | mfu: 69.1% | epoch: 1 | remaining: 44s    
step 01403 (85.4%) | loss: 2.808858 | lrm: 0.15 | dt: 180ms | tok/sec: 1,456,185 | mfu: 68.7% | epoch: 1 | remaining: 44s    
step 01404 (85.4%) | loss: 2.806839 | lrm: 0.15 | dt: 179ms | tok/sec: 1,461,321 | mfu: 69.0% | epoch: 1 | remaining: 44s    
step 01405 (85.5%) | loss: 2.805171 | lrm: 0.15 | dt: 182ms | tok/sec: 1,439,959 | mfu: 68.0% | epoch: 1 | remaining: 43s    
step 01406 (85.5%) | loss: 2.803641 | lrm: 0.14 | dt: 179ms | tok/sec: 1,463,790 | mfu: 69.1% | epoch: 1 | remaining: 43s    
step 01407 (85.6%) | loss: 2.808834 | lrm: 0.14 | dt: 180ms | tok/sec: 1,455,817 | mfu: 68.7% | epoch: 1 | remaining: 43s    
step 01408 (85.7%) | loss: 2.801139 | lrm: 0.14 | dt: 180ms | tok/sec: 1,455,458 | mfu: 68.7% | epoch: 1 | remaining: 43s    
step 01409 (85.7%) | loss: 2.798579 | lrm: 0.14 | dt: 192ms | tok/sec: 1,363,628 | mfu: 64.4% | epoch: 1 | remaining: 43s    
step 01410 (85.8%) | loss: 2.798565 | lrm: 0.14 | dt: 182ms | tok/sec: 1,443,927 | mfu: 68.2% | epoch: 1 | remaining: 42s    
step 01411 (85.8%) | loss: 2.795600 | lrm: 0.14 | dt: 183ms | tok/sec: 1,433,976 | mfu: 67.7% | epoch: 1 | remaining: 42s    
step 01412 (85.9%) | loss: 2.795883 | lrm: 0.14 | dt: 181ms | tok/sec: 1,448,944 | mfu: 68.4% | epoch: 1 | remaining: 42s    
step 01413 (86.0%) | loss: 2.793793 | lrm: 0.14 | dt: 181ms | tok/sec: 1,448,859 | mfu: 68.4% | epoch: 1 | remaining: 42s    
step 01414 (86.0%) | loss: 2.795042 | lrm: 0.14 | dt: 181ms | tok/sec: 1,444,456 | mfu: 68.2% | epoch: 1 | remaining: 42s    
step 01415 (86.1%) | loss: 2.791501 | lrm: 0.14 | dt: 178ms | tok/sec: 1,470,047 | mfu: 69.4% | epoch: 1 | remaining: 42s    
step 01416 (86.1%) | loss: 2.784834 | lrm: 0.14 | dt: 181ms | tok/sec: 1,447,617 | mfu: 68.3% | epoch: 1 | remaining: 41s    
step 01417 (86.2%) | loss: 2.786963 | lrm: 0.14 | dt: 186ms | tok/sec: 1,409,001 | mfu: 66.5% | epoch: 1 | remaining: 41s    
step 01418 (86.3%) | loss: 2.784321 | lrm: 0.14 | dt: 178ms | tok/sec: 1,469,744 | mfu: 69.4% | epoch: 1 | remaining: 41s    
step 01419 (86.3%) | loss: 2.785716 | lrm: 0.14 | dt: 179ms | tok/sec: 1,465,890 | mfu: 69.2% | epoch: 1 | remaining: 41s    
step 01420 (86.4%) | loss: 2.783061 | lrm: 0.14 | dt: 180ms | tok/sec: 1,454,313 | mfu: 68.7% | epoch: 1 | remaining: 41s    
step 01421 (86.4%) | loss: 2.781475 | lrm: 0.14 | dt: 179ms | tok/sec: 1,460,884 | mfu: 69.0% | epoch: 1 | remaining: 40s    
step 01422 (86.5%) | loss: 2.777265 | lrm: 0.13 | dt: 181ms | tok/sec: 1,444,957 | mfu: 68.2% | epoch: 1 | remaining: 40s    
step 01423 (86.6%) | loss: 2.777381 | lrm: 0.13 | dt: 179ms | tok/sec: 1,460,999 | mfu: 69.0% | epoch: 1 | remaining: 40s    
step 01424 (86.6%) | loss: 2.779182 | lrm: 0.13 | dt: 231ms | tok/sec: 1,134,983 | mfu: 53.6% | epoch: 1 | remaining: 40s    
step 01425 (86.7%) | loss: 2.782985 | lrm: 0.13 | dt: 180ms | tok/sec: 1,452,679 | mfu: 68.6% | epoch: 1 | remaining: 40s    
step 01426 (86.8%) | loss: 2.782914 | lrm: 0.13 | dt: 180ms | tok/sec: 1,454,382 | mfu: 68.7% | epoch: 1 | remaining: 40s    
