Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 20.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14381ms | tok/sec: 36,457 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863321 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,832 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398700 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,506 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.941737 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,325 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.549983 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,451 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243379 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,907 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.001479 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,384 | mfu: 38.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811516 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,406 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664186 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,463 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517603 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,045 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388184 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,791 | mfu: 44.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283210 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,618 | mfu: 39.2% | epoch: 1 | remaining: 300s    
step 00464 (50.9%) | loss: 3.236615 | lrm: 0.98 | dt: 389ms | tok/sec: 1,346,442 | mfu: 37.7% | epoch: 1 | remaining: 147s    
step 00465 (51.1%) | loss: 3.231633 | lrm: 0.98 | dt: 354ms | tok/sec: 1,480,791 | mfu: 41.4% | epoch: 1 | remaining: 146s    
step 00466 (51.2%) | loss: 3.231271 | lrm: 0.98 | dt: 326ms | tok/sec: 1,609,245 | mfu: 45.0% | epoch: 1 | remaining: 146s    
step 00467 (51.3%) | loss: 3.227120 | lrm: 0.97 | dt: 316ms | tok/sec: 1,658,536 | mfu: 46.4% | epoch: 1 | remaining: 146s    
step 00468 (51.4%) | loss: 3.227836 | lrm: 0.97 | dt: 313ms | tok/sec: 1,677,693 | mfu: 46.9% | epoch: 1 | remaining: 146s    
step 00469 (51.5%) | loss: 3.223368 | lrm: 0.97 | dt: 361ms | tok/sec: 1,451,811 | mfu: 40.6% | epoch: 1 | remaining: 145s    
step 00470 (51.6%) | loss: 3.215010 | lrm: 0.97 | dt: 314ms | tok/sec: 1,668,838 | mfu: 46.7% | epoch: 1 | remaining: 145s    
step 00471 (51.7%) | loss: 3.212977 | lrm: 0.97 | dt: 347ms | tok/sec: 1,510,796 | mfu: 42.3% | epoch: 1 | remaining: 144s    
step 00472 (51.8%) | loss: 3.212893 | lrm: 0.96 | dt: 322ms | tok/sec: 1,630,031 | mfu: 45.6% | epoch: 1 | remaining: 144s    
step 00473 (51.9%) | loss: 3.214469 | lrm: 0.96 | dt: 319ms | tok/sec: 1,642,994 | mfu: 46.0% | epoch: 1 | remaining: 144s    
step 00474 (52.1%) | loss: 3.214693 | lrm: 0.96 | dt: 317ms | tok/sec: 1,654,664 | mfu: 46.3% | epoch: 1 | remaining: 144s    
step 00475 (52.2%) | loss: 3.216282 | lrm: 0.96 | dt: 342ms | tok/sec: 1,531,848 | mfu: 42.9% | epoch: 1 | remaining: 143s    
step 00476 (52.3%) | loss: 3.222233 | lrm: 0.95 | dt: 309ms | tok/sec: 1,697,610 | mfu: 47.5% | epoch: 1 | remaining: 143s    
step 00477 (52.4%) | loss: 3.217058 | lrm: 0.95 | dt: 335ms | tok/sec: 1,563,507 | mfu: 43.7% | epoch: 1 | remaining: 143s    
step 00478 (52.5%) | loss: 3.217388 | lrm: 0.95 | dt: 334ms | tok/sec: 1,567,576 | mfu: 43.9% | epoch: 1 | remaining: 142s    
step 00479 (52.6%) | loss: 3.214144 | lrm: 0.95 | dt: 370ms | tok/sec: 1,415,312 | mfu: 39.6% | epoch: 1 | remaining: 142s    
step 00480 (52.7%) | loss: 3.213293 | lrm: 0.95 | dt: 334ms | tok/sec: 1,570,267 | mfu: 43.9% | epoch: 1 | remaining: 142s    
step 00481 (52.8%) | loss: 3.213536 | lrm: 0.94 | dt: 334ms | tok/sec: 1,569,342 | mfu: 43.9% | epoch: 1 | remaining: 141s    
step 00482 (52.9%) | loss: 3.212137 | lrm: 0.94 | dt: 328ms | tok/sec: 1,596,457 | mfu: 44.7% | epoch: 1 | remaining: 141s    
step 00483 (53.1%) | loss: 3.213307 | lrm: 0.94 | dt: 323ms | tok/sec: 1,624,427 | mfu: 45.4% | epoch: 1 | remaining: 141s    
step 00484 (53.2%) | loss: 3.212054 | lrm: 0.94 | dt: 324ms | tok/sec: 1,619,059 | mfu: 45.3% | epoch: 1 | remaining: 140s    
step 00485 (53.3%) | loss: 3.209022 | lrm: 0.93 | dt: 314ms | tok/sec: 1,670,789 | mfu: 46.7% | epoch: 1 | remaining: 140s    
step 00486 (53.4%) | loss: 3.206468 | lrm: 0.93 | dt: 347ms | tok/sec: 1,509,177 | mfu: 42.2% | epoch: 1 | remaining: 140s    
step 00487 (53.5%) | loss: 3.203886 | lrm: 0.93 | dt: 348ms | tok/sec: 1,507,409 | mfu: 42.2% | epoch: 1 | remaining: 139s    
step 00488 (53.6%) | loss: 3.203493 | lrm: 0.93 | dt: 333ms | tok/sec: 1,575,282 | mfu: 44.1% | epoch: 1 | remaining: 139s    
step 00489 (53.7%) | loss: 3.201686 | lrm: 0.93 | dt: 308ms | tok/sec: 1,699,862 | mfu: 47.6% | epoch: 1 | remaining: 139s    
step 00490 (53.8%) | loss: 3.201828 | lrm: 0.92 | dt: 331ms | tok/sec: 1,585,132 | mfu: 44.3% | epoch: 1 | remaining: 138s    
step 00491 (53.9%) | loss: 3.199094 | lrm: 0.92 | dt: 344ms | tok/sec: 1,522,144 | mfu: 42.6% | epoch: 1 | remaining: 138s    
step 00492 (54.0%) | loss: 3.205342 | lrm: 0.92 | dt: 362ms | tok/sec: 1,446,436 | mfu: 40.5% | epoch: 1 | remaining: 138s    
step 00493 (54.2%) | loss: 3.209331 | lrm: 0.92 | dt: 346ms | tok/sec: 1,516,263 | mfu: 42.4% | epoch: 1 | remaining: 137s    
step 00494 (54.3%) | loss: 3.210241 | lrm: 0.91 | dt: 323ms | tok/sec: 1,621,408 | mfu: 45.4% | epoch: 1 | remaining: 137s    
step 00495 (54.4%) | loss: 3.208146 | lrm: 0.91 | dt: 329ms | tok/sec: 1,595,148 | mfu: 44.6% | epoch: 1 | remaining: 137s    
step 00496 (54.5%) | loss: 3.206046 | lrm: 0.91 | dt: 290ms | tok/sec: 1,810,141 | mfu: 50.6% | epoch: 1 | remaining: 136s    
step 00497 (54.6%) | loss: 3.205060 | lrm: 0.91 | dt: 342ms | tok/sec: 1,531,705 | mfu: 42.9% | epoch: 1 | remaining: 136s    
step 00498 (54.7%) | loss: 3.202664 | lrm: 0.91 | dt: 323ms | tok/sec: 1,624,842 | mfu: 45.5% | epoch: 1 | remaining: 136s    
step 00499 (54.8%) | loss: 3.204970 | lrm: 0.90 | dt: 333ms | tok/sec: 1,575,792 | mfu: 44.1% | epoch: 1 | remaining: 135s    
step 00500 (54.9%) | loss: 3.209480 | lrm: 0.90 | dt: 344ms | tok/sec: 1,522,769 | mfu: 42.6% | epoch: 1 | remaining: 135s    
step 00501 (55.0%) | loss: 3.203643 | lrm: 0.90 | dt: 298ms | tok/sec: 1,757,732 | mfu: 49.2% | epoch: 1 | remaining: 135s    
step 00502 (55.1%) | loss: 3.200675 | lrm: 0.90 | dt: 326ms | tok/sec: 1,608,119 | mfu: 45.0% | epoch: 1 | remaining: 134s    
step 00503 (55.2%) | loss: 3.202132 | lrm: 0.90 | dt: 319ms | tok/sec: 1,641,963 | mfu: 45.9% | epoch: 1 | remaining: 134s    
step 00504 (55.4%) | loss: 3.199127 | lrm: 0.89 | dt: 325ms | tok/sec: 1,614,933 | mfu: 45.2% | epoch: 1 | remaining: 134s    
step 00505 (55.5%) | loss: 3.195885 | lrm: 0.89 | dt: 345ms | tok/sec: 1,518,711 | mfu: 42.5% | epoch: 1 | remaining: 133s    
step 00506 (55.6%) | loss: 3.194077 | lrm: 0.89 | dt: 301ms | tok/sec: 1,740,470 | mfu: 48.7% | epoch: 1 | remaining: 133s    
step 00507 (55.7%) | loss: 3.196330 | lrm: 0.89 | dt: 320ms | tok/sec: 1,640,598 | mfu: 45.9% | epoch: 1 | remaining: 133s    
step 00508 (55.8%) | loss: 3.196629 | lrm: 0.88 | dt: 334ms | tok/sec: 1,567,681 | mfu: 43.9% | epoch: 1 | remaining: 132s    
step 00509 (55.9%) | loss: 3.191722 | lrm: 0.88 | dt: 343ms | tok/sec: 1,529,011 | mfu: 42.8% | epoch: 1 | remaining: 132s    
step 00510 (56.0%) | loss: 3.191664 | lrm: 0.88 | dt: 335ms | tok/sec: 1,566,663 | mfu: 43.8% | epoch: 1 | remaining: 132s    
step 00511 (56.1%) | loss: 3.185953 | lrm: 0.88 | dt: 353ms | tok/sec: 1,485,384 | mfu: 41.6% | epoch: 1 | remaining: 131s    
step 00512 (56.2%) | loss: 3.188405 | lrm: 0.88 | dt: 341ms | tok/sec: 1,537,231 | mfu: 43.0% | epoch: 1 | remaining: 131s    
step 00513 (56.4%) | loss: 3.183490 | lrm: 0.87 | dt: 383ms | tok/sec: 1,367,967 | mfu: 38.3% | epoch: 1 | remaining: 131s    
step 00514 (56.5%) | loss: 3.180329 | lrm: 0.87 | dt: 337ms | tok/sec: 1,555,599 | mfu: 43.5% | epoch: 1 | remaining: 130s    
step 00515 (56.6%) | loss: 3.179777 | lrm: 0.87 | dt: 339ms | tok/sec: 1,545,731 | mfu: 43.2% | epoch: 1 | remaining: 130s    
step 00516 (56.7%) | loss: 3.182439 | lrm: 0.87 | dt: 312ms | tok/sec: 1,681,726 | mfu: 47.0% | epoch: 1 | remaining: 130s    
step 00517 (56.8%) | loss: 3.185881 | lrm: 0.86 | dt: 343ms | tok/sec: 1,529,007 | mfu: 42.8% | epoch: 1 | remaining: 129s    
step 00518 (56.9%) | loss: 3.185048 | lrm: 0.86 | dt: 309ms | tok/sec: 1,694,564 | mfu: 47.4% | epoch: 1 | remaining: 129s    
step 00519 (57.0%) | loss: 3.182132 | lrm: 0.86 | dt: 359ms | tok/sec: 1,461,535 | mfu: 40.9% | epoch: 1 | remaining: 129s    
step 00520 (57.1%) | loss: 3.182635 | lrm: 0.86 | dt: 340ms | tok/sec: 1,544,107 | mfu: 43.2% | epoch: 1 | remaining: 128s    
step 00521 (57.3%) | loss: 3.181025 | lrm: 0.85 | dt: 331ms | tok/sec: 1,584,979 | mfu: 44.3% | epoch: 1 | remaining: 128s    
step 00522 (57.4%) | loss: 3.179598 | lrm: 0.85 | dt: 345ms | tok/sec: 1,520,663 | mfu: 42.5% | epoch: 1 | remaining: 128s    
step 00523 (57.5%) | loss: 3.180151 | lrm: 0.85 | dt: 286ms | tok/sec: 1,830,024 | mfu: 51.2% | epoch: 1 | remaining: 127s    
step 00524 (57.6%) | loss: 3.179156 | lrm: 0.85 | dt: 328ms | tok/sec: 1,597,096 | mfu: 44.7% | epoch: 1 | remaining: 127s    
step 00525 (57.7%) | loss: 3.177689 | lrm: 0.85 | dt: 325ms | tok/sec: 1,615,349 | mfu: 45.2% | epoch: 1 | remaining: 127s    
step 00526 (57.8%) | loss: 3.173959 | lrm: 0.84 | dt: 324ms | tok/sec: 1,618,754 | mfu: 45.3% | epoch: 1 | remaining: 126s    
step 00527 (57.9%) | loss: 3.170710 | lrm: 0.84 | dt: 321ms | tok/sec: 1,633,561 | mfu: 45.7% | epoch: 1 | remaining: 126s    
step 00528 (58.0%) | loss: 3.167628 | lrm: 0.84 | dt: 344ms | tok/sec: 1,523,748 | mfu: 42.6% | epoch: 1 | remaining: 126s    
step 00529 (58.1%) | loss: 3.166204 | lrm: 0.84 | dt: 347ms | tok/sec: 1,511,592 | mfu: 42.3% | epoch: 1 | remaining: 125s    
step 00530 (58.2%) | loss: 3.165241 | lrm: 0.84 | dt: 321ms | tok/sec: 1,635,029 | mfu: 45.7% | epoch: 1 | remaining: 125s    
step 00531 (58.4%) | loss: 3.159556 | lrm: 0.83 | dt: 334ms | tok/sec: 1,568,019 | mfu: 43.9% | epoch: 1 | remaining: 125s    
step 00532 (58.5%) | loss: 3.155060 | lrm: 0.83 | dt: 300ms | tok/sec: 1,746,161 | mfu: 48.9% | epoch: 1 | remaining: 124s    
step 00533 (58.6%) | loss: 3.157852 | lrm: 0.83 | dt: 362ms | tok/sec: 1,448,127 | mfu: 40.5% | epoch: 1 | remaining: 124s    
step 00534 (58.7%) | loss: 3.153174 | lrm: 0.83 | dt: 312ms | tok/sec: 1,682,998 | mfu: 47.1% | epoch: 1 | remaining: 124s    
step 00535 (58.8%) | loss: 3.152246 | lrm: 0.82 | dt: 330ms | tok/sec: 1,590,912 | mfu: 44.5% | epoch: 1 | remaining: 123s    
step 00536 (58.9%) | loss: 3.147125 | lrm: 0.82 | dt: 333ms | tok/sec: 1,573,540 | mfu: 44.0% | epoch: 1 | remaining: 123s    
step 00537 (59.0%) | loss: 3.145579 | lrm: 0.82 | dt: 338ms | tok/sec: 1,551,411 | mfu: 43.4% | epoch: 1 | remaining: 123s    
step 00538 (59.1%) | loss: 3.150297 | lrm: 0.82 | dt: 330ms | tok/sec: 1,587,704 | mfu: 44.4% | epoch: 1 | remaining: 122s    
step 00539 (59.2%) | loss: 3.145635 | lrm: 0.82 | dt: 343ms | tok/sec: 1,527,133 | mfu: 42.7% | epoch: 1 | remaining: 122s    
step 00540 (59.3%) | loss: 3.146498 | lrm: 0.81 | dt: 317ms | tok/sec: 1,655,804 | mfu: 46.3% | epoch: 1 | remaining: 122s    
step 00541 (59.5%) | loss: 3.145095 | lrm: 0.81 | dt: 338ms | tok/sec: 1,553,186 | mfu: 43.5% | epoch: 1 | remaining: 121s    
step 00542 (59.6%) | loss: 3.142333 | lrm: 0.81 | dt: 358ms | tok/sec: 1,466,152 | mfu: 41.0% | epoch: 1 | remaining: 121s    
step 00543 (59.7%) | loss: 3.138301 | lrm: 0.81 | dt: 399ms | tok/sec: 1,313,629 | mfu: 36.8% | epoch: 1 | remaining: 121s    
step 00544 (59.8%) | loss: 3.136709 | lrm: 0.80 | dt: 308ms | tok/sec: 1,701,777 | mfu: 47.6% | epoch: 1 | remaining: 120s    
step 00545 (59.9%) | loss: 3.135580 | lrm: 0.80 | dt: 325ms | tok/sec: 1,614,745 | mfu: 45.2% | epoch: 1 | remaining: 120s    
step 00546 (60.0%) | loss: 3.136078 | lrm: 0.80 | dt: 319ms | tok/sec: 1,642,103 | mfu: 45.9% | epoch: 1 | remaining: 120s    
step 00547 (60.1%) | loss: 3.139107 | lrm: 0.80 | dt: 330ms | tok/sec: 1,587,073 | mfu: 44.4% | epoch: 1 | remaining: 119s    
step 00548 (60.2%) | loss: 3.140689 | lrm: 0.80 | dt: 322ms | tok/sec: 1,627,785 | mfu: 45.5% | epoch: 1 | remaining: 119s    
step 00549 (60.4%) | loss: 3.133047 | lrm: 0.79 | dt: 339ms | tok/sec: 1,547,349 | mfu: 43.3% | epoch: 1 | remaining: 119s    
step 00550 (60.5%) | loss: 3.132588 | lrm: 0.79 | dt: 347ms | tok/sec: 1,509,182 | mfu: 42.2% | epoch: 1 | remaining: 118s    
step 00551 (60.6%) | loss: 3.130439 | lrm: 0.79 | dt: 334ms | tok/sec: 1,567,487 | mfu: 43.9% | epoch: 1 | remaining: 118s    
step 00552 (60.7%) | loss: 3.127063 | lrm: 0.79 | dt: 396ms | tok/sec: 1,324,027 | mfu: 37.0% | epoch: 1 | remaining: 118s    
step 00553 (60.8%) | loss: 3.129650 | lrm: 0.78 | dt: 302ms | tok/sec: 1,734,951 | mfu: 48.5% | epoch: 1 | remaining: 117s    
step 00554 (60.9%) | loss: 3.134315 | lrm: 0.78 | dt: 359ms | tok/sec: 1,460,941 | mfu: 40.9% | epoch: 1 | remaining: 117s    
step 00555 (61.0%) | loss: 3.132208 | lrm: 0.78 | dt: 313ms | tok/sec: 1,673,240 | mfu: 46.8% | epoch: 1 | remaining: 117s    
step 00556 (61.1%) | loss: 3.132663 | lrm: 0.78 | dt: 364ms | tok/sec: 1,440,580 | mfu: 40.3% | epoch: 1 | remaining: 116s    
step 00557 (61.3%) | loss: 3.128619 | lrm: 0.77 | dt: 318ms | tok/sec: 1,650,340 | mfu: 46.2% | epoch: 1 | remaining: 116s    
step 00558 (61.4%) | loss: 3.126255 | lrm: 0.77 | dt: 346ms | tok/sec: 1,517,057 | mfu: 42.4% | epoch: 1 | remaining: 116s    
step 00559 (61.5%) | loss: 3.129403 | lrm: 0.77 | dt: 369ms | tok/sec: 1,420,146 | mfu: 39.7% | epoch: 1 | remaining: 115s    
step 00560 (61.6%) | loss: 3.125810 | lrm: 0.77 | dt: 326ms | tok/sec: 1,609,053 | mfu: 45.0% | epoch: 1 | remaining: 115s    
step 00561 (61.7%) | loss: 3.130421 | lrm: 0.77 | dt: 332ms | tok/sec: 1,580,221 | mfu: 44.2% | epoch: 1 | remaining: 114s    
step 00562 (61.8%) | loss: 3.127938 | lrm: 0.76 | dt: 296ms | tok/sec: 1,771,022 | mfu: 49.5% | epoch: 1 | remaining: 114s    
step 00563 (61.9%) | loss: 3.127796 | lrm: 0.76 | dt: 359ms | tok/sec: 1,461,192 | mfu: 40.9% | epoch: 1 | remaining: 114s    
step 00564 (62.1%) | loss: 3.133377 | lrm: 0.76 | dt: 300ms | tok/sec: 1,749,195 | mfu: 48.9% | epoch: 1 | remaining: 114s    
step 00565 (62.2%) | loss: 3.132180 | lrm: 0.76 | dt: 328ms | tok/sec: 1,596,168 | mfu: 44.7% | epoch: 1 | remaining: 113s    
step 00566 (62.3%) | loss: 3.133453 | lrm: 0.75 | dt: 367ms | tok/sec: 1,426,956 | mfu: 39.9% | epoch: 1 | remaining: 113s    
step 00567 (62.4%) | loss: 3.130088 | lrm: 0.75 | dt: 339ms | tok/sec: 1,546,490 | mfu: 43.3% | epoch: 1 | remaining: 113s    
step 00568 (62.5%) | loss: 3.131244 | lrm: 0.75 | dt: 319ms | tok/sec: 1,642,049 | mfu: 45.9% | epoch: 1 | remaining: 112s    
step 00569 (62.6%) | loss: 3.131179 | lrm: 0.75 | dt: 348ms | tok/sec: 1,508,183 | mfu: 42.2% | epoch: 1 | remaining: 112s    
step 00570 (62.7%) | loss: 3.130332 | lrm: 0.75 | dt: 372ms | tok/sec: 1,408,888 | mfu: 39.4% | epoch: 1 | remaining: 111s    
step 00571 (62.8%) | loss: 3.124146 | lrm: 0.74 | dt: 355ms | tok/sec: 1,475,662 | mfu: 41.3% | epoch: 1 | remaining: 111s    
step 00572 (63.0%) | loss: 3.119842 | lrm: 0.74 | dt: 339ms | tok/sec: 1,546,929 | mfu: 43.3% | epoch: 1 | remaining: 111s    
step 00573 (63.1%) | loss: 3.127411 | lrm: 0.74 | dt: 382ms | tok/sec: 1,371,931 | mfu: 38.4% | epoch: 1 | remaining: 110s    
step 00574 (63.2%) | loss: 3.129783 | lrm: 0.74 | dt: 361ms | tok/sec: 1,454,270 | mfu: 40.7% | epoch: 1 | remaining: 110s    
step 00575 (63.3%) | loss: 3.124959 | lrm: 0.73 | dt: 333ms | tok/sec: 1,576,801 | mfu: 44.1% | epoch: 1 | remaining: 110s    
step 00576 (63.4%) | loss: 3.126294 | lrm: 0.73 | dt: 323ms | tok/sec: 1,622,865 | mfu: 45.4% | epoch: 1 | remaining: 109s    
step 00577 (63.5%) | loss: 3.125016 | lrm: 0.73 | dt: 342ms | tok/sec: 1,532,472 | mfu: 42.9% | epoch: 1 | remaining: 109s    
step 00578 (63.7%) | loss: 3.118796 | lrm: 0.73 | dt: 313ms | tok/sec: 1,676,256 | mfu: 46.9% | epoch: 1 | remaining: 109s    
step 00579 (63.8%) | loss: 3.119002 | lrm: 0.72 | dt: 370ms | tok/sec: 1,417,111 | mfu: 39.6% | epoch: 1 | remaining: 108s    
step 00580 (63.9%) | loss: 3.118869 | lrm: 0.72 | dt: 344ms | tok/sec: 1,523,308 | mfu: 42.6% | epoch: 1 | remaining: 108s    
step 00581 (64.0%) | loss: 3.116051 | lrm: 0.72 | dt: 336ms | tok/sec: 1,559,968 | mfu: 43.6% | epoch: 1 | remaining: 108s    
step 00582 (64.1%) | loss: 3.115970 | lrm: 0.72 | dt: 374ms | tok/sec: 1,400,099 | mfu: 39.2% | epoch: 1 | remaining: 107s    
step 00583 (64.2%) | loss: 3.111886 | lrm: 0.72 | dt: 362ms | tok/sec: 1,448,776 | mfu: 40.5% | epoch: 1 | remaining: 107s    
step 00584 (64.4%) | loss: 3.110988 | lrm: 0.71 | dt: 430ms | tok/sec: 1,219,221 | mfu: 34.1% | epoch: 1 | remaining: 107s    
step 00585 (64.5%) | loss: 3.111633 | lrm: 0.71 | dt: 325ms | tok/sec: 1,613,542 | mfu: 45.1% | epoch: 1 | remaining: 106s    
step 00586 (64.6%) | loss: 3.110513 | lrm: 0.71 | dt: 332ms | tok/sec: 1,577,175 | mfu: 44.1% | epoch: 1 | remaining: 106s    
step 00587 (64.7%) | loss: 3.109270 | lrm: 0.71 | dt: 337ms | tok/sec: 1,557,773 | mfu: 43.6% | epoch: 1 | remaining: 106s    
step 00588 (64.8%) | loss: 3.102798 | lrm: 0.70 | dt: 339ms | tok/sec: 1,544,468 | mfu: 43.2% | epoch: 1 | remaining: 105s    
step 00589 (64.9%) | loss: 3.106531 | lrm: 0.70 | dt: 346ms | tok/sec: 1,517,373 | mfu: 42.5% | epoch: 1 | remaining: 105s    
step 00590 (65.1%) | loss: 3.108584 | lrm: 0.70 | dt: 348ms | tok/sec: 1,505,685 | mfu: 42.1% | epoch: 1 | remaining: 104s    
step 00591 (65.2%) | loss: 3.110177 | lrm: 0.70 | dt: 327ms | tok/sec: 1,601,644 | mfu: 44.8% | epoch: 1 | remaining: 104s    
step 00592 (65.3%) | loss: 3.104932 | lrm: 0.69 | dt: 351ms | tok/sec: 1,491,962 | mfu: 41.7% | epoch: 1 | remaining: 104s    
step 00593 (65.4%) | loss: 3.107955 | lrm: 0.69 | dt: 328ms | tok/sec: 1,596,493 | mfu: 44.7% | epoch: 1 | remaining: 103s    
step 00594 (65.5%) | loss: 3.108685 | lrm: 0.69 | dt: 312ms | tok/sec: 1,681,765 | mfu: 47.0% | epoch: 1 | remaining: 103s    
step 00595 (65.6%) | loss: 3.107357 | lrm: 0.69 | dt: 341ms | tok/sec: 1,538,157 | mfu: 43.0% | epoch: 1 | remaining: 103s    
step 00596 (65.7%) | loss: 3.112786 | lrm: 0.69 | dt: 337ms | tok/sec: 1,557,159 | mfu: 43.6% | epoch: 1 | remaining: 102s    
step 00597 (65.8%) | loss: 3.105675 | lrm: 0.68 | dt: 360ms | tok/sec: 1,457,947 | mfu: 40.8% | epoch: 1 | remaining: 102s    
step 00598 (66.0%) | loss: 3.101852 | lrm: 0.68 | dt: 370ms | tok/sec: 1,416,130 | mfu: 39.6% | epoch: 1 | remaining: 102s    
step 00599 (66.1%) | loss: 3.097058 | lrm: 0.68 | dt: 370ms | tok/sec: 1,415,944 | mfu: 39.6% | epoch: 1 | remaining: 101s    
step 00600 (66.2%) | loss: 3.097003 | lrm: 0.68 | dt: 413ms | tok/sec: 1,270,355 | mfu: 35.5% | epoch: 1 | remaining: 101s    
step 00601 (66.3%) | loss: 3.092923 | lrm: 0.67 | dt: 352ms | tok/sec: 1,489,966 | mfu: 41.7% | epoch: 1 | remaining: 101s    
step 00602 (66.5%) | loss: 3.091175 | lrm: 0.67 | dt: 385ms | tok/sec: 1,363,482 | mfu: 38.1% | epoch: 1 | remaining: 100s    
step 00603 (66.6%) | loss: 3.090130 | lrm: 0.67 | dt: 358ms | tok/sec: 1,465,485 | mfu: 41.0% | epoch: 1 | remaining: 100s    
step 00604 (66.7%) | loss: 3.092203 | lrm: 0.67 | dt: 374ms | tok/sec: 1,400,278 | mfu: 39.2% | epoch: 1 | remaining: 100s    
step 00605 (66.8%) | loss: 3.088182 | lrm: 0.66 | dt: 359ms | tok/sec: 1,461,401 | mfu: 40.9% | epoch: 1 | remaining: 99s    
step 00606 (67.0%) | loss: 3.091572 | lrm: 0.66 | dt: 369ms | tok/sec: 1,421,617 | mfu: 39.8% | epoch: 1 | remaining: 99s    
step 00607 (67.1%) | loss: 3.093347 | lrm: 0.66 | dt: 370ms | tok/sec: 1,418,509 | mfu: 39.7% | epoch: 1 | remaining: 98s    
step 00608 (67.2%) | loss: 3.090785 | lrm: 0.66 | dt: 338ms | tok/sec: 1,552,929 | mfu: 43.4% | epoch: 1 | remaining: 98s    
step 00609 (67.3%) | loss: 3.084732 | lrm: 0.65 | dt: 388ms | tok/sec: 1,350,699 | mfu: 37.8% | epoch: 1 | remaining: 98s    
step 00610 (67.4%) | loss: 3.087682 | lrm: 0.65 | dt: 352ms | tok/sec: 1,489,569 | mfu: 41.7% | epoch: 1 | remaining: 97s    
step 00611 (67.6%) | loss: 3.089433 | lrm: 0.65 | dt: 346ms | tok/sec: 1,514,975 | mfu: 42.4% | epoch: 1 | remaining: 97s    
step 00612 (67.7%) | loss: 3.086716 | lrm: 0.65 | dt: 323ms | tok/sec: 1,625,201 | mfu: 45.5% | epoch: 1 | remaining: 97s    
step 00613 (67.8%) | loss: 3.085673 | lrm: 0.64 | dt: 338ms | tok/sec: 1,549,424 | mfu: 43.3% | epoch: 1 | remaining: 96s    
step 00614 (67.9%) | loss: 3.080412 | lrm: 0.64 | dt: 331ms | tok/sec: 1,585,562 | mfu: 44.4% | epoch: 1 | remaining: 96s    
step 00615 (68.0%) | loss: 3.078463 | lrm: 0.64 | dt: 325ms | tok/sec: 1,612,605 | mfu: 45.1% | epoch: 1 | remaining: 96s    
step 00616 (68.1%) | loss: 3.077096 | lrm: 0.64 | dt: 359ms | tok/sec: 1,462,083 | mfu: 40.9% | epoch: 1 | remaining: 95s    
step 00617 (68.2%) | loss: 3.075933 | lrm: 0.64 | dt: 358ms | tok/sec: 1,463,028 | mfu: 40.9% | epoch: 1 | remaining: 95s    
step 00618 (68.4%) | loss: 3.080579 | lrm: 0.63 | dt: 322ms | tok/sec: 1,630,415 | mfu: 45.6% | epoch: 1 | remaining: 95s    
step 00619 (68.5%) | loss: 3.077267 | lrm: 0.63 | dt: 349ms | tok/sec: 1,501,384 | mfu: 42.0% | epoch: 1 | remaining: 94s    
