Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 21779ms | tok/sec: 24,073 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853263 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,063 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.321043 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,950 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.849790 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,265 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463186 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,413 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.176759 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,105 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965816 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,229 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.782613 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,972 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.619645 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,050 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.477719 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,048 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356983 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,491 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.252463 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,257 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00464 (62.0%) | loss: 3.062532 | lrm: 0.76 | dt: 431ms | tok/sec: 1,217,846 | mfu: 59.5% | epoch: 1 | remaining: 113s    
step 00465 (62.2%) | loss: 3.056750 | lrm: 0.76 | dt: 412ms | tok/sec: 1,272,999 | mfu: 62.2% | epoch: 1 | remaining: 113s    
step 00466 (62.3%) | loss: 3.055730 | lrm: 0.75 | dt: 411ms | tok/sec: 1,275,767 | mfu: 62.4% | epoch: 1 | remaining: 113s    
step 00467 (62.4%) | loss: 3.051613 | lrm: 0.75 | dt: 410ms | tok/sec: 1,277,632 | mfu: 62.4% | epoch: 1 | remaining: 112s    
step 00468 (62.6%) | loss: 3.051695 | lrm: 0.75 | dt: 406ms | tok/sec: 1,291,836 | mfu: 63.1% | epoch: 1 | remaining: 112s    
step 00469 (62.7%) | loss: 3.046163 | lrm: 0.75 | dt: 409ms | tok/sec: 1,281,574 | mfu: 62.6% | epoch: 1 | remaining: 111s    
step 00470 (62.9%) | loss: 3.038020 | lrm: 0.74 | dt: 408ms | tok/sec: 1,283,535 | mfu: 62.7% | epoch: 1 | remaining: 111s    
step 00471 (63.0%) | loss: 3.036228 | lrm: 0.74 | dt: 413ms | tok/sec: 1,269,578 | mfu: 62.1% | epoch: 1 | remaining: 111s    
step 00472 (63.1%) | loss: 3.036583 | lrm: 0.74 | dt: 410ms | tok/sec: 1,277,441 | mfu: 62.4% | epoch: 1 | remaining: 110s    
step 00473 (63.3%) | loss: 3.038421 | lrm: 0.73 | dt: 412ms | tok/sec: 1,273,866 | mfu: 62.3% | epoch: 1 | remaining: 110s    
step 00474 (63.4%) | loss: 3.039245 | lrm: 0.73 | dt: 412ms | tok/sec: 1,272,946 | mfu: 62.2% | epoch: 1 | remaining: 109s    
step 00475 (63.5%) | loss: 3.041114 | lrm: 0.73 | dt: 410ms | tok/sec: 1,277,424 | mfu: 62.4% | epoch: 1 | remaining: 109s    
step 00476 (63.7%) | loss: 3.047142 | lrm: 0.73 | dt: 407ms | tok/sec: 1,289,004 | mfu: 63.0% | epoch: 1 | remaining: 109s    
step 00477 (63.8%) | loss: 3.041685 | lrm: 0.72 | dt: 416ms | tok/sec: 1,261,734 | mfu: 61.7% | epoch: 1 | remaining: 108s    
step 00478 (63.9%) | loss: 3.041614 | lrm: 0.72 | dt: 409ms | tok/sec: 1,280,399 | mfu: 62.6% | epoch: 1 | remaining: 108s    
step 00479 (64.1%) | loss: 3.037180 | lrm: 0.72 | dt: 412ms | tok/sec: 1,271,009 | mfu: 62.1% | epoch: 1 | remaining: 107s    
step 00480 (64.2%) | loss: 3.035837 | lrm: 0.72 | dt: 414ms | tok/sec: 1,265,556 | mfu: 61.9% | epoch: 1 | remaining: 107s    
step 00481 (64.4%) | loss: 3.035931 | lrm: 0.71 | dt: 412ms | tok/sec: 1,273,326 | mfu: 62.2% | epoch: 1 | remaining: 107s    
step 00482 (64.5%) | loss: 3.034732 | lrm: 0.71 | dt: 410ms | tok/sec: 1,277,834 | mfu: 62.5% | epoch: 1 | remaining: 106s    
step 00483 (64.6%) | loss: 3.035248 | lrm: 0.71 | dt: 408ms | tok/sec: 1,285,701 | mfu: 62.8% | epoch: 1 | remaining: 106s    
step 00484 (64.8%) | loss: 3.033253 | lrm: 0.70 | dt: 413ms | tok/sec: 1,268,028 | mfu: 62.0% | epoch: 1 | remaining: 105s    
step 00485 (64.9%) | loss: 3.029476 | lrm: 0.70 | dt: 410ms | tok/sec: 1,279,436 | mfu: 62.5% | epoch: 1 | remaining: 105s    
step 00486 (65.0%) | loss: 3.026039 | lrm: 0.70 | dt: 409ms | tok/sec: 1,280,448 | mfu: 62.6% | epoch: 1 | remaining: 104s    
step 00487 (65.2%) | loss: 3.022821 | lrm: 0.70 | dt: 413ms | tok/sec: 1,270,025 | mfu: 62.1% | epoch: 1 | remaining: 104s    
step 00488 (65.3%) | loss: 3.022118 | lrm: 0.69 | dt: 410ms | tok/sec: 1,280,271 | mfu: 62.6% | epoch: 1 | remaining: 104s    
step 00489 (65.5%) | loss: 3.020158 | lrm: 0.69 | dt: 412ms | tok/sec: 1,271,793 | mfu: 62.2% | epoch: 1 | remaining: 103s    
step 00490 (65.6%) | loss: 3.020461 | lrm: 0.69 | dt: 411ms | tok/sec: 1,277,076 | mfu: 62.4% | epoch: 1 | remaining: 103s    
step 00491 (65.7%) | loss: 3.017223 | lrm: 0.69 | dt: 412ms | tok/sec: 1,272,156 | mfu: 62.2% | epoch: 1 | remaining: 102s    
step 00492 (65.9%) | loss: 3.022888 | lrm: 0.68 | dt: 411ms | tok/sec: 1,277,033 | mfu: 62.4% | epoch: 1 | remaining: 102s    
step 00493 (66.0%) | loss: 3.027180 | lrm: 0.68 | dt: 412ms | tok/sec: 1,273,703 | mfu: 62.3% | epoch: 1 | remaining: 102s    
step 00494 (66.1%) | loss: 3.028065 | lrm: 0.68 | dt: 411ms | tok/sec: 1,276,251 | mfu: 62.4% | epoch: 1 | remaining: 101s    
step 00495 (66.3%) | loss: 3.025942 | lrm: 0.67 | dt: 409ms | tok/sec: 1,280,629 | mfu: 62.6% | epoch: 1 | remaining: 101s    
step 00496 (66.4%) | loss: 3.024122 | lrm: 0.67 | dt: 409ms | tok/sec: 1,281,925 | mfu: 62.7% | epoch: 1 | remaining: 100s    
step 00497 (66.6%) | loss: 3.022896 | lrm: 0.67 | dt: 413ms | tok/sec: 1,268,311 | mfu: 62.0% | epoch: 1 | remaining: 100s    
step 00498 (66.7%) | loss: 3.020521 | lrm: 0.67 | dt: 410ms | tok/sec: 1,279,909 | mfu: 62.6% | epoch: 1 | remaining: 100s    
step 00499 (66.8%) | loss: 3.023083 | lrm: 0.66 | dt: 411ms | tok/sec: 1,276,463 | mfu: 62.4% | epoch: 1 | remaining: 99s    
step 00500 (67.0%) | loss: 3.027408 | lrm: 0.66 | dt: 413ms | tok/sec: 1,268,815 | mfu: 62.0% | epoch: 1 | remaining: 99s    
step 00501 (67.1%) | loss: 3.021073 | lrm: 0.66 | dt: 413ms | tok/sec: 1,268,462 | mfu: 62.0% | epoch: 1 | remaining: 98s    
step 00502 (67.2%) | loss: 3.017688 | lrm: 0.66 | dt: 413ms | tok/sec: 1,268,294 | mfu: 62.0% | epoch: 1 | remaining: 98s    
step 00503 (67.4%) | loss: 3.018776 | lrm: 0.65 | dt: 409ms | tok/sec: 1,282,606 | mfu: 62.7% | epoch: 1 | remaining: 97s    
step 00504 (67.5%) | loss: 3.015919 | lrm: 0.65 | dt: 412ms | tok/sec: 1,273,488 | mfu: 62.2% | epoch: 1 | remaining: 97s    
step 00505 (67.7%) | loss: 3.012281 | lrm: 0.65 | dt: 411ms | tok/sec: 1,275,927 | mfu: 62.4% | epoch: 1 | remaining: 97s    
step 00506 (67.8%) | loss: 3.010624 | lrm: 0.64 | dt: 410ms | tok/sec: 1,280,186 | mfu: 62.6% | epoch: 1 | remaining: 96s    
step 00507 (67.9%) | loss: 3.012682 | lrm: 0.64 | dt: 415ms | tok/sec: 1,262,380 | mfu: 61.7% | epoch: 1 | remaining: 96s    
step 00508 (68.1%) | loss: 3.012363 | lrm: 0.64 | dt: 412ms | tok/sec: 1,273,033 | mfu: 62.2% | epoch: 1 | remaining: 95s    
step 00509 (68.2%) | loss: 3.007660 | lrm: 0.64 | dt: 417ms | tok/sec: 1,257,641 | mfu: 61.5% | epoch: 1 | remaining: 95s    
step 00510 (68.3%) | loss: 3.007701 | lrm: 0.63 | dt: 412ms | tok/sec: 1,271,011 | mfu: 62.1% | epoch: 1 | remaining: 95s    
step 00511 (68.5%) | loss: 3.001805 | lrm: 0.63 | dt: 408ms | tok/sec: 1,284,732 | mfu: 62.8% | epoch: 1 | remaining: 94s    
step 00512 (68.6%) | loss: 3.004127 | lrm: 0.63 | dt: 410ms | tok/sec: 1,277,271 | mfu: 62.4% | epoch: 1 | remaining: 94s    
step 00513 (68.7%) | loss: 2.999039 | lrm: 0.63 | dt: 416ms | tok/sec: 1,259,280 | mfu: 61.6% | epoch: 1 | remaining: 93s    
step 00514 (68.9%) | loss: 2.995275 | lrm: 0.62 | dt: 410ms | tok/sec: 1,278,411 | mfu: 62.5% | epoch: 1 | remaining: 93s    
step 00515 (69.0%) | loss: 2.995040 | lrm: 0.62 | dt: 412ms | tok/sec: 1,271,981 | mfu: 62.2% | epoch: 1 | remaining: 93s    
step 00516 (69.2%) | loss: 2.997718 | lrm: 0.62 | dt: 406ms | tok/sec: 1,292,052 | mfu: 63.2% | epoch: 1 | remaining: 92s    
step 00517 (69.3%) | loss: 3.000686 | lrm: 0.61 | dt: 412ms | tok/sec: 1,272,195 | mfu: 62.2% | epoch: 1 | remaining: 92s    
step 00518 (69.4%) | loss: 2.999824 | lrm: 0.61 | dt: 407ms | tok/sec: 1,288,706 | mfu: 63.0% | epoch: 1 | remaining: 91s    
step 00519 (69.6%) | loss: 2.996847 | lrm: 0.61 | dt: 435ms | tok/sec: 1,205,321 | mfu: 58.9% | epoch: 1 | remaining: 91s    
step 00520 (69.7%) | loss: 2.997484 | lrm: 0.61 | dt: 411ms | tok/sec: 1,276,959 | mfu: 62.4% | epoch: 1 | remaining: 90s    
step 00521 (69.9%) | loss: 2.995858 | lrm: 0.60 | dt: 414ms | tok/sec: 1,267,444 | mfu: 62.0% | epoch: 1 | remaining: 90s    
step 00522 (70.0%) | loss: 2.994213 | lrm: 0.60 | dt: 409ms | tok/sec: 1,282,170 | mfu: 62.7% | epoch: 1 | remaining: 90s    
step 00523 (70.1%) | loss: 2.995170 | lrm: 0.60 | dt: 411ms | tok/sec: 1,275,890 | mfu: 62.4% | epoch: 1 | remaining: 89s    
step 00524 (70.3%) | loss: 2.994003 | lrm: 0.59 | dt: 412ms | tok/sec: 1,271,852 | mfu: 62.2% | epoch: 1 | remaining: 89s    
step 00525 (70.4%) | loss: 2.991529 | lrm: 0.59 | dt: 410ms | tok/sec: 1,278,794 | mfu: 62.5% | epoch: 1 | remaining: 88s    
step 00526 (70.5%) | loss: 2.987327 | lrm: 0.59 | dt: 412ms | tok/sec: 1,271,041 | mfu: 62.1% | epoch: 1 | remaining: 88s    
step 00527 (70.7%) | loss: 2.984231 | lrm: 0.59 | dt: 408ms | tok/sec: 1,283,587 | mfu: 62.7% | epoch: 1 | remaining: 88s    
step 00528 (70.8%) | loss: 2.981169 | lrm: 0.58 | dt: 411ms | tok/sec: 1,276,135 | mfu: 62.4% | epoch: 1 | remaining: 87s    
step 00529 (70.9%) | loss: 2.979961 | lrm: 0.58 | dt: 409ms | tok/sec: 1,280,793 | mfu: 62.6% | epoch: 1 | remaining: 87s    
step 00530 (71.1%) | loss: 2.979026 | lrm: 0.58 | dt: 412ms | tok/sec: 1,272,452 | mfu: 62.2% | epoch: 1 | remaining: 86s    
step 00531 (71.2%) | loss: 2.973725 | lrm: 0.58 | dt: 411ms | tok/sec: 1,275,476 | mfu: 62.3% | epoch: 1 | remaining: 86s    
step 00532 (71.4%) | loss: 2.969469 | lrm: 0.57 | dt: 409ms | tok/sec: 1,282,310 | mfu: 62.7% | epoch: 1 | remaining: 86s    
step 00533 (71.5%) | loss: 2.972652 | lrm: 0.57 | dt: 410ms | tok/sec: 1,280,143 | mfu: 62.6% | epoch: 1 | remaining: 85s    
step 00534 (71.6%) | loss: 2.967966 | lrm: 0.57 | dt: 413ms | tok/sec: 1,270,648 | mfu: 62.1% | epoch: 1 | remaining: 85s    
step 00535 (71.8%) | loss: 2.966607 | lrm: 0.56 | dt: 408ms | tok/sec: 1,283,718 | mfu: 62.7% | epoch: 1 | remaining: 84s    
step 00536 (71.9%) | loss: 2.961034 | lrm: 0.56 | dt: 412ms | tok/sec: 1,273,777 | mfu: 62.3% | epoch: 1 | remaining: 84s    
step 00537 (72.0%) | loss: 2.959317 | lrm: 0.56 | dt: 408ms | tok/sec: 1,283,626 | mfu: 62.7% | epoch: 1 | remaining: 83s    
step 00538 (72.2%) | loss: 2.964059 | lrm: 0.56 | dt: 411ms | tok/sec: 1,277,179 | mfu: 62.4% | epoch: 1 | remaining: 83s    
step 00539 (72.3%) | loss: 2.959223 | lrm: 0.55 | dt: 407ms | tok/sec: 1,288,928 | mfu: 63.0% | epoch: 1 | remaining: 83s    
step 00540 (72.5%) | loss: 2.959998 | lrm: 0.55 | dt: 413ms | tok/sec: 1,269,415 | mfu: 62.0% | epoch: 1 | remaining: 82s    
step 00541 (72.6%) | loss: 2.959149 | lrm: 0.55 | dt: 414ms | tok/sec: 1,267,075 | mfu: 61.9% | epoch: 1 | remaining: 82s    
step 00542 (72.7%) | loss: 2.956473 | lrm: 0.55 | dt: 409ms | tok/sec: 1,280,810 | mfu: 62.6% | epoch: 1 | remaining: 81s    
step 00543 (72.9%) | loss: 2.952442 | lrm: 0.54 | dt: 425ms | tok/sec: 1,233,058 | mfu: 60.3% | epoch: 1 | remaining: 81s    
step 00544 (73.0%) | loss: 2.951237 | lrm: 0.54 | dt: 412ms | tok/sec: 1,273,854 | mfu: 62.3% | epoch: 1 | remaining: 81s    
step 00545 (73.1%) | loss: 2.949940 | lrm: 0.54 | dt: 412ms | tok/sec: 1,273,071 | mfu: 62.2% | epoch: 1 | remaining: 80s    
step 00546 (73.3%) | loss: 2.950609 | lrm: 0.53 | dt: 408ms | tok/sec: 1,285,492 | mfu: 62.8% | epoch: 1 | remaining: 80s    
step 00547 (73.4%) | loss: 2.953156 | lrm: 0.53 | dt: 408ms | tok/sec: 1,284,834 | mfu: 62.8% | epoch: 1 | remaining: 79s    
step 00548 (73.6%) | loss: 2.954888 | lrm: 0.53 | dt: 412ms | tok/sec: 1,273,004 | mfu: 62.2% | epoch: 1 | remaining: 79s    
step 00549 (73.7%) | loss: 2.946729 | lrm: 0.53 | dt: 410ms | tok/sec: 1,277,985 | mfu: 62.5% | epoch: 1 | remaining: 79s    
step 00550 (73.8%) | loss: 2.946268 | lrm: 0.52 | dt: 412ms | tok/sec: 1,271,554 | mfu: 62.2% | epoch: 1 | remaining: 78s    
step 00551 (74.0%) | loss: 2.943977 | lrm: 0.52 | dt: 412ms | tok/sec: 1,271,488 | mfu: 62.1% | epoch: 1 | remaining: 78s    
step 00552 (74.1%) | loss: 2.940298 | lrm: 0.52 | dt: 448ms | tok/sec: 1,169,152 | mfu: 57.1% | epoch: 1 | remaining: 77s    
step 00553 (74.2%) | loss: 2.942956 | lrm: 0.52 | dt: 411ms | tok/sec: 1,274,255 | mfu: 62.3% | epoch: 1 | remaining: 77s    
step 00554 (74.4%) | loss: 2.947558 | lrm: 0.51 | dt: 407ms | tok/sec: 1,289,458 | mfu: 63.0% | epoch: 1 | remaining: 76s    
step 00555 (74.5%) | loss: 2.945783 | lrm: 0.51 | dt: 411ms | tok/sec: 1,274,538 | mfu: 62.3% | epoch: 1 | remaining: 76s    
step 00556 (74.7%) | loss: 2.945754 | lrm: 0.51 | dt: 409ms | tok/sec: 1,282,570 | mfu: 62.7% | epoch: 1 | remaining: 76s    
step 00557 (74.8%) | loss: 2.941333 | lrm: 0.50 | dt: 412ms | tok/sec: 1,273,270 | mfu: 62.2% | epoch: 1 | remaining: 75s    
step 00558 (74.9%) | loss: 2.938395 | lrm: 0.50 | dt: 414ms | tok/sec: 1,265,620 | mfu: 61.9% | epoch: 1 | remaining: 75s    
step 00559 (75.1%) | loss: 2.941071 | lrm: 0.50 | dt: 413ms | tok/sec: 1,270,592 | mfu: 62.1% | epoch: 1 | remaining: 74s    
step 00560 (75.2%) | loss: 2.937694 | lrm: 0.50 | dt: 412ms | tok/sec: 1,272,158 | mfu: 62.2% | epoch: 1 | remaining: 74s    
step 00561 (75.3%) | loss: 2.942662 | lrm: 0.49 | dt: 409ms | tok/sec: 1,280,423 | mfu: 62.6% | epoch: 1 | remaining: 74s    
step 00562 (75.5%) | loss: 2.939886 | lrm: 0.49 | dt: 414ms | tok/sec: 1,266,759 | mfu: 61.9% | epoch: 1 | remaining: 73s    
step 00563 (75.6%) | loss: 2.940077 | lrm: 0.49 | dt: 412ms | tok/sec: 1,272,222 | mfu: 62.2% | epoch: 1 | remaining: 73s    
step 00564 (75.8%) | loss: 2.945706 | lrm: 0.48 | dt: 408ms | tok/sec: 1,283,774 | mfu: 62.7% | epoch: 1 | remaining: 72s    
step 00565 (75.9%) | loss: 2.944421 | lrm: 0.48 | dt: 406ms | tok/sec: 1,291,763 | mfu: 63.1% | epoch: 1 | remaining: 72s    
step 00566 (76.0%) | loss: 2.945524 | lrm: 0.48 | dt: 417ms | tok/sec: 1,258,473 | mfu: 61.5% | epoch: 1 | remaining: 71s    
step 00567 (76.2%) | loss: 2.942213 | lrm: 0.48 | dt: 411ms | tok/sec: 1,274,823 | mfu: 62.3% | epoch: 1 | remaining: 71s    
step 00568 (76.3%) | loss: 2.942960 | lrm: 0.47 | dt: 409ms | tok/sec: 1,283,021 | mfu: 62.7% | epoch: 1 | remaining: 71s    
step 00569 (76.4%) | loss: 2.943019 | lrm: 0.47 | dt: 410ms | tok/sec: 1,279,213 | mfu: 62.5% | epoch: 1 | remaining: 70s    
step 00570 (76.6%) | loss: 2.942249 | lrm: 0.47 | dt: 411ms | tok/sec: 1,276,397 | mfu: 62.4% | epoch: 1 | remaining: 70s    
step 00571 (76.7%) | loss: 2.935917 | lrm: 0.47 | dt: 407ms | tok/sec: 1,288,396 | mfu: 63.0% | epoch: 1 | remaining: 69s    
step 00572 (76.8%) | loss: 2.931712 | lrm: 0.46 | dt: 413ms | tok/sec: 1,269,446 | mfu: 62.0% | epoch: 1 | remaining: 69s    
step 00573 (77.0%) | loss: 2.939601 | lrm: 0.46 | dt: 413ms | tok/sec: 1,268,376 | mfu: 62.0% | epoch: 1 | remaining: 69s    
step 00574 (77.1%) | loss: 2.942015 | lrm: 0.46 | dt: 409ms | tok/sec: 1,281,774 | mfu: 62.7% | epoch: 1 | remaining: 68s    
step 00575 (77.3%) | loss: 2.936870 | lrm: 0.45 | dt: 411ms | tok/sec: 1,276,916 | mfu: 62.4% | epoch: 1 | remaining: 68s    
step 00576 (77.4%) | loss: 2.938053 | lrm: 0.45 | dt: 412ms | tok/sec: 1,273,499 | mfu: 62.2% | epoch: 1 | remaining: 67s    
step 00577 (77.5%) | loss: 2.936827 | lrm: 0.45 | dt: 415ms | tok/sec: 1,264,507 | mfu: 61.8% | epoch: 1 | remaining: 67s    
step 00578 (77.7%) | loss: 2.930442 | lrm: 0.45 | dt: 413ms | tok/sec: 1,268,682 | mfu: 62.0% | epoch: 1 | remaining: 67s    
step 00579 (77.8%) | loss: 2.930948 | lrm: 0.44 | dt: 408ms | tok/sec: 1,284,563 | mfu: 62.8% | epoch: 1 | remaining: 66s    
step 00580 (77.9%) | loss: 2.930766 | lrm: 0.44 | dt: 410ms | tok/sec: 1,279,227 | mfu: 62.5% | epoch: 1 | remaining: 66s    
step 00581 (78.1%) | loss: 2.928718 | lrm: 0.44 | dt: 410ms | tok/sec: 1,277,611 | mfu: 62.4% | epoch: 1 | remaining: 65s    
step 00582 (78.2%) | loss: 2.928583 | lrm: 0.44 | dt: 410ms | tok/sec: 1,278,855 | mfu: 62.5% | epoch: 1 | remaining: 65s    
step 00583 (78.4%) | loss: 2.924237 | lrm: 0.43 | dt: 413ms | tok/sec: 1,270,372 | mfu: 62.1% | epoch: 1 | remaining: 65s    
step 00584 (78.5%) | loss: 2.923337 | lrm: 0.43 | dt: 414ms | tok/sec: 1,264,982 | mfu: 61.8% | epoch: 1 | remaining: 64s    
step 00585 (78.6%) | loss: 2.923776 | lrm: 0.43 | dt: 405ms | tok/sec: 1,294,877 | mfu: 63.3% | epoch: 1 | remaining: 64s    
step 00586 (78.8%) | loss: 2.922332 | lrm: 0.42 | dt: 411ms | tok/sec: 1,274,160 | mfu: 62.3% | epoch: 1 | remaining: 63s    
step 00587 (78.9%) | loss: 2.921483 | lrm: 0.42 | dt: 408ms | tok/sec: 1,285,232 | mfu: 62.8% | epoch: 1 | remaining: 63s    
step 00588 (79.0%) | loss: 2.915067 | lrm: 0.42 | dt: 412ms | tok/sec: 1,273,909 | mfu: 62.3% | epoch: 1 | remaining: 62s    
step 00589 (79.2%) | loss: 2.919073 | lrm: 0.42 | dt: 409ms | tok/sec: 1,282,581 | mfu: 62.7% | epoch: 1 | remaining: 62s    
step 00590 (79.3%) | loss: 2.920847 | lrm: 0.41 | dt: 411ms | tok/sec: 1,274,774 | mfu: 62.3% | epoch: 1 | remaining: 62s    
step 00591 (79.5%) | loss: 2.922484 | lrm: 0.41 | dt: 410ms | tok/sec: 1,277,470 | mfu: 62.4% | epoch: 1 | remaining: 61s    
step 00592 (79.6%) | loss: 2.917369 | lrm: 0.41 | dt: 412ms | tok/sec: 1,273,358 | mfu: 62.2% | epoch: 1 | remaining: 61s    
step 00593 (79.7%) | loss: 2.920304 | lrm: 0.41 | dt: 406ms | tok/sec: 1,292,397 | mfu: 63.2% | epoch: 1 | remaining: 60s    
step 00594 (79.9%) | loss: 2.921092 | lrm: 0.40 | dt: 411ms | tok/sec: 1,274,206 | mfu: 62.3% | epoch: 1 | remaining: 60s    
step 00595 (80.0%) | loss: 2.919617 | lrm: 0.40 | dt: 407ms | tok/sec: 1,287,736 | mfu: 62.9% | epoch: 1 | remaining: 60s    
step 00596 (80.1%) | loss: 2.924559 | lrm: 0.40 | dt: 416ms | tok/sec: 1,260,228 | mfu: 61.6% | epoch: 1 | remaining: 59s    
step 00597 (80.3%) | loss: 2.917217 | lrm: 0.39 | dt: 409ms | tok/sec: 1,280,329 | mfu: 62.6% | epoch: 1 | remaining: 59s    
step 00598 (80.4%) | loss: 2.913417 | lrm: 0.39 | dt: 411ms | tok/sec: 1,276,522 | mfu: 62.4% | epoch: 1 | remaining: 58s    
step 00599 (80.5%) | loss: 2.908224 | lrm: 0.39 | dt: 409ms | tok/sec: 1,282,370 | mfu: 62.7% | epoch: 1 | remaining: 58s    
step 00600 (80.7%) | loss: 2.907950 | lrm: 0.39 | dt: 411ms | tok/sec: 1,275,663 | mfu: 62.4% | epoch: 1 | remaining: 58s    
step 00601 (80.8%) | loss: 2.902969 | lrm: 0.38 | dt: 407ms | tok/sec: 1,287,823 | mfu: 62.9% | epoch: 1 | remaining: 57s    
step 00602 (81.0%) | loss: 2.901215 | lrm: 0.38 | dt: 415ms | tok/sec: 1,262,856 | mfu: 61.7% | epoch: 1 | remaining: 57s    
step 00603 (81.1%) | loss: 2.900145 | lrm: 0.38 | dt: 413ms | tok/sec: 1,270,402 | mfu: 62.1% | epoch: 1 | remaining: 56s    
step 00604 (81.2%) | loss: 2.902365 | lrm: 0.38 | dt: 408ms | tok/sec: 1,284,454 | mfu: 62.8% | epoch: 1 | remaining: 56s    
step 00605 (81.4%) | loss: 2.898508 | lrm: 0.37 | dt: 413ms | tok/sec: 1,269,513 | mfu: 62.1% | epoch: 1 | remaining: 55s    
step 00606 (81.5%) | loss: 2.901824 | lrm: 0.37 | dt: 408ms | tok/sec: 1,285,488 | mfu: 62.8% | epoch: 1 | remaining: 55s    
step 00607 (81.6%) | loss: 2.903836 | lrm: 0.37 | dt: 412ms | tok/sec: 1,272,905 | mfu: 62.2% | epoch: 1 | remaining: 55s    
step 00608 (81.8%) | loss: 2.901252 | lrm: 0.36 | dt: 407ms | tok/sec: 1,286,962 | mfu: 62.9% | epoch: 1 | remaining: 54s    
step 00609 (81.9%) | loss: 2.894786 | lrm: 0.36 | dt: 418ms | tok/sec: 1,253,339 | mfu: 61.3% | epoch: 1 | remaining: 54s    
step 00610 (82.1%) | loss: 2.897201 | lrm: 0.36 | dt: 408ms | tok/sec: 1,284,967 | mfu: 62.8% | epoch: 1 | remaining: 53s    
step 00611 (82.2%) | loss: 2.898847 | lrm: 0.36 | dt: 411ms | tok/sec: 1,276,762 | mfu: 62.4% | epoch: 1 | remaining: 53s    
step 00612 (82.3%) | loss: 2.896197 | lrm: 0.35 | dt: 407ms | tok/sec: 1,286,974 | mfu: 62.9% | epoch: 1 | remaining: 53s    
step 00613 (82.5%) | loss: 2.895473 | lrm: 0.35 | dt: 416ms | tok/sec: 1,261,735 | mfu: 61.7% | epoch: 1 | remaining: 52s    
step 00614 (82.6%) | loss: 2.890227 | lrm: 0.35 | dt: 415ms | tok/sec: 1,261,961 | mfu: 61.7% | epoch: 1 | remaining: 52s    
step 00615 (82.7%) | loss: 2.888491 | lrm: 0.35 | dt: 407ms | tok/sec: 1,286,939 | mfu: 62.9% | epoch: 1 | remaining: 51s    
step 00616 (82.9%) | loss: 2.887375 | lrm: 0.34 | dt: 413ms | tok/sec: 1,268,294 | mfu: 62.0% | epoch: 1 | remaining: 51s    
step 00617 (83.0%) | loss: 2.886138 | lrm: 0.34 | dt: 411ms | tok/sec: 1,276,570 | mfu: 62.4% | epoch: 1 | remaining: 51s    
step 00618 (83.1%) | loss: 2.891118 | lrm: 0.34 | dt: 411ms | tok/sec: 1,276,441 | mfu: 62.4% | epoch: 1 | remaining: 50s    
step 00619 (83.3%) | loss: 2.888272 | lrm: 0.33 | dt: 416ms | tok/sec: 1,259,348 | mfu: 61.6% | epoch: 1 | remaining: 50s    
