Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4103ms | tok/sec: 127,773 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 579ms | tok/sec: 904,895 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315718 | lrm: 1.00 | dt: 586ms | tok/sec: 894,331 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839805 | lrm: 1.00 | dt: 710ms | tok/sec: 738,099 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445215 | lrm: 1.00 | dt: 594ms | tok/sec: 882,244 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158221 | lrm: 1.00 | dt: 600ms | tok/sec: 874,245 | mfu: 34.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946986 | lrm: 1.00 | dt: 652ms | tok/sec: 803,904 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751290 | lrm: 1.00 | dt: 574ms | tok/sec: 913,453 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586395 | lrm: 1.00 | dt: 608ms | tok/sec: 861,830 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451455 | lrm: 1.00 | dt: 605ms | tok/sec: 867,207 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329528 | lrm: 1.00 | dt: 569ms | tok/sec: 921,847 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226799 | lrm: 1.00 | dt: 609ms | tok/sec: 860,214 | mfu: 34.2% | epoch: 1 | remaining: 299s    
step 00465 (52.4%) | loss: 3.166307 | lrm: 0.95 | dt: 355ms | tok/sec: 1,475,716 | mfu: 58.6% | epoch: 1 | remaining: 142s    
step 00466 (52.5%) | loss: 3.165582 | lrm: 0.95 | dt: 327ms | tok/sec: 1,602,499 | mfu: 63.7% | epoch: 1 | remaining: 142s    
step 00467 (52.6%) | loss: 3.160990 | lrm: 0.95 | dt: 329ms | tok/sec: 1,594,609 | mfu: 63.4% | epoch: 1 | remaining: 142s    
step 00468 (52.7%) | loss: 3.161237 | lrm: 0.95 | dt: 328ms | tok/sec: 1,598,399 | mfu: 63.5% | epoch: 1 | remaining: 141s    
step 00469 (52.8%) | loss: 3.156254 | lrm: 0.94 | dt: 362ms | tok/sec: 1,448,468 | mfu: 57.6% | epoch: 1 | remaining: 141s    
step 00470 (53.0%) | loss: 3.147520 | lrm: 0.94 | dt: 326ms | tok/sec: 1,610,505 | mfu: 64.0% | epoch: 1 | remaining: 141s    
step 00471 (53.1%) | loss: 3.145453 | lrm: 0.94 | dt: 349ms | tok/sec: 1,503,330 | mfu: 59.7% | epoch: 1 | remaining: 140s    
step 00472 (53.2%) | loss: 3.146071 | lrm: 0.94 | dt: 328ms | tok/sec: 1,600,393 | mfu: 63.6% | epoch: 1 | remaining: 140s    
step 00473 (53.3%) | loss: 3.148126 | lrm: 0.93 | dt: 342ms | tok/sec: 1,533,924 | mfu: 61.0% | epoch: 1 | remaining: 140s    
step 00474 (53.4%) | loss: 3.148770 | lrm: 0.93 | dt: 327ms | tok/sec: 1,605,721 | mfu: 63.8% | epoch: 1 | remaining: 139s    
step 00475 (53.5%) | loss: 3.150471 | lrm: 0.93 | dt: 345ms | tok/sec: 1,519,648 | mfu: 60.4% | epoch: 1 | remaining: 139s    
step 00476 (53.6%) | loss: 3.156887 | lrm: 0.93 | dt: 330ms | tok/sec: 1,589,150 | mfu: 63.2% | epoch: 1 | remaining: 139s    
step 00477 (53.7%) | loss: 3.151693 | lrm: 0.93 | dt: 337ms | tok/sec: 1,556,861 | mfu: 61.9% | epoch: 1 | remaining: 138s    
step 00478 (53.9%) | loss: 3.151996 | lrm: 0.92 | dt: 332ms | tok/sec: 1,578,295 | mfu: 62.7% | epoch: 1 | remaining: 138s    
step 00479 (54.0%) | loss: 3.148390 | lrm: 0.92 | dt: 371ms | tok/sec: 1,412,161 | mfu: 56.1% | epoch: 1 | remaining: 138s    
step 00480 (54.1%) | loss: 3.147227 | lrm: 0.92 | dt: 329ms | tok/sec: 1,592,005 | mfu: 63.3% | epoch: 1 | remaining: 137s    
step 00481 (54.2%) | loss: 3.147876 | lrm: 0.92 | dt: 333ms | tok/sec: 1,575,434 | mfu: 62.6% | epoch: 1 | remaining: 137s    
step 00482 (54.3%) | loss: 3.146494 | lrm: 0.91 | dt: 331ms | tok/sec: 1,585,154 | mfu: 63.0% | epoch: 1 | remaining: 137s    
step 00483 (54.4%) | loss: 3.147609 | lrm: 0.91 | dt: 331ms | tok/sec: 1,585,945 | mfu: 63.0% | epoch: 1 | remaining: 136s    
step 00484 (54.5%) | loss: 3.146567 | lrm: 0.91 | dt: 329ms | tok/sec: 1,594,536 | mfu: 63.4% | epoch: 1 | remaining: 136s    
step 00485 (54.6%) | loss: 3.143618 | lrm: 0.91 | dt: 331ms | tok/sec: 1,586,063 | mfu: 63.0% | epoch: 1 | remaining: 136s    
step 00486 (54.7%) | loss: 3.140709 | lrm: 0.91 | dt: 362ms | tok/sec: 1,449,352 | mfu: 57.6% | epoch: 1 | remaining: 135s    
step 00487 (54.9%) | loss: 3.138018 | lrm: 0.90 | dt: 347ms | tok/sec: 1,508,796 | mfu: 60.0% | epoch: 1 | remaining: 135s    
step 00488 (55.0%) | loss: 3.137960 | lrm: 0.90 | dt: 335ms | tok/sec: 1,563,016 | mfu: 62.1% | epoch: 1 | remaining: 135s    
step 00489 (55.1%) | loss: 3.136497 | lrm: 0.90 | dt: 331ms | tok/sec: 1,586,311 | mfu: 63.0% | epoch: 1 | remaining: 134s    
step 00490 (55.2%) | loss: 3.136756 | lrm: 0.90 | dt: 334ms | tok/sec: 1,571,441 | mfu: 62.4% | epoch: 1 | remaining: 134s    
step 00491 (55.3%) | loss: 3.133707 | lrm: 0.89 | dt: 330ms | tok/sec: 1,591,114 | mfu: 63.2% | epoch: 1 | remaining: 134s    
step 00492 (55.4%) | loss: 3.139962 | lrm: 0.89 | dt: 364ms | tok/sec: 1,440,917 | mfu: 57.3% | epoch: 1 | remaining: 133s    
step 00493 (55.5%) | loss: 3.144673 | lrm: 0.89 | dt: 353ms | tok/sec: 1,486,559 | mfu: 59.1% | epoch: 1 | remaining: 133s    
step 00494 (55.7%) | loss: 3.145558 | lrm: 0.89 | dt: 328ms | tok/sec: 1,600,332 | mfu: 63.6% | epoch: 1 | remaining: 133s    
step 00495 (55.8%) | loss: 3.143397 | lrm: 0.88 | dt: 330ms | tok/sec: 1,588,662 | mfu: 63.1% | epoch: 1 | remaining: 132s    
step 00496 (55.9%) | loss: 3.141727 | lrm: 0.88 | dt: 328ms | tok/sec: 1,596,406 | mfu: 63.4% | epoch: 1 | remaining: 132s    
step 00497 (56.0%) | loss: 3.140447 | lrm: 0.88 | dt: 358ms | tok/sec: 1,462,568 | mfu: 58.1% | epoch: 1 | remaining: 132s    
step 00498 (56.1%) | loss: 3.138026 | lrm: 0.88 | dt: 333ms | tok/sec: 1,575,066 | mfu: 62.6% | epoch: 1 | remaining: 131s    
step 00499 (56.2%) | loss: 3.140485 | lrm: 0.88 | dt: 350ms | tok/sec: 1,497,203 | mfu: 59.5% | epoch: 1 | remaining: 131s    
step 00500 (56.3%) | loss: 3.144983 | lrm: 0.87 | dt: 347ms | tok/sec: 1,509,260 | mfu: 60.0% | epoch: 1 | remaining: 131s    
step 00501 (56.5%) | loss: 3.138769 | lrm: 0.87 | dt: 328ms | tok/sec: 1,600,105 | mfu: 63.6% | epoch: 1 | remaining: 130s    
step 00502 (56.6%) | loss: 3.135350 | lrm: 0.87 | dt: 338ms | tok/sec: 1,552,921 | mfu: 61.7% | epoch: 1 | remaining: 130s    
step 00503 (56.7%) | loss: 3.136364 | lrm: 0.87 | dt: 339ms | tok/sec: 1,548,109 | mfu: 61.5% | epoch: 1 | remaining: 130s    
step 00504 (56.8%) | loss: 3.133834 | lrm: 0.86 | dt: 329ms | tok/sec: 1,591,775 | mfu: 63.3% | epoch: 1 | remaining: 129s    
step 00505 (56.9%) | loss: 3.130628 | lrm: 0.86 | dt: 335ms | tok/sec: 1,566,538 | mfu: 62.3% | epoch: 1 | remaining: 129s    
step 00506 (57.0%) | loss: 3.128936 | lrm: 0.86 | dt: 328ms | tok/sec: 1,599,087 | mfu: 63.5% | epoch: 1 | remaining: 129s    
step 00507 (57.1%) | loss: 3.131503 | lrm: 0.86 | dt: 342ms | tok/sec: 1,532,432 | mfu: 60.9% | epoch: 1 | remaining: 128s    
step 00508 (57.2%) | loss: 3.131500 | lrm: 0.86 | dt: 346ms | tok/sec: 1,513,608 | mfu: 60.1% | epoch: 1 | remaining: 128s    
step 00509 (57.4%) | loss: 3.127256 | lrm: 0.85 | dt: 353ms | tok/sec: 1,485,062 | mfu: 59.0% | epoch: 1 | remaining: 128s    
step 00510 (57.5%) | loss: 3.127441 | lrm: 0.85 | dt: 328ms | tok/sec: 1,599,276 | mfu: 63.6% | epoch: 1 | remaining: 127s    
step 00511 (57.6%) | loss: 3.121713 | lrm: 0.85 | dt: 335ms | tok/sec: 1,563,312 | mfu: 62.1% | epoch: 1 | remaining: 127s    
step 00512 (57.7%) | loss: 3.124400 | lrm: 0.85 | dt: 331ms | tok/sec: 1,583,980 | mfu: 62.9% | epoch: 1 | remaining: 127s    
step 00513 (57.8%) | loss: 3.119300 | lrm: 0.84 | dt: 363ms | tok/sec: 1,442,395 | mfu: 57.3% | epoch: 1 | remaining: 126s    
step 00514 (57.9%) | loss: 3.115063 | lrm: 0.84 | dt: 333ms | tok/sec: 1,576,773 | mfu: 62.7% | epoch: 1 | remaining: 126s    
step 00515 (58.0%) | loss: 3.114662 | lrm: 0.84 | dt: 329ms | tok/sec: 1,593,667 | mfu: 63.3% | epoch: 1 | remaining: 126s    
step 00516 (58.1%) | loss: 3.117552 | lrm: 0.84 | dt: 330ms | tok/sec: 1,588,424 | mfu: 63.1% | epoch: 1 | remaining: 125s    
step 00517 (58.3%) | loss: 3.120625 | lrm: 0.83 | dt: 348ms | tok/sec: 1,505,851 | mfu: 59.8% | epoch: 1 | remaining: 125s    
step 00518 (58.4%) | loss: 3.120137 | lrm: 0.83 | dt: 340ms | tok/sec: 1,543,030 | mfu: 61.3% | epoch: 1 | remaining: 125s    
step 00519 (58.5%) | loss: 3.117367 | lrm: 0.83 | dt: 375ms | tok/sec: 1,397,033 | mfu: 55.5% | epoch: 1 | remaining: 124s    
step 00520 (58.6%) | loss: 3.117978 | lrm: 0.83 | dt: 366ms | tok/sec: 1,434,301 | mfu: 57.0% | epoch: 1 | remaining: 124s    
step 00521 (58.7%) | loss: 3.116491 | lrm: 0.83 | dt: 337ms | tok/sec: 1,556,502 | mfu: 61.9% | epoch: 1 | remaining: 123s    
step 00522 (58.8%) | loss: 3.115070 | lrm: 0.82 | dt: 350ms | tok/sec: 1,499,837 | mfu: 59.6% | epoch: 1 | remaining: 123s    
step 00523 (59.0%) | loss: 3.115795 | lrm: 0.82 | dt: 327ms | tok/sec: 1,601,830 | mfu: 63.7% | epoch: 1 | remaining: 123s    
step 00524 (59.1%) | loss: 3.114521 | lrm: 0.82 | dt: 353ms | tok/sec: 1,486,274 | mfu: 59.1% | epoch: 1 | remaining: 122s    
step 00525 (59.2%) | loss: 3.112666 | lrm: 0.82 | dt: 353ms | tok/sec: 1,484,924 | mfu: 59.0% | epoch: 1 | remaining: 122s    
step 00526 (59.3%) | loss: 3.108401 | lrm: 0.81 | dt: 344ms | tok/sec: 1,524,667 | mfu: 60.6% | epoch: 1 | remaining: 122s    
step 00527 (59.4%) | loss: 3.105548 | lrm: 0.81 | dt: 343ms | tok/sec: 1,530,549 | mfu: 60.8% | epoch: 1 | remaining: 121s    
step 00528 (59.5%) | loss: 3.103315 | lrm: 0.81 | dt: 348ms | tok/sec: 1,508,483 | mfu: 59.9% | epoch: 1 | remaining: 121s    
step 00529 (59.6%) | loss: 3.102166 | lrm: 0.81 | dt: 341ms | tok/sec: 1,536,896 | mfu: 61.1% | epoch: 1 | remaining: 121s    
step 00530 (59.8%) | loss: 3.101272 | lrm: 0.80 | dt: 334ms | tok/sec: 1,571,741 | mfu: 62.5% | epoch: 1 | remaining: 120s    
step 00531 (59.9%) | loss: 3.096012 | lrm: 0.80 | dt: 332ms | tok/sec: 1,580,754 | mfu: 62.8% | epoch: 1 | remaining: 120s    
step 00532 (60.0%) | loss: 3.092047 | lrm: 0.80 | dt: 328ms | tok/sec: 1,597,820 | mfu: 63.5% | epoch: 1 | remaining: 120s    
step 00533 (60.1%) | loss: 3.095005 | lrm: 0.80 | dt: 360ms | tok/sec: 1,454,789 | mfu: 57.8% | epoch: 1 | remaining: 119s    
step 00534 (60.2%) | loss: 3.090259 | lrm: 0.80 | dt: 325ms | tok/sec: 1,612,869 | mfu: 64.1% | epoch: 1 | remaining: 119s    
step 00535 (60.3%) | loss: 3.089805 | lrm: 0.79 | dt: 334ms | tok/sec: 1,567,611 | mfu: 62.3% | epoch: 1 | remaining: 119s    
step 00536 (60.4%) | loss: 3.084630 | lrm: 0.79 | dt: 340ms | tok/sec: 1,540,546 | mfu: 61.2% | epoch: 1 | remaining: 118s    
step 00537 (60.5%) | loss: 3.083119 | lrm: 0.79 | dt: 339ms | tok/sec: 1,547,152 | mfu: 61.5% | epoch: 1 | remaining: 118s    
step 00538 (60.7%) | loss: 3.088079 | lrm: 0.79 | dt: 331ms | tok/sec: 1,582,575 | mfu: 62.9% | epoch: 1 | remaining: 118s    
step 00539 (60.8%) | loss: 3.083461 | lrm: 0.78 | dt: 341ms | tok/sec: 1,536,484 | mfu: 61.1% | epoch: 1 | remaining: 117s    
step 00540 (60.9%) | loss: 3.084206 | lrm: 0.78 | dt: 330ms | tok/sec: 1,591,073 | mfu: 63.2% | epoch: 1 | remaining: 117s    
step 00541 (61.0%) | loss: 3.083268 | lrm: 0.78 | dt: 335ms | tok/sec: 1,563,294 | mfu: 62.1% | epoch: 1 | remaining: 117s    
step 00542 (61.1%) | loss: 3.080736 | lrm: 0.78 | dt: 358ms | tok/sec: 1,466,026 | mfu: 58.3% | epoch: 1 | remaining: 116s    
step 00543 (61.2%) | loss: 3.076815 | lrm: 0.78 | dt: 392ms | tok/sec: 1,335,804 | mfu: 53.1% | epoch: 1 | remaining: 116s    
step 00544 (61.4%) | loss: 3.075423 | lrm: 0.77 | dt: 326ms | tok/sec: 1,609,720 | mfu: 64.0% | epoch: 1 | remaining: 116s    
step 00545 (61.5%) | loss: 3.074354 | lrm: 0.77 | dt: 331ms | tok/sec: 1,585,910 | mfu: 63.0% | epoch: 1 | remaining: 115s    
step 00546 (61.6%) | loss: 3.075097 | lrm: 0.77 | dt: 325ms | tok/sec: 1,615,450 | mfu: 64.2% | epoch: 1 | remaining: 115s    
step 00547 (61.7%) | loss: 3.077688 | lrm: 0.77 | dt: 327ms | tok/sec: 1,601,660 | mfu: 63.6% | epoch: 1 | remaining: 115s    
step 00548 (61.8%) | loss: 3.079294 | lrm: 0.76 | dt: 331ms | tok/sec: 1,582,266 | mfu: 62.9% | epoch: 1 | remaining: 114s    
step 00549 (61.9%) | loss: 3.071575 | lrm: 0.76 | dt: 344ms | tok/sec: 1,525,595 | mfu: 60.6% | epoch: 1 | remaining: 114s    
step 00550 (62.0%) | loss: 3.071480 | lrm: 0.76 | dt: 351ms | tok/sec: 1,494,224 | mfu: 59.4% | epoch: 1 | remaining: 114s    
step 00551 (62.1%) | loss: 3.069567 | lrm: 0.76 | dt: 334ms | tok/sec: 1,569,947 | mfu: 62.4% | epoch: 1 | remaining: 113s    
step 00552 (62.2%) | loss: 3.065999 | lrm: 0.76 | dt: 395ms | tok/sec: 1,328,247 | mfu: 52.8% | epoch: 1 | remaining: 113s    
step 00553 (62.4%) | loss: 3.068496 | lrm: 0.75 | dt: 327ms | tok/sec: 1,600,926 | mfu: 63.6% | epoch: 1 | remaining: 113s    
step 00554 (62.5%) | loss: 3.073096 | lrm: 0.75 | dt: 361ms | tok/sec: 1,454,165 | mfu: 57.8% | epoch: 1 | remaining: 112s    
step 00555 (62.6%) | loss: 3.071303 | lrm: 0.75 | dt: 326ms | tok/sec: 1,607,486 | mfu: 63.9% | epoch: 1 | remaining: 112s    
step 00556 (62.7%) | loss: 3.071277 | lrm: 0.75 | dt: 369ms | tok/sec: 1,421,529 | mfu: 56.5% | epoch: 1 | remaining: 111s    
step 00557 (62.8%) | loss: 3.066756 | lrm: 0.74 | dt: 327ms | tok/sec: 1,604,643 | mfu: 63.8% | epoch: 1 | remaining: 111s    
step 00558 (62.9%) | loss: 3.063975 | lrm: 0.74 | dt: 351ms | tok/sec: 1,493,595 | mfu: 59.4% | epoch: 1 | remaining: 111s    
step 00559 (63.1%) | loss: 3.066847 | lrm: 0.74 | dt: 363ms | tok/sec: 1,445,183 | mfu: 57.4% | epoch: 1 | remaining: 110s    
step 00560 (63.2%) | loss: 3.063075 | lrm: 0.74 | dt: 329ms | tok/sec: 1,592,280 | mfu: 63.3% | epoch: 1 | remaining: 110s    
step 00561 (63.3%) | loss: 3.067490 | lrm: 0.73 | dt: 330ms | tok/sec: 1,586,652 | mfu: 63.1% | epoch: 1 | remaining: 110s    
step 00562 (63.4%) | loss: 3.064920 | lrm: 0.73 | dt: 328ms | tok/sec: 1,597,425 | mfu: 63.5% | epoch: 1 | remaining: 109s    
step 00563 (63.5%) | loss: 3.064843 | lrm: 0.73 | dt: 359ms | tok/sec: 1,459,757 | mfu: 58.0% | epoch: 1 | remaining: 109s    
step 00564 (63.6%) | loss: 3.070749 | lrm: 0.73 | dt: 325ms | tok/sec: 1,610,950 | mfu: 64.0% | epoch: 1 | remaining: 109s    
step 00565 (63.7%) | loss: 3.069712 | lrm: 0.73 | dt: 339ms | tok/sec: 1,548,378 | mfu: 61.5% | epoch: 1 | remaining: 108s    
step 00566 (63.9%) | loss: 3.070996 | lrm: 0.72 | dt: 359ms | tok/sec: 1,460,449 | mfu: 58.0% | epoch: 1 | remaining: 108s    
step 00567 (64.0%) | loss: 3.067888 | lrm: 0.72 | dt: 343ms | tok/sec: 1,530,372 | mfu: 60.8% | epoch: 1 | remaining: 108s    
step 00568 (64.1%) | loss: 3.068422 | lrm: 0.72 | dt: 330ms | tok/sec: 1,588,543 | mfu: 63.1% | epoch: 1 | remaining: 107s    
step 00569 (64.2%) | loss: 3.068773 | lrm: 0.72 | dt: 353ms | tok/sec: 1,483,250 | mfu: 58.9% | epoch: 1 | remaining: 107s    
step 00570 (64.3%) | loss: 3.068282 | lrm: 0.71 | dt: 351ms | tok/sec: 1,494,257 | mfu: 59.4% | epoch: 1 | remaining: 107s    
step 00571 (64.4%) | loss: 3.062334 | lrm: 0.71 | dt: 338ms | tok/sec: 1,550,205 | mfu: 61.6% | epoch: 1 | remaining: 106s    
step 00572 (64.5%) | loss: 3.057715 | lrm: 0.71 | dt: 328ms | tok/sec: 1,597,068 | mfu: 63.5% | epoch: 1 | remaining: 106s    
step 00573 (64.7%) | loss: 3.065610 | lrm: 0.71 | dt: 358ms | tok/sec: 1,466,026 | mfu: 58.3% | epoch: 1 | remaining: 106s    
step 00574 (64.8%) | loss: 3.068386 | lrm: 0.70 | dt: 337ms | tok/sec: 1,554,322 | mfu: 61.8% | epoch: 1 | remaining: 105s    
step 00575 (64.9%) | loss: 3.063746 | lrm: 0.70 | dt: 329ms | tok/sec: 1,591,767 | mfu: 63.3% | epoch: 1 | remaining: 105s    
step 00576 (65.0%) | loss: 3.064959 | lrm: 0.70 | dt: 328ms | tok/sec: 1,597,191 | mfu: 63.5% | epoch: 1 | remaining: 105s    
step 00577 (65.1%) | loss: 3.063876 | lrm: 0.70 | dt: 338ms | tok/sec: 1,553,092 | mfu: 61.7% | epoch: 1 | remaining: 104s    
step 00578 (65.2%) | loss: 3.057691 | lrm: 0.70 | dt: 326ms | tok/sec: 1,606,770 | mfu: 63.9% | epoch: 1 | remaining: 104s    
step 00579 (65.3%) | loss: 3.058642 | lrm: 0.69 | dt: 348ms | tok/sec: 1,505,709 | mfu: 59.8% | epoch: 1 | remaining: 104s    
step 00580 (65.4%) | loss: 3.058665 | lrm: 0.69 | dt: 348ms | tok/sec: 1,506,370 | mfu: 59.9% | epoch: 1 | remaining: 103s    
step 00581 (65.6%) | loss: 3.056089 | lrm: 0.69 | dt: 327ms | tok/sec: 1,604,609 | mfu: 63.8% | epoch: 1 | remaining: 103s    
step 00582 (65.7%) | loss: 3.055849 | lrm: 0.69 | dt: 346ms | tok/sec: 1,517,196 | mfu: 60.3% | epoch: 1 | remaining: 103s    
step 00583 (65.8%) | loss: 3.051728 | lrm: 0.68 | dt: 343ms | tok/sec: 1,528,250 | mfu: 60.7% | epoch: 1 | remaining: 102s    
step 00584 (65.9%) | loss: 3.050448 | lrm: 0.68 | dt: 369ms | tok/sec: 1,422,344 | mfu: 56.5% | epoch: 1 | remaining: 102s    
step 00585 (66.0%) | loss: 3.051171 | lrm: 0.68 | dt: 326ms | tok/sec: 1,608,090 | mfu: 63.9% | epoch: 1 | remaining: 102s    
step 00586 (66.1%) | loss: 3.049683 | lrm: 0.68 | dt: 343ms | tok/sec: 1,530,667 | mfu: 60.8% | epoch: 1 | remaining: 101s    
step 00587 (66.2%) | loss: 3.048515 | lrm: 0.68 | dt: 328ms | tok/sec: 1,599,649 | mfu: 63.6% | epoch: 1 | remaining: 101s    
step 00588 (66.4%) | loss: 3.042212 | lrm: 0.67 | dt: 338ms | tok/sec: 1,549,310 | mfu: 61.6% | epoch: 1 | remaining: 101s    
step 00589 (66.5%) | loss: 3.046245 | lrm: 0.67 | dt: 347ms | tok/sec: 1,512,974 | mfu: 60.1% | epoch: 1 | remaining: 100s    
step 00590 (66.6%) | loss: 3.048273 | lrm: 0.67 | dt: 347ms | tok/sec: 1,512,767 | mfu: 60.1% | epoch: 1 | remaining: 100s    
step 00591 (66.7%) | loss: 3.049946 | lrm: 0.67 | dt: 328ms | tok/sec: 1,598,631 | mfu: 63.5% | epoch: 1 | remaining: 100s    
step 00592 (66.8%) | loss: 3.044931 | lrm: 0.66 | dt: 337ms | tok/sec: 1,557,374 | mfu: 61.9% | epoch: 1 | remaining: 99s    
step 00593 (66.9%) | loss: 3.048024 | lrm: 0.66 | dt: 328ms | tok/sec: 1,596,923 | mfu: 63.5% | epoch: 1 | remaining: 99s    
step 00594 (67.0%) | loss: 3.048584 | lrm: 0.66 | dt: 331ms | tok/sec: 1,584,152 | mfu: 63.0% | epoch: 1 | remaining: 99s    
step 00595 (67.1%) | loss: 3.046919 | lrm: 0.66 | dt: 356ms | tok/sec: 1,473,629 | mfu: 58.6% | epoch: 1 | remaining: 98s    
step 00596 (67.3%) | loss: 3.051822 | lrm: 0.65 | dt: 352ms | tok/sec: 1,489,000 | mfu: 59.2% | epoch: 1 | remaining: 98s    
step 00597 (67.4%) | loss: 3.044603 | lrm: 0.65 | dt: 347ms | tok/sec: 1,510,157 | mfu: 60.0% | epoch: 1 | remaining: 98s    
step 00598 (67.5%) | loss: 3.041035 | lrm: 0.65 | dt: 340ms | tok/sec: 1,540,750 | mfu: 61.2% | epoch: 1 | remaining: 97s    
step 00599 (67.6%) | loss: 3.036070 | lrm: 0.65 | dt: 329ms | tok/sec: 1,595,296 | mfu: 63.4% | epoch: 1 | remaining: 97s    
step 00600 (67.7%) | loss: 3.035858 | lrm: 0.65 | dt: 358ms | tok/sec: 1,462,676 | mfu: 58.1% | epoch: 1 | remaining: 97s    
step 00601 (67.8%) | loss: 3.031751 | lrm: 0.64 | dt: 341ms | tok/sec: 1,539,418 | mfu: 61.2% | epoch: 1 | remaining: 96s    
step 00602 (67.9%) | loss: 3.030208 | lrm: 0.64 | dt: 344ms | tok/sec: 1,523,003 | mfu: 60.5% | epoch: 1 | remaining: 96s    
step 00603 (68.1%) | loss: 3.029084 | lrm: 0.64 | dt: 324ms | tok/sec: 1,616,833 | mfu: 64.3% | epoch: 1 | remaining: 95s    
step 00604 (68.2%) | loss: 3.031490 | lrm: 0.64 | dt: 350ms | tok/sec: 1,496,501 | mfu: 59.5% | epoch: 1 | remaining: 95s    
step 00605 (68.3%) | loss: 3.027695 | lrm: 0.63 | dt: 334ms | tok/sec: 1,569,184 | mfu: 62.4% | epoch: 1 | remaining: 95s    
step 00606 (68.4%) | loss: 3.031221 | lrm: 0.63 | dt: 360ms | tok/sec: 1,457,638 | mfu: 57.9% | epoch: 1 | remaining: 94s    
step 00607 (68.5%) | loss: 3.032887 | lrm: 0.63 | dt: 337ms | tok/sec: 1,556,468 | mfu: 61.9% | epoch: 1 | remaining: 94s    
step 00608 (68.6%) | loss: 3.030353 | lrm: 0.63 | dt: 333ms | tok/sec: 1,575,211 | mfu: 62.6% | epoch: 1 | remaining: 94s    
step 00609 (68.7%) | loss: 3.024381 | lrm: 0.63 | dt: 369ms | tok/sec: 1,420,878 | mfu: 56.5% | epoch: 1 | remaining: 93s    
step 00610 (68.9%) | loss: 3.027240 | lrm: 0.62 | dt: 329ms | tok/sec: 1,595,668 | mfu: 63.4% | epoch: 1 | remaining: 93s    
step 00611 (69.0%) | loss: 3.029090 | lrm: 0.62 | dt: 343ms | tok/sec: 1,528,656 | mfu: 60.7% | epoch: 1 | remaining: 93s    
step 00612 (69.1%) | loss: 3.026329 | lrm: 0.62 | dt: 341ms | tok/sec: 1,539,183 | mfu: 61.2% | epoch: 1 | remaining: 92s    
step 00613 (69.2%) | loss: 3.025335 | lrm: 0.62 | dt: 352ms | tok/sec: 1,491,337 | mfu: 59.3% | epoch: 1 | remaining: 92s    
step 00614 (69.3%) | loss: 3.019728 | lrm: 0.61 | dt: 329ms | tok/sec: 1,593,109 | mfu: 63.3% | epoch: 1 | remaining: 92s    
step 00615 (69.4%) | loss: 3.018034 | lrm: 0.61 | dt: 328ms | tok/sec: 1,596,768 | mfu: 63.5% | epoch: 1 | remaining: 91s    
step 00616 (69.5%) | loss: 3.016617 | lrm: 0.61 | dt: 361ms | tok/sec: 1,450,454 | mfu: 57.6% | epoch: 1 | remaining: 91s    
step 00617 (69.7%) | loss: 3.015366 | lrm: 0.61 | dt: 360ms | tok/sec: 1,457,599 | mfu: 57.9% | epoch: 1 | remaining: 91s    
step 00618 (69.8%) | loss: 3.020056 | lrm: 0.60 | dt: 325ms | tok/sec: 1,613,863 | mfu: 64.1% | epoch: 1 | remaining: 90s    
step 00619 (69.9%) | loss: 3.017301 | lrm: 0.60 | dt: 360ms | tok/sec: 1,456,430 | mfu: 57.9% | epoch: 1 | remaining: 90s    
step 00620 (70.0%) | loss: 3.016128 | lrm: 0.60 | dt: 339ms | tok/sec: 1,544,369 | mfu: 61.4% | epoch: 1 | remaining: 90s    
