Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 3982ms | tok/sec: 131,655 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 677ms | tok/sec: 774,613 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384734 | lrm: 1.00 | dt: 656ms | tok/sec: 798,672 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916467 | lrm: 1.00 | dt: 766ms | tok/sec: 684,125 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524373 | lrm: 1.00 | dt: 662ms | tok/sec: 791,470 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245325 | lrm: 1.00 | dt: 707ms | tok/sec: 742,088 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021219 | lrm: 1.00 | dt: 743ms | tok/sec: 705,789 | mfu: 19.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826009 | lrm: 1.00 | dt: 707ms | tok/sec: 741,889 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661764 | lrm: 1.00 | dt: 722ms | tok/sec: 725,936 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518716 | lrm: 1.00 | dt: 722ms | tok/sec: 726,586 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393082 | lrm: 1.00 | dt: 660ms | tok/sec: 793,962 | mfu: 22.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286243 | lrm: 1.00 | dt: 761ms | tok/sec: 688,801 | mfu: 19.3% | epoch: 1 | remaining: 299s    
step 00465 (57.4%) | loss: 3.178905 | lrm: 0.85 | dt: 430ms | tok/sec: 1,218,494 | mfu: 34.1% | epoch: 1 | remaining: 127s    
step 00466 (57.6%) | loss: 3.177892 | lrm: 0.85 | dt: 361ms | tok/sec: 1,452,680 | mfu: 40.6% | epoch: 1 | remaining: 127s    
step 00467 (57.7%) | loss: 3.173805 | lrm: 0.85 | dt: 379ms | tok/sec: 1,383,183 | mfu: 38.7% | epoch: 1 | remaining: 127s    
step 00468 (57.8%) | loss: 3.173729 | lrm: 0.84 | dt: 356ms | tok/sec: 1,472,254 | mfu: 41.2% | epoch: 1 | remaining: 126s    
step 00469 (57.9%) | loss: 3.168400 | lrm: 0.84 | dt: 436ms | tok/sec: 1,202,236 | mfu: 33.6% | epoch: 1 | remaining: 126s    
step 00470 (58.1%) | loss: 3.160044 | lrm: 0.84 | dt: 365ms | tok/sec: 1,434,556 | mfu: 40.1% | epoch: 1 | remaining: 125s    
step 00471 (58.2%) | loss: 3.157925 | lrm: 0.84 | dt: 434ms | tok/sec: 1,208,672 | mfu: 33.8% | epoch: 1 | remaining: 125s    
step 00472 (58.3%) | loss: 3.158458 | lrm: 0.83 | dt: 383ms | tok/sec: 1,368,857 | mfu: 38.3% | epoch: 1 | remaining: 125s    
step 00473 (58.5%) | loss: 3.160440 | lrm: 0.83 | dt: 397ms | tok/sec: 1,318,983 | mfu: 36.9% | epoch: 1 | remaining: 124s    
step 00474 (58.6%) | loss: 3.160446 | lrm: 0.83 | dt: 382ms | tok/sec: 1,371,917 | mfu: 38.4% | epoch: 1 | remaining: 124s    
step 00475 (58.7%) | loss: 3.162327 | lrm: 0.83 | dt: 442ms | tok/sec: 1,186,037 | mfu: 33.2% | epoch: 1 | remaining: 123s    
step 00476 (58.9%) | loss: 3.168784 | lrm: 0.82 | dt: 373ms | tok/sec: 1,404,775 | mfu: 39.3% | epoch: 1 | remaining: 123s    
step 00477 (59.0%) | loss: 3.163744 | lrm: 0.82 | dt: 438ms | tok/sec: 1,197,175 | mfu: 33.5% | epoch: 1 | remaining: 123s    
step 00478 (59.1%) | loss: 3.163070 | lrm: 0.82 | dt: 422ms | tok/sec: 1,242,073 | mfu: 34.7% | epoch: 1 | remaining: 122s    
step 00479 (59.3%) | loss: 3.158692 | lrm: 0.81 | dt: 482ms | tok/sec: 1,087,702 | mfu: 30.4% | epoch: 1 | remaining: 122s    
step 00480 (59.4%) | loss: 3.156935 | lrm: 0.81 | dt: 421ms | tok/sec: 1,246,366 | mfu: 34.9% | epoch: 1 | remaining: 121s    
step 00481 (59.6%) | loss: 3.157326 | lrm: 0.81 | dt: 437ms | tok/sec: 1,198,478 | mfu: 33.5% | epoch: 1 | remaining: 121s    
step 00482 (59.7%) | loss: 3.156266 | lrm: 0.81 | dt: 420ms | tok/sec: 1,249,100 | mfu: 34.9% | epoch: 1 | remaining: 120s    
step 00483 (59.9%) | loss: 3.156871 | lrm: 0.80 | dt: 416ms | tok/sec: 1,260,243 | mfu: 35.3% | epoch: 1 | remaining: 120s    
step 00484 (60.0%) | loss: 3.155351 | lrm: 0.80 | dt: 416ms | tok/sec: 1,261,707 | mfu: 35.3% | epoch: 1 | remaining: 120s    
step 00485 (60.1%) | loss: 3.151640 | lrm: 0.80 | dt: 392ms | tok/sec: 1,336,835 | mfu: 37.4% | epoch: 1 | remaining: 119s    
step 00486 (60.3%) | loss: 3.148348 | lrm: 0.79 | dt: 453ms | tok/sec: 1,157,017 | mfu: 32.4% | epoch: 1 | remaining: 119s    
step 00487 (60.4%) | loss: 3.145237 | lrm: 0.79 | dt: 457ms | tok/sec: 1,147,152 | mfu: 32.1% | epoch: 1 | remaining: 118s    
step 00488 (60.6%) | loss: 3.144518 | lrm: 0.79 | dt: 431ms | tok/sec: 1,217,345 | mfu: 34.1% | epoch: 1 | remaining: 118s    
step 00489 (60.7%) | loss: 3.142640 | lrm: 0.79 | dt: 406ms | tok/sec: 1,292,579 | mfu: 36.2% | epoch: 1 | remaining: 117s    
step 00490 (60.9%) | loss: 3.142964 | lrm: 0.78 | dt: 441ms | tok/sec: 1,189,271 | mfu: 33.3% | epoch: 1 | remaining: 117s    
step 00491 (61.0%) | loss: 3.139541 | lrm: 0.78 | dt: 389ms | tok/sec: 1,348,411 | mfu: 37.7% | epoch: 1 | remaining: 117s    
step 00492 (61.1%) | loss: 3.145315 | lrm: 0.78 | dt: 466ms | tok/sec: 1,124,676 | mfu: 31.5% | epoch: 1 | remaining: 116s    
step 00493 (61.3%) | loss: 3.149205 | lrm: 0.77 | dt: 448ms | tok/sec: 1,170,219 | mfu: 32.7% | epoch: 1 | remaining: 116s    
step 00494 (61.4%) | loss: 3.150145 | lrm: 0.77 | dt: 417ms | tok/sec: 1,258,512 | mfu: 35.2% | epoch: 1 | remaining: 115s    
step 00495 (61.6%) | loss: 3.147640 | lrm: 0.77 | dt: 424ms | tok/sec: 1,236,953 | mfu: 34.6% | epoch: 1 | remaining: 115s    
step 00496 (61.7%) | loss: 3.145730 | lrm: 0.77 | dt: 413ms | tok/sec: 1,269,967 | mfu: 35.5% | epoch: 1 | remaining: 114s    
step 00497 (61.9%) | loss: 3.145326 | lrm: 0.76 | dt: 467ms | tok/sec: 1,123,287 | mfu: 31.4% | epoch: 1 | remaining: 114s    
step 00498 (62.0%) | loss: 3.143145 | lrm: 0.76 | dt: 413ms | tok/sec: 1,270,623 | mfu: 35.5% | epoch: 1 | remaining: 114s    
step 00499 (62.2%) | loss: 3.145183 | lrm: 0.76 | dt: 435ms | tok/sec: 1,204,676 | mfu: 33.7% | epoch: 1 | remaining: 113s    
step 00500 (62.3%) | loss: 3.149361 | lrm: 0.75 | dt: 458ms | tok/sec: 1,145,445 | mfu: 32.0% | epoch: 1 | remaining: 113s    
step 00501 (62.5%) | loss: 3.142944 | lrm: 0.75 | dt: 390ms | tok/sec: 1,342,900 | mfu: 37.6% | epoch: 1 | remaining: 112s    
step 00502 (62.6%) | loss: 3.139512 | lrm: 0.75 | dt: 430ms | tok/sec: 1,219,460 | mfu: 34.1% | epoch: 1 | remaining: 112s    
step 00503 (62.7%) | loss: 3.140619 | lrm: 0.75 | dt: 421ms | tok/sec: 1,244,421 | mfu: 34.8% | epoch: 1 | remaining: 111s    
step 00504 (62.9%) | loss: 3.137698 | lrm: 0.74 | dt: 429ms | tok/sec: 1,222,142 | mfu: 34.2% | epoch: 1 | remaining: 111s    
step 00505 (63.0%) | loss: 3.134212 | lrm: 0.74 | dt: 439ms | tok/sec: 1,193,082 | mfu: 33.4% | epoch: 1 | remaining: 111s    
step 00506 (63.2%) | loss: 3.132543 | lrm: 0.74 | dt: 398ms | tok/sec: 1,317,558 | mfu: 36.9% | epoch: 1 | remaining: 110s    
step 00507 (63.3%) | loss: 3.135108 | lrm: 0.73 | dt: 426ms | tok/sec: 1,231,542 | mfu: 34.5% | epoch: 1 | remaining: 110s    
step 00508 (63.4%) | loss: 3.134914 | lrm: 0.73 | dt: 441ms | tok/sec: 1,187,544 | mfu: 33.2% | epoch: 1 | remaining: 109s    
step 00509 (63.6%) | loss: 3.129652 | lrm: 0.73 | dt: 442ms | tok/sec: 1,185,521 | mfu: 33.2% | epoch: 1 | remaining: 109s    
step 00510 (63.7%) | loss: 3.129508 | lrm: 0.73 | dt: 431ms | tok/sec: 1,216,677 | mfu: 34.0% | epoch: 1 | remaining: 108s    
step 00511 (63.9%) | loss: 3.124205 | lrm: 0.72 | dt: 437ms | tok/sec: 1,198,715 | mfu: 33.5% | epoch: 1 | remaining: 108s    
step 00512 (64.0%) | loss: 3.126423 | lrm: 0.72 | dt: 415ms | tok/sec: 1,261,978 | mfu: 35.3% | epoch: 1 | remaining: 108s    
step 00513 (64.2%) | loss: 3.121064 | lrm: 0.72 | dt: 476ms | tok/sec: 1,101,244 | mfu: 30.8% | epoch: 1 | remaining: 107s    
step 00514 (64.3%) | loss: 3.117069 | lrm: 0.71 | dt: 446ms | tok/sec: 1,174,463 | mfu: 32.9% | epoch: 1 | remaining: 107s    
step 00515 (64.5%) | loss: 3.116785 | lrm: 0.71 | dt: 423ms | tok/sec: 1,240,294 | mfu: 34.7% | epoch: 1 | remaining: 106s    
step 00516 (64.6%) | loss: 3.119759 | lrm: 0.71 | dt: 394ms | tok/sec: 1,331,063 | mfu: 37.2% | epoch: 1 | remaining: 106s    
step 00517 (64.7%) | loss: 3.122540 | lrm: 0.71 | dt: 444ms | tok/sec: 1,180,594 | mfu: 33.0% | epoch: 1 | remaining: 105s    
step 00518 (64.9%) | loss: 3.122026 | lrm: 0.70 | dt: 406ms | tok/sec: 1,291,171 | mfu: 36.1% | epoch: 1 | remaining: 105s    
step 00519 (65.0%) | loss: 3.119740 | lrm: 0.70 | dt: 460ms | tok/sec: 1,138,544 | mfu: 31.9% | epoch: 1 | remaining: 104s    
step 00520 (65.2%) | loss: 3.119920 | lrm: 0.70 | dt: 444ms | tok/sec: 1,180,484 | mfu: 33.0% | epoch: 1 | remaining: 104s    
step 00521 (65.3%) | loss: 3.118078 | lrm: 0.69 | dt: 421ms | tok/sec: 1,245,519 | mfu: 34.8% | epoch: 1 | remaining: 104s    
step 00522 (65.5%) | loss: 3.116621 | lrm: 0.69 | dt: 444ms | tok/sec: 1,179,670 | mfu: 33.0% | epoch: 1 | remaining: 103s    
step 00523 (65.6%) | loss: 3.117408 | lrm: 0.69 | dt: 360ms | tok/sec: 1,454,407 | mfu: 40.7% | epoch: 1 | remaining: 103s    
step 00524 (65.7%) | loss: 3.115935 | lrm: 0.69 | dt: 423ms | tok/sec: 1,239,203 | mfu: 34.7% | epoch: 1 | remaining: 102s    
step 00525 (65.9%) | loss: 3.113572 | lrm: 0.68 | dt: 407ms | tok/sec: 1,286,627 | mfu: 36.0% | epoch: 1 | remaining: 102s    
step 00526 (66.0%) | loss: 3.109482 | lrm: 0.68 | dt: 403ms | tok/sec: 1,300,464 | mfu: 36.4% | epoch: 1 | remaining: 102s    
step 00527 (66.1%) | loss: 3.106313 | lrm: 0.68 | dt: 383ms | tok/sec: 1,369,402 | mfu: 38.3% | epoch: 1 | remaining: 101s    
step 00528 (66.3%) | loss: 3.103465 | lrm: 0.67 | dt: 424ms | tok/sec: 1,235,278 | mfu: 34.6% | epoch: 1 | remaining: 101s    
step 00529 (66.4%) | loss: 3.102381 | lrm: 0.67 | dt: 408ms | tok/sec: 1,283,918 | mfu: 35.9% | epoch: 1 | remaining: 100s    
step 00530 (66.5%) | loss: 3.101280 | lrm: 0.67 | dt: 387ms | tok/sec: 1,355,468 | mfu: 37.9% | epoch: 1 | remaining: 100s    
step 00531 (66.7%) | loss: 3.095810 | lrm: 0.67 | dt: 370ms | tok/sec: 1,416,774 | mfu: 39.6% | epoch: 1 | remaining: 100s    
step 00532 (66.8%) | loss: 3.091067 | lrm: 0.66 | dt: 367ms | tok/sec: 1,428,880 | mfu: 40.0% | epoch: 1 | remaining: 99s    
step 00533 (66.9%) | loss: 3.094048 | lrm: 0.66 | dt: 411ms | tok/sec: 1,276,454 | mfu: 35.7% | epoch: 1 | remaining: 99s    
step 00534 (67.1%) | loss: 3.089199 | lrm: 0.66 | dt: 380ms | tok/sec: 1,381,005 | mfu: 38.6% | epoch: 1 | remaining: 98s    
step 00535 (67.2%) | loss: 3.087934 | lrm: 0.66 | dt: 378ms | tok/sec: 1,388,221 | mfu: 38.8% | epoch: 1 | remaining: 98s    
step 00536 (67.3%) | loss: 3.082288 | lrm: 0.65 | dt: 399ms | tok/sec: 1,314,621 | mfu: 36.8% | epoch: 1 | remaining: 98s    
step 00537 (67.4%) | loss: 3.080290 | lrm: 0.65 | dt: 385ms | tok/sec: 1,363,291 | mfu: 38.1% | epoch: 1 | remaining: 97s    
step 00538 (67.6%) | loss: 3.085040 | lrm: 0.65 | dt: 389ms | tok/sec: 1,346,228 | mfu: 37.7% | epoch: 1 | remaining: 97s    
step 00539 (67.7%) | loss: 3.080090 | lrm: 0.65 | dt: 388ms | tok/sec: 1,352,858 | mfu: 37.8% | epoch: 1 | remaining: 97s    
step 00540 (67.8%) | loss: 3.081141 | lrm: 0.64 | dt: 359ms | tok/sec: 1,462,211 | mfu: 40.9% | epoch: 1 | remaining: 96s    
step 00541 (67.9%) | loss: 3.080262 | lrm: 0.64 | dt: 393ms | tok/sec: 1,335,210 | mfu: 37.4% | epoch: 1 | remaining: 96s    
step 00542 (68.1%) | loss: 3.077510 | lrm: 0.64 | dt: 400ms | tok/sec: 1,311,491 | mfu: 36.7% | epoch: 1 | remaining: 95s    
step 00543 (68.2%) | loss: 3.073743 | lrm: 0.64 | dt: 440ms | tok/sec: 1,191,074 | mfu: 33.3% | epoch: 1 | remaining: 95s    
step 00544 (68.4%) | loss: 3.072401 | lrm: 0.63 | dt: 351ms | tok/sec: 1,494,753 | mfu: 41.8% | epoch: 1 | remaining: 95s    
step 00545 (68.5%) | loss: 3.071223 | lrm: 0.63 | dt: 377ms | tok/sec: 1,391,971 | mfu: 38.9% | epoch: 1 | remaining: 94s    
step 00546 (68.6%) | loss: 3.071730 | lrm: 0.63 | dt: 350ms | tok/sec: 1,496,946 | mfu: 41.9% | epoch: 1 | remaining: 94s    
step 00547 (68.7%) | loss: 3.074861 | lrm: 0.63 | dt: 388ms | tok/sec: 1,352,097 | mfu: 37.8% | epoch: 1 | remaining: 93s    
step 00548 (68.8%) | loss: 3.076398 | lrm: 0.62 | dt: 335ms | tok/sec: 1,564,045 | mfu: 43.8% | epoch: 1 | remaining: 93s    
step 00549 (69.0%) | loss: 3.068190 | lrm: 0.62 | dt: 394ms | tok/sec: 1,330,162 | mfu: 37.2% | epoch: 1 | remaining: 93s    
step 00550 (69.1%) | loss: 3.067698 | lrm: 0.62 | dt: 357ms | tok/sec: 1,467,422 | mfu: 41.1% | epoch: 1 | remaining: 92s    
step 00551 (69.2%) | loss: 3.065037 | lrm: 0.62 | dt: 391ms | tok/sec: 1,341,277 | mfu: 37.5% | epoch: 1 | remaining: 92s    
step 00552 (69.3%) | loss: 3.061311 | lrm: 0.61 | dt: 416ms | tok/sec: 1,261,322 | mfu: 35.3% | epoch: 1 | remaining: 92s    
step 00553 (69.5%) | loss: 3.063787 | lrm: 0.61 | dt: 363ms | tok/sec: 1,445,364 | mfu: 40.4% | epoch: 1 | remaining: 91s    
step 00554 (69.6%) | loss: 3.068520 | lrm: 0.61 | dt: 382ms | tok/sec: 1,374,046 | mfu: 38.4% | epoch: 1 | remaining: 91s    
step 00555 (69.7%) | loss: 3.066726 | lrm: 0.61 | dt: 379ms | tok/sec: 1,381,657 | mfu: 38.7% | epoch: 1 | remaining: 90s    
step 00556 (69.9%) | loss: 3.066856 | lrm: 0.60 | dt: 384ms | tok/sec: 1,363,925 | mfu: 38.2% | epoch: 1 | remaining: 90s    
step 00557 (70.0%) | loss: 3.062456 | lrm: 0.60 | dt: 373ms | tok/sec: 1,403,774 | mfu: 39.3% | epoch: 1 | remaining: 90s    
step 00558 (70.1%) | loss: 3.059813 | lrm: 0.60 | dt: 362ms | tok/sec: 1,449,259 | mfu: 40.5% | epoch: 1 | remaining: 89s    
step 00559 (70.2%) | loss: 3.063026 | lrm: 0.60 | dt: 426ms | tok/sec: 1,230,459 | mfu: 34.4% | epoch: 1 | remaining: 89s    
step 00560 (70.4%) | loss: 3.059341 | lrm: 0.59 | dt: 346ms | tok/sec: 1,516,840 | mfu: 42.4% | epoch: 1 | remaining: 89s    
step 00561 (70.5%) | loss: 3.064029 | lrm: 0.59 | dt: 377ms | tok/sec: 1,391,535 | mfu: 38.9% | epoch: 1 | remaining: 88s    
step 00562 (70.6%) | loss: 3.061535 | lrm: 0.59 | dt: 320ms | tok/sec: 1,638,715 | mfu: 45.8% | epoch: 1 | remaining: 88s    
step 00563 (70.7%) | loss: 3.061636 | lrm: 0.59 | dt: 404ms | tok/sec: 1,299,015 | mfu: 36.3% | epoch: 1 | remaining: 87s    
step 00564 (70.8%) | loss: 3.067278 | lrm: 0.58 | dt: 332ms | tok/sec: 1,581,339 | mfu: 44.2% | epoch: 1 | remaining: 87s    
step 00565 (71.0%) | loss: 3.066186 | lrm: 0.58 | dt: 352ms | tok/sec: 1,487,733 | mfu: 41.6% | epoch: 1 | remaining: 87s    
step 00566 (71.1%) | loss: 3.067383 | lrm: 0.58 | dt: 395ms | tok/sec: 1,325,986 | mfu: 37.1% | epoch: 1 | remaining: 86s    
step 00567 (71.2%) | loss: 3.064108 | lrm: 0.58 | dt: 372ms | tok/sec: 1,410,009 | mfu: 39.4% | epoch: 1 | remaining: 86s    
step 00568 (71.3%) | loss: 3.064958 | lrm: 0.57 | dt: 348ms | tok/sec: 1,507,787 | mfu: 42.2% | epoch: 1 | remaining: 86s    
step 00569 (71.4%) | loss: 3.064946 | lrm: 0.57 | dt: 349ms | tok/sec: 1,501,640 | mfu: 42.0% | epoch: 1 | remaining: 85s    
step 00570 (71.6%) | loss: 3.064347 | lrm: 0.57 | dt: 392ms | tok/sec: 1,338,946 | mfu: 37.5% | epoch: 1 | remaining: 85s    
step 00571 (71.7%) | loss: 3.058255 | lrm: 0.57 | dt: 341ms | tok/sec: 1,535,765 | mfu: 43.0% | epoch: 1 | remaining: 85s    
step 00572 (71.8%) | loss: 3.053858 | lrm: 0.56 | dt: 357ms | tok/sec: 1,469,812 | mfu: 41.1% | epoch: 1 | remaining: 84s    
step 00573 (71.9%) | loss: 3.061374 | lrm: 0.56 | dt: 372ms | tok/sec: 1,409,365 | mfu: 39.4% | epoch: 1 | remaining: 84s    
step 00574 (72.1%) | loss: 3.063677 | lrm: 0.56 | dt: 387ms | tok/sec: 1,353,194 | mfu: 37.9% | epoch: 1 | remaining: 83s    
step 00575 (72.2%) | loss: 3.059051 | lrm: 0.56 | dt: 334ms | tok/sec: 1,570,213 | mfu: 43.9% | epoch: 1 | remaining: 83s    
step 00576 (72.3%) | loss: 3.060315 | lrm: 0.55 | dt: 365ms | tok/sec: 1,435,197 | mfu: 40.2% | epoch: 1 | remaining: 83s    
step 00577 (72.4%) | loss: 3.059224 | lrm: 0.55 | dt: 399ms | tok/sec: 1,315,625 | mfu: 36.8% | epoch: 1 | remaining: 82s    
step 00578 (72.5%) | loss: 3.052872 | lrm: 0.55 | dt: 346ms | tok/sec: 1,514,159 | mfu: 42.4% | epoch: 1 | remaining: 82s    
step 00579 (72.7%) | loss: 3.053474 | lrm: 0.55 | dt: 375ms | tok/sec: 1,397,317 | mfu: 39.1% | epoch: 1 | remaining: 82s    
step 00580 (72.8%) | loss: 3.053161 | lrm: 0.54 | dt: 370ms | tok/sec: 1,415,496 | mfu: 39.6% | epoch: 1 | remaining: 81s    
step 00581 (72.9%) | loss: 3.050754 | lrm: 0.54 | dt: 356ms | tok/sec: 1,472,625 | mfu: 41.2% | epoch: 1 | remaining: 81s    
step 00582 (73.0%) | loss: 3.050499 | lrm: 0.54 | dt: 383ms | tok/sec: 1,370,192 | mfu: 38.3% | epoch: 1 | remaining: 81s    
step 00583 (73.2%) | loss: 3.046042 | lrm: 0.54 | dt: 362ms | tok/sec: 1,446,652 | mfu: 40.5% | epoch: 1 | remaining: 80s    
step 00584 (73.3%) | loss: 3.044963 | lrm: 0.53 | dt: 404ms | tok/sec: 1,296,778 | mfu: 36.3% | epoch: 1 | remaining: 80s    
step 00585 (73.4%) | loss: 3.045580 | lrm: 0.53 | dt: 346ms | tok/sec: 1,517,014 | mfu: 42.4% | epoch: 1 | remaining: 79s    
step 00586 (73.5%) | loss: 3.044148 | lrm: 0.53 | dt: 348ms | tok/sec: 1,505,833 | mfu: 42.1% | epoch: 1 | remaining: 79s    
step 00587 (73.6%) | loss: 3.043027 | lrm: 0.53 | dt: 369ms | tok/sec: 1,418,923 | mfu: 39.7% | epoch: 1 | remaining: 79s    
step 00588 (73.8%) | loss: 3.036610 | lrm: 0.52 | dt: 341ms | tok/sec: 1,538,274 | mfu: 43.0% | epoch: 1 | remaining: 78s    
step 00589 (73.9%) | loss: 3.040405 | lrm: 0.52 | dt: 386ms | tok/sec: 1,358,690 | mfu: 38.0% | epoch: 1 | remaining: 78s    
step 00590 (74.0%) | loss: 3.042610 | lrm: 0.52 | dt: 357ms | tok/sec: 1,466,615 | mfu: 41.0% | epoch: 1 | remaining: 78s    
step 00591 (74.1%) | loss: 3.044635 | lrm: 0.52 | dt: 379ms | tok/sec: 1,384,065 | mfu: 38.7% | epoch: 1 | remaining: 77s    
step 00592 (74.3%) | loss: 3.039571 | lrm: 0.51 | dt: 375ms | tok/sec: 1,398,654 | mfu: 39.1% | epoch: 1 | remaining: 77s    
step 00593 (74.4%) | loss: 3.042729 | lrm: 0.51 | dt: 366ms | tok/sec: 1,433,355 | mfu: 40.1% | epoch: 1 | remaining: 76s    
step 00594 (74.5%) | loss: 3.043235 | lrm: 0.51 | dt: 320ms | tok/sec: 1,640,535 | mfu: 45.9% | epoch: 1 | remaining: 76s    
step 00595 (74.6%) | loss: 3.041950 | lrm: 0.51 | dt: 379ms | tok/sec: 1,383,572 | mfu: 38.7% | epoch: 1 | remaining: 76s    
step 00596 (74.7%) | loss: 3.046871 | lrm: 0.51 | dt: 370ms | tok/sec: 1,415,815 | mfu: 39.6% | epoch: 1 | remaining: 75s    
step 00597 (74.9%) | loss: 3.039400 | lrm: 0.50 | dt: 390ms | tok/sec: 1,344,733 | mfu: 37.6% | epoch: 1 | remaining: 75s    
step 00598 (75.0%) | loss: 3.035691 | lrm: 0.50 | dt: 375ms | tok/sec: 1,399,548 | mfu: 39.2% | epoch: 1 | remaining: 75s    
step 00599 (75.1%) | loss: 3.030774 | lrm: 0.50 | dt: 361ms | tok/sec: 1,452,665 | mfu: 40.6% | epoch: 1 | remaining: 74s    
step 00600 (75.2%) | loss: 3.030498 | lrm: 0.50 | dt: 393ms | tok/sec: 1,335,735 | mfu: 37.4% | epoch: 1 | remaining: 74s    
step 00601 (75.4%) | loss: 3.026165 | lrm: 0.49 | dt: 350ms | tok/sec: 1,499,962 | mfu: 42.0% | epoch: 1 | remaining: 74s    
step 00602 (75.5%) | loss: 3.024231 | lrm: 0.49 | dt: 379ms | tok/sec: 1,384,160 | mfu: 38.7% | epoch: 1 | remaining: 73s    
step 00603 (75.6%) | loss: 3.023127 | lrm: 0.49 | dt: 338ms | tok/sec: 1,549,808 | mfu: 43.4% | epoch: 1 | remaining: 73s    
step 00604 (75.7%) | loss: 3.025217 | lrm: 0.49 | dt: 397ms | tok/sec: 1,320,639 | mfu: 36.9% | epoch: 1 | remaining: 72s    
step 00605 (75.9%) | loss: 3.021151 | lrm: 0.48 | dt: 356ms | tok/sec: 1,471,926 | mfu: 41.2% | epoch: 1 | remaining: 72s    
step 00606 (76.0%) | loss: 3.024782 | lrm: 0.48 | dt: 387ms | tok/sec: 1,353,340 | mfu: 37.9% | epoch: 1 | remaining: 72s    
step 00607 (76.1%) | loss: 3.026834 | lrm: 0.48 | dt: 358ms | tok/sec: 1,464,473 | mfu: 41.0% | epoch: 1 | remaining: 71s    
step 00608 (76.2%) | loss: 3.024291 | lrm: 0.48 | dt: 352ms | tok/sec: 1,490,235 | mfu: 41.7% | epoch: 1 | remaining: 71s    
step 00609 (76.3%) | loss: 3.017993 | lrm: 0.47 | dt: 382ms | tok/sec: 1,373,224 | mfu: 38.4% | epoch: 1 | remaining: 71s    
step 00610 (76.5%) | loss: 3.020778 | lrm: 0.47 | dt: 367ms | tok/sec: 1,428,590 | mfu: 40.0% | epoch: 1 | remaining: 70s    
step 00611 (76.6%) | loss: 3.022752 | lrm: 0.47 | dt: 359ms | tok/sec: 1,461,005 | mfu: 40.9% | epoch: 1 | remaining: 70s    
step 00612 (76.7%) | loss: 3.020072 | lrm: 0.47 | dt: 361ms | tok/sec: 1,451,938 | mfu: 40.6% | epoch: 1 | remaining: 70s    
step 00613 (76.8%) | loss: 3.019044 | lrm: 0.46 | dt: 372ms | tok/sec: 1,408,254 | mfu: 39.4% | epoch: 1 | remaining: 69s    
step 00614 (76.9%) | loss: 3.013602 | lrm: 0.46 | dt: 360ms | tok/sec: 1,457,262 | mfu: 40.8% | epoch: 1 | remaining: 69s    
step 00615 (77.1%) | loss: 3.012047 | lrm: 0.46 | dt: 358ms | tok/sec: 1,465,029 | mfu: 41.0% | epoch: 1 | remaining: 68s    
step 00616 (77.2%) | loss: 3.010835 | lrm: 0.46 | dt: 398ms | tok/sec: 1,315,855 | mfu: 36.8% | epoch: 1 | remaining: 68s    
step 00617 (77.3%) | loss: 3.009441 | lrm: 0.45 | dt: 399ms | tok/sec: 1,314,506 | mfu: 36.8% | epoch: 1 | remaining: 68s    
step 00618 (77.5%) | loss: 3.014024 | lrm: 0.45 | dt: 364ms | tok/sec: 1,440,113 | mfu: 40.3% | epoch: 1 | remaining: 67s    
step 00619 (77.6%) | loss: 3.010909 | lrm: 0.45 | dt: 396ms | tok/sec: 1,324,006 | mfu: 37.0% | epoch: 1 | remaining: 67s    
step 00620 (77.7%) | loss: 3.009722 | lrm: 0.45 | dt: 371ms | tok/sec: 1,411,739 | mfu: 39.5% | epoch: 1 | remaining: 67s    
