Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 01355 (74.5%) | loss: 2.888578 | lrm: 0.51 | dt: 166ms | tok/sec: 1,282,020 | mfu: 62.7% | epoch: 1 | remaining: 76s    
step 01356 (74.5%) | loss: 2.884802 | lrm: 0.51 | dt: 165ms | tok/sec: 1,287,317 | mfu: 62.9% | epoch: 1 | remaining: 76s    
step 01357 (74.6%) | loss: 2.888820 | lrm: 0.51 | dt: 165ms | tok/sec: 1,290,391 | mfu: 63.1% | epoch: 1 | remaining: 76s    
step 01358 (74.6%) | loss: 2.886476 | lrm: 0.51 | dt: 166ms | tok/sec: 1,286,848 | mfu: 62.9% | epoch: 1 | remaining: 76s    
step 01359 (74.7%) | loss: 2.887522 | lrm: 0.51 | dt: 166ms | tok/sec: 1,280,703 | mfu: 62.6% | epoch: 1 | remaining: 76s    
step 01360 (74.7%) | loss: 2.883379 | lrm: 0.51 | dt: 206ms | tok/sec: 1,034,059 | mfu: 50.5% | epoch: 1 | remaining: 76s    
step 01361 (74.8%) | loss: 2.892180 | lrm: 0.50 | dt: 163ms | tok/sec: 1,309,239 | mfu: 64.0% | epoch: 1 | remaining: 75s    
step 01362 (74.9%) | loss: 2.892498 | lrm: 0.50 | dt: 164ms | tok/sec: 1,299,451 | mfu: 63.5% | epoch: 1 | remaining: 75s    
step 01363 (74.9%) | loss: 2.893733 | lrm: 0.50 | dt: 164ms | tok/sec: 1,298,416 | mfu: 63.5% | epoch: 1 | remaining: 75s    
step 01364 (75.0%) | loss: 2.895454 | lrm: 0.50 | dt: 168ms | tok/sec: 1,268,164 | mfu: 62.0% | epoch: 1 | remaining: 75s    
step 01365 (75.0%) | loss: 2.897533 | lrm: 0.50 | dt: 188ms | tok/sec: 1,131,601 | mfu: 55.3% | epoch: 1 | remaining: 75s    
step 01366 (75.1%) | loss: 2.896748 | lrm: 0.50 | dt: 164ms | tok/sec: 1,300,499 | mfu: 63.6% | epoch: 1 | remaining: 75s    
step 01367 (75.1%) | loss: 2.892945 | lrm: 0.50 | dt: 164ms | tok/sec: 1,300,508 | mfu: 63.6% | epoch: 1 | remaining: 74s    
step 01368 (75.2%) | loss: 2.895272 | lrm: 0.50 | dt: 164ms | tok/sec: 1,295,478 | mfu: 63.3% | epoch: 1 | remaining: 74s    
step 01369 (75.3%) | loss: 2.896270 | lrm: 0.49 | dt: 166ms | tok/sec: 1,282,829 | mfu: 62.7% | epoch: 1 | remaining: 74s    
step 01370 (75.3%) | loss: 2.897458 | lrm: 0.49 | dt: 174ms | tok/sec: 1,222,013 | mfu: 59.7% | epoch: 1 | remaining: 74s    
step 01371 (75.4%) | loss: 2.900725 | lrm: 0.49 | dt: 164ms | tok/sec: 1,297,750 | mfu: 63.4% | epoch: 1 | remaining: 74s    
step 01372 (75.4%) | loss: 2.892333 | lrm: 0.49 | dt: 166ms | tok/sec: 1,283,228 | mfu: 62.7% | epoch: 1 | remaining: 74s    
step 01373 (75.5%) | loss: 2.888857 | lrm: 0.49 | dt: 166ms | tok/sec: 1,283,332 | mfu: 62.7% | epoch: 1 | remaining: 73s    
step 01374 (75.5%) | loss: 2.884620 | lrm: 0.49 | dt: 164ms | tok/sec: 1,297,079 | mfu: 63.4% | epoch: 1 | remaining: 73s    
step 01375 (75.6%) | loss: 2.882080 | lrm: 0.49 | dt: 165ms | tok/sec: 1,294,227 | mfu: 63.3% | epoch: 1 | remaining: 73s    
step 01376 (75.6%) | loss: 2.881946 | lrm: 0.49 | dt: 167ms | tok/sec: 1,271,852 | mfu: 62.2% | epoch: 1 | remaining: 73s    
step 01377 (75.7%) | loss: 2.881561 | lrm: 0.49 | dt: 185ms | tok/sec: 1,148,784 | mfu: 56.2% | epoch: 1 | remaining: 73s    
step 01378 (75.8%) | loss: 2.880597 | lrm: 0.48 | dt: 164ms | tok/sec: 1,298,689 | mfu: 63.5% | epoch: 1 | remaining: 73s    
step 01379 (75.8%) | loss: 2.886801 | lrm: 0.48 | dt: 164ms | tok/sec: 1,295,041 | mfu: 63.3% | epoch: 1 | remaining: 72s    
step 01380 (75.9%) | loss: 2.882186 | lrm: 0.48 | dt: 166ms | tok/sec: 1,282,451 | mfu: 62.7% | epoch: 1 | remaining: 72s    
step 01381 (75.9%) | loss: 2.883083 | lrm: 0.48 | dt: 165ms | tok/sec: 1,293,314 | mfu: 63.2% | epoch: 1 | remaining: 72s    
step 01382 (76.0%) | loss: 2.886028 | lrm: 0.48 | dt: 166ms | tok/sec: 1,281,368 | mfu: 62.6% | epoch: 1 | remaining: 72s    
step 01383 (76.0%) | loss: 2.886718 | lrm: 0.48 | dt: 166ms | tok/sec: 1,280,936 | mfu: 62.6% | epoch: 1 | remaining: 72s    
step 01384 (76.1%) | loss: 2.881040 | lrm: 0.48 | dt: 167ms | tok/sec: 1,273,137 | mfu: 62.2% | epoch: 1 | remaining: 72s    
step 01385 (76.2%) | loss: 2.881331 | lrm: 0.48 | dt: 166ms | tok/sec: 1,284,154 | mfu: 62.8% | epoch: 1 | remaining: 71s    
step 01386 (76.2%) | loss: 2.879590 | lrm: 0.48 | dt: 166ms | tok/sec: 1,281,919 | mfu: 62.7% | epoch: 1 | remaining: 71s    
step 01387 (76.3%) | loss: 2.879307 | lrm: 0.47 | dt: 166ms | tok/sec: 1,281,041 | mfu: 62.6% | epoch: 1 | remaining: 71s    
step 01388 (76.3%) | loss: 2.880575 | lrm: 0.47 | dt: 165ms | tok/sec: 1,290,864 | mfu: 63.1% | epoch: 1 | remaining: 71s    
step 01389 (76.4%) | loss: 2.884241 | lrm: 0.47 | dt: 167ms | tok/sec: 1,276,273 | mfu: 62.4% | epoch: 1 | remaining: 71s    
step 01390 (76.4%) | loss: 2.892493 | lrm: 0.47 | dt: 167ms | tok/sec: 1,273,680 | mfu: 62.3% | epoch: 1 | remaining: 71s    
step 01391 (76.5%) | loss: 2.894761 | lrm: 0.47 | dt: 165ms | tok/sec: 1,287,002 | mfu: 62.9% | epoch: 1 | remaining: 70s    
step 01392 (76.5%) | loss: 2.894321 | lrm: 0.47 | dt: 167ms | tok/sec: 1,276,700 | mfu: 62.4% | epoch: 1 | remaining: 70s    
step 01393 (76.6%) | loss: 2.890681 | lrm: 0.47 | dt: 166ms | tok/sec: 1,285,677 | mfu: 62.8% | epoch: 1 | remaining: 70s    
step 01394 (76.6%) | loss: 2.886243 | lrm: 0.47 | dt: 167ms | tok/sec: 1,274,018 | mfu: 62.3% | epoch: 1 | remaining: 70s    
step 01395 (76.7%) | loss: 2.888763 | lrm: 0.47 | dt: 167ms | tok/sec: 1,278,888 | mfu: 62.5% | epoch: 1 | remaining: 70s    
step 01396 (76.8%) | loss: 2.886825 | lrm: 0.46 | dt: 168ms | tok/sec: 1,266,106 | mfu: 61.9% | epoch: 1 | remaining: 70s    
step 01397 (76.8%) | loss: 2.885418 | lrm: 0.46 | dt: 165ms | tok/sec: 1,291,159 | mfu: 63.1% | epoch: 1 | remaining: 69s    
step 01398 (76.9%) | loss: 2.885536 | lrm: 0.46 | dt: 166ms | tok/sec: 1,282,379 | mfu: 62.7% | epoch: 1 | remaining: 69s    
step 01399 (76.9%) | loss: 2.887617 | lrm: 0.46 | dt: 165ms | tok/sec: 1,293,561 | mfu: 63.2% | epoch: 1 | remaining: 69s    
step 01400 (77.0%) | loss: 2.884492 | lrm: 0.46 | dt: 165ms | tok/sec: 1,294,090 | mfu: 63.3% | epoch: 1 | remaining: 69s    
step 01401 (77.0%) | loss: 2.879678 | lrm: 0.46 | dt: 165ms | tok/sec: 1,294,763 | mfu: 63.3% | epoch: 1 | remaining: 69s    
step 01402 (77.1%) | loss: 2.882872 | lrm: 0.46 | dt: 164ms | tok/sec: 1,296,648 | mfu: 63.4% | epoch: 1 | remaining: 69s    
step 01403 (77.1%) | loss: 2.878924 | lrm: 0.46 | dt: 164ms | tok/sec: 1,295,101 | mfu: 63.3% | epoch: 1 | remaining: 68s    
step 01404 (77.2%) | loss: 2.877960 | lrm: 0.46 | dt: 167ms | tok/sec: 1,277,878 | mfu: 62.5% | epoch: 1 | remaining: 68s    
step 01405 (77.3%) | loss: 2.877576 | lrm: 0.45 | dt: 164ms | tok/sec: 1,296,198 | mfu: 63.4% | epoch: 1 | remaining: 68s    
step 01406 (77.3%) | loss: 2.870300 | lrm: 0.45 | dt: 166ms | tok/sec: 1,280,813 | mfu: 62.6% | epoch: 1 | remaining: 68s    
step 01407 (77.4%) | loss: 2.868648 | lrm: 0.45 | dt: 166ms | tok/sec: 1,282,871 | mfu: 62.7% | epoch: 1 | remaining: 68s    
step 01408 (77.4%) | loss: 2.869317 | lrm: 0.45 | dt: 164ms | tok/sec: 1,295,330 | mfu: 63.3% | epoch: 1 | remaining: 68s    
step 01409 (77.5%) | loss: 2.868731 | lrm: 0.45 | dt: 166ms | tok/sec: 1,282,678 | mfu: 62.7% | epoch: 1 | remaining: 67s    
step 01410 (77.5%) | loss: 2.866027 | lrm: 0.45 | dt: 165ms | tok/sec: 1,287,404 | mfu: 62.9% | epoch: 1 | remaining: 67s    
step 01411 (77.6%) | loss: 2.866991 | lrm: 0.45 | dt: 167ms | tok/sec: 1,276,870 | mfu: 62.4% | epoch: 1 | remaining: 67s    
step 01412 (77.6%) | loss: 2.875724 | lrm: 0.45 | dt: 164ms | tok/sec: 1,296,874 | mfu: 63.4% | epoch: 1 | remaining: 67s    
step 01413 (77.7%) | loss: 2.885194 | lrm: 0.45 | dt: 168ms | tok/sec: 1,271,311 | mfu: 62.1% | epoch: 1 | remaining: 67s    
step 01414 (77.8%) | loss: 2.889357 | lrm: 0.44 | dt: 167ms | tok/sec: 1,275,486 | mfu: 62.3% | epoch: 1 | remaining: 67s    
step 01415 (77.8%) | loss: 2.886049 | lrm: 0.44 | dt: 166ms | tok/sec: 1,286,518 | mfu: 62.9% | epoch: 1 | remaining: 66s    
step 01416 (77.9%) | loss: 2.888394 | lrm: 0.44 | dt: 165ms | tok/sec: 1,287,439 | mfu: 62.9% | epoch: 1 | remaining: 66s    
step 01417 (77.9%) | loss: 2.883578 | lrm: 0.44 | dt: 164ms | tok/sec: 1,296,539 | mfu: 63.4% | epoch: 1 | remaining: 66s    
step 01418 (78.0%) | loss: 2.884463 | lrm: 0.44 | dt: 167ms | tok/sec: 1,275,114 | mfu: 62.3% | epoch: 1 | remaining: 66s    
step 01419 (78.0%) | loss: 2.887170 | lrm: 0.44 | dt: 166ms | tok/sec: 1,282,630 | mfu: 62.7% | epoch: 1 | remaining: 66s    
step 01420 (78.1%) | loss: 2.885477 | lrm: 0.44 | dt: 164ms | tok/sec: 1,296,471 | mfu: 63.4% | epoch: 1 | remaining: 66s    
step 01421 (78.1%) | loss: 2.884479 | lrm: 0.44 | dt: 166ms | tok/sec: 1,284,542 | mfu: 62.8% | epoch: 1 | remaining: 65s    
step 01422 (78.2%) | loss: 2.879298 | lrm: 0.44 | dt: 165ms | tok/sec: 1,293,728 | mfu: 63.2% | epoch: 1 | remaining: 65s    
step 01423 (78.3%) | loss: 2.885930 | lrm: 0.43 | dt: 167ms | tok/sec: 1,277,891 | mfu: 62.5% | epoch: 1 | remaining: 65s    
step 01424 (78.3%) | loss: 2.879673 | lrm: 0.43 | dt: 166ms | tok/sec: 1,284,601 | mfu: 62.8% | epoch: 1 | remaining: 65s    
step 01425 (78.4%) | loss: 2.887193 | lrm: 0.43 | dt: 166ms | tok/sec: 1,283,214 | mfu: 62.7% | epoch: 1 | remaining: 65s    
step 01426 (78.4%) | loss: 2.886135 | lrm: 0.43 | dt: 164ms | tok/sec: 1,295,366 | mfu: 63.3% | epoch: 1 | remaining: 65s    
step 01427 (78.5%) | loss: 2.887232 | lrm: 0.43 | dt: 165ms | tok/sec: 1,291,342 | mfu: 63.1% | epoch: 1 | remaining: 64s    
step 01428 (78.5%) | loss: 2.880669 | lrm: 0.43 | dt: 167ms | tok/sec: 1,274,363 | mfu: 62.3% | epoch: 1 | remaining: 64s    
step 01429 (78.6%) | loss: 2.879943 | lrm: 0.43 | dt: 166ms | tok/sec: 1,282,422 | mfu: 62.7% | epoch: 1 | remaining: 64s    
step 01430 (78.6%) | loss: 2.879542 | lrm: 0.43 | dt: 166ms | tok/sec: 1,285,374 | mfu: 62.8% | epoch: 1 | remaining: 64s    
step 01431 (78.7%) | loss: 2.880047 | lrm: 0.43 | dt: 166ms | tok/sec: 1,285,019 | mfu: 62.8% | epoch: 1 | remaining: 64s    
step 01432 (78.7%) | loss: 2.877406 | lrm: 0.43 | dt: 166ms | tok/sec: 1,286,898 | mfu: 62.9% | epoch: 1 | remaining: 64s    
step 01433 (78.8%) | loss: 2.872048 | lrm: 0.42 | dt: 167ms | tok/sec: 1,274,123 | mfu: 62.3% | epoch: 1 | remaining: 63s    
step 01434 (78.9%) | loss: 2.872842 | lrm: 0.42 | dt: 165ms | tok/sec: 1,288,589 | mfu: 63.0% | epoch: 1 | remaining: 63s    
step 01435 (78.9%) | loss: 2.869671 | lrm: 0.42 | dt: 179ms | tok/sec: 1,192,067 | mfu: 58.3% | epoch: 1 | remaining: 63s    
step 01436 (79.0%) | loss: 2.870393 | lrm: 0.42 | dt: 165ms | tok/sec: 1,289,007 | mfu: 63.0% | epoch: 1 | remaining: 63s    
step 01437 (79.0%) | loss: 2.870160 | lrm: 0.42 | dt: 165ms | tok/sec: 1,291,430 | mfu: 63.1% | epoch: 1 | remaining: 63s    
step 01438 (79.1%) | loss: 2.862184 | lrm: 0.42 | dt: 166ms | tok/sec: 1,285,927 | mfu: 62.9% | epoch: 1 | remaining: 63s    
step 01439 (79.1%) | loss: 2.863657 | lrm: 0.42 | dt: 165ms | tok/sec: 1,287,371 | mfu: 62.9% | epoch: 1 | remaining: 62s    
step 01440 (79.2%) | loss: 2.862146 | lrm: 0.42 | dt: 168ms | tok/sec: 1,269,750 | mfu: 62.1% | epoch: 1 | remaining: 62s    
step 01441 (79.3%) | loss: 2.864087 | lrm: 0.41 | dt: 166ms | tok/sec: 1,286,349 | mfu: 62.9% | epoch: 1 | remaining: 62s    
step 01442 (79.3%) | loss: 2.860057 | lrm: 0.41 | dt: 168ms | tok/sec: 1,265,453 | mfu: 61.9% | epoch: 1 | remaining: 62s    
step 01443 (79.4%) | loss: 2.859891 | lrm: 0.41 | dt: 166ms | tok/sec: 1,280,378 | mfu: 62.6% | epoch: 1 | remaining: 62s    
step 01444 (79.4%) | loss: 2.859802 | lrm: 0.41 | dt: 167ms | tok/sec: 1,276,297 | mfu: 62.4% | epoch: 1 | remaining: 62s    
step 01445 (79.5%) | loss: 2.860295 | lrm: 0.41 | dt: 165ms | tok/sec: 1,289,962 | mfu: 63.1% | epoch: 1 | remaining: 61s    
step 01446 (79.5%) | loss: 2.859640 | lrm: 0.41 | dt: 166ms | tok/sec: 1,281,390 | mfu: 62.6% | epoch: 1 | remaining: 61s    
step 01447 (79.6%) | loss: 2.857800 | lrm: 0.41 | dt: 164ms | tok/sec: 1,294,844 | mfu: 63.3% | epoch: 1 | remaining: 61s    
step 01448 (79.6%) | loss: 2.857624 | lrm: 0.41 | dt: 166ms | tok/sec: 1,283,531 | mfu: 62.7% | epoch: 1 | remaining: 61s    
step 01449 (79.7%) | loss: 2.854146 | lrm: 0.41 | dt: 165ms | tok/sec: 1,287,293 | mfu: 62.9% | epoch: 1 | remaining: 61s    
step 01450 (79.7%) | loss: 2.853159 | lrm: 0.41 | dt: 165ms | tok/sec: 1,294,589 | mfu: 63.3% | epoch: 1 | remaining: 61s    
step 01451 (79.8%) | loss: 2.862375 | lrm: 0.40 | dt: 164ms | tok/sec: 1,294,868 | mfu: 63.3% | epoch: 1 | remaining: 60s    
step 01452 (79.9%) | loss: 2.866250 | lrm: 0.40 | dt: 165ms | tok/sec: 1,292,336 | mfu: 63.2% | epoch: 1 | remaining: 60s    
step 01453 (79.9%) | loss: 2.867570 | lrm: 0.40 | dt: 166ms | tok/sec: 1,284,516 | mfu: 62.8% | epoch: 1 | remaining: 60s    
step 01454 (80.0%) | loss: 2.867672 | lrm: 0.40 | dt: 165ms | tok/sec: 1,294,043 | mfu: 63.3% | epoch: 1 | remaining: 60s    
step 01455 (80.0%) | loss: 2.866639 | lrm: 0.40 | dt: 166ms | tok/sec: 1,284,978 | mfu: 62.8% | epoch: 1 | remaining: 60s    
step 01456 (80.1%) | loss: 2.870093 | lrm: 0.40 | dt: 168ms | tok/sec: 1,270,021 | mfu: 62.1% | epoch: 1 | remaining: 60s    
step 01457 (80.1%) | loss: 2.869767 | lrm: 0.40 | dt: 166ms | tok/sec: 1,283,009 | mfu: 62.7% | epoch: 1 | remaining: 59s    
step 01458 (80.2%) | loss: 2.864513 | lrm: 0.40 | dt: 165ms | tok/sec: 1,294,465 | mfu: 63.3% | epoch: 1 | remaining: 59s    
step 01459 (80.2%) | loss: 2.865043 | lrm: 0.40 | dt: 165ms | tok/sec: 1,288,966 | mfu: 63.0% | epoch: 1 | remaining: 59s    
step 01460 (80.3%) | loss: 2.866079 | lrm: 0.39 | dt: 166ms | tok/sec: 1,286,310 | mfu: 62.9% | epoch: 1 | remaining: 59s    
step 01461 (80.4%) | loss: 2.871120 | lrm: 0.39 | dt: 164ms | tok/sec: 1,295,386 | mfu: 63.3% | epoch: 1 | remaining: 59s    
step 01462 (80.4%) | loss: 2.866221 | lrm: 0.39 | dt: 166ms | tok/sec: 1,285,727 | mfu: 62.8% | epoch: 1 | remaining: 59s    
step 01463 (80.5%) | loss: 2.866275 | lrm: 0.39 | dt: 166ms | tok/sec: 1,283,796 | mfu: 62.8% | epoch: 1 | remaining: 58s    
step 01464 (80.5%) | loss: 2.870628 | lrm: 0.39 | dt: 167ms | tok/sec: 1,275,597 | mfu: 62.3% | epoch: 1 | remaining: 58s    
step 01465 (80.6%) | loss: 2.871048 | lrm: 0.39 | dt: 165ms | tok/sec: 1,290,711 | mfu: 63.1% | epoch: 1 | remaining: 58s    
step 01466 (80.6%) | loss: 2.868639 | lrm: 0.39 | dt: 165ms | tok/sec: 1,289,452 | mfu: 63.0% | epoch: 1 | remaining: 58s    
step 01467 (80.7%) | loss: 2.865225 | lrm: 0.39 | dt: 165ms | tok/sec: 1,291,086 | mfu: 63.1% | epoch: 1 | remaining: 58s    
step 01468 (80.7%) | loss: 2.865532 | lrm: 0.39 | dt: 167ms | tok/sec: 1,278,317 | mfu: 62.5% | epoch: 1 | remaining: 58s    
step 01469 (80.8%) | loss: 2.870373 | lrm: 0.38 | dt: 165ms | tok/sec: 1,288,767 | mfu: 63.0% | epoch: 1 | remaining: 57s    
step 01470 (80.9%) | loss: 2.869156 | lrm: 0.38 | dt: 165ms | tok/sec: 1,289,294 | mfu: 63.0% | epoch: 1 | remaining: 57s    
step 01471 (80.9%) | loss: 2.858776 | lrm: 0.38 | dt: 166ms | tok/sec: 1,280,677 | mfu: 62.6% | epoch: 1 | remaining: 57s    
step 01472 (81.0%) | loss: 2.861769 | lrm: 0.38 | dt: 165ms | tok/sec: 1,290,374 | mfu: 63.1% | epoch: 1 | remaining: 57s    
step 01473 (81.0%) | loss: 2.859775 | lrm: 0.38 | dt: 165ms | tok/sec: 1,292,080 | mfu: 63.2% | epoch: 1 | remaining: 57s    
step 01474 (81.1%) | loss: 2.855750 | lrm: 0.38 | dt: 167ms | tok/sec: 1,277,050 | mfu: 62.4% | epoch: 1 | remaining: 57s    
step 01475 (81.1%) | loss: 2.855488 | lrm: 0.38 | dt: 166ms | tok/sec: 1,279,802 | mfu: 62.6% | epoch: 1 | remaining: 56s    
step 01476 (81.2%) | loss: 2.851730 | lrm: 0.38 | dt: 166ms | tok/sec: 1,284,490 | mfu: 62.8% | epoch: 1 | remaining: 56s    
step 01477 (81.2%) | loss: 2.856129 | lrm: 0.38 | dt: 201ms | tok/sec: 1,059,718 | mfu: 51.8% | epoch: 1 | remaining: 56s    
step 01478 (81.3%) | loss: 2.854842 | lrm: 0.37 | dt: 166ms | tok/sec: 1,279,956 | mfu: 62.6% | epoch: 1 | remaining: 56s    
step 01479 (81.4%) | loss: 2.858872 | lrm: 0.37 | dt: 165ms | tok/sec: 1,289,415 | mfu: 63.0% | epoch: 1 | remaining: 56s    
step 01480 (81.4%) | loss: 2.845103 | lrm: 0.37 | dt: 164ms | tok/sec: 1,300,595 | mfu: 63.6% | epoch: 1 | remaining: 56s    
step 01481 (81.5%) | loss: 2.845887 | lrm: 0.37 | dt: 166ms | tok/sec: 1,284,171 | mfu: 62.8% | epoch: 1 | remaining: 55s    
step 01482 (81.5%) | loss: 2.844073 | lrm: 0.37 | dt: 165ms | tok/sec: 1,290,435 | mfu: 63.1% | epoch: 1 | remaining: 55s    
step 01483 (81.6%) | loss: 2.843294 | lrm: 0.37 | dt: 166ms | tok/sec: 1,285,773 | mfu: 62.8% | epoch: 1 | remaining: 55s    
step 01484 (81.6%) | loss: 2.842123 | lrm: 0.37 | dt: 165ms | tok/sec: 1,289,385 | mfu: 63.0% | epoch: 1 | remaining: 55s    
step 01485 (81.7%) | loss: 2.841767 | lrm: 0.37 | dt: 165ms | tok/sec: 1,288,043 | mfu: 63.0% | epoch: 1 | remaining: 55s    
step 01486 (81.7%) | loss: 2.842096 | lrm: 0.37 | dt: 167ms | tok/sec: 1,274,800 | mfu: 62.3% | epoch: 1 | remaining: 55s    
step 01487 (81.8%) | loss: 2.840810 | lrm: 0.36 | dt: 164ms | tok/sec: 1,297,175 | mfu: 63.4% | epoch: 1 | remaining: 54s    
step 01488 (81.9%) | loss: 2.845435 | lrm: 0.36 | dt: 166ms | tok/sec: 1,281,995 | mfu: 62.7% | epoch: 1 | remaining: 54s    
step 01489 (81.9%) | loss: 2.843875 | lrm: 0.36 | dt: 167ms | tok/sec: 1,277,054 | mfu: 62.4% | epoch: 1 | remaining: 54s    
step 01490 (82.0%) | loss: 2.839270 | lrm: 0.36 | dt: 167ms | tok/sec: 1,275,619 | mfu: 62.4% | epoch: 1 | remaining: 54s    
step 01491 (82.0%) | loss: 2.837300 | lrm: 0.36 | dt: 165ms | tok/sec: 1,287,159 | mfu: 62.9% | epoch: 1 | remaining: 54s    
step 01492 (82.1%) | loss: 2.836301 | lrm: 0.36 | dt: 167ms | tok/sec: 1,276,890 | mfu: 62.4% | epoch: 1 | remaining: 54s    
step 01493 (82.1%) | loss: 2.842517 | lrm: 0.36 | dt: 168ms | tok/sec: 1,268,794 | mfu: 62.0% | epoch: 1 | remaining: 53s    
step 01494 (82.2%) | loss: 2.840196 | lrm: 0.36 | dt: 165ms | tok/sec: 1,287,489 | mfu: 62.9% | epoch: 1 | remaining: 53s    
step 01495 (82.2%) | loss: 2.845749 | lrm: 0.36 | dt: 167ms | tok/sec: 1,278,121 | mfu: 62.5% | epoch: 1 | remaining: 53s    
step 01496 (82.3%) | loss: 2.847564 | lrm: 0.35 | dt: 167ms | tok/sec: 1,275,703 | mfu: 62.4% | epoch: 1 | remaining: 53s    
step 01497 (82.4%) | loss: 2.843413 | lrm: 0.35 | dt: 166ms | tok/sec: 1,283,915 | mfu: 62.8% | epoch: 1 | remaining: 53s    
step 01498 (82.4%) | loss: 2.839888 | lrm: 0.35 | dt: 165ms | tok/sec: 1,293,054 | mfu: 63.2% | epoch: 1 | remaining: 53s    
step 01499 (82.5%) | loss: 2.841685 | lrm: 0.35 | dt: 166ms | tok/sec: 1,281,947 | mfu: 62.7% | epoch: 1 | remaining: 52s    
step 01500 (82.5%) | loss: 2.836564 | lrm: 0.35 | dt: 165ms | tok/sec: 1,290,495 | mfu: 63.1% | epoch: 1 | remaining: 52s    
step 01501 (82.6%) | loss: 2.836890 | lrm: 0.35 | dt: 165ms | tok/sec: 1,292,379 | mfu: 63.2% | epoch: 1 | remaining: 52s    
step 01502 (82.6%) | loss: 2.837856 | lrm: 0.35 | dt: 168ms | tok/sec: 1,268,852 | mfu: 62.0% | epoch: 1 | remaining: 52s    
step 01503 (82.7%) | loss: 2.842111 | lrm: 0.35 | dt: 164ms | tok/sec: 1,301,406 | mfu: 63.6% | epoch: 1 | remaining: 52s    
step 01504 (82.7%) | loss: 2.841849 | lrm: 0.35 | dt: 166ms | tok/sec: 1,286,403 | mfu: 62.9% | epoch: 1 | remaining: 52s    
step 01505 (82.8%) | loss: 2.846770 | lrm: 0.34 | dt: 166ms | tok/sec: 1,280,534 | mfu: 62.6% | epoch: 1 | remaining: 51s    
step 01506 (82.9%) | loss: 2.845111 | lrm: 0.34 | dt: 166ms | tok/sec: 1,281,794 | mfu: 62.7% | epoch: 1 | remaining: 51s    
step 01507 (82.9%) | loss: 2.840246 | lrm: 0.34 | dt: 165ms | tok/sec: 1,287,835 | mfu: 62.9% | epoch: 1 | remaining: 51s    
step 01508 (83.0%) | loss: 2.838858 | lrm: 0.34 | dt: 166ms | tok/sec: 1,280,139 | mfu: 62.6% | epoch: 1 | remaining: 51s    
step 01509 (83.0%) | loss: 2.836207 | lrm: 0.34 | dt: 164ms | tok/sec: 1,294,876 | mfu: 63.3% | epoch: 1 | remaining: 51s    
step 01510 (83.1%) | loss: 2.832285 | lrm: 0.34 | dt: 166ms | tok/sec: 1,285,594 | mfu: 62.8% | epoch: 1 | remaining: 51s    
step 01511 (83.1%) | loss: 2.834619 | lrm: 0.34 | dt: 165ms | tok/sec: 1,291,794 | mfu: 63.1% | epoch: 1 | remaining: 50s    
step 01512 (83.2%) | loss: 2.836757 | lrm: 0.34 | dt: 165ms | tok/sec: 1,292,682 | mfu: 63.2% | epoch: 1 | remaining: 50s    
step 01513 (83.2%) | loss: 2.837604 | lrm: 0.34 | dt: 166ms | tok/sec: 1,283,297 | mfu: 62.7% | epoch: 1 | remaining: 50s    
step 01514 (83.3%) | loss: 2.841763 | lrm: 0.33 | dt: 166ms | tok/sec: 1,281,169 | mfu: 62.6% | epoch: 1 | remaining: 50s    
step 01515 (83.3%) | loss: 2.838846 | lrm: 0.33 | dt: 166ms | tok/sec: 1,284,472 | mfu: 62.8% | epoch: 1 | remaining: 50s    
step 01516 (83.4%) | loss: 2.833390 | lrm: 0.33 | dt: 166ms | tok/sec: 1,285,298 | mfu: 62.8% | epoch: 1 | remaining: 50s    
step 01517 (83.5%) | loss: 2.833661 | lrm: 0.33 | dt: 196ms | tok/sec: 1,085,175 | mfu: 53.0% | epoch: 1 | remaining: 49s    
step 01518 (83.5%) | loss: 2.836533 | lrm: 0.33 | dt: 163ms | tok/sec: 1,303,780 | mfu: 63.7% | epoch: 1 | remaining: 49s    
step 01519 (83.6%) | loss: 2.835483 | lrm: 0.33 | dt: 165ms | tok/sec: 1,290,648 | mfu: 63.1% | epoch: 1 | remaining: 49s    
step 01520 (83.6%) | loss: 2.835086 | lrm: 0.33 | dt: 164ms | tok/sec: 1,298,784 | mfu: 63.5% | epoch: 1 | remaining: 49s    
step 01521 (83.7%) | loss: 2.830909 | lrm: 0.33 | dt: 176ms | tok/sec: 1,209,317 | mfu: 59.1% | epoch: 1 | remaining: 49s    
