Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 58,982,400
  total                   : 69,468,160
Estimated FLOPs per token: 5.269094e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 24081ms | tok/sec: 21,772 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 472ms | tok/sec: 1,111,336 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 527ms | tok/sec: 995,232 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 577ms | tok/sec: 908,385 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 451ms | tok/sec: 1,162,593 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 452ms | tok/sec: 1,159,885 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 463ms | tok/sec: 1,133,303 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 437ms | tok/sec: 1,200,663 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 529ms | tok/sec: 991,026 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 491ms | tok/sec: 1,067,229 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 434ms | tok/sec: 1,206,659 | mfu: 64.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 556ms | tok/sec: 943,208 | mfu: 50.2% | epoch: 1 | remaining: 299s    
step 00464 (63.3%) | loss: 3.045990 | lrm: 0.73 | dt: 506ms | tok/sec: 1,035,960 | mfu: 55.2% | epoch: 1 | remaining: 110s    
step 00465 (63.4%) | loss: 3.040583 | lrm: 0.73 | dt: 413ms | tok/sec: 1,269,534 | mfu: 67.6% | epoch: 1 | remaining: 109s    
step 00466 (63.6%) | loss: 3.039188 | lrm: 0.73 | dt: 413ms | tok/sec: 1,270,581 | mfu: 67.7% | epoch: 1 | remaining: 109s    
step 00467 (63.7%) | loss: 3.034881 | lrm: 0.73 | dt: 415ms | tok/sec: 1,264,571 | mfu: 67.3% | epoch: 1 | remaining: 109s    
step 00468 (63.8%) | loss: 3.035235 | lrm: 0.72 | dt: 415ms | tok/sec: 1,263,038 | mfu: 67.3% | epoch: 1 | remaining: 108s    
step 00469 (64.0%) | loss: 3.029753 | lrm: 0.72 | dt: 414ms | tok/sec: 1,267,648 | mfu: 67.5% | epoch: 1 | remaining: 108s    
step 00470 (64.1%) | loss: 3.021031 | lrm: 0.72 | dt: 415ms | tok/sec: 1,264,711 | mfu: 67.3% | epoch: 1 | remaining: 107s    
step 00471 (64.2%) | loss: 3.018936 | lrm: 0.72 | dt: 417ms | tok/sec: 1,257,291 | mfu: 67.0% | epoch: 1 | remaining: 107s    
step 00472 (64.4%) | loss: 3.019340 | lrm: 0.71 | dt: 415ms | tok/sec: 1,262,399 | mfu: 67.2% | epoch: 1 | remaining: 106s    
step 00473 (64.5%) | loss: 3.021230 | lrm: 0.71 | dt: 415ms | tok/sec: 1,263,644 | mfu: 67.3% | epoch: 1 | remaining: 106s    
step 00474 (64.7%) | loss: 3.021444 | lrm: 0.71 | dt: 415ms | tok/sec: 1,263,411 | mfu: 67.3% | epoch: 1 | remaining: 106s    
step 00475 (64.8%) | loss: 3.023177 | lrm: 0.70 | dt: 413ms | tok/sec: 1,268,232 | mfu: 67.5% | epoch: 1 | remaining: 105s    
step 00476 (64.9%) | loss: 3.028881 | lrm: 0.70 | dt: 416ms | tok/sec: 1,260,074 | mfu: 67.1% | epoch: 1 | remaining: 105s    
step 00477 (65.1%) | loss: 3.023299 | lrm: 0.70 | dt: 413ms | tok/sec: 1,268,954 | mfu: 67.6% | epoch: 1 | remaining: 104s    
step 00478 (65.2%) | loss: 3.023322 | lrm: 0.70 | dt: 414ms | tok/sec: 1,267,849 | mfu: 67.5% | epoch: 1 | remaining: 104s    
step 00479 (65.4%) | loss: 3.019294 | lrm: 0.69 | dt: 417ms | tok/sec: 1,257,279 | mfu: 67.0% | epoch: 1 | remaining: 104s    
step 00480 (65.5%) | loss: 3.017699 | lrm: 0.69 | dt: 416ms | tok/sec: 1,260,599 | mfu: 67.1% | epoch: 1 | remaining: 103s    
step 00481 (65.6%) | loss: 3.017702 | lrm: 0.69 | dt: 418ms | tok/sec: 1,253,220 | mfu: 66.7% | epoch: 1 | remaining: 103s    
step 00482 (65.8%) | loss: 3.016229 | lrm: 0.68 | dt: 414ms | tok/sec: 1,266,868 | mfu: 67.5% | epoch: 1 | remaining: 102s    
step 00483 (65.9%) | loss: 3.016767 | lrm: 0.68 | dt: 411ms | tok/sec: 1,275,066 | mfu: 67.9% | epoch: 1 | remaining: 102s    
step 00484 (66.0%) | loss: 3.015440 | lrm: 0.68 | dt: 416ms | tok/sec: 1,259,238 | mfu: 67.1% | epoch: 1 | remaining: 101s    
step 00485 (66.2%) | loss: 3.011930 | lrm: 0.68 | dt: 417ms | tok/sec: 1,257,690 | mfu: 67.0% | epoch: 1 | remaining: 101s    
step 00486 (66.3%) | loss: 3.008723 | lrm: 0.67 | dt: 413ms | tok/sec: 1,270,191 | mfu: 67.6% | epoch: 1 | remaining: 101s    
step 00487 (66.5%) | loss: 3.005250 | lrm: 0.67 | dt: 415ms | tok/sec: 1,264,773 | mfu: 67.3% | epoch: 1 | remaining: 100s    
step 00488 (66.6%) | loss: 3.004118 | lrm: 0.67 | dt: 419ms | tok/sec: 1,252,281 | mfu: 66.7% | epoch: 1 | remaining: 100s    
step 00489 (66.7%) | loss: 3.002283 | lrm: 0.67 | dt: 416ms | tok/sec: 1,260,207 | mfu: 67.1% | epoch: 1 | remaining: 99s    
step 00490 (66.9%) | loss: 3.002615 | lrm: 0.66 | dt: 416ms | tok/sec: 1,261,209 | mfu: 67.2% | epoch: 1 | remaining: 99s    
step 00491 (67.0%) | loss: 2.999700 | lrm: 0.66 | dt: 411ms | tok/sec: 1,274,344 | mfu: 67.9% | epoch: 1 | remaining: 99s    
step 00492 (67.2%) | loss: 3.005708 | lrm: 0.66 | dt: 416ms | tok/sec: 1,260,182 | mfu: 67.1% | epoch: 1 | remaining: 98s    
step 00493 (67.3%) | loss: 3.009855 | lrm: 0.65 | dt: 416ms | tok/sec: 1,259,671 | mfu: 67.1% | epoch: 1 | remaining: 98s    
step 00494 (67.4%) | loss: 3.010665 | lrm: 0.65 | dt: 415ms | tok/sec: 1,263,134 | mfu: 67.3% | epoch: 1 | remaining: 97s    
step 00495 (67.6%) | loss: 3.008339 | lrm: 0.65 | dt: 418ms | tok/sec: 1,254,990 | mfu: 66.8% | epoch: 1 | remaining: 97s    
step 00496 (67.7%) | loss: 3.006448 | lrm: 0.65 | dt: 412ms | tok/sec: 1,273,715 | mfu: 67.8% | epoch: 1 | remaining: 96s    
step 00497 (67.8%) | loss: 3.005382 | lrm: 0.64 | dt: 414ms | tok/sec: 1,265,554 | mfu: 67.4% | epoch: 1 | remaining: 96s    
step 00498 (68.0%) | loss: 3.003107 | lrm: 0.64 | dt: 414ms | tok/sec: 1,265,463 | mfu: 67.4% | epoch: 1 | remaining: 96s    
step 00499 (68.1%) | loss: 3.005853 | lrm: 0.64 | dt: 413ms | tok/sec: 1,268,631 | mfu: 67.6% | epoch: 1 | remaining: 95s    
step 00500 (68.3%) | loss: 3.010187 | lrm: 0.63 | dt: 415ms | tok/sec: 1,263,847 | mfu: 67.3% | epoch: 1 | remaining: 95s    
step 00501 (68.4%) | loss: 3.004070 | lrm: 0.63 | dt: 416ms | tok/sec: 1,261,411 | mfu: 67.2% | epoch: 1 | remaining: 94s    
step 00502 (68.5%) | loss: 3.000783 | lrm: 0.63 | dt: 417ms | tok/sec: 1,255,933 | mfu: 66.9% | epoch: 1 | remaining: 94s    
step 00503 (68.7%) | loss: 3.001577 | lrm: 0.63 | dt: 410ms | tok/sec: 1,278,050 | mfu: 68.1% | epoch: 1 | remaining: 94s    
step 00504 (68.8%) | loss: 2.998827 | lrm: 0.62 | dt: 415ms | tok/sec: 1,264,197 | mfu: 67.3% | epoch: 1 | remaining: 93s    
step 00505 (68.9%) | loss: 2.995258 | lrm: 0.62 | dt: 413ms | tok/sec: 1,269,396 | mfu: 67.6% | epoch: 1 | remaining: 93s    
step 00506 (69.1%) | loss: 2.993145 | lrm: 0.62 | dt: 416ms | tok/sec: 1,261,334 | mfu: 67.2% | epoch: 1 | remaining: 92s    
step 00507 (69.2%) | loss: 2.995236 | lrm: 0.62 | dt: 415ms | tok/sec: 1,262,317 | mfu: 67.2% | epoch: 1 | remaining: 92s    
step 00508 (69.4%) | loss: 2.995177 | lrm: 0.61 | dt: 418ms | tok/sec: 1,253,838 | mfu: 66.8% | epoch: 1 | remaining: 91s    
step 00509 (69.5%) | loss: 2.990513 | lrm: 0.61 | dt: 412ms | tok/sec: 1,271,481 | mfu: 67.7% | epoch: 1 | remaining: 91s    
step 00510 (69.6%) | loss: 2.990343 | lrm: 0.61 | dt: 415ms | tok/sec: 1,261,840 | mfu: 67.2% | epoch: 1 | remaining: 91s    
step 00511 (69.8%) | loss: 2.984838 | lrm: 0.60 | dt: 412ms | tok/sec: 1,272,479 | mfu: 67.8% | epoch: 1 | remaining: 90s    
step 00512 (69.9%) | loss: 2.987593 | lrm: 0.60 | dt: 411ms | tok/sec: 1,277,157 | mfu: 68.0% | epoch: 1 | remaining: 90s    
step 00513 (70.1%) | loss: 2.982561 | lrm: 0.60 | dt: 429ms | tok/sec: 1,223,292 | mfu: 65.1% | epoch: 1 | remaining: 89s    
step 00514 (70.2%) | loss: 2.978503 | lrm: 0.60 | dt: 410ms | tok/sec: 1,278,131 | mfu: 68.1% | epoch: 1 | remaining: 89s    
step 00515 (70.3%) | loss: 2.978014 | lrm: 0.59 | dt: 414ms | tok/sec: 1,265,952 | mfu: 67.4% | epoch: 1 | remaining: 89s    
step 00516 (70.5%) | loss: 2.980878 | lrm: 0.59 | dt: 416ms | tok/sec: 1,259,993 | mfu: 67.1% | epoch: 1 | remaining: 88s    
step 00517 (70.6%) | loss: 2.983715 | lrm: 0.59 | dt: 416ms | tok/sec: 1,260,048 | mfu: 67.1% | epoch: 1 | remaining: 88s    
step 00518 (70.7%) | loss: 2.982891 | lrm: 0.59 | dt: 412ms | tok/sec: 1,273,002 | mfu: 67.8% | epoch: 1 | remaining: 87s    
step 00519 (70.9%) | loss: 2.979950 | lrm: 0.58 | dt: 456ms | tok/sec: 1,149,338 | mfu: 61.2% | epoch: 1 | remaining: 87s    
step 00520 (71.0%) | loss: 2.980522 | lrm: 0.58 | dt: 440ms | tok/sec: 1,190,715 | mfu: 63.4% | epoch: 1 | remaining: 86s    
step 00521 (71.2%) | loss: 2.978687 | lrm: 0.58 | dt: 416ms | tok/sec: 1,259,158 | mfu: 67.1% | epoch: 1 | remaining: 86s    
step 00522 (71.3%) | loss: 2.977079 | lrm: 0.57 | dt: 412ms | tok/sec: 1,273,551 | mfu: 67.8% | epoch: 1 | remaining: 86s    
step 00523 (71.5%) | loss: 2.977616 | lrm: 0.57 | dt: 413ms | tok/sec: 1,268,854 | mfu: 67.6% | epoch: 1 | remaining: 85s    
step 00524 (71.6%) | loss: 2.976721 | lrm: 0.57 | dt: 431ms | tok/sec: 1,217,093 | mfu: 64.8% | epoch: 1 | remaining: 85s    
step 00525 (71.7%) | loss: 2.974300 | lrm: 0.57 | dt: 420ms | tok/sec: 1,246,993 | mfu: 66.4% | epoch: 1 | remaining: 84s    
step 00526 (71.9%) | loss: 2.970301 | lrm: 0.56 | dt: 410ms | tok/sec: 1,278,504 | mfu: 68.1% | epoch: 1 | remaining: 84s    
step 00527 (72.0%) | loss: 2.967164 | lrm: 0.56 | dt: 419ms | tok/sec: 1,252,580 | mfu: 66.7% | epoch: 1 | remaining: 84s    
step 00528 (72.2%) | loss: 2.964125 | lrm: 0.56 | dt: 431ms | tok/sec: 1,215,546 | mfu: 64.7% | epoch: 1 | remaining: 83s    
step 00529 (72.3%) | loss: 2.962731 | lrm: 0.55 | dt: 415ms | tok/sec: 1,263,787 | mfu: 67.3% | epoch: 1 | remaining: 83s    
step 00530 (72.4%) | loss: 2.962095 | lrm: 0.55 | dt: 411ms | tok/sec: 1,277,008 | mfu: 68.0% | epoch: 1 | remaining: 82s    
step 00531 (72.6%) | loss: 2.956819 | lrm: 0.55 | dt: 416ms | tok/sec: 1,259,817 | mfu: 67.1% | epoch: 1 | remaining: 82s    
step 00532 (72.7%) | loss: 2.952114 | lrm: 0.55 | dt: 413ms | tok/sec: 1,269,126 | mfu: 67.6% | epoch: 1 | remaining: 81s    
step 00533 (72.9%) | loss: 2.955207 | lrm: 0.54 | dt: 414ms | tok/sec: 1,265,356 | mfu: 67.4% | epoch: 1 | remaining: 81s    
step 00534 (73.0%) | loss: 2.950433 | lrm: 0.54 | dt: 413ms | tok/sec: 1,267,948 | mfu: 67.5% | epoch: 1 | remaining: 81s    
step 00535 (73.1%) | loss: 2.949052 | lrm: 0.54 | dt: 417ms | tok/sec: 1,257,667 | mfu: 67.0% | epoch: 1 | remaining: 80s    
step 00536 (73.3%) | loss: 2.943871 | lrm: 0.53 | dt: 416ms | tok/sec: 1,261,251 | mfu: 67.2% | epoch: 1 | remaining: 80s    
step 00537 (73.4%) | loss: 2.942282 | lrm: 0.53 | dt: 414ms | tok/sec: 1,266,646 | mfu: 67.4% | epoch: 1 | remaining: 79s    
step 00538 (73.5%) | loss: 2.946815 | lrm: 0.53 | dt: 416ms | tok/sec: 1,259,551 | mfu: 67.1% | epoch: 1 | remaining: 79s    
step 00539 (73.7%) | loss: 2.942289 | lrm: 0.53 | dt: 418ms | tok/sec: 1,254,543 | mfu: 66.8% | epoch: 1 | remaining: 79s    
step 00540 (73.8%) | loss: 2.943197 | lrm: 0.52 | dt: 417ms | tok/sec: 1,256,882 | mfu: 66.9% | epoch: 1 | remaining: 78s    
step 00541 (74.0%) | loss: 2.942027 | lrm: 0.52 | dt: 415ms | tok/sec: 1,262,432 | mfu: 67.2% | epoch: 1 | remaining: 78s    
step 00542 (74.1%) | loss: 2.939385 | lrm: 0.52 | dt: 415ms | tok/sec: 1,263,097 | mfu: 67.3% | epoch: 1 | remaining: 77s    
step 00543 (74.2%) | loss: 2.935410 | lrm: 0.52 | dt: 414ms | tok/sec: 1,266,713 | mfu: 67.5% | epoch: 1 | remaining: 77s    
step 00544 (74.4%) | loss: 2.934074 | lrm: 0.51 | dt: 414ms | tok/sec: 1,265,365 | mfu: 67.4% | epoch: 1 | remaining: 76s    
step 00545 (74.5%) | loss: 2.932937 | lrm: 0.51 | dt: 412ms | tok/sec: 1,273,523 | mfu: 67.8% | epoch: 1 | remaining: 76s    
step 00546 (74.7%) | loss: 2.933412 | lrm: 0.51 | dt: 416ms | tok/sec: 1,261,084 | mfu: 67.2% | epoch: 1 | remaining: 76s    
step 00547 (74.8%) | loss: 2.936091 | lrm: 0.50 | dt: 416ms | tok/sec: 1,261,407 | mfu: 67.2% | epoch: 1 | remaining: 75s    
step 00548 (74.9%) | loss: 2.937639 | lrm: 0.50 | dt: 417ms | tok/sec: 1,258,052 | mfu: 67.0% | epoch: 1 | remaining: 75s    
step 00549 (75.1%) | loss: 2.929514 | lrm: 0.50 | dt: 416ms | tok/sec: 1,261,412 | mfu: 67.2% | epoch: 1 | remaining: 74s    
step 00550 (75.2%) | loss: 2.929122 | lrm: 0.50 | dt: 412ms | tok/sec: 1,272,197 | mfu: 67.7% | epoch: 1 | remaining: 74s    
step 00551 (75.3%) | loss: 2.926943 | lrm: 0.49 | dt: 417ms | tok/sec: 1,258,429 | mfu: 67.0% | epoch: 1 | remaining: 74s    
step 00552 (75.5%) | loss: 2.923279 | lrm: 0.49 | dt: 433ms | tok/sec: 1,210,048 | mfu: 64.4% | epoch: 1 | remaining: 73s    
step 00553 (75.6%) | loss: 2.925597 | lrm: 0.49 | dt: 410ms | tok/sec: 1,278,567 | mfu: 68.1% | epoch: 1 | remaining: 73s    
step 00554 (75.8%) | loss: 2.930176 | lrm: 0.48 | dt: 419ms | tok/sec: 1,251,406 | mfu: 66.6% | epoch: 1 | remaining: 72s    
step 00555 (75.9%) | loss: 2.928241 | lrm: 0.48 | dt: 416ms | tok/sec: 1,260,779 | mfu: 67.1% | epoch: 1 | remaining: 72s    
step 00556 (76.0%) | loss: 2.928509 | lrm: 0.48 | dt: 414ms | tok/sec: 1,264,968 | mfu: 67.4% | epoch: 1 | remaining: 71s    
step 00557 (76.2%) | loss: 2.924108 | lrm: 0.48 | dt: 414ms | tok/sec: 1,265,307 | mfu: 67.4% | epoch: 1 | remaining: 71s    
step 00558 (76.3%) | loss: 2.921258 | lrm: 0.47 | dt: 417ms | tok/sec: 1,258,559 | mfu: 67.0% | epoch: 1 | remaining: 71s    
step 00559 (76.5%) | loss: 2.924037 | lrm: 0.47 | dt: 416ms | tok/sec: 1,259,028 | mfu: 67.0% | epoch: 1 | remaining: 70s    
step 00560 (76.6%) | loss: 2.920433 | lrm: 0.47 | dt: 418ms | tok/sec: 1,253,878 | mfu: 66.8% | epoch: 1 | remaining: 70s    
step 00561 (76.7%) | loss: 2.925589 | lrm: 0.47 | dt: 416ms | tok/sec: 1,259,949 | mfu: 67.1% | epoch: 1 | remaining: 69s    
step 00562 (76.9%) | loss: 2.923113 | lrm: 0.46 | dt: 416ms | tok/sec: 1,260,480 | mfu: 67.1% | epoch: 1 | remaining: 69s    
step 00563 (77.0%) | loss: 2.923287 | lrm: 0.46 | dt: 412ms | tok/sec: 1,271,453 | mfu: 67.7% | epoch: 1 | remaining: 69s    
step 00564 (77.2%) | loss: 2.928943 | lrm: 0.46 | dt: 416ms | tok/sec: 1,261,246 | mfu: 67.2% | epoch: 1 | remaining: 68s    
step 00565 (77.3%) | loss: 2.927981 | lrm: 0.45 | dt: 415ms | tok/sec: 1,262,675 | mfu: 67.2% | epoch: 1 | remaining: 68s    
step 00566 (77.4%) | loss: 2.929066 | lrm: 0.45 | dt: 416ms | tok/sec: 1,260,851 | mfu: 67.1% | epoch: 1 | remaining: 67s    
step 00567 (77.6%) | loss: 2.925883 | lrm: 0.45 | dt: 413ms | tok/sec: 1,268,994 | mfu: 67.6% | epoch: 1 | remaining: 67s    
step 00568 (77.7%) | loss: 2.926659 | lrm: 0.45 | dt: 415ms | tok/sec: 1,262,130 | mfu: 67.2% | epoch: 1 | remaining: 66s    
step 00569 (77.8%) | loss: 2.926938 | lrm: 0.44 | dt: 417ms | tok/sec: 1,257,678 | mfu: 67.0% | epoch: 1 | remaining: 66s    
step 00570 (78.0%) | loss: 2.926187 | lrm: 0.44 | dt: 416ms | tok/sec: 1,260,883 | mfu: 67.1% | epoch: 1 | remaining: 66s    
step 00571 (78.1%) | loss: 2.919846 | lrm: 0.44 | dt: 411ms | tok/sec: 1,274,302 | mfu: 67.9% | epoch: 1 | remaining: 65s    
step 00572 (78.3%) | loss: 2.915517 | lrm: 0.43 | dt: 418ms | tok/sec: 1,255,691 | mfu: 66.9% | epoch: 1 | remaining: 65s    
step 00573 (78.4%) | loss: 2.923199 | lrm: 0.43 | dt: 417ms | tok/sec: 1,256,237 | mfu: 66.9% | epoch: 1 | remaining: 64s    
step 00574 (78.5%) | loss: 2.925518 | lrm: 0.43 | dt: 414ms | tok/sec: 1,266,762 | mfu: 67.5% | epoch: 1 | remaining: 64s    
step 00575 (78.7%) | loss: 2.920754 | lrm: 0.43 | dt: 412ms | tok/sec: 1,273,305 | mfu: 67.8% | epoch: 1 | remaining: 64s    
step 00576 (78.8%) | loss: 2.922050 | lrm: 0.42 | dt: 414ms | tok/sec: 1,265,801 | mfu: 67.4% | epoch: 1 | remaining: 63s    
step 00577 (78.9%) | loss: 2.921010 | lrm: 0.42 | dt: 415ms | tok/sec: 1,262,304 | mfu: 67.2% | epoch: 1 | remaining: 63s    
step 00578 (79.1%) | loss: 2.914600 | lrm: 0.42 | dt: 416ms | tok/sec: 1,260,179 | mfu: 67.1% | epoch: 1 | remaining: 62s    
step 00579 (79.2%) | loss: 2.915178 | lrm: 0.42 | dt: 414ms | tok/sec: 1,265,369 | mfu: 67.4% | epoch: 1 | remaining: 62s    
step 00580 (79.4%) | loss: 2.915019 | lrm: 0.41 | dt: 415ms | tok/sec: 1,264,185 | mfu: 67.3% | epoch: 1 | remaining: 61s    
step 00581 (79.5%) | loss: 2.912560 | lrm: 0.41 | dt: 414ms | tok/sec: 1,266,369 | mfu: 67.4% | epoch: 1 | remaining: 61s    
step 00582 (79.6%) | loss: 2.912477 | lrm: 0.41 | dt: 419ms | tok/sec: 1,251,619 | mfu: 66.6% | epoch: 1 | remaining: 61s    
step 00583 (79.8%) | loss: 2.908285 | lrm: 0.40 | dt: 413ms | tok/sec: 1,270,029 | mfu: 67.6% | epoch: 1 | remaining: 60s    
step 00584 (79.9%) | loss: 2.907420 | lrm: 0.40 | dt: 416ms | tok/sec: 1,260,509 | mfu: 67.1% | epoch: 1 | remaining: 60s    
step 00585 (80.1%) | loss: 2.907818 | lrm: 0.40 | dt: 417ms | tok/sec: 1,257,007 | mfu: 66.9% | epoch: 1 | remaining: 59s    
step 00586 (80.2%) | loss: 2.906108 | lrm: 0.40 | dt: 415ms | tok/sec: 1,263,076 | mfu: 67.3% | epoch: 1 | remaining: 59s    
step 00587 (80.3%) | loss: 2.905195 | lrm: 0.39 | dt: 413ms | tok/sec: 1,269,127 | mfu: 67.6% | epoch: 1 | remaining: 59s    
step 00588 (80.5%) | loss: 2.898784 | lrm: 0.39 | dt: 415ms | tok/sec: 1,263,460 | mfu: 67.3% | epoch: 1 | remaining: 58s    
step 00589 (80.6%) | loss: 2.902806 | lrm: 0.39 | dt: 416ms | tok/sec: 1,260,454 | mfu: 67.1% | epoch: 1 | remaining: 58s    
step 00590 (80.7%) | loss: 2.904549 | lrm: 0.39 | dt: 418ms | tok/sec: 1,255,412 | mfu: 66.9% | epoch: 1 | remaining: 57s    
step 00591 (80.9%) | loss: 2.906220 | lrm: 0.38 | dt: 416ms | tok/sec: 1,259,265 | mfu: 67.1% | epoch: 1 | remaining: 57s    
step 00592 (81.0%) | loss: 2.900941 | lrm: 0.38 | dt: 414ms | tok/sec: 1,266,625 | mfu: 67.4% | epoch: 1 | remaining: 57s    
step 00593 (81.2%) | loss: 2.903993 | lrm: 0.38 | dt: 414ms | tok/sec: 1,267,112 | mfu: 67.5% | epoch: 1 | remaining: 56s    
step 00594 (81.3%) | loss: 2.904601 | lrm: 0.37 | dt: 416ms | tok/sec: 1,260,226 | mfu: 67.1% | epoch: 1 | remaining: 56s    
step 00595 (81.4%) | loss: 2.902992 | lrm: 0.37 | dt: 414ms | tok/sec: 1,265,289 | mfu: 67.4% | epoch: 1 | remaining: 55s    
step 00596 (81.6%) | loss: 2.908121 | lrm: 0.37 | dt: 411ms | tok/sec: 1,274,223 | mfu: 67.9% | epoch: 1 | remaining: 55s    
step 00597 (81.7%) | loss: 2.901105 | lrm: 0.37 | dt: 417ms | tok/sec: 1,256,192 | mfu: 66.9% | epoch: 1 | remaining: 54s    
step 00598 (81.9%) | loss: 2.897246 | lrm: 0.36 | dt: 416ms | tok/sec: 1,261,721 | mfu: 67.2% | epoch: 1 | remaining: 54s    
step 00599 (82.0%) | loss: 2.892026 | lrm: 0.36 | dt: 412ms | tok/sec: 1,272,153 | mfu: 67.7% | epoch: 1 | remaining: 54s    
step 00600 (82.1%) | loss: 2.891600 | lrm: 0.36 | dt: 419ms | tok/sec: 1,251,849 | mfu: 66.7% | epoch: 1 | remaining: 53s    
step 00601 (82.3%) | loss: 2.886975 | lrm: 0.35 | dt: 414ms | tok/sec: 1,265,334 | mfu: 67.4% | epoch: 1 | remaining: 53s    
step 00602 (82.4%) | loss: 2.885071 | lrm: 0.35 | dt: 420ms | tok/sec: 1,249,692 | mfu: 66.5% | epoch: 1 | remaining: 52s    
step 00603 (82.5%) | loss: 2.884032 | lrm: 0.35 | dt: 418ms | tok/sec: 1,254,903 | mfu: 66.8% | epoch: 1 | remaining: 52s    
step 00604 (82.7%) | loss: 2.886177 | lrm: 0.35 | dt: 412ms | tok/sec: 1,272,883 | mfu: 67.8% | epoch: 1 | remaining: 52s    
step 00605 (82.8%) | loss: 2.882402 | lrm: 0.34 | dt: 415ms | tok/sec: 1,261,962 | mfu: 67.2% | epoch: 1 | remaining: 51s    
step 00606 (83.0%) | loss: 2.885811 | lrm: 0.34 | dt: 416ms | tok/sec: 1,259,790 | mfu: 67.1% | epoch: 1 | remaining: 51s    
step 00607 (83.1%) | loss: 2.887802 | lrm: 0.34 | dt: 417ms | tok/sec: 1,258,262 | mfu: 67.0% | epoch: 1 | remaining: 50s    
step 00608 (83.2%) | loss: 2.885269 | lrm: 0.34 | dt: 412ms | tok/sec: 1,274,085 | mfu: 67.8% | epoch: 1 | remaining: 50s    
step 00609 (83.4%) | loss: 2.878956 | lrm: 0.33 | dt: 416ms | tok/sec: 1,259,053 | mfu: 67.0% | epoch: 1 | remaining: 49s    
step 00610 (83.5%) | loss: 2.881164 | lrm: 0.33 | dt: 417ms | tok/sec: 1,258,587 | mfu: 67.0% | epoch: 1 | remaining: 49s    
step 00611 (83.7%) | loss: 2.882861 | lrm: 0.33 | dt: 417ms | tok/sec: 1,257,016 | mfu: 66.9% | epoch: 1 | remaining: 49s    
step 00612 (83.8%) | loss: 2.880376 | lrm: 0.32 | dt: 416ms | tok/sec: 1,258,870 | mfu: 67.0% | epoch: 1 | remaining: 48s    
step 00613 (83.9%) | loss: 2.879642 | lrm: 0.32 | dt: 417ms | tok/sec: 1,256,530 | mfu: 66.9% | epoch: 1 | remaining: 48s    
step 00614 (84.1%) | loss: 2.874265 | lrm: 0.32 | dt: 414ms | tok/sec: 1,266,979 | mfu: 67.5% | epoch: 1 | remaining: 47s    
step 00615 (84.2%) | loss: 2.872719 | lrm: 0.32 | dt: 416ms | tok/sec: 1,261,221 | mfu: 67.2% | epoch: 1 | remaining: 47s    
step 00616 (84.3%) | loss: 2.871447 | lrm: 0.31 | dt: 416ms | tok/sec: 1,260,980 | mfu: 67.1% | epoch: 1 | remaining: 47s    
step 00617 (84.5%) | loss: 2.870417 | lrm: 0.31 | dt: 413ms | tok/sec: 1,268,441 | mfu: 67.5% | epoch: 1 | remaining: 46s    
step 00618 (84.6%) | loss: 2.875398 | lrm: 0.31 | dt: 413ms | tok/sec: 1,268,700 | mfu: 67.6% | epoch: 1 | remaining: 46s    
step 00619 (84.8%) | loss: 2.872508 | lrm: 0.30 | dt: 416ms | tok/sec: 1,260,761 | mfu: 67.1% | epoch: 1 | remaining: 45s    
