Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3477ms | tok/sec: 150,779 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.925819 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,363 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.517752 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,173 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.106120 | lrm: 1.00 | dt: 626ms | tok/sec: 836,862 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.765446 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,672 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.550399 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,837 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.346472 | lrm: 1.00 | dt: 588ms | tok/sec: 891,932 | mfu: 25.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.172864 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,700 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.006927 | lrm: 1.00 | dt: 525ms | tok/sec: 998,266 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.859686 | lrm: 1.00 | dt: 569ms | tok/sec: 922,001 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.719686 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,815 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.600077 | lrm: 1.00 | dt: 554ms | tok/sec: 946,693 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00464 (50.9%) | loss: 3.456207 | lrm: 0.98 | dt: 390ms | tok/sec: 1,345,232 | mfu: 37.6% | epoch: 1 | remaining: 147s    
step 00465 (51.0%) | loss: 3.450842 | lrm: 0.98 | dt: 355ms | tok/sec: 1,475,618 | mfu: 41.3% | epoch: 1 | remaining: 147s    
step 00466 (51.1%) | loss: 3.448554 | lrm: 0.98 | dt: 334ms | tok/sec: 1,571,202 | mfu: 44.0% | epoch: 1 | remaining: 146s    
step 00467 (51.3%) | loss: 3.444720 | lrm: 0.97 | dt: 320ms | tok/sec: 1,637,371 | mfu: 45.8% | epoch: 1 | remaining: 146s    
step 00468 (51.4%) | loss: 3.445333 | lrm: 0.97 | dt: 315ms | tok/sec: 1,666,557 | mfu: 46.6% | epoch: 1 | remaining: 146s    
step 00469 (51.5%) | loss: 3.441105 | lrm: 0.97 | dt: 368ms | tok/sec: 1,423,280 | mfu: 39.8% | epoch: 1 | remaining: 145s    
step 00470 (51.6%) | loss: 3.432134 | lrm: 0.97 | dt: 317ms | tok/sec: 1,654,001 | mfu: 46.3% | epoch: 1 | remaining: 145s    
step 00471 (51.7%) | loss: 3.428848 | lrm: 0.97 | dt: 351ms | tok/sec: 1,492,571 | mfu: 41.8% | epoch: 1 | remaining: 145s    
step 00472 (51.8%) | loss: 3.428606 | lrm: 0.96 | dt: 327ms | tok/sec: 1,604,223 | mfu: 44.9% | epoch: 1 | remaining: 144s    
step 00473 (51.9%) | loss: 3.428596 | lrm: 0.96 | dt: 321ms | tok/sec: 1,633,587 | mfu: 45.7% | epoch: 1 | remaining: 144s    
step 00474 (52.0%) | loss: 3.428582 | lrm: 0.96 | dt: 320ms | tok/sec: 1,637,845 | mfu: 45.8% | epoch: 1 | remaining: 144s    
step 00475 (52.1%) | loss: 3.428987 | lrm: 0.96 | dt: 345ms | tok/sec: 1,521,245 | mfu: 42.6% | epoch: 1 | remaining: 143s    
step 00476 (52.2%) | loss: 3.433977 | lrm: 0.96 | dt: 323ms | tok/sec: 1,625,088 | mfu: 45.5% | epoch: 1 | remaining: 143s    
step 00477 (52.4%) | loss: 3.429160 | lrm: 0.95 | dt: 381ms | tok/sec: 1,377,421 | mfu: 38.5% | epoch: 1 | remaining: 143s    
step 00478 (52.5%) | loss: 3.430579 | lrm: 0.95 | dt: 338ms | tok/sec: 1,549,320 | mfu: 43.3% | epoch: 1 | remaining: 142s    
step 00479 (52.6%) | loss: 3.425485 | lrm: 0.95 | dt: 377ms | tok/sec: 1,389,137 | mfu: 38.9% | epoch: 1 | remaining: 142s    
step 00480 (52.7%) | loss: 3.423066 | lrm: 0.95 | dt: 340ms | tok/sec: 1,542,849 | mfu: 43.2% | epoch: 1 | remaining: 141s    
step 00481 (52.8%) | loss: 3.421851 | lrm: 0.94 | dt: 340ms | tok/sec: 1,543,612 | mfu: 43.2% | epoch: 1 | remaining: 141s    
step 00482 (52.9%) | loss: 3.420663 | lrm: 0.94 | dt: 334ms | tok/sec: 1,569,263 | mfu: 43.9% | epoch: 1 | remaining: 141s    
step 00483 (53.1%) | loss: 3.421239 | lrm: 0.94 | dt: 326ms | tok/sec: 1,607,059 | mfu: 45.0% | epoch: 1 | remaining: 140s    
step 00484 (53.2%) | loss: 3.417744 | lrm: 0.94 | dt: 329ms | tok/sec: 1,591,301 | mfu: 44.5% | epoch: 1 | remaining: 140s    
step 00485 (53.3%) | loss: 3.413203 | lrm: 0.93 | dt: 305ms | tok/sec: 1,720,729 | mfu: 48.1% | epoch: 1 | remaining: 140s    
step 00486 (53.4%) | loss: 3.408984 | lrm: 0.93 | dt: 356ms | tok/sec: 1,471,199 | mfu: 41.2% | epoch: 1 | remaining: 140s    
step 00487 (53.5%) | loss: 3.405015 | lrm: 0.93 | dt: 357ms | tok/sec: 1,467,927 | mfu: 41.1% | epoch: 1 | remaining: 139s    
step 00488 (53.6%) | loss: 3.403861 | lrm: 0.93 | dt: 344ms | tok/sec: 1,523,835 | mfu: 42.6% | epoch: 1 | remaining: 139s    
step 00489 (53.7%) | loss: 3.401235 | lrm: 0.93 | dt: 318ms | tok/sec: 1,649,549 | mfu: 46.1% | epoch: 1 | remaining: 138s    
step 00490 (53.8%) | loss: 3.401319 | lrm: 0.92 | dt: 339ms | tok/sec: 1,545,999 | mfu: 43.3% | epoch: 1 | remaining: 138s    
step 00491 (54.0%) | loss: 3.397745 | lrm: 0.92 | dt: 305ms | tok/sec: 1,717,514 | mfu: 48.0% | epoch: 1 | remaining: 138s    
step 00492 (54.1%) | loss: 3.402485 | lrm: 0.92 | dt: 361ms | tok/sec: 1,451,872 | mfu: 40.6% | epoch: 1 | remaining: 137s    
step 00493 (54.2%) | loss: 3.406097 | lrm: 0.92 | dt: 344ms | tok/sec: 1,523,571 | mfu: 42.6% | epoch: 1 | remaining: 137s    
step 00494 (54.3%) | loss: 3.407285 | lrm: 0.91 | dt: 323ms | tok/sec: 1,624,552 | mfu: 45.4% | epoch: 1 | remaining: 137s    
step 00495 (54.4%) | loss: 3.404828 | lrm: 0.91 | dt: 327ms | tok/sec: 1,602,571 | mfu: 44.8% | epoch: 1 | remaining: 136s    
step 00496 (54.5%) | loss: 3.402552 | lrm: 0.91 | dt: 291ms | tok/sec: 1,799,670 | mfu: 50.3% | epoch: 1 | remaining: 136s    
step 00497 (54.6%) | loss: 3.401832 | lrm: 0.91 | dt: 347ms | tok/sec: 1,509,263 | mfu: 42.2% | epoch: 1 | remaining: 136s    
step 00498 (54.7%) | loss: 3.399998 | lrm: 0.91 | dt: 326ms | tok/sec: 1,608,172 | mfu: 45.0% | epoch: 1 | remaining: 136s    
step 00499 (54.8%) | loss: 3.400941 | lrm: 0.90 | dt: 339ms | tok/sec: 1,546,665 | mfu: 43.3% | epoch: 1 | remaining: 135s    
step 00500 (54.9%) | loss: 3.403994 | lrm: 0.90 | dt: 354ms | tok/sec: 1,481,515 | mfu: 41.4% | epoch: 1 | remaining: 135s    
step 00501 (55.1%) | loss: 3.396601 | lrm: 0.90 | dt: 305ms | tok/sec: 1,716,462 | mfu: 48.0% | epoch: 1 | remaining: 135s    
step 00502 (55.2%) | loss: 3.392892 | lrm: 0.90 | dt: 346ms | tok/sec: 1,516,491 | mfu: 42.4% | epoch: 1 | remaining: 134s    
step 00503 (55.3%) | loss: 3.395186 | lrm: 0.89 | dt: 337ms | tok/sec: 1,553,447 | mfu: 43.5% | epoch: 1 | remaining: 134s    
step 00504 (55.4%) | loss: 3.392039 | lrm: 0.89 | dt: 332ms | tok/sec: 1,579,606 | mfu: 44.2% | epoch: 1 | remaining: 134s    
step 00505 (55.5%) | loss: 3.387533 | lrm: 0.89 | dt: 341ms | tok/sec: 1,537,784 | mfu: 43.0% | epoch: 1 | remaining: 133s    
step 00506 (55.6%) | loss: 3.384277 | lrm: 0.89 | dt: 307ms | tok/sec: 1,707,434 | mfu: 47.8% | epoch: 1 | remaining: 133s    
step 00507 (55.7%) | loss: 3.386250 | lrm: 0.89 | dt: 328ms | tok/sec: 1,598,645 | mfu: 44.7% | epoch: 1 | remaining: 133s    
step 00508 (55.8%) | loss: 3.386495 | lrm: 0.88 | dt: 343ms | tok/sec: 1,528,879 | mfu: 42.8% | epoch: 1 | remaining: 132s    
step 00509 (55.9%) | loss: 3.380679 | lrm: 0.88 | dt: 342ms | tok/sec: 1,534,258 | mfu: 42.9% | epoch: 1 | remaining: 132s    
step 00510 (56.1%) | loss: 3.379884 | lrm: 0.88 | dt: 332ms | tok/sec: 1,578,822 | mfu: 44.2% | epoch: 1 | remaining: 132s    
step 00511 (56.2%) | loss: 3.374265 | lrm: 0.88 | dt: 337ms | tok/sec: 1,555,123 | mfu: 43.5% | epoch: 1 | remaining: 131s    
step 00512 (56.3%) | loss: 3.375450 | lrm: 0.87 | dt: 322ms | tok/sec: 1,629,563 | mfu: 45.6% | epoch: 1 | remaining: 131s    
step 00513 (56.4%) | loss: 3.368937 | lrm: 0.87 | dt: 363ms | tok/sec: 1,443,584 | mfu: 40.4% | epoch: 1 | remaining: 130s    
step 00514 (56.5%) | loss: 3.364337 | lrm: 0.87 | dt: 329ms | tok/sec: 1,592,750 | mfu: 44.6% | epoch: 1 | remaining: 130s    
step 00515 (56.6%) | loss: 3.363504 | lrm: 0.87 | dt: 333ms | tok/sec: 1,575,729 | mfu: 44.1% | epoch: 1 | remaining: 130s    
step 00516 (56.7%) | loss: 3.364814 | lrm: 0.87 | dt: 306ms | tok/sec: 1,713,089 | mfu: 47.9% | epoch: 1 | remaining: 130s    
step 00517 (56.8%) | loss: 3.366451 | lrm: 0.86 | dt: 346ms | tok/sec: 1,515,358 | mfu: 42.4% | epoch: 1 | remaining: 129s    
step 00518 (56.9%) | loss: 3.365110 | lrm: 0.86 | dt: 316ms | tok/sec: 1,660,200 | mfu: 46.4% | epoch: 1 | remaining: 129s    
step 00519 (57.0%) | loss: 3.361664 | lrm: 0.86 | dt: 364ms | tok/sec: 1,439,188 | mfu: 40.3% | epoch: 1 | remaining: 128s    
step 00520 (57.2%) | loss: 3.361034 | lrm: 0.86 | dt: 345ms | tok/sec: 1,519,252 | mfu: 42.5% | epoch: 1 | remaining: 128s    
step 00521 (57.3%) | loss: 3.358288 | lrm: 0.85 | dt: 336ms | tok/sec: 1,560,752 | mfu: 43.7% | epoch: 1 | remaining: 128s    
step 00522 (57.4%) | loss: 3.355916 | lrm: 0.85 | dt: 353ms | tok/sec: 1,485,131 | mfu: 41.5% | epoch: 1 | remaining: 127s    
step 00523 (57.5%) | loss: 3.356524 | lrm: 0.85 | dt: 294ms | tok/sec: 1,785,783 | mfu: 50.0% | epoch: 1 | remaining: 127s    
step 00524 (57.6%) | loss: 3.355230 | lrm: 0.85 | dt: 337ms | tok/sec: 1,555,105 | mfu: 43.5% | epoch: 1 | remaining: 127s    
step 00525 (57.7%) | loss: 3.353146 | lrm: 0.85 | dt: 330ms | tok/sec: 1,590,547 | mfu: 44.5% | epoch: 1 | remaining: 127s    
step 00526 (57.8%) | loss: 3.348217 | lrm: 0.84 | dt: 331ms | tok/sec: 1,584,929 | mfu: 44.3% | epoch: 1 | remaining: 126s    
step 00527 (57.9%) | loss: 3.345501 | lrm: 0.84 | dt: 329ms | tok/sec: 1,593,909 | mfu: 44.6% | epoch: 1 | remaining: 126s    
step 00528 (58.1%) | loss: 3.342746 | lrm: 0.84 | dt: 345ms | tok/sec: 1,518,167 | mfu: 42.5% | epoch: 1 | remaining: 126s    
step 00529 (58.2%) | loss: 3.341162 | lrm: 0.84 | dt: 349ms | tok/sec: 1,501,082 | mfu: 42.0% | epoch: 1 | remaining: 125s    
step 00530 (58.3%) | loss: 3.340087 | lrm: 0.83 | dt: 326ms | tok/sec: 1,609,992 | mfu: 45.0% | epoch: 1 | remaining: 125s    
step 00531 (58.4%) | loss: 3.334518 | lrm: 0.83 | dt: 333ms | tok/sec: 1,572,945 | mfu: 44.0% | epoch: 1 | remaining: 124s    
step 00532 (58.5%) | loss: 3.329952 | lrm: 0.83 | dt: 300ms | tok/sec: 1,747,521 | mfu: 48.9% | epoch: 1 | remaining: 124s    
step 00533 (58.6%) | loss: 3.332078 | lrm: 0.83 | dt: 361ms | tok/sec: 1,450,612 | mfu: 40.6% | epoch: 1 | remaining: 124s    
step 00534 (58.7%) | loss: 3.326987 | lrm: 0.83 | dt: 314ms | tok/sec: 1,671,185 | mfu: 46.8% | epoch: 1 | remaining: 124s    
step 00535 (58.8%) | loss: 3.325486 | lrm: 0.82 | dt: 336ms | tok/sec: 1,562,362 | mfu: 43.7% | epoch: 1 | remaining: 123s    
step 00536 (58.9%) | loss: 3.319941 | lrm: 0.82 | dt: 341ms | tok/sec: 1,537,987 | mfu: 43.0% | epoch: 1 | remaining: 123s    
step 00537 (59.1%) | loss: 3.318308 | lrm: 0.82 | dt: 343ms | tok/sec: 1,527,326 | mfu: 42.7% | epoch: 1 | remaining: 122s    
step 00538 (59.2%) | loss: 3.323538 | lrm: 0.82 | dt: 336ms | tok/sec: 1,559,492 | mfu: 43.6% | epoch: 1 | remaining: 122s    
step 00539 (59.3%) | loss: 3.318533 | lrm: 0.81 | dt: 347ms | tok/sec: 1,508,899 | mfu: 42.2% | epoch: 1 | remaining: 122s    
step 00540 (59.4%) | loss: 3.318947 | lrm: 0.81 | dt: 319ms | tok/sec: 1,645,907 | mfu: 46.0% | epoch: 1 | remaining: 121s    
step 00541 (59.5%) | loss: 3.316919 | lrm: 0.81 | dt: 343ms | tok/sec: 1,528,050 | mfu: 42.7% | epoch: 1 | remaining: 121s    
step 00542 (59.6%) | loss: 3.313304 | lrm: 0.81 | dt: 362ms | tok/sec: 1,450,274 | mfu: 40.6% | epoch: 1 | remaining: 121s    
step 00543 (59.7%) | loss: 3.308117 | lrm: 0.81 | dt: 401ms | tok/sec: 1,308,895 | mfu: 36.6% | epoch: 1 | remaining: 120s    
step 00544 (59.9%) | loss: 3.305244 | lrm: 0.80 | dt: 315ms | tok/sec: 1,664,033 | mfu: 46.6% | epoch: 1 | remaining: 120s    
step 00545 (60.0%) | loss: 3.303277 | lrm: 0.80 | dt: 351ms | tok/sec: 1,492,530 | mfu: 41.8% | epoch: 1 | remaining: 120s    
step 00546 (60.1%) | loss: 3.303353 | lrm: 0.80 | dt: 330ms | tok/sec: 1,587,254 | mfu: 44.4% | epoch: 1 | remaining: 119s    
step 00547 (60.2%) | loss: 3.305889 | lrm: 0.80 | dt: 337ms | tok/sec: 1,556,579 | mfu: 43.5% | epoch: 1 | remaining: 119s    
step 00548 (60.3%) | loss: 3.306901 | lrm: 0.79 | dt: 328ms | tok/sec: 1,597,146 | mfu: 44.7% | epoch: 1 | remaining: 119s    
step 00549 (60.4%) | loss: 3.298142 | lrm: 0.79 | dt: 340ms | tok/sec: 1,542,232 | mfu: 43.1% | epoch: 1 | remaining: 118s    
step 00550 (60.5%) | loss: 3.297773 | lrm: 0.79 | dt: 351ms | tok/sec: 1,492,040 | mfu: 41.7% | epoch: 1 | remaining: 118s    
step 00551 (60.7%) | loss: 3.294887 | lrm: 0.79 | dt: 336ms | tok/sec: 1,561,677 | mfu: 43.7% | epoch: 1 | remaining: 118s    
step 00552 (60.8%) | loss: 3.290989 | lrm: 0.78 | dt: 398ms | tok/sec: 1,317,520 | mfu: 36.9% | epoch: 1 | remaining: 117s    
step 00553 (60.9%) | loss: 3.293072 | lrm: 0.78 | dt: 305ms | tok/sec: 1,717,769 | mfu: 48.1% | epoch: 1 | remaining: 117s    
step 00554 (61.0%) | loss: 3.297143 | lrm: 0.78 | dt: 365ms | tok/sec: 1,436,164 | mfu: 40.2% | epoch: 1 | remaining: 117s    
step 00555 (61.1%) | loss: 3.294956 | lrm: 0.78 | dt: 321ms | tok/sec: 1,635,126 | mfu: 45.7% | epoch: 1 | remaining: 116s    
step 00556 (61.2%) | loss: 3.294904 | lrm: 0.78 | dt: 371ms | tok/sec: 1,414,862 | mfu: 39.6% | epoch: 1 | remaining: 116s    
step 00557 (61.4%) | loss: 3.290455 | lrm: 0.77 | dt: 320ms | tok/sec: 1,639,133 | mfu: 45.9% | epoch: 1 | remaining: 116s    
step 00558 (61.5%) | loss: 3.287798 | lrm: 0.77 | dt: 347ms | tok/sec: 1,509,324 | mfu: 42.2% | epoch: 1 | remaining: 115s    
step 00559 (61.6%) | loss: 3.290191 | lrm: 0.77 | dt: 370ms | tok/sec: 1,417,687 | mfu: 39.7% | epoch: 1 | remaining: 115s    
step 00560 (61.7%) | loss: 3.285890 | lrm: 0.77 | dt: 332ms | tok/sec: 1,580,534 | mfu: 44.2% | epoch: 1 | remaining: 115s    
step 00561 (61.8%) | loss: 3.289356 | lrm: 0.76 | dt: 336ms | tok/sec: 1,561,572 | mfu: 43.7% | epoch: 1 | remaining: 114s    
step 00562 (61.9%) | loss: 3.285908 | lrm: 0.76 | dt: 301ms | tok/sec: 1,743,232 | mfu: 48.8% | epoch: 1 | remaining: 114s    
step 00563 (62.0%) | loss: 3.284998 | lrm: 0.76 | dt: 365ms | tok/sec: 1,437,027 | mfu: 40.2% | epoch: 1 | remaining: 114s    
step 00564 (62.1%) | loss: 3.290001 | lrm: 0.76 | dt: 305ms | tok/sec: 1,717,498 | mfu: 48.0% | epoch: 1 | remaining: 113s    
step 00565 (62.2%) | loss: 3.288573 | lrm: 0.76 | dt: 329ms | tok/sec: 1,593,420 | mfu: 44.6% | epoch: 1 | remaining: 113s    
step 00566 (62.4%) | loss: 3.288940 | lrm: 0.75 | dt: 361ms | tok/sec: 1,452,300 | mfu: 40.6% | epoch: 1 | remaining: 113s    
step 00567 (62.5%) | loss: 3.284542 | lrm: 0.75 | dt: 344ms | tok/sec: 1,524,364 | mfu: 42.6% | epoch: 1 | remaining: 112s    
step 00568 (62.6%) | loss: 3.284993 | lrm: 0.75 | dt: 314ms | tok/sec: 1,671,060 | mfu: 46.7% | epoch: 1 | remaining: 112s    
step 00569 (62.7%) | loss: 3.285032 | lrm: 0.75 | dt: 332ms | tok/sec: 1,579,977 | mfu: 44.2% | epoch: 1 | remaining: 112s    
step 00570 (62.8%) | loss: 3.284738 | lrm: 0.74 | dt: 343ms | tok/sec: 1,527,849 | mfu: 42.7% | epoch: 1 | remaining: 111s    
step 00571 (62.9%) | loss: 3.278590 | lrm: 0.74 | dt: 326ms | tok/sec: 1,608,372 | mfu: 45.0% | epoch: 1 | remaining: 111s    
step 00572 (63.0%) | loss: 3.273957 | lrm: 0.74 | dt: 313ms | tok/sec: 1,675,593 | mfu: 46.9% | epoch: 1 | remaining: 111s    
step 00573 (63.1%) | loss: 3.280895 | lrm: 0.74 | dt: 356ms | tok/sec: 1,474,034 | mfu: 41.2% | epoch: 1 | remaining: 110s    
step 00574 (63.3%) | loss: 3.283102 | lrm: 0.73 | dt: 340ms | tok/sec: 1,543,433 | mfu: 43.2% | epoch: 1 | remaining: 110s    
step 00575 (63.4%) | loss: 3.278812 | lrm: 0.73 | dt: 324ms | tok/sec: 1,618,155 | mfu: 45.3% | epoch: 1 | remaining: 110s    
step 00576 (63.5%) | loss: 3.279641 | lrm: 0.73 | dt: 322ms | tok/sec: 1,627,478 | mfu: 45.5% | epoch: 1 | remaining: 109s    
step 00577 (63.6%) | loss: 3.277748 | lrm: 0.73 | dt: 338ms | tok/sec: 1,553,269 | mfu: 43.5% | epoch: 1 | remaining: 109s    
step 00578 (63.7%) | loss: 3.270993 | lrm: 0.73 | dt: 341ms | tok/sec: 1,536,642 | mfu: 43.0% | epoch: 1 | remaining: 109s    
step 00579 (63.8%) | loss: 3.270438 | lrm: 0.72 | dt: 353ms | tok/sec: 1,483,993 | mfu: 41.5% | epoch: 1 | remaining: 108s    
step 00580 (63.9%) | loss: 3.269963 | lrm: 0.72 | dt: 333ms | tok/sec: 1,574,553 | mfu: 44.0% | epoch: 1 | remaining: 108s    
step 00581 (64.0%) | loss: 3.266627 | lrm: 0.72 | dt: 329ms | tok/sec: 1,593,227 | mfu: 44.6% | epoch: 1 | remaining: 108s    
step 00582 (64.1%) | loss: 3.266074 | lrm: 0.72 | dt: 352ms | tok/sec: 1,490,388 | mfu: 41.7% | epoch: 1 | remaining: 107s    
step 00583 (64.3%) | loss: 3.261172 | lrm: 0.71 | dt: 337ms | tok/sec: 1,557,524 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00584 (64.4%) | loss: 3.259763 | lrm: 0.71 | dt: 376ms | tok/sec: 1,396,170 | mfu: 39.1% | epoch: 1 | remaining: 107s    
step 00585 (64.5%) | loss: 3.259956 | lrm: 0.71 | dt: 314ms | tok/sec: 1,667,393 | mfu: 46.6% | epoch: 1 | remaining: 106s    
step 00586 (64.6%) | loss: 3.257830 | lrm: 0.71 | dt: 325ms | tok/sec: 1,612,625 | mfu: 45.1% | epoch: 1 | remaining: 106s    
step 00587 (64.7%) | loss: 3.255821 | lrm: 0.71 | dt: 332ms | tok/sec: 1,578,562 | mfu: 44.2% | epoch: 1 | remaining: 106s    
step 00588 (64.8%) | loss: 3.249900 | lrm: 0.70 | dt: 326ms | tok/sec: 1,607,938 | mfu: 45.0% | epoch: 1 | remaining: 105s    
step 00589 (64.9%) | loss: 3.253799 | lrm: 0.70 | dt: 332ms | tok/sec: 1,578,382 | mfu: 44.2% | epoch: 1 | remaining: 105s    
step 00590 (65.0%) | loss: 3.255093 | lrm: 0.70 | dt: 345ms | tok/sec: 1,519,301 | mfu: 42.5% | epoch: 1 | remaining: 105s    
step 00591 (65.2%) | loss: 3.256005 | lrm: 0.70 | dt: 319ms | tok/sec: 1,641,103 | mfu: 45.9% | epoch: 1 | remaining: 104s    
step 00592 (65.3%) | loss: 3.250353 | lrm: 0.69 | dt: 342ms | tok/sec: 1,530,900 | mfu: 42.8% | epoch: 1 | remaining: 104s    
step 00593 (65.4%) | loss: 3.252166 | lrm: 0.69 | dt: 324ms | tok/sec: 1,620,530 | mfu: 45.3% | epoch: 1 | remaining: 104s    
step 00594 (65.5%) | loss: 3.251704 | lrm: 0.69 | dt: 305ms | tok/sec: 1,720,989 | mfu: 48.1% | epoch: 1 | remaining: 103s    
step 00595 (65.6%) | loss: 3.249833 | lrm: 0.69 | dt: 345ms | tok/sec: 1,519,547 | mfu: 42.5% | epoch: 1 | remaining: 103s    
step 00596 (65.7%) | loss: 3.255089 | lrm: 0.69 | dt: 339ms | tok/sec: 1,547,110 | mfu: 43.3% | epoch: 1 | remaining: 103s    
step 00597 (65.8%) | loss: 3.247934 | lrm: 0.68 | dt: 347ms | tok/sec: 1,512,287 | mfu: 42.3% | epoch: 1 | remaining: 102s    
step 00598 (65.9%) | loss: 3.243465 | lrm: 0.68 | dt: 335ms | tok/sec: 1,565,447 | mfu: 43.8% | epoch: 1 | remaining: 102s    
step 00599 (66.0%) | loss: 3.238323 | lrm: 0.68 | dt: 332ms | tok/sec: 1,577,292 | mfu: 44.1% | epoch: 1 | remaining: 102s    
step 00600 (66.2%) | loss: 3.237602 | lrm: 0.68 | dt: 352ms | tok/sec: 1,487,586 | mfu: 41.6% | epoch: 1 | remaining: 101s    
step 00601 (66.3%) | loss: 3.232600 | lrm: 0.67 | dt: 324ms | tok/sec: 1,615,949 | mfu: 45.2% | epoch: 1 | remaining: 101s    
step 00602 (66.4%) | loss: 3.229830 | lrm: 0.67 | dt: 341ms | tok/sec: 1,539,313 | mfu: 43.1% | epoch: 1 | remaining: 101s    
step 00603 (66.5%) | loss: 3.228084 | lrm: 0.67 | dt: 314ms | tok/sec: 1,670,497 | mfu: 46.7% | epoch: 1 | remaining: 100s    
step 00604 (66.6%) | loss: 3.229258 | lrm: 0.67 | dt: 352ms | tok/sec: 1,490,118 | mfu: 41.7% | epoch: 1 | remaining: 100s    
step 00605 (66.7%) | loss: 3.224771 | lrm: 0.67 | dt: 330ms | tok/sec: 1,587,021 | mfu: 44.4% | epoch: 1 | remaining: 100s    
step 00606 (66.8%) | loss: 3.227477 | lrm: 0.66 | dt: 336ms | tok/sec: 1,561,111 | mfu: 43.7% | epoch: 1 | remaining: 99s    
step 00607 (66.9%) | loss: 3.228630 | lrm: 0.66 | dt: 338ms | tok/sec: 1,550,360 | mfu: 43.4% | epoch: 1 | remaining: 99s    
step 00608 (67.0%) | loss: 3.225498 | lrm: 0.66 | dt: 307ms | tok/sec: 1,707,842 | mfu: 47.8% | epoch: 1 | remaining: 99s    
step 00609 (67.2%) | loss: 3.218991 | lrm: 0.66 | dt: 353ms | tok/sec: 1,483,184 | mfu: 41.5% | epoch: 1 | remaining: 98s    
step 00610 (67.3%) | loss: 3.220914 | lrm: 0.65 | dt: 323ms | tok/sec: 1,625,386 | mfu: 45.5% | epoch: 1 | remaining: 98s    
step 00611 (67.4%) | loss: 3.222060 | lrm: 0.65 | dt: 331ms | tok/sec: 1,583,463 | mfu: 44.3% | epoch: 1 | remaining: 98s    
step 00612 (67.5%) | loss: 3.218581 | lrm: 0.65 | dt: 321ms | tok/sec: 1,632,049 | mfu: 45.7% | epoch: 1 | remaining: 97s    
step 00613 (67.6%) | loss: 3.217172 | lrm: 0.65 | dt: 337ms | tok/sec: 1,557,800 | mfu: 43.6% | epoch: 1 | remaining: 97s    
step 00614 (67.7%) | loss: 3.211791 | lrm: 0.65 | dt: 331ms | tok/sec: 1,584,115 | mfu: 44.3% | epoch: 1 | remaining: 97s    
step 00615 (67.8%) | loss: 3.209250 | lrm: 0.64 | dt: 327ms | tok/sec: 1,601,902 | mfu: 44.8% | epoch: 1 | remaining: 96s    
step 00616 (67.9%) | loss: 3.207304 | lrm: 0.64 | dt: 364ms | tok/sec: 1,441,902 | mfu: 40.3% | epoch: 1 | remaining: 96s    
step 00617 (68.0%) | loss: 3.206312 | lrm: 0.64 | dt: 365ms | tok/sec: 1,434,503 | mfu: 40.1% | epoch: 1 | remaining: 95s    
step 00618 (68.2%) | loss: 3.210278 | lrm: 0.64 | dt: 325ms | tok/sec: 1,615,134 | mfu: 45.2% | epoch: 1 | remaining: 95s    
step 00619 (68.3%) | loss: 3.206163 | lrm: 0.63 | dt: 357ms | tok/sec: 1,467,807 | mfu: 41.1% | epoch: 1 | remaining: 95s    
