Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011476 | lrm: 1.00 | dt: 3253ms | tok/sec: 161,175 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853405 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,984 | mfu: 59.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.299116 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,480 | mfu: 59.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.803202 | lrm: 1.00 | dt: 630ms | tok/sec: 831,929 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.420251 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,171 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.152938 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,716 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942026 | lrm: 1.00 | dt: 564ms | tok/sec: 929,602 | mfu: 49.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.744826 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,713 | mfu: 57.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584381 | lrm: 1.00 | dt: 525ms | tok/sec: 998,757 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.449468 | lrm: 1.00 | dt: 529ms | tok/sec: 991,810 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.327942 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,676 | mfu: 57.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.224666 | lrm: 1.00 | dt: 537ms | tok/sec: 976,275 | mfu: 52.1% | epoch: 1 | remaining: 299s    
step 00465 (61.8%) | loss: 3.053215 | lrm: 0.76 | dt: 403ms | tok/sec: 1,300,144 | mfu: 69.4% | epoch: 1 | remaining: 114s    
step 00466 (61.9%) | loss: 3.052236 | lrm: 0.76 | dt: 408ms | tok/sec: 1,284,448 | mfu: 68.6% | epoch: 1 | remaining: 114s    
step 00467 (62.0%) | loss: 3.048080 | lrm: 0.76 | dt: 405ms | tok/sec: 1,294,098 | mfu: 69.1% | epoch: 1 | remaining: 113s    
step 00468 (62.2%) | loss: 3.048283 | lrm: 0.76 | dt: 404ms | tok/sec: 1,298,817 | mfu: 69.4% | epoch: 1 | remaining: 113s    
step 00469 (62.3%) | loss: 3.042936 | lrm: 0.75 | dt: 407ms | tok/sec: 1,286,798 | mfu: 68.7% | epoch: 1 | remaining: 113s    
step 00470 (62.4%) | loss: 3.034379 | lrm: 0.75 | dt: 405ms | tok/sec: 1,294,077 | mfu: 69.1% | epoch: 1 | remaining: 112s    
step 00471 (62.6%) | loss: 3.032022 | lrm: 0.75 | dt: 402ms | tok/sec: 1,302,810 | mfu: 69.6% | epoch: 1 | remaining: 112s    
step 00472 (62.7%) | loss: 3.032417 | lrm: 0.75 | dt: 403ms | tok/sec: 1,300,990 | mfu: 69.5% | epoch: 1 | remaining: 111s    
step 00473 (62.8%) | loss: 3.034467 | lrm: 0.74 | dt: 402ms | tok/sec: 1,303,698 | mfu: 69.6% | epoch: 1 | remaining: 111s    
step 00474 (63.0%) | loss: 3.034828 | lrm: 0.74 | dt: 402ms | tok/sec: 1,302,661 | mfu: 69.6% | epoch: 1 | remaining: 111s    
step 00475 (63.1%) | loss: 3.036920 | lrm: 0.74 | dt: 412ms | tok/sec: 1,273,735 | mfu: 68.0% | epoch: 1 | remaining: 110s    
step 00476 (63.3%) | loss: 3.042814 | lrm: 0.73 | dt: 402ms | tok/sec: 1,302,988 | mfu: 69.6% | epoch: 1 | remaining: 110s    
step 00477 (63.4%) | loss: 3.037256 | lrm: 0.73 | dt: 405ms | tok/sec: 1,296,112 | mfu: 69.2% | epoch: 1 | remaining: 109s    
step 00478 (63.5%) | loss: 3.037476 | lrm: 0.73 | dt: 411ms | tok/sec: 1,276,440 | mfu: 68.2% | epoch: 1 | remaining: 109s    
step 00479 (63.7%) | loss: 3.033361 | lrm: 0.73 | dt: 404ms | tok/sec: 1,298,724 | mfu: 69.4% | epoch: 1 | remaining: 109s    
step 00480 (63.8%) | loss: 3.031650 | lrm: 0.72 | dt: 405ms | tok/sec: 1,295,232 | mfu: 69.2% | epoch: 1 | remaining: 108s    
step 00481 (63.9%) | loss: 3.031852 | lrm: 0.72 | dt: 409ms | tok/sec: 1,283,384 | mfu: 68.5% | epoch: 1 | remaining: 108s    
step 00482 (64.1%) | loss: 3.030789 | lrm: 0.72 | dt: 408ms | tok/sec: 1,285,001 | mfu: 68.6% | epoch: 1 | remaining: 107s    
step 00483 (64.2%) | loss: 3.031327 | lrm: 0.72 | dt: 405ms | tok/sec: 1,293,960 | mfu: 69.1% | epoch: 1 | remaining: 107s    
step 00484 (64.3%) | loss: 3.029462 | lrm: 0.71 | dt: 406ms | tok/sec: 1,289,784 | mfu: 68.9% | epoch: 1 | remaining: 107s    
step 00485 (64.5%) | loss: 3.026034 | lrm: 0.71 | dt: 408ms | tok/sec: 1,285,164 | mfu: 68.6% | epoch: 1 | remaining: 106s    
step 00486 (64.6%) | loss: 3.023069 | lrm: 0.71 | dt: 404ms | tok/sec: 1,297,452 | mfu: 69.3% | epoch: 1 | remaining: 106s    
step 00487 (64.7%) | loss: 3.019531 | lrm: 0.71 | dt: 408ms | tok/sec: 1,286,149 | mfu: 68.7% | epoch: 1 | remaining: 105s    
step 00488 (64.9%) | loss: 3.018424 | lrm: 0.70 | dt: 407ms | tok/sec: 1,289,116 | mfu: 68.9% | epoch: 1 | remaining: 105s    
step 00489 (65.0%) | loss: 3.016766 | lrm: 0.70 | dt: 400ms | tok/sec: 1,309,770 | mfu: 70.0% | epoch: 1 | remaining: 105s    
step 00490 (65.1%) | loss: 3.017110 | lrm: 0.70 | dt: 403ms | tok/sec: 1,301,920 | mfu: 69.5% | epoch: 1 | remaining: 104s    
step 00491 (65.3%) | loss: 3.014245 | lrm: 0.69 | dt: 400ms | tok/sec: 1,309,208 | mfu: 69.9% | epoch: 1 | remaining: 104s    
step 00492 (65.4%) | loss: 3.020651 | lrm: 0.69 | dt: 401ms | tok/sec: 1,306,033 | mfu: 69.8% | epoch: 1 | remaining: 103s    
step 00493 (65.6%) | loss: 3.024795 | lrm: 0.69 | dt: 403ms | tok/sec: 1,302,247 | mfu: 69.6% | epoch: 1 | remaining: 103s    
step 00494 (65.7%) | loss: 3.025797 | lrm: 0.69 | dt: 410ms | tok/sec: 1,279,273 | mfu: 68.3% | epoch: 1 | remaining: 103s    
step 00495 (65.8%) | loss: 3.023447 | lrm: 0.68 | dt: 402ms | tok/sec: 1,305,169 | mfu: 69.7% | epoch: 1 | remaining: 102s    
step 00496 (66.0%) | loss: 3.021107 | lrm: 0.68 | dt: 403ms | tok/sec: 1,301,593 | mfu: 69.5% | epoch: 1 | remaining: 102s    
step 00497 (66.1%) | loss: 3.019934 | lrm: 0.68 | dt: 402ms | tok/sec: 1,304,536 | mfu: 69.7% | epoch: 1 | remaining: 101s    
step 00498 (66.2%) | loss: 3.017354 | lrm: 0.68 | dt: 409ms | tok/sec: 1,283,218 | mfu: 68.5% | epoch: 1 | remaining: 101s    
step 00499 (66.4%) | loss: 3.019679 | lrm: 0.67 | dt: 406ms | tok/sec: 1,292,793 | mfu: 69.0% | epoch: 1 | remaining: 101s    
step 00500 (66.5%) | loss: 3.023958 | lrm: 0.67 | dt: 404ms | tok/sec: 1,297,821 | mfu: 69.3% | epoch: 1 | remaining: 100s    
step 00501 (66.6%) | loss: 3.017764 | lrm: 0.67 | dt: 404ms | tok/sec: 1,297,131 | mfu: 69.3% | epoch: 1 | remaining: 100s    
step 00502 (66.8%) | loss: 3.014042 | lrm: 0.66 | dt: 413ms | tok/sec: 1,270,931 | mfu: 67.9% | epoch: 1 | remaining: 99s    
step 00503 (66.9%) | loss: 3.014933 | lrm: 0.66 | dt: 403ms | tok/sec: 1,299,770 | mfu: 69.4% | epoch: 1 | remaining: 99s    
step 00504 (67.0%) | loss: 3.012458 | lrm: 0.66 | dt: 405ms | tok/sec: 1,294,126 | mfu: 69.1% | epoch: 1 | remaining: 98s    
step 00505 (67.2%) | loss: 3.008904 | lrm: 0.66 | dt: 406ms | tok/sec: 1,291,488 | mfu: 69.0% | epoch: 1 | remaining: 98s    
step 00506 (67.3%) | loss: 3.007106 | lrm: 0.65 | dt: 408ms | tok/sec: 1,286,364 | mfu: 68.7% | epoch: 1 | remaining: 98s    
step 00507 (67.4%) | loss: 3.009097 | lrm: 0.65 | dt: 404ms | tok/sec: 1,298,343 | mfu: 69.3% | epoch: 1 | remaining: 97s    
step 00508 (67.6%) | loss: 3.008927 | lrm: 0.65 | dt: 403ms | tok/sec: 1,301,784 | mfu: 69.5% | epoch: 1 | remaining: 97s    
step 00509 (67.7%) | loss: 3.004407 | lrm: 0.65 | dt: 409ms | tok/sec: 1,282,230 | mfu: 68.5% | epoch: 1 | remaining: 96s    
step 00510 (67.8%) | loss: 3.004275 | lrm: 0.64 | dt: 404ms | tok/sec: 1,297,095 | mfu: 69.3% | epoch: 1 | remaining: 96s    
step 00511 (68.0%) | loss: 2.998649 | lrm: 0.64 | dt: 403ms | tok/sec: 1,301,411 | mfu: 69.5% | epoch: 1 | remaining: 96s    
step 00512 (68.1%) | loss: 3.001211 | lrm: 0.64 | dt: 402ms | tok/sec: 1,304,187 | mfu: 69.7% | epoch: 1 | remaining: 95s    
step 00513 (68.3%) | loss: 2.995914 | lrm: 0.63 | dt: 409ms | tok/sec: 1,280,680 | mfu: 68.4% | epoch: 1 | remaining: 95s    
step 00514 (68.4%) | loss: 2.991735 | lrm: 0.63 | dt: 405ms | tok/sec: 1,296,065 | mfu: 69.2% | epoch: 1 | remaining: 94s    
step 00515 (68.5%) | loss: 2.991791 | lrm: 0.63 | dt: 402ms | tok/sec: 1,304,797 | mfu: 69.7% | epoch: 1 | remaining: 94s    
step 00516 (68.7%) | loss: 2.994671 | lrm: 0.63 | dt: 402ms | tok/sec: 1,303,457 | mfu: 69.6% | epoch: 1 | remaining: 94s    
step 00517 (68.8%) | loss: 2.997597 | lrm: 0.62 | dt: 405ms | tok/sec: 1,295,622 | mfu: 69.2% | epoch: 1 | remaining: 93s    
step 00518 (68.9%) | loss: 2.996819 | lrm: 0.62 | dt: 408ms | tok/sec: 1,286,517 | mfu: 68.7% | epoch: 1 | remaining: 93s    
step 00519 (69.1%) | loss: 2.993877 | lrm: 0.62 | dt: 410ms | tok/sec: 1,277,913 | mfu: 68.3% | epoch: 1 | remaining: 92s    
step 00520 (69.2%) | loss: 2.994424 | lrm: 0.62 | dt: 408ms | tok/sec: 1,285,968 | mfu: 68.7% | epoch: 1 | remaining: 92s    
step 00521 (69.3%) | loss: 2.992769 | lrm: 0.61 | dt: 405ms | tok/sec: 1,294,371 | mfu: 69.1% | epoch: 1 | remaining: 92s    
step 00522 (69.5%) | loss: 2.991360 | lrm: 0.61 | dt: 403ms | tok/sec: 1,299,628 | mfu: 69.4% | epoch: 1 | remaining: 91s    
step 00523 (69.6%) | loss: 2.991838 | lrm: 0.61 | dt: 406ms | tok/sec: 1,292,031 | mfu: 69.0% | epoch: 1 | remaining: 91s    
step 00524 (69.7%) | loss: 2.990910 | lrm: 0.61 | dt: 407ms | tok/sec: 1,286,691 | mfu: 68.7% | epoch: 1 | remaining: 90s    
step 00525 (69.9%) | loss: 2.988929 | lrm: 0.60 | dt: 406ms | tok/sec: 1,290,636 | mfu: 68.9% | epoch: 1 | remaining: 90s    
step 00526 (70.0%) | loss: 2.984984 | lrm: 0.60 | dt: 405ms | tok/sec: 1,294,895 | mfu: 69.2% | epoch: 1 | remaining: 90s    
step 00527 (70.1%) | loss: 2.981802 | lrm: 0.60 | dt: 408ms | tok/sec: 1,285,434 | mfu: 68.7% | epoch: 1 | remaining: 89s    
step 00528 (70.3%) | loss: 2.978595 | lrm: 0.59 | dt: 405ms | tok/sec: 1,293,717 | mfu: 69.1% | epoch: 1 | remaining: 89s    
step 00529 (70.4%) | loss: 2.977264 | lrm: 0.59 | dt: 402ms | tok/sec: 1,304,973 | mfu: 69.7% | epoch: 1 | remaining: 88s    
step 00530 (70.5%) | loss: 2.976208 | lrm: 0.59 | dt: 401ms | tok/sec: 1,308,320 | mfu: 69.9% | epoch: 1 | remaining: 88s    
step 00531 (70.7%) | loss: 2.970651 | lrm: 0.59 | dt: 403ms | tok/sec: 1,301,969 | mfu: 69.5% | epoch: 1 | remaining: 88s    
step 00532 (70.8%) | loss: 2.966235 | lrm: 0.58 | dt: 407ms | tok/sec: 1,287,574 | mfu: 68.8% | epoch: 1 | remaining: 87s    
step 00533 (71.0%) | loss: 2.969474 | lrm: 0.58 | dt: 406ms | tok/sec: 1,290,764 | mfu: 68.9% | epoch: 1 | remaining: 87s    
step 00534 (71.1%) | loss: 2.964868 | lrm: 0.58 | dt: 404ms | tok/sec: 1,297,221 | mfu: 69.3% | epoch: 1 | remaining: 86s    
step 00535 (71.2%) | loss: 2.963326 | lrm: 0.58 | dt: 406ms | tok/sec: 1,291,837 | mfu: 69.0% | epoch: 1 | remaining: 86s    
step 00536 (71.4%) | loss: 2.958081 | lrm: 0.57 | dt: 409ms | tok/sec: 1,282,646 | mfu: 68.5% | epoch: 1 | remaining: 86s    
step 00537 (71.5%) | loss: 2.956215 | lrm: 0.57 | dt: 404ms | tok/sec: 1,296,883 | mfu: 69.3% | epoch: 1 | remaining: 85s    
step 00538 (71.6%) | loss: 2.961196 | lrm: 0.57 | dt: 406ms | tok/sec: 1,291,988 | mfu: 69.0% | epoch: 1 | remaining: 85s    
step 00539 (71.8%) | loss: 2.956591 | lrm: 0.56 | dt: 406ms | tok/sec: 1,290,886 | mfu: 68.9% | epoch: 1 | remaining: 84s    
step 00540 (71.9%) | loss: 2.957345 | lrm: 0.56 | dt: 406ms | tok/sec: 1,291,638 | mfu: 69.0% | epoch: 1 | remaining: 84s    
step 00541 (72.0%) | loss: 2.956246 | lrm: 0.56 | dt: 405ms | tok/sec: 1,293,295 | mfu: 69.1% | epoch: 1 | remaining: 83s    
step 00542 (72.2%) | loss: 2.953264 | lrm: 0.56 | dt: 407ms | tok/sec: 1,289,578 | mfu: 68.9% | epoch: 1 | remaining: 83s    
step 00543 (72.3%) | loss: 2.949346 | lrm: 0.55 | dt: 410ms | tok/sec: 1,279,972 | mfu: 68.4% | epoch: 1 | remaining: 83s    
step 00544 (72.4%) | loss: 2.948211 | lrm: 0.55 | dt: 403ms | tok/sec: 1,300,713 | mfu: 69.5% | epoch: 1 | remaining: 82s    
step 00545 (72.6%) | loss: 2.947006 | lrm: 0.55 | dt: 405ms | tok/sec: 1,295,745 | mfu: 69.2% | epoch: 1 | remaining: 82s    
step 00546 (72.7%) | loss: 2.947620 | lrm: 0.55 | dt: 409ms | tok/sec: 1,283,181 | mfu: 68.5% | epoch: 1 | remaining: 81s    
step 00547 (72.8%) | loss: 2.950321 | lrm: 0.54 | dt: 404ms | tok/sec: 1,298,530 | mfu: 69.4% | epoch: 1 | remaining: 81s    
step 00548 (73.0%) | loss: 2.951854 | lrm: 0.54 | dt: 403ms | tok/sec: 1,301,161 | mfu: 69.5% | epoch: 1 | remaining: 81s    
step 00549 (73.1%) | loss: 2.943402 | lrm: 0.54 | dt: 402ms | tok/sec: 1,304,875 | mfu: 69.7% | epoch: 1 | remaining: 80s    
step 00550 (73.3%) | loss: 2.943112 | lrm: 0.53 | dt: 410ms | tok/sec: 1,279,996 | mfu: 68.4% | epoch: 1 | remaining: 80s    
step 00551 (73.4%) | loss: 2.940827 | lrm: 0.53 | dt: 405ms | tok/sec: 1,294,988 | mfu: 69.2% | epoch: 1 | remaining: 79s    
step 00552 (73.5%) | loss: 2.937108 | lrm: 0.53 | dt: 419ms | tok/sec: 1,252,027 | mfu: 66.9% | epoch: 1 | remaining: 79s    
step 00553 (73.7%) | loss: 2.939643 | lrm: 0.53 | dt: 403ms | tok/sec: 1,299,567 | mfu: 69.4% | epoch: 1 | remaining: 79s    
step 00554 (73.8%) | loss: 2.944241 | lrm: 0.52 | dt: 406ms | tok/sec: 1,291,957 | mfu: 69.0% | epoch: 1 | remaining: 78s    
step 00555 (73.9%) | loss: 2.942590 | lrm: 0.52 | dt: 409ms | tok/sec: 1,283,326 | mfu: 68.5% | epoch: 1 | remaining: 78s    
step 00556 (74.1%) | loss: 2.942934 | lrm: 0.52 | dt: 401ms | tok/sec: 1,306,687 | mfu: 69.8% | epoch: 1 | remaining: 77s    
step 00557 (74.2%) | loss: 2.938636 | lrm: 0.52 | dt: 409ms | tok/sec: 1,283,111 | mfu: 68.5% | epoch: 1 | remaining: 77s    
step 00558 (74.3%) | loss: 2.935983 | lrm: 0.51 | dt: 405ms | tok/sec: 1,295,667 | mfu: 69.2% | epoch: 1 | remaining: 77s    
step 00559 (74.5%) | loss: 2.938892 | lrm: 0.51 | dt: 408ms | tok/sec: 1,285,743 | mfu: 68.7% | epoch: 1 | remaining: 76s    
step 00560 (74.6%) | loss: 2.935066 | lrm: 0.51 | dt: 404ms | tok/sec: 1,298,360 | mfu: 69.3% | epoch: 1 | remaining: 76s    
step 00561 (74.7%) | loss: 2.940108 | lrm: 0.51 | dt: 403ms | tok/sec: 1,299,853 | mfu: 69.4% | epoch: 1 | remaining: 75s    
step 00562 (74.9%) | loss: 2.937417 | lrm: 0.50 | dt: 408ms | tok/sec: 1,285,542 | mfu: 68.7% | epoch: 1 | remaining: 75s    
step 00563 (75.0%) | loss: 2.937114 | lrm: 0.50 | dt: 405ms | tok/sec: 1,295,091 | mfu: 69.2% | epoch: 1 | remaining: 75s    
step 00564 (75.1%) | loss: 2.942555 | lrm: 0.50 | dt: 403ms | tok/sec: 1,301,313 | mfu: 69.5% | epoch: 1 | remaining: 74s    
step 00565 (75.3%) | loss: 2.941536 | lrm: 0.49 | dt: 402ms | tok/sec: 1,305,574 | mfu: 69.7% | epoch: 1 | remaining: 74s    
step 00566 (75.4%) | loss: 2.942247 | lrm: 0.49 | dt: 406ms | tok/sec: 1,290,184 | mfu: 68.9% | epoch: 1 | remaining: 73s    
step 00567 (75.6%) | loss: 2.938902 | lrm: 0.49 | dt: 407ms | tok/sec: 1,289,585 | mfu: 68.9% | epoch: 1 | remaining: 73s    
step 00568 (75.7%) | loss: 2.939736 | lrm: 0.49 | dt: 401ms | tok/sec: 1,307,027 | mfu: 69.8% | epoch: 1 | remaining: 73s    
step 00569 (75.8%) | loss: 2.939994 | lrm: 0.48 | dt: 402ms | tok/sec: 1,302,982 | mfu: 69.6% | epoch: 1 | remaining: 72s    
step 00570 (76.0%) | loss: 2.939472 | lrm: 0.48 | dt: 401ms | tok/sec: 1,307,635 | mfu: 69.8% | epoch: 1 | remaining: 72s    
step 00571 (76.1%) | loss: 2.933329 | lrm: 0.48 | dt: 405ms | tok/sec: 1,294,867 | mfu: 69.2% | epoch: 1 | remaining: 71s    
step 00572 (76.2%) | loss: 2.928807 | lrm: 0.48 | dt: 411ms | tok/sec: 1,275,227 | mfu: 68.1% | epoch: 1 | remaining: 71s    
step 00573 (76.4%) | loss: 2.936770 | lrm: 0.47 | dt: 405ms | tok/sec: 1,294,569 | mfu: 69.1% | epoch: 1 | remaining: 71s    
step 00574 (76.5%) | loss: 2.938980 | lrm: 0.47 | dt: 405ms | tok/sec: 1,295,003 | mfu: 69.2% | epoch: 1 | remaining: 70s    
step 00575 (76.6%) | loss: 2.933852 | lrm: 0.47 | dt: 407ms | tok/sec: 1,288,304 | mfu: 68.8% | epoch: 1 | remaining: 70s    
step 00576 (76.8%) | loss: 2.935031 | lrm: 0.46 | dt: 404ms | tok/sec: 1,296,782 | mfu: 69.3% | epoch: 1 | remaining: 69s    
step 00577 (76.9%) | loss: 2.933834 | lrm: 0.46 | dt: 404ms | tok/sec: 1,298,281 | mfu: 69.3% | epoch: 1 | remaining: 69s    
step 00578 (77.0%) | loss: 2.927552 | lrm: 0.46 | dt: 405ms | tok/sec: 1,294,052 | mfu: 69.1% | epoch: 1 | remaining: 68s    
step 00579 (77.2%) | loss: 2.928123 | lrm: 0.46 | dt: 407ms | tok/sec: 1,289,483 | mfu: 68.9% | epoch: 1 | remaining: 68s    
step 00580 (77.3%) | loss: 2.927940 | lrm: 0.45 | dt: 405ms | tok/sec: 1,294,708 | mfu: 69.1% | epoch: 1 | remaining: 68s    
step 00581 (77.4%) | loss: 2.925660 | lrm: 0.45 | dt: 403ms | tok/sec: 1,300,305 | mfu: 69.4% | epoch: 1 | remaining: 67s    
step 00582 (77.6%) | loss: 2.925497 | lrm: 0.45 | dt: 404ms | tok/sec: 1,298,753 | mfu: 69.4% | epoch: 1 | remaining: 67s    
step 00583 (77.7%) | loss: 2.921206 | lrm: 0.45 | dt: 408ms | tok/sec: 1,284,266 | mfu: 68.6% | epoch: 1 | remaining: 66s    
step 00584 (77.8%) | loss: 2.920439 | lrm: 0.44 | dt: 405ms | tok/sec: 1,294,622 | mfu: 69.1% | epoch: 1 | remaining: 66s    
step 00585 (78.0%) | loss: 2.920675 | lrm: 0.44 | dt: 399ms | tok/sec: 1,314,357 | mfu: 70.2% | epoch: 1 | remaining: 66s    
step 00586 (78.1%) | loss: 2.919078 | lrm: 0.44 | dt: 401ms | tok/sec: 1,308,222 | mfu: 69.9% | epoch: 1 | remaining: 65s    
step 00587 (78.2%) | loss: 2.917743 | lrm: 0.44 | dt: 403ms | tok/sec: 1,301,188 | mfu: 69.5% | epoch: 1 | remaining: 65s    
step 00588 (78.4%) | loss: 2.911264 | lrm: 0.43 | dt: 403ms | tok/sec: 1,302,379 | mfu: 69.6% | epoch: 1 | remaining: 64s    
step 00589 (78.5%) | loss: 2.915053 | lrm: 0.43 | dt: 411ms | tok/sec: 1,276,131 | mfu: 68.2% | epoch: 1 | remaining: 64s    
step 00590 (78.7%) | loss: 2.916707 | lrm: 0.43 | dt: 402ms | tok/sec: 1,304,471 | mfu: 69.7% | epoch: 1 | remaining: 64s    
step 00591 (78.8%) | loss: 2.918444 | lrm: 0.42 | dt: 401ms | tok/sec: 1,308,010 | mfu: 69.9% | epoch: 1 | remaining: 63s    
step 00592 (78.9%) | loss: 2.913156 | lrm: 0.42 | dt: 402ms | tok/sec: 1,305,214 | mfu: 69.7% | epoch: 1 | remaining: 63s    
step 00593 (79.1%) | loss: 2.916005 | lrm: 0.42 | dt: 403ms | tok/sec: 1,300,172 | mfu: 69.4% | epoch: 1 | remaining: 62s    
step 00594 (79.2%) | loss: 2.916731 | lrm: 0.42 | dt: 409ms | tok/sec: 1,280,461 | mfu: 68.4% | epoch: 1 | remaining: 62s    
step 00595 (79.3%) | loss: 2.914906 | lrm: 0.41 | dt: 405ms | tok/sec: 1,293,360 | mfu: 69.1% | epoch: 1 | remaining: 62s    
step 00596 (79.5%) | loss: 2.920045 | lrm: 0.41 | dt: 405ms | tok/sec: 1,295,999 | mfu: 69.2% | epoch: 1 | remaining: 61s    
step 00597 (79.6%) | loss: 2.912914 | lrm: 0.41 | dt: 408ms | tok/sec: 1,285,788 | mfu: 68.7% | epoch: 1 | remaining: 61s    
step 00598 (79.7%) | loss: 2.908920 | lrm: 0.41 | dt: 406ms | tok/sec: 1,289,834 | mfu: 68.9% | epoch: 1 | remaining: 60s    
step 00599 (79.9%) | loss: 2.903740 | lrm: 0.40 | dt: 401ms | tok/sec: 1,308,175 | mfu: 69.9% | epoch: 1 | remaining: 60s    
step 00600 (80.0%) | loss: 2.903379 | lrm: 0.40 | dt: 407ms | tok/sec: 1,289,212 | mfu: 68.9% | epoch: 1 | remaining: 60s    
step 00601 (80.1%) | loss: 2.898405 | lrm: 0.40 | dt: 405ms | tok/sec: 1,293,030 | mfu: 69.1% | epoch: 1 | remaining: 59s    
step 00602 (80.3%) | loss: 2.896366 | lrm: 0.39 | dt: 409ms | tok/sec: 1,280,937 | mfu: 68.4% | epoch: 1 | remaining: 59s    
step 00603 (80.4%) | loss: 2.895259 | lrm: 0.39 | dt: 404ms | tok/sec: 1,299,091 | mfu: 69.4% | epoch: 1 | remaining: 58s    
step 00604 (80.5%) | loss: 2.897660 | lrm: 0.39 | dt: 401ms | tok/sec: 1,307,120 | mfu: 69.8% | epoch: 1 | remaining: 58s    
step 00605 (80.7%) | loss: 2.893620 | lrm: 0.39 | dt: 405ms | tok/sec: 1,294,637 | mfu: 69.1% | epoch: 1 | remaining: 58s    
step 00606 (80.8%) | loss: 2.897084 | lrm: 0.38 | dt: 407ms | tok/sec: 1,288,317 | mfu: 68.8% | epoch: 1 | remaining: 57s    
step 00607 (80.9%) | loss: 2.899097 | lrm: 0.38 | dt: 403ms | tok/sec: 1,299,523 | mfu: 69.4% | epoch: 1 | remaining: 57s    
step 00608 (81.1%) | loss: 2.895991 | lrm: 0.38 | dt: 404ms | tok/sec: 1,298,760 | mfu: 69.4% | epoch: 1 | remaining: 56s    
step 00609 (81.2%) | loss: 2.889421 | lrm: 0.38 | dt: 412ms | tok/sec: 1,273,600 | mfu: 68.0% | epoch: 1 | remaining: 56s    
step 00610 (81.4%) | loss: 2.891921 | lrm: 0.37 | dt: 404ms | tok/sec: 1,297,709 | mfu: 69.3% | epoch: 1 | remaining: 56s    
step 00611 (81.5%) | loss: 2.893819 | lrm: 0.37 | dt: 407ms | tok/sec: 1,289,535 | mfu: 68.9% | epoch: 1 | remaining: 55s    
step 00612 (81.6%) | loss: 2.891091 | lrm: 0.37 | dt: 408ms | tok/sec: 1,286,019 | mfu: 68.7% | epoch: 1 | remaining: 55s    
step 00613 (81.8%) | loss: 2.889944 | lrm: 0.36 | dt: 405ms | tok/sec: 1,295,577 | mfu: 69.2% | epoch: 1 | remaining: 54s    
step 00614 (81.9%) | loss: 2.884489 | lrm: 0.36 | dt: 403ms | tok/sec: 1,300,052 | mfu: 69.4% | epoch: 1 | remaining: 54s    
step 00615 (82.0%) | loss: 2.882688 | lrm: 0.36 | dt: 407ms | tok/sec: 1,286,992 | mfu: 68.7% | epoch: 1 | remaining: 54s    
step 00616 (82.2%) | loss: 2.881395 | lrm: 0.36 | dt: 405ms | tok/sec: 1,295,447 | mfu: 69.2% | epoch: 1 | remaining: 53s    
step 00617 (82.3%) | loss: 2.880208 | lrm: 0.35 | dt: 407ms | tok/sec: 1,287,589 | mfu: 68.8% | epoch: 1 | remaining: 53s    
step 00618 (82.4%) | loss: 2.884835 | lrm: 0.35 | dt: 402ms | tok/sec: 1,304,437 | mfu: 69.7% | epoch: 1 | remaining: 52s    
step 00619 (82.6%) | loss: 2.881799 | lrm: 0.35 | dt: 406ms | tok/sec: 1,291,736 | mfu: 69.0% | epoch: 1 | remaining: 52s    
step 00620 (82.7%) | loss: 2.880432 | lrm: 0.35 | dt: 407ms | tok/sec: 1,289,261 | mfu: 68.9% | epoch: 1 | remaining: 51s    
