Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 01894 (83.5%) | loss: 2.810627 | lrm: 0.17 | dt: 134ms | tok/sec: 1,042,791 | mfu: 68.6% | epoch: 1 | remaining: 49s    
step 01895 (83.5%) | loss: 2.809032 | lrm: 0.16 | dt: 134ms | tok/sec: 1,040,994 | mfu: 68.5% | epoch: 1 | remaining: 49s    
step 01896 (83.6%) | loss: 2.812724 | lrm: 0.16 | dt: 132ms | tok/sec: 1,055,371 | mfu: 69.5% | epoch: 1 | remaining: 49s    
step 01897 (83.6%) | loss: 2.806976 | lrm: 0.16 | dt: 133ms | tok/sec: 1,048,504 | mfu: 69.0% | epoch: 1 | remaining: 49s    
step 01898 (83.7%) | loss: 2.800647 | lrm: 0.16 | dt: 133ms | tok/sec: 1,047,336 | mfu: 68.9% | epoch: 1 | remaining: 49s    
step 01899 (83.7%) | loss: 2.799875 | lrm: 0.16 | dt: 133ms | tok/sec: 1,048,218 | mfu: 69.0% | epoch: 1 | remaining: 49s    
step 01900 (83.7%) | loss: 2.797548 | lrm: 0.16 | dt: 133ms | tok/sec: 1,048,068 | mfu: 69.0% | epoch: 1 | remaining: 49s    
step 01901 (83.8%) | loss: 2.795936 | lrm: 0.16 | dt: 134ms | tok/sec: 1,038,113 | mfu: 68.3% | epoch: 1 | remaining: 48s    
step 01902 (83.8%) | loss: 2.799942 | lrm: 0.16 | dt: 133ms | tok/sec: 1,043,419 | mfu: 68.7% | epoch: 1 | remaining: 48s    
step 01903 (83.9%) | loss: 2.800852 | lrm: 0.16 | dt: 133ms | tok/sec: 1,049,214 | mfu: 69.0% | epoch: 1 | remaining: 48s    
step 01904 (83.9%) | loss: 2.798634 | lrm: 0.16 | dt: 133ms | tok/sec: 1,043,572 | mfu: 68.7% | epoch: 1 | remaining: 48s    
step 01905 (84.0%) | loss: 2.799154 | lrm: 0.16 | dt: 133ms | tok/sec: 1,046,653 | mfu: 68.9% | epoch: 1 | remaining: 48s    
step 01906 (84.0%) | loss: 2.804186 | lrm: 0.16 | dt: 133ms | tok/sec: 1,050,097 | mfu: 69.1% | epoch: 1 | remaining: 48s    
step 01907 (84.1%) | loss: 2.807424 | lrm: 0.16 | dt: 135ms | tok/sec: 1,034,865 | mfu: 68.1% | epoch: 1 | remaining: 48s    
step 01908 (84.1%) | loss: 2.806346 | lrm: 0.16 | dt: 132ms | tok/sec: 1,052,380 | mfu: 69.3% | epoch: 1 | remaining: 48s    
step 01909 (84.1%) | loss: 2.803815 | lrm: 0.16 | dt: 132ms | tok/sec: 1,052,437 | mfu: 69.3% | epoch: 1 | remaining: 47s    
step 01910 (84.2%) | loss: 2.800547 | lrm: 0.16 | dt: 133ms | tok/sec: 1,048,478 | mfu: 69.0% | epoch: 1 | remaining: 47s    
step 01911 (84.2%) | loss: 2.807337 | lrm: 0.16 | dt: 133ms | tok/sec: 1,050,926 | mfu: 69.2% | epoch: 1 | remaining: 47s    
step 01912 (84.3%) | loss: 2.810940 | lrm: 0.16 | dt: 133ms | tok/sec: 1,048,231 | mfu: 69.0% | epoch: 1 | remaining: 47s    
step 01913 (84.3%) | loss: 2.809671 | lrm: 0.16 | dt: 132ms | tok/sec: 1,052,153 | mfu: 69.2% | epoch: 1 | remaining: 47s    
step 01914 (84.4%) | loss: 2.812001 | lrm: 0.16 | dt: 133ms | tok/sec: 1,048,425 | mfu: 69.0% | epoch: 1 | remaining: 47s    
step 01915 (84.4%) | loss: 2.809766 | lrm: 0.16 | dt: 133ms | tok/sec: 1,046,427 | mfu: 68.9% | epoch: 1 | remaining: 47s    
step 01916 (84.5%) | loss: 2.815169 | lrm: 0.16 | dt: 132ms | tok/sec: 1,055,921 | mfu: 69.5% | epoch: 1 | remaining: 46s    
step 01917 (84.5%) | loss: 2.807005 | lrm: 0.15 | dt: 132ms | tok/sec: 1,057,576 | mfu: 69.6% | epoch: 1 | remaining: 46s    
step 01918 (84.5%) | loss: 2.802269 | lrm: 0.15 | dt: 133ms | tok/sec: 1,046,682 | mfu: 68.9% | epoch: 1 | remaining: 46s    
step 01919 (84.6%) | loss: 2.801163 | lrm: 0.15 | dt: 133ms | tok/sec: 1,043,947 | mfu: 68.7% | epoch: 1 | remaining: 46s    
step 01920 (84.6%) | loss: 2.796132 | lrm: 0.15 | dt: 131ms | tok/sec: 1,063,191 | mfu: 70.0% | epoch: 1 | remaining: 46s    
step 01921 (84.7%) | loss: 2.799661 | lrm: 0.15 | dt: 132ms | tok/sec: 1,051,641 | mfu: 69.2% | epoch: 1 | remaining: 46s    
step 01922 (84.7%) | loss: 2.805089 | lrm: 0.15 | dt: 134ms | tok/sec: 1,040,671 | mfu: 68.5% | epoch: 1 | remaining: 46s    
step 01923 (84.8%) | loss: 2.802732 | lrm: 0.15 | dt: 133ms | tok/sec: 1,048,675 | mfu: 69.0% | epoch: 1 | remaining: 46s    
step 01924 (84.8%) | loss: 2.799874 | lrm: 0.15 | dt: 133ms | tok/sec: 1,044,284 | mfu: 68.7% | epoch: 1 | remaining: 45s    
step 01925 (84.9%) | loss: 2.793352 | lrm: 0.15 | dt: 134ms | tok/sec: 1,039,821 | mfu: 68.4% | epoch: 1 | remaining: 45s    
step 01926 (84.9%) | loss: 2.791636 | lrm: 0.15 | dt: 132ms | tok/sec: 1,053,020 | mfu: 69.3% | epoch: 1 | remaining: 45s    
step 01927 (84.9%) | loss: 2.783650 | lrm: 0.15 | dt: 133ms | tok/sec: 1,050,210 | mfu: 69.1% | epoch: 1 | remaining: 45s    
step 01928 (85.0%) | loss: 2.784650 | lrm: 0.15 | dt: 134ms | tok/sec: 1,041,202 | mfu: 68.5% | epoch: 1 | remaining: 45s    
step 01929 (85.0%) | loss: 2.789730 | lrm: 0.15 | dt: 133ms | tok/sec: 1,049,261 | mfu: 69.0% | epoch: 1 | remaining: 45s    
step 01930 (85.1%) | loss: 2.796816 | lrm: 0.15 | dt: 132ms | tok/sec: 1,055,753 | mfu: 69.5% | epoch: 1 | remaining: 45s    
step 01931 (85.1%) | loss: 2.793278 | lrm: 0.15 | dt: 132ms | tok/sec: 1,054,442 | mfu: 69.4% | epoch: 1 | remaining: 45s    
step 01932 (85.2%) | loss: 2.793291 | lrm: 0.15 | dt: 132ms | tok/sec: 1,056,056 | mfu: 69.5% | epoch: 1 | remaining: 44s    
step 01933 (85.2%) | loss: 2.787848 | lrm: 0.15 | dt: 134ms | tok/sec: 1,041,976 | mfu: 68.6% | epoch: 1 | remaining: 44s    
step 01934 (85.3%) | loss: 2.789089 | lrm: 0.15 | dt: 132ms | tok/sec: 1,054,010 | mfu: 69.4% | epoch: 1 | remaining: 44s    
step 01935 (85.3%) | loss: 2.792059 | lrm: 0.15 | dt: 133ms | tok/sec: 1,044,890 | mfu: 68.8% | epoch: 1 | remaining: 44s    
step 01936 (85.3%) | loss: 2.785690 | lrm: 0.15 | dt: 135ms | tok/sec: 1,035,117 | mfu: 68.1% | epoch: 1 | remaining: 44s    
step 01937 (85.4%) | loss: 2.781415 | lrm: 0.15 | dt: 132ms | tok/sec: 1,058,984 | mfu: 69.7% | epoch: 1 | remaining: 44s    
step 01938 (85.4%) | loss: 2.785991 | lrm: 0.15 | dt: 133ms | tok/sec: 1,049,967 | mfu: 69.1% | epoch: 1 | remaining: 44s    
step 01939 (85.5%) | loss: 2.789398 | lrm: 0.15 | dt: 132ms | tok/sec: 1,053,116 | mfu: 69.3% | epoch: 1 | remaining: 43s    
step 01940 (85.5%) | loss: 2.793823 | lrm: 0.14 | dt: 132ms | tok/sec: 1,051,388 | mfu: 69.2% | epoch: 1 | remaining: 43s    
step 01941 (85.6%) | loss: 2.796598 | lrm: 0.14 | dt: 133ms | tok/sec: 1,044,365 | mfu: 68.7% | epoch: 1 | remaining: 43s    
step 01942 (85.6%) | loss: 2.795783 | lrm: 0.14 | dt: 132ms | tok/sec: 1,058,844 | mfu: 69.7% | epoch: 1 | remaining: 43s    
step 01943 (85.7%) | loss: 2.798613 | lrm: 0.14 | dt: 135ms | tok/sec: 1,032,102 | mfu: 67.9% | epoch: 1 | remaining: 43s    
step 01944 (85.7%) | loss: 2.801840 | lrm: 0.14 | dt: 133ms | tok/sec: 1,048,052 | mfu: 69.0% | epoch: 1 | remaining: 43s    
step 01945 (85.7%) | loss: 2.803827 | lrm: 0.14 | dt: 133ms | tok/sec: 1,047,789 | mfu: 69.0% | epoch: 1 | remaining: 43s    
step 01946 (85.8%) | loss: 2.806602 | lrm: 0.14 | dt: 133ms | tok/sec: 1,048,583 | mfu: 69.0% | epoch: 1 | remaining: 43s    
step 01947 (85.8%) | loss: 2.799068 | lrm: 0.14 | dt: 132ms | tok/sec: 1,051,291 | mfu: 69.2% | epoch: 1 | remaining: 42s    
step 01948 (85.9%) | loss: 2.804806 | lrm: 0.14 | dt: 132ms | tok/sec: 1,058,195 | mfu: 69.6% | epoch: 1 | remaining: 42s    
step 01949 (85.9%) | loss: 2.805275 | lrm: 0.14 | dt: 133ms | tok/sec: 1,048,722 | mfu: 69.0% | epoch: 1 | remaining: 42s    
step 01950 (86.0%) | loss: 2.807767 | lrm: 0.14 | dt: 132ms | tok/sec: 1,056,568 | mfu: 69.5% | epoch: 1 | remaining: 42s    
step 01951 (86.0%) | loss: 2.801475 | lrm: 0.14 | dt: 134ms | tok/sec: 1,040,694 | mfu: 68.5% | epoch: 1 | remaining: 42s    
step 01952 (86.1%) | loss: 2.803605 | lrm: 0.14 | dt: 133ms | tok/sec: 1,043,665 | mfu: 68.7% | epoch: 1 | remaining: 42s    
step 01953 (86.1%) | loss: 2.802002 | lrm: 0.14 | dt: 133ms | tok/sec: 1,045,159 | mfu: 68.8% | epoch: 1 | remaining: 42s    
step 01954 (86.1%) | loss: 2.800060 | lrm: 0.14 | dt: 132ms | tok/sec: 1,053,181 | mfu: 69.3% | epoch: 1 | remaining: 41s    
step 01955 (86.2%) | loss: 2.798321 | lrm: 0.14 | dt: 133ms | tok/sec: 1,044,892 | mfu: 68.8% | epoch: 1 | remaining: 41s    
step 01956 (86.2%) | loss: 2.795837 | lrm: 0.14 | dt: 133ms | tok/sec: 1,044,761 | mfu: 68.8% | epoch: 1 | remaining: 41s    
step 01957 (86.3%) | loss: 2.799429 | lrm: 0.14 | dt: 132ms | tok/sec: 1,054,232 | mfu: 69.4% | epoch: 1 | remaining: 41s    
step 01958 (86.3%) | loss: 2.800628 | lrm: 0.14 | dt: 134ms | tok/sec: 1,042,759 | mfu: 68.6% | epoch: 1 | remaining: 41s    
step 01959 (86.4%) | loss: 2.803261 | lrm: 0.14 | dt: 131ms | tok/sec: 1,059,571 | mfu: 69.7% | epoch: 1 | remaining: 41s    
step 01960 (86.4%) | loss: 2.803778 | lrm: 0.14 | dt: 131ms | tok/sec: 1,060,732 | mfu: 69.8% | epoch: 1 | remaining: 41s    
step 01961 (86.4%) | loss: 2.806872 | lrm: 0.14 | dt: 134ms | tok/sec: 1,041,608 | mfu: 68.5% | epoch: 1 | remaining: 41s    
step 01962 (86.5%) | loss: 2.804906 | lrm: 0.14 | dt: 133ms | tok/sec: 1,047,434 | mfu: 68.9% | epoch: 1 | remaining: 40s    
step 01963 (86.5%) | loss: 2.803921 | lrm: 0.13 | dt: 133ms | tok/sec: 1,046,899 | mfu: 68.9% | epoch: 1 | remaining: 40s    
step 01964 (86.6%) | loss: 2.804310 | lrm: 0.13 | dt: 133ms | tok/sec: 1,050,454 | mfu: 69.1% | epoch: 1 | remaining: 40s    
step 01965 (86.6%) | loss: 2.801338 | lrm: 0.13 | dt: 133ms | tok/sec: 1,049,293 | mfu: 69.1% | epoch: 1 | remaining: 40s    
step 01966 (86.7%) | loss: 2.808764 | lrm: 0.13 | dt: 133ms | tok/sec: 1,043,385 | mfu: 68.7% | epoch: 1 | remaining: 40s    
step 01967 (86.7%) | loss: 2.809369 | lrm: 0.13 | dt: 135ms | tok/sec: 1,033,715 | mfu: 68.0% | epoch: 1 | remaining: 40s    
step 01968 (86.8%) | loss: 2.807517 | lrm: 0.13 | dt: 132ms | tok/sec: 1,054,615 | mfu: 69.4% | epoch: 1 | remaining: 40s    
step 01969 (86.8%) | loss: 2.799928 | lrm: 0.13 | dt: 133ms | tok/sec: 1,051,013 | mfu: 69.2% | epoch: 1 | remaining: 39s    
step 01970 (86.8%) | loss: 2.798704 | lrm: 0.13 | dt: 133ms | tok/sec: 1,049,576 | mfu: 69.1% | epoch: 1 | remaining: 39s    
step 01971 (86.9%) | loss: 2.804372 | lrm: 0.13 | dt: 133ms | tok/sec: 1,050,626 | mfu: 69.1% | epoch: 1 | remaining: 39s    
step 01972 (86.9%) | loss: 2.804175 | lrm: 0.13 | dt: 134ms | tok/sec: 1,037,818 | mfu: 68.3% | epoch: 1 | remaining: 39s    
step 01973 (87.0%) | loss: 2.805576 | lrm: 0.13 | dt: 133ms | tok/sec: 1,047,089 | mfu: 68.9% | epoch: 1 | remaining: 39s    
step 01974 (87.0%) | loss: 2.803831 | lrm: 0.13 | dt: 134ms | tok/sec: 1,040,631 | mfu: 68.5% | epoch: 1 | remaining: 39s    
step 01975 (87.1%) | loss: 2.807261 | lrm: 0.13 | dt: 133ms | tok/sec: 1,046,280 | mfu: 68.9% | epoch: 1 | remaining: 39s    
step 01976 (87.1%) | loss: 2.803829 | lrm: 0.13 | dt: 133ms | tok/sec: 1,045,718 | mfu: 68.8% | epoch: 1 | remaining: 39s    
step 01977 (87.2%) | loss: 2.794911 | lrm: 0.13 | dt: 133ms | tok/sec: 1,049,054 | mfu: 69.0% | epoch: 1 | remaining: 38s    
step 01978 (87.2%) | loss: 2.790516 | lrm: 0.13 | dt: 133ms | tok/sec: 1,050,378 | mfu: 69.1% | epoch: 1 | remaining: 38s    
step 01979 (87.2%) | loss: 2.790343 | lrm: 0.13 | dt: 133ms | tok/sec: 1,047,445 | mfu: 68.9% | epoch: 1 | remaining: 38s    
step 01980 (87.3%) | loss: 2.790292 | lrm: 0.13 | dt: 135ms | tok/sec: 1,034,303 | mfu: 68.1% | epoch: 1 | remaining: 38s    
step 01981 (87.3%) | loss: 2.791163 | lrm: 0.13 | dt: 133ms | tok/sec: 1,047,445 | mfu: 68.9% | epoch: 1 | remaining: 38s    
step 01982 (87.4%) | loss: 2.791970 | lrm: 0.13 | dt: 133ms | tok/sec: 1,044,798 | mfu: 68.8% | epoch: 1 | remaining: 38s    
step 01983 (87.4%) | loss: 2.786582 | lrm: 0.13 | dt: 133ms | tok/sec: 1,044,387 | mfu: 68.7% | epoch: 1 | remaining: 38s    
step 01984 (87.5%) | loss: 2.792952 | lrm: 0.13 | dt: 133ms | tok/sec: 1,049,427 | mfu: 69.1% | epoch: 1 | remaining: 37s    
step 01985 (87.5%) | loss: 2.786094 | lrm: 0.12 | dt: 132ms | tok/sec: 1,055,244 | mfu: 69.4% | epoch: 1 | remaining: 37s    
step 01986 (87.6%) | loss: 2.784351 | lrm: 0.12 | dt: 133ms | tok/sec: 1,043,835 | mfu: 68.7% | epoch: 1 | remaining: 37s    
step 01987 (87.6%) | loss: 2.782419 | lrm: 0.12 | dt: 133ms | tok/sec: 1,049,284 | mfu: 69.1% | epoch: 1 | remaining: 37s    
step 01988 (87.6%) | loss: 2.773913 | lrm: 0.12 | dt: 133ms | tok/sec: 1,047,333 | mfu: 68.9% | epoch: 1 | remaining: 37s    
step 01989 (87.7%) | loss: 2.778564 | lrm: 0.12 | dt: 133ms | tok/sec: 1,050,063 | mfu: 69.1% | epoch: 1 | remaining: 37s    
step 01990 (87.7%) | loss: 2.778268 | lrm: 0.12 | dt: 132ms | tok/sec: 1,054,750 | mfu: 69.4% | epoch: 1 | remaining: 37s    
step 01991 (87.8%) | loss: 2.773014 | lrm: 0.12 | dt: 134ms | tok/sec: 1,042,655 | mfu: 68.6% | epoch: 1 | remaining: 37s    
step 01992 (87.8%) | loss: 2.767350 | lrm: 0.12 | dt: 134ms | tok/sec: 1,036,656 | mfu: 68.2% | epoch: 1 | remaining: 36s    
step 01993 (87.9%) | loss: 2.770225 | lrm: 0.12 | dt: 133ms | tok/sec: 1,048,385 | mfu: 69.0% | epoch: 1 | remaining: 36s    
step 01994 (87.9%) | loss: 2.770400 | lrm: 0.12 | dt: 133ms | tok/sec: 1,048,318 | mfu: 69.0% | epoch: 1 | remaining: 36s    
step 01995 (88.0%) | loss: 2.775962 | lrm: 0.12 | dt: 133ms | tok/sec: 1,045,726 | mfu: 68.8% | epoch: 1 | remaining: 36s    
step 01996 (88.0%) | loss: 2.773883 | lrm: 0.12 | dt: 133ms | tok/sec: 1,045,417 | mfu: 68.8% | epoch: 1 | remaining: 36s    
step 01997 (88.0%) | loss: 2.775674 | lrm: 0.12 | dt: 134ms | tok/sec: 1,042,010 | mfu: 68.6% | epoch: 1 | remaining: 36s    
step 01998 (88.1%) | loss: 2.775225 | lrm: 0.12 | dt: 132ms | tok/sec: 1,051,647 | mfu: 69.2% | epoch: 1 | remaining: 36s    
step 01999 (88.1%) | loss: 2.779136 | lrm: 0.12 | dt: 132ms | tok/sec: 1,057,789 | mfu: 69.6% | epoch: 1 | remaining: 35s    
step 02000 (88.2%) | loss: 2.783110 | lrm: 0.12 | dt: 133ms | tok/sec: 1,045,490 | mfu: 68.8% | epoch: 1 | remaining: 35s    
step 02001 (88.2%) | loss: 2.783221 | lrm: 0.12 | dt: 133ms | tok/sec: 1,047,716 | mfu: 68.9% | epoch: 1 | remaining: 35s    
step 02002 (88.3%) | loss: 2.777214 | lrm: 0.12 | dt: 132ms | tok/sec: 1,054,183 | mfu: 69.4% | epoch: 1 | remaining: 35s    
step 02003 (88.3%) | loss: 2.775862 | lrm: 0.12 | dt: 135ms | tok/sec: 1,035,208 | mfu: 68.1% | epoch: 1 | remaining: 35s    
step 02004 (88.4%) | loss: 2.774738 | lrm: 0.12 | dt: 133ms | tok/sec: 1,048,700 | mfu: 69.0% | epoch: 1 | remaining: 35s    
step 02005 (88.4%) | loss: 2.766794 | lrm: 0.12 | dt: 132ms | tok/sec: 1,058,416 | mfu: 69.7% | epoch: 1 | remaining: 35s    
step 02006 (88.4%) | loss: 2.771506 | lrm: 0.12 | dt: 133ms | tok/sec: 1,048,107 | mfu: 69.0% | epoch: 1 | remaining: 35s    
step 02007 (88.5%) | loss: 2.776100 | lrm: 0.12 | dt: 133ms | tok/sec: 1,045,181 | mfu: 68.8% | epoch: 1 | remaining: 34s    
step 02008 (88.5%) | loss: 2.778312 | lrm: 0.11 | dt: 132ms | tok/sec: 1,052,686 | mfu: 69.3% | epoch: 1 | remaining: 34s    
step 02009 (88.6%) | loss: 2.783230 | lrm: 0.11 | dt: 133ms | tok/sec: 1,048,374 | mfu: 69.0% | epoch: 1 | remaining: 34s    
step 02010 (88.6%) | loss: 2.786051 | lrm: 0.11 | dt: 133ms | tok/sec: 1,045,387 | mfu: 68.8% | epoch: 1 | remaining: 34s    
step 02011 (88.7%) | loss: 2.788880 | lrm: 0.11 | dt: 132ms | tok/sec: 1,054,244 | mfu: 69.4% | epoch: 1 | remaining: 34s    
step 02012 (88.7%) | loss: 2.782674 | lrm: 0.11 | dt: 132ms | tok/sec: 1,052,629 | mfu: 69.3% | epoch: 1 | remaining: 34s    
step 02013 (88.8%) | loss: 2.781692 | lrm: 0.11 | dt: 133ms | tok/sec: 1,049,674 | mfu: 69.1% | epoch: 1 | remaining: 34s    
step 02014 (88.8%) | loss: 2.786497 | lrm: 0.11 | dt: 132ms | tok/sec: 1,052,843 | mfu: 69.3% | epoch: 1 | remaining: 33s    
step 02015 (88.8%) | loss: 2.786823 | lrm: 0.11 | dt: 133ms | tok/sec: 1,047,891 | mfu: 69.0% | epoch: 1 | remaining: 33s    
step 02016 (88.9%) | loss: 2.790487 | lrm: 0.11 | dt: 132ms | tok/sec: 1,052,441 | mfu: 69.3% | epoch: 1 | remaining: 33s    
step 02017 (88.9%) | loss: 2.782253 | lrm: 0.11 | dt: 132ms | tok/sec: 1,055,671 | mfu: 69.5% | epoch: 1 | remaining: 33s    
step 02018 (89.0%) | loss: 2.786865 | lrm: 0.11 | dt: 132ms | tok/sec: 1,054,575 | mfu: 69.4% | epoch: 1 | remaining: 33s    
step 02019 (89.0%) | loss: 2.780842 | lrm: 0.11 | dt: 133ms | tok/sec: 1,048,690 | mfu: 69.0% | epoch: 1 | remaining: 33s    
step 02020 (89.1%) | loss: 2.777517 | lrm: 0.11 | dt: 132ms | tok/sec: 1,051,997 | mfu: 69.2% | epoch: 1 | remaining: 33s    
step 02021 (89.1%) | loss: 2.771795 | lrm: 0.11 | dt: 132ms | tok/sec: 1,058,957 | mfu: 69.7% | epoch: 1 | remaining: 33s    
step 02022 (89.2%) | loss: 2.767002 | lrm: 0.11 | dt: 133ms | tok/sec: 1,047,455 | mfu: 68.9% | epoch: 1 | remaining: 32s    
step 02023 (89.2%) | loss: 2.766727 | lrm: 0.11 | dt: 133ms | tok/sec: 1,047,036 | mfu: 68.9% | epoch: 1 | remaining: 32s    
step 02024 (89.2%) | loss: 2.763673 | lrm: 0.11 | dt: 132ms | tok/sec: 1,052,716 | mfu: 69.3% | epoch: 1 | remaining: 32s    
step 02025 (89.3%) | loss: 2.763196 | lrm: 0.11 | dt: 135ms | tok/sec: 1,034,920 | mfu: 68.1% | epoch: 1 | remaining: 32s    
step 02026 (89.3%) | loss: 2.760143 | lrm: 0.11 | dt: 133ms | tok/sec: 1,050,301 | mfu: 69.1% | epoch: 1 | remaining: 32s    
step 02027 (89.4%) | loss: 2.762892 | lrm: 0.11 | dt: 132ms | tok/sec: 1,054,436 | mfu: 69.4% | epoch: 1 | remaining: 32s    
step 02028 (89.4%) | loss: 2.766497 | lrm: 0.11 | dt: 132ms | tok/sec: 1,053,915 | mfu: 69.4% | epoch: 1 | remaining: 32s    
step 02029 (89.5%) | loss: 2.772214 | lrm: 0.11 | dt: 132ms | tok/sec: 1,053,954 | mfu: 69.4% | epoch: 1 | remaining: 31s    
step 02030 (89.5%) | loss: 2.778857 | lrm: 0.10 | dt: 132ms | tok/sec: 1,056,876 | mfu: 69.6% | epoch: 1 | remaining: 31s    
step 02031 (89.5%) | loss: 2.770104 | lrm: 0.10 | dt: 134ms | tok/sec: 1,041,904 | mfu: 68.6% | epoch: 1 | remaining: 31s    
step 02032 (89.6%) | loss: 2.770291 | lrm: 0.10 | dt: 133ms | tok/sec: 1,048,909 | mfu: 69.0% | epoch: 1 | remaining: 31s    
step 02033 (89.6%) | loss: 2.767567 | lrm: 0.10 | dt: 132ms | tok/sec: 1,051,539 | mfu: 69.2% | epoch: 1 | remaining: 31s    
step 02034 (89.7%) | loss: 2.762923 | lrm: 0.10 | dt: 134ms | tok/sec: 1,040,460 | mfu: 68.5% | epoch: 1 | remaining: 31s    
step 02035 (89.7%) | loss: 2.764487 | lrm: 0.10 | dt: 133ms | tok/sec: 1,047,921 | mfu: 69.0% | epoch: 1 | remaining: 31s    
step 02036 (89.8%) | loss: 2.770367 | lrm: 0.10 | dt: 133ms | tok/sec: 1,044,400 | mfu: 68.7% | epoch: 1 | remaining: 31s    
step 02037 (89.8%) | loss: 2.768018 | lrm: 0.10 | dt: 133ms | tok/sec: 1,045,889 | mfu: 68.8% | epoch: 1 | remaining: 30s    
step 02038 (89.9%) | loss: 2.765032 | lrm: 0.10 | dt: 132ms | tok/sec: 1,056,729 | mfu: 69.5% | epoch: 1 | remaining: 30s    
step 02039 (89.9%) | loss: 2.767164 | lrm: 0.10 | dt: 132ms | tok/sec: 1,054,447 | mfu: 69.4% | epoch: 1 | remaining: 30s    
step 02040 (89.9%) | loss: 2.773047 | lrm: 0.10 | dt: 133ms | tok/sec: 1,045,385 | mfu: 68.8% | epoch: 1 | remaining: 30s    
step 02041 (90.0%) | loss: 2.773494 | lrm: 0.10 | dt: 132ms | tok/sec: 1,055,301 | mfu: 69.4% | epoch: 1 | remaining: 30s    
step 02042 (90.0%) | loss: 2.768355 | lrm: 0.10 | dt: 133ms | tok/sec: 1,050,048 | mfu: 69.1% | epoch: 1 | remaining: 30s    
step 02043 (90.1%) | loss: 2.768156 | lrm: 0.10 | dt: 132ms | tok/sec: 1,055,024 | mfu: 69.4% | epoch: 1 | remaining: 30s    
step 02044 (90.1%) | loss: 2.774410 | lrm: 0.10 | dt: 132ms | tok/sec: 1,055,652 | mfu: 69.5% | epoch: 1 | remaining: 29s    
step 02045 (90.2%) | loss: 2.774777 | lrm: 0.10 | dt: 133ms | tok/sec: 1,043,393 | mfu: 68.7% | epoch: 1 | remaining: 29s    
step 02046 (90.2%) | loss: 2.772133 | lrm: 0.10 | dt: 132ms | tok/sec: 1,057,077 | mfu: 69.6% | epoch: 1 | remaining: 29s    
step 02047 (90.3%) | loss: 2.768680 | lrm: 0.10 | dt: 133ms | tok/sec: 1,043,809 | mfu: 68.7% | epoch: 1 | remaining: 29s    
step 02048 (90.3%) | loss: 2.763715 | lrm: 0.10 | dt: 162ms | tok/sec: 861,559 | mfu: 56.7% | epoch: 1 | remaining: 29s    
step 02049 (90.4%) | loss: 2.763424 | lrm: 0.10 | dt: 131ms | tok/sec: 1,062,250 | mfu: 69.9% | epoch: 1 | remaining: 29s    
step 02050 (90.4%) | loss: 2.765735 | lrm: 0.10 | dt: 131ms | tok/sec: 1,063,381 | mfu: 70.0% | epoch: 1 | remaining: 29s    
step 02051 (90.4%) | loss: 2.765861 | lrm: 0.10 | dt: 131ms | tok/sec: 1,059,600 | mfu: 69.7% | epoch: 1 | remaining: 29s    
step 02052 (90.5%) | loss: 2.779326 | lrm: 0.10 | dt: 133ms | tok/sec: 1,048,960 | mfu: 69.0% | epoch: 1 | remaining: 28s    
step 02053 (90.5%) | loss: 2.766991 | lrm: 0.09 | dt: 133ms | tok/sec: 1,048,764 | mfu: 69.0% | epoch: 1 | remaining: 28s    
step 02054 (90.6%) | loss: 2.768825 | lrm: 0.09 | dt: 134ms | tok/sec: 1,037,579 | mfu: 68.3% | epoch: 1 | remaining: 28s    
step 02055 (90.6%) | loss: 2.766701 | lrm: 0.09 | dt: 132ms | tok/sec: 1,052,356 | mfu: 69.3% | epoch: 1 | remaining: 28s    
step 02056 (90.7%) | loss: 2.768601 | lrm: 0.09 | dt: 132ms | tok/sec: 1,052,221 | mfu: 69.2% | epoch: 1 | remaining: 28s    
step 02057 (90.7%) | loss: 2.768570 | lrm: 0.09 | dt: 133ms | tok/sec: 1,048,623 | mfu: 69.0% | epoch: 1 | remaining: 28s    
step 02058 (90.8%) | loss: 2.768129 | lrm: 0.09 | dt: 134ms | tok/sec: 1,042,955 | mfu: 68.6% | epoch: 1 | remaining: 28s    
step 02059 (90.8%) | loss: 2.763476 | lrm: 0.09 | dt: 133ms | tok/sec: 1,044,034 | mfu: 68.7% | epoch: 1 | remaining: 27s    
step 02060 (90.8%) | loss: 2.768180 | lrm: 0.09 | dt: 132ms | tok/sec: 1,057,128 | mfu: 69.6% | epoch: 1 | remaining: 27s    
