Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 01245 (77.6%) | loss: 2.875868 | lrm: 0.45 | dt: 186ms | tok/sec: 1,406,481 | mfu: 62.3% | epoch: 1 | remaining: 67s    
step 01246 (77.7%) | loss: 2.872261 | lrm: 0.45 | dt: 188ms | tok/sec: 1,394,457 | mfu: 61.8% | epoch: 1 | remaining: 67s    
step 01247 (77.7%) | loss: 2.871552 | lrm: 0.45 | dt: 186ms | tok/sec: 1,412,838 | mfu: 62.6% | epoch: 1 | remaining: 67s    
step 01248 (77.8%) | loss: 2.871794 | lrm: 0.44 | dt: 186ms | tok/sec: 1,410,006 | mfu: 62.5% | epoch: 1 | remaining: 66s    
step 01249 (77.9%) | loss: 2.869168 | lrm: 0.44 | dt: 190ms | tok/sec: 1,383,325 | mfu: 61.3% | epoch: 1 | remaining: 66s    
step 01250 (77.9%) | loss: 2.868310 | lrm: 0.44 | dt: 185ms | tok/sec: 1,417,429 | mfu: 62.8% | epoch: 1 | remaining: 66s    
step 01251 (78.0%) | loss: 2.867316 | lrm: 0.44 | dt: 186ms | tok/sec: 1,409,180 | mfu: 62.4% | epoch: 1 | remaining: 66s    
step 01252 (78.1%) | loss: 2.865538 | lrm: 0.44 | dt: 189ms | tok/sec: 1,389,168 | mfu: 61.6% | epoch: 1 | remaining: 66s    
step 01253 (78.1%) | loss: 2.871409 | lrm: 0.44 | dt: 185ms | tok/sec: 1,420,146 | mfu: 62.9% | epoch: 1 | remaining: 65s    
step 01254 (78.2%) | loss: 2.874345 | lrm: 0.44 | dt: 186ms | tok/sec: 1,406,636 | mfu: 62.3% | epoch: 1 | remaining: 65s    
step 01255 (78.2%) | loss: 2.873016 | lrm: 0.44 | dt: 188ms | tok/sec: 1,393,803 | mfu: 61.8% | epoch: 1 | remaining: 65s    
step 01256 (78.3%) | loss: 2.864877 | lrm: 0.43 | dt: 186ms | tok/sec: 1,408,815 | mfu: 62.4% | epoch: 1 | remaining: 65s    
step 01257 (78.4%) | loss: 2.865749 | lrm: 0.43 | dt: 186ms | tok/sec: 1,412,300 | mfu: 62.6% | epoch: 1 | remaining: 65s    
step 01258 (78.4%) | loss: 2.866673 | lrm: 0.43 | dt: 187ms | tok/sec: 1,402,647 | mfu: 62.1% | epoch: 1 | remaining: 65s    
step 01259 (78.5%) | loss: 2.861869 | lrm: 0.43 | dt: 187ms | tok/sec: 1,398,624 | mfu: 62.0% | epoch: 1 | remaining: 64s    
step 01260 (78.6%) | loss: 2.857949 | lrm: 0.43 | dt: 185ms | tok/sec: 1,420,825 | mfu: 63.0% | epoch: 1 | remaining: 64s    
step 01261 (78.6%) | loss: 2.863278 | lrm: 0.43 | dt: 187ms | tok/sec: 1,402,152 | mfu: 62.1% | epoch: 1 | remaining: 64s    
step 01262 (78.7%) | loss: 2.863530 | lrm: 0.43 | dt: 185ms | tok/sec: 1,414,090 | mfu: 62.7% | epoch: 1 | remaining: 64s    
step 01263 (78.7%) | loss: 2.861296 | lrm: 0.43 | dt: 200ms | tok/sec: 1,312,592 | mfu: 58.2% | epoch: 1 | remaining: 64s    
step 01264 (78.8%) | loss: 2.862302 | lrm: 0.42 | dt: 182ms | tok/sec: 1,440,103 | mfu: 63.8% | epoch: 1 | remaining: 63s    
step 01265 (78.9%) | loss: 2.860105 | lrm: 0.42 | dt: 186ms | tok/sec: 1,411,985 | mfu: 62.6% | epoch: 1 | remaining: 63s    
step 01266 (78.9%) | loss: 2.858126 | lrm: 0.42 | dt: 191ms | tok/sec: 1,372,462 | mfu: 60.8% | epoch: 1 | remaining: 63s    
step 01267 (79.0%) | loss: 2.854228 | lrm: 0.42 | dt: 185ms | tok/sec: 1,415,874 | mfu: 62.7% | epoch: 1 | remaining: 63s    
step 01268 (79.1%) | loss: 2.855710 | lrm: 0.42 | dt: 187ms | tok/sec: 1,399,006 | mfu: 62.0% | epoch: 1 | remaining: 63s    
step 01269 (79.1%) | loss: 2.856239 | lrm: 0.42 | dt: 185ms | tok/sec: 1,413,533 | mfu: 62.6% | epoch: 1 | remaining: 62s    
step 01270 (79.2%) | loss: 2.854585 | lrm: 0.42 | dt: 187ms | tok/sec: 1,401,724 | mfu: 62.1% | epoch: 1 | remaining: 62s    
step 01271 (79.2%) | loss: 2.857014 | lrm: 0.42 | dt: 217ms | tok/sec: 1,207,487 | mfu: 53.5% | epoch: 1 | remaining: 62s    
step 01272 (79.3%) | loss: 2.857005 | lrm: 0.41 | dt: 182ms | tok/sec: 1,438,927 | mfu: 63.8% | epoch: 1 | remaining: 62s    
step 01273 (79.4%) | loss: 2.858157 | lrm: 0.41 | dt: 182ms | tok/sec: 1,437,080 | mfu: 63.7% | epoch: 1 | remaining: 62s    
step 01274 (79.4%) | loss: 2.858929 | lrm: 0.41 | dt: 186ms | tok/sec: 1,409,315 | mfu: 62.4% | epoch: 1 | remaining: 62s    
step 01275 (79.5%) | loss: 2.853534 | lrm: 0.41 | dt: 192ms | tok/sec: 1,368,242 | mfu: 60.6% | epoch: 1 | remaining: 61s    
step 01276 (79.6%) | loss: 2.847511 | lrm: 0.41 | dt: 188ms | tok/sec: 1,395,439 | mfu: 61.8% | epoch: 1 | remaining: 61s    
step 01277 (79.6%) | loss: 2.851891 | lrm: 0.41 | dt: 185ms | tok/sec: 1,420,783 | mfu: 63.0% | epoch: 1 | remaining: 61s    
step 01278 (79.7%) | loss: 2.851630 | lrm: 0.41 | dt: 185ms | tok/sec: 1,414,426 | mfu: 62.7% | epoch: 1 | remaining: 61s    
step 01279 (79.7%) | loss: 2.854786 | lrm: 0.41 | dt: 188ms | tok/sec: 1,391,735 | mfu: 61.7% | epoch: 1 | remaining: 61s    
step 01280 (79.8%) | loss: 2.853397 | lrm: 0.40 | dt: 186ms | tok/sec: 1,407,297 | mfu: 62.4% | epoch: 1 | remaining: 60s    
step 01281 (79.9%) | loss: 2.853046 | lrm: 0.40 | dt: 185ms | tok/sec: 1,418,477 | mfu: 62.9% | epoch: 1 | remaining: 60s    
step 01282 (79.9%) | loss: 2.856760 | lrm: 0.40 | dt: 184ms | tok/sec: 1,422,914 | mfu: 63.0% | epoch: 1 | remaining: 60s    
step 01283 (80.0%) | loss: 2.855302 | lrm: 0.40 | dt: 186ms | tok/sec: 1,412,496 | mfu: 62.6% | epoch: 1 | remaining: 60s    
step 01284 (80.1%) | loss: 2.852624 | lrm: 0.40 | dt: 185ms | tok/sec: 1,413,446 | mfu: 62.6% | epoch: 1 | remaining: 60s    
step 01285 (80.1%) | loss: 2.852147 | lrm: 0.40 | dt: 185ms | tok/sec: 1,414,963 | mfu: 62.7% | epoch: 1 | remaining: 59s    
step 01286 (80.2%) | loss: 2.856286 | lrm: 0.40 | dt: 184ms | tok/sec: 1,421,268 | mfu: 63.0% | epoch: 1 | remaining: 59s    
step 01287 (80.2%) | loss: 2.854329 | lrm: 0.40 | dt: 190ms | tok/sec: 1,379,852 | mfu: 61.1% | epoch: 1 | remaining: 59s    
step 01288 (80.3%) | loss: 2.850887 | lrm: 0.39 | dt: 186ms | tok/sec: 1,408,775 | mfu: 62.4% | epoch: 1 | remaining: 59s    
step 01289 (80.4%) | loss: 2.844023 | lrm: 0.39 | dt: 186ms | tok/sec: 1,412,458 | mfu: 62.6% | epoch: 1 | remaining: 59s    
step 01290 (80.4%) | loss: 2.847648 | lrm: 0.39 | dt: 187ms | tok/sec: 1,403,309 | mfu: 62.2% | epoch: 1 | remaining: 59s    
step 01291 (80.5%) | loss: 2.842374 | lrm: 0.39 | dt: 186ms | tok/sec: 1,411,171 | mfu: 62.5% | epoch: 1 | remaining: 58s    
step 01292 (80.5%) | loss: 2.840014 | lrm: 0.39 | dt: 185ms | tok/sec: 1,418,300 | mfu: 62.8% | epoch: 1 | remaining: 58s    
step 01293 (80.6%) | loss: 2.842004 | lrm: 0.39 | dt: 188ms | tok/sec: 1,396,272 | mfu: 61.9% | epoch: 1 | remaining: 58s    
step 01294 (80.7%) | loss: 2.845322 | lrm: 0.39 | dt: 186ms | tok/sec: 1,407,580 | mfu: 62.4% | epoch: 1 | remaining: 58s    
step 01295 (80.7%) | loss: 2.847044 | lrm: 0.39 | dt: 186ms | tok/sec: 1,412,870 | mfu: 62.6% | epoch: 1 | remaining: 58s    
step 01296 (80.8%) | loss: 2.847833 | lrm: 0.38 | dt: 186ms | tok/sec: 1,408,113 | mfu: 62.4% | epoch: 1 | remaining: 57s    
step 01297 (80.9%) | loss: 2.848410 | lrm: 0.38 | dt: 188ms | tok/sec: 1,395,659 | mfu: 61.8% | epoch: 1 | remaining: 57s    
step 01298 (80.9%) | loss: 2.850295 | lrm: 0.38 | dt: 185ms | tok/sec: 1,418,677 | mfu: 62.9% | epoch: 1 | remaining: 57s    
step 01299 (81.0%) | loss: 2.853551 | lrm: 0.38 | dt: 185ms | tok/sec: 1,419,274 | mfu: 62.9% | epoch: 1 | remaining: 57s    
step 01300 (81.0%) | loss: 2.852154 | lrm: 0.38 | dt: 188ms | tok/sec: 1,396,724 | mfu: 61.9% | epoch: 1 | remaining: 57s    
step 01301 (81.1%) | loss: 2.848736 | lrm: 0.38 | dt: 186ms | tok/sec: 1,410,145 | mfu: 62.5% | epoch: 1 | remaining: 56s    
step 01302 (81.2%) | loss: 2.850405 | lrm: 0.38 | dt: 184ms | tok/sec: 1,424,136 | mfu: 63.1% | epoch: 1 | remaining: 56s    
step 01303 (81.2%) | loss: 2.847404 | lrm: 0.38 | dt: 188ms | tok/sec: 1,396,315 | mfu: 61.9% | epoch: 1 | remaining: 56s    
step 01304 (81.3%) | loss: 2.844507 | lrm: 0.37 | dt: 186ms | tok/sec: 1,407,005 | mfu: 62.3% | epoch: 1 | remaining: 56s    
step 01305 (81.4%) | loss: 2.845211 | lrm: 0.37 | dt: 182ms | tok/sec: 1,438,097 | mfu: 63.7% | epoch: 1 | remaining: 56s    
step 01306 (81.4%) | loss: 2.838575 | lrm: 0.37 | dt: 185ms | tok/sec: 1,419,263 | mfu: 62.9% | epoch: 1 | remaining: 56s    
step 01307 (81.5%) | loss: 2.839095 | lrm: 0.37 | dt: 186ms | tok/sec: 1,406,282 | mfu: 62.3% | epoch: 1 | remaining: 55s    
step 01308 (81.5%) | loss: 2.841076 | lrm: 0.37 | dt: 185ms | tok/sec: 1,417,493 | mfu: 62.8% | epoch: 1 | remaining: 55s    
step 01309 (81.6%) | loss: 2.840755 | lrm: 0.37 | dt: 185ms | tok/sec: 1,417,234 | mfu: 62.8% | epoch: 1 | remaining: 55s    
step 01310 (81.7%) | loss: 2.839718 | lrm: 0.37 | dt: 188ms | tok/sec: 1,396,526 | mfu: 61.9% | epoch: 1 | remaining: 55s    
step 01311 (81.7%) | loss: 2.837507 | lrm: 0.37 | dt: 186ms | tok/sec: 1,407,874 | mfu: 62.4% | epoch: 1 | remaining: 55s    
step 01312 (81.8%) | loss: 2.833121 | lrm: 0.36 | dt: 185ms | tok/sec: 1,420,625 | mfu: 62.9% | epoch: 1 | remaining: 54s    
step 01313 (81.8%) | loss: 2.828688 | lrm: 0.36 | dt: 186ms | tok/sec: 1,410,688 | mfu: 62.5% | epoch: 1 | remaining: 54s    
step 01314 (81.9%) | loss: 2.836091 | lrm: 0.36 | dt: 186ms | tok/sec: 1,409,483 | mfu: 62.5% | epoch: 1 | remaining: 54s    
step 01315 (82.0%) | loss: 2.839994 | lrm: 0.36 | dt: 186ms | tok/sec: 1,412,977 | mfu: 62.6% | epoch: 1 | remaining: 54s    
step 01316 (82.0%) | loss: 2.836046 | lrm: 0.36 | dt: 184ms | tok/sec: 1,427,644 | mfu: 63.3% | epoch: 1 | remaining: 54s    
step 01317 (82.1%) | loss: 2.838438 | lrm: 0.36 | dt: 191ms | tok/sec: 1,369,766 | mfu: 60.7% | epoch: 1 | remaining: 54s    
step 01318 (82.2%) | loss: 2.838505 | lrm: 0.36 | dt: 185ms | tok/sec: 1,418,697 | mfu: 62.9% | epoch: 1 | remaining: 53s    
step 01319 (82.2%) | loss: 2.838404 | lrm: 0.36 | dt: 182ms | tok/sec: 1,436,556 | mfu: 63.7% | epoch: 1 | remaining: 53s    
step 01320 (82.3%) | loss: 2.842751 | lrm: 0.35 | dt: 185ms | tok/sec: 1,419,204 | mfu: 62.9% | epoch: 1 | remaining: 53s    
step 01321 (82.3%) | loss: 2.840519 | lrm: 0.35 | dt: 189ms | tok/sec: 1,387,643 | mfu: 61.5% | epoch: 1 | remaining: 53s    
step 01322 (82.4%) | loss: 2.839166 | lrm: 0.35 | dt: 187ms | tok/sec: 1,401,989 | mfu: 62.1% | epoch: 1 | remaining: 53s    
step 01323 (82.5%) | loss: 2.843287 | lrm: 0.35 | dt: 186ms | tok/sec: 1,413,083 | mfu: 62.6% | epoch: 1 | remaining: 52s    
step 01324 (82.5%) | loss: 2.844225 | lrm: 0.35 | dt: 187ms | tok/sec: 1,403,132 | mfu: 62.2% | epoch: 1 | remaining: 52s    
step 01325 (82.6%) | loss: 2.846017 | lrm: 0.35 | dt: 188ms | tok/sec: 1,391,846 | mfu: 61.7% | epoch: 1 | remaining: 52s    
step 01326 (82.7%) | loss: 2.840819 | lrm: 0.35 | dt: 186ms | tok/sec: 1,407,362 | mfu: 62.4% | epoch: 1 | remaining: 52s    
step 01327 (82.7%) | loss: 2.837788 | lrm: 0.35 | dt: 187ms | tok/sec: 1,402,452 | mfu: 62.1% | epoch: 1 | remaining: 52s    
step 01328 (82.8%) | loss: 2.839399 | lrm: 0.34 | dt: 189ms | tok/sec: 1,387,830 | mfu: 61.5% | epoch: 1 | remaining: 51s    
step 01329 (82.8%) | loss: 2.836518 | lrm: 0.34 | dt: 185ms | tok/sec: 1,419,111 | mfu: 62.9% | epoch: 1 | remaining: 51s    
step 01330 (82.9%) | loss: 2.833534 | lrm: 0.34 | dt: 186ms | tok/sec: 1,412,625 | mfu: 62.6% | epoch: 1 | remaining: 51s    
step 01331 (83.0%) | loss: 2.833137 | lrm: 0.34 | dt: 241ms | tok/sec: 1,089,677 | mfu: 48.3% | epoch: 1 | remaining: 51s    
step 01332 (83.0%) | loss: 2.825540 | lrm: 0.34 | dt: 184ms | tok/sec: 1,423,052 | mfu: 63.1% | epoch: 1 | remaining: 51s    
step 01333 (83.1%) | loss: 2.823049 | lrm: 0.34 | dt: 187ms | tok/sec: 1,399,126 | mfu: 62.0% | epoch: 1 | remaining: 50s    
step 01334 (83.2%) | loss: 2.825056 | lrm: 0.34 | dt: 186ms | tok/sec: 1,410,632 | mfu: 62.5% | epoch: 1 | remaining: 50s    
step 01335 (83.2%) | loss: 2.824248 | lrm: 0.34 | dt: 187ms | tok/sec: 1,401,185 | mfu: 62.1% | epoch: 1 | remaining: 50s    
step 01336 (83.3%) | loss: 2.827963 | lrm: 0.33 | dt: 186ms | tok/sec: 1,407,038 | mfu: 62.3% | epoch: 1 | remaining: 50s    
step 01337 (83.4%) | loss: 2.827610 | lrm: 0.33 | dt: 187ms | tok/sec: 1,401,319 | mfu: 62.1% | epoch: 1 | remaining: 50s    
step 01338 (83.4%) | loss: 2.824435 | lrm: 0.33 | dt: 186ms | tok/sec: 1,412,653 | mfu: 62.6% | epoch: 1 | remaining: 50s    
step 01339 (83.5%) | loss: 2.824584 | lrm: 0.33 | dt: 184ms | tok/sec: 1,428,232 | mfu: 63.3% | epoch: 1 | remaining: 49s    
step 01340 (83.5%) | loss: 2.821662 | lrm: 0.33 | dt: 188ms | tok/sec: 1,397,783 | mfu: 61.9% | epoch: 1 | remaining: 49s    
step 01341 (83.6%) | loss: 2.828341 | lrm: 0.33 | dt: 186ms | tok/sec: 1,411,265 | mfu: 62.5% | epoch: 1 | remaining: 49s    
step 01342 (83.7%) | loss: 2.823901 | lrm: 0.33 | dt: 185ms | tok/sec: 1,420,203 | mfu: 62.9% | epoch: 1 | remaining: 49s    
step 01343 (83.7%) | loss: 2.829986 | lrm: 0.33 | dt: 186ms | tok/sec: 1,413,096 | mfu: 62.6% | epoch: 1 | remaining: 49s    
step 01344 (83.8%) | loss: 2.827388 | lrm: 0.32 | dt: 188ms | tok/sec: 1,391,557 | mfu: 61.7% | epoch: 1 | remaining: 48s    
step 01345 (83.9%) | loss: 2.825118 | lrm: 0.32 | dt: 185ms | tok/sec: 1,416,128 | mfu: 62.7% | epoch: 1 | remaining: 48s    
step 01346 (83.9%) | loss: 2.830202 | lrm: 0.32 | dt: 184ms | tok/sec: 1,428,469 | mfu: 63.3% | epoch: 1 | remaining: 48s    
step 01347 (84.0%) | loss: 2.828148 | lrm: 0.32 | dt: 190ms | tok/sec: 1,379,969 | mfu: 61.1% | epoch: 1 | remaining: 48s    
step 01348 (84.0%) | loss: 2.822783 | lrm: 0.32 | dt: 184ms | tok/sec: 1,424,533 | mfu: 63.1% | epoch: 1 | remaining: 48s    
step 01349 (84.1%) | loss: 2.820789 | lrm: 0.32 | dt: 199ms | tok/sec: 1,319,886 | mfu: 58.5% | epoch: 1 | remaining: 47s    
step 01350 (84.2%) | loss: 2.821651 | lrm: 0.32 | dt: 184ms | tok/sec: 1,425,857 | mfu: 63.2% | epoch: 1 | remaining: 47s    
step 01351 (84.2%) | loss: 2.821664 | lrm: 0.32 | dt: 183ms | tok/sec: 1,434,064 | mfu: 63.5% | epoch: 1 | remaining: 47s    
step 01352 (84.3%) | loss: 2.825777 | lrm: 0.31 | dt: 186ms | tok/sec: 1,409,556 | mfu: 62.5% | epoch: 1 | remaining: 47s    
step 01353 (84.4%) | loss: 2.828654 | lrm: 0.31 | dt: 187ms | tok/sec: 1,404,410 | mfu: 62.2% | epoch: 1 | remaining: 47s    
step 01354 (84.4%) | loss: 2.826100 | lrm: 0.31 | dt: 186ms | tok/sec: 1,408,698 | mfu: 62.4% | epoch: 1 | remaining: 47s    
step 01355 (84.5%) | loss: 2.828512 | lrm: 0.31 | dt: 186ms | tok/sec: 1,410,632 | mfu: 62.5% | epoch: 1 | remaining: 46s    
step 01356 (84.5%) | loss: 2.829882 | lrm: 0.31 | dt: 190ms | tok/sec: 1,381,124 | mfu: 61.2% | epoch: 1 | remaining: 46s    
step 01357 (84.6%) | loss: 2.834326 | lrm: 0.31 | dt: 198ms | tok/sec: 1,325,423 | mfu: 58.7% | epoch: 1 | remaining: 46s    
step 01358 (84.7%) | loss: 2.836049 | lrm: 0.31 | dt: 186ms | tok/sec: 1,410,505 | mfu: 62.5% | epoch: 1 | remaining: 46s    
step 01359 (84.7%) | loss: 2.832057 | lrm: 0.31 | dt: 184ms | tok/sec: 1,422,224 | mfu: 63.0% | epoch: 1 | remaining: 46s    
step 01360 (84.8%) | loss: 2.832325 | lrm: 0.30 | dt: 194ms | tok/sec: 1,347,883 | mfu: 59.7% | epoch: 1 | remaining: 45s    
step 01361 (84.9%) | loss: 2.830051 | lrm: 0.30 | dt: 183ms | tok/sec: 1,434,376 | mfu: 63.6% | epoch: 1 | remaining: 45s    
step 01362 (84.9%) | loss: 2.828658 | lrm: 0.30 | dt: 185ms | tok/sec: 1,419,792 | mfu: 62.9% | epoch: 1 | remaining: 45s    
step 01363 (85.0%) | loss: 2.826009 | lrm: 0.30 | dt: 188ms | tok/sec: 1,397,621 | mfu: 61.9% | epoch: 1 | remaining: 45s    
step 01364 (85.0%) | loss: 2.826743 | lrm: 0.30 | dt: 186ms | tok/sec: 1,407,086 | mfu: 62.3% | epoch: 1 | remaining: 45s    
step 01365 (85.1%) | loss: 2.826283 | lrm: 0.30 | dt: 186ms | tok/sec: 1,411,365 | mfu: 62.5% | epoch: 1 | remaining: 45s    
step 01366 (85.2%) | loss: 2.825639 | lrm: 0.30 | dt: 189ms | tok/sec: 1,384,967 | mfu: 61.4% | epoch: 1 | remaining: 44s    
step 01367 (85.2%) | loss: 2.832780 | lrm: 0.30 | dt: 185ms | tok/sec: 1,419,504 | mfu: 62.9% | epoch: 1 | remaining: 44s    
step 01368 (85.3%) | loss: 2.830926 | lrm: 0.29 | dt: 185ms | tok/sec: 1,417,773 | mfu: 62.8% | epoch: 1 | remaining: 44s    
step 01369 (85.4%) | loss: 2.827556 | lrm: 0.29 | dt: 188ms | tok/sec: 1,394,102 | mfu: 61.8% | epoch: 1 | remaining: 44s    
step 01370 (85.4%) | loss: 2.828993 | lrm: 0.29 | dt: 184ms | tok/sec: 1,420,844 | mfu: 63.0% | epoch: 1 | remaining: 44s    
step 01371 (85.5%) | loss: 2.833927 | lrm: 0.29 | dt: 189ms | tok/sec: 1,386,047 | mfu: 61.4% | epoch: 1 | remaining: 43s    
step 01372 (85.5%) | loss: 2.830059 | lrm: 0.29 | dt: 187ms | tok/sec: 1,403,267 | mfu: 62.2% | epoch: 1 | remaining: 43s    
step 01373 (85.6%) | loss: 2.830489 | lrm: 0.29 | dt: 204ms | tok/sec: 1,284,738 | mfu: 56.9% | epoch: 1 | remaining: 43s    
step 01374 (85.7%) | loss: 2.829103 | lrm: 0.29 | dt: 183ms | tok/sec: 1,435,337 | mfu: 63.6% | epoch: 1 | remaining: 43s    
step 01375 (85.7%) | loss: 2.831111 | lrm: 0.29 | dt: 185ms | tok/sec: 1,418,087 | mfu: 62.8% | epoch: 1 | remaining: 43s    
step 01376 (85.8%) | loss: 2.833503 | lrm: 0.28 | dt: 189ms | tok/sec: 1,389,690 | mfu: 61.6% | epoch: 1 | remaining: 42s    
step 01377 (85.9%) | loss: 2.833024 | lrm: 0.28 | dt: 186ms | tok/sec: 1,409,948 | mfu: 62.5% | epoch: 1 | remaining: 42s    
step 01378 (85.9%) | loss: 2.832134 | lrm: 0.28 | dt: 195ms | tok/sec: 1,342,567 | mfu: 59.5% | epoch: 1 | remaining: 42s    
step 01379 (86.0%) | loss: 2.834192 | lrm: 0.28 | dt: 185ms | tok/sec: 1,419,151 | mfu: 62.9% | epoch: 1 | remaining: 42s    
step 01380 (86.0%) | loss: 2.835998 | lrm: 0.28 | dt: 185ms | tok/sec: 1,415,726 | mfu: 62.7% | epoch: 1 | remaining: 42s    
step 01381 (86.1%) | loss: 2.832758 | lrm: 0.28 | dt: 186ms | tok/sec: 1,406,672 | mfu: 62.3% | epoch: 1 | remaining: 42s    
step 01382 (86.2%) | loss: 2.826742 | lrm: 0.28 | dt: 187ms | tok/sec: 1,401,891 | mfu: 62.1% | epoch: 1 | remaining: 41s    
step 01383 (86.2%) | loss: 2.828554 | lrm: 0.28 | dt: 183ms | tok/sec: 1,435,335 | mfu: 63.6% | epoch: 1 | remaining: 41s    
step 01384 (86.3%) | loss: 2.827979 | lrm: 0.27 | dt: 185ms | tok/sec: 1,416,843 | mfu: 62.8% | epoch: 1 | remaining: 41s    
step 01385 (86.4%) | loss: 2.827348 | lrm: 0.27 | dt: 195ms | tok/sec: 1,341,627 | mfu: 59.4% | epoch: 1 | remaining: 41s    
step 01386 (86.4%) | loss: 2.825618 | lrm: 0.27 | dt: 258ms | tok/sec: 1,014,384 | mfu: 44.9% | epoch: 1 | remaining: 40s    
step 01387 (86.5%) | loss: 2.823822 | lrm: 0.27 | dt: 183ms | tok/sec: 1,432,474 | mfu: 63.5% | epoch: 1 | remaining: 40s    
step 01388 (86.6%) | loss: 2.823759 | lrm: 0.27 | dt: 185ms | tok/sec: 1,415,491 | mfu: 62.7% | epoch: 1 | remaining: 40s    
step 01389 (86.6%) | loss: 2.827578 | lrm: 0.27 | dt: 189ms | tok/sec: 1,387,385 | mfu: 61.5% | epoch: 1 | remaining: 40s    
step 01390 (86.7%) | loss: 2.826569 | lrm: 0.27 | dt: 185ms | tok/sec: 1,420,447 | mfu: 62.9% | epoch: 1 | remaining: 40s    
step 01391 (86.7%) | loss: 2.825788 | lrm: 0.27 | dt: 186ms | tok/sec: 1,412,123 | mfu: 62.6% | epoch: 1 | remaining: 40s    
step 01392 (86.8%) | loss: 2.826197 | lrm: 0.26 | dt: 187ms | tok/sec: 1,398,736 | mfu: 62.0% | epoch: 1 | remaining: 39s    
step 01393 (86.9%) | loss: 2.824781 | lrm: 0.26 | dt: 185ms | tok/sec: 1,415,513 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 01394 (86.9%) | loss: 2.826071 | lrm: 0.26 | dt: 186ms | tok/sec: 1,409,492 | mfu: 62.5% | epoch: 1 | remaining: 39s    
step 01395 (87.0%) | loss: 2.827065 | lrm: 0.26 | dt: 187ms | tok/sec: 1,401,335 | mfu: 62.1% | epoch: 1 | remaining: 39s    
step 01396 (87.1%) | loss: 2.824534 | lrm: 0.26 | dt: 187ms | tok/sec: 1,404,735 | mfu: 62.2% | epoch: 1 | remaining: 39s    
step 01397 (87.1%) | loss: 2.824026 | lrm: 0.26 | dt: 215ms | tok/sec: 1,217,819 | mfu: 54.0% | epoch: 1 | remaining: 38s    
step 01398 (87.2%) | loss: 2.829250 | lrm: 0.26 | dt: 185ms | tok/sec: 1,420,082 | mfu: 62.9% | epoch: 1 | remaining: 38s    
step 01399 (87.3%) | loss: 2.828018 | lrm: 0.25 | dt: 187ms | tok/sec: 1,398,636 | mfu: 62.0% | epoch: 1 | remaining: 38s    
step 01400 (87.3%) | loss: 2.828386 | lrm: 0.25 | dt: 185ms | tok/sec: 1,414,848 | mfu: 62.7% | epoch: 1 | remaining: 38s    
step 01401 (87.4%) | loss: 2.827325 | lrm: 0.25 | dt: 187ms | tok/sec: 1,399,492 | mfu: 62.0% | epoch: 1 | remaining: 38s    
step 01402 (87.4%) | loss: 2.830374 | lrm: 0.25 | dt: 187ms | tok/sec: 1,402,686 | mfu: 62.2% | epoch: 1 | remaining: 37s    
step 01403 (87.5%) | loss: 2.831569 | lrm: 0.25 | dt: 190ms | tok/sec: 1,383,073 | mfu: 61.3% | epoch: 1 | remaining: 37s    
step 01404 (87.6%) | loss: 2.829213 | lrm: 0.25 | dt: 185ms | tok/sec: 1,420,717 | mfu: 63.0% | epoch: 1 | remaining: 37s    
step 01405 (87.6%) | loss: 2.827436 | lrm: 0.25 | dt: 187ms | tok/sec: 1,404,277 | mfu: 62.2% | epoch: 1 | remaining: 37s    
step 01406 (87.7%) | loss: 2.825713 | lrm: 0.25 | dt: 188ms | tok/sec: 1,397,673 | mfu: 61.9% | epoch: 1 | remaining: 37s    
step 01407 (87.8%) | loss: 2.830874 | lrm: 0.24 | dt: 186ms | tok/sec: 1,410,967 | mfu: 62.5% | epoch: 1 | remaining: 37s    
step 01408 (87.8%) | loss: 2.823272 | lrm: 0.24 | dt: 186ms | tok/sec: 1,409,131 | mfu: 62.4% | epoch: 1 | remaining: 36s    
step 01409 (87.9%) | loss: 2.820468 | lrm: 0.24 | dt: 192ms | tok/sec: 1,364,717 | mfu: 60.5% | epoch: 1 | remaining: 36s    
step 01410 (87.9%) | loss: 2.820126 | lrm: 0.24 | dt: 185ms | tok/sec: 1,415,783 | mfu: 62.7% | epoch: 1 | remaining: 36s    
step 01411 (88.0%) | loss: 2.817255 | lrm: 0.24 | dt: 186ms | tok/sec: 1,412,560 | mfu: 62.6% | epoch: 1 | remaining: 36s    
