Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011291 | lrm: 1.00 | dt: 3547ms | tok/sec: 147,797 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869931 | lrm: 1.00 | dt: 634ms | tok/sec: 827,135 | mfu: 18.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.377491 | lrm: 1.00 | dt: 665ms | tok/sec: 787,961 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.915221 | lrm: 1.00 | dt: 644ms | tok/sec: 814,591 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.521822 | lrm: 1.00 | dt: 606ms | tok/sec: 865,493 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.246765 | lrm: 1.00 | dt: 655ms | tok/sec: 800,993 | mfu: 18.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.015663 | lrm: 1.00 | dt: 545ms | tok/sec: 961,981 | mfu: 22.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821989 | lrm: 1.00 | dt: 544ms | tok/sec: 963,730 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.660649 | lrm: 1.00 | dt: 552ms | tok/sec: 948,984 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.522966 | lrm: 1.00 | dt: 537ms | tok/sec: 975,814 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.401058 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,194 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291019 | lrm: 1.00 | dt: 576ms | tok/sec: 910,682 | mfu: 20.8% | epoch: 1 | remaining: 299s    
step 00464 (56.8%) | loss: 3.194160 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,710 | mfu: 33.5% | epoch: 1 | remaining: 129s    
step 00465 (56.9%) | loss: 3.195423 | lrm: 1.00 | dt: 391ms | tok/sec: 1,342,405 | mfu: 30.7% | epoch: 1 | remaining: 129s    
step 00466 (57.0%) | loss: 3.193186 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,183 | mfu: 31.6% | epoch: 1 | remaining: 129s    
step 00467 (57.1%) | loss: 3.195264 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,683 | mfu: 32.0% | epoch: 1 | remaining: 128s    
step 00468 (57.3%) | loss: 3.194432 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,419 | mfu: 31.1% | epoch: 1 | remaining: 128s    
step 00469 (57.4%) | loss: 3.197733 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,142 | mfu: 33.6% | epoch: 1 | remaining: 127s    
step 00470 (57.5%) | loss: 3.199212 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,459 | mfu: 31.2% | epoch: 1 | remaining: 127s    
step 00471 (57.7%) | loss: 3.198364 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,486 | mfu: 31.4% | epoch: 1 | remaining: 127s    
step 00472 (57.8%) | loss: 3.195254 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,287 | mfu: 35.5% | epoch: 1 | remaining: 126s    
step 00473 (57.9%) | loss: 3.194340 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,833 | mfu: 32.0% | epoch: 1 | remaining: 126s    
step 00474 (58.0%) | loss: 3.193160 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,465 | mfu: 32.3% | epoch: 1 | remaining: 126s    
step 00475 (58.1%) | loss: 3.190478 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,863 | mfu: 31.0% | epoch: 1 | remaining: 125s    
step 00476 (58.3%) | loss: 3.187800 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,780 | mfu: 34.3% | epoch: 1 | remaining: 125s    
step 00477 (58.4%) | loss: 3.188038 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,176 | mfu: 31.2% | epoch: 1 | remaining: 124s    
step 00478 (58.5%) | loss: 3.183916 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,878 | mfu: 31.8% | epoch: 1 | remaining: 124s    
step 00479 (58.6%) | loss: 3.187464 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,905 | mfu: 35.2% | epoch: 1 | remaining: 124s    
step 00480 (58.8%) | loss: 3.187050 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,721 | mfu: 30.2% | epoch: 1 | remaining: 123s    
step 00481 (58.9%) | loss: 3.187252 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,546 | mfu: 34.9% | epoch: 1 | remaining: 123s    
step 00482 (59.0%) | loss: 3.182321 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,955 | mfu: 31.5% | epoch: 1 | remaining: 123s    
step 00483 (59.1%) | loss: 3.180000 | lrm: 1.00 | dt: 389ms | tok/sec: 1,349,266 | mfu: 30.9% | epoch: 1 | remaining: 122s    
step 00484 (59.3%) | loss: 3.183336 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,966 | mfu: 34.9% | epoch: 1 | remaining: 122s    
step 00485 (59.4%) | loss: 3.184338 | lrm: 1.00 | dt: 398ms | tok/sec: 1,316,886 | mfu: 30.1% | epoch: 1 | remaining: 121s    
step 00486 (59.5%) | loss: 3.183607 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,785 | mfu: 33.4% | epoch: 1 | remaining: 121s    
step 00487 (59.6%) | loss: 3.182587 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,896 | mfu: 29.8% | epoch: 1 | remaining: 121s    
step 00488 (59.8%) | loss: 3.178565 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,953 | mfu: 34.2% | epoch: 1 | remaining: 120s    
step 00489 (59.9%) | loss: 3.175232 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,311 | mfu: 29.0% | epoch: 1 | remaining: 120s    
step 00490 (60.0%) | loss: 3.171695 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,435 | mfu: 31.6% | epoch: 1 | remaining: 120s    
step 00491 (60.1%) | loss: 3.171902 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,757 | mfu: 31.6% | epoch: 1 | remaining: 119s    
step 00492 (60.3%) | loss: 3.175123 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,644 | mfu: 31.6% | epoch: 1 | remaining: 119s    
step 00493 (60.4%) | loss: 3.174592 | lrm: 1.00 | dt: 421ms | tok/sec: 1,243,871 | mfu: 28.5% | epoch: 1 | remaining: 118s    
step 00494 (60.5%) | loss: 3.171155 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,332 | mfu: 31.0% | epoch: 1 | remaining: 118s    
step 00495 (60.7%) | loss: 3.172393 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,736 | mfu: 33.5% | epoch: 1 | remaining: 118s    
step 00496 (60.8%) | loss: 3.171528 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,785 | mfu: 27.3% | epoch: 1 | remaining: 117s    
step 00497 (60.9%) | loss: 3.172458 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,756 | mfu: 34.0% | epoch: 1 | remaining: 117s    
step 00498 (61.0%) | loss: 3.171156 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,463 | mfu: 28.9% | epoch: 1 | remaining: 116s    
step 00499 (61.2%) | loss: 3.169344 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,425 | mfu: 33.0% | epoch: 1 | remaining: 116s    
step 00500 (61.3%) | loss: 3.170846 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,841 | mfu: 31.1% | epoch: 1 | remaining: 116s    
step 00501 (61.4%) | loss: 3.168817 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,547 | mfu: 29.5% | epoch: 1 | remaining: 115s    
step 00502 (61.6%) | loss: 3.167273 | lrm: 1.00 | dt: 427ms | tok/sec: 1,227,502 | mfu: 28.1% | epoch: 1 | remaining: 115s    
step 00503 (61.7%) | loss: 3.171194 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,727 | mfu: 35.1% | epoch: 1 | remaining: 115s    
step 00504 (61.8%) | loss: 3.171253 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,040 | mfu: 31.5% | epoch: 1 | remaining: 114s    
step 00505 (62.0%) | loss: 3.166914 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,081 | mfu: 32.1% | epoch: 1 | remaining: 114s    
step 00506 (62.1%) | loss: 3.164758 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,311 | mfu: 34.9% | epoch: 1 | remaining: 113s    
step 00507 (62.2%) | loss: 3.170750 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,876 | mfu: 31.8% | epoch: 1 | remaining: 113s    
step 00508 (62.3%) | loss: 3.168484 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,748 | mfu: 30.7% | epoch: 1 | remaining: 113s    
step 00509 (62.4%) | loss: 3.169000 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,731 | mfu: 33.9% | epoch: 1 | remaining: 112s    
step 00510 (62.6%) | loss: 3.166637 | lrm: 1.00 | dt: 399ms | tok/sec: 1,315,585 | mfu: 30.1% | epoch: 1 | remaining: 112s    
step 00511 (62.7%) | loss: 3.164937 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,987 | mfu: 34.1% | epoch: 1 | remaining: 112s    
step 00512 (62.8%) | loss: 3.162492 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,243 | mfu: 31.6% | epoch: 1 | remaining: 111s    
step 00513 (62.9%) | loss: 3.159503 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,682 | mfu: 32.6% | epoch: 1 | remaining: 111s    
step 00514 (63.1%) | loss: 3.157999 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,640 | mfu: 35.9% | epoch: 1 | remaining: 110s    
step 00515 (63.2%) | loss: 3.162194 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,818 | mfu: 30.0% | epoch: 1 | remaining: 110s    
step 00516 (63.3%) | loss: 3.165120 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,804 | mfu: 31.5% | epoch: 1 | remaining: 110s    
step 00517 (63.4%) | loss: 3.163740 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,704 | mfu: 36.1% | epoch: 1 | remaining: 109s    
step 00518 (63.5%) | loss: 3.164435 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,747 | mfu: 32.1% | epoch: 1 | remaining: 109s    
step 00519 (63.7%) | loss: 3.163390 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,000 | mfu: 31.8% | epoch: 1 | remaining: 109s    
step 00520 (63.8%) | loss: 3.168826 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,811 | mfu: 34.1% | epoch: 1 | remaining: 108s    
step 00521 (63.9%) | loss: 3.165471 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,331 | mfu: 29.9% | epoch: 1 | remaining: 108s    
step 00522 (64.1%) | loss: 3.163803 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,572 | mfu: 35.5% | epoch: 1 | remaining: 108s    
step 00523 (64.2%) | loss: 3.163915 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,264 | mfu: 30.6% | epoch: 1 | remaining: 107s    
step 00524 (64.3%) | loss: 3.162090 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,783 | mfu: 29.3% | epoch: 1 | remaining: 107s    
step 00525 (64.4%) | loss: 3.160186 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,552 | mfu: 33.8% | epoch: 1 | remaining: 106s    
step 00526 (64.5%) | loss: 3.159256 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,774 | mfu: 30.4% | epoch: 1 | remaining: 106s    
step 00527 (64.7%) | loss: 3.158572 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,602 | mfu: 33.2% | epoch: 1 | remaining: 106s    
step 00528 (64.8%) | loss: 3.156991 | lrm: 1.00 | dt: 398ms | tok/sec: 1,317,953 | mfu: 30.2% | epoch: 1 | remaining: 105s    
step 00529 (64.9%) | loss: 3.158341 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,835 | mfu: 30.0% | epoch: 1 | remaining: 105s    
step 00530 (65.1%) | loss: 3.160495 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,371 | mfu: 33.4% | epoch: 1 | remaining: 104s    
step 00531 (65.2%) | loss: 3.162559 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,225 | mfu: 30.4% | epoch: 1 | remaining: 104s    
step 00532 (65.3%) | loss: 3.159783 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,603 | mfu: 33.5% | epoch: 1 | remaining: 104s    
step 00533 (65.4%) | loss: 3.161779 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,399 | mfu: 31.6% | epoch: 1 | remaining: 103s    
step 00534 (65.6%) | loss: 3.163275 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,902 | mfu: 30.5% | epoch: 1 | remaining: 103s    
step 00535 (65.7%) | loss: 3.159738 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,443 | mfu: 34.1% | epoch: 1 | remaining: 103s    
step 00536 (65.8%) | loss: 3.160931 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,464 | mfu: 30.2% | epoch: 1 | remaining: 102s    
step 00537 (65.9%) | loss: 3.162136 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,584 | mfu: 29.2% | epoch: 1 | remaining: 102s    
step 00538 (66.1%) | loss: 3.160877 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,658 | mfu: 34.4% | epoch: 1 | remaining: 101s    
step 00539 (66.2%) | loss: 3.158272 | lrm: 1.00 | dt: 434ms | tok/sec: 1,207,136 | mfu: 27.6% | epoch: 1 | remaining: 101s    
step 00540 (66.3%) | loss: 3.152056 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,260 | mfu: 34.4% | epoch: 1 | remaining: 101s    
step 00541 (66.5%) | loss: 3.150019 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,577 | mfu: 31.0% | epoch: 1 | remaining: 100s    
step 00542 (66.6%) | loss: 3.150554 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,835 | mfu: 29.9% | epoch: 1 | remaining: 100s    
step 00543 (66.7%) | loss: 3.152456 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,029 | mfu: 31.9% | epoch: 1 | remaining: 99s    
step 00544 (66.8%) | loss: 3.148490 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,425 | mfu: 32.1% | epoch: 1 | remaining: 99s    
step 00545 (67.0%) | loss: 3.144804 | lrm: 1.00 | dt: 393ms | tok/sec: 1,332,955 | mfu: 30.5% | epoch: 1 | remaining: 99s    
step 00546 (67.1%) | loss: 3.145260 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,422 | mfu: 34.5% | epoch: 1 | remaining: 98s    
step 00547 (67.2%) | loss: 3.141496 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,302 | mfu: 29.2% | epoch: 1 | remaining: 98s    
step 00548 (67.4%) | loss: 3.143621 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,695 | mfu: 32.6% | epoch: 1 | remaining: 98s    
step 00549 (67.5%) | loss: 3.147300 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,489 | mfu: 34.6% | epoch: 1 | remaining: 97s    
step 00550 (67.6%) | loss: 3.147033 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,591 | mfu: 31.6% | epoch: 1 | remaining: 97s    
step 00551 (67.7%) | loss: 3.144749 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,997 | mfu: 34.9% | epoch: 1 | remaining: 96s    
step 00552 (67.8%) | loss: 3.146532 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,285 | mfu: 31.8% | epoch: 1 | remaining: 96s    
step 00553 (68.0%) | loss: 3.140300 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,162 | mfu: 29.8% | epoch: 1 | remaining: 96s    
step 00554 (68.1%) | loss: 3.138524 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,280 | mfu: 34.2% | epoch: 1 | remaining: 95s    
step 00555 (68.2%) | loss: 3.134482 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,408 | mfu: 28.9% | epoch: 1 | remaining: 95s    
step 00556 (68.4%) | loss: 3.134474 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,251 | mfu: 30.6% | epoch: 1 | remaining: 95s    
step 00557 (68.5%) | loss: 3.136552 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,665 | mfu: 31.2% | epoch: 1 | remaining: 94s    
step 00558 (68.6%) | loss: 3.138122 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,045 | mfu: 31.2% | epoch: 1 | remaining: 94s    
step 00559 (68.7%) | loss: 3.140951 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,307 | mfu: 33.4% | epoch: 1 | remaining: 93s    
step 00560 (68.9%) | loss: 3.143524 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,898 | mfu: 33.8% | epoch: 1 | remaining: 93s    
step 00561 (69.0%) | loss: 3.139128 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,126 | mfu: 31.6% | epoch: 1 | remaining: 93s    
step 00562 (69.1%) | loss: 3.137096 | lrm: 1.00 | dt: 371ms | tok/sec: 1,415,014 | mfu: 32.4% | epoch: 1 | remaining: 92s    
step 00563 (69.2%) | loss: 3.141941 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,554 | mfu: 33.8% | epoch: 1 | remaining: 92s    
step 00564 (69.3%) | loss: 3.138026 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,807 | mfu: 31.9% | epoch: 1 | remaining: 92s    
step 00565 (69.5%) | loss: 3.137006 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,934 | mfu: 31.0% | epoch: 1 | remaining: 91s    
step 00566 (69.6%) | loss: 3.137790 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,991 | mfu: 32.2% | epoch: 1 | remaining: 91s    
step 00567 (69.7%) | loss: 3.135220 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,929 | mfu: 34.8% | epoch: 1 | remaining: 90s    
step 00568 (69.8%) | loss: 3.131293 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,804 | mfu: 29.5% | epoch: 1 | remaining: 90s    
step 00569 (70.0%) | loss: 3.128514 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,268 | mfu: 34.7% | epoch: 1 | remaining: 90s    
step 00570 (70.1%) | loss: 3.126348 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,386 | mfu: 34.0% | epoch: 1 | remaining: 89s    
step 00571 (70.2%) | loss: 3.128215 | lrm: 0.99 | dt: 437ms | tok/sec: 1,198,401 | mfu: 27.4% | epoch: 1 | remaining: 89s    
step 00572 (70.4%) | loss: 3.125699 | lrm: 0.99 | dt: 401ms | tok/sec: 1,308,224 | mfu: 29.9% | epoch: 1 | remaining: 89s    
step 00573 (70.5%) | loss: 3.120975 | lrm: 0.99 | dt: 391ms | tok/sec: 1,340,080 | mfu: 30.7% | epoch: 1 | remaining: 88s    
step 00574 (70.6%) | loss: 3.120631 | lrm: 0.98 | dt: 380ms | tok/sec: 1,380,558 | mfu: 31.6% | epoch: 1 | remaining: 88s    
step 00575 (70.7%) | loss: 3.120253 | lrm: 0.98 | dt: 353ms | tok/sec: 1,486,774 | mfu: 34.0% | epoch: 1 | remaining: 87s    
step 00576 (70.9%) | loss: 3.122310 | lrm: 0.98 | dt: 375ms | tok/sec: 1,396,522 | mfu: 32.0% | epoch: 1 | remaining: 87s    
step 00577 (71.0%) | loss: 3.124925 | lrm: 0.97 | dt: 355ms | tok/sec: 1,478,275 | mfu: 33.8% | epoch: 1 | remaining: 87s    
step 00578 (71.1%) | loss: 3.122758 | lrm: 0.97 | dt: 386ms | tok/sec: 1,358,157 | mfu: 31.1% | epoch: 1 | remaining: 86s    
step 00579 (71.2%) | loss: 3.120646 | lrm: 0.97 | dt: 366ms | tok/sec: 1,432,853 | mfu: 32.8% | epoch: 1 | remaining: 86s    
step 00580 (71.4%) | loss: 3.117836 | lrm: 0.96 | dt: 396ms | tok/sec: 1,324,677 | mfu: 30.3% | epoch: 1 | remaining: 86s    
step 00581 (71.5%) | loss: 3.120083 | lrm: 0.96 | dt: 357ms | tok/sec: 1,470,167 | mfu: 33.7% | epoch: 1 | remaining: 85s    
step 00582 (71.6%) | loss: 3.119732 | lrm: 0.95 | dt: 380ms | tok/sec: 1,381,444 | mfu: 31.6% | epoch: 1 | remaining: 85s    
step 00583 (71.7%) | loss: 3.120407 | lrm: 0.95 | dt: 388ms | tok/sec: 1,350,333 | mfu: 30.9% | epoch: 1 | remaining: 84s    
step 00584 (71.9%) | loss: 3.118242 | lrm: 0.95 | dt: 404ms | tok/sec: 1,296,523 | mfu: 29.7% | epoch: 1 | remaining: 84s    
step 00585 (72.0%) | loss: 3.115696 | lrm: 0.94 | dt: 363ms | tok/sec: 1,445,316 | mfu: 33.1% | epoch: 1 | remaining: 84s    
step 00586 (72.1%) | loss: 3.112383 | lrm: 0.94 | dt: 380ms | tok/sec: 1,378,311 | mfu: 31.5% | epoch: 1 | remaining: 83s    
step 00587 (72.2%) | loss: 3.111260 | lrm: 0.94 | dt: 340ms | tok/sec: 1,540,313 | mfu: 35.3% | epoch: 1 | remaining: 83s    
step 00588 (72.4%) | loss: 3.110429 | lrm: 0.93 | dt: 360ms | tok/sec: 1,456,062 | mfu: 33.3% | epoch: 1 | remaining: 83s    
step 00589 (72.5%) | loss: 3.106989 | lrm: 0.93 | dt: 375ms | tok/sec: 1,399,263 | mfu: 32.0% | epoch: 1 | remaining: 82s    
step 00590 (72.6%) | loss: 3.110211 | lrm: 0.93 | dt: 368ms | tok/sec: 1,426,295 | mfu: 32.6% | epoch: 1 | remaining: 82s    
step 00591 (72.7%) | loss: 3.108248 | lrm: 0.92 | dt: 335ms | tok/sec: 1,566,550 | mfu: 35.9% | epoch: 1 | remaining: 81s    
step 00592 (72.8%) | loss: 3.109013 | lrm: 0.92 | dt: 391ms | tok/sec: 1,342,597 | mfu: 30.7% | epoch: 1 | remaining: 81s    
step 00593 (73.0%) | loss: 3.107884 | lrm: 0.92 | dt: 352ms | tok/sec: 1,489,248 | mfu: 34.1% | epoch: 1 | remaining: 81s    
step 00594 (73.1%) | loss: 3.110564 | lrm: 0.91 | dt: 385ms | tok/sec: 1,362,901 | mfu: 31.2% | epoch: 1 | remaining: 80s    
step 00595 (73.2%) | loss: 3.112059 | lrm: 0.91 | dt: 368ms | tok/sec: 1,423,941 | mfu: 32.6% | epoch: 1 | remaining: 80s    
step 00596 (73.3%) | loss: 3.110044 | lrm: 0.91 | dt: 406ms | tok/sec: 1,292,013 | mfu: 29.6% | epoch: 1 | remaining: 80s    
step 00597 (73.5%) | loss: 3.108432 | lrm: 0.90 | dt: 369ms | tok/sec: 1,419,407 | mfu: 32.5% | epoch: 1 | remaining: 79s    
step 00598 (73.6%) | loss: 3.102598 | lrm: 0.90 | dt: 444ms | tok/sec: 1,179,703 | mfu: 27.0% | epoch: 1 | remaining: 79s    
step 00599 (73.7%) | loss: 3.103041 | lrm: 0.89 | dt: 359ms | tok/sec: 1,462,385 | mfu: 33.5% | epoch: 1 | remaining: 78s    
step 00600 (73.9%) | loss: 3.102332 | lrm: 0.89 | dt: 396ms | tok/sec: 1,323,892 | mfu: 30.3% | epoch: 1 | remaining: 78s    
step 00601 (74.0%) | loss: 3.102208 | lrm: 0.89 | dt: 338ms | tok/sec: 1,551,531 | mfu: 35.5% | epoch: 1 | remaining: 78s    
step 00602 (74.1%) | loss: 3.103264 | lrm: 0.88 | dt: 404ms | tok/sec: 1,296,925 | mfu: 29.7% | epoch: 1 | remaining: 77s    
step 00603 (74.2%) | loss: 3.106164 | lrm: 0.88 | dt: 382ms | tok/sec: 1,372,390 | mfu: 31.4% | epoch: 1 | remaining: 77s    
step 00604 (74.4%) | loss: 3.105267 | lrm: 0.88 | dt: 345ms | tok/sec: 1,521,479 | mfu: 34.8% | epoch: 1 | remaining: 77s    
step 00605 (74.5%) | loss: 3.101336 | lrm: 0.87 | dt: 375ms | tok/sec: 1,397,226 | mfu: 32.0% | epoch: 1 | remaining: 76s    
step 00606 (74.6%) | loss: 3.099862 | lrm: 0.87 | dt: 394ms | tok/sec: 1,331,606 | mfu: 30.5% | epoch: 1 | remaining: 76s    
step 00607 (74.7%) | loss: 3.099852 | lrm: 0.87 | dt: 387ms | tok/sec: 1,353,330 | mfu: 31.0% | epoch: 1 | remaining: 75s    
step 00608 (74.9%) | loss: 3.100217 | lrm: 0.86 | dt: 387ms | tok/sec: 1,354,799 | mfu: 31.0% | epoch: 1 | remaining: 75s    
step 00609 (75.0%) | loss: 3.102242 | lrm: 0.86 | dt: 406ms | tok/sec: 1,290,517 | mfu: 29.5% | epoch: 1 | remaining: 75s    
step 00610 (75.1%) | loss: 3.100852 | lrm: 0.85 | dt: 354ms | tok/sec: 1,483,075 | mfu: 33.9% | epoch: 1 | remaining: 74s    
step 00611 (75.3%) | loss: 3.096476 | lrm: 0.85 | dt: 369ms | tok/sec: 1,421,483 | mfu: 32.5% | epoch: 1 | remaining: 74s    
step 00612 (75.4%) | loss: 3.093886 | lrm: 0.85 | dt: 370ms | tok/sec: 1,417,528 | mfu: 32.4% | epoch: 1 | remaining: 74s    
step 00613 (75.5%) | loss: 3.091656 | lrm: 0.84 | dt: 380ms | tok/sec: 1,378,131 | mfu: 31.5% | epoch: 1 | remaining: 73s    
step 00614 (75.6%) | loss: 3.091434 | lrm: 0.84 | dt: 364ms | tok/sec: 1,439,524 | mfu: 33.0% | epoch: 1 | remaining: 73s    
step 00615 (75.7%) | loss: 3.088773 | lrm: 0.84 | dt: 358ms | tok/sec: 1,463,767 | mfu: 33.5% | epoch: 1 | remaining: 72s    
step 00616 (75.9%) | loss: 3.085286 | lrm: 0.83 | dt: 378ms | tok/sec: 1,387,436 | mfu: 31.8% | epoch: 1 | remaining: 72s    
step 00617 (76.0%) | loss: 3.081328 | lrm: 0.83 | dt: 363ms | tok/sec: 1,445,425 | mfu: 33.1% | epoch: 1 | remaining: 72s    
step 00618 (76.1%) | loss: 3.085096 | lrm: 0.83 | dt: 397ms | tok/sec: 1,319,729 | mfu: 30.2% | epoch: 1 | remaining: 71s    
step 00619 (76.2%) | loss: 3.087133 | lrm: 0.82 | dt: 397ms | tok/sec: 1,321,879 | mfu: 30.3% | epoch: 1 | remaining: 71s    
