Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 10, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 4121ms | tok/sec: 127,221 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 554ms | tok/sec: 945,903 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 610ms | tok/sec: 859,845 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 654ms | tok/sec: 801,790 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 560ms | tok/sec: 935,706 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 575ms | tok/sec: 911,830 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 604ms | tok/sec: 867,384 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 529ms | tok/sec: 991,699 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 587ms | tok/sec: 893,505 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 592ms | tok/sec: 885,138 | mfu: 35.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 521ms | tok/sec: 1,005,767 | mfu: 40.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 585ms | tok/sec: 896,466 | mfu: 35.6% | epoch: 1 | remaining: 299s    
step 00464 (57.0%) | loss: 3.137075 | lrm: 0.72 | dt: 464ms | tok/sec: 1,130,015 | mfu: 44.9% | epoch: 1 | remaining: 129s    
step 00465 (57.1%) | loss: 3.132102 | lrm: 0.71 | dt: 433ms | tok/sec: 1,210,803 | mfu: 48.1% | epoch: 1 | remaining: 128s    
step 00466 (57.3%) | loss: 3.131074 | lrm: 0.71 | dt: 407ms | tok/sec: 1,288,872 | mfu: 51.2% | epoch: 1 | remaining: 128s    
step 00467 (57.4%) | loss: 3.126634 | lrm: 0.71 | dt: 407ms | tok/sec: 1,289,091 | mfu: 51.2% | epoch: 1 | remaining: 127s    
step 00468 (57.5%) | loss: 3.126708 | lrm: 0.71 | dt: 423ms | tok/sec: 1,239,461 | mfu: 49.3% | epoch: 1 | remaining: 127s    
step 00469 (57.7%) | loss: 3.121084 | lrm: 0.71 | dt: 515ms | tok/sec: 1,017,548 | mfu: 40.4% | epoch: 1 | remaining: 126s    
step 00470 (57.8%) | loss: 3.112516 | lrm: 0.70 | dt: 457ms | tok/sec: 1,146,128 | mfu: 45.5% | epoch: 1 | remaining: 126s    
step 00471 (58.0%) | loss: 3.110469 | lrm: 0.70 | dt: 510ms | tok/sec: 1,028,023 | mfu: 40.9% | epoch: 1 | remaining: 126s    
step 00472 (58.2%) | loss: 3.110925 | lrm: 0.70 | dt: 477ms | tok/sec: 1,098,009 | mfu: 43.6% | epoch: 1 | remaining: 125s    
step 00473 (58.3%) | loss: 3.112585 | lrm: 0.69 | dt: 461ms | tok/sec: 1,137,175 | mfu: 45.2% | epoch: 1 | remaining: 125s    
step 00474 (58.5%) | loss: 3.112704 | lrm: 0.69 | dt: 464ms | tok/sec: 1,130,197 | mfu: 44.9% | epoch: 1 | remaining: 124s    
step 00475 (58.6%) | loss: 3.114591 | lrm: 0.69 | dt: 504ms | tok/sec: 1,039,677 | mfu: 41.3% | epoch: 1 | remaining: 124s    
step 00476 (58.8%) | loss: 3.120909 | lrm: 0.69 | dt: 449ms | tok/sec: 1,166,999 | mfu: 46.4% | epoch: 1 | remaining: 123s    
step 00477 (58.9%) | loss: 3.115287 | lrm: 0.68 | dt: 491ms | tok/sec: 1,068,141 | mfu: 42.4% | epoch: 1 | remaining: 123s    
step 00478 (59.1%) | loss: 3.114799 | lrm: 0.68 | dt: 534ms | tok/sec: 981,851 | mfu: 39.0% | epoch: 1 | remaining: 122s    
step 00479 (59.3%) | loss: 3.110429 | lrm: 0.68 | dt: 540ms | tok/sec: 971,054 | mfu: 38.6% | epoch: 1 | remaining: 122s    
step 00480 (59.5%) | loss: 3.109025 | lrm: 0.68 | dt: 482ms | tok/sec: 1,087,014 | mfu: 43.2% | epoch: 1 | remaining: 121s    
step 00481 (59.6%) | loss: 3.109375 | lrm: 0.67 | dt: 485ms | tok/sec: 1,080,334 | mfu: 42.9% | epoch: 1 | remaining: 121s    
step 00482 (59.8%) | loss: 3.107868 | lrm: 0.67 | dt: 482ms | tok/sec: 1,088,716 | mfu: 43.3% | epoch: 1 | remaining: 120s    
step 00483 (59.9%) | loss: 3.108615 | lrm: 0.67 | dt: 464ms | tok/sec: 1,129,372 | mfu: 44.9% | epoch: 1 | remaining: 120s    
step 00484 (60.1%) | loss: 3.106973 | lrm: 0.66 | dt: 464ms | tok/sec: 1,130,098 | mfu: 44.9% | epoch: 1 | remaining: 119s    
step 00485 (60.3%) | loss: 3.103258 | lrm: 0.66 | dt: 435ms | tok/sec: 1,205,097 | mfu: 47.9% | epoch: 1 | remaining: 119s    
step 00486 (60.4%) | loss: 3.100242 | lrm: 0.66 | dt: 496ms | tok/sec: 1,056,295 | mfu: 42.0% | epoch: 1 | remaining: 118s    
step 00487 (60.6%) | loss: 3.096673 | lrm: 0.66 | dt: 500ms | tok/sec: 1,049,547 | mfu: 41.7% | epoch: 1 | remaining: 118s    
step 00488 (60.7%) | loss: 3.096017 | lrm: 0.65 | dt: 479ms | tok/sec: 1,094,370 | mfu: 43.5% | epoch: 1 | remaining: 117s    
step 00489 (60.9%) | loss: 3.094237 | lrm: 0.65 | dt: 445ms | tok/sec: 1,178,428 | mfu: 46.8% | epoch: 1 | remaining: 117s    
step 00490 (61.0%) | loss: 3.094190 | lrm: 0.65 | dt: 468ms | tok/sec: 1,119,701 | mfu: 44.5% | epoch: 1 | remaining: 116s    
step 00491 (61.2%) | loss: 3.091662 | lrm: 0.65 | dt: 416ms | tok/sec: 1,259,488 | mfu: 50.1% | epoch: 1 | remaining: 116s    
step 00492 (61.3%) | loss: 3.097961 | lrm: 0.64 | dt: 500ms | tok/sec: 1,047,803 | mfu: 41.6% | epoch: 1 | remaining: 115s    
step 00493 (61.5%) | loss: 3.102082 | lrm: 0.64 | dt: 478ms | tok/sec: 1,095,983 | mfu: 43.6% | epoch: 1 | remaining: 115s    
step 00494 (61.7%) | loss: 3.102841 | lrm: 0.64 | dt: 443ms | tok/sec: 1,183,899 | mfu: 47.0% | epoch: 1 | remaining: 115s    
step 00495 (61.8%) | loss: 3.100938 | lrm: 0.64 | dt: 449ms | tok/sec: 1,168,074 | mfu: 46.4% | epoch: 1 | remaining: 114s    
step 00496 (62.0%) | loss: 3.098993 | lrm: 0.63 | dt: 399ms | tok/sec: 1,313,238 | mfu: 52.2% | epoch: 1 | remaining: 114s    
step 00497 (62.1%) | loss: 3.097749 | lrm: 0.63 | dt: 493ms | tok/sec: 1,063,636 | mfu: 42.3% | epoch: 1 | remaining: 113s    
step 00498 (62.3%) | loss: 3.095770 | lrm: 0.63 | dt: 460ms | tok/sec: 1,140,420 | mfu: 45.3% | epoch: 1 | remaining: 113s    
step 00499 (62.4%) | loss: 3.097986 | lrm: 0.63 | dt: 481ms | tok/sec: 1,090,866 | mfu: 43.3% | epoch: 1 | remaining: 112s    
step 00500 (62.6%) | loss: 3.102014 | lrm: 0.62 | dt: 511ms | tok/sec: 1,025,815 | mfu: 40.8% | epoch: 1 | remaining: 112s    
step 00501 (62.7%) | loss: 3.095785 | lrm: 0.62 | dt: 438ms | tok/sec: 1,196,004 | mfu: 47.5% | epoch: 1 | remaining: 111s    
step 00502 (62.9%) | loss: 3.091890 | lrm: 0.62 | dt: 479ms | tok/sec: 1,094,439 | mfu: 43.5% | epoch: 1 | remaining: 111s    
step 00503 (63.0%) | loss: 3.092858 | lrm: 0.62 | dt: 472ms | tok/sec: 1,111,381 | mfu: 44.2% | epoch: 1 | remaining: 110s    
step 00504 (63.2%) | loss: 3.089860 | lrm: 0.61 | dt: 486ms | tok/sec: 1,079,475 | mfu: 42.9% | epoch: 1 | remaining: 110s    
step 00505 (63.4%) | loss: 3.086255 | lrm: 0.61 | dt: 491ms | tok/sec: 1,067,317 | mfu: 42.4% | epoch: 1 | remaining: 109s    
step 00506 (63.5%) | loss: 3.084588 | lrm: 0.61 | dt: 447ms | tok/sec: 1,174,165 | mfu: 46.7% | epoch: 1 | remaining: 109s    
step 00507 (63.7%) | loss: 3.086653 | lrm: 0.61 | dt: 465ms | tok/sec: 1,126,881 | mfu: 44.8% | epoch: 1 | remaining: 108s    
step 00508 (63.8%) | loss: 3.086556 | lrm: 0.60 | dt: 483ms | tok/sec: 1,084,880 | mfu: 43.1% | epoch: 1 | remaining: 108s    
step 00509 (64.0%) | loss: 3.081966 | lrm: 0.60 | dt: 485ms | tok/sec: 1,080,221 | mfu: 42.9% | epoch: 1 | remaining: 108s    
step 00510 (64.2%) | loss: 3.081558 | lrm: 0.60 | dt: 479ms | tok/sec: 1,094,964 | mfu: 43.5% | epoch: 1 | remaining: 107s    
step 00511 (64.3%) | loss: 3.076084 | lrm: 0.59 | dt: 485ms | tok/sec: 1,080,752 | mfu: 42.9% | epoch: 1 | remaining: 107s    
step 00512 (64.5%) | loss: 3.078323 | lrm: 0.59 | dt: 456ms | tok/sec: 1,150,586 | mfu: 45.7% | epoch: 1 | remaining: 106s    
step 00513 (64.6%) | loss: 3.072949 | lrm: 0.59 | dt: 519ms | tok/sec: 1,009,987 | mfu: 40.1% | epoch: 1 | remaining: 106s    
step 00514 (64.8%) | loss: 3.068518 | lrm: 0.59 | dt: 468ms | tok/sec: 1,121,286 | mfu: 44.6% | epoch: 1 | remaining: 105s    
step 00515 (65.0%) | loss: 3.067943 | lrm: 0.58 | dt: 467ms | tok/sec: 1,123,677 | mfu: 44.7% | epoch: 1 | remaining: 105s    
step 00516 (65.1%) | loss: 3.070717 | lrm: 0.58 | dt: 425ms | tok/sec: 1,234,547 | mfu: 49.1% | epoch: 1 | remaining: 104s    
step 00517 (65.3%) | loss: 3.073688 | lrm: 0.58 | dt: 479ms | tok/sec: 1,094,809 | mfu: 43.5% | epoch: 1 | remaining: 104s    
step 00518 (65.4%) | loss: 3.072560 | lrm: 0.58 | dt: 439ms | tok/sec: 1,195,147 | mfu: 47.5% | epoch: 1 | remaining: 103s    
step 00519 (65.6%) | loss: 3.069796 | lrm: 0.57 | dt: 494ms | tok/sec: 1,061,872 | mfu: 42.2% | epoch: 1 | remaining: 103s    
step 00520 (65.7%) | loss: 3.070540 | lrm: 0.57 | dt: 479ms | tok/sec: 1,094,163 | mfu: 43.5% | epoch: 1 | remaining: 102s    
step 00521 (65.9%) | loss: 3.068762 | lrm: 0.57 | dt: 475ms | tok/sec: 1,103,072 | mfu: 43.8% | epoch: 1 | remaining: 102s    
step 00522 (66.0%) | loss: 3.067135 | lrm: 0.57 | dt: 493ms | tok/sec: 1,064,382 | mfu: 42.3% | epoch: 1 | remaining: 101s    
step 00523 (66.2%) | loss: 3.067704 | lrm: 0.56 | dt: 404ms | tok/sec: 1,299,173 | mfu: 51.6% | epoch: 1 | remaining: 101s    
step 00524 (66.3%) | loss: 3.066769 | lrm: 0.56 | dt: 464ms | tok/sec: 1,128,760 | mfu: 44.9% | epoch: 1 | remaining: 101s    
step 00525 (66.5%) | loss: 3.064678 | lrm: 0.56 | dt: 460ms | tok/sec: 1,139,683 | mfu: 45.3% | epoch: 1 | remaining: 100s    
step 00526 (66.7%) | loss: 3.060671 | lrm: 0.56 | dt: 467ms | tok/sec: 1,123,485 | mfu: 44.6% | epoch: 1 | remaining: 100s    
step 00527 (66.8%) | loss: 3.057668 | lrm: 0.55 | dt: 464ms | tok/sec: 1,129,507 | mfu: 44.9% | epoch: 1 | remaining: 99s    
step 00528 (67.0%) | loss: 3.054437 | lrm: 0.55 | dt: 490ms | tok/sec: 1,069,213 | mfu: 42.5% | epoch: 1 | remaining: 99s    
step 00529 (67.1%) | loss: 3.052985 | lrm: 0.55 | dt: 519ms | tok/sec: 1,010,525 | mfu: 40.2% | epoch: 1 | remaining: 98s    
step 00530 (67.3%) | loss: 3.052160 | lrm: 0.55 | dt: 461ms | tok/sec: 1,137,760 | mfu: 45.2% | epoch: 1 | remaining: 98s    
step 00531 (67.5%) | loss: 3.046652 | lrm: 0.54 | dt: 494ms | tok/sec: 1,062,183 | mfu: 42.2% | epoch: 1 | remaining: 97s    
step 00532 (67.6%) | loss: 3.042409 | lrm: 0.54 | dt: 437ms | tok/sec: 1,200,563 | mfu: 47.7% | epoch: 1 | remaining: 97s    
step 00533 (67.8%) | loss: 3.045980 | lrm: 0.54 | dt: 518ms | tok/sec: 1,012,059 | mfu: 40.2% | epoch: 1 | remaining: 96s    
step 00534 (67.9%) | loss: 3.041322 | lrm: 0.53 | dt: 450ms | tok/sec: 1,164,843 | mfu: 46.3% | epoch: 1 | remaining: 96s    
step 00535 (68.1%) | loss: 3.039768 | lrm: 0.53 | dt: 478ms | tok/sec: 1,097,945 | mfu: 43.6% | epoch: 1 | remaining: 95s    
step 00536 (68.2%) | loss: 3.034129 | lrm: 0.53 | dt: 482ms | tok/sec: 1,088,216 | mfu: 43.2% | epoch: 1 | remaining: 95s    
step 00537 (68.4%) | loss: 3.032341 | lrm: 0.53 | dt: 488ms | tok/sec: 1,074,892 | mfu: 42.7% | epoch: 1 | remaining: 94s    
step 00538 (68.6%) | loss: 3.036704 | lrm: 0.52 | dt: 474ms | tok/sec: 1,106,262 | mfu: 44.0% | epoch: 1 | remaining: 94s    
step 00539 (68.7%) | loss: 3.031948 | lrm: 0.52 | dt: 493ms | tok/sec: 1,063,189 | mfu: 42.2% | epoch: 1 | remaining: 93s    
step 00540 (68.9%) | loss: 3.032747 | lrm: 0.52 | dt: 442ms | tok/sec: 1,185,194 | mfu: 47.1% | epoch: 1 | remaining: 93s    
step 00541 (69.0%) | loss: 3.031558 | lrm: 0.52 | dt: 476ms | tok/sec: 1,102,159 | mfu: 43.8% | epoch: 1 | remaining: 92s    
step 00542 (69.2%) | loss: 3.028706 | lrm: 0.51 | dt: 500ms | tok/sec: 1,048,373 | mfu: 41.7% | epoch: 1 | remaining: 92s    
step 00543 (69.4%) | loss: 3.024569 | lrm: 0.51 | dt: 543ms | tok/sec: 965,221 | mfu: 38.4% | epoch: 1 | remaining: 91s    
step 00544 (69.5%) | loss: 3.022977 | lrm: 0.51 | dt: 435ms | tok/sec: 1,204,697 | mfu: 47.9% | epoch: 1 | remaining: 91s    
step 00545 (69.7%) | loss: 3.021539 | lrm: 0.51 | dt: 459ms | tok/sec: 1,143,335 | mfu: 45.4% | epoch: 1 | remaining: 90s    
step 00546 (69.8%) | loss: 3.022276 | lrm: 0.50 | dt: 509ms | tok/sec: 1,030,470 | mfu: 40.9% | epoch: 1 | remaining: 90s    
step 00547 (70.0%) | loss: 3.025007 | lrm: 0.50 | dt: 466ms | tok/sec: 1,124,744 | mfu: 44.7% | epoch: 1 | remaining: 90s    
step 00548 (70.2%) | loss: 3.026394 | lrm: 0.50 | dt: 463ms | tok/sec: 1,132,644 | mfu: 45.0% | epoch: 1 | remaining: 89s    
step 00549 (70.3%) | loss: 3.018160 | lrm: 0.49 | dt: 476ms | tok/sec: 1,101,133 | mfu: 43.8% | epoch: 1 | remaining: 89s    
step 00550 (70.5%) | loss: 3.017930 | lrm: 0.49 | dt: 485ms | tok/sec: 1,080,887 | mfu: 43.0% | epoch: 1 | remaining: 88s    
step 00551 (70.6%) | loss: 3.015740 | lrm: 0.49 | dt: 475ms | tok/sec: 1,104,742 | mfu: 43.9% | epoch: 1 | remaining: 88s    
step 00552 (70.8%) | loss: 3.012099 | lrm: 0.49 | dt: 556ms | tok/sec: 942,464 | mfu: 37.5% | epoch: 1 | remaining: 87s    
step 00553 (71.0%) | loss: 3.014500 | lrm: 0.48 | dt: 440ms | tok/sec: 1,192,273 | mfu: 47.4% | epoch: 1 | remaining: 87s    
step 00554 (71.1%) | loss: 3.018787 | lrm: 0.48 | dt: 516ms | tok/sec: 1,015,328 | mfu: 40.3% | epoch: 1 | remaining: 86s    
step 00555 (71.3%) | loss: 3.016829 | lrm: 0.48 | dt: 455ms | tok/sec: 1,152,184 | mfu: 45.8% | epoch: 1 | remaining: 86s    
step 00556 (71.5%) | loss: 3.017008 | lrm: 0.48 | dt: 525ms | tok/sec: 998,459 | mfu: 39.7% | epoch: 1 | remaining: 85s    
step 00557 (71.6%) | loss: 3.012401 | lrm: 0.47 | dt: 451ms | tok/sec: 1,161,618 | mfu: 46.2% | epoch: 1 | remaining: 85s    
step 00558 (71.8%) | loss: 3.009477 | lrm: 0.47 | dt: 491ms | tok/sec: 1,068,355 | mfu: 42.5% | epoch: 1 | remaining: 84s    
step 00559 (71.9%) | loss: 3.012251 | lrm: 0.47 | dt: 521ms | tok/sec: 1,007,250 | mfu: 40.0% | epoch: 1 | remaining: 84s    
step 00560 (72.1%) | loss: 3.008526 | lrm: 0.46 | dt: 474ms | tok/sec: 1,106,344 | mfu: 44.0% | epoch: 1 | remaining: 83s    
step 00561 (72.3%) | loss: 3.013089 | lrm: 0.46 | dt: 470ms | tok/sec: 1,115,647 | mfu: 44.3% | epoch: 1 | remaining: 83s    
step 00562 (72.4%) | loss: 3.010513 | lrm: 0.46 | dt: 434ms | tok/sec: 1,208,815 | mfu: 48.0% | epoch: 1 | remaining: 82s    
step 00563 (72.6%) | loss: 3.010701 | lrm: 0.46 | dt: 515ms | tok/sec: 1,017,728 | mfu: 40.4% | epoch: 1 | remaining: 82s    
step 00564 (72.7%) | loss: 3.016527 | lrm: 0.45 | dt: 430ms | tok/sec: 1,220,632 | mfu: 48.5% | epoch: 1 | remaining: 81s    
step 00565 (72.9%) | loss: 3.015473 | lrm: 0.45 | dt: 464ms | tok/sec: 1,130,073 | mfu: 44.9% | epoch: 1 | remaining: 81s    
step 00566 (73.0%) | loss: 3.016619 | lrm: 0.45 | dt: 503ms | tok/sec: 1,042,366 | mfu: 41.4% | epoch: 1 | remaining: 80s    
step 00567 (73.2%) | loss: 3.013324 | lrm: 0.45 | dt: 488ms | tok/sec: 1,075,342 | mfu: 42.7% | epoch: 1 | remaining: 80s    
step 00568 (73.4%) | loss: 3.013909 | lrm: 0.44 | dt: 435ms | tok/sec: 1,204,800 | mfu: 47.9% | epoch: 1 | remaining: 79s    
step 00569 (73.5%) | loss: 3.014204 | lrm: 0.44 | dt: 463ms | tok/sec: 1,132,438 | mfu: 45.0% | epoch: 1 | remaining: 79s    
step 00570 (73.7%) | loss: 3.013403 | lrm: 0.44 | dt: 474ms | tok/sec: 1,104,994 | mfu: 43.9% | epoch: 1 | remaining: 78s    
step 00571 (73.8%) | loss: 3.006873 | lrm: 0.44 | dt: 456ms | tok/sec: 1,149,681 | mfu: 45.7% | epoch: 1 | remaining: 78s    
step 00572 (74.0%) | loss: 3.002479 | lrm: 0.43 | dt: 443ms | tok/sec: 1,182,771 | mfu: 47.0% | epoch: 1 | remaining: 78s    
step 00573 (74.1%) | loss: 3.010305 | lrm: 0.43 | dt: 496ms | tok/sec: 1,056,997 | mfu: 42.0% | epoch: 1 | remaining: 77s    
step 00574 (74.3%) | loss: 3.012648 | lrm: 0.43 | dt: 477ms | tok/sec: 1,099,552 | mfu: 43.7% | epoch: 1 | remaining: 77s    
step 00575 (74.5%) | loss: 3.007861 | lrm: 0.43 | dt: 453ms | tok/sec: 1,156,490 | mfu: 46.0% | epoch: 1 | remaining: 76s    
step 00576 (74.6%) | loss: 3.009063 | lrm: 0.42 | dt: 455ms | tok/sec: 1,152,910 | mfu: 45.8% | epoch: 1 | remaining: 76s    
step 00577 (74.8%) | loss: 3.007552 | lrm: 0.42 | dt: 464ms | tok/sec: 1,129,209 | mfu: 44.9% | epoch: 1 | remaining: 75s    
step 00578 (74.9%) | loss: 3.000883 | lrm: 0.42 | dt: 425ms | tok/sec: 1,232,235 | mfu: 49.0% | epoch: 1 | remaining: 75s    
step 00579 (75.1%) | loss: 3.001758 | lrm: 0.42 | dt: 508ms | tok/sec: 1,033,025 | mfu: 41.1% | epoch: 1 | remaining: 74s    
step 00580 (75.2%) | loss: 3.001418 | lrm: 0.41 | dt: 482ms | tok/sec: 1,088,513 | mfu: 43.3% | epoch: 1 | remaining: 74s    
step 00581 (75.4%) | loss: 2.999014 | lrm: 0.41 | dt: 484ms | tok/sec: 1,082,453 | mfu: 43.0% | epoch: 1 | remaining: 73s    
step 00582 (75.5%) | loss: 2.998637 | lrm: 0.41 | dt: 499ms | tok/sec: 1,051,075 | mfu: 41.8% | epoch: 1 | remaining: 73s    
step 00583 (75.7%) | loss: 2.994389 | lrm: 0.40 | dt: 484ms | tok/sec: 1,082,328 | mfu: 43.0% | epoch: 1 | remaining: 72s    
step 00584 (75.9%) | loss: 2.993417 | lrm: 0.40 | dt: 536ms | tok/sec: 978,269 | mfu: 38.9% | epoch: 1 | remaining: 72s    
step 00585 (76.1%) | loss: 2.993785 | lrm: 0.40 | dt: 457ms | tok/sec: 1,146,844 | mfu: 45.6% | epoch: 1 | remaining: 71s    
step 00586 (76.2%) | loss: 2.992031 | lrm: 0.40 | dt: 474ms | tok/sec: 1,105,119 | mfu: 43.9% | epoch: 1 | remaining: 71s    
step 00587 (76.4%) | loss: 2.990828 | lrm: 0.39 | dt: 476ms | tok/sec: 1,101,476 | mfu: 43.8% | epoch: 1 | remaining: 70s    
step 00588 (76.5%) | loss: 2.984464 | lrm: 0.39 | dt: 471ms | tok/sec: 1,112,008 | mfu: 44.2% | epoch: 1 | remaining: 70s    
step 00589 (76.7%) | loss: 2.988208 | lrm: 0.39 | dt: 483ms | tok/sec: 1,085,288 | mfu: 43.1% | epoch: 1 | remaining: 69s    
step 00590 (76.8%) | loss: 2.990103 | lrm: 0.39 | dt: 503ms | tok/sec: 1,043,163 | mfu: 41.5% | epoch: 1 | remaining: 69s    
step 00591 (77.0%) | loss: 2.991533 | lrm: 0.38 | dt: 469ms | tok/sec: 1,118,719 | mfu: 44.5% | epoch: 1 | remaining: 69s    
step 00592 (77.2%) | loss: 2.986457 | lrm: 0.38 | dt: 495ms | tok/sec: 1,058,130 | mfu: 42.0% | epoch: 1 | remaining: 68s    
step 00593 (77.3%) | loss: 2.989460 | lrm: 0.38 | dt: 457ms | tok/sec: 1,147,159 | mfu: 45.6% | epoch: 1 | remaining: 68s    
step 00594 (77.5%) | loss: 2.990048 | lrm: 0.38 | dt: 450ms | tok/sec: 1,164,210 | mfu: 46.3% | epoch: 1 | remaining: 67s    
step 00595 (77.6%) | loss: 2.988370 | lrm: 0.37 | dt: 497ms | tok/sec: 1,054,140 | mfu: 41.9% | epoch: 1 | remaining: 67s    
step 00596 (77.8%) | loss: 2.993508 | lrm: 0.37 | dt: 486ms | tok/sec: 1,078,134 | mfu: 42.8% | epoch: 1 | remaining: 66s    
step 00597 (78.0%) | loss: 2.986023 | lrm: 0.37 | dt: 509ms | tok/sec: 1,029,031 | mfu: 40.9% | epoch: 1 | remaining: 66s    
step 00598 (78.1%) | loss: 2.982064 | lrm: 0.36 | dt: 489ms | tok/sec: 1,072,029 | mfu: 42.6% | epoch: 1 | remaining: 65s    
step 00599 (78.3%) | loss: 2.976925 | lrm: 0.36 | dt: 470ms | tok/sec: 1,115,768 | mfu: 44.3% | epoch: 1 | remaining: 65s    
step 00600 (78.5%) | loss: 2.976658 | lrm: 0.36 | dt: 496ms | tok/sec: 1,057,550 | mfu: 42.0% | epoch: 1 | remaining: 64s    
step 00601 (78.6%) | loss: 2.971814 | lrm: 0.36 | dt: 457ms | tok/sec: 1,146,659 | mfu: 45.6% | epoch: 1 | remaining: 64s    
step 00602 (78.8%) | loss: 2.970139 | lrm: 0.35 | dt: 481ms | tok/sec: 1,090,559 | mfu: 43.3% | epoch: 1 | remaining: 63s    
step 00603 (78.9%) | loss: 2.969212 | lrm: 0.35 | dt: 443ms | tok/sec: 1,184,234 | mfu: 47.1% | epoch: 1 | remaining: 63s    
step 00604 (79.1%) | loss: 2.971717 | lrm: 0.35 | dt: 498ms | tok/sec: 1,052,295 | mfu: 41.8% | epoch: 1 | remaining: 62s    
step 00605 (79.2%) | loss: 2.967942 | lrm: 0.35 | dt: 466ms | tok/sec: 1,126,097 | mfu: 44.7% | epoch: 1 | remaining: 62s    
step 00606 (79.4%) | loss: 2.971311 | lrm: 0.34 | dt: 486ms | tok/sec: 1,079,737 | mfu: 42.9% | epoch: 1 | remaining: 61s    
step 00607 (79.6%) | loss: 2.972978 | lrm: 0.34 | dt: 487ms | tok/sec: 1,076,174 | mfu: 42.8% | epoch: 1 | remaining: 61s    
step 00608 (79.7%) | loss: 2.970327 | lrm: 0.34 | dt: 452ms | tok/sec: 1,159,462 | mfu: 46.1% | epoch: 1 | remaining: 60s    
step 00609 (79.9%) | loss: 2.963996 | lrm: 0.34 | dt: 516ms | tok/sec: 1,016,583 | mfu: 40.4% | epoch: 1 | remaining: 60s    
step 00610 (80.0%) | loss: 2.966510 | lrm: 0.33 | dt: 475ms | tok/sec: 1,104,668 | mfu: 43.9% | epoch: 1 | remaining: 59s    
step 00611 (80.2%) | loss: 2.968323 | lrm: 0.33 | dt: 487ms | tok/sec: 1,076,687 | mfu: 42.8% | epoch: 1 | remaining: 59s    
step 00612 (80.4%) | loss: 2.965618 | lrm: 0.33 | dt: 475ms | tok/sec: 1,104,375 | mfu: 43.9% | epoch: 1 | remaining: 58s    
step 00613 (80.5%) | loss: 2.964391 | lrm: 0.32 | dt: 514ms | tok/sec: 1,020,804 | mfu: 40.6% | epoch: 1 | remaining: 58s    
step 00614 (80.7%) | loss: 2.958729 | lrm: 0.32 | dt: 555ms | tok/sec: 944,267 | mfu: 37.5% | epoch: 1 | remaining: 57s    
step 00615 (80.9%) | loss: 2.957298 | lrm: 0.32 | dt: 494ms | tok/sec: 1,061,647 | mfu: 42.2% | epoch: 1 | remaining: 57s    
step 00616 (81.0%) | loss: 2.956140 | lrm: 0.32 | dt: 544ms | tok/sec: 963,359 | mfu: 38.3% | epoch: 1 | remaining: 56s    
step 00617 (81.2%) | loss: 2.954803 | lrm: 0.31 | dt: 537ms | tok/sec: 975,421 | mfu: 38.8% | epoch: 1 | remaining: 56s    
step 00618 (81.4%) | loss: 2.959357 | lrm: 0.31 | dt: 481ms | tok/sec: 1,089,171 | mfu: 43.3% | epoch: 1 | remaining: 55s    
step 00619 (81.6%) | loss: 2.956361 | lrm: 0.31 | dt: 522ms | tok/sec: 1,004,715 | mfu: 39.9% | epoch: 1 | remaining: 55s    
